time(ms) Voltage(mV) ITo(pA/pF)
21492.980000 -8.000583e+01 5.959849e-08
21494.020000 -8.000506e+01 6.008525e-08
21495.060000 -8.000422e+01 6.059402e-08
21496.100000 -8.000421e+01 6.107406e-08
21497.130000 -8.000428e+01 6.155095e-08
21498.170000 -8.000441e+01 6.203313e-08
21499.220000 -8.000453e+01 6.251721e-08
21500.250000 -8.000459e+01 6.299686e-08
21501.280000 -8.000468e+01 6.347991e-08
21502.330000 -8.000478e+01 6.397099e-08
21503.360000 -8.000485e+01 6.445521e-08
21504.390000 -8.000492e+01 6.494475e-08
21505.440000 -8.000503e+01 6.544087e-08
21506.470000 -8.000508e+01 6.593132e-08
21507.510000 -8.000515e+01 6.642561e-08
21508.550000 -8.000521e+01 6.692247e-08
21509.590000 -8.000528e+01 6.742043e-08
21510.630000 -8.000534e+01 6.792089e-08
21511.660000 -8.000540e+01 6.841943e-08
21512.700000 -8.000546e+01 6.892275e-08
21513.740000 -8.000552e+01 6.942854e-08
21514.770000 -8.000557e+01 6.993233e-08
21515.810000 -8.000562e+01 7.044163e-08
21516.850000 -8.000568e+01 7.095217e-08
21517.890000 -8.000571e+01 7.146164e-08
21518.920000 -8.000576e+01 7.197231e-08
21519.960000 -8.000581e+01 7.248853e-08
21521.010000 -8.000586e+01 7.300608e-08
21522.040000 -8.000447e+01 7.356173e-08
21523.070000 -8.000418e+01 7.409530e-08
21524.120000 -8.000425e+01 7.462012e-08
21525.150000 -8.000436e+01 7.514131e-08
21526.190000 -8.000444e+01 7.566259e-08
21527.230000 -8.000456e+01 7.618983e-08
21528.260000 -8.000464e+01 7.671462e-08
21529.310000 -8.000474e+01 7.724288e-08
21530.340000 -8.000481e+01 7.777113e-08
21531.380000 -8.000489e+01 7.830011e-08
21532.420000 -8.000497e+01 7.883468e-08
21533.450000 -8.000504e+01 7.936415e-08
21534.490000 -8.000510e+01 7.989914e-08
21535.530000 -8.000519e+01 8.043805e-08
21536.560000 -8.000525e+01 8.097240e-08
21537.600000 -8.000531e+01 8.151241e-08
21538.650000 -8.000539e+01 8.205657e-08
21539.680000 -8.000543e+01 8.259663e-08
21540.710000 -8.000548e+01 8.313755e-08
21541.750000 -8.000554e+01 8.368410e-08
21542.790000 -8.000560e+01 8.423164e-08
21543.830000 -8.000564e+01 8.477797e-08
21544.860000 -8.000569e+01 8.532523e-08
21545.900000 -8.000573e+01 8.587818e-08
21546.950000 -8.000579e+01 8.643220e-08
21547.980000 -8.000583e+01 8.698415e-08
21549.020000 -8.000506e+01 8.755819e-08
21550.060000 -8.000422e+01 8.816297e-08
21551.100000 -8.000421e+01 8.872565e-08
21552.130000 -8.000428e+01 8.928304e-08
21553.170000 -8.000441e+01 8.984570e-08
21554.210000 -8.000450e+01 9.040841e-08
21555.240000 -8.000459e+01 9.096879e-08
21556.280000 -8.000467e+01 9.153190e-08
21557.330000 -8.000478e+01 9.210135e-08
21558.350000 -8.000485e+01 9.266346e-08
21559.390000 -8.000492e+01 9.323127e-08
21560.440000 -8.000503e+01 9.380585e-08
21561.470000 -8.000508e+01 9.437367e-08
21562.510000 -8.000515e+01 9.494519e-08
21563.550000 -8.000521e+01 9.551918e-08
21564.580000 -8.000528e+01 9.609380e-08
21565.620000 -8.000534e+01 9.667083e-08
21566.660000 -8.000540e+01 9.724509e-08
21567.700000 -8.000545e+01 9.782508e-08
21568.740000 -8.000552e+01 9.840578e-08
21569.760000 -8.000555e+01 9.898160e-08
21570.800000 -8.000561e+01 9.956523e-08
21571.840000 -8.000567e+01 1.001503e-07
21572.880000 -8.000571e+01 1.007339e-07
21573.910000 -8.000575e+01 1.013182e-07
21574.960000 -8.000580e+01 1.019084e-07
21575.990000 -8.000584e+01 1.024956e-07
21577.020000 -8.000506e+01 1.031040e-07
21578.060000 -8.000422e+01 1.037520e-07
21579.100000 -8.000421e+01 1.043504e-07
21580.130000 -8.000428e+01 1.049424e-07
21581.170000 -8.000441e+01 1.055395e-07
21582.220000 -8.000453e+01 1.061379e-07
21583.250000 -8.000459e+01 1.067304e-07
21584.280000 -8.000468e+01 1.073261e-07
21585.330000 -8.000478e+01 1.079306e-07
21586.360000 -8.000485e+01 1.085261e-07
21587.390000 -8.000492e+01 1.091273e-07
21588.440000 -8.000503e+01 1.097352e-07
21589.470000 -8.000508e+01 1.103359e-07
21590.510000 -8.000515e+01 1.109402e-07
21591.550000 -8.000521e+01 1.115470e-07
21592.590000 -8.000528e+01 1.121540e-07
21593.630000 -8.000536e+01 1.127660e-07
21594.660000 -8.000540e+01 1.133697e-07
21595.700000 -8.000546e+01 1.139809e-07
21596.740000 -8.000552e+01 1.145944e-07
21597.770000 -8.000557e+01 1.152047e-07
21598.810000 -8.000562e+01 1.158208e-07
21599.850000 -8.000568e+01 1.164374e-07
21600.890000 -8.000572e+01 1.170523e-07
21601.920000 -8.000576e+01 1.176677e-07
21602.960000 -8.000581e+01 1.182889e-07
21604.010000 -8.000586e+01 1.189108e-07
21605.040000 -8.000447e+01 1.195953e-07
21606.070000 -8.000418e+01 1.202420e-07
21607.120000 -8.000425e+01 1.208711e-07
21608.150000 -8.000436e+01 1.214943e-07
21609.190000 -8.000444e+01 1.221170e-07
21610.230000 -8.000456e+01 1.227455e-07
21611.270000 -8.000464e+01 1.233707e-07
21612.310000 -8.000474e+01 1.239990e-07
21613.340000 -8.000481e+01 1.246267e-07
21614.380000 -8.000489e+01 1.252545e-07
21615.420000 -8.000497e+01 1.258880e-07
21616.450000 -8.000504e+01 1.265149e-07
21617.490000 -8.000511e+01 1.271463e-07
21618.530000 -8.000519e+01 1.277837e-07
21619.560000 -8.000525e+01 1.284143e-07
21620.600000 -8.000531e+01 1.290507e-07
21621.650000 -8.000539e+01 1.296909e-07
21622.680000 -8.000543e+01 1.303260e-07
21623.710000 -8.000548e+01 1.309613e-07
21624.750000 -8.000554e+01 1.316024e-07
21625.790000 -8.000560e+01 1.322439e-07
21626.830000 -8.000564e+01 1.328835e-07
21627.860000 -8.000569e+01 1.335233e-07
21628.900000 -8.000573e+01 1.341691e-07
21629.950000 -8.000579e+01 1.348152e-07
21630.980000 -8.000583e+01 1.354584e-07
21632.020000 -8.000506e+01 1.361335e-07
21633.060000 -8.000422e+01 1.368548e-07
21634.100000 -8.000421e+01 1.375107e-07
21635.130000 -8.000428e+01 1.381578e-07
21636.170000 -8.000441e+01 1.388096e-07
21637.210000 -8.000450e+01 1.394609e-07
21638.240000 -8.000459e+01 1.401089e-07
21639.280000 -8.000467e+01 1.407593e-07
21640.330000 -8.000478e+01 1.414160e-07
21641.350000 -8.000485e+01 1.420640e-07
21642.390000 -8.000492e+01 1.427178e-07
21643.440000 -8.000503e+01 1.433782e-07
21644.470000 -8.000508e+01 1.440309e-07
21645.510000 -8.000515e+01 1.446868e-07
21646.550000 -8.000521e+01 1.453450e-07
21647.590000 -8.000528e+01 1.460031e-07
21648.620000 -8.000534e+01 1.466635e-07
21649.660000 -8.000540e+01 1.473201e-07
21650.700000 -8.000545e+01 1.479825e-07
21651.740000 -8.000552e+01 1.486450e-07
21652.770000 -8.000557e+01 1.493045e-07
21653.810000 -8.000562e+01 1.499701e-07
21654.850000 -8.000568e+01 1.506358e-07
21655.890000 -8.000572e+01 1.512994e-07
21656.920000 -8.000576e+01 1.519630e-07
21657.960000 -8.000581e+01 1.526326e-07
21659.010000 -8.000586e+01 1.533024e-07
21660.040000 -8.000447e+01 1.540532e-07
21661.070000 -8.000419e+01 1.547548e-07
21662.110000 -8.000425e+01 1.554321e-07
21663.150000 -8.000433e+01 1.561003e-07
21664.180000 -8.000442e+01 1.567675e-07
21665.220000 -8.000455e+01 1.574416e-07
21666.260000 -8.000462e+01 1.581122e-07
21667.300000 -8.000473e+01 1.587855e-07
21668.330000 -8.000480e+01 1.594581e-07
21669.360000 -8.000487e+01 1.601269e-07
21670.410000 -8.000495e+01 1.608047e-07
21671.440000 -8.000503e+01 1.614788e-07
21672.470000 -8.000508e+01 1.621517e-07
21673.510000 -8.000515e+01 1.628276e-07
21674.550000 -8.000521e+01 1.635058e-07
21675.590000 -8.000528e+01 1.641836e-07
21676.630000 -8.000536e+01 1.648660e-07
21677.660000 -8.000540e+01 1.655395e-07
21678.700000 -8.000546e+01 1.662202e-07
21679.740000 -8.000552e+01 1.669029e-07
21680.770000 -8.000557e+01 1.675816e-07
21681.810000 -8.000562e+01 1.682661e-07
21682.850000 -8.000568e+01 1.689505e-07
21683.890000 -8.000572e+01 1.696328e-07
21684.920000 -8.000576e+01 1.703149e-07
21685.970000 -8.000581e+01 1.710029e-07
21687.010000 -8.000586e+01 1.716909e-07
21688.040000 -8.000447e+01 1.724700e-07
21689.070000 -8.000418e+01 1.731934e-07
21690.120000 -8.000425e+01 1.738888e-07
21691.150000 -8.000436e+01 1.745761e-07
21692.190000 -8.000444e+01 1.752623e-07
21693.230000 -8.000456e+01 1.759538e-07
21694.270000 -8.000464e+01 1.766416e-07
21695.310000 -8.000474e+01 1.773319e-07
21696.340000 -8.000481e+01 1.780214e-07
21697.380000 -8.000489e+01 1.787101e-07
21698.420000 -8.000497e+01 1.794046e-07
21699.450000 -8.000504e+01 1.800916e-07
21700.490000 -8.000511e+01 1.807827e-07
21701.530000 -8.000519e+01 1.814797e-07
21702.560000 -8.000525e+01 1.821691e-07
21703.600000 -8.000531e+01 1.828642e-07
21704.650000 -8.000539e+01 1.835624e-07
21705.680000 -8.000543e+01 1.842554e-07
21706.710000 -8.000548e+01 1.849478e-07
21707.750000 -8.000554e+01 1.856459e-07
21708.790000 -8.000560e+01 1.863437e-07
21709.830000 -8.000564e+01 1.870395e-07
21710.860000 -8.000569e+01 1.877348e-07
21711.900000 -8.000574e+01 1.884348e-07
21712.950000 -8.000579e+01 1.891368e-07
21713.980000 -8.000583e+01 1.898343e-07
21715.020000 -8.000506e+01 1.905744e-07
21716.060000 -8.000422e+01 1.913780e-07
21717.100000 -8.000421e+01 1.920907e-07
21718.130000 -8.000428e+01 1.927907e-07
21719.170000 -8.000441e+01 1.934945e-07
21720.210000 -8.000450e+01 1.941974e-07
21721.240000 -8.000459e+01 1.948963e-07
21722.280000 -8.000467e+01 1.955975e-07
21723.330000 -8.000478e+01 1.963042e-07
21724.350000 -8.000485e+01 1.970018e-07
21725.390000 -8.000492e+01 1.977050e-07
21726.440000 -8.000503e+01 1.984142e-07
21727.470000 -8.000508e+01 1.991155e-07
21728.510000 -8.000515e+01 1.998193e-07
21729.550000 -8.000521e+01 2.005253e-07
21730.590000 -8.000528e+01 2.012305e-07
21731.620000 -8.000534e+01 2.019379e-07
21732.660000 -8.000540e+01 2.026408e-07
21733.700000 -8.000545e+01 2.033494e-07
21734.740000 -8.000552e+01 2.040574e-07
21735.770000 -8.000557e+01 2.047620e-07
21736.810000 -8.000562e+01 2.054726e-07
21737.850000 -8.000568e+01 2.061826e-07
21738.890000 -8.000572e+01 2.068904e-07
21739.920000 -8.000576e+01 2.075976e-07
21740.960000 -8.000581e+01 2.083107e-07
21742.010000 -8.000586e+01 2.090233e-07
21743.040000 -8.000447e+01 2.098475e-07
21744.070000 -8.000419e+01 2.106030e-07
21745.110000 -8.000425e+01 2.113241e-07
21746.150000 -8.000436e+01 2.120346e-07
21747.180000 -8.000444e+01 2.127440e-07
21748.230000 -8.000456e+01 2.134584e-07
21749.260000 -8.000464e+01 2.141689e-07
21750.300000 -8.000474e+01 2.148815e-07
21751.340000 -8.000481e+01 2.155932e-07
21752.380000 -8.000489e+01 2.163037e-07
21753.420000 -8.000497e+01 2.170198e-07
21754.450000 -8.000504e+01 2.177282e-07
21755.490000 -8.000510e+01 2.184420e-07
21756.530000 -8.000519e+01 2.191583e-07
21757.560000 -8.000523e+01 2.198663e-07
21758.590000 -8.000530e+01 2.205802e-07
21759.640000 -8.000537e+01 2.212982e-07
21760.670000 -8.000542e+01 2.220111e-07
21761.710000 -8.000547e+01 2.227230e-07
21762.750000 -8.000553e+01 2.234406e-07
21763.780000 -8.000558e+01 2.241536e-07
21764.810000 -8.000562e+01 2.248683e-07
21765.850000 -8.000568e+01 2.255861e-07
21766.890000 -8.000572e+01 2.263018e-07
21767.920000 -8.000576e+01 2.270166e-07
21768.970000 -8.000581e+01 2.277373e-07
21770.010000 -8.000586e+01 2.284572e-07
21771.040000 -8.000437e+01 2.293166e-07
21772.070000 -8.000418e+01 2.300669e-07
21773.120000 -8.000425e+01 2.307947e-07
21774.150000 -8.000436e+01 2.315125e-07
21775.190000 -8.000444e+01 2.322288e-07
21776.230000 -8.000456e+01 2.329496e-07
21777.270000 -8.000464e+01 2.336667e-07
21778.310000 -8.000474e+01 2.343855e-07
21779.340000 -8.000481e+01 2.351035e-07
21780.380000 -8.000489e+01 2.358201e-07
21781.420000 -8.000497e+01 2.365422e-07
21782.450000 -8.000504e+01 2.372565e-07
21783.490000 -8.000511e+01 2.379742e-07
21784.530000 -8.000519e+01 2.386978e-07
21785.560000 -8.000525e+01 2.394133e-07
21786.600000 -8.000531e+01 2.401343e-07
21787.650000 -8.000539e+01 2.408577e-07
21788.680000 -8.000543e+01 2.415760e-07
21789.710000 -8.000548e+01 2.422931e-07
21790.750000 -8.000554e+01 2.430158e-07
21791.800000 -8.000560e+01 2.437375e-07
21792.830000 -8.000564e+01 2.444573e-07
21793.860000 -8.000569e+01 2.451759e-07
21794.900000 -8.000574e+01 2.458988e-07
21795.950000 -8.000579e+01 2.466236e-07
21796.980000 -8.000583e+01 2.473435e-07
21798.020000 -8.000506e+01 2.481173e-07
21799.060000 -8.000422e+01 2.489730e-07
21800.100000 -8.000421e+01 2.497109e-07
21801.130000 -8.000428e+01 2.504324e-07
21802.170000 -8.000441e+01 2.511564e-07
21803.210000 -8.000450e+01 2.518794e-07
21804.240000 -8.000459e+01 2.525979e-07
21805.280000 -8.000468e+01 2.533164e-07
21806.330000 -8.000478e+01 2.540434e-07
21807.350000 -8.000485e+01 2.547598e-07
21808.390000 -8.000492e+01 2.554815e-07
21809.440000 -8.000503e+01 2.562080e-07
21810.470000 -8.000508e+01 2.569271e-07
21811.510000 -8.000515e+01 2.576480e-07
21812.550000 -8.000521e+01 2.583710e-07
21813.590000 -8.000528e+01 2.590926e-07
21814.630000 -8.000534e+01 2.598162e-07
21815.660000 -8.000540e+01 2.605350e-07
21816.700000 -8.000545e+01 2.612593e-07
21817.740000 -8.000552e+01 2.619823e-07
21818.770000 -8.000557e+01 2.627019e-07
21819.810000 -8.000562e+01 2.634272e-07
21820.850000 -8.000568e+01 2.641513e-07
21821.890000 -8.000572e+01 2.648734e-07
21822.920000 -8.000576e+01 2.655943e-07
21823.960000 -8.000581e+01 2.663208e-07
21825.010000 -8.000586e+01 2.670463e-07
21826.040000 -8.000447e+01 2.679155e-07
21827.070000 -8.000419e+01 2.686959e-07
21828.120000 -8.000425e+01 2.694311e-07
21829.150000 -8.000436e+01 2.701532e-07
21830.190000 -8.000444e+01 2.708741e-07
21831.230000 -8.000456e+01 2.715988e-07
21832.260000 -8.000464e+01 2.723201e-07
21833.300000 -8.000474e+01 2.730425e-07
21834.340000 -8.000481e+01 2.737642e-07
21835.380000 -8.000489e+01 2.744842e-07
21836.420000 -8.000497e+01 2.752094e-07
21837.450000 -8.000504e+01 2.759268e-07
21838.490000 -8.000510e+01 2.766494e-07
21839.530000 -8.000519e+01 2.773735e-07
21840.560000 -8.000525e+01 2.780913e-07
21841.600000 -8.000531e+01 2.788146e-07
21842.650000 -8.000539e+01 2.795397e-07
21843.680000 -8.000543e+01 2.802602e-07
21844.710000 -8.000548e+01 2.809790e-07
21845.750000 -8.000554e+01 2.817033e-07
21846.790000 -8.000560e+01 2.824261e-07
21847.830000 -8.000564e+01 2.831472e-07
21848.860000 -8.000569e+01 2.838669e-07
21849.900000 -8.000573e+01 2.845920e-07
21850.950000 -8.000579e+01 2.853159e-07
21851.970000 -8.000582e+01 2.860338e-07
21853.010000 -8.000540e+01 2.867582e-07
21854.050000 -8.000425e+01 2.876836e-07
21855.090000 -8.000420e+01 2.884310e-07
21856.120000 -8.000427e+01 2.891533e-07
21857.160000 -8.000437e+01 2.898740e-07
21858.200000 -8.000447e+01 2.905961e-07
21859.230000 -8.000456e+01 2.913136e-07
21860.270000 -8.000464e+01 2.920330e-07
21861.310000 -8.000474e+01 2.927534e-07
21862.340000 -8.000481e+01 2.934731e-07
21863.380000 -8.000489e+01 2.941910e-07
21864.430000 -8.000500e+01 2.949145e-07
21865.450000 -8.000504e+01 2.956287e-07
21866.490000 -8.000511e+01 2.963470e-07
21867.530000 -8.000519e+01 2.970704e-07
21868.560000 -8.000525e+01 2.977860e-07
21869.600000 -8.000531e+01 2.985066e-07
21870.650000 -8.000539e+01 2.992289e-07
21871.680000 -8.000543e+01 2.999466e-07
21872.710000 -8.000548e+01 3.006626e-07
21873.750000 -8.000554e+01 3.013839e-07
21874.800000 -8.000560e+01 3.021036e-07
21875.830000 -8.000564e+01 3.028217e-07
21876.860000 -8.000569e+01 3.035382e-07
21877.910000 -8.000574e+01 3.042583e-07
21878.950000 -8.000579e+01 3.049804e-07
21879.980000 -8.000583e+01 3.056973e-07
21881.020000 -8.000506e+01 3.064797e-07
21882.060000 -8.000422e+01 3.073625e-07
21883.100000 -8.000421e+01 3.081007e-07
21884.130000 -8.000428e+01 3.088187e-07
21885.170000 -8.000441e+01 3.095379e-07
21886.210000 -8.000450e+01 3.102560e-07
21887.240000 -8.000459e+01 3.109694e-07
21888.280000 -8.000468e+01 3.116825e-07
21889.330000 -8.000478e+01 3.124033e-07
21890.350000 -8.000485e+01 3.131141e-07
21891.390000 -8.000492e+01 3.138296e-07
21892.440000 -8.000503e+01 3.145488e-07
21893.470000 -8.000508e+01 3.152617e-07
21894.510000 -8.000515e+01 3.159754e-07
21895.550000 -8.000521e+01 3.166912e-07
21896.590000 -8.000528e+01 3.174051e-07
21897.630000 -8.000534e+01 3.181211e-07
21898.660000 -8.000540e+01 3.188321e-07
21899.700000 -8.000546e+01 3.195461e-07
21900.740000 -8.000552e+01 3.202623e-07
21901.770000 -8.000557e+01 3.209735e-07
21902.810000 -8.000562e+01 3.216899e-07
21903.850000 -8.000568e+01 3.224046e-07
21904.890000 -8.000572e+01 3.231176e-07
21905.920000 -8.000576e+01 3.238291e-07
21906.960000 -8.000581e+01 3.245457e-07
21908.010000 -8.000586e+01 3.252609e-07
21909.040000 -8.000447e+01 3.261522e-07
21910.070000 -8.000419e+01 3.269346e-07
21911.120000 -8.000425e+01 3.276609e-07
21912.150000 -8.000436e+01 3.283718e-07
21913.190000 -8.000444e+01 3.290815e-07
21914.230000 -8.000456e+01 3.297940e-07
21915.260000 -8.000464e+01 3.305035e-07
21916.300000 -8.000474e+01 3.312133e-07
21917.340000 -8.000481e+01 3.319227e-07
21918.380000 -8.000489e+01 3.326299e-07
21919.420000 -8.000497e+01 3.333418e-07
21920.450000 -8.000504e+01 3.340463e-07
21921.490000 -8.000510e+01 3.347555e-07
21922.530000 -8.000519e+01 3.354654e-07
21923.560000 -8.000525e+01 3.361695e-07
21924.600000 -8.000531e+01 3.368787e-07
21925.650000 -8.000539e+01 3.375889e-07
21926.680000 -8.000543e+01 3.382952e-07
21927.710000 -8.000548e+01 3.389995e-07
21928.750000 -8.000554e+01 3.397087e-07
21929.790000 -8.000560e+01 3.404162e-07
21930.830000 -8.000564e+01 3.411223e-07
21931.860000 -8.000569e+01 3.418265e-07
21932.900000 -8.000573e+01 3.425358e-07
21933.950000 -8.000579e+01 3.432434e-07
21934.980000 -8.000583e+01 3.439475e-07
21936.020000 -8.000506e+01 3.447247e-07
21937.060000 -8.000422e+01 3.456146e-07
21938.100000 -8.000421e+01 3.463423e-07
21939.130000 -8.000428e+01 3.470475e-07
21940.170000 -8.000441e+01 3.477529e-07
21941.210000 -8.000450e+01 3.484572e-07
21942.240000 -8.000459e+01 3.491569e-07
21943.280000 -8.000467e+01 3.498585e-07
21944.330000 -8.000478e+01 3.505626e-07
21945.350000 -8.000483e+01 3.512592e-07
21946.380000 -8.000491e+01 3.519582e-07
21947.430000 -8.000501e+01 3.526618e-07
21948.460000 -8.000507e+01 3.533603e-07
21949.500000 -8.000514e+01 3.540591e-07
21950.540000 -8.000520e+01 3.547600e-07
21951.570000 -8.000526e+01 3.554560e-07
21952.610000 -8.000532e+01 3.561567e-07
21953.650000 -8.000539e+01 3.568553e-07
21954.680000 -8.000543e+01 3.575531e-07
21955.710000 -8.000548e+01 3.582487e-07
21956.760000 -8.000554e+01 3.589492e-07
21957.800000 -8.000560e+01 3.596476e-07
21958.840000 -8.000566e+01 3.603460e-07
21959.860000 -8.000569e+01 3.610401e-07
21960.910000 -8.000574e+01 3.617386e-07
21961.950000 -8.000579e+01 3.624389e-07
21962.980000 -8.000583e+01 3.631341e-07
21964.020000 -8.000506e+01 3.639060e-07
21965.060000 -8.000422e+01 3.647967e-07
21966.100000 -8.000421e+01 3.655165e-07
21967.130000 -8.000428e+01 3.662126e-07
21968.170000 -8.000441e+01 3.669084e-07
21969.210000 -8.000450e+01 3.676031e-07
21970.250000 -8.000459e+01 3.682933e-07
21971.280000 -8.000468e+01 3.689828e-07
21972.330000 -8.000478e+01 3.696790e-07
21973.360000 -8.000485e+01 3.703663e-07
21974.390000 -8.000492e+01 3.710578e-07
21975.440000 -8.000503e+01 3.717515e-07
21976.470000 -8.000508e+01 3.724404e-07
21977.510000 -8.000515e+01 3.731292e-07
21978.550000 -8.000521e+01 3.738202e-07
21979.590000 -8.000528e+01 3.745088e-07
21980.630000 -8.000534e+01 3.751995e-07
21981.660000 -8.000540e+01 3.758853e-07
21982.700000 -8.000546e+01 3.765734e-07
21983.740000 -8.000552e+01 3.772638e-07
21984.770000 -8.000557e+01 3.779492e-07
21985.810000 -8.000562e+01 3.786394e-07
21986.850000 -8.000568e+01 3.793276e-07
21987.890000 -8.000572e+01 3.800147e-07
21988.920000 -8.000576e+01 3.806997e-07
21989.960000 -8.000581e+01 3.813896e-07
21991.010000 -8.000586e+01 3.820775e-07
21992.040000 -8.000447e+01 3.829736e-07
21993.070000 -8.000418e+01 3.837430e-07
21994.120000 -8.000425e+01 3.844411e-07
21995.150000 -8.000436e+01 3.851250e-07
21996.190000 -8.000444e+01 3.858072e-07
21997.230000 -8.000456e+01 3.864908e-07
21998.260000 -8.000464e+01 3.871723e-07
21999.300000 -8.000474e+01 3.878533e-07
22000.340000 -8.000481e+01 3.885342e-07
22001.380000 -8.000489e+01 3.892126e-07
22002.420000 -8.000497e+01 3.898952e-07
22003.450000 -8.000504e+01 3.905710e-07
22004.490000 -8.000510e+01 3.912510e-07
22005.530000 -8.000519e+01 3.919308e-07
22006.560000 -8.000525e+01 3.926056e-07
22007.600000 -8.000531e+01 3.932851e-07
22008.650000 -8.000539e+01 3.939646e-07
22009.680000 -8.000543e+01 3.946414e-07
22010.710000 -8.000548e+01 3.953158e-07
22011.750000 -8.000554e+01 3.959947e-07
22012.790000 -8.000560e+01 3.966714e-07
22013.830000 -8.000564e+01 3.973473e-07
22014.860000 -8.000569e+01 3.980210e-07
22015.900000 -8.000573e+01 3.986994e-07
22016.950000 -8.000579e+01 3.993757e-07
22017.980000 -8.000583e+01 4.000488e-07
22019.020000 -8.000506e+01 4.008060e-07
22020.060000 -8.000422e+01 4.016938e-07
22021.100000 -8.000421e+01 4.023940e-07
22022.130000 -8.000428e+01 4.030682e-07
22023.170000 -8.000441e+01 4.037411e-07
22024.210000 -8.000450e+01 4.044131e-07
22025.240000 -8.000459e+01 4.050806e-07
22026.280000 -8.000467e+01 4.057500e-07
22027.330000 -8.000478e+01 4.064205e-07
22028.350000 -8.000485e+01 4.070846e-07
22029.390000 -8.000492e+01 4.077530e-07
22030.440000 -8.000503e+01 4.084227e-07
22031.470000 -8.000508e+01 4.090887e-07
22032.510000 -8.000515e+01 4.097540e-07
22033.550000 -8.000521e+01 4.104215e-07
22034.580000 -8.000528e+01 4.110864e-07
22035.620000 -8.000534e+01 4.117534e-07
22036.660000 -8.000540e+01 4.124157e-07
22037.700000 -8.000545e+01 4.130824e-07
22038.740000 -8.000552e+01 4.137466e-07
22039.760000 -8.000555e+01 4.144081e-07
22040.800000 -8.000561e+01 4.150719e-07
22041.840000 -8.000567e+01 4.157355e-07
22042.880000 -8.000571e+01 4.163986e-07
22043.910000 -8.000575e+01 4.170595e-07
22044.960000 -8.000580e+01 4.177249e-07
22045.990000 -8.000584e+01 4.183854e-07
22047.020000 -8.000506e+01 4.191305e-07
22048.060000 -8.000422e+01 4.200149e-07
22049.100000 -8.000421e+01 4.207033e-07
22050.130000 -8.000428e+01 4.213647e-07
22051.170000 -8.000441e+01 4.220243e-07
22052.220000 -8.000453e+01 4.226820e-07
22053.250000 -8.000459e+01 4.233368e-07
22054.280000 -8.000468e+01 4.239907e-07
22055.330000 -8.000478e+01 4.246499e-07
22056.360000 -8.000485e+01 4.253012e-07
22057.390000 -8.000492e+01 4.259563e-07
22058.440000 -8.000503e+01 4.266122e-07
22059.470000 -8.000508e+01 4.272649e-07
22060.510000 -8.000515e+01 4.279167e-07
22061.550000 -8.000521e+01 4.285706e-07
22062.590000 -8.000528e+01 4.292219e-07
22063.630000 -8.000534e+01 4.298753e-07
22064.660000 -8.000540e+01 4.305241e-07
22065.700000 -8.000546e+01 4.311744e-07
22066.740000 -8.000552e+01 4.318272e-07
22067.770000 -8.000557e+01 4.324753e-07
22068.810000 -8.000562e+01 4.331276e-07
22069.850000 -8.000568e+01 4.337776e-07
22070.890000 -8.000572e+01 4.344272e-07
22071.920000 -8.000576e+01 4.350743e-07
22072.960000 -8.000581e+01 4.357259e-07
22074.010000 -8.000586e+01 4.363753e-07
22075.040000 -8.000447e+01 4.372633e-07
22076.070000 -8.000418e+01 4.380066e-07
22077.120000 -8.000425e+01 4.386672e-07
22078.150000 -8.000436e+01 4.393124e-07
22079.190000 -8.000444e+01 4.399560e-07
22080.230000 -8.000456e+01 4.405999e-07
22081.270000 -8.000464e+01 4.412424e-07
22082.310000 -8.000474e+01 4.418837e-07
22083.340000 -8.000481e+01 4.425254e-07
22084.380000 -8.000489e+01 4.431643e-07
22085.420000 -8.000497e+01 4.438068e-07
22086.450000 -8.000504e+01 4.444433e-07
22087.490000 -8.000511e+01 4.450807e-07
22088.530000 -8.000519e+01 4.457223e-07
22089.560000 -8.000525e+01 4.463577e-07
22090.600000 -8.000531e+01 4.469971e-07
22091.650000 -8.000539e+01 4.476356e-07
22092.680000 -8.000543e+01 4.482727e-07
22093.710000 -8.000548e+01 4.489069e-07
22094.750000 -8.000554e+01 4.495453e-07
22095.790000 -8.000560e+01 4.501811e-07
22096.830000 -8.000564e+01 4.508169e-07
22097.860000 -8.000569e+01 4.514501e-07
22098.900000 -8.000573e+01 4.520876e-07
22099.950000 -8.000579e+01 4.527226e-07
22100.980000 -8.000583e+01 4.533550e-07
22102.020000 -8.000506e+01 4.540818e-07
22103.060000 -8.000422e+01 4.549564e-07
22104.100000 -8.000421e+01 4.556191e-07
22105.130000 -8.000428e+01 4.562528e-07
22106.170000 -8.000441e+01 4.568837e-07
22107.210000 -8.000450e+01 4.575139e-07
22108.240000 -8.000459e+01 4.581399e-07
22109.280000 -8.000467e+01 4.587676e-07
22110.330000 -8.000478e+01 4.593952e-07
22111.350000 -8.000485e+01 4.600178e-07
22112.390000 -8.000492e+01 4.606442e-07
22113.440000 -8.000503e+01 4.612705e-07
22114.470000 -8.000508e+01 4.618948e-07
22115.510000 -8.000515e+01 4.625176e-07
22116.550000 -8.000521e+01 4.631426e-07
22117.580000 -8.000528e+01 4.637647e-07
22118.620000 -8.000534e+01 4.643892e-07
22119.660000 -8.000540e+01 4.650091e-07
22120.700000 -8.000545e+01 4.656329e-07
22121.740000 -8.000552e+01 4.662540e-07
