time(ms) Voltage(mV) ITo(pA/pF)
21919.480000 -8.000073e+01 7.507375e-07
21920.520000 -8.000074e+01 7.523592e-07
21921.550000 -8.000075e+01 7.539588e-07
21922.590000 -8.000076e+01 7.555704e-07
21923.640000 -8.000077e+01 7.572030e-07
21924.670000 -8.000078e+01 7.588149e-07
21925.710000 -8.000079e+01 7.604268e-07
21926.750000 -8.000079e+01 7.620386e-07
21927.780000 -8.000080e+01 7.636504e-07
21928.820000 -8.000081e+01 7.652621e-07
21929.850000 -8.000081e+01 7.668625e-07
21930.890000 -8.000082e+01 7.684739e-07
21931.930000 -8.000083e+01 7.700851e-07
21932.960000 -8.000083e+01 7.716848e-07
21934.000000 -8.000084e+01 7.732948e-07
21935.040000 -8.000064e+01 7.749642e-07
21936.060000 -8.000060e+01 7.765785e-07
21937.100000 -8.000061e+01 7.781933e-07
21938.140000 -8.000062e+01 7.797954e-07
21939.170000 -8.000063e+01 7.813886e-07
21940.210000 -8.000065e+01 7.829993e-07
21941.240000 -8.000066e+01 7.845928e-07
21942.270000 -8.000067e+01 7.861863e-07
21943.320000 -8.000068e+01 7.877981e-07
21944.340000 -8.000069e+01 7.893825e-07
21945.380000 -8.000071e+01 7.909829e-07
21946.430000 -8.000072e+01 7.925956e-07
21947.460000 -8.000073e+01 7.941895e-07
21948.500000 -8.000074e+01 7.957931e-07
21949.540000 -8.000075e+01 7.973869e-07
21950.580000 -8.000076e+01 7.989805e-07
21951.620000 -8.000077e+01 8.005842e-07
21952.650000 -8.000077e+01 8.021673e-07
21953.680000 -8.000078e+01 8.037604e-07
21954.720000 -8.000079e+01 8.053534e-07
21955.750000 -8.000079e+01 8.069355e-07
21956.790000 -8.000080e+01 8.085279e-07
21957.830000 -8.000081e+01 8.101188e-07
21958.860000 -8.000081e+01 8.116998e-07
21959.890000 -8.000082e+01 8.132915e-07
21960.930000 -8.000083e+01 8.148829e-07
21961.960000 -8.000083e+01 8.164628e-07
21963.000000 -8.000084e+01 8.180534e-07
21964.040000 -8.000064e+01 8.197061e-07
21965.070000 -8.000060e+01 8.213015e-07
21966.110000 -8.000061e+01 8.228960e-07
21967.140000 -8.000062e+01 8.244774e-07
21968.170000 -8.000063e+01 8.260500e-07
21969.220000 -8.000065e+01 8.276449e-07
21970.260000 -8.000066e+01 8.292262e-07
21971.300000 -8.000068e+01 8.308168e-07
21972.330000 -8.000069e+01 8.323896e-07
21973.360000 -8.000070e+01 8.339623e-07
21974.410000 -8.000071e+01 8.355535e-07
21975.440000 -8.000072e+01 8.371165e-07
21976.470000 -8.000073e+01 8.386886e-07
21977.510000 -8.000074e+01 8.402702e-07
21978.540000 -8.000075e+01 8.418322e-07
21979.580000 -8.000076e+01 8.434035e-07
21980.620000 -8.000077e+01 8.449846e-07
21981.650000 -8.000077e+01 8.465437e-07
21982.690000 -8.000078e+01 8.481141e-07
21983.720000 -8.000079e+01 8.496844e-07
21984.750000 -8.000079e+01 8.512439e-07
21985.790000 -8.000080e+01 8.528133e-07
21986.830000 -8.000081e+01 8.543824e-07
21987.860000 -8.000081e+01 8.559404e-07
21988.900000 -8.000082e+01 8.575086e-07
21989.940000 -8.000083e+01 8.590764e-07
21990.970000 -8.000083e+01 8.606329e-07
21992.010000 -8.000084e+01 8.621997e-07
21993.040000 -8.000063e+01 8.638362e-07
21994.070000 -8.000060e+01 8.654119e-07
21995.110000 -8.000061e+01 8.669800e-07
21996.150000 -8.000063e+01 8.685454e-07
21997.200000 -8.000064e+01 8.701108e-07
21998.230000 -8.000065e+01 8.716595e-07
21999.260000 -8.000067e+01 8.732166e-07
22000.310000 -8.000068e+01 8.747825e-07
22001.340000 -8.000069e+01 8.763218e-07
22002.370000 -8.000070e+01 8.778697e-07
22003.410000 -8.000071e+01 8.794355e-07
22004.440000 -8.000072e+01 8.809736e-07
22005.480000 -8.000073e+01 8.825183e-07
22006.520000 -8.000074e+01 8.840744e-07
22007.550000 -8.000075e+01 8.856111e-07
22008.580000 -8.000076e+01 8.871571e-07
22009.620000 -8.000077e+01 8.887124e-07
22010.650000 -8.000077e+01 8.902477e-07
22011.690000 -8.000078e+01 8.917923e-07
22012.730000 -8.000079e+01 8.933366e-07
22013.760000 -8.000079e+01 8.948701e-07
22014.790000 -8.000080e+01 8.964133e-07
22015.830000 -8.000081e+01 8.979560e-07
22016.860000 -8.000081e+01 8.994878e-07
22017.900000 -8.000082e+01 9.010283e-07
22018.950000 -8.000083e+01 9.025802e-07
22019.990000 -8.000084e+01 9.041209e-07
22021.020000 -8.000072e+01 9.056841e-07
22022.060000 -8.000061e+01 9.072903e-07
22023.100000 -8.000061e+01 9.088371e-07
22024.130000 -8.000062e+01 9.103683e-07
22025.160000 -8.000063e+01 9.118905e-07
22026.210000 -8.000065e+01 9.134285e-07
22027.240000 -8.000066e+01 9.149501e-07
22028.270000 -8.000067e+01 9.164713e-07
22029.310000 -8.000068e+01 9.180092e-07
22030.340000 -8.000069e+01 9.195184e-07
22031.370000 -8.000070e+01 9.210384e-07
22032.420000 -8.000071e+01 9.225761e-07
22033.440000 -8.000072e+01 9.240866e-07
22034.480000 -8.000073e+01 9.256056e-07
22035.520000 -8.000074e+01 9.271334e-07
22036.550000 -8.000075e+01 9.286421e-07
22037.580000 -8.000076e+01 9.301596e-07
22038.630000 -8.000077e+01 9.316862e-07
22039.660000 -8.000077e+01 9.331931e-07
22040.690000 -8.000078e+01 9.347091e-07
22041.730000 -8.000079e+01 9.362245e-07
22042.760000 -8.000080e+01 9.377279e-07
22043.800000 -8.000080e+01 9.392422e-07
22044.840000 -8.000081e+01 9.407661e-07
22045.880000 -8.000082e+01 9.422793e-07
22046.920000 -8.000083e+01 9.437919e-07
22047.960000 -8.000083e+01 9.453039e-07
22049.000000 -8.000084e+01 9.468153e-07
22050.030000 -8.000069e+01 9.483677e-07
22051.060000 -8.000061e+01 9.499195e-07
22052.100000 -8.000061e+01 9.514369e-07
22053.140000 -8.000062e+01 9.529385e-07
22054.160000 -8.000063e+01 9.544278e-07
22055.210000 -8.000065e+01 9.559355e-07
22056.240000 -8.000066e+01 9.574274e-07
22057.270000 -8.000067e+01 9.589187e-07
22058.310000 -8.000068e+01 9.604264e-07
22059.340000 -8.000069e+01 9.619085e-07
22060.370000 -8.000070e+01 9.633984e-07
22061.420000 -8.000071e+01 9.649054e-07
22062.450000 -8.000072e+01 9.663856e-07
22063.480000 -8.000073e+01 9.678741e-07
22064.520000 -8.000074e+01 9.693710e-07
22065.550000 -8.000075e+01 9.708493e-07
22066.590000 -8.000076e+01 9.723341e-07
22067.640000 -8.000077e+01 9.738390e-07
22068.670000 -8.000078e+01 9.753248e-07
22069.710000 -8.000079e+01 9.768100e-07
22070.750000 -8.000079e+01 9.782946e-07
22071.780000 -8.000080e+01 9.797785e-07
22072.820000 -8.000081e+01 9.812617e-07
22073.850000 -8.000081e+01 9.827344e-07
22074.890000 -8.000082e+01 9.842162e-07
22075.930000 -8.000083e+01 9.856973e-07
22076.960000 -8.000083e+01 9.871676e-07
22078.000000 -8.000084e+01 9.886472e-07
22079.040000 -8.000064e+01 9.902015e-07
22080.060000 -8.000060e+01 9.916913e-07
22081.100000 -8.000061e+01 9.931749e-07
22082.140000 -8.000062e+01 9.946444e-07
22083.170000 -8.000063e+01 9.961053e-07
22084.210000 -8.000065e+01 9.975810e-07
22085.240000 -8.000066e+01 9.990409e-07
22086.270000 -8.000067e+01 1.000500e-06
22087.320000 -8.000068e+01 1.001975e-06
22088.340000 -8.000069e+01 1.003425e-06
22089.380000 -8.000070e+01 1.004883e-06
22090.430000 -8.000072e+01 1.006363e-06
22091.460000 -8.000073e+01 1.007820e-06
22092.500000 -8.000074e+01 1.009285e-06
22093.540000 -8.000075e+01 1.010740e-06
22094.570000 -8.000076e+01 1.012195e-06
22095.620000 -8.000077e+01 1.013659e-06
22096.650000 -8.000077e+01 1.015103e-06
22097.680000 -8.000078e+01 1.016556e-06
22098.720000 -8.000079e+01 1.018009e-06
22099.750000 -8.000079e+01 1.019451e-06
22100.790000 -8.000080e+01 1.020901e-06
22101.830000 -8.000081e+01 1.022352e-06
22102.860000 -8.000081e+01 1.023790e-06
22103.890000 -8.000082e+01 1.025238e-06
22104.930000 -8.000083e+01 1.026686e-06
22105.960000 -8.000083e+01 1.028123e-06
22107.000000 -8.000084e+01 1.029569e-06
22108.040000 -8.000064e+01 1.031094e-06
22109.070000 -8.000060e+01 1.032552e-06
22110.110000 -8.000061e+01 1.034002e-06
22111.140000 -8.000062e+01 1.035438e-06
22112.170000 -8.000063e+01 1.036865e-06
22113.210000 -8.000065e+01 1.038307e-06
22114.240000 -8.000066e+01 1.039730e-06
22115.280000 -8.000067e+01 1.041163e-06
22116.330000 -8.000069e+01 1.042604e-06
22117.360000 -8.000070e+01 1.044029e-06
22118.400000 -8.000071e+01 1.045469e-06
22119.440000 -8.000072e+01 1.046892e-06
22120.470000 -8.000073e+01 1.048315e-06
22121.510000 -8.000074e+01 1.049746e-06
22122.540000 -8.000075e+01 1.051159e-06
22123.580000 -8.000076e+01 1.052579e-06
22124.620000 -8.000077e+01 1.054008e-06
22125.650000 -8.000077e+01 1.055418e-06
22126.690000 -8.000078e+01 1.056835e-06
22127.720000 -8.000079e+01 1.058253e-06
22128.750000 -8.000079e+01 1.059660e-06
22129.790000 -8.000080e+01 1.061076e-06
22130.830000 -8.000081e+01 1.062492e-06
22131.860000 -8.000081e+01 1.063897e-06
22132.900000 -8.000082e+01 1.065310e-06
22133.940000 -8.000083e+01 1.066723e-06
22134.970000 -8.000083e+01 1.068125e-06
22136.010000 -8.000084e+01 1.069536e-06
22137.040000 -8.000064e+01 1.071029e-06
22138.070000 -8.000060e+01 1.072461e-06
22139.110000 -8.000061e+01 1.073872e-06
22140.150000 -8.000063e+01 1.075280e-06
22141.200000 -8.000064e+01 1.076687e-06
22142.230000 -8.000065e+01 1.078079e-06
22143.260000 -8.000067e+01 1.079478e-06
22144.310000 -8.000068e+01 1.080884e-06
22145.330000 -8.000069e+01 1.082266e-06
22146.370000 -8.000070e+01 1.083656e-06
22147.410000 -8.000071e+01 1.085060e-06
22148.440000 -8.000072e+01 1.086440e-06
22149.480000 -8.000073e+01 1.087827e-06
22150.520000 -8.000074e+01 1.089220e-06
22151.540000 -8.000075e+01 1.090597e-06
22152.580000 -8.000076e+01 1.091982e-06
22153.620000 -8.000077e+01 1.093375e-06
22154.650000 -8.000077e+01 1.094750e-06
22155.690000 -8.000078e+01 1.096133e-06
22156.730000 -8.000079e+01 1.097514e-06
22157.760000 -8.000079e+01 1.098886e-06
22158.790000 -8.000080e+01 1.100266e-06
22159.830000 -8.000081e+01 1.101646e-06
22160.860000 -8.000081e+01 1.103015e-06
22161.900000 -8.000082e+01 1.104392e-06
22162.950000 -8.000083e+01 1.105777e-06
22163.990000 -8.000084e+01 1.107153e-06
22165.020000 -8.000072e+01 1.108557e-06
22166.060000 -8.000061e+01 1.110013e-06
22167.100000 -8.000061e+01 1.111396e-06
22168.130000 -8.000062e+01 1.112762e-06
22169.160000 -8.000063e+01 1.114120e-06
22170.210000 -8.000065e+01 1.115490e-06
22171.240000 -8.000066e+01 1.116846e-06
22172.270000 -8.000067e+01 1.118201e-06
22173.310000 -8.000068e+01 1.119570e-06
22174.340000 -8.000069e+01 1.120914e-06
22175.370000 -8.000070e+01 1.122267e-06
22176.420000 -8.000071e+01 1.123635e-06
22177.440000 -8.000072e+01 1.124978e-06
22178.480000 -8.000073e+01 1.126329e-06
22179.520000 -8.000074e+01 1.127687e-06
22180.550000 -8.000075e+01 1.129028e-06
22181.580000 -8.000076e+01 1.130376e-06
22182.630000 -8.000077e+01 1.131732e-06
22183.660000 -8.000077e+01 1.133070e-06
22184.690000 -8.000078e+01 1.134416e-06
22185.730000 -8.000079e+01 1.135761e-06
22186.760000 -8.000080e+01 1.137095e-06
22187.800000 -8.000080e+01 1.138438e-06
22188.840000 -8.000081e+01 1.139789e-06
22189.880000 -8.000082e+01 1.141130e-06
22190.920000 -8.000083e+01 1.142471e-06
22191.960000 -8.000083e+01 1.143811e-06
22193.000000 -8.000084e+01 1.145150e-06
22194.030000 -8.000069e+01 1.146540e-06
22195.060000 -8.000061e+01 1.147931e-06
22196.100000 -8.000061e+01 1.149276e-06
22197.140000 -8.000062e+01 1.150605e-06
22198.160000 -8.000063e+01 1.151923e-06
22199.210000 -8.000065e+01 1.153256e-06
22200.240000 -8.000066e+01 1.154575e-06
22201.270000 -8.000067e+01 1.155893e-06
22202.310000 -8.000068e+01 1.157224e-06
22203.340000 -8.000069e+01 1.158534e-06
22204.370000 -8.000070e+01 1.159850e-06
22205.420000 -8.000071e+01 1.161179e-06
22206.450000 -8.000072e+01 1.162486e-06
22207.480000 -8.000073e+01 1.163799e-06
22208.520000 -8.000074e+01 1.165120e-06
22209.550000 -8.000075e+01 1.166424e-06
22210.590000 -8.000076e+01 1.167732e-06
22211.640000 -8.000077e+01 1.169058e-06
22212.670000 -8.000078e+01 1.170368e-06
22213.710000 -8.000079e+01 1.171676e-06
22214.750000 -8.000079e+01 1.172984e-06
22215.780000 -8.000080e+01 1.174290e-06
22216.820000 -8.000081e+01 1.175596e-06
22217.850000 -8.000081e+01 1.176892e-06
22218.890000 -8.000082e+01 1.178196e-06
22219.930000 -8.000083e+01 1.179499e-06
22220.960000 -8.000083e+01 1.180792e-06
22222.000000 -8.000084e+01 1.182093e-06
22223.030000 -8.000064e+01 1.183484e-06
22224.060000 -8.000060e+01 1.184802e-06
22225.100000 -8.000061e+01 1.186108e-06
22226.140000 -8.000062e+01 1.187399e-06
22227.170000 -8.000063e+01 1.188682e-06
22228.210000 -8.000065e+01 1.189977e-06
22229.240000 -8.000066e+01 1.191258e-06
22230.270000 -8.000067e+01 1.192539e-06
22231.320000 -8.000068e+01 1.193832e-06
22232.340000 -8.000069e+01 1.195104e-06
22233.380000 -8.000070e+01 1.196382e-06
22234.430000 -8.000072e+01 1.197678e-06
22235.460000 -8.000073e+01 1.198955e-06
22236.500000 -8.000074e+01 1.200238e-06
22237.540000 -8.000075e+01 1.201513e-06
22238.570000 -8.000076e+01 1.202787e-06
22239.620000 -8.000077e+01 1.204068e-06
22240.650000 -8.000077e+01 1.205332e-06
22241.680000 -8.000078e+01 1.206603e-06
22242.720000 -8.000079e+01 1.207874e-06
22243.750000 -8.000079e+01 1.209135e-06
22244.790000 -8.000080e+01 1.210404e-06
22245.830000 -8.000081e+01 1.211671e-06
22246.860000 -8.000081e+01 1.212928e-06
22247.890000 -8.000082e+01 1.214194e-06
22248.930000 -8.000083e+01 1.215459e-06
22249.960000 -8.000083e+01 1.216714e-06
22251.000000 -8.000084e+01 1.217977e-06
22252.040000 -8.000064e+01 1.219334e-06
22253.070000 -8.000060e+01 1.220615e-06
22254.110000 -8.000061e+01 1.221883e-06
22255.140000 -8.000062e+01 1.223135e-06
22256.170000 -8.000063e+01 1.224380e-06
22257.210000 -8.000065e+01 1.225637e-06
22258.240000 -8.000066e+01 1.226880e-06
22259.280000 -8.000067e+01 1.228127e-06
22260.320000 -8.000069e+01 1.229381e-06
22261.360000 -8.000070e+01 1.230622e-06
22262.400000 -8.000071e+01 1.231876e-06
22263.440000 -8.000072e+01 1.233116e-06
22264.470000 -8.000073e+01 1.234354e-06
22265.510000 -8.000074e+01 1.235599e-06
22266.540000 -8.000075e+01 1.236828e-06
22267.580000 -8.000076e+01 1.238064e-06
22268.620000 -8.000077e+01 1.239306e-06
22269.650000 -8.000077e+01 1.240533e-06
22270.690000 -8.000078e+01 1.241766e-06
22271.720000 -8.000079e+01 1.242996e-06
22272.750000 -8.000079e+01 1.244220e-06
22273.790000 -8.000080e+01 1.245450e-06
22274.830000 -8.000081e+01 1.246679e-06
22275.860000 -8.000081e+01 1.247899e-06
22276.900000 -8.000082e+01 1.249127e-06
22277.940000 -8.000083e+01 1.250353e-06
22278.970000 -8.000083e+01 1.251570e-06
22280.010000 -8.000084e+01 1.252795e-06
22281.040000 -8.000064e+01 1.254116e-06
22282.070000 -8.000060e+01 1.255360e-06
22283.110000 -8.000061e+01 1.256593e-06
22284.150000 -8.000063e+01 1.257812e-06
22285.200000 -8.000064e+01 1.259032e-06
22286.230000 -8.000065e+01 1.260238e-06
22287.260000 -8.000067e+01 1.261449e-06
22288.310000 -8.000068e+01 1.262667e-06
22289.330000 -8.000069e+01 1.263864e-06
22290.370000 -8.000070e+01 1.265067e-06
22291.410000 -8.000071e+01 1.266282e-06
22292.440000 -8.000072e+01 1.267476e-06
22293.480000 -8.000073e+01 1.268677e-06
22294.520000 -8.000074e+01 1.269883e-06
22295.540000 -8.000075e+01 1.271072e-06
22296.580000 -8.000076e+01 1.272269e-06
22297.620000 -8.000077e+01 1.273473e-06
22298.650000 -8.000077e+01 1.274662e-06
22299.690000 -8.000078e+01 1.275856e-06
22300.730000 -8.000079e+01 1.277050e-06
22301.760000 -8.000079e+01 1.278235e-06
22302.790000 -8.000080e+01 1.279427e-06
22303.830000 -8.000081e+01 1.280618e-06
22304.860000 -8.000081e+01 1.281800e-06
22305.900000 -8.000082e+01 1.282989e-06
22306.940000 -8.000083e+01 1.284177e-06
22307.970000 -8.000083e+01 1.285355e-06
22309.010000 -8.000084e+01 1.286540e-06
22310.050000 -8.000061e+01 1.287862e-06
22311.090000 -8.000060e+01 1.289061e-06
22312.130000 -8.000062e+01 1.290240e-06
22313.160000 -8.000063e+01 1.291415e-06
22314.200000 -8.000065e+01 1.292596e-06
22315.240000 -8.000066e+01 1.293764e-06
22316.270000 -8.000067e+01 1.294931e-06
22317.310000 -8.000068e+01 1.296110e-06
22318.340000 -8.000069e+01 1.297269e-06
22319.370000 -8.000070e+01 1.298431e-06
22320.420000 -8.000071e+01 1.299608e-06
22321.440000 -8.000072e+01 1.300764e-06
22322.480000 -8.000073e+01 1.301926e-06
22323.520000 -8.000074e+01 1.303094e-06
22324.550000 -8.000075e+01 1.304247e-06
22325.580000 -8.000076e+01 1.305406e-06
22326.630000 -8.000077e+01 1.306572e-06
22327.660000 -8.000077e+01 1.307722e-06
22328.690000 -8.000078e+01 1.308878e-06
22329.730000 -8.000079e+01 1.310034e-06
22330.760000 -8.000079e+01 1.311181e-06
22331.800000 -8.000080e+01 1.312333e-06
22332.840000 -8.000081e+01 1.313493e-06
22333.880000 -8.000082e+01 1.314644e-06
22334.920000 -8.000083e+01 1.315795e-06
22335.960000 -8.000083e+01 1.316945e-06
22337.000000 -8.000084e+01 1.318093e-06
22338.030000 -8.000069e+01 1.319304e-06
22339.060000 -8.000061e+01 1.320514e-06
22340.100000 -8.000061e+01 1.321672e-06
22341.140000 -8.000062e+01 1.322812e-06
22342.170000 -8.000063e+01 1.323944e-06
22343.210000 -8.000065e+01 1.325083e-06
22344.240000 -8.000066e+01 1.326213e-06
22345.270000 -8.000067e+01 1.327342e-06
22346.310000 -8.000068e+01 1.328482e-06
22347.340000 -8.000069e+01 1.329604e-06
22348.370000 -8.000070e+01 1.330731e-06
22349.420000 -8.000071e+01 1.331869e-06
22350.450000 -8.000072e+01 1.332987e-06
22351.480000 -8.000073e+01 1.334111e-06
22352.520000 -8.000074e+01 1.335240e-06
22353.550000 -8.000075e+01 1.336356e-06
22354.590000 -8.000076e+01 1.337477e-06
22355.640000 -8.000077e+01 1.338609e-06
22356.670000 -8.000078e+01 1.339728e-06
22357.710000 -8.000079e+01 1.340846e-06
22358.750000 -8.000079e+01 1.341964e-06
22359.780000 -8.000080e+01 1.343080e-06
22360.820000 -8.000081e+01 1.344196e-06
22361.850000 -8.000081e+01 1.345304e-06
22362.890000 -8.000082e+01 1.346417e-06
22363.930000 -8.000083e+01 1.347530e-06
22364.960000 -8.000083e+01 1.348634e-06
22366.000000 -8.000084e+01 1.349745e-06
22367.030000 -8.000064e+01 1.350960e-06
22368.060000 -8.000060e+01 1.352094e-06
22369.100000 -8.000061e+01 1.353210e-06
22370.140000 -8.000062e+01 1.354312e-06
22371.170000 -8.000063e+01 1.355406e-06
22372.210000 -8.000065e+01 1.356510e-06
22373.240000 -8.000066e+01 1.357603e-06
22374.270000 -8.000067e+01 1.358695e-06
22375.320000 -8.000068e+01 1.359797e-06
22376.340000 -8.000069e+01 1.360881e-06
22377.380000 -8.000070e+01 1.361970e-06
22378.420000 -8.000071e+01 1.363069e-06
22379.450000 -8.000072e+01 1.364148e-06
22380.480000 -8.000073e+01 1.365234e-06
22381.530000 -8.000075e+01 1.366332e-06
22382.570000 -8.000075e+01 1.367416e-06
22383.610000 -8.000076e+01 1.368506e-06
22384.650000 -8.000077e+01 1.369589e-06
22385.680000 -8.000078e+01 1.370670e-06
22386.720000 -8.000079e+01 1.371751e-06
22387.750000 -8.000079e+01 1.372825e-06
22388.790000 -8.000080e+01 1.373903e-06
22389.820000 -8.000081e+01 1.374981e-06
22390.860000 -8.000081e+01 1.376051e-06
22391.890000 -8.000082e+01 1.377126e-06
22392.930000 -8.000083e+01 1.378201e-06
22393.960000 -8.000083e+01 1.379268e-06
22395.000000 -8.000084e+01 1.380341e-06
22396.040000 -8.000064e+01 1.381521e-06
22397.070000 -8.000060e+01 1.382620e-06
22398.110000 -8.000061e+01 1.383699e-06
22399.140000 -8.000062e+01 1.384763e-06
22400.170000 -8.000063e+01 1.385820e-06
22401.210000 -8.000065e+01 1.386886e-06
22402.240000 -8.000066e+01 1.387942e-06
22403.280000 -8.000067e+01 1.388999e-06
22404.320000 -8.000069e+01 1.390063e-06
22405.360000 -8.000070e+01 1.391116e-06
22406.400000 -8.000071e+01 1.392178e-06
22407.440000 -8.000072e+01 1.393229e-06
22408.470000 -8.000073e+01 1.394280e-06
22409.510000 -8.000074e+01 1.395334e-06
22410.540000 -8.000075e+01 1.396377e-06
22411.580000 -8.000076e+01 1.397424e-06
22412.620000 -8.000077e+01 1.398476e-06
22413.650000 -8.000077e+01 1.399516e-06
22414.690000 -8.000078e+01 1.400560e-06
22415.720000 -8.000079e+01 1.401602e-06
22416.750000 -8.000079e+01 1.402638e-06
22417.790000 -8.000080e+01 1.403680e-06
22418.830000 -8.000081e+01 1.404721e-06
22419.860000 -8.000081e+01 1.405754e-06
22420.900000 -8.000082e+01 1.406793e-06
22421.940000 -8.000083e+01 1.407831e-06
22422.970000 -8.000083e+01 1.408861e-06
22424.010000 -8.000084e+01 1.409897e-06
22425.040000 -8.000064e+01 1.411042e-06
22426.070000 -8.000060e+01 1.412105e-06
22427.110000 -8.000061e+01 1.413149e-06
22428.150000 -8.000063e+01 1.414181e-06
22429.200000 -8.000064e+01 1.415211e-06
22430.230000 -8.000065e+01 1.416231e-06
22431.260000 -8.000067e+01 1.417254e-06
22432.310000 -8.000068e+01 1.418282e-06
22433.330000 -8.000069e+01 1.419294e-06
22434.370000 -8.000070e+01 1.420310e-06
22435.410000 -8.000071e+01 1.421336e-06
22436.440000 -8.000072e+01 1.422345e-06
22437.480000 -8.000073e+01 1.423358e-06
22438.520000 -8.000074e+01 1.424376e-06
22439.540000 -8.000075e+01 1.425380e-06
22440.580000 -8.000076e+01 1.426391e-06
22441.620000 -8.000077e+01 1.427406e-06
22442.650000 -8.000077e+01 1.428409e-06
22443.690000 -8.000078e+01 1.429417e-06
22444.730000 -8.000079e+01 1.430424e-06
22445.760000 -8.000079e+01 1.431424e-06
22446.790000 -8.000080e+01 1.432429e-06
22447.830000 -8.000081e+01 1.433433e-06
22448.860000 -8.000081e+01 1.434430e-06
22449.900000 -8.000082e+01 1.435432e-06
22450.940000 -8.000083e+01 1.436433e-06
22451.970000 -8.000083e+01 1.437426e-06
22453.010000 -8.000084e+01 1.438425e-06
22454.050000 -8.000061e+01 1.439574e-06
22455.090000 -8.000060e+01 1.440589e-06
22456.130000 -8.000062e+01 1.441582e-06
22457.160000 -8.000063e+01 1.442572e-06
22458.200000 -8.000065e+01 1.443566e-06
22459.240000 -8.000066e+01 1.444549e-06
22460.270000 -8.000067e+01 1.445532e-06
22461.310000 -8.000068e+01 1.446523e-06
22462.340000 -8.000069e+01 1.447499e-06
22463.370000 -8.000070e+01 1.448477e-06
22464.420000 -8.000071e+01 1.449466e-06
22465.440000 -8.000072e+01 1.450439e-06
22466.480000 -8.000073e+01 1.451416e-06
22467.520000 -8.000074e+01 1.452398e-06
22468.550000 -8.000075e+01 1.453368e-06
22469.580000 -8.000076e+01 1.454343e-06
22470.630000 -8.000077e+01 1.455322e-06
22471.650000 -8.000077e+01 1.456289e-06
22472.690000 -8.000078e+01 1.457261e-06
22473.730000 -8.000079e+01 1.458232e-06
22474.760000 -8.000079e+01 1.459196e-06
22475.800000 -8.000080e+01 1.460163e-06
22476.840000 -8.000081e+01 1.461137e-06
22477.880000 -8.000082e+01 1.462104e-06
22478.920000 -8.000083e+01 1.463071e-06
22479.960000 -8.000083e+01 1.464036e-06
22481.000000 -8.000084e+01 1.465001e-06
22482.030000 -8.000069e+01 1.466035e-06
22483.060000 -8.000061e+01 1.467071e-06
22484.100000 -8.000061e+01 1.468046e-06
22485.140000 -8.000062e+01 1.469003e-06
22486.170000 -8.000063e+01 1.469953e-06
22487.210000 -8.000065e+01 1.470908e-06
22488.240000 -8.000066e+01 1.471856e-06
22489.270000 -8.000067e+01 1.472803e-06
22490.310000 -8.000068e+01 1.473759e-06
22491.340000 -8.000069e+01 1.474699e-06
22492.370000 -8.000070e+01 1.475644e-06
22493.420000 -8.000071e+01 1.476597e-06
22494.450000 -8.000072e+01 1.477535e-06
22495.480000 -8.000073e+01 1.478477e-06
22496.520000 -8.000074e+01 1.479423e-06
22497.550000 -8.000075e+01 1.480358e-06
22498.590000 -8.000076e+01 1.481297e-06
22499.630000 -8.000077e+01 1.482241e-06
22500.660000 -8.000077e+01 1.483171e-06
22501.690000 -8.000078e+01 1.484107e-06
22502.740000 -8.000079e+01 1.485048e-06
22503.780000 -8.000080e+01 1.485983e-06
22504.810000 -8.000081e+01 1.486917e-06
22505.850000 -8.000081e+01 1.487850e-06
22506.890000 -8.000082e+01 1.488782e-06
22507.930000 -8.000083e+01 1.489713e-06
22508.960000 -8.000083e+01 1.490638e-06
22510.000000 -8.000084e+01 1.491567e-06
22511.030000 -8.000069e+01 1.492568e-06
22512.060000 -8.000060e+01 1.493572e-06
22513.100000 -8.000061e+01 1.494508e-06
22514.140000 -8.000062e+01 1.495429e-06
22515.170000 -8.000063e+01 1.496345e-06
22516.210000 -8.000065e+01 1.497267e-06
22517.240000 -8.000066e+01 1.498181e-06
22518.270000 -8.000067e+01 1.499093e-06
22519.320000 -8.000068e+01 1.500014e-06
22520.340000 -8.000069e+01 1.500920e-06
22521.380000 -8.000070e+01 1.501830e-06
22522.420000 -8.000071e+01 1.502748e-06
22523.450000 -8.000072e+01 1.503652e-06
22524.480000 -8.000073e+01 1.504557e-06
22525.530000 -8.000075e+01 1.505472e-06
22526.570000 -8.000075e+01 1.506378e-06
22527.610000 -8.000076e+01 1.507288e-06
22528.650000 -8.000077e+01 1.508192e-06
22529.680000 -8.000078e+01 1.509095e-06
22530.720000 -8.000079e+01 1.509997e-06
22531.750000 -8.000079e+01 1.510893e-06
22532.790000 -8.000080e+01 1.511793e-06
22533.820000 -8.000081e+01 1.512693e-06
22534.850000 -8.000081e+01 1.513586e-06
22535.890000 -8.000082e+01 1.514484e-06
22536.930000 -8.000083e+01 1.515379e-06
22537.960000 -8.000083e+01 1.516269e-06
22539.000000 -8.000084e+01 1.517164e-06
22540.040000 -8.000064e+01 1.518178e-06
22541.070000 -8.000060e+01 1.519105e-06
22542.100000 -8.000061e+01 1.520007e-06
22543.140000 -8.000062e+01 1.520894e-06
22544.170000 -8.000063e+01 1.521775e-06
22545.210000 -8.000065e+01 1.522664e-06
22546.240000 -8.000066e+01 1.523543e-06
22547.270000 -8.000067e+01 1.524422e-06
