time(ms) Voltage(mV) ITo(pA/pF)
22777.790000 -8.000484e+01 2.387034e-06
22778.830000 -8.000488e+01 2.387896e-06
22779.860000 -8.000491e+01 2.388756e-06
22780.900000 -8.000495e+01 2.389616e-06
22781.940000 -8.000499e+01 2.390477e-06
22782.970000 -8.000503e+01 2.391336e-06
22784.010000 -8.000506e+01 2.392195e-06
22785.040000 -8.000377e+01 2.394328e-06
22786.070000 -8.000361e+01 2.395514e-06
22787.120000 -8.000367e+01 2.396419e-06
22788.150000 -8.000374e+01 2.397277e-06
22789.180000 -8.000382e+01 2.398119e-06
22790.220000 -8.000391e+01 2.398952e-06
22791.250000 -8.000399e+01 2.399786e-06
22792.290000 -8.000406e+01 2.400625e-06
22793.340000 -8.000415e+01 2.401442e-06
22794.360000 -8.000420e+01 2.402284e-06
22795.410000 -8.000427e+01 2.403114e-06
22796.440000 -8.000434e+01 2.403937e-06
22797.470000 -8.000439e+01 2.404775e-06
22798.510000 -8.000445e+01 2.405596e-06
22799.550000 -8.000450e+01 2.406425e-06
22800.580000 -8.000456e+01 2.407244e-06
22801.630000 -8.000462e+01 2.408066e-06
22802.660000 -8.000466e+01 2.408900e-06
22803.700000 -8.000472e+01 2.409716e-06
22804.740000 -8.000477e+01 2.410542e-06
22805.770000 -8.000481e+01 2.411363e-06
22806.810000 -8.000485e+01 2.412188e-06
22807.850000 -8.000490e+01 2.413002e-06
22808.880000 -8.000494e+01 2.413832e-06
22809.920000 -8.000497e+01 2.414662e-06
22810.960000 -8.000502e+01 2.415475e-06
22811.990000 -8.000505e+01 2.416303e-06
22813.020000 -8.000437e+01 2.417542e-06
22814.070000 -8.000362e+01 2.419540e-06
22815.110000 -8.000366e+01 2.420431e-06
22816.150000 -8.000374e+01 2.421252e-06
22817.180000 -8.000382e+01 2.422059e-06
22818.220000 -8.000391e+01 2.422857e-06
22819.250000 -8.000399e+01 2.423655e-06
22820.290000 -8.000406e+01 2.424460e-06
22821.330000 -8.000415e+01 2.425241e-06
22822.360000 -8.000420e+01 2.426048e-06
22823.410000 -8.000427e+01 2.426843e-06
22824.440000 -8.000434e+01 2.427632e-06
22825.470000 -8.000439e+01 2.428435e-06
22826.510000 -8.000445e+01 2.429221e-06
22827.550000 -8.000450e+01 2.430016e-06
22828.580000 -8.000456e+01 2.430799e-06
22829.630000 -8.000462e+01 2.431586e-06
22830.660000 -8.000466e+01 2.432386e-06
22831.700000 -8.000472e+01 2.433167e-06
22832.740000 -8.000477e+01 2.433959e-06
22833.770000 -8.000481e+01 2.434745e-06
22834.810000 -8.000485e+01 2.435536e-06
22835.850000 -8.000490e+01 2.436316e-06
22836.880000 -8.000494e+01 2.437111e-06
22837.920000 -8.000497e+01 2.437907e-06
22838.960000 -8.000502e+01 2.438686e-06
22839.990000 -8.000505e+01 2.439480e-06
22841.020000 -8.000437e+01 2.440689e-06
22842.070000 -8.000362e+01 2.442664e-06
22843.110000 -8.000366e+01 2.443521e-06
22844.150000 -8.000374e+01 2.444309e-06
22845.180000 -8.000382e+01 2.445082e-06
22846.220000 -8.000391e+01 2.445845e-06
22847.250000 -8.000399e+01 2.446610e-06
22848.290000 -8.000406e+01 2.447380e-06
22849.330000 -8.000415e+01 2.448127e-06
22850.360000 -8.000420e+01 2.448901e-06
22851.410000 -8.000427e+01 2.449662e-06
22852.440000 -8.000434e+01 2.450417e-06
22853.470000 -8.000439e+01 2.451187e-06
22854.510000 -8.000445e+01 2.451939e-06
22855.550000 -8.000450e+01 2.452700e-06
22856.580000 -8.000456e+01 2.453450e-06
22857.630000 -8.000462e+01 2.454203e-06
22858.660000 -8.000466e+01 2.454970e-06
22859.700000 -8.000472e+01 2.455718e-06
22860.740000 -8.000477e+01 2.456476e-06
22861.770000 -8.000481e+01 2.457229e-06
22862.810000 -8.000485e+01 2.457986e-06
22863.850000 -8.000490e+01 2.458733e-06
22864.880000 -8.000494e+01 2.459496e-06
22865.920000 -8.000497e+01 2.460258e-06
22866.960000 -8.000502e+01 2.461004e-06
22867.990000 -8.000505e+01 2.461766e-06
22869.020000 -8.000437e+01 2.462946e-06
22870.070000 -8.000362e+01 2.464898e-06
22871.110000 -8.000366e+01 2.465723e-06
22872.150000 -8.000374e+01 2.466478e-06
22873.180000 -8.000382e+01 2.467219e-06
22874.220000 -8.000391e+01 2.467948e-06
22875.250000 -8.000399e+01 2.468681e-06
22876.290000 -8.000406e+01 2.469419e-06
22877.330000 -8.000415e+01 2.470133e-06
22878.360000 -8.000420e+01 2.470874e-06
22879.410000 -8.000427e+01 2.471602e-06
22880.440000 -8.000434e+01 2.472325e-06
22881.470000 -8.000439e+01 2.473063e-06
22882.510000 -8.000445e+01 2.473782e-06
22883.540000 -8.000450e+01 2.474511e-06
22884.580000 -8.000454e+01 2.475248e-06
22885.610000 -8.000460e+01 2.475965e-06
22886.650000 -8.000465e+01 2.476691e-06
22887.690000 -8.000471e+01 2.477407e-06
22888.730000 -8.000476e+01 2.478132e-06
22889.760000 -8.000479e+01 2.478860e-06
22890.800000 -8.000484e+01 2.479585e-06
22891.840000 -8.000488e+01 2.480310e-06
22892.860000 -8.000491e+01 2.481037e-06
22893.900000 -8.000495e+01 2.481761e-06
22894.940000 -8.000500e+01 2.482474e-06
22895.970000 -8.000503e+01 2.483209e-06
22897.010000 -8.000507e+01 2.483922e-06
22898.050000 -8.000377e+01 2.485980e-06
22899.080000 -8.000361e+01 2.487045e-06
22900.120000 -8.000367e+01 2.487816e-06
22901.150000 -8.000376e+01 2.488527e-06
22902.190000 -8.000383e+01 2.489240e-06
22903.230000 -8.000394e+01 2.489929e-06
22904.260000 -8.000401e+01 2.490636e-06
22905.300000 -8.000408e+01 2.491336e-06
22906.340000 -8.000415e+01 2.492032e-06
22907.370000 -8.000420e+01 2.492741e-06
22908.410000 -8.000428e+01 2.493425e-06
22909.440000 -8.000434e+01 2.494125e-06
22910.480000 -8.000441e+01 2.494813e-06
22911.520000 -8.000447e+01 2.495503e-06
22912.550000 -8.000451e+01 2.496209e-06
22913.590000 -8.000457e+01 2.496894e-06
22914.640000 -8.000463e+01 2.497582e-06
22915.670000 -8.000468e+01 2.498273e-06
22916.710000 -8.000473e+01 2.498968e-06
22917.750000 -8.000478e+01 2.499651e-06
22918.780000 -8.000482e+01 2.500351e-06
22919.810000 -8.000485e+01 2.501052e-06
22920.850000 -8.000490e+01 2.501735e-06
22921.890000 -8.000494e+01 2.502434e-06
22922.920000 -8.000498e+01 2.503122e-06
22923.960000 -8.000502e+01 2.503815e-06
22925.000000 -8.000506e+01 2.504497e-06
22926.040000 -8.000386e+01 2.506392e-06
22927.080000 -8.000361e+01 2.507567e-06
22928.120000 -8.000367e+01 2.508308e-06
22929.150000 -8.000376e+01 2.508988e-06
22930.190000 -8.000383e+01 2.509671e-06
22931.230000 -8.000394e+01 2.510329e-06
22932.260000 -8.000401e+01 2.511006e-06
22933.300000 -8.000408e+01 2.511676e-06
22934.340000 -8.000415e+01 2.512341e-06
22935.370000 -8.000420e+01 2.513021e-06
22936.410000 -8.000428e+01 2.513675e-06
22937.440000 -8.000434e+01 2.514344e-06
22938.480000 -8.000441e+01 2.515003e-06
22939.520000 -8.000447e+01 2.515662e-06
22940.550000 -8.000451e+01 2.516338e-06
22941.590000 -8.000457e+01 2.516993e-06
22942.640000 -8.000463e+01 2.517651e-06
22943.670000 -8.000468e+01 2.518313e-06
22944.710000 -8.000473e+01 2.518977e-06
22945.750000 -8.000478e+01 2.519630e-06
22946.780000 -8.000482e+01 2.520302e-06
22947.810000 -8.000485e+01 2.520973e-06
22948.850000 -8.000490e+01 2.521626e-06
22949.890000 -8.000494e+01 2.522295e-06
22950.920000 -8.000498e+01 2.522955e-06
22951.960000 -8.000502e+01 2.523617e-06
22953.000000 -8.000506e+01 2.524270e-06
22954.040000 -8.000386e+01 2.526145e-06
22955.070000 -8.000361e+01 2.527295e-06
22956.120000 -8.000367e+01 2.528006e-06
22957.150000 -8.000376e+01 2.528657e-06
22958.190000 -8.000383e+01 2.529311e-06
22959.230000 -8.000394e+01 2.529940e-06
22960.260000 -8.000401e+01 2.530588e-06
22961.300000 -8.000408e+01 2.531229e-06
22962.340000 -8.000415e+01 2.531865e-06
22963.370000 -8.000420e+01 2.532516e-06
22964.410000 -8.000428e+01 2.533140e-06
22965.440000 -8.000434e+01 2.533780e-06
22966.480000 -8.000441e+01 2.534410e-06
22967.520000 -8.000447e+01 2.535040e-06
22968.550000 -8.000451e+01 2.535688e-06
22969.590000 -8.000457e+01 2.536314e-06
22970.640000 -8.000463e+01 2.536943e-06
22971.670000 -8.000468e+01 2.537576e-06
22972.710000 -8.000473e+01 2.538211e-06
22973.750000 -8.000478e+01 2.538836e-06
22974.780000 -8.000482e+01 2.539479e-06
22975.810000 -8.000485e+01 2.540122e-06
22976.850000 -8.000490e+01 2.540746e-06
22977.890000 -8.000494e+01 2.541387e-06
22978.920000 -8.000498e+01 2.542018e-06
22979.960000 -8.000502e+01 2.542653e-06
22981.000000 -8.000506e+01 2.543277e-06
22982.040000 -8.000386e+01 2.545132e-06
22983.070000 -8.000361e+01 2.546258e-06
22984.120000 -8.000367e+01 2.546941e-06
22985.150000 -8.000376e+01 2.547564e-06
22986.180000 -8.000383e+01 2.548190e-06
22987.230000 -8.000394e+01 2.548790e-06
22988.260000 -8.000401e+01 2.549410e-06
22989.300000 -8.000408e+01 2.550023e-06
22990.340000 -8.000415e+01 2.550631e-06
22991.370000 -8.000420e+01 2.551255e-06
22992.410000 -8.000428e+01 2.551851e-06
22993.440000 -8.000434e+01 2.552463e-06
22994.480000 -8.000441e+01 2.553065e-06
22995.520000 -8.000447e+01 2.553667e-06
22996.550000 -8.000451e+01 2.554287e-06
22997.590000 -8.000457e+01 2.554886e-06
22998.640000 -8.000463e+01 2.555486e-06
22999.670000 -8.000468e+01 2.556092e-06
23000.680000 2.985136e+01 7.354475e+00
23001.690000 2.980719e+01 9.174113e+00
23002.730000 2.978519e+01 8.351706e+00
23003.760000 2.980806e+01 7.250354e+00
23004.790000 2.983047e+01 6.246993e+00
23005.820000 2.985092e+01 5.371428e+00
23006.850000 2.986879e+01 4.619797e+00
23007.880000 2.988431e+01 3.970932e+00
23008.910000 2.989823e+01 3.412576e+00
23009.940000 2.991066e+01 2.935397e+00
23010.980000 2.992138e+01 2.522195e+00
23012.000000 2.993096e+01 2.172590e+00
23013.030000 2.995049e+01 1.867417e+00
23014.060000 2.996331e+01 1.605590e+00
23015.100000 2.996813e+01 1.380858e+00
23016.130000 2.997138e+01 1.187493e+00
23017.160000 2.997420e+01 1.021722e+00
23018.200000 2.997672e+01 8.788704e-01
23019.220000 2.997899e+01 7.573449e-01
23020.250000 2.998100e+01 6.525720e-01
23021.290000 2.998273e+01 5.618001e-01
23022.310000 2.998433e+01 4.845201e-01
23023.350000 2.998569e+01 4.175515e-01
23024.390000 2.998682e+01 3.596477e-01
23025.420000 2.998789e+01 3.106816e-01
23026.440000 2.998882e+01 2.684659e-01
23027.490000 2.998959e+01 2.316479e-01
23028.510000 2.999029e+01 2.005530e-01
23029.550000 2.999088e+01 1.735542e-01
23030.590000 2.999137e+01 1.501360e-01
23031.620000 2.999182e+01 1.302158e-01
23032.660000 2.999220e+01 1.130354e-01
23033.690000 2.999253e+01 9.840384e-02
23034.720000 2.999282e+01 8.567281e-02
23035.760000 2.999305e+01 7.469156e-02
23036.790000 2.999326e+01 6.528241e-02
23037.830000 2.999344e+01 5.715714e-02
23038.870000 2.999358e+01 5.014433e-02
23039.910000 2.999371e+01 4.409109e-02
23040.950000 2.999381e+01 3.886666e-02
23041.980000 2.999390e+01 3.438854e-02
23043.020000 2.999482e+01 3.049972e-02
23044.060000 2.999575e+01 2.713718e-02
23045.100000 2.999582e+01 2.424760e-02
23046.130000 2.999580e+01 2.175603e-02
23047.160000 2.999577e+01 1.958932e-02
23048.200000 2.999571e+01 1.770016e-02
23049.230000 2.999567e+01 1.606384e-02
23050.270000 2.999561e+01 1.463266e-02
23051.320000 2.999554e+01 1.337569e-02
23052.350000 2.999552e+01 1.229726e-02
23053.380000 2.999547e+01 1.134788e-02
23054.430000 2.999540e+01 1.050363e-02
23055.460000 2.999536e+01 9.775957e-03
23056.500000 2.999532e+01 9.129050e-03
23057.540000 2.999526e+01 8.553844e-03
23058.570000 2.999523e+01 8.049836e-03
23059.610000 2.999518e+01 7.598466e-03
23060.650000 2.999514e+01 7.195086e-03
23061.680000 2.999511e+01 6.835961e-03
23062.710000 2.999507e+01 6.512918e-03
23063.750000 2.999504e+01 6.218884e-03
23064.790000 2.999499e+01 5.952412e-03
23065.830000 2.999495e+01 5.709697e-03
23066.860000 2.999492e+01 5.490950e-03
23067.900000 2.999489e+01 5.287015e-03
23068.940000 2.999485e+01 5.099020e-03
23069.970000 2.999482e+01 4.927511e-03
23071.010000 2.999479e+01 4.765621e-03
23072.040000 2.999612e+01 4.615287e-03
23073.070000 2.999629e+01 4.475688e-03
23074.110000 2.999623e+01 4.342639e-03
23075.150000 2.999617e+01 4.218385e-03
23076.180000 2.999609e+01 4.100923e-03
23077.220000 2.999599e+01 3.987872e-03
23078.250000 2.999591e+01 3.881592e-03
23079.290000 2.999585e+01 3.779927e-03
23080.330000 2.999575e+01 3.681568e-03
23081.360000 2.999570e+01 3.588794e-03
23082.410000 2.999564e+01 3.498490e-03
23083.440000 2.999557e+01 3.412172e-03
23084.470000 2.999553e+01 3.329344e-03
23085.510000 2.999546e+01 3.248879e-03
23086.540000 2.999541e+01 3.170964e-03
23087.580000 2.999537e+01 3.096001e-03
23088.610000 2.999531e+01 3.022886e-03
23089.650000 2.999526e+01 2.951874e-03
23090.690000 2.999521e+01 2.882941e-03
23091.730000 2.999516e+01 2.815893e-03
23092.760000 2.999513e+01 2.751614e-03
23093.800000 2.999508e+01 2.688121e-03
23094.840000 2.999504e+01 2.626290e-03
23095.860000 2.999501e+01 2.566932e-03
23096.900000 2.999497e+01 2.508204e-03
23097.940000 2.999492e+01 2.450956e-03
23098.970000 2.999490e+01 2.395921e-03
23100.010000 2.999486e+01 2.341427e-03
23101.050000 2.999617e+01 2.288500e-03
23102.070000 2.999634e+01 2.237298e-03
23103.120000 2.999628e+01 2.186626e-03
23104.150000 2.999619e+01 2.137470e-03
23105.190000 2.999612e+01 2.089611e-03
23106.230000 2.999601e+01 2.042382e-03
23107.260000 2.999595e+01 1.996676e-03
23108.300000 2.999587e+01 1.951736e-03
23109.340000 2.999580e+01 1.908135e-03
23110.370000 2.999575e+01 1.865717e-03
23111.410000 2.999567e+01 1.823781e-03
23112.440000 2.999561e+01 1.782991e-03
23113.480000 2.999555e+01 1.743154e-03
23114.520000 2.999548e+01 1.703912e-03
23115.550000 2.999544e+01 1.666047e-03
23116.590000 2.999538e+01 1.628809e-03
23117.640000 2.999532e+01 1.592125e-03
23118.670000 2.999527e+01 1.556767e-03
23119.710000 2.999523e+01 1.521932e-03
23120.750000 2.999517e+01 1.487889e-03
23121.780000 2.999514e+01 1.454819e-03
23122.810000 2.999510e+01 1.422483e-03
23123.850000 2.999505e+01 1.390650e-03
23124.890000 2.999502e+01 1.359736e-03
23125.920000 2.999498e+01 1.329516e-03
23126.960000 2.999494e+01 1.299742e-03
23128.000000 2.999491e+01 1.270843e-03
23129.020000 2.999560e+01 1.242660e-03
23130.070000 2.999636e+01 1.214794e-03
23131.110000 2.999632e+01 1.187592e-03
23132.140000 2.999624e+01 1.161313e-03
23133.170000 2.999617e+01 1.135554e-03
23134.220000 2.999607e+01 1.110067e-03
23135.240000 2.999601e+01 1.085602e-03
23136.280000 2.999594e+01 1.061490e-03
23137.320000 2.999584e+01 1.037653e-03
23138.350000 2.999581e+01 1.014866e-03
23139.380000 2.999574e+01 9.923264e-04
23140.430000 2.999566e+01 9.699736e-04
23141.450000 2.999562e+01 9.486602e-04
23142.490000 2.999556e+01 9.275639e-04
23143.530000 2.999549e+01 9.067742e-04
23144.560000 2.999544e+01 8.867248e-04
23145.600000 2.999539e+01 8.669666e-04
23146.650000 2.999532e+01 8.475255e-04
23147.680000 2.999529e+01 8.287573e-04
23148.710000 2.999525e+01 8.104016e-04
23149.750000 2.999519e+01 7.923341e-04
23150.780000 2.999516e+01 7.747794e-04
23151.810000 2.999512e+01 7.576181e-04
23152.860000 2.999507e+01 7.407074e-04
23153.900000 2.999502e+01 7.241749e-04
23154.940000 2.999498e+01 7.080029e-04
23155.970000 2.999495e+01 6.923040e-04
23157.010000 2.999491e+01 6.768401e-04
23158.050000 2.999632e+01 6.617487e-04
23159.080000 2.999637e+01 6.471293e-04
23160.120000 2.999629e+01 6.326984e-04
23161.160000 2.999621e+01 6.186250e-04
23162.200000 2.999613e+01 6.048547e-04
23163.230000 2.999605e+01 5.914823e-04
23164.260000 2.999598e+01 5.783783e-04
23165.300000 2.999589e+01 5.655009e-04
23166.340000 2.999583e+01 5.529608e-04
23167.370000 2.999576e+01 5.407094e-04
23168.420000 2.999568e+01 5.285589e-04
23169.450000 2.999563e+01 5.168972e-04
23170.490000 2.999557e+01 5.054287e-04
23171.530000 2.999550e+01 4.941261e-04
23172.560000 2.999545e+01 4.832254e-04
23173.600000 2.999540e+01 4.724824e-04
23174.650000 2.999533e+01 4.619113e-04
23175.680000 2.999530e+01 4.517055e-04
23176.710000 2.999526e+01 4.417236e-04
23177.750000 2.999520e+01 4.318978e-04
23178.780000 2.999517e+01 4.223504e-04
23179.810000 2.999513e+01 4.130166e-04
23180.860000 2.999508e+01 4.038186e-04
23181.900000 2.999503e+01 3.948258e-04
23182.940000 2.999499e+01 3.860287e-04
23183.970000 2.999496e+01 3.774885e-04
23185.010000 2.999492e+01 3.690758e-04
23186.050000 2.999632e+01 3.608653e-04
23187.080000 2.999638e+01 3.529113e-04
23188.120000 2.999631e+01 3.450437e-04
23189.160000 2.999622e+01 3.374010e-04
23190.200000 2.999613e+01 3.299085e-04
23191.230000 2.999605e+01 3.226316e-04
23192.260000 2.999599e+01 3.155003e-04
23193.300000 2.999590e+01 3.084920e-04
23194.340000 2.999584e+01 3.016670e-04
23195.370000 2.999579e+01 2.950315e-04
23196.410000 2.999571e+01 2.884670e-04
23197.450000 2.999565e+01 2.820780e-04
23198.480000 2.999559e+01 2.758347e-04
23199.530000 2.999552e+01 2.696815e-04
23200.540000 -8.000329e+01 1.538845e-06
23201.560000 -8.000388e+01 1.220543e-07
23202.590000 -8.000456e+01 9.251633e-09
23203.640000 -8.000463e+01 7.311387e-10
23204.660000 -8.000466e+01 1.084023e-10
23205.700000 -8.000472e+01 6.121634e-11
23206.740000 -8.000477e+01 5.946497e-11
23207.770000 -8.000481e+01 6.173925e-11
23208.810000 -8.000485e+01 6.504014e-11
23209.850000 -8.000490e+01 6.920719e-11
23210.880000 -8.000494e+01 7.427879e-11
23211.920000 -8.000497e+01 8.036872e-11
23212.960000 -8.000502e+01 8.762163e-11
23213.990000 -8.000505e+01 9.602511e-11
23215.020000 -8.000437e+01 1.057057e-10
23216.070000 -8.000362e+01 1.169259e-10
23217.110000 -8.000366e+01 1.295583e-10
23218.150000 -8.000374e+01 1.436857e-10
23219.180000 -8.000382e+01 1.593347e-10
23220.220000 -8.000391e+01 1.769311e-10
23221.250000 -8.000399e+01 1.961027e-10
23222.290000 -8.000406e+01 2.171814e-10
23223.330000 -8.000415e+01 2.404777e-10
23224.360000 -8.000420e+01 2.654215e-10
23225.410000 -8.000427e+01 2.928114e-10
23226.440000 -8.000434e+01 3.222044e-10
23227.470000 -8.000439e+01 3.536994e-10
23228.510000 -8.000445e+01 3.877102e-10
23229.550000 -8.000450e+01 4.241891e-10
23230.580000 -8.000456e+01 4.631441e-10
23231.630000 -8.000462e+01 5.050076e-10
23232.660000 -8.000466e+01 5.489537e-10
23233.700000 -8.000472e+01 5.958904e-10
23234.740000 -8.000477e+01 6.456653e-10
23235.770000 -8.000481e+01 6.979121e-10
23236.810000 -8.000485e+01 7.534928e-10
23237.850000 -8.000490e+01 8.120699e-10
23238.880000 -8.000494e+01 8.733075e-10
23239.920000 -8.000497e+01 9.376523e-10
23240.960000 -8.000502e+01 1.005658e-09
23241.990000 -8.000505e+01 1.076440e-09
23243.020000 -8.000437e+01 1.150532e-09
23244.070000 -8.000362e+01 1.229289e-09
23245.110000 -8.000366e+01 1.310858e-09
23246.150000 -8.000374e+01 1.395542e-09
23247.180000 -8.000382e+01 1.483170e-09
23248.220000 -8.000391e+01 1.575655e-09
23249.250000 -8.000399e+01 1.670666e-09
23250.290000 -8.000406e+01 1.769588e-09
23251.340000 -8.000414e+01 1.873593e-09
23252.360000 -8.000420e+01 1.979455e-09
23253.410000 -8.000427e+01 2.090731e-09
23254.440000 -8.000434e+01 2.205196e-09
23255.470000 -8.000439e+01 2.323078e-09
23256.510000 -8.000445e+01 2.445676e-09
23257.540000 -8.000450e+01 2.572566e-09
23258.580000 -8.000454e+01 2.702801e-09
23259.610000 -8.000460e+01 2.838031e-09
23260.650000 -8.000465e+01 2.977705e-09
23261.690000 -8.000471e+01 3.121658e-09
23262.730000 -8.000476e+01 3.270148e-09
23263.760000 -8.000479e+01 3.420880e-09
23264.800000 -8.000484e+01 3.578313e-09
23265.840000 -8.000488e+01 3.740335e-09
23266.860000 -8.000491e+01 3.904515e-09
23267.900000 -8.000495e+01 4.075771e-09
23268.940000 -8.000500e+01 4.251703e-09
23269.970000 -8.000503e+01 4.429812e-09
23271.010000 -8.000507e+01 4.615280e-09
23272.050000 -8.000377e+01 4.807393e-09
23273.080000 -8.000361e+01 5.000740e-09
23274.120000 -8.000367e+01 5.201021e-09
23275.150000 -8.000376e+01 5.404824e-09
23276.190000 -8.000383e+01 5.612934e-09
23277.230000 -8.000394e+01 5.828175e-09
23278.260000 -8.000401e+01 6.046515e-09
23279.300000 -8.000408e+01 6.271340e-09
23280.340000 -8.000415e+01 6.499700e-09
23281.370000 -8.000420e+01 6.732170e-09
23282.410000 -8.000428e+01 6.972470e-09
23283.440000 -8.000434e+01 7.216939e-09
23284.480000 -8.000441e+01 7.466461e-09
23285.520000 -8.000447e+01 7.723307e-09
23286.550000 -8.000451e+01 7.982255e-09
23287.590000 -8.000457e+01 8.248058e-09
23288.640000 -8.000463e+01 8.521426e-09
23289.670000 -8.000468e+01 8.796446e-09
23290.710000 -8.000473e+01 9.079078e-09
23291.750000 -8.000478e+01 9.367119e-09
23292.780000 -8.000482e+01 9.658927e-09
23293.810000 -8.000485e+01 9.956295e-09
23294.850000 -8.000490e+01 1.026125e-08
23295.890000 -8.000494e+01 1.056987e-08
23296.920000 -8.000498e+01 1.088401e-08
23297.960000 -8.000502e+01 1.120630e-08
23299.000000 -8.000506e+01 1.153433e-08
23300.040000 -8.000386e+01 1.187330e-08
23301.070000 -8.000361e+01 1.221270e-08
23302.120000 -8.000367e+01 1.255867e-08
23303.150000 -8.000376e+01 1.290797e-08
23304.190000 -8.000383e+01 1.326203e-08
23305.230000 -8.000394e+01 1.362551e-08
23306.260000 -8.000401e+01 1.399166e-08
23307.300000 -8.000408e+01 1.436605e-08
23308.340000 -8.000415e+01 1.474377e-08
23309.370000 -8.000420e+01 1.512578e-08
23310.410000 -8.000428e+01 1.551806e-08
23311.440000 -8.000434e+01 1.591465e-08
23312.480000 -8.000441e+01 1.631692e-08
23313.520000 -8.000447e+01 1.672848e-08
23314.550000 -8.000451e+01 1.714099e-08
23315.590000 -8.000457e+01 1.756193e-08
23316.640000 -8.000463e+01 1.799238e-08
23317.670000 -8.000468e+01 1.842304e-08
23318.710000 -8.000473e+01 1.886321e-08
23319.750000 -8.000478e+01 1.930938e-08
23320.780000 -8.000482e+01 1.975906e-08
23321.810000 -8.000485e+01 2.021497e-08
23322.850000 -8.000490e+01 2.068012e-08
23323.890000 -8.000494e+01 2.114857e-08
23324.920000 -8.000498e+01 2.162309e-08
23325.960000 -8.000502e+01 2.210759e-08
23327.000000 -8.000506e+01 2.259839e-08
23328.040000 -8.000386e+01 2.310587e-08
23329.070000 -8.000361e+01 2.361017e-08
23330.120000 -8.000367e+01 2.412100e-08
23331.150000 -8.000376e+01 2.463439e-08
23332.190000 -8.000383e+01 2.515256e-08
23333.230000 -8.000394e+01 2.568224e-08
23334.260000 -8.000401e+01 2.621366e-08
23335.300000 -8.000408e+01 2.675485e-08
23336.340000 -8.000415e+01 2.729866e-08
23337.370000 -8.000420e+01 2.784658e-08
23338.410000 -8.000428e+01 2.840699e-08
23339.440000 -8.000434e+01 2.897148e-08
23340.480000 -8.000441e+01 2.954190e-08
23341.520000 -8.000447e+01 3.012335e-08
23342.550000 -8.000451e+01 3.070413e-08
23343.590000 -8.000457e+01 3.129463e-08
23344.640000 -8.000463e+01 3.189636e-08
23345.670000 -8.000468e+01 3.249637e-08
23346.710000 -8.000473e+01 3.310756e-08
23347.750000 -8.000478e+01 3.372501e-08
23348.780000 -8.000482e+01 3.434537e-08
23349.810000 -8.000485e+01 3.497231e-08
23350.850000 -8.000490e+01 3.560987e-08
23351.890000 -8.000494e+01 3.625004e-08
23352.920000 -8.000498e+01 3.689648e-08
23353.960000 -8.000502e+01 3.755455e-08
23355.000000 -8.000506e+01 3.821914e-08
23356.040000 -8.000386e+01 3.890805e-08
23357.070000 -8.000361e+01 3.958852e-08
23358.120000 -8.000367e+01 4.027448e-08
23359.150000 -8.000376e+01 4.096175e-08
23360.180000 -8.000383e+01 4.165355e-08
23361.230000 -8.000394e+01 4.235868e-08
23362.260000 -8.000401e+01 4.306433e-08
23363.300000 -8.000408e+01 4.378100e-08
23364.340000 -8.000415e+01 4.449928e-08
23365.370000 -8.000420e+01 4.522121e-08
23366.410000 -8.000428e+01 4.595761e-08
23367.440000 -8.000434e+01 4.669758e-08
23368.470000 -8.000439e+01 4.743981e-08
23369.510000 -8.000445e+01 4.819246e-08
23370.550000 -8.000450e+01 4.895290e-08
23371.580000 -8.000456e+01 4.971937e-08
23372.630000 -8.000462e+01 5.049859e-08
23373.650000 -8.000466e+01 5.126871e-08
23374.690000 -8.000471e+01 5.205653e-08
23375.730000 -8.000476e+01 5.285125e-08
23376.760000 -8.000479e+01 5.364134e-08
23377.800000 -8.000484e+01 5.444957e-08
23378.840000 -8.000489e+01 5.526414e-08
23379.860000 -8.000491e+01 5.607473e-08
23380.900000 -8.000496e+01 5.690293e-08
23381.950000 -8.000500e+01 5.773847e-08
23382.970000 -8.000503e+01 5.856894e-08
23384.010000 -8.000507e+01 5.941766e-08
23385.050000 -8.000367e+01 6.030883e-08
23386.080000 -8.000361e+01 6.116668e-08
23387.120000 -8.000370e+01 6.203544e-08
23388.160000 -8.000378e+01 6.290772e-08
23389.200000 -8.000386e+01 6.378716e-08
23390.230000 -8.000394e+01 6.466709e-08
23391.270000 -8.000401e+01 6.555554e-08
23392.300000 -8.000409e+01 6.645451e-08
23393.340000 -8.000416e+01 6.735686e-08
23394.370000 -8.000423e+01 6.826470e-08
23395.420000 -8.000431e+01 6.919183e-08
23396.450000 -8.000435e+01 7.010948e-08
23397.490000 -8.000442e+01 7.103822e-08
23398.530000 -8.000448e+01 7.198089e-08
23399.560000 -8.000453e+01 7.291761e-08
23400.600000 -8.000458e+01 7.386814e-08
23401.650000 -8.000465e+01 7.483075e-08
23402.680000 -8.000469e+01 7.578877e-08
23403.710000 -8.000473e+01 7.675345e-08
23404.750000 -8.000478e+01 7.773039e-08
23405.780000 -8.000482e+01 7.870836e-08
23406.820000 -8.000486e+01 7.969221e-08
23407.860000 -8.000490e+01 8.069022e-08
23408.900000 -8.000495e+01 8.169441e-08
23409.940000 -8.000499e+01 8.270604e-08
23410.970000 -8.000503e+01 8.371730e-08
23412.010000 -8.000507e+01 8.474189e-08
23413.050000 -8.000367e+01 8.582414e-08
23414.080000 -8.000361e+01 8.685776e-08
23415.120000 -8.000370e+01 8.790218e-08
