time(ms) Voltage(mV) ITo(pA/pF)
19860.060000 -8.000199e+01 1.002540e-06
19861.100000 -8.000200e+01 1.004980e-06
19862.140000 -8.000204e+01 1.007388e-06
19863.160000 -8.000208e+01 1.009784e-06
19864.210000 -8.000212e+01 1.012208e-06
19865.240000 -8.000216e+01 1.014604e-06
19866.270000 -8.000220e+01 1.017012e-06
19867.320000 -8.000225e+01 1.019433e-06
19868.340000 -8.000227e+01 1.021819e-06
19869.370000 -8.000231e+01 1.024216e-06
19870.420000 -8.000235e+01 1.026640e-06
19871.440000 -8.000237e+01 1.029026e-06
19872.480000 -8.000240e+01 1.031425e-06
19873.520000 -8.000244e+01 1.033838e-06
19874.540000 -8.000246e+01 1.036225e-06
19875.580000 -8.000248e+01 1.038630e-06
19876.620000 -8.000252e+01 1.041044e-06
19877.650000 -8.000254e+01 1.043445e-06
19878.690000 -8.000257e+01 1.045847e-06
19879.730000 -8.000259e+01 1.048248e-06
19880.750000 -8.000261e+01 1.050636e-06
19881.790000 -8.000264e+01 1.053038e-06
19882.830000 -8.000266e+01 1.055441e-06
19883.860000 -8.000268e+01 1.057829e-06
19884.890000 -8.000270e+01 1.060232e-06
19885.930000 -8.000272e+01 1.062635e-06
19886.970000 -8.000274e+01 1.065041e-06
19888.010000 -8.000276e+01 1.067445e-06
19889.040000 -8.000211e+01 1.070124e-06
19890.070000 -8.000199e+01 1.072603e-06
19891.100000 -8.000200e+01 1.075030e-06
19892.140000 -8.000204e+01 1.077423e-06
19893.170000 -8.000208e+01 1.079804e-06
19894.210000 -8.000213e+01 1.082206e-06
19895.240000 -8.000216e+01 1.084587e-06
19896.270000 -8.000220e+01 1.086967e-06
19897.310000 -8.000224e+01 1.089377e-06
19898.340000 -8.000227e+01 1.091759e-06
19899.370000 -8.000231e+01 1.094140e-06
19900.420000 -8.000235e+01 1.096546e-06
19901.450000 -8.000237e+01 1.098915e-06
19902.480000 -8.000240e+01 1.101297e-06
19903.520000 -8.000244e+01 1.103691e-06
19904.550000 -8.000246e+01 1.106060e-06
19905.580000 -8.000249e+01 1.108442e-06
19906.620000 -8.000252e+01 1.110838e-06
19907.650000 -8.000254e+01 1.113207e-06
19908.680000 -8.000256e+01 1.115593e-06
19909.720000 -8.000259e+01 1.117975e-06
19910.760000 -8.000261e+01 1.120358e-06
19911.790000 -8.000264e+01 1.122740e-06
19912.830000 -8.000266e+01 1.125122e-06
19913.860000 -8.000268e+01 1.127490e-06
19914.900000 -8.000270e+01 1.129872e-06
19915.930000 -8.000272e+01 1.132254e-06
19916.960000 -8.000274e+01 1.134622e-06
19918.000000 -8.000276e+01 1.137004e-06
19919.030000 -8.000226e+01 1.139567e-06
19920.070000 -8.000199e+01 1.142161e-06
19921.110000 -8.000200e+01 1.144567e-06
19922.140000 -8.000204e+01 1.146939e-06
19923.170000 -8.000208e+01 1.149297e-06
19924.210000 -8.000213e+01 1.151676e-06
19925.240000 -8.000216e+01 1.154033e-06
19926.270000 -8.000220e+01 1.156390e-06
19927.310000 -8.000225e+01 1.158771e-06
19928.340000 -8.000227e+01 1.161116e-06
19929.370000 -8.000231e+01 1.163473e-06
19930.420000 -8.000234e+01 1.165859e-06
19931.450000 -8.000237e+01 1.168217e-06
19932.480000 -8.000240e+01 1.170574e-06
19933.520000 -8.000244e+01 1.172943e-06
19934.550000 -8.000246e+01 1.175287e-06
19935.580000 -8.000249e+01 1.177643e-06
19936.620000 -8.000252e+01 1.180012e-06
19937.650000 -8.000254e+01 1.182355e-06
19938.690000 -8.000257e+01 1.184711e-06
19939.720000 -8.000259e+01 1.187066e-06
19940.750000 -8.000261e+01 1.189408e-06
19941.790000 -8.000263e+01 1.191768e-06
19942.820000 -8.000266e+01 1.194123e-06
19943.860000 -8.000268e+01 1.196477e-06
19944.900000 -8.000270e+01 1.198832e-06
19945.930000 -8.000272e+01 1.201186e-06
19946.960000 -8.000274e+01 1.203525e-06
19948.000000 -8.000276e+01 1.205879e-06
19949.040000 -8.000211e+01 1.208544e-06
19950.060000 -8.000199e+01 1.210986e-06
19951.100000 -8.000200e+01 1.213364e-06
19952.140000 -8.000203e+01 1.215713e-06
19953.170000 -8.000208e+01 1.218053e-06
19954.210000 -8.000213e+01 1.220403e-06
19955.240000 -8.000216e+01 1.222730e-06
19956.270000 -8.000220e+01 1.225058e-06
19957.310000 -8.000225e+01 1.227407e-06
19958.340000 -8.000227e+01 1.229722e-06
19959.370000 -8.000231e+01 1.232048e-06
19960.420000 -8.000235e+01 1.234398e-06
19961.440000 -8.000237e+01 1.236712e-06
19962.470000 -8.000240e+01 1.239037e-06
19963.520000 -8.000243e+01 1.241379e-06
19964.550000 -8.000246e+01 1.243704e-06
19965.580000 -8.000249e+01 1.246029e-06
19966.630000 -8.000252e+01 1.248365e-06
19967.650000 -8.000254e+01 1.250676e-06
19968.690000 -8.000257e+01 1.252999e-06
19969.720000 -8.000259e+01 1.255322e-06
19970.750000 -8.000261e+01 1.257631e-06
19971.790000 -8.000264e+01 1.259953e-06
19972.830000 -8.000266e+01 1.262275e-06
19973.850000 -8.000268e+01 1.264582e-06
19974.890000 -8.000270e+01 1.266906e-06
19975.930000 -8.000272e+01 1.269227e-06
19976.970000 -8.000274e+01 1.271546e-06
19978.000000 -8.000276e+01 1.273865e-06
19979.040000 -8.000211e+01 1.276514e-06
19980.060000 -8.000199e+01 1.278927e-06
19981.100000 -8.000200e+01 1.281273e-06
19982.140000 -8.000204e+01 1.283580e-06
19983.160000 -8.000208e+01 1.285874e-06
19984.210000 -8.000213e+01 1.288187e-06
19985.240000 -8.000216e+01 1.290485e-06
19986.270000 -8.000220e+01 1.292788e-06
19987.320000 -8.000225e+01 1.295101e-06
19988.340000 -8.000227e+01 1.297380e-06
19989.370000 -8.000231e+01 1.299670e-06
19990.420000 -8.000235e+01 1.301982e-06
19991.440000 -8.000237e+01 1.304260e-06
19992.480000 -8.000240e+01 1.306548e-06
19993.520000 -8.000244e+01 1.308847e-06
19994.540000 -8.000246e+01 1.311123e-06
19995.580000 -8.000249e+01 1.313410e-06
19996.620000 -8.000252e+01 1.315713e-06
19997.660000 -8.000254e+01 1.317999e-06
19998.690000 -8.000257e+01 1.320284e-06
19999.730000 -8.000259e+01 1.322569e-06
20000.750000 -8.000261e+01 1.324840e-06
20001.790000 -8.000264e+01 1.327123e-06
20002.830000 -8.000266e+01 1.329406e-06
20003.860000 -8.000268e+01 1.331675e-06
20004.890000 -8.000270e+01 1.333956e-06
20005.930000 -8.000272e+01 1.336237e-06
20006.960000 -8.000274e+01 1.338503e-06
20008.000000 -8.000276e+01 1.340786e-06
20009.030000 -8.000226e+01 1.343281e-06
20010.070000 -8.000199e+01 1.345807e-06
20011.100000 -8.000200e+01 1.348113e-06
20012.140000 -8.000204e+01 1.350381e-06
20013.170000 -8.000208e+01 1.352635e-06
20014.210000 -8.000213e+01 1.354907e-06
20015.240000 -8.000216e+01 1.357158e-06
20016.270000 -8.000220e+01 1.359409e-06
20017.310000 -8.000225e+01 1.361680e-06
20018.340000 -8.000227e+01 1.363935e-06
20019.370000 -8.000231e+01 1.366185e-06
20020.420000 -8.000235e+01 1.368454e-06
20021.450000 -8.000237e+01 1.370691e-06
20022.480000 -8.000240e+01 1.372937e-06
20023.520000 -8.000244e+01 1.375194e-06
20024.550000 -8.000246e+01 1.377428e-06
20025.580000 -8.000249e+01 1.379673e-06
20026.620000 -8.000252e+01 1.381928e-06
20027.650000 -8.000254e+01 1.384159e-06
20028.680000 -8.000257e+01 1.386401e-06
20029.720000 -8.000259e+01 1.388648e-06
20030.760000 -8.000261e+01 1.390889e-06
20031.790000 -8.000264e+01 1.393129e-06
20032.830000 -8.000266e+01 1.395368e-06
20033.860000 -8.000268e+01 1.397594e-06
20034.900000 -8.000270e+01 1.399831e-06
20035.930000 -8.000272e+01 1.402068e-06
20036.960000 -8.000274e+01 1.404291e-06
20038.000000 -8.000276e+01 1.406527e-06
20039.030000 -8.000211e+01 1.409127e-06
20040.060000 -8.000200e+01 1.411462e-06
20041.100000 -8.000199e+01 1.413738e-06
20042.130000 -8.000203e+01 1.415963e-06
20043.170000 -8.000208e+01 1.418182e-06
20044.210000 -8.000213e+01 1.420408e-06
20045.240000 -8.000216e+01 1.422615e-06
20046.270000 -8.000220e+01 1.424821e-06
20047.310000 -8.000225e+01 1.427046e-06
20048.340000 -8.000227e+01 1.429240e-06
20049.370000 -8.000231e+01 1.431444e-06
20050.410000 -8.000235e+01 1.433666e-06
20051.450000 -8.000237e+01 1.435874e-06
20052.480000 -8.000240e+01 1.438075e-06
20053.520000 -8.000244e+01 1.440286e-06
20054.550000 -8.000246e+01 1.442474e-06
20055.580000 -8.000249e+01 1.444672e-06
20056.620000 -8.000252e+01 1.446880e-06
20057.650000 -8.000254e+01 1.449066e-06
20058.690000 -8.000257e+01 1.451261e-06
20059.720000 -8.000259e+01 1.453456e-06
20060.750000 -8.000261e+01 1.455638e-06
20061.790000 -8.000264e+01 1.457831e-06
20062.820000 -8.000266e+01 1.460027e-06
20063.860000 -8.000268e+01 1.462218e-06
20064.900000 -8.000270e+01 1.464409e-06
20065.940000 -8.000272e+01 1.466598e-06
20066.970000 -8.000274e+01 1.468774e-06
20068.000000 -8.000276e+01 1.470961e-06
20069.040000 -8.000211e+01 1.473530e-06
20070.060000 -8.000199e+01 1.475831e-06
20071.100000 -8.000200e+01 1.478047e-06
20072.130000 -8.000204e+01 1.480222e-06
20073.160000 -8.000207e+01 1.482390e-06
20074.210000 -8.000212e+01 1.484569e-06
20075.240000 -8.000216e+01 1.486728e-06
20076.270000 -8.000220e+01 1.488894e-06
20077.310000 -8.000225e+01 1.491069e-06
20078.340000 -8.000227e+01 1.493215e-06
20079.370000 -8.000231e+01 1.495370e-06
20080.420000 -8.000235e+01 1.497543e-06
20081.440000 -8.000237e+01 1.499685e-06
20082.480000 -8.000240e+01 1.501837e-06
20083.520000 -8.000244e+01 1.503997e-06
20084.550000 -8.000246e+01 1.506152e-06
20085.580000 -8.000249e+01 1.508301e-06
20086.630000 -8.000252e+01 1.510459e-06
20087.650000 -8.000254e+01 1.512595e-06
20088.690000 -8.000257e+01 1.514741e-06
20089.720000 -8.000259e+01 1.516885e-06
20090.750000 -8.000261e+01 1.519017e-06
20091.790000 -8.000264e+01 1.521160e-06
20092.830000 -8.000266e+01 1.523301e-06
20093.850000 -8.000268e+01 1.525430e-06
20094.890000 -8.000270e+01 1.527570e-06
20095.930000 -8.000272e+01 1.529712e-06
20096.970000 -8.000274e+01 1.531850e-06
20098.010000 -8.000276e+01 1.533987e-06
20099.040000 -8.000211e+01 1.536521e-06
20100.070000 -8.000199e+01 1.538777e-06
20101.100000 -8.000200e+01 1.540944e-06
20102.140000 -8.000204e+01 1.543068e-06
20103.170000 -8.000208e+01 1.545178e-06
20104.210000 -8.000213e+01 1.547304e-06
20105.240000 -8.000216e+01 1.549418e-06
20106.270000 -8.000220e+01 1.551534e-06
20107.320000 -8.000225e+01 1.553657e-06
20108.340000 -8.000227e+01 1.555751e-06
20109.370000 -8.000231e+01 1.557854e-06
20110.420000 -8.000235e+01 1.559974e-06
20111.440000 -8.000237e+01 1.562065e-06
20112.480000 -8.000240e+01 1.564164e-06
20113.520000 -8.000244e+01 1.566272e-06
20114.540000 -8.000246e+01 1.568360e-06
20115.580000 -8.000249e+01 1.570455e-06
20116.620000 -8.000252e+01 1.572566e-06
20117.660000 -8.000254e+01 1.574660e-06
20118.690000 -8.000257e+01 1.576753e-06
20119.730000 -8.000259e+01 1.578845e-06
20120.750000 -8.000261e+01 1.580925e-06
20121.790000 -8.000264e+01 1.583014e-06
20122.830000 -8.000266e+01 1.585103e-06
20123.860000 -8.000268e+01 1.587179e-06
20124.890000 -8.000270e+01 1.589265e-06
20125.930000 -8.000272e+01 1.591350e-06
20126.960000 -8.000274e+01 1.593423e-06
20128.000000 -8.000276e+01 1.595510e-06
20129.030000 -8.000226e+01 1.597852e-06
20130.070000 -8.000199e+01 1.600228e-06
20131.110000 -8.000200e+01 1.602342e-06
20132.140000 -8.000204e+01 1.604413e-06
20133.170000 -8.000208e+01 1.606470e-06
20134.210000 -8.000213e+01 1.608541e-06
20135.240000 -8.000216e+01 1.610595e-06
20136.270000 -8.000220e+01 1.612647e-06
20137.310000 -8.000225e+01 1.614715e-06
20138.340000 -8.000227e+01 1.616772e-06
20139.380000 -8.000231e+01 1.618821e-06
20140.420000 -8.000235e+01 1.620886e-06
20141.450000 -8.000237e+01 1.622923e-06
20142.480000 -8.000240e+01 1.624968e-06
20143.520000 -8.000244e+01 1.627021e-06
20144.550000 -8.000246e+01 1.629054e-06
20145.580000 -8.000249e+01 1.631096e-06
20146.620000 -8.000252e+01 1.633146e-06
20147.650000 -8.000254e+01 1.635175e-06
20148.690000 -8.000257e+01 1.637213e-06
20149.720000 -8.000259e+01 1.639255e-06
20150.760000 -8.000261e+01 1.641291e-06
20151.790000 -8.000264e+01 1.643325e-06
20152.830000 -8.000266e+01 1.645359e-06
20153.860000 -8.000268e+01 1.647380e-06
20154.900000 -8.000270e+01 1.649411e-06
20155.930000 -8.000272e+01 1.651441e-06
20156.960000 -8.000274e+01 1.653459e-06
20158.000000 -8.000276e+01 1.655486e-06
20159.030000 -8.000211e+01 1.657943e-06
20160.060000 -8.000200e+01 1.660094e-06
20161.100000 -8.000199e+01 1.662169e-06
20162.140000 -8.000203e+01 1.664186e-06
20163.170000 -8.000208e+01 1.666196e-06
20164.210000 -8.000213e+01 1.668211e-06
20165.240000 -8.000216e+01 1.670209e-06
20166.270000 -8.000220e+01 1.672206e-06
20167.310000 -8.000225e+01 1.674217e-06
20168.340000 -8.000227e+01 1.676204e-06
20169.370000 -8.000231e+01 1.678196e-06
20170.410000 -8.000235e+01 1.680204e-06
20171.450000 -8.000237e+01 1.682201e-06
20172.480000 -8.000240e+01 1.684190e-06
20173.520000 -8.000244e+01 1.686186e-06
20174.550000 -8.000246e+01 1.688164e-06
20175.580000 -8.000249e+01 1.690149e-06
20176.620000 -8.000252e+01 1.692142e-06
20177.650000 -8.000254e+01 1.694116e-06
20178.690000 -8.000257e+01 1.696097e-06
20179.720000 -8.000259e+01 1.698077e-06
20180.750000 -8.000261e+01 1.700047e-06
20181.790000 -8.000264e+01 1.702024e-06
20182.820000 -8.000266e+01 1.704006e-06
20183.860000 -8.000268e+01 1.705982e-06
20184.900000 -8.000270e+01 1.707956e-06
20185.940000 -8.000272e+01 1.709929e-06
20186.970000 -8.000274e+01 1.711890e-06
20188.000000 -8.000276e+01 1.713860e-06
20189.040000 -8.000211e+01 1.716276e-06
20190.060000 -8.000199e+01 1.718385e-06
20191.100000 -8.000200e+01 1.720389e-06
20192.140000 -8.000204e+01 1.722348e-06
20193.170000 -8.000207e+01 1.724300e-06
20194.210000 -8.000212e+01 1.726258e-06
20195.240000 -8.000216e+01 1.728200e-06
20196.270000 -8.000220e+01 1.730147e-06
20197.320000 -8.000225e+01 1.732100e-06
20198.340000 -8.000227e+01 1.734030e-06
20199.370000 -8.000231e+01 1.735965e-06
20200.420000 -8.000235e+01 1.737915e-06
20201.440000 -8.000237e+01 1.739840e-06
20202.480000 -8.000240e+01 1.741772e-06
20203.520000 -8.000244e+01 1.743710e-06
20204.550000 -8.000246e+01 1.745645e-06
20205.580000 -8.000249e+01 1.747573e-06
20206.630000 -8.000252e+01 1.749508e-06
20207.650000 -8.000254e+01 1.751424e-06
20208.690000 -8.000257e+01 1.753348e-06
20209.720000 -8.000259e+01 1.755270e-06
20210.750000 -8.000261e+01 1.757183e-06
20211.790000 -8.000264e+01 1.759102e-06
20212.830000 -8.000266e+01 1.761021e-06
20213.860000 -8.000268e+01 1.762929e-06
20214.890000 -8.000270e+01 1.764845e-06
20215.930000 -8.000272e+01 1.766765e-06
20216.970000 -8.000274e+01 1.768679e-06
20218.010000 -8.000276e+01 1.770591e-06
20219.040000 -8.000211e+01 1.772964e-06
20220.070000 -8.000199e+01 1.775021e-06
20221.100000 -8.000200e+01 1.776968e-06
20222.140000 -8.000204e+01 1.778869e-06
20223.170000 -8.000208e+01 1.780756e-06
20224.210000 -8.000213e+01 1.782655e-06
20225.240000 -8.000216e+01 1.784539e-06
20226.270000 -8.000219e+01 1.786427e-06
20227.310000 -8.000224e+01 1.788323e-06
20228.340000 -8.000227e+01 1.790202e-06
20229.370000 -8.000231e+01 1.792079e-06
20230.420000 -8.000235e+01 1.793970e-06
20231.440000 -8.000237e+01 1.795837e-06
20232.480000 -8.000240e+01 1.797711e-06
20233.520000 -8.000244e+01 1.799590e-06
20234.540000 -8.000246e+01 1.801453e-06
20235.580000 -8.000249e+01 1.803322e-06
20236.620000 -8.000252e+01 1.805198e-06
20237.660000 -8.000254e+01 1.807070e-06
20238.690000 -8.000257e+01 1.808936e-06
20239.730000 -8.000259e+01 1.810800e-06
20240.760000 -8.000261e+01 1.812654e-06
20241.790000 -8.000264e+01 1.814516e-06
20242.830000 -8.000266e+01 1.816376e-06
20243.860000 -8.000268e+01 1.818226e-06
20244.890000 -8.000270e+01 1.820083e-06
20245.930000 -8.000272e+01 1.821940e-06
20246.960000 -8.000274e+01 1.823785e-06
20248.000000 -8.000276e+01 1.825639e-06
20249.030000 -8.000226e+01 1.827796e-06
20250.070000 -8.000199e+01 1.829985e-06
20251.110000 -8.000200e+01 1.831875e-06
20252.140000 -8.000204e+01 1.833717e-06
20253.170000 -8.000208e+01 1.835547e-06
20254.210000 -8.000213e+01 1.837386e-06
20255.240000 -8.000216e+01 1.839212e-06
20256.270000 -8.000220e+01 1.841035e-06
20257.310000 -8.000225e+01 1.842870e-06
20258.340000 -8.000227e+01 1.844684e-06
20259.370000 -8.000230e+01 1.846510e-06
20260.410000 -8.000234e+01 1.848341e-06
20261.450000 -8.000237e+01 1.850157e-06
20262.480000 -8.000240e+01 1.851972e-06
20263.520000 -8.000244e+01 1.853792e-06
20264.550000 -8.000246e+01 1.855597e-06
20265.580000 -8.000249e+01 1.857407e-06
20266.620000 -8.000252e+01 1.859223e-06
20267.650000 -8.000254e+01 1.861024e-06
20268.690000 -8.000257e+01 1.862830e-06
20269.720000 -8.000259e+01 1.864635e-06
20270.760000 -8.000261e+01 1.866444e-06
20271.790000 -8.000264e+01 1.868247e-06
20272.830000 -8.000266e+01 1.870048e-06
20273.860000 -8.000268e+01 1.871840e-06
20274.900000 -8.000270e+01 1.873638e-06
20275.930000 -8.000272e+01 1.875435e-06
20276.960000 -8.000274e+01 1.877223e-06
20278.000000 -8.000276e+01 1.879017e-06
20279.040000 -8.000211e+01 1.881300e-06
20280.060000 -8.000199e+01 1.883251e-06
20281.100000 -8.000199e+01 1.885087e-06
20282.140000 -8.000203e+01 1.886874e-06
20283.170000 -8.000208e+01 1.888651e-06
20284.210000 -8.000213e+01 1.890431e-06
20285.240000 -8.000216e+01 1.892198e-06
20286.270000 -8.000220e+01 1.893963e-06
20287.310000 -8.000225e+01 1.895738e-06
20288.340000 -8.000227e+01 1.897493e-06
20289.370000 -8.000231e+01 1.899254e-06
20290.410000 -8.000235e+01 1.901024e-06
20291.440000 -8.000237e+01 1.902775e-06
20292.470000 -8.000240e+01 1.904537e-06
20293.520000 -8.000243e+01 1.906299e-06
20294.550000 -8.000246e+01 1.908051e-06
20295.580000 -8.000249e+01 1.909803e-06
20296.620000 -8.000252e+01 1.911560e-06
20297.650000 -8.000254e+01 1.913301e-06
20298.690000 -8.000257e+01 1.915049e-06
20299.720000 -8.000259e+01 1.916795e-06
20300.750000 -8.000261e+01 1.918532e-06
20301.790000 -8.000264e+01 1.920275e-06
20302.820000 -8.000266e+01 1.922017e-06
20303.860000 -8.000268e+01 1.923763e-06
20304.900000 -8.000270e+01 1.925503e-06
20305.940000 -8.000272e+01 1.927241e-06
20306.970000 -8.000274e+01 1.928970e-06
20308.000000 -8.000276e+01 1.930705e-06
20309.040000 -8.000211e+01 1.932943e-06
20310.060000 -8.000199e+01 1.934840e-06
20311.100000 -8.000200e+01 1.936614e-06
20312.140000 -8.000204e+01 1.938339e-06
20313.160000 -8.000208e+01 1.940051e-06
20314.210000 -8.000212e+01 1.941778e-06
20315.240000 -8.000216e+01 1.943487e-06
20316.270000 -8.000220e+01 1.945199e-06
20317.320000 -8.000225e+01 1.946915e-06
20318.340000 -8.000227e+01 1.948612e-06
20319.370000 -8.000231e+01 1.950313e-06
20320.420000 -8.000235e+01 1.952025e-06
20321.440000 -8.000237e+01 1.953717e-06
20322.480000 -8.000240e+01 1.955414e-06
20323.520000 -8.000244e+01 1.957115e-06
20324.540000 -8.000246e+01 1.958803e-06
20325.580000 -8.000248e+01 1.960502e-06
20326.620000 -8.000252e+01 1.962200e-06
20327.650000 -8.000254e+01 1.963889e-06
20328.690000 -8.000257e+01 1.965578e-06
20329.730000 -8.000259e+01 1.967265e-06
20330.750000 -8.000261e+01 1.968944e-06
20331.790000 -8.000264e+01 1.970628e-06
20332.830000 -8.000266e+01 1.972311e-06
20333.860000 -8.000268e+01 1.973986e-06
20334.890000 -8.000270e+01 1.975666e-06
20335.930000 -8.000272e+01 1.977351e-06
20336.970000 -8.000274e+01 1.979029e-06
20338.010000 -8.000276e+01 1.980706e-06
20339.040000 -8.000211e+01 1.982898e-06
20340.070000 -8.000199e+01 1.984741e-06
20341.100000 -8.000200e+01 1.986457e-06
20342.140000 -8.000204e+01 1.988124e-06
20343.170000 -8.000208e+01 1.989778e-06
20344.210000 -8.000213e+01 1.991439e-06
20345.240000 -8.000216e+01 1.993089e-06
20346.270000 -8.000219e+01 1.994743e-06
20347.310000 -8.000224e+01 1.996400e-06
20348.340000 -8.000227e+01 1.998045e-06
20349.370000 -8.000231e+01 1.999688e-06
20350.420000 -8.000235e+01 2.001340e-06
20351.440000 -8.000237e+01 2.002974e-06
20352.480000 -8.000240e+01 2.004613e-06
20353.520000 -8.000244e+01 2.006255e-06
20354.540000 -8.000246e+01 2.007885e-06
20355.580000 -8.000249e+01 2.009519e-06
20356.620000 -8.000252e+01 2.011157e-06
20357.660000 -8.000254e+01 2.012795e-06
20358.690000 -8.000257e+01 2.014425e-06
20359.730000 -8.000259e+01 2.016054e-06
20360.760000 -8.000261e+01 2.017675e-06
20361.790000 -8.000264e+01 2.019300e-06
20362.830000 -8.000266e+01 2.020925e-06
20363.860000 -8.000268e+01 2.022542e-06
20364.890000 -8.000270e+01 2.024164e-06
20365.930000 -8.000272e+01 2.025785e-06
20366.960000 -8.000274e+01 2.027397e-06
20368.000000 -8.000276e+01 2.029015e-06
20369.030000 -8.000226e+01 2.030972e-06
20370.070000 -8.000199e+01 2.032965e-06
20371.110000 -8.000200e+01 2.034623e-06
20372.140000 -8.000204e+01 2.036232e-06
20373.170000 -8.000208e+01 2.037828e-06
20374.210000 -8.000213e+01 2.039431e-06
20375.240000 -8.000216e+01 2.041022e-06
20376.270000 -8.000220e+01 2.042612e-06
20377.310000 -8.000225e+01 2.044210e-06
20378.340000 -8.000227e+01 2.045792e-06
20379.370000 -8.000230e+01 2.047384e-06
20380.410000 -8.000234e+01 2.048977e-06
20381.450000 -8.000237e+01 2.050559e-06
20382.480000 -8.000240e+01 2.052140e-06
20383.520000 -8.000244e+01 2.053723e-06
20384.550000 -8.000246e+01 2.055296e-06
20385.580000 -8.000249e+01 2.056872e-06
20386.620000 -8.000252e+01 2.058452e-06
20387.650000 -8.000254e+01 2.060020e-06
20388.690000 -8.000257e+01 2.061592e-06
20389.720000 -8.000259e+01 2.063163e-06
20390.760000 -8.000261e+01 2.064738e-06
20391.790000 -8.000264e+01 2.066306e-06
20392.830000 -8.000266e+01 2.067873e-06
20393.860000 -8.000268e+01 2.069432e-06
20394.900000 -8.000270e+01 2.070997e-06
20395.930000 -8.000272e+01 2.072560e-06
20396.960000 -8.000274e+01 2.074115e-06
20398.000000 -8.000276e+01 2.075675e-06
20399.040000 -8.000211e+01 2.077776e-06
20400.060000 -8.000199e+01 2.079514e-06
20401.100000 -8.000199e+01 2.081120e-06
20402.140000 -8.000203e+01 2.082674e-06
20403.170000 -8.000208e+01 2.084218e-06
20404.210000 -8.000213e+01 2.085763e-06
20405.240000 -8.000216e+01 2.087298e-06
20406.270000 -8.000220e+01 2.088831e-06
20407.310000 -8.000225e+01 2.090370e-06
20408.340000 -8.000227e+01 2.091895e-06
20409.370000 -8.000231e+01 2.093423e-06
20410.420000 -8.000235e+01 2.094958e-06
20411.440000 -8.000237e+01 2.096478e-06
20412.480000 -8.000240e+01 2.098008e-06
20413.520000 -8.000243e+01 2.099535e-06
20414.550000 -8.000246e+01 2.101055e-06
20415.580000 -8.000249e+01 2.102574e-06
20416.620000 -8.000252e+01 2.104096e-06
20417.650000 -8.000254e+01 2.105608e-06
20418.690000 -8.000257e+01 2.107123e-06
20419.720000 -8.000259e+01 2.108636e-06
20420.750000 -8.000261e+01 2.110143e-06
20421.790000 -8.000264e+01 2.111654e-06
20422.820000 -8.000266e+01 2.113164e-06
20423.860000 -8.000268e+01 2.114678e-06
20424.900000 -8.000270e+01 2.116186e-06
20425.940000 -8.000272e+01 2.117692e-06
20426.970000 -8.000274e+01 2.119190e-06
20428.000000 -8.000276e+01 2.120694e-06
20429.040000 -8.000211e+01 2.122750e-06
20430.060000 -8.000199e+01 2.124436e-06
20431.100000 -8.000200e+01 2.125982e-06
20432.140000 -8.000204e+01 2.127476e-06
20433.160000 -8.000208e+01 2.128960e-06
20434.210000 -8.000212e+01 2.130454e-06
20435.240000 -8.000216e+01 2.131933e-06
20436.270000 -8.000220e+01 2.133414e-06
20437.320000 -8.000225e+01 2.134896e-06
20438.340000 -8.000227e+01 2.136365e-06
20439.370000 -8.000231e+01 2.137837e-06
20440.420000 -8.000235e+01 2.139314e-06
20441.440000 -8.000237e+01 2.140779e-06
20442.480000 -8.000240e+01 2.142246e-06
20443.520000 -8.000244e+01 2.143715e-06
20444.540000 -8.000246e+01 2.145175e-06
20445.580000 -8.000248e+01 2.146644e-06
20446.620000 -8.000252e+01 2.148111e-06
20447.650000 -8.000254e+01 2.149571e-06
20448.690000 -8.000257e+01 2.151029e-06
20449.730000 -8.000259e+01 2.152487e-06
20450.750000 -8.000261e+01 2.153938e-06
20451.790000 -8.000264e+01 2.155393e-06
20452.830000 -8.000266e+01 2.156846e-06
20453.860000 -8.000268e+01 2.158294e-06
20454.890000 -8.000270e+01 2.159745e-06
20455.930000 -8.000272e+01 2.161195e-06
20456.970000 -8.000274e+01 2.162649e-06
20458.010000 -8.000276e+01 2.164097e-06
20459.040000 -8.000211e+01 2.166109e-06
20460.070000 -8.000199e+01 2.167743e-06
20461.100000 -8.000200e+01 2.169235e-06
20462.140000 -8.000204e+01 2.170673e-06
20463.170000 -8.000208e+01 2.172101e-06
20464.210000 -8.000213e+01 2.173533e-06
20465.240000 -8.000216e+01 2.174956e-06
20466.270000 -8.000220e+01 2.176377e-06
20467.310000 -8.000224e+01 2.177810e-06
20468.340000 -8.000227e+01 2.179229e-06
20469.370000 -8.000231e+01 2.180645e-06
20470.420000 -8.000235e+01 2.182067e-06
20471.450000 -8.000237e+01 2.183476e-06
20472.480000 -8.000240e+01 2.184888e-06
20473.520000 -8.000244e+01 2.186302e-06
20474.550000 -8.000246e+01 2.187707e-06
20475.580000 -8.000249e+01 2.189115e-06
20476.620000 -8.000252e+01 2.190524e-06
20477.650000 -8.000254e+01 2.191926e-06
20478.680000 -8.000256e+01 2.193335e-06
20479.720000 -8.000259e+01 2.194738e-06
20480.760000 -8.000261e+01 2.196139e-06
20481.790000 -8.000264e+01 2.197539e-06
20482.830000 -8.000266e+01 2.198937e-06
20483.860000 -8.000268e+01 2.200330e-06
20484.900000 -8.000270e+01 2.201727e-06
20485.930000 -8.000272e+01 2.203122e-06
20486.960000 -8.000274e+01 2.204511e-06
