time(ms) Voltage(mV) ITo(pA/pF)
20932.440000 -8.000139e+01 3.124196e-06
20933.480000 -8.000141e+01 3.125077e-06
20934.520000 -8.000143e+01 3.125958e-06
20935.550000 -8.000144e+01 3.126836e-06
20936.580000 -8.000146e+01 3.127714e-06
20937.620000 -8.000148e+01 3.128592e-06
20938.650000 -8.000149e+01 3.129467e-06
20939.690000 -8.000150e+01 3.130342e-06
20940.730000 -8.000152e+01 3.131217e-06
20941.760000 -8.000153e+01 3.132089e-06
20942.790000 -8.000154e+01 3.132961e-06
20943.830000 -8.000156e+01 3.133833e-06
20944.860000 -8.000157e+01 3.134702e-06
20945.900000 -8.000158e+01 3.135572e-06
20946.940000 -8.000159e+01 3.136441e-06
20947.970000 -8.000160e+01 3.137308e-06
20949.010000 -8.000162e+01 3.138171e-06
20950.050000 -8.000118e+01 3.139649e-06
20951.090000 -8.000117e+01 3.140592e-06
20952.130000 -8.000119e+01 3.141460e-06
20953.160000 -8.000121e+01 3.142319e-06
20954.200000 -8.000124e+01 3.143175e-06
20955.230000 -8.000126e+01 3.144028e-06
20956.260000 -8.000128e+01 3.144880e-06
20957.310000 -8.000131e+01 3.145731e-06
20958.330000 -8.000133e+01 3.146580e-06
20959.370000 -8.000135e+01 3.147428e-06
20960.410000 -8.000137e+01 3.148276e-06
20961.440000 -8.000139e+01 3.149121e-06
20962.470000 -8.000140e+01 3.149965e-06
20963.520000 -8.000143e+01 3.150809e-06
20964.540000 -8.000144e+01 3.151651e-06
20965.580000 -8.000146e+01 3.152488e-06
20966.620000 -8.000148e+01 3.153328e-06
20967.650000 -8.000149e+01 3.154167e-06
20968.690000 -8.000150e+01 3.155006e-06
20969.720000 -8.000152e+01 3.155844e-06
20970.750000 -8.000153e+01 3.156680e-06
20971.790000 -8.000154e+01 3.157517e-06
20972.830000 -8.000156e+01 3.158352e-06
20973.860000 -8.000157e+01 3.159186e-06
20974.900000 -8.000158e+01 3.160020e-06
20975.940000 -8.000159e+01 3.160853e-06
20976.970000 -8.000160e+01 3.161684e-06
20978.010000 -8.000162e+01 3.162516e-06
20979.040000 -8.000124e+01 3.163832e-06
20980.070000 -8.000116e+01 3.164828e-06
20981.110000 -8.000117e+01 3.165698e-06
20982.140000 -8.000120e+01 3.166526e-06
20983.180000 -8.000123e+01 3.167342e-06
20984.220000 -8.000126e+01 3.168159e-06
20985.260000 -8.000128e+01 3.168976e-06
20986.300000 -8.000131e+01 3.169792e-06
20987.330000 -8.000133e+01 3.170606e-06
20988.360000 -8.000135e+01 3.171419e-06
20989.410000 -8.000137e+01 3.172231e-06
20990.440000 -8.000139e+01 3.173041e-06
20991.470000 -8.000140e+01 3.173851e-06
20992.510000 -8.000143e+01 3.174659e-06
20993.540000 -8.000144e+01 3.175467e-06
20994.580000 -8.000145e+01 3.176273e-06
20995.620000 -8.000147e+01 3.177079e-06
20996.650000 -8.000149e+01 3.177884e-06
20997.680000 -8.000150e+01 3.178688e-06
20998.720000 -8.000152e+01 3.179491e-06
20999.750000 -8.000153e+01 3.180292e-06
21000.760000 1.985816e+01 7.123503e+00
21001.770000 1.980685e+01 9.536954e+00
21002.790000 1.980169e+01 9.182414e+00
21003.820000 1.978605e+01 8.168717e+00
21004.860000 1.980909e+01 7.110460e+00
21005.880000 1.983119e+01 6.155316e+00
21006.910000 1.985107e+01 5.317422e+00
21007.940000 1.986891e+01 4.590796e+00
21008.980000 1.988444e+01 3.962770e+00
21010.010000 1.989843e+01 3.425926e+00
21011.030000 1.993005e+01 2.967202e+00
21012.070000 1.994648e+01 2.566774e+00
21013.090000 1.995307e+01 2.228721e+00
21014.130000 1.995819e+01 1.933252e+00
21015.160000 1.996268e+01 1.681247e+00
21016.180000 1.996658e+01 1.465138e+00
21017.220000 1.996988e+01 1.276565e+00
21018.250000 1.997297e+01 1.115732e+00
21019.280000 1.997572e+01 9.769611e-01
21020.320000 1.997806e+01 8.574537e-01
21021.350000 1.998013e+01 7.543565e-01
21022.390000 1.998197e+01 6.654394e-01
21023.420000 1.998366e+01 5.896369e-01
21024.450000 1.998514e+01 5.241604e-01
21025.500000 1.998634e+01 4.669849e-01
21026.520000 1.998747e+01 4.185189e-01
21027.550000 1.998845e+01 3.765780e-01
21028.600000 1.998925e+01 3.398463e-01
21029.630000 1.999000e+01 3.084434e-01
21030.670000 1.999063e+01 2.812301e-01
21031.700000 1.999120e+01 2.577643e-01
21032.730000 1.999168e+01 2.373696e-01
21033.770000 1.999209e+01 2.196129e-01
21034.810000 1.999247e+01 2.042393e-01
21035.840000 1.999279e+01 1.909092e-01
21036.870000 1.999308e+01 1.792489e-01
21037.910000 1.999333e+01 1.690347e-01
21038.940000 1.999354e+01 1.600721e-01
21039.980000 1.999373e+01 1.522483e-01
21041.020000 1.999438e+01 1.453041e-01
21042.060000 1.999575e+01 1.391990e-01
21043.090000 1.999588e+01 1.338032e-01
21044.120000 1.999592e+01 1.290399e-01
21045.160000 1.999592e+01 1.247567e-01
21046.200000 1.999591e+01 1.209262e-01
21047.230000 1.999593e+01 1.174932e-01
21048.270000 1.999593e+01 1.143897e-01
21049.310000 1.999592e+01 1.115593e-01
21050.340000 1.999592e+01 1.089890e-01
21051.370000 1.999591e+01 1.066353e-01
21052.420000 1.999589e+01 1.044374e-01
21053.450000 1.999590e+01 1.024558e-01
21054.480000 1.999589e+01 1.005855e-01
21055.530000 1.999587e+01 9.882769e-02
21056.550000 1.999589e+01 9.720774e-02
21057.590000 1.999588e+01 9.565984e-02
21058.640000 1.999586e+01 9.418259e-02
21059.670000 1.999586e+01 9.279745e-02
21060.710000 1.999586e+01 9.146479e-02
21061.750000 1.999585e+01 9.018852e-02
21062.780000 1.999585e+01 8.896953e-02
21063.820000 1.999585e+01 8.779446e-02
21064.860000 1.999585e+01 8.664959e-02
21065.900000 1.999584e+01 8.554014e-02
21066.930000 1.999584e+01 8.446977e-02
21067.970000 1.999584e+01 8.342782e-02
21069.010000 1.999584e+01 8.240382e-02
21070.050000 1.999701e+01 8.140600e-02
21071.080000 1.999707e+01 8.043846e-02
21072.130000 1.999703e+01 7.948163e-02
21073.160000 1.999699e+01 7.855092e-02
21074.200000 1.999694e+01 7.763318e-02
21075.220000 1.999691e+01 7.674116e-02
21076.260000 1.999688e+01 7.585692e-02
21077.300000 1.999683e+01 7.498244e-02
21078.330000 1.999680e+01 7.413131e-02
21079.360000 1.999679e+01 7.329131e-02
21080.400000 1.999675e+01 7.245368e-02
21081.430000 1.999673e+01 7.163774e-02
21082.470000 1.999671e+01 7.083173e-02
21083.500000 1.999669e+01 7.003178e-02
21084.540000 1.999667e+01 6.924714e-02
21085.570000 1.999666e+01 6.847160e-02
21086.610000 1.999664e+01 6.770104e-02
21087.640000 1.999662e+01 6.694493e-02
21088.680000 1.999662e+01 6.619737e-02
21089.710000 1.999660e+01 6.545912e-02
21090.740000 1.999659e+01 6.472951e-02
21091.780000 1.999659e+01 6.400803e-02
21092.810000 1.999658e+01 6.329521e-02
21093.850000 1.999657e+01 6.259055e-02
21094.880000 1.999656e+01 6.189390e-02
21095.920000 1.999656e+01 6.120499e-02
21096.960000 1.999655e+01 6.052403e-02
21097.990000 1.999655e+01 5.985074e-02
21099.030000 1.999703e+01 5.918674e-02
21100.060000 1.999753e+01 5.852976e-02
21101.100000 1.999755e+01 5.787925e-02
21102.130000 1.999752e+01 5.723898e-02
21103.170000 1.999748e+01 5.660428e-02
21104.200000 1.999744e+01 5.597391e-02
21105.230000 1.999741e+01 5.535741e-02
21106.270000 1.999736e+01 5.474024e-02
21107.320000 1.999731e+01 5.412581e-02
21108.350000 1.999730e+01 5.353182e-02
21109.390000 1.999727e+01 5.293767e-02
21110.440000 1.999723e+01 5.234240e-02
21111.470000 1.999721e+01 5.176462e-02
21112.510000 1.999719e+01 5.118931e-02
21113.540000 1.999718e+01 5.062342e-02
21114.580000 1.999716e+01 5.006417e-02
21115.620000 1.999714e+01 4.950723e-02
21116.650000 1.999712e+01 4.896004e-02
21117.690000 1.999710e+01 4.841501e-02
21118.740000 1.999709e+01 4.787586e-02
21119.760000 1.999708e+01 4.734977e-02
21120.810000 1.999707e+01 4.682222e-02
21121.850000 1.999705e+01 4.630039e-02
21122.890000 1.999704e+01 4.578793e-02
21123.920000 1.999703e+01 4.528104e-02
21124.960000 1.999703e+01 4.477967e-02
21126.000000 1.999702e+01 4.428377e-02
21127.030000 1.999757e+01 4.379576e-02
21128.070000 1.999788e+01 4.331145e-02
21129.100000 1.999788e+01 4.283186e-02
21130.140000 1.999784e+01 4.235973e-02
21131.170000 1.999781e+01 4.189514e-02
21132.210000 1.999777e+01 4.143015e-02
21133.240000 1.999775e+01 4.097455e-02
21134.270000 1.999772e+01 4.052187e-02
21135.320000 1.999768e+01 4.007124e-02
21136.340000 1.999766e+01 3.963348e-02
21137.370000 1.999764e+01 3.919769e-02
21138.420000 1.999761e+01 3.876108e-02
21139.440000 1.999759e+01 3.833729e-02
21140.480000 1.999757e+01 3.791532e-02
21141.520000 1.999755e+01 3.749512e-02
21142.540000 1.999754e+01 3.708490e-02
21143.580000 1.999753e+01 3.667603e-02
21144.620000 1.999751e+01 3.626916e-02
21145.650000 1.999749e+01 3.586939e-02
21146.690000 1.999748e+01 3.547394e-02
21147.730000 1.999747e+01 3.508275e-02
21148.750000 1.999746e+01 3.469851e-02
21149.790000 1.999745e+01 3.431572e-02
21150.830000 1.999743e+01 3.393706e-02
21151.860000 1.999743e+01 3.356521e-02
21152.890000 1.999742e+01 3.319471e-02
21153.930000 1.999741e+01 3.282822e-02
21154.960000 1.999740e+01 3.246839e-02
21156.000000 1.999739e+01 3.210980e-02
21157.030000 1.999787e+01 3.175690e-02
21158.070000 1.999814e+01 3.140665e-02
21159.110000 1.999814e+01 3.105981e-02
21160.140000 1.999811e+01 3.071837e-02
21161.170000 1.999808e+01 3.038236e-02
21162.210000 1.999804e+01 3.004605e-02
21163.240000 1.999801e+01 2.971707e-02
21164.270000 1.999799e+01 2.939157e-02
21165.310000 1.999795e+01 2.906559e-02
21166.340000 1.999794e+01 2.874891e-02
21167.370000 1.999792e+01 2.843364e-02
21168.420000 1.999789e+01 2.811777e-02
21169.440000 1.999787e+01 2.781116e-02
21170.480000 1.999785e+01 2.750587e-02
21171.520000 1.999783e+01 2.720184e-02
21172.540000 1.999782e+01 2.690502e-02
21173.580000 1.999780e+01 2.660941e-02
21174.620000 1.999778e+01 2.631498e-02
21175.650000 1.999777e+01 2.602767e-02
21176.680000 1.999776e+01 2.574148e-02
21177.720000 1.999775e+01 2.545820e-02
21178.750000 1.999774e+01 2.518012e-02
21179.790000 1.999773e+01 2.490308e-02
21180.820000 1.999771e+01 2.462903e-02
21181.850000 1.999771e+01 2.435990e-02
21182.890000 1.999770e+01 2.409173e-02
21183.930000 1.999768e+01 2.382646e-02
21184.960000 1.999768e+01 2.356599e-02
21186.000000 1.999767e+01 2.330642e-02
21187.030000 1.999809e+01 2.305096e-02
21188.060000 1.999832e+01 2.279871e-02
21189.100000 1.999833e+01 2.254763e-02
21190.130000 1.999830e+01 2.230044e-02
21191.160000 1.999828e+01 2.205717e-02
21192.200000 1.999824e+01 2.181368e-02
21193.240000 1.999822e+01 2.157549e-02
21194.270000 1.999819e+01 2.133980e-02
21195.310000 1.999816e+01 2.110377e-02
21196.330000 1.999814e+01 2.087444e-02
21197.370000 1.999812e+01 2.064615e-02
21198.410000 1.999809e+01 2.041741e-02
21199.440000 1.999808e+01 2.019536e-02
21200.460000 -8.000105e+01 1.547130e-04
21201.470000 -8.000121e+01 1.252461e-05
21202.490000 -8.000141e+01 9.607301e-07
21203.530000 -8.000143e+01 7.505868e-08
21204.570000 -8.000145e+01 9.694897e-09
21205.610000 -8.000147e+01 4.820062e-09
21206.650000 -8.000149e+01 4.466903e-09
21207.680000 -8.000150e+01 4.444199e-09
21208.720000 -8.000152e+01 4.446961e-09
21209.750000 -8.000153e+01 4.452580e-09
21210.790000 -8.000154e+01 4.459548e-09
21211.820000 -8.000156e+01 4.467824e-09
21212.850000 -8.000157e+01 4.477440e-09
21213.890000 -8.000158e+01 4.488631e-09
21214.930000 -8.000159e+01 4.501438e-09
21215.960000 -8.000160e+01 4.515880e-09
21217.000000 -8.000162e+01 4.532255e-09
21218.040000 -8.000124e+01 4.551236e-09
21219.060000 -8.000116e+01 4.571609e-09
21220.100000 -8.000117e+01 4.594151e-09
21221.140000 -8.000120e+01 4.618766e-09
21222.170000 -8.000122e+01 4.645562e-09
21223.210000 -8.000125e+01 4.675107e-09
21224.240000 -8.000127e+01 4.706853e-09
21225.270000 -8.000129e+01 4.741204e-09
21226.320000 -8.000132e+01 4.778713e-09
21227.340000 -8.000133e+01 4.818354e-09
21228.380000 -8.000135e+01 4.861116e-09
21229.420000 -8.000138e+01 4.907451e-09
21230.450000 -8.000139e+01 4.956002e-09
21231.480000 -8.000141e+01 5.007956e-09
21232.530000 -8.000144e+01 5.063968e-09
21233.570000 -8.000145e+01 5.122645e-09
21234.610000 -8.000147e+01 5.185187e-09
21235.640000 -8.000149e+01 5.250857e-09
21236.680000 -8.000150e+01 5.320140e-09
21237.720000 -8.000152e+01 5.393122e-09
21238.750000 -8.000153e+01 5.469339e-09
21239.780000 -8.000154e+01 5.549936e-09
21240.820000 -8.000156e+01 5.634482e-09
21241.850000 -8.000157e+01 5.722409e-09
21242.890000 -8.000158e+01 5.815057e-09
21243.930000 -8.000159e+01 5.911893e-09
21244.960000 -8.000160e+01 6.012241e-09
21246.000000 -8.000161e+01 6.117649e-09
21247.030000 -8.000133e+01 6.227558e-09
21248.060000 -8.000116e+01 6.341543e-09
21249.100000 -8.000117e+01 6.460408e-09
21250.140000 -8.000120e+01 6.583253e-09
21251.170000 -8.000122e+01 6.710089e-09
21252.210000 -8.000125e+01 6.843183e-09
21253.240000 -8.000127e+01 6.979615e-09
21254.270000 -8.000129e+01 7.120913e-09
21255.310000 -8.000132e+01 7.268947e-09
21256.340000 -8.000133e+01 7.419332e-09
21257.370000 -8.000135e+01 7.575692e-09
21258.420000 -8.000138e+01 7.739267e-09
21259.450000 -8.000139e+01 7.904987e-09
21260.480000 -8.000141e+01 8.077021e-09
21261.520000 -8.000143e+01 8.255574e-09
21262.550000 -8.000144e+01 8.437173e-09
21263.590000 -8.000146e+01 8.625418e-09
21264.630000 -8.000148e+01 8.820522e-09
21265.660000 -8.000149e+01 9.018407e-09
21266.690000 -8.000151e+01 9.223425e-09
21267.740000 -8.000152e+01 9.435651e-09
21268.770000 -8.000154e+01 9.652211e-09
21269.810000 -8.000155e+01 9.874599e-09
21270.850000 -8.000157e+01 1.010287e-08
21271.890000 -8.000158e+01 1.033709e-08
21272.930000 -8.000159e+01 1.057730e-08
21273.960000 -8.000160e+01 1.082173e-08
21275.000000 -8.000161e+01 1.107404e-08
21276.030000 -8.000133e+01 1.133238e-08
21277.060000 -8.000117e+01 1.159651e-08
21278.100000 -8.000117e+01 1.186747e-08
21279.140000 -8.000119e+01 1.214322e-08
21280.170000 -8.000121e+01 1.242377e-08
21281.210000 -8.000124e+01 1.271400e-08
21282.240000 -8.000127e+01 1.300692e-08
21283.270000 -8.000129e+01 1.330679e-08
21284.310000 -8.000132e+01 1.361693e-08
21285.340000 -8.000133e+01 1.392805e-08
21286.370000 -8.000135e+01 1.424765e-08
21287.420000 -8.000138e+01 1.457805e-08
21288.440000 -8.000139e+01 1.490896e-08
21289.480000 -8.000141e+01 1.524867e-08
21290.520000 -8.000143e+01 1.559746e-08
21291.550000 -8.000144e+01 1.594847e-08
21292.580000 -8.000146e+01 1.630863e-08
21293.630000 -8.000148e+01 1.667820e-08
21294.650000 -8.000149e+01 1.704969e-08
21295.690000 -8.000150e+01 1.743066e-08
21296.730000 -8.000152e+01 1.781866e-08
21297.760000 -8.000153e+01 1.821091e-08
21298.800000 -8.000154e+01 1.861298e-08
21299.840000 -8.000156e+01 1.902495e-08
21300.880000 -8.000158e+01 1.944140e-08
21301.920000 -8.000159e+01 1.986507e-08
21302.960000 -8.000160e+01 2.029597e-08
21303.990000 -8.000161e+01 2.073415e-08
21305.030000 -8.000133e+01 2.117957e-08
21306.060000 -8.000117e+01 2.163167e-08
21307.100000 -8.000117e+01 2.209197e-08
21308.130000 -8.000119e+01 2.255707e-08
21309.160000 -8.000121e+01 2.302705e-08
21310.200000 -8.000124e+01 2.350996e-08
21311.240000 -8.000126e+01 2.399500e-08
21312.270000 -8.000128e+01 2.448752e-08
21313.310000 -8.000131e+01 2.499364e-08
21314.340000 -8.000133e+01 2.549828e-08
21315.370000 -8.000135e+01 2.601355e-08
21316.420000 -8.000137e+01 2.654304e-08
21317.440000 -8.000139e+01 2.706968e-08
21318.480000 -8.000141e+01 2.760793e-08
21319.520000 -8.000143e+01 2.815750e-08
21320.550000 -8.000144e+01 2.870759e-08
21321.580000 -8.000146e+01 2.926901e-08
21322.620000 -8.000148e+01 2.984206e-08
21323.650000 -8.000149e+01 3.041515e-08
21324.690000 -8.000150e+01 3.099992e-08
21325.730000 -8.000152e+01 3.159252e-08
21326.760000 -8.000153e+01 3.218874e-08
21327.790000 -8.000154e+01 3.279697e-08
21328.830000 -8.000156e+01 3.341309e-08
21329.860000 -8.000157e+01 3.403262e-08
21330.900000 -8.000158e+01 3.466449e-08
21331.940000 -8.000159e+01 3.530431e-08
21332.970000 -8.000160e+01 3.594733e-08
21334.010000 -8.000162e+01 3.660301e-08
21335.050000 -8.000118e+01 3.727780e-08
21336.090000 -8.000117e+01 3.795021e-08
21337.120000 -8.000119e+01 3.862661e-08
21338.160000 -8.000121e+01 3.931120e-08
21339.200000 -8.000124e+01 4.000803e-08
21340.230000 -8.000126e+01 4.070526e-08
21341.260000 -8.000128e+01 4.141059e-08
21342.310000 -8.000131e+01 4.213266e-08
21343.330000 -8.000133e+01 4.285003e-08
21344.370000 -8.000135e+01 4.357986e-08
21345.410000 -8.000137e+01 4.432716e-08
21346.440000 -8.000139e+01 4.506875e-08
21347.470000 -8.000140e+01 4.582320e-08
21348.520000 -8.000143e+01 4.659083e-08
21349.540000 -8.000144e+01 4.735667e-08
21350.580000 -8.000145e+01 4.813572e-08
21351.620000 -8.000148e+01 4.892766e-08
21352.650000 -8.000149e+01 4.971785e-08
21353.690000 -8.000150e+01 5.052165e-08
21354.720000 -8.000152e+01 5.133370e-08
21355.750000 -8.000153e+01 5.214824e-08
21356.790000 -8.000154e+01 5.297671e-08
21357.830000 -8.000156e+01 5.381344e-08
21358.860000 -8.000157e+01 5.465238e-08
21359.900000 -8.000158e+01 5.550558e-08
21360.940000 -8.000159e+01 5.636706e-08
21361.970000 -8.000160e+01 5.723045e-08
21363.010000 -8.000162e+01 5.810843e-08
21364.040000 -8.000124e+01 5.900198e-08
21365.070000 -8.000116e+01 5.988958e-08
21366.110000 -8.000117e+01 6.079285e-08
21367.140000 -8.000120e+01 6.169936e-08
21368.180000 -8.000123e+01 6.261269e-08
21369.220000 -8.000126e+01 6.354171e-08
21370.260000 -8.000128e+01 6.447432e-08
21371.300000 -8.000131e+01 6.542121e-08
21372.330000 -8.000133e+01 6.636551e-08
21373.360000 -8.000135e+01 6.731818e-08
21374.410000 -8.000137e+01 6.829132e-08
21375.440000 -8.000139e+01 6.925483e-08
21376.470000 -8.000140e+01 7.023277e-08
21377.510000 -8.000143e+01 7.122552e-08
21378.540000 -8.000144e+01 7.221379e-08
21379.580000 -8.000145e+01 7.321686e-08
21380.620000 -8.000147e+01 7.423512e-08
21381.650000 -8.000149e+01 7.524813e-08
21382.680000 -8.000150e+01 7.627633e-08
21383.720000 -8.000152e+01 7.731289e-08
21384.750000 -8.000153e+01 7.835052e-08
21385.790000 -8.000154e+01 7.940311e-08
21386.830000 -8.000156e+01 8.046466e-08
21387.860000 -8.000157e+01 8.152694e-08
21388.890000 -8.000158e+01 8.260511e-08
21389.930000 -8.000159e+01 8.369163e-08
21390.960000 -8.000160e+01 8.477847e-08
21392.000000 -8.000162e+01 8.588154e-08
21393.040000 -8.000124e+01 8.700406e-08
21394.070000 -8.000116e+01 8.811578e-08
21395.110000 -8.000117e+01 8.924449e-08
21396.140000 -8.000120e+01 9.037501e-08
21397.170000 -8.000122e+01 9.150778e-08
21398.210000 -8.000125e+01 9.266198e-08
21399.240000 -8.000127e+01 9.381182e-08
21400.270000 -8.000129e+01 9.497004e-08
21401.320000 -8.000132e+01 9.615067e-08
21402.340000 -8.000134e+01 9.731702e-08
21403.380000 -8.000136e+01 9.850781e-08
21404.430000 -8.000138e+01 9.971488e-08
21405.460000 -8.000140e+01 1.009155e-07
21406.500000 -8.000142e+01 1.021324e-07
21407.540000 -8.000144e+01 1.033498e-07
21408.570000 -8.000145e+01 1.045755e-07
21409.620000 -8.000147e+01 1.058178e-07
21410.650000 -8.000149e+01 1.070518e-07
21411.680000 -8.000150e+01 1.083024e-07
21412.720000 -8.000152e+01 1.095612e-07
21413.750000 -8.000153e+01 1.108195e-07
21414.790000 -8.000154e+01 1.120946e-07
21415.820000 -8.000156e+01 1.133780e-07
21416.850000 -8.000157e+01 1.146604e-07
21417.890000 -8.000158e+01 1.159601e-07
21418.930000 -8.000159e+01 1.172679e-07
21419.960000 -8.000160e+01 1.185739e-07
21421.000000 -8.000162e+01 1.198980e-07
21422.040000 -8.000124e+01 1.212461e-07
21423.060000 -8.000116e+01 1.225779e-07
21424.100000 -8.000117e+01 1.239274e-07
21425.140000 -8.000120e+01 1.252771e-07
21426.170000 -8.000122e+01 1.266276e-07
21427.210000 -8.000125e+01 1.280018e-07
21428.240000 -8.000127e+01 1.293691e-07
21429.270000 -8.000129e+01 1.307445e-07
21430.320000 -8.000132e+01 1.321448e-07
21431.340000 -8.000133e+01 1.335284e-07
21432.370000 -8.000135e+01 1.349285e-07
21433.420000 -8.000138e+01 1.363543e-07
21434.450000 -8.000139e+01 1.377619e-07
21435.480000 -8.000141e+01 1.391865e-07
21436.530000 -8.000144e+01 1.406362e-07
21437.560000 -8.000145e+01 1.420772e-07
21438.610000 -8.000147e+01 1.435359e-07
21439.640000 -8.000149e+01 1.449932e-07
21440.680000 -8.000150e+01 1.464584e-07
21441.720000 -8.000152e+01 1.479316e-07
21442.750000 -8.000153e+01 1.494025e-07
21443.780000 -8.000154e+01 1.508914e-07
21444.820000 -8.000156e+01 1.523883e-07
21445.850000 -8.000157e+01 1.538823e-07
21446.890000 -8.000158e+01 1.553948e-07
21447.930000 -8.000159e+01 1.569151e-07
21448.960000 -8.000160e+01 1.584322e-07
21450.000000 -8.000161e+01 1.599681e-07
21451.030000 -8.000133e+01 1.615203e-07
21452.060000 -8.000117e+01 1.630787e-07
21453.100000 -8.000117e+01 1.646367e-07
21454.140000 -8.000120e+01 1.661956e-07
21455.160000 -8.000122e+01 1.677540e-07
21456.210000 -8.000125e+01 1.693381e-07
21457.240000 -8.000127e+01 1.709126e-07
21458.270000 -8.000129e+01 1.724950e-07
21459.310000 -8.000132e+01 1.741042e-07
21460.340000 -8.000133e+01 1.756929e-07
21461.370000 -8.000135e+01 1.772989e-07
21462.420000 -8.000138e+01 1.789327e-07
21463.450000 -8.000139e+01 1.805443e-07
21464.480000 -8.000141e+01 1.821736e-07
21465.520000 -8.000143e+01 1.838212e-07
21466.550000 -8.000144e+01 1.854553e-07
21467.580000 -8.000146e+01 1.871076e-07
21468.630000 -8.000148e+01 1.887786e-07
21469.660000 -8.000149e+01 1.904350e-07
21470.690000 -8.000150e+01 1.921101e-07
21471.740000 -8.000152e+01 1.938030e-07
21472.770000 -8.000154e+01 1.954934e-07
21473.810000 -8.000155e+01 1.971912e-07
21474.850000 -8.000157e+01 1.988965e-07
21475.890000 -8.000158e+01 2.006093e-07
21476.930000 -8.000159e+01 2.023295e-07
21477.960000 -8.000160e+01 2.040445e-07
21479.000000 -8.000161e+01 2.057793e-07
21480.030000 -8.000133e+01 2.075336e-07
21481.060000 -8.000117e+01 2.092936e-07
21482.100000 -8.000117e+01 2.110532e-07
21483.130000 -8.000119e+01 2.128083e-07
21484.160000 -8.000121e+01 2.145612e-07
21485.210000 -8.000124e+01 2.163414e-07
21486.240000 -8.000126e+01 2.181096e-07
21487.270000 -8.000128e+01 2.198851e-07
21488.310000 -8.000132e+01 2.216864e-07
21489.340000 -8.000133e+01 2.234662e-07
21490.370000 -8.000135e+01 2.252641e-07
21491.420000 -8.000138e+01 2.270917e-07
21492.440000 -8.000139e+01 2.288932e-07
21493.480000 -8.000141e+01 2.307131e-07
21494.520000 -8.000143e+01 2.325519e-07
21495.550000 -8.000144e+01 2.343744e-07
21496.580000 -8.000146e+01 2.362159e-07
21497.630000 -8.000148e+01 2.380767e-07
21498.650000 -8.000149e+01 2.399200e-07
21499.690000 -8.000150e+01 2.417827e-07
21500.730000 -8.000152e+01 2.436524e-07
21501.760000 -8.000153e+01 2.455162e-07
21502.790000 -8.000154e+01 2.473998e-07
21503.830000 -8.000156e+01 2.492902e-07
21504.860000 -8.000157e+01 2.511743e-07
21505.900000 -8.000158e+01 2.530775e-07
21506.950000 -8.000160e+01 2.550024e-07
21507.990000 -8.000161e+01 2.569205e-07
21509.020000 -8.000140e+01 2.588554e-07
21510.060000 -8.000117e+01 2.608225e-07
21511.100000 -8.000117e+01 2.627649e-07
21512.130000 -8.000119e+01 2.647005e-07
21513.160000 -8.000121e+01 2.666324e-07
21514.200000 -8.000124e+01 2.685929e-07
21515.230000 -8.000126e+01 2.705390e-07
21516.270000 -8.000128e+01 2.724920e-07
21517.310000 -8.000131e+01 2.744750e-07
21518.340000 -8.000133e+01 2.764303e-07
21519.370000 -8.000135e+01 2.784040e-07
21520.420000 -8.000137e+01 2.804088e-07
21521.440000 -8.000139e+01 2.823839e-07
21522.480000 -8.000141e+01 2.843755e-07
21523.520000 -8.000143e+01 2.863890e-07
21524.540000 -8.000144e+01 2.883836e-07
21525.580000 -8.000146e+01 2.903977e-07
21526.620000 -8.000148e+01 2.924317e-07
21527.650000 -8.000149e+01 2.944455e-07
21528.690000 -8.000150e+01 2.964792e-07
21529.730000 -8.000152e+01 2.985194e-07
21530.750000 -8.000153e+01 3.005519e-07
21531.790000 -8.000154e+01 3.026047e-07
21532.830000 -8.000156e+01 3.046639e-07
21533.860000 -8.000157e+01 3.067150e-07
21534.900000 -8.000158e+01 3.087867e-07
21535.940000 -8.000159e+01 3.108647e-07
21536.970000 -8.000160e+01 3.129340e-07
21538.010000 -8.000162e+01 3.150244e-07
21539.040000 -8.000121e+01 3.171661e-07
21540.070000 -8.000116e+01 3.192696e-07
21541.110000 -8.000118e+01 3.213803e-07
21542.150000 -8.000121e+01 3.234964e-07
21543.200000 -8.000124e+01 3.256196e-07
21544.230000 -8.000126e+01 3.277263e-07
21545.260000 -8.000128e+01 3.298514e-07
21546.310000 -8.000131e+01 3.319958e-07
21547.330000 -8.000133e+01 3.341093e-07
21548.370000 -8.000135e+01 3.362414e-07
21549.410000 -8.000137e+01 3.384060e-07
21550.440000 -8.000139e+01 3.405376e-07
21551.470000 -8.000140e+01 3.426884e-07
21552.520000 -8.000143e+01 3.448590e-07
21553.540000 -8.000144e+01 3.470082e-07
21554.580000 -8.000145e+01 3.491771e-07
21555.620000 -8.000147e+01 3.513664e-07
21556.650000 -8.000149e+01 3.535309e-07
21557.690000 -8.000150e+01 3.557177e-07
21558.720000 -8.000152e+01 3.579106e-07
21559.750000 -8.000153e+01 3.600942e-07
21560.790000 -8.000154e+01 3.622985e-07
21561.830000 -8.000156e+01 3.645086e-07
21562.860000 -8.000157e+01 3.667089e-07
21563.900000 -8.000158e+01 3.689303e-07
21564.930000 -8.000159e+01 3.711574e-07
21565.970000 -8.000160e+01 3.733741e-07
21567.010000 -8.000162e+01 3.756124e-07
21568.040000 -8.000124e+01 3.779097e-07
21569.070000 -8.000116e+01 3.801543e-07
