time(ms) Voltage(mV) ITo(pA/pF)
23778.680000 -8.000367e+01 8.293825e-07
23779.710000 -8.000370e+01 8.319412e-07
23780.740000 -8.000374e+01 8.344971e-07
23781.780000 -8.000377e+01 8.370543e-07
23782.810000 -8.000380e+01 8.396170e-07
23783.850000 -8.000383e+01 8.421772e-07
23784.880000 -8.000386e+01 8.447424e-07
23785.920000 -8.000389e+01 8.473054e-07
23786.950000 -8.000392e+01 8.498697e-07
23787.990000 -8.000395e+01 8.524386e-07
23789.020000 -8.000342e+01 8.551167e-07
23790.060000 -8.000288e+01 8.579791e-07
23791.090000 -8.000284e+01 8.606011e-07
23792.120000 -8.000290e+01 8.631643e-07
23793.160000 -8.000295e+01 8.657304e-07
23794.200000 -8.000303e+01 8.683027e-07
23795.230000 -8.000308e+01 8.708708e-07
23796.260000 -8.000314e+01 8.734343e-07
23797.310000 -8.000321e+01 8.760110e-07
23798.340000 -8.000325e+01 8.785708e-07
23799.360000 -8.000329e+01 8.811260e-07
23800.410000 -8.000336e+01 8.837077e-07
23801.440000 -8.000339e+01 8.862710e-07
23802.470000 -8.000344e+01 8.888299e-07
23803.510000 -8.000349e+01 8.914031e-07
23804.540000 -8.000352e+01 8.939695e-07
23805.570000 -8.000356e+01 8.965320e-07
23806.610000 -8.000361e+01 8.991093e-07
23807.640000 -8.000364e+01 9.016789e-07
23808.680000 -8.000367e+01 9.042448e-07
23809.710000 -8.000370e+01 9.068163e-07
23810.750000 -8.000374e+01 9.093844e-07
23811.780000 -8.000377e+01 9.119533e-07
23812.810000 -8.000380e+01 9.145275e-07
23813.850000 -8.000383e+01 9.170987e-07
23814.880000 -8.000387e+01 9.196707e-07
23815.920000 -8.000389e+01 9.222476e-07
23816.950000 -8.000392e+01 9.248219e-07
23817.990000 -8.000395e+01 9.273969e-07
23819.020000 -8.000342e+01 9.300976e-07
23820.060000 -8.000288e+01 9.329944e-07
23821.090000 -8.000284e+01 9.356292e-07
23822.120000 -8.000290e+01 9.382008e-07
23823.160000 -8.000295e+01 9.407744e-07
23824.200000 -8.000303e+01 9.433535e-07
23825.220000 -8.000308e+01 9.459094e-07
23826.260000 -8.000313e+01 9.484849e-07
23827.300000 -8.000320e+01 9.510674e-07
23828.330000 -8.000325e+01 9.536262e-07
23829.360000 -8.000328e+01 9.561922e-07
23830.400000 -8.000335e+01 9.587783e-07
23831.440000 -8.000339e+01 9.613588e-07
23832.470000 -8.000344e+01 9.639216e-07
23833.510000 -8.000349e+01 9.664979e-07
23834.540000 -8.000352e+01 9.690676e-07
23835.570000 -8.000356e+01 9.716328e-07
23836.610000 -8.000361e+01 9.742122e-07
23837.650000 -8.000364e+01 9.767839e-07
23838.680000 -8.000367e+01 9.793515e-07
23839.710000 -8.000371e+01 9.819195e-07
23840.750000 -8.000374e+01 9.844930e-07
23841.780000 -8.000377e+01 9.870627e-07
23842.810000 -8.000381e+01 9.896329e-07
23843.850000 -8.000383e+01 9.922081e-07
23844.880000 -8.000387e+01 9.947798e-07
23845.920000 -8.000389e+01 9.973561e-07
23846.960000 -8.000392e+01 9.999291e-07
23847.990000 -8.000395e+01 1.002503e-06
23849.020000 -8.000342e+01 1.005212e-06
23850.060000 -8.000285e+01 1.008143e-06
23851.090000 -8.000284e+01 1.010768e-06
23852.130000 -8.000290e+01 1.013338e-06
23853.160000 -8.000296e+01 1.015901e-06
23854.200000 -8.000303e+01 1.018482e-06
23855.230000 -8.000308e+01 1.021035e-06
23856.260000 -8.000313e+01 1.023606e-06
23857.300000 -8.000320e+01 1.026183e-06
23858.330000 -8.000325e+01 1.028737e-06
23859.360000 -8.000328e+01 1.031298e-06
23860.400000 -8.000335e+01 1.033877e-06
23861.430000 -8.000339e+01 1.036433e-06
23862.470000 -8.000343e+01 1.038994e-06
23863.500000 -8.000348e+01 1.041564e-06
23864.540000 -8.000352e+01 1.044120e-06
23865.570000 -8.000355e+01 1.046683e-06
23866.610000 -8.000360e+01 1.049255e-06
23867.650000 -8.000364e+01 1.051832e-06
23868.680000 -8.000367e+01 1.054391e-06
23869.710000 -8.000371e+01 1.056950e-06
23870.750000 -8.000374e+01 1.059514e-06
23871.780000 -8.000377e+01 1.062074e-06
23872.820000 -8.000381e+01 1.064635e-06
23873.850000 -8.000383e+01 1.067200e-06
23874.890000 -8.000387e+01 1.069761e-06
23875.920000 -8.000390e+01 1.072323e-06
23876.960000 -8.000392e+01 1.074888e-06
23877.990000 -8.000395e+01 1.077451e-06
23879.020000 -8.000342e+01 1.080156e-06
23880.060000 -8.000285e+01 1.083105e-06
23881.100000 -8.000284e+01 1.085720e-06
23882.130000 -8.000290e+01 1.088278e-06
23883.160000 -8.000296e+01 1.090828e-06
23884.200000 -8.000303e+01 1.093396e-06
23885.230000 -8.000308e+01 1.095935e-06
23886.260000 -8.000314e+01 1.098485e-06
23887.300000 -8.000320e+01 1.101054e-06
23888.330000 -8.000325e+01 1.103593e-06
23889.360000 -8.000329e+01 1.106133e-06
23890.410000 -8.000335e+01 1.108703e-06
23891.440000 -8.000339e+01 1.111243e-06
23892.470000 -8.000343e+01 1.113789e-06
23893.500000 -8.000348e+01 1.116342e-06
23894.540000 -8.000352e+01 1.118882e-06
23895.570000 -8.000355e+01 1.121428e-06
23896.610000 -8.000360e+01 1.123982e-06
23897.640000 -8.000364e+01 1.126523e-06
23898.670000 -8.000367e+01 1.129069e-06
23899.710000 -8.000370e+01 1.131610e-06
23900.740000 -8.000374e+01 1.134151e-06
23901.780000 -8.000377e+01 1.136698e-06
23902.810000 -8.000380e+01 1.139239e-06
23903.850000 -8.000383e+01 1.141800e-06
23904.890000 -8.000387e+01 1.144341e-06
23905.920000 -8.000390e+01 1.146883e-06
23906.960000 -8.000392e+01 1.149429e-06
23907.990000 -8.000395e+01 1.151971e-06
23909.020000 -8.000342e+01 1.154666e-06
23910.060000 -8.000285e+01 1.157621e-06
23911.100000 -8.000285e+01 1.160214e-06
23912.130000 -8.000290e+01 1.162755e-06
23913.160000 -8.000296e+01 1.165284e-06
23914.200000 -8.000304e+01 1.167822e-06
23915.230000 -8.000308e+01 1.170346e-06
23916.260000 -8.000314e+01 1.172874e-06
23917.300000 -8.000320e+01 1.175419e-06
23918.330000 -8.000325e+01 1.177936e-06
23919.360000 -8.000329e+01 1.180452e-06
23920.410000 -8.000335e+01 1.182998e-06
23921.440000 -8.000339e+01 1.185514e-06
23922.470000 -8.000344e+01 1.188030e-06
23923.510000 -8.000348e+01 1.190564e-06
23924.540000 -8.000352e+01 1.193080e-06
23925.570000 -8.000356e+01 1.195595e-06
23926.610000 -8.000360e+01 1.198129e-06
23927.640000 -8.000364e+01 1.200645e-06
23928.680000 -8.000367e+01 1.203165e-06
23929.710000 -8.000370e+01 1.205681e-06
23930.740000 -8.000374e+01 1.208195e-06
23931.780000 -8.000377e+01 1.210715e-06
23932.810000 -8.000380e+01 1.213230e-06
23933.850000 -8.000383e+01 1.215744e-06
23934.880000 -8.000386e+01 1.218263e-06
23935.920000 -8.000389e+01 1.220778e-06
23936.950000 -8.000392e+01 1.223291e-06
23937.990000 -8.000395e+01 1.225810e-06
23939.020000 -8.000365e+01 1.228323e-06
23940.060000 -8.000285e+01 1.231454e-06
23941.100000 -8.000285e+01 1.234021e-06
23942.130000 -8.000290e+01 1.236534e-06
23943.160000 -8.000296e+01 1.239034e-06
23944.200000 -8.000304e+01 1.241542e-06
23945.230000 -8.000308e+01 1.244036e-06
23946.260000 -8.000314e+01 1.246534e-06
23947.300000 -8.000321e+01 1.249041e-06
23948.330000 -8.000325e+01 1.251534e-06
23949.360000 -8.000329e+01 1.254020e-06
23950.410000 -8.000336e+01 1.256527e-06
23951.440000 -8.000339e+01 1.259019e-06
23952.470000 -8.000344e+01 1.261504e-06
23953.510000 -8.000348e+01 1.264006e-06
23954.540000 -8.000352e+01 1.266490e-06
23955.570000 -8.000356e+01 1.268973e-06
23956.610000 -8.000360e+01 1.271474e-06
23957.640000 -8.000364e+01 1.273957e-06
23958.680000 -8.000367e+01 1.276440e-06
23959.710000 -8.000370e+01 1.278927e-06
23960.740000 -8.000374e+01 1.281409e-06
23961.780000 -8.000377e+01 1.283890e-06
23962.810000 -8.000380e+01 1.286376e-06
23963.850000 -8.000383e+01 1.288857e-06
23964.880000 -8.000386e+01 1.291342e-06
23965.920000 -8.000389e+01 1.293822e-06
23966.950000 -8.000392e+01 1.296301e-06
23967.990000 -8.000395e+01 1.298785e-06
23969.020000 -8.000342e+01 1.301436e-06
23970.060000 -8.000288e+01 1.304359e-06
23971.090000 -8.000284e+01 1.306917e-06
23972.120000 -8.000290e+01 1.309389e-06
23973.160000 -8.000295e+01 1.311861e-06
23974.200000 -8.000303e+01 1.314333e-06
23975.230000 -8.000308e+01 1.316801e-06
23976.260000 -8.000314e+01 1.319262e-06
23977.310000 -8.000321e+01 1.321732e-06
23978.340000 -8.000325e+01 1.324188e-06
23979.360000 -8.000329e+01 1.326637e-06
23980.410000 -8.000336e+01 1.329106e-06
23981.440000 -8.000339e+01 1.331560e-06
23982.470000 -8.000344e+01 1.334007e-06
23983.510000 -8.000349e+01 1.336464e-06
23984.540000 -8.000352e+01 1.338916e-06
23985.570000 -8.000356e+01 1.341362e-06
23986.610000 -8.000361e+01 1.343817e-06
23987.640000 -8.000364e+01 1.346268e-06
23988.680000 -8.000367e+01 1.348711e-06
23989.710000 -8.000370e+01 1.351160e-06
23990.750000 -8.000374e+01 1.353602e-06
23991.780000 -8.000377e+01 1.356044e-06
23992.810000 -8.000380e+01 1.358490e-06
23993.850000 -8.000383e+01 1.360931e-06
23994.880000 -8.000387e+01 1.363371e-06
23995.920000 -8.000389e+01 1.365815e-06
23996.950000 -8.000392e+01 1.368254e-06
23997.990000 -8.000395e+01 1.370692e-06
23999.020000 -8.000342e+01 1.373317e-06
24000.060000 -8.000288e+01 1.376224e-06
24001.090000 -8.000284e+01 1.378745e-06
24002.120000 -8.000290e+01 1.381176e-06
24003.160000 -8.000295e+01 1.383606e-06
24004.200000 -8.000303e+01 1.386036e-06
24005.220000 -8.000308e+01 1.388445e-06
24006.260000 -8.000313e+01 1.390870e-06
24007.300000 -8.000320e+01 1.393297e-06
24008.330000 -8.000325e+01 1.395704e-06
24009.360000 -8.000328e+01 1.398117e-06
24010.400000 -8.000335e+01 1.400542e-06
24011.440000 -8.000339e+01 1.402964e-06
24012.470000 -8.000344e+01 1.405368e-06
24013.510000 -8.000349e+01 1.407781e-06
24014.540000 -8.000352e+01 1.410190e-06
24015.570000 -8.000356e+01 1.412591e-06
24016.610000 -8.000361e+01 1.415002e-06
24017.650000 -8.000364e+01 1.417408e-06
24018.680000 -8.000367e+01 1.419808e-06
24019.710000 -8.000371e+01 1.422206e-06
24020.750000 -8.000374e+01 1.424609e-06
24021.780000 -8.000377e+01 1.427006e-06
24022.810000 -8.000381e+01 1.429402e-06
24023.850000 -8.000383e+01 1.431803e-06
24024.880000 -8.000387e+01 1.434198e-06
24025.920000 -8.000389e+01 1.436597e-06
24026.960000 -8.000392e+01 1.438990e-06
24027.990000 -8.000395e+01 1.441383e-06
24029.020000 -8.000342e+01 1.443971e-06
24030.060000 -8.000285e+01 1.446876e-06
24031.090000 -8.000284e+01 1.449333e-06
24032.130000 -8.000290e+01 1.451721e-06
24033.160000 -8.000296e+01 1.454096e-06
24034.200000 -8.000303e+01 1.456486e-06
24035.230000 -8.000308e+01 1.458849e-06
24036.260000 -8.000313e+01 1.461228e-06
24037.300000 -8.000320e+01 1.463607e-06
24038.330000 -8.000325e+01 1.465966e-06
24039.360000 -8.000328e+01 1.468332e-06
24040.400000 -8.000335e+01 1.470709e-06
24041.430000 -8.000339e+01 1.473065e-06
24042.470000 -8.000343e+01 1.475428e-06
24043.500000 -8.000348e+01 1.477793e-06
24044.540000 -8.000352e+01 1.480146e-06
24045.570000 -8.000355e+01 1.482506e-06
24046.610000 -8.000360e+01 1.484868e-06
24047.650000 -8.000364e+01 1.487236e-06
24048.680000 -8.000367e+01 1.489587e-06
24049.710000 -8.000371e+01 1.491936e-06
24050.750000 -8.000374e+01 1.494290e-06
24051.780000 -8.000377e+01 1.496638e-06
24052.820000 -8.000381e+01 1.498985e-06
24053.850000 -8.000383e+01 1.501336e-06
24054.890000 -8.000387e+01 1.503681e-06
24055.920000 -8.000390e+01 1.506025e-06
24056.960000 -8.000392e+01 1.508374e-06
24057.990000 -8.000395e+01 1.510716e-06
24059.020000 -8.000342e+01 1.513260e-06
24060.060000 -8.000285e+01 1.516143e-06
24061.100000 -8.000284e+01 1.518553e-06
24062.130000 -8.000290e+01 1.520891e-06
24063.160000 -8.000296e+01 1.523216e-06
24064.200000 -8.000303e+01 1.525554e-06
24065.230000 -8.000308e+01 1.527867e-06
24066.260000 -8.000314e+01 1.530186e-06
24067.300000 -8.000320e+01 1.532520e-06
24068.330000 -8.000325e+01 1.534829e-06
24069.360000 -8.000329e+01 1.537136e-06
24070.410000 -8.000335e+01 1.539467e-06
24071.440000 -8.000339e+01 1.541773e-06
24072.470000 -8.000343e+01 1.544084e-06
24073.510000 -8.000348e+01 1.546396e-06
24074.540000 -8.000352e+01 1.548697e-06
24075.570000 -8.000355e+01 1.551005e-06
24076.610000 -8.000360e+01 1.553315e-06
24077.640000 -8.000364e+01 1.555613e-06
24078.670000 -8.000367e+01 1.557917e-06
24079.710000 -8.000370e+01 1.560214e-06
24080.740000 -8.000374e+01 1.562509e-06
24081.780000 -8.000377e+01 1.564810e-06
24082.810000 -8.000380e+01 1.567103e-06
24083.850000 -8.000383e+01 1.569413e-06
24084.890000 -8.000387e+01 1.571704e-06
24085.920000 -8.000390e+01 1.573995e-06
24086.960000 -8.000392e+01 1.576290e-06
24087.990000 -8.000395e+01 1.578579e-06
24089.020000 -8.000342e+01 1.581078e-06
24090.060000 -8.000285e+01 1.583932e-06
24091.100000 -8.000285e+01 1.586287e-06
24092.130000 -8.000290e+01 1.588574e-06
24093.160000 -8.000296e+01 1.590846e-06
24094.200000 -8.000304e+01 1.593121e-06
24095.230000 -8.000308e+01 1.595387e-06
24096.260000 -8.000314e+01 1.597652e-06
24097.300000 -8.000320e+01 1.599931e-06
24098.330000 -8.000325e+01 1.602186e-06
24099.360000 -8.000329e+01 1.604438e-06
24100.410000 -8.000335e+01 1.606714e-06
24101.440000 -8.000339e+01 1.608964e-06
24102.470000 -8.000344e+01 1.611213e-06
24103.510000 -8.000348e+01 1.613476e-06
24104.540000 -8.000352e+01 1.615723e-06
24105.570000 -8.000356e+01 1.617968e-06
24106.610000 -8.000360e+01 1.620228e-06
24107.640000 -8.000364e+01 1.622472e-06
24108.680000 -8.000367e+01 1.624720e-06
24109.710000 -8.000370e+01 1.626961e-06
24110.740000 -8.000374e+01 1.629200e-06
24111.780000 -8.000377e+01 1.631445e-06
24112.810000 -8.000380e+01 1.633683e-06
24113.850000 -8.000383e+01 1.635919e-06
24114.880000 -8.000386e+01 1.638160e-06
24115.920000 -8.000389e+01 1.640394e-06
24116.950000 -8.000392e+01 1.642627e-06
24117.990000 -8.000395e+01 1.644865e-06
24119.020000 -8.000365e+01 1.647096e-06
24120.060000 -8.000285e+01 1.650149e-06
24121.100000 -8.000285e+01 1.652450e-06
24122.130000 -8.000290e+01 1.654681e-06
24123.160000 -8.000296e+01 1.656896e-06
24124.200000 -8.000304e+01 1.659113e-06
24125.230000 -8.000308e+01 1.661323e-06
24126.260000 -8.000314e+01 1.663531e-06
24127.300000 -8.000321e+01 1.665743e-06
24128.330000 -8.000325e+01 1.667948e-06
24129.360000 -8.000329e+01 1.670144e-06
24130.410000 -8.000336e+01 1.672353e-06
24131.440000 -8.000339e+01 1.674553e-06
24132.470000 -8.000344e+01 1.676745e-06
24133.510000 -8.000348e+01 1.678950e-06
24134.540000 -8.000352e+01 1.681139e-06
24135.570000 -8.000356e+01 1.683326e-06
24136.610000 -8.000360e+01 1.685528e-06
24137.640000 -8.000364e+01 1.687713e-06
24138.680000 -8.000367e+01 1.689896e-06
24139.710000 -8.000370e+01 1.692086e-06
24140.740000 -8.000374e+01 1.694267e-06
24141.780000 -8.000377e+01 1.696447e-06
24142.810000 -8.000380e+01 1.698632e-06
24143.850000 -8.000383e+01 1.700810e-06
24144.880000 -8.000386e+01 1.702993e-06
24145.920000 -8.000389e+01 1.705168e-06
24146.950000 -8.000392e+01 1.707342e-06
24147.990000 -8.000395e+01 1.709521e-06
24149.020000 -8.000342e+01 1.711923e-06
24150.060000 -8.000288e+01 1.714678e-06
24151.090000 -8.000284e+01 1.716953e-06
24152.120000 -8.000290e+01 1.719121e-06
24153.160000 -8.000295e+01 1.721284e-06
24154.200000 -8.000303e+01 1.723443e-06
24155.230000 -8.000308e+01 1.725600e-06
24156.260000 -8.000314e+01 1.727749e-06
24157.310000 -8.000321e+01 1.729901e-06
24158.340000 -8.000325e+01 1.732046e-06
24159.360000 -8.000329e+01 1.734183e-06
24160.410000 -8.000336e+01 1.736331e-06
24161.440000 -8.000339e+01 1.738472e-06
24162.470000 -8.000344e+01 1.740604e-06
24163.510000 -8.000349e+01 1.742741e-06
24164.540000 -8.000352e+01 1.744878e-06
24165.570000 -8.000356e+01 1.747006e-06
24166.610000 -8.000361e+01 1.749139e-06
24167.640000 -8.000364e+01 1.751271e-06
24168.680000 -8.000367e+01 1.753395e-06
24169.710000 -8.000370e+01 1.755524e-06
24170.750000 -8.000374e+01 1.757646e-06
24171.780000 -8.000377e+01 1.759765e-06
24172.810000 -8.000380e+01 1.761890e-06
24173.850000 -8.000383e+01 1.764007e-06
24174.880000 -8.000387e+01 1.766123e-06
24175.920000 -8.000389e+01 1.768244e-06
24176.950000 -8.000392e+01 1.770358e-06
24177.990000 -8.000395e+01 1.772470e-06
24179.020000 -8.000342e+01 1.774826e-06
24180.060000 -8.000288e+01 1.777542e-06
24181.090000 -8.000284e+01 1.779760e-06
24182.120000 -8.000290e+01 1.781868e-06
24183.160000 -8.000295e+01 1.783970e-06
24184.200000 -8.000303e+01 1.786067e-06
24185.220000 -8.000308e+01 1.788149e-06
24186.260000 -8.000313e+01 1.790243e-06
24187.300000 -8.000320e+01 1.792335e-06
24188.330000 -8.000325e+01 1.794411e-06
24189.360000 -8.000328e+01 1.796494e-06
24190.400000 -8.000335e+01 1.798581e-06
24191.440000 -8.000339e+01 1.800667e-06
24192.470000 -8.000344e+01 1.802738e-06
24193.510000 -8.000349e+01 1.804813e-06
24194.540000 -8.000352e+01 1.806889e-06
24195.570000 -8.000356e+01 1.808955e-06
24196.610000 -8.000361e+01 1.811026e-06
24197.650000 -8.000364e+01 1.813097e-06
24198.680000 -8.000367e+01 1.815159e-06
24199.710000 -8.000371e+01 1.817220e-06
24200.750000 -8.000374e+01 1.819286e-06
24201.780000 -8.000377e+01 1.821344e-06
24202.810000 -8.000381e+01 1.823401e-06
24203.850000 -8.000383e+01 1.825463e-06
24204.880000 -8.000387e+01 1.827517e-06
24205.920000 -8.000389e+01 1.829577e-06
24206.960000 -8.000392e+01 1.831629e-06
24207.990000 -8.000395e+01 1.833679e-06
24209.020000 -8.000342e+01 1.835981e-06
24210.060000 -8.000285e+01 1.838683e-06
24211.090000 -8.000284e+01 1.840813e-06
24212.130000 -8.000290e+01 1.842862e-06
24213.160000 -8.000296e+01 1.844893e-06
24214.200000 -8.000303e+01 1.846935e-06
24215.230000 -8.000308e+01 1.848956e-06
24216.260000 -8.000313e+01 1.850988e-06
24217.300000 -8.000320e+01 1.853017e-06
24218.330000 -8.000325e+01 1.855031e-06
24219.360000 -8.000328e+01 1.857052e-06
24220.400000 -8.000335e+01 1.859076e-06
24221.430000 -8.000339e+01 1.861085e-06
24222.470000 -8.000343e+01 1.863101e-06
24223.500000 -8.000348e+01 1.865114e-06
24224.540000 -8.000352e+01 1.867119e-06
24225.570000 -8.000355e+01 1.869130e-06
24226.610000 -8.000360e+01 1.871139e-06
24227.650000 -8.000364e+01 1.873154e-06
24228.680000 -8.000367e+01 1.875154e-06
24229.710000 -8.000371e+01 1.877151e-06
24230.750000 -8.000374e+01 1.879155e-06
24231.780000 -8.000377e+01 1.881151e-06
24232.820000 -8.000381e+01 1.883144e-06
24233.850000 -8.000383e+01 1.885144e-06
24234.890000 -8.000387e+01 1.887136e-06
24235.920000 -8.000390e+01 1.889126e-06
24236.960000 -8.000392e+01 1.891121e-06
24237.990000 -8.000395e+01 1.893109e-06
24239.020000 -8.000342e+01 1.895351e-06
24240.060000 -8.000285e+01 1.898016e-06
24241.100000 -8.000284e+01 1.900087e-06
24242.130000 -8.000290e+01 1.902073e-06
24243.160000 -8.000296e+01 1.904042e-06
24244.200000 -8.000303e+01 1.906020e-06
24245.230000 -8.000308e+01 1.907979e-06
24246.260000 -8.000314e+01 1.909939e-06
24247.300000 -8.000320e+01 1.911911e-06
24248.330000 -8.000325e+01 1.913864e-06
24249.360000 -8.000329e+01 1.915814e-06
24250.410000 -8.000335e+01 1.917781e-06
24251.440000 -8.000339e+01 1.919728e-06
24252.470000 -8.000343e+01 1.921681e-06
24253.510000 -8.000348e+01 1.923631e-06
24254.540000 -8.000352e+01 1.925572e-06
24255.570000 -8.000355e+01 1.927521e-06
24256.610000 -8.000360e+01 1.929466e-06
24257.640000 -8.000364e+01 1.931403e-06
24258.670000 -8.000367e+01 1.933347e-06
24259.710000 -8.000370e+01 1.935282e-06
24260.740000 -8.000374e+01 1.937215e-06
24261.780000 -8.000377e+01 1.939154e-06
24262.810000 -8.000380e+01 1.941085e-06
24263.850000 -8.000383e+01 1.943028e-06
24264.890000 -8.000387e+01 1.944956e-06
24265.920000 -8.000390e+01 1.946883e-06
24266.960000 -8.000392e+01 1.948815e-06
24267.990000 -8.000395e+01 1.950740e-06
24269.020000 -8.000342e+01 1.952927e-06
24270.060000 -8.000285e+01 1.955549e-06
24271.100000 -8.000285e+01 1.957556e-06
24272.130000 -8.000290e+01 1.959480e-06
24273.160000 -8.000296e+01 1.961388e-06
24274.200000 -8.000304e+01 1.963294e-06
24275.230000 -8.000308e+01 1.965197e-06
24276.260000 -8.000314e+01 1.967095e-06
24277.300000 -8.000320e+01 1.969003e-06
24278.330000 -8.000325e+01 1.970893e-06
24279.360000 -8.000329e+01 1.972779e-06
24280.410000 -8.000335e+01 1.974682e-06
24281.440000 -8.000339e+01 1.976566e-06
24282.470000 -8.000344e+01 1.978447e-06
24283.510000 -8.000348e+01 1.980341e-06
24284.540000 -8.000352e+01 1.982220e-06
24285.570000 -8.000356e+01 1.984097e-06
24286.610000 -8.000360e+01 1.985985e-06
24287.640000 -8.000364e+01 1.987860e-06
24288.680000 -8.000367e+01 1.989741e-06
24289.710000 -8.000370e+01 1.991612e-06
24290.740000 -8.000374e+01 1.993482e-06
24291.780000 -8.000377e+01 1.995358e-06
24292.810000 -8.000380e+01 1.997225e-06
24293.850000 -8.000383e+01 1.999090e-06
24294.880000 -8.000386e+01 2.000962e-06
24295.920000 -8.000389e+01 2.002826e-06
24296.950000 -8.000392e+01 2.004687e-06
24297.990000 -8.000395e+01 2.006555e-06
24299.020000 -8.000365e+01 2.008414e-06
24300.060000 -8.000285e+01 2.011273e-06
24301.100000 -8.000285e+01 2.013218e-06
24302.130000 -8.000290e+01 2.015079e-06
24303.160000 -8.000296e+01 2.016924e-06
24304.200000 -8.000304e+01 2.018766e-06
24305.230000 -8.000308e+01 2.020606e-06
24306.260000 -8.000314e+01 2.022440e-06
24307.300000 -8.000321e+01 2.024275e-06
24308.330000 -8.000325e+01 2.026109e-06
24309.360000 -8.000329e+01 2.027934e-06
24310.410000 -8.000336e+01 2.029764e-06
24311.440000 -8.000339e+01 2.031592e-06
24312.470000 -8.000344e+01 2.033412e-06
24313.510000 -8.000348e+01 2.035241e-06
24314.540000 -8.000352e+01 2.037057e-06
24315.570000 -8.000356e+01 2.038870e-06
24316.610000 -8.000360e+01 2.040695e-06
24317.640000 -8.000364e+01 2.042506e-06
24318.680000 -8.000367e+01 2.044315e-06
24319.710000 -8.000370e+01 2.046131e-06
24320.740000 -8.000374e+01 2.047938e-06
24321.780000 -8.000377e+01 2.049743e-06
24322.810000 -8.000380e+01 2.051554e-06
24323.850000 -8.000383e+01 2.053357e-06
24324.880000 -8.000386e+01 2.055166e-06
24325.920000 -8.000389e+01 2.056966e-06
24326.950000 -8.000392e+01 2.058764e-06
24327.990000 -8.000395e+01 2.060568e-06
24329.020000 -8.000342e+01 2.062643e-06
24330.060000 -8.000288e+01 2.065141e-06
24331.090000 -8.000284e+01 2.067062e-06
24332.120000 -8.000290e+01 2.068857e-06
24333.160000 -8.000295e+01 2.070645e-06
24334.200000 -8.000303e+01 2.072425e-06
24335.230000 -8.000308e+01 2.074206e-06
24336.260000 -8.000314e+01 2.075977e-06
24337.310000 -8.000321e+01 2.077748e-06
24338.340000 -8.000325e+01 2.079519e-06
24339.360000 -8.000329e+01 2.081281e-06
24340.410000 -8.000336e+01 2.083046e-06
24341.440000 -8.000339e+01 2.084812e-06
24342.470000 -8.000344e+01 2.086569e-06
24343.510000 -8.000349e+01 2.088326e-06
24344.540000 -8.000352e+01 2.090087e-06
24345.570000 -8.000356e+01 2.091838e-06
24346.610000 -8.000361e+01 2.093591e-06
24347.640000 -8.000364e+01 2.095347e-06
24348.680000 -8.000367e+01 2.097093e-06
24349.710000 -8.000370e+01 2.098847e-06
24350.750000 -8.000374e+01 2.100590e-06
24351.780000 -8.000377e+01 2.102332e-06
24352.810000 -8.000380e+01 2.104081e-06
24353.850000 -8.000383e+01 2.105820e-06
24354.880000 -8.000387e+01 2.107558e-06
24355.920000 -8.000389e+01 2.109303e-06
24356.950000 -8.000392e+01 2.111039e-06
24357.990000 -8.000395e+01 2.112773e-06
24359.020000 -8.000342e+01 2.114799e-06
24360.060000 -8.000288e+01 2.117252e-06
24361.090000 -8.000284e+01 2.119113e-06
24362.120000 -8.000290e+01 2.120846e-06
24363.160000 -8.000295e+01 2.122571e-06
24364.200000 -8.000303e+01 2.124288e-06
24365.220000 -8.000308e+01 2.125995e-06
24366.260000 -8.000313e+01 2.127710e-06
24367.300000 -8.000320e+01 2.129419e-06
24368.330000 -8.000325e+01 2.131119e-06
24369.360000 -8.000328e+01 2.132826e-06
24370.400000 -8.000335e+01 2.134529e-06
24371.440000 -8.000339e+01 2.136236e-06
24372.470000 -8.000344e+01 2.137929e-06
24373.510000 -8.000349e+01 2.139623e-06
24374.540000 -8.000352e+01 2.141322e-06
24375.570000 -8.000356e+01 2.143011e-06
24376.610000 -8.000361e+01 2.144700e-06
24377.650000 -8.000364e+01 2.146394e-06
24378.680000 -8.000367e+01 2.148079e-06
24379.710000 -8.000371e+01 2.149761e-06
24380.750000 -8.000374e+01 2.151450e-06
24381.780000 -8.000377e+01 2.153130e-06
24382.810000 -8.000381e+01 2.154808e-06
24383.850000 -8.000383e+01 2.156493e-06
24384.880000 -8.000387e+01 2.158169e-06
24385.920000 -8.000389e+01 2.159852e-06
24386.960000 -8.000392e+01 2.161525e-06
24387.990000 -8.000395e+01 2.163197e-06
24389.020000 -8.000342e+01 2.165168e-06
24390.060000 -8.000285e+01 2.167609e-06
24391.090000 -8.000284e+01 2.169376e-06
24392.130000 -8.000290e+01 2.171050e-06
24393.160000 -8.000296e+01 2.172704e-06
24394.200000 -8.000303e+01 2.174365e-06
24395.230000 -8.000308e+01 2.176012e-06
24396.260000 -8.000313e+01 2.177665e-06
24397.300000 -8.000320e+01 2.179311e-06
24398.330000 -8.000325e+01 2.180950e-06
24399.360000 -8.000328e+01 2.182595e-06
24400.400000 -8.000335e+01 2.184235e-06
24401.430000 -8.000339e+01 2.185868e-06
24402.470000 -8.000343e+01 2.187508e-06
24403.500000 -8.000348e+01 2.189141e-06
24404.540000 -8.000352e+01 2.190769e-06
24405.570000 -8.000355e+01 2.192404e-06
