time(ms) Voltage(mV) ITo(pA/pF)
18186.390000 -8.000616e+01 2.539195e-06
18187.430000 -8.000628e+01 2.541909e-06
18188.460000 -8.000634e+01 2.544645e-06
18189.500000 -8.000644e+01 2.547356e-06
18190.540000 -8.000653e+01 2.550065e-06
18191.570000 -8.000659e+01 2.552794e-06
18192.610000 -8.000668e+01 2.555499e-06
18193.650000 -8.000675e+01 2.558225e-06
18194.670000 -8.000681e+01 2.560926e-06
18195.700000 -8.000687e+01 2.563648e-06
18196.740000 -8.000693e+01 2.566346e-06
18197.770000 -8.000699e+01 2.569064e-06
18198.810000 -8.000706e+01 2.571760e-06
18199.840000 -8.000713e+01 2.574456e-06
18200.880000 -8.000718e+01 2.577169e-06
18201.920000 -8.000725e+01 2.579863e-06
18202.960000 -8.000729e+01 2.582574e-06
18203.980000 -8.000734e+01 2.585260e-06
18205.020000 -8.000679e+01 2.587967e-06
18206.050000 -8.000547e+01 2.592697e-06
18207.090000 -8.000523e+01 2.595972e-06
18208.120000 -8.000534e+01 2.598692e-06
18209.160000 -8.000546e+01 2.601376e-06
18210.190000 -8.000558e+01 2.604032e-06
18211.230000 -8.000570e+01 2.606701e-06
18212.260000 -8.000580e+01 2.609350e-06
18213.290000 -8.000587e+01 2.612015e-06
18214.330000 -8.000600e+01 2.614653e-06
18215.360000 -8.000607e+01 2.617313e-06
18216.390000 -8.000618e+01 2.619946e-06
18217.430000 -8.000629e+01 2.622574e-06
18218.470000 -8.000636e+01 2.625226e-06
18219.500000 -8.000646e+01 2.627851e-06
18220.540000 -8.000653e+01 2.630497e-06
18221.570000 -8.000659e+01 2.633121e-06
18222.600000 -8.000665e+01 2.635764e-06
18223.640000 -8.000674e+01 2.638382e-06
18224.670000 -8.000680e+01 2.641021e-06
18225.710000 -8.000688e+01 2.643635e-06
18226.740000 -8.000693e+01 2.646271e-06
18227.770000 -8.000700e+01 2.648883e-06
18228.820000 -8.000708e+01 2.651495e-06
18229.850000 -8.000713e+01 2.654125e-06
18230.880000 -8.000718e+01 2.656733e-06
18231.910000 -8.000722e+01 2.659360e-06
18232.950000 -8.000728e+01 2.661965e-06
18233.980000 -8.000733e+01 2.664590e-06
18235.020000 -8.000680e+01 2.667195e-06
18236.050000 -8.000531e+01 2.672207e-06
18237.090000 -8.000524e+01 2.675124e-06
18238.130000 -8.000534e+01 2.677762e-06
18239.160000 -8.000546e+01 2.680344e-06
18240.180000 -8.000554e+01 2.682937e-06
18241.220000 -8.000568e+01 2.685501e-06
18242.250000 -8.000576e+01 2.688085e-06
18243.290000 -8.000589e+01 2.690640e-06
18244.330000 -8.000600e+01 2.693212e-06
18245.360000 -8.000609e+01 2.695766e-06
18246.400000 -8.000619e+01 2.698313e-06
18247.440000 -8.000629e+01 2.700876e-06
18248.460000 -8.000636e+01 2.703424e-06
18249.490000 -8.000642e+01 2.705989e-06
18250.530000 -8.000652e+01 2.708525e-06
18251.560000 -8.000658e+01 2.711086e-06
18252.600000 -8.000667e+01 2.713618e-06
18253.640000 -8.000674e+01 2.716172e-06
18254.670000 -8.000681e+01 2.718704e-06
18255.710000 -8.000689e+01 2.721233e-06
18256.750000 -8.000695e+01 2.723784e-06
18257.770000 -8.000700e+01 2.726312e-06
18258.810000 -8.000705e+01 2.728859e-06
18259.840000 -8.000711e+01 2.731382e-06
18260.870000 -8.000716e+01 2.733926e-06
18261.920000 -8.000724e+01 2.736447e-06
18262.950000 -8.000728e+01 2.738988e-06
18263.990000 -8.000734e+01 2.741507e-06
18265.020000 -8.000636e+01 2.744716e-06
18266.060000 -8.000526e+01 2.749119e-06
18267.080000 -8.000522e+01 2.751842e-06
18268.120000 -8.000532e+01 2.754417e-06
18269.150000 -8.000542e+01 2.756935e-06
18270.190000 -8.000556e+01 2.759419e-06
18271.230000 -8.000568e+01 2.761916e-06
18272.260000 -8.000580e+01 2.764392e-06
18273.290000 -8.000591e+01 2.766862e-06
18274.340000 -8.000602e+01 2.769347e-06
18275.360000 -8.000609e+01 2.771820e-06
18276.390000 -8.000616e+01 2.774307e-06
18277.430000 -8.000628e+01 2.776761e-06
18278.460000 -8.000634e+01 2.779243e-06
18279.500000 -8.000644e+01 2.781695e-06
18280.540000 -8.000652e+01 2.784169e-06
18281.570000 -8.000659e+01 2.786621e-06
18282.610000 -8.000668e+01 2.789068e-06
18283.650000 -8.000675e+01 2.791535e-06
18284.670000 -8.000681e+01 2.793985e-06
18285.700000 -8.000687e+01 2.796452e-06
18286.740000 -8.000693e+01 2.798894e-06
18287.770000 -8.000699e+01 2.801358e-06
18288.810000 -8.000706e+01 2.803795e-06
18289.840000 -8.000711e+01 2.806256e-06
18290.880000 -8.000718e+01 2.808692e-06
18291.920000 -8.000725e+01 2.811128e-06
18292.960000 -8.000729e+01 2.813584e-06
18293.980000 -8.000734e+01 2.816018e-06
18295.020000 -8.000679e+01 2.818471e-06
18296.050000 -8.000547e+01 2.823128e-06
18297.090000 -8.000523e+01 2.826197e-06
18298.120000 -8.000532e+01 2.828680e-06
18299.160000 -8.000546e+01 2.831092e-06
18300.190000 -8.000558e+01 2.833490e-06
18301.230000 -8.000570e+01 2.835900e-06
18302.260000 -8.000580e+01 2.838295e-06
18303.290000 -8.000587e+01 2.840707e-06
18304.330000 -8.000600e+01 2.843083e-06
18305.360000 -8.000607e+01 2.845489e-06
18306.390000 -8.000618e+01 2.847863e-06
18307.440000 -8.000628e+01 2.850253e-06
18308.470000 -8.000636e+01 2.852627e-06
18309.500000 -8.000646e+01 2.854993e-06
18310.540000 -8.000653e+01 2.857381e-06
18311.560000 -8.000659e+01 2.859752e-06
18312.600000 -8.000665e+01 2.862140e-06
18313.640000 -8.000674e+01 2.864498e-06
18314.670000 -8.000680e+01 2.866882e-06
18315.710000 -8.000688e+01 2.869236e-06
18316.740000 -8.000693e+01 2.871617e-06
18317.770000 -8.000700e+01 2.873972e-06
18318.820000 -8.000708e+01 2.876325e-06
18319.850000 -8.000713e+01 2.878700e-06
18320.880000 -8.000718e+01 2.881054e-06
18321.910000 -8.000722e+01 2.883427e-06
18322.940000 -8.000728e+01 2.885776e-06
18323.980000 -8.000733e+01 2.888145e-06
18325.020000 -8.000680e+01 2.890491e-06
18326.050000 -8.000531e+01 2.895448e-06
18327.090000 -8.000524e+01 2.898136e-06
18328.130000 -8.000534e+01 2.900519e-06
18329.160000 -8.000546e+01 2.902846e-06
18330.180000 -8.000554e+01 2.905186e-06
18331.220000 -8.000568e+01 2.907490e-06
18332.250000 -8.000576e+01 2.909821e-06
18333.290000 -8.000589e+01 2.912116e-06
18334.330000 -8.000600e+01 2.914428e-06
18335.360000 -8.000609e+01 2.916726e-06
18336.400000 -8.000619e+01 2.919015e-06
18337.440000 -8.000629e+01 2.921318e-06
18338.460000 -8.000636e+01 2.923613e-06
18339.490000 -8.000642e+01 2.925923e-06
18340.530000 -8.000652e+01 2.928201e-06
18341.560000 -8.000658e+01 2.930506e-06
18342.600000 -8.000667e+01 2.932780e-06
18343.640000 -8.000674e+01 2.935076e-06
18344.670000 -8.000681e+01 2.937352e-06
18345.710000 -8.000689e+01 2.939621e-06
18346.750000 -8.000695e+01 2.941918e-06
18347.770000 -8.000700e+01 2.944193e-06
18348.810000 -8.000705e+01 2.946486e-06
18349.840000 -8.000711e+01 2.948754e-06
18350.870000 -8.000716e+01 2.951043e-06
18351.920000 -8.000724e+01 2.953305e-06
18352.950000 -8.000728e+01 2.955592e-06
18353.980000 -8.000734e+01 2.957855e-06
18355.020000 -8.000679e+01 2.960139e-06
18356.050000 -8.000531e+01 2.965054e-06
18357.080000 -8.000522e+01 2.967645e-06
18358.120000 -8.000532e+01 2.969969e-06
18359.150000 -8.000542e+01 2.972233e-06
18360.190000 -8.000556e+01 2.974460e-06
18361.230000 -8.000568e+01 2.976699e-06
18362.260000 -8.000580e+01 2.978918e-06
18363.290000 -8.000587e+01 2.981162e-06
18364.330000 -8.000600e+01 2.983366e-06
18365.360000 -8.000609e+01 2.985580e-06
18366.390000 -8.000616e+01 2.987814e-06
18367.430000 -8.000628e+01 2.990008e-06
18368.460000 -8.000634e+01 2.992237e-06
18369.500000 -8.000644e+01 2.994432e-06
18370.540000 -8.000652e+01 2.996649e-06
18371.570000 -8.000659e+01 2.998846e-06
18372.600000 -8.000665e+01 3.001066e-06
18373.640000 -8.000674e+01 3.003253e-06
18374.670000 -8.000681e+01 3.005445e-06
18375.700000 -8.000687e+01 3.007659e-06
18376.740000 -8.000693e+01 3.009847e-06
18377.770000 -8.000699e+01 3.012058e-06
18378.810000 -8.000706e+01 3.014238e-06
18379.840000 -8.000711e+01 3.016446e-06
18380.880000 -8.000718e+01 3.018628e-06
18381.910000 -8.000722e+01 3.020833e-06
18382.950000 -8.000728e+01 3.023014e-06
18383.980000 -8.000734e+01 3.025194e-06
18385.010000 -8.000679e+01 3.027395e-06
18386.050000 -8.000547e+01 3.031965e-06
18387.080000 -8.000523e+01 3.034825e-06
18388.120000 -8.000532e+01 3.037058e-06
18389.160000 -8.000546e+01 3.039215e-06
18390.190000 -8.000554e+01 3.041389e-06
18391.220000 -8.000568e+01 3.043523e-06
18392.260000 -8.000580e+01 3.045657e-06
18393.290000 -8.000587e+01 3.047819e-06
18394.330000 -8.000600e+01 3.049938e-06
18395.360000 -8.000607e+01 3.052093e-06
18396.390000 -8.000618e+01 3.054212e-06
18397.430000 -8.000628e+01 3.056345e-06
18398.460000 -8.000636e+01 3.058467e-06
18399.500000 -8.000642e+01 3.060611e-06
18400.530000 -8.000652e+01 3.062719e-06
18401.560000 -8.000659e+01 3.064834e-06
18402.600000 -8.000665e+01 3.066971e-06
18403.630000 -8.000674e+01 3.069074e-06
18404.670000 -8.000680e+01 3.071207e-06
18405.710000 -8.000688e+01 3.073307e-06
18406.740000 -8.000693e+01 3.075437e-06
18407.770000 -8.000700e+01 3.077541e-06
18408.810000 -8.000705e+01 3.079668e-06
18409.840000 -8.000711e+01 3.081769e-06
18410.880000 -8.000718e+01 3.083870e-06
18411.910000 -8.000722e+01 3.085992e-06
18412.940000 -8.000728e+01 3.088090e-06
18413.980000 -8.000733e+01 3.090210e-06
18415.020000 -8.000680e+01 3.092301e-06
18416.050000 -8.000531e+01 3.097190e-06
18417.080000 -8.000522e+01 3.099630e-06
18418.120000 -8.000532e+01 3.101792e-06
18419.160000 -8.000546e+01 3.103863e-06
18420.180000 -8.000554e+01 3.105956e-06
18421.220000 -8.000568e+01 3.108006e-06
18422.250000 -8.000576e+01 3.110090e-06
18423.290000 -8.000589e+01 3.112130e-06
18424.330000 -8.000600e+01 3.114189e-06
18425.360000 -8.000609e+01 3.116239e-06
18426.390000 -8.000616e+01 3.118309e-06
18427.430000 -8.000628e+01 3.120334e-06
18428.460000 -8.000636e+01 3.122374e-06
18429.490000 -8.000642e+01 3.124437e-06
18430.530000 -8.000652e+01 3.126462e-06
18431.560000 -8.000658e+01 3.128520e-06
18432.600000 -8.000667e+01 3.130542e-06
18433.640000 -8.000674e+01 3.132587e-06
18434.670000 -8.000681e+01 3.134614e-06
18435.700000 -8.000687e+01 3.136665e-06
18436.740000 -8.000693e+01 3.138688e-06
18437.770000 -8.000700e+01 3.140712e-06
18438.800000 -8.000705e+01 3.142757e-06
18439.840000 -8.000711e+01 3.144777e-06
18440.870000 -8.000716e+01 3.146820e-06
18441.910000 -8.000724e+01 3.148831e-06
18442.950000 -8.000728e+01 3.150871e-06
18443.980000 -8.000734e+01 3.152887e-06
18445.020000 -8.000679e+01 3.154925e-06
18446.050000 -8.000531e+01 3.159768e-06
18447.080000 -8.000522e+01 3.162134e-06
18448.120000 -8.000532e+01 3.164216e-06
18449.150000 -8.000542e+01 3.166234e-06
18450.190000 -8.000556e+01 3.168212e-06
18451.230000 -8.000568e+01 3.170201e-06
18452.260000 -8.000580e+01 3.172173e-06
18453.290000 -8.000587e+01 3.174174e-06
18454.330000 -8.000600e+01 3.176127e-06
18455.360000 -8.000609e+01 3.178096e-06
18456.390000 -8.000616e+01 3.180086e-06
18457.430000 -8.000628e+01 3.182029e-06
18458.460000 -8.000634e+01 3.184014e-06
18459.500000 -8.000644e+01 3.185961e-06
18460.540000 -8.000652e+01 3.187931e-06
18461.570000 -8.000659e+01 3.189884e-06
18462.600000 -8.000665e+01 3.191860e-06
18463.640000 -8.000674e+01 3.193798e-06
18464.670000 -8.000681e+01 3.195746e-06
18465.700000 -8.000687e+01 3.197717e-06
18466.740000 -8.000693e+01 3.199660e-06
18467.770000 -8.000699e+01 3.201628e-06
18468.810000 -8.000706e+01 3.203560e-06
18469.840000 -8.000711e+01 3.205526e-06
18470.880000 -8.000718e+01 3.207464e-06
18471.910000 -8.000722e+01 3.209427e-06
18472.950000 -8.000728e+01 3.211363e-06
18473.980000 -8.000734e+01 3.213301e-06
18475.010000 -8.000679e+01 3.215259e-06
18476.040000 -8.000547e+01 3.219736e-06
18477.080000 -8.000523e+01 3.222394e-06
18478.120000 -8.000532e+01 3.224387e-06
18479.160000 -8.000546e+01 3.226299e-06
18480.190000 -8.000554e+01 3.228234e-06
18481.220000 -8.000568e+01 3.230122e-06
18482.250000 -8.000576e+01 3.232048e-06
18483.290000 -8.000589e+01 3.233926e-06
18484.330000 -8.000602e+01 3.235798e-06
18485.360000 -8.000609e+01 3.237713e-06
18486.400000 -8.000619e+01 3.239589e-06
18487.440000 -8.000629e+01 3.241476e-06
18488.460000 -8.000636e+01 3.243368e-06
18489.500000 -8.000642e+01 3.245273e-06
18490.530000 -8.000652e+01 3.247138e-06
18491.560000 -8.000658e+01 3.249038e-06
18492.600000 -8.000667e+01 3.250899e-06
18493.640000 -8.000676e+01 3.252759e-06
18494.670000 -8.000681e+01 3.254654e-06
18495.710000 -8.000689e+01 3.256510e-06
18496.750000 -8.000695e+01 3.258402e-06
18497.770000 -8.000700e+01 3.260276e-06
18498.810000 -8.000705e+01 3.262164e-06
18499.840000 -8.000711e+01 3.264026e-06
18500.870000 -8.000716e+01 3.265912e-06
18501.920000 -8.000724e+01 3.267763e-06
18502.950000 -8.000729e+01 3.269623e-06
18503.990000 -8.000734e+01 3.271506e-06
18505.020000 -8.000636e+01 3.274180e-06
18506.060000 -8.000526e+01 3.278288e-06
18507.080000 -8.000522e+01 3.280401e-06
18508.120000 -8.000532e+01 3.282328e-06
18509.150000 -8.000542e+01 3.284191e-06
18510.190000 -8.000556e+01 3.286009e-06
18511.230000 -8.000570e+01 3.287817e-06
18512.260000 -8.000580e+01 3.289655e-06
18513.290000 -8.000591e+01 3.291465e-06
18514.340000 -8.000602e+01 3.293283e-06
18515.360000 -8.000609e+01 3.295109e-06
18516.390000 -8.000616e+01 3.296944e-06
18517.430000 -8.000628e+01 3.298728e-06
18518.460000 -8.000634e+01 3.300558e-06
18519.500000 -8.000644e+01 3.302348e-06
18520.540000 -8.000653e+01 3.304135e-06
18521.570000 -8.000659e+01 3.305959e-06
18522.610000 -8.000668e+01 3.307742e-06
18523.650000 -8.000675e+01 3.309551e-06
18524.670000 -8.000681e+01 3.311354e-06
18525.700000 -8.000687e+01 3.313171e-06
18526.740000 -8.000693e+01 3.314960e-06
18527.770000 -8.000699e+01 3.316773e-06
18528.810000 -8.000706e+01 3.318549e-06
18529.850000 -8.000713e+01 3.320336e-06
18530.880000 -8.000718e+01 3.322146e-06
18531.920000 -8.000725e+01 3.323920e-06
18532.960000 -8.000729e+01 3.325729e-06
18533.980000 -8.000734e+01 3.327519e-06
18535.020000 -8.000679e+01 3.329325e-06
18536.050000 -8.000547e+01 3.333739e-06
18537.090000 -8.000523e+01 3.336268e-06
18538.120000 -8.000534e+01 3.338092e-06
18539.160000 -8.000546e+01 3.339865e-06
18540.190000 -8.000558e+01 3.341616e-06
18541.230000 -8.000570e+01 3.343371e-06
18542.260000 -8.000580e+01 3.345122e-06
18543.290000 -8.000587e+01 3.346892e-06
18544.330000 -8.000600e+01 3.348610e-06
18545.360000 -8.000607e+01 3.350374e-06
18546.390000 -8.000618e+01 3.352097e-06
18547.440000 -8.000629e+01 3.353803e-06
18548.470000 -8.000636e+01 3.355559e-06
18549.500000 -8.000646e+01 3.357272e-06
18550.540000 -8.000653e+01 3.359011e-06
18551.570000 -8.000659e+01 3.360746e-06
18552.600000 -8.000665e+01 3.362493e-06
18553.640000 -8.000674e+01 3.364199e-06
18554.670000 -8.000680e+01 3.365943e-06
18555.710000 -8.000688e+01 3.367647e-06
18556.740000 -8.000695e+01 3.369362e-06
18557.780000 -8.000700e+01 3.371102e-06
18558.820000 -8.000708e+01 3.372802e-06
18559.850000 -8.000713e+01 3.374540e-06
18560.880000 -8.000718e+01 3.376261e-06
18561.910000 -8.000722e+01 3.377996e-06
18562.950000 -8.000728e+01 3.379704e-06
18563.980000 -8.000733e+01 3.381437e-06
18565.020000 -8.000635e+01 3.383984e-06
18566.050000 -8.000531e+01 3.387893e-06
18567.090000 -8.000524e+01 3.390006e-06
18568.130000 -8.000534e+01 3.391756e-06
18569.160000 -8.000546e+01 3.393447e-06
18570.180000 -8.000554e+01 3.395157e-06
18571.220000 -8.000568e+01 3.396816e-06
18572.250000 -8.000576e+01 3.398518e-06
18573.290000 -8.000589e+01 3.400166e-06
18574.330000 -8.000602e+01 3.401808e-06
18575.360000 -8.000609e+01 3.403499e-06
18576.400000 -8.000619e+01 3.405147e-06
18577.440000 -8.000629e+01 3.406806e-06
18578.460000 -8.000636e+01 3.408476e-06
18579.490000 -8.000642e+01 3.410157e-06
18580.530000 -8.000652e+01 3.411794e-06
18581.560000 -8.000658e+01 3.413471e-06
18582.600000 -8.000667e+01 3.415105e-06
18583.640000 -8.000676e+01 3.416738e-06
18584.670000 -8.000681e+01 3.418410e-06
18585.710000 -8.000689e+01 3.420040e-06
18586.750000 -8.000695e+01 3.421709e-06
18587.770000 -8.000700e+01 3.423362e-06
18588.810000 -8.000705e+01 3.425028e-06
18589.840000 -8.000711e+01 3.426666e-06
18590.870000 -8.000716e+01 3.428330e-06
18591.920000 -8.000724e+01 3.429956e-06
18592.950000 -8.000729e+01 3.431594e-06
18593.990000 -8.000734e+01 3.433255e-06
18595.020000 -8.000636e+01 3.435747e-06
18596.060000 -8.000526e+01 3.439744e-06
18597.080000 -8.000522e+01 3.441650e-06
18598.120000 -8.000532e+01 3.443359e-06
18599.150000 -8.000542e+01 3.445002e-06
18600.190000 -8.000556e+01 3.446598e-06
18601.230000 -8.000568e+01 3.448206e-06
18602.260000 -8.000580e+01 3.449800e-06
18603.290000 -8.000591e+01 3.451387e-06
18604.340000 -8.000602e+01 3.452982e-06
18605.360000 -8.000609e+01 3.454591e-06
18606.390000 -8.000616e+01 3.456209e-06
18607.430000 -8.000628e+01 3.457768e-06
18608.460000 -8.000634e+01 3.459381e-06
18609.500000 -8.000644e+01 3.460949e-06
18610.540000 -8.000652e+01 3.462543e-06
18611.570000 -8.000659e+01 3.464121e-06
18612.610000 -8.000668e+01 3.465684e-06
18613.650000 -8.000675e+01 3.467273e-06
18614.670000 -8.000681e+01 3.468860e-06
18615.700000 -8.000687e+01 3.470461e-06
18616.740000 -8.000693e+01 3.472031e-06
18617.770000 -8.000699e+01 3.473629e-06
18618.810000 -8.000706e+01 3.475185e-06
18619.840000 -8.000711e+01 3.476780e-06
18620.880000 -8.000718e+01 3.478347e-06
18621.920000 -8.000725e+01 3.479904e-06
18622.960000 -8.000729e+01 3.481497e-06
18623.980000 -8.000734e+01 3.483074e-06
18625.020000 -8.000679e+01 3.484665e-06
18626.050000 -8.000547e+01 3.488986e-06
18627.090000 -8.000523e+01 3.491333e-06
18628.120000 -8.000532e+01 3.492961e-06
18629.160000 -8.000546e+01 3.494503e-06
18630.190000 -8.000558e+01 3.496037e-06
18631.230000 -8.000570e+01 3.497575e-06
18632.260000 -8.000580e+01 3.499113e-06
18633.290000 -8.000587e+01 3.500671e-06
18634.330000 -8.000600e+01 3.502171e-06
18635.360000 -8.000607e+01 3.503723e-06
18636.390000 -8.000618e+01 3.505230e-06
18637.440000 -8.000628e+01 3.506746e-06
18638.470000 -8.000636e+01 3.508263e-06
18639.500000 -8.000646e+01 3.509762e-06
18640.540000 -8.000653e+01 3.511286e-06
18641.560000 -8.000659e+01 3.512811e-06
18642.600000 -8.000665e+01 3.514347e-06
18643.640000 -8.000674e+01 3.515838e-06
18644.670000 -8.000680e+01 3.517372e-06
18645.710000 -8.000688e+01 3.518861e-06
18646.740000 -8.000693e+01 3.520391e-06
18647.770000 -8.000700e+01 3.521893e-06
18648.820000 -8.000708e+01 3.523381e-06
18649.850000 -8.000713e+01 3.524909e-06
18650.880000 -8.000718e+01 3.526421e-06
18651.910000 -8.000722e+01 3.527947e-06
18652.950000 -8.000728e+01 3.529445e-06
18653.980000 -8.000733e+01 3.530969e-06
18655.020000 -8.000680e+01 3.532455e-06
18656.050000 -8.000531e+01 3.537144e-06
18657.090000 -8.000524e+01 3.539060e-06
18658.130000 -8.000534e+01 3.540601e-06
18659.160000 -8.000546e+01 3.542085e-06
18660.180000 -8.000554e+01 3.543589e-06
18661.220000 -8.000568e+01 3.545037e-06
18662.250000 -8.000576e+01 3.546532e-06
18663.290000 -8.000589e+01 3.547969e-06
18664.330000 -8.000600e+01 3.549426e-06
18665.360000 -8.000609e+01 3.550885e-06
18666.400000 -8.000619e+01 3.552325e-06
18667.440000 -8.000629e+01 3.553772e-06
18668.460000 -8.000636e+01 3.555238e-06
18669.490000 -8.000642e+01 3.556714e-06
18670.530000 -8.000652e+01 3.558143e-06
18671.560000 -8.000658e+01 3.559614e-06
18672.600000 -8.000667e+01 3.561040e-06
18673.640000 -8.000674e+01 3.562493e-06
18674.670000 -8.000681e+01 3.563931e-06
18675.710000 -8.000689e+01 3.565354e-06
18676.750000 -8.000695e+01 3.566819e-06
18677.770000 -8.000700e+01 3.568270e-06
18678.810000 -8.000705e+01 3.569732e-06
18679.840000 -8.000711e+01 3.571166e-06
18680.870000 -8.000716e+01 3.572627e-06
18681.920000 -8.000724e+01 3.574046e-06
18682.950000 -8.000728e+01 3.575505e-06
18683.980000 -8.000734e+01 3.576937e-06
18685.020000 -8.000636e+01 3.579261e-06
18686.060000 -8.000526e+01 3.583153e-06
18687.080000 -8.000522e+01 3.584870e-06
18688.120000 -8.000532e+01 3.586380e-06
18689.150000 -8.000542e+01 3.587821e-06
18690.190000 -8.000556e+01 3.589213e-06
18691.230000 -8.000568e+01 3.590617e-06
18692.260000 -8.000580e+01 3.592008e-06
18693.290000 -8.000591e+01 3.593393e-06
18694.340000 -8.000602e+01 3.594784e-06
18695.360000 -8.000609e+01 3.596195e-06
18696.390000 -8.000616e+01 3.597613e-06
18697.430000 -8.000628e+01 3.598968e-06
18698.460000 -8.000634e+01 3.600381e-06
18699.500000 -8.000644e+01 3.601747e-06
18700.540000 -8.000652e+01 3.603140e-06
18701.570000 -8.000659e+01 3.604519e-06
18702.610000 -8.000668e+01 3.605880e-06
18703.650000 -8.000675e+01 3.607268e-06
18704.670000 -8.000681e+01 3.608659e-06
18705.700000 -8.000687e+01 3.610061e-06
18706.740000 -8.000693e+01 3.611433e-06
18707.770000 -8.000699e+01 3.612833e-06
18708.810000 -8.000706e+01 3.614188e-06
18709.840000 -8.000711e+01 3.615586e-06
18710.880000 -8.000718e+01 3.616955e-06
18711.920000 -8.000725e+01 3.618312e-06
18712.950000 -8.000729e+01 3.619708e-06
18713.980000 -8.000734e+01 3.621090e-06
18715.010000 -8.000679e+01 3.622485e-06
18716.050000 -8.000547e+01 3.626720e-06
18717.080000 -8.000523e+01 3.628900e-06
18718.120000 -8.000532e+01 3.630333e-06
18719.160000 -8.000546e+01 3.631679e-06
18720.190000 -8.000554e+01 3.633056e-06
18721.220000 -8.000568e+01 3.634374e-06
18722.260000 -8.000580e+01 3.635701e-06
18723.290000 -8.000587e+01 3.637065e-06
18724.330000 -8.000600e+01 3.638368e-06
18725.360000 -8.000607e+01 3.639726e-06
18726.390000 -8.000618e+01 3.641038e-06
18727.430000 -8.000628e+01 3.642356e-06
18728.460000 -8.000636e+01 3.643679e-06
18729.500000 -8.000642e+01 3.645028e-06
18730.530000 -8.000652e+01 3.646329e-06
18731.560000 -8.000659e+01 3.647646e-06
18732.600000 -8.000665e+01 3.648990e-06
18733.640000 -8.000674e+01 3.650286e-06
18734.670000 -8.000680e+01 3.651628e-06
18735.710000 -8.000688e+01 3.652922e-06
18736.740000 -8.000693e+01 3.654261e-06
18737.770000 -8.000700e+01 3.655571e-06
18738.810000 -8.000705e+01 3.656908e-06
18739.840000 -8.000711e+01 3.658216e-06
18740.880000 -8.000718e+01 3.659525e-06
18741.910000 -8.000722e+01 3.660861e-06
18742.940000 -8.000728e+01 3.662168e-06
18743.980000 -8.000733e+01 3.663502e-06
18745.020000 -8.000680e+01 3.664795e-06
18746.050000 -8.000531e+01 3.669414e-06
18747.080000 -8.000522e+01 3.671134e-06
18748.120000 -8.000532e+01 3.672521e-06
18749.160000 -8.000546e+01 3.673802e-06
18750.180000 -8.000554e+01 3.675119e-06
18751.220000 -8.000568e+01 3.676376e-06
18752.250000 -8.000576e+01 3.677684e-06
18753.290000 -8.000589e+01 3.678930e-06
18754.330000 -8.000600e+01 3.680196e-06
18755.360000 -8.000609e+01 3.681467e-06
18756.390000 -8.000616e+01 3.682763e-06
18757.430000 -8.000628e+01 3.683993e-06
18758.460000 -8.000636e+01 3.685255e-06
18759.490000 -8.000642e+01 3.686545e-06
18760.530000 -8.000652e+01 3.687784e-06
18761.560000 -8.000658e+01 3.689070e-06
18762.600000 -8.000667e+01 3.690307e-06
18763.640000 -8.000674e+01 3.691572e-06
18764.670000 -8.000681e+01 3.692824e-06
18765.710000 -8.000687e+01 3.694105e-06
18766.740000 -8.000693e+01 3.695356e-06
18767.770000 -8.000700e+01 3.696606e-06
18768.800000 -8.000705e+01 3.697885e-06
18769.840000 -8.000711e+01 3.699133e-06
18770.870000 -8.000716e+01 3.700410e-06
18771.910000 -8.000724e+01 3.701642e-06
18772.950000 -8.000728e+01 3.702918e-06
18773.980000 -8.000734e+01 3.704166e-06
18775.020000 -8.000679e+01 3.705441e-06
18776.050000 -8.000531e+01 3.710011e-06
18777.080000 -8.000522e+01 3.711677e-06
18778.120000 -8.000532e+01 3.713006e-06
18779.150000 -8.000542e+01 3.714265e-06
18780.190000 -8.000556e+01 3.715473e-06
18781.230000 -8.000568e+01 3.716693e-06
18782.260000 -8.000580e+01 3.717901e-06
18783.290000 -8.000587e+01 3.719147e-06
18784.330000 -8.000600e+01 3.720328e-06
18785.360000 -8.000609e+01 3.721541e-06
18786.390000 -8.000616e+01 3.722779e-06
18787.430000 -8.000628e+01 3.723949e-06
18788.460000 -8.000634e+01 3.725182e-06
18789.500000 -8.000644e+01 3.726366e-06
18790.540000 -8.000652e+01 3.727576e-06
18791.570000 -8.000659e+01 3.728775e-06
18792.600000 -8.000665e+01 3.730002e-06
18793.640000 -8.000674e+01 3.731179e-06
18794.670000 -8.000681e+01 3.732374e-06
18795.700000 -8.000687e+01 3.733597e-06
18796.740000 -8.000693e+01 3.734790e-06
18797.770000 -8.000699e+01 3.736012e-06
18798.810000 -8.000706e+01 3.737186e-06
18799.840000 -8.000711e+01 3.738406e-06
18800.880000 -8.000718e+01 3.739597e-06
18801.910000 -8.000722e+01 3.740817e-06
18802.950000 -8.000728e+01 3.742007e-06
18803.980000 -8.000734e+01 3.743199e-06
18805.010000 -8.000679e+01 3.744417e-06
18806.040000 -8.000547e+01 3.748572e-06
18807.080000 -8.000523e+01 3.750601e-06
18808.120000 -8.000532e+01 3.751859e-06
18809.160000 -8.000546e+01 3.753027e-06
18810.190000 -8.000554e+01 3.754229e-06
18811.220000 -8.000568e+01 3.755370e-06
18812.260000 -8.000580e+01 3.756520e-06
18813.290000 -8.000587e+01 3.757710e-06
