time(ms) Voltage(mV) ITo(pA/pF)
22906.540000 -8.000276e+01 3.051583e-06
22907.580000 -8.000279e+01 3.052469e-06
22908.620000 -8.000282e+01 3.053361e-06
22909.650000 -8.000285e+01 3.054247e-06
22910.690000 -8.000288e+01 3.055132e-06
22911.720000 -8.000291e+01 3.056015e-06
22912.750000 -8.000293e+01 3.056900e-06
22913.790000 -8.000296e+01 3.057782e-06
22914.820000 -8.000298e+01 3.058672e-06
22915.860000 -8.000300e+01 3.059553e-06
22916.900000 -8.000303e+01 3.060433e-06
22917.930000 -8.000305e+01 3.061312e-06
22918.960000 -8.000307e+01 3.062193e-06
22920.000000 -8.000309e+01 3.063071e-06
22921.030000 -8.000254e+01 3.064531e-06
22922.070000 -8.000222e+01 3.066047e-06
22923.100000 -8.000224e+01 3.066999e-06
22924.140000 -8.000228e+01 3.067875e-06
22925.170000 -8.000233e+01 3.068743e-06
22926.210000 -8.000238e+01 3.069601e-06
22927.240000 -8.000242e+01 3.070472e-06
22928.270000 -8.000246e+01 3.071330e-06
22929.310000 -8.000252e+01 3.072182e-06
22930.340000 -8.000255e+01 3.073042e-06
22931.370000 -8.000258e+01 3.073897e-06
22932.410000 -8.000263e+01 3.074744e-06
22933.450000 -8.000266e+01 3.075605e-06
22934.480000 -8.000269e+01 3.076457e-06
22935.520000 -8.000273e+01 3.077304e-06
22936.550000 -8.000276e+01 3.078156e-06
22937.580000 -8.000279e+01 3.079004e-06
22938.620000 -8.000283e+01 3.079847e-06
22939.660000 -8.000285e+01 3.080703e-06
22940.690000 -8.000288e+01 3.081549e-06
22941.730000 -8.000291e+01 3.082393e-06
22942.750000 -8.000293e+01 3.083240e-06
22943.790000 -8.000296e+01 3.084083e-06
22944.820000 -8.000298e+01 3.084925e-06
22945.860000 -8.000300e+01 3.085775e-06
22946.900000 -8.000303e+01 3.086617e-06
22947.930000 -8.000305e+01 3.087458e-06
22948.960000 -8.000307e+01 3.088300e-06
22950.000000 -8.000309e+01 3.089139e-06
22951.030000 -8.000236e+01 3.090884e-06
22952.060000 -8.000224e+01 3.092015e-06
22953.100000 -8.000223e+01 3.092961e-06
22954.130000 -8.000228e+01 3.093804e-06
22955.170000 -8.000233e+01 3.094632e-06
22956.210000 -8.000238e+01 3.095451e-06
22957.240000 -8.000242e+01 3.096275e-06
22958.270000 -8.000246e+01 3.097106e-06
22959.310000 -8.000251e+01 3.097921e-06
22960.340000 -8.000255e+01 3.098740e-06
22961.370000 -8.000258e+01 3.099557e-06
22962.420000 -8.000263e+01 3.100365e-06
22963.440000 -8.000266e+01 3.101184e-06
22964.470000 -8.000269e+01 3.102006e-06
22965.510000 -8.000273e+01 3.102816e-06
22966.550000 -8.000276e+01 3.103627e-06
22967.580000 -8.000279e+01 3.104437e-06
22968.620000 -8.000283e+01 3.105243e-06
22969.650000 -8.000285e+01 3.106055e-06
22970.680000 -8.000287e+01 3.106872e-06
22971.720000 -8.000290e+01 3.107680e-06
22972.750000 -8.000293e+01 3.108486e-06
22973.790000 -8.000296e+01 3.109291e-06
22974.830000 -8.000298e+01 3.110096e-06
22975.850000 -8.000300e+01 3.110904e-06
22976.890000 -8.000302e+01 3.111716e-06
22977.930000 -8.000305e+01 3.112520e-06
22978.970000 -8.000307e+01 3.113323e-06
22980.000000 -8.000309e+01 3.114126e-06
22981.040000 -8.000236e+01 3.115841e-06
22982.060000 -8.000222e+01 3.116965e-06
22983.100000 -8.000223e+01 3.117845e-06
22984.130000 -8.000228e+01 3.118653e-06
22985.170000 -8.000233e+01 3.119445e-06
22986.210000 -8.000238e+01 3.120228e-06
22987.240000 -8.000242e+01 3.121015e-06
22988.270000 -8.000246e+01 3.121801e-06
22989.310000 -8.000251e+01 3.122586e-06
22990.340000 -8.000255e+01 3.123370e-06
22991.370000 -8.000258e+01 3.124151e-06
22992.420000 -8.000263e+01 3.124923e-06
22993.440000 -8.000266e+01 3.125705e-06
22994.470000 -8.000269e+01 3.126482e-06
22995.520000 -8.000273e+01 3.127263e-06
22996.550000 -8.000276e+01 3.128040e-06
22997.580000 -8.000279e+01 3.128814e-06
22998.620000 -8.000283e+01 3.129583e-06
22999.650000 -8.000285e+01 3.130360e-06
23000.660000 2.982123e+01 8.948218e+00
23001.670000 2.976539e+01 1.129718e+01
23002.700000 2.974202e+01 1.031646e+01
23003.730000 2.977075e+01 8.958606e+00
23004.770000 2.979745e+01 7.713644e+00
23005.800000 2.982129e+01 6.631146e+00
23006.820000 2.984294e+01 5.705565e+00
23007.850000 2.986217e+01 4.907664e+00
23008.880000 2.987889e+01 4.218909e+00
23009.920000 2.989362e+01 3.625535e+00
23010.940000 2.990681e+01 3.118853e+00
23011.980000 2.991827e+01 2.679843e+00
23013.000000 2.992851e+01 2.308285e+00
23014.040000 2.995440e+01 1.982034e+00
23015.070000 2.996275e+01 1.706491e+00
23016.100000 2.996754e+01 1.469260e+00
23017.130000 2.997100e+01 1.263536e+00
23018.160000 2.997414e+01 1.088097e+00
23019.200000 2.997686e+01 9.361001e-01
23020.220000 2.997931e+01 8.068083e-01
23021.250000 2.998160e+01 6.957596e-01
23022.280000 2.998340e+01 5.993067e-01
23023.310000 2.998512e+01 5.170267e-01
23024.340000 2.998655e+01 4.458167e-01
23025.380000 2.998786e+01 3.844125e-01
23026.410000 2.998901e+01 3.322122e-01
23027.440000 2.998999e+01 2.872407e-01
23028.480000 2.999084e+01 2.479448e-01
23029.510000 2.999160e+01 2.147309e-01
23030.540000 2.999224e+01 1.860636e-01
23031.570000 2.999281e+01 1.614401e-01
23032.610000 2.999331e+01 1.401496e-01
23033.650000 2.999373e+01 1.217669e-01
23034.680000 2.999411e+01 1.061048e-01
23035.710000 2.999444e+01 9.257630e-02
23036.750000 2.999472e+01 8.084193e-02
23037.780000 2.999497e+01 7.080279e-02
23038.810000 2.999519e+01 6.215393e-02
23039.860000 2.999537e+01 5.464014e-02
23040.900000 2.999552e+01 4.816229e-02
23041.940000 2.999565e+01 4.257106e-02
23042.970000 2.999577e+01 3.777683e-02
23044.010000 2.999619e+01 3.360246e-02
23045.060000 2.999708e+01 2.999859e-02
23046.090000 2.999718e+01 2.689806e-02
23047.120000 2.999720e+01 2.421595e-02
23048.160000 2.999718e+01 2.187756e-02
23049.200000 2.999716e+01 1.984377e-02
23050.230000 2.999716e+01 1.808903e-02
23051.260000 2.999714e+01 1.655094e-02
23052.310000 2.999711e+01 1.519872e-02
23053.340000 2.999710e+01 1.402862e-02
23054.370000 2.999709e+01 1.299969e-02
23055.410000 2.999706e+01 1.208440e-02
23056.440000 2.999704e+01 1.128733e-02
23057.480000 2.999702e+01 1.057761e-02
23058.520000 2.999700e+01 9.947529e-03
23059.550000 2.999698e+01 9.394482e-03
23060.590000 2.999696e+01 8.893752e-03
23061.630000 2.999692e+01 8.442191e-03
23062.660000 2.999692e+01 8.043957e-03
23063.700000 2.999689e+01 7.679448e-03
23064.750000 2.999686e+01 7.349028e-03
23065.780000 2.999684e+01 7.050305e-03
23066.820000 2.999682e+01 6.777131e-03
23067.850000 2.999681e+01 6.526201e-03
23068.890000 2.999679e+01 6.294913e-03
23069.930000 2.999677e+01 6.080774e-03
23070.960000 2.999675e+01 5.881711e-03
23072.010000 2.999673e+01 5.694599e-03
23073.040000 2.999751e+01 5.521023e-03
23074.070000 2.999766e+01 5.358502e-03
23075.110000 2.999763e+01 5.203409e-03
23076.150000 2.999757e+01 5.057303e-03
23077.190000 2.999753e+01 4.919036e-03
23078.230000 2.999748e+01 4.786815e-03
23079.260000 2.999743e+01 4.661274e-03
23080.310000 2.999738e+01 4.540370e-03
23081.340000 2.999734e+01 4.425767e-03
23082.370000 2.999731e+01 4.315446e-03
23083.410000 2.999726e+01 4.208006e-03
23084.440000 2.999723e+01 4.105670e-03
23085.480000 2.999719e+01 4.006160e-03
23086.530000 2.999715e+01 3.909267e-03
23087.560000 2.999713e+01 3.817187e-03
23088.600000 2.999709e+01 3.726777e-03
23089.650000 2.999705e+01 3.638443e-03
23090.680000 2.999703e+01 3.553804e-03
23091.710000 2.999700e+01 3.471522e-03
23092.750000 2.999697e+01 3.391478e-03
23093.790000 2.999695e+01 3.313530e-03
23094.820000 2.999693e+01 3.237655e-03
23095.860000 2.999690e+01 3.163726e-03
23096.900000 2.999688e+01 3.091144e-03
23097.950000 2.999685e+01 3.020371e-03
23098.980000 2.999683e+01 2.952339e-03
23100.020000 2.999706e+01 2.884980e-03
23101.060000 2.999770e+01 2.819517e-03
23102.100000 2.999771e+01 2.755869e-03
23103.130000 2.999766e+01 2.694014e-03
23104.160000 2.999762e+01 2.633461e-03
23105.200000 2.999756e+01 2.574066e-03
23106.230000 2.999752e+01 2.516686e-03
23107.280000 2.999747e+01 2.459938e-03
23108.320000 2.999741e+01 2.404130e-03
23109.350000 2.999739e+01 2.350821e-03
23110.390000 2.999734e+01 2.298128e-03
23111.440000 2.999729e+01 2.245965e-03
23112.470000 2.999725e+01 2.195931e-03
23113.510000 2.999722e+01 2.146694e-03
23114.540000 2.999718e+01 2.098871e-03
23115.580000 2.999716e+01 2.052074e-03
23116.620000 2.999712e+01 2.006049e-03
23117.650000 2.999710e+01 1.961353e-03
23118.690000 2.999706e+01 1.917349e-03
23119.740000 2.999703e+01 1.874322e-03
23120.770000 2.999700e+01 1.832544e-03
23121.810000 2.999698e+01 1.791678e-03
23122.850000 2.999695e+01 1.751450e-03
23123.890000 2.999693e+01 1.712398e-03
23124.920000 2.999690e+01 1.674212e-03
23125.960000 2.999688e+01 1.636872e-03
23127.010000 2.999685e+01 1.600092e-03
23128.040000 2.999760e+01 1.564474e-03
23129.070000 2.999775e+01 1.529792e-03
23130.110000 2.999771e+01 1.495488e-03
23131.150000 2.999766e+01 1.462097e-03
23132.190000 2.999761e+01 1.429550e-03
23133.230000 2.999756e+01 1.397583e-03
23134.270000 2.999751e+01 1.366491e-03
23135.310000 2.999746e+01 1.335891e-03
23136.340000 2.999742e+01 1.306317e-03
23137.380000 2.999738e+01 1.277209e-03
23138.420000 2.999733e+01 1.248523e-03
23139.450000 2.999731e+01 1.221028e-03
23140.490000 2.999727e+01 1.193785e-03
23141.530000 2.999722e+01 1.166963e-03
23142.570000 2.999719e+01 1.141073e-03
23143.610000 2.999716e+01 1.115579e-03
23144.640000 2.999713e+01 1.090797e-03
23145.680000 2.999710e+01 1.066576e-03
23146.710000 2.999707e+01 1.042888e-03
23147.750000 2.999705e+01 1.019721e-03
23148.780000 2.999702e+01 9.970623e-04
23149.820000 2.999700e+01 9.749024e-04
23150.850000 2.999697e+01 9.532230e-04
23151.890000 2.999695e+01 9.320292e-04
23152.930000 2.999693e+01 9.113025e-04
23153.960000 2.999690e+01 8.910326e-04
23155.010000 2.999687e+01 8.710635e-04
23156.050000 2.999767e+01 8.516270e-04
23157.080000 2.999776e+01 8.327908e-04
23158.120000 2.999772e+01 8.141590e-04
23159.160000 2.999766e+01 7.960222e-04
23160.200000 2.999761e+01 7.782736e-04
23161.230000 2.999757e+01 7.611069e-04
23162.270000 2.999753e+01 7.441864e-04
23163.310000 2.999747e+01 7.275598e-04
23164.340000 2.999743e+01 7.114906e-04
23165.380000 2.999739e+01 6.956729e-04
23166.430000 2.999734e+01 6.800037e-04
23167.460000 2.999730e+01 6.649647e-04
23168.500000 2.999728e+01 6.502392e-04
23169.540000 2.999723e+01 6.356607e-04
23170.580000 2.999720e+01 6.215887e-04
23171.620000 2.999716e+01 6.077314e-04
23172.650000 2.999713e+01 5.942694e-04
23173.690000 2.999710e+01 5.810113e-04
23174.730000 2.999708e+01 5.681269e-04
23175.760000 2.999706e+01 5.556207e-04
23176.790000 2.999703e+01 5.433016e-04
23177.830000 2.999700e+01 5.312529e-04
23178.860000 2.999698e+01 5.195534e-04
23179.890000 2.999696e+01 5.080271e-04
23180.930000 2.999694e+01 4.967517e-04
23181.970000 2.999691e+01 4.857273e-04
23183.000000 2.999689e+01 4.749456e-04
23184.040000 2.999762e+01 4.644255e-04
23185.060000 2.999777e+01 4.542328e-04
23186.100000 2.999775e+01 4.441510e-04
23187.140000 2.999771e+01 4.343183e-04
23188.170000 2.999766e+01 4.247162e-04
23189.210000 2.999761e+01 4.152675e-04
23190.240000 2.999757e+01 4.061285e-04
23191.270000 2.999753e+01 3.971872e-04
23192.310000 2.999747e+01 3.883337e-04
23193.340000 2.999744e+01 3.797649e-04
23194.370000 2.999741e+01 3.713939e-04
23195.420000 2.999736e+01 3.631017e-04
23196.440000 2.999733e+01 3.551431e-04
23197.480000 2.999730e+01 3.473070e-04
23198.520000 2.999726e+01 3.395913e-04
23199.550000 2.999723e+01 3.320869e-04
23200.570000 -8.000201e+01 1.791871e-06
23201.570000 -8.000237e+01 1.450678e-07
23202.600000 -8.000279e+01 1.109675e-08
23203.640000 -8.000284e+01 8.880163e-10
23204.680000 -8.000287e+01 1.306662e-10
23205.710000 -8.000290e+01 7.487535e-11
23206.750000 -8.000292e+01 7.284475e-11
23207.780000 -8.000295e+01 7.565166e-11
23208.820000 -8.000298e+01 7.968436e-11
23209.860000 -8.000300e+01 8.477111e-11
23210.890000 -8.000303e+01 9.100297e-11
23211.930000 -8.000305e+01 9.849035e-11
23212.970000 -8.000307e+01 1.073461e-10
23214.000000 -8.000309e+01 1.176760e-10
23215.040000 -8.000236e+01 1.296028e-10
23216.060000 -8.000222e+01 1.430573e-10
23217.100000 -8.000224e+01 1.584393e-10
23218.140000 -8.000228e+01 1.756695e-10
23219.170000 -8.000233e+01 1.948630e-10
23220.210000 -8.000238e+01 2.162847e-10
23221.240000 -8.000242e+01 2.396532e-10
23222.270000 -8.000246e+01 2.652973e-10
23223.310000 -8.000252e+01 2.936719e-10
23224.340000 -8.000255e+01 3.242429e-10
23225.370000 -8.000258e+01 3.573436e-10
23226.420000 -8.000263e+01 3.935812e-10
23227.440000 -8.000266e+01 4.318932e-10
23228.480000 -8.000269e+01 4.732984e-10
23229.520000 -8.000273e+01 5.179557e-10
23230.550000 -8.000276e+01 5.654213e-10
23231.580000 -8.000279e+01 6.159772e-10
23232.620000 -8.000283e+01 6.701322e-10
23233.650000 -8.000285e+01 7.268461e-10
23234.690000 -8.000288e+01 7.873381e-10
23235.720000 -8.000291e+01 8.513185e-10
23236.750000 -8.000293e+01 9.183848e-10
23237.790000 -8.000295e+01 9.896042e-10
23238.820000 -8.000298e+01 1.064530e-09
23239.860000 -8.000300e+01 1.143281e-09
23240.890000 -8.000303e+01 1.225941e-09
23241.930000 -8.000305e+01 1.312590e-09
23242.960000 -8.000307e+01 1.402626e-09
23244.000000 -8.000309e+01 1.497476e-09
23245.030000 -8.000254e+01 1.596350e-09
23246.060000 -8.000222e+01 1.699920e-09
23247.100000 -8.000224e+01 1.807663e-09
23248.140000 -8.000228e+01 1.919276e-09
23249.160000 -8.000232e+01 2.034986e-09
23250.210000 -8.000238e+01 2.156422e-09
23251.230000 -8.000242e+01 2.281135e-09
23252.270000 -8.000246e+01 2.411320e-09
23253.310000 -8.000252e+01 2.547179e-09
23254.340000 -8.000255e+01 2.685426e-09
23255.370000 -8.000258e+01 2.829602e-09
23256.410000 -8.000263e+01 2.980467e-09
23257.450000 -8.000266e+01 3.134540e-09
23258.480000 -8.000269e+01 3.293722e-09
23259.520000 -8.000273e+01 3.459174e-09
23260.540000 -8.000276e+01 3.627675e-09
23261.580000 -8.000278e+01 3.802734e-09
23262.620000 -8.000282e+01 3.984239e-09
23263.650000 -8.000285e+01 4.169983e-09
23264.690000 -8.000288e+01 4.361220e-09
23265.720000 -8.000291e+01 4.558012e-09
23266.750000 -8.000293e+01 4.758980e-09
23267.790000 -8.000296e+01 4.967010e-09
23268.820000 -8.000298e+01 5.180870e-09
23269.860000 -8.000300e+01 5.400417e-09
23270.900000 -8.000303e+01 5.625808e-09
23271.930000 -8.000305e+01 5.857102e-09
23272.960000 -8.000307e+01 6.092592e-09
23274.000000 -8.000309e+01 6.335801e-09
23275.030000 -8.000254e+01 6.585147e-09
23276.070000 -8.000222e+01 6.841624e-09
23277.100000 -8.000224e+01 7.103274e-09
23278.140000 -8.000228e+01 7.369695e-09
23279.160000 -8.000233e+01 7.640891e-09
23280.210000 -8.000238e+01 7.922075e-09
23281.240000 -8.000242e+01 8.205977e-09
23282.270000 -8.000246e+01 8.497958e-09
23283.310000 -8.000252e+01 8.798296e-09
23284.340000 -8.000255e+01 9.099730e-09
23285.370000 -8.000258e+01 9.409485e-09
23286.410000 -8.000263e+01 9.730224e-09
23287.450000 -8.000266e+01 1.005327e-08
23288.480000 -8.000269e+01 1.038295e-08
23289.520000 -8.000273e+01 1.072154e-08
23290.550000 -8.000276e+01 1.106242e-08
23291.580000 -8.000279e+01 1.141231e-08
23292.620000 -8.000283e+01 1.177143e-08
23293.650000 -8.000285e+01 1.213535e-08
23294.690000 -8.000288e+01 1.250588e-08
23295.720000 -8.000291e+01 1.288334e-08
23296.750000 -8.000293e+01 1.326507e-08
23297.790000 -8.000296e+01 1.365646e-08
23298.820000 -8.000298e+01 1.405490e-08
23299.860000 -8.000300e+01 1.446062e-08
23300.900000 -8.000303e+01 1.487327e-08
23301.930000 -8.000305e+01 1.529308e-08
23302.960000 -8.000307e+01 1.571695e-08
23304.000000 -8.000309e+01 1.615112e-08
23305.030000 -8.000254e+01 1.659357e-08
23306.070000 -8.000222e+01 1.704534e-08
23307.110000 -8.000224e+01 1.750171e-08
23308.140000 -8.000228e+01 1.796282e-08
23309.170000 -8.000233e+01 1.842879e-08
23310.210000 -8.000238e+01 1.890758e-08
23311.240000 -8.000242e+01 1.938938e-08
23312.270000 -8.000246e+01 1.988068e-08
23313.320000 -8.000252e+01 2.038261e-08
23314.340000 -8.000255e+01 2.088313e-08
23315.370000 -8.000258e+01 2.139420e-08
23316.420000 -8.000263e+01 2.191938e-08
23317.440000 -8.000266e+01 2.244243e-08
23318.470000 -8.000269e+01 2.297699e-08
23319.510000 -8.000273e+01 2.352212e-08
23320.550000 -8.000276e+01 2.407144e-08
23321.580000 -8.000279e+01 2.462846e-08
23322.620000 -8.000283e+01 2.519702e-08
23323.650000 -8.000285e+01 2.576570e-08
23324.680000 -8.000287e+01 2.634640e-08
23325.720000 -8.000290e+01 2.693444e-08
23326.750000 -8.000293e+01 2.753028e-08
23327.790000 -8.000296e+01 2.813395e-08
23328.830000 -8.000298e+01 2.874548e-08
23329.850000 -8.000300e+01 2.936045e-08
23330.890000 -8.000302e+01 2.998791e-08
23331.930000 -8.000305e+01 3.062301e-08
23332.960000 -8.000307e+01 3.126604e-08
23334.000000 -8.000309e+01 3.191701e-08
23335.040000 -8.000236e+01 3.258416e-08
23336.060000 -8.000224e+01 3.324817e-08
23337.100000 -8.000223e+01 3.392402e-08
23338.130000 -8.000228e+01 3.460350e-08
23339.170000 -8.000233e+01 3.529110e-08
23340.210000 -8.000238e+01 3.599092e-08
23341.240000 -8.000242e+01 3.669112e-08
23342.270000 -8.000246e+01 3.740060e-08
23343.310000 -8.000251e+01 3.812555e-08
23344.340000 -8.000255e+01 3.885020e-08
23345.370000 -8.000258e+01 3.958296e-08
23346.420000 -8.000263e+01 4.033312e-08
23347.440000 -8.000266e+01 4.107762e-08
23348.470000 -8.000269e+01 4.183491e-08
23349.510000 -8.000273e+01 4.260619e-08
23350.550000 -8.000276e+01 4.337994e-08
23351.580000 -8.000279e+01 4.416183e-08
23352.620000 -8.000283e+01 4.495721e-08
23353.650000 -8.000285e+01 4.575020e-08
23354.680000 -8.000288e+01 4.655671e-08
23355.720000 -8.000290e+01 4.737203e-08
23356.760000 -8.000293e+01 4.819498e-08
23357.790000 -8.000296e+01 4.902614e-08
23358.830000 -8.000298e+01 4.986555e-08
23359.860000 -8.000300e+01 5.070718e-08
23360.890000 -8.000303e+01 5.156299e-08
23361.930000 -8.000305e+01 5.242741e-08
23362.970000 -8.000307e+01 5.329973e-08
23364.000000 -8.000309e+01 5.418031e-08
23365.040000 -8.000236e+01 5.508352e-08
23366.060000 -8.000222e+01 5.597636e-08
23367.100000 -8.000223e+01 5.688482e-08
23368.140000 -8.000228e+01 5.779408e-08
23369.170000 -8.000233e+01 5.871164e-08
23370.210000 -8.000238e+01 5.964299e-08
23371.240000 -8.000242e+01 6.057251e-08
23372.270000 -8.000246e+01 6.151036e-08
23373.310000 -8.000252e+01 6.246783e-08
23374.340000 -8.000255e+01 6.342410e-08
23375.370000 -8.000258e+01 6.438726e-08
23376.420000 -8.000263e+01 6.537076e-08
23377.440000 -8.000266e+01 6.634461e-08
23378.480000 -8.000269e+01 6.733285e-08
23379.520000 -8.000273e+01 6.833586e-08
23380.550000 -8.000276e+01 6.934199e-08
23381.580000 -8.000279e+01 7.035538e-08
23382.620000 -8.000283e+01 7.138386e-08
23383.650000 -8.000285e+01 7.240707e-08
23384.690000 -8.000288e+01 7.344542e-08
23385.720000 -8.000291e+01 7.449211e-08
23386.760000 -8.000293e+01 7.554786e-08
23387.790000 -8.000296e+01 7.661118e-08
23388.830000 -8.000298e+01 7.768280e-08
23389.860000 -8.000300e+01 7.875509e-08
23390.890000 -8.000303e+01 7.984322e-08
23391.930000 -8.000305e+01 8.093966e-08
23392.970000 -8.000307e+01 8.204481e-08
23394.010000 -8.000309e+01 8.315783e-08
23395.040000 -8.000236e+01 8.430156e-08
23396.060000 -8.000222e+01 8.542731e-08
23397.100000 -8.000224e+01 8.656697e-08
23398.140000 -8.000228e+01 8.770986e-08
23399.170000 -8.000233e+01 8.885883e-08
23400.210000 -8.000238e+01 9.002275e-08
23401.240000 -8.000242e+01 9.118235e-08
23402.270000 -8.000246e+01 9.235028e-08
23403.310000 -8.000252e+01 9.354044e-08
23404.340000 -8.000255e+01 9.471818e-08
23405.370000 -8.000258e+01 9.591299e-08
23406.410000 -8.000263e+01 9.712910e-08
23407.440000 -8.000266e+01 9.833890e-08
23408.480000 -8.000269e+01 9.955696e-08
23409.520000 -8.000273e+01 1.007911e-07
23410.540000 -8.000276e+01 1.020179e-07
23411.580000 -8.000278e+01 1.032620e-07
23412.620000 -8.000282e+01 1.045213e-07
23413.650000 -8.000285e+01 1.057807e-07
23414.690000 -8.000288e+01 1.070482e-07
23415.720000 -8.000291e+01 1.083240e-07
23416.750000 -8.000293e+01 1.095992e-07
23417.790000 -8.000295e+01 1.108920e-07
23418.820000 -8.000298e+01 1.121922e-07
23419.860000 -8.000300e+01 1.135004e-07
23420.900000 -8.000303e+01 1.148168e-07
23421.930000 -8.000305e+01 1.161413e-07
23422.960000 -8.000307e+01 1.174644e-07
23424.000000 -8.000309e+01 1.188054e-07
23425.030000 -8.000254e+01 1.201703e-07
23426.070000 -8.000222e+01 1.215507e-07
23427.100000 -8.000224e+01 1.229182e-07
23428.140000 -8.000228e+01 1.242844e-07
23429.160000 -8.000233e+01 1.256513e-07
23430.210000 -8.000238e+01 1.270444e-07
23431.230000 -8.000242e+01 1.284279e-07
23432.270000 -8.000246e+01 1.298273e-07
23433.310000 -8.000252e+01 1.312434e-07
23434.340000 -8.000255e+01 1.326431e-07
23435.370000 -8.000258e+01 1.340591e-07
23436.410000 -8.000263e+01 1.355026e-07
23437.450000 -8.000266e+01 1.369350e-07
23438.480000 -8.000269e+01 1.383753e-07
23439.520000 -8.000273e+01 1.398328e-07
23440.540000 -8.000276e+01 1.412799e-07
23441.580000 -8.000279e+01 1.427441e-07
23442.620000 -8.000282e+01 1.442274e-07
23443.650000 -8.000285e+01 1.457076e-07
23444.690000 -8.000288e+01 1.471956e-07
23445.720000 -8.000291e+01 1.486915e-07
23446.750000 -8.000293e+01 1.501851e-07
23447.790000 -8.000296e+01 1.516966e-07
23448.820000 -8.000298e+01 1.532169e-07
23449.860000 -8.000300e+01 1.547440e-07
23450.900000 -8.000303e+01 1.562789e-07
23451.930000 -8.000305e+01 1.578215e-07
23452.960000 -8.000307e+01 1.593608e-07
23454.000000 -8.000309e+01 1.609188e-07
23455.030000 -8.000254e+01 1.625082e-07
23456.070000 -8.000222e+01 1.641139e-07
23457.100000 -8.000224e+01 1.656987e-07
23458.140000 -8.000228e+01 1.672798e-07
23459.170000 -8.000233e+01 1.688601e-07
23460.210000 -8.000238e+01 1.704656e-07
23461.240000 -8.000242e+01 1.720647e-07
23462.270000 -8.000246e+01 1.736777e-07
23463.310000 -8.000252e+01 1.753080e-07
23464.340000 -8.000255e+01 1.769180e-07
23465.370000 -8.000258e+01 1.785451e-07
23466.410000 -8.000263e+01 1.801997e-07
23467.450000 -8.000266e+01 1.818447e-07
23468.480000 -8.000269e+01 1.834950e-07
23469.520000 -8.000273e+01 1.851633e-07
23470.550000 -8.000276e+01 1.868181e-07
23471.580000 -8.000279e+01 1.884910e-07
23472.620000 -8.000283e+01 1.901823e-07
23473.660000 -8.000285e+01 1.918720e-07
23474.690000 -8.000288e+01 1.935675e-07
23475.730000 -8.000291e+01 1.952703e-07
23476.750000 -8.000293e+01 1.969690e-07
23477.790000 -8.000296e+01 1.986865e-07
23478.820000 -8.000298e+01 2.004113e-07
23479.860000 -8.000300e+01 2.021447e-07
23480.900000 -8.000303e+01 2.038842e-07
23481.930000 -8.000305e+01 2.056310e-07
23482.960000 -8.000307e+01 2.073725e-07
23484.000000 -8.000309e+01 2.091337e-07
23485.030000 -8.000236e+01 2.109604e-07
23486.060000 -8.000224e+01 2.127403e-07
23487.100000 -8.000223e+01 2.145301e-07
23488.130000 -8.000228e+01 2.163115e-07
23489.170000 -8.000233e+01 2.180999e-07
23490.210000 -8.000238e+01 2.199057e-07
23491.240000 -8.000242e+01 2.216995e-07
23492.270000 -8.000246e+01 2.235039e-07
23493.310000 -8.000251e+01 2.253331e-07
23494.340000 -8.000255e+01 2.271488e-07
23495.370000 -8.000258e+01 2.289717e-07
23496.420000 -8.000263e+01 2.308238e-07
23497.440000 -8.000266e+01 2.326501e-07
23498.470000 -8.000269e+01 2.344972e-07
23499.510000 -8.000273e+01 2.363603e-07
23500.550000 -8.000276e+01 2.382189e-07
23501.580000 -8.000279e+01 2.400845e-07
23502.620000 -8.000283e+01 2.419692e-07
23503.650000 -8.000285e+01 2.438367e-07
23504.680000 -8.000287e+01 2.457251e-07
23505.720000 -8.000290e+01 2.476185e-07
23506.750000 -8.000293e+01 2.495188e-07
23507.790000 -8.000296e+01 2.514258e-07
23508.830000 -8.000298e+01 2.533398e-07
23509.850000 -8.000300e+01 2.552473e-07
23510.890000 -8.000303e+01 2.571746e-07
23511.930000 -8.000305e+01 2.591099e-07
23512.970000 -8.000307e+01 2.610507e-07
23514.000000 -8.000309e+01 2.629981e-07
23515.040000 -8.000236e+01 2.650260e-07
23516.060000 -8.000222e+01 2.669928e-07
23517.100000 -8.000223e+01 2.689705e-07
23518.130000 -8.000228e+01 2.709356e-07
23519.170000 -8.000233e+01 2.729065e-07
23520.210000 -8.000238e+01 2.748952e-07
23521.240000 -8.000242e+01 2.768695e-07
23522.270000 -8.000246e+01 2.788505e-07
23523.310000 -8.000251e+01 2.808646e-07
23524.340000 -8.000255e+01 2.828594e-07
23525.370000 -8.000258e+01 2.848606e-07
23526.420000 -8.000263e+01 2.868924e-07
23527.440000 -8.000266e+01 2.888949e-07
23528.470000 -8.000269e+01 2.909160e-07
23529.520000 -8.000273e+01 2.929588e-07
23530.550000 -8.000276e+01 2.949931e-07
23531.580000 -8.000279e+01 2.970336e-07
23532.620000 -8.000283e+01 2.990936e-07
23533.650000 -8.000285e+01 3.011338e-07
23534.690000 -8.000288e+01 3.031935e-07
23535.720000 -8.000290e+01 3.052614e-07
23536.760000 -8.000293e+01 3.073337e-07
23537.790000 -8.000296e+01 3.094122e-07
23538.830000 -8.000298e+01 3.114969e-07
23539.860000 -8.000300e+01 3.135735e-07
23540.890000 -8.000303e+01 3.156704e-07
23541.930000 -8.000305e+01 3.177735e-07
23542.970000 -8.000307e+01 3.198839e-07
