time(ms) Voltage(mV) ITo(pA/pF)
21343.530000 -8.000378e+01 4.116818e-08
21344.570000 -8.000381e+01 4.186774e-08
21345.610000 -8.000386e+01 4.257896e-08
21346.650000 -8.000390e+01 4.329875e-08
21347.680000 -8.000394e+01 4.402096e-08
21348.710000 -8.000397e+01 4.475150e-08
21349.750000 -8.000402e+01 4.549428e-08
21350.790000 -8.000406e+01 4.624504e-08
21351.830000 -8.000409e+01 4.699898e-08
21352.860000 -8.000413e+01 4.776026e-08
21353.900000 -8.000416e+01 4.853518e-08
21354.950000 -8.000420e+01 4.931774e-08
21355.970000 -8.000422e+01 5.009727e-08
21357.020000 -8.000426e+01 5.089565e-08
21358.050000 -8.000309e+01 5.172744e-08
21359.090000 -8.000305e+01 5.253905e-08
21360.120000 -8.000310e+01 5.335339e-08
21361.160000 -8.000318e+01 5.417825e-08
21362.200000 -8.000325e+01 5.501297e-08
21363.230000 -8.000331e+01 5.584974e-08
21364.270000 -8.000337e+01 5.669607e-08
21365.310000 -8.000344e+01 5.755403e-08
21366.340000 -8.000349e+01 5.841012e-08
21367.370000 -8.000353e+01 5.927544e-08
21368.410000 -8.000360e+01 6.015803e-08
21369.450000 -8.000365e+01 6.104471e-08
21370.480000 -8.000371e+01 6.193834e-08
21371.520000 -8.000375e+01 6.284116e-08
21372.550000 -8.000379e+01 6.374523e-08
21373.590000 -8.000385e+01 6.466311e-08
21374.640000 -8.000390e+01 6.559616e-08
21375.670000 -8.000394e+01 6.652429e-08
21376.710000 -8.000397e+01 6.746743e-08
21377.750000 -8.000402e+01 6.841792e-08
21378.780000 -8.000405e+01 6.937067e-08
21379.820000 -8.000409e+01 7.033065e-08
21380.850000 -8.000412e+01 7.129853e-08
21381.890000 -8.000415e+01 7.227488e-08
21382.920000 -8.000418e+01 7.325860e-08
21383.960000 -8.000422e+01 7.425775e-08
21385.010000 -8.000426e+01 7.526460e-08
21386.040000 -8.000324e+01 7.630124e-08
21387.070000 -8.000304e+01 7.732837e-08
21388.120000 -8.000309e+01 7.836090e-08
21389.150000 -8.000317e+01 7.939314e-08
21390.190000 -8.000322e+01 8.043006e-08
21391.230000 -8.000331e+01 8.148476e-08
21392.270000 -8.000337e+01 8.253815e-08
21393.310000 -8.000344e+01 8.360400e-08
21394.340000 -8.000349e+01 8.466570e-08
21395.370000 -8.000353e+01 8.573702e-08
21396.410000 -8.000360e+01 8.682767e-08
21397.450000 -8.000365e+01 8.792156e-08
21398.480000 -8.000371e+01 8.902210e-08
21399.520000 -8.000375e+01 9.013213e-08
21400.550000 -8.000379e+01 9.124185e-08
21401.590000 -8.000385e+01 9.236662e-08
21402.640000 -8.000390e+01 9.350809e-08
21403.670000 -8.000394e+01 9.464178e-08
21404.710000 -8.000397e+01 9.579195e-08
21405.750000 -8.000402e+01 9.694922e-08
21406.780000 -8.000405e+01 9.810753e-08
21407.820000 -8.000409e+01 9.927278e-08
21408.850000 -8.000412e+01 1.004458e-07
21409.890000 -8.000415e+01 1.016274e-07
21410.920000 -8.000418e+01 1.028161e-07
21411.960000 -8.000422e+01 1.040217e-07
21413.010000 -8.000426e+01 1.052347e-07
21414.040000 -8.000324e+01 1.064878e-07
21415.070000 -8.000304e+01 1.077241e-07
21416.120000 -8.000309e+01 1.089631e-07
21417.150000 -8.000317e+01 1.101996e-07
21418.190000 -8.000322e+01 1.114401e-07
21419.230000 -8.000331e+01 1.126999e-07
21420.270000 -8.000337e+01 1.139566e-07
21421.310000 -8.000344e+01 1.152264e-07
21422.340000 -8.000349e+01 1.164896e-07
21423.370000 -8.000353e+01 1.177626e-07
21424.410000 -8.000360e+01 1.190568e-07
21425.450000 -8.000365e+01 1.203532e-07
21426.480000 -8.000371e+01 1.216558e-07
21427.520000 -8.000375e+01 1.229680e-07
21428.550000 -8.000379e+01 1.242782e-07
21429.590000 -8.000385e+01 1.256044e-07
21430.640000 -8.000390e+01 1.269487e-07
21431.670000 -8.000394e+01 1.282823e-07
21432.710000 -8.000397e+01 1.296336e-07
21433.750000 -8.000402e+01 1.309915e-07
21434.780000 -8.000405e+01 1.323492e-07
21435.820000 -8.000409e+01 1.337134e-07
21436.850000 -8.000412e+01 1.350851e-07
21437.890000 -8.000415e+01 1.364653e-07
21438.920000 -8.000418e+01 1.378522e-07
21439.960000 -8.000422e+01 1.392571e-07
21441.010000 -8.000426e+01 1.406691e-07
21442.040000 -8.000324e+01 1.421337e-07
21443.070000 -8.000304e+01 1.435726e-07
21444.120000 -8.000309e+01 1.450104e-07
21445.150000 -8.000317e+01 1.464435e-07
21446.190000 -8.000322e+01 1.478797e-07
21447.230000 -8.000331e+01 1.493365e-07
21448.270000 -8.000337e+01 1.507884e-07
21449.310000 -8.000344e+01 1.522537e-07
21450.340000 -8.000349e+01 1.537100e-07
21451.370000 -8.000353e+01 1.551763e-07
21452.410000 -8.000360e+01 1.566652e-07
21453.450000 -8.000365e+01 1.581553e-07
21454.480000 -8.000371e+01 1.596509e-07
21455.520000 -8.000375e+01 1.611561e-07
21456.550000 -8.000379e+01 1.626576e-07
21457.590000 -8.000385e+01 1.641760e-07
21458.640000 -8.000390e+01 1.657134e-07
21459.670000 -8.000394e+01 1.672373e-07
21460.710000 -8.000397e+01 1.687800e-07
21461.750000 -8.000402e+01 1.703287e-07
21462.780000 -8.000405e+01 1.718759e-07
21463.820000 -8.000409e+01 1.734289e-07
21464.850000 -8.000412e+01 1.749892e-07
21465.890000 -8.000415e+01 1.765577e-07
21466.920000 -8.000418e+01 1.781323e-07
21467.960000 -8.000422e+01 1.797260e-07
21469.010000 -8.000426e+01 1.813262e-07
21470.040000 -8.000324e+01 1.829936e-07
21471.070000 -8.000304e+01 1.846253e-07
21472.120000 -8.000309e+01 1.862509e-07
21473.150000 -8.000317e+01 1.878696e-07
21474.190000 -8.000322e+01 1.894903e-07
21475.230000 -8.000331e+01 1.911327e-07
21476.270000 -8.000337e+01 1.927684e-07
21477.310000 -8.000344e+01 1.944176e-07
21478.340000 -8.000349e+01 1.960556e-07
21479.370000 -8.000353e+01 1.977036e-07
21480.410000 -8.000360e+01 1.993752e-07
21481.450000 -8.000365e+01 2.010471e-07
21482.480000 -8.000371e+01 2.027238e-07
21483.520000 -8.000375e+01 2.044100e-07
21484.550000 -8.000379e+01 2.060908e-07
21485.590000 -8.000385e+01 2.077889e-07
21486.640000 -8.000390e+01 2.095071e-07
21487.670000 -8.000394e+01 2.112089e-07
21488.710000 -8.000397e+01 2.129304e-07
21489.750000 -8.000402e+01 2.146573e-07
21490.780000 -8.000405e+01 2.163813e-07
21491.820000 -8.000409e+01 2.181106e-07
21492.850000 -8.000412e+01 2.198465e-07
21493.890000 -8.000415e+01 2.215905e-07
21494.920000 -8.000418e+01 2.233399e-07
21495.960000 -8.000422e+01 2.251093e-07
21497.010000 -8.000426e+01 2.268845e-07
21498.040000 -8.000324e+01 2.287436e-07
21499.070000 -8.000304e+01 2.305555e-07
21500.120000 -8.000309e+01 2.323557e-07
21501.150000 -8.000317e+01 2.341463e-07
21502.190000 -8.000322e+01 2.359382e-07
21503.230000 -8.000331e+01 2.377525e-07
21504.270000 -8.000337e+01 2.395583e-07
21505.310000 -8.000344e+01 2.413777e-07
21506.330000 -8.000349e+01 2.431838e-07
21507.370000 -8.000353e+01 2.449996e-07
21508.410000 -8.000360e+01 2.468401e-07
21509.450000 -8.000365e+01 2.486798e-07
21510.480000 -8.000371e+01 2.505235e-07
21511.520000 -8.000375e+01 2.523766e-07
21512.550000 -8.000379e+01 2.542224e-07
21513.590000 -8.000385e+01 2.560861e-07
21514.640000 -8.000390e+01 2.579706e-07
21515.670000 -8.000394e+01 2.598361e-07
21516.710000 -8.000397e+01 2.617220e-07
21517.750000 -8.000402e+01 2.636125e-07
21518.780000 -8.000405e+01 2.654990e-07
21519.820000 -8.000409e+01 2.673900e-07
21520.850000 -8.000412e+01 2.692871e-07
21521.890000 -8.000415e+01 2.711920e-07
21522.920000 -8.000418e+01 2.731015e-07
21523.960000 -8.000422e+01 2.750317e-07
21525.010000 -8.000426e+01 2.769671e-07
21526.040000 -8.000324e+01 2.790049e-07
21527.070000 -8.000304e+01 2.809829e-07
21528.120000 -8.000309e+01 2.829426e-07
21529.150000 -8.000317e+01 2.848903e-07
21530.190000 -8.000322e+01 2.868383e-07
21531.230000 -8.000331e+01 2.888093e-07
21532.270000 -8.000337e+01 2.907702e-07
21533.310000 -8.000344e+01 2.927446e-07
21534.330000 -8.000349e+01 2.947035e-07
21535.360000 -8.000353e+01 2.966722e-07
21536.410000 -8.000360e+01 2.986661e-07
21537.440000 -8.000365e+01 3.006583e-07
21538.480000 -8.000371e+01 3.026536e-07
21539.520000 -8.000375e+01 3.046581e-07
21540.550000 -8.000379e+01 3.066538e-07
21541.590000 -8.000385e+01 3.086675e-07
21542.640000 -8.000390e+01 3.107027e-07
21543.670000 -8.000394e+01 3.127164e-07
21544.710000 -8.000397e+01 3.147511e-07
21545.750000 -8.000402e+01 3.167896e-07
21546.780000 -8.000405e+01 3.188230e-07
21547.820000 -8.000409e+01 3.208600e-07
21548.850000 -8.000412e+01 3.229026e-07
21549.890000 -8.000415e+01 3.249528e-07
21550.920000 -8.000418e+01 3.270068e-07
21551.960000 -8.000422e+01 3.290820e-07
21553.010000 -8.000426e+01 3.311616e-07
21554.040000 -8.000324e+01 3.333641e-07
21555.070000 -8.000304e+01 3.354929e-07
21556.120000 -8.000309e+01 3.375963e-07
21557.150000 -8.000317e+01 3.396853e-07
21558.190000 -8.000322e+01 3.417735e-07
21559.230000 -8.000331e+01 3.438850e-07
21560.270000 -8.000337e+01 3.459851e-07
21561.310000 -8.000344e+01 3.480984e-07
21562.330000 -8.000349e+01 3.501944e-07
21563.360000 -8.000353e+01 3.522999e-07
21564.410000 -8.000360e+01 3.544311e-07
21565.440000 -8.000365e+01 3.565597e-07
21566.480000 -8.000371e+01 3.586906e-07
21567.520000 -8.000375e+01 3.608304e-07
21568.550000 -8.000379e+01 3.629598e-07
21569.590000 -8.000384e+01 3.651106e-07
21570.640000 -8.000389e+01 3.672771e-07
21571.670000 -8.000394e+01 3.694228e-07
21572.710000 -8.000397e+01 3.715900e-07
21573.750000 -8.000402e+01 3.737603e-07
21574.780000 -8.000405e+01 3.759244e-07
21575.820000 -8.000409e+01 3.780913e-07
21576.860000 -8.000412e+01 3.802797e-07
21577.900000 -8.000416e+01 3.824715e-07
21578.940000 -8.000420e+01 3.846687e-07
21579.970000 -8.000422e+01 3.868434e-07
21581.010000 -8.000426e+01 3.890511e-07
21582.050000 -8.000309e+01 3.914620e-07
21583.090000 -8.000304e+01 3.936816e-07
21584.130000 -8.000311e+01 3.959060e-07
21585.170000 -8.000320e+01 3.981304e-07
21586.210000 -8.000327e+01 4.003544e-07
21587.240000 -8.000334e+01 4.025681e-07
21588.280000 -8.000339e+01 4.047914e-07
21589.330000 -8.000347e+01 4.070397e-07
21590.350000 -8.000350e+01 4.092494e-07
21591.380000 -8.000356e+01 4.114841e-07
21592.430000 -8.000364e+01 4.137492e-07
21593.460000 -8.000368e+01 4.159858e-07
21594.500000 -8.000373e+01 4.182365e-07
21595.540000 -8.000378e+01 4.204958e-07
21596.570000 -8.000382e+01 4.227434e-07
21597.610000 -8.000386e+01 4.250125e-07
21598.650000 -8.000391e+01 4.272835e-07
21599.690000 -8.000396e+01 4.295594e-07
21600.720000 -8.000399e+01 4.318291e-07
21601.760000 -8.000403e+01 4.341007e-07
21602.800000 -8.000406e+01 4.363939e-07
21603.840000 -8.000411e+01 4.386896e-07
21604.870000 -8.000413e+01 4.409626e-07
21605.910000 -8.000417e+01 4.432677e-07
21606.950000 -8.000421e+01 4.455777e-07
21607.990000 -8.000424e+01 4.478789e-07
21609.020000 -8.000392e+01 4.501828e-07
21610.060000 -8.000306e+01 4.527401e-07
21611.100000 -8.000305e+01 4.550787e-07
21612.130000 -8.000311e+01 4.573879e-07
21613.170000 -8.000320e+01 4.597211e-07
21614.210000 -8.000327e+01 4.620533e-07
21615.240000 -8.000334e+01 4.643738e-07
21616.280000 -8.000339e+01 4.667038e-07
21617.330000 -8.000347e+01 4.690586e-07
21618.350000 -8.000350e+01 4.713729e-07
21619.380000 -8.000356e+01 4.737123e-07
21620.430000 -8.000364e+01 4.760822e-07
21621.460000 -8.000368e+01 4.784222e-07
21622.500000 -8.000373e+01 4.807758e-07
21623.540000 -8.000378e+01 4.831378e-07
21624.570000 -8.000382e+01 4.854868e-07
21625.610000 -8.000386e+01 4.878574e-07
21626.650000 -8.000391e+01 4.902292e-07
21627.690000 -8.000396e+01 4.926053e-07
21628.720000 -8.000399e+01 4.949744e-07
21629.760000 -8.000403e+01 4.973446e-07
21630.800000 -8.000406e+01 4.997367e-07
21631.840000 -8.000411e+01 5.021304e-07
21632.870000 -8.000413e+01 5.045002e-07
21633.910000 -8.000417e+01 5.069022e-07
21634.950000 -8.000421e+01 5.093085e-07
21635.990000 -8.000424e+01 5.117054e-07
21637.020000 -8.000392e+01 5.141041e-07
21638.060000 -8.000306e+01 5.167900e-07
21639.100000 -8.000305e+01 5.192255e-07
21640.130000 -8.000311e+01 5.216279e-07
21641.170000 -8.000320e+01 5.240538e-07
21642.210000 -8.000327e+01 5.264781e-07
21643.240000 -8.000334e+01 5.288895e-07
21644.280000 -8.000339e+01 5.313101e-07
21645.320000 -8.000347e+01 5.337553e-07
21646.350000 -8.000350e+01 5.361586e-07
21647.380000 -8.000356e+01 5.385867e-07
21648.430000 -8.000364e+01 5.410453e-07
21649.460000 -8.000368e+01 5.434729e-07
21650.500000 -8.000373e+01 5.459136e-07
21651.540000 -8.000378e+01 5.483624e-07
21652.570000 -8.000382e+01 5.507970e-07
21653.610000 -8.000386e+01 5.532534e-07
21654.650000 -8.000391e+01 5.557100e-07
21655.690000 -8.000396e+01 5.581705e-07
21656.720000 -8.000399e+01 5.606234e-07
21657.760000 -8.000403e+01 5.630766e-07
21658.800000 -8.000406e+01 5.655517e-07
21659.840000 -8.000411e+01 5.680276e-07
21660.870000 -8.000413e+01 5.704787e-07
21661.910000 -8.000417e+01 5.729619e-07
21662.950000 -8.000421e+01 5.754489e-07
21663.990000 -8.000424e+01 5.779258e-07
21665.020000 -8.000392e+01 5.804037e-07
21666.060000 -8.000306e+01 5.832039e-07
21667.100000 -8.000305e+01 5.857210e-07
21668.130000 -8.000311e+01 5.882012e-07
21669.170000 -8.000320e+01 5.907042e-07
21670.210000 -8.000327e+01 5.932050e-07
21671.240000 -8.000334e+01 5.956919e-07
21672.280000 -8.000339e+01 5.981878e-07
21673.320000 -8.000347e+01 6.007078e-07
21674.350000 -8.000350e+01 6.031849e-07
21675.380000 -8.000356e+01 6.056864e-07
21676.430000 -8.000364e+01 6.082182e-07
21677.460000 -8.000368e+01 6.107181e-07
21678.500000 -8.000373e+01 6.132306e-07
21679.540000 -8.000378e+01 6.157509e-07
21680.570000 -8.000382e+01 6.182561e-07
21681.610000 -8.000386e+01 6.207829e-07
21682.650000 -8.000391e+01 6.233092e-07
21683.690000 -8.000396e+01 6.258388e-07
21684.720000 -8.000399e+01 6.283605e-07
21685.760000 -8.000403e+01 6.308816e-07
21686.800000 -8.000406e+01 6.334246e-07
21687.840000 -8.000411e+01 6.359677e-07
21688.870000 -8.000413e+01 6.384852e-07
21689.910000 -8.000417e+01 6.410345e-07
21690.950000 -8.000421e+01 6.435871e-07
21691.990000 -8.000424e+01 6.461291e-07
21693.020000 -8.000392e+01 6.486715e-07
21694.060000 -8.000306e+01 6.515721e-07
21695.100000 -8.000305e+01 6.541559e-07
21696.130000 -8.000311e+01 6.566991e-07
21697.170000 -8.000320e+01 6.592643e-07
21698.210000 -8.000327e+01 6.618269e-07
21699.240000 -8.000334e+01 6.643747e-07
21700.280000 -8.000339e+01 6.669311e-07
21701.320000 -8.000347e+01 6.695111e-07
21702.350000 -8.000350e+01 6.720476e-07
21703.380000 -8.000356e+01 6.746078e-07
21704.430000 -8.000364e+01 6.771979e-07
21705.460000 -8.000368e+01 6.797558e-07
21706.500000 -8.000373e+01 6.823255e-07
21707.540000 -8.000378e+01 6.849028e-07
21708.570000 -8.000382e+01 6.874641e-07
21709.610000 -8.000386e+01 6.900469e-07
21710.650000 -8.000391e+01 6.926284e-07
21711.690000 -8.000396e+01 6.952127e-07
21712.720000 -8.000399e+01 6.977888e-07
21713.760000 -8.000403e+01 7.003636e-07
21714.800000 -8.000406e+01 7.029602e-07
21715.840000 -8.000411e+01 7.055561e-07
21716.870000 -8.000413e+01 7.081260e-07
21717.910000 -8.000417e+01 7.107271e-07
21718.950000 -8.000421e+01 7.133310e-07
21719.990000 -8.000424e+01 7.159241e-07
21721.020000 -8.000392e+01 7.185168e-07
21722.060000 -8.000306e+01 7.215045e-07
21723.100000 -8.000305e+01 7.241410e-07
21724.130000 -8.000311e+01 7.267334e-07
21725.170000 -8.000320e+01 7.293468e-07
21726.210000 -8.000327e+01 7.319571e-07
21727.240000 -8.000334e+01 7.345518e-07
21728.280000 -8.000339e+01 7.371550e-07
21729.320000 -8.000347e+01 7.397810e-07
21730.350000 -8.000350e+01 7.423631e-07
21731.380000 -8.000356e+01 7.449683e-07
21732.430000 -8.000364e+01 7.476029e-07
21733.460000 -8.000368e+01 7.502050e-07
21734.500000 -8.000373e+01 7.528182e-07
21735.540000 -8.000378e+01 7.554389e-07
21736.570000 -8.000382e+01 7.580427e-07
21737.610000 -8.000386e+01 7.606679e-07
21738.650000 -8.000391e+01 7.632911e-07
21739.690000 -8.000396e+01 7.659165e-07
21740.720000 -8.000399e+01 7.685336e-07
21741.760000 -8.000403e+01 7.711486e-07
21742.800000 -8.000406e+01 7.737852e-07
21743.840000 -8.000411e+01 7.764205e-07
21744.870000 -8.000413e+01 7.790295e-07
21745.910000 -8.000417e+01 7.816691e-07
21746.950000 -8.000421e+01 7.843110e-07
21747.990000 -8.000424e+01 7.869419e-07
21749.020000 -8.000392e+01 7.895717e-07
21750.060000 -8.000306e+01 7.926340e-07
21751.100000 -8.000305e+01 7.953101e-07
21752.130000 -8.000311e+01 7.979387e-07
21753.170000 -8.000320e+01 8.005870e-07
21754.210000 -8.000327e+01 8.032319e-07
21755.240000 -8.000334e+01 8.058606e-07
21756.280000 -8.000339e+01 8.084976e-07
21757.320000 -8.000347e+01 8.111564e-07
21758.350000 -8.000350e+01 8.137716e-07
21759.380000 -8.000356e+01 8.164088e-07
21760.430000 -8.000364e+01 8.190748e-07
21761.460000 -8.000368e+01 8.217085e-07
21762.500000 -8.000373e+01 8.243524e-07
21763.540000 -8.000378e+01 8.270036e-07
21764.570000 -8.000382e+01 8.296373e-07
21765.610000 -8.000386e+01 8.322922e-07
21766.650000 -8.000391e+01 8.349443e-07
21767.690000 -8.000396e+01 8.375983e-07
21768.720000 -8.000399e+01 8.402438e-07
21769.760000 -8.000403e+01 8.428866e-07
21770.800000 -8.000406e+01 8.455507e-07
21771.840000 -8.000411e+01 8.482128e-07
21772.870000 -8.000413e+01 8.508487e-07
21773.910000 -8.000417e+01 8.535143e-07
21774.950000 -8.000421e+01 8.561817e-07
21775.990000 -8.000424e+01 8.588381e-07
21777.020000 -8.000392e+01 8.614927e-07
21778.060000 -8.000306e+01 8.646178e-07
21779.100000 -8.000305e+01 8.673214e-07
21780.130000 -8.000311e+01 8.699739e-07
21781.160000 -8.000318e+01 8.726403e-07
21782.200000 -8.000326e+01 8.753011e-07
21783.230000 -8.000331e+01 8.779386e-07
21784.260000 -8.000337e+01 8.805968e-07
21785.310000 -8.000344e+01 8.832631e-07
21786.340000 -8.000349e+01 8.859247e-07
21787.380000 -8.000355e+01 8.885820e-07
21788.420000 -8.000361e+01 8.912600e-07
21789.450000 -8.000366e+01 8.939073e-07
21790.490000 -8.000371e+01 8.965691e-07
21791.530000 -8.000377e+01 8.992526e-07
21792.560000 -8.000381e+01 9.019044e-07
21793.600000 -8.000385e+01 9.045770e-07
21794.650000 -8.000391e+01 9.072607e-07
21795.680000 -8.000394e+01 9.099217e-07
21796.720000 -8.000398e+01 9.125792e-07
21797.750000 -8.000402e+01 9.152377e-07
21798.780000 -8.000405e+01 9.179022e-07
21799.820000 -8.000409e+01 9.205635e-07
21800.860000 -8.000412e+01 9.232459e-07
21801.900000 -8.000416e+01 9.259257e-07
21802.940000 -8.000419e+01 9.285949e-07
21803.970000 -8.000422e+01 9.312614e-07
21805.010000 -8.000426e+01 9.339454e-07
21806.050000 -8.000309e+01 9.371089e-07
21807.080000 -8.000304e+01 9.398282e-07
21808.130000 -8.000311e+01 9.425239e-07
21809.160000 -8.000318e+01 9.452021e-07
21810.200000 -8.000326e+01 9.478741e-07
21811.230000 -8.000331e+01 9.505226e-07
21812.260000 -8.000337e+01 9.531915e-07
21813.300000 -8.000344e+01 9.558677e-07
21814.340000 -8.000349e+01 9.585391e-07
21815.380000 -8.000355e+01 9.612056e-07
21816.420000 -8.000361e+01 9.638924e-07
21817.450000 -8.000366e+01 9.665484e-07
21818.490000 -8.000371e+01 9.692182e-07
21819.530000 -8.000377e+01 9.719092e-07
21820.560000 -8.000381e+01 9.745685e-07
21821.600000 -8.000385e+01 9.772482e-07
21822.650000 -8.000391e+01 9.799382e-07
21823.680000 -8.000394e+01 9.826059e-07
21824.720000 -8.000398e+01 9.852694e-07
21825.750000 -8.000402e+01 9.879335e-07
21826.780000 -8.000405e+01 9.906035e-07
21827.820000 -8.000409e+01 9.932698e-07
21828.860000 -8.000412e+01 9.959567e-07
21829.900000 -8.000416e+01 9.986405e-07
21830.940000 -8.000419e+01 1.001314e-06
21831.970000 -8.000422e+01 1.003984e-06
21833.010000 -8.000426e+01 1.006671e-06
21834.050000 -8.000309e+01 1.009874e-06
21835.080000 -8.000304e+01 1.012601e-06
21836.130000 -8.000311e+01 1.015299e-06
21837.160000 -8.000318e+01 1.017979e-06
21838.200000 -8.000326e+01 1.020652e-06
21839.230000 -8.000331e+01 1.023301e-06
21840.260000 -8.000337e+01 1.025971e-06
21841.300000 -8.000344e+01 1.028647e-06
21842.340000 -8.000349e+01 1.031318e-06
21843.380000 -8.000355e+01 1.033984e-06
21844.420000 -8.000361e+01 1.036669e-06
21845.450000 -8.000366e+01 1.039324e-06
21846.490000 -8.000371e+01 1.041992e-06
21847.530000 -8.000377e+01 1.044681e-06
21848.560000 -8.000381e+01 1.047338e-06
21849.600000 -8.000385e+01 1.050015e-06
21850.650000 -8.000391e+01 1.052701e-06
21851.680000 -8.000394e+01 1.055365e-06
21852.720000 -8.000398e+01 1.058025e-06
21853.750000 -8.000402e+01 1.060685e-06
21854.780000 -8.000405e+01 1.063351e-06
21855.820000 -8.000409e+01 1.066013e-06
21856.860000 -8.000412e+01 1.068695e-06
21857.900000 -8.000416e+01 1.071373e-06
21858.930000 -8.000419e+01 1.074041e-06
21859.970000 -8.000422e+01 1.076705e-06
21861.010000 -8.000426e+01 1.079386e-06
21862.050000 -8.000309e+01 1.082620e-06
21863.080000 -8.000304e+01 1.085344e-06
21864.130000 -8.000311e+01 1.088036e-06
21865.160000 -8.000318e+01 1.090708e-06
21866.200000 -8.000326e+01 1.093372e-06
21867.230000 -8.000331e+01 1.096014e-06
21868.260000 -8.000337e+01 1.098675e-06
21869.300000 -8.000344e+01 1.101341e-06
21870.340000 -8.000349e+01 1.104003e-06
21871.380000 -8.000355e+01 1.106659e-06
21872.420000 -8.000361e+01 1.109334e-06
21873.450000 -8.000366e+01 1.111979e-06
21874.490000 -8.000371e+01 1.114636e-06
21875.530000 -8.000377e+01 1.117313e-06
21876.560000 -8.000381e+01 1.119959e-06
21877.600000 -8.000385e+01 1.122624e-06
21878.650000 -8.000391e+01 1.125298e-06
21879.680000 -8.000394e+01 1.127951e-06
21880.720000 -8.000398e+01 1.130598e-06
21881.750000 -8.000402e+01 1.133246e-06
21882.780000 -8.000405e+01 1.135899e-06
21883.820000 -8.000409e+01 1.138547e-06
21884.860000 -8.000412e+01 1.141215e-06
21885.900000 -8.000416e+01 1.143879e-06
21886.930000 -8.000419e+01 1.146533e-06
21887.970000 -8.000422e+01 1.149183e-06
21889.010000 -8.000426e+01 1.151848e-06
21890.050000 -8.000309e+01 1.155104e-06
21891.080000 -8.000304e+01 1.157818e-06
21892.130000 -8.000311e+01 1.160495e-06
21893.160000 -8.000318e+01 1.163151e-06
21894.200000 -8.000326e+01 1.165799e-06
21895.230000 -8.000331e+01 1.168424e-06
21896.260000 -8.000337e+01 1.171068e-06
21897.300000 -8.000344e+01 1.173716e-06
21898.340000 -8.000349e+01 1.176361e-06
21899.380000 -8.000355e+01 1.178999e-06
21900.420000 -8.000361e+01 1.181655e-06
21901.450000 -8.000366e+01 1.184282e-06
21902.490000 -8.000371e+01 1.186920e-06
21903.530000 -8.000377e+01 1.189578e-06
21904.560000 -8.000381e+01 1.192204e-06
21905.600000 -8.000385e+01 1.194850e-06
21906.650000 -8.000391e+01 1.197504e-06
21907.680000 -8.000394e+01 1.200137e-06
21908.720000 -8.000398e+01 1.202764e-06
21909.750000 -8.000402e+01 1.205391e-06
21910.780000 -8.000405e+01 1.208023e-06
21911.820000 -8.000409e+01 1.210651e-06
21912.860000 -8.000412e+01 1.213298e-06
21913.900000 -8.000416e+01 1.215940e-06
21914.930000 -8.000419e+01 1.218572e-06
21915.970000 -8.000422e+01 1.221200e-06
21917.010000 -8.000426e+01 1.223842e-06
21918.050000 -8.000309e+01 1.227112e-06
21919.080000 -8.000304e+01 1.229807e-06
21920.130000 -8.000311e+01 1.232462e-06
21921.160000 -8.000318e+01 1.235094e-06
21922.200000 -8.000326e+01 1.237718e-06
21923.230000 -8.000331e+01 1.240319e-06
21924.260000 -8.000337e+01 1.242939e-06
21925.300000 -8.000344e+01 1.245563e-06
21926.340000 -8.000349e+01 1.248182e-06
21927.380000 -8.000355e+01 1.250795e-06
21928.420000 -8.000361e+01 1.253426e-06
21929.450000 -8.000366e+01 1.256027e-06
21930.490000 -8.000371e+01 1.258639e-06
21931.530000 -8.000377e+01 1.261270e-06
21932.560000 -8.000381e+01 1.263871e-06
21933.600000 -8.000385e+01 1.266490e-06
21934.650000 -8.000391e+01 1.269115e-06
21935.680000 -8.000394e+01 1.271722e-06
21936.710000 -8.000398e+01 1.274322e-06
21937.750000 -8.000402e+01 1.276921e-06
21938.780000 -8.000405e+01 1.279526e-06
21939.820000 -8.000409e+01 1.282126e-06
21940.860000 -8.000412e+01 1.284744e-06
21941.900000 -8.000416e+01 1.287357e-06
21942.930000 -8.000419e+01 1.289961e-06
21943.970000 -8.000422e+01 1.292560e-06
21945.010000 -8.000426e+01 1.295173e-06
21946.050000 -8.000309e+01 1.298450e-06
21947.080000 -8.000304e+01 1.301120e-06
21948.130000 -8.000311e+01 1.303746e-06
21949.160000 -8.000318e+01 1.306348e-06
21950.200000 -8.000326e+01 1.308941e-06
21951.230000 -8.000331e+01 1.311512e-06
21952.260000 -8.000337e+01 1.314101e-06
21953.300000 -8.000344e+01 1.316693e-06
21954.340000 -8.000349e+01 1.319281e-06
21955.380000 -8.000355e+01 1.321862e-06
21956.420000 -8.000361e+01 1.324461e-06
21957.450000 -8.000366e+01 1.327030e-06
21958.490000 -8.000371e+01 1.329609e-06
21959.530000 -8.000377e+01 1.332208e-06
21960.560000 -8.000381e+01 1.334776e-06
21961.600000 -8.000385e+01 1.337362e-06
21962.650000 -8.000391e+01 1.339954e-06
21963.680000 -8.000394e+01 1.342527e-06
21964.710000 -8.000398e+01 1.345094e-06
21965.750000 -8.000402e+01 1.347660e-06
21966.780000 -8.000405e+01 1.350231e-06
21967.820000 -8.000409e+01 1.352797e-06
21968.860000 -8.000412e+01 1.355381e-06
21969.900000 -8.000416e+01 1.357959e-06
21970.930000 -8.000419e+01 1.360529e-06
21971.970000 -8.000422e+01 1.363093e-06
