time(ms) Voltage(mV) ITo(pA/pF)
23745.160000 -8.000474e+01 9.828675e-07
23746.200000 -8.000484e+01 9.861977e-07
23747.230000 -8.000494e+01 9.895072e-07
23748.270000 -8.000502e+01 9.928285e-07
23749.310000 -8.000513e+01 9.961574e-07
23750.340000 -8.000521e+01 9.994838e-07
23751.380000 -8.000530e+01 1.002804e-06
23752.420000 -8.000540e+01 1.006165e-06
23753.450000 -8.000546e+01 1.009460e-06
23754.480000 -8.000553e+01 1.012797e-06
23755.530000 -8.000562e+01 1.016143e-06
23756.550000 -8.000566e+01 1.019453e-06
23757.590000 -8.000573e+01 1.022788e-06
23758.640000 -8.000581e+01 1.026152e-06
23759.670000 -8.000587e+01 1.029476e-06
23760.710000 -8.000593e+01 1.032828e-06
23761.750000 -8.000600e+01 1.036174e-06
23762.780000 -8.000604e+01 1.039513e-06
23763.810000 -8.000608e+01 1.042855e-06
23764.850000 -8.000615e+01 1.046209e-06
23765.890000 -8.000619e+01 1.049554e-06
23766.920000 -8.000624e+01 1.052895e-06
23767.960000 -8.000629e+01 1.056263e-06
23769.010000 -8.000635e+01 1.059628e-06
23770.040000 -8.000473e+01 1.063695e-06
23771.070000 -8.000454e+01 1.067209e-06
23772.110000 -8.000460e+01 1.070618e-06
23773.140000 -8.000468e+01 1.073968e-06
23774.180000 -8.000479e+01 1.077307e-06
23775.220000 -8.000491e+01 1.080684e-06
23776.250000 -8.000501e+01 1.084027e-06
23777.290000 -8.000509e+01 1.087380e-06
23778.330000 -8.000521e+01 1.090755e-06
23779.360000 -8.000527e+01 1.094099e-06
23780.410000 -8.000536e+01 1.097474e-06
23781.440000 -8.000544e+01 1.100826e-06
23782.470000 -8.000550e+01 1.104175e-06
23783.510000 -8.000558e+01 1.107532e-06
23784.550000 -8.000565e+01 1.110899e-06
23785.580000 -8.000572e+01 1.114260e-06
23786.630000 -8.000580e+01 1.117648e-06
23787.650000 -8.000585e+01 1.120981e-06
23788.690000 -8.000590e+01 1.124356e-06
23789.730000 -8.000597e+01 1.127726e-06
23790.760000 -8.000601e+01 1.131071e-06
23791.800000 -8.000607e+01 1.134445e-06
23792.840000 -8.000613e+01 1.137828e-06
23793.870000 -8.000618e+01 1.141188e-06
23794.920000 -8.000623e+01 1.144575e-06
23795.960000 -8.000629e+01 1.147957e-06
23796.990000 -8.000633e+01 1.151329e-06
23798.020000 -8.000548e+01 1.154946e-06
23799.060000 -8.000457e+01 1.158993e-06
23800.100000 -8.000456e+01 1.162449e-06
23801.130000 -8.000463e+01 1.165824e-06
23802.170000 -8.000477e+01 1.169208e-06
23803.220000 -8.000489e+01 1.172601e-06
23804.240000 -8.000497e+01 1.175946e-06
23805.280000 -8.000505e+01 1.179316e-06
23806.320000 -8.000518e+01 1.182704e-06
23807.350000 -8.000522e+01 1.186049e-06
23808.380000 -8.000531e+01 1.189413e-06
23809.430000 -8.000541e+01 1.192817e-06
23810.460000 -8.000548e+01 1.196169e-06
23811.500000 -8.000555e+01 1.199548e-06
23812.540000 -8.000565e+01 1.202933e-06
23813.570000 -8.000570e+01 1.206299e-06
23814.610000 -8.000576e+01 1.209682e-06
23815.650000 -8.000583e+01 1.213058e-06
23816.680000 -8.000588e+01 1.216427e-06
23817.710000 -8.000594e+01 1.219790e-06
23818.750000 -8.000600e+01 1.223178e-06
23819.790000 -8.000606e+01 1.226560e-06
23820.830000 -8.000612e+01 1.229951e-06
23821.860000 -8.000616e+01 1.233302e-06
23822.900000 -8.000621e+01 1.236696e-06
23823.940000 -8.000627e+01 1.240084e-06
23824.970000 -8.000630e+01 1.243445e-06
23826.010000 -8.000636e+01 1.246837e-06
23827.050000 -8.000460e+01 1.251177e-06
23828.080000 -8.000453e+01 1.254659e-06
23829.120000 -8.000463e+01 1.258074e-06
23830.160000 -8.000474e+01 1.261459e-06
23831.200000 -8.000484e+01 1.264844e-06
23832.230000 -8.000494e+01 1.268205e-06
23833.270000 -8.000502e+01 1.271578e-06
23834.310000 -8.000513e+01 1.274954e-06
23835.340000 -8.000521e+01 1.278328e-06
23836.380000 -8.000530e+01 1.281692e-06
23837.420000 -8.000540e+01 1.285096e-06
23838.450000 -8.000546e+01 1.288435e-06
23839.480000 -8.000553e+01 1.291813e-06
23840.530000 -8.000562e+01 1.295196e-06
23841.550000 -8.000566e+01 1.298547e-06
23842.590000 -8.000573e+01 1.301918e-06
23843.640000 -8.000581e+01 1.305315e-06
23844.670000 -8.000587e+01 1.308673e-06
23845.710000 -8.000593e+01 1.312057e-06
23846.750000 -8.000600e+01 1.315434e-06
23847.780000 -8.000604e+01 1.318804e-06
23848.810000 -8.000608e+01 1.322175e-06
23849.850000 -8.000615e+01 1.325555e-06
23850.890000 -8.000619e+01 1.328927e-06
23851.920000 -8.000624e+01 1.332292e-06
23852.960000 -8.000629e+01 1.335683e-06
23854.010000 -8.000635e+01 1.339067e-06
23855.040000 -8.000473e+01 1.343341e-06
23856.070000 -8.000454e+01 1.346920e-06
23857.110000 -8.000460e+01 1.350356e-06
23858.140000 -8.000468e+01 1.353724e-06
23859.180000 -8.000479e+01 1.357077e-06
23860.220000 -8.000491e+01 1.360463e-06
23861.250000 -8.000501e+01 1.363816e-06
23862.290000 -8.000509e+01 1.367179e-06
23863.330000 -8.000521e+01 1.370558e-06
23864.360000 -8.000527e+01 1.373909e-06
23865.410000 -8.000536e+01 1.377288e-06
23866.440000 -8.000544e+01 1.380643e-06
23867.470000 -8.000550e+01 1.383995e-06
23868.510000 -8.000558e+01 1.387351e-06
23869.550000 -8.000565e+01 1.390718e-06
23870.580000 -8.000572e+01 1.394076e-06
23871.630000 -8.000580e+01 1.397458e-06
23872.660000 -8.000585e+01 1.400788e-06
23873.690000 -8.000590e+01 1.404158e-06
23874.730000 -8.000597e+01 1.407519e-06
23875.760000 -8.000601e+01 1.410859e-06
23876.800000 -8.000607e+01 1.414221e-06
23877.840000 -8.000613e+01 1.417593e-06
23878.870000 -8.000618e+01 1.420941e-06
23879.920000 -8.000623e+01 1.424314e-06
23880.960000 -8.000629e+01 1.427680e-06
23881.990000 -8.000633e+01 1.431038e-06
23883.020000 -8.000548e+01 1.434700e-06
23884.060000 -8.000457e+01 1.438888e-06
23885.100000 -8.000456e+01 1.442345e-06
23886.130000 -8.000463e+01 1.445702e-06
23887.170000 -8.000477e+01 1.449060e-06
23888.220000 -8.000489e+01 1.452427e-06
23889.240000 -8.000497e+01 1.455747e-06
23890.280000 -8.000505e+01 1.459091e-06
23891.320000 -8.000518e+01 1.462446e-06
23892.350000 -8.000522e+01 1.465765e-06
23893.380000 -8.000531e+01 1.469097e-06
23894.430000 -8.000541e+01 1.472465e-06
23895.460000 -8.000548e+01 1.475785e-06
23896.500000 -8.000555e+01 1.479128e-06
23897.540000 -8.000565e+01 1.482474e-06
23898.570000 -8.000570e+01 1.485805e-06
23899.610000 -8.000576e+01 1.489150e-06
23900.650000 -8.000583e+01 1.492484e-06
23901.680000 -8.000588e+01 1.495815e-06
23902.710000 -8.000594e+01 1.499135e-06
23903.750000 -8.000600e+01 1.502481e-06
23904.790000 -8.000606e+01 1.505816e-06
23905.830000 -8.000612e+01 1.509162e-06
23906.860000 -8.000616e+01 1.512469e-06
23907.900000 -8.000621e+01 1.515815e-06
23908.940000 -8.000627e+01 1.519153e-06
23909.970000 -8.000630e+01 1.522468e-06
23911.010000 -8.000636e+01 1.525807e-06
23912.050000 -8.000460e+01 1.530306e-06
23913.080000 -8.000453e+01 1.533762e-06
23914.120000 -8.000463e+01 1.537127e-06
23915.160000 -8.000474e+01 1.540456e-06
23916.200000 -8.000484e+01 1.543783e-06
23917.230000 -8.000494e+01 1.547086e-06
23918.270000 -8.000502e+01 1.550399e-06
23919.310000 -8.000513e+01 1.553711e-06
23920.340000 -8.000521e+01 1.557023e-06
23921.380000 -8.000530e+01 1.560324e-06
23922.430000 -8.000540e+01 1.563659e-06
23923.450000 -8.000546e+01 1.566935e-06
23924.480000 -8.000553e+01 1.570247e-06
23925.530000 -8.000562e+01 1.573558e-06
23926.550000 -8.000566e+01 1.576845e-06
23927.590000 -8.000573e+01 1.580144e-06
23928.640000 -8.000581e+01 1.583468e-06
23929.670000 -8.000587e+01 1.586755e-06
23930.710000 -8.000593e+01 1.590066e-06
23931.750000 -8.000600e+01 1.593366e-06
23932.780000 -8.000604e+01 1.596663e-06
23933.810000 -8.000608e+01 1.599960e-06
23934.850000 -8.000615e+01 1.603261e-06
23935.890000 -8.000619e+01 1.606557e-06
23936.920000 -8.000624e+01 1.609843e-06
23937.960000 -8.000629e+01 1.613153e-06
23939.010000 -8.000635e+01 1.616455e-06
23940.040000 -8.000473e+01 1.620831e-06
23941.070000 -8.000454e+01 1.624374e-06
23942.110000 -8.000460e+01 1.627736e-06
23943.140000 -8.000468e+01 1.631020e-06
23944.180000 -8.000479e+01 1.634287e-06
23945.220000 -8.000491e+01 1.637583e-06
23946.250000 -8.000501e+01 1.640846e-06
23947.290000 -8.000509e+01 1.644120e-06
23948.330000 -8.000521e+01 1.647402e-06
23949.360000 -8.000527e+01 1.650664e-06
23950.410000 -8.000536e+01 1.653948e-06
23951.440000 -8.000544e+01 1.657207e-06
23952.470000 -8.000550e+01 1.660467e-06
23953.510000 -8.000558e+01 1.663725e-06
23954.550000 -8.000565e+01 1.666995e-06
23955.580000 -8.000572e+01 1.670253e-06
23956.630000 -8.000580e+01 1.673534e-06
23957.660000 -8.000585e+01 1.676767e-06
23958.690000 -8.000590e+01 1.680035e-06
23959.730000 -8.000597e+01 1.683292e-06
23960.760000 -8.000601e+01 1.686534e-06
23961.800000 -8.000607e+01 1.689791e-06
23962.840000 -8.000613e+01 1.693058e-06
23963.870000 -8.000618e+01 1.696301e-06
23964.920000 -8.000623e+01 1.699568e-06
23965.960000 -8.000629e+01 1.702825e-06
23966.990000 -8.000633e+01 1.706076e-06
23968.020000 -8.000548e+01 1.709692e-06
23969.060000 -8.000457e+01 1.713926e-06
23970.100000 -8.000456e+01 1.717293e-06
23971.130000 -8.000463e+01 1.720541e-06
23972.170000 -8.000477e+01 1.723784e-06
23973.220000 -8.000489e+01 1.727034e-06
23974.240000 -8.000497e+01 1.730242e-06
23975.280000 -8.000505e+01 1.733469e-06
23976.320000 -8.000518e+01 1.736703e-06
23977.350000 -8.000522e+01 1.739910e-06
23978.380000 -8.000531e+01 1.743122e-06
23979.430000 -8.000541e+01 1.746365e-06
23980.460000 -8.000548e+01 1.749566e-06
23981.500000 -8.000555e+01 1.752788e-06
23982.540000 -8.000565e+01 1.756008e-06
23983.570000 -8.000570e+01 1.759218e-06
23984.610000 -8.000576e+01 1.762439e-06
23985.650000 -8.000583e+01 1.765646e-06
23986.680000 -8.000588e+01 1.768854e-06
23987.710000 -8.000594e+01 1.772048e-06
23988.750000 -8.000600e+01 1.775266e-06
23989.790000 -8.000606e+01 1.778472e-06
23990.830000 -8.000612e+01 1.781689e-06
23991.860000 -8.000616e+01 1.784869e-06
23992.900000 -8.000621e+01 1.788085e-06
23993.940000 -8.000627e+01 1.791290e-06
23994.970000 -8.000630e+01 1.794478e-06
23996.010000 -8.000636e+01 1.797682e-06
23997.050000 -8.000460e+01 1.802253e-06
23998.080000 -8.000453e+01 1.805601e-06
23999.120000 -8.000463e+01 1.808835e-06
24000.160000 -8.000474e+01 1.812028e-06
24001.200000 -8.000484e+01 1.815218e-06
24002.230000 -8.000494e+01 1.818383e-06
24003.270000 -8.000502e+01 1.821558e-06
24004.310000 -8.000513e+01 1.824728e-06
24005.340000 -8.000521e+01 1.827900e-06
24006.380000 -8.000530e+01 1.831059e-06
24007.430000 -8.000540e+01 1.834247e-06
24008.450000 -8.000546e+01 1.837385e-06
24009.480000 -8.000553e+01 1.840552e-06
24010.530000 -8.000562e+01 1.843716e-06
24011.550000 -8.000566e+01 1.846862e-06
24012.590000 -8.000573e+01 1.850014e-06
24013.640000 -8.000581e+01 1.853188e-06
24014.670000 -8.000587e+01 1.856329e-06
24015.710000 -8.000593e+01 1.859492e-06
24016.750000 -8.000600e+01 1.862641e-06
24017.780000 -8.000604e+01 1.865791e-06
24018.810000 -8.000608e+01 1.868941e-06
24019.850000 -8.000615e+01 1.872089e-06
24020.890000 -8.000619e+01 1.875236e-06
24021.920000 -8.000624e+01 1.878371e-06
24022.960000 -8.000629e+01 1.881528e-06
24024.010000 -8.000635e+01 1.884675e-06
24025.040000 -8.000473e+01 1.889076e-06
24026.070000 -8.000454e+01 1.892510e-06
24027.110000 -8.000460e+01 1.895726e-06
24028.150000 -8.000468e+01 1.898856e-06
24029.180000 -8.000479e+01 1.901967e-06
24030.220000 -8.000491e+01 1.905101e-06
24031.250000 -8.000501e+01 1.908206e-06
24032.290000 -8.000509e+01 1.911322e-06
24033.330000 -8.000521e+01 1.914438e-06
24034.360000 -8.000527e+01 1.917542e-06
24035.410000 -8.000536e+01 1.920662e-06
24036.440000 -8.000544e+01 1.923759e-06
24037.470000 -8.000550e+01 1.926858e-06
24038.510000 -8.000558e+01 1.929952e-06
24039.550000 -8.000565e+01 1.933057e-06
24040.580000 -8.000572e+01 1.936148e-06
24041.630000 -8.000580e+01 1.939261e-06
24042.660000 -8.000585e+01 1.942332e-06
24043.690000 -8.000590e+01 1.945433e-06
24044.730000 -8.000597e+01 1.948521e-06
24045.760000 -8.000601e+01 1.951600e-06
24046.800000 -8.000607e+01 1.954687e-06
24047.840000 -8.000613e+01 1.957784e-06
24048.870000 -8.000618e+01 1.960859e-06
24049.920000 -8.000623e+01 1.963955e-06
24050.960000 -8.000629e+01 1.967039e-06
24051.990000 -8.000633e+01 1.970122e-06
24053.020000 -8.000548e+01 1.973626e-06
24054.060000 -8.000457e+01 1.977837e-06
24055.100000 -8.000456e+01 1.981051e-06
24056.130000 -8.000463e+01 1.984130e-06
24057.170000 -8.000477e+01 1.987196e-06
24058.220000 -8.000489e+01 1.990266e-06
24059.240000 -8.000497e+01 1.993301e-06
24060.280000 -8.000505e+01 1.996353e-06
24061.320000 -8.000518e+01 1.999404e-06
24062.350000 -8.000522e+01 2.002439e-06
24063.380000 -8.000531e+01 2.005472e-06
24064.430000 -8.000541e+01 2.008532e-06
24065.460000 -8.000548e+01 2.011554e-06
24066.500000 -8.000555e+01 2.014596e-06
24067.540000 -8.000565e+01 2.017631e-06
24068.570000 -8.000570e+01 2.020663e-06
24069.610000 -8.000576e+01 2.023702e-06
24070.650000 -8.000583e+01 2.026725e-06
24071.680000 -8.000588e+01 2.029753e-06
24072.710000 -8.000594e+01 2.032765e-06
24073.750000 -8.000600e+01 2.035799e-06
24074.790000 -8.000606e+01 2.038819e-06
24075.830000 -8.000612e+01 2.041851e-06
24076.860000 -8.000616e+01 2.044849e-06
24077.900000 -8.000621e+01 2.047879e-06
24078.940000 -8.000627e+01 2.050896e-06
24079.970000 -8.000630e+01 2.053902e-06
24081.010000 -8.000636e+01 2.056917e-06
24082.050000 -8.000460e+01 2.061496e-06
24083.080000 -8.000453e+01 2.064682e-06
24084.120000 -8.000463e+01 2.067731e-06
24085.160000 -8.000474e+01 2.070735e-06
24086.200000 -8.000484e+01 2.073734e-06
24087.230000 -8.000494e+01 2.076709e-06
24088.270000 -8.000502e+01 2.079694e-06
24089.310000 -8.000513e+01 2.082669e-06
24090.340000 -8.000521e+01 2.085650e-06
24091.380000 -8.000530e+01 2.088615e-06
24092.430000 -8.000540e+01 2.091605e-06
24093.450000 -8.000546e+01 2.094554e-06
24094.480000 -8.000553e+01 2.097527e-06
24095.530000 -8.000562e+01 2.100492e-06
24096.550000 -8.000566e+01 2.103449e-06
24097.590000 -8.000573e+01 2.106404e-06
24098.640000 -8.000581e+01 2.109379e-06
24099.670000 -8.000587e+01 2.112325e-06
24100.710000 -8.000593e+01 2.115290e-06
24101.750000 -8.000600e+01 2.118241e-06
24102.780000 -8.000604e+01 2.121196e-06
24103.810000 -8.000608e+01 2.124149e-06
24104.850000 -8.000615e+01 2.127097e-06
24105.890000 -8.000619e+01 2.130048e-06
24106.920000 -8.000624e+01 2.132984e-06
24107.960000 -8.000629e+01 2.135941e-06
24109.010000 -8.000635e+01 2.138886e-06
24110.040000 -8.000473e+01 2.143256e-06
24111.070000 -8.000454e+01 2.146533e-06
24112.110000 -8.000460e+01 2.149556e-06
24113.150000 -8.000468e+01 2.152488e-06
24114.180000 -8.000479e+01 2.155397e-06
24115.220000 -8.000491e+01 2.158326e-06
24116.250000 -8.000501e+01 2.161227e-06
24117.290000 -8.000509e+01 2.164140e-06
24118.330000 -8.000521e+01 2.167046e-06
24119.360000 -8.000527e+01 2.169949e-06
24120.410000 -8.000536e+01 2.172862e-06
24121.440000 -8.000544e+01 2.175751e-06
24122.470000 -8.000550e+01 2.178648e-06
24123.510000 -8.000558e+01 2.181534e-06
24124.550000 -8.000565e+01 2.184433e-06
24125.590000 -8.000572e+01 2.187315e-06
24126.630000 -8.000580e+01 2.190217e-06
24127.660000 -8.000585e+01 2.193085e-06
24128.690000 -8.000590e+01 2.195977e-06
24129.730000 -8.000597e+01 2.198855e-06
24130.760000 -8.000601e+01 2.201731e-06
24131.800000 -8.000607e+01 2.204606e-06
24132.840000 -8.000613e+01 2.207494e-06
24133.870000 -8.000618e+01 2.210359e-06
24134.920000 -8.000623e+01 2.213245e-06
24135.960000 -8.000629e+01 2.216117e-06
24136.990000 -8.000633e+01 2.218991e-06
24138.020000 -8.000548e+01 2.222341e-06
24139.060000 -8.000457e+01 2.226481e-06
24140.100000 -8.000456e+01 2.229503e-06
24141.130000 -8.000463e+01 2.232374e-06
24142.170000 -8.000477e+01 2.235224e-06
24143.220000 -8.000489e+01 2.238078e-06
24144.240000 -8.000497e+01 2.240902e-06
24145.280000 -8.000505e+01 2.243742e-06
24146.320000 -8.000518e+01 2.246573e-06
24147.350000 -8.000522e+01 2.249399e-06
24148.380000 -8.000531e+01 2.252216e-06
24149.430000 -8.000541e+01 2.255055e-06
24150.460000 -8.000548e+01 2.257864e-06
24151.500000 -8.000555e+01 2.260690e-06
24152.540000 -8.000565e+01 2.263505e-06
24153.570000 -8.000570e+01 2.266322e-06
24154.610000 -8.000576e+01 2.269144e-06
24155.650000 -8.000583e+01 2.271949e-06
24156.680000 -8.000588e+01 2.274761e-06
24157.710000 -8.000594e+01 2.277558e-06
24158.750000 -8.000600e+01 2.280373e-06
24159.790000 -8.000606e+01 2.283172e-06
24160.830000 -8.000612e+01 2.285985e-06
24161.860000 -8.000616e+01 2.288769e-06
24162.900000 -8.000621e+01 2.291579e-06
24163.940000 -8.000627e+01 2.294375e-06
24164.970000 -8.000630e+01 2.297167e-06
24166.010000 -8.000636e+01 2.299961e-06
24167.050000 -8.000460e+01 2.304503e-06
24168.080000 -8.000453e+01 2.307493e-06
24169.120000 -8.000463e+01 2.310325e-06
24170.160000 -8.000474e+01 2.313107e-06
24171.200000 -8.000484e+01 2.315884e-06
24172.230000 -8.000494e+01 2.318638e-06
24173.270000 -8.000502e+01 2.321402e-06
24174.310000 -8.000513e+01 2.324153e-06
24175.340000 -8.000521e+01 2.326912e-06
24176.380000 -8.000530e+01 2.329653e-06
24177.430000 -8.000540e+01 2.332414e-06
24178.450000 -8.000546e+01 2.335144e-06
24179.490000 -8.000553e+01 2.337894e-06
24180.530000 -8.000562e+01 2.340631e-06
24181.550000 -8.000566e+01 2.343370e-06
24182.590000 -8.000573e+01 2.346099e-06
24183.640000 -8.000581e+01 2.348846e-06
24184.670000 -8.000587e+01 2.351568e-06
24185.710000 -8.000593e+01 2.354307e-06
24186.750000 -8.000600e+01 2.357031e-06
24187.780000 -8.000604e+01 2.359763e-06
24188.810000 -8.000608e+01 2.362494e-06
24189.850000 -8.000615e+01 2.365214e-06
24190.890000 -8.000619e+01 2.367940e-06
24191.920000 -8.000624e+01 2.370652e-06
24192.960000 -8.000629e+01 2.373382e-06
24194.010000 -8.000635e+01 2.376098e-06
24195.040000 -8.000473e+01 2.380399e-06
24196.070000 -8.000454e+01 2.383490e-06
24197.110000 -8.000460e+01 2.386295e-06
24198.150000 -8.000468e+01 2.389001e-06
24199.180000 -8.000479e+01 2.391685e-06
24200.220000 -8.000491e+01 2.394381e-06
24201.250000 -8.000501e+01 2.397055e-06
24202.290000 -8.000509e+01 2.399739e-06
24203.330000 -8.000521e+01 2.402411e-06
24204.360000 -8.000527e+01 2.405088e-06
24205.410000 -8.000537e+01 2.407753e-06
24206.440000 -8.000544e+01 2.410427e-06
24207.470000 -8.000550e+01 2.413098e-06
24208.510000 -8.000558e+01 2.415753e-06
24209.550000 -8.000565e+01 2.418422e-06
24210.590000 -8.000572e+01 2.421073e-06
24211.630000 -8.000580e+01 2.423741e-06
24212.660000 -8.000585e+01 2.426382e-06
24213.690000 -8.000590e+01 2.429044e-06
24214.730000 -8.000597e+01 2.431689e-06
24215.760000 -8.000601e+01 2.434339e-06
24216.800000 -8.000607e+01 2.436981e-06
24217.840000 -8.000613e+01 2.439637e-06
24218.870000 -8.000618e+01 2.442272e-06
24219.920000 -8.000623e+01 2.444926e-06
24220.960000 -8.000629e+01 2.447564e-06
24221.990000 -8.000633e+01 2.450209e-06
24223.020000 -8.000548e+01 2.453368e-06
24224.060000 -8.000457e+01 2.457418e-06
24225.100000 -8.000456e+01 2.460226e-06
24226.130000 -8.000463e+01 2.462869e-06
24227.170000 -8.000477e+01 2.465483e-06
24228.220000 -8.000489e+01 2.468100e-06
24229.240000 -8.000497e+01 2.470695e-06
24230.280000 -8.000505e+01 2.473301e-06
24231.320000 -8.000518e+01 2.475894e-06
24232.350000 -8.000522e+01 2.478492e-06
24233.380000 -8.000531e+01 2.481075e-06
24234.430000 -8.000541e+01 2.483675e-06
24235.460000 -8.000548e+01 2.486251e-06
24236.500000 -8.000555e+01 2.488843e-06
24237.540000 -8.000565e+01 2.491419e-06
24238.570000 -8.000570e+01 2.494005e-06
24239.610000 -8.000577e+01 2.496575e-06
24240.650000 -8.000583e+01 2.499160e-06
24241.680000 -8.000588e+01 2.501740e-06
24242.710000 -8.000594e+01 2.504303e-06
24243.750000 -8.000600e+01 2.506882e-06
24244.790000 -8.000606e+01 2.509445e-06
24245.840000 -8.000612e+01 2.512022e-06
24246.860000 -8.000616e+01 2.514575e-06
24247.900000 -8.000621e+01 2.517149e-06
24248.940000 -8.000627e+01 2.519707e-06
24249.970000 -8.000630e+01 2.522269e-06
24251.010000 -8.000636e+01 2.524825e-06
24252.050000 -8.000460e+01 2.529301e-06
24253.080000 -8.000453e+01 2.532078e-06
24254.120000 -8.000463e+01 2.534677e-06
24255.160000 -8.000474e+01 2.537223e-06
24256.200000 -8.000486e+01 2.539747e-06
24257.230000 -8.000494e+01 2.542278e-06
24258.270000 -8.000502e+01 2.544809e-06
24259.310000 -8.000513e+01 2.547321e-06
24260.340000 -8.000521e+01 2.549843e-06
24261.380000 -8.000530e+01 2.552348e-06
24262.430000 -8.000540e+01 2.554866e-06
24263.450000 -8.000546e+01 2.557364e-06
24264.490000 -8.000553e+01 2.559877e-06
24265.530000 -8.000562e+01 2.562372e-06
24266.550000 -8.000566e+01 2.564879e-06
24267.590000 -8.000573e+01 2.567369e-06
24268.640000 -8.000581e+01 2.569875e-06
24269.670000 -8.000587e+01 2.572361e-06
24270.710000 -8.000593e+01 2.574862e-06
24271.750000 -8.000600e+01 2.577347e-06
24272.780000 -8.000604e+01 2.579843e-06
24273.810000 -8.000609e+01 2.582322e-06
24274.850000 -8.000615e+01 2.584818e-06
24275.890000 -8.000619e+01 2.587310e-06
24276.920000 -8.000624e+01 2.589784e-06
24277.960000 -8.000629e+01 2.592276e-06
24279.010000 -8.000635e+01 2.594752e-06
24280.040000 -8.000473e+01 2.598961e-06
24281.070000 -8.000454e+01 2.601852e-06
24282.110000 -8.000460e+01 2.604426e-06
24283.150000 -8.000468e+01 2.606896e-06
24284.180000 -8.000479e+01 2.609343e-06
24285.220000 -8.000491e+01 2.611797e-06
24286.250000 -8.000501e+01 2.614233e-06
24287.290000 -8.000509e+01 2.616679e-06
24288.330000 -8.000521e+01 2.619107e-06
24289.360000 -8.000527e+01 2.621549e-06
24290.410000 -8.000537e+01 2.623971e-06
24291.440000 -8.000544e+01 2.626406e-06
24292.470000 -8.000550e+01 2.628841e-06
24293.510000 -8.000558e+01 2.631256e-06
24294.550000 -8.000565e+01 2.633685e-06
24295.590000 -8.000572e+01 2.636096e-06
24296.630000 -8.000580e+01 2.638522e-06
24297.660000 -8.000585e+01 2.640928e-06
24298.700000 -8.000590e+01 2.643350e-06
24299.730000 -8.000597e+01 2.645754e-06
24300.760000 -8.000601e+01 2.648171e-06
24301.800000 -8.000607e+01 2.650572e-06
24302.840000 -8.000613e+01 2.652988e-06
24303.870000 -8.000618e+01 2.655385e-06
24304.920000 -8.000623e+01 2.657798e-06
24305.960000 -8.000629e+01 2.660196e-06
24306.990000 -8.000633e+01 2.662604e-06
24308.020000 -8.000548e+01 2.665572e-06
24309.060000 -8.000457e+01 2.669503e-06
24310.100000 -8.000456e+01 2.672089e-06
24311.130000 -8.000463e+01 2.674496e-06
24312.170000 -8.000477e+01 2.676868e-06
24313.220000 -8.000489e+01 2.679242e-06
24314.240000 -8.000497e+01 2.681600e-06
24315.280000 -8.000505e+01 2.683969e-06
24316.320000 -8.000518e+01 2.686316e-06
24317.350000 -8.000522e+01 2.688681e-06
24318.380000 -8.000531e+01 2.691024e-06
24319.430000 -8.000541e+01 2.693378e-06
24320.460000 -8.000548e+01 2.695717e-06
24321.500000 -8.000555e+01 2.698070e-06
24322.540000 -8.000565e+01 2.700402e-06
24323.570000 -8.000570e+01 2.702751e-06
24324.610000 -8.000577e+01 2.705080e-06
24325.650000 -8.000583e+01 2.707424e-06
24326.680000 -8.000588e+01 2.709768e-06
24327.710000 -8.000594e+01 2.712092e-06
24328.750000 -8.000600e+01 2.714432e-06
24329.790000 -8.000606e+01 2.716753e-06
24330.840000 -8.000612e+01 2.719090e-06
24331.860000 -8.000616e+01 2.721407e-06
24332.900000 -8.000621e+01 2.723741e-06
24333.940000 -8.000627e+01 2.726058e-06
24334.970000 -8.000630e+01 2.728386e-06
24336.010000 -8.000636e+01 2.730701e-06
24337.050000 -8.000460e+01 2.735093e-06
24338.080000 -8.000453e+01 2.737652e-06
24339.120000 -8.000463e+01 2.740014e-06
24340.160000 -8.000474e+01 2.742321e-06
24341.200000 -8.000486e+01 2.744604e-06
24342.230000 -8.000494e+01 2.746898e-06
24343.270000 -8.000502e+01 2.749190e-06
24344.310000 -8.000513e+01 2.751460e-06
24345.340000 -8.000521e+01 2.753744e-06
24346.380000 -8.000530e+01 2.756009e-06
24347.430000 -8.000540e+01 2.758283e-06
24348.450000 -8.000546e+01 2.760546e-06
24349.490000 -8.000553e+01 2.762820e-06
24350.530000 -8.000562e+01 2.765072e-06
24351.550000 -8.000566e+01 2.767345e-06
24352.590000 -8.000573e+01 2.769595e-06
24353.640000 -8.000581e+01 2.771858e-06
24354.670000 -8.000587e+01 2.774106e-06
24355.710000 -8.000593e+01 2.776369e-06
24356.750000 -8.000600e+01 2.778612e-06
24357.780000 -8.000604e+01 2.780872e-06
24358.810000 -8.000609e+01 2.783114e-06
24359.850000 -8.000615e+01 2.785370e-06
24360.890000 -8.000619e+01 2.787625e-06
24361.920000 -8.000624e+01 2.789863e-06
24362.960000 -8.000629e+01 2.792115e-06
24364.010000 -8.000635e+01 2.794351e-06
24365.040000 -8.000473e+01 2.798455e-06
24366.070000 -8.000454e+01 2.801142e-06
24367.110000 -8.000460e+01 2.803484e-06
24368.150000 -8.000468e+01 2.805719e-06
24369.180000 -8.000479e+01 2.807929e-06
24370.220000 -8.000491e+01 2.810141e-06
24371.250000 -8.000501e+01 2.812340e-06
24372.290000 -8.000509e+01 2.814549e-06
24373.330000 -8.000521e+01 2.816734e-06
