time(ms) Voltage(mV) ITo(pA/pF)
19780.950000 -8.000564e+01 2.591522e-07
19781.980000 -8.000569e+01 2.599108e-07
19783.020000 -8.000493e+01 2.607251e-07
19784.060000 -8.000411e+01 2.616235e-07
19785.100000 -8.000410e+01 2.624009e-07
19786.130000 -8.000417e+01 2.631613e-07
19787.170000 -8.000429e+01 2.639247e-07
19788.220000 -8.000440e+01 2.646901e-07
19789.240000 -8.000448e+01 2.654446e-07
19790.280000 -8.000455e+01 2.662046e-07
19791.320000 -8.000466e+01 2.669694e-07
19792.350000 -8.000470e+01 2.677236e-07
19793.380000 -8.000478e+01 2.684828e-07
19794.430000 -8.000487e+01 2.692510e-07
19795.460000 -8.000494e+01 2.700076e-07
19796.500000 -8.000500e+01 2.707699e-07
19797.540000 -8.000508e+01 2.715344e-07
19798.580000 -8.000513e+01 2.722939e-07
19799.610000 -8.000519e+01 2.730557e-07
19800.650000 -8.000525e+01 2.738196e-07
19801.690000 -8.000531e+01 2.745822e-07
19802.730000 -8.000537e+01 2.753470e-07
19803.760000 -8.000541e+01 2.761027e-07
19804.800000 -8.000546e+01 2.768681e-07
19805.840000 -8.000551e+01 2.776325e-07
19806.870000 -8.000554e+01 2.783906e-07
19807.910000 -8.000560e+01 2.791556e-07
19808.950000 -8.000564e+01 2.799226e-07
19809.980000 -8.000569e+01 2.806843e-07
19811.020000 -8.000527e+01 2.814462e-07
19812.060000 -8.000411e+01 2.824122e-07
19813.090000 -8.000409e+01 2.831945e-07
19814.120000 -8.000417e+01 2.839568e-07
19815.160000 -8.000426e+01 2.847214e-07
19816.200000 -8.000437e+01 2.854840e-07
19817.230000 -8.000445e+01 2.862457e-07
19818.270000 -8.000455e+01 2.870087e-07
19819.320000 -8.000465e+01 2.877773e-07
19820.340000 -8.000470e+01 2.885316e-07
19821.380000 -8.000477e+01 2.892944e-07
19822.430000 -8.000487e+01 2.900620e-07
19823.450000 -8.000491e+01 2.908189e-07
19824.490000 -8.000499e+01 2.915806e-07
19825.530000 -8.000506e+01 2.923479e-07
19826.560000 -8.000512e+01 2.931069e-07
19827.600000 -8.000517e+01 2.938714e-07
19828.650000 -8.000525e+01 2.946380e-07
19829.680000 -8.000529e+01 2.953996e-07
19830.710000 -8.000534e+01 2.961595e-07
19831.750000 -8.000540e+01 2.969253e-07
19832.790000 -8.000546e+01 2.976896e-07
19833.830000 -8.000550e+01 2.984559e-07
19834.860000 -8.000554e+01 2.992130e-07
19835.900000 -8.000559e+01 2.999799e-07
19836.940000 -8.000564e+01 3.007455e-07
19837.970000 -8.000567e+01 3.015046e-07
19839.010000 -8.000572e+01 3.022708e-07
19840.050000 -8.000414e+01 3.032449e-07
19841.080000 -8.000408e+01 3.040303e-07
19842.130000 -8.000417e+01 3.048015e-07
19843.160000 -8.000426e+01 3.055658e-07
19844.200000 -8.000437e+01 3.063277e-07
19845.240000 -8.000445e+01 3.070888e-07
19846.270000 -8.000455e+01 3.078510e-07
19847.320000 -8.000465e+01 3.086185e-07
19848.340000 -8.000470e+01 3.093720e-07
19849.380000 -8.000477e+01 3.101338e-07
19850.430000 -8.000487e+01 3.109000e-07
19851.450000 -8.000491e+01 3.116559e-07
19852.490000 -8.000499e+01 3.124162e-07
19853.530000 -8.000507e+01 3.131797e-07
19854.570000 -8.000512e+01 3.139391e-07
19855.600000 -8.000518e+01 3.147001e-07
19856.640000 -8.000524e+01 3.154633e-07
19857.680000 -8.000529e+01 3.162212e-07
19858.710000 -8.000534e+01 3.169812e-07
19859.750000 -8.000540e+01 3.177430e-07
19860.780000 -8.000544e+01 3.185032e-07
19861.810000 -8.000548e+01 3.192618e-07
19862.860000 -8.000553e+01 3.200260e-07
19863.900000 -8.000559e+01 3.207888e-07
19864.940000 -8.000563e+01 3.215535e-07
19865.970000 -8.000567e+01 3.223088e-07
19867.010000 -8.000571e+01 3.230738e-07
19868.040000 -8.000426e+01 3.240303e-07
19869.070000 -8.000408e+01 3.248374e-07
19870.120000 -8.000414e+01 3.256101e-07
19871.150000 -8.000425e+01 3.263699e-07
19872.190000 -8.000433e+01 3.271279e-07
19873.230000 -8.000445e+01 3.278893e-07
19874.270000 -8.000452e+01 3.286473e-07
19875.300000 -8.000462e+01 3.294061e-07
19876.340000 -8.000469e+01 3.301643e-07
19877.380000 -8.000477e+01 3.309204e-07
19878.430000 -8.000486e+01 3.316847e-07
19879.450000 -8.000491e+01 3.324349e-07
19880.490000 -8.000497e+01 3.331934e-07
19881.530000 -8.000506e+01 3.339531e-07
19882.550000 -8.000509e+01 3.347054e-07
19883.590000 -8.000516e+01 3.354621e-07
19884.640000 -8.000523e+01 3.362243e-07
19885.670000 -8.000528e+01 3.369780e-07
19886.710000 -8.000534e+01 3.377371e-07
19887.750000 -8.000540e+01 3.384945e-07
19888.780000 -8.000544e+01 3.392503e-07
19889.820000 -8.000548e+01 3.400043e-07
19890.860000 -8.000553e+01 3.407639e-07
19891.900000 -8.000559e+01 3.415218e-07
19892.940000 -8.000563e+01 3.422817e-07
19893.970000 -8.000567e+01 3.430323e-07
19895.010000 -8.000571e+01 3.437923e-07
19896.050000 -8.000414e+01 3.447854e-07
19897.080000 -8.000408e+01 3.455664e-07
19898.120000 -8.000417e+01 3.463301e-07
19899.160000 -8.000426e+01 3.470861e-07
19900.200000 -8.000437e+01 3.478393e-07
19901.230000 -8.000445e+01 3.485918e-07
19902.270000 -8.000455e+01 3.493449e-07
19903.320000 -8.000465e+01 3.501029e-07
19904.340000 -8.000470e+01 3.508476e-07
19905.380000 -8.000477e+01 3.516001e-07
19906.430000 -8.000487e+01 3.523561e-07
19907.450000 -8.000491e+01 3.531028e-07
19908.490000 -8.000499e+01 3.538530e-07
19909.530000 -8.000506e+01 3.546085e-07
19910.560000 -8.000512e+01 3.553558e-07
19911.600000 -8.000517e+01 3.561084e-07
19912.650000 -8.000525e+01 3.568620e-07
19913.680000 -8.000529e+01 3.576115e-07
19914.710000 -8.000534e+01 3.583589e-07
19915.750000 -8.000540e+01 3.591115e-07
19916.790000 -8.000546e+01 3.598624e-07
19917.830000 -8.000550e+01 3.606152e-07
19918.860000 -8.000554e+01 3.613591e-07
19919.900000 -8.000559e+01 3.621120e-07
19920.940000 -8.000564e+01 3.628631e-07
19921.970000 -8.000567e+01 3.636087e-07
19923.010000 -8.000572e+01 3.643599e-07
19924.050000 -8.000414e+01 3.653616e-07
19925.080000 -8.000408e+01 3.661373e-07
19926.130000 -8.000417e+01 3.668940e-07
19927.160000 -8.000426e+01 3.676426e-07
19928.200000 -8.000437e+01 3.683882e-07
19929.240000 -8.000445e+01 3.691333e-07
19930.270000 -8.000455e+01 3.698786e-07
19931.320000 -8.000465e+01 3.706286e-07
19932.340000 -8.000470e+01 3.713659e-07
19933.380000 -8.000477e+01 3.721105e-07
19934.430000 -8.000487e+01 3.728582e-07
19935.450000 -8.000491e+01 3.735972e-07
19936.490000 -8.000499e+01 3.743394e-07
19937.530000 -8.000506e+01 3.750866e-07
19938.570000 -8.000512e+01 3.758258e-07
19939.600000 -8.000518e+01 3.765676e-07
19940.640000 -8.000524e+01 3.773118e-07
19941.680000 -8.000529e+01 3.780509e-07
19942.710000 -8.000534e+01 3.787919e-07
19943.750000 -8.000540e+01 3.795340e-07
19944.780000 -8.000544e+01 3.802749e-07
19945.810000 -8.000548e+01 3.810137e-07
19946.860000 -8.000553e+01 3.817577e-07
19947.900000 -8.000559e+01 3.824998e-07
19948.940000 -8.000563e+01 3.832438e-07
19949.970000 -8.000567e+01 3.839790e-07
19951.010000 -8.000571e+01 3.847229e-07
19952.040000 -8.000426e+01 3.856953e-07
19953.070000 -8.000408e+01 3.864912e-07
19954.120000 -8.000414e+01 3.872436e-07
19955.150000 -8.000425e+01 3.879815e-07
19956.190000 -8.000433e+01 3.887176e-07
19957.230000 -8.000445e+01 3.894558e-07
19958.260000 -8.000452e+01 3.901913e-07
19959.300000 -8.000462e+01 3.909268e-07
19960.340000 -8.000469e+01 3.916620e-07
19961.380000 -8.000477e+01 3.923947e-07
19962.430000 -8.000486e+01 3.931346e-07
19963.450000 -8.000491e+01 3.938619e-07
19964.490000 -8.000497e+01 3.945964e-07
19965.530000 -8.000506e+01 3.953312e-07
19966.550000 -8.000509e+01 3.960602e-07
19967.590000 -8.000516e+01 3.967921e-07
19968.640000 -8.000523e+01 3.975290e-07
19969.670000 -8.000528e+01 3.982580e-07
19970.710000 -8.000534e+01 3.989919e-07
19971.750000 -8.000540e+01 3.997237e-07
19972.780000 -8.000544e+01 4.004544e-07
19973.820000 -8.000548e+01 4.011830e-07
19974.860000 -8.000553e+01 4.019166e-07
19975.900000 -8.000559e+01 4.026481e-07
19976.940000 -8.000563e+01 4.033817e-07
19977.970000 -8.000567e+01 4.041065e-07
19979.010000 -8.000571e+01 4.048398e-07
19980.050000 -8.000426e+01 4.058137e-07
19981.080000 -8.000408e+01 4.066022e-07
19982.120000 -8.000416e+01 4.073420e-07
19983.160000 -8.000425e+01 4.080706e-07
19984.190000 -8.000436e+01 4.087960e-07
19985.230000 -8.000443e+01 4.095208e-07
19986.260000 -8.000452e+01 4.102431e-07
19987.300000 -8.000461e+01 4.109697e-07
19988.340000 -8.000469e+01 4.116914e-07
19989.360000 -8.000474e+01 4.124129e-07
19990.410000 -8.000483e+01 4.131364e-07
19991.440000 -8.000490e+01 4.138598e-07
19992.480000 -8.000497e+01 4.145806e-07
19993.530000 -8.000505e+01 4.153061e-07
19994.550000 -8.000509e+01 4.160216e-07
19995.590000 -8.000515e+01 4.167442e-07
19996.630000 -8.000523e+01 4.174670e-07
19997.660000 -8.000526e+01 4.181841e-07
19998.700000 -8.000532e+01 4.189040e-07
19999.740000 -8.000538e+01 4.196260e-07
20000.770000 -8.000543e+01 4.203429e-07
20001.810000 -8.000548e+01 4.210647e-07
20002.850000 -8.000553e+01 4.217843e-07
20003.890000 -8.000557e+01 4.225029e-07
20004.920000 -8.000562e+01 4.232192e-07
20005.960000 -8.000566e+01 4.239405e-07
20007.010000 -8.000571e+01 4.246598e-07
20008.040000 -8.000426e+01 4.256345e-07
20009.070000 -8.000408e+01 4.264109e-07
20010.110000 -8.000414e+01 4.271441e-07
20011.150000 -8.000422e+01 4.278588e-07
20012.180000 -8.000431e+01 4.285700e-07
20013.220000 -8.000442e+01 4.292866e-07
20014.260000 -8.000451e+01 4.299965e-07
20015.290000 -8.000458e+01 4.307084e-07
20016.340000 -8.000469e+01 4.314217e-07
20017.370000 -8.000474e+01 4.321309e-07
20018.410000 -8.000483e+01 4.328416e-07
20019.450000 -8.000490e+01 4.335524e-07
20020.480000 -8.000497e+01 4.342604e-07
20021.530000 -8.000505e+01 4.349730e-07
20022.550000 -8.000509e+01 4.356760e-07
20023.590000 -8.000515e+01 4.363858e-07
20024.640000 -8.000523e+01 4.370954e-07
20025.670000 -8.000528e+01 4.377998e-07
20026.710000 -8.000534e+01 4.385091e-07
20027.750000 -8.000540e+01 4.392159e-07
20028.780000 -8.000544e+01 4.399222e-07
20029.810000 -8.000548e+01 4.406260e-07
20030.860000 -8.000553e+01 4.413346e-07
20031.900000 -8.000559e+01 4.420410e-07
20032.940000 -8.000563e+01 4.427493e-07
20033.970000 -8.000567e+01 4.434495e-07
20035.010000 -8.000571e+01 4.441574e-07
20036.040000 -8.000426e+01 4.451296e-07
20037.070000 -8.000408e+01 4.458993e-07
20038.120000 -8.000414e+01 4.466165e-07
20039.150000 -8.000425e+01 4.473180e-07
20040.190000 -8.000433e+01 4.480177e-07
20041.230000 -8.000445e+01 4.487183e-07
20042.260000 -8.000452e+01 4.494170e-07
20043.300000 -8.000462e+01 4.501148e-07
20044.340000 -8.000469e+01 4.508129e-07
20045.380000 -8.000477e+01 4.515080e-07
20046.430000 -8.000486e+01 4.522093e-07
20047.450000 -8.000491e+01 4.528998e-07
20048.490000 -8.000497e+01 4.535965e-07
20049.530000 -8.000506e+01 4.542926e-07
20050.550000 -8.000509e+01 4.549845e-07
20051.590000 -8.000516e+01 4.556779e-07
20052.640000 -8.000523e+01 4.563758e-07
20053.670000 -8.000528e+01 4.570665e-07
20054.710000 -8.000534e+01 4.577618e-07
20055.750000 -8.000540e+01 4.584544e-07
20056.780000 -8.000544e+01 4.591468e-07
20057.820000 -8.000548e+01 4.598365e-07
20058.860000 -8.000553e+01 4.605309e-07
20059.900000 -8.000559e+01 4.612229e-07
20060.940000 -8.000563e+01 4.619170e-07
20061.970000 -8.000567e+01 4.626031e-07
20063.010000 -8.000571e+01 4.632968e-07
20064.050000 -8.000426e+01 4.642661e-07
20065.080000 -8.000408e+01 4.650246e-07
20066.120000 -8.000414e+01 4.657278e-07
20067.160000 -8.000425e+01 4.664148e-07
20068.190000 -8.000436e+01 4.670989e-07
20069.230000 -8.000443e+01 4.677836e-07
20070.260000 -8.000452e+01 4.684654e-07
20071.300000 -8.000461e+01 4.691509e-07
20072.330000 -8.000469e+01 4.698318e-07
20073.360000 -8.000474e+01 4.705130e-07
20074.410000 -8.000483e+01 4.711948e-07
20075.440000 -8.000490e+01 4.718770e-07
20076.480000 -8.000497e+01 4.725564e-07
20077.530000 -8.000505e+01 4.732398e-07
20078.550000 -8.000509e+01 4.739147e-07
20079.590000 -8.000515e+01 4.745957e-07
20080.630000 -8.000523e+01 4.752759e-07
20081.660000 -8.000526e+01 4.759522e-07
20082.700000 -8.000532e+01 4.766298e-07
20083.740000 -8.000538e+01 4.773097e-07
20084.770000 -8.000543e+01 4.779847e-07
20085.810000 -8.000548e+01 4.786642e-07
20086.850000 -8.000553e+01 4.793410e-07
20087.890000 -8.000557e+01 4.800176e-07
20088.920000 -8.000562e+01 4.806916e-07
20089.960000 -8.000566e+01 4.813701e-07
20091.010000 -8.000571e+01 4.820463e-07
20092.040000 -8.000426e+01 4.830128e-07
20093.070000 -8.000408e+01 4.837551e-07
20094.110000 -8.000414e+01 4.844470e-07
20095.150000 -8.000422e+01 4.851192e-07
20096.180000 -8.000431e+01 4.857873e-07
20097.220000 -8.000442e+01 4.864597e-07
20098.260000 -8.000451e+01 4.871261e-07
20099.290000 -8.000458e+01 4.877945e-07
20100.340000 -8.000469e+01 4.884629e-07
20101.370000 -8.000474e+01 4.891289e-07
20102.410000 -8.000483e+01 4.897949e-07
20103.450000 -8.000490e+01 4.904616e-07
20104.480000 -8.000497e+01 4.911252e-07
20105.530000 -8.000505e+01 4.917929e-07
20106.550000 -8.000509e+01 4.924525e-07
20107.590000 -8.000515e+01 4.931177e-07
20108.640000 -8.000523e+01 4.937819e-07
20109.660000 -8.000526e+01 4.944429e-07
20110.700000 -8.000532e+01 4.951047e-07
20111.740000 -8.000539e+01 4.957659e-07
20112.770000 -8.000543e+01 4.964278e-07
20113.810000 -8.000548e+01 4.970868e-07
20114.850000 -8.000552e+01 4.977501e-07
20115.880000 -8.000557e+01 4.984086e-07
20116.920000 -8.000561e+01 4.990691e-07
20117.960000 -8.000566e+01 4.997293e-07
20118.990000 -8.000570e+01 5.003893e-07
20120.020000 -8.000493e+01 5.011441e-07
20121.070000 -8.000408e+01 5.020811e-07
20122.110000 -8.000413e+01 5.027587e-07
20123.140000 -8.000422e+01 5.034137e-07
20124.170000 -8.000430e+01 5.040681e-07
20125.220000 -8.000442e+01 5.047218e-07
20126.250000 -8.000448e+01 5.053734e-07
20127.280000 -8.000456e+01 5.060232e-07
20128.330000 -8.000466e+01 5.066776e-07
20129.360000 -8.000473e+01 5.073250e-07
20130.390000 -8.000480e+01 5.079758e-07
20131.440000 -8.000490e+01 5.086263e-07
20132.470000 -8.000495e+01 5.092749e-07
20133.510000 -8.000502e+01 5.099218e-07
20134.550000 -8.000508e+01 5.105711e-07
20135.580000 -8.000515e+01 5.112173e-07
20136.630000 -8.000522e+01 5.118675e-07
20137.660000 -8.000526e+01 5.125098e-07
20138.700000 -8.000531e+01 5.131578e-07
20139.740000 -8.000538e+01 5.138028e-07
20140.760000 -8.000541e+01 5.144466e-07
20141.800000 -8.000547e+01 5.150910e-07
20142.840000 -8.000551e+01 5.157378e-07
20143.880000 -8.000556e+01 5.163798e-07
20144.920000 -8.000561e+01 5.170260e-07
20145.960000 -8.000566e+01 5.176696e-07
20147.000000 -8.000570e+01 5.183132e-07
20148.030000 -8.000493e+01 5.190552e-07
20149.070000 -8.000408e+01 5.199853e-07
20150.110000 -8.000413e+01 5.206469e-07
20151.140000 -8.000422e+01 5.212855e-07
20152.170000 -8.000431e+01 5.219205e-07
20153.220000 -8.000442e+01 5.225595e-07
20154.250000 -8.000451e+01 5.231933e-07
20155.290000 -8.000458e+01 5.238290e-07
20156.330000 -8.000469e+01 5.244638e-07
20157.360000 -8.000474e+01 5.250973e-07
20158.410000 -8.000483e+01 5.257300e-07
20159.440000 -8.000490e+01 5.263637e-07
20160.480000 -8.000497e+01 5.269942e-07
20161.520000 -8.000505e+01 5.276284e-07
20162.550000 -8.000509e+01 5.282556e-07
20163.590000 -8.000515e+01 5.288877e-07
20164.630000 -8.000523e+01 5.295181e-07
20165.660000 -8.000526e+01 5.301467e-07
20166.700000 -8.000532e+01 5.307750e-07
20167.740000 -8.000538e+01 5.314058e-07
20168.770000 -8.000543e+01 5.320320e-07
20169.810000 -8.000548e+01 5.326621e-07
20170.850000 -8.000553e+01 5.332895e-07
20171.890000 -8.000557e+01 5.339173e-07
20172.920000 -8.000562e+01 5.345423e-07
20173.960000 -8.000566e+01 5.351713e-07
20175.010000 -8.000571e+01 5.357977e-07
20176.040000 -8.000426e+01 5.367472e-07
20177.070000 -8.000408e+01 5.374485e-07
20178.110000 -8.000414e+01 5.380925e-07
20179.150000 -8.000422e+01 5.387156e-07
20180.180000 -8.000431e+01 5.393343e-07
20181.220000 -8.000442e+01 5.399562e-07
20182.260000 -8.000451e+01 5.405729e-07
20183.290000 -8.000458e+01 5.411916e-07
20184.340000 -8.000469e+01 5.418089e-07
20185.370000 -8.000474e+01 5.424255e-07
20186.410000 -8.000483e+01 5.430408e-07
20187.450000 -8.000490e+01 5.436574e-07
20188.480000 -8.000497e+01 5.442707e-07
20189.530000 -8.000505e+01 5.448874e-07
20190.550000 -8.000509e+01 5.454978e-07
20191.590000 -8.000515e+01 5.461127e-07
20192.640000 -8.000523e+01 5.467255e-07
20193.660000 -8.000526e+01 5.473373e-07
20194.700000 -8.000532e+01 5.479483e-07
20195.740000 -8.000539e+01 5.485587e-07
20196.770000 -8.000543e+01 5.491705e-07
20197.810000 -8.000548e+01 5.497793e-07
20198.850000 -8.000552e+01 5.503918e-07
20199.880000 -8.000557e+01 5.509999e-07
20200.920000 -8.000561e+01 5.516102e-07
20201.960000 -8.000566e+01 5.522193e-07
20202.990000 -8.000570e+01 5.528290e-07
20204.020000 -8.000493e+01 5.535437e-07
20205.070000 -8.000408e+01 5.544582e-07
20206.110000 -8.000413e+01 5.550865e-07
20207.140000 -8.000422e+01 5.556912e-07
20208.170000 -8.000430e+01 5.562949e-07
20209.220000 -8.000442e+01 5.568968e-07
20210.250000 -8.000448e+01 5.574980e-07
20211.280000 -8.000456e+01 5.580967e-07
20212.330000 -8.000466e+01 5.586989e-07
20213.360000 -8.000473e+01 5.592956e-07
20214.390000 -8.000480e+01 5.598952e-07
20215.440000 -8.000490e+01 5.604930e-07
20216.470000 -8.000495e+01 5.610909e-07
20217.510000 -8.000502e+01 5.616862e-07
20218.550000 -8.000508e+01 5.622839e-07
20219.580000 -8.000515e+01 5.628784e-07
20220.630000 -8.000522e+01 5.634764e-07
20221.660000 -8.000526e+01 5.640681e-07
20222.700000 -8.000531e+01 5.646644e-07
20223.740000 -8.000538e+01 5.652575e-07
20224.760000 -8.000541e+01 5.658507e-07
20225.800000 -8.000547e+01 5.664432e-07
20226.840000 -8.000551e+01 5.670381e-07
20227.880000 -8.000556e+01 5.676287e-07
20228.920000 -8.000561e+01 5.682230e-07
20229.960000 -8.000566e+01 5.688145e-07
20231.000000 -8.000570e+01 5.694067e-07
20232.030000 -8.000493e+01 5.701073e-07
20233.070000 -8.000408e+01 5.710132e-07
20234.110000 -8.000413e+01 5.716244e-07
20235.140000 -8.000422e+01 5.722117e-07
20236.180000 -8.000430e+01 5.727980e-07
20237.220000 -8.000442e+01 5.733820e-07
20238.250000 -8.000451e+01 5.739632e-07
20239.290000 -8.000458e+01 5.745469e-07
20240.330000 -8.000469e+01 5.751284e-07
20241.360000 -8.000474e+01 5.757105e-07
20242.410000 -8.000483e+01 5.762902e-07
20243.440000 -8.000490e+01 5.768717e-07
20244.480000 -8.000497e+01 5.774499e-07
20245.520000 -8.000505e+01 5.780311e-07
20246.550000 -8.000509e+01 5.786070e-07
20247.590000 -8.000515e+01 5.791867e-07
20248.630000 -8.000523e+01 5.797639e-07
20249.660000 -8.000526e+01 5.803413e-07
20250.700000 -8.000532e+01 5.809169e-07
20251.740000 -8.000538e+01 5.814951e-07
20252.770000 -8.000543e+01 5.820693e-07
20253.810000 -8.000548e+01 5.826468e-07
20254.850000 -8.000553e+01 5.832213e-07
20255.890000 -8.000557e+01 5.837972e-07
20256.920000 -8.000562e+01 5.843699e-07
20257.960000 -8.000566e+01 5.849463e-07
20259.010000 -8.000571e+01 5.855198e-07
20260.040000 -8.000426e+01 5.864469e-07
20261.070000 -8.000408e+01 5.871033e-07
20262.110000 -8.000414e+01 5.876963e-07
20263.150000 -8.000422e+01 5.882674e-07
20264.180000 -8.000431e+01 5.888339e-07
20265.220000 -8.000442e+01 5.894022e-07
20266.260000 -8.000451e+01 5.899665e-07
20267.290000 -8.000458e+01 5.905326e-07
20268.340000 -8.000469e+01 5.910960e-07
20269.370000 -8.000474e+01 5.916605e-07
20270.410000 -8.000483e+01 5.922223e-07
20271.450000 -8.000490e+01 5.927861e-07
20272.480000 -8.000497e+01 5.933465e-07
20273.530000 -8.000505e+01 5.939098e-07
20274.550000 -8.000509e+01 5.944683e-07
20275.590000 -8.000515e+01 5.950302e-07
20276.640000 -8.000523e+01 5.955893e-07
20277.660000 -8.000526e+01 5.961494e-07
20278.700000 -8.000532e+01 5.967072e-07
20279.740000 -8.000538e+01 5.972676e-07
20280.770000 -8.000543e+01 5.978241e-07
20281.810000 -8.000548e+01 5.983799e-07
20282.850000 -8.000552e+01 5.989393e-07
20283.880000 -8.000557e+01 5.994947e-07
20284.920000 -8.000561e+01 6.000526e-07
20285.960000 -8.000566e+01 6.006084e-07
20286.990000 -8.000570e+01 6.011656e-07
20288.020000 -8.000493e+01 6.018373e-07
20289.070000 -8.000408e+01 6.027249e-07
20290.110000 -8.000413e+01 6.033016e-07
20291.140000 -8.000422e+01 6.038539e-07
20292.170000 -8.000430e+01 6.044050e-07
20293.220000 -8.000442e+01 6.049530e-07
20294.250000 -8.000448e+01 6.055019e-07
20295.280000 -8.000456e+01 6.060478e-07
20296.330000 -8.000466e+01 6.065958e-07
20297.360000 -8.000473e+01 6.071400e-07
20298.390000 -8.000480e+01 6.076866e-07
20299.440000 -8.000490e+01 6.082300e-07
20300.470000 -8.000495e+01 6.087753e-07
20301.510000 -8.000502e+01 6.093173e-07
20302.550000 -8.000508e+01 6.098619e-07
20303.580000 -8.000515e+01 6.104030e-07
20304.630000 -8.000522e+01 6.109471e-07
20305.660000 -8.000526e+01 6.114867e-07
20306.700000 -8.000531e+01 6.120297e-07
20307.740000 -8.000538e+01 6.125693e-07
20308.760000 -8.000541e+01 6.131106e-07
20309.800000 -8.000547e+01 6.136495e-07
20310.840000 -8.000551e+01 6.141911e-07
20311.880000 -8.000556e+01 6.147289e-07
20312.920000 -8.000561e+01 6.152699e-07
20313.960000 -8.000566e+01 6.158079e-07
20315.000000 -8.000570e+01 6.163475e-07
20316.030000 -8.000493e+01 6.170046e-07
20317.070000 -8.000408e+01 6.178827e-07
20318.110000 -8.000413e+01 6.184421e-07
20319.140000 -8.000422e+01 6.189769e-07
20320.180000 -8.000430e+01 6.195104e-07
20321.220000 -8.000442e+01 6.200405e-07
20322.250000 -8.000448e+01 6.205719e-07
20323.280000 -8.000456e+01 6.211001e-07
20324.330000 -8.000467e+01 6.216267e-07
20325.360000 -8.000473e+01 6.221561e-07
20326.400000 -8.000482e+01 6.226820e-07
20327.440000 -8.000489e+01 6.232104e-07
20328.470000 -8.000495e+01 6.237352e-07
20329.500000 -8.000501e+01 6.242625e-07
20330.540000 -8.000508e+01 6.247863e-07
20331.570000 -8.000513e+01 6.253126e-07
20332.610000 -8.000519e+01 6.258355e-07
20333.650000 -8.000525e+01 6.263610e-07
20334.690000 -8.000531e+01 6.268832e-07
20335.730000 -8.000537e+01 6.274081e-07
20336.760000 -8.000541e+01 6.279290e-07
20337.800000 -8.000546e+01 6.284532e-07
20338.840000 -8.000551e+01 6.289741e-07
20339.860000 -8.000554e+01 6.294967e-07
20340.910000 -8.000560e+01 6.300170e-07
20341.950000 -8.000564e+01 6.305400e-07
20342.980000 -8.000569e+01 6.310592e-07
20344.020000 -8.000493e+01 6.317047e-07
20345.060000 -8.000411e+01 6.325507e-07
20346.100000 -8.000410e+01 6.331108e-07
20347.130000 -8.000417e+01 6.336324e-07
20348.170000 -8.000429e+01 6.341471e-07
20349.220000 -8.000440e+01 6.346617e-07
20350.240000 -8.000448e+01 6.351733e-07
20351.280000 -8.000455e+01 6.356865e-07
20352.320000 -8.000466e+01 6.361959e-07
20353.350000 -8.000470e+01 6.367082e-07
20354.380000 -8.000478e+01 6.372166e-07
20355.430000 -8.000487e+01 6.377269e-07
20356.460000 -8.000494e+01 6.382342e-07
20357.500000 -8.000500e+01 6.387439e-07
20358.540000 -8.000508e+01 6.392499e-07
20359.580000 -8.000513e+01 6.397588e-07
20360.610000 -8.000519e+01 6.402640e-07
20361.650000 -8.000525e+01 6.407720e-07
20362.690000 -8.000531e+01 6.412765e-07
20363.730000 -8.000537e+01 6.417839e-07
20364.760000 -8.000541e+01 6.422875e-07
20365.800000 -8.000546e+01 6.427941e-07
20366.840000 -8.000551e+01 6.432974e-07
20367.870000 -8.000556e+01 6.437998e-07
20368.920000 -8.000561e+01 6.443056e-07
20369.960000 -8.000566e+01 6.448082e-07
20370.990000 -8.000570e+01 6.453129e-07
20372.020000 -8.000493e+01 6.459409e-07
20373.070000 -8.000408e+01 6.467996e-07
20374.110000 -8.000413e+01 6.473247e-07
20375.140000 -8.000422e+01 6.478248e-07
20376.170000 -8.000430e+01 6.483235e-07
20377.220000 -8.000442e+01 6.488180e-07
20378.250000 -8.000448e+01 6.493149e-07
20379.280000 -8.000456e+01 6.498081e-07
20380.330000 -8.000466e+01 6.503024e-07
20381.360000 -8.000473e+01 6.507944e-07
20382.390000 -8.000480e+01 6.512883e-07
20383.440000 -8.000490e+01 6.517778e-07
20384.470000 -8.000495e+01 6.522710e-07
20385.510000 -8.000502e+01 6.527602e-07
20386.550000 -8.000508e+01 6.532520e-07
20387.580000 -8.000515e+01 6.537403e-07
20388.630000 -8.000522e+01 6.542310e-07
20389.660000 -8.000526e+01 6.547190e-07
20390.700000 -8.000531e+01 6.552092e-07
20391.740000 -8.000538e+01 6.556960e-07
20392.760000 -8.000541e+01 6.561858e-07
20393.800000 -8.000547e+01 6.566719e-07
20394.840000 -8.000551e+01 6.571609e-07
20395.880000 -8.000556e+01 6.576464e-07
20396.920000 -8.000561e+01 6.581348e-07
20397.960000 -8.000566e+01 6.586200e-07
20399.000000 -8.000570e+01 6.591076e-07
20400.030000 -8.000493e+01 6.597212e-07
20401.070000 -8.000408e+01 6.605699e-07
20402.110000 -8.000413e+01 6.610782e-07
20403.140000 -8.000422e+01 6.615613e-07
20404.180000 -8.000430e+01 6.620428e-07
20405.220000 -8.000442e+01 6.625198e-07
20406.250000 -8.000448e+01 6.629997e-07
20407.280000 -8.000456e+01 6.634757e-07
20408.330000 -8.000466e+01 6.639525e-07
20409.360000 -8.000473e+01 6.644274e-07
