time(ms) Voltage(mV) ITo(pA/pF)
23741.750000 -8.000290e+01 1.042615e-06
23742.790000 -8.000293e+01 1.046190e-06
23743.830000 -8.000295e+01 1.049768e-06
23744.850000 -8.000297e+01 1.053326e-06
23745.890000 -8.000299e+01 1.056913e-06
23746.930000 -8.000302e+01 1.060499e-06
23747.970000 -8.000304e+01 1.064088e-06
23749.000000 -8.000307e+01 1.067680e-06
23750.040000 -8.000234e+01 1.071578e-06
23751.060000 -8.000220e+01 1.075248e-06
23752.100000 -8.000221e+01 1.078881e-06
23753.130000 -8.000226e+01 1.082469e-06
23754.170000 -8.000231e+01 1.086055e-06
23755.210000 -8.000236e+01 1.089662e-06
23756.240000 -8.000240e+01 1.093236e-06
23757.270000 -8.000244e+01 1.096813e-06
23758.310000 -8.000249e+01 1.100438e-06
23759.340000 -8.000252e+01 1.104022e-06
23760.370000 -8.000256e+01 1.107607e-06
23761.420000 -8.000261e+01 1.111234e-06
23762.440000 -8.000264e+01 1.114805e-06
23763.480000 -8.000267e+01 1.118399e-06
23764.520000 -8.000271e+01 1.122015e-06
23765.550000 -8.000273e+01 1.125620e-06
23766.580000 -8.000276e+01 1.129221e-06
23767.620000 -8.000280e+01 1.132846e-06
23768.650000 -8.000282e+01 1.136430e-06
23769.690000 -8.000285e+01 1.140038e-06
23770.720000 -8.000288e+01 1.143649e-06
23771.760000 -8.000290e+01 1.147267e-06
23772.790000 -8.000293e+01 1.150882e-06
23773.830000 -8.000295e+01 1.154499e-06
23774.860000 -8.000297e+01 1.158096e-06
23775.890000 -8.000300e+01 1.161718e-06
23776.930000 -8.000302e+01 1.165341e-06
23777.960000 -8.000304e+01 1.168944e-06
23779.000000 -8.000306e+01 1.172575e-06
23780.030000 -8.000251e+01 1.176408e-06
23781.060000 -8.000220e+01 1.180279e-06
23782.100000 -8.000222e+01 1.183941e-06
23783.140000 -8.000226e+01 1.187561e-06
23784.160000 -8.000230e+01 1.191172e-06
23785.210000 -8.000235e+01 1.194812e-06
23786.230000 -8.000240e+01 1.198418e-06
23787.270000 -8.000244e+01 1.202044e-06
23788.310000 -8.000249e+01 1.205691e-06
23789.340000 -8.000252e+01 1.209285e-06
23790.370000 -8.000255e+01 1.212907e-06
23791.410000 -8.000260e+01 1.216563e-06
23792.450000 -8.000264e+01 1.220181e-06
23793.480000 -8.000267e+01 1.223802e-06
23794.520000 -8.000271e+01 1.227445e-06
23795.540000 -8.000273e+01 1.231049e-06
23796.580000 -8.000276e+01 1.234676e-06
23797.620000 -8.000279e+01 1.238331e-06
23798.650000 -8.000282e+01 1.241962e-06
23799.690000 -8.000285e+01 1.245594e-06
23800.720000 -8.000288e+01 1.249227e-06
23801.750000 -8.000290e+01 1.252841e-06
23802.790000 -8.000293e+01 1.256478e-06
23803.820000 -8.000295e+01 1.260121e-06
23804.860000 -8.000297e+01 1.263762e-06
23805.900000 -8.000300e+01 1.267404e-06
23806.930000 -8.000302e+01 1.271047e-06
23807.960000 -8.000304e+01 1.274669e-06
23809.000000 -8.000307e+01 1.278316e-06
23810.030000 -8.000251e+01 1.282187e-06
23811.070000 -8.000220e+01 1.286100e-06
23812.100000 -8.000222e+01 1.289782e-06
23813.140000 -8.000226e+01 1.293419e-06
23814.170000 -8.000231e+01 1.297037e-06
23815.210000 -8.000236e+01 1.300690e-06
23816.240000 -8.000240e+01 1.304320e-06
23817.270000 -8.000244e+01 1.307961e-06
23818.320000 -8.000249e+01 1.311621e-06
23819.340000 -8.000252e+01 1.315228e-06
23820.370000 -8.000256e+01 1.318854e-06
23821.420000 -8.000261e+01 1.322521e-06
23822.440000 -8.000264e+01 1.326131e-06
23823.470000 -8.000266e+01 1.329770e-06
23824.510000 -8.000270e+01 1.333423e-06
23825.550000 -8.000273e+01 1.337057e-06
23826.580000 -8.000276e+01 1.340692e-06
23827.620000 -8.000280e+01 1.344350e-06
23828.650000 -8.000282e+01 1.347967e-06
23829.680000 -8.000285e+01 1.351612e-06
23830.720000 -8.000287e+01 1.355253e-06
23831.750000 -8.000290e+01 1.358894e-06
23832.790000 -8.000293e+01 1.362537e-06
23833.830000 -8.000295e+01 1.366181e-06
23834.860000 -8.000297e+01 1.369803e-06
23835.890000 -8.000300e+01 1.373450e-06
23836.930000 -8.000302e+01 1.377101e-06
23837.970000 -8.000304e+01 1.380750e-06
23839.000000 -8.000307e+01 1.384399e-06
23840.040000 -8.000234e+01 1.388445e-06
23841.060000 -8.000220e+01 1.392202e-06
23842.100000 -8.000221e+01 1.395895e-06
23843.140000 -8.000226e+01 1.399535e-06
23844.170000 -8.000231e+01 1.403170e-06
23845.210000 -8.000236e+01 1.406823e-06
23846.240000 -8.000240e+01 1.410443e-06
23847.270000 -8.000244e+01 1.414063e-06
23848.310000 -8.000249e+01 1.417721e-06
23849.340000 -8.000252e+01 1.421352e-06
23850.370000 -8.000256e+01 1.424977e-06
23851.420000 -8.000261e+01 1.428639e-06
23852.440000 -8.000264e+01 1.432246e-06
23853.480000 -8.000267e+01 1.435872e-06
23854.520000 -8.000271e+01 1.439519e-06
23855.550000 -8.000273e+01 1.443155e-06
23856.580000 -8.000276e+01 1.446785e-06
23857.620000 -8.000280e+01 1.450435e-06
23858.650000 -8.000282e+01 1.454046e-06
23859.690000 -8.000285e+01 1.457677e-06
23860.720000 -8.000288e+01 1.461310e-06
23861.750000 -8.000290e+01 1.464921e-06
23862.790000 -8.000292e+01 1.468561e-06
23863.820000 -8.000295e+01 1.472195e-06
23864.860000 -8.000297e+01 1.475830e-06
23865.890000 -8.000300e+01 1.479466e-06
23866.930000 -8.000302e+01 1.483102e-06
23867.960000 -8.000304e+01 1.486716e-06
23869.000000 -8.000306e+01 1.490358e-06
23870.030000 -8.000251e+01 1.494258e-06
23871.070000 -8.000220e+01 1.498202e-06
23872.100000 -8.000222e+01 1.501877e-06
23873.140000 -8.000226e+01 1.505501e-06
23874.160000 -8.000231e+01 1.509105e-06
23875.210000 -8.000236e+01 1.512752e-06
23876.230000 -8.000240e+01 1.516357e-06
23877.270000 -8.000244e+01 1.519980e-06
23878.310000 -8.000249e+01 1.523621e-06
23879.340000 -8.000252e+01 1.527209e-06
23880.370000 -8.000256e+01 1.530816e-06
23881.410000 -8.000260e+01 1.534468e-06
23882.450000 -8.000264e+01 1.538077e-06
23883.480000 -8.000267e+01 1.541685e-06
23884.520000 -8.000271e+01 1.545313e-06
23885.550000 -8.000273e+01 1.548903e-06
23886.580000 -8.000276e+01 1.552513e-06
23887.620000 -8.000280e+01 1.556143e-06
23888.650000 -8.000282e+01 1.559760e-06
23889.690000 -8.000285e+01 1.563371e-06
23890.720000 -8.000288e+01 1.566982e-06
23891.750000 -8.000290e+01 1.570573e-06
23892.790000 -8.000293e+01 1.574184e-06
23893.820000 -8.000295e+01 1.577796e-06
23894.860000 -8.000298e+01 1.581414e-06
23895.900000 -8.000300e+01 1.585026e-06
23896.930000 -8.000302e+01 1.588639e-06
23897.960000 -8.000304e+01 1.592229e-06
23899.000000 -8.000307e+01 1.595842e-06
23900.030000 -8.000251e+01 1.599738e-06
23901.070000 -8.000220e+01 1.603681e-06
23902.110000 -8.000222e+01 1.607333e-06
23903.140000 -8.000226e+01 1.610930e-06
23904.170000 -8.000231e+01 1.614508e-06
23905.210000 -8.000236e+01 1.618118e-06
23906.240000 -8.000240e+01 1.621695e-06
23907.270000 -8.000243e+01 1.625282e-06
23908.310000 -8.000249e+01 1.628894e-06
23909.340000 -8.000252e+01 1.632472e-06
23910.370000 -8.000256e+01 1.636049e-06
23911.420000 -8.000261e+01 1.639663e-06
23912.440000 -8.000264e+01 1.643223e-06
23913.480000 -8.000266e+01 1.646809e-06
23914.510000 -8.000270e+01 1.650406e-06
23915.550000 -8.000273e+01 1.653984e-06
23916.580000 -8.000276e+01 1.657562e-06
23917.620000 -8.000280e+01 1.661159e-06
23918.650000 -8.000282e+01 1.664718e-06
23919.680000 -8.000285e+01 1.668296e-06
23920.720000 -8.000287e+01 1.671880e-06
23921.760000 -8.000290e+01 1.675458e-06
23922.790000 -8.000293e+01 1.679036e-06
23923.830000 -8.000295e+01 1.682613e-06
23924.860000 -8.000297e+01 1.686170e-06
23925.890000 -8.000300e+01 1.689747e-06
23926.930000 -8.000302e+01 1.693329e-06
23927.970000 -8.000304e+01 1.696906e-06
23929.000000 -8.000307e+01 1.700483e-06
23930.040000 -8.000234e+01 1.704547e-06
23931.060000 -8.000220e+01 1.708263e-06
23932.100000 -8.000222e+01 1.711880e-06
23933.140000 -8.000226e+01 1.715450e-06
23934.170000 -8.000231e+01 1.719008e-06
23935.210000 -8.000236e+01 1.722579e-06
23936.240000 -8.000240e+01 1.726118e-06
23937.270000 -8.000244e+01 1.729656e-06
23938.310000 -8.000249e+01 1.733228e-06
23939.340000 -8.000252e+01 1.736775e-06
23940.370000 -8.000256e+01 1.740314e-06
23941.420000 -8.000261e+01 1.743886e-06
23942.440000 -8.000264e+01 1.747406e-06
23943.480000 -8.000267e+01 1.750942e-06
23944.520000 -8.000271e+01 1.754497e-06
23945.540000 -8.000273e+01 1.758015e-06
23946.580000 -8.000276e+01 1.761558e-06
23947.620000 -8.000279e+01 1.765113e-06
23948.650000 -8.000282e+01 1.768648e-06
23949.690000 -8.000285e+01 1.772183e-06
23950.720000 -8.000288e+01 1.775717e-06
23951.750000 -8.000290e+01 1.779231e-06
23952.790000 -8.000292e+01 1.782771e-06
23953.820000 -8.000295e+01 1.786304e-06
23954.860000 -8.000297e+01 1.789836e-06
23955.900000 -8.000300e+01 1.793368e-06
23956.930000 -8.000302e+01 1.796900e-06
23957.960000 -8.000304e+01 1.800410e-06
23959.000000 -8.000307e+01 1.803940e-06
23960.030000 -8.000251e+01 1.807796e-06
23961.070000 -8.000220e+01 1.811696e-06
23962.100000 -8.000222e+01 1.815268e-06
23963.140000 -8.000226e+01 1.818782e-06
23964.160000 -8.000231e+01 1.822275e-06
23965.210000 -8.000236e+01 1.825807e-06
23966.240000 -8.000240e+01 1.829299e-06
23967.270000 -8.000244e+01 1.832805e-06
23968.310000 -8.000249e+01 1.836326e-06
23969.340000 -8.000252e+01 1.839799e-06
23970.370000 -8.000256e+01 1.843287e-06
23971.410000 -8.000261e+01 1.846808e-06
23972.450000 -8.000264e+01 1.850304e-06
23973.480000 -8.000267e+01 1.853791e-06
23974.520000 -8.000271e+01 1.857295e-06
23975.550000 -8.000273e+01 1.860762e-06
23976.580000 -8.000276e+01 1.864246e-06
23977.620000 -8.000280e+01 1.867748e-06
23978.660000 -8.000282e+01 1.871239e-06
23979.690000 -8.000285e+01 1.874722e-06
23980.730000 -8.000288e+01 1.878203e-06
23981.750000 -8.000290e+01 1.881665e-06
23982.790000 -8.000293e+01 1.885145e-06
23983.830000 -8.000295e+01 1.888625e-06
23984.850000 -8.000297e+01 1.892084e-06
23985.890000 -8.000299e+01 1.895568e-06
23986.930000 -8.000302e+01 1.899045e-06
23987.960000 -8.000304e+01 1.902521e-06
23989.000000 -8.000307e+01 1.905997e-06
23990.040000 -8.000234e+01 1.910020e-06
23991.060000 -8.000222e+01 1.913645e-06
23992.100000 -8.000221e+01 1.917184e-06
23993.130000 -8.000226e+01 1.920645e-06
23994.170000 -8.000231e+01 1.924097e-06
23995.210000 -8.000236e+01 1.927562e-06
23996.240000 -8.000240e+01 1.930996e-06
23997.270000 -8.000244e+01 1.934430e-06
23998.310000 -8.000249e+01 1.937903e-06
23999.340000 -8.000252e+01 1.941335e-06
24000.370000 -8.000256e+01 1.944766e-06
24001.420000 -8.000261e+01 1.948228e-06
24002.440000 -8.000264e+01 1.951640e-06
24003.470000 -8.000267e+01 1.955068e-06
24004.520000 -8.000270e+01 1.958520e-06
24005.550000 -8.000273e+01 1.961947e-06
24006.580000 -8.000276e+01 1.965372e-06
24007.620000 -8.000280e+01 1.968813e-06
24008.650000 -8.000282e+01 1.972219e-06
24009.690000 -8.000285e+01 1.975641e-06
24010.720000 -8.000287e+01 1.979069e-06
24011.760000 -8.000290e+01 1.982490e-06
24012.790000 -8.000293e+01 1.985909e-06
24013.830000 -8.000295e+01 1.989327e-06
24014.860000 -8.000297e+01 1.992725e-06
24015.890000 -8.000300e+01 1.996142e-06
24016.930000 -8.000302e+01 1.999557e-06
24017.970000 -8.000304e+01 2.002977e-06
24019.000000 -8.000307e+01 2.006390e-06
24020.040000 -8.000234e+01 2.010380e-06
24021.060000 -8.000220e+01 2.013964e-06
24022.100000 -8.000222e+01 2.017423e-06
24023.140000 -8.000226e+01 2.020828e-06
24024.170000 -8.000231e+01 2.024218e-06
24025.210000 -8.000236e+01 2.027619e-06
24026.240000 -8.000240e+01 2.030990e-06
24027.270000 -8.000244e+01 2.034359e-06
24028.310000 -8.000249e+01 2.037757e-06
24029.340000 -8.000252e+01 2.041110e-06
24030.370000 -8.000255e+01 2.044485e-06
24031.410000 -8.000260e+01 2.047881e-06
24032.450000 -8.000264e+01 2.051245e-06
24033.480000 -8.000267e+01 2.054607e-06
24034.520000 -8.000271e+01 2.057984e-06
24035.540000 -8.000273e+01 2.061328e-06
24036.580000 -8.000276e+01 2.064695e-06
24037.620000 -8.000279e+01 2.068070e-06
24038.650000 -8.000282e+01 2.071426e-06
24039.690000 -8.000285e+01 2.074781e-06
24040.720000 -8.000288e+01 2.078135e-06
24041.750000 -8.000290e+01 2.081470e-06
24042.790000 -8.000293e+01 2.084822e-06
24043.820000 -8.000295e+01 2.088179e-06
24044.860000 -8.000297e+01 2.091529e-06
24045.900000 -8.000300e+01 2.094877e-06
24046.930000 -8.000302e+01 2.098224e-06
24047.960000 -8.000304e+01 2.101550e-06
24049.000000 -8.000307e+01 2.104894e-06
24050.030000 -8.000251e+01 2.108622e-06
24051.070000 -8.000220e+01 2.112396e-06
24052.100000 -8.000222e+01 2.115787e-06
24053.140000 -8.000226e+01 2.119114e-06
24054.170000 -8.000231e+01 2.122419e-06
24055.210000 -8.000236e+01 2.125749e-06
24056.240000 -8.000240e+01 2.129060e-06
24057.270000 -8.000244e+01 2.132375e-06
24058.310000 -8.000249e+01 2.135701e-06
24059.340000 -8.000252e+01 2.138984e-06
24060.370000 -8.000256e+01 2.142279e-06
24061.410000 -8.000261e+01 2.145602e-06
24062.450000 -8.000264e+01 2.148904e-06
24063.480000 -8.000267e+01 2.152196e-06
24064.520000 -8.000271e+01 2.155501e-06
24065.550000 -8.000273e+01 2.158773e-06
24066.580000 -8.000276e+01 2.162060e-06
24067.620000 -8.000280e+01 2.165361e-06
24068.650000 -8.000282e+01 2.168629e-06
24069.680000 -8.000285e+01 2.171920e-06
24070.720000 -8.000287e+01 2.175202e-06
24071.750000 -8.000290e+01 2.178482e-06
24072.790000 -8.000293e+01 2.181760e-06
24073.830000 -8.000295e+01 2.185037e-06
24074.850000 -8.000297e+01 2.188295e-06
24075.890000 -8.000299e+01 2.191576e-06
24076.930000 -8.000302e+01 2.194850e-06
24077.970000 -8.000304e+01 2.198121e-06
24079.000000 -8.000307e+01 2.201391e-06
24080.040000 -8.000234e+01 2.205294e-06
24081.060000 -8.000220e+01 2.208757e-06
24082.100000 -8.000221e+01 2.212084e-06
24083.130000 -8.000226e+01 2.215340e-06
24084.170000 -8.000231e+01 2.218584e-06
24085.210000 -8.000236e+01 2.221838e-06
24086.240000 -8.000240e+01 2.225065e-06
24087.270000 -8.000244e+01 2.228290e-06
24088.310000 -8.000249e+01 2.231549e-06
24089.340000 -8.000252e+01 2.234772e-06
24090.370000 -8.000256e+01 2.237991e-06
24091.420000 -8.000261e+01 2.241237e-06
24092.440000 -8.000264e+01 2.244440e-06
24093.480000 -8.000267e+01 2.247654e-06
24094.520000 -8.000271e+01 2.250882e-06
24095.550000 -8.000273e+01 2.254103e-06
24096.580000 -8.000276e+01 2.257314e-06
24097.620000 -8.000280e+01 2.260537e-06
24098.650000 -8.000282e+01 2.263729e-06
24099.690000 -8.000285e+01 2.266934e-06
24100.720000 -8.000288e+01 2.270138e-06
24101.760000 -8.000290e+01 2.273349e-06
24102.790000 -8.000293e+01 2.276550e-06
24103.830000 -8.000295e+01 2.279749e-06
24104.860000 -8.000297e+01 2.282930e-06
24105.890000 -8.000300e+01 2.286126e-06
24106.930000 -8.000302e+01 2.289321e-06
24107.960000 -8.000304e+01 2.292497e-06
24109.000000 -8.000306e+01 2.295695e-06
24110.030000 -8.000251e+01 2.299300e-06
24111.060000 -8.000220e+01 2.302960e-06
24112.100000 -8.000222e+01 2.306202e-06
24113.140000 -8.000226e+01 2.309376e-06
24114.160000 -8.000230e+01 2.312539e-06
24115.210000 -8.000235e+01 2.315714e-06
24116.230000 -8.000240e+01 2.318862e-06
24117.270000 -8.000244e+01 2.322020e-06
24118.310000 -8.000249e+01 2.325189e-06
24119.340000 -8.000252e+01 2.328318e-06
24120.370000 -8.000256e+01 2.331458e-06
24121.410000 -8.000260e+01 2.334632e-06
24122.450000 -8.000264e+01 2.337769e-06
24123.480000 -8.000267e+01 2.340904e-06
24124.520000 -8.000271e+01 2.344051e-06
24125.540000 -8.000273e+01 2.347168e-06
24126.580000 -8.000276e+01 2.350297e-06
24127.620000 -8.000279e+01 2.353448e-06
24128.650000 -8.000282e+01 2.356575e-06
24129.690000 -8.000285e+01 2.359700e-06
24130.720000 -8.000288e+01 2.362822e-06
24131.750000 -8.000290e+01 2.365928e-06
24132.790000 -8.000293e+01 2.369048e-06
24133.820000 -8.000295e+01 2.372173e-06
24134.860000 -8.000297e+01 2.375289e-06
24135.900000 -8.000300e+01 2.378404e-06
24136.930000 -8.000302e+01 2.381517e-06
24137.960000 -8.000304e+01 2.384611e-06
24139.000000 -8.000307e+01 2.387721e-06
24140.030000 -8.000251e+01 2.391263e-06
24141.070000 -8.000220e+01 2.394864e-06
24142.110000 -8.000222e+01 2.398027e-06
24143.140000 -8.000226e+01 2.401118e-06
24144.170000 -8.000231e+01 2.404189e-06
24145.210000 -8.000236e+01 2.407280e-06
24146.240000 -8.000240e+01 2.410355e-06
24147.270000 -8.000244e+01 2.413432e-06
24148.320000 -8.000249e+01 2.416517e-06
24149.340000 -8.000252e+01 2.419564e-06
24150.370000 -8.000256e+01 2.422621e-06
24151.420000 -8.000261e+01 2.425701e-06
24152.440000 -8.000264e+01 2.428742e-06
24153.470000 -8.000266e+01 2.431803e-06
24154.510000 -8.000270e+01 2.434866e-06
24155.550000 -8.000273e+01 2.437914e-06
24156.580000 -8.000276e+01 2.440959e-06
24157.620000 -8.000280e+01 2.444017e-06
24158.650000 -8.000282e+01 2.447045e-06
24159.680000 -8.000285e+01 2.450094e-06
24160.720000 -8.000287e+01 2.453134e-06
24161.750000 -8.000290e+01 2.456170e-06
24162.790000 -8.000293e+01 2.459205e-06
24163.830000 -8.000295e+01 2.462239e-06
24164.860000 -8.000297e+01 2.465255e-06
24165.890000 -8.000300e+01 2.468285e-06
24166.930000 -8.000302e+01 2.471321e-06
24167.970000 -8.000304e+01 2.474347e-06
24169.000000 -8.000307e+01 2.477372e-06
24170.040000 -8.000234e+01 2.481110e-06
24171.060000 -8.000220e+01 2.484358e-06
24172.100000 -8.000221e+01 2.487445e-06
24173.140000 -8.000226e+01 2.490456e-06
24174.170000 -8.000231e+01 2.493454e-06
24175.210000 -8.000236e+01 2.496459e-06
24176.240000 -8.000240e+01 2.499440e-06
24177.270000 -8.000244e+01 2.502418e-06
24178.310000 -8.000249e+01 2.505416e-06
24179.340000 -8.000252e+01 2.508400e-06
24180.370000 -8.000256e+01 2.511374e-06
24181.420000 -8.000261e+01 2.514367e-06
24182.440000 -8.000264e+01 2.517323e-06
24183.480000 -8.000267e+01 2.520288e-06
24184.520000 -8.000271e+01 2.523264e-06
24185.550000 -8.000273e+01 2.526235e-06
24186.580000 -8.000276e+01 2.529196e-06
24187.620000 -8.000280e+01 2.532167e-06
24188.650000 -8.000282e+01 2.535110e-06
24189.690000 -8.000285e+01 2.538064e-06
24190.720000 -8.000288e+01 2.541017e-06
24191.750000 -8.000290e+01 2.543954e-06
24192.790000 -8.000292e+01 2.546911e-06
24193.820000 -8.000295e+01 2.549858e-06
24194.860000 -8.000297e+01 2.552803e-06
24195.890000 -8.000300e+01 2.555746e-06
24196.930000 -8.000302e+01 2.558687e-06
24197.960000 -8.000304e+01 2.561612e-06
24199.000000 -8.000306e+01 2.564556e-06
24200.030000 -8.000251e+01 2.567959e-06
24201.070000 -8.000220e+01 2.571420e-06
24202.100000 -8.000222e+01 2.574415e-06
24203.140000 -8.000226e+01 2.577335e-06
24204.160000 -8.000231e+01 2.580235e-06
24205.210000 -8.000236e+01 2.583162e-06
24206.230000 -8.000240e+01 2.586058e-06
24207.270000 -8.000244e+01 2.588960e-06
24208.310000 -8.000249e+01 2.591870e-06
24209.340000 -8.000252e+01 2.594746e-06
24210.370000 -8.000256e+01 2.597631e-06
24211.410000 -8.000260e+01 2.600545e-06
24212.450000 -8.000264e+01 2.603427e-06
24213.480000 -8.000267e+01 2.606305e-06
24214.520000 -8.000271e+01 2.609193e-06
24215.550000 -8.000273e+01 2.612056e-06
24216.580000 -8.000276e+01 2.614928e-06
24217.620000 -8.000280e+01 2.617810e-06
24218.650000 -8.000282e+01 2.620687e-06
24219.690000 -8.000285e+01 2.623555e-06
24220.720000 -8.000288e+01 2.626419e-06
24221.750000 -8.000290e+01 2.629269e-06
24222.790000 -8.000293e+01 2.632130e-06
24223.820000 -8.000295e+01 2.634988e-06
24224.860000 -8.000298e+01 2.637853e-06
24225.900000 -8.000300e+01 2.640709e-06
24226.930000 -8.000302e+01 2.643562e-06
24227.960000 -8.000304e+01 2.646399e-06
24229.000000 -8.000307e+01 2.649249e-06
24230.030000 -8.000234e+01 2.652862e-06
24231.060000 -8.000222e+01 2.655936e-06
24232.100000 -8.000221e+01 2.658872e-06
24233.130000 -8.000226e+01 2.661707e-06
24234.170000 -8.000231e+01 2.664530e-06
24235.210000 -8.000236e+01 2.667357e-06
24236.240000 -8.000240e+01 2.670163e-06
24237.270000 -8.000243e+01 2.672977e-06
24238.310000 -8.000249e+01 2.675799e-06
24239.340000 -8.000252e+01 2.678598e-06
24240.370000 -8.000256e+01 2.681394e-06
24241.420000 -8.000261e+01 2.684209e-06
24242.440000 -8.000264e+01 2.686991e-06
24243.480000 -8.000266e+01 2.689790e-06
24244.510000 -8.000270e+01 2.692589e-06
24245.550000 -8.000273e+01 2.695375e-06
24246.580000 -8.000276e+01 2.698159e-06
24247.620000 -8.000280e+01 2.700951e-06
24248.650000 -8.000282e+01 2.703719e-06
24249.680000 -8.000285e+01 2.706497e-06
24250.720000 -8.000287e+01 2.709281e-06
24251.760000 -8.000290e+01 2.712056e-06
24252.790000 -8.000293e+01 2.714827e-06
24253.830000 -8.000295e+01 2.717597e-06
24254.860000 -8.000297e+01 2.720352e-06
24255.890000 -8.000300e+01 2.723118e-06
24256.930000 -8.000302e+01 2.725890e-06
24257.970000 -8.000304e+01 2.728653e-06
24259.000000 -8.000307e+01 2.731413e-06
24260.040000 -8.000234e+01 2.734961e-06
24261.060000 -8.000220e+01 2.737974e-06
24262.100000 -8.000222e+01 2.740795e-06
24263.140000 -8.000226e+01 2.743548e-06
24264.170000 -8.000231e+01 2.746284e-06
24265.210000 -8.000236e+01 2.749022e-06
24266.240000 -8.000240e+01 2.751739e-06
24267.270000 -8.000244e+01 2.754454e-06
24268.310000 -8.000249e+01 2.757184e-06
24269.340000 -8.000252e+01 2.759905e-06
24270.370000 -8.000256e+01 2.762614e-06
24271.420000 -8.000261e+01 2.765337e-06
24272.440000 -8.000264e+01 2.768031e-06
24273.480000 -8.000267e+01 2.770732e-06
24274.520000 -8.000271e+01 2.773440e-06
24275.540000 -8.000273e+01 2.776126e-06
24276.580000 -8.000276e+01 2.778831e-06
24277.620000 -8.000279e+01 2.781534e-06
24278.650000 -8.000282e+01 2.784224e-06
24279.690000 -8.000285e+01 2.786912e-06
24280.720000 -8.000288e+01 2.789598e-06
24281.750000 -8.000290e+01 2.792271e-06
24282.790000 -8.000292e+01 2.794962e-06
24283.820000 -8.000295e+01 2.797643e-06
24284.860000 -8.000297e+01 2.800321e-06
24285.900000 -8.000300e+01 2.802998e-06
24286.930000 -8.000302e+01 2.805672e-06
24287.960000 -8.000304e+01 2.808333e-06
24289.000000 -8.000307e+01 2.811003e-06
24290.030000 -8.000251e+01 2.814193e-06
24291.070000 -8.000220e+01 2.817439e-06
24292.100000 -8.000222e+01 2.820172e-06
24293.140000 -8.000226e+01 2.822827e-06
24294.160000 -8.000231e+01 2.825463e-06
24295.210000 -8.000236e+01 2.828120e-06
24296.240000 -8.000240e+01 2.830751e-06
24297.270000 -8.000244e+01 2.833385e-06
24298.310000 -8.000249e+01 2.836024e-06
24299.340000 -8.000252e+01 2.838637e-06
24300.370000 -8.000256e+01 2.841256e-06
24301.410000 -8.000261e+01 2.843888e-06
24302.450000 -8.000264e+01 2.846513e-06
24303.480000 -8.000267e+01 2.849125e-06
24304.520000 -8.000271e+01 2.851743e-06
24305.550000 -8.000273e+01 2.854342e-06
24306.580000 -8.000276e+01 2.856947e-06
24307.620000 -8.000280e+01 2.859559e-06
24308.660000 -8.000282e+01 2.862169e-06
24309.690000 -8.000285e+01 2.864769e-06
24310.730000 -8.000288e+01 2.867366e-06
24311.750000 -8.000290e+01 2.869951e-06
24312.790000 -8.000293e+01 2.872543e-06
24313.830000 -8.000295e+01 2.875134e-06
24314.850000 -8.000297e+01 2.877712e-06
24315.890000 -8.000300e+01 2.880308e-06
24316.930000 -8.000302e+01 2.882893e-06
24317.960000 -8.000304e+01 2.885476e-06
24319.000000 -8.000307e+01 2.888057e-06
24320.040000 -8.000234e+01 2.891472e-06
24321.060000 -8.000222e+01 2.894304e-06
24322.100000 -8.000221e+01 2.896980e-06
24323.130000 -8.000226e+01 2.899549e-06
24324.170000 -8.000231e+01 2.902104e-06
24325.210000 -8.000236e+01 2.904661e-06
24326.240000 -8.000240e+01 2.907201e-06
24327.270000 -8.000244e+01 2.909738e-06
24328.310000 -8.000249e+01 2.912298e-06
24329.340000 -8.000252e+01 2.914832e-06
24330.370000 -8.000256e+01 2.917362e-06
24331.420000 -8.000261e+01 2.919904e-06
24332.440000 -8.000264e+01 2.922421e-06
24333.470000 -8.000267e+01 2.924944e-06
24334.520000 -8.000270e+01 2.927482e-06
24335.550000 -8.000273e+01 2.930001e-06
24336.580000 -8.000276e+01 2.932517e-06
24337.620000 -8.000280e+01 2.935040e-06
24338.650000 -8.000282e+01 2.937543e-06
24339.690000 -8.000285e+01 2.940053e-06
24340.720000 -8.000288e+01 2.942560e-06
24341.760000 -8.000290e+01 2.945075e-06
24342.790000 -8.000293e+01 2.947580e-06
24343.830000 -8.000295e+01 2.950082e-06
24344.860000 -8.000297e+01 2.952572e-06
24345.890000 -8.000300e+01 2.955070e-06
24346.930000 -8.000302e+01 2.957566e-06
24347.970000 -8.000304e+01 2.960068e-06
24349.000000 -8.000307e+01 2.962561e-06
24350.040000 -8.000234e+01 2.965909e-06
24351.060000 -8.000220e+01 2.968682e-06
24352.100000 -8.000222e+01 2.971241e-06
24353.140000 -8.000226e+01 2.973727e-06
24354.170000 -8.000231e+01 2.976196e-06
24355.210000 -8.000236e+01 2.978664e-06
24356.240000 -8.000240e+01 2.981116e-06
24357.270000 -8.000244e+01 2.983565e-06
24358.310000 -8.000249e+01 2.986024e-06
24359.340000 -8.000252e+01 2.988462e-06
24360.370000 -8.000255e+01 2.990914e-06
24361.410000 -8.000260e+01 2.993368e-06
24362.450000 -8.000264e+01 2.995804e-06
24363.480000 -8.000267e+01 2.998238e-06
24364.520000 -8.000271e+01 3.000678e-06
24365.540000 -8.000273e+01 3.003100e-06
24366.580000 -8.000276e+01 3.005538e-06
24367.620000 -8.000279e+01 3.007972e-06
24368.650000 -8.000282e+01 3.010395e-06
