time(ms) Voltage(mV) ITo(pA/pF)
23125.300000 2.999596e+01 1.227397e-03
23126.340000 2.999590e+01 1.200078e-03
23127.370000 2.999583e+01 1.173392e-03
23128.420000 2.999575e+01 1.146929e-03
23129.450000 2.999571e+01 1.121534e-03
23130.490000 2.999564e+01 1.096562e-03
23131.530000 2.999558e+01 1.071955e-03
23132.560000 2.999553e+01 1.048225e-03
23133.600000 2.999548e+01 1.024841e-03
23134.650000 2.999541e+01 1.001834e-03
23135.680000 2.999538e+01 9.796236e-04
23136.710000 2.999533e+01 9.579151e-04
23137.750000 2.999529e+01 9.365237e-04
23138.780000 2.999525e+01 9.157515e-04
23139.820000 2.999521e+01 8.954460e-04
23140.860000 2.999517e+01 8.754376e-04
23141.900000 2.999512e+01 8.558772e-04
23142.940000 2.999508e+01 8.367440e-04
23143.960000 2.999505e+01 8.183107e-04
23145.010000 2.999502e+01 8.000113e-04
23146.040000 2.999629e+01 7.822043e-04
23147.070000 2.999644e+01 7.649106e-04
23148.110000 2.999639e+01 7.478416e-04
23149.140000 2.999632e+01 7.312853e-04
23150.180000 2.999624e+01 7.151169e-04
23151.220000 2.999615e+01 6.990882e-04
23152.250000 2.999610e+01 6.836767e-04
23153.280000 2.999602e+01 6.685351e-04
23154.330000 2.999594e+01 6.535211e-04
23155.360000 2.999588e+01 6.391190e-04
23156.390000 2.999582e+01 6.249244e-04
23157.440000 2.999573e+01 6.108797e-04
23158.470000 2.999569e+01 5.973871e-04
23159.510000 2.999563e+01 5.841037e-04
23160.540000 2.999557e+01 5.711233e-04
23161.570000 2.999553e+01 5.585002e-04
23162.610000 2.999547e+01 5.460800e-04
23163.650000 2.999543e+01 5.339231e-04
23164.690000 2.999537e+01 5.220406e-04
23165.730000 2.999533e+01 5.104121e-04
23166.750000 2.999529e+01 4.992037e-04
23167.790000 2.999525e+01 4.880792e-04
23168.840000 2.999521e+01 4.772000e-04
23169.860000 2.999517e+01 4.667162e-04
23170.900000 2.999513e+01 4.563094e-04
23171.940000 2.999509e+01 4.461345e-04
23172.970000 2.999506e+01 4.363273e-04
23174.010000 2.999502e+01 4.265938e-04
23175.050000 2.999629e+01 4.171207e-04
23176.070000 2.999645e+01 4.079396e-04
23177.120000 2.999640e+01 3.988386e-04
23178.150000 2.999630e+01 3.899970e-04
23179.190000 2.999624e+01 3.813776e-04
23180.230000 2.999613e+01 3.728617e-04
23181.260000 2.999607e+01 3.646120e-04
23182.300000 2.999599e+01 3.564930e-04
23183.340000 2.999592e+01 3.486092e-04
23184.370000 2.999587e+01 3.409338e-04
23185.410000 2.999579e+01 3.333404e-04
23186.440000 2.999574e+01 3.259502e-04
23187.480000 2.999567e+01 3.187286e-04
23188.520000 2.999561e+01 3.116112e-04
23189.550000 2.999557e+01 3.047922e-04
23190.590000 2.999552e+01 2.980263e-04
23191.630000 2.999546e+01 2.913640e-04
23192.660000 2.999542e+01 2.849842e-04
23193.690000 2.999538e+01 2.786530e-04
23194.730000 2.999532e+01 2.724639e-04
23195.760000 2.999530e+01 2.664921e-04
23196.800000 2.999525e+01 2.605701e-04
23197.840000 2.999520e+01 2.547759e-04
23198.870000 2.999518e+01 2.491901e-04
23199.910000 2.999513e+01 2.436486e-04
23200.910000 -8.000322e+01 5.618709e-07
23201.940000 -8.000428e+01 4.347479e-08
23202.980000 -8.000492e+01 3.271821e-09
23204.020000 -8.000457e+01 2.891484e-10
23205.060000 -8.000357e+01 6.931949e-11
23206.090000 -8.000355e+01 5.411547e-11
23207.120000 -8.000361e+01 5.479408e-11
23208.160000 -8.000370e+01 5.727305e-11
23209.200000 -8.000378e+01 6.056456e-11
23210.230000 -8.000386e+01 6.463313e-11
23211.260000 -8.000392e+01 6.958602e-11
23212.300000 -8.000401e+01 7.552842e-11
23213.340000 -8.000407e+01 8.249051e-11
23214.370000 -8.000412e+01 9.052434e-11
23215.410000 -8.000420e+01 9.985865e-11
23216.450000 -8.000425e+01 1.104361e-10
23217.480000 -8.000432e+01 1.223655e-10
23218.530000 -8.000438e+01 1.358435e-10
23219.550000 -8.000442e+01 1.505403e-10
23220.590000 -8.000447e+01 1.670331e-10
23221.630000 -8.000453e+01 1.853293e-10
23222.660000 -8.000457e+01 2.049610e-10
23223.700000 -8.000461e+01 2.266875e-10
23224.730000 -8.000467e+01 2.502979e-10
23225.760000 -8.000469e+01 2.755205e-10
23226.800000 -8.000475e+01 3.031134e-10
23227.840000 -8.000479e+01 3.328335e-10
23228.870000 -8.000483e+01 3.644899e-10
23229.910000 -8.000487e+01 3.986317e-10
23230.960000 -8.000491e+01 4.350974e-10
23231.990000 -8.000494e+01 4.736530e-10
23233.020000 -8.000428e+01 5.146233e-10
23234.060000 -8.000357e+01 5.586031e-10
23235.100000 -8.000356e+01 6.046584e-10
23236.130000 -8.000362e+01 6.531617e-10
23237.160000 -8.000370e+01 7.046359e-10
23238.200000 -8.000379e+01 7.587916e-10
23239.230000 -8.000386e+01 8.155564e-10
23240.270000 -8.000395e+01 8.754550e-10
23241.320000 -8.000403e+01 9.388132e-10
23242.340000 -8.000408e+01 1.003529e-09
23243.380000 -8.000414e+01 1.072162e-09
23244.430000 -8.000423e+01 1.144742e-09
23245.450000 -8.000426e+01 1.218738e-09
23246.490000 -8.000432e+01 1.296890e-09
23247.530000 -8.000439e+01 1.378787e-09
23248.550000 -8.000442e+01 1.462459e-09
23249.590000 -8.000448e+01 1.550538e-09
23250.640000 -8.000454e+01 1.642780e-09
23251.670000 -8.000459e+01 1.737208e-09
23252.710000 -8.000463e+01 1.835901e-09
23253.750000 -8.000468e+01 1.938215e-09
23254.780000 -8.000472e+01 2.043389e-09
23255.810000 -8.000475e+01 2.152281e-09
23256.850000 -8.000480e+01 2.265653e-09
23257.890000 -8.000484e+01 2.382049e-09
23258.920000 -8.000488e+01 2.502213e-09
23259.960000 -8.000492e+01 2.627197e-09
23261.000000 -8.000495e+01 2.755197e-09
23262.020000 -8.000428e+01 2.887294e-09
23263.070000 -8.000354e+01 3.025912e-09
23264.110000 -8.000358e+01 3.167088e-09
23265.140000 -8.000366e+01 3.310564e-09
23266.170000 -8.000373e+01 3.458474e-09
23267.220000 -8.000383e+01 3.612070e-09
23268.240000 -8.000389e+01 3.767592e-09
23269.280000 -8.000395e+01 3.928299e-09
23270.320000 -8.000405e+01 4.095086e-09
23271.350000 -8.000408e+01 4.262499e-09
23272.380000 -8.000415e+01 4.436107e-09
23273.430000 -8.000423e+01 4.616673e-09
23274.460000 -8.000429e+01 4.798191e-09
23275.500000 -8.000434e+01 4.985605e-09
23276.540000 -8.000440e+01 5.178877e-09
23277.570000 -8.000445e+01 5.374061e-09
23278.610000 -8.000450e+01 5.575364e-09
23279.650000 -8.000456e+01 5.781209e-09
23280.680000 -8.000460e+01 5.990524e-09
23281.710000 -8.000464e+01 6.204383e-09
23282.750000 -8.000469e+01 6.424654e-09
23283.790000 -8.000474e+01 6.649654e-09
23284.830000 -8.000478e+01 6.879675e-09
23285.870000 -8.000481e+01 7.112941e-09
23286.910000 -8.000486e+01 7.352700e-09
23287.950000 -8.000490e+01 7.597550e-09
23288.980000 -8.000494e+01 7.845526e-09
23290.020000 -8.000428e+01 8.101187e-09
23291.060000 -8.000357e+01 8.364501e-09
23292.100000 -8.000355e+01 8.628596e-09
23293.130000 -8.000362e+01 8.895496e-09
23294.160000 -8.000370e+01 9.169524e-09
23295.200000 -8.000379e+01 9.448322e-09
23296.230000 -8.000386e+01 9.731324e-09
23297.270000 -8.000395e+01 1.002078e-08
23298.320000 -8.000403e+01 1.031785e-08
23299.350000 -8.000408e+01 1.061503e-08
23300.380000 -8.000415e+01 1.091885e-08
23301.430000 -8.000423e+01 1.123231e-08
23302.460000 -8.000429e+01 1.154502e-08
23303.500000 -8.000434e+01 1.186545e-08
23304.540000 -8.000441e+01 1.219310e-08
23305.570000 -8.000445e+01 1.252231e-08
23306.610000 -8.000451e+01 1.285883e-08
23307.650000 -8.000456e+01 1.320116e-08
23308.680000 -8.000460e+01 1.354667e-08
23309.710000 -8.000464e+01 1.389735e-08
23310.750000 -8.000469e+01 1.425623e-08
23311.790000 -8.000474e+01 1.462049e-08
23312.830000 -8.000478e+01 1.499060e-08
23313.860000 -8.000481e+01 1.536085e-08
23314.900000 -8.000485e+01 1.574215e-08
23315.940000 -8.000489e+01 1.612915e-08
23316.970000 -8.000492e+01 1.651602e-08
23318.010000 -8.000496e+01 1.691433e-08
23319.040000 -8.000370e+01 1.732560e-08
23320.070000 -8.000354e+01 1.773233e-08
23321.120000 -8.000360e+01 1.814819e-08
23322.150000 -8.000366e+01 1.856525e-08
23323.180000 -8.000374e+01 1.898721e-08
23324.220000 -8.000383e+01 1.942063e-08
23325.260000 -8.000391e+01 1.985445e-08
23326.290000 -8.000397e+01 2.029488e-08
23327.340000 -8.000407e+01 2.074581e-08
23328.360000 -8.000412e+01 2.119541e-08
23329.410000 -8.000420e+01 2.165577e-08
23330.440000 -8.000425e+01 2.211993e-08
23331.470000 -8.000430e+01 2.258710e-08
23332.510000 -8.000436e+01 2.306253e-08
23333.550000 -8.000441e+01 2.354447e-08
23334.580000 -8.000447e+01 2.403190e-08
23335.630000 -8.000453e+01 2.452908e-08
23336.650000 -8.000457e+01 2.502197e-08
23337.690000 -8.000461e+01 2.552785e-08
23338.730000 -8.000466e+01 2.603976e-08
23339.760000 -8.000469e+01 2.655024e-08
23340.800000 -8.000474e+01 2.707409e-08
23341.840000 -8.000479e+01 2.760370e-08
23342.860000 -8.000481e+01 2.813216e-08
23343.900000 -8.000486e+01 2.867384e-08
23344.950000 -8.000490e+01 2.922187e-08
23345.980000 -8.000494e+01 2.977182e-08
23347.020000 -8.000457e+01 3.033201e-08
23348.060000 -8.000357e+01 3.091521e-08
23349.090000 -8.000355e+01 3.148615e-08
23350.120000 -8.000362e+01 3.205773e-08
23351.160000 -8.000370e+01 3.263954e-08
23352.200000 -8.000379e+01 3.322654e-08
23353.230000 -8.000386e+01 3.381768e-08
23354.270000 -8.000392e+01 3.441504e-08
23355.310000 -8.000401e+01 3.502105e-08
23356.340000 -8.000407e+01 3.563081e-08
23357.370000 -8.000414e+01 3.624587e-08
23358.420000 -8.000422e+01 3.687563e-08
23359.450000 -8.000426e+01 3.749558e-08
23360.480000 -8.000432e+01 3.813018e-08
23361.530000 -8.000438e+01 3.877508e-08
23362.550000 -8.000442e+01 3.941319e-08
23363.590000 -8.000447e+01 4.006635e-08
23364.630000 -8.000454e+01 4.072943e-08
23365.660000 -8.000457e+01 4.138635e-08
23366.700000 -8.000462e+01 4.205758e-08
23367.740000 -8.000467e+01 4.273562e-08
23368.770000 -8.000471e+01 4.341476e-08
23369.810000 -8.000475e+01 4.410522e-08
23370.850000 -8.000480e+01 4.480194e-08
23371.880000 -8.000484e+01 4.549958e-08
23372.920000 -8.000487e+01 4.620371e-08
23373.960000 -8.000491e+01 4.691867e-08
23374.990000 -8.000495e+01 4.763507e-08
23376.020000 -8.000428e+01 4.836384e-08
23377.060000 -8.000357e+01 4.911877e-08
23378.100000 -8.000356e+01 4.985607e-08
23379.130000 -8.000362e+01 5.059498e-08
23380.170000 -8.000373e+01 5.134643e-08
23381.220000 -8.000382e+01 5.210605e-08
23382.240000 -8.000389e+01 5.285828e-08
23383.280000 -8.000395e+01 5.362231e-08
23384.320000 -8.000405e+01 5.440029e-08
23385.340000 -8.000408e+01 5.516796e-08
23386.380000 -8.000414e+01 5.595090e-08
23387.430000 -8.000423e+01 5.674847e-08
23388.450000 -8.000426e+01 5.753435e-08
23389.490000 -8.000433e+01 5.833502e-08
23390.530000 -8.000439e+01 5.914807e-08
23391.560000 -8.000444e+01 5.995632e-08
23392.600000 -8.000449e+01 6.077685e-08
23393.650000 -8.000455e+01 6.160904e-08
23394.680000 -8.000460e+01 6.243591e-08
23395.710000 -8.000463e+01 6.326963e-08
23396.750000 -8.000469e+01 6.411437e-08
23397.780000 -8.000472e+01 6.496031e-08
23398.810000 -8.000476e+01 6.581170e-08
23399.860000 -8.000480e+01 6.667570e-08
23400.890000 -8.000484e+01 6.753991e-08
23401.920000 -8.000488e+01 6.840964e-08
23402.960000 -8.000492e+01 6.929212e-08
23404.010000 -8.000496e+01 7.018042e-08
23405.040000 -8.000370e+01 7.110868e-08
23406.070000 -8.000354e+01 7.200889e-08
23407.110000 -8.000359e+01 7.291621e-08
23408.140000 -8.000366e+01 7.382043e-08
23409.180000 -8.000373e+01 7.473084e-08
23410.220000 -8.000383e+01 7.565555e-08
23411.250000 -8.000389e+01 7.657335e-08
23412.280000 -8.000396e+01 7.750074e-08
23413.330000 -8.000405e+01 7.844672e-08
23414.350000 -8.000411e+01 7.938141e-08
23415.390000 -8.000416e+01 8.032917e-08
23416.440000 -8.000424e+01 8.129463e-08
23417.470000 -8.000430e+01 8.224780e-08
23418.510000 -8.000435e+01 8.321419e-08
23419.540000 -8.000441e+01 8.418554e-08
23420.570000 -8.000445e+01 8.515807e-08
23421.610000 -8.000451e+01 8.614173e-08
23422.650000 -8.000456e+01 8.713262e-08
23423.690000 -8.000461e+01 8.812866e-08
23424.730000 -8.000466e+01 8.913180e-08
23425.760000 -8.000469e+01 9.013436e-08
23426.800000 -8.000475e+01 9.114877e-08
23427.840000 -8.000479e+01 9.217008e-08
23428.870000 -8.000483e+01 9.318973e-08
23429.920000 -8.000487e+01 9.422309e-08
23430.960000 -8.000491e+01 9.526192e-08
23431.990000 -8.000495e+01 9.630003e-08
23433.020000 -8.000428e+01 9.735812e-08
23434.060000 -8.000357e+01 9.845779e-08
23435.100000 -8.000356e+01 9.951862e-08
23436.130000 -8.000362e+01 1.005774e-07
23437.170000 -8.000373e+01 1.016508e-07
23438.210000 -8.000382e+01 1.027329e-07
23439.250000 -8.000389e+01 1.038098e-07
23440.280000 -8.000396e+01 1.048907e-07
23441.330000 -8.000405e+01 1.059919e-07
23442.360000 -8.000411e+01 1.070788e-07
23443.390000 -8.000416e+01 1.081798e-07
23444.440000 -8.000425e+01 1.092982e-07
23445.470000 -8.000430e+01 1.104046e-07
23446.510000 -8.000436e+01 1.115221e-07
23447.540000 -8.000441e+01 1.126470e-07
23448.580000 -8.000445e+01 1.137709e-07
23449.610000 -8.000451e+01 1.149062e-07
23450.650000 -8.000456e+01 1.160487e-07
23451.690000 -8.000461e+01 1.171959e-07
23452.730000 -8.000466e+01 1.183502e-07
23453.750000 -8.000469e+01 1.194940e-07
23454.800000 -8.000474e+01 1.206598e-07
23455.840000 -8.000478e+01 1.218314e-07
23456.860000 -8.000481e+01 1.229920e-07
23457.900000 -8.000485e+01 1.241750e-07
23458.940000 -8.000490e+01 1.253631e-07
23459.970000 -8.000492e+01 1.265411e-07
23461.010000 -8.000497e+01 1.277405e-07
23462.050000 -8.000370e+01 1.290090e-07
23463.080000 -8.000354e+01 1.302223e-07
23464.120000 -8.000360e+01 1.314420e-07
23465.150000 -8.000369e+01 1.326564e-07
23466.190000 -8.000375e+01 1.338727e-07
23467.230000 -8.000386e+01 1.351054e-07
23468.260000 -8.000392e+01 1.363335e-07
23469.300000 -8.000401e+01 1.375719e-07
23470.340000 -8.000407e+01 1.388115e-07
23471.370000 -8.000412e+01 1.400499e-07
23472.410000 -8.000420e+01 1.413060e-07
23473.440000 -8.000425e+01 1.425626e-07
23474.480000 -8.000432e+01 1.438231e-07
23475.520000 -8.000438e+01 1.450987e-07
23476.550000 -8.000442e+01 1.463551e-07
23477.590000 -8.000447e+01 1.476342e-07
23478.630000 -8.000453e+01 1.489270e-07
23479.660000 -8.000457e+01 1.501995e-07
23480.700000 -8.000461e+01 1.514951e-07
23481.730000 -8.000467e+01 1.527949e-07
23482.760000 -8.000469e+01 1.540846e-07
23483.800000 -8.000475e+01 1.553954e-07
23484.840000 -8.000479e+01 1.567128e-07
23485.870000 -8.000483e+01 1.580259e-07
23486.910000 -8.000487e+01 1.593542e-07
23487.960000 -8.000491e+01 1.606879e-07
23488.990000 -8.000494e+01 1.620170e-07
23490.020000 -8.000428e+01 1.633768e-07
23491.060000 -8.000357e+01 1.647980e-07
23492.090000 -8.000356e+01 1.661522e-07
23493.130000 -8.000362e+01 1.674996e-07
23494.160000 -8.000370e+01 1.688587e-07
23495.200000 -8.000379e+01 1.702203e-07
23496.230000 -8.000386e+01 1.715831e-07
23497.270000 -8.000395e+01 1.729561e-07
23498.320000 -8.000403e+01 1.743449e-07
23499.340000 -8.000408e+01 1.757063e-07
23500.380000 -8.000414e+01 1.770907e-07
23501.430000 -8.000422e+01 1.784965e-07
23502.450000 -8.000426e+01 1.798732e-07
23503.490000 -8.000432e+01 1.812734e-07
23504.530000 -8.000439e+01 1.826853e-07
23505.550000 -8.000442e+01 1.840790e-07
23506.590000 -8.000448e+01 1.854930e-07
23507.640000 -8.000454e+01 1.869228e-07
23508.670000 -8.000459e+01 1.883385e-07
23509.710000 -8.000463e+01 1.897699e-07
23510.750000 -8.000468e+01 1.912065e-07
23511.780000 -8.000472e+01 1.926373e-07
23512.810000 -8.000475e+01 1.940745e-07
23513.850000 -8.000480e+01 1.955248e-07
23514.890000 -8.000484e+01 1.969718e-07
23515.920000 -8.000488e+01 1.984224e-07
23516.960000 -8.000492e+01 1.998890e-07
23518.000000 -8.000495e+01 2.013505e-07
23519.020000 -8.000428e+01 2.028471e-07
23520.070000 -8.000354e+01 2.044277e-07
23521.110000 -8.000358e+01 2.059196e-07
23522.140000 -8.000366e+01 2.073932e-07
23523.170000 -8.000373e+01 2.088744e-07
23524.220000 -8.000383e+01 2.103728e-07
23525.240000 -8.000389e+01 2.118563e-07
23526.280000 -8.000395e+01 2.133526e-07
23527.320000 -8.000405e+01 2.148673e-07
23528.350000 -8.000408e+01 2.163569e-07
23529.380000 -8.000415e+01 2.178652e-07
23530.430000 -8.000423e+01 2.193982e-07
23531.460000 -8.000429e+01 2.209080e-07
23532.500000 -8.000434e+01 2.224337e-07
23533.540000 -8.000440e+01 2.239734e-07
23534.570000 -8.000445e+01 2.254975e-07
23535.610000 -8.000450e+01 2.270376e-07
23536.650000 -8.000456e+01 2.285805e-07
23537.680000 -8.000460e+01 2.301206e-07
23538.710000 -8.000464e+01 2.316633e-07
23539.750000 -8.000469e+01 2.332222e-07
23540.780000 -8.000472e+01 2.347759e-07
23541.820000 -8.000476e+01 2.363323e-07
23542.860000 -8.000480e+01 2.379049e-07
23543.900000 -8.000485e+01 2.394808e-07
23544.940000 -8.000489e+01 2.410628e-07
23545.970000 -8.000492e+01 2.426268e-07
23547.010000 -8.000496e+01 2.442177e-07
23548.040000 -8.000370e+01 2.459345e-07
23549.070000 -8.000354e+01 2.475490e-07
23550.110000 -8.000359e+01 2.491569e-07
23551.150000 -8.000366e+01 2.507500e-07
23552.180000 -8.000374e+01 2.523437e-07
23553.220000 -8.000383e+01 2.539616e-07
23554.250000 -8.000391e+01 2.555648e-07
23555.290000 -8.000397e+01 2.571757e-07
23556.340000 -8.000406e+01 2.588088e-07
23557.360000 -8.000412e+01 2.604172e-07
23558.410000 -8.000419e+01 2.620507e-07
23559.440000 -8.000425e+01 2.636770e-07
23560.470000 -8.000430e+01 2.653012e-07
23561.510000 -8.000436e+01 2.669365e-07
23562.540000 -8.000441e+01 2.685787e-07
23563.580000 -8.000445e+01 2.702157e-07
23564.610000 -8.000451e+01 2.718641e-07
23565.650000 -8.000456e+01 2.735192e-07
23566.690000 -8.000461e+01 2.751765e-07
23567.730000 -8.000466e+01 2.768403e-07
23568.760000 -8.000469e+01 2.784854e-07
23569.800000 -8.000474e+01 2.801575e-07
23570.840000 -8.000479e+01 2.818320e-07
23571.860000 -8.000481e+01 2.834908e-07
23572.900000 -8.000485e+01 2.851753e-07
23573.940000 -8.000490e+01 2.868623e-07
23574.970000 -8.000492e+01 2.885326e-07
23576.010000 -8.000497e+01 2.902279e-07
23577.050000 -8.000359e+01 2.920996e-07
23578.080000 -8.000354e+01 2.938071e-07
23579.120000 -8.000361e+01 2.955203e-07
23580.160000 -8.000370e+01 2.972210e-07
23581.200000 -8.000378e+01 2.989293e-07
23582.230000 -8.000386e+01 3.006297e-07
23583.260000 -8.000392e+01 3.023377e-07
23584.300000 -8.000401e+01 3.040554e-07
23585.340000 -8.000407e+01 3.057718e-07
23586.370000 -8.000414e+01 3.074890e-07
23587.420000 -8.000422e+01 3.092324e-07
23588.450000 -8.000426e+01 3.109516e-07
23589.490000 -8.000433e+01 3.126812e-07
23590.530000 -8.000439e+01 3.144277e-07
23591.560000 -8.000444e+01 3.161554e-07
23592.600000 -8.000449e+01 3.178997e-07
23593.650000 -8.000456e+01 3.196559e-07
23594.680000 -8.000460e+01 3.213976e-07
23595.710000 -8.000463e+01 3.231430e-07
23596.750000 -8.000469e+01 3.249005e-07
23597.780000 -8.000472e+01 3.266530e-07
23598.820000 -8.000476e+01 3.284070e-07
23599.860000 -8.000480e+01 3.301779e-07
23600.900000 -8.000485e+01 3.319507e-07
23601.940000 -8.000489e+01 3.337291e-07
23602.970000 -8.000492e+01 3.354996e-07
23604.010000 -8.000497e+01 3.372837e-07
23605.050000 -8.000359e+01 3.392719e-07
23606.080000 -8.000354e+01 3.410701e-07
23607.120000 -8.000362e+01 3.428673e-07
23608.160000 -8.000370e+01 3.446583e-07
23609.200000 -8.000379e+01 3.464490e-07
23610.230000 -8.000386e+01 3.482385e-07
23611.270000 -8.000392e+01 3.500321e-07
23612.310000 -8.000401e+01 3.518345e-07
23613.340000 -8.000407e+01 3.536350e-07
23614.370000 -8.000414e+01 3.554356e-07
23615.420000 -8.000422e+01 3.572629e-07
23616.450000 -8.000426e+01 3.590513e-07
23617.480000 -8.000432e+01 3.608661e-07
23618.530000 -8.000438e+01 3.626949e-07
23619.550000 -8.000442e+01 3.644931e-07
23620.590000 -8.000447e+01 3.663182e-07
23621.630000 -8.000454e+01 3.681547e-07
23622.660000 -8.000457e+01 3.699653e-07
23623.700000 -8.000462e+01 3.717981e-07
23624.740000 -8.000467e+01 3.736369e-07
23625.770000 -8.000471e+01 3.754655e-07
23626.810000 -8.000475e+01 3.773110e-07
23627.850000 -8.000480e+01 3.791599e-07
23628.880000 -8.000484e+01 3.809983e-07
23629.920000 -8.000487e+01 3.828418e-07
23630.960000 -8.000491e+01 3.846984e-07
23631.990000 -8.000495e+01 3.865481e-07
23633.020000 -8.000428e+01 3.884612e-07
23634.060000 -8.000357e+01 3.905023e-07
23635.100000 -8.000356e+01 3.923817e-07
23636.130000 -8.000362e+01 3.942395e-07
23637.170000 -8.000373e+01 3.961119e-07
23638.220000 -8.000382e+01 3.979919e-07
23639.240000 -8.000389e+01 3.998439e-07
23640.280000 -8.000395e+01 4.017122e-07
23641.320000 -8.000403e+01 4.036033e-07
23642.340000 -8.000408e+01 4.054550e-07
23643.380000 -8.000414e+01 4.073328e-07
23644.430000 -8.000423e+01 4.092301e-07
23645.450000 -8.000426e+01 4.110941e-07
23646.490000 -8.000433e+01 4.129778e-07
23647.530000 -8.000439e+01 4.148785e-07
23648.560000 -8.000444e+01 4.167581e-07
23649.600000 -8.000449e+01 4.186544e-07
23650.650000 -8.000455e+01 4.205650e-07
23651.680000 -8.000460e+01 4.224535e-07
23652.710000 -8.000463e+01 4.243476e-07
23653.750000 -8.000469e+01 4.262532e-07
23654.780000 -8.000472e+01 4.281528e-07
23655.810000 -8.000476e+01 4.300527e-07
23656.850000 -8.000480e+01 4.319695e-07
23657.890000 -8.000484e+01 4.338774e-07
23658.920000 -8.000488e+01 4.357855e-07
23659.960000 -8.000492e+01 4.377107e-07
23661.010000 -8.000496e+01 4.396368e-07
23662.040000 -8.000370e+01 4.417910e-07
23663.070000 -8.000354e+01 4.437601e-07
23664.110000 -8.000359e+01 4.457048e-07
23665.140000 -8.000366e+01 4.476253e-07
23666.180000 -8.000373e+01 4.495482e-07
23667.220000 -8.000383e+01 4.514872e-07
23668.250000 -8.000389e+01 4.534057e-07
23669.280000 -8.000396e+01 4.553319e-07
23670.330000 -8.000405e+01 4.572845e-07
23671.350000 -8.000411e+01 4.592068e-07
23672.390000 -8.000416e+01 4.611456e-07
23673.440000 -8.000424e+01 4.631078e-07
23674.470000 -8.000430e+01 4.650381e-07
23675.510000 -8.000435e+01 4.669850e-07
23676.540000 -8.000441e+01 4.689311e-07
23677.570000 -8.000445e+01 4.708725e-07
23678.610000 -8.000451e+01 4.728238e-07
23679.650000 -8.000456e+01 4.747812e-07
23680.680000 -8.000460e+01 4.767301e-07
23681.710000 -8.000464e+01 4.786779e-07
23682.750000 -8.000469e+01 4.806427e-07
23683.790000 -8.000474e+01 4.826072e-07
23684.830000 -8.000478e+01 4.845771e-07
23685.860000 -8.000481e+01 4.865229e-07
23686.900000 -8.000485e+01 4.884975e-07
23687.940000 -8.000490e+01 4.904723e-07
23688.970000 -8.000492e+01 4.924270e-07
23690.010000 -8.000496e+01 4.944089e-07
23691.050000 -8.000370e+01 4.966437e-07
23692.070000 -8.000354e+01 4.986727e-07
23693.120000 -8.000360e+01 5.006710e-07
23694.150000 -8.000369e+01 5.026477e-07
23695.180000 -8.000375e+01 5.046211e-07
23696.230000 -8.000385e+01 5.066159e-07
23697.260000 -8.000392e+01 5.085897e-07
23698.300000 -8.000400e+01 5.105799e-07
23699.340000 -8.000407e+01 5.125585e-07
23700.370000 -8.000412e+01 5.145338e-07
23701.410000 -8.000420e+01 5.165272e-07
23702.440000 -8.000425e+01 5.185171e-07
23703.470000 -8.000430e+01 5.204991e-07
23704.510000 -8.000436e+01 5.224894e-07
23705.550000 -8.000441e+01 5.244859e-07
23706.580000 -8.000447e+01 5.264809e-07
23707.630000 -8.000453e+01 5.284929e-07
23708.650000 -8.000457e+01 5.304703e-07
23709.690000 -8.000461e+01 5.324755e-07
23710.730000 -8.000467e+01 5.344797e-07
23711.760000 -8.000469e+01 5.364659e-07
23712.800000 -8.000474e+01 5.384776e-07
23713.840000 -8.000479e+01 5.404882e-07
23714.860000 -8.000481e+01 5.424797e-07
23715.910000 -8.000486e+01 5.444945e-07
23716.950000 -8.000490e+01 5.465142e-07
23717.980000 -8.000494e+01 5.485209e-07
23719.020000 -8.000457e+01 5.505446e-07
23720.060000 -8.000357e+01 5.529045e-07
23721.100000 -8.000355e+01 5.549515e-07
23722.120000 -8.000362e+01 5.569609e-07
23723.160000 -8.000370e+01 5.589816e-07
23724.200000 -8.000379e+01 5.609989e-07
23725.230000 -8.000386e+01 5.630138e-07
23726.270000 -8.000395e+01 5.650354e-07
23727.320000 -8.000403e+01 5.670736e-07
23728.350000 -8.000408e+01 5.690853e-07
23729.380000 -8.000415e+01 5.711036e-07
23730.430000 -8.000423e+01 5.731486e-07
23731.460000 -8.000429e+01 5.751609e-07
23732.500000 -8.000434e+01 5.771895e-07
23733.540000 -8.000441e+01 5.792266e-07
23734.570000 -8.000445e+01 5.812482e-07
23735.610000 -8.000450e+01 5.832827e-07
23736.650000 -8.000456e+01 5.853150e-07
23737.680000 -8.000460e+01 5.873416e-07
23738.710000 -8.000464e+01 5.893662e-07
23739.750000 -8.000469e+01 5.914074e-07
23740.790000 -8.000474e+01 5.934472e-07
23741.830000 -8.000478e+01 5.954921e-07
23742.870000 -8.000481e+01 5.975268e-07
23743.910000 -8.000486e+01 5.995721e-07
23744.950000 -8.000490e+01 6.016221e-07
23745.980000 -8.000494e+01 6.036586e-07
23747.020000 -8.000428e+01 6.058104e-07
23748.060000 -8.000357e+01 6.081340e-07
23749.090000 -8.000356e+01 6.102099e-07
23750.130000 -8.000362e+01 6.122513e-07
23751.160000 -8.000370e+01 6.143007e-07
23752.200000 -8.000379e+01 6.163454e-07
23753.230000 -8.000386e+01 6.183875e-07
23754.270000 -8.000395e+01 6.204356e-07
23755.320000 -8.000403e+01 6.225001e-07
23756.340000 -8.000408e+01 6.245230e-07
