time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21486.820000 -8.000328e+01 3.072044e-06 1.046473e-02
21487.850000 -8.000331e+01 3.072009e-06 1.039406e-02
21488.890000 -8.000333e+01 3.071975e-06 1.032388e-02
21489.920000 -8.000336e+01 3.071941e-06 1.025420e-02
21490.960000 -8.000338e+01 3.071915e-06 1.018502e-02
21492.000000 -8.000340e+01 3.071883e-06 1.011632e-02
21493.030000 -8.000279e+01 3.072487e-06 1.005053e-02
21494.070000 -8.000244e+01 3.073145e-06 9.984765e-03
21495.110000 -8.000246e+01 3.073142e-06 9.917441e-03
21496.140000 -8.000251e+01 3.073086e-06 9.850877e-03
21497.170000 -8.000256e+01 3.073021e-06 9.784726e-03
21498.220000 -8.000263e+01 3.072934e-06 9.718178e-03
21499.250000 -8.000267e+01 3.072892e-06 9.653248e-03
21500.280000 -8.000271e+01 3.072831e-06 9.588414e-03
21501.330000 -8.000278e+01 3.072750e-06 9.523167e-03
21502.360000 -8.000282e+01 3.072702e-06 9.459633e-03
21503.410000 -8.000286e+01 3.072645e-06 9.395630e-03
21504.440000 -8.000290e+01 3.072600e-06 9.332971e-03
21505.470000 -8.000293e+01 3.072555e-06 9.270747e-03
21506.510000 -8.000298e+01 3.072502e-06 9.208520e-03
21507.540000 -8.000301e+01 3.072460e-06 9.147157e-03
21508.580000 -8.000303e+01 3.072427e-06 9.086196e-03
21509.620000 -8.000307e+01 3.072378e-06 9.025251e-03
21510.650000 -8.000310e+01 3.072338e-06 8.965164e-03
21511.690000 -8.000314e+01 3.072291e-06 8.905061e-03
21512.730000 -8.000316e+01 3.072260e-06 8.845802e-03
21513.750000 -8.000318e+01 3.072232e-06 8.787409e-03
21514.800000 -8.000322e+01 3.072187e-06 8.728555e-03
21515.840000 -8.000325e+01 3.072144e-06 8.670111e-03
21516.880000 -8.000327e+01 3.072109e-06 8.612512e-03
21517.910000 -8.000329e+01 3.072082e-06 8.555325e-03
21518.960000 -8.000332e+01 3.072041e-06 8.498102e-03
21519.990000 -8.000335e+01 3.072009e-06 8.441717e-03
21521.030000 -8.000290e+01 3.072336e-06 8.386855e-03
21522.060000 -8.000242e+01 3.073211e-06 8.333803e-03
21523.100000 -8.000241e+01 3.073256e-06 8.278803e-03
21524.130000 -8.000246e+01 3.073204e-06 8.224188e-03
21525.170000 -8.000252e+01 3.073128e-06 8.169562e-03
21526.210000 -8.000258e+01 3.073063e-06 8.115222e-03
21527.240000 -8.000262e+01 3.073012e-06 8.061993e-03
21528.280000 -8.000267e+01 3.072950e-06 8.008784e-03
21529.320000 -8.000273e+01 3.072869e-06 7.955237e-03
21530.350000 -8.000277e+01 3.072822e-06 7.903092e-03
21531.390000 -8.000281e+01 3.072774e-06 7.850916e-03
21532.440000 -8.000286e+01 3.072709e-06 7.798782e-03
21533.470000 -8.000289e+01 3.072665e-06 7.747712e-03
21534.510000 -8.000293e+01 3.072613e-06 7.696639e-03
21535.540000 -8.000296e+01 3.072579e-06 7.646252e-03
21536.580000 -8.000299e+01 3.072538e-06 7.596241e-03
21537.620000 -8.000303e+01 3.072488e-06 7.546221e-03
21538.650000 -8.000306e+01 3.072449e-06 7.496906e-03
21539.690000 -8.000310e+01 3.072402e-06 7.447575e-03
21540.730000 -8.000312e+01 3.072371e-06 7.398940e-03
21541.750000 -8.000314e+01 3.072343e-06 7.351014e-03
21542.800000 -8.000318e+01 3.072298e-06 7.302710e-03
21543.840000 -8.000321e+01 3.072255e-06 7.254742e-03
21544.880000 -8.000323e+01 3.072220e-06 7.207468e-03
21545.910000 -8.000325e+01 3.072193e-06 7.160533e-03
21546.960000 -8.000328e+01 3.072152e-06 7.113567e-03
21547.990000 -8.000331e+01 3.072120e-06 7.067290e-03
21549.030000 -8.000286e+01 3.072443e-06 7.022269e-03
21550.060000 -8.000239e+01 3.073306e-06 6.978742e-03
21551.100000 -8.000238e+01 3.073350e-06 6.933603e-03
21552.130000 -8.000243e+01 3.073298e-06 6.888778e-03
21553.170000 -8.000249e+01 3.073223e-06 6.843944e-03
21554.210000 -8.000255e+01 3.073158e-06 6.799345e-03
21555.240000 -8.000259e+01 3.073107e-06 6.755658e-03
21556.280000 -8.000264e+01 3.073046e-06 6.711987e-03
21557.330000 -8.000270e+01 3.072966e-06 6.668038e-03
21558.360000 -8.000274e+01 3.072918e-06 6.625241e-03
21559.390000 -8.000277e+01 3.072871e-06 6.582419e-03
21560.440000 -8.000283e+01 3.072807e-06 6.539630e-03
21561.470000 -8.000286e+01 3.072763e-06 6.497715e-03
21562.510000 -8.000290e+01 3.072710e-06 6.455798e-03
21563.540000 -8.000293e+01 3.072668e-06 6.414463e-03
21564.580000 -8.000296e+01 3.072635e-06 6.373399e-03
21565.620000 -8.000300e+01 3.072586e-06 6.332346e-03
21566.650000 -8.000303e+01 3.072547e-06 6.291871e-03
21567.690000 -8.000306e+01 3.072500e-06 6.251384e-03
21568.740000 -8.000310e+01 3.072454e-06 6.211179e-03
21569.760000 -8.000311e+01 3.072432e-06 6.171840e-03
21570.810000 -8.000315e+01 3.072389e-06 6.132194e-03
21571.850000 -8.000318e+01 3.072345e-06 6.092826e-03
21572.890000 -8.000320e+01 3.072311e-06 6.054028e-03
21573.920000 -8.000323e+01 3.072277e-06 6.015503e-03
21574.960000 -8.000325e+01 3.072250e-06 5.977256e-03
21576.000000 -8.000327e+01 3.072218e-06 5.939275e-03
21577.030000 -8.000268e+01 3.072798e-06 5.902930e-03
21578.070000 -8.000235e+01 3.073430e-06 5.866596e-03
21579.110000 -8.000237e+01 3.073426e-06 5.829377e-03
21580.140000 -8.000242e+01 3.073371e-06 5.792576e-03
21581.170000 -8.000247e+01 3.073308e-06 5.756004e-03
21582.220000 -8.000254e+01 3.073223e-06 5.719210e-03
21583.250000 -8.000259e+01 3.073161e-06 5.683119e-03
21584.290000 -8.000263e+01 3.073110e-06 5.647236e-03
21585.330000 -8.000268e+01 3.073042e-06 5.611396e-03
21586.360000 -8.000272e+01 3.072995e-06 5.576270e-03
21587.410000 -8.000277e+01 3.072930e-06 5.540910e-03
21588.440000 -8.000281e+01 3.072885e-06 5.506267e-03
21589.470000 -8.000283e+01 3.072849e-06 5.471844e-03
21590.510000 -8.000287e+01 3.072798e-06 5.437441e-03
21591.550000 -8.000291e+01 3.072756e-06 5.403517e-03
21592.590000 -8.000294e+01 3.072706e-06 5.369586e-03
21593.630000 -8.000299e+01 3.072649e-06 5.335647e-03
21594.660000 -8.000301e+01 3.072626e-06 5.302661e-03
21595.700000 -8.000304e+01 3.072579e-06 5.269432e-03
21596.750000 -8.000307e+01 3.072534e-06 5.236434e-03
21597.780000 -8.000310e+01 3.072497e-06 5.203909e-03
21598.820000 -8.000313e+01 3.072461e-06 5.171612e-03
21599.850000 -8.000315e+01 3.072433e-06 5.139544e-03
21600.890000 -8.000318e+01 3.072399e-06 5.107702e-03
21601.930000 -8.000320e+01 3.072365e-06 5.076085e-03
21602.960000 -8.000322e+01 3.072332e-06 5.044690e-03
21604.010000 -8.000325e+01 3.072292e-06 5.013276e-03
21605.040000 -8.000248e+01 3.073206e-06 4.983932e-03
21606.070000 -8.000233e+01 3.073507e-06 4.953916e-03
21607.110000 -8.000236e+01 3.073487e-06 4.923240e-03
21608.150000 -8.000242e+01 3.073416e-06 4.892838e-03
21609.190000 -8.000246e+01 3.073362e-06 4.862776e-03
21610.230000 -8.000252e+01 3.073289e-06 4.832763e-03
21611.260000 -8.000257e+01 3.073228e-06 4.803139e-03
21612.310000 -8.000263e+01 3.073159e-06 4.773522e-03
21613.340000 -8.000267e+01 3.073111e-06 4.744492e-03
21614.370000 -8.000270e+01 3.073073e-06 4.715639e-03
21615.410000 -8.000275e+01 3.073008e-06 4.686617e-03
21616.440000 -8.000278e+01 3.072964e-06 4.658185e-03
21617.480000 -8.000282e+01 3.072911e-06 4.629752e-03
21618.530000 -8.000287e+01 3.072850e-06 4.601316e-03
21619.560000 -8.000289e+01 3.072826e-06 4.573659e-03
21620.600000 -8.000293e+01 3.072777e-06 4.545810e-03
21621.650000 -8.000297e+01 3.072720e-06 4.517955e-03
21622.680000 -8.000300e+01 3.072681e-06 4.490690e-03
21623.710000 -8.000303e+01 3.072643e-06 4.463617e-03
21624.750000 -8.000306e+01 3.072606e-06 4.436733e-03
21625.790000 -8.000308e+01 3.072576e-06 4.410037e-03
21626.820000 -8.000311e+01 3.072541e-06 4.383531e-03
21627.860000 -8.000313e+01 3.072506e-06 4.357211e-03
21628.900000 -8.000316e+01 3.072464e-06 4.330877e-03
21629.950000 -8.000319e+01 3.072423e-06 4.304728e-03
21630.970000 -8.000321e+01 3.072404e-06 4.279166e-03
21632.020000 -8.000297e+01 3.072365e-06 4.253384e-03
21633.060000 -8.000233e+01 3.073537e-06 4.229557e-03
21634.100000 -8.000232e+01 3.073579e-06 4.204431e-03
21635.130000 -8.000236e+01 3.073537e-06 4.179437e-03
21636.160000 -8.000241e+01 3.073475e-06 4.154630e-03
21637.200000 -8.000247e+01 3.073401e-06 4.129829e-03
21638.230000 -8.000251e+01 3.073350e-06 4.105506e-03
21639.270000 -8.000257e+01 3.073279e-06 4.081032e-03
21640.320000 -8.000262e+01 3.073219e-06 4.056699e-03
21641.340000 -8.000265e+01 3.073182e-06 4.033032e-03
21642.380000 -8.000269e+01 3.073126e-06 4.009209e-03
21643.430000 -8.000275e+01 3.073052e-06 3.985224e-03
21644.460000 -8.000279e+01 3.073008e-06 3.961887e-03
21645.500000 -8.000283e+01 3.072956e-06 3.938549e-03
21646.540000 -8.000285e+01 3.072922e-06 3.915524e-03
21647.570000 -8.000288e+01 3.072881e-06 3.892671e-03
21648.610000 -8.000292e+01 3.072832e-06 3.869814e-03
21649.640000 -8.000295e+01 3.072793e-06 3.847279e-03
21650.680000 -8.000298e+01 3.072754e-06 3.824902e-03
21651.710000 -8.000300e+01 3.072723e-06 3.802678e-03
21652.750000 -8.000303e+01 3.072686e-06 3.780614e-03
21653.780000 -8.000306e+01 3.072650e-06 3.758706e-03
21654.820000 -8.000309e+01 3.072614e-06 3.736951e-03
21655.850000 -8.000311e+01 3.072579e-06 3.715349e-03
21656.890000 -8.000313e+01 3.072551e-06 3.693902e-03
21657.930000 -8.000316e+01 3.072517e-06 3.672605e-03
21658.960000 -8.000318e+01 3.072484e-06 3.651459e-03
21660.010000 -8.000321e+01 3.072445e-06 3.630298e-03
21661.050000 -8.000233e+01 3.073568e-06 3.610692e-03
21662.080000 -8.000230e+01 3.073652e-06 3.590195e-03
21663.120000 -8.000234e+01 3.073613e-06 3.569615e-03
21664.160000 -8.000240e+01 3.073541e-06 3.549130e-03
21665.200000 -8.000246e+01 3.073467e-06 3.528773e-03
21666.230000 -8.000250e+01 3.073416e-06 3.508809e-03
21667.270000 -8.000254e+01 3.073365e-06 3.488832e-03
21668.310000 -8.000260e+01 3.073296e-06 3.468879e-03
21669.340000 -8.000263e+01 3.073249e-06 3.449324e-03
21670.380000 -8.000268e+01 3.073193e-06 3.429771e-03
21671.430000 -8.000274e+01 3.073119e-06 3.410083e-03
21672.460000 -8.000277e+01 3.073075e-06 3.390929e-03
21673.490000 -8.000280e+01 3.073040e-06 3.371899e-03
21674.540000 -8.000284e+01 3.072981e-06 3.352741e-03
21675.570000 -8.000288e+01 3.072940e-06 3.333985e-03
21676.610000 -8.000291e+01 3.072891e-06 3.315224e-03
21677.650000 -8.000294e+01 3.072851e-06 3.296728e-03
21678.680000 -8.000297e+01 3.072820e-06 3.278358e-03
21679.720000 -8.000299e+01 3.072783e-06 3.260122e-03
21680.750000 -8.000302e+01 3.072746e-06 3.242013e-03
21681.800000 -8.000306e+01 3.072702e-06 3.223896e-03
21682.840000 -8.000309e+01 3.072658e-06 3.205905e-03
21683.880000 -8.000311e+01 3.072624e-06 3.188176e-03
21684.910000 -8.000313e+01 3.072596e-06 3.170575e-03
21685.960000 -8.000316e+01 3.072556e-06 3.152961e-03
21686.990000 -8.000319e+01 3.072523e-06 3.135605e-03
21688.020000 -8.000261e+01 3.073087e-06 3.119066e-03
21689.060000 -8.000230e+01 3.073662e-06 3.102550e-03
21690.100000 -8.000230e+01 3.073705e-06 3.085630e-03
21691.130000 -8.000235e+01 3.073653e-06 3.068817e-03
21692.170000 -8.000241e+01 3.073580e-06 3.051998e-03
21693.220000 -8.000247e+01 3.073496e-06 3.035179e-03
21694.250000 -8.000252e+01 3.073436e-06 3.018683e-03
21695.290000 -8.000256e+01 3.073385e-06 3.002284e-03
21696.330000 -8.000261e+01 3.073318e-06 2.985902e-03
21697.370000 -8.000265e+01 3.073271e-06 2.969850e-03
21698.410000 -8.000270e+01 3.073207e-06 2.953688e-03
21699.440000 -8.000274e+01 3.073162e-06 2.937857e-03
21700.470000 -8.000277e+01 3.073127e-06 2.922127e-03
21701.510000 -8.000281e+01 3.073076e-06 2.906404e-03
21702.550000 -8.000284e+01 3.073034e-06 2.890901e-03
21703.590000 -8.000288e+01 3.072985e-06 2.875395e-03
21704.640000 -8.000292e+01 3.072928e-06 2.859884e-03
21705.670000 -8.000295e+01 3.072889e-06 2.844703e-03
21706.710000 -8.000297e+01 3.072858e-06 2.829627e-03
21707.750000 -8.000300e+01 3.072814e-06 2.814547e-03
21708.780000 -8.000303e+01 3.072777e-06 2.799684e-03
21709.820000 -8.000306e+01 3.072741e-06 2.784926e-03
21710.850000 -8.000308e+01 3.072706e-06 2.770271e-03
21711.890000 -8.000310e+01 3.072678e-06 2.755722e-03
21712.930000 -8.000313e+01 3.072645e-06 2.741275e-03
21713.960000 -8.000315e+01 3.072611e-06 2.726929e-03
21715.010000 -8.000318e+01 3.072572e-06 2.712574e-03
21716.050000 -8.000231e+01 3.073685e-06 2.699359e-03
21717.080000 -8.000228e+01 3.073768e-06 2.685462e-03
21718.120000 -8.000232e+01 3.073729e-06 2.671500e-03
21719.160000 -8.000238e+01 3.073657e-06 2.657600e-03
21720.200000 -8.000244e+01 3.073584e-06 2.643787e-03
21721.230000 -8.000248e+01 3.073533e-06 2.630242e-03
21722.270000 -8.000252e+01 3.073482e-06 2.616688e-03
21723.310000 -8.000257e+01 3.073414e-06 2.603149e-03
21724.340000 -8.000261e+01 3.073367e-06 2.589882e-03
21725.380000 -8.000266e+01 3.073311e-06 2.576615e-03
21726.430000 -8.000271e+01 3.073237e-06 2.563256e-03
21727.460000 -8.000275e+01 3.073193e-06 2.550261e-03
21728.490000 -8.000278e+01 3.073158e-06 2.537351e-03
21729.540000 -8.000282e+01 3.073099e-06 2.524352e-03
21730.570000 -8.000285e+01 3.073058e-06 2.511627e-03
21731.620000 -8.000289e+01 3.073010e-06 2.498899e-03
21732.650000 -8.000292e+01 3.072970e-06 2.486351e-03
21733.690000 -8.000295e+01 3.072924e-06 2.473798e-03
21734.730000 -8.000298e+01 3.072893e-06 2.461424e-03
21735.750000 -8.000300e+01 3.072864e-06 2.449232e-03
21736.800000 -8.000303e+01 3.072820e-06 2.436940e-03
21737.840000 -8.000306e+01 3.072777e-06 2.424735e-03
21738.880000 -8.000309e+01 3.072743e-06 2.412707e-03
21739.910000 -8.000311e+01 3.072715e-06 2.400767e-03
21740.960000 -8.000314e+01 3.072675e-06 2.388817e-03
21742.000000 -8.000316e+01 3.072642e-06 2.377043e-03
21743.030000 -8.000260e+01 3.073202e-06 2.365868e-03
21744.070000 -8.000227e+01 3.073811e-06 2.354704e-03
21745.110000 -8.000229e+01 3.073807e-06 2.343170e-03
21746.140000 -8.000234e+01 3.073753e-06 2.331758e-03
21747.170000 -8.000239e+01 3.073690e-06 2.320415e-03
21748.220000 -8.000246e+01 3.073607e-06 2.309001e-03
21749.260000 -8.000250e+01 3.073546e-06 2.297808e-03
21750.300000 -8.000256e+01 3.073477e-06 2.286616e-03
21751.330000 -8.000259e+01 3.073438e-06 2.275640e-03
21752.360000 -8.000263e+01 3.073392e-06 2.264748e-03
21753.400000 -8.000268e+01 3.073328e-06 2.253782e-03
21754.440000 -8.000271e+01 3.073283e-06 2.243041e-03
21755.470000 -8.000275e+01 3.073240e-06 2.232374e-03
21756.510000 -8.000278e+01 3.073196e-06 2.221702e-03
21757.540000 -8.000281e+01 3.073155e-06 2.211183e-03
21758.580000 -8.000284e+01 3.073114e-06 2.200739e-03
21759.620000 -8.000288e+01 3.073065e-06 2.190291e-03
21760.650000 -8.000291e+01 3.073026e-06 2.179991e-03
21761.690000 -8.000295e+01 3.072979e-06 2.169688e-03
21762.730000 -8.000297e+01 3.072949e-06 2.159532e-03
21763.760000 -8.000299e+01 3.072920e-06 2.149525e-03
21764.800000 -8.000302e+01 3.072876e-06 2.139436e-03
21765.840000 -8.000305e+01 3.072833e-06 2.129417e-03
21766.880000 -8.000308e+01 3.072798e-06 2.119545e-03
21767.910000 -8.000311e+01 3.072764e-06 2.109743e-03
21768.950000 -8.000313e+01 3.072737e-06 2.100013e-03
21769.990000 -8.000315e+01 3.072704e-06 2.090349e-03
21771.020000 -8.000273e+01 3.073009e-06 2.081007e-03
21772.060000 -8.000228e+01 3.073826e-06 2.072067e-03
21773.100000 -8.000227e+01 3.073871e-06 2.062636e-03
21774.130000 -8.000231e+01 3.073825e-06 2.053276e-03
21775.160000 -8.000236e+01 3.073764e-06 2.043966e-03
21776.200000 -8.000242e+01 3.073691e-06 2.034657e-03
21777.230000 -8.000247e+01 3.073640e-06 2.025531e-03
21778.270000 -8.000252e+01 3.073570e-06 2.016344e-03
21779.320000 -8.000257e+01 3.073511e-06 2.007213e-03
21780.340000 -8.000260e+01 3.073474e-06 1.998335e-03
21781.380000 -8.000264e+01 3.073418e-06 1.989395e-03
21782.430000 -8.000270e+01 3.073345e-06 1.980393e-03
21783.460000 -8.000273e+01 3.073301e-06 1.971637e-03
21784.500000 -8.000277e+01 3.073250e-06 1.962880e-03
21785.540000 -8.000280e+01 3.073216e-06 1.954243e-03
21786.570000 -8.000283e+01 3.073175e-06 1.945670e-03
21787.610000 -8.000287e+01 3.073126e-06 1.937093e-03
21788.640000 -8.000290e+01 3.073087e-06 1.928640e-03
21789.680000 -8.000293e+01 3.073048e-06 1.920245e-03
21790.710000 -8.000296e+01 3.073010e-06 1.911909e-03
21791.750000 -8.000298e+01 3.072980e-06 1.903632e-03
21792.780000 -8.000301e+01 3.072944e-06 1.895414e-03
21793.820000 -8.000303e+01 3.072908e-06 1.887253e-03
21794.860000 -8.000306e+01 3.072873e-06 1.879150e-03
21795.900000 -8.000309e+01 3.072831e-06 1.871041e-03
21796.940000 -8.000311e+01 3.072804e-06 1.863055e-03
21797.970000 -8.000313e+01 3.072778e-06 1.855185e-03
21799.010000 -8.000316e+01 3.072739e-06 1.847247e-03
21800.050000 -8.000229e+01 3.073842e-06 1.840065e-03
21801.090000 -8.000227e+01 3.073922e-06 1.832365e-03
21802.120000 -8.000229e+01 3.073894e-06 1.824719e-03
21803.160000 -8.000235e+01 3.073825e-06 1.817029e-03
21804.200000 -8.000241e+01 3.073752e-06 1.809387e-03
21805.230000 -8.000245e+01 3.073701e-06 1.801895e-03
21806.260000 -8.000250e+01 3.073641e-06 1.794404e-03
21807.300000 -8.000255e+01 3.073572e-06 1.786913e-03
21808.340000 -8.000258e+01 3.073533e-06 1.779570e-03
21809.370000 -8.000262e+01 3.073487e-06 1.772282e-03
21810.410000 -8.000267e+01 3.073423e-06 1.764943e-03
21811.440000 -8.000271e+01 3.073379e-06 1.757756e-03
21812.480000 -8.000275e+01 3.073327e-06 1.750568e-03
21813.530000 -8.000279e+01 3.073267e-06 1.743377e-03
21814.560000 -8.000281e+01 3.073242e-06 1.736389e-03
21815.600000 -8.000285e+01 3.073193e-06 1.729349e-03
21816.650000 -8.000289e+01 3.073137e-06 1.722306e-03
21817.680000 -8.000292e+01 3.073099e-06 1.715415e-03
21818.710000 -8.000295e+01 3.073061e-06 1.708573e-03
21819.750000 -8.000298e+01 3.073024e-06 1.701778e-03
21820.790000 -8.000300e+01 3.072994e-06 1.695033e-03
21821.820000 -8.000303e+01 3.072959e-06 1.688334e-03
21822.860000 -8.000305e+01 3.072924e-06 1.681683e-03
21823.900000 -8.000308e+01 3.072882e-06 1.675027e-03
21824.950000 -8.000311e+01 3.072841e-06 1.668418e-03
21825.980000 -8.000313e+01 3.072821e-06 1.661961e-03
21827.020000 -8.000290e+01 3.072782e-06 1.655445e-03
21828.060000 -8.000227e+01 3.073925e-06 1.649636e-03
21829.100000 -8.000227e+01 3.073965e-06 1.643299e-03
21830.130000 -8.000231e+01 3.073914e-06 1.636987e-03
21831.170000 -8.000236e+01 3.073862e-06 1.630705e-03
21832.210000 -8.000241e+01 3.073789e-06 1.624430e-03
21833.230000 -8.000246e+01 3.073739e-06 1.618279e-03
21834.280000 -8.000251e+01 3.073669e-06 1.612086e-03
21835.320000 -8.000257e+01 3.073591e-06 1.605893e-03
21836.360000 -8.000261e+01 3.073544e-06 1.599868e-03
21837.390000 -8.000265e+01 3.073498e-06 1.593839e-03
21838.440000 -8.000270e+01 3.073435e-06 1.587812e-03
21839.470000 -8.000273e+01 3.073392e-06 1.581912e-03
21840.510000 -8.000277e+01 3.073340e-06 1.576010e-03
21841.540000 -8.000280e+01 3.073299e-06 1.570191e-03
21842.580000 -8.000284e+01 3.073249e-06 1.564371e-03
21843.630000 -8.000287e+01 3.073209e-06 1.558590e-03
21844.650000 -8.000289e+01 3.073178e-06 1.552937e-03
21845.700000 -8.000293e+01 3.073132e-06 1.547237e-03
21846.740000 -8.000296e+01 3.073086e-06 1.541577e-03
21847.770000 -8.000299e+01 3.073050e-06 1.536000e-03
21848.810000 -8.000302e+01 3.073014e-06 1.530462e-03
21849.850000 -8.000304e+01 3.072985e-06 1.524965e-03
21850.880000 -8.000306e+01 3.072951e-06 1.519505e-03
21851.920000 -8.000309e+01 3.072917e-06 1.514084e-03
21852.960000 -8.000311e+01 3.072883e-06 1.508701e-03
21853.990000 -8.000314e+01 3.072850e-06 1.503356e-03
21855.020000 -8.000271e+01 3.073155e-06 1.498228e-03
21856.060000 -8.000227e+01 3.073972e-06 1.493380e-03
21857.100000 -8.000226e+01 3.074012e-06 1.488181e-03
21858.130000 -8.000231e+01 3.073961e-06 1.482998e-03
21859.170000 -8.000237e+01 3.073889e-06 1.477811e-03
21860.210000 -8.000242e+01 3.073825e-06 1.472653e-03
21861.240000 -8.000246e+01 3.073776e-06 1.467602e-03
21862.280000 -8.000251e+01 3.073716e-06 1.462552e-03
21863.330000 -8.000257e+01 3.073638e-06 1.457465e-03
21864.360000 -8.000261e+01 3.073592e-06 1.452519e-03
21865.400000 -8.000266e+01 3.073527e-06 1.447536e-03
21866.430000 -8.000268e+01 3.073491e-06 1.442656e-03
21867.470000 -8.000272e+01 3.073448e-06 1.437812e-03
21868.510000 -8.000276e+01 3.073396e-06 1.432966e-03
21869.540000 -8.000279e+01 3.073355e-06 1.428190e-03
21870.570000 -8.000282e+01 3.073314e-06 1.423446e-03
21871.610000 -8.000286e+01 3.073265e-06 1.418701e-03
21872.650000 -8.000288e+01 3.073233e-06 1.414024e-03
21873.680000 -8.000291e+01 3.073195e-06 1.409380e-03
21874.720000 -8.000294e+01 3.073157e-06 1.404769e-03
21875.750000 -8.000297e+01 3.073120e-06 1.400190e-03
21876.800000 -8.000300e+01 3.073076e-06 1.395609e-03
21877.840000 -8.000303e+01 3.073033e-06 1.391059e-03
21878.870000 -8.000305e+01 3.073012e-06 1.386614e-03
21879.910000 -8.000308e+01 3.072971e-06 1.382128e-03
21880.960000 -8.000311e+01 3.072931e-06 1.377674e-03
21881.990000 -8.000313e+01 3.072898e-06 1.373286e-03
21883.020000 -8.000257e+01 3.073452e-06 1.369214e-03
21884.060000 -8.000227e+01 3.074016e-06 1.365150e-03
21885.100000 -8.000226e+01 3.074058e-06 1.360885e-03
21886.130000 -8.000231e+01 3.074007e-06 1.356629e-03
21887.170000 -8.000237e+01 3.073935e-06 1.352369e-03
21888.220000 -8.000243e+01 3.073851e-06 1.348106e-03
21889.250000 -8.000248e+01 3.073791e-06 1.343930e-03
21890.290000 -8.000252e+01 3.073741e-06 1.339780e-03
21891.330000 -8.000257e+01 3.073675e-06 1.335631e-03
21892.370000 -8.000261e+01 3.073628e-06 1.331569e-03
21893.410000 -8.000266e+01 3.073564e-06 1.327477e-03
21894.440000 -8.000270e+01 3.073520e-06 1.323471e-03
21895.480000 -8.000274e+01 3.073468e-06 1.319464e-03
21896.520000 -8.000277e+01 3.073425e-06 1.315485e-03
21897.550000 -8.000279e+01 3.073392e-06 1.311593e-03
21898.590000 -8.000283e+01 3.073343e-06 1.307669e-03
21899.640000 -8.000287e+01 3.073287e-06 1.303742e-03
21900.670000 -8.000290e+01 3.073248e-06 1.299902e-03
21901.710000 -8.000293e+01 3.073210e-06 1.296090e-03
21902.740000 -8.000296e+01 3.073180e-06 1.292305e-03
21903.780000 -8.000298e+01 3.073143e-06 1.288546e-03
21904.810000 -8.000301e+01 3.073107e-06 1.284813e-03
21905.850000 -8.000303e+01 3.073072e-06 1.281107e-03
21906.890000 -8.000306e+01 3.073038e-06 1.277428e-03
21907.920000 -8.000309e+01 3.073004e-06 1.273774e-03
21908.960000 -8.000310e+01 3.072976e-06 1.270148e-03
21910.000000 -8.000313e+01 3.072944e-06 1.266546e-03
21911.030000 -8.000257e+01 3.073498e-06 1.263230e-03
21912.070000 -8.000225e+01 3.074100e-06 1.259924e-03
21913.110000 -8.000227e+01 3.074095e-06 1.256399e-03
21914.140000 -8.000231e+01 3.074041e-06 1.252903e-03
21915.170000 -8.000236e+01 3.073980e-06 1.249427e-03
21916.220000 -8.000243e+01 3.073897e-06 1.245925e-03
21917.260000 -8.000248e+01 3.073836e-06 1.242494e-03
21918.300000 -8.000253e+01 3.073768e-06 1.239063e-03
21919.330000 -8.000256e+01 3.073729e-06 1.235703e-03
21920.360000 -8.000260e+01 3.073683e-06 1.232368e-03
21921.410000 -8.000265e+01 3.073619e-06 1.229006e-03
21922.440000 -8.000269e+01 3.073574e-06 1.225717e-03
21923.470000 -8.000272e+01 3.073531e-06 1.222451e-03
21924.510000 -8.000276e+01 3.073479e-06 1.219183e-03
21925.540000 -8.000279e+01 3.073446e-06 1.215963e-03
21926.580000 -8.000282e+01 3.073405e-06 1.212765e-03
21927.620000 -8.000285e+01 3.073357e-06 1.209565e-03
21928.650000 -8.000288e+01 3.073318e-06 1.206413e-03
21929.690000 -8.000292e+01 3.073271e-06 1.203257e-03
21930.740000 -8.000295e+01 3.073226e-06 1.200124e-03
21931.760000 -8.000297e+01 3.073204e-06 1.197063e-03
21932.810000 -8.000300e+01 3.073160e-06 1.193974e-03
21933.850000 -8.000303e+01 3.073118e-06 1.190907e-03
21934.890000 -8.000306e+01 3.073083e-06 1.187885e-03
21935.920000 -8.000308e+01 3.073049e-06 1.184885e-03
21936.960000 -8.000311e+01 3.073016e-06 1.181907e-03
21938.000000 -8.000313e+01 3.072989e-06 1.178951e-03
21939.030000 -8.000257e+01 3.073542e-06 1.176255e-03
21940.070000 -8.000225e+01 3.074144e-06 1.173570e-03
21941.110000 -8.000228e+01 3.074124e-06 1.170660e-03
21942.150000 -8.000234e+01 3.074054e-06 1.167766e-03
21943.190000 -8.000238e+01 3.074002e-06 1.164908e-03
21944.230000 -8.000244e+01 3.073930e-06 1.162051e-03
21945.260000 -8.000248e+01 3.073870e-06 1.159233e-03
21946.310000 -8.000254e+01 3.073802e-06 1.156413e-03
21947.340000 -8.000258e+01 3.073755e-06 1.153655e-03
21948.380000 -8.000262e+01 3.073699e-06 1.150894e-03
21949.420000 -8.000266e+01 3.073644e-06 1.148133e-03
21950.450000 -8.000269e+01 3.073609e-06 1.145452e-03
21951.490000 -8.000273e+01 3.073557e-06 1.142749e-03
21952.530000 -8.000278e+01 3.073498e-06 1.140044e-03
