time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
22758.540000 -8.000568e+01 1.439452e-05 1.181956e-03
22759.570000 -8.000573e+01 1.439420e-05 1.181916e-03
22760.610000 -8.000580e+01 1.439374e-05 1.181864e-03
22761.650000 -8.000587e+01 1.439337e-05 1.181818e-03
22762.690000 -8.000594e+01 1.439293e-05 1.181768e-03
22763.730000 -8.000600e+01 1.439256e-05 1.181725e-03
22764.760000 -8.000604e+01 1.439228e-05 1.181689e-03
22765.800000 -8.000611e+01 1.439187e-05 1.181641e-03
22766.840000 -8.000616e+01 1.439153e-05 1.181600e-03
22767.880000 -8.000621e+01 1.439120e-05 1.181561e-03
22768.920000 -8.000627e+01 1.439087e-05 1.181521e-03
22769.960000 -8.000633e+01 1.439048e-05 1.181478e-03
22770.990000 -8.000636e+01 1.439023e-05 1.181445e-03
22772.020000 -8.000551e+01 1.439309e-05 1.181673e-03
22773.060000 -8.000459e+01 1.440083e-05 1.182308e-03
22774.100000 -8.000458e+01 1.440124e-05 1.182325e-03
22775.130000 -8.000466e+01 1.440085e-05 1.182277e-03
22776.170000 -8.000480e+01 1.440007e-05 1.182194e-03
22777.220000 -8.000492e+01 1.439937e-05 1.182121e-03
22778.240000 -8.000500e+01 1.439890e-05 1.182066e-03
22779.280000 -8.000508e+01 1.439843e-05 1.182012e-03
22780.320000 -8.000521e+01 1.439769e-05 1.181935e-03
22781.350000 -8.000525e+01 1.439742e-05 1.181900e-03
22782.380000 -8.000534e+01 1.439690e-05 1.181842e-03
22783.430000 -8.000545e+01 1.439629e-05 1.181778e-03
22784.450000 -8.000549e+01 1.439604e-05 1.181745e-03
22785.490000 -8.000557e+01 1.439555e-05 1.181691e-03
22786.530000 -8.000565e+01 1.439507e-05 1.181638e-03
22787.560000 -8.000572e+01 1.439468e-05 1.181593e-03
22788.600000 -8.000578e+01 1.439429e-05 1.181550e-03
22789.650000 -8.000587e+01 1.439376e-05 1.181494e-03
22790.680000 -8.000591e+01 1.439346e-05 1.181458e-03
22791.710000 -8.000597e+01 1.439310e-05 1.181417e-03
22792.750000 -8.000603e+01 1.439275e-05 1.181377e-03
22793.780000 -8.000607e+01 1.439247e-05 1.181343e-03
22794.820000 -8.000613e+01 1.439213e-05 1.181304e-03
22795.860000 -8.000618e+01 1.439179e-05 1.181266e-03
22796.900000 -8.000625e+01 1.439139e-05 1.181224e-03
22797.940000 -8.000630e+01 1.439107e-05 1.181187e-03
22798.970000 -8.000634e+01 1.439082e-05 1.181157e-03
22800.010000 -8.000638e+01 1.439051e-05 1.181122e-03
22801.040000 -8.000476e+01 1.439972e-05 1.181884e-03
22802.070000 -8.000456e+01 1.440168e-05 1.182035e-03
22803.110000 -8.000463e+01 1.440142e-05 1.181998e-03
22804.150000 -8.000471e+01 1.440096e-05 1.181946e-03
22805.180000 -8.000481e+01 1.440037e-05 1.181883e-03
22806.220000 -8.000493e+01 1.439968e-05 1.181811e-03
22807.260000 -8.000503e+01 1.439911e-05 1.181751e-03
22808.290000 -8.000511e+01 1.439864e-05 1.181699e-03
22809.340000 -8.000524e+01 1.439791e-05 1.181625e-03
22810.370000 -8.000530e+01 1.439755e-05 1.181585e-03
22811.410000 -8.000540e+01 1.439695e-05 1.181522e-03
22812.440000 -8.000547e+01 1.439652e-05 1.181476e-03
22813.480000 -8.000556e+01 1.439603e-05 1.181424e-03
22814.520000 -8.000564e+01 1.439554e-05 1.181373e-03
22815.550000 -8.000569e+01 1.439522e-05 1.181337e-03
22816.590000 -8.000577e+01 1.439476e-05 1.181288e-03
22817.640000 -8.000584e+01 1.439430e-05 1.181240e-03
22818.670000 -8.000590e+01 1.439393e-05 1.181200e-03
22819.710000 -8.000596e+01 1.439357e-05 1.181161e-03
22820.750000 -8.000603e+01 1.439314e-05 1.181116e-03
22821.780000 -8.000607e+01 1.439286e-05 1.181085e-03
22822.810000 -8.000613e+01 1.439252e-05 1.181048e-03
22823.850000 -8.000618e+01 1.439218e-05 1.181012e-03
22824.890000 -8.000622e+01 1.439192e-05 1.180981e-03
22825.920000 -8.000628e+01 1.439159e-05 1.180947e-03
22826.960000 -8.000633e+01 1.439127e-05 1.180913e-03
22828.010000 -8.000638e+01 1.439090e-05 1.180874e-03
22829.040000 -8.000476e+01 1.440013e-05 1.181640e-03
22830.070000 -8.000456e+01 1.440199e-05 1.181784e-03
22831.110000 -8.000463e+01 1.440181e-05 1.181756e-03
22832.140000 -8.000471e+01 1.440135e-05 1.181706e-03
22833.170000 -8.000481e+01 1.440076e-05 1.181644e-03
22834.220000 -8.000493e+01 1.440007e-05 1.181574e-03
22835.250000 -8.000500e+01 1.439969e-05 1.181532e-03
22836.280000 -8.000510e+01 1.439912e-05 1.181474e-03
22837.330000 -8.000521e+01 1.439848e-05 1.181410e-03
22838.360000 -8.000528e+01 1.439804e-05 1.181362e-03
22839.390000 -8.000536e+01 1.439760e-05 1.181316e-03
22840.440000 -8.000547e+01 1.439691e-05 1.181249e-03
22841.470000 -8.000553e+01 1.439658e-05 1.181213e-03
22842.510000 -8.000561e+01 1.439609e-05 1.181163e-03
22843.540000 -8.000568e+01 1.439569e-05 1.181122e-03
22844.580000 -8.000573e+01 1.439538e-05 1.181087e-03
22845.610000 -8.000580e+01 1.439492e-05 1.181041e-03
22846.650000 -8.000587e+01 1.439455e-05 1.181002e-03
22847.690000 -8.000594e+01 1.439411e-05 1.180958e-03
22848.730000 -8.000600e+01 1.439374e-05 1.180920e-03
22849.760000 -8.000604e+01 1.439347e-05 1.180890e-03
22850.800000 -8.000610e+01 1.439312e-05 1.180854e-03
22851.840000 -8.000616e+01 1.439271e-05 1.180813e-03
22852.860000 -8.000619e+01 1.439251e-05 1.180790e-03
22853.900000 -8.000626e+01 1.439212e-05 1.180751e-03
22854.950000 -8.000631e+01 1.439180e-05 1.180718e-03
22855.970000 -8.000634e+01 1.439161e-05 1.180696e-03
22857.010000 -8.000639e+01 1.439124e-05 1.180660e-03
22858.050000 -8.000463e+01 1.440169e-05 1.181527e-03
22859.080000 -8.000456e+01 1.440250e-05 1.181585e-03
22860.120000 -8.000466e+01 1.440203e-05 1.181534e-03
22861.160000 -8.000476e+01 1.440145e-05 1.181475e-03
22862.200000 -8.000488e+01 1.440076e-05 1.181406e-03
22863.230000 -8.000497e+01 1.440027e-05 1.181356e-03
22864.270000 -8.000505e+01 1.439980e-05 1.181308e-03
22865.310000 -8.000516e+01 1.439915e-05 1.181243e-03
22866.340000 -8.000524e+01 1.439870e-05 1.181197e-03
22867.380000 -8.000533e+01 1.439817e-05 1.181144e-03
22868.420000 -8.000543e+01 1.439756e-05 1.181085e-03
22869.450000 -8.000549e+01 1.439723e-05 1.181050e-03
22870.480000 -8.000556e+01 1.439681e-05 1.181008e-03
22871.530000 -8.000565e+01 1.439625e-05 1.180953e-03
22872.550000 -8.000569e+01 1.439601e-05 1.180927e-03
22873.590000 -8.000577e+01 1.439555e-05 1.180881e-03
22874.640000 -8.000584e+01 1.439509e-05 1.180837e-03
22875.660000 -8.000588e+01 1.439487e-05 1.180812e-03
22876.700000 -8.000595e+01 1.439443e-05 1.180769e-03
22877.740000 -8.000601e+01 1.439407e-05 1.180733e-03
22878.770000 -8.000606e+01 1.439372e-05 1.180698e-03
22879.810000 -8.000612e+01 1.439338e-05 1.180664e-03
22880.850000 -8.000618e+01 1.439297e-05 1.180625e-03
22881.890000 -8.000622e+01 1.439271e-05 1.180598e-03
22882.920000 -8.000628e+01 1.439239e-05 1.180566e-03
22883.960000 -8.000633e+01 1.439207e-05 1.180535e-03
22885.000000 -8.000638e+01 1.439169e-05 1.180499e-03
22886.040000 -8.000487e+01 1.439996e-05 1.181187e-03
22887.070000 -8.000456e+01 1.440286e-05 1.181420e-03
22888.120000 -8.000463e+01 1.440260e-05 1.181388e-03
22889.150000 -8.000475e+01 1.440194e-05 1.181323e-03
22890.190000 -8.000483e+01 1.440145e-05 1.181273e-03
22891.230000 -8.000497e+01 1.440066e-05 1.181198e-03
22892.260000 -8.000505e+01 1.440019e-05 1.181150e-03
22893.300000 -8.000516e+01 1.439954e-05 1.181087e-03
22894.340000 -8.000524e+01 1.439909e-05 1.181042e-03
22895.370000 -8.000530e+01 1.439873e-05 1.181006e-03
22896.410000 -8.000540e+01 1.439813e-05 1.180947e-03
22897.450000 -8.000547e+01 1.439770e-05 1.180906e-03
22898.480000 -8.000556e+01 1.439721e-05 1.180857e-03
22899.530000 -8.000564e+01 1.439672e-05 1.180811e-03
22900.550000 -8.000569e+01 1.439641e-05 1.180778e-03
22901.590000 -8.000575e+01 1.439602e-05 1.180740e-03
22902.630000 -8.000584e+01 1.439548e-05 1.180690e-03
22903.660000 -8.000588e+01 1.439526e-05 1.180667e-03
22904.700000 -8.000595e+01 1.439482e-05 1.180625e-03
22905.740000 -8.000601e+01 1.439446e-05 1.180590e-03
22906.760000 -8.000604e+01 1.439426e-05 1.180568e-03
22907.800000 -8.000611e+01 1.439384e-05 1.180529e-03
22908.840000 -8.000616e+01 1.439350e-05 1.180496e-03
22909.880000 -8.000621e+01 1.439317e-05 1.180464e-03
22910.920000 -8.000627e+01 1.439284e-05 1.180433e-03
22911.960000 -8.000633e+01 1.439246e-05 1.180398e-03
22912.990000 -8.000636e+01 1.439221e-05 1.180373e-03
22914.020000 -8.000551e+01 1.439506e-05 1.180609e-03
22915.060000 -8.000459e+01 1.440280e-05 1.181251e-03
22916.100000 -8.000458e+01 1.440321e-05 1.181275e-03
22917.130000 -8.000466e+01 1.440282e-05 1.181235e-03
22918.170000 -8.000480e+01 1.440204e-05 1.181160e-03
22919.220000 -8.000492e+01 1.440135e-05 1.181094e-03
22920.240000 -8.000500e+01 1.440087e-05 1.181046e-03
22921.280000 -8.000508e+01 1.440040e-05 1.181000e-03
22922.320000 -8.000521e+01 1.439966e-05 1.180931e-03
22923.350000 -8.000525e+01 1.439940e-05 1.180903e-03
22924.380000 -8.000534e+01 1.439887e-05 1.180852e-03
22925.430000 -8.000545e+01 1.439826e-05 1.180796e-03
22926.450000 -8.000549e+01 1.439802e-05 1.180770e-03
22927.490000 -8.000557e+01 1.439752e-05 1.180723e-03
22928.530000 -8.000565e+01 1.439704e-05 1.180677e-03
22929.560000 -8.000572e+01 1.439665e-05 1.180639e-03
22930.600000 -8.000578e+01 1.439626e-05 1.180603e-03
22931.650000 -8.000587e+01 1.439573e-05 1.180554e-03
22932.680000 -8.000591e+01 1.439544e-05 1.180525e-03
22933.710000 -8.000597e+01 1.439508e-05 1.180491e-03
22934.750000 -8.000603e+01 1.439472e-05 1.180457e-03
22935.780000 -8.000607e+01 1.439444e-05 1.180430e-03
22936.820000 -8.000613e+01 1.439410e-05 1.180398e-03
22937.860000 -8.000618e+01 1.439376e-05 1.180367e-03
22938.900000 -8.000625e+01 1.439337e-05 1.180331e-03
22939.940000 -8.000630e+01 1.439304e-05 1.180301e-03
22940.970000 -8.000634e+01 1.439279e-05 1.180277e-03
22942.010000 -8.000638e+01 1.439248e-05 1.180248e-03
22943.040000 -8.000476e+01 1.440169e-05 1.181017e-03
22944.070000 -8.000456e+01 1.440365e-05 1.181173e-03
22945.120000 -8.000463e+01 1.440339e-05 1.181143e-03
22946.150000 -8.000471e+01 1.440293e-05 1.181097e-03
22947.180000 -8.000481e+01 1.440234e-05 1.181040e-03
22948.220000 -8.000493e+01 1.440165e-05 1.180975e-03
22949.260000 -8.000503e+01 1.440108e-05 1.180920e-03
22950.290000 -8.000511e+01 1.440061e-05 1.180875e-03
22951.340000 -8.000524e+01 1.439988e-05 1.180807e-03
22952.370000 -8.000530e+01 1.439953e-05 1.180773e-03
22953.410000 -8.000540e+01 1.439892e-05 1.180716e-03
22954.440000 -8.000547e+01 1.439849e-05 1.180676e-03
22955.480000 -8.000556e+01 1.439800e-05 1.180629e-03
22956.520000 -8.000564e+01 1.439751e-05 1.180584e-03
22957.550000 -8.000569e+01 1.439719e-05 1.180554e-03
22958.590000 -8.000577e+01 1.439673e-05 1.180511e-03
22959.640000 -8.000584e+01 1.439627e-05 1.180469e-03
22960.670000 -8.000590e+01 1.439590e-05 1.180434e-03
22961.710000 -8.000596e+01 1.439554e-05 1.180401e-03
22962.750000 -8.000603e+01 1.439511e-05 1.180362e-03
22963.780000 -8.000607e+01 1.439483e-05 1.180335e-03
22964.810000 -8.000613e+01 1.439449e-05 1.180304e-03
22965.850000 -8.000618e+01 1.439415e-05 1.180273e-03
22966.890000 -8.000622e+01 1.439389e-05 1.180249e-03
22967.920000 -8.000628e+01 1.439357e-05 1.180219e-03
22968.960000 -8.000633e+01 1.439324e-05 1.180190e-03
22970.010000 -8.000638e+01 1.439287e-05 1.180157e-03
22971.040000 -8.000476e+01 1.440210e-05 1.180928e-03
22972.070000 -8.000456e+01 1.440396e-05 1.181077e-03
22973.110000 -8.000463e+01 1.440378e-05 1.181054e-03
22974.140000 -8.000471e+01 1.440332e-05 1.181009e-03
22975.170000 -8.000481e+01 1.440273e-05 1.180952e-03
22976.220000 -8.000493e+01 1.440204e-05 1.180888e-03
22977.250000 -8.000500e+01 1.440166e-05 1.180851e-03
22978.280000 -8.000510e+01 1.440110e-05 1.180798e-03
22979.330000 -8.000521e+01 1.440045e-05 1.180738e-03
22980.360000 -8.000528e+01 1.440001e-05 1.180696e-03
22981.390000 -8.000536e+01 1.439957e-05 1.180655e-03
22982.440000 -8.000547e+01 1.439888e-05 1.180592e-03
22983.470000 -8.000553e+01 1.439855e-05 1.180561e-03
22984.510000 -8.000561e+01 1.439807e-05 1.180516e-03
22985.540000 -8.000568e+01 1.439767e-05 1.180479e-03
22986.580000 -8.000573e+01 1.439735e-05 1.180450e-03
22987.610000 -8.000580e+01 1.439689e-05 1.180408e-03
22988.650000 -8.000587e+01 1.439652e-05 1.180373e-03
22989.690000 -8.000594e+01 1.439608e-05 1.180334e-03
22990.730000 -8.000600e+01 1.439572e-05 1.180301e-03
22991.760000 -8.000604e+01 1.439544e-05 1.180275e-03
22992.800000 -8.000610e+01 1.439509e-05 1.180244e-03
22993.840000 -8.000616e+01 1.439468e-05 1.180207e-03
22994.860000 -8.000619e+01 1.439448e-05 1.180189e-03
22995.900000 -8.000626e+01 1.439409e-05 1.180154e-03
22996.950000 -8.000631e+01 1.439377e-05 1.180126e-03
22997.970000 -8.000634e+01 1.439358e-05 1.180108e-03
22999.010000 -8.000639e+01 1.439321e-05 1.180075e-03
23000.050000 2.173547e+01 3.975732e-03 5.249974e-02
23001.050000 2.998941e+01 2.238952e-01 9.914284e-02
23002.070000 2.998805e+01 2.366368e-01 1.409147e-01
23003.100000 2.998690e+01 2.311283e-01 1.828564e-01
23004.130000 2.998554e+01 2.435727e-01 2.250495e-01
23005.150000 2.998390e+01 2.712391e-01 2.663866e-01
23006.180000 2.998188e+01 3.079373e-01 3.080951e-01
23007.220000 2.997953e+01 3.490111e-01 3.501897e-01
23008.240000 2.997735e+01 3.906212e-01 3.915317e-01
23009.270000 2.997513e+01 4.320930e-01 4.327899e-01
23010.300000 2.997266e+01 4.732971e-01 4.744418e-01
23011.330000 2.997016e+01 5.132250e-01 5.157302e-01
23012.360000 2.996786e+01 5.518999e-01 5.567575e-01
23013.390000 2.996546e+01 5.896760e-01 5.979244e-01
23014.430000 2.996293e+01 6.265436e-01 6.392272e-01
23015.460000 2.996063e+01 6.618636e-01 6.799109e-01
23016.490000 2.995820e+01 6.963285e-01 7.207284e-01
23017.530000 2.995553e+01 7.301617e-01 7.619388e-01
23018.550000 2.995336e+01 7.623632e-01 8.022753e-01
23019.570000 2.995109e+01 7.935396e-01 8.424261e-01
23020.610000 2.994869e+01 8.241675e-01 8.829835e-01
23021.650000 2.994615e+01 8.540313e-01 9.236560e-01
23022.670000 2.994389e+01 8.825874e-01 9.636512e-01
23023.700000 2.994176e+01 9.102782e-01 1.003526e+00
23024.730000 2.993924e+01 9.374575e-01 1.043771e+00
23025.760000 2.993699e+01 9.636335e-01 1.083629e+00
23026.790000 2.993475e+01 9.889991e-01 1.123345e+00
23027.820000 2.993254e+01 1.013579e+00 1.162915e+00
23028.850000 2.993032e+01 1.037568e+00 1.202624e+00
23029.880000 2.992799e+01 1.060802e+00 1.242173e+00
23030.900000 2.992596e+01 1.083160e+00 1.281306e+00
23031.930000 2.992379e+01 1.104975e+00 1.320560e+00
23032.960000 2.992149e+01 1.126259e+00 1.359941e+00
23034.000000 2.991920e+01 1.146878e+00 1.399173e+00
23035.030000 2.993212e+01 1.167024e+00 1.438507e+00
23036.060000 2.994044e+01 1.186513e+00 1.477639e+00
23037.100000 2.994001e+01 1.205462e+00 1.516880e+00
23038.130000 2.993789e+01 1.223672e+00 1.555669e+00
23039.160000 2.993531e+01 1.241365e+00 1.594447e+00
23040.190000 2.993292e+01 1.258559e+00 1.633186e+00
23041.230000 2.993053e+01 1.275226e+00 1.671806e+00
23042.260000 2.992793e+01 1.291467e+00 1.710514e+00
23043.290000 2.992575e+01 1.307048e+00 1.748690e+00
23044.330000 2.992335e+01 1.322343e+00 1.787227e+00
23045.370000 2.992075e+01 1.337144e+00 1.825593e+00
23046.390000 2.991878e+01 1.351360e+00 1.863462e+00
23047.420000 2.991682e+01 1.365140e+00 1.901207e+00
23048.450000 2.991443e+01 1.378651e+00 1.939267e+00
23049.490000 2.991183e+01 1.391824e+00 1.977433e+00
23050.520000 2.991009e+01 1.404390e+00 2.014850e+00
23051.550000 2.990772e+01 1.416699e+00 2.052553e+00
23052.590000 2.990535e+01 1.428717e+00 2.090401e+00
23053.620000 2.990320e+01 1.440296e+00 2.127900e+00
23054.650000 2.990105e+01 1.451520e+00 2.165277e+00
23055.690000 2.989869e+01 1.462468e+00 2.202767e+00
23056.720000 2.989656e+01 1.473015e+00 2.239905e+00
23057.740000 2.989486e+01 1.483183e+00 2.276707e+00
23058.780000 2.989273e+01 1.493165e+00 2.313855e+00
23059.810000 2.989060e+01 1.502775e+00 2.350632e+00
23060.830000 2.988871e+01 1.512098e+00 2.387304e+00
23061.860000 2.988681e+01 1.521135e+00 2.423856e+00
23062.900000 2.988471e+01 1.530016e+00 2.460777e+00
23063.920000 2.988281e+01 1.538508e+00 2.497090e+00
23064.950000 2.988071e+01 1.546799e+00 2.533528e+00
23065.980000 2.987884e+01 1.554839e+00 2.569853e+00
23067.020000 2.989165e+01 1.562839e+00 2.606674e+00
23068.040000 2.990491e+01 1.570592e+00 2.642940e+00
23069.070000 2.990919e+01 1.578011e+00 2.679176e+00
23070.100000 2.990778e+01 1.585157e+00 2.715388e+00
23071.140000 2.990523e+01 1.592042e+00 2.751396e+00
23072.160000 2.990343e+01 1.598689e+00 2.787020e+00
23073.190000 2.990111e+01 1.605139e+00 2.822647e+00
23074.220000 2.989907e+01 1.611417e+00 2.858238e+00
23075.250000 2.989676e+01 1.617530e+00 2.893905e+00
23076.280000 2.989445e+01 1.623459e+00 2.929471e+00
23077.310000 2.989264e+01 1.629199e+00 2.964803e+00
23078.330000 2.989056e+01 1.634748e+00 2.999975e+00
23079.370000 2.988800e+01 1.640183e+00 3.035429e+00
23080.400000 2.988619e+01 1.645419e+00 3.070449e+00
23081.420000 2.988437e+01 1.650495e+00 3.105363e+00
23082.450000 2.988255e+01 1.655418e+00 3.140174e+00
23083.480000 2.988023e+01 1.660241e+00 3.175272e+00
23084.510000 2.987817e+01 1.664895e+00 3.210076e+00
23085.540000 2.987610e+01 1.669411e+00 3.244782e+00
23086.570000 2.987404e+01 1.673791e+00 3.279390e+00
23087.610000 2.987172e+01 1.678064e+00 3.314101e+00
23088.630000 2.986990e+01 1.682194e+00 3.348544e+00
23089.660000 2.986785e+01 1.686192e+00 3.382860e+00
23090.690000 2.986603e+01 1.690078e+00 3.417106e+00
23091.720000 2.986396e+01 1.693869e+00 3.451459e+00
23092.750000 2.986191e+01 1.697519e+00 3.485487e+00
23093.780000 2.985985e+01 1.701089e+00 3.519648e+00
23094.810000 2.985804e+01 1.704531e+00 3.553508e+00
23095.830000 2.985624e+01 1.707870e+00 3.587272e+00
23096.860000 2.985442e+01 1.711133e+00 3.621167e+00
23097.890000 2.985238e+01 1.714295e+00 3.654950e+00
23098.920000 2.985033e+01 1.717364e+00 3.688640e+00
23099.960000 2.984851e+01 1.720345e+00 3.722251e+00
23100.990000 2.984648e+01 1.723234e+00 3.755756e+00
23102.020000 2.986755e+01 1.726331e+00 3.790078e+00
23103.050000 2.988047e+01 1.729315e+00 3.823989e+00
23104.070000 2.988237e+01 1.731977e+00 3.857165e+00
23105.100000 2.988091e+01 1.734514e+00 3.890449e+00
23106.140000 2.987809e+01 1.736963e+00 3.923923e+00
23107.180000 2.987579e+01 1.739332e+00 3.956999e+00
23108.210000 2.987349e+01 1.741631e+00 3.989992e+00
23109.240000 2.987093e+01 1.743868e+00 4.023066e+00
23110.270000 2.986863e+01 1.746035e+00 4.055895e+00
23111.300000 2.986684e+01 1.748145e+00 4.088524e+00
23112.330000 2.986455e+01 1.750185e+00 4.121187e+00
23113.360000 2.986250e+01 1.752178e+00 4.153811e+00
23114.390000 2.986021e+01 1.754100e+00 4.186309e+00
23115.420000 2.985842e+01 1.755971e+00 4.218592e+00
23116.460000 2.985587e+01 1.757789e+00 4.251096e+00
23117.480000 2.985408e+01 1.759553e+00 4.283209e+00
23118.520000 2.985177e+01 1.761276e+00 4.315588e+00
23119.540000 2.985000e+01 1.762936e+00 4.347532e+00
23120.570000 2.984796e+01 1.764553e+00 4.379568e+00
23121.600000 2.984592e+01 1.766124e+00 4.411520e+00
23122.630000 2.984388e+01 1.767649e+00 4.443389e+00
23123.660000 2.984185e+01 1.769130e+00 4.475175e+00
23124.700000 2.983954e+01 1.770575e+00 4.507059e+00
23125.730000 2.983724e+01 1.771978e+00 4.538862e+00
23126.760000 2.983546e+01 1.773340e+00 4.570426e+00
23127.780000 2.983371e+01 1.774649e+00 4.601701e+00
23128.810000 2.983193e+01 1.775932e+00 4.633096e+00
23129.840000 2.982991e+01 1.777174e+00 4.664388e+00
23130.870000 2.982814e+01 1.778384e+00 4.695617e+00
23131.900000 2.982612e+01 1.779555e+00 4.726746e+00
23132.930000 2.982409e+01 1.780704e+00 4.757996e+00
23133.970000 2.982206e+01 1.781819e+00 4.789165e+00
23135.000000 2.982004e+01 1.782903e+00 4.820253e+00
23136.030000 2.984349e+01 1.784247e+00 4.851980e+00
23137.060000 2.985894e+01 1.785585e+00 4.883798e+00
23138.090000 2.985975e+01 1.786585e+00 4.914739e+00
23139.110000 2.985774e+01 1.787491e+00 4.945276e+00
23140.140000 2.985545e+01 1.788365e+00 4.975876e+00
23141.180000 2.985288e+01 1.789211e+00 5.006546e+00
23142.210000 2.985086e+01 1.790050e+00 5.037050e+00
23143.230000 2.984913e+01 1.790857e+00 5.067134e+00
23144.260000 2.984683e+01 1.791635e+00 5.097435e+00
23145.290000 2.984453e+01 1.792402e+00 5.127855e+00
23146.320000 2.984224e+01 1.793137e+00 5.158008e+00
23147.350000 2.984049e+01 1.793865e+00 5.187978e+00
23148.380000 2.983847e+01 1.794570e+00 5.218022e+00
23149.410000 2.983590e+01 1.795242e+00 5.248102e+00
23150.430000 2.983444e+01 1.795912e+00 5.277690e+00
23151.460000 2.983269e+01 1.796560e+00 5.307352e+00
23152.490000 2.983039e+01 1.797188e+00 5.337246e+00
23153.520000 2.982837e+01 1.797799e+00 5.366912e+00
23154.550000 2.982635e+01 1.798393e+00 5.396502e+00
23155.580000 2.982433e+01 1.798971e+00 5.426017e+00
23156.600000 2.982260e+01 1.799533e+00 5.455300e+00
23157.630000 2.982058e+01 1.800080e+00 5.484665e+00
23158.660000 2.981856e+01 1.800612e+00 5.513956e+00
23159.690000 2.981626e+01 1.801131e+00 5.543332e+00
23160.720000 2.981453e+01 1.801641e+00 5.572501e+00
23161.750000 2.981251e+01 1.802130e+00 5.601570e+00
23162.780000 2.981049e+01 1.802608e+00 5.630566e+00
23163.810000 2.980848e+01 1.803078e+00 5.659672e+00
23164.840000 2.980646e+01 1.803530e+00 5.688521e+00
23165.860000 2.980501e+01 1.803972e+00 5.717153e+00
23166.890000 2.980328e+01 1.804403e+00 5.745873e+00
23167.920000 2.980126e+01 1.804819e+00 5.774501e+00
23168.950000 2.979954e+01 1.805228e+00 5.803074e+00
23169.970000 2.979809e+01 1.805623e+00 5.831407e+00
23170.990000 2.979636e+01 1.806009e+00 5.859832e+00
23172.020000 2.981429e+01 1.806558e+00 5.888702e+00
23173.050000 2.983634e+01 1.807393e+00 5.918725e+00
23174.070000 2.983886e+01 1.807795e+00 5.947217e+00
23175.100000 2.983672e+01 1.808087e+00 5.975477e+00
23176.130000 2.983472e+01 1.808371e+00 6.003515e+00
23177.160000 2.983301e+01 1.808663e+00 6.031536e+00
23178.190000 2.983070e+01 1.808921e+00 6.059561e+00
23179.220000 2.982841e+01 1.809176e+00 6.087521e+00
23180.230000 2.982669e+01 1.809438e+00 6.115155e+00
23181.260000 2.982499e+01 1.809699e+00 6.142895e+00
23182.290000 2.982268e+01 1.809933e+00 6.170648e+00
23183.320000 2.982038e+01 1.810164e+00 6.198338e+00
23184.340000 2.981897e+01 1.810411e+00 6.225737e+00
23185.360000 2.981694e+01 1.810633e+00 6.253156e+00
23186.400000 2.981495e+01 1.810858e+00 6.280682e+00
23187.420000 2.981323e+01 1.811079e+00 6.308004e+00
23188.440000 2.981121e+01 1.811285e+00 6.335219e+00
23189.470000 2.980951e+01 1.811497e+00 6.362406e+00
23190.500000 2.980750e+01 1.811699e+00 6.389658e+00
23191.520000 2.980578e+01 1.811899e+00 6.416706e+00
23192.550000 2.980376e+01 1.812086e+00 6.443652e+00
23193.570000 2.980206e+01 1.812278e+00 6.470566e+00
23194.600000 2.980005e+01 1.812462e+00 6.497548e+00
23195.630000 2.979804e+01 1.812642e+00 6.524464e+00
23196.650000 2.979662e+01 1.812821e+00 6.551035e+00
23197.670000 2.979490e+01 1.812995e+00 6.577677e+00
23198.700000 2.979290e+01 1.813163e+00 6.604392e+00
23199.740000 2.979060e+01 1.813327e+00 6.631181e+00
23200.740000 -8.000902e+01 1.100883e-01 1.351960e-01
23201.740000 -8.000875e+01 9.554322e-02 1.342675e-01
23202.760000 -8.000826e+01 6.098802e-02 1.333488e-01
23203.790000 -8.000950e+01 3.503149e-02 1.323214e-01
23204.820000 -8.000951e+01 1.930019e-02 1.313653e-01
23205.860000 -8.001018e+01 1.045718e-02 1.303800e-01
23206.900000 -8.001015e+01 5.615980e-03 1.294381e-01
23207.930000 -8.001014e+01 3.018430e-03 1.285067e-01
23208.960000 -8.001014e+01 1.622170e-03 1.275811e-01
23210.000000 -8.001017e+01 8.700423e-04 1.266533e-01
23211.030000 -8.000788e+01 4.719299e-04 1.258450e-01
23212.070000 -8.000703e+01 2.592844e-04 1.250043e-01
23213.110000 -8.000709e+01 1.446730e-04 1.240969e-01
23214.140000 -8.000723e+01 8.420360e-05 1.231995e-01
23215.170000 -8.000736e+01 5.172997e-05 1.223070e-01
23216.210000 -8.000754e+01 3.430523e-05 1.214141e-01
23217.240000 -8.000765e+01 2.502949e-05 1.205338e-01
23218.280000 -8.000782e+01 2.005474e-05 1.196530e-01
23219.320000 -8.000798e+01 1.740161e-05 1.187783e-01
23220.360000 -8.000810e+01 1.598653e-05 1.179097e-01
23221.390000 -8.000820e+01 1.524092e-05 1.170598e-01
23222.430000 -8.000830e+01 1.483874e-05 1.162097e-01
23223.470000 -8.000844e+01 1.462284e-05 1.153588e-01
23224.490000 -8.000850e+01 1.450969e-05 1.145330e-01
23225.530000 -8.000859e+01 1.444795e-05 1.137007e-01
23226.570000 -8.000869e+01 1.441472e-05 1.128737e-01
23227.600000 -8.000875e+01 1.439717e-05 1.120652e-01
23228.630000 -8.000881e+01 1.438755e-05 1.112567e-01
