time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
20988.470000 -8.000432e+01 1.145989e-05 7.973797e-04
20989.510000 -8.000438e+01 1.145958e-05 7.973562e-04
20990.550000 -8.000443e+01 1.145933e-05 7.973367e-04
20991.580000 -8.000449e+01 1.145904e-05 7.973144e-04
20992.630000 -8.000455e+01 1.145875e-05 7.972925e-04
20993.650000 -8.000459e+01 1.145857e-05 7.972780e-04
20994.690000 -8.000464e+01 1.145834e-05 7.972604e-04
20995.730000 -8.000468e+01 1.145811e-05 7.972432e-04
20996.760000 -8.000472e+01 1.145794e-05 7.972297e-04
20997.800000 -8.000476e+01 1.145772e-05 7.972131e-04
20998.840000 -8.000481e+01 1.145747e-05 7.971943e-04
20999.860000 -8.000484e+01 1.145734e-05 7.971843e-04
21000.870000 1.999353e+01 1.102117e-01 5.245184e-02
21001.890000 1.999193e+01 1.365306e-01 7.313729e-02
21002.920000 1.998995e+01 1.416391e-01 9.399038e-02
21003.950000 1.998721e+01 1.522777e-01 1.148105e-01
21004.980000 1.998592e+01 1.709359e-01 1.356674e-01
21006.020000 1.998566e+01 1.951141e-01 1.566126e-01
21007.050000 1.998790e+01 2.219055e-01 1.773450e-01
21008.080000 1.998734e+01 2.499832e-01 1.981122e-01
21009.120000 1.998608e+01 2.784185e-01 2.188838e-01
21010.140000 1.998477e+01 3.063329e-01 2.393501e-01
21011.170000 1.998342e+01 3.340703e-01 2.599208e-01
21012.210000 1.998181e+01 3.615712e-01 2.806308e-01
21013.240000 1.998039e+01 3.883143e-01 3.011168e-01
21014.270000 1.997896e+01 4.145308e-01 3.215609e-01
21015.310000 1.997743e+01 4.403669e-01 3.420801e-01
21016.340000 1.997597e+01 4.655280e-01 3.624353e-01
21017.370000 1.997442e+01 4.901385e-01 3.827161e-01
21018.410000 1.997293e+01 5.144552e-01 4.031297e-01
21019.430000 1.997152e+01 5.379508e-01 4.232231e-01
21020.470000 1.997002e+01 5.611083e-01 4.433965e-01
21021.510000 1.996834e+01 5.840758e-01 4.637808e-01
21022.530000 1.996692e+01 6.061455e-01 4.837355e-01
21023.570000 1.996550e+01 6.279162e-01 5.037866e-01
21024.600000 1.996398e+01 6.492141e-01 5.237692e-01
21025.640000 1.996237e+01 6.703593e-01 5.439810e-01
21026.670000 1.996086e+01 6.907774e-01 5.638652e-01
21027.700000 1.995943e+01 7.107842e-01 5.837122e-01
21028.740000 1.995781e+01 7.306409e-01 6.037800e-01
21029.770000 1.995639e+01 7.498213e-01 6.235290e-01
21030.810000 1.995478e+01 7.687270e-01 6.433590e-01
21031.840000 1.995326e+01 7.872478e-01 6.631494e-01
21032.870000 1.995193e+01 8.052594e-01 6.827564e-01
21033.910000 1.995042e+01 8.230155e-01 7.024462e-01
21034.940000 1.994892e+01 8.404004e-01 7.220855e-01
21035.970000 1.994752e+01 8.572989e-01 7.415324e-01
21036.990000 1.994622e+01 8.738435e-01 7.609264e-01
21038.020000 1.995257e+01 8.901600e-01 7.803969e-01
21039.050000 1.996065e+01 9.062319e-01 7.999167e-01
21040.080000 1.996108e+01 9.217650e-01 8.191687e-01
21041.110000 1.995973e+01 9.370747e-01 8.385037e-01
21042.150000 1.995792e+01 9.521413e-01 8.578925e-01
21043.170000 1.995674e+01 9.667085e-01 8.769804e-01
21044.200000 1.995522e+01 9.810142e-01 8.960800e-01
21045.230000 1.995338e+01 9.951752e-01 9.153429e-01
21046.260000 1.995202e+01 1.008926e+00 9.343912e-01
21047.290000 1.995050e+01 1.022367e+00 9.533593e-01
21048.320000 1.994898e+01 1.035628e+00 9.724219e-01
21049.350000 1.994730e+01 1.048593e+00 9.914107e-01
21050.370000 1.994611e+01 1.061169e+00 1.010164e+00
21051.400000 1.994459e+01 1.073626e+00 1.029090e+00
21052.430000 1.994308e+01 1.085825e+00 1.047970e+00
21053.470000 1.994140e+01 1.097842e+00 1.066918e+00
21054.490000 1.994022e+01 1.109399e+00 1.085477e+00
21055.520000 1.993872e+01 1.120855e+00 1.104217e+00
21056.560000 1.993690e+01 1.132213e+00 1.123145e+00
21057.590000 1.993557e+01 1.143208e+00 1.141809e+00
21058.620000 1.993408e+01 1.153962e+00 1.160408e+00
21059.660000 1.993260e+01 1.164570e+00 1.179094e+00
21060.690000 1.993112e+01 1.174881e+00 1.197599e+00
21061.710000 1.992996e+01 1.184920e+00 1.215945e+00
21062.740000 1.992865e+01 1.194813e+00 1.234363e+00
21063.770000 1.992718e+01 1.204564e+00 1.252854e+00
21064.800000 1.992588e+01 1.214047e+00 1.271173e+00
21065.830000 1.992458e+01 1.223333e+00 1.289443e+00
21066.860000 1.992313e+01 1.232488e+00 1.307790e+00
21067.890000 1.992184e+01 1.241454e+00 1.326094e+00
21068.920000 1.992054e+01 1.250169e+00 1.344218e+00
21069.940000 1.991941e+01 1.258706e+00 1.362299e+00
21070.980000 1.991783e+01 1.267181e+00 1.380581e+00
21072.000000 1.991671e+01 1.275364e+00 1.398565e+00
21073.030000 1.993090e+01 1.283540e+00 1.416706e+00
21074.060000 1.994006e+01 1.291602e+00 1.434921e+00
21075.100000 1.994031e+01 1.299425e+00 1.453114e+00
21076.130000 1.993863e+01 1.306984e+00 1.471057e+00
21077.160000 1.993690e+01 1.314388e+00 1.488960e+00
21078.200000 1.993516e+01 1.321695e+00 1.506953e+00
21079.230000 1.993343e+01 1.328798e+00 1.524779e+00
21080.250000 1.993210e+01 1.335740e+00 1.542505e+00
21081.280000 1.993057e+01 1.342523e+00 1.560156e+00
21082.310000 1.992883e+01 1.349250e+00 1.577990e+00
21083.350000 1.992690e+01 1.355825e+00 1.595757e+00
21084.380000 1.992537e+01 1.362247e+00 1.613416e+00
21085.410000 1.992385e+01 1.368536e+00 1.631034e+00
21086.440000 1.992232e+01 1.374697e+00 1.648612e+00
21087.480000 1.992060e+01 1.380764e+00 1.666251e+00
21088.500000 1.991929e+01 1.386641e+00 1.683645e+00
21089.540000 1.991758e+01 1.392464e+00 1.701205e+00
21090.580000 1.991587e+01 1.398168e+00 1.718727e+00
21091.600000 1.991476e+01 1.403697e+00 1.736015e+00
21092.640000 1.991307e+01 1.409169e+00 1.753457e+00
21093.680000 1.991138e+01 1.414531e+00 1.770861e+00
21094.710000 1.991008e+01 1.419756e+00 1.788130e+00
21095.740000 1.990860e+01 1.424868e+00 1.805345e+00
21096.770000 1.990731e+01 1.429881e+00 1.822530e+00
21097.800000 1.990584e+01 1.434821e+00 1.839785e+00
21098.830000 1.990438e+01 1.439625e+00 1.856878e+00
21099.860000 1.990310e+01 1.444334e+00 1.873939e+00
21100.900000 1.990146e+01 1.449008e+00 1.891185e+00
21101.930000 1.990020e+01 1.453525e+00 1.908164e+00
21102.970000 1.989876e+01 1.457979e+00 1.925216e+00
21104.000000 1.989733e+01 1.462342e+00 1.942227e+00
21105.030000 1.992035e+01 1.466913e+00 1.959588e+00
21106.060000 1.992583e+01 1.471189e+00 1.976626e+00
21107.100000 1.992567e+01 1.475277e+00 1.993540e+00
21108.130000 1.992416e+01 1.479251e+00 2.010332e+00
21109.160000 1.992218e+01 1.483139e+00 2.027132e+00
21110.190000 1.992066e+01 1.486952e+00 2.043850e+00
21111.220000 1.991890e+01 1.490671e+00 2.060497e+00
21112.250000 1.991737e+01 1.494330e+00 2.077140e+00
21113.290000 1.991539e+01 1.497943e+00 2.093919e+00
21114.320000 1.991363e+01 1.501441e+00 2.110460e+00
21115.350000 1.991211e+01 1.504882e+00 2.126993e+00
21116.390000 1.991014e+01 1.508281e+00 2.143668e+00
21117.420000 1.990862e+01 1.511582e+00 2.160128e+00
21118.450000 1.990709e+01 1.514815e+00 2.176549e+00
21119.490000 1.990513e+01 1.518015e+00 2.193120e+00
21120.520000 1.990384e+01 1.521126e+00 2.209488e+00
21121.550000 1.990232e+01 1.524165e+00 2.225797e+00
21122.590000 1.990059e+01 1.527159e+00 2.242166e+00
21123.610000 1.989953e+01 1.530068e+00 2.258322e+00
21124.630000 1.989823e+01 1.532910e+00 2.274422e+00
21125.660000 1.989695e+01 1.535716e+00 2.290597e+00
21126.700000 1.989523e+01 1.538475e+00 2.306816e+00
21127.720000 1.989396e+01 1.541168e+00 2.322915e+00
21128.750000 1.989246e+01 1.543801e+00 2.338963e+00
21129.790000 1.989098e+01 1.546402e+00 2.355085e+00
21130.810000 1.988992e+01 1.548918e+00 2.370968e+00
21131.840000 1.988866e+01 1.551397e+00 2.386913e+00
21132.860000 1.988739e+01 1.553826e+00 2.402821e+00
21133.900000 1.988572e+01 1.556237e+00 2.418894e+00
21134.930000 1.988446e+01 1.558568e+00 2.434726e+00
21135.960000 1.988321e+01 1.560853e+00 2.450521e+00
21137.000000 1.988155e+01 1.563121e+00 2.466486e+00
21138.020000 1.989536e+01 1.565433e+00 2.482376e+00
21139.050000 1.991174e+01 1.567916e+00 2.498645e+00
21140.080000 1.991372e+01 1.570067e+00 2.514454e+00
21141.120000 1.991196e+01 1.572107e+00 2.530248e+00
21142.140000 1.991068e+01 1.574100e+00 2.545807e+00
21143.170000 1.990890e+01 1.576039e+00 2.561370e+00
21144.200000 1.990738e+01 1.577956e+00 2.576934e+00
21145.240000 1.990537e+01 1.579839e+00 2.592615e+00
21146.270000 1.990334e+01 1.581670e+00 2.608160e+00
21147.300000 1.990182e+01 1.583474e+00 2.623624e+00
21148.340000 1.990005e+01 1.585244e+00 2.639133e+00
21149.370000 1.989851e+01 1.586974e+00 2.654528e+00
21150.400000 1.989674e+01 1.588674e+00 2.669970e+00
21151.430000 1.989520e+01 1.590336e+00 2.685298e+00
21152.450000 1.989391e+01 1.591959e+00 2.700510e+00
21153.480000 1.989238e+01 1.593554e+00 2.715769e+00
21154.520000 1.989061e+01 1.595124e+00 2.731080e+00
21155.550000 1.988910e+01 1.596671e+00 2.746376e+00
21156.580000 1.988756e+01 1.598171e+00 2.761535e+00
21157.620000 1.988580e+01 1.599650e+00 2.776747e+00
21158.650000 1.988453e+01 1.601100e+00 2.791856e+00
21159.670000 1.988323e+01 1.602507e+00 2.806826e+00
21160.700000 1.988196e+01 1.603898e+00 2.821866e+00
21161.730000 1.988020e+01 1.605263e+00 2.836945e+00
21162.760000 1.987894e+01 1.606600e+00 2.851916e+00
21163.790000 1.987742e+01 1.607905e+00 2.866840e+00
21164.830000 1.987593e+01 1.609196e+00 2.881834e+00
21165.850000 1.987466e+01 1.610453e+00 2.896702e+00
21166.880000 1.987362e+01 1.611678e+00 2.911444e+00
21167.900000 1.987235e+01 1.612885e+00 2.926244e+00
21168.940000 1.987063e+01 1.614074e+00 2.941094e+00
21169.970000 1.986939e+01 1.615235e+00 2.955828e+00
21170.990000 1.986813e+01 1.616372e+00 2.970527e+00
21172.030000 1.989226e+01 1.617829e+00 2.985925e+00
21173.060000 1.990137e+01 1.619117e+00 3.001011e+00
21174.090000 1.990259e+01 1.620207e+00 3.015745e+00
21175.120000 1.990089e+01 1.621215e+00 3.030340e+00
21176.150000 1.989885e+01 1.622199e+00 3.044967e+00
21177.190000 1.989681e+01 1.623165e+00 3.059566e+00
21178.210000 1.989551e+01 1.624126e+00 3.074029e+00
21179.250000 1.989346e+01 1.625053e+00 3.088569e+00
21180.280000 1.989192e+01 1.625976e+00 3.103039e+00
21181.310000 1.989037e+01 1.626869e+00 3.117379e+00
21182.330000 1.988907e+01 1.627756e+00 3.131715e+00
21183.360000 1.988727e+01 1.628615e+00 3.146066e+00
21184.400000 1.988548e+01 1.629467e+00 3.160486e+00
21185.420000 1.988393e+01 1.630294e+00 3.174705e+00
21186.460000 1.988239e+01 1.631114e+00 3.188991e+00
21187.480000 1.988109e+01 1.631916e+00 3.203170e+00
21188.510000 1.987979e+01 1.632702e+00 3.217318e+00
21189.530000 1.987824e+01 1.633466e+00 3.231414e+00
21190.560000 1.987670e+01 1.634225e+00 3.245577e+00
21191.590000 1.987541e+01 1.634966e+00 3.259631e+00
21192.610000 1.987411e+01 1.635693e+00 3.273654e+00
21193.640000 1.987282e+01 1.636405e+00 3.287646e+00
21194.670000 1.987128e+01 1.637106e+00 3.301685e+00
21195.700000 1.986975e+01 1.637793e+00 3.315695e+00
21196.730000 1.986846e+01 1.638465e+00 3.329594e+00
21197.750000 1.986717e+01 1.639124e+00 3.343463e+00
21198.780000 1.986565e+01 1.639773e+00 3.357382e+00
21199.820000 1.986413e+01 1.640410e+00 3.371270e+00
21200.820000 -8.000649e+01 8.833898e-02 7.543270e-02
21201.820000 -8.000619e+01 7.181864e-02 7.491677e-02
21202.840000 -8.000585e+01 4.494067e-02 7.439750e-02
21203.870000 -8.000703e+01 2.556027e-02 7.382458e-02
21204.900000 -8.000687e+01 1.407539e-02 7.329964e-02
21205.940000 -8.000726e+01 7.601021e-03 7.275785e-02
21206.980000 -8.000725e+01 4.090766e-03 7.223477e-02
21208.010000 -8.000723e+01 2.194887e-03 7.171471e-02
21209.040000 -8.000533e+01 1.182213e-03 7.125496e-02
21210.080000 -8.000507e+01 6.368941e-04 7.075351e-02
21211.120000 -8.000513e+01 3.447073e-04 7.024080e-02
21212.150000 -8.000523e+01 1.897329e-04 6.973353e-02
21213.180000 -8.000534e+01 1.067575e-04 6.922928e-02
21214.220000 -8.000546e+01 6.218730e-05 6.872491e-02
21215.250000 -8.000554e+01 3.864315e-05 6.823075e-02
21216.280000 -8.000560e+01 2.600636e-05 6.773983e-02
21217.330000 -8.000571e+01 1.918808e-05 6.724555e-02
21218.360000 -8.000578e+01 1.559318e-05 6.676150e-02
21219.390000 -8.000585e+01 1.366788e-05 6.628078e-02
21220.430000 -8.000595e+01 1.262745e-05 6.579644e-02
21221.460000 -8.000600e+01 1.208263e-05 6.532581e-02
21222.490000 -8.000607e+01 1.178848e-05 6.485498e-02
21223.530000 -8.000614e+01 1.163023e-05 6.438395e-02
21224.560000 -8.000619e+01 1.154677e-05 6.392311e-02
21225.600000 -8.000624e+01 1.150161e-05 6.346202e-02
21226.640000 -8.000631e+01 1.147718e-05 6.300067e-02
21227.670000 -8.000635e+01 1.146430e-05 6.254945e-02
21228.700000 -8.000640e+01 1.145722e-05 6.209793e-02
21229.740000 -8.000645e+01 1.145333e-05 6.164957e-02
21230.770000 -8.000649e+01 1.145123e-05 6.120779e-02
21231.810000 -8.000654e+01 1.144996e-05 6.076568e-02
21232.850000 -8.000658e+01 1.144918e-05 6.032667e-02
21233.880000 -8.000661e+01 1.144874e-05 5.989416e-02
21234.920000 -8.000666e+01 1.144837e-05 5.946129e-02
21235.950000 -8.000670e+01 1.144809e-05 5.903145e-02
21236.990000 -8.000674e+01 1.144785e-05 5.860774e-02
21238.020000 -8.000582e+01 1.145030e-05 5.819870e-02
21239.060000 -8.000484e+01 1.145694e-05 5.781329e-02
21240.090000 -8.000480e+01 1.145738e-05 5.740051e-02
21241.130000 -8.000489e+01 1.145706e-05 5.698655e-02
21242.170000 -8.000503e+01 1.145645e-05 5.657221e-02
21243.210000 -8.000514e+01 1.145593e-05 5.616015e-02
21244.240000 -8.000522e+01 1.145558e-05 5.575639e-02
21245.280000 -8.000531e+01 1.145516e-05 5.535263e-02
21246.330000 -8.000542e+01 1.145468e-05 5.494881e-02
21247.350000 -8.000549e+01 1.145436e-05 5.455624e-02
21248.390000 -8.000556e+01 1.145406e-05 5.416348e-02
21249.440000 -8.000565e+01 1.145362e-05 5.376781e-02
21250.460000 -8.000572e+01 1.145333e-05 5.338332e-02
21251.500000 -8.000578e+01 1.145305e-05 5.299868e-02
21252.540000 -8.000585e+01 1.145272e-05 5.261388e-02
21253.570000 -8.000589e+01 1.145252e-05 5.223741e-02
21254.610000 -8.000596e+01 1.145220e-05 5.186070e-02
21255.650000 -8.000601e+01 1.145195e-05 5.148668e-02
21256.680000 -8.000605e+01 1.145177e-05 5.111810e-02
21257.710000 -8.000610e+01 1.145154e-05 5.075201e-02
21258.750000 -8.000615e+01 1.145131e-05 5.038579e-02
21259.780000 -8.000619e+01 1.145114e-05 5.002496e-02
21260.820000 -8.000623e+01 1.145092e-05 4.966653e-02
21261.860000 -8.000627e+01 1.145071e-05 4.930798e-02
21262.900000 -8.000633e+01 1.145045e-05 4.895178e-02
21263.940000 -8.000637e+01 1.145025e-05 4.859828e-02
21264.970000 -8.000640e+01 1.145011e-05 4.825005e-02
21266.010000 -8.000645e+01 1.144987e-05 4.790131e-02
21267.050000 -8.000466e+01 1.145835e-05 4.759225e-02
21268.080000 -8.000458e+01 1.145905e-05 4.725577e-02
21269.120000 -8.000466e+01 1.145879e-05 4.691382e-02
21270.160000 -8.000477e+01 1.145830e-05 4.657557e-02
21271.200000 -8.000487e+01 1.145787e-05 4.623916e-02
21272.230000 -8.000496e+01 1.145745e-05 4.590750e-02
21273.260000 -8.000504e+01 1.145712e-05 4.557789e-02
21274.300000 -8.000514e+01 1.145665e-05 4.524846e-02
21275.340000 -8.000521e+01 1.145633e-05 4.492339e-02
21276.370000 -8.000529e+01 1.145596e-05 4.460069e-02
21277.420000 -8.000538e+01 1.145553e-05 4.427553e-02
21278.450000 -8.000543e+01 1.145532e-05 4.396186e-02
21279.480000 -8.000549e+01 1.145504e-05 4.364573e-02
21280.530000 -8.000558e+01 1.145464e-05 4.332955e-02
21281.550000 -8.000561e+01 1.145451e-05 4.302243e-02
21282.590000 -8.000567e+01 1.145419e-05 4.271291e-02
21283.640000 -8.000574e+01 1.145388e-05 4.240324e-02
21284.670000 -8.000579e+01 1.145364e-05 4.210031e-02
21285.710000 -8.000584e+01 1.145341e-05 4.179725e-02
21286.750000 -8.000590e+01 1.145312e-05 4.149628e-02
21287.780000 -8.000593e+01 1.145296e-05 4.119978e-02
21288.810000 -8.000598e+01 1.145274e-05 4.090531e-02
21289.860000 -8.000602e+01 1.145253e-05 4.061072e-02
21290.900000 -8.000607e+01 1.145227e-05 4.031811e-02
21291.930000 -8.000610e+01 1.145212e-05 4.002997e-02
21292.970000 -8.000614e+01 1.145193e-05 3.974375e-02
21294.010000 -8.000618e+01 1.145174e-05 3.945743e-02
21295.050000 -8.000460e+01 1.145891e-05 3.919992e-02
21296.070000 -8.000440e+01 1.146046e-05 3.892714e-02
21297.120000 -8.000446e+01 1.146029e-05 3.864662e-02
21298.150000 -8.000457e+01 1.145983e-05 3.836891e-02
21299.190000 -8.000465e+01 1.145948e-05 3.809450e-02
21300.230000 -8.000477e+01 1.145892e-05 3.781850e-02
21301.270000 -8.000487e+01 1.145846e-05 3.754615e-02
21302.310000 -8.000496e+01 1.145807e-05 3.727548e-02
21303.340000 -8.000503e+01 1.145777e-05 3.701055e-02
21304.380000 -8.000509e+01 1.145747e-05 3.674547e-02
21305.430000 -8.000519e+01 1.145699e-05 3.647858e-02
21306.450000 -8.000523e+01 1.145684e-05 3.622095e-02
21307.490000 -8.000530e+01 1.145651e-05 3.596145e-02
21308.530000 -8.000537e+01 1.145618e-05 3.570182e-02
21309.570000 -8.000542e+01 1.145592e-05 3.544781e-02
21310.600000 -8.000549e+01 1.145562e-05 3.519370e-02
21311.640000 -8.000554e+01 1.145537e-05 3.494134e-02
21312.680000 -8.000559e+01 1.145514e-05 3.469266e-02
21313.710000 -8.000563e+01 1.145496e-05 3.444574e-02
21314.750000 -8.000568e+01 1.145468e-05 3.419867e-02
21315.780000 -8.000572e+01 1.145451e-05 3.395526e-02
21316.820000 -8.000576e+01 1.145430e-05 3.371353e-02
21317.860000 -8.000581e+01 1.145409e-05 3.347170e-02
21318.900000 -8.000586e+01 1.145383e-05 3.323152e-02
21319.940000 -8.000591e+01 1.145359e-05 3.299304e-02
21320.970000 -8.000593e+01 1.145349e-05 3.276005e-02
21322.010000 -8.000597e+01 1.145325e-05 3.252494e-02
21323.050000 -8.000432e+01 1.146109e-05 3.231486e-02
21324.080000 -8.000425e+01 1.146172e-05 3.208785e-02
21325.130000 -8.000434e+01 1.146141e-05 3.185760e-02
21326.160000 -8.000443e+01 1.146100e-05 3.162940e-02
21327.200000 -8.000454e+01 1.146053e-05 3.140289e-02
21328.230000 -8.000461e+01 1.146020e-05 3.118090e-02
21329.260000 -8.000468e+01 1.145988e-05 3.095876e-02
21330.300000 -8.000478e+01 1.145943e-05 3.073680e-02
21331.340000 -8.000485e+01 1.145913e-05 3.051774e-02
21332.370000 -8.000492e+01 1.145878e-05 3.030032e-02
21333.420000 -8.000500e+01 1.145842e-05 3.008276e-02
21334.450000 -8.000506e+01 1.145815e-05 2.986988e-02
21335.490000 -8.000512e+01 1.145788e-05 2.965687e-02
21336.530000 -8.000520e+01 1.145750e-05 2.944388e-02
21337.560000 -8.000523e+01 1.145736e-05 2.923694e-02
21338.590000 -8.000529e+01 1.145706e-05 2.902843e-02
21339.640000 -8.000537e+01 1.145670e-05 2.881983e-02
21340.670000 -8.000541e+01 1.145652e-05 2.861575e-02
21341.700000 -8.000545e+01 1.145629e-05 2.841313e-02
21342.750000 -8.000550e+01 1.145606e-05 2.821041e-02
21343.780000 -8.000554e+01 1.145585e-05 2.801064e-02
21344.810000 -8.000558e+01 1.145568e-05 2.781232e-02
21345.850000 -8.000563e+01 1.145542e-05 2.761384e-02
21346.890000 -8.000566e+01 1.145526e-05 2.741834e-02
21347.920000 -8.000570e+01 1.145506e-05 2.722419e-02
21348.960000 -8.000574e+01 1.145486e-05 2.702994e-02
21350.010000 -8.000579e+01 1.145463e-05 2.683703e-02
21351.040000 -8.000441e+01 1.146068e-05 2.666208e-02
21352.070000 -8.000413e+01 1.146272e-05 2.647821e-02
21353.120000 -8.000419e+01 1.146262e-05 2.628985e-02
21354.150000 -8.000429e+01 1.146217e-05 2.610288e-02
21355.190000 -8.000436e+01 1.146183e-05 2.591812e-02
21356.230000 -8.000448e+01 1.146130e-05 2.573231e-02
21357.260000 -8.000455e+01 1.146098e-05 2.555006e-02
21358.300000 -8.000465e+01 1.146055e-05 2.536796e-02
21359.340000 -8.000471e+01 1.146024e-05 2.518823e-02
21360.370000 -8.000479e+01 1.145990e-05 2.500985e-02
21361.420000 -8.000487e+01 1.145948e-05 2.483010e-02
21362.450000 -8.000492e+01 1.145928e-05 2.465670e-02
21363.480000 -8.000498e+01 1.145901e-05 2.448194e-02
21364.530000 -8.000506e+01 1.145863e-05 2.430719e-02
21365.550000 -8.000509e+01 1.145849e-05 2.413740e-02
21366.590000 -8.000515e+01 1.145819e-05 2.396633e-02
21367.640000 -8.000521e+01 1.145789e-05 2.379516e-02
21368.670000 -8.000526e+01 1.145766e-05 2.362774e-02
21369.710000 -8.000531e+01 1.145742e-05 2.346023e-02
21370.750000 -8.000537e+01 1.145715e-05 2.329390e-02
21371.780000 -8.000540e+01 1.145698e-05 2.313001e-02
21372.820000 -8.000544e+01 1.145677e-05 2.296728e-02
21373.860000 -8.000549e+01 1.145656e-05 2.280446e-02
21374.900000 -8.000554e+01 1.145631e-05 2.264277e-02
21375.940000 -8.000558e+01 1.145610e-05 2.248226e-02
21376.970000 -8.000561e+01 1.145596e-05 2.232536e-02
21378.010000 -8.000565e+01 1.145576e-05 2.216712e-02
21379.050000 -8.000421e+01 1.146231e-05 2.202385e-02
21380.070000 -8.000402e+01 1.146371e-05 2.187290e-02
21381.120000 -8.000408e+01 1.146354e-05 2.171792e-02
21382.150000 -8.000418e+01 1.146311e-05 2.156453e-02
21383.190000 -8.000426e+01 1.146277e-05 2.141294e-02
21384.230000 -8.000437e+01 1.146225e-05 2.126051e-02
21385.260000 -8.000444e+01 1.146193e-05 2.111099e-02
21386.300000 -8.000453e+01 1.146150e-05 2.096159e-02
21387.340000 -8.000460e+01 1.146120e-05 2.081414e-02
21388.370000 -8.000467e+01 1.146086e-05 2.066779e-02
21389.420000 -8.000476e+01 1.146045e-05 2.052032e-02
21390.450000 -8.000481e+01 1.146025e-05 2.037805e-02
21391.480000 -8.000486e+01 1.145998e-05 2.023467e-02
21392.530000 -8.000494e+01 1.145961e-05 2.009130e-02
21393.550000 -8.000497e+01 1.145947e-05 1.995198e-02
21394.590000 -8.000503e+01 1.145917e-05 1.981163e-02
21395.640000 -8.000510e+01 1.145887e-05 1.967119e-02
21396.670000 -8.000514e+01 1.145864e-05 1.953382e-02
21397.710000 -8.000519e+01 1.145840e-05 1.939638e-02
21398.750000 -8.000525e+01 1.145813e-05 1.925991e-02
21399.780000 -8.000528e+01 1.145796e-05 1.912544e-02
21400.810000 -8.000532e+01 1.145779e-05 1.899193e-02
21401.850000 -8.000537e+01 1.145754e-05 1.885832e-02
21402.890000 -8.000540e+01 1.145738e-05 1.872671e-02
21403.920000 -8.000544e+01 1.145718e-05 1.859601e-02
21404.960000 -8.000548e+01 1.145698e-05 1.846524e-02
21406.010000 -8.000553e+01 1.145674e-05 1.833537e-02
21407.040000 -8.000412e+01 1.146317e-05 1.821769e-02
21408.070000 -8.000394e+01 1.146446e-05 1.809343e-02
21409.110000 -8.000400e+01 1.146436e-05 1.796662e-02
21410.140000 -8.000407e+01 1.146405e-05 1.784145e-02
21411.180000 -8.000415e+01 1.146367e-05 1.771721e-02
21412.220000 -8.000425e+01 1.146320e-05 1.759205e-02
21413.250000 -8.000434e+01 1.146283e-05 1.746947e-02
21414.290000 -8.000440e+01 1.146252e-05 1.734765e-02
21415.340000 -8.000449e+01 1.146210e-05 1.722500e-02
21416.360000 -8.000456e+01 1.146182e-05 1.710576e-02
21417.410000 -8.000463e+01 1.146147e-05 1.698562e-02
21418.440000 -8.000470e+01 1.146115e-05 1.686720e-02
21419.470000 -8.000474e+01 1.146093e-05 1.675040e-02
21420.510000 -8.000481e+01 1.146062e-05 1.663362e-02
21421.550000 -8.000487e+01 1.146036e-05 1.651761e-02
21422.580000 -8.000493e+01 1.146007e-05 1.640245e-02
21423.630000 -8.000499e+01 1.145977e-05 1.628722e-02
21424.650000 -8.000503e+01 1.145959e-05 1.617535e-02
21425.690000 -8.000508e+01 1.145935e-05 1.606258e-02
21426.730000 -8.000512e+01 1.145912e-05 1.595060e-02
21427.760000 -8.000516e+01 1.145896e-05 1.584110e-02
21428.800000 -8.000520e+01 1.145874e-05 1.573070e-02
21429.840000 -8.000525e+01 1.145848e-05 1.562107e-02
21430.860000 -8.000528e+01 1.145836e-05 1.551391e-02
21431.910000 -8.000533e+01 1.145811e-05 1.540582e-02
21432.950000 -8.000537e+01 1.145791e-05 1.529852e-02
21433.980000 -8.000540e+01 1.145772e-05 1.519279e-02
21435.020000 -8.000468e+01 1.145966e-05 1.509011e-02
21436.060000 -8.000390e+01 1.146492e-05 1.499243e-02
21437.100000 -8.000388e+01 1.146524e-05 1.488932e-02
21438.130000 -8.000395e+01 1.146496e-05 1.478686e-02
21439.160000 -8.000404e+01 1.146457e-05 1.468418e-02
21440.200000 -8.000414e+01 1.146413e-05 1.458227e-02
21441.230000 -8.000421e+01 1.146381e-05 1.448162e-02
21442.270000 -8.000430e+01 1.146338e-05 1.438107e-02
21443.320000 -8.000439e+01 1.146295e-05 1.428044e-02
21444.340000 -8.000444e+01 1.146273e-05 1.418328e-02
21445.380000 -8.000450e+01 1.146244e-05 1.408539e-02
21446.430000 -8.000459e+01 1.146204e-05 1.398681e-02
21447.450000 -8.000463e+01 1.146184e-05 1.389169e-02
21448.490000 -8.000469e+01 1.146157e-05 1.379583e-02
21449.530000 -8.000476e+01 1.146121e-05 1.369999e-02
21450.550000 -8.000480e+01 1.146107e-05 1.360685e-02
21451.590000 -8.000486e+01 1.146077e-05 1.351301e-02
21452.640000 -8.000492e+01 1.146047e-05 1.341912e-02
21453.670000 -8.000497e+01 1.146024e-05 1.332728e-02
21454.710000 -8.000501e+01 1.146001e-05 1.323539e-02
21455.750000 -8.000506e+01 1.145979e-05 1.314415e-02
21456.780000 -8.000510e+01 1.145957e-05 1.305424e-02
21457.810000 -8.000514e+01 1.145940e-05 1.296498e-02
21458.850000 -8.000519e+01 1.145915e-05 1.287565e-02
