time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
20939.650000 -8.000679e+01 6.628299e-06 1.135543e-03
20940.670000 -8.000684e+01 6.628139e-06 1.135511e-03
20941.710000 -8.000691e+01 6.627944e-06 1.135474e-03
20942.740000 -8.000698e+01 6.627750e-06 1.135438e-03
20943.780000 -8.000703e+01 6.627601e-06 1.135409e-03
20944.820000 -8.000711e+01 6.627375e-06 1.135367e-03
20945.850000 -8.000716e+01 6.627232e-06 1.135340e-03
20946.880000 -8.000721e+01 6.627089e-06 1.135313e-03
20947.920000 -8.000727e+01 6.626914e-06 1.135281e-03
20948.950000 -8.000733e+01 6.626739e-06 1.135248e-03
20949.990000 -8.000737e+01 6.626606e-06 1.135223e-03
20951.030000 -8.000639e+01 6.628081e-06 1.135481e-03
20952.060000 -8.000529e+01 6.632344e-06 1.136223e-03
20953.090000 -8.000525e+01 6.632616e-06 1.136264e-03
20954.120000 -8.000536e+01 6.632363e-06 1.136212e-03
20955.160000 -8.000548e+01 6.632050e-06 1.136150e-03
20956.190000 -8.000558e+01 6.631784e-06 1.136097e-03
20957.230000 -8.000573e+01 6.631410e-06 1.136025e-03
20958.260000 -8.000582e+01 6.631155e-06 1.135975e-03
20959.290000 -8.000594e+01 6.630850e-06 1.135915e-03
20960.340000 -8.000604e+01 6.630556e-06 1.135859e-03
20961.360000 -8.000612e+01 6.630364e-06 1.135821e-03
20962.390000 -8.000620e+01 6.630130e-06 1.135776e-03
20963.440000 -8.000632e+01 6.629803e-06 1.135714e-03
20964.470000 -8.000639e+01 6.629626e-06 1.135679e-03
20965.500000 -8.000649e+01 6.629358e-06 1.135628e-03
20966.540000 -8.000656e+01 6.629145e-06 1.135588e-03
20967.570000 -8.000662e+01 6.628975e-06 1.135555e-03
20968.600000 -8.000670e+01 6.628768e-06 1.135516e-03
20969.640000 -8.000679e+01 6.628520e-06 1.135470e-03
20970.680000 -8.000684e+01 6.628364e-06 1.135440e-03
20971.710000 -8.000693e+01 6.628125e-06 1.135396e-03
20972.750000 -8.000698e+01 6.627974e-06 1.135367e-03
20973.770000 -8.000703e+01 6.627823e-06 1.135338e-03
20974.810000 -8.000710e+01 6.627638e-06 1.135305e-03
20975.850000 -8.000716e+01 6.627454e-06 1.135271e-03
20976.880000 -8.000721e+01 6.627313e-06 1.135244e-03
20977.920000 -8.000728e+01 6.627099e-06 1.135206e-03
20978.960000 -8.000734e+01 6.626927e-06 1.135175e-03
20979.990000 -8.000737e+01 6.626829e-06 1.135156e-03
20981.020000 -8.000639e+01 6.628304e-06 1.135414e-03
20982.060000 -8.000529e+01 6.632567e-06 1.136156e-03
20983.090000 -8.000525e+01 6.632839e-06 1.136198e-03
20984.120000 -8.000536e+01 6.632587e-06 1.136146e-03
20985.160000 -8.000548e+01 6.632274e-06 1.136085e-03
20986.190000 -8.000561e+01 6.631949e-06 1.136022e-03
20987.230000 -8.000572e+01 6.631635e-06 1.135961e-03
20988.260000 -8.000582e+01 6.631376e-06 1.135911e-03
20989.290000 -8.000592e+01 6.631126e-06 1.135862e-03
20990.330000 -8.000605e+01 6.630777e-06 1.135796e-03
20991.360000 -8.000612e+01 6.630589e-06 1.135759e-03
20992.400000 -8.000622e+01 6.630303e-06 1.135705e-03
20993.440000 -8.000632e+01 6.630028e-06 1.135653e-03
20994.460000 -8.000639e+01 6.629848e-06 1.135618e-03
20995.500000 -8.000647e+01 6.629629e-06 1.135577e-03
20996.540000 -8.000656e+01 6.629366e-06 1.135527e-03
20997.570000 -8.000662e+01 6.629200e-06 1.135496e-03
20998.610000 -8.000671e+01 6.628947e-06 1.135449e-03
20999.650000 -8.000680e+01 6.628703e-06 1.135404e-03
21000.660000 1.999276e+01 5.415381e-02 6.851231e-02
21001.680000 1.999134e+01 7.732745e-02 9.791615e-02
21002.710000 1.998939e+01 8.071603e-02 1.277461e-01
21003.730000 1.998634e+01 8.579159e-02 1.572711e-01
21004.760000 1.998509e+01 9.558481e-02 1.869027e-01
21005.780000 1.998376e+01 1.087917e-01 2.164564e-01
21006.820000 1.998231e+01 1.239799e-01 2.461350e-01
21007.840000 1.998090e+01 1.399026e-01 2.755369e-01
21008.880000 1.997938e+01 1.561856e-01 3.050673e-01
21009.910000 1.997789e+01 1.724149e-01 3.345270e-01
21010.940000 1.997640e+01 1.883223e-01 3.636960e-01
21011.970000 1.997489e+01 2.040784e-01 3.930108e-01
21013.000000 1.997338e+01 2.195384e-01 4.222593e-01
21014.030000 1.997910e+01 2.347815e-01 4.516139e-01
21015.070000 1.997993e+01 2.496266e-01 4.807291e-01
21016.100000 1.997895e+01 2.641653e-01 5.097730e-01
21017.130000 1.997746e+01 2.784825e-01 5.389093e-01
21018.160000 1.997607e+01 2.923659e-01 5.676904e-01
21019.200000 1.997445e+01 3.061143e-01 5.967259e-01
21020.230000 1.997292e+01 3.195130e-01 6.255537e-01
21021.260000 1.997158e+01 3.325885e-01 6.542112e-01
21022.300000 1.996991e+01 3.455176e-01 6.830809e-01
21023.330000 1.996845e+01 3.580372e-01 7.115591e-01
21024.360000 1.996697e+01 3.703882e-01 7.401784e-01
21025.400000 1.996548e+01 3.824818e-01 7.687273e-01
21026.430000 1.996387e+01 3.943099e-01 7.971732e-01
21027.460000 1.996248e+01 4.058379e-01 8.254137e-01
21028.490000 1.996096e+01 4.171973e-01 8.537614e-01
21029.540000 1.995921e+01 4.284619e-01 8.824026e-01
21030.560000 1.995780e+01 4.392858e-01 9.104399e-01
21031.590000 1.995627e+01 4.499541e-01 9.385897e-01
21032.630000 1.995463e+01 4.604690e-01 9.668556e-01
21033.660000 1.995321e+01 4.706301e-01 9.946816e-01
21034.690000 1.995167e+01 4.806459e-01 1.022621e+00
21035.730000 1.995014e+01 4.905234e-01 1.050690e+00
21036.750000 1.994872e+01 5.000578e-01 1.078292e+00
21037.780000 1.994729e+01 5.094610e-01 1.106019e+00
21038.820000 1.994575e+01 5.187297e-01 1.133861e+00
21039.850000 1.994433e+01 5.277404e-01 1.161435e+00
21040.880000 1.994290e+01 5.365619e-01 1.188934e+00
21041.910000 1.994148e+01 5.451987e-01 1.216358e+00
21042.940000 1.993994e+01 5.537150e-01 1.243903e+00
21043.970000 1.993851e+01 5.619937e-01 1.271180e+00
21045.000000 1.993709e+01 5.700996e-01 1.298384e+00
21046.030000 1.995011e+01 5.781636e-01 1.325877e+00
21047.060000 1.995498e+01 5.860320e-01 1.353243e+00
21048.090000 1.995459e+01 5.936978e-01 1.380457e+00
21049.130000 1.995278e+01 6.011793e-01 1.407532e+00
21050.160000 1.995084e+01 6.085625e-01 1.434749e+00
21051.190000 1.994925e+01 6.157211e-01 1.461626e+00
21052.220000 1.994766e+01 6.227316e-01 1.488437e+00
21053.260000 1.994588e+01 6.296834e-01 1.515522e+00
21054.280000 1.994428e+01 6.364044e-01 1.542199e+00
21055.310000 1.994269e+01 6.429866e-01 1.568809e+00
21056.340000 1.994109e+01 6.494795e-01 1.595544e+00
21057.380000 1.993949e+01 6.558358e-01 1.622207e+00
21058.400000 1.993788e+01 6.620141e-01 1.648609e+00
21059.430000 1.993647e+01 6.680739e-01 1.674978e+00
21060.460000 1.993469e+01 6.740759e-01 1.701589e+00
21061.490000 1.993326e+01 6.798834e-01 1.727813e+00
21062.510000 1.993219e+01 6.855428e-01 1.753833e+00
21063.530000 1.993076e+01 6.911094e-01 1.779909e+00
21064.560000 1.992898e+01 6.966272e-01 1.806239e+00
21065.590000 1.992756e+01 7.020029e-01 1.832362e+00
21066.620000 1.992613e+01 7.072654e-01 1.858412e+00
21067.650000 1.992453e+01 7.124129e-01 1.884371e+00
21068.680000 1.992293e+01 7.174906e-01 1.910448e+00
21069.710000 1.992151e+01 7.224300e-01 1.936289e+00
21070.740000 1.991991e+01 7.272980e-01 1.962228e+00
21071.780000 1.991814e+01 7.320959e-01 1.988271e+00
21072.810000 1.991689e+01 7.367346e-01 2.013919e+00
21073.840000 1.991530e+01 7.413043e-01 2.039657e+00
21074.870000 1.991388e+01 7.457814e-01 2.065338e+00
21075.900000 1.991229e+01 7.501631e-01 2.090943e+00
21076.930000 1.991087e+01 7.544557e-01 2.116490e+00
21077.960000 1.990962e+01 7.586293e-01 2.141794e+00
21078.990000 1.990789e+01 7.627731e-01 2.167376e+00
21080.020000 1.992311e+01 7.669066e-01 2.193057e+00
21081.050000 1.993126e+01 7.709324e-01 2.218558e+00
21082.080000 1.993362e+01 7.748236e-01 2.243903e+00
21083.110000 1.993204e+01 7.786159e-01 2.269214e+00
21084.140000 1.993018e+01 7.823097e-01 2.294333e+00
21085.180000 1.992830e+01 7.859550e-01 2.319574e+00
21086.210000 1.992643e+01 7.894985e-01 2.344581e+00
21087.240000 1.992455e+01 7.929959e-01 2.369709e+00
21088.270000 1.992289e+01 7.964048e-01 2.394648e+00
21089.300000 1.992144e+01 7.997272e-01 2.419392e+00
21090.330000 1.991935e+01 8.030048e-01 2.444303e+00
21091.370000 1.991747e+01 8.062243e-01 2.469199e+00
21092.390000 1.991580e+01 8.093613e-01 2.493899e+00
21093.420000 1.991457e+01 8.124242e-01 2.518434e+00
21094.450000 1.991268e+01 8.154480e-01 2.543150e+00
21095.490000 1.991060e+01 8.184265e-01 2.567951e+00
21096.520000 1.990936e+01 8.213020e-01 2.592296e+00
21097.550000 1.990749e+01 8.241437e-01 2.616836e+00
21098.590000 1.990562e+01 8.269482e-01 2.641490e+00
21099.620000 1.990396e+01 8.296588e-01 2.665768e+00
21100.650000 1.990231e+01 8.323338e-01 2.690156e+00
21101.690000 1.990045e+01 8.349688e-01 2.714632e+00
21102.730000 1.989880e+01 8.375340e-01 2.738899e+00
21103.760000 1.989716e+01 8.400463e-01 2.763105e+00
21104.790000 1.989552e+01 8.425068e-01 2.787250e+00
21105.820000 1.989388e+01 8.449168e-01 2.811336e+00
21106.850000 1.989266e+01 8.472637e-01 2.835217e+00
21107.890000 1.989082e+01 8.495902e-01 2.859335e+00
21108.910000 1.988940e+01 8.518393e-01 2.883082e+00
21109.940000 1.988798e+01 8.540581e-01 2.906932e+00
21110.970000 1.988656e+01 8.562306e-01 2.930720e+00
21112.000000 1.988493e+01 8.583577e-01 2.954442e+00
21113.030000 1.990327e+01 8.605547e-01 2.978439e+00
21114.050000 1.991426e+01 8.627135e-01 3.002437e+00
21115.090000 1.991594e+01 8.647427e-01 3.026264e+00
21116.120000 1.991412e+01 8.666834e-01 3.049791e+00
21117.140000 1.991245e+01 8.685766e-01 3.073145e+00
21118.170000 1.991078e+01 8.704457e-01 3.096606e+00
21119.210000 1.990861e+01 8.722734e-01 3.120077e+00
21120.230000 1.990742e+01 8.740540e-01 3.143194e+00
21121.260000 1.990548e+01 8.758019e-01 3.166441e+00
21122.290000 1.990381e+01 8.775227e-01 3.189679e+00
21123.320000 1.990212e+01 8.792072e-01 3.212859e+00
21124.340000 1.990042e+01 8.808443e-01 3.235824e+00
21125.380000 1.989851e+01 8.824686e-01 3.259019e+00
21126.400000 1.989682e+01 8.840525e-01 3.282034e+00
21127.440000 1.989489e+01 8.856108e-01 3.305119e+00
21128.460000 1.989344e+01 8.871240e-01 3.327899e+00
21129.500000 1.989151e+01 8.886199e-01 3.350877e+00
21130.530000 1.989007e+01 8.900832e-01 3.373701e+00
21131.560000 1.988836e+01 8.915115e-01 3.396441e+00
21132.580000 1.988668e+01 8.929116e-01 3.419129e+00
21133.620000 1.988500e+01 8.942941e-01 3.441916e+00
21134.650000 1.988355e+01 8.956407e-01 3.464515e+00
21135.680000 1.988162e+01 8.969636e-01 3.487172e+00
21136.720000 1.987995e+01 8.982637e-01 3.509796e+00
21137.740000 1.987850e+01 8.995297e-01 3.532231e+00
21138.770000 1.987681e+01 9.007676e-01 3.554594e+00
21139.800000 1.987538e+01 9.019834e-01 3.576920e+00
21140.830000 1.987370e+01 9.031812e-01 3.599327e+00
21141.860000 1.987226e+01 9.043476e-01 3.621544e+00
21142.880000 1.987105e+01 9.054918e-01 3.643717e+00
21143.910000 1.986938e+01 9.066177e-01 3.665962e+00
21144.950000 1.986771e+01 9.077215e-01 3.688155e+00
21145.980000 1.986605e+01 9.088032e-01 3.710295e+00
21147.000000 1.986485e+01 9.098570e-01 3.732250e+00
21148.030000 1.988922e+01 9.110874e-01 3.755106e+00
21149.060000 1.989951e+01 9.122229e-01 3.777670e+00
21150.090000 1.989927e+01 9.132157e-01 3.799618e+00
21151.120000 1.989759e+01 9.141695e-01 3.821445e+00
21152.150000 1.989538e+01 9.150963e-01 3.843276e+00
21153.180000 1.989368e+01 9.160127e-01 3.865003e+00
21154.200000 1.989222e+01 9.169087e-01 3.886577e+00
21155.230000 1.989051e+01 9.177874e-01 3.908204e+00
21156.260000 1.988880e+01 9.186485e-01 3.929783e+00
21157.290000 1.988659e+01 9.194950e-01 3.951527e+00
21158.320000 1.988513e+01 9.203207e-01 3.972901e+00
21159.340000 1.988366e+01 9.211299e-01 3.994225e+00
21160.360000 1.988220e+01 9.219298e-01 4.015644e+00
21161.400000 1.987998e+01 9.227109e-01 4.037200e+00
21162.420000 1.987852e+01 9.234720e-01 4.058376e+00
21163.450000 1.987730e+01 9.242229e-01 4.079534e+00
21164.480000 1.987534e+01 9.249571e-01 4.100836e+00
21165.500000 1.987387e+01 9.256799e-01 4.122007e+00
21166.540000 1.987191e+01 9.263857e-01 4.143216e+00
21167.560000 1.987043e+01 9.270800e-01 4.164289e+00
21168.600000 1.986847e+01 9.277646e-01 4.185546e+00
21169.630000 1.986676e+01 9.284275e-01 4.206499e+00
21170.650000 1.986554e+01 9.290787e-01 4.227309e+00
21171.680000 1.986383e+01 9.297216e-01 4.248306e+00
21172.710000 1.986236e+01 9.303491e-01 4.269137e+00
21173.730000 1.986090e+01 9.309640e-01 4.289920e+00
21174.750000 1.985969e+01 9.315639e-01 4.310534e+00
21175.780000 1.985798e+01 9.321575e-01 4.331340e+00
21176.810000 1.985652e+01 9.327367e-01 4.351977e+00
21177.830000 1.985507e+01 9.333044e-01 4.372567e+00
21178.870000 1.985336e+01 9.338641e-01 4.393231e+00
21179.900000 1.985166e+01 9.344130e-01 4.413849e+00
21180.930000 1.985019e+01 9.349528e-01 4.434435e+00
21181.950000 1.984876e+01 9.354768e-01 4.454836e+00
21182.980000 1.984706e+01 9.359941e-01 4.475314e+00
21184.020000 1.986851e+01 9.366643e-01 4.496700e+00
21185.050000 1.988175e+01 9.373234e-01 4.517897e+00
21186.080000 1.988413e+01 9.378338e-01 4.538403e+00
21187.110000 1.988228e+01 9.382903e-01 4.558766e+00
21188.140000 1.988032e+01 9.387286e-01 4.578937e+00
21189.170000 1.987858e+01 9.391661e-01 4.599106e+00
21190.200000 1.987685e+01 9.395946e-01 4.619232e+00
21191.230000 1.987486e+01 9.400128e-01 4.639409e+00
21192.260000 1.987262e+01 9.404169e-01 4.659506e+00
21193.290000 1.987087e+01 9.408217e-01 4.679501e+00
21194.330000 1.986888e+01 9.412173e-01 4.699552e+00
21195.350000 1.986741e+01 9.416073e-01 4.719365e+00
21196.380000 1.986568e+01 9.419886e-01 4.739232e+00
21197.410000 1.986369e+01 9.423620e-01 4.759154e+00
21198.450000 1.986143e+01 9.427281e-01 4.779135e+00
21199.480000 1.985970e+01 9.430886e-01 4.798873e+00
21200.490000 -8.000787e+01 4.635823e-02 1.077049e-01
21201.490000 -8.000789e+01 4.649738e-02 1.069538e-01
21202.500000 -8.000769e+01 3.076399e-02 1.062127e-01
21203.530000 -8.000866e+01 1.792582e-02 1.054098e-01
21204.560000 -8.000882e+01 9.965337e-03 1.046478e-01
21205.590000 -8.000951e+01 5.415321e-03 1.038637e-01
21206.620000 -8.000955e+01 2.930179e-03 1.031196e-01
21207.650000 -8.000961e+01 1.578378e-03 1.023785e-01
21208.700000 -8.000969e+01 8.421428e-04 1.016306e-01
21209.730000 -8.000974e+01 4.540908e-04 1.008993e-01
21210.760000 -8.000981e+01 2.461674e-04 1.001724e-01
21211.800000 -8.000988e+01 1.342136e-04 9.944525e-02
21212.830000 -8.000993e+01 7.486435e-05 9.872906e-02
21213.850000 -8.000998e+01 4.328042e-05 9.802304e-02
21214.890000 -8.001005e+01 2.613101e-05 9.731115e-02
21215.930000 -8.001011e+01 1.704872e-05 9.660931e-02
21216.960000 -8.001016e+01 1.219283e-05 9.591325e-02
21218.000000 -8.001022e+01 9.583293e-06 9.521637e-02
21219.030000 -8.000794e+01 8.208947e-06 9.461041e-02
21220.070000 -8.000709e+01 7.475692e-06 9.398034e-02
21221.110000 -8.000715e+01 7.078720e-06 9.329984e-02
21222.140000 -8.000730e+01 6.868900e-06 9.262683e-02
21223.170000 -8.000743e+01 6.756079e-06 9.195757e-02
21224.210000 -8.000762e+01 6.695227e-06 9.128805e-02
21225.240000 -8.000774e+01 6.662770e-06 9.062792e-02
21226.280000 -8.000792e+01 6.645075e-06 8.996748e-02
21227.310000 -8.000803e+01 6.635616e-06 8.931654e-02
21228.340000 -8.000817e+01 6.630365e-06 8.866998e-02
21229.370000 -8.000825e+01 6.627550e-06 8.803296e-02
21230.400000 -8.000836e+01 6.625880e-06 8.740018e-02
21231.430000 -8.000843e+01 6.624934e-06 8.677212e-02
21232.480000 -8.000860e+01 6.624077e-06 8.613375e-02
21233.510000 -8.000867e+01 6.623681e-06 8.551457e-02
21234.540000 -8.000877e+01 6.623324e-06 8.489939e-02
21235.590000 -8.000889e+01 6.622911e-06 8.427897e-02
21236.620000 -8.000896e+01 6.622711e-06 8.367286e-02
21237.650000 -8.000904e+01 6.622470e-06 8.307060e-02
21238.690000 -8.000910e+01 6.622303e-06 8.247306e-02
21239.720000 -8.000918e+01 6.622085e-06 8.187926e-02
21240.750000 -8.000925e+01 6.621879e-06 8.128968e-02
21241.790000 -8.000931e+01 6.621731e-06 8.070478e-02
21242.820000 -8.000938e+01 6.621534e-06 8.012348e-02
21243.850000 -8.000945e+01 6.621344e-06 7.954632e-02
21244.890000 -8.000950e+01 6.621211e-06 7.897381e-02
21245.920000 -8.000956e+01 6.621028e-06 7.840477e-02
21246.960000 -8.000962e+01 6.620853e-06 7.783979e-02
21248.000000 -8.000967e+01 6.620731e-06 7.727943e-02
21249.030000 -8.000752e+01 6.625780e-06 7.678422e-02
21250.060000 -8.000679e+01 6.628654e-06 7.626888e-02
21251.100000 -8.000677e+01 6.628994e-06 7.572243e-02
21252.130000 -8.000691e+01 6.628664e-06 7.517720e-02
21253.170000 -8.000704e+01 6.628351e-06 7.463479e-02
21254.200000 -8.000722e+01 6.627886e-06 7.409225e-02
21255.240000 -8.000736e+01 6.627509e-06 7.355719e-02
21256.270000 -8.000748e+01 6.627211e-06 7.302967e-02
21257.300000 -8.000756e+01 6.626990e-06 7.250590e-02
21258.320000 -8.000768e+01 6.626703e-06 7.198572e-02
21259.370000 -8.000783e+01 6.626299e-06 7.146144e-02
21260.390000 -8.000791e+01 6.626097e-06 7.095236e-02
21261.420000 -8.000801e+01 6.625836e-06 7.044300e-02
21262.470000 -8.000812e+01 6.625524e-06 6.992971e-02
21263.490000 -8.000820e+01 6.625334e-06 6.943132e-02
21264.520000 -8.000829e+01 6.625095e-06 6.893261e-02
21265.560000 -8.000840e+01 6.624804e-06 6.843355e-02
21266.590000 -8.000846e+01 6.624633e-06 6.794566e-02
21267.620000 -8.000854e+01 6.624410e-06 6.745738e-02
21268.660000 -8.000860e+01 6.624249e-06 6.697289e-02
21269.690000 -8.000868e+01 6.624034e-06 6.649145e-02
21270.730000 -8.000876e+01 6.623828e-06 6.601344e-02
21271.760000 -8.000881e+01 6.623677e-06 6.554258e-02
21272.790000 -8.000888e+01 6.623480e-06 6.507128e-02
21273.830000 -8.000895e+01 6.623288e-06 6.460331e-02
21274.860000 -8.000900e+01 6.623149e-06 6.414240e-02
21275.900000 -8.000907e+01 6.622966e-06 6.368102e-02
21276.930000 -8.000913e+01 6.622787e-06 6.322291e-02
21277.960000 -8.000918e+01 6.622658e-06 6.277176e-02
21279.000000 -8.000924e+01 6.622488e-06 6.232012e-02
21280.040000 -8.000719e+01 6.627312e-06 6.191933e-02
21281.060000 -8.000649e+01 6.630050e-06 6.150650e-02
21282.100000 -8.000648e+01 6.630362e-06 6.106623e-02
21283.140000 -8.000661e+01 6.630040e-06 6.062737e-02
21284.170000 -8.000673e+01 6.629735e-06 6.019393e-02
21285.210000 -8.000691e+01 6.629290e-06 5.975726e-02
21286.240000 -8.000705e+01 6.628924e-06 5.932660e-02
21287.270000 -8.000716e+01 6.628634e-06 5.890198e-02
21288.310000 -8.000729e+01 6.628288e-06 5.847723e-02
21289.350000 -8.000744e+01 6.627887e-06 5.805531e-02
21290.380000 -8.000754e+01 6.627627e-06 5.763949e-02
21291.410000 -8.000764e+01 6.627369e-06 5.722656e-02
21292.450000 -8.000776e+01 6.627059e-06 5.681343e-02
21293.480000 -8.000785e+01 6.626816e-06 5.640627e-02
21294.520000 -8.000794e+01 6.626578e-06 5.600196e-02
21295.550000 -8.000802e+01 6.626347e-06 5.560050e-02
21296.590000 -8.000811e+01 6.626121e-06 5.520185e-02
21297.620000 -8.000819e+01 6.625901e-06 5.480601e-02
21298.660000 -8.000827e+01 6.625686e-06 5.441296e-02
21299.700000 -8.000834e+01 6.625477e-06 5.402268e-02
21300.730000 -8.000843e+01 6.625221e-06 5.363484e-02
21301.770000 -8.000850e+01 6.625027e-06 5.325006e-02
21302.800000 -8.000856e+01 6.624880e-06 5.287103e-02
21303.840000 -8.000862e+01 6.624690e-06 5.249165e-02
21304.880000 -8.000869e+01 6.624505e-06 5.211496e-02
21305.910000 -8.000874e+01 6.624369e-06 5.174396e-02
21306.950000 -8.000881e+01 6.624146e-06 5.137219e-02
21307.990000 -8.000887e+01 6.623978e-06 5.100348e-02
21309.020000 -8.000821e+01 6.623852e-06 5.064034e-02
21310.060000 -8.000633e+01 6.630905e-06 5.033353e-02
21311.100000 -8.000626e+01 6.631429e-06 4.997652e-02
21312.130000 -8.000639e+01 6.631120e-06 4.961826e-02
21313.160000 -8.000651e+01 6.630820e-06 4.926445e-02
21314.210000 -8.000667e+01 6.630387e-06 4.890805e-02
21315.240000 -8.000684e+01 6.629963e-06 4.855654e-02
21316.270000 -8.000694e+01 6.629686e-06 4.820992e-02
21317.310000 -8.000707e+01 6.629349e-06 4.786321e-02
21318.350000 -8.000719e+01 6.629022e-06 4.751889e-02
21319.380000 -8.000729e+01 6.628759e-06 4.718189e-02
21320.410000 -8.000739e+01 6.628511e-06 4.684484e-02
21321.460000 -8.000750e+01 6.628208e-06 4.650763e-02
21322.480000 -8.000759e+01 6.627965e-06 4.617764e-02
21323.520000 -8.000768e+01 6.627736e-06 4.584762e-02
21324.560000 -8.000776e+01 6.627506e-06 4.551991e-02
21325.590000 -8.000784e+01 6.627281e-06 4.519681e-02
21326.620000 -8.000792e+01 6.627067e-06 4.487370e-02
21327.660000 -8.000800e+01 6.626854e-06 4.455285e-02
21328.680000 -8.000806e+01 6.626693e-06 4.423902e-02
21329.720000 -8.000813e+01 6.626493e-06 4.392269e-02
21330.760000 -8.000819e+01 6.626341e-06 4.361106e-02
21331.790000 -8.000826e+01 6.626143e-06 4.330137e-02
21332.830000 -8.000832e+01 6.625957e-06 4.299170e-02
21333.860000 -8.000839e+01 6.625768e-06 4.268637e-02
21334.890000 -8.000844e+01 6.625633e-06 4.238352e-02
21335.930000 -8.000850e+01 6.625455e-06 4.208035e-02
21336.970000 -8.000856e+01 6.625279e-06 4.178147e-02
21338.000000 -8.000860e+01 6.625153e-06 4.148505e-02
21339.040000 -8.000650e+01 6.630438e-06 4.122356e-02
21340.070000 -8.000603e+01 6.632402e-06 4.094456e-02
21341.100000 -8.000607e+01 6.632372e-06 4.065555e-02
21342.140000 -8.000623e+01 6.631996e-06 4.036533e-02
21343.170000 -8.000636e+01 6.631643e-06 4.007656e-02
21344.210000 -8.000648e+01 6.631349e-06 3.979172e-02
21345.240000 -8.000664e+01 6.630936e-06 3.950687e-02
21346.280000 -8.000674e+01 6.630664e-06 3.922596e-02
21347.310000 -8.000687e+01 6.630330e-06 3.894698e-02
21348.350000 -8.000699e+01 6.630015e-06 3.866794e-02
21349.380000 -8.000706e+01 6.629812e-06 3.839685e-02
21350.410000 -8.000718e+01 6.629508e-06 3.812361e-02
21351.450000 -8.000729e+01 6.629215e-06 3.785033e-02
21352.480000 -8.000736e+01 6.629027e-06 3.758492e-02
21353.510000 -8.000742e+01 6.628852e-06 3.731948e-02
21354.550000 -8.000753e+01 6.628569e-06 3.705375e-02
21355.580000 -8.000759e+01 6.628402e-06 3.679205e-02
21356.610000 -8.000767e+01 6.628182e-06 3.653204e-02
21357.640000 -8.000773e+01 6.628022e-06 3.627403e-02
21358.680000 -8.000782e+01 6.627763e-06 3.601566e-02
21359.710000 -8.000789e+01 6.627561e-06 3.576112e-02
21360.740000 -8.000793e+01 6.627457e-06 3.551056e-02
21361.780000 -8.000802e+01 6.627214e-06 3.525758e-02
21362.810000 -8.000807e+01 6.627072e-06 3.500860e-02
21363.840000 -8.000812e+01 6.626925e-06 3.476314e-02
21364.880000 -8.000818e+01 6.626743e-06 3.451745e-02
21365.910000 -8.000823e+01 6.626609e-06 3.427375e-02
21366.950000 -8.000829e+01 6.626430e-06 3.403151e-02
21367.980000 -8.000834e+01 6.626302e-06 3.379127e-02
21369.010000 -8.000773e+01 6.626131e-06 3.355245e-02
21370.050000 -8.000617e+01 6.631940e-06 3.334717e-02
21371.090000 -8.000588e+01 6.633254e-06 3.311809e-02
21372.120000 -8.000598e+01 6.633045e-06 3.288504e-02
21373.150000 -8.000609e+01 6.632773e-06 3.265278e-02
21374.190000 -8.000625e+01 6.632354e-06 3.242049e-02
21375.220000 -8.000639e+01 6.632010e-06 3.219133e-02
21376.250000 -8.000649e+01 6.631736e-06 3.196372e-02
21377.290000 -8.000662e+01 6.631402e-06 3.173770e-02
21378.320000 -8.000674e+01 6.631083e-06 3.151323e-02
21379.360000 -8.000683e+01 6.630830e-06 3.129034e-02
21380.390000 -8.000693e+01 6.630576e-06 3.107059e-02
21381.430000 -8.000704e+01 6.630280e-06 3.085076e-02
21382.470000 -8.000715e+01 6.629990e-06 3.063244e-02
21383.500000 -8.000721e+01 6.629813e-06 3.041736e-02
21384.530000 -8.000730e+01 6.629582e-06 3.020370e-02
21385.570000 -8.000739e+01 6.629312e-06 2.998992e-02
21386.600000 -8.000747e+01 6.629097e-06 2.977925e-02
21387.640000 -8.000753e+01 6.628935e-06 2.957020e-02
21388.680000 -8.000762e+01 6.628678e-06 2.936086e-02
21389.710000 -8.000770e+01 6.628478e-06 2.915462e-02
21390.740000 -8.000775e+01 6.628325e-06 2.895145e-02
21391.770000 -8.000780e+01 6.628177e-06 2.874828e-02
21392.810000 -8.000787e+01 6.627984e-06 2.854636e-02
21393.840000 -8.000792e+01 6.627841e-06 2.834750e-02
21394.870000 -8.000799e+01 6.627658e-06 2.814844e-02
21395.910000 -8.000805e+01 6.627479e-06 2.795080e-02
21396.940000 -8.000810e+01 6.627346e-06 2.775475e-02
21397.980000 -8.000816e+01 6.627171e-06 2.755989e-02
21399.010000 -8.000756e+01 6.627004e-06 2.736643e-02
21400.040000 -8.000604e+01 6.632679e-06 2.720112e-02
21401.080000 -8.000575e+01 6.633926e-06 2.701585e-02
21402.110000 -8.000582e+01 6.633838e-06 2.682762e-02
21403.150000 -8.000597e+01 6.633466e-06 2.663837e-02
21404.190000 -8.000613e+01 6.633059e-06 2.645019e-02
21405.220000 -8.000626e+01 6.632719e-06 2.626456e-02
21406.250000 -8.000636e+01 6.632446e-06 2.608150e-02
21407.280000 -8.000644e+01 6.632238e-06 2.589971e-02
21408.320000 -8.000656e+01 6.631916e-06 2.571789e-02
21409.360000 -8.000670e+01 6.631552e-06 2.553600e-02
