time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
24065.550000 -8.000510e+01 7.926244e-06 5.027521e-04
24066.590000 -8.000516e+01 7.926016e-06 5.019938e-04
24067.630000 -8.000523e+01 7.925786e-06 5.012351e-04
24068.660000 -8.000527e+01 7.925644e-06 5.005026e-04
24069.700000 -8.000533e+01 7.925459e-06 4.997623e-04
24070.740000 -8.000539e+01 7.925249e-06 4.990258e-04
24071.760000 -8.000542e+01 7.925144e-06 4.983108e-04
24072.800000 -8.000548e+01 7.924941e-06 4.975849e-04
24073.840000 -8.000553e+01 7.924770e-06 4.968659e-04
24074.880000 -8.000558e+01 7.924610e-06 4.961578e-04
24075.910000 -8.000562e+01 7.924449e-06 4.954547e-04
24076.950000 -8.000567e+01 7.924288e-06 4.947513e-04
24077.990000 -8.000571e+01 7.924136e-06 4.940585e-04
24079.020000 -8.000494e+01 7.925568e-06 4.934728e-04
24080.060000 -8.000412e+01 7.929368e-06 4.930351e-04
24081.100000 -8.000411e+01 7.929571e-06 4.923769e-04
24082.130000 -8.000418e+01 7.929374e-06 4.917006e-04
24083.170000 -8.000431e+01 7.928992e-06 4.910102e-04
24084.220000 -8.000441e+01 7.928646e-06 4.903258e-04
24085.240000 -8.000449e+01 7.928415e-06 4.896654e-04
24086.280000 -8.000456e+01 7.928178e-06 4.890047e-04
24087.320000 -8.000467e+01 7.927818e-06 4.883333e-04
24088.350000 -8.000472e+01 7.927684e-06 4.876959e-04
24089.380000 -8.000480e+01 7.927427e-06 4.870479e-04
24090.430000 -8.000489e+01 7.927125e-06 4.863929e-04
24091.460000 -8.000495e+01 7.926923e-06 4.857610e-04
24092.500000 -8.000501e+01 7.926717e-06 4.851289e-04
24093.540000 -8.000509e+01 7.926443e-06 4.844932e-04
24094.570000 -8.000514e+01 7.926286e-06 4.838768e-04
24095.610000 -8.000521e+01 7.926062e-06 4.832568e-04
24096.650000 -8.000526e+01 7.925873e-06 4.826431e-04
24097.690000 -8.000533e+01 7.925658e-06 4.820322e-04
24098.730000 -8.000538e+01 7.925477e-06 4.814275e-04
24099.760000 -8.000542e+01 7.925343e-06 4.808381e-04
24100.800000 -8.000547e+01 7.925168e-06 4.802421e-04
24101.840000 -8.000553e+01 7.924969e-06 4.796490e-04
24102.870000 -8.000556e+01 7.924869e-06 4.790740e-04
24103.910000 -8.000561e+01 7.924677e-06 4.784895e-04
24104.950000 -8.000566e+01 7.924515e-06 4.779108e-04
24105.980000 -8.000570e+01 7.924363e-06 4.773409e-04
24107.020000 -8.000494e+01 7.925763e-06 4.768677e-04
24108.070000 -8.000409e+01 7.929749e-06 4.765528e-04
24109.110000 -8.000414e+01 7.929692e-06 4.759944e-04
24110.140000 -8.000423e+01 7.929430e-06 4.754340e-04
24111.170000 -8.000431e+01 7.929182e-06 4.748776e-04
24112.220000 -8.000443e+01 7.928797e-06 4.743106e-04
24113.250000 -8.000449e+01 7.928604e-06 4.737683e-04
24114.280000 -8.000458e+01 7.928330e-06 4.732219e-04
24115.330000 -8.000467e+01 7.928008e-06 4.726693e-04
24116.350000 -8.000474e+01 7.927793e-06 4.721371e-04
24117.390000 -8.000481e+01 7.927573e-06 4.716047e-04
24118.440000 -8.000491e+01 7.927238e-06 4.710626e-04
24119.470000 -8.000496e+01 7.927071e-06 4.705439e-04
24120.510000 -8.000503e+01 7.926834e-06 4.700216e-04
24121.550000 -8.000509e+01 7.926633e-06 4.695048e-04
24122.580000 -8.000516e+01 7.926406e-06 4.689902e-04
24123.630000 -8.000523e+01 7.926175e-06 4.684754e-04
24124.660000 -8.000527e+01 7.926033e-06 4.679797e-04
24125.700000 -8.000533e+01 7.925849e-06 4.674780e-04
24126.740000 -8.000539e+01 7.925639e-06 4.669785e-04
24127.760000 -8.000542e+01 7.925534e-06 4.664952e-04
24128.800000 -8.000548e+01 7.925331e-06 4.660030e-04
24129.840000 -8.000553e+01 7.925160e-06 4.655160e-04
24130.880000 -8.000558e+01 7.924999e-06 4.650364e-04
24131.920000 -8.000562e+01 7.924835e-06 4.645566e-04
24132.960000 -8.000567e+01 7.924647e-06 4.640789e-04
24134.000000 -8.000571e+01 7.924522e-06 4.636114e-04
24135.030000 -8.000494e+01 7.925935e-06 4.632401e-04
24136.070000 -8.000409e+01 7.929942e-06 4.630196e-04
24137.110000 -8.000414e+01 7.929885e-06 4.625606e-04
24138.140000 -8.000423e+01 7.929623e-06 4.620981e-04
24139.180000 -8.000431e+01 7.929376e-06 4.616390e-04
24140.220000 -8.000443e+01 7.928991e-06 4.611699e-04
24141.250000 -8.000452e+01 7.928709e-06 4.607154e-04
24142.290000 -8.000459e+01 7.928473e-06 4.602663e-04
24143.330000 -8.000470e+01 7.928116e-06 4.598080e-04
24144.360000 -8.000476e+01 7.927938e-06 4.593710e-04
24145.410000 -8.000485e+01 7.927640e-06 4.589249e-04
24146.440000 -8.000491e+01 7.927428e-06 4.584893e-04
24147.480000 -8.000499e+01 7.927186e-06 4.580552e-04
24148.530000 -8.000506e+01 7.926942e-06 4.576209e-04
24149.550000 -8.000511e+01 7.926791e-06 4.572035e-04
24150.590000 -8.000516e+01 7.926596e-06 4.567807e-04
24151.630000 -8.000524e+01 7.926335e-06 4.563545e-04
24152.660000 -8.000527e+01 7.926224e-06 4.559480e-04
24153.700000 -8.000534e+01 7.926010e-06 4.555331e-04
24154.740000 -8.000539e+01 7.925829e-06 4.551228e-04
24155.770000 -8.000544e+01 7.925660e-06 4.547189e-04
24156.810000 -8.000549e+01 7.925486e-06 4.543147e-04
24157.850000 -8.000555e+01 7.925289e-06 4.539121e-04
24158.890000 -8.000558e+01 7.925156e-06 4.535187e-04
24159.920000 -8.000563e+01 7.924999e-06 4.531266e-04
24160.960000 -8.000567e+01 7.924838e-06 4.527344e-04
24162.010000 -8.000573e+01 7.924655e-06 4.523437e-04
24163.040000 -8.000427e+01 7.929220e-06 4.522331e-04
24164.070000 -8.000409e+01 7.930129e-06 4.519139e-04
24165.110000 -8.000415e+01 7.930044e-06 4.515352e-04
24166.150000 -8.000423e+01 7.929812e-06 4.511544e-04
24167.180000 -8.000432e+01 7.929525e-06 4.507732e-04
24168.220000 -8.000443e+01 7.929180e-06 4.503865e-04
24169.260000 -8.000452e+01 7.928901e-06 4.500108e-04
24170.290000 -8.000459e+01 7.928667e-06 4.496400e-04
24171.340000 -8.000470e+01 7.928309e-06 4.492604e-04
24172.370000 -8.000476e+01 7.928132e-06 4.489001e-04
24173.410000 -8.000485e+01 7.927834e-06 4.485311e-04
24174.440000 -8.000491e+01 7.927627e-06 4.481744e-04
24175.470000 -8.000496e+01 7.927460e-06 4.478222e-04
24176.510000 -8.000503e+01 7.927222e-06 4.474663e-04
24177.550000 -8.000509e+01 7.927022e-06 4.471148e-04
24178.580000 -8.000516e+01 7.926794e-06 4.467643e-04
24179.630000 -8.000523e+01 7.926564e-06 4.464138e-04
24180.650000 -8.000527e+01 7.926422e-06 4.460775e-04
24181.690000 -8.000533e+01 7.926237e-06 4.457365e-04
24182.730000 -8.000539e+01 7.926027e-06 4.453966e-04
24183.760000 -8.000542e+01 7.925922e-06 4.450693e-04
24184.800000 -8.000548e+01 7.925719e-06 4.447345e-04
24185.840000 -8.000553e+01 7.925548e-06 4.444037e-04
24186.880000 -8.000557e+01 7.925387e-06 4.440781e-04
24187.920000 -8.000562e+01 7.925223e-06 4.437523e-04
24188.960000 -8.000567e+01 7.925036e-06 4.434276e-04
24189.990000 -8.000571e+01 7.924910e-06 4.431107e-04
24191.020000 -8.000494e+01 7.926323e-06 4.428846e-04
24192.070000 -8.000409e+01 7.930329e-06 4.428032e-04
24193.110000 -8.000414e+01 7.930273e-06 4.424928e-04
24194.140000 -8.000423e+01 7.930011e-06 4.421764e-04
24195.180000 -8.000431e+01 7.929764e-06 4.418628e-04
24196.220000 -8.000443e+01 7.929378e-06 4.415399e-04
24197.250000 -8.000449e+01 7.929186e-06 4.412355e-04
24198.280000 -8.000457e+01 7.928912e-06 4.409268e-04
24199.330000 -8.000467e+01 7.928590e-06 4.406136e-04
24200.360000 -8.000474e+01 7.928374e-06 4.403142e-04
24201.390000 -8.000481e+01 7.928155e-06 4.400147e-04
24202.440000 -8.000491e+01 7.927820e-06 4.397071e-04
24203.470000 -8.000496e+01 7.927653e-06 4.394165e-04
24204.510000 -8.000503e+01 7.927416e-06 4.391222e-04
24205.550000 -8.000509e+01 7.927215e-06 4.388319e-04
24206.590000 -8.000516e+01 7.926988e-06 4.385421e-04
24207.630000 -8.000524e+01 7.926724e-06 4.382505e-04
24208.660000 -8.000527e+01 7.926612e-06 4.379748e-04
24209.700000 -8.000534e+01 7.926398e-06 4.376918e-04
24210.740000 -8.000539e+01 7.926217e-06 4.374125e-04
24211.770000 -8.000544e+01 7.926048e-06 4.371376e-04
24212.810000 -8.000549e+01 7.925874e-06 4.368626e-04
24213.850000 -8.000555e+01 7.925677e-06 4.365882e-04
24214.890000 -8.000558e+01 7.925544e-06 4.363210e-04
24215.920000 -8.000563e+01 7.925387e-06 4.360545e-04
24216.960000 -8.000567e+01 7.925226e-06 4.357877e-04
24218.010000 -8.000573e+01 7.925043e-06 4.355217e-04
24219.040000 -8.000427e+01 7.929607e-06 4.355241e-04
24220.070000 -8.000409e+01 7.930516e-06 4.353242e-04
24221.110000 -8.000415e+01 7.930431e-06 4.350671e-04
24222.150000 -8.000423e+01 7.930200e-06 4.348064e-04
24223.180000 -8.000432e+01 7.929912e-06 4.345445e-04
24224.220000 -8.000443e+01 7.929567e-06 4.342779e-04
24225.260000 -8.000452e+01 7.929288e-06 4.340199e-04
24226.290000 -8.000459e+01 7.929054e-06 4.337660e-04
24227.340000 -8.000470e+01 7.928697e-06 4.335040e-04
24228.370000 -8.000476e+01 7.928519e-06 4.332582e-04
24229.410000 -8.000485e+01 7.928222e-06 4.330045e-04
24230.450000 -8.000491e+01 7.928009e-06 4.327587e-04
24231.480000 -8.000499e+01 7.927768e-06 4.325130e-04
24232.530000 -8.000506e+01 7.927523e-06 4.322672e-04
24233.550000 -8.000510e+01 7.927373e-06 4.320329e-04
24234.590000 -8.000516e+01 7.927177e-06 4.317947e-04
24235.640000 -8.000524e+01 7.926916e-06 4.315531e-04
24236.660000 -8.000527e+01 7.926805e-06 4.313258e-04
24237.700000 -8.000534e+01 7.926591e-06 4.310916e-04
24238.740000 -8.000539e+01 7.926411e-06 4.308607e-04
24239.770000 -8.000544e+01 7.926241e-06 4.306336e-04
24240.810000 -8.000549e+01 7.926072e-06 4.304081e-04
24241.850000 -8.000554e+01 7.925902e-06 4.301826e-04
24242.880000 -8.000558e+01 7.925741e-06 4.299607e-04
24243.920000 -8.000562e+01 7.925611e-06 4.297419e-04
24244.960000 -8.000567e+01 7.925423e-06 4.295202e-04
24245.990000 -8.000571e+01 7.925297e-06 4.293048e-04
24247.020000 -8.000494e+01 7.926710e-06 4.291764e-04
24248.070000 -8.000409e+01 7.930716e-06 4.291888e-04
24249.110000 -8.000414e+01 7.930660e-06 4.289783e-04
24250.140000 -8.000423e+01 7.930398e-06 4.287604e-04
24251.170000 -8.000431e+01 7.930150e-06 4.285447e-04
24252.220000 -8.000443e+01 7.929765e-06 4.283203e-04
24253.250000 -8.000449e+01 7.929573e-06 4.281118e-04
24254.280000 -8.000457e+01 7.929299e-06 4.278990e-04
24255.330000 -8.000467e+01 7.928977e-06 4.276824e-04
24256.360000 -8.000474e+01 7.928761e-06 4.274770e-04
24257.390000 -8.000481e+01 7.928542e-06 4.272714e-04
24258.440000 -8.000491e+01 7.928207e-06 4.270584e-04
24259.470000 -8.000496e+01 7.928040e-06 4.268598e-04
24260.510000 -8.000503e+01 7.927803e-06 4.266574e-04
24261.550000 -8.000509e+01 7.927602e-06 4.264585e-04
24262.590000 -8.000516e+01 7.927375e-06 4.262594e-04
24263.630000 -8.000523e+01 7.927144e-06 4.260603e-04
24264.660000 -8.000527e+01 7.927002e-06 4.258711e-04
24265.700000 -8.000533e+01 7.926818e-06 4.256785e-04
24266.740000 -8.000539e+01 7.926608e-06 4.254858e-04
24267.760000 -8.000542e+01 7.926503e-06 4.253025e-04
24268.800000 -8.000548e+01 7.926300e-06 4.251128e-04
24269.840000 -8.000553e+01 7.926129e-06 4.249262e-04
24270.880000 -8.000557e+01 7.925968e-06 4.247426e-04
24271.920000 -8.000562e+01 7.925804e-06 4.245589e-04
24272.960000 -8.000567e+01 7.925616e-06 4.243753e-04
24274.000000 -8.000573e+01 7.925431e-06 4.241931e-04
24275.040000 -8.000427e+01 7.929994e-06 4.242716e-04
24276.070000 -8.000409e+01 7.930903e-06 4.241520e-04
24277.110000 -8.000415e+01 7.930818e-06 4.239769e-04
24278.140000 -8.000423e+01 7.930586e-06 4.237971e-04
24279.180000 -8.000432e+01 7.930299e-06 4.236154e-04
24280.220000 -8.000443e+01 7.929954e-06 4.234297e-04
24281.250000 -8.000452e+01 7.929675e-06 4.232509e-04
24282.290000 -8.000459e+01 7.929441e-06 4.230758e-04
24283.340000 -8.000470e+01 7.929083e-06 4.228930e-04
24284.370000 -8.000475e+01 7.928906e-06 4.227243e-04
24285.410000 -8.000485e+01 7.928608e-06 4.225482e-04
24286.440000 -8.000491e+01 7.928396e-06 4.223790e-04
24287.480000 -8.000498e+01 7.928154e-06 4.222093e-04
24288.530000 -8.000506e+01 7.927910e-06 4.220396e-04
24289.550000 -8.000510e+01 7.927759e-06 4.218792e-04
24290.590000 -8.000516e+01 7.927564e-06 4.217154e-04
24291.630000 -8.000524e+01 7.927303e-06 4.215483e-04
24292.660000 -8.000527e+01 7.927192e-06 4.213933e-04
24293.700000 -8.000534e+01 7.926978e-06 4.212319e-04
24294.740000 -8.000539e+01 7.926798e-06 4.210735e-04
24295.770000 -8.000544e+01 7.926628e-06 4.209176e-04
24296.810000 -8.000549e+01 7.926455e-06 4.207617e-04
24297.850000 -8.000555e+01 7.926257e-06 4.206056e-04
24298.890000 -8.000558e+01 7.926124e-06 4.204550e-04
24299.920000 -8.000563e+01 7.925967e-06 4.203042e-04
24300.960000 -8.000567e+01 7.925807e-06 4.201532e-04
24302.010000 -8.000573e+01 7.925623e-06 4.200021e-04
24303.040000 -8.000427e+01 7.930187e-06 4.201089e-04
24304.070000 -8.000409e+01 7.931096e-06 4.200189e-04
24305.120000 -8.000415e+01 7.931011e-06 4.198742e-04
24306.150000 -8.000423e+01 7.930779e-06 4.197243e-04
24307.180000 -8.000432e+01 7.930492e-06 4.195723e-04
24308.220000 -8.000444e+01 7.930104e-06 4.194142e-04
24309.260000 -8.000452e+01 7.929864e-06 4.192669e-04
24310.300000 -8.000462e+01 7.929546e-06 4.191154e-04
24311.330000 -8.000469e+01 7.929318e-06 4.189707e-04
24312.360000 -8.000475e+01 7.929103e-06 4.188286e-04
24313.400000 -8.000483e+01 7.928841e-06 4.186831e-04
24314.440000 -8.000491e+01 7.928593e-06 4.185402e-04
24315.470000 -8.000496e+01 7.928427e-06 4.184036e-04
24316.510000 -8.000503e+01 7.928189e-06 4.182631e-04
24317.550000 -8.000509e+01 7.927989e-06 4.181257e-04
24318.580000 -8.000516e+01 7.927761e-06 4.179878e-04
24319.630000 -8.000523e+01 7.927531e-06 4.178498e-04
24320.650000 -8.000527e+01 7.927389e-06 4.177199e-04
24321.690000 -8.000533e+01 7.927204e-06 4.175871e-04
24322.730000 -8.000539e+01 7.926994e-06 4.174538e-04
24323.760000 -8.000542e+01 7.926889e-06 4.173286e-04
24324.800000 -8.000548e+01 7.926686e-06 4.171975e-04
24325.840000 -8.000553e+01 7.926516e-06 4.170690e-04
24326.880000 -8.000557e+01 7.926355e-06 4.169427e-04
24327.920000 -8.000562e+01 7.926190e-06 4.168163e-04
24328.960000 -8.000567e+01 7.926003e-06 4.166896e-04
24330.000000 -8.000571e+01 7.925877e-06 4.165678e-04
24331.020000 -8.000494e+01 7.927290e-06 4.165296e-04
24332.070000 -8.000409e+01 7.931296e-06 4.166284e-04
24333.110000 -8.000414e+01 7.931240e-06 4.165102e-04
24334.140000 -8.000423e+01 7.930978e-06 4.163831e-04
24335.180000 -8.000431e+01 7.930730e-06 4.162578e-04
24336.220000 -8.000443e+01 7.930345e-06 4.161243e-04
24337.250000 -8.000449e+01 7.930153e-06 4.160043e-04
24338.280000 -8.000457e+01 7.929879e-06 4.158800e-04
24339.330000 -8.000467e+01 7.929556e-06 4.157525e-04
24340.360000 -8.000474e+01 7.929341e-06 4.156336e-04
24341.400000 -8.000483e+01 7.929040e-06 4.155096e-04
24342.440000 -8.000490e+01 7.928826e-06 4.153919e-04
24343.470000 -8.000496e+01 7.928625e-06 4.152762e-04
24344.500000 -8.000502e+01 7.928419e-06 4.151605e-04
24345.540000 -8.000509e+01 7.928186e-06 4.150440e-04
24346.570000 -8.000514e+01 7.928029e-06 4.149331e-04
24347.610000 -8.000521e+01 7.927805e-06 4.148187e-04
24348.650000 -8.000526e+01 7.927616e-06 4.147070e-04
24349.690000 -8.000533e+01 7.927401e-06 4.145946e-04
24350.730000 -8.000538e+01 7.927220e-06 4.144849e-04
24351.760000 -8.000542e+01 7.927086e-06 4.143796e-04
24352.800000 -8.000547e+01 7.926911e-06 4.142716e-04
24353.840000 -8.000553e+01 7.926712e-06 4.141631e-04
24354.860000 -8.000556e+01 7.926613e-06 4.140619e-04
24355.910000 -8.000561e+01 7.926420e-06 4.139552e-04
24356.950000 -8.000566e+01 7.926258e-06 4.138509e-04
24357.980000 -8.000570e+01 7.926106e-06 4.137484e-04
24359.020000 -8.000494e+01 7.927506e-06 4.137289e-04
24360.060000 -8.000412e+01 7.931304e-06 4.138366e-04
24361.100000 -8.000411e+01 7.931506e-06 4.137532e-04
24362.130000 -8.000418e+01 7.931310e-06 4.136498e-04
24363.170000 -8.000430e+01 7.930928e-06 4.135359e-04
24364.220000 -8.000441e+01 7.930582e-06 4.134248e-04
24365.240000 -8.000449e+01 7.930351e-06 4.133222e-04
24366.280000 -8.000456e+01 7.930114e-06 4.132195e-04
24367.320000 -8.000467e+01 7.929754e-06 4.131096e-04
24368.350000 -8.000471e+01 7.929620e-06 4.130150e-04
24369.380000 -8.000479e+01 7.929363e-06 4.129132e-04
24370.430000 -8.000489e+01 7.929061e-06 4.128087e-04
24371.460000 -8.000495e+01 7.928859e-06 4.127118e-04
24372.500000 -8.000501e+01 7.928654e-06 4.126148e-04
24373.540000 -8.000509e+01 7.928379e-06 4.125143e-04
24374.580000 -8.000516e+01 7.928148e-06 4.124173e-04
24375.630000 -8.000523e+01 7.927918e-06 4.123205e-04
24376.650000 -8.000527e+01 7.927775e-06 4.122306e-04
24377.690000 -8.000533e+01 7.927591e-06 4.121380e-04
24378.730000 -8.000539e+01 7.927381e-06 4.120447e-04
24379.760000 -8.000542e+01 7.927276e-06 4.119586e-04
24380.800000 -8.000548e+01 7.927073e-06 4.118670e-04
24381.840000 -8.000553e+01 7.926902e-06 4.117776e-04
24382.870000 -8.000557e+01 7.926741e-06 4.116899e-04
24383.920000 -8.000562e+01 7.926577e-06 4.116021e-04
24384.960000 -8.000567e+01 7.926389e-06 4.115138e-04
24385.990000 -8.000571e+01 7.926264e-06 4.114297e-04
24387.020000 -8.000494e+01 7.927676e-06 4.114279e-04
24388.070000 -8.000409e+01 7.931682e-06 4.115616e-04
24389.110000 -8.000414e+01 7.931626e-06 4.114806e-04
24390.140000 -8.000423e+01 7.931364e-06 4.113902e-04
24391.170000 -8.000431e+01 7.931116e-06 4.113013e-04
24392.220000 -8.000443e+01 7.930731e-06 4.112044e-04
24393.250000 -8.000449e+01 7.930539e-06 4.111202e-04
24394.280000 -8.000457e+01 7.930265e-06 4.110315e-04
24395.330000 -8.000467e+01 7.929942e-06 4.109400e-04
24396.360000 -8.000474e+01 7.929727e-06 4.108561e-04
24397.390000 -8.000481e+01 7.929508e-06 4.107721e-04
24398.440000 -8.000491e+01 7.929173e-06 4.106816e-04
24399.470000 -8.000496e+01 7.929006e-06 4.106021e-04
24400.510000 -8.000503e+01 7.928768e-06 4.105188e-04
24401.550000 -8.000509e+01 7.928568e-06 4.104382e-04
24402.590000 -8.000516e+01 7.928340e-06 4.103566e-04
24403.630000 -8.000523e+01 7.928110e-06 4.102750e-04
24404.660000 -8.000527e+01 7.927968e-06 4.101998e-04
24405.700000 -8.000533e+01 7.927784e-06 4.101222e-04
24406.740000 -8.000539e+01 7.927574e-06 4.100437e-04
24407.760000 -8.000542e+01 7.927469e-06 4.099721e-04
24408.800000 -8.000548e+01 7.927266e-06 4.098950e-04
24409.840000 -8.000554e+01 7.927065e-06 4.098186e-04
24410.880000 -8.000557e+01 7.926931e-06 4.097466e-04
24411.910000 -8.000562e+01 7.926773e-06 4.096738e-04
24412.950000 -8.000566e+01 7.926612e-06 4.096010e-04
24413.990000 -8.000571e+01 7.926460e-06 4.095295e-04
24415.020000 -8.000494e+01 7.927892e-06 4.095422e-04
24416.060000 -8.000412e+01 7.931690e-06 4.096785e-04
24417.100000 -8.000411e+01 7.931892e-06 4.096252e-04
24418.130000 -8.000418e+01 7.931696e-06 4.095520e-04
24419.170000 -8.000430e+01 7.931314e-06 4.094683e-04
24420.220000 -8.000441e+01 7.930968e-06 4.093873e-04
24421.240000 -8.000449e+01 7.930737e-06 4.093140e-04
24422.280000 -8.000456e+01 7.930500e-06 4.092406e-04
24423.320000 -8.000467e+01 7.930140e-06 4.091602e-04
24424.350000 -8.000471e+01 7.930006e-06 4.090941e-04
24425.380000 -8.000479e+01 7.929749e-06 4.090210e-04
24426.430000 -8.000489e+01 7.929447e-06 4.089453e-04
24427.460000 -8.000495e+01 7.929245e-06 4.088765e-04
24428.500000 -8.000501e+01 7.929040e-06 4.088076e-04
24429.540000 -8.000509e+01 7.928765e-06 4.087352e-04
24430.580000 -8.000514e+01 7.928608e-06 4.086702e-04
24431.610000 -8.000521e+01 7.928384e-06 4.086017e-04
24432.650000 -8.000526e+01 7.928195e-06 4.085356e-04
24433.690000 -8.000533e+01 7.927980e-06 4.084685e-04
24434.730000 -8.000538e+01 7.927799e-06 4.084037e-04
24435.760000 -8.000542e+01 7.927665e-06 4.083424e-04
24436.800000 -8.000547e+01 7.927490e-06 4.082788e-04
24437.840000 -8.000553e+01 7.927291e-06 4.082143e-04
24438.870000 -8.000556e+01 7.927192e-06 4.081561e-04
24439.910000 -8.000561e+01 7.926999e-06 4.080928e-04
24440.950000 -8.000566e+01 7.926837e-06 4.080316e-04
24441.980000 -8.000570e+01 7.926685e-06 4.079715e-04
24443.020000 -8.000528e+01 7.926533e-06 4.079120e-04
24444.060000 -8.000412e+01 7.931891e-06 4.081410e-04
24445.090000 -8.000410e+01 7.932104e-06 4.080996e-04
24446.120000 -8.000418e+01 7.931894e-06 4.080366e-04
24447.160000 -8.000427e+01 7.931602e-06 4.079695e-04
24448.200000 -8.000438e+01 7.931265e-06 4.079002e-04
24449.230000 -8.000446e+01 7.931022e-06 4.078369e-04
24450.270000 -8.000456e+01 7.930698e-06 4.077692e-04
24451.320000 -8.000466e+01 7.930374e-06 4.077018e-04
24452.340000 -8.000471e+01 7.930203e-06 4.076441e-04
24453.380000 -8.000478e+01 7.929982e-06 4.075836e-04
24454.430000 -8.000488e+01 7.929644e-06 4.075166e-04
24455.450000 -8.000492e+01 7.929519e-06 4.074626e-04
24456.490000 -8.000500e+01 7.929278e-06 4.074022e-04
24457.530000 -8.000507e+01 7.929035e-06 4.073419e-04
24458.560000 -8.000513e+01 7.928845e-06 4.072852e-04
24459.600000 -8.000518e+01 7.928651e-06 4.072285e-04
24460.650000 -8.000526e+01 7.928392e-06 4.071685e-04
24461.680000 -8.000531e+01 7.928244e-06 4.071153e-04
24462.710000 -8.000536e+01 7.928069e-06 4.070609e-04
24463.750000 -8.000541e+01 7.927890e-06 4.070066e-04
24464.790000 -8.000547e+01 7.927687e-06 4.069512e-04
24465.840000 -8.000552e+01 7.927515e-06 4.068980e-04
24466.860000 -8.000555e+01 7.927388e-06 4.068478e-04
24467.900000 -8.000560e+01 7.927222e-06 4.067956e-04
24468.950000 -8.000566e+01 7.927034e-06 4.067425e-04
24469.970000 -8.000568e+01 7.926939e-06 4.066951e-04
24471.010000 -8.000573e+01 7.926757e-06 4.066430e-04
24472.050000 -8.000415e+01 7.931920e-06 4.068704e-04
24473.090000 -8.000409e+01 7.932314e-06 4.068481e-04
24474.130000 -8.000418e+01 7.932087e-06 4.067925e-04
24475.160000 -8.000427e+01 7.931795e-06 4.067345e-04
24476.200000 -8.000438e+01 7.931458e-06 4.066743e-04
24477.230000 -8.000446e+01 7.931221e-06 4.066204e-04
24478.260000 -8.000453e+01 7.930981e-06 4.065667e-04
24479.300000 -8.000463e+01 7.930664e-06 4.065087e-04
24480.340000 -8.000470e+01 7.930437e-06 4.064562e-04
24481.370000 -8.000478e+01 7.930179e-06 4.064024e-04
24482.420000 -8.000487e+01 7.929876e-06 4.063461e-04
24483.450000 -8.000492e+01 7.929716e-06 4.062986e-04
24484.480000 -8.000499e+01 7.929508e-06 4.062486e-04
24485.530000 -8.000507e+01 7.929232e-06 4.061949e-04
24486.550000 -8.000510e+01 7.929114e-06 4.061507e-04
24487.590000 -8.000517e+01 7.928887e-06 4.061005e-04
24488.640000 -8.000524e+01 7.928657e-06 4.060505e-04
24489.670000 -8.000529e+01 7.928478e-06 4.060037e-04
24490.710000 -8.000535e+01 7.928295e-06 4.059569e-04
24491.750000 -8.000541e+01 7.928087e-06 4.059091e-04
24492.780000 -8.000545e+01 7.927947e-06 4.058653e-04
24493.820000 -8.000550e+01 7.927781e-06 4.058205e-04
24494.860000 -8.000555e+01 7.927612e-06 4.057756e-04
24495.900000 -8.000560e+01 7.927419e-06 4.057298e-04
24496.940000 -8.000565e+01 7.927256e-06 4.056860e-04
24497.970000 -8.000568e+01 7.927135e-06 4.056448e-04
24499.010000 -8.000573e+01 7.926978e-06 4.056018e-04
24500.050000 -8.000427e+01 7.931534e-06 4.058049e-04
24501.080000 -8.000409e+01 7.932498e-06 4.058197e-04
24502.120000 -8.000415e+01 7.932364e-06 4.057767e-04
24503.150000 -8.000426e+01 7.932043e-06 4.057245e-04
24504.190000 -8.000434e+01 7.931795e-06 4.056769e-04
24505.230000 -8.000446e+01 7.931412e-06 4.056218e-04
24506.270000 -8.000453e+01 7.931174e-06 4.055753e-04
24507.310000 -8.000463e+01 7.930857e-06 4.055246e-04
24508.340000 -8.000470e+01 7.930630e-06 4.054794e-04
24509.380000 -8.000478e+01 7.930372e-06 4.054327e-04
24510.430000 -8.000488e+01 7.930031e-06 4.053815e-04
24511.450000 -8.000492e+01 7.929905e-06 4.053429e-04
24512.490000 -8.000500e+01 7.929664e-06 4.052980e-04
24513.530000 -8.000507e+01 7.929421e-06 4.052532e-04
24514.560000 -8.000513e+01 7.929231e-06 4.052117e-04
24515.600000 -8.000518e+01 7.929037e-06 4.051703e-04
24516.650000 -8.000526e+01 7.928778e-06 4.051255e-04
24517.680000 -8.000531e+01 7.928630e-06 4.050871e-04
24518.710000 -8.000536e+01 7.928455e-06 4.050475e-04
24519.750000 -8.000541e+01 7.928276e-06 4.050080e-04
24520.790000 -8.000547e+01 7.928073e-06 4.049673e-04
24521.830000 -8.000552e+01 7.927901e-06 4.049286e-04
24522.860000 -8.000555e+01 7.927774e-06 4.048927e-04
24523.900000 -8.000560e+01 7.927608e-06 4.048548e-04
24524.940000 -8.000566e+01 7.927419e-06 4.048160e-04
24525.970000 -8.000568e+01 7.927325e-06 4.047825e-04
24527.010000 -8.000573e+01 7.927143e-06 4.047445e-04
24528.050000 -8.000415e+01 7.932306e-06 4.049846e-04
24529.080000 -8.000409e+01 7.932700e-06 4.049759e-04
24530.130000 -8.000418e+01 7.932473e-06 4.049340e-04
24531.160000 -8.000427e+01 7.932181e-06 4.048897e-04
