time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
24115.370000 -8.000490e+01 7.407512e-06 1.395016e-03
24116.410000 -8.000500e+01 7.407225e-06 1.393411e-03
24117.450000 -8.000506e+01 7.407021e-06 1.391840e-03
24118.480000 -8.000514e+01 7.406789e-06 1.390276e-03
24119.530000 -8.000523e+01 7.406520e-06 1.388706e-03
24120.550000 -8.000526e+01 7.406406e-06 1.387204e-03
24121.590000 -8.000533e+01 7.406187e-06 1.385675e-03
24122.640000 -8.000540e+01 7.405967e-06 1.384145e-03
24123.670000 -8.000546e+01 7.405794e-06 1.382655e-03
24124.710000 -8.000551e+01 7.405618e-06 1.381164e-03
24125.750000 -8.000558e+01 7.405418e-06 1.379680e-03
24126.780000 -8.000562e+01 7.405283e-06 1.378227e-03
24127.820000 -8.000567e+01 7.405124e-06 1.376781e-03
24128.850000 -8.000572e+01 7.404965e-06 1.375345e-03
24129.890000 -8.000576e+01 7.404837e-06 1.373924e-03
24130.920000 -8.000580e+01 7.404686e-06 1.372510e-03
24131.960000 -8.000585e+01 7.404531e-06 1.371094e-03
24133.010000 -8.000590e+01 7.404355e-06 1.369685e-03
24134.040000 -8.000450e+01 7.408302e-06 1.369075e-03
24135.070000 -8.000422e+01 7.409621e-06 1.367970e-03
24136.110000 -8.000428e+01 7.409539e-06 1.366602e-03
24137.150000 -8.000436e+01 7.409317e-06 1.365231e-03
24138.180000 -8.000445e+01 7.409040e-06 1.363860e-03
24139.220000 -8.000458e+01 7.408667e-06 1.362465e-03
24140.260000 -8.000466e+01 7.408436e-06 1.361120e-03
24141.300000 -8.000476e+01 7.408130e-06 1.359762e-03
24142.330000 -8.000483e+01 7.407911e-06 1.358438e-03
24143.360000 -8.000490e+01 7.407704e-06 1.357133e-03
24144.410000 -8.000498e+01 7.407452e-06 1.355812e-03
24145.440000 -8.000506e+01 7.407214e-06 1.354511e-03
24146.470000 -8.000511e+01 7.407054e-06 1.353242e-03
24147.510000 -8.000519e+01 7.406825e-06 1.351960e-03
24148.550000 -8.000525e+01 7.406633e-06 1.350694e-03
24149.590000 -8.000532e+01 7.406413e-06 1.349432e-03
24150.630000 -8.000540e+01 7.406160e-06 1.348165e-03
24151.660000 -8.000544e+01 7.406053e-06 1.346957e-03
24152.700000 -8.000550e+01 7.405846e-06 1.345723e-03
24153.740000 -8.000556e+01 7.405673e-06 1.344504e-03
24154.770000 -8.000561e+01 7.405510e-06 1.343303e-03
24155.810000 -8.000566e+01 7.405343e-06 1.342102e-03
24156.850000 -8.000572e+01 7.405153e-06 1.340905e-03
24157.890000 -8.000576e+01 7.405026e-06 1.339735e-03
24158.920000 -8.000580e+01 7.404874e-06 1.338570e-03
24159.960000 -8.000585e+01 7.404724e-06 1.337413e-03
24160.990000 -8.000588e+01 7.404603e-06 1.336270e-03
24162.020000 -8.000510e+01 7.405963e-06 1.335410e-03
24163.070000 -8.000422e+01 7.409815e-06 1.334998e-03
24164.110000 -8.000425e+01 7.409797e-06 1.333890e-03
24165.140000 -8.000436e+01 7.409509e-06 1.332740e-03
24166.180000 -8.000444e+01 7.409271e-06 1.331613e-03
24167.220000 -8.000456e+01 7.408901e-06 1.330456e-03
24168.250000 -8.000463e+01 7.408716e-06 1.329360e-03
24169.280000 -8.000472e+01 7.408452e-06 1.328251e-03
24170.330000 -8.000483e+01 7.408104e-06 1.327121e-03
24171.360000 -8.000489e+01 7.407932e-06 1.326050e-03
24172.400000 -8.000498e+01 7.407644e-06 1.324952e-03
24173.440000 -8.000505e+01 7.407439e-06 1.323883e-03
24174.470000 -8.000511e+01 7.407246e-06 1.322831e-03
24175.510000 -8.000518e+01 7.407049e-06 1.321778e-03
24176.540000 -8.000525e+01 7.406824e-06 1.320727e-03
24177.580000 -8.000530e+01 7.406674e-06 1.319704e-03
24178.610000 -8.000537e+01 7.406458e-06 1.318670e-03
24179.650000 -8.000542e+01 7.406281e-06 1.317656e-03
24180.680000 -8.000547e+01 7.406139e-06 1.316655e-03
24181.710000 -8.000552e+01 7.405970e-06 1.315657e-03
24182.750000 -8.000558e+01 7.405798e-06 1.314659e-03
24183.790000 -8.000564e+01 7.405602e-06 1.313663e-03
24184.830000 -8.000568e+01 7.405471e-06 1.312692e-03
24185.860000 -8.000573e+01 7.405315e-06 1.311724e-03
24186.900000 -8.000577e+01 7.405156e-06 1.310755e-03
24187.950000 -8.000583e+01 7.404974e-06 1.309790e-03
24188.970000 -8.000586e+01 7.404884e-06 1.308860e-03
24190.010000 -8.000544e+01 7.404708e-06 1.307908e-03
24191.050000 -8.000428e+01 7.409667e-06 1.307888e-03
24192.090000 -8.000423e+01 7.410043e-06 1.307049e-03
24193.120000 -8.000430e+01 7.409874e-06 1.306123e-03
24194.160000 -8.000441e+01 7.409560e-06 1.305171e-03
24195.200000 -8.000450e+01 7.409273e-06 1.304231e-03
24196.230000 -8.000459e+01 7.409001e-06 1.303305e-03
24197.270000 -8.000467e+01 7.408772e-06 1.302392e-03
24198.310000 -8.000477e+01 7.408467e-06 1.301467e-03
24199.340000 -8.000485e+01 7.408249e-06 1.300569e-03
24200.380000 -8.000493e+01 7.408001e-06 1.299672e-03
24201.430000 -8.000503e+01 7.407673e-06 1.298756e-03
24202.450000 -8.000507e+01 7.407552e-06 1.297905e-03
24203.490000 -8.000515e+01 7.407320e-06 1.297029e-03
24204.530000 -8.000523e+01 7.407086e-06 1.296153e-03
24205.560000 -8.000528e+01 7.406903e-06 1.295303e-03
24206.600000 -8.000534e+01 7.406717e-06 1.294452e-03
24207.650000 -8.000542e+01 7.406467e-06 1.293592e-03
24208.680000 -8.000547e+01 7.406326e-06 1.292767e-03
24209.710000 -8.000552e+01 7.406157e-06 1.291943e-03
24210.750000 -8.000557e+01 7.405990e-06 1.291125e-03
24211.780000 -8.000562e+01 7.405855e-06 1.290318e-03
24212.810000 -8.000567e+01 7.405695e-06 1.289512e-03
24213.860000 -8.000572e+01 7.405532e-06 1.288707e-03
24214.900000 -8.000577e+01 7.405346e-06 1.287903e-03
24215.930000 -8.000581e+01 7.405222e-06 1.287120e-03
24216.970000 -8.000586e+01 7.405074e-06 1.286339e-03
24218.010000 -8.000590e+01 7.404923e-06 1.285558e-03
24219.050000 -8.000440e+01 7.409304e-06 1.285587e-03
24220.080000 -8.000421e+01 7.410232e-06 1.285011e-03
24221.120000 -8.000429e+01 7.410067e-06 1.284238e-03
24222.160000 -8.000439e+01 7.409790e-06 1.283454e-03
24223.190000 -8.000450e+01 7.409465e-06 1.282666e-03
24224.230000 -8.000458e+01 7.409230e-06 1.281904e-03
24225.260000 -8.000467e+01 7.408963e-06 1.281142e-03
24226.300000 -8.000476e+01 7.408694e-06 1.280379e-03
24227.340000 -8.000484e+01 7.408440e-06 1.279630e-03
24228.370000 -8.000490e+01 7.408269e-06 1.278904e-03
24229.410000 -8.000499e+01 7.407983e-06 1.278154e-03
24230.450000 -8.000506e+01 7.407779e-06 1.277428e-03
24231.480000 -8.000514e+01 7.407546e-06 1.276702e-03
24232.530000 -8.000522e+01 7.407277e-06 1.275970e-03
24233.550000 -8.000526e+01 7.407164e-06 1.275283e-03
24234.590000 -8.000533e+01 7.406945e-06 1.274574e-03
24235.640000 -8.000540e+01 7.406725e-06 1.273866e-03
24236.670000 -8.000546e+01 7.406552e-06 1.273179e-03
24237.710000 -8.000551e+01 7.406376e-06 1.272492e-03
24238.750000 -8.000557e+01 7.406176e-06 1.271806e-03
24239.780000 -8.000562e+01 7.406041e-06 1.271140e-03
24240.820000 -8.000567e+01 7.405882e-06 1.270474e-03
24241.850000 -8.000571e+01 7.405723e-06 1.269813e-03
24242.890000 -8.000575e+01 7.405595e-06 1.269163e-03
24243.920000 -8.000580e+01 7.405444e-06 1.268512e-03
24244.960000 -8.000585e+01 7.405289e-06 1.267862e-03
24246.010000 -8.000590e+01 7.405113e-06 1.267212e-03
24247.040000 -8.000450e+01 7.409058e-06 1.267291e-03
24248.070000 -8.000422e+01 7.410376e-06 1.266910e-03
24249.110000 -8.000428e+01 7.410294e-06 1.266284e-03
24250.150000 -8.000436e+01 7.410072e-06 1.265645e-03
24251.180000 -8.000445e+01 7.409795e-06 1.265001e-03
24252.220000 -8.000458e+01 7.409422e-06 1.264337e-03
24253.260000 -8.000465e+01 7.409192e-06 1.263709e-03
24254.300000 -8.000476e+01 7.408885e-06 1.263069e-03
24255.330000 -8.000483e+01 7.408666e-06 1.262451e-03
24256.360000 -8.000490e+01 7.408460e-06 1.261844e-03
24257.410000 -8.000498e+01 7.408208e-06 1.261226e-03
24258.440000 -8.000506e+01 7.407969e-06 1.260618e-03
24259.470000 -8.000511e+01 7.407810e-06 1.260031e-03
24260.510000 -8.000519e+01 7.407581e-06 1.259433e-03
24261.550000 -8.000525e+01 7.407388e-06 1.258845e-03
24262.590000 -8.000532e+01 7.407169e-06 1.258257e-03
24263.630000 -8.000540e+01 7.406915e-06 1.257663e-03
24264.660000 -8.000543e+01 7.406808e-06 1.257109e-03
24265.700000 -8.000550e+01 7.406602e-06 1.256535e-03
24266.740000 -8.000555e+01 7.406429e-06 1.255971e-03
24267.770000 -8.000560e+01 7.406265e-06 1.255416e-03
24268.810000 -8.000566e+01 7.406099e-06 1.254860e-03
24269.850000 -8.000571e+01 7.405908e-06 1.254304e-03
24270.890000 -8.000575e+01 7.405781e-06 1.253767e-03
24271.920000 -8.000580e+01 7.405630e-06 1.253229e-03
24272.960000 -8.000585e+01 7.405479e-06 1.252695e-03
24273.990000 -8.000588e+01 7.405358e-06 1.252169e-03
24275.020000 -8.000509e+01 7.406718e-06 1.251905e-03
24276.070000 -8.000422e+01 7.410568e-06 1.252063e-03
24277.110000 -8.000425e+01 7.410550e-06 1.251560e-03
24278.140000 -8.000436e+01 7.410262e-06 1.251014e-03
24279.180000 -8.000444e+01 7.410025e-06 1.250483e-03
24280.220000 -8.000456e+01 7.409654e-06 1.249927e-03
24281.250000 -8.000462e+01 7.409469e-06 1.249416e-03
24282.280000 -8.000471e+01 7.409206e-06 1.248891e-03
24283.330000 -8.000483e+01 7.408857e-06 1.248349e-03
24284.360000 -8.000489e+01 7.408685e-06 1.247851e-03
24285.400000 -8.000498e+01 7.408398e-06 1.247329e-03
24286.440000 -8.000505e+01 7.408193e-06 1.246829e-03
24287.470000 -8.000511e+01 7.407999e-06 1.246337e-03
24288.510000 -8.000517e+01 7.407803e-06 1.245845e-03
24289.540000 -8.000525e+01 7.407578e-06 1.245351e-03
24290.580000 -8.000530e+01 7.407428e-06 1.244876e-03
24291.610000 -8.000537e+01 7.407212e-06 1.244391e-03
24292.650000 -8.000542e+01 7.407030e-06 1.243915e-03
24293.690000 -8.000549e+01 7.406823e-06 1.243437e-03
24294.730000 -8.000555e+01 7.406619e-06 1.242964e-03
24295.760000 -8.000558e+01 7.406518e-06 1.242517e-03
24296.800000 -8.000564e+01 7.406322e-06 1.242051e-03
24297.840000 -8.000569e+01 7.406158e-06 1.241594e-03
24298.880000 -8.000574e+01 7.406003e-06 1.241144e-03
24299.920000 -8.000579e+01 7.405845e-06 1.240695e-03
24300.960000 -8.000585e+01 7.405665e-06 1.240244e-03
24302.000000 -8.000588e+01 7.405544e-06 1.239810e-03
24303.020000 -8.000483e+01 7.408015e-06 1.239823e-03
24304.060000 -8.000425e+01 7.410577e-06 1.239850e-03
24305.100000 -8.000424e+01 7.410771e-06 1.239472e-03
24306.130000 -8.000431e+01 7.410582e-06 1.239034e-03
24307.170000 -8.000444e+01 7.410215e-06 1.238564e-03
24308.210000 -8.000453e+01 7.409930e-06 1.238113e-03
24309.240000 -8.000462e+01 7.409660e-06 1.237670e-03
24310.280000 -8.000470e+01 7.409433e-06 1.237238e-03
24311.320000 -8.000481e+01 7.409086e-06 1.236783e-03
24312.350000 -8.000486e+01 7.408957e-06 1.236378e-03
24313.380000 -8.000494e+01 7.408710e-06 1.235951e-03
24314.430000 -8.000505e+01 7.408383e-06 1.235508e-03
24315.460000 -8.000510e+01 7.408223e-06 1.235104e-03
24316.500000 -8.000517e+01 7.407992e-06 1.234688e-03
24317.540000 -8.000524e+01 7.407799e-06 1.234282e-03
24318.570000 -8.000529e+01 7.407617e-06 1.233883e-03
24319.610000 -8.000535e+01 7.407431e-06 1.233483e-03
24320.650000 -8.000542e+01 7.407220e-06 1.233082e-03
24321.680000 -8.000547e+01 7.407078e-06 1.232697e-03
24322.710000 -8.000552e+01 7.406909e-06 1.232311e-03
24323.760000 -8.000557e+01 7.406738e-06 1.231924e-03
24324.800000 -8.000563e+01 7.406542e-06 1.231537e-03
24325.840000 -8.000569e+01 7.406348e-06 1.231152e-03
24326.860000 -8.000572e+01 7.406252e-06 1.230791e-03
24327.910000 -8.000578e+01 7.406066e-06 1.230413e-03
24328.950000 -8.000583e+01 7.405911e-06 1.230042e-03
24329.980000 -8.000587e+01 7.405764e-06 1.229678e-03
24331.020000 -8.000509e+01 7.407112e-06 1.229568e-03
24332.060000 -8.000425e+01 7.410762e-06 1.229847e-03
24333.100000 -8.000424e+01 7.410956e-06 1.229542e-03
24334.130000 -8.000432e+01 7.410729e-06 1.229170e-03
24335.160000 -8.000440e+01 7.410493e-06 1.228799e-03
24336.200000 -8.000451e+01 7.410168e-06 1.228414e-03
24337.230000 -8.000459e+01 7.409934e-06 1.228048e-03
24338.270000 -8.000470e+01 7.409623e-06 1.227670e-03
24339.310000 -8.000479e+01 7.409356e-06 1.227301e-03
24340.340000 -8.000486e+01 7.409147e-06 1.226949e-03
24341.380000 -8.000493e+01 7.408934e-06 1.226597e-03
24342.430000 -8.000503e+01 7.408609e-06 1.226224e-03
24343.450000 -8.000507e+01 7.408489e-06 1.225896e-03
24344.490000 -8.000515e+01 7.408257e-06 1.225548e-03
24345.530000 -8.000523e+01 7.407989e-06 1.225194e-03
24346.570000 -8.000528e+01 7.407838e-06 1.224866e-03
24347.600000 -8.000535e+01 7.407621e-06 1.224527e-03
24348.640000 -8.000541e+01 7.407439e-06 1.224197e-03
24349.680000 -8.000547e+01 7.407267e-06 1.223872e-03
24350.710000 -8.000551e+01 7.407127e-06 1.223555e-03
24351.750000 -8.000557e+01 7.406927e-06 1.223228e-03
24352.780000 -8.000561e+01 7.406792e-06 1.222916e-03
24353.820000 -8.000566e+01 7.406633e-06 1.222602e-03
24354.860000 -8.000571e+01 7.406470e-06 1.222288e-03
24355.900000 -8.000577e+01 7.406284e-06 1.221972e-03
24356.940000 -8.000583e+01 7.406100e-06 1.221659e-03
24357.970000 -8.000585e+01 7.406009e-06 1.221367e-03
24359.010000 -8.000591e+01 7.405833e-06 1.221060e-03
24360.050000 -8.000428e+01 7.410797e-06 1.221617e-03
24361.080000 -8.000422e+01 7.411177e-06 1.221405e-03
24362.130000 -8.000431e+01 7.410958e-06 1.221090e-03
24363.160000 -8.000440e+01 7.410678e-06 1.220769e-03
24364.200000 -8.000451e+01 7.410353e-06 1.220442e-03
24365.240000 -8.000459e+01 7.410119e-06 1.220135e-03
24366.280000 -8.000470e+01 7.409808e-06 1.219815e-03
24367.320000 -8.000481e+01 7.409458e-06 1.219488e-03
24368.350000 -8.000486e+01 7.409329e-06 1.219209e-03
24369.380000 -8.000494e+01 7.409082e-06 1.218907e-03
24370.430000 -8.000503e+01 7.408791e-06 1.218597e-03
24371.460000 -8.000510e+01 7.408597e-06 1.218310e-03
24372.500000 -8.000516e+01 7.408399e-06 1.218023e-03
24373.540000 -8.000525e+01 7.408135e-06 1.217725e-03
24374.580000 -8.000530e+01 7.407985e-06 1.217452e-03
24375.610000 -8.000536e+01 7.407769e-06 1.217168e-03
24376.650000 -8.000542e+01 7.407592e-06 1.216893e-03
24377.680000 -8.000547e+01 7.407449e-06 1.216627e-03
24378.710000 -8.000552e+01 7.407281e-06 1.216358e-03
24379.750000 -8.000557e+01 7.407109e-06 1.216088e-03
24380.790000 -8.000563e+01 7.406913e-06 1.215817e-03
24381.830000 -8.000567e+01 7.406782e-06 1.215559e-03
24382.860000 -8.000572e+01 7.406625e-06 1.215300e-03
24383.900000 -8.000577e+01 7.406466e-06 1.215040e-03
24384.950000 -8.000583e+01 7.406285e-06 1.214778e-03
24385.970000 -8.000585e+01 7.406194e-06 1.214536e-03
24387.010000 -8.000543e+01 7.406019e-06 1.214278e-03
24388.060000 -8.000428e+01 7.410975e-06 1.214880e-03
24389.090000 -8.000423e+01 7.411351e-06 1.214714e-03
24390.120000 -8.000429e+01 7.411183e-06 1.214460e-03
24391.160000 -8.000440e+01 7.410868e-06 1.214182e-03
24392.200000 -8.000450e+01 7.410582e-06 1.213910e-03
24393.230000 -8.000459e+01 7.410309e-06 1.213644e-03
24394.270000 -8.000467e+01 7.410080e-06 1.213387e-03
24395.310000 -8.000477e+01 7.409775e-06 1.213117e-03
24396.340000 -8.000484e+01 7.409557e-06 1.212866e-03
24397.380000 -8.000493e+01 7.409309e-06 1.212610e-03
24398.430000 -8.000503e+01 7.408981e-06 1.212341e-03
24399.450000 -8.000507e+01 7.408860e-06 1.212113e-03
24400.490000 -8.000515e+01 7.408628e-06 1.211866e-03
24401.530000 -8.000522e+01 7.408395e-06 1.211619e-03
24402.560000 -8.000528e+01 7.408212e-06 1.211384e-03
24403.600000 -8.000534e+01 7.408025e-06 1.211149e-03
24404.650000 -8.000542e+01 7.407776e-06 1.210905e-03
24405.680000 -8.000547e+01 7.407634e-06 1.210682e-03
24406.710000 -8.000552e+01 7.407466e-06 1.210456e-03
24407.750000 -8.000557e+01 7.407298e-06 1.210232e-03
24408.780000 -8.000561e+01 7.407163e-06 1.210015e-03
24409.820000 -8.000566e+01 7.407004e-06 1.209795e-03
24410.860000 -8.000571e+01 7.406841e-06 1.209575e-03
24411.900000 -8.000577e+01 7.406655e-06 1.209353e-03
24412.930000 -8.000581e+01 7.406530e-06 1.209143e-03
24413.970000 -8.000585e+01 7.406382e-06 1.208931e-03
24415.010000 -8.000590e+01 7.406232e-06 1.208719e-03
24416.050000 -8.000440e+01 7.410611e-06 1.209263e-03
24417.080000 -8.000421e+01 7.411538e-06 1.209231e-03
24418.120000 -8.000429e+01 7.411374e-06 1.209014e-03
24419.160000 -8.000439e+01 7.411097e-06 1.208783e-03
24420.190000 -8.000450e+01 7.410772e-06 1.208544e-03
24421.230000 -8.000458e+01 7.410537e-06 1.208324e-03
24422.260000 -8.000467e+01 7.410270e-06 1.208099e-03
24423.300000 -8.000476e+01 7.410001e-06 1.207875e-03
24424.340000 -8.000484e+01 7.409746e-06 1.207655e-03
24425.370000 -8.000490e+01 7.409576e-06 1.207452e-03
24426.410000 -8.000499e+01 7.409290e-06 1.207229e-03
24427.450000 -8.000506e+01 7.409086e-06 1.207022e-03
24428.480000 -8.000514e+01 7.408853e-06 1.206812e-03
24429.530000 -8.000522e+01 7.408584e-06 1.206596e-03
24430.550000 -8.000526e+01 7.408471e-06 1.206411e-03
24431.590000 -8.000533e+01 7.408252e-06 1.206207e-03
24432.640000 -8.000540e+01 7.408032e-06 1.206004e-03
24433.670000 -8.000545e+01 7.407859e-06 1.205812e-03
24434.710000 -8.000551e+01 7.407683e-06 1.205619e-03
24435.750000 -8.000557e+01 7.407483e-06 1.205424e-03
24436.780000 -8.000561e+01 7.407348e-06 1.205242e-03
24437.820000 -8.000566e+01 7.407189e-06 1.205057e-03
24438.850000 -8.000571e+01 7.407030e-06 1.204873e-03
24439.890000 -8.000575e+01 7.406902e-06 1.204696e-03
24440.920000 -8.000580e+01 7.406751e-06 1.204516e-03
24441.960000 -8.000584e+01 7.406596e-06 1.204336e-03
24443.010000 -8.000590e+01 7.406420e-06 1.204154e-03
24444.040000 -8.000450e+01 7.410364e-06 1.204657e-03
24445.070000 -8.000422e+01 7.411681e-06 1.204722e-03
24446.110000 -8.000428e+01 7.411599e-06 1.204552e-03
24447.150000 -8.000436e+01 7.411377e-06 1.204363e-03
24448.180000 -8.000445e+01 7.411100e-06 1.204166e-03
24449.220000 -8.000458e+01 7.410727e-06 1.203952e-03
24450.260000 -8.000465e+01 7.410497e-06 1.203766e-03
24451.300000 -8.000476e+01 7.410190e-06 1.203567e-03
24452.330000 -8.000483e+01 7.409971e-06 1.203385e-03
24453.360000 -8.000490e+01 7.409765e-06 1.203207e-03
24454.410000 -8.000498e+01 7.409513e-06 1.203021e-03
24455.440000 -8.000506e+01 7.409275e-06 1.202839e-03
24456.470000 -8.000511e+01 7.409115e-06 1.202673e-03
24457.510000 -8.000519e+01 7.408886e-06 1.202495e-03
24458.550000 -8.000525e+01 7.408694e-06 1.202325e-03
24459.590000 -8.000532e+01 7.408475e-06 1.202151e-03
24460.630000 -8.000540e+01 7.408221e-06 1.201972e-03
24461.660000 -8.000543e+01 7.408114e-06 1.201821e-03
24462.700000 -8.000550e+01 7.407907e-06 1.201653e-03
24463.740000 -8.000555e+01 7.407734e-06 1.201491e-03
24464.770000 -8.000560e+01 7.407571e-06 1.201333e-03
24465.810000 -8.000565e+01 7.407404e-06 1.201175e-03
24466.850000 -8.000571e+01 7.407214e-06 1.201014e-03
24467.890000 -8.000575e+01 7.407087e-06 1.200865e-03
24468.920000 -8.000580e+01 7.406935e-06 1.200713e-03
24469.960000 -8.000584e+01 7.406785e-06 1.200562e-03
24470.990000 -8.000588e+01 7.406664e-06 1.200417e-03
24472.020000 -8.000509e+01 7.408023e-06 1.200519e-03
24473.070000 -8.000422e+01 7.411872e-06 1.201027e-03
24474.110000 -8.000425e+01 7.411854e-06 1.200897e-03
24475.140000 -8.000435e+01 7.411566e-06 1.200722e-03
24476.180000 -8.000444e+01 7.411329e-06 1.200559e-03
24477.220000 -8.000456e+01 7.410958e-06 1.200372e-03
24478.250000 -8.000462e+01 7.410774e-06 1.200221e-03
24479.280000 -8.000471e+01 7.410510e-06 1.200056e-03
24480.330000 -8.000483e+01 7.410161e-06 1.199876e-03
24481.360000 -8.000488e+01 7.409990e-06 1.199730e-03
24482.400000 -8.000498e+01 7.409702e-06 1.199563e-03
24483.440000 -8.000505e+01 7.409497e-06 1.199413e-03
24484.470000 -8.000511e+01 7.409304e-06 1.199265e-03
24485.510000 -8.000517e+01 7.409107e-06 1.199118e-03
24486.540000 -8.000525e+01 7.408882e-06 1.198967e-03
24487.580000 -8.000529e+01 7.408732e-06 1.198830e-03
24488.610000 -8.000536e+01 7.408516e-06 1.198682e-03
24489.650000 -8.000542e+01 7.408335e-06 1.198541e-03
24490.690000 -8.000549e+01 7.408128e-06 1.198397e-03
24491.730000 -8.000555e+01 7.407923e-06 1.198254e-03
24492.760000 -8.000558e+01 7.407822e-06 1.198131e-03
24493.800000 -8.000564e+01 7.407626e-06 1.197991e-03
24494.840000 -8.000569e+01 7.407462e-06 1.197858e-03
24495.880000 -8.000574e+01 7.407307e-06 1.197727e-03
24496.920000 -8.000579e+01 7.407150e-06 1.197597e-03
24497.960000 -8.000584e+01 7.406969e-06 1.197464e-03
24499.000000 -8.000588e+01 7.406849e-06 1.197341e-03
24500.030000 -8.000509e+01 7.408208e-06 1.197465e-03
24501.070000 -8.000422e+01 7.412057e-06 1.197994e-03
24502.110000 -8.000428e+01 7.411971e-06 1.197873e-03
24503.140000 -8.000436e+01 7.411747e-06 1.197733e-03
24504.180000 -8.000445e+01 7.411470e-06 1.197584e-03
24505.220000 -8.000456e+01 7.411139e-06 1.197426e-03
24506.260000 -8.000465e+01 7.410871e-06 1.197281e-03
24507.290000 -8.000473e+01 7.410646e-06 1.197144e-03
24508.340000 -8.000484e+01 7.410302e-06 1.196987e-03
24509.370000 -8.000490e+01 7.410131e-06 1.196862e-03
24510.410000 -8.000499e+01 7.409845e-06 1.196717e-03
24511.440000 -8.000506e+01 7.409646e-06 1.196588e-03
24512.470000 -8.000511e+01 7.409486e-06 1.196467e-03
24513.510000 -8.000519e+01 7.409256e-06 1.196335e-03
24514.550000 -8.000525e+01 7.409064e-06 1.196210e-03
24515.580000 -8.000532e+01 7.408845e-06 1.196081e-03
24516.620000 -8.000538e+01 7.408660e-06 1.195959e-03
24517.660000 -8.000543e+01 7.408487e-06 1.195839e-03
24518.700000 -8.000549e+01 7.408310e-06 1.195720e-03
24519.740000 -8.000555e+01 7.408107e-06 1.195597e-03
24520.760000 -8.000558e+01 7.408007e-06 1.195493e-03
24521.800000 -8.000564e+01 7.407811e-06 1.195373e-03
24522.840000 -8.000570e+01 7.407618e-06 1.195254e-03
24523.880000 -8.000574e+01 7.407490e-06 1.195147e-03
24524.910000 -8.000579e+01 7.407338e-06 1.195036e-03
24525.960000 -8.000584e+01 7.407183e-06 1.194926e-03
24526.990000 -8.000588e+01 7.407036e-06 1.194818e-03
24528.020000 -8.000509e+01 7.408415e-06 1.194962e-03
24529.060000 -8.000425e+01 7.412064e-06 1.195478e-03
24530.100000 -8.000424e+01 7.412259e-06 1.195422e-03
24531.130000 -8.000431e+01 7.412070e-06 1.195306e-03
24532.170000 -8.000443e+01 7.411703e-06 1.195158e-03
24533.220000 -8.000456e+01 7.411329e-06 1.195011e-03
24534.250000 -8.000462e+01 7.411144e-06 1.194898e-03
24535.280000 -8.000471e+01 7.410880e-06 1.194772e-03
24536.330000 -8.000481e+01 7.410570e-06 1.194638e-03
24537.360000 -8.000488e+01 7.410363e-06 1.194524e-03
24538.390000 -8.000495e+01 7.410152e-06 1.194409e-03
24539.440000 -8.000506e+01 7.409830e-06 1.194275e-03
24540.470000 -8.000511e+01 7.409670e-06 1.194171e-03
24541.510000 -8.000518e+01 7.409441e-06 1.194056e-03
24542.540000 -8.000525e+01 7.409253e-06 1.193948e-03
24543.570000 -8.000529e+01 7.409102e-06 1.193848e-03
24544.610000 -8.000536e+01 7.408886e-06 1.193737e-03
24545.650000 -8.000542e+01 7.408705e-06 1.193632e-03
24546.690000 -8.000549e+01 7.408498e-06 1.193524e-03
24547.720000 -8.000553e+01 7.408359e-06 1.193428e-03
24548.760000 -8.000558e+01 7.408195e-06 1.193329e-03
24549.800000 -8.000563e+01 7.408027e-06 1.193229e-03
24550.840000 -8.000569e+01 7.407835e-06 1.193126e-03
24551.870000 -8.000572e+01 7.407740e-06 1.193040e-03
24552.910000 -8.000578e+01 7.407554e-06 1.192940e-03
24553.950000 -8.000583e+01 7.407371e-06 1.192840e-03
24554.990000 -8.000587e+01 7.407250e-06 1.192752e-03
24556.020000 -8.000544e+01 7.407105e-06 1.192660e-03
24557.060000 -8.000425e+01 7.412257e-06 1.193436e-03
24558.090000 -8.000423e+01 7.412462e-06 1.193398e-03
24559.130000 -8.000431e+01 7.412260e-06 1.193294e-03
24560.160000 -8.000440e+01 7.411980e-06 1.193177e-03
24561.200000 -8.000451e+01 7.411655e-06 1.193053e-03
24562.240000 -8.000459e+01 7.411421e-06 1.192946e-03
24563.280000 -8.000470e+01 7.411110e-06 1.192825e-03
24564.320000 -8.000481e+01 7.410760e-06 1.192699e-03
24565.350000 -8.000486e+01 7.410631e-06 1.192612e-03
24566.380000 -8.000494e+01 7.410384e-06 1.192506e-03
24567.430000 -8.000503e+01 7.410093e-06 1.192392e-03
24568.460000 -8.000510e+01 7.409899e-06 1.192295e-03
24569.500000 -8.000516e+01 7.409701e-06 1.192199e-03
24570.540000 -8.000525e+01 7.409437e-06 1.192092e-03
24571.580000 -8.000529e+01 7.409287e-06 1.192005e-03
24572.610000 -8.000536e+01 7.409071e-06 1.191907e-03
24573.650000 -8.000542e+01 7.408890e-06 1.191816e-03
24574.690000 -8.000549e+01 7.408683e-06 1.191721e-03
24575.730000 -8.000555e+01 7.408478e-06 1.191628e-03
24576.760000 -8.000558e+01 7.408377e-06 1.191552e-03
24577.800000 -8.000564e+01 7.408181e-06 1.191461e-03
24578.840000 -8.000569e+01 7.408017e-06 1.191375e-03
24579.880000 -8.000574e+01 7.407862e-06 1.191292e-03
24580.920000 -8.000579e+01 7.407704e-06 1.191209e-03
