time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
18372.940000 -8.000503e+01 9.596324e-06 1.173140e-03
18373.970000 -8.000506e+01 9.596192e-06 1.173018e-03
18375.010000 -8.000510e+01 9.596022e-06 1.172891e-03
18376.040000 -8.000380e+01 9.600992e-06 1.173401e-03
18377.070000 -8.000364e+01 9.601978e-06 1.173417e-03
18378.110000 -8.000370e+01 9.601884e-06 1.173296e-03
18379.140000 -8.000376e+01 9.601633e-06 1.173160e-03
18380.180000 -8.000385e+01 9.601319e-06 1.173016e-03
18381.220000 -8.000394e+01 9.600945e-06 1.172864e-03
18382.250000 -8.000399e+01 9.600739e-06 1.172736e-03
18383.280000 -8.000407e+01 9.600441e-06 1.172597e-03
18384.330000 -8.000416e+01 9.600091e-06 1.172451e-03
18385.360000 -8.000422e+01 9.599857e-06 1.172322e-03
18386.390000 -8.000428e+01 9.599619e-06 1.172193e-03
18387.440000 -8.000437e+01 9.599253e-06 1.172048e-03
18388.470000 -8.000442e+01 9.599073e-06 1.171929e-03
18389.510000 -8.000447e+01 9.598854e-06 1.171805e-03
18390.540000 -8.000453e+01 9.598600e-06 1.171677e-03
18391.570000 -8.000458e+01 9.598430e-06 1.171562e-03
18392.610000 -8.000464e+01 9.598186e-06 1.171437e-03
18393.650000 -8.000469e+01 9.597981e-06 1.171318e-03
18394.690000 -8.000474e+01 9.597747e-06 1.171196e-03
18395.730000 -8.000479e+01 9.597551e-06 1.171080e-03
18396.760000 -8.000483e+01 9.597400e-06 1.170970e-03
18397.800000 -8.000488e+01 9.597179e-06 1.170853e-03
18398.840000 -8.000492e+01 9.596994e-06 1.170740e-03
18399.870000 -8.000496e+01 9.596819e-06 1.170630e-03
18400.920000 -8.000501e+01 9.596641e-06 1.170520e-03
18401.960000 -8.000505e+01 9.596436e-06 1.170407e-03
18402.990000 -8.000508e+01 9.596301e-06 1.170304e-03
18404.020000 -8.000440e+01 9.597857e-06 1.170411e-03
18405.060000 -8.000367e+01 9.601994e-06 1.170834e-03
18406.100000 -8.000366e+01 9.602211e-06 1.170772e-03
18407.130000 -8.000372e+01 9.601998e-06 1.170658e-03
18408.170000 -8.000383e+01 9.601582e-06 1.170518e-03
18409.210000 -8.000393e+01 9.601207e-06 1.170385e-03
18410.250000 -8.000399e+01 9.600948e-06 1.170268e-03
18411.280000 -8.000407e+01 9.600650e-06 1.170147e-03
18412.330000 -8.000416e+01 9.600300e-06 1.170019e-03
18413.350000 -8.000422e+01 9.600065e-06 1.169908e-03
18414.390000 -8.000428e+01 9.599828e-06 1.169796e-03
18415.440000 -8.000436e+01 9.599504e-06 1.169674e-03
18416.470000 -8.000442e+01 9.599285e-06 1.169567e-03
18417.510000 -8.000447e+01 9.599063e-06 1.169460e-03
18418.540000 -8.000453e+01 9.598809e-06 1.169350e-03
18419.570000 -8.000458e+01 9.598639e-06 1.169251e-03
18420.610000 -8.000464e+01 9.598395e-06 1.169143e-03
18421.650000 -8.000469e+01 9.598190e-06 1.169041e-03
18422.680000 -8.000472e+01 9.598033e-06 1.168946e-03
18423.710000 -8.000477e+01 9.597842e-06 1.168847e-03
18424.750000 -8.000482e+01 9.597649e-06 1.168748e-03
18425.790000 -8.000487e+01 9.597426e-06 1.168647e-03
18426.830000 -8.000491e+01 9.597241e-06 1.168551e-03
18427.860000 -8.000495e+01 9.597102e-06 1.168461e-03
18428.900000 -8.000499e+01 9.596922e-06 1.168367e-03
18429.940000 -8.000503e+01 9.596748e-06 1.168273e-03
18430.970000 -8.000506e+01 9.596617e-06 1.168187e-03
18432.010000 -8.000510e+01 9.596447e-06 1.168095e-03
18433.040000 -8.000380e+01 9.601406e-06 1.168636e-03
18434.070000 -8.000364e+01 9.602450e-06 1.168693e-03
18435.110000 -8.000370e+01 9.602304e-06 1.168601e-03
18436.150000 -8.000376e+01 9.602056e-06 1.168499e-03
18437.180000 -8.000385e+01 9.601743e-06 1.168389e-03
18438.220000 -8.000394e+01 9.601369e-06 1.168271e-03
18439.250000 -8.000402e+01 9.601065e-06 1.168164e-03
18440.290000 -8.000409e+01 9.600811e-06 1.168064e-03
18441.330000 -8.000418e+01 9.600421e-06 1.167946e-03
18442.360000 -8.000423e+01 9.600229e-06 1.167855e-03
18443.410000 -8.000430e+01 9.599947e-06 1.167753e-03
18444.440000 -8.000437e+01 9.599678e-06 1.167653e-03
18445.470000 -8.000442e+01 9.599498e-06 1.167566e-03
18446.510000 -8.000448e+01 9.599238e-06 1.167469e-03
18447.550000 -8.000454e+01 9.599022e-06 1.167378e-03
18448.580000 -8.000460e+01 9.598773e-06 1.167283e-03
18449.630000 -8.000466e+01 9.598524e-06 1.167189e-03
18450.660000 -8.000470e+01 9.598364e-06 1.167107e-03
18451.700000 -8.000475e+01 9.598131e-06 1.167016e-03
18452.740000 -8.000480e+01 9.597936e-06 1.166931e-03
18453.770000 -8.000484e+01 9.597751e-06 1.166847e-03
18454.810000 -8.000489e+01 9.597563e-06 1.166764e-03
18455.850000 -8.000494e+01 9.597348e-06 1.166678e-03
18456.880000 -8.000497e+01 9.597204e-06 1.166601e-03
18457.920000 -8.000501e+01 9.597065e-06 1.166525e-03
18458.960000 -8.000505e+01 9.596861e-06 1.166442e-03
18459.990000 -8.000508e+01 9.596725e-06 1.166368e-03
18461.020000 -8.000440e+01 9.598257e-06 1.166500e-03
18462.060000 -8.000367e+01 9.602418e-06 1.166953e-03
18463.100000 -8.000366e+01 9.602636e-06 1.166918e-03
18464.130000 -8.000372e+01 9.602423e-06 1.166833e-03
18465.170000 -8.000383e+01 9.602007e-06 1.166721e-03
18466.220000 -8.000393e+01 9.601632e-06 1.166616e-03
18467.240000 -8.000399e+01 9.601379e-06 1.166527e-03
18468.280000 -8.000406e+01 9.601122e-06 1.166439e-03
18469.320000 -8.000415e+01 9.600774e-06 1.166339e-03
18470.340000 -8.000420e+01 9.600588e-06 1.166261e-03
18471.380000 -8.000426e+01 9.600348e-06 1.166176e-03
18472.430000 -8.000435e+01 9.599980e-06 1.166075e-03
18473.450000 -8.000438e+01 9.599845e-06 1.166005e-03
18474.490000 -8.000445e+01 9.599582e-06 1.165919e-03
18475.530000 -8.000451e+01 9.599318e-06 1.165833e-03
18476.550000 -8.000455e+01 9.599193e-06 1.165766e-03
18477.590000 -8.000461e+01 9.598946e-06 1.165683e-03
18478.640000 -8.000467e+01 9.598698e-06 1.165601e-03
18479.670000 -8.000471e+01 9.598502e-06 1.165526e-03
18480.710000 -8.000476e+01 9.598304e-06 1.165451e-03
18481.750000 -8.000482e+01 9.598077e-06 1.165373e-03
18482.780000 -8.000485e+01 9.597925e-06 1.165305e-03
18483.810000 -8.000489e+01 9.597778e-06 1.165238e-03
18484.850000 -8.000494e+01 9.597563e-06 1.165163e-03
18485.890000 -8.000497e+01 9.597420e-06 1.165097e-03
18486.920000 -8.000501e+01 9.597249e-06 1.165029e-03
18487.960000 -8.000505e+01 9.597075e-06 1.164960e-03
18489.000000 -8.000510e+01 9.596875e-06 1.164889e-03
18490.040000 -8.000389e+01 9.601327e-06 1.165390e-03
18491.070000 -8.000364e+01 9.602874e-06 1.165530e-03
18492.120000 -8.000370e+01 9.602729e-06 1.165461e-03
18493.150000 -8.000379e+01 9.602379e-06 1.165369e-03
18494.190000 -8.000386e+01 9.602110e-06 1.165287e-03
18495.230000 -8.000397e+01 9.601692e-06 1.165187e-03
18496.260000 -8.000403e+01 9.601434e-06 1.165108e-03
18497.300000 -8.000411e+01 9.601133e-06 1.165024e-03
18498.340000 -8.000418e+01 9.600846e-06 1.164942e-03
18499.370000 -8.000423e+01 9.600654e-06 1.164873e-03
18500.410000 -8.000431e+01 9.600330e-06 1.164787e-03
18501.440000 -8.000437e+01 9.600099e-06 1.164715e-03
18502.480000 -8.000444e+01 9.599836e-06 1.164638e-03
18503.520000 -8.000450e+01 9.599571e-06 1.164561e-03
18504.550000 -8.000455e+01 9.599402e-06 1.164498e-03
18505.590000 -8.000461e+01 9.599155e-06 1.164424e-03
18506.640000 -8.000467e+01 9.598906e-06 1.164351e-03
18507.670000 -8.000471e+01 9.598711e-06 1.164285e-03
18508.710000 -8.000476e+01 9.598513e-06 1.164220e-03
18509.750000 -8.000482e+01 9.598285e-06 1.164151e-03
18510.780000 -8.000485e+01 9.598134e-06 1.164092e-03
18511.810000 -8.000489e+01 9.597987e-06 1.164033e-03
18512.850000 -8.000494e+01 9.597772e-06 1.163967e-03
18513.890000 -8.000497e+01 9.597629e-06 1.163910e-03
18514.920000 -8.000501e+01 9.597457e-06 1.163850e-03
18515.960000 -8.000505e+01 9.597283e-06 1.163790e-03
18517.000000 -8.000508e+01 9.597150e-06 1.163735e-03
18518.020000 -8.000440e+01 9.598682e-06 1.163886e-03
18519.070000 -8.000364e+01 9.603043e-06 1.164380e-03
18520.110000 -8.000368e+01 9.602982e-06 1.164331e-03
18521.140000 -8.000376e+01 9.602696e-06 1.164255e-03
18522.170000 -8.000383e+01 9.602427e-06 1.164182e-03
18523.220000 -8.000393e+01 9.602055e-06 1.164095e-03
18524.240000 -8.000399e+01 9.601803e-06 1.164025e-03
18525.280000 -8.000406e+01 9.601547e-06 1.163955e-03
18526.320000 -8.000416e+01 9.601154e-06 1.163867e-03
18527.350000 -8.000420e+01 9.601009e-06 1.163813e-03
18528.380000 -8.000427e+01 9.600729e-06 1.163740e-03
18529.430000 -8.000435e+01 9.600401e-06 1.163663e-03
18530.450000 -8.000438e+01 9.600268e-06 1.163610e-03
18531.490000 -8.000445e+01 9.600006e-06 1.163542e-03
18532.530000 -8.000451e+01 9.599743e-06 1.163474e-03
18533.560000 -8.000457e+01 9.599535e-06 1.163413e-03
18534.600000 -8.000462e+01 9.599325e-06 1.163352e-03
18535.650000 -8.000469e+01 9.599043e-06 1.163283e-03
18536.680000 -8.000472e+01 9.598883e-06 1.163229e-03
18537.710000 -8.000476e+01 9.598728e-06 1.163177e-03
18538.750000 -8.000482e+01 9.598501e-06 1.163115e-03
18539.780000 -8.000485e+01 9.598350e-06 1.163064e-03
18540.810000 -8.000490e+01 9.598169e-06 1.163009e-03
18541.860000 -8.000494e+01 9.597985e-06 1.162954e-03
18542.900000 -8.000499e+01 9.597775e-06 1.162896e-03
18543.940000 -8.000503e+01 9.597599e-06 1.162843e-03
18544.970000 -8.000506e+01 9.597463e-06 1.162795e-03
18546.010000 -8.000511e+01 9.597265e-06 1.162740e-03
18547.050000 -8.000370e+01 9.602883e-06 1.163397e-03
18548.080000 -8.000364e+01 9.603310e-06 1.163416e-03
18549.120000 -8.000372e+01 9.603061e-06 1.163350e-03
18550.160000 -8.000380e+01 9.602745e-06 1.163277e-03
18551.200000 -8.000389e+01 9.602425e-06 1.163204e-03
18552.230000 -8.000397e+01 9.602116e-06 1.163133e-03
18553.260000 -8.000403e+01 9.601858e-06 1.163069e-03
18554.300000 -8.000412e+01 9.601513e-06 1.162994e-03
18555.340000 -8.000418e+01 9.601267e-06 1.162933e-03
18556.370000 -8.000426e+01 9.600986e-06 1.162867e-03
18557.420000 -8.000434e+01 9.600656e-06 1.162796e-03
18558.450000 -8.000438e+01 9.600477e-06 1.162744e-03
18559.490000 -8.000445e+01 9.600215e-06 1.162681e-03
18560.530000 -8.000451e+01 9.599951e-06 1.162620e-03
18561.560000 -8.000457e+01 9.599744e-06 1.162565e-03
18562.600000 -8.000462e+01 9.599534e-06 1.162511e-03
18563.650000 -8.000469e+01 9.599252e-06 1.162447e-03
18564.680000 -8.000472e+01 9.599092e-06 1.162400e-03
18565.710000 -8.000476e+01 9.598937e-06 1.162353e-03
18566.750000 -8.000482e+01 9.598710e-06 1.162298e-03
18567.780000 -8.000485e+01 9.598558e-06 1.162252e-03
18568.810000 -8.000490e+01 9.598378e-06 1.162203e-03
18569.860000 -8.000494e+01 9.598194e-06 1.162155e-03
18570.890000 -8.000497e+01 9.598053e-06 1.162111e-03
18571.920000 -8.000501e+01 9.597882e-06 1.162064e-03
18572.960000 -8.000505e+01 9.597708e-06 1.162017e-03
18574.010000 -8.000510e+01 9.597508e-06 1.161968e-03
18575.040000 -8.000380e+01 9.602476e-06 1.162551e-03
18576.070000 -8.000364e+01 9.603462e-06 1.162644e-03
18577.110000 -8.000368e+01 9.603405e-06 1.162608e-03
18578.140000 -8.000376e+01 9.603120e-06 1.162544e-03
18579.180000 -8.000383e+01 9.602851e-06 1.162484e-03
18580.220000 -8.000394e+01 9.602432e-06 1.162404e-03
18581.250000 -8.000399e+01 9.602224e-06 1.162352e-03
18582.280000 -8.000407e+01 9.601924e-06 1.162288e-03
18583.330000 -8.000416e+01 9.601575e-06 1.162219e-03
18584.350000 -8.000420e+01 9.601432e-06 1.162176e-03
18585.380000 -8.000427e+01 9.601153e-06 1.162116e-03
18586.430000 -8.000435e+01 9.600825e-06 1.162050e-03
18587.460000 -8.000441e+01 9.600605e-06 1.161998e-03
18588.500000 -8.000446e+01 9.600382e-06 1.161947e-03
18589.540000 -8.000453e+01 9.600083e-06 1.161885e-03
18590.570000 -8.000458e+01 9.599914e-06 1.161841e-03
18591.610000 -8.000463e+01 9.599707e-06 1.161792e-03
18592.650000 -8.000469e+01 9.599467e-06 1.161740e-03
18593.680000 -8.000472e+01 9.599307e-06 1.161697e-03
18594.710000 -8.000477e+01 9.599117e-06 1.161651e-03
18595.750000 -8.000482e+01 9.598923e-06 1.161605e-03
18596.790000 -8.000487e+01 9.598701e-06 1.161556e-03
18597.830000 -8.000491e+01 9.598515e-06 1.161512e-03
18598.870000 -8.000495e+01 9.598372e-06 1.161473e-03
18599.910000 -8.000500e+01 9.598163e-06 1.161426e-03
18600.950000 -8.000504e+01 9.597987e-06 1.161384e-03
18601.980000 -8.000508e+01 9.597821e-06 1.161343e-03
18603.020000 -8.000440e+01 9.599340e-06 1.161509e-03
18604.060000 -8.000367e+01 9.603477e-06 1.161993e-03
18605.100000 -8.000365e+01 9.603715e-06 1.161998e-03
18606.120000 -8.000372e+01 9.603485e-06 1.161946e-03
18607.160000 -8.000380e+01 9.603169e-06 1.161884e-03
18608.200000 -8.000390e+01 9.602801e-06 1.161815e-03
18609.230000 -8.000397e+01 9.602537e-06 1.161760e-03
18610.270000 -8.000406e+01 9.602184e-06 1.161693e-03
18611.320000 -8.000415e+01 9.601833e-06 1.161628e-03
18612.350000 -8.000420e+01 9.601641e-06 1.161583e-03
18613.380000 -8.000427e+01 9.601361e-06 1.161528e-03
18614.430000 -8.000435e+01 9.601034e-06 1.161466e-03
18615.460000 -8.000441e+01 9.600814e-06 1.161419e-03
18616.500000 -8.000446e+01 9.600591e-06 1.161371e-03
18617.540000 -8.000453e+01 9.600292e-06 1.161314e-03
18618.570000 -8.000458e+01 9.600122e-06 1.161274e-03
18619.610000 -8.000463e+01 9.599915e-06 1.161230e-03
18620.650000 -8.000469e+01 9.599676e-06 1.161181e-03
18621.680000 -8.000472e+01 9.599516e-06 1.161143e-03
18622.710000 -8.000477e+01 9.599325e-06 1.161101e-03
18623.750000 -8.000482e+01 9.599131e-06 1.161059e-03
18624.780000 -8.000485e+01 9.598982e-06 1.161022e-03
18625.820000 -8.000490e+01 9.598802e-06 1.160982e-03
18626.860000 -8.000494e+01 9.598618e-06 1.160943e-03
18627.900000 -8.000499e+01 9.598408e-06 1.160900e-03
18628.940000 -8.000503e+01 9.598232e-06 1.160861e-03
18629.970000 -8.000506e+01 9.598100e-06 1.160828e-03
18631.010000 -8.000510e+01 9.597930e-06 1.160790e-03
18632.040000 -8.000380e+01 9.602900e-06 1.161382e-03
18633.070000 -8.000364e+01 9.603886e-06 1.161484e-03
18634.110000 -8.000370e+01 9.603791e-06 1.161451e-03
18635.140000 -8.000376e+01 9.603540e-06 1.161400e-03
18636.180000 -8.000385e+01 9.603226e-06 1.161342e-03
18637.220000 -8.000394e+01 9.602852e-06 1.161276e-03
18638.250000 -8.000399e+01 9.602647e-06 1.161233e-03
18639.280000 -8.000407e+01 9.602348e-06 1.161177e-03
18640.330000 -8.000416e+01 9.601999e-06 1.161116e-03
18641.360000 -8.000422e+01 9.601764e-06 1.161069e-03
18642.390000 -8.000428e+01 9.601526e-06 1.161023e-03
18643.440000 -8.000437e+01 9.601161e-06 1.160960e-03
18644.470000 -8.000442e+01 9.600981e-06 1.160922e-03
18645.510000 -8.000447e+01 9.600761e-06 1.160878e-03
18646.540000 -8.000453e+01 9.600507e-06 1.160831e-03
18647.570000 -8.000458e+01 9.600338e-06 1.160794e-03
18648.610000 -8.000464e+01 9.600093e-06 1.160748e-03
18649.650000 -8.000469e+01 9.599889e-06 1.160707e-03
18650.690000 -8.000474e+01 9.599654e-06 1.160663e-03
18651.730000 -8.000479e+01 9.599458e-06 1.160624e-03
18652.760000 -8.000483e+01 9.599307e-06 1.160591e-03
18653.800000 -8.000488e+01 9.599086e-06 1.160549e-03
18654.840000 -8.000492e+01 9.598902e-06 1.160513e-03
18655.870000 -8.000496e+01 9.598726e-06 1.160477e-03
18656.920000 -8.000501e+01 9.598548e-06 1.160441e-03
18657.960000 -8.000505e+01 9.598344e-06 1.160403e-03
18658.990000 -8.000508e+01 9.598208e-06 1.160372e-03
18660.020000 -8.000440e+01 9.599764e-06 1.160550e-03
18661.060000 -8.000367e+01 9.603901e-06 1.161041e-03
18662.100000 -8.000366e+01 9.604119e-06 1.161050e-03
18663.130000 -8.000372e+01 9.603906e-06 1.161007e-03
18664.170000 -8.000383e+01 9.603489e-06 1.160938e-03
18665.210000 -8.000393e+01 9.603114e-06 1.160875e-03
18666.250000 -8.000399e+01 9.602855e-06 1.160828e-03
18667.280000 -8.000407e+01 9.602557e-06 1.160775e-03
18668.330000 -8.000416e+01 9.602207e-06 1.160717e-03
18669.350000 -8.000422e+01 9.601973e-06 1.160673e-03
18670.390000 -8.000428e+01 9.601735e-06 1.160630e-03
18671.440000 -8.000436e+01 9.601411e-06 1.160575e-03
18672.470000 -8.000442e+01 9.601192e-06 1.160534e-03
18673.510000 -8.000447e+01 9.600970e-06 1.160494e-03
18674.540000 -8.000453e+01 9.600716e-06 1.160449e-03
18675.570000 -8.000458e+01 9.600547e-06 1.160415e-03
18676.610000 -8.000464e+01 9.600302e-06 1.160372e-03
18677.650000 -8.000469e+01 9.600097e-06 1.160334e-03
18678.680000 -8.000472e+01 9.599940e-06 1.160302e-03
18679.710000 -8.000477e+01 9.599749e-06 1.160266e-03
18680.750000 -8.000482e+01 9.599556e-06 1.160230e-03
18681.790000 -8.000487e+01 9.599334e-06 1.160191e-03
18682.830000 -8.000491e+01 9.599148e-06 1.160157e-03
18683.860000 -8.000495e+01 9.599009e-06 1.160128e-03
18684.900000 -8.000499e+01 9.598830e-06 1.160095e-03
18685.940000 -8.000503e+01 9.598656e-06 1.160062e-03
18686.970000 -8.000506e+01 9.598524e-06 1.160035e-03
18688.010000 -8.000510e+01 9.598354e-06 1.160004e-03
18689.040000 -8.000380e+01 9.603313e-06 1.160600e-03
18690.070000 -8.000364e+01 9.604357e-06 1.160713e-03
18691.120000 -8.000370e+01 9.604211e-06 1.160680e-03
18692.150000 -8.000376e+01 9.603963e-06 1.160636e-03
18693.180000 -8.000385e+01 9.603650e-06 1.160583e-03
18694.220000 -8.000394e+01 9.603276e-06 1.160523e-03
18695.250000 -8.000402e+01 9.602972e-06 1.160472e-03
18696.290000 -8.000409e+01 9.602718e-06 1.160428e-03
18697.330000 -8.000418e+01 9.602328e-06 1.160367e-03
18698.360000 -8.000423e+01 9.602136e-06 1.160331e-03
18699.410000 -8.000430e+01 9.601854e-06 1.160284e-03
18700.440000 -8.000437e+01 9.601585e-06 1.160239e-03
18701.470000 -8.000442e+01 9.601405e-06 1.160206e-03
18702.510000 -8.000448e+01 9.601145e-06 1.160162e-03
18703.550000 -8.000454e+01 9.600929e-06 1.160125e-03
18704.580000 -8.000460e+01 9.600680e-06 1.160083e-03
18705.630000 -8.000466e+01 9.600431e-06 1.160042e-03
18706.660000 -8.000470e+01 9.600271e-06 1.160012e-03
18707.700000 -8.000475e+01 9.600038e-06 1.159974e-03
18708.740000 -8.000480e+01 9.599843e-06 1.159940e-03
18709.770000 -8.000484e+01 9.599658e-06 1.159907e-03
18710.810000 -8.000489e+01 9.599470e-06 1.159875e-03
18711.850000 -8.000494e+01 9.599255e-06 1.159839e-03
18712.880000 -8.000497e+01 9.599111e-06 1.159812e-03
18713.920000 -8.000501e+01 9.598972e-06 1.159786e-03
18714.960000 -8.000505e+01 9.598768e-06 1.159752e-03
18715.990000 -8.000508e+01 9.598632e-06 1.159727e-03
18717.020000 -8.000440e+01 9.600164e-06 1.159906e-03
18718.070000 -8.000364e+01 9.604525e-06 1.160427e-03
18719.110000 -8.000368e+01 9.604464e-06 1.160407e-03
18720.150000 -8.000376e+01 9.604172e-06 1.160359e-03
18721.180000 -8.000385e+01 9.603859e-06 1.160308e-03
18722.220000 -8.000394e+01 9.603485e-06 1.160250e-03
18723.250000 -8.000402e+01 9.603181e-06 1.160201e-03
18724.290000 -8.000408e+01 9.602927e-06 1.160159e-03
18725.340000 -8.000417e+01 9.602581e-06 1.160106e-03
18726.360000 -8.000423e+01 9.602348e-06 1.160067e-03
18727.410000 -8.000430e+01 9.602064e-06 1.160022e-03
18728.440000 -8.000437e+01 9.601794e-06 1.159978e-03
18729.470000 -8.000442e+01 9.601614e-06 1.159947e-03
18730.510000 -8.000448e+01 9.601354e-06 1.159905e-03
18731.540000 -8.000454e+01 9.601137e-06 1.159870e-03
18732.580000 -8.000458e+01 9.600970e-06 1.159840e-03
18733.610000 -8.000464e+01 9.600726e-06 1.159801e-03
18734.650000 -8.000469e+01 9.600522e-06 1.159768e-03
18735.690000 -8.000474e+01 9.600287e-06 1.159730e-03
18736.730000 -8.000479e+01 9.600091e-06 1.159698e-03
18737.750000 -8.000483e+01 9.599944e-06 1.159672e-03
18738.800000 -8.000487e+01 9.599755e-06 1.159641e-03
18739.840000 -8.000491e+01 9.599572e-06 1.159611e-03
18740.860000 -8.000495e+01 9.599433e-06 1.159586e-03
18741.900000 -8.000499e+01 9.599254e-06 1.159557e-03
18742.940000 -8.000504e+01 9.599048e-06 1.159525e-03
18743.970000 -8.000506e+01 9.598946e-06 1.159505e-03
18745.010000 -8.000511e+01 9.598747e-06 1.159474e-03
18746.050000 -8.000380e+01 9.603736e-06 1.160077e-03
18747.070000 -8.000364e+01 9.604781e-06 1.160194e-03
18748.120000 -8.000370e+01 9.604635e-06 1.160165e-03
18749.150000 -8.000379e+01 9.604285e-06 1.160111e-03
18750.190000 -8.000386e+01 9.604016e-06 1.160068e-03
18751.230000 -8.000397e+01 9.603599e-06 1.160006e-03
18752.260000 -8.000403e+01 9.603341e-06 1.159965e-03
18753.300000 -8.000411e+01 9.603040e-06 1.159919e-03
18754.340000 -8.000418e+01 9.602752e-06 1.159874e-03
18755.370000 -8.000423e+01 9.602560e-06 1.159842e-03
18756.410000 -8.000431e+01 9.602236e-06 1.159793e-03
18757.440000 -8.000437e+01 9.602006e-06 1.159757e-03
18758.480000 -8.000444e+01 9.601742e-06 1.159716e-03
18759.520000 -8.000450e+01 9.601478e-06 1.159676e-03
18760.550000 -8.000455e+01 9.601308e-06 1.159648e-03
18761.590000 -8.000461e+01 9.601061e-06 1.159610e-03
18762.640000 -8.000467e+01 9.600813e-06 1.159573e-03
18763.670000 -8.000471e+01 9.600618e-06 1.159541e-03
18764.710000 -8.000476e+01 9.600419e-06 1.159511e-03
18765.750000 -8.000482e+01 9.600192e-06 1.159476e-03
18766.780000 -8.000485e+01 9.600041e-06 1.159451e-03
18767.810000 -8.000489e+01 9.599894e-06 1.159427e-03
18768.850000 -8.000494e+01 9.599679e-06 1.159394e-03
18769.890000 -8.000497e+01 9.599535e-06 1.159371e-03
18770.920000 -8.000501e+01 9.599364e-06 1.159344e-03
18771.960000 -8.000505e+01 9.599190e-06 1.159317e-03
18773.000000 -8.000510e+01 9.598990e-06 1.159287e-03
18774.040000 -8.000389e+01 9.603443e-06 1.159826e-03
18775.070000 -8.000364e+01 9.604990e-06 1.160006e-03
18776.120000 -8.000370e+01 9.604844e-06 1.159978e-03
18777.150000 -8.000379e+01 9.604494e-06 1.159925e-03
18778.180000 -8.000386e+01 9.604225e-06 1.159884e-03
18779.230000 -8.000395e+01 9.603855e-06 1.159830e-03
18780.260000 -8.000403e+01 9.603553e-06 1.159784e-03
18781.300000 -8.000411e+01 9.603249e-06 1.159739e-03
18782.340000 -8.000418e+01 9.602961e-06 1.159695e-03
18783.370000 -8.000423e+01 9.602769e-06 1.159665e-03
18784.410000 -8.000431e+01 9.602445e-06 1.159617e-03
18785.440000 -8.000437e+01 9.602215e-06 1.159582e-03
18786.470000 -8.000442e+01 9.602037e-06 1.159554e-03
18787.510000 -8.000448e+01 9.601778e-06 1.159515e-03
18788.550000 -8.000454e+01 9.601561e-06 1.159482e-03
18789.580000 -8.000460e+01 9.601313e-06 1.159446e-03
18790.630000 -8.000466e+01 9.601063e-06 1.159409e-03
18791.650000 -8.000470e+01 9.600908e-06 1.159384e-03
18792.690000 -8.000474e+01 9.600708e-06 1.159354e-03
18793.730000 -8.000479e+01 9.600515e-06 1.159325e-03
18794.760000 -8.000483e+01 9.600368e-06 1.159302e-03
18795.800000 -8.000487e+01 9.600179e-06 1.159273e-03
18796.840000 -8.000492e+01 9.599962e-06 1.159242e-03
18797.860000 -8.000495e+01 9.599855e-06 1.159224e-03
18798.900000 -8.000500e+01 9.599645e-06 1.159193e-03
18799.950000 -8.000504e+01 9.599470e-06 1.159167e-03
18800.970000 -8.000506e+01 9.599370e-06 1.159150e-03
18802.010000 -8.000511e+01 9.599171e-06 1.159122e-03
18803.050000 -8.000370e+01 9.604789e-06 1.159803e-03
18804.080000 -8.000364e+01 9.605216e-06 1.159848e-03
18805.120000 -8.000372e+01 9.604968e-06 1.159808e-03
18806.160000 -8.000380e+01 9.604651e-06 1.159761e-03
18807.200000 -8.000389e+01 9.604331e-06 1.159714e-03
18808.230000 -8.000397e+01 9.604023e-06 1.159669e-03
18809.260000 -8.000403e+01 9.603765e-06 1.159630e-03
18810.300000 -8.000412e+01 9.603419e-06 1.159580e-03
18811.340000 -8.000418e+01 9.603173e-06 1.159544e-03
18812.370000 -8.000426e+01 9.602892e-06 1.159503e-03
18813.420000 -8.000434e+01 9.602563e-06 1.159456e-03
18814.450000 -8.000438e+01 9.602383e-06 1.159429e-03
18815.490000 -8.000445e+01 9.602121e-06 1.159391e-03
18816.530000 -8.000451e+01 9.601858e-06 1.159353e-03
18817.560000 -8.000457e+01 9.601650e-06 1.159322e-03
18818.600000 -8.000462e+01 9.601440e-06 1.159292e-03
18819.650000 -8.000469e+01 9.601158e-06 1.159252e-03
18820.680000 -8.000472e+01 9.600998e-06 1.159228e-03
18821.710000 -8.000476e+01 9.600843e-06 1.159204e-03
18822.750000 -8.000482e+01 9.600616e-06 1.159172e-03
18823.780000 -8.000485e+01 9.600465e-06 1.159149e-03
18824.810000 -8.000490e+01 9.600284e-06 1.159123e-03
18825.860000 -8.000494e+01 9.600100e-06 1.159097e-03
18826.890000 -8.000497e+01 9.599959e-06 1.159075e-03
18827.920000 -8.000501e+01 9.599788e-06 1.159051e-03
18828.960000 -8.000505e+01 9.599614e-06 1.159026e-03
18830.010000 -8.000510e+01 9.599414e-06 1.158998e-03
18831.040000 -8.000380e+01 9.604382e-06 1.159602e-03
18832.070000 -8.000364e+01 9.605368e-06 1.159716e-03
18833.110000 -8.000368e+01 9.605311e-06 1.159701e-03
18834.140000 -8.000376e+01 9.605026e-06 1.159659e-03
18835.180000 -8.000383e+01 9.604758e-06 1.159619e-03
18836.220000 -8.000394e+01 9.604338e-06 1.159560e-03
18837.250000 -8.000399e+01 9.604130e-06 1.159529e-03
18838.280000 -8.000407e+01 9.603831e-06 1.159486e-03
