time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
22648.340000 -8.000274e+01 8.807947e-06 8.732179e-04
22649.370000 -8.000279e+01 8.807776e-06 8.731783e-04
22650.420000 -8.000283e+01 8.807608e-06 8.731392e-04
22651.440000 -8.000286e+01 8.807502e-06 8.731069e-04
22652.480000 -8.000291e+01 8.807343e-06 8.730691e-04
22653.530000 -8.000295e+01 8.807161e-06 8.730293e-04
22654.560000 -8.000298e+01 8.807085e-06 8.730007e-04
22655.600000 -8.000302e+01 8.806936e-06 8.729647e-04
22656.640000 -8.000306e+01 8.806766e-06 8.729267e-04
22657.680000 -8.000309e+01 8.806648e-06 8.728944e-04
22658.710000 -8.000312e+01 8.806532e-06 8.728625e-04
22659.750000 -8.000315e+01 8.806439e-06 8.728332e-04
22660.780000 -8.000317e+01 8.806329e-06 8.728022e-04
22661.820000 -8.000320e+01 8.806219e-06 8.727716e-04
22662.860000 -8.000323e+01 8.806112e-06 8.727413e-04
22663.900000 -8.000326e+01 8.805984e-06 8.727093e-04
22664.940000 -8.000328e+01 8.805900e-06 8.726818e-04
22665.960000 -8.000330e+01 8.805821e-06 8.726549e-04
22667.010000 -8.000333e+01 8.805700e-06 8.726241e-04
22668.050000 -8.000249e+01 8.808670e-06 8.729025e-04
22669.080000 -8.000239e+01 8.809284e-06 8.729437e-04
22670.120000 -8.000243e+01 8.809170e-06 8.729114e-04
22671.160000 -8.000249e+01 8.808954e-06 8.728694e-04
22672.200000 -8.000256e+01 8.808732e-06 8.728271e-04
22673.230000 -8.000259e+01 8.808606e-06 8.727954e-04
22674.270000 -8.000264e+01 8.808424e-06 8.727578e-04
22675.310000 -8.000270e+01 8.808216e-06 8.727176e-04
22676.340000 -8.000274e+01 8.808072e-06 8.726845e-04
22677.370000 -8.000279e+01 8.807902e-06 8.726488e-04
22678.420000 -8.000283e+01 8.807733e-06 8.726136e-04
22679.450000 -8.000286e+01 8.807627e-06 8.725851e-04
22680.480000 -8.000291e+01 8.807468e-06 8.725512e-04
22681.530000 -8.000295e+01 8.807286e-06 8.725151e-04
22682.560000 -8.000298e+01 8.807210e-06 8.724903e-04
22683.600000 -8.000302e+01 8.807062e-06 8.724581e-04
22684.640000 -8.000306e+01 8.806891e-06 8.724238e-04
22685.680000 -8.000309e+01 8.806773e-06 8.723952e-04
22686.710000 -8.000312e+01 8.806657e-06 8.723669e-04
22687.750000 -8.000315e+01 8.806565e-06 8.723413e-04
22688.780000 -8.000317e+01 8.806454e-06 8.723138e-04
22689.820000 -8.000320e+01 8.806344e-06 8.722868e-04
22690.860000 -8.000323e+01 8.806237e-06 8.722600e-04
22691.900000 -8.000326e+01 8.806109e-06 8.722315e-04
22692.940000 -8.000328e+01 8.806026e-06 8.722075e-04
22693.960000 -8.000330e+01 8.805946e-06 8.721840e-04
22695.010000 -8.000333e+01 8.805826e-06 8.721567e-04
22696.050000 -8.000249e+01 8.808795e-06 8.724384e-04
22697.080000 -8.000239e+01 8.809409e-06 8.724829e-04
22698.120000 -8.000243e+01 8.809295e-06 8.724540e-04
22699.160000 -8.000249e+01 8.809079e-06 8.724154e-04
22700.200000 -8.000256e+01 8.808857e-06 8.723764e-04
22701.230000 -8.000259e+01 8.808731e-06 8.723480e-04
22702.270000 -8.000264e+01 8.808549e-06 8.723137e-04
22703.310000 -8.000270e+01 8.808341e-06 8.722767e-04
22704.340000 -8.000274e+01 8.808197e-06 8.722468e-04
22705.370000 -8.000279e+01 8.808027e-06 8.722144e-04
22706.420000 -8.000283e+01 8.807858e-06 8.721823e-04
22707.450000 -8.000286e+01 8.807753e-06 8.721569e-04
22708.480000 -8.000291e+01 8.807593e-06 8.721262e-04
22709.530000 -8.000295e+01 8.807411e-06 8.720932e-04
22710.560000 -8.000298e+01 8.807335e-06 8.720714e-04
22711.600000 -8.000302e+01 8.807187e-06 8.720423e-04
22712.650000 -8.000306e+01 8.807016e-06 8.720111e-04
22713.680000 -8.000309e+01 8.806898e-06 8.719855e-04
22714.710000 -8.000312e+01 8.806782e-06 8.719602e-04
22715.750000 -8.000315e+01 8.806690e-06 8.719375e-04
22716.780000 -8.000317e+01 8.806579e-06 8.719131e-04
22717.820000 -8.000320e+01 8.806470e-06 8.718889e-04
22718.860000 -8.000323e+01 8.806362e-06 8.718651e-04
22719.900000 -8.000326e+01 8.806235e-06 8.718395e-04
22720.940000 -8.000328e+01 8.806151e-06 8.718183e-04
22721.960000 -8.000330e+01 8.806071e-06 8.717976e-04
22723.010000 -8.000333e+01 8.805951e-06 8.717732e-04
22724.050000 -8.000249e+01 8.808920e-06 8.720576e-04
22725.080000 -8.000239e+01 8.809534e-06 8.721048e-04
22726.120000 -8.000243e+01 8.809420e-06 8.720786e-04
22727.160000 -8.000249e+01 8.809204e-06 8.720428e-04
22728.200000 -8.000256e+01 8.808982e-06 8.720065e-04
22729.230000 -8.000259e+01 8.808856e-06 8.719808e-04
22730.270000 -8.000264e+01 8.808674e-06 8.719492e-04
22731.310000 -8.000270e+01 8.808466e-06 8.719149e-04
22732.340000 -8.000274e+01 8.808322e-06 8.718876e-04
22733.370000 -8.000279e+01 8.808152e-06 8.718578e-04
22734.420000 -8.000283e+01 8.807983e-06 8.718284e-04
22735.450000 -8.000286e+01 8.807878e-06 8.718056e-04
22736.480000 -8.000291e+01 8.807718e-06 8.717774e-04
22737.530000 -8.000295e+01 8.807536e-06 8.717470e-04
22738.560000 -8.000299e+01 8.807411e-06 8.717226e-04
22739.600000 -8.000302e+01 8.807310e-06 8.717010e-04
22740.650000 -8.000306e+01 8.807141e-06 8.716724e-04
22741.680000 -8.000309e+01 8.807023e-06 8.716493e-04
22742.710000 -8.000312e+01 8.806907e-06 8.716265e-04
22743.750000 -8.000315e+01 8.806815e-06 8.716062e-04
22744.780000 -8.000317e+01 8.806704e-06 8.715841e-04
22745.820000 -8.000320e+01 8.806595e-06 8.715624e-04
22746.860000 -8.000323e+01 8.806487e-06 8.715409e-04
22747.900000 -8.000326e+01 8.806360e-06 8.715177e-04
22748.940000 -8.000328e+01 8.806276e-06 8.714989e-04
22749.960000 -8.000330e+01 8.806196e-06 8.714806e-04
22751.010000 -8.000333e+01 8.806076e-06 8.714584e-04
22752.050000 -8.000242e+01 8.809416e-06 8.717816e-04
22753.080000 -8.000239e+01 8.809665e-06 8.717949e-04
22754.120000 -8.000243e+01 8.809545e-06 8.717706e-04
22755.160000 -8.000249e+01 8.809329e-06 8.717370e-04
22756.200000 -8.000256e+01 8.809107e-06 8.717030e-04
22757.230000 -8.000259e+01 8.808981e-06 8.716795e-04
22758.270000 -8.000264e+01 8.808800e-06 8.716500e-04
22759.310000 -8.000270e+01 8.808591e-06 8.716180e-04
22760.340000 -8.000274e+01 8.808447e-06 8.715929e-04
22761.370000 -8.000279e+01 8.808277e-06 8.715652e-04
22762.420000 -8.000283e+01 8.808108e-06 8.715379e-04
22763.450000 -8.000286e+01 8.808003e-06 8.715172e-04
22764.480000 -8.000291e+01 8.807844e-06 8.714911e-04
22765.530000 -8.000295e+01 8.807662e-06 8.714629e-04
22766.560000 -8.000299e+01 8.807536e-06 8.714406e-04
22767.600000 -8.000302e+01 8.807435e-06 8.714210e-04
22768.650000 -8.000306e+01 8.807266e-06 8.713945e-04
22769.680000 -8.000309e+01 8.807148e-06 8.713734e-04
22770.710000 -8.000312e+01 8.807032e-06 8.713526e-04
22771.750000 -8.000315e+01 8.806940e-06 8.713343e-04
22772.780000 -8.000317e+01 8.806829e-06 8.713142e-04
22773.820000 -8.000320e+01 8.806720e-06 8.712944e-04
22774.860000 -8.000323e+01 8.806612e-06 8.712749e-04
22775.900000 -8.000326e+01 8.806485e-06 8.712537e-04
22776.940000 -8.000328e+01 8.806401e-06 8.712368e-04
22777.970000 -8.000330e+01 8.806321e-06 8.712204e-04
22779.010000 -8.000333e+01 8.806201e-06 8.712001e-04
22780.050000 -8.000242e+01 8.809541e-06 8.715251e-04
22781.080000 -8.000239e+01 8.809790e-06 8.715403e-04
22782.120000 -8.000243e+01 8.809670e-06 8.715178e-04
22783.160000 -8.000249e+01 8.809454e-06 8.714861e-04
22784.200000 -8.000256e+01 8.809232e-06 8.714539e-04
22785.230000 -8.000259e+01 8.809106e-06 8.714322e-04
22786.270000 -8.000264e+01 8.808925e-06 8.714046e-04
22787.310000 -8.000270e+01 8.808716e-06 8.713743e-04
22788.340000 -8.000274e+01 8.808572e-06 8.713510e-04
22789.380000 -8.000279e+01 8.808402e-06 8.713251e-04
22790.420000 -8.000283e+01 8.808233e-06 8.712996e-04
22791.450000 -8.000286e+01 8.808128e-06 8.712806e-04
22792.480000 -8.000291e+01 8.807969e-06 8.712562e-04
22793.530000 -8.000295e+01 8.807787e-06 8.712297e-04
22794.560000 -8.000299e+01 8.807661e-06 8.712091e-04
22795.600000 -8.000302e+01 8.807560e-06 8.711912e-04
22796.650000 -8.000306e+01 8.807391e-06 8.711664e-04
22797.680000 -8.000309e+01 8.807273e-06 8.711469e-04
22798.710000 -8.000312e+01 8.807157e-06 8.711278e-04
22799.750000 -8.000315e+01 8.807065e-06 8.711112e-04
22800.780000 -8.000317e+01 8.806954e-06 8.710927e-04
22801.820000 -8.000320e+01 8.806845e-06 8.710745e-04
22802.860000 -8.000323e+01 8.806737e-06 8.710567e-04
22803.900000 -8.000326e+01 8.806610e-06 8.710370e-04
22804.940000 -8.000328e+01 8.806526e-06 8.710217e-04
22805.970000 -8.000330e+01 8.806447e-06 8.710068e-04
22807.010000 -8.000333e+01 8.806326e-06 8.709882e-04
22808.050000 -8.000242e+01 8.809666e-06 8.713146e-04
22809.080000 -8.000239e+01 8.809916e-06 8.713313e-04
22810.120000 -8.000243e+01 8.809795e-06 8.713104e-04
22811.160000 -8.000249e+01 8.809579e-06 8.712802e-04
22812.200000 -8.000256e+01 8.809357e-06 8.712495e-04
22813.230000 -8.000259e+01 8.809231e-06 8.712293e-04
22814.270000 -8.000264e+01 8.809050e-06 8.712031e-04
22815.310000 -8.000270e+01 8.808841e-06 8.711744e-04
22816.340000 -8.000274e+01 8.808697e-06 8.711525e-04
22817.380000 -8.000279e+01 8.808527e-06 8.711280e-04
22818.420000 -8.000283e+01 8.808358e-06 8.711040e-04
22819.450000 -8.000286e+01 8.808253e-06 8.710864e-04
22820.480000 -8.000291e+01 8.808094e-06 8.710635e-04
22821.530000 -8.000295e+01 8.807912e-06 8.710384e-04
22822.560000 -8.000299e+01 8.807786e-06 8.710191e-04
22823.600000 -8.000302e+01 8.807686e-06 8.710027e-04
22824.650000 -8.000306e+01 8.807516e-06 8.709792e-04
22825.680000 -8.000309e+01 8.807398e-06 8.709611e-04
22826.710000 -8.000312e+01 8.807282e-06 8.709433e-04
22827.750000 -8.000315e+01 8.807190e-06 8.709280e-04
22828.780000 -8.000317e+01 8.807079e-06 8.709109e-04
22829.820000 -8.000320e+01 8.806970e-06 8.708941e-04
22830.860000 -8.000323e+01 8.806862e-06 8.708775e-04
22831.900000 -8.000326e+01 8.806735e-06 8.708592e-04
22832.940000 -8.000328e+01 8.806651e-06 8.708452e-04
22833.970000 -8.000330e+01 8.806572e-06 8.708316e-04
22835.010000 -8.000333e+01 8.806451e-06 8.708142e-04
22836.050000 -8.000242e+01 8.809791e-06 8.711419e-04
22837.080000 -8.000239e+01 8.810041e-06 8.711599e-04
22838.120000 -8.000243e+01 8.809920e-06 8.711402e-04
22839.160000 -8.000249e+01 8.809704e-06 8.711112e-04
22840.200000 -8.000256e+01 8.809482e-06 8.710817e-04
22841.230000 -8.000260e+01 8.809327e-06 8.710596e-04
22842.270000 -8.000264e+01 8.809173e-06 8.710377e-04
22843.310000 -8.000270e+01 8.808966e-06 8.710103e-04
22844.340000 -8.000274e+01 8.808822e-06 8.709896e-04
22845.380000 -8.000279e+01 8.808652e-06 8.709663e-04
22846.420000 -8.000283e+01 8.808483e-06 8.709435e-04
22847.450000 -8.000286e+01 8.808378e-06 8.709270e-04
22848.480000 -8.000291e+01 8.808219e-06 8.709053e-04
22849.530000 -8.000295e+01 8.808037e-06 8.708814e-04
22850.560000 -8.000299e+01 8.807911e-06 8.708633e-04
22851.600000 -8.000302e+01 8.807811e-06 8.708479e-04
22852.650000 -8.000306e+01 8.807641e-06 8.708256e-04
22853.680000 -8.000309e+01 8.807523e-06 8.708086e-04
22854.710000 -8.000312e+01 8.807407e-06 8.707920e-04
22855.750000 -8.000315e+01 8.807294e-06 8.707756e-04
22856.780000 -8.000317e+01 8.807203e-06 8.707617e-04
22857.820000 -8.000320e+01 8.807095e-06 8.707460e-04
22858.860000 -8.000323e+01 8.806987e-06 8.707305e-04
22859.900000 -8.000326e+01 8.806860e-06 8.707133e-04
22860.940000 -8.000328e+01 8.806776e-06 8.707003e-04
22861.970000 -8.000330e+01 8.806697e-06 8.706878e-04
22863.010000 -8.000333e+01 8.806576e-06 8.706715e-04
22864.050000 -8.000242e+01 8.809916e-06 8.710001e-04
22865.080000 -8.000239e+01 8.810166e-06 8.710191e-04
22866.120000 -8.000243e+01 8.810045e-06 8.710005e-04
22867.160000 -8.000249e+01 8.809829e-06 8.709725e-04
22868.200000 -8.000256e+01 8.809607e-06 8.709441e-04
22869.230000 -8.000260e+01 8.809453e-06 8.709229e-04
22870.270000 -8.000264e+01 8.809298e-06 8.709021e-04
22871.310000 -8.000270e+01 8.809091e-06 8.708756e-04
22872.340000 -8.000274e+01 8.808947e-06 8.708559e-04
22873.380000 -8.000279e+01 8.808777e-06 8.708336e-04
22874.420000 -8.000283e+01 8.808608e-06 8.708117e-04
22875.450000 -8.000286e+01 8.808503e-06 8.707963e-04
22876.480000 -8.000291e+01 8.808344e-06 8.707754e-04
22877.530000 -8.000295e+01 8.808162e-06 8.707525e-04
22878.560000 -8.000299e+01 8.808036e-06 8.707353e-04
22879.600000 -8.000302e+01 8.807936e-06 8.707209e-04
22880.650000 -8.000306e+01 8.807766e-06 8.706996e-04
22881.680000 -8.000309e+01 8.807648e-06 8.706835e-04
22882.710000 -8.000312e+01 8.807532e-06 8.706678e-04
22883.750000 -8.000315e+01 8.807419e-06 8.706523e-04
22884.790000 -8.000317e+01 8.807328e-06 8.706393e-04
22885.820000 -8.000320e+01 8.807220e-06 8.706245e-04
22886.860000 -8.000323e+01 8.807112e-06 8.706099e-04
22887.900000 -8.000326e+01 8.806985e-06 8.705935e-04
22888.940000 -8.000328e+01 8.806901e-06 8.705815e-04
22889.970000 -8.000330e+01 8.806822e-06 8.705698e-04
22891.010000 -8.000333e+01 8.806701e-06 8.705543e-04
22892.050000 -8.000242e+01 8.810041e-06 8.708838e-04
22893.080000 -8.000239e+01 8.810291e-06 8.709036e-04
22894.120000 -8.000243e+01 8.810170e-06 8.708858e-04
22895.160000 -8.000249e+01 8.809954e-06 8.708587e-04
22896.200000 -8.000256e+01 8.809732e-06 8.708311e-04
22897.230000 -8.000260e+01 8.809578e-06 8.708108e-04
22898.270000 -8.000264e+01 8.809423e-06 8.707907e-04
22899.310000 -8.000270e+01 8.809216e-06 8.707651e-04
22900.340000 -8.000274e+01 8.809072e-06 8.707462e-04
22901.380000 -8.000279e+01 8.808902e-06 8.707247e-04
22902.420000 -8.000283e+01 8.808733e-06 8.707036e-04
22903.450000 -8.000286e+01 8.808628e-06 8.706889e-04
22904.480000 -8.000291e+01 8.808469e-06 8.706689e-04
22905.530000 -8.000295e+01 8.808287e-06 8.706468e-04
22906.560000 -8.000299e+01 8.808161e-06 8.706304e-04
22907.600000 -8.000302e+01 8.808061e-06 8.706167e-04
22908.650000 -8.000306e+01 8.807891e-06 8.705961e-04
22909.680000 -8.000309e+01 8.807773e-06 8.705808e-04
22910.710000 -8.000312e+01 8.807657e-06 8.705658e-04
22911.750000 -8.000315e+01 8.807544e-06 8.705511e-04
22912.790000 -8.000317e+01 8.807453e-06 8.705388e-04
22913.820000 -8.000320e+01 8.807345e-06 8.705248e-04
22914.860000 -8.000323e+01 8.807237e-06 8.705109e-04
22915.900000 -8.000326e+01 8.807110e-06 8.704953e-04
22916.940000 -8.000328e+01 8.807026e-06 8.704839e-04
22917.970000 -8.000330e+01 8.806947e-06 8.704729e-04
22919.010000 -8.000333e+01 8.806826e-06 8.704582e-04
22920.050000 -8.000242e+01 8.810166e-06 8.707883e-04
22921.080000 -8.000239e+01 8.810416e-06 8.708089e-04
22922.120000 -8.000243e+01 8.810295e-06 8.707917e-04
22923.160000 -8.000249e+01 8.810080e-06 8.707653e-04
22924.200000 -8.000256e+01 8.809857e-06 8.707384e-04
22925.230000 -8.000260e+01 8.809703e-06 8.707188e-04
22926.270000 -8.000264e+01 8.809548e-06 8.706994e-04
22927.310000 -8.000270e+01 8.809341e-06 8.706744e-04
22928.340000 -8.000274e+01 8.809197e-06 8.706562e-04
22929.380000 -8.000279e+01 8.809027e-06 8.706353e-04
22930.420000 -8.000283e+01 8.808858e-06 8.706149e-04
22931.450000 -8.000286e+01 8.808753e-06 8.706009e-04
22932.490000 -8.000291e+01 8.808594e-06 8.705815e-04
22933.530000 -8.000295e+01 8.808412e-06 8.705600e-04
22934.560000 -8.000299e+01 8.808286e-06 8.705442e-04
22935.600000 -8.000302e+01 8.808186e-06 8.705312e-04
22936.650000 -8.000306e+01 8.808016e-06 8.705113e-04
22937.680000 -8.000309e+01 8.807898e-06 8.704966e-04
22938.710000 -8.000312e+01 8.807783e-06 8.704822e-04
22939.750000 -8.000315e+01 8.807669e-06 8.704681e-04
22940.790000 -8.000317e+01 8.807578e-06 8.704564e-04
22941.820000 -8.000320e+01 8.807470e-06 8.704429e-04
22942.860000 -8.000323e+01 8.807362e-06 8.704297e-04
22943.900000 -8.000326e+01 8.807235e-06 8.704146e-04
22944.940000 -8.000328e+01 8.807151e-06 8.704039e-04
22945.970000 -8.000330e+01 8.807072e-06 8.703934e-04
22947.010000 -8.000333e+01 8.806951e-06 8.703793e-04
22948.050000 -8.000242e+01 8.810291e-06 8.707100e-04
22949.090000 -8.000239e+01 8.810541e-06 8.707311e-04
22950.120000 -8.000243e+01 8.810420e-06 8.707145e-04
22951.160000 -8.000249e+01 8.810205e-06 8.706887e-04
22952.200000 -8.000256e+01 8.809982e-06 8.706623e-04
22953.230000 -8.000260e+01 8.809828e-06 8.706432e-04
22954.270000 -8.000264e+01 8.809673e-06 8.706244e-04
22955.310000 -8.000270e+01 8.809466e-06 8.706000e-04
22956.340000 -8.000274e+01 8.809322e-06 8.705823e-04
22957.380000 -8.000279e+01 8.809152e-06 8.705620e-04
22958.430000 -8.000285e+01 8.808930e-06 8.705366e-04
22959.450000 -8.000287e+01 8.808849e-06 8.705257e-04
22960.490000 -8.000291e+01 8.808692e-06 8.705070e-04
22961.540000 -8.000296e+01 8.808510e-06 8.704861e-04
22962.570000 -8.000300e+01 8.808385e-06 8.704710e-04
22963.610000 -8.000303e+01 8.808260e-06 8.704560e-04
22964.650000 -8.000306e+01 8.808141e-06 8.704416e-04
22965.680000 -8.000309e+01 8.808023e-06 8.704274e-04
22966.720000 -8.000312e+01 8.807908e-06 8.704135e-04
22967.750000 -8.000315e+01 8.807794e-06 8.703999e-04
22968.790000 -8.000317e+01 8.807703e-06 8.703887e-04
22969.820000 -8.000320e+01 8.807595e-06 8.703758e-04
22970.860000 -8.000323e+01 8.807487e-06 8.703630e-04
22971.900000 -8.000326e+01 8.807360e-06 8.703484e-04
22972.940000 -8.000329e+01 8.807235e-06 8.703343e-04
22973.970000 -8.000331e+01 8.807175e-06 8.703262e-04
22975.020000 -8.000307e+01 8.807055e-06 8.703127e-04
22976.060000 -8.000240e+01 8.810520e-06 8.706559e-04
22977.100000 -8.000240e+01 8.810654e-06 8.706657e-04
22978.130000 -8.000244e+01 8.810515e-06 8.706480e-04
22979.160000 -8.000249e+01 8.810330e-06 8.706258e-04
22980.200000 -8.000256e+01 8.810107e-06 8.705999e-04
22981.230000 -8.000260e+01 8.809953e-06 8.705813e-04
22982.270000 -8.000264e+01 8.809798e-06 8.705629e-04
22983.310000 -8.000270e+01 8.809591e-06 8.705389e-04
22984.340000 -8.000274e+01 8.809447e-06 8.705216e-04
22985.380000 -8.000279e+01 8.809277e-06 8.705018e-04
22986.430000 -8.000285e+01 8.809055e-06 8.704768e-04
22987.450000 -8.000287e+01 8.808974e-06 8.704664e-04
22988.490000 -8.000291e+01 8.808817e-06 8.704482e-04
22989.540000 -8.000296e+01 8.808636e-06 8.704277e-04
22990.570000 -8.000300e+01 8.808510e-06 8.704130e-04
22991.610000 -8.000303e+01 8.808385e-06 8.703984e-04
22992.650000 -8.000306e+01 8.808266e-06 8.703844e-04
22993.680000 -8.000309e+01 8.808148e-06 8.703706e-04
22994.720000 -8.000312e+01 8.808033e-06 8.703572e-04
22995.750000 -8.000315e+01 8.807919e-06 8.703440e-04
22996.790000 -8.000317e+01 8.807828e-06 8.703332e-04
22997.820000 -8.000320e+01 8.807720e-06 8.703206e-04
22998.860000 -8.000323e+01 8.807612e-06 8.703083e-04
22999.900000 -8.000326e+01 8.807485e-06 8.702941e-04
23000.910000 2.999385e+01 1.318005e-01 6.877242e-02
23001.930000 2.999218e+01 1.468042e-01 9.953945e-02
23002.960000 2.999006e+01 1.425891e-01 1.305797e-01
23004.000000 2.998751e+01 1.487073e-01 1.616817e-01
23005.030000 2.998914e+01 1.651963e-01 1.927733e-01
23006.060000 2.998915e+01 1.874733e-01 2.235570e-01
23007.100000 2.998796e+01 2.125491e-01 2.544258e-01
23008.130000 2.998645e+01 2.385036e-01 2.852348e-01
23009.160000 2.998497e+01 2.641674e-01 3.156678e-01
23010.200000 2.998338e+01 2.897239e-01 3.464321e-01
23011.230000 2.998182e+01 3.143506e-01 3.767446e-01
23012.250000 2.998025e+01 3.383153e-01 4.069998e-01
23013.290000 2.997857e+01 3.617369e-01 4.373750e-01
23014.320000 2.997694e+01 3.845149e-01 4.677421e-01
23015.360000 2.997523e+01 4.065888e-01 4.980040e-01
23016.390000 2.997349e+01 4.280129e-01 5.282093e-01
23017.420000 2.997183e+01 4.486792e-01 5.581728e-01
23018.450000 2.997033e+01 4.686334e-01 5.879209e-01
23019.480000 2.996866e+01 4.880920e-01 6.177505e-01
23020.530000 2.996671e+01 5.073264e-01 6.480801e-01
23021.550000 2.996522e+01 5.255282e-01 6.775997e-01
23022.580000 2.996354e+01 5.432789e-01 7.072017e-01
23023.620000 2.996186e+01 5.606189e-01 7.369397e-01
23024.640000 2.996028e+01 5.773217e-01 7.663992e-01
23025.670000 2.995860e+01 5.935091e-01 7.957580e-01
23026.710000 2.995691e+01 6.093240e-01 8.252542e-01
23027.740000 2.995522e+01 6.246596e-01 8.546708e-01
23028.770000 2.995364e+01 6.394288e-01 8.838050e-01
23029.810000 2.995197e+01 6.538496e-01 9.130576e-01
23030.840000 2.995039e+01 6.678352e-01 9.422342e-01
23031.870000 2.994883e+01 6.812951e-01 9.711103e-01
23032.890000 2.994737e+01 6.943482e-01 9.999030e-01
23033.920000 2.994572e+01 7.070914e-01 1.028806e+00
23034.950000 2.994417e+01 7.194469e-01 1.057624e+00
23035.980000 2.994273e+01 7.313386e-01 1.086144e+00
23037.010000 2.994119e+01 7.429526e-01 1.114783e+00
23038.040000 2.995493e+01 7.543586e-01 1.143617e+00
23039.070000 2.995798e+01 7.653058e-01 1.172142e+00
23040.090000 2.995726e+01 7.758395e-01 1.200401e+00
23041.120000 2.995575e+01 7.861268e-01 1.228785e+00
23042.150000 2.995377e+01 7.961282e-01 1.257178e+00
23043.180000 2.995230e+01 8.057562e-01 1.285267e+00
23044.200000 2.995082e+01 8.150935e-01 1.313276e+00
23045.240000 2.994900e+01 8.242435e-01 1.341510e+00
23046.270000 2.994717e+01 8.331179e-01 1.369672e+00
23047.300000 2.994552e+01 8.416784e-01 1.397604e+00
23048.330000 2.994387e+01 8.499806e-01 1.425457e+00
23049.360000 2.994205e+01 8.580769e-01 1.453393e+00
23050.390000 2.994058e+01 8.658971e-01 1.481130e+00
23051.420000 2.993876e+01 8.735104e-01 1.508909e+00
23052.460000 2.993694e+01 8.809480e-01 1.536813e+00
23053.490000 2.993547e+01 8.880739e-01 1.564302e+00
23054.510000 2.993418e+01 8.949422e-01 1.591539e+00
23055.530000 2.993271e+01 9.016427e-01 1.618860e+00
23056.570000 2.993090e+01 9.082196e-01 1.646439e+00
23057.610000 2.992909e+01 9.145971e-01 1.673941e+00
23058.630000 2.992763e+01 9.207041e-01 1.701017e+00
23059.670000 2.992601e+01 9.267072e-01 1.728381e+00
23060.690000 2.992471e+01 9.324529e-01 1.755312e+00
23061.720000 2.992309e+01 9.380564e-01 1.782319e+00
23062.750000 2.992163e+01 9.434951e-01 1.809264e+00
23063.790000 2.991984e+01 9.488384e-01 1.836486e+00
23064.810000 2.991839e+01 9.539510e-01 1.863272e+00
23065.850000 2.991678e+01 9.589427e-01 1.890160e+00
23066.880000 2.991533e+01 9.637854e-01 1.916980e+00
23067.910000 2.991372e+01 9.684792e-01 1.943714e+00
23068.940000 2.991228e+01 9.730001e-01 1.970188e+00
23069.970000 2.991084e+01 9.774170e-01 1.996775e+00
23071.010000 2.990924e+01 9.817304e-01 2.023470e+00
23072.040000 2.993172e+01 9.860846e-01 2.050389e+00
23073.070000 2.993522e+01 9.901546e-01 2.076887e+00
23074.110000 2.993397e+01 9.940674e-01 2.103343e+00
23075.130000 2.993231e+01 9.978220e-01 2.129459e+00
23076.160000 2.993063e+01 1.001492e+00 2.155692e+00
23077.190000 2.992875e+01 1.005039e+00 2.181804e+00
23078.230000 2.992665e+01 1.008496e+00 2.207988e+00
23079.270000 2.992476e+01 1.011860e+00 2.234157e+00
23080.290000 2.992309e+01 1.015084e+00 2.259937e+00
23081.330000 2.992120e+01 1.018250e+00 2.285973e+00
23082.360000 2.991952e+01 1.021307e+00 2.311799e+00
23083.390000 2.991785e+01 1.024271e+00 2.337557e+00
23084.410000 2.991639e+01 1.027132e+00 2.363100e+00
23085.450000 2.991450e+01 1.029936e+00 2.388866e+00
23086.490000 2.991241e+01 1.032671e+00 2.414714e+00
23087.520000 2.991095e+01 1.035282e+00 2.440049e+00
23088.550000 2.990907e+01 1.037842e+00 2.465615e+00
23089.590000 2.990720e+01 1.040327e+00 2.491116e+00
23090.620000 2.990554e+01 1.042742e+00 2.516573e+00
23091.660000 2.990367e+01 1.045080e+00 2.541939e+00
23092.690000 2.990202e+01 1.047352e+00 2.567259e+00
23093.730000 2.990037e+01 1.049555e+00 2.592509e+00
23094.760000 2.989872e+01 1.051693e+00 2.617689e+00
23095.800000 2.989686e+01 1.053764e+00 2.642788e+00
23096.830000 2.989523e+01 1.055777e+00 2.667833e+00
23097.860000 2.989380e+01 1.057731e+00 2.692819e+00
23098.900000 2.989216e+01 1.059624e+00 2.717724e+00
23099.930000 2.989053e+01 1.061461e+00 2.742562e+00
23100.960000 2.988891e+01 1.063243e+00 2.767332e+00
23102.000000 2.988730e+01 1.064986e+00 2.792203e+00
23103.030000 2.990519e+01 1.066791e+00 2.817101e+00
23104.050000 2.991694e+01 1.068554e+00 2.841965e+00
23105.090000 2.991752e+01 1.070147e+00 2.866702e+00
23106.120000 2.991587e+01 1.071651e+00 2.891056e+00
23107.140000 2.991420e+01 1.073108e+00 2.915344e+00
23108.180000 2.991228e+01 1.074526e+00 2.939689e+00
23109.210000 2.991013e+01 1.075905e+00 2.964095e+00
23110.240000 2.990845e+01 1.077236e+00 2.988196e+00
23111.270000 2.990701e+01 1.078536e+00 3.012276e+00
23112.300000 2.990508e+01 1.079791e+00 3.036373e+00
23113.320000 2.990339e+01 1.081008e+00 3.060285e+00
23114.350000 2.990195e+01 1.082195e+00 3.084170e+00
23115.380000 2.990026e+01 1.083350e+00 3.108117e+00
23116.410000 2.989832e+01 1.084464e+00 3.131968e+00
23117.440000 2.989665e+01 1.085552e+00 3.155793e+00
