time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21086.380000 1.993221e+01 9.564746e-01 1.733859e+00
21087.410000 1.993078e+01 9.606820e-01 1.752333e+00
21088.440000 1.992953e+01 9.647798e-01 1.770656e+00
21089.470000 1.992790e+01 9.688380e-01 1.789150e+00
21090.510000 1.992647e+01 9.727909e-01 1.807494e+00
21091.540000 1.992504e+01 9.766627e-01 1.825796e+00
21092.570000 1.992380e+01 9.804610e-01 1.844074e+00
21093.590000 1.992256e+01 9.841527e-01 1.862178e+00
21094.630000 1.992096e+01 9.878131e-01 1.880463e+00
21095.650000 1.991990e+01 9.913598e-01 1.898497e+00
21096.690000 1.991831e+01 9.948719e-01 1.916699e+00
21097.710000 1.991726e+01 9.982736e-01 1.934644e+00
21098.740000 1.991586e+01 1.001623e+00 1.952647e+00
21099.770000 1.991463e+01 1.004907e+00 1.970621e+00
21100.800000 1.991341e+01 1.008123e+00 1.988551e+00
21101.830000 1.991202e+01 1.011271e+00 2.006428e+00
21102.870000 1.991064e+01 1.014378e+00 2.024392e+00
21103.900000 1.990926e+01 1.017421e+00 2.042314e+00
21104.930000 1.990805e+01 1.020381e+00 2.060073e+00
21105.960000 1.990686e+01 1.023280e+00 2.077790e+00
21106.990000 1.990549e+01 1.026140e+00 2.095586e+00
21108.020000 1.991695e+01 1.029005e+00 2.113450e+00
21109.060000 1.993157e+01 1.031940e+00 2.131570e+00
21110.090000 1.993213e+01 1.034629e+00 2.149278e+00
21111.120000 1.993049e+01 1.037243e+00 2.166929e+00
21112.160000 1.992858e+01 1.039792e+00 2.184504e+00
21113.190000 1.992710e+01 1.042291e+00 2.201994e+00
21114.220000 1.992518e+01 1.044738e+00 2.219499e+00
21115.250000 1.992370e+01 1.047136e+00 2.236914e+00
21116.280000 1.992221e+01 1.049485e+00 2.254291e+00
21117.310000 1.992073e+01 1.051786e+00 2.271629e+00
21118.350000 1.991882e+01 1.054043e+00 2.288993e+00
21119.380000 1.991713e+01 1.056262e+00 2.306351e+00
21120.410000 1.991586e+01 1.058416e+00 2.323480e+00
21121.440000 1.991417e+01 1.060547e+00 2.340762e+00
21122.490000 1.991228e+01 1.062644e+00 2.358106e+00
21123.510000 1.991123e+01 1.064674e+00 2.375140e+00
21124.540000 1.990976e+01 1.066667e+00 2.392210e+00
21125.580000 1.990808e+01 1.068630e+00 2.409342e+00
21126.610000 1.990662e+01 1.070544e+00 2.426337e+00
21127.640000 1.990538e+01 1.072423e+00 2.443309e+00
21128.670000 1.990371e+01 1.074270e+00 2.460329e+00
21129.700000 1.990247e+01 1.076073e+00 2.477222e+00
21130.730000 1.990102e+01 1.077835e+00 2.494061e+00
21131.770000 1.989959e+01 1.079576e+00 2.510980e+00
21132.800000 1.989815e+01 1.081281e+00 2.527859e+00
21133.830000 1.989672e+01 1.082939e+00 2.544584e+00
21134.870000 1.989530e+01 1.084577e+00 2.561386e+00
21135.900000 1.989388e+01 1.086180e+00 2.578150e+00
21136.940000 1.989247e+01 1.087752e+00 2.594875e+00
21137.980000 1.989107e+01 1.089291e+00 2.611562e+00
21139.010000 1.988967e+01 1.090800e+00 2.628210e+00
21140.040000 1.991624e+01 1.092539e+00 2.645428e+00
21141.070000 1.992077e+01 1.094045e+00 2.662190e+00
21142.110000 1.991953e+01 1.095448e+00 2.678764e+00
21143.140000 1.991779e+01 1.096800e+00 2.695167e+00
21144.170000 1.991630e+01 1.098136e+00 2.711573e+00
21145.200000 1.991455e+01 1.099435e+00 2.727907e+00
21146.220000 1.991329e+01 1.100715e+00 2.744160e+00
21147.260000 1.991132e+01 1.101965e+00 2.760506e+00
21148.290000 1.990959e+01 1.103200e+00 2.776852e+00
21149.320000 1.990808e+01 1.104396e+00 2.792966e+00
21150.350000 1.990659e+01 1.105579e+00 2.809158e+00
21151.380000 1.990485e+01 1.106741e+00 2.825398e+00
21152.410000 1.990335e+01 1.107875e+00 2.841517e+00
21153.440000 1.990208e+01 1.108984e+00 2.857512e+00
21154.470000 1.990058e+01 1.110073e+00 2.873559e+00
21155.510000 1.989886e+01 1.111145e+00 2.889659e+00
21156.530000 1.989759e+01 1.112188e+00 2.905545e+00
21157.550000 1.989632e+01 1.113210e+00 2.921395e+00
21158.590000 1.989460e+01 1.114220e+00 2.937389e+00
21159.620000 1.989335e+01 1.115209e+00 2.953275e+00
21160.650000 1.989185e+01 1.116174e+00 2.969107e+00
21161.690000 1.989015e+01 1.117126e+00 2.984997e+00
21162.720000 1.988890e+01 1.118057e+00 3.000774e+00
21163.750000 1.988719e+01 1.118971e+00 3.016595e+00
21164.780000 1.988596e+01 1.119865e+00 3.032299e+00
21165.820000 1.988426e+01 1.120743e+00 3.048051e+00
21166.840000 1.988324e+01 1.121597e+00 3.063586e+00
21167.860000 1.988222e+01 1.122433e+00 3.079084e+00
21168.900000 1.988053e+01 1.123261e+00 3.094730e+00
21169.930000 1.987931e+01 1.124070e+00 3.110253e+00
21170.960000 1.987808e+01 1.124862e+00 3.125740e+00
21171.980000 1.987685e+01 1.125638e+00 3.141190e+00
21173.020000 1.989048e+01 1.126499e+00 3.157031e+00
21174.040000 1.990447e+01 1.127445e+00 3.172901e+00
21175.070000 1.990936e+01 1.128243e+00 3.188523e+00
21176.110000 1.990826e+01 1.128943e+00 3.203961e+00
21177.140000 1.990626e+01 1.129615e+00 3.219327e+00
21178.170000 1.990475e+01 1.130283e+00 3.234627e+00
21179.200000 1.990297e+01 1.130928e+00 3.249858e+00
21180.240000 1.990097e+01 1.131561e+00 3.265134e+00
21181.260000 1.989970e+01 1.132192e+00 3.280262e+00
21182.290000 1.989792e+01 1.132800e+00 3.295400e+00
21183.320000 1.989665e+01 1.133406e+00 3.310460e+00
21184.360000 1.989463e+01 1.133991e+00 3.325611e+00
21185.380000 1.989335e+01 1.134573e+00 3.340605e+00
21186.410000 1.989158e+01 1.135136e+00 3.355617e+00
21187.450000 1.989007e+01 1.135696e+00 3.370622e+00
21188.470000 1.988902e+01 1.136242e+00 3.385435e+00
21189.490000 1.988774e+01 1.136778e+00 3.400294e+00
21190.520000 1.988597e+01 1.137299e+00 3.415178e+00
21191.560000 1.988422e+01 1.137818e+00 3.430133e+00
21192.580000 1.988294e+01 1.138323e+00 3.444893e+00
21193.620000 1.988143e+01 1.138820e+00 3.459702e+00
21194.640000 1.988015e+01 1.139306e+00 3.474395e+00
21195.670000 1.987864e+01 1.139784e+00 3.489139e+00
21196.700000 1.987713e+01 1.140253e+00 3.503851e+00
21197.740000 1.987563e+01 1.140713e+00 3.518531e+00
21198.770000 1.987436e+01 1.141167e+00 3.533193e+00
21199.800000 1.987286e+01 1.141609e+00 3.547808e+00
21200.800000 -8.000557e+01 6.131348e-02 7.941799e-02
21201.810000 -8.000536e+01 5.008749e-02 7.887148e-02
21202.820000 -8.000517e+01 3.139010e-02 7.832045e-02
21203.860000 -8.000627e+01 1.789595e-02 7.772137e-02
21204.890000 -8.000621e+01 9.826311e-03 7.716269e-02
21205.930000 -8.000659e+01 5.312058e-03 7.659334e-02
21206.970000 -8.000662e+01 2.851838e-03 7.603906e-02
21208.010000 -8.000662e+01 1.526046e-03 7.548888e-02
21209.040000 -8.000491e+01 8.195418e-04 7.499648e-02
21210.080000 -8.000468e+01 4.417565e-04 7.446776e-02
21211.120000 -8.000473e+01 2.387897e-04 7.392721e-02
21212.150000 -8.000484e+01 1.312512e-04 7.339178e-02
21213.190000 -8.000492e+01 7.392178e-05 7.286269e-02
21214.230000 -8.000504e+01 4.301532e-05 7.233036e-02
21215.260000 -8.000511e+01 2.669520e-05 7.180839e-02
21216.300000 -8.000520e+01 1.793052e-05 7.128641e-02
21217.340000 -8.000528e+01 1.328735e-05 7.077181e-02
21218.360000 -8.000533e+01 1.081295e-05 7.026416e-02
21219.410000 -8.000542e+01 9.475124e-06 6.975295e-02
21220.440000 -8.000548e+01 8.765614e-06 6.924872e-02
21221.470000 -8.000552e+01 8.388667e-06 6.875165e-02
21222.510000 -8.000559e+01 8.185765e-06 6.825449e-02
21223.550000 -8.000564e+01 8.077341e-06 6.776073e-02
21224.590000 -8.000570e+01 8.019440e-06 6.727042e-02
21225.630000 -8.000576e+01 7.988300e-06 6.677988e-02
21226.660000 -8.000580e+01 7.972023e-06 6.630365e-02
21227.700000 -8.000584e+01 7.963092e-06 6.582356e-02
21228.740000 -8.000590e+01 7.958236e-06 6.534676e-02
21229.760000 -8.000592e+01 7.955710e-06 6.488065e-02
21230.800000 -8.000597e+01 7.954202e-06 6.441050e-02
21231.840000 -8.000601e+01 7.953360e-06 6.394378e-02
21232.880000 -8.000605e+01 7.952860e-06 6.348382e-02
21233.920000 -8.000608e+01 7.952536e-06 6.302367e-02
21234.960000 -8.000613e+01 7.952278e-06 6.256661e-02
21236.000000 -8.000615e+01 7.952142e-06 6.211655e-02
21237.030000 -8.000532e+01 7.953703e-06 6.168391e-02
21238.070000 -8.000439e+01 7.958076e-06 6.127075e-02
21239.110000 -8.000445e+01 7.958012e-06 6.082754e-02
21240.140000 -8.000452e+01 7.957800e-06 6.038994e-02
21241.180000 -8.000461e+01 7.957529e-06 5.995556e-02
21242.220000 -8.000471e+01 7.957201e-06 5.951795e-02
21243.260000 -8.000479e+01 7.956944e-06 5.908940e-02
21244.290000 -8.000486e+01 7.956738e-06 5.866351e-02
21245.340000 -8.000497e+01 7.956400e-06 5.823493e-02
21246.370000 -8.000501e+01 7.956256e-06 5.781789e-02
21247.410000 -8.000510e+01 7.955984e-06 5.739805e-02
21248.440000 -8.000516e+01 7.955810e-06 5.698701e-02
21249.470000 -8.000520e+01 7.955679e-06 5.657871e-02
21250.510000 -8.000526e+01 7.955472e-06 5.617044e-02
21251.550000 -8.000532e+01 7.955308e-06 5.576492e-02
21252.580000 -8.000538e+01 7.955114e-06 5.536233e-02
21253.620000 -8.000542e+01 7.954960e-06 5.496251e-02
21254.660000 -8.000547e+01 7.954816e-06 5.456851e-02
21255.700000 -8.000551e+01 7.954670e-06 5.417431e-02
21256.740000 -8.000557e+01 7.954498e-06 5.378289e-02
21257.770000 -8.000561e+01 7.954365e-06 5.339719e-02
21258.810000 -8.000565e+01 7.954231e-06 5.301130e-02
21259.850000 -8.000569e+01 7.954073e-06 5.262809e-02
21260.890000 -8.000572e+01 7.953983e-06 5.225062e-02
21261.920000 -8.000576e+01 7.953867e-06 5.187577e-02
21262.960000 -8.000579e+01 7.953749e-06 5.150073e-02
21264.010000 -8.000583e+01 7.953607e-06 5.112827e-02
21265.040000 -8.000444e+01 7.957868e-06 5.079028e-02
21266.070000 -8.000415e+01 7.959309e-06 5.043518e-02
21267.110000 -8.000421e+01 7.959258e-06 5.007147e-02
21268.150000 -8.000427e+01 7.959056e-06 4.971244e-02
21269.180000 -8.000436e+01 7.958799e-06 4.935608e-02
21270.220000 -8.000447e+01 7.958441e-06 4.899739e-02
21271.260000 -8.000454e+01 7.958233e-06 4.864554e-02
21272.300000 -8.000463e+01 7.957947e-06 4.829398e-02
21273.330000 -8.000469e+01 7.957753e-06 4.794699e-02
21274.360000 -8.000475e+01 7.957574e-06 4.760503e-02
21275.400000 -8.000482e+01 7.957347e-06 4.726046e-02
21276.440000 -8.000489e+01 7.957135e-06 4.692084e-02
21277.470000 -8.000493e+01 7.957005e-06 4.658588e-02
21278.510000 -8.000499e+01 7.956805e-06 4.625097e-02
21279.550000 -8.000504e+01 7.956642e-06 4.591831e-02
21280.580000 -8.000510e+01 7.956453e-06 4.558807e-02
21281.630000 -8.000516e+01 7.956262e-06 4.525764e-02
21282.650000 -8.000519e+01 7.956158e-06 4.493687e-02
21283.690000 -8.000524e+01 7.956013e-06 4.461349e-02
21284.730000 -8.000529e+01 7.955844e-06 4.429241e-02
21285.760000 -8.000531e+01 7.955777e-06 4.397845e-02
21286.800000 -8.000536e+01 7.955615e-06 4.366187e-02
21287.840000 -8.000540e+01 7.955485e-06 4.334756e-02
21288.870000 -8.000543e+01 7.955365e-06 4.303786e-02
21289.920000 -8.000547e+01 7.955242e-06 4.272800e-02
21290.960000 -8.000551e+01 7.955097e-06 4.242028e-02
21291.990000 -8.000554e+01 7.955012e-06 4.211722e-02
21293.020000 -8.000478e+01 7.956432e-06 4.182510e-02
21294.060000 -8.000398e+01 7.960204e-06 4.154480e-02
21295.100000 -8.000397e+01 7.960431e-06 4.124963e-02
21296.130000 -8.000403e+01 7.960268e-06 4.095537e-02
21297.170000 -8.000414e+01 7.959926e-06 4.065939e-02
21298.220000 -8.000424e+01 7.959620e-06 4.036498e-02
21299.240000 -8.000430e+01 7.959425e-06 4.007857e-02
21300.280000 -8.000436e+01 7.959226e-06 3.979199e-02
21301.320000 -8.000446e+01 7.958907e-06 3.950370e-02
21302.350000 -8.000450e+01 7.958808e-06 3.922499e-02
21303.380000 -8.000456e+01 7.958591e-06 3.894450e-02
21304.430000 -8.000464e+01 7.958331e-06 3.866188e-02
21305.460000 -8.000470e+01 7.958168e-06 3.838722e-02
21306.500000 -8.000475e+01 7.958001e-06 3.811241e-02
21307.540000 -8.000481e+01 7.957803e-06 3.783754e-02
21308.570000 -8.000486e+01 7.957653e-06 3.756863e-02
21309.610000 -8.000490e+01 7.957501e-06 3.729957e-02
21310.650000 -8.000496e+01 7.957322e-06 3.703244e-02
21311.680000 -8.000499e+01 7.957213e-06 3.676914e-02
21312.710000 -8.000503e+01 7.957077e-06 3.650773e-02
21313.750000 -8.000507e+01 7.956939e-06 3.624617e-02
21314.790000 -8.000512e+01 7.956777e-06 3.598646e-02
21315.830000 -8.000516e+01 7.956647e-06 3.572860e-02
21316.870000 -8.000519e+01 7.956554e-06 3.547454e-02
21317.910000 -8.000523e+01 7.956404e-06 3.522028e-02
21318.950000 -8.000527e+01 7.956283e-06 3.496787e-02
21319.980000 -8.000530e+01 7.956171e-06 3.471915e-02
21321.020000 -8.000458e+01 7.957515e-06 3.447731e-02
21322.060000 -8.000382e+01 7.961114e-06 3.424670e-02
21323.100000 -8.000380e+01 7.961343e-06 3.400405e-02
21324.130000 -8.000386e+01 7.961169e-06 3.376305e-02
21325.160000 -8.000394e+01 7.960921e-06 3.352155e-02
21326.200000 -8.000404e+01 7.960629e-06 3.328185e-02
21327.230000 -8.000410e+01 7.960427e-06 3.304511e-02
21328.270000 -8.000419e+01 7.960149e-06 3.280861e-02
21329.320000 -8.000428e+01 7.959874e-06 3.257194e-02
21330.340000 -8.000432e+01 7.959739e-06 3.234340e-02
21331.380000 -8.000438e+01 7.959559e-06 3.211314e-02
21332.430000 -8.000445e+01 7.959306e-06 3.188126e-02
21333.450000 -8.000449e+01 7.959183e-06 3.165752e-02
21334.480000 -8.000455e+01 7.959017e-06 3.143204e-02
21335.530000 -8.000462e+01 7.958787e-06 3.120660e-02
21336.550000 -8.000464e+01 7.958704e-06 3.098749e-02
21337.590000 -8.000469e+01 7.958552e-06 3.076672e-02
21338.630000 -8.000475e+01 7.958338e-06 3.054592e-02
21339.660000 -8.000478e+01 7.958262e-06 3.033148e-02
21340.700000 -8.000483e+01 7.958091e-06 3.011535e-02
21341.740000 -8.000487e+01 7.957952e-06 2.990072e-02
21342.770000 -8.000491e+01 7.957822e-06 2.968922e-02
21343.810000 -8.000495e+01 7.957690e-06 2.947761e-02
21344.850000 -8.000498e+01 7.957563e-06 2.926751e-02
21345.880000 -8.000502e+01 7.957442e-06 2.906047e-02
21346.920000 -8.000505e+01 7.957349e-06 2.885493e-02
21347.960000 -8.000509e+01 7.957204e-06 2.864921e-02
21348.990000 -8.000511e+01 7.957117e-06 2.844659e-02
21350.020000 -8.000442e+01 7.958419e-06 2.825092e-02
21351.060000 -8.000368e+01 7.961905e-06 2.806266e-02
21352.100000 -8.000367e+01 7.962105e-06 2.786525e-02
21353.130000 -8.000373e+01 7.961947e-06 2.766855e-02
21354.170000 -8.000383e+01 7.961621e-06 2.747072e-02
21355.220000 -8.000392e+01 7.961330e-06 2.727393e-02
21356.240000 -8.000398e+01 7.961140e-06 2.708246e-02
21357.280000 -8.000405e+01 7.960948e-06 2.689088e-02
21358.320000 -8.000413e+01 7.960681e-06 2.669803e-02
21359.340000 -8.000417e+01 7.960547e-06 2.651180e-02
21360.380000 -8.000423e+01 7.960370e-06 2.632417e-02
21361.430000 -8.000431e+01 7.960087e-06 2.613533e-02
21362.450000 -8.000434e+01 7.959996e-06 2.595291e-02
21363.490000 -8.000440e+01 7.959801e-06 2.576924e-02
21364.530000 -8.000446e+01 7.959605e-06 2.558547e-02
21365.550000 -8.000449e+01 7.959523e-06 2.540691e-02
21366.590000 -8.000454e+01 7.959342e-06 2.522705e-02
21367.640000 -8.000460e+01 7.959159e-06 2.504708e-02
21368.670000 -8.000464e+01 7.959020e-06 2.487103e-02
21369.710000 -8.000468e+01 7.958880e-06 2.469488e-02
21370.750000 -8.000473e+01 7.958715e-06 2.451998e-02
21371.780000 -8.000476e+01 7.958613e-06 2.434762e-02
21372.810000 -8.000479e+01 7.958514e-06 2.417649e-02
21373.850000 -8.000484e+01 7.958360e-06 2.400524e-02
21374.890000 -8.000486e+01 7.958265e-06 2.383654e-02
21375.920000 -8.000490e+01 7.958147e-06 2.366900e-02
21376.960000 -8.000493e+01 7.958027e-06 2.350138e-02
21378.000000 -8.000497e+01 7.957886e-06 2.333490e-02
21379.040000 -8.000379e+01 7.961505e-06 2.318100e-02
21380.080000 -8.000354e+01 7.962768e-06 2.302222e-02
21381.120000 -8.000359e+01 7.962666e-06 2.285922e-02
21382.150000 -8.000368e+01 7.962400e-06 2.269796e-02
21383.190000 -8.000375e+01 7.962199e-06 2.253857e-02
21384.230000 -8.000385e+01 7.961880e-06 2.237833e-02
21385.260000 -8.000391e+01 7.961689e-06 2.222110e-02
21386.300000 -8.000399e+01 7.961427e-06 2.206402e-02
21387.340000 -8.000404e+01 7.961247e-06 2.190896e-02
21388.370000 -8.000409e+01 7.961111e-06 2.175602e-02
21389.410000 -8.000416e+01 7.960869e-06 2.160213e-02
21390.440000 -8.000421e+01 7.960702e-06 2.145027e-02
21391.480000 -8.000427e+01 7.960508e-06 2.129953e-02
21392.520000 -8.000433e+01 7.960314e-06 2.114870e-02
21393.550000 -8.000437e+01 7.960199e-06 2.100219e-02
21394.590000 -8.000441e+01 7.960048e-06 2.085453e-02
21395.630000 -8.000447e+01 7.959868e-06 2.070683e-02
21396.660000 -8.000450e+01 7.959762e-06 2.056341e-02
21397.700000 -8.000454e+01 7.959620e-06 2.041883e-02
21398.730000 -8.000459e+01 7.959455e-06 2.027528e-02
21399.760000 -8.000461e+01 7.959383e-06 2.013489e-02
21400.800000 -8.000466e+01 7.959224e-06 1.999334e-02
21401.840000 -8.000470e+01 7.959095e-06 1.985280e-02
21402.870000 -8.000473e+01 7.958973e-06 1.971430e-02
21403.920000 -8.000477e+01 7.958850e-06 1.957574e-02
21404.960000 -8.000480e+01 7.958731e-06 1.943817e-02
21405.990000 -8.000483e+01 7.958617e-06 1.930260e-02
21407.020000 -8.000418e+01 7.959859e-06 1.917160e-02
21408.060000 -8.000348e+01 7.963130e-06 1.904528e-02
21409.100000 -8.000347e+01 7.963312e-06 1.891321e-02
21410.130000 -8.000353e+01 7.963158e-06 1.878164e-02
21411.170000 -8.000363e+01 7.962843e-06 1.864934e-02
21412.210000 -8.000372e+01 7.962563e-06 1.851773e-02
21413.240000 -8.000378e+01 7.962377e-06 1.838966e-02
21414.280000 -8.000383e+01 7.962190e-06 1.826152e-02
21415.320000 -8.000391e+01 7.961931e-06 1.813253e-02
21416.340000 -8.000396e+01 7.961798e-06 1.800797e-02
21417.380000 -8.000401e+01 7.961624e-06 1.788247e-02
21418.430000 -8.000409e+01 7.961351e-06 1.775616e-02
21419.450000 -8.000412e+01 7.961259e-06 1.763414e-02
21420.490000 -8.000418e+01 7.961067e-06 1.751129e-02
21421.530000 -8.000424e+01 7.960876e-06 1.738836e-02
21422.560000 -8.000429e+01 7.960728e-06 1.726808e-02
21423.600000 -8.000433e+01 7.960579e-06 1.714773e-02
21424.650000 -8.000439e+01 7.960373e-06 1.702737e-02
21425.680000 -8.000442e+01 7.960263e-06 1.690959e-02
21426.710000 -8.000446e+01 7.960128e-06 1.679265e-02
21427.750000 -8.000450e+01 7.959993e-06 1.667565e-02
21428.780000 -8.000453e+01 7.959891e-06 1.656035e-02
21429.820000 -8.000457e+01 7.959765e-06 1.644587e-02
21430.860000 -8.000461e+01 7.959637e-06 1.633133e-02
21431.900000 -8.000465e+01 7.959488e-06 1.621758e-02
21432.940000 -8.000468e+01 7.959367e-06 1.610466e-02
21433.970000 -8.000471e+01 7.959278e-06 1.599425e-02
21435.010000 -8.000474e+01 7.959162e-06 1.588292e-02
21436.040000 -8.000353e+01 7.962998e-06 1.578080e-02
21437.070000 -8.000338e+01 7.963810e-06 1.567429e-02
21438.120000 -8.000343e+01 7.963708e-06 1.556525e-02
21439.150000 -8.000352e+01 7.963449e-06 1.545739e-02
21440.180000 -8.000358e+01 7.963253e-06 1.535078e-02
21441.230000 -8.000366e+01 7.962980e-06 1.524350e-02
21442.260000 -8.000373e+01 7.962758e-06 1.513843e-02
21443.300000 -8.000380e+01 7.962537e-06 1.503328e-02
21444.340000 -8.000387e+01 7.962326e-06 1.492963e-02
21445.370000 -8.000391e+01 7.962190e-06 1.482734e-02
21446.410000 -8.000398e+01 7.961953e-06 1.472439e-02
21447.450000 -8.000403e+01 7.961789e-06 1.462281e-02
21448.480000 -8.000409e+01 7.961598e-06 1.452198e-02
21449.530000 -8.000415e+01 7.961407e-06 1.442109e-02
21450.550000 -8.000419e+01 7.961293e-06 1.432309e-02
21451.590000 -8.000423e+01 7.961143e-06 1.422431e-02
21452.630000 -8.000429e+01 7.960937e-06 1.412553e-02
21453.660000 -8.000432e+01 7.960857e-06 1.402957e-02
21454.700000 -8.000436e+01 7.960690e-06 1.393287e-02
21455.740000 -8.000440e+01 7.960553e-06 1.383684e-02
21456.770000 -8.000444e+01 7.960424e-06 1.374221e-02
21457.810000 -8.000448e+01 7.960293e-06 1.364753e-02
21458.850000 -8.000452e+01 7.960140e-06 1.355350e-02
21459.890000 -8.000455e+01 7.960043e-06 1.346087e-02
21460.920000 -8.000459e+01 7.959924e-06 1.336888e-02
21461.960000 -8.000462e+01 7.959804e-06 1.327685e-02
21463.000000 -8.000465e+01 7.959714e-06 1.318619e-02
21464.030000 -8.000402e+01 7.960887e-06 1.309850e-02
21465.070000 -8.000333e+01 7.964194e-06 1.301390e-02
21466.110000 -8.000336e+01 7.964156e-06 1.292452e-02
21467.140000 -8.000343e+01 7.963948e-06 1.283658e-02
21468.180000 -8.000349e+01 7.963754e-06 1.274908e-02
21469.220000 -8.000359e+01 7.963445e-06 1.266113e-02
21470.250000 -8.000364e+01 7.963297e-06 1.257539e-02
21471.280000 -8.000371e+01 7.963080e-06 1.248974e-02
21472.330000 -8.000378e+01 7.962826e-06 1.240347e-02
21473.360000 -8.000384e+01 7.962658e-06 1.231956e-02
21474.390000 -8.000389e+01 7.962488e-06 1.223561e-02
21475.440000 -8.000397e+01 7.962222e-06 1.215111e-02
21476.470000 -8.000401e+01 7.962096e-06 1.206891e-02
21477.510000 -8.000406e+01 7.961910e-06 1.198672e-02
21478.550000 -8.000411e+01 7.961757e-06 1.190508e-02
21479.580000 -8.000416e+01 7.961579e-06 1.182403e-02
21480.630000 -8.000422e+01 7.961402e-06 1.174294e-02
21481.660000 -8.000425e+01 7.961294e-06 1.166419e-02
21482.690000 -8.000429e+01 7.961154e-06 1.158482e-02
21483.730000 -8.000434e+01 7.960992e-06 1.150600e-02
21484.760000 -8.000436e+01 7.960916e-06 1.142892e-02
21485.800000 -8.000441e+01 7.960760e-06 1.135120e-02
21486.840000 -8.000444e+01 7.960631e-06 1.127404e-02
21487.880000 -8.000448e+01 7.960509e-06 1.119800e-02
21488.920000 -8.000451e+01 7.960386e-06 1.112193e-02
21489.960000 -8.000455e+01 7.960242e-06 1.104637e-02
21490.990000 -8.000458e+01 7.960150e-06 1.097196e-02
21492.020000 -8.000396e+01 7.961304e-06 1.089998e-02
21493.070000 -8.000328e+01 7.964561e-06 1.083054e-02
21494.110000 -8.000331e+01 7.964522e-06 1.075718e-02
21495.140000 -8.000338e+01 7.964315e-06 1.068500e-02
21496.170000 -8.000344e+01 7.964123e-06 1.061319e-02
21497.220000 -8.000354e+01 7.963817e-06 1.054100e-02
21498.250000 -8.000359e+01 7.963670e-06 1.047063e-02
21499.280000 -8.000365e+01 7.963454e-06 1.040033e-02
21500.330000 -8.000373e+01 7.963202e-06 1.032952e-02
21501.350000 -8.000378e+01 7.963035e-06 1.026065e-02
21502.390000 -8.000384e+01 7.962866e-06 1.019175e-02
21503.440000 -8.000392e+01 7.962602e-06 1.012240e-02
21504.470000 -8.000395e+01 7.962476e-06 1.005493e-02
21505.510000 -8.000401e+01 7.962291e-06 9.987473e-03
21506.550000 -8.000406e+01 7.962139e-06 9.920465e-03
21507.580000 -8.000411e+01 7.961962e-06 9.853943e-03
21508.630000 -8.000416e+01 7.961785e-06 9.787386e-03
21509.650000 -8.000419e+01 7.961677e-06 9.722754e-03
21510.690000 -8.000423e+01 7.961538e-06 9.657605e-03
21511.730000 -8.000428e+01 7.961376e-06 9.592917e-03
21512.760000 -8.000430e+01 7.961300e-06 9.529650e-03
21513.800000 -8.000435e+01 7.961144e-06 9.465865e-03
21514.840000 -8.000439e+01 7.961015e-06 9.402534e-03
21515.880000 -8.000442e+01 7.960893e-06 9.340123e-03
21516.920000 -8.000446e+01 7.960770e-06 9.277684e-03
21517.960000 -8.000450e+01 7.960626e-06 9.215673e-03
21518.990000 -8.000452e+01 7.960534e-06 9.154598e-03
21520.020000 -8.000391e+01 7.961673e-06 9.095531e-03
21521.070000 -8.000324e+01 7.964888e-06 9.038551e-03
21522.110000 -8.000328e+01 7.964848e-06 8.978345e-03
21523.140000 -8.000334e+01 7.964643e-06 8.919100e-03
21524.170000 -8.000340e+01 7.964451e-06 8.860161e-03
21525.220000 -8.000350e+01 7.964148e-06 8.800914e-03
21526.250000 -8.000355e+01 7.964002e-06 8.743155e-03
21527.280000 -8.000361e+01 7.963787e-06 8.685461e-03
21528.330000 -8.000369e+01 7.963537e-06 8.627341e-03
21529.360000 -8.000374e+01 7.963370e-06 8.570819e-03
21530.390000 -8.000379e+01 7.963202e-06 8.514266e-03
21531.440000 -8.000387e+01 7.962940e-06 8.457346e-03
21532.470000 -8.000391e+01 7.962814e-06 8.401969e-03
21533.510000 -8.000397e+01 7.962630e-06 8.346607e-03
21534.550000 -8.000401e+01 7.962478e-06 8.291611e-03
21535.590000 -8.000406e+01 7.962302e-06 8.237014e-03
21536.630000 -8.000412e+01 7.962126e-06 8.182388e-03
21537.660000 -8.000415e+01 7.962018e-06 8.129342e-03
21538.700000 -8.000419e+01 7.961879e-06 8.075872e-03
21539.740000 -8.000424e+01 7.961717e-06 8.022780e-03
21540.760000 -8.000426e+01 7.961640e-06 7.970855e-03
21541.800000 -8.000430e+01 7.961485e-06 7.918504e-03
21542.840000 -8.000435e+01 7.961331e-06 7.866519e-03
21543.880000 -8.000438e+01 7.961233e-06 7.815303e-03
21544.910000 -8.000441e+01 7.961113e-06 7.764442e-03
21545.950000 -8.000444e+01 7.960992e-06 7.713558e-03
21546.990000 -8.000448e+01 7.960877e-06 7.663416e-03
21548.020000 -8.000387e+01 7.962019e-06 7.614959e-03
21549.060000 -8.000323e+01 7.965038e-06 7.568223e-03
21550.100000 -8.000322e+01 7.965199e-06 7.519377e-03
21551.130000 -8.000328e+01 7.965049e-06 7.470719e-03
21552.170000 -8.000337e+01 7.964750e-06 7.421789e-03
21553.220000 -8.000345e+01 7.964482e-06 7.373115e-03
21554.240000 -8.000351e+01 7.964302e-06 7.325753e-03
21555.280000 -8.000357e+01 7.964121e-06 7.278362e-03
