time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
24560.650000 -8.000286e+01 1.354478e-05 1.307650e-03
24561.680000 -8.000289e+01 1.354461e-05 1.307560e-03
24562.720000 -8.000291e+01 1.354447e-05 1.307475e-03
24563.760000 -8.000294e+01 1.354431e-05 1.307388e-03
24564.790000 -8.000297e+01 1.354415e-05 1.307301e-03
24565.830000 -8.000299e+01 1.354400e-05 1.307216e-03
24566.860000 -8.000301e+01 1.354387e-05 1.307134e-03
24567.890000 -8.000304e+01 1.354372e-05 1.307050e-03
24568.930000 -8.000306e+01 1.354360e-05 1.306970e-03
24569.970000 -8.000308e+01 1.354346e-05 1.306887e-03
24571.000000 -8.000311e+01 1.354331e-05 1.306806e-03
24572.040000 -8.000237e+01 1.354713e-05 1.307110e-03
24573.060000 -8.000223e+01 1.354833e-05 1.307159e-03
24574.100000 -8.000224e+01 1.354839e-05 1.307097e-03
24575.130000 -8.000229e+01 1.354817e-05 1.307007e-03
24576.170000 -8.000234e+01 1.354791e-05 1.306913e-03
24577.210000 -8.000239e+01 1.354759e-05 1.306814e-03
24578.240000 -8.000243e+01 1.354737e-05 1.306727e-03
24579.270000 -8.000247e+01 1.354715e-05 1.306641e-03
24580.310000 -8.000252e+01 1.354689e-05 1.306550e-03
24581.340000 -8.000256e+01 1.354669e-05 1.306466e-03
24582.370000 -8.000259e+01 1.354648e-05 1.306382e-03
24583.420000 -8.000264e+01 1.354621e-05 1.306291e-03
24584.440000 -8.000267e+01 1.354605e-05 1.306214e-03
24585.470000 -8.000270e+01 1.354586e-05 1.306133e-03
24586.520000 -8.000274e+01 1.354567e-05 1.306053e-03
24587.550000 -8.000277e+01 1.354549e-05 1.305975e-03
24588.580000 -8.000280e+01 1.354531e-05 1.305897e-03
24589.620000 -8.000284e+01 1.354510e-05 1.305816e-03
24590.650000 -8.000286e+01 1.354497e-05 1.305744e-03
24591.690000 -8.000289e+01 1.354480e-05 1.305668e-03
24592.720000 -8.000291e+01 1.354466e-05 1.305597e-03
24593.760000 -8.000294e+01 1.354450e-05 1.305523e-03
24594.790000 -8.000297e+01 1.354434e-05 1.305450e-03
24595.830000 -8.000299e+01 1.354419e-05 1.305378e-03
24596.860000 -8.000301e+01 1.354406e-05 1.305310e-03
24597.890000 -8.000304e+01 1.354391e-05 1.305239e-03
24598.930000 -8.000306e+01 1.354379e-05 1.305172e-03
24599.970000 -8.000308e+01 1.354365e-05 1.305103e-03
24601.000000 -8.000311e+01 1.354350e-05 1.305034e-03
24602.040000 -8.000237e+01 1.354732e-05 1.305351e-03
24603.060000 -8.000223e+01 1.354852e-05 1.305412e-03
24604.100000 -8.000225e+01 1.354856e-05 1.305360e-03
24605.140000 -8.000229e+01 1.354836e-05 1.305286e-03
24606.170000 -8.000234e+01 1.354810e-05 1.305204e-03
24607.210000 -8.000239e+01 1.354778e-05 1.305118e-03
24608.240000 -8.000243e+01 1.354756e-05 1.305043e-03
24609.270000 -8.000247e+01 1.354734e-05 1.304969e-03
24610.310000 -8.000253e+01 1.354704e-05 1.304887e-03
24611.340000 -8.000256e+01 1.354688e-05 1.304818e-03
24612.370000 -8.000259e+01 1.354668e-05 1.304747e-03
24613.420000 -8.000264e+01 1.354640e-05 1.304668e-03
24614.440000 -8.000267e+01 1.354624e-05 1.304603e-03
24615.480000 -8.000270e+01 1.354605e-05 1.304534e-03
24616.520000 -8.000274e+01 1.354583e-05 1.304462e-03
24617.550000 -8.000277e+01 1.354568e-05 1.304398e-03
24618.580000 -8.000280e+01 1.354551e-05 1.304332e-03
24619.620000 -8.000284e+01 1.354529e-05 1.304263e-03
24620.650000 -8.000286e+01 1.354516e-05 1.304202e-03
24621.690000 -8.000289e+01 1.354499e-05 1.304137e-03
24622.720000 -8.000292e+01 1.354482e-05 1.304074e-03
24623.760000 -8.000294e+01 1.354469e-05 1.304014e-03
24624.790000 -8.000297e+01 1.354453e-05 1.303953e-03
24625.830000 -8.000299e+01 1.354438e-05 1.303891e-03
24626.860000 -8.000301e+01 1.354426e-05 1.303834e-03
24627.890000 -8.000304e+01 1.354410e-05 1.303774e-03
24628.930000 -8.000306e+01 1.354396e-05 1.303715e-03
24629.970000 -8.000308e+01 1.354384e-05 1.303659e-03
24631.000000 -8.000311e+01 1.354370e-05 1.303601e-03
24632.040000 -8.000237e+01 1.354751e-05 1.303928e-03
24633.060000 -8.000223e+01 1.354871e-05 1.303999e-03
24634.100000 -8.000225e+01 1.354875e-05 1.303957e-03
24635.140000 -8.000229e+01 1.354855e-05 1.303893e-03
24636.170000 -8.000234e+01 1.354829e-05 1.303822e-03
24637.210000 -8.000239e+01 1.354797e-05 1.303746e-03
24638.240000 -8.000243e+01 1.354775e-05 1.303681e-03
24639.270000 -8.000247e+01 1.354753e-05 1.303617e-03
24640.310000 -8.000253e+01 1.354724e-05 1.303544e-03
24641.340000 -8.000256e+01 1.354707e-05 1.303486e-03
24642.370000 -8.000259e+01 1.354687e-05 1.303424e-03
24643.420000 -8.000264e+01 1.354659e-05 1.303355e-03
24644.440000 -8.000267e+01 1.354644e-05 1.303299e-03
24645.480000 -8.000270e+01 1.354625e-05 1.303239e-03
24646.520000 -8.000274e+01 1.354602e-05 1.303177e-03
24647.550000 -8.000277e+01 1.354587e-05 1.303123e-03
24648.580000 -8.000280e+01 1.354570e-05 1.303066e-03
24649.620000 -8.000284e+01 1.354549e-05 1.303006e-03
24650.650000 -8.000286e+01 1.354535e-05 1.302954e-03
24651.690000 -8.000289e+01 1.354518e-05 1.302899e-03
24652.720000 -8.000292e+01 1.354502e-05 1.302844e-03
24653.750000 -8.000294e+01 1.354489e-05 1.302794e-03
24654.790000 -8.000296e+01 1.354476e-05 1.302744e-03
24655.820000 -8.000299e+01 1.354460e-05 1.302692e-03
24656.860000 -8.000301e+01 1.354445e-05 1.302640e-03
24657.890000 -8.000304e+01 1.354430e-05 1.302588e-03
24658.930000 -8.000306e+01 1.354415e-05 1.302538e-03
24659.960000 -8.000308e+01 1.354403e-05 1.302491e-03
24661.000000 -8.000310e+01 1.354392e-05 1.302444e-03
24662.030000 -8.000255e+01 1.354633e-05 1.302644e-03
24663.060000 -8.000223e+01 1.354890e-05 1.302856e-03
24664.100000 -8.000225e+01 1.354894e-05 1.302822e-03
24665.130000 -8.000229e+01 1.354871e-05 1.302762e-03
24666.160000 -8.000233e+01 1.354852e-05 1.302708e-03
24667.200000 -8.000239e+01 1.354821e-05 1.302641e-03
24668.230000 -8.000243e+01 1.354799e-05 1.302583e-03
24669.270000 -8.000247e+01 1.354772e-05 1.302522e-03
24670.310000 -8.000253e+01 1.354743e-05 1.302458e-03
24671.340000 -8.000256e+01 1.354726e-05 1.302408e-03
24672.370000 -8.000259e+01 1.354710e-05 1.302358e-03
24673.410000 -8.000264e+01 1.354682e-05 1.302296e-03
24674.440000 -8.000267e+01 1.354663e-05 1.302244e-03
24675.480000 -8.000270e+01 1.354644e-05 1.302192e-03
24676.520000 -8.000274e+01 1.354621e-05 1.302137e-03
24677.540000 -8.000277e+01 1.354607e-05 1.302091e-03
24678.580000 -8.000279e+01 1.354592e-05 1.302045e-03
24679.620000 -8.000283e+01 1.354571e-05 1.301992e-03
24680.650000 -8.000286e+01 1.354554e-05 1.301944e-03
24681.690000 -8.000289e+01 1.354537e-05 1.301896e-03
24682.720000 -8.000292e+01 1.354521e-05 1.301849e-03
24683.750000 -8.000294e+01 1.354508e-05 1.301806e-03
24684.790000 -8.000296e+01 1.354495e-05 1.301763e-03
24685.820000 -8.000299e+01 1.354479e-05 1.301718e-03
24686.860000 -8.000301e+01 1.354464e-05 1.301673e-03
24687.890000 -8.000304e+01 1.354449e-05 1.301629e-03
24688.930000 -8.000306e+01 1.354434e-05 1.301586e-03
24689.960000 -8.000308e+01 1.354422e-05 1.301545e-03
24691.000000 -8.000310e+01 1.354411e-05 1.301505e-03
24692.030000 -8.000255e+01 1.354652e-05 1.301712e-03
24693.070000 -8.000223e+01 1.354909e-05 1.301931e-03
24694.100000 -8.000225e+01 1.354914e-05 1.301904e-03
24695.140000 -8.000229e+01 1.354890e-05 1.301850e-03
24696.170000 -8.000233e+01 1.354871e-05 1.301803e-03
24697.210000 -8.000239e+01 1.354840e-05 1.301742e-03
24698.230000 -8.000243e+01 1.354818e-05 1.301691e-03
24699.270000 -8.000247e+01 1.354792e-05 1.301637e-03
24700.310000 -8.000253e+01 1.354762e-05 1.301579e-03
24701.340000 -8.000256e+01 1.354745e-05 1.301535e-03
24702.370000 -8.000259e+01 1.354725e-05 1.301487e-03
24703.410000 -8.000264e+01 1.354701e-05 1.301436e-03
24704.450000 -8.000267e+01 1.354682e-05 1.301390e-03
24705.480000 -8.000270e+01 1.354663e-05 1.301345e-03
24706.520000 -8.000274e+01 1.354640e-05 1.301296e-03
24707.540000 -8.000277e+01 1.354626e-05 1.301256e-03
24708.580000 -8.000280e+01 1.354608e-05 1.301212e-03
24709.620000 -8.000283e+01 1.354590e-05 1.301169e-03
24710.650000 -8.000286e+01 1.354573e-05 1.301127e-03
24711.690000 -8.000289e+01 1.354556e-05 1.301085e-03
24712.720000 -8.000292e+01 1.354540e-05 1.301044e-03
24713.750000 -8.000294e+01 1.354527e-05 1.301007e-03
24714.790000 -8.000297e+01 1.354511e-05 1.300967e-03
24715.820000 -8.000299e+01 1.354498e-05 1.300930e-03
24716.860000 -8.000301e+01 1.354483e-05 1.300892e-03
24717.900000 -8.000304e+01 1.354468e-05 1.300853e-03
24718.930000 -8.000306e+01 1.354453e-05 1.300815e-03
24719.960000 -8.000308e+01 1.354441e-05 1.300781e-03
24721.000000 -8.000311e+01 1.354427e-05 1.300744e-03
24722.030000 -8.000255e+01 1.354671e-05 1.300958e-03
24723.070000 -8.000223e+01 1.354928e-05 1.301182e-03
24724.100000 -8.000225e+01 1.354933e-05 1.301161e-03
24725.140000 -8.000229e+01 1.354909e-05 1.301112e-03
24726.160000 -8.000234e+01 1.354886e-05 1.301066e-03
24727.210000 -8.000239e+01 1.354859e-05 1.301015e-03
24728.240000 -8.000243e+01 1.354837e-05 1.300970e-03
24729.270000 -8.000247e+01 1.354811e-05 1.300920e-03
24730.310000 -8.000253e+01 1.354781e-05 1.300868e-03
24731.340000 -8.000256e+01 1.354765e-05 1.300829e-03
24732.370000 -8.000259e+01 1.354744e-05 1.300786e-03
24733.410000 -8.000264e+01 1.354720e-05 1.300740e-03
24734.450000 -8.000267e+01 1.354701e-05 1.300699e-03
24735.480000 -8.000270e+01 1.354682e-05 1.300659e-03
24736.520000 -8.000274e+01 1.354660e-05 1.300615e-03
24737.540000 -8.000277e+01 1.354645e-05 1.300580e-03
24738.580000 -8.000280e+01 1.354627e-05 1.300542e-03
24739.620000 -8.000283e+01 1.354609e-05 1.300503e-03
24740.650000 -8.000286e+01 1.354592e-05 1.300466e-03
24741.690000 -8.000289e+01 1.354575e-05 1.300429e-03
24742.720000 -8.000292e+01 1.354559e-05 1.300393e-03
24743.750000 -8.000294e+01 1.354546e-05 1.300360e-03
24744.790000 -8.000297e+01 1.354530e-05 1.300325e-03
24745.820000 -8.000299e+01 1.354517e-05 1.300293e-03
24746.860000 -8.000301e+01 1.354502e-05 1.300259e-03
24747.900000 -8.000304e+01 1.354487e-05 1.300225e-03
24748.930000 -8.000306e+01 1.354472e-05 1.300192e-03
24749.960000 -8.000308e+01 1.354461e-05 1.300162e-03
24751.000000 -8.000311e+01 1.354446e-05 1.300129e-03
24752.030000 -8.000255e+01 1.354690e-05 1.300348e-03
24753.070000 -8.000223e+01 1.354947e-05 1.300576e-03
24754.100000 -8.000225e+01 1.354952e-05 1.300559e-03
24755.140000 -8.000229e+01 1.354928e-05 1.300515e-03
24756.170000 -8.000234e+01 1.354905e-05 1.300474e-03
24757.210000 -8.000239e+01 1.354874e-05 1.300422e-03
24758.240000 -8.000243e+01 1.354856e-05 1.300385e-03
24759.270000 -8.000247e+01 1.354830e-05 1.300341e-03
24760.310000 -8.000253e+01 1.354800e-05 1.300292e-03
24761.340000 -8.000256e+01 1.354784e-05 1.300258e-03
24762.370000 -8.000259e+01 1.354763e-05 1.300219e-03
24763.410000 -8.000264e+01 1.354735e-05 1.300174e-03
24764.450000 -8.000267e+01 1.354720e-05 1.300140e-03
24765.480000 -8.000270e+01 1.354701e-05 1.300104e-03
24766.520000 -8.000274e+01 1.354679e-05 1.300065e-03
24767.550000 -8.000277e+01 1.354664e-05 1.300033e-03
24768.580000 -8.000280e+01 1.354646e-05 1.299999e-03
24769.620000 -8.000284e+01 1.354625e-05 1.299961e-03
24770.660000 -8.000286e+01 1.354611e-05 1.299931e-03
24771.690000 -8.000289e+01 1.354595e-05 1.299898e-03
24772.720000 -8.000292e+01 1.354578e-05 1.299866e-03
24773.750000 -8.000294e+01 1.354565e-05 1.299837e-03
24774.790000 -8.000297e+01 1.354549e-05 1.299806e-03
24775.820000 -8.000299e+01 1.354534e-05 1.299775e-03
24776.860000 -8.000301e+01 1.354521e-05 1.299747e-03
24777.900000 -8.000304e+01 1.354506e-05 1.299717e-03
24778.930000 -8.000306e+01 1.354491e-05 1.299687e-03
24779.960000 -8.000308e+01 1.354480e-05 1.299661e-03
24781.000000 -8.000311e+01 1.354465e-05 1.299632e-03
24782.030000 -8.000255e+01 1.354708e-05 1.299853e-03
24783.070000 -8.000223e+01 1.354966e-05 1.300086e-03
24784.110000 -8.000225e+01 1.354971e-05 1.300073e-03
24785.140000 -8.000229e+01 1.354947e-05 1.300032e-03
24786.170000 -8.000234e+01 1.354925e-05 1.299994e-03
24787.210000 -8.000239e+01 1.354893e-05 1.299946e-03
24788.240000 -8.000243e+01 1.354875e-05 1.299913e-03
24789.270000 -8.000247e+01 1.354849e-05 1.299872e-03
24790.320000 -8.000253e+01 1.354819e-05 1.299827e-03
24791.340000 -8.000256e+01 1.354803e-05 1.299795e-03
24792.370000 -8.000259e+01 1.354783e-05 1.299760e-03
24793.410000 -8.000264e+01 1.354755e-05 1.299718e-03
24794.450000 -8.000267e+01 1.354739e-05 1.299688e-03
24795.480000 -8.000270e+01 1.354720e-05 1.299655e-03
24796.520000 -8.000274e+01 1.354698e-05 1.299619e-03
24797.550000 -8.000277e+01 1.354683e-05 1.299591e-03
24798.580000 -8.000280e+01 1.354665e-05 1.299560e-03
24799.620000 -8.000284e+01 1.354644e-05 1.299525e-03
24800.660000 -8.000286e+01 1.354630e-05 1.299498e-03
24801.690000 -8.000289e+01 1.354614e-05 1.299469e-03
24802.730000 -8.000292e+01 1.354597e-05 1.299439e-03
24803.750000 -8.000294e+01 1.354584e-05 1.299414e-03
24804.790000 -8.000297e+01 1.354568e-05 1.299385e-03
24805.830000 -8.000299e+01 1.354553e-05 1.299357e-03
24806.850000 -8.000301e+01 1.354540e-05 1.299333e-03
24807.890000 -8.000303e+01 1.354528e-05 1.299309e-03
24808.930000 -8.000306e+01 1.354513e-05 1.299282e-03
24809.960000 -8.000308e+01 1.354499e-05 1.299256e-03
24811.000000 -8.000311e+01 1.354484e-05 1.299230e-03
24812.030000 -8.000237e+01 1.354866e-05 1.299588e-03
24813.060000 -8.000224e+01 1.354975e-05 1.299680e-03
24814.100000 -8.000224e+01 1.354993e-05 1.299682e-03
24815.130000 -8.000229e+01 1.354971e-05 1.299646e-03
24816.170000 -8.000234e+01 1.354944e-05 1.299606e-03
24817.210000 -8.000239e+01 1.354912e-05 1.299561e-03
24818.240000 -8.000243e+01 1.354890e-05 1.299526e-03
24819.270000 -8.000247e+01 1.354872e-05 1.299496e-03
24820.310000 -8.000252e+01 1.354842e-05 1.299454e-03
24821.340000 -8.000256e+01 1.354822e-05 1.299421e-03
24822.370000 -8.000259e+01 1.354802e-05 1.299389e-03
24823.420000 -8.000264e+01 1.354774e-05 1.299350e-03
24824.440000 -8.000267e+01 1.354758e-05 1.299323e-03
24825.470000 -8.000270e+01 1.354743e-05 1.299296e-03
24826.510000 -8.000274e+01 1.354721e-05 1.299262e-03
24827.550000 -8.000277e+01 1.354702e-05 1.299233e-03
24828.580000 -8.000280e+01 1.354685e-05 1.299204e-03
24829.620000 -8.000284e+01 1.354663e-05 1.299173e-03
24830.650000 -8.000286e+01 1.354650e-05 1.299148e-03
24831.680000 -8.000288e+01 1.354636e-05 1.299124e-03
24832.720000 -8.000291e+01 1.354620e-05 1.299098e-03
24833.750000 -8.000294e+01 1.354603e-05 1.299071e-03
24834.790000 -8.000297e+01 1.354587e-05 1.299045e-03
24835.830000 -8.000299e+01 1.354572e-05 1.299020e-03
24836.850000 -8.000301e+01 1.354560e-05 1.298998e-03
24837.890000 -8.000303e+01 1.354547e-05 1.298976e-03
24838.930000 -8.000306e+01 1.354533e-05 1.298952e-03
24839.970000 -8.000308e+01 1.354518e-05 1.298928e-03
24841.000000 -8.000311e+01 1.354504e-05 1.298904e-03
24842.040000 -8.000237e+01 1.354885e-05 1.299264e-03
24843.060000 -8.000224e+01 1.354994e-05 1.299359e-03
24844.100000 -8.000224e+01 1.355012e-05 1.299364e-03
24845.130000 -8.000229e+01 1.354990e-05 1.299330e-03
24846.170000 -8.000234e+01 1.354963e-05 1.299292e-03
24847.210000 -8.000239e+01 1.354931e-05 1.299249e-03
24848.240000 -8.000243e+01 1.354909e-05 1.299217e-03
24849.270000 -8.000247e+01 1.354891e-05 1.299189e-03
24850.310000 -8.000252e+01 1.354862e-05 1.299149e-03
24851.340000 -8.000256e+01 1.354841e-05 1.299119e-03
24852.370000 -8.000259e+01 1.354821e-05 1.299089e-03
24853.420000 -8.000264e+01 1.354793e-05 1.299051e-03
24854.440000 -8.000267e+01 1.354777e-05 1.299027e-03
24855.470000 -8.000270e+01 1.354758e-05 1.298998e-03
24856.510000 -8.000274e+01 1.354739e-05 1.298970e-03
24857.550000 -8.000277e+01 1.354721e-05 1.298943e-03
24858.580000 -8.000280e+01 1.354704e-05 1.298917e-03
24859.620000 -8.000284e+01 1.354683e-05 1.298887e-03
24860.650000 -8.000286e+01 1.354669e-05 1.298865e-03
24861.680000 -8.000289e+01 1.354652e-05 1.298840e-03
24862.720000 -8.000291e+01 1.354639e-05 1.298818e-03
24863.760000 -8.000294e+01 1.354622e-05 1.298794e-03
24864.790000 -8.000297e+01 1.354607e-05 1.298770e-03
24865.830000 -8.000299e+01 1.354591e-05 1.298747e-03
24866.860000 -8.000301e+01 1.354579e-05 1.298727e-03
24867.890000 -8.000304e+01 1.354564e-05 1.298704e-03
24868.930000 -8.000306e+01 1.354551e-05 1.298684e-03
24869.970000 -8.000308e+01 1.354537e-05 1.298662e-03
24871.000000 -8.000311e+01 1.354523e-05 1.298641e-03
24872.040000 -8.000237e+01 1.354904e-05 1.299003e-03
24873.060000 -8.000223e+01 1.355024e-05 1.299109e-03
24874.100000 -8.000224e+01 1.355031e-05 1.299106e-03
24875.130000 -8.000229e+01 1.355009e-05 1.299074e-03
24876.170000 -8.000234e+01 1.354982e-05 1.299038e-03
24877.210000 -8.000239e+01 1.354950e-05 1.298997e-03
24878.240000 -8.000243e+01 1.354928e-05 1.298967e-03
24879.270000 -8.000247e+01 1.354906e-05 1.298937e-03
24880.310000 -8.000252e+01 1.354880e-05 1.298903e-03
24881.340000 -8.000256e+01 1.354860e-05 1.298874e-03
24882.370000 -8.000259e+01 1.354840e-05 1.298846e-03
24883.420000 -8.000264e+01 1.354812e-05 1.298810e-03
24884.440000 -8.000267e+01 1.354797e-05 1.298787e-03
24885.470000 -8.000270e+01 1.354778e-05 1.298761e-03
24886.520000 -8.000274e+01 1.354759e-05 1.298734e-03
24887.550000 -8.000277e+01 1.354741e-05 1.298709e-03
24888.580000 -8.000280e+01 1.354723e-05 1.298684e-03
24889.620000 -8.000284e+01 1.354702e-05 1.298656e-03
24890.650000 -8.000286e+01 1.354688e-05 1.298636e-03
24891.690000 -8.000289e+01 1.354671e-05 1.298612e-03
24892.720000 -8.000291e+01 1.354658e-05 1.298592e-03
24893.760000 -8.000294e+01 1.354642e-05 1.298570e-03
24894.790000 -8.000297e+01 1.354626e-05 1.298547e-03
24895.830000 -8.000299e+01 1.354610e-05 1.298526e-03
24896.860000 -8.000301e+01 1.354598e-05 1.298507e-03
24897.890000 -8.000304e+01 1.354583e-05 1.298486e-03
24898.930000 -8.000306e+01 1.354571e-05 1.298468e-03
24899.970000 -8.000308e+01 1.354556e-05 1.298448e-03
24901.000000 -8.000311e+01 1.354542e-05 1.298428e-03
24902.040000 -8.000237e+01 1.354923e-05 1.298791e-03
24903.060000 -8.000223e+01 1.355043e-05 1.298899e-03
24904.100000 -8.000225e+01 1.355047e-05 1.298894e-03
24905.140000 -8.000229e+01 1.355028e-05 1.298867e-03
24906.170000 -8.000234e+01 1.355001e-05 1.298833e-03
24907.210000 -8.000239e+01 1.354969e-05 1.298793e-03
24908.240000 -8.000243e+01 1.354947e-05 1.298764e-03
24909.270000 -8.000247e+01 1.354926e-05 1.298736e-03
24910.310000 -8.000253e+01 1.354896e-05 1.298699e-03
24911.340000 -8.000256e+01 1.354879e-05 1.298676e-03
24912.370000 -8.000259e+01 1.354859e-05 1.298649e-03
24913.420000 -8.000264e+01 1.354831e-05 1.298615e-03
24914.440000 -8.000267e+01 1.354816e-05 1.298593e-03
24915.480000 -8.000270e+01 1.354797e-05 1.298568e-03
24916.520000 -8.000274e+01 1.354774e-05 1.298540e-03
24917.550000 -8.000277e+01 1.354759e-05 1.298519e-03
24918.580000 -8.000280e+01 1.354742e-05 1.298496e-03
24919.620000 -8.000284e+01 1.354721e-05 1.298469e-03
24920.650000 -8.000286e+01 1.354707e-05 1.298450e-03
24921.690000 -8.000289e+01 1.354690e-05 1.298428e-03
24922.720000 -8.000292e+01 1.354674e-05 1.298406e-03
24923.760000 -8.000294e+01 1.354661e-05 1.298388e-03
24924.790000 -8.000297e+01 1.354645e-05 1.298367e-03
24925.830000 -8.000299e+01 1.354629e-05 1.298347e-03
24926.860000 -8.000301e+01 1.354617e-05 1.298330e-03
24927.890000 -8.000304e+01 1.354602e-05 1.298310e-03
24928.930000 -8.000306e+01 1.354587e-05 1.298290e-03
24929.970000 -8.000308e+01 1.354575e-05 1.298274e-03
24931.000000 -8.000311e+01 1.354561e-05 1.298255e-03
24932.040000 -8.000237e+01 1.354942e-05 1.298620e-03
24933.060000 -8.000223e+01 1.355062e-05 1.298729e-03
24934.100000 -8.000225e+01 1.355067e-05 1.298726e-03
24935.140000 -8.000229e+01 1.355047e-05 1.298700e-03
24936.170000 -8.000234e+01 1.355020e-05 1.298666e-03
24937.210000 -8.000239e+01 1.354988e-05 1.298628e-03
24938.240000 -8.000243e+01 1.354966e-05 1.298600e-03
24939.270000 -8.000247e+01 1.354945e-05 1.298573e-03
24940.310000 -8.000253e+01 1.354915e-05 1.298537e-03
24941.340000 -8.000256e+01 1.354898e-05 1.298515e-03
24942.370000 -8.000259e+01 1.354878e-05 1.298490e-03
24943.420000 -8.000264e+01 1.354850e-05 1.298457e-03
24944.440000 -8.000267e+01 1.354835e-05 1.298436e-03
24945.480000 -8.000270e+01 1.354816e-05 1.298412e-03
24946.520000 -8.000274e+01 1.354793e-05 1.298385e-03
24947.550000 -8.000277e+01 1.354779e-05 1.298366e-03
24948.580000 -8.000280e+01 1.354761e-05 1.298344e-03
24949.620000 -8.000284e+01 1.354740e-05 1.298318e-03
24950.650000 -8.000286e+01 1.354726e-05 1.298300e-03
24951.690000 -8.000289e+01 1.354709e-05 1.298279e-03
24952.720000 -8.000292e+01 1.354693e-05 1.298258e-03
24953.750000 -8.000294e+01 1.354680e-05 1.298241e-03
24954.790000 -8.000296e+01 1.354667e-05 1.298224e-03
24955.820000 -8.000299e+01 1.354651e-05 1.298205e-03
24956.860000 -8.000301e+01 1.354636e-05 1.298186e-03
24957.890000 -8.000304e+01 1.354621e-05 1.298167e-03
24958.930000 -8.000306e+01 1.354606e-05 1.298149e-03
24959.960000 -8.000308e+01 1.354594e-05 1.298134e-03
24961.000000 -8.000310e+01 1.354583e-05 1.298119e-03
24962.030000 -8.000255e+01 1.354825e-05 1.298349e-03
24963.060000 -8.000223e+01 1.355081e-05 1.298592e-03
24964.100000 -8.000225e+01 1.355086e-05 1.298589e-03
24965.130000 -8.000229e+01 1.355062e-05 1.298560e-03
24966.160000 -8.000233e+01 1.355044e-05 1.298536e-03
24967.200000 -8.000239e+01 1.355012e-05 1.298499e-03
24968.230000 -8.000243e+01 1.354990e-05 1.298472e-03
24969.270000 -8.000247e+01 1.354964e-05 1.298441e-03
24970.310000 -8.000253e+01 1.354934e-05 1.298407e-03
24971.340000 -8.000256e+01 1.354918e-05 1.298386e-03
24972.370000 -8.000259e+01 1.354901e-05 1.298365e-03
24973.410000 -8.000264e+01 1.354873e-05 1.298333e-03
24974.440000 -8.000267e+01 1.354854e-05 1.298309e-03
24975.480000 -8.000270e+01 1.354835e-05 1.298286e-03
24976.520000 -8.000274e+01 1.354813e-05 1.298260e-03
24977.540000 -8.000277e+01 1.354798e-05 1.298242e-03
24978.580000 -8.000279e+01 1.354784e-05 1.298224e-03
24979.620000 -8.000283e+01 1.354763e-05 1.298199e-03
24980.650000 -8.000286e+01 1.354745e-05 1.298179e-03
24981.690000 -8.000289e+01 1.354729e-05 1.298159e-03
24982.720000 -8.000292e+01 1.354712e-05 1.298139e-03
24983.750000 -8.000294e+01 1.354699e-05 1.298123e-03
24984.790000 -8.000296e+01 1.354686e-05 1.298107e-03
24985.820000 -8.000299e+01 1.354671e-05 1.298088e-03
24986.860000 -8.000301e+01 1.354655e-05 1.298070e-03
24987.890000 -8.000304e+01 1.354640e-05 1.298052e-03
24988.930000 -8.000306e+01 1.354625e-05 1.298034e-03
24989.960000 -8.000308e+01 1.354614e-05 1.298020e-03
24991.000000 -8.000310e+01 1.354602e-05 1.298006e-03
24992.030000 -8.000255e+01 1.354844e-05 1.298237e-03
24993.070000 -8.000223e+01 1.355100e-05 1.298480e-03
24994.100000 -8.000225e+01 1.355105e-05 1.298479e-03
24995.140000 -8.000229e+01 1.355081e-05 1.298450e-03
24996.170000 -8.000233e+01 1.355063e-05 1.298428e-03
24997.210000 -8.000239e+01 1.355031e-05 1.298391e-03
24998.230000 -8.000243e+01 1.355009e-05 1.298365e-03
24999.270000 -8.000247e+01 1.354983e-05 1.298335e-03
25000.310000 3.999343e+01 1.523553e-01 8.442709e-02
25001.310000 3.998871e+01 3.169932e-01 1.427216e-01
25002.340000 3.998714e+01 2.888340e-01 2.024447e-01
25003.360000 3.998489e+01 2.714247e-01 2.616694e-01
25004.390000 3.998299e+01 2.849181e-01 3.208515e-01
25005.430000 3.998033e+01 3.182798e-01 3.807638e-01
25006.460000 3.997755e+01 3.599759e-01 4.397574e-01
25007.490000 3.997464e+01 4.043568e-01 4.984361e-01
25008.520000 3.997150e+01 4.492064e-01 5.575114e-01
25009.560000 3.996841e+01 4.927990e-01 6.162666e-01
25010.590000 3.996536e+01 5.346759e-01 6.746728e-01
25011.620000 3.996223e+01 5.749284e-01 7.330397e-01
25012.640000 3.995920e+01 6.132968e-01 7.909902e-01
25013.670000 3.995618e+01 6.500613e-01 8.488721e-01
25014.700000 3.995321e+01 6.852523e-01 9.066464e-01
25015.740000 3.995016e+01 7.191272e-01 9.646552e-01
25016.770000 3.994718e+01 7.512577e-01 1.022049e+00
25017.790000 3.994436e+01 7.819538e-01 1.079234e+00
25018.830000 3.994155e+01 8.114714e-01 1.136588e+00
25019.860000 3.993866e+01 8.396414e-01 1.193684e+00
25020.890000 3.993591e+01 8.665449e-01 1.250558e+00
25021.920000 3.993318e+01 8.922315e-01 1.307193e+00
25022.950000 3.993034e+01 9.169284e-01 1.363987e+00
25023.980000 3.992753e+01 9.405031e-01 1.420538e+00
25025.010000 3.992501e+01 9.628455e-01 1.476435e+00
25026.030000 3.993942e+01 9.844487e-01 1.532680e+00
