time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
20293.140000 -8.000122e+01 7.702773e-06 1.171519e-03
20294.170000 -8.000124e+01 7.702705e-06 1.171244e-03
20295.210000 -8.000128e+01 7.702609e-06 1.170963e-03
20296.240000 -8.000130e+01 7.702542e-06 1.170692e-03
20297.270000 -8.000132e+01 7.702476e-06 1.170423e-03
20298.320000 -8.000135e+01 7.702386e-06 1.170148e-03
20299.340000 -8.000136e+01 7.702336e-06 1.169887e-03
20300.380000 -8.000138e+01 7.702275e-06 1.169624e-03
20301.430000 -8.000141e+01 7.702167e-06 1.169351e-03
20302.460000 -8.000143e+01 7.702108e-06 1.169092e-03
20303.500000 -8.000145e+01 7.702039e-06 1.168831e-03
20304.540000 -8.000147e+01 7.701984e-06 1.168576e-03
20305.570000 -8.000149e+01 7.701929e-06 1.168323e-03
20306.620000 -8.000151e+01 7.701865e-06 1.168069e-03
20307.650000 -8.000152e+01 7.701823e-06 1.167823e-03
20308.680000 -8.000153e+01 7.701772e-06 1.167575e-03
20309.720000 -8.000155e+01 7.701722e-06 1.167330e-03
20310.750000 -8.000156e+01 7.701683e-06 1.167089e-03
20311.790000 -8.000158e+01 7.701634e-06 1.166847e-03
20312.820000 -8.000159e+01 7.701586e-06 1.166607e-03
20313.850000 -8.000160e+01 7.701549e-06 1.166372e-03
20314.890000 -8.000161e+01 7.701503e-06 1.166135e-03
20315.930000 -8.000163e+01 7.701458e-06 1.165901e-03
20316.960000 -8.000164e+01 7.701423e-06 1.165671e-03
20318.000000 -8.000165e+01 7.701379e-06 1.165439e-03
20319.030000 -8.000126e+01 7.702532e-06 1.165392e-03
20320.060000 -8.000119e+01 7.702889e-06 1.165226e-03
20321.100000 -8.000120e+01 7.702902e-06 1.165007e-03
20322.140000 -8.000122e+01 7.702830e-06 1.164777e-03
20323.170000 -8.000124e+01 7.702761e-06 1.164551e-03
20324.210000 -8.000128e+01 7.702665e-06 1.164320e-03
20325.240000 -8.000130e+01 7.702598e-06 1.164097e-03
20326.270000 -8.000132e+01 7.702532e-06 1.163876e-03
20327.310000 -8.000135e+01 7.702442e-06 1.163649e-03
20328.340000 -8.000136e+01 7.702392e-06 1.163435e-03
20329.370000 -8.000138e+01 7.702331e-06 1.163219e-03
20330.420000 -8.000141e+01 7.702246e-06 1.162998e-03
20331.450000 -8.000142e+01 7.702200e-06 1.162788e-03
20332.480000 -8.000144e+01 7.702142e-06 1.162577e-03
20333.520000 -8.000146e+01 7.702074e-06 1.162365e-03
20334.550000 -8.000147e+01 7.702031e-06 1.162160e-03
20335.590000 -8.000149e+01 7.701976e-06 1.161954e-03
20336.640000 -8.000152e+01 7.701892e-06 1.161742e-03
20337.670000 -8.000153e+01 7.701840e-06 1.161538e-03
20338.710000 -8.000155e+01 7.701789e-06 1.161337e-03
20339.740000 -8.000156e+01 7.701739e-06 1.161137e-03
20340.780000 -8.000158e+01 7.701691e-06 1.160938e-03
20341.820000 -8.000159e+01 7.701643e-06 1.160742e-03
20342.850000 -8.000160e+01 7.701606e-06 1.160549e-03
20343.890000 -8.000161e+01 7.701560e-06 1.160355e-03
20344.930000 -8.000163e+01 7.701514e-06 1.160162e-03
20345.960000 -8.000164e+01 7.701479e-06 1.159974e-03
20347.000000 -8.000165e+01 7.701436e-06 1.159784e-03
20348.030000 -8.000135e+01 7.702170e-06 1.159715e-03
20349.060000 -8.000120e+01 7.702915e-06 1.159647e-03
20350.100000 -8.000119e+01 7.702967e-06 1.159474e-03
20351.140000 -8.000122e+01 7.702899e-06 1.159286e-03
20352.170000 -8.000124e+01 7.702832e-06 1.159100e-03
20353.210000 -8.000127e+01 7.702735e-06 1.158908e-03
20354.240000 -8.000130e+01 7.702656e-06 1.158723e-03
20355.270000 -8.000132e+01 7.702589e-06 1.158540e-03
20356.310000 -8.000135e+01 7.702499e-06 1.158354e-03
20357.340000 -8.000136e+01 7.702449e-06 1.158177e-03
20358.370000 -8.000138e+01 7.702387e-06 1.158000e-03
20359.420000 -8.000141e+01 7.702303e-06 1.157817e-03
20360.440000 -8.000142e+01 7.702256e-06 1.157645e-03
20361.480000 -8.000144e+01 7.702199e-06 1.157471e-03
20362.520000 -8.000146e+01 7.702131e-06 1.157296e-03
20363.550000 -8.000147e+01 7.702087e-06 1.157128e-03
20364.580000 -8.000149e+01 7.702033e-06 1.156958e-03
20365.630000 -8.000151e+01 7.701969e-06 1.156787e-03
20366.650000 -8.000152e+01 7.701927e-06 1.156623e-03
20367.690000 -8.000154e+01 7.701876e-06 1.156457e-03
20368.730000 -8.000155e+01 7.701826e-06 1.156293e-03
20369.760000 -8.000156e+01 7.701787e-06 1.156132e-03
20370.790000 -8.000158e+01 7.701739e-06 1.155970e-03
20371.830000 -8.000159e+01 7.701691e-06 1.155810e-03
20372.860000 -8.000161e+01 7.701646e-06 1.155652e-03
20373.900000 -8.000162e+01 7.701599e-06 1.155493e-03
20374.950000 -8.000163e+01 7.701545e-06 1.155334e-03
20375.990000 -8.000165e+01 7.701501e-06 1.155178e-03
20377.020000 -8.000143e+01 7.701903e-06 1.155091e-03
20378.060000 -8.000120e+01 7.702972e-06 1.155105e-03
20379.100000 -8.000119e+01 7.703023e-06 1.154965e-03
20380.130000 -8.000122e+01 7.702956e-06 1.154809e-03
20381.160000 -8.000124e+01 7.702888e-06 1.154656e-03
20382.200000 -8.000127e+01 7.702791e-06 1.154497e-03
20383.230000 -8.000129e+01 7.702724e-06 1.154345e-03
20384.270000 -8.000131e+01 7.702658e-06 1.154195e-03
20385.310000 -8.000134e+01 7.702568e-06 1.154040e-03
20386.340000 -8.000136e+01 7.702518e-06 1.153895e-03
20387.370000 -8.000138e+01 7.702456e-06 1.153748e-03
20388.420000 -8.000140e+01 7.702371e-06 1.153597e-03
20389.440000 -8.000142e+01 7.702324e-06 1.153455e-03
20390.480000 -8.000144e+01 7.702256e-06 1.153311e-03
20391.520000 -8.000146e+01 7.702187e-06 1.153166e-03
20392.540000 -8.000147e+01 7.702143e-06 1.153028e-03
20393.580000 -8.000149e+01 7.702089e-06 1.152888e-03
20394.620000 -8.000151e+01 7.702025e-06 1.152747e-03
20395.650000 -8.000152e+01 7.701984e-06 1.152612e-03
20396.690000 -8.000154e+01 7.701933e-06 1.152475e-03
20397.720000 -8.000155e+01 7.701882e-06 1.152340e-03
20398.750000 -8.000156e+01 7.701843e-06 1.152208e-03
20399.790000 -8.000158e+01 7.701795e-06 1.152075e-03
20400.830000 -8.000159e+01 7.701747e-06 1.151943e-03
20401.860000 -8.000160e+01 7.701710e-06 1.151814e-03
20402.900000 -8.000162e+01 7.701665e-06 1.151684e-03
20403.940000 -8.000163e+01 7.701620e-06 1.151554e-03
20404.970000 -8.000164e+01 7.701585e-06 1.151429e-03
20406.010000 -8.000165e+01 7.701541e-06 1.151301e-03
20407.040000 -8.000126e+01 7.702699e-06 1.151356e-03
20408.070000 -8.000119e+01 7.703090e-06 1.151295e-03
20409.110000 -8.000120e+01 7.703051e-06 1.151170e-03
20410.150000 -8.000124e+01 7.702958e-06 1.151037e-03
20411.200000 -8.000127e+01 7.702862e-06 1.150905e-03
20412.230000 -8.000129e+01 7.702794e-06 1.150779e-03
20413.260000 -8.000131e+01 7.702714e-06 1.150652e-03
20414.310000 -8.000134e+01 7.702624e-06 1.150523e-03
20415.330000 -8.000136e+01 7.702574e-06 1.150404e-03
20416.370000 -8.000138e+01 7.702512e-06 1.150282e-03
20417.410000 -8.000140e+01 7.702427e-06 1.150157e-03
20418.440000 -8.000142e+01 7.702380e-06 1.150040e-03
20419.470000 -8.000144e+01 7.702323e-06 1.149922e-03
20420.510000 -8.000146e+01 7.702255e-06 1.149802e-03
20421.540000 -8.000147e+01 7.702211e-06 1.149688e-03
20422.580000 -8.000149e+01 7.702156e-06 1.149572e-03
20423.620000 -8.000151e+01 7.702092e-06 1.149456e-03
20424.650000 -8.000152e+01 7.702050e-06 1.149344e-03
20425.690000 -8.000153e+01 7.701999e-06 1.149232e-03
20426.720000 -8.000155e+01 7.701940e-06 1.149119e-03
20427.750000 -8.000156e+01 7.701900e-06 1.149010e-03
20428.790000 -8.000158e+01 7.701851e-06 1.148900e-03
20429.830000 -8.000159e+01 7.701804e-06 1.148791e-03
20430.860000 -8.000160e+01 7.701767e-06 1.148685e-03
20431.900000 -8.000162e+01 7.701721e-06 1.148578e-03
20432.930000 -8.000163e+01 7.701676e-06 1.148472e-03
20433.970000 -8.000164e+01 7.701641e-06 1.148368e-03
20435.000000 -8.000165e+01 7.701597e-06 1.148263e-03
20436.040000 -8.000126e+01 7.702755e-06 1.148339e-03
20437.070000 -8.000119e+01 7.703115e-06 1.148296e-03
20438.110000 -8.000120e+01 7.703128e-06 1.148201e-03
20439.140000 -8.000122e+01 7.703056e-06 1.148094e-03
20440.170000 -8.000124e+01 7.702988e-06 1.147989e-03
20441.210000 -8.000127e+01 7.702891e-06 1.147879e-03
20442.240000 -8.000130e+01 7.702825e-06 1.147775e-03
20443.280000 -8.000133e+01 7.702734e-06 1.147668e-03
20444.320000 -8.000135e+01 7.702643e-06 1.147561e-03
20445.360000 -8.000137e+01 7.702581e-06 1.147460e-03
20446.400000 -8.000140e+01 7.702496e-06 1.147356e-03
20447.440000 -8.000142e+01 7.702437e-06 1.147257e-03
20448.470000 -8.000144e+01 7.702379e-06 1.147159e-03
20449.510000 -8.000146e+01 7.702311e-06 1.147059e-03
20450.540000 -8.000147e+01 7.702267e-06 1.146965e-03
20451.580000 -8.000149e+01 7.702212e-06 1.146869e-03
20452.620000 -8.000151e+01 7.702148e-06 1.146772e-03
20453.650000 -8.000152e+01 7.702106e-06 1.146681e-03
20454.680000 -8.000153e+01 7.702055e-06 1.146587e-03
20455.720000 -8.000155e+01 7.702005e-06 1.146495e-03
20456.750000 -8.000156e+01 7.701966e-06 1.146405e-03
20457.790000 -8.000158e+01 7.701917e-06 1.146315e-03
20458.820000 -8.000159e+01 7.701869e-06 1.146224e-03
20459.850000 -8.000160e+01 7.701832e-06 1.146137e-03
20460.890000 -8.000161e+01 7.701786e-06 1.146048e-03
20461.930000 -8.000163e+01 7.701733e-06 1.145959e-03
20462.960000 -8.000164e+01 7.701697e-06 1.145874e-03
20464.000000 -8.000165e+01 7.701653e-06 1.145787e-03
20465.040000 -8.000126e+01 7.702811e-06 1.145881e-03
20466.060000 -8.000119e+01 7.703171e-06 1.145856e-03
20467.100000 -8.000120e+01 7.703184e-06 1.145778e-03
20468.140000 -8.000122e+01 7.703112e-06 1.145689e-03
20469.170000 -8.000124e+01 7.703044e-06 1.145601e-03
20470.210000 -8.000127e+01 7.702947e-06 1.145509e-03
20471.240000 -8.000130e+01 7.702880e-06 1.145422e-03
20472.270000 -8.000132e+01 7.702815e-06 1.145337e-03
20473.320000 -8.000135e+01 7.702725e-06 1.145247e-03
20474.340000 -8.000136e+01 7.702675e-06 1.145165e-03
20475.370000 -8.000138e+01 7.702614e-06 1.145082e-03
20476.420000 -8.000141e+01 7.702529e-06 1.144995e-03
20477.450000 -8.000142e+01 7.702482e-06 1.144916e-03
20478.480000 -8.000144e+01 7.702425e-06 1.144835e-03
20479.530000 -8.000147e+01 7.702335e-06 1.144748e-03
20480.570000 -8.000148e+01 7.702280e-06 1.144669e-03
20481.610000 -8.000150e+01 7.702215e-06 1.144588e-03
20482.640000 -8.000152e+01 7.702163e-06 1.144510e-03
20483.680000 -8.000153e+01 7.702111e-06 1.144433e-03
20484.720000 -8.000155e+01 7.702061e-06 1.144356e-03
20485.750000 -8.000156e+01 7.702022e-06 1.144282e-03
20486.780000 -8.000158e+01 7.701973e-06 1.144207e-03
20487.820000 -8.000159e+01 7.701925e-06 1.144132e-03
20488.850000 -8.000160e+01 7.701888e-06 1.144060e-03
20489.890000 -8.000161e+01 7.701842e-06 1.143986e-03
20490.930000 -8.000163e+01 7.701797e-06 1.143913e-03
20491.960000 -8.000164e+01 7.701762e-06 1.143843e-03
20493.000000 -8.000165e+01 7.701718e-06 1.143771e-03
20494.030000 -8.000135e+01 7.702453e-06 1.143816e-03
20495.060000 -8.000120e+01 7.703197e-06 1.143863e-03
20496.100000 -8.000119e+01 7.703249e-06 1.143805e-03
20497.140000 -8.000122e+01 7.703169e-06 1.143729e-03
20498.160000 -8.000124e+01 7.703100e-06 1.143655e-03
20499.210000 -8.000127e+01 7.703004e-06 1.143577e-03
20500.240000 -8.000130e+01 7.702937e-06 1.143505e-03
20501.270000 -8.000132e+01 7.702871e-06 1.143433e-03
20502.310000 -8.000135e+01 7.702780e-06 1.143358e-03
20503.340000 -8.000136e+01 7.702731e-06 1.143290e-03
20504.370000 -8.000138e+01 7.702669e-06 1.143220e-03
20505.420000 -8.000141e+01 7.702585e-06 1.143147e-03
20506.450000 -8.000142e+01 7.702538e-06 1.143081e-03
20507.480000 -8.000144e+01 7.702481e-06 1.143013e-03
20508.520000 -8.000146e+01 7.702413e-06 1.142944e-03
20509.550000 -8.000147e+01 7.702369e-06 1.142880e-03
20510.580000 -8.000149e+01 7.702315e-06 1.142814e-03
20511.630000 -8.000151e+01 7.702251e-06 1.142747e-03
20512.660000 -8.000152e+01 7.702210e-06 1.142684e-03
20513.690000 -8.000154e+01 7.702158e-06 1.142620e-03
20514.730000 -8.000155e+01 7.702108e-06 1.142557e-03
20515.760000 -8.000157e+01 7.702060e-06 1.142494e-03
20516.800000 -8.000158e+01 7.702011e-06 1.142432e-03
20517.840000 -8.000160e+01 7.701954e-06 1.142368e-03
20518.880000 -8.000161e+01 7.701908e-06 1.142307e-03
20519.920000 -8.000162e+01 7.701862e-06 1.142247e-03
20520.960000 -8.000164e+01 7.701818e-06 1.142187e-03
20522.000000 -8.000165e+01 7.701774e-06 1.142127e-03
20523.030000 -8.000135e+01 7.702509e-06 1.142184e-03
20524.060000 -8.000120e+01 7.703253e-06 1.142242e-03
20525.100000 -8.000119e+01 7.703305e-06 1.142197e-03
20526.130000 -8.000122e+01 7.703237e-06 1.142134e-03
20527.160000 -8.000124e+01 7.703170e-06 1.142072e-03
20528.210000 -8.000127e+01 7.703073e-06 1.142006e-03
20529.240000 -8.000129e+01 7.703006e-06 1.141945e-03
20530.270000 -8.000131e+01 7.702940e-06 1.141884e-03
20531.310000 -8.000134e+01 7.702849e-06 1.141820e-03
20532.340000 -8.000136e+01 7.702788e-06 1.141761e-03
20533.370000 -8.000138e+01 7.702726e-06 1.141703e-03
20534.420000 -8.000141e+01 7.702641e-06 1.141641e-03
20535.440000 -8.000142e+01 7.702594e-06 1.141585e-03
20536.480000 -8.000144e+01 7.702537e-06 1.141529e-03
20537.520000 -8.000146e+01 7.702469e-06 1.141470e-03
20538.550000 -8.000147e+01 7.702425e-06 1.141417e-03
20539.580000 -8.000149e+01 7.702371e-06 1.141362e-03
20540.620000 -8.000151e+01 7.702307e-06 1.141305e-03
20541.650000 -8.000152e+01 7.702265e-06 1.141253e-03
20542.690000 -8.000154e+01 7.702214e-06 1.141199e-03
20543.730000 -8.000155e+01 7.702164e-06 1.141146e-03
20544.760000 -8.000156e+01 7.702125e-06 1.141096e-03
20545.790000 -8.000158e+01 7.702077e-06 1.141043e-03
20546.830000 -8.000159e+01 7.702029e-06 1.140992e-03
20547.860000 -8.000160e+01 7.701992e-06 1.140942e-03
20548.900000 -8.000162e+01 7.701946e-06 1.140892e-03
20549.940000 -8.000163e+01 7.701901e-06 1.140842e-03
20550.970000 -8.000164e+01 7.701858e-06 1.140792e-03
20552.010000 -8.000165e+01 7.701814e-06 1.140743e-03
20553.050000 -8.000120e+01 7.703264e-06 1.140915e-03
20554.090000 -8.000119e+01 7.703368e-06 1.140887e-03
20555.130000 -8.000121e+01 7.703307e-06 1.140835e-03
20556.160000 -8.000124e+01 7.703226e-06 1.140780e-03
20557.200000 -8.000127e+01 7.703129e-06 1.140723e-03
20558.230000 -8.000129e+01 7.703062e-06 1.140672e-03
20559.260000 -8.000131e+01 7.702996e-06 1.140620e-03
20560.310000 -8.000134e+01 7.702905e-06 1.140565e-03
20561.330000 -8.000136e+01 7.702855e-06 1.140518e-03
20562.370000 -8.000138e+01 7.702794e-06 1.140468e-03
20563.410000 -8.000140e+01 7.702709e-06 1.140415e-03
20564.440000 -8.000142e+01 7.702662e-06 1.140369e-03
20565.470000 -8.000144e+01 7.702604e-06 1.140321e-03
20566.520000 -8.000146e+01 7.702536e-06 1.140271e-03
20567.540000 -8.000147e+01 7.702492e-06 1.140226e-03
20568.580000 -8.000149e+01 7.702428e-06 1.140178e-03
20569.620000 -8.000151e+01 7.702363e-06 1.140130e-03
20570.650000 -8.000152e+01 7.702322e-06 1.140087e-03
20571.690000 -8.000154e+01 7.702270e-06 1.140042e-03
20572.720000 -8.000155e+01 7.702220e-06 1.139997e-03
20573.750000 -8.000156e+01 7.702181e-06 1.139955e-03
20574.790000 -8.000158e+01 7.702133e-06 1.139911e-03
20575.830000 -8.000159e+01 7.702085e-06 1.139868e-03
20576.860000 -8.000160e+01 7.702048e-06 1.139826e-03
20577.900000 -8.000162e+01 7.702002e-06 1.139784e-03
20578.940000 -8.000163e+01 7.701957e-06 1.139742e-03
20579.970000 -8.000164e+01 7.701922e-06 1.139701e-03
20581.010000 -8.000165e+01 7.701879e-06 1.139660e-03
20582.040000 -8.000126e+01 7.703036e-06 1.139797e-03
20583.070000 -8.000119e+01 7.703397e-06 1.139816e-03
20584.110000 -8.000120e+01 7.703410e-06 1.139782e-03
20585.140000 -8.000122e+01 7.703337e-06 1.139737e-03
20586.180000 -8.000125e+01 7.703242e-06 1.139688e-03
20587.220000 -8.000128e+01 7.703146e-06 1.139639e-03
20588.260000 -8.000131e+01 7.703065e-06 1.139593e-03
20589.300000 -8.000134e+01 7.702974e-06 1.139545e-03
20590.330000 -8.000136e+01 7.702911e-06 1.139503e-03
20591.360000 -8.000138e+01 7.702850e-06 1.139461e-03
20592.410000 -8.000140e+01 7.702765e-06 1.139415e-03
20593.440000 -8.000142e+01 7.702718e-06 1.139376e-03
20594.470000 -8.000144e+01 7.702660e-06 1.139335e-03
20595.510000 -8.000146e+01 7.702592e-06 1.139293e-03
20596.540000 -8.000147e+01 7.702548e-06 1.139255e-03
20597.580000 -8.000149e+01 7.702494e-06 1.139216e-03
20598.620000 -8.000151e+01 7.702429e-06 1.139175e-03
20599.650000 -8.000152e+01 7.702388e-06 1.139138e-03
20600.680000 -8.000153e+01 7.702337e-06 1.139100e-03
20601.720000 -8.000155e+01 7.702286e-06 1.139062e-03
20602.750000 -8.000156e+01 7.702247e-06 1.139026e-03
20603.790000 -8.000158e+01 7.702198e-06 1.138989e-03
20604.830000 -8.000159e+01 7.702142e-06 1.138951e-03
20605.860000 -8.000160e+01 7.702104e-06 1.138917e-03
20606.890000 -8.000162e+01 7.702058e-06 1.138881e-03
20607.930000 -8.000163e+01 7.702013e-06 1.138845e-03
20608.960000 -8.000164e+01 7.701978e-06 1.138812e-03
20610.000000 -8.000165e+01 7.701935e-06 1.138777e-03
20611.040000 -8.000126e+01 7.703092e-06 1.138921e-03
20612.070000 -8.000119e+01 7.703452e-06 1.138945e-03
20613.100000 -8.000120e+01 7.703465e-06 1.138918e-03
20614.140000 -8.000122e+01 7.703393e-06 1.138879e-03
20615.170000 -8.000124e+01 7.703325e-06 1.138840e-03
20616.210000 -8.000127e+01 7.703229e-06 1.138798e-03
20617.240000 -8.000130e+01 7.703162e-06 1.138760e-03
20618.270000 -8.000132e+01 7.703096e-06 1.138723e-03
20619.320000 -8.000135e+01 7.703006e-06 1.138682e-03
20620.340000 -8.000136e+01 7.702956e-06 1.138648e-03
20621.380000 -8.000138e+01 7.702895e-06 1.138612e-03
20622.430000 -8.000141e+01 7.702787e-06 1.138569e-03
20623.460000 -8.000143e+01 7.702728e-06 1.138534e-03
20624.500000 -8.000145e+01 7.702660e-06 1.138497e-03
20625.540000 -8.000147e+01 7.702604e-06 1.138463e-03
20626.570000 -8.000149e+01 7.702549e-06 1.138430e-03
20627.620000 -8.000151e+01 7.702485e-06 1.138395e-03
20628.650000 -8.000152e+01 7.702444e-06 1.138364e-03
20629.680000 -8.000153e+01 7.702392e-06 1.138331e-03
20630.720000 -8.000155e+01 7.702342e-06 1.138299e-03
20631.750000 -8.000156e+01 7.702303e-06 1.138269e-03
20632.790000 -8.000158e+01 7.702254e-06 1.138237e-03
20633.820000 -8.000159e+01 7.702207e-06 1.138206e-03
20634.850000 -8.000160e+01 7.702169e-06 1.138177e-03
20635.890000 -8.000161e+01 7.702123e-06 1.138146e-03
20636.930000 -8.000163e+01 7.702078e-06 1.138116e-03
20637.960000 -8.000164e+01 7.702043e-06 1.138088e-03
20639.000000 -8.000165e+01 7.701999e-06 1.138058e-03
20640.030000 -8.000126e+01 7.703148e-06 1.138206e-03
20641.060000 -8.000119e+01 7.703509e-06 1.138236e-03
20642.100000 -8.000120e+01 7.703521e-06 1.138214e-03
20643.140000 -8.000122e+01 7.703449e-06 1.138180e-03
20644.170000 -8.000124e+01 7.703381e-06 1.138146e-03
20645.210000 -8.000127e+01 7.703284e-06 1.138109e-03
20646.240000 -8.000130e+01 7.703217e-06 1.138076e-03
20647.270000 -8.000132e+01 7.703152e-06 1.138044e-03
20648.310000 -8.000135e+01 7.703062e-06 1.138008e-03
20649.340000 -8.000136e+01 7.703012e-06 1.137978e-03
20650.370000 -8.000138e+01 7.702950e-06 1.137947e-03
20651.420000 -8.000141e+01 7.702866e-06 1.137913e-03
20652.450000 -8.000142e+01 7.702819e-06 1.137885e-03
20653.480000 -8.000144e+01 7.702762e-06 1.137855e-03
20654.520000 -8.000146e+01 7.702694e-06 1.137824e-03
20655.550000 -8.000147e+01 7.702650e-06 1.137796e-03
20656.590000 -8.000149e+01 7.702596e-06 1.137768e-03
20657.640000 -8.000152e+01 7.702511e-06 1.137734e-03
20658.670000 -8.000153e+01 7.702459e-06 1.137706e-03
20659.710000 -8.000155e+01 7.702408e-06 1.137679e-03
20660.740000 -8.000156e+01 7.702359e-06 1.137651e-03
20661.780000 -8.000158e+01 7.702310e-06 1.137624e-03
20662.820000 -8.000159e+01 7.702262e-06 1.137598e-03
20663.850000 -8.000160e+01 7.702225e-06 1.137573e-03
20664.890000 -8.000161e+01 7.702179e-06 1.137547e-03
20665.930000 -8.000163e+01 7.702134e-06 1.137521e-03
20666.960000 -8.000164e+01 7.702099e-06 1.137497e-03
20668.000000 -8.000165e+01 7.702055e-06 1.137472e-03
20669.030000 -8.000135e+01 7.702790e-06 1.137562e-03
20670.060000 -8.000120e+01 7.703534e-06 1.137653e-03
20671.100000 -8.000119e+01 7.703586e-06 1.137641e-03
20672.140000 -8.000122e+01 7.703518e-06 1.137612e-03
20673.170000 -8.000124e+01 7.703451e-06 1.137583e-03
20674.210000 -8.000127e+01 7.703354e-06 1.137549e-03
20675.240000 -8.000130e+01 7.703275e-06 1.137519e-03
20676.270000 -8.000132e+01 7.703208e-06 1.137490e-03
20677.310000 -8.000135e+01 7.703118e-06 1.137458e-03
20678.340000 -8.000136e+01 7.703068e-06 1.137433e-03
20679.370000 -8.000138e+01 7.703006e-06 1.137406e-03
20680.420000 -8.000141e+01 7.702922e-06 1.137376e-03
20681.440000 -8.000142e+01 7.702875e-06 1.137351e-03
20682.480000 -8.000144e+01 7.702818e-06 1.137325e-03
20683.520000 -8.000146e+01 7.702750e-06 1.137298e-03
20684.550000 -8.000147e+01 7.702706e-06 1.137274e-03
20685.580000 -8.000149e+01 7.702652e-06 1.137250e-03
20686.630000 -8.000151e+01 7.702588e-06 1.137223e-03
20687.650000 -8.000152e+01 7.702546e-06 1.137201e-03
20688.690000 -8.000154e+01 7.702495e-06 1.137177e-03
20689.730000 -8.000155e+01 7.702445e-06 1.137153e-03
20690.760000 -8.000156e+01 7.702406e-06 1.137131e-03
20691.800000 -8.000158e+01 7.702358e-06 1.137108e-03
20692.830000 -8.000159e+01 7.702310e-06 1.137085e-03
20693.860000 -8.000161e+01 7.702265e-06 1.137063e-03
20694.900000 -8.000162e+01 7.702218e-06 1.137040e-03
20695.950000 -8.000163e+01 7.702164e-06 1.137017e-03
20696.990000 -8.000165e+01 7.702120e-06 1.136995e-03
20698.020000 -8.000143e+01 7.702522e-06 1.137040e-03
20699.060000 -8.000119e+01 7.703590e-06 1.137182e-03
20700.100000 -8.000119e+01 7.703642e-06 1.137174e-03
20701.130000 -8.000122e+01 7.703574e-06 1.137148e-03
20702.160000 -8.000124e+01 7.703506e-06 1.137122e-03
20703.200000 -8.000127e+01 7.703410e-06 1.137092e-03
20704.230000 -8.000129e+01 7.703343e-06 1.137066e-03
20705.270000 -8.000131e+01 7.703277e-06 1.137042e-03
20706.310000 -8.000134e+01 7.703186e-06 1.137013e-03
20707.340000 -8.000136e+01 7.703136e-06 1.136991e-03
20708.370000 -8.000138e+01 7.703075e-06 1.136967e-03
20709.420000 -8.000140e+01 7.702990e-06 1.136940e-03
20710.440000 -8.000142e+01 7.702943e-06 1.136918e-03
20711.480000 -8.000144e+01 7.702875e-06 1.136894e-03
20712.520000 -8.000146e+01 7.702806e-06 1.136870e-03
20713.540000 -8.000147e+01 7.702762e-06 1.136849e-03
20714.580000 -8.000149e+01 7.702708e-06 1.136827e-03
20715.620000 -8.000151e+01 7.702643e-06 1.136804e-03
20716.650000 -8.000152e+01 7.702602e-06 1.136785e-03
20717.690000 -8.000154e+01 7.702551e-06 1.136764e-03
20718.730000 -8.000155e+01 7.702501e-06 1.136743e-03
20719.750000 -8.000156e+01 7.702462e-06 1.136724e-03
20720.790000 -8.000158e+01 7.702413e-06 1.136704e-03
20721.830000 -8.000159e+01 7.702366e-06 1.136684e-03
20722.860000 -8.000160e+01 7.702329e-06 1.136666e-03
20723.900000 -8.000162e+01 7.702283e-06 1.136646e-03
20724.940000 -8.000163e+01 7.702238e-06 1.136627e-03
20725.970000 -8.000164e+01 7.702203e-06 1.136610e-03
20727.010000 -8.000165e+01 7.702160e-06 1.136591e-03
20728.040000 -8.000124e+01 7.703448e-06 1.136769e-03
20729.070000 -8.000119e+01 7.703707e-06 1.136795e-03
20730.110000 -8.000120e+01 7.703669e-06 1.136776e-03
20731.150000 -8.000123e+01 7.703576e-06 1.136749e-03
20732.200000 -8.000127e+01 7.703480e-06 1.136721e-03
20733.230000 -8.000129e+01 7.703412e-06 1.136699e-03
20734.260000 -8.000131e+01 7.703333e-06 1.136674e-03
20735.310000 -8.000134e+01 7.703242e-06 1.136648e-03
20736.330000 -8.000136e+01 7.703192e-06 1.136629e-03
20737.370000 -8.000138e+01 7.703130e-06 1.136607e-03
20738.410000 -8.000140e+01 7.703045e-06 1.136583e-03
20739.440000 -8.000142e+01 7.702999e-06 1.136564e-03
20740.470000 -8.000144e+01 7.702941e-06 1.136544e-03
20741.510000 -8.000146e+01 7.702873e-06 1.136522e-03
20742.540000 -8.000147e+01 7.702829e-06 1.136504e-03
20743.580000 -8.000149e+01 7.702774e-06 1.136485e-03
20744.620000 -8.000151e+01 7.702710e-06 1.136464e-03
20745.650000 -8.000152e+01 7.702669e-06 1.136447e-03
20746.690000 -8.000154e+01 7.702608e-06 1.136427e-03
20747.720000 -8.000155e+01 7.702557e-06 1.136409e-03
20748.750000 -8.000156e+01 7.702518e-06 1.136392e-03
20749.790000 -8.000158e+01 7.702469e-06 1.136375e-03
20750.830000 -8.000159e+01 7.702422e-06 1.136357e-03
20751.860000 -8.000160e+01 7.702385e-06 1.136341e-03
20752.900000 -8.000162e+01 7.702339e-06 1.136324e-03
20753.930000 -8.000163e+01 7.702294e-06 1.136307e-03
20754.970000 -8.000164e+01 7.702259e-06 1.136292e-03
20756.000000 -8.000165e+01 7.702215e-06 1.136276e-03
20757.040000 -8.000126e+01 7.703373e-06 1.136437e-03
20758.070000 -8.000119e+01 7.703733e-06 1.136480e-03
