time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
23342.670000 -8.000738e+01 9.983362e-06 2.346982e-02
23343.710000 -8.000745e+01 9.983064e-06 2.330210e-02
23344.740000 -8.000750e+01 9.982837e-06 2.313687e-02
23345.770000 -8.000757e+01 9.982550e-06 2.297150e-02
23346.810000 -8.000764e+01 9.982269e-06 2.280731e-02
23347.840000 -8.000769e+01 9.982056e-06 2.264558e-02
23348.880000 -8.000775e+01 9.981786e-06 2.248371e-02
23349.920000 -8.000781e+01 9.981522e-06 2.232298e-02
23350.950000 -8.000786e+01 9.981321e-06 2.216468e-02
23351.980000 -8.000792e+01 9.981067e-06 2.200623e-02
23353.020000 -8.000734e+01 9.980818e-06 2.184890e-02
23354.050000 -8.000587e+01 9.989071e-06 2.171347e-02
23355.090000 -8.000562e+01 9.990874e-06 2.156238e-02
23356.120000 -8.000572e+01 9.990516e-06 2.140871e-02
23357.160000 -8.000585e+01 9.990020e-06 2.125576e-02
23358.190000 -8.000598e+01 9.989514e-06 2.110381e-02
23359.230000 -8.000611e+01 9.989017e-06 2.095288e-02
23360.260000 -8.000621e+01 9.988618e-06 2.080404e-02
23361.290000 -8.000633e+01 9.988145e-06 2.065518e-02
23362.330000 -8.000644e+01 9.987685e-06 2.050734e-02
23363.360000 -8.000653e+01 9.987315e-06 2.036159e-02
23364.400000 -8.000662e+01 9.986954e-06 2.021685e-02
23365.440000 -8.000673e+01 9.986525e-06 2.007207e-02
23366.470000 -8.000681e+01 9.986181e-06 1.992935e-02
23367.510000 -8.000690e+01 9.985844e-06 1.978764e-02
23368.540000 -8.000698e+01 9.985515e-06 1.964693e-02
23369.580000 -8.000705e+01 9.985193e-06 1.950720e-02
23370.610000 -8.000715e+01 9.984807e-06 1.936839e-02
23371.650000 -8.000723e+01 9.984437e-06 1.922956e-02
23372.680000 -8.000729e+01 9.984202e-06 1.909383e-02
23373.720000 -8.000736e+01 9.983907e-06 1.895800e-02
23374.760000 -8.000743e+01 9.983619e-06 1.882313e-02
23375.790000 -8.000748e+01 9.983399e-06 1.869027e-02
23376.820000 -8.000754e+01 9.983121e-06 1.855731e-02
23377.860000 -8.000761e+01 9.982850e-06 1.842529e-02
23378.890000 -8.000766e+01 9.982643e-06 1.829525e-02
23379.930000 -8.000773e+01 9.982321e-06 1.816498e-02
23380.970000 -8.000779e+01 9.982070e-06 1.803576e-02
23382.000000 -8.000783e+01 9.981875e-06 1.790849e-02
23383.040000 -8.000593e+01 9.989049e-06 1.779491e-02
23384.080000 -8.000552e+01 9.991643e-06 1.767358e-02
23385.110000 -8.000558e+01 9.991515e-06 1.754873e-02
23386.140000 -8.000573e+01 9.990971e-06 1.742416e-02
23387.190000 -8.000588e+01 9.990389e-06 1.729941e-02
23388.220000 -8.000600e+01 9.989894e-06 1.717634e-02
23389.250000 -8.000610e+01 9.989496e-06 1.705497e-02
23390.290000 -8.000622e+01 9.989026e-06 1.693358e-02
23391.330000 -8.000633e+01 9.988567e-06 1.681303e-02
23392.360000 -8.000645e+01 9.988119e-06 1.669417e-02
23393.400000 -8.000653e+01 9.987765e-06 1.657615e-02
23394.440000 -8.000664e+01 9.987338e-06 1.645808e-02
23395.470000 -8.000672e+01 9.986996e-06 1.634170e-02
23396.510000 -8.000680e+01 9.986661e-06 1.622614e-02
23397.540000 -8.000688e+01 9.986333e-06 1.611140e-02
23398.570000 -8.000696e+01 9.986011e-06 1.599827e-02
23399.610000 -8.000704e+01 9.985701e-06 1.588514e-02
23400.640000 -8.000711e+01 9.985392e-06 1.577279e-02
23401.680000 -8.000718e+01 9.985091e-06 1.566125e-02
23402.720000 -8.000725e+01 9.984796e-06 1.555049e-02
23403.750000 -8.000733e+01 9.984444e-06 1.544044e-02
23404.790000 -8.000739e+01 9.984227e-06 1.533211e-02
23405.820000 -8.000745e+01 9.983949e-06 1.522368e-02
23406.860000 -8.000751e+01 9.983678e-06 1.511603e-02
23407.890000 -8.000756e+01 9.983470e-06 1.500999e-02
23408.930000 -8.000763e+01 9.983151e-06 1.490377e-02
23409.970000 -8.000769e+01 9.982899e-06 1.479840e-02
23411.010000 -8.000774e+01 9.982704e-06 1.469462e-02
23412.040000 -8.000572e+01 9.990611e-06 1.460342e-02
23413.080000 -8.000546e+01 9.992365e-06 1.450267e-02
23414.120000 -8.000556e+01 9.992060e-06 1.440059e-02
23415.150000 -8.000566e+01 9.991669e-06 1.429960e-02
23416.190000 -8.000581e+01 9.991086e-06 1.419789e-02
23417.230000 -8.000596e+01 9.990510e-06 1.409757e-02
23418.260000 -8.000605e+01 9.990122e-06 1.399860e-02
23419.300000 -8.000617e+01 9.989656e-06 1.389963e-02
23420.340000 -8.000628e+01 9.989203e-06 1.380134e-02
23421.360000 -8.000638e+01 9.988836e-06 1.370513e-02
23422.400000 -8.000646e+01 9.988483e-06 1.360889e-02
23423.440000 -8.000657e+01 9.988060e-06 1.351263e-02
23424.470000 -8.000665e+01 9.987719e-06 1.341774e-02
23425.510000 -8.000675e+01 9.987313e-06 1.332349e-02
23426.550000 -8.000684e+01 9.986924e-06 1.322923e-02
23427.580000 -8.000690e+01 9.986673e-06 1.313703e-02
23428.620000 -8.000698e+01 9.986362e-06 1.304479e-02
23429.660000 -8.000708e+01 9.985925e-06 1.295244e-02
23430.690000 -8.000713e+01 9.985696e-06 1.286220e-02
23431.730000 -8.000720e+01 9.985404e-06 1.277190e-02
23432.760000 -8.000727e+01 9.985116e-06 1.268288e-02
23433.790000 -8.000732e+01 9.984900e-06 1.259455e-02
23434.830000 -8.000739e+01 9.984624e-06 1.250615e-02
23435.870000 -8.000745e+01 9.984354e-06 1.241838e-02
23436.910000 -8.000752e+01 9.984032e-06 1.233116e-02
23437.940000 -8.000757e+01 9.983833e-06 1.224533e-02
23438.990000 -8.000762e+01 9.983579e-06 1.215942e-02
23440.020000 -8.000660e+01 9.985877e-06 1.207747e-02
23441.050000 -8.000550e+01 9.992255e-06 1.200147e-02
23442.100000 -8.000542e+01 9.992960e-06 1.191849e-02
23443.130000 -8.000557e+01 9.992439e-06 1.183469e-02
23444.170000 -8.000569e+01 9.991954e-06 1.175176e-02
23445.200000 -8.000580e+01 9.991546e-06 1.166995e-02
23446.240000 -8.000596e+01 9.990897e-06 1.158758e-02
23447.280000 -8.000606e+01 9.990516e-06 1.150689e-02
23448.320000 -8.000617e+01 9.990058e-06 1.142619e-02
23449.350000 -8.000628e+01 9.989612e-06 1.134663e-02
23450.380000 -8.000635e+01 9.989333e-06 1.126819e-02
23451.420000 -8.000646e+01 9.988906e-06 1.118916e-02
23452.450000 -8.000656e+01 9.988488e-06 1.111124e-02
23453.480000 -8.000662e+01 9.988228e-06 1.103445e-02
23454.520000 -8.000670e+01 9.987898e-06 1.095764e-02
23455.560000 -8.000680e+01 9.987505e-06 1.088133e-02
23456.590000 -8.000686e+01 9.987261e-06 1.080617e-02
23457.620000 -8.000693e+01 9.986951e-06 1.073097e-02
23458.660000 -8.000702e+01 9.986582e-06 1.065625e-02
23459.690000 -8.000707e+01 9.986353e-06 1.058268e-02
23460.730000 -8.000714e+01 9.986061e-06 1.050906e-02
23461.760000 -8.000721e+01 9.985774e-06 1.043649e-02
23462.790000 -8.000726e+01 9.985558e-06 1.036448e-02
23463.830000 -8.000732e+01 9.985282e-06 1.029241e-02
23464.870000 -8.000739e+01 9.985011e-06 1.022137e-02
23465.900000 -8.000743e+01 9.984807e-06 1.015089e-02
23466.940000 -8.000749e+01 9.984547e-06 1.008035e-02
23467.970000 -8.000755e+01 9.984291e-06 1.001081e-02
23469.010000 -8.000759e+01 9.984098e-06 9.941831e-03
23470.040000 -8.000562e+01 9.991843e-06 9.881187e-03
23471.080000 -8.000536e+01 9.993524e-06 9.814908e-03
23472.110000 -8.000543e+01 9.993392e-06 9.747238e-03
23473.150000 -8.000557e+01 9.992861e-06 9.679733e-03
23474.180000 -8.000567e+01 9.992460e-06 9.613045e-03
23475.210000 -8.000579e+01 9.991972e-06 9.546355e-03
23476.250000 -8.000591e+01 9.991494e-06 9.480599e-03
23477.280000 -8.000601e+01 9.991115e-06 9.415282e-03
23478.320000 -8.000614e+01 9.990580e-06 9.349961e-03
23479.350000 -8.000623e+01 9.990220e-06 9.285550e-03
23480.380000 -8.000630e+01 9.989936e-06 9.222058e-03
23481.420000 -8.000642e+01 9.989437e-06 9.158073e-03
23482.460000 -8.000651e+01 9.989100e-06 9.095008e-03
23483.490000 -8.000657e+01 9.988836e-06 9.032853e-03
23484.520000 -8.000667e+01 9.988437e-06 8.970653e-03
23485.560000 -8.000674e+01 9.988121e-06 8.908909e-03
23486.600000 -8.000684e+01 9.987739e-06 8.847574e-03
23487.640000 -8.000691e+01 9.987436e-06 8.786699e-03
23488.670000 -8.000696e+01 9.987198e-06 8.726719e-03
23489.710000 -8.000705e+01 9.986839e-06 8.666667e-03
23490.740000 -8.000710e+01 9.986616e-06 8.607540e-03
23491.770000 -8.000715e+01 9.986392e-06 8.548832e-03
23492.810000 -8.000723e+01 9.986052e-06 8.490039e-03
23493.840000 -8.000728e+01 9.985841e-06 8.432169e-03
23494.870000 -8.000734e+01 9.985571e-06 8.374663e-03
23495.920000 -8.000740e+01 9.985311e-06 8.317157e-03
23496.950000 -8.000745e+01 9.985108e-06 8.260515e-03
23497.980000 -8.000751e+01 9.984853e-06 8.204228e-03
23499.020000 -8.000649e+01 9.987161e-06 8.150212e-03
23500.050000 -8.000542e+01 9.993377e-06 8.100034e-03
23501.090000 -8.000534e+01 9.994089e-06 8.045594e-03
23502.120000 -8.000545e+01 9.993710e-06 7.990709e-03
23503.160000 -8.000557e+01 9.993238e-06 7.935995e-03
23504.190000 -8.000570e+01 9.992747e-06 7.882030e-03
23505.230000 -8.000582e+01 9.992272e-06 7.828039e-03
23506.260000 -8.000591e+01 9.991883e-06 7.774798e-03
23507.300000 -8.000603e+01 9.991423e-06 7.721933e-03
23508.340000 -8.000614e+01 9.990981e-06 7.669052e-03
23509.360000 -8.000621e+01 9.990693e-06 7.617672e-03
23510.390000 -8.000630e+01 9.990342e-06 7.565900e-03
23511.440000 -8.000640e+01 9.989922e-06 7.514113e-03
23512.460000 -8.000648e+01 9.989582e-06 7.463435e-03
23513.500000 -8.000656e+01 9.989254e-06 7.412747e-03
23514.540000 -8.000666e+01 9.988860e-06 7.362398e-03
23515.570000 -8.000672e+01 9.988613e-06 7.312801e-03
23516.610000 -8.000681e+01 9.988233e-06 7.263154e-03
23517.640000 -8.000688e+01 9.987932e-06 7.213880e-03
23518.680000 -8.000694e+01 9.987696e-06 7.165332e-03
23519.710000 -8.000702e+01 9.987339e-06 7.116724e-03
23520.750000 -8.000707e+01 9.987116e-06 7.068868e-03
23521.770000 -8.000713e+01 9.986891e-06 7.021693e-03
23522.810000 -8.000719e+01 9.986617e-06 6.974140e-03
23523.840000 -8.000725e+01 9.986343e-06 6.927261e-03
23524.880000 -8.000730e+01 9.986135e-06 6.880755e-03
23525.920000 -8.000736e+01 9.985872e-06 6.834207e-03
23526.950000 -8.000742e+01 9.985613e-06 6.788321e-03
23527.990000 -8.000746e+01 9.985417e-06 6.742807e-03
23529.020000 -8.000646e+01 9.987665e-06 6.699065e-03
23530.060000 -8.000535e+01 9.994170e-06 6.658820e-03
23531.090000 -8.000531e+01 9.994589e-06 6.614792e-03
23532.120000 -8.000542e+01 9.994210e-06 6.570366e-03
23533.160000 -8.000554e+01 9.993740e-06 6.526078e-03
23534.190000 -8.000564e+01 9.993336e-06 6.482382e-03
23535.230000 -8.000579e+01 9.992773e-06 6.438695e-03
23536.260000 -8.000588e+01 9.992391e-06 6.395599e-03
23537.300000 -8.000600e+01 9.991932e-06 6.352809e-03
23538.340000 -8.000611e+01 9.991491e-06 6.310005e-03
23539.360000 -8.000618e+01 9.991204e-06 6.268418e-03
23540.390000 -8.000626e+01 9.990854e-06 6.226513e-03
23541.440000 -8.000638e+01 9.990362e-06 6.184588e-03
23542.470000 -8.000645e+01 9.990099e-06 6.143577e-03
23543.500000 -8.000653e+01 9.989768e-06 6.102550e-03
23544.540000 -8.000662e+01 9.989374e-06 6.061797e-03
23545.570000 -8.000668e+01 9.989128e-06 6.021654e-03
23546.610000 -8.000677e+01 9.988749e-06 5.981470e-03
23547.650000 -8.000685e+01 9.988449e-06 5.941589e-03
23548.670000 -8.000690e+01 9.988211e-06 5.902579e-03
23549.710000 -8.000697e+01 9.987921e-06 5.863260e-03
23550.740000 -8.000704e+01 9.987632e-06 5.824499e-03
23551.780000 -8.000709e+01 9.987412e-06 5.786040e-03
23552.820000 -8.000717e+01 9.987074e-06 5.747521e-03
23553.850000 -8.000722e+01 9.986864e-06 5.709610e-03
23554.870000 -8.000727e+01 9.986651e-06 5.672239e-03
23555.920000 -8.000733e+01 9.986391e-06 5.634565e-03
23556.950000 -8.000737e+01 9.986188e-06 5.597459e-03
23557.980000 -8.000743e+01 9.985933e-06 5.560584e-03
23559.020000 -8.000643e+01 9.988216e-06 5.525232e-03
23560.060000 -8.000537e+01 9.994354e-06 5.492439e-03
23561.090000 -8.000530e+01 9.995030e-06 5.456845e-03
23562.130000 -8.000540e+01 9.994682e-06 5.420828e-03
23563.160000 -8.000552e+01 9.994205e-06 5.385242e-03
23564.190000 -8.000562e+01 9.993808e-06 5.349873e-03
23565.230000 -8.000576e+01 9.993246e-06 5.314511e-03
23566.260000 -8.000586e+01 9.992865e-06 5.279629e-03
23567.290000 -8.000597e+01 9.992407e-06 5.244994e-03
23568.340000 -8.000608e+01 9.991968e-06 5.210348e-03
23569.360000 -8.000615e+01 9.991680e-06 5.176688e-03
23570.390000 -8.000624e+01 9.991331e-06 5.142771e-03
23571.440000 -8.000636e+01 9.990841e-06 5.108837e-03
23572.470000 -8.000642e+01 9.990578e-06 5.075644e-03
23573.500000 -8.000652e+01 9.990177e-06 5.042427e-03
23574.540000 -8.000660e+01 9.989858e-06 5.009454e-03
23575.560000 -8.000666e+01 9.989606e-06 4.977198e-03
23576.600000 -8.000673e+01 9.989298e-06 4.944688e-03
23577.640000 -8.000682e+01 9.988928e-06 4.912391e-03
23578.670000 -8.000687e+01 9.988696e-06 4.880589e-03
23579.710000 -8.000696e+01 9.988340e-06 4.848745e-03
23580.740000 -8.000701e+01 9.988116e-06 4.817394e-03
23581.770000 -8.000706e+01 9.987892e-06 4.786491e-03
23582.810000 -8.000713e+01 9.987617e-06 4.755339e-03
23583.840000 -8.000719e+01 9.987344e-06 4.724630e-03
23584.880000 -8.000724e+01 9.987136e-06 4.694165e-03
23585.920000 -8.000730e+01 9.986873e-06 4.663672e-03
23586.950000 -8.000736e+01 9.986614e-06 4.633614e-03
23587.990000 -8.000740e+01 9.986418e-06 4.603799e-03
23589.030000 -8.000641e+01 9.988646e-06 4.575185e-03
23590.060000 -8.000531e+01 9.995084e-06 4.548919e-03
23591.090000 -8.000527e+01 9.995497e-06 4.520087e-03
23592.120000 -8.000538e+01 9.995120e-06 4.490983e-03
23593.160000 -8.000550e+01 9.994652e-06 4.461968e-03
23594.190000 -8.000562e+01 9.994166e-06 4.433351e-03
23595.230000 -8.000574e+01 9.993696e-06 4.404720e-03
23596.260000 -8.000584e+01 9.993308e-06 4.376693e-03
23597.290000 -8.000593e+01 9.992935e-06 4.348657e-03
23598.330000 -8.000606e+01 9.992413e-06 4.320615e-03
23599.360000 -8.000613e+01 9.992132e-06 4.293173e-03
23600.400000 -8.000624e+01 9.991705e-06 4.265718e-03
23601.440000 -8.000635e+01 9.991222e-06 4.238250e-03
23602.470000 -8.000640e+01 9.991030e-06 4.211588e-03
23603.500000 -8.000650e+01 9.990629e-06 4.184702e-03
23604.540000 -8.000657e+01 9.990310e-06 4.158015e-03
23605.560000 -8.000664e+01 9.990058e-06 4.131909e-03
23606.600000 -8.000671e+01 9.989751e-06 4.105597e-03
23607.640000 -8.000680e+01 9.989381e-06 4.079456e-03
23608.670000 -8.000685e+01 9.989149e-06 4.053718e-03
23609.710000 -8.000694e+01 9.988793e-06 4.027943e-03
23610.750000 -8.000699e+01 9.988570e-06 4.002571e-03
23611.770000 -8.000704e+01 9.988345e-06 3.977560e-03
23612.810000 -8.000710e+01 9.988071e-06 3.952347e-03
23613.850000 -8.000717e+01 9.987797e-06 3.927493e-03
23614.880000 -8.000721e+01 9.987590e-06 3.902837e-03
23615.920000 -8.000729e+01 9.987271e-06 3.878136e-03
23616.960000 -8.000733e+01 9.987071e-06 3.853832e-03
23617.980000 -8.000738e+01 9.986870e-06 3.829875e-03
23619.020000 -8.000638e+01 9.989136e-06 3.806760e-03
23620.060000 -8.000533e+01 9.995223e-06 3.785382e-03
23621.090000 -8.000526e+01 9.995892e-06 3.762080e-03
23622.130000 -8.000536e+01 9.995545e-06 3.738485e-03
23623.160000 -8.000548e+01 9.995070e-06 3.715170e-03
23624.190000 -8.000558e+01 9.994675e-06 3.692000e-03
23625.230000 -8.000573e+01 9.994116e-06 3.668830e-03
23626.260000 -8.000582e+01 9.993736e-06 3.645979e-03
23627.300000 -8.000593e+01 9.993280e-06 3.623288e-03
23628.340000 -8.000604e+01 9.992842e-06 3.600590e-03
23629.360000 -8.000611e+01 9.992555e-06 3.578541e-03
23630.400000 -8.000622e+01 9.992134e-06 3.556319e-03
23631.440000 -8.000632e+01 9.991723e-06 3.534091e-03
23632.460000 -8.000638e+01 9.991454e-06 3.512506e-03
23633.500000 -8.000646e+01 9.991128e-06 3.490753e-03
23634.540000 -8.000656e+01 9.990736e-06 3.469144e-03
23635.570000 -8.000662e+01 9.990490e-06 3.447861e-03
23636.610000 -8.000671e+01 9.990113e-06 3.426554e-03
23637.650000 -8.000678e+01 9.989813e-06 3.405409e-03
23638.670000 -8.000683e+01 9.989576e-06 3.384728e-03
23639.700000 -8.000689e+01 9.989347e-06 3.364045e-03
23640.740000 -8.000696e+01 9.989057e-06 3.343495e-03
23641.770000 -8.000701e+01 9.988837e-06 3.323106e-03
23642.810000 -8.000709e+01 9.988499e-06 3.302683e-03
23643.840000 -8.000713e+01 9.988287e-06 3.282585e-03
23644.880000 -8.000720e+01 9.988018e-06 3.262612e-03
23645.910000 -8.000724e+01 9.987813e-06 3.242801e-03
23646.950000 -8.000730e+01 9.987553e-06 3.223111e-03
23647.980000 -8.000736e+01 9.987301e-06 3.203563e-03
23649.010000 -8.000681e+01 9.987107e-06 3.184174e-03
23650.040000 -8.000548e+01 9.994662e-06 3.167522e-03
23651.080000 -8.000524e+01 9.996319e-06 3.148897e-03
23652.120000 -8.000533e+01 9.996024e-06 3.129818e-03
23653.160000 -8.000547e+01 9.995475e-06 3.110818e-03
23654.180000 -8.000555e+01 9.995162e-06 3.092196e-03
23655.220000 -8.000569e+01 9.994602e-06 3.073441e-03
23656.250000 -8.000577e+01 9.994300e-06 3.055078e-03
23657.290000 -8.000590e+01 9.993764e-06 3.036579e-03
23658.330000 -8.000601e+01 9.993325e-06 3.018207e-03
23659.360000 -8.000610e+01 9.992964e-06 3.000227e-03
23660.400000 -8.000620e+01 9.992543e-06 2.982240e-03
23661.440000 -8.000630e+01 9.992132e-06 2.964249e-03
23662.460000 -8.000637e+01 9.991864e-06 2.946779e-03
23663.490000 -8.000643e+01 9.991606e-06 2.929306e-03
23664.530000 -8.000653e+01 9.991213e-06 2.911816e-03
23665.560000 -8.000659e+01 9.990966e-06 2.894590e-03
23666.600000 -8.000668e+01 9.990588e-06 2.877344e-03
23667.640000 -8.000675e+01 9.990287e-06 2.860231e-03
23668.670000 -8.000682e+01 9.989987e-06 2.843360e-03
23669.700000 -8.000687e+01 9.989758e-06 2.826620e-03
23670.740000 -8.000694e+01 9.989469e-06 2.809988e-03
23671.770000 -8.000701e+01 9.989188e-06 2.793473e-03
23672.800000 -8.000706e+01 9.988971e-06 2.777090e-03
23673.840000 -8.000712e+01 9.988696e-06 2.760809e-03
23674.870000 -8.000717e+01 9.988488e-06 2.744659e-03
23675.910000 -8.000724e+01 9.988168e-06 2.728478e-03
23676.950000 -8.000729e+01 9.987967e-06 2.712559e-03
23677.980000 -8.000734e+01 9.987712e-06 2.696737e-03
23679.020000 -8.000680e+01 9.987518e-06 2.681045e-03
23680.050000 -8.000547e+01 9.995056e-06 2.667647e-03
23681.090000 -8.000523e+01 9.996708e-06 2.652592e-03
23682.120000 -8.000534e+01 9.996337e-06 2.637157e-03
23683.160000 -8.000546e+01 9.995870e-06 2.621769e-03
23684.190000 -8.000558e+01 9.995386e-06 2.606591e-03
23685.230000 -8.000570e+01 9.994918e-06 2.591406e-03
23686.260000 -8.000580e+01 9.994532e-06 2.576543e-03
23687.290000 -8.000587e+01 9.994237e-06 2.561785e-03
23688.330000 -8.000600e+01 9.993715e-06 2.546912e-03
23689.360000 -8.000607e+01 9.993434e-06 2.532362e-03
23690.390000 -8.000618e+01 9.993007e-06 2.517802e-03
23691.440000 -8.000629e+01 9.992525e-06 2.503235e-03
23692.470000 -8.000636e+01 9.992262e-06 2.488992e-03
23693.500000 -8.000645e+01 9.991863e-06 2.474735e-03
23694.540000 -8.000653e+01 9.991545e-06 2.460585e-03
23695.570000 -8.000659e+01 9.991293e-06 2.446744e-03
23696.600000 -8.000665e+01 9.991050e-06 2.432902e-03
23697.640000 -8.000674e+01 9.990680e-06 2.419041e-03
23698.670000 -8.000679e+01 9.990447e-06 2.405396e-03
23699.710000 -8.000688e+01 9.990091e-06 2.391730e-03
23700.740000 -8.000694e+01 9.989807e-06 2.378268e-03
23701.780000 -8.000699e+01 9.989586e-06 2.364913e-03
23702.820000 -8.000707e+01 9.989250e-06 2.351534e-03
23703.850000 -8.000712e+01 9.989039e-06 2.338370e-03
23704.880000 -8.000717e+01 9.988826e-06 2.325393e-03
23705.910000 -8.000722e+01 9.988621e-06 2.312417e-03
23706.950000 -8.000728e+01 9.988361e-06 2.299519e-03
23707.980000 -8.000732e+01 9.988163e-06 2.286728e-03
23709.010000 -8.000679e+01 9.987912e-06 2.274013e-03
23710.040000 -8.000546e+01 9.995440e-06 2.263250e-03
23711.080000 -8.000521e+01 9.997089e-06 2.251151e-03
23712.120000 -8.000529e+01 9.996863e-06 2.238668e-03
23713.150000 -8.000541e+01 9.996409e-06 2.226307e-03
23714.180000 -8.000551e+01 9.996015e-06 2.214020e-03
23715.220000 -8.000565e+01 9.995455e-06 2.201729e-03
23716.240000 -8.000575e+01 9.995071e-06 2.189698e-03
23717.280000 -8.000584e+01 9.994696e-06 2.177664e-03
23718.320000 -8.000597e+01 9.994172e-06 2.165623e-03
23719.360000 -8.000606e+01 9.993816e-06 2.153757e-03
23720.380000 -8.000615e+01 9.993461e-06 2.142060e-03
23721.430000 -8.000625e+01 9.993049e-06 2.130272e-03
23722.460000 -8.000633e+01 9.992710e-06 2.118738e-03
23723.490000 -8.000641e+01 9.992382e-06 2.107286e-03
23724.530000 -8.000649e+01 9.992061e-06 2.095832e-03
23725.560000 -8.000657e+01 9.991742e-06 2.084541e-03
23726.590000 -8.000663e+01 9.991498e-06 2.073338e-03
23727.630000 -8.000671e+01 9.991127e-06 2.062117e-03
23728.670000 -8.000678e+01 9.990831e-06 2.050985e-03
23729.700000 -8.000685e+01 9.990536e-06 2.040011e-03
23730.730000 -8.000691e+01 9.990311e-06 2.029124e-03
23731.770000 -8.000697e+01 9.990025e-06 2.018305e-03
23732.800000 -8.000704e+01 9.989749e-06 2.007563e-03
23733.840000 -8.000709e+01 9.989536e-06 1.996908e-03
23734.870000 -8.000715e+01 9.989265e-06 1.986318e-03
23735.900000 -8.000719e+01 9.989060e-06 1.975815e-03
23736.940000 -8.000725e+01 9.988799e-06 1.965375e-03
23737.980000 -8.000731e+01 9.988547e-06 1.954937e-03
23739.010000 -8.000678e+01 9.988296e-06 1.944646e-03
23740.040000 -8.000545e+01 9.995812e-06 1.936015e-03
23741.080000 -8.000521e+01 9.997459e-06 1.926242e-03
23742.120000 -8.000529e+01 9.997233e-06 1.916138e-03
23743.150000 -8.000541e+01 9.996779e-06 1.906131e-03
23744.180000 -8.000551e+01 9.996385e-06 1.896184e-03
23745.220000 -8.000565e+01 9.995826e-06 1.886232e-03
23746.250000 -8.000574e+01 9.995442e-06 1.876492e-03
23747.280000 -8.000584e+01 9.995068e-06 1.866751e-03
23748.320000 -8.000597e+01 9.994544e-06 1.857002e-03
23749.360000 -8.000605e+01 9.994189e-06 1.847396e-03
23750.390000 -8.000614e+01 9.993834e-06 1.837927e-03
23751.430000 -8.000626e+01 9.993350e-06 1.828379e-03
23752.460000 -8.000632e+01 9.993087e-06 1.819048e-03
23753.490000 -8.000641e+01 9.992754e-06 1.809777e-03
23754.530000 -8.000648e+01 9.992434e-06 1.800506e-03
23755.560000 -8.000656e+01 9.992115e-06 1.791366e-03
23756.590000 -8.000662e+01 9.991871e-06 1.782298e-03
23757.630000 -8.000671e+01 9.991500e-06 1.773215e-03
23758.660000 -8.000678e+01 9.991203e-06 1.764268e-03
23759.700000 -8.000683e+01 9.990973e-06 1.755393e-03
23760.730000 -8.000690e+01 9.990682e-06 1.746573e-03
23761.770000 -8.000696e+01 9.990402e-06 1.737752e-03
23762.800000 -8.000703e+01 9.990122e-06 1.729057e-03
23763.840000 -8.000708e+01 9.989909e-06 1.720433e-03
23764.870000 -8.000714e+01 9.989639e-06 1.711861e-03
23765.910000 -8.000720e+01 9.989378e-06 1.703351e-03
23766.940000 -8.000725e+01 9.989175e-06 1.694911e-03
23767.980000 -8.000730e+01 9.988919e-06 1.686522e-03
23769.010000 -8.000735e+01 9.988724e-06 1.678203e-03
23770.040000 -8.000558e+01 9.995405e-06 1.671138e-03
23771.080000 -8.000520e+01 9.997821e-06 1.663336e-03
23772.120000 -8.000530e+01 9.997523e-06 1.655161e-03
23773.150000 -8.000540e+01 9.997146e-06 1.647055e-03
23774.180000 -8.000552e+01 9.996663e-06 1.639001e-03
23775.220000 -8.000564e+01 9.996193e-06 1.630943e-03
23776.250000 -8.000574e+01 9.995805e-06 1.623058e-03
23777.280000 -8.000585e+01 9.995352e-06 1.615169e-03
23778.320000 -8.000596e+01 9.994912e-06 1.607278e-03
23779.350000 -8.000605e+01 9.994550e-06 1.599557e-03
23780.380000 -8.000612e+01 9.994274e-06 1.591895e-03
23781.420000 -8.000624e+01 9.993784e-06 1.584164e-03
23782.460000 -8.000632e+01 9.993451e-06 1.576551e-03
23783.490000 -8.000640e+01 9.993119e-06 1.569046e-03
23784.530000 -8.000649e+01 9.992732e-06 1.561535e-03
23785.560000 -8.000655e+01 9.992483e-06 1.554142e-03
23786.590000 -8.000663e+01 9.992170e-06 1.546795e-03
23787.630000 -8.000670e+01 9.991869e-06 1.539449e-03
23788.670000 -8.000677e+01 9.991568e-06 1.532206e-03
23789.700000 -8.000684e+01 9.991276e-06 1.525015e-03
23790.730000 -8.000689e+01 9.991051e-06 1.517882e-03
23791.760000 -8.000696e+01 9.990765e-06 1.510793e-03
23792.800000 -8.000701e+01 9.990548e-06 1.503762e-03
23793.830000 -8.000707e+01 9.990273e-06 1.496773e-03
23794.870000 -8.000713e+01 9.990008e-06 1.489785e-03
23795.910000 -8.000719e+01 9.989743e-06 1.482896e-03
23796.940000 -8.000725e+01 9.989486e-06 1.476056e-03
23797.980000 -8.000730e+01 9.989287e-06 1.469274e-03
23799.010000 -8.000735e+01 9.989036e-06 1.462532e-03
23800.040000 -8.000544e+01 9.996546e-06 1.457027e-03
23801.080000 -8.000520e+01 9.998179e-06 1.450656e-03
23802.110000 -8.000528e+01 9.997953e-06 1.444035e-03
23803.150000 -8.000540e+01 9.997499e-06 1.437473e-03
23804.180000 -8.000550e+01 9.997106e-06 1.430952e-03
23805.220000 -8.000564e+01 9.996547e-06 1.424425e-03
23806.250000 -8.000573e+01 9.996165e-06 1.417994e-03
23807.290000 -8.000585e+01 9.995709e-06 1.411605e-03
