time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
22164.340000 -8.000229e+01 1.114328e-05 8.150331e-04
22165.370000 -8.000233e+01 1.114313e-05 8.144638e-04
22166.420000 -8.000237e+01 1.114292e-05 8.138871e-04
22167.440000 -8.000240e+01 1.114281e-05 8.133317e-04
22168.480000 -8.000243e+01 1.114267e-05 8.127747e-04
22169.520000 -8.000246e+01 1.114251e-05 8.122160e-04
22170.540000 -8.000248e+01 1.114240e-05 8.116727e-04
22171.580000 -8.000251e+01 1.114227e-05 8.111277e-04
22172.620000 -8.000254e+01 1.114211e-05 8.105811e-04
22173.660000 -8.000257e+01 1.114201e-05 8.100455e-04
22174.690000 -8.000259e+01 1.114188e-05 8.095123e-04
22175.730000 -8.000262e+01 1.114176e-05 8.089830e-04
22176.760000 -8.000264e+01 1.114167e-05 8.084629e-04
22177.790000 -8.000266e+01 1.114155e-05 8.079413e-04
22178.830000 -8.000268e+01 1.114143e-05 8.074234e-04
22179.860000 -8.000270e+01 1.114134e-05 8.069146e-04
22180.890000 -8.000273e+01 1.114123e-05 8.064042e-04
22181.930000 -8.000275e+01 1.114112e-05 8.058975e-04
22182.960000 -8.000276e+01 1.114104e-05 8.053997e-04
22184.000000 -8.000278e+01 1.114095e-05 8.049018e-04
22185.030000 -8.000228e+01 1.114274e-05 8.045461e-04
22186.070000 -8.000200e+01 1.114463e-05 8.041984e-04
22187.110000 -8.000202e+01 1.114466e-05 8.037179e-04
22188.140000 -8.000206e+01 1.114449e-05 8.032280e-04
22189.170000 -8.000210e+01 1.114432e-05 8.027449e-04
22190.210000 -8.000215e+01 1.114409e-05 8.022544e-04
22191.240000 -8.000218e+01 1.114392e-05 8.017779e-04
22192.270000 -8.000222e+01 1.114377e-05 8.013049e-04
22193.310000 -8.000227e+01 1.114355e-05 8.008251e-04
22194.340000 -8.000229e+01 1.114342e-05 8.003606e-04
22195.370000 -8.000233e+01 1.114327e-05 7.998980e-04
22196.420000 -8.000237e+01 1.114307e-05 7.994286e-04
22197.450000 -8.000240e+01 1.114295e-05 7.989777e-04
22198.480000 -8.000243e+01 1.114281e-05 7.985252e-04
22199.520000 -8.000246e+01 1.114265e-05 7.980710e-04
22200.550000 -8.000248e+01 1.114254e-05 7.976300e-04
22201.580000 -8.000251e+01 1.114241e-05 7.971873e-04
22202.620000 -8.000254e+01 1.114225e-05 7.967430e-04
22203.650000 -8.000257e+01 1.114215e-05 7.963116e-04
22204.680000 -8.000259e+01 1.114205e-05 7.958800e-04
22205.720000 -8.000261e+01 1.114193e-05 7.954502e-04
22206.760000 -8.000264e+01 1.114181e-05 7.950234e-04
22207.790000 -8.000266e+01 1.114169e-05 7.945999e-04
22208.830000 -8.000268e+01 1.114158e-05 7.941794e-04
22209.860000 -8.000270e+01 1.114149e-05 7.937666e-04
22210.900000 -8.000273e+01 1.114138e-05 7.933522e-04
22211.930000 -8.000275e+01 1.114127e-05 7.929409e-04
22212.960000 -8.000276e+01 1.114118e-05 7.925371e-04
22214.000000 -8.000279e+01 1.114108e-05 7.921318e-04
22215.030000 -8.000229e+01 1.114287e-05 7.918673e-04
22216.070000 -8.000200e+01 1.114477e-05 7.916108e-04
22217.110000 -8.000202e+01 1.114481e-05 7.912221e-04
22218.140000 -8.000206e+01 1.114463e-05 7.908233e-04
22219.170000 -8.000210e+01 1.114447e-05 7.904301e-04
22220.210000 -8.000215e+01 1.114423e-05 7.900300e-04
22221.240000 -8.000218e+01 1.114407e-05 7.896423e-04
22222.270000 -8.000222e+01 1.114391e-05 7.892574e-04
22223.310000 -8.000227e+01 1.114369e-05 7.888661e-04
22224.340000 -8.000229e+01 1.114357e-05 7.884915e-04
22225.370000 -8.000232e+01 1.114345e-05 7.881168e-04
22226.410000 -8.000236e+01 1.114324e-05 7.877343e-04
22227.450000 -8.000240e+01 1.114310e-05 7.873635e-04
22228.480000 -8.000243e+01 1.114296e-05 7.869955e-04
22229.520000 -8.000246e+01 1.114279e-05 7.866258e-04
22230.550000 -8.000248e+01 1.114269e-05 7.862676e-04
22231.580000 -8.000251e+01 1.114255e-05 7.859076e-04
22232.620000 -8.000254e+01 1.114240e-05 7.855462e-04
22233.650000 -8.000257e+01 1.114230e-05 7.851958e-04
22234.690000 -8.000259e+01 1.114217e-05 7.848438e-04
22235.720000 -8.000261e+01 1.114207e-05 7.844959e-04
22236.760000 -8.000264e+01 1.114196e-05 7.841492e-04
22237.790000 -8.000266e+01 1.114184e-05 7.838049e-04
22238.830000 -8.000268e+01 1.114172e-05 7.834633e-04
22239.860000 -8.000270e+01 1.114163e-05 7.831281e-04
22240.900000 -8.000273e+01 1.114152e-05 7.827914e-04
22241.930000 -8.000275e+01 1.114141e-05 7.824573e-04
22242.960000 -8.000276e+01 1.114133e-05 7.821295e-04
22244.000000 -8.000279e+01 1.114122e-05 7.818002e-04
22245.030000 -8.000213e+01 1.114404e-05 7.816806e-04
22246.060000 -8.000201e+01 1.114484e-05 7.814221e-04
22247.100000 -8.000201e+01 1.114497e-05 7.811148e-04
22248.130000 -8.000205e+01 1.114481e-05 7.807905e-04
22249.170000 -8.000210e+01 1.114461e-05 7.804658e-04
22250.210000 -8.000215e+01 1.114438e-05 7.801389e-04
22251.240000 -8.000218e+01 1.114421e-05 7.798229e-04
22252.270000 -8.000222e+01 1.114405e-05 7.795093e-04
22253.310000 -8.000227e+01 1.114383e-05 7.791898e-04
22254.340000 -8.000229e+01 1.114371e-05 7.788851e-04
22255.370000 -8.000233e+01 1.114356e-05 7.785785e-04
22256.420000 -8.000236e+01 1.114338e-05 7.782679e-04
22257.450000 -8.000240e+01 1.114324e-05 7.779661e-04
22258.480000 -8.000243e+01 1.114310e-05 7.776665e-04
22259.520000 -8.000246e+01 1.114294e-05 7.773652e-04
22260.550000 -8.000248e+01 1.114283e-05 7.770739e-04
22261.580000 -8.000251e+01 1.114270e-05 7.767810e-04
22262.620000 -8.000254e+01 1.114254e-05 7.764865e-04
22263.650000 -8.000257e+01 1.114244e-05 7.762017e-04
22264.690000 -8.000259e+01 1.114232e-05 7.759153e-04
22265.720000 -8.000262e+01 1.114220e-05 7.756310e-04
22266.750000 -8.000264e+01 1.114210e-05 7.753525e-04
22267.790000 -8.000266e+01 1.114200e-05 7.750739e-04
22268.820000 -8.000268e+01 1.114189e-05 7.747960e-04
22269.860000 -8.000270e+01 1.114178e-05 7.745202e-04
22270.900000 -8.000272e+01 1.114166e-05 7.742464e-04
22271.930000 -8.000275e+01 1.114155e-05 7.739747e-04
22272.960000 -8.000276e+01 1.114147e-05 7.737084e-04
22274.000000 -8.000278e+01 1.114136e-05 7.734407e-04
22275.040000 -8.000213e+01 1.114418e-05 7.733798e-04
22276.060000 -8.000200e+01 1.114506e-05 7.731866e-04
22277.100000 -8.000201e+01 1.114511e-05 7.729335e-04
22278.140000 -8.000205e+01 1.114495e-05 7.726688e-04
22279.170000 -8.000210e+01 1.114475e-05 7.724034e-04
22280.210000 -8.000215e+01 1.114452e-05 7.721357e-04
22281.240000 -8.000218e+01 1.114436e-05 7.718778e-04
22282.270000 -8.000222e+01 1.114420e-05 7.716219e-04
22283.310000 -8.000227e+01 1.114398e-05 7.713604e-04
22284.340000 -8.000229e+01 1.114385e-05 7.711122e-04
22285.370000 -8.000233e+01 1.114370e-05 7.708621e-04
22286.410000 -8.000237e+01 1.114350e-05 7.706067e-04
22287.440000 -8.000240e+01 1.114339e-05 7.703642e-04
22288.470000 -8.000242e+01 1.114327e-05 7.701215e-04
22289.510000 -8.000245e+01 1.114311e-05 7.698756e-04
22290.550000 -8.000248e+01 1.114297e-05 7.696350e-04
22291.580000 -8.000251e+01 1.114284e-05 7.693963e-04
22292.620000 -8.000254e+01 1.114269e-05 7.691560e-04
22293.650000 -8.000256e+01 1.114258e-05 7.689242e-04
22294.690000 -8.000259e+01 1.114246e-05 7.686909e-04
22295.720000 -8.000262e+01 1.114234e-05 7.684594e-04
22296.750000 -8.000264e+01 1.114224e-05 7.682328e-04
22297.790000 -8.000266e+01 1.114213e-05 7.680047e-04
22298.820000 -8.000268e+01 1.114203e-05 7.677798e-04
22299.860000 -8.000270e+01 1.114192e-05 7.675553e-04
22300.900000 -8.000272e+01 1.114181e-05 7.673324e-04
22301.940000 -8.000275e+01 1.114170e-05 7.671112e-04
22302.970000 -8.000276e+01 1.114161e-05 7.668946e-04
22304.000000 -8.000278e+01 1.114151e-05 7.666767e-04
22305.040000 -8.000213e+01 1.114432e-05 7.666634e-04
22306.060000 -8.000200e+01 1.114521e-05 7.665182e-04
22307.100000 -8.000202e+01 1.114524e-05 7.663127e-04
22308.140000 -8.000205e+01 1.114509e-05 7.660973e-04
22309.170000 -8.000209e+01 1.114489e-05 7.658799e-04
22310.210000 -8.000215e+01 1.114466e-05 7.656601e-04
22311.240000 -8.000218e+01 1.114450e-05 7.654492e-04
22312.270000 -8.000222e+01 1.114434e-05 7.652399e-04
22313.310000 -8.000227e+01 1.114412e-05 7.650254e-04
22314.340000 -8.000229e+01 1.114400e-05 7.648229e-04
22315.370000 -8.000233e+01 1.114385e-05 7.646186e-04
22316.420000 -8.000237e+01 1.114364e-05 7.644092e-04
22317.440000 -8.000239e+01 1.114353e-05 7.642114e-04
22318.470000 -8.000243e+01 1.114339e-05 7.640119e-04
22319.520000 -8.000245e+01 1.114325e-05 7.638124e-04
22320.550000 -8.000248e+01 1.114312e-05 7.636160e-04
22321.580000 -8.000251e+01 1.114298e-05 7.634211e-04
22322.630000 -8.000254e+01 1.114283e-05 7.632247e-04
22323.650000 -8.000256e+01 1.114273e-05 7.630359e-04
22324.690000 -8.000259e+01 1.114260e-05 7.628455e-04
22325.720000 -8.000262e+01 1.114248e-05 7.626566e-04
22326.750000 -8.000264e+01 1.114239e-05 7.624721e-04
22327.790000 -8.000266e+01 1.114227e-05 7.622860e-04
22328.820000 -8.000268e+01 1.114215e-05 7.621015e-04
22329.860000 -8.000270e+01 1.114206e-05 7.619197e-04
22330.900000 -8.000272e+01 1.114195e-05 7.617380e-04
22331.940000 -8.000275e+01 1.114184e-05 7.615577e-04
22332.970000 -8.000276e+01 1.114176e-05 7.613814e-04
22334.000000 -8.000278e+01 1.114165e-05 7.612038e-04
22335.040000 -8.000213e+01 1.114447e-05 7.612290e-04
22336.060000 -8.000200e+01 1.114535e-05 7.611226e-04
22337.100000 -8.000202e+01 1.114538e-05 7.609564e-04
22338.140000 -8.000206e+01 1.114520e-05 7.607782e-04
22339.160000 -8.000209e+01 1.114504e-05 7.606027e-04
22340.210000 -8.000214e+01 1.114483e-05 7.604237e-04
22341.240000 -8.000218e+01 1.114467e-05 7.602509e-04
22342.270000 -8.000222e+01 1.114448e-05 7.600761e-04
22343.320000 -8.000227e+01 1.114426e-05 7.598996e-04
22344.340000 -8.000229e+01 1.114414e-05 7.597341e-04
22345.370000 -8.000233e+01 1.114399e-05 7.595667e-04
22346.420000 -8.000237e+01 1.114378e-05 7.593946e-04
22347.440000 -8.000239e+01 1.114367e-05 7.592330e-04
22348.480000 -8.000242e+01 1.114353e-05 7.590697e-04
22349.520000 -8.000246e+01 1.114337e-05 7.589048e-04
22350.550000 -8.000248e+01 1.114326e-05 7.587458e-04
22351.580000 -8.000251e+01 1.114313e-05 7.585865e-04
22352.630000 -8.000254e+01 1.114297e-05 7.584255e-04
22353.650000 -8.000256e+01 1.114287e-05 7.582714e-04
22354.690000 -8.000259e+01 1.114275e-05 7.581158e-04
22355.720000 -8.000262e+01 1.114262e-05 7.579614e-04
22356.750000 -8.000264e+01 1.114253e-05 7.578109e-04
22357.790000 -8.000266e+01 1.114241e-05 7.576589e-04
22358.830000 -8.000268e+01 1.114230e-05 7.575081e-04
22359.850000 -8.000270e+01 1.114221e-05 7.573610e-04
22360.890000 -8.000272e+01 1.114211e-05 7.572139e-04
22361.930000 -8.000274e+01 1.114201e-05 7.570667e-04
22362.970000 -8.000276e+01 1.114190e-05 7.569205e-04
22364.000000 -8.000278e+01 1.114179e-05 7.567755e-04
22365.040000 -8.000213e+01 1.114461e-05 7.568318e-04
22366.060000 -8.000200e+01 1.114549e-05 7.567568e-04
22367.100000 -8.000202e+01 1.114552e-05 7.566226e-04
22368.140000 -8.000206e+01 1.114535e-05 7.564758e-04
22369.160000 -8.000209e+01 1.114518e-05 7.563316e-04
22370.210000 -8.000215e+01 1.114495e-05 7.561819e-04
22371.240000 -8.000218e+01 1.114481e-05 7.560419e-04
22372.270000 -8.000222e+01 1.114462e-05 7.558979e-04
22373.320000 -8.000227e+01 1.114440e-05 7.557521e-04
22374.340000 -8.000229e+01 1.114428e-05 7.556165e-04
22375.370000 -8.000233e+01 1.114413e-05 7.554791e-04
22376.420000 -8.000237e+01 1.114393e-05 7.553371e-04
22377.440000 -8.000239e+01 1.114381e-05 7.552049e-04
22378.480000 -8.000242e+01 1.114367e-05 7.550709e-04
22379.520000 -8.000246e+01 1.114351e-05 7.549353e-04
22380.540000 -8.000248e+01 1.114340e-05 7.548062e-04
22381.580000 -8.000251e+01 1.114329e-05 7.546772e-04
22382.620000 -8.000254e+01 1.114314e-05 7.545449e-04
22383.650000 -8.000256e+01 1.114301e-05 7.544164e-04
22384.690000 -8.000259e+01 1.114289e-05 7.542888e-04
22385.730000 -8.000262e+01 1.114277e-05 7.541624e-04
22386.750000 -8.000264e+01 1.114267e-05 7.540393e-04
22387.790000 -8.000266e+01 1.114255e-05 7.539149e-04
22388.830000 -8.000268e+01 1.114244e-05 7.537914e-04
22389.860000 -8.000270e+01 1.114235e-05 7.536713e-04
22390.890000 -8.000272e+01 1.114224e-05 7.535498e-04
22391.930000 -8.000275e+01 1.114213e-05 7.534292e-04
22392.970000 -8.000276e+01 1.114204e-05 7.533110e-04
22394.010000 -8.000278e+01 1.114193e-05 7.531925e-04
22395.040000 -8.000213e+01 1.114475e-05 7.532740e-04
22396.070000 -8.000200e+01 1.114563e-05 7.532243e-04
22397.100000 -8.000202e+01 1.114567e-05 7.531159e-04
22398.140000 -8.000206e+01 1.114549e-05 7.529947e-04
22399.170000 -8.000209e+01 1.114532e-05 7.528757e-04
22400.210000 -8.000215e+01 1.114509e-05 7.527514e-04
22401.240000 -8.000218e+01 1.114493e-05 7.526342e-04
22402.270000 -8.000221e+01 1.114480e-05 7.525200e-04
22403.310000 -8.000226e+01 1.114458e-05 7.523991e-04
22404.340000 -8.000229e+01 1.114442e-05 7.522849e-04
22405.370000 -8.000233e+01 1.114428e-05 7.521718e-04
22406.420000 -8.000237e+01 1.114407e-05 7.520541e-04
22407.440000 -8.000239e+01 1.114396e-05 7.519456e-04
22408.480000 -8.000242e+01 1.114382e-05 7.518353e-04
22409.520000 -8.000246e+01 1.114365e-05 7.517235e-04
22410.540000 -8.000248e+01 1.114354e-05 7.516176e-04
22411.580000 -8.000251e+01 1.114341e-05 7.515101e-04
22412.620000 -8.000254e+01 1.114326e-05 7.514011e-04
22413.660000 -8.000256e+01 1.114315e-05 7.512971e-04
22414.690000 -8.000259e+01 1.114303e-05 7.511923e-04
22415.730000 -8.000262e+01 1.114291e-05 7.510885e-04
22416.750000 -8.000264e+01 1.114281e-05 7.509877e-04
22417.790000 -8.000266e+01 1.114270e-05 7.508855e-04
22418.830000 -8.000268e+01 1.114258e-05 7.507841e-04
22419.860000 -8.000270e+01 1.114249e-05 7.506858e-04
22420.890000 -8.000272e+01 1.114238e-05 7.505861e-04
22421.930000 -8.000275e+01 1.114227e-05 7.504872e-04
22422.960000 -8.000276e+01 1.114218e-05 7.503913e-04
22424.000000 -8.000278e+01 1.114210e-05 7.502953e-04
22425.030000 -8.000228e+01 1.114388e-05 7.503275e-04
22426.070000 -8.000200e+01 1.114578e-05 7.503661e-04
22427.100000 -8.000202e+01 1.114581e-05 7.502785e-04
22428.140000 -8.000206e+01 1.114563e-05 7.501780e-04
22429.170000 -8.000209e+01 1.114547e-05 7.500795e-04
22430.210000 -8.000215e+01 1.114523e-05 7.499757e-04
22431.240000 -8.000218e+01 1.114507e-05 7.498786e-04
22432.270000 -8.000222e+01 1.114491e-05 7.497824e-04
22433.310000 -8.000226e+01 1.114472e-05 7.496836e-04
22434.340000 -8.000229e+01 1.114457e-05 7.495892e-04
22435.370000 -8.000233e+01 1.114442e-05 7.494956e-04
22436.420000 -8.000237e+01 1.114421e-05 7.493977e-04
22437.450000 -8.000239e+01 1.114410e-05 7.493084e-04
22438.480000 -8.000242e+01 1.114396e-05 7.492173e-04
22439.520000 -8.000246e+01 1.114379e-05 7.491247e-04
22440.550000 -8.000248e+01 1.114369e-05 7.490376e-04
22441.580000 -8.000251e+01 1.114355e-05 7.489489e-04
22442.620000 -8.000254e+01 1.114340e-05 7.488587e-04
22443.650000 -8.000256e+01 1.114330e-05 7.487739e-04
22444.680000 -8.000259e+01 1.114320e-05 7.486890e-04
22445.720000 -8.000261e+01 1.114308e-05 7.486034e-04
22446.760000 -8.000264e+01 1.114296e-05 7.485185e-04
22447.790000 -8.000266e+01 1.114284e-05 7.484343e-04
22448.830000 -8.000268e+01 1.114272e-05 7.483509e-04
22449.860000 -8.000270e+01 1.114263e-05 7.482702e-04
22450.890000 -8.000272e+01 1.114252e-05 7.481881e-04
22451.930000 -8.000275e+01 1.114241e-05 7.481068e-04
22452.960000 -8.000276e+01 1.114233e-05 7.480281e-04
22454.000000 -8.000278e+01 1.114222e-05 7.479481e-04
22455.030000 -8.000228e+01 1.114402e-05 7.479982e-04
22456.070000 -8.000200e+01 1.114592e-05 7.480534e-04
22457.110000 -8.000202e+01 1.114595e-05 7.479827e-04
22458.140000 -8.000206e+01 1.114577e-05 7.478990e-04
22459.170000 -8.000209e+01 1.114561e-05 7.478169e-04
22460.210000 -8.000215e+01 1.114537e-05 7.477297e-04
22461.240000 -8.000218e+01 1.114521e-05 7.476490e-04
22462.270000 -8.000222e+01 1.114505e-05 7.475690e-04
22463.310000 -8.000227e+01 1.114483e-05 7.474844e-04
22464.340000 -8.000229e+01 1.114471e-05 7.474086e-04
22465.370000 -8.000232e+01 1.114459e-05 7.473328e-04
22466.410000 -8.000236e+01 1.114438e-05 7.472508e-04
22467.450000 -8.000239e+01 1.114424e-05 7.471746e-04
22468.480000 -8.000242e+01 1.114410e-05 7.470991e-04
22469.520000 -8.000246e+01 1.114393e-05 7.470219e-04
22470.550000 -8.000248e+01 1.114383e-05 7.469500e-04
22471.580000 -8.000251e+01 1.114370e-05 7.468766e-04
22472.620000 -8.000254e+01 1.114354e-05 7.468016e-04
22473.650000 -8.000256e+01 1.114344e-05 7.467316e-04
22474.680000 -8.000259e+01 1.114332e-05 7.466601e-04
22475.720000 -8.000261e+01 1.114322e-05 7.465908e-04
22476.760000 -8.000264e+01 1.114310e-05 7.465206e-04
22477.790000 -8.000266e+01 1.114298e-05 7.464510e-04
22478.830000 -8.000268e+01 1.114286e-05 7.463821e-04
22479.860000 -8.000270e+01 1.114277e-05 7.463156e-04
22480.900000 -8.000272e+01 1.114266e-05 7.462478e-04
22481.930000 -8.000275e+01 1.114255e-05 7.461807e-04
22482.960000 -8.000276e+01 1.114247e-05 7.461159e-04
22484.000000 -8.000278e+01 1.114236e-05 7.460499e-04
22485.030000 -8.000213e+01 1.114518e-05 7.461816e-04
22486.060000 -8.000201e+01 1.114598e-05 7.461775e-04
22487.100000 -8.000201e+01 1.114611e-05 7.461271e-04
22488.130000 -8.000205e+01 1.114595e-05 7.460576e-04
22489.170000 -8.000209e+01 1.114575e-05 7.459862e-04
22490.210000 -8.000215e+01 1.114552e-05 7.459125e-04
22491.240000 -8.000218e+01 1.114535e-05 7.458449e-04
22492.270000 -8.000222e+01 1.114519e-05 7.457780e-04
22493.310000 -8.000227e+01 1.114497e-05 7.457066e-04
22494.340000 -8.000229e+01 1.114485e-05 7.456436e-04
22495.370000 -8.000233e+01 1.114470e-05 7.455787e-04
22496.410000 -8.000236e+01 1.114452e-05 7.455116e-04
22497.450000 -8.000239e+01 1.114438e-05 7.454481e-04
22498.480000 -8.000242e+01 1.114424e-05 7.453851e-04
22499.520000 -8.000246e+01 1.114408e-05 7.453205e-04
22500.550000 -8.000248e+01 1.114397e-05 7.452609e-04
22501.580000 -8.000251e+01 1.114384e-05 7.451998e-04
22502.620000 -8.000254e+01 1.114368e-05 7.451371e-04
22503.650000 -8.000256e+01 1.114358e-05 7.450792e-04
22504.690000 -8.000259e+01 1.114346e-05 7.450197e-04
22505.720000 -8.000262e+01 1.114334e-05 7.449609e-04
22506.760000 -8.000264e+01 1.114324e-05 7.449040e-04
22507.790000 -8.000266e+01 1.114312e-05 7.448463e-04
22508.830000 -8.000268e+01 1.114301e-05 7.447890e-04
22509.860000 -8.000270e+01 1.114292e-05 7.447341e-04
22510.900000 -8.000272e+01 1.114281e-05 7.446779e-04
22511.930000 -8.000275e+01 1.114270e-05 7.446222e-04
22512.960000 -8.000276e+01 1.114261e-05 7.445688e-04
22514.000000 -8.000278e+01 1.114250e-05 7.445140e-04
22515.040000 -8.000213e+01 1.114532e-05 7.446566e-04
22516.060000 -8.000200e+01 1.114620e-05 7.446685e-04
22517.100000 -8.000201e+01 1.114625e-05 7.446239e-04
22518.140000 -8.000205e+01 1.114609e-05 7.445654e-04
22519.170000 -8.000209e+01 1.114589e-05 7.445050e-04
22520.210000 -8.000215e+01 1.114566e-05 7.444421e-04
22521.240000 -8.000218e+01 1.114549e-05 7.443852e-04
22522.270000 -8.000222e+01 1.114533e-05 7.443289e-04
22523.310000 -8.000227e+01 1.114511e-05 7.442682e-04
22524.340000 -8.000229e+01 1.114499e-05 7.442156e-04
22525.370000 -8.000233e+01 1.114484e-05 7.441610e-04
22526.410000 -8.000237e+01 1.114464e-05 7.441024e-04
22527.450000 -8.000239e+01 1.114452e-05 7.440510e-04
22528.480000 -8.000242e+01 1.114438e-05 7.439982e-04
22529.520000 -8.000246e+01 1.114422e-05 7.439438e-04
22530.550000 -8.000248e+01 1.114411e-05 7.438942e-04
22531.580000 -8.000251e+01 1.114398e-05 7.438430e-04
22532.620000 -8.000254e+01 1.114382e-05 7.437903e-04
22533.650000 -8.000256e+01 1.114372e-05 7.437421e-04
22534.690000 -8.000259e+01 1.114360e-05 7.436924e-04
22535.720000 -8.000262e+01 1.114348e-05 7.436432e-04
22536.750000 -8.000264e+01 1.114338e-05 7.435964e-04
22537.790000 -8.000266e+01 1.114326e-05 7.435482e-04
22538.820000 -8.000268e+01 1.114317e-05 7.435018e-04
22539.860000 -8.000270e+01 1.114306e-05 7.434545e-04
22540.900000 -8.000272e+01 1.114295e-05 7.434076e-04
22541.940000 -8.000275e+01 1.114284e-05 7.433612e-04
22542.960000 -8.000276e+01 1.114275e-05 7.433169e-04
22544.000000 -8.000278e+01 1.114265e-05 7.432713e-04
22545.040000 -8.000213e+01 1.114546e-05 7.434226e-04
22546.060000 -8.000200e+01 1.114634e-05 7.434433e-04
22547.100000 -8.000202e+01 1.114638e-05 7.434063e-04
22548.140000 -8.000205e+01 1.114623e-05 7.433580e-04
22549.170000 -8.000209e+01 1.114603e-05 7.433064e-04
22550.210000 -8.000215e+01 1.114580e-05 7.432524e-04
22551.240000 -8.000218e+01 1.114564e-05 7.432041e-04
22552.270000 -8.000222e+01 1.114548e-05 7.431564e-04
22553.310000 -8.000227e+01 1.114526e-05 7.431043e-04
22554.340000 -8.000229e+01 1.114514e-05 7.430601e-04
22555.370000 -8.000233e+01 1.114499e-05 7.430139e-04
22556.420000 -8.000237e+01 1.114478e-05 7.429638e-04
22557.440000 -8.000239e+01 1.114467e-05 7.429210e-04
22558.470000 -8.000242e+01 1.114453e-05 7.428764e-04
22559.520000 -8.000245e+01 1.114439e-05 7.428320e-04
22560.550000 -8.000248e+01 1.114425e-05 7.427884e-04
22561.580000 -8.000251e+01 1.114412e-05 7.427452e-04
22562.620000 -8.000254e+01 1.114397e-05 7.427006e-04
22563.650000 -8.000256e+01 1.114387e-05 7.426603e-04
22564.690000 -8.000259e+01 1.114374e-05 7.426185e-04
22565.720000 -8.000262e+01 1.114362e-05 7.425771e-04
22566.750000 -8.000264e+01 1.114352e-05 7.425380e-04
22567.790000 -8.000266e+01 1.114341e-05 7.424975e-04
22568.820000 -8.000268e+01 1.114329e-05 7.424574e-04
22569.860000 -8.000270e+01 1.114320e-05 7.424191e-04
22570.900000 -8.000272e+01 1.114309e-05 7.423798e-04
22571.940000 -8.000275e+01 1.114298e-05 7.423409e-04
22572.970000 -8.000276e+01 1.114289e-05 7.423040e-04
22574.000000 -8.000278e+01 1.114279e-05 7.422658e-04
22575.040000 -8.000213e+01 1.114560e-05 7.424242e-04
22576.060000 -8.000200e+01 1.114649e-05 7.424520e-04
22577.100000 -8.000202e+01 1.114652e-05 7.424222e-04
22578.140000 -8.000206e+01 1.114634e-05 7.423789e-04
22579.170000 -8.000209e+01 1.114621e-05 7.423392e-04
22580.210000 -8.000214e+01 1.114597e-05 7.422923e-04
22581.240000 -8.000218e+01 1.114581e-05 7.422509e-04
22582.270000 -8.000222e+01 1.114562e-05 7.422076e-04
22583.320000 -8.000227e+01 1.114540e-05 7.421626e-04
22584.340000 -8.000229e+01 1.114528e-05 7.421251e-04
22585.370000 -8.000233e+01 1.114513e-05 7.420858e-04
22586.420000 -8.000237e+01 1.114492e-05 7.420425e-04
22587.440000 -8.000239e+01 1.114481e-05 7.420063e-04
22588.480000 -8.000242e+01 1.114467e-05 7.419684e-04
22589.520000 -8.000246e+01 1.114450e-05 7.419288e-04
22590.550000 -8.000248e+01 1.114439e-05 7.418936e-04
22591.580000 -8.000251e+01 1.114426e-05 7.418570e-04
22592.630000 -8.000254e+01 1.114411e-05 7.418188e-04
22593.650000 -8.000256e+01 1.114401e-05 7.417849e-04
22594.690000 -8.000259e+01 1.114388e-05 7.417495e-04
22595.720000 -8.000262e+01 1.114376e-05 7.417145e-04
22596.750000 -8.000264e+01 1.114367e-05 7.416816e-04
22597.790000 -8.000266e+01 1.114355e-05 7.416474e-04
22598.830000 -8.000268e+01 1.114343e-05 7.416134e-04
22599.850000 -8.000270e+01 1.114334e-05 7.415816e-04
22600.890000 -8.000272e+01 1.114325e-05 7.415498e-04
22601.930000 -8.000274e+01 1.114314e-05 7.415169e-04
22602.970000 -8.000276e+01 1.114304e-05 7.414844e-04
22604.000000 -8.000278e+01 1.114293e-05 7.414522e-04
22605.040000 -8.000213e+01 1.114575e-05 7.416163e-04
22606.060000 -8.000200e+01 1.114663e-05 7.416499e-04
22607.100000 -8.000202e+01 1.114666e-05 7.416259e-04
22608.140000 -8.000206e+01 1.114648e-05 7.415885e-04
22609.160000 -8.000209e+01 1.114632e-05 7.415522e-04
22610.210000 -8.000215e+01 1.114608e-05 7.415110e-04
22611.240000 -8.000218e+01 1.114595e-05 7.414776e-04
22612.270000 -8.000222e+01 1.114576e-05 7.414400e-04
22613.320000 -8.000227e+01 1.114554e-05 7.414006e-04
22614.340000 -8.000229e+01 1.114542e-05 7.413686e-04
22615.370000 -8.000233e+01 1.114527e-05 7.413348e-04
22616.420000 -8.000237e+01 1.114506e-05 7.412970e-04
22617.440000 -8.000239e+01 1.114495e-05 7.412663e-04
22618.480000 -8.000242e+01 1.114481e-05 7.412337e-04
22619.520000 -8.000246e+01 1.114465e-05 7.411996e-04
22620.540000 -8.000248e+01 1.114454e-05 7.411698e-04
22621.580000 -8.000251e+01 1.114443e-05 7.411402e-04
22622.620000 -8.000254e+01 1.114428e-05 7.411073e-04
22623.650000 -8.000256e+01 1.114415e-05 7.410767e-04
22624.690000 -8.000259e+01 1.114403e-05 7.410464e-04
22625.730000 -8.000262e+01 1.114390e-05 7.410165e-04
22626.750000 -8.000264e+01 1.114381e-05 7.409887e-04
22627.790000 -8.000266e+01 1.114369e-05 7.409595e-04
22628.830000 -8.000268e+01 1.114358e-05 7.409306e-04
