time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
21614.300000 -8.000332e+01 1.432230e-05 4.761104e-03
21615.330000 -8.000336e+01 1.432202e-05 4.732243e-03
21616.360000 -8.000340e+01 1.432179e-05 4.703564e-03
21617.400000 -8.000347e+01 1.432141e-05 4.674706e-03
21618.430000 -8.000351e+01 1.432114e-05 4.646442e-03
21619.470000 -8.000355e+01 1.432093e-05 4.618362e-03
21620.500000 -8.000360e+01 1.432062e-05 4.590291e-03
21621.540000 -8.000364e+01 1.432037e-05 4.562404e-03
21622.570000 -8.000368e+01 1.432013e-05 4.534921e-03
21623.610000 -8.000373e+01 1.431983e-05 4.507429e-03
21624.650000 -8.000376e+01 1.431965e-05 4.480325e-03
21625.680000 -8.000380e+01 1.431942e-05 4.453415e-03
21626.710000 -8.000383e+01 1.431924e-05 4.426693e-03
21627.750000 -8.000387e+01 1.431902e-05 4.400161e-03
21628.780000 -8.000390e+01 1.431880e-05 4.373815e-03
21629.810000 -8.000393e+01 1.431863e-05 4.347658e-03
21630.850000 -8.000396e+01 1.431842e-05 4.321683e-03
21631.880000 -8.000399e+01 1.431821e-05 4.295891e-03
21632.920000 -8.000402e+01 1.431805e-05 4.270287e-03
21633.950000 -8.000405e+01 1.431785e-05 4.244859e-03
21634.990000 -8.000408e+01 1.431769e-05 4.219618e-03
21636.020000 -8.000353e+01 1.431953e-05 4.195211e-03
21637.060000 -8.000297e+01 1.432426e-05 4.171739e-03
21638.090000 -8.000293e+01 1.432476e-05 4.147219e-03
21639.120000 -8.000298e+01 1.432453e-05 4.122729e-03
21640.160000 -8.000305e+01 1.432411e-05 4.098254e-03
21641.200000 -8.000313e+01 1.432367e-05 4.073932e-03
21642.230000 -8.000317e+01 1.432342e-05 4.050064e-03
21643.260000 -8.000324e+01 1.432307e-05 4.026225e-03
21644.300000 -8.000330e+01 1.432271e-05 4.002370e-03
21645.330000 -8.000335e+01 1.432243e-05 3.979014e-03
21646.360000 -8.000339e+01 1.432215e-05 3.955820e-03
21647.410000 -8.000345e+01 1.432182e-05 3.932452e-03
21648.440000 -8.000349e+01 1.432155e-05 3.909578e-03
21649.470000 -8.000353e+01 1.432134e-05 3.886855e-03
21650.500000 -8.000358e+01 1.432104e-05 3.864137e-03
21651.540000 -8.000362e+01 1.432079e-05 3.841739e-03
21652.570000 -8.000366e+01 1.432059e-05 3.819492e-03
21653.610000 -8.000370e+01 1.432030e-05 3.797244e-03
21654.640000 -8.000374e+01 1.432007e-05 3.775313e-03
21655.670000 -8.000377e+01 1.431988e-05 3.753534e-03
21656.710000 -8.000381e+01 1.431965e-05 3.731910e-03
21657.750000 -8.000385e+01 1.431943e-05 3.710276e-03
21658.780000 -8.000388e+01 1.431921e-05 3.688956e-03
21659.820000 -8.000391e+01 1.431900e-05 3.667786e-03
21660.850000 -8.000394e+01 1.431883e-05 3.646769e-03
21661.880000 -8.000397e+01 1.431863e-05 3.625897e-03
21662.920000 -8.000400e+01 1.431846e-05 3.605178e-03
21663.960000 -8.000403e+01 1.431827e-05 3.584601e-03
21664.990000 -8.000406e+01 1.431807e-05 3.564169e-03
21666.020000 -8.000351e+01 1.431993e-05 3.544443e-03
21667.060000 -8.000293e+01 1.432486e-05 3.525594e-03
21668.090000 -8.000292e+01 1.432513e-05 3.505659e-03
21669.120000 -8.000298e+01 1.432486e-05 3.485866e-03
21670.160000 -8.000303e+01 1.432455e-05 3.466159e-03
21671.200000 -8.000311e+01 1.432411e-05 3.446475e-03
21672.220000 -8.000316e+01 1.432381e-05 3.427178e-03
21673.260000 -8.000321e+01 1.432351e-05 3.407868e-03
21674.300000 -8.000328e+01 1.432310e-05 3.388576e-03
21675.340000 -8.000333e+01 1.432281e-05 3.369532e-03
21676.360000 -8.000338e+01 1.432253e-05 3.350761e-03
21677.410000 -8.000344e+01 1.432215e-05 3.331859e-03
21678.440000 -8.000348e+01 1.432193e-05 3.313339e-03
21679.470000 -8.000352e+01 1.432168e-05 3.294957e-03
21680.510000 -8.000357e+01 1.432142e-05 3.276565e-03
21681.540000 -8.000361e+01 1.432117e-05 3.258439e-03
21682.570000 -8.000365e+01 1.432093e-05 3.240440e-03
21683.610000 -8.000369e+01 1.432068e-05 3.222431e-03
21684.640000 -8.000373e+01 1.432045e-05 3.204683e-03
21685.680000 -8.000376e+01 1.432022e-05 3.187060e-03
21686.710000 -8.000379e+01 1.432004e-05 3.169560e-03
21687.740000 -8.000383e+01 1.431982e-05 3.152184e-03
21688.780000 -8.000386e+01 1.431964e-05 3.134931e-03
21689.810000 -8.000389e+01 1.431943e-05 3.117799e-03
21690.850000 -8.000393e+01 1.431922e-05 3.100788e-03
21691.880000 -8.000395e+01 1.431905e-05 3.083901e-03
21692.920000 -8.000398e+01 1.431885e-05 3.067130e-03
21693.960000 -8.000401e+01 1.431865e-05 3.050351e-03
21694.990000 -8.000404e+01 1.431846e-05 3.033817e-03
21696.020000 -8.000350e+01 1.432028e-05 3.017870e-03
21697.060000 -8.000292e+01 1.432521e-05 3.002670e-03
21698.100000 -8.000292e+01 1.432546e-05 2.986570e-03
21699.130000 -8.000296e+01 1.432521e-05 2.970525e-03
21700.160000 -8.000303e+01 1.432485e-05 2.954592e-03
21701.200000 -8.000309e+01 1.432447e-05 2.938644e-03
21702.230000 -8.000315e+01 1.432417e-05 2.923026e-03
21703.260000 -8.000321e+01 1.432381e-05 2.907411e-03
21704.300000 -8.000327e+01 1.432345e-05 2.891785e-03
21705.330000 -8.000332e+01 1.432317e-05 2.876488e-03
21706.360000 -8.000337e+01 1.432289e-05 2.861296e-03
21707.400000 -8.000342e+01 1.432256e-05 2.845989e-03
21708.430000 -8.000347e+01 1.432230e-05 2.831008e-03
21709.470000 -8.000350e+01 1.432209e-05 2.816126e-03
21710.500000 -8.000355e+01 1.432178e-05 2.801246e-03
21711.540000 -8.000359e+01 1.432153e-05 2.786576e-03
21712.570000 -8.000363e+01 1.432134e-05 2.772006e-03
21713.610000 -8.000367e+01 1.432105e-05 2.757434e-03
21714.650000 -8.000371e+01 1.432081e-05 2.742962e-03
21715.680000 -8.000375e+01 1.432058e-05 2.728700e-03
21716.710000 -8.000379e+01 1.432036e-05 2.714538e-03
21717.750000 -8.000382e+01 1.432018e-05 2.700476e-03
21718.780000 -8.000385e+01 1.431996e-05 2.686513e-03
21719.820000 -8.000389e+01 1.431975e-05 2.672649e-03
21720.850000 -8.000391e+01 1.431958e-05 2.658885e-03
21721.880000 -8.000394e+01 1.431938e-05 2.645215e-03
21722.920000 -8.000397e+01 1.431921e-05 2.631647e-03
21723.960000 -8.000400e+01 1.431902e-05 2.618171e-03
21724.990000 -8.000403e+01 1.431882e-05 2.604790e-03
21726.020000 -8.000349e+01 1.432067e-05 2.591907e-03
21727.060000 -8.000291e+01 1.432555e-05 2.579654e-03
21728.090000 -8.000290e+01 1.432582e-05 2.566606e-03
21729.120000 -8.000295e+01 1.432555e-05 2.553641e-03
21730.160000 -8.000301e+01 1.432524e-05 2.540732e-03
21731.200000 -8.000308e+01 1.432481e-05 2.527836e-03
21732.220000 -8.000314e+01 1.432451e-05 2.515195e-03
21733.260000 -8.000319e+01 1.432420e-05 2.502547e-03
21734.300000 -8.000326e+01 1.432380e-05 2.489908e-03
21735.340000 -8.000331e+01 1.432351e-05 2.477433e-03
21736.370000 -8.000336e+01 1.432323e-05 2.465138e-03
21737.410000 -8.000342e+01 1.432285e-05 2.452755e-03
21738.440000 -8.000346e+01 1.432264e-05 2.440625e-03
21739.470000 -8.000350e+01 1.432238e-05 2.428585e-03
21740.510000 -8.000355e+01 1.432207e-05 2.416541e-03
21741.540000 -8.000358e+01 1.432187e-05 2.404666e-03
21742.570000 -8.000362e+01 1.432163e-05 2.392877e-03
21743.610000 -8.000366e+01 1.432139e-05 2.381081e-03
21744.640000 -8.000370e+01 1.432116e-05 2.369457e-03
21745.680000 -8.000374e+01 1.432093e-05 2.357914e-03
21746.710000 -8.000377e+01 1.432074e-05 2.346453e-03
21747.740000 -8.000381e+01 1.432052e-05 2.335072e-03
21748.780000 -8.000384e+01 1.432031e-05 2.323771e-03
21749.810000 -8.000387e+01 1.432013e-05 2.312553e-03
21750.850000 -8.000390e+01 1.431993e-05 2.301411e-03
21751.880000 -8.000393e+01 1.431976e-05 2.290352e-03
21752.920000 -8.000396e+01 1.431956e-05 2.279367e-03
21753.950000 -8.000399e+01 1.431936e-05 2.268461e-03
21754.990000 -8.000402e+01 1.431920e-05 2.257636e-03
21756.020000 -8.000348e+01 1.432101e-05 2.247227e-03
21757.060000 -8.000293e+01 1.432566e-05 2.237303e-03
21758.090000 -8.000289e+01 1.432615e-05 2.226805e-03
21759.120000 -8.000294e+01 1.432593e-05 2.216299e-03
21760.160000 -8.000301e+01 1.432551e-05 2.205793e-03
21761.200000 -8.000309e+01 1.432507e-05 2.195353e-03
21762.230000 -8.000313e+01 1.432483e-05 2.185114e-03
21763.260000 -8.000319e+01 1.432447e-05 2.174883e-03
21764.300000 -8.000326e+01 1.432406e-05 2.164651e-03
21765.330000 -8.000330e+01 1.432384e-05 2.154624e-03
21766.360000 -8.000335e+01 1.432356e-05 2.144673e-03
21767.410000 -8.000340e+01 1.432323e-05 2.134644e-03
21768.440000 -8.000345e+01 1.432297e-05 2.124831e-03
21769.470000 -8.000349e+01 1.432271e-05 2.115086e-03
21770.510000 -8.000353e+01 1.432245e-05 2.105335e-03
21771.540000 -8.000358e+01 1.432220e-05 2.095726e-03
21772.570000 -8.000362e+01 1.432196e-05 2.086184e-03
21773.610000 -8.000366e+01 1.432172e-05 2.076637e-03
21774.640000 -8.000369e+01 1.432148e-05 2.067228e-03
21775.680000 -8.000372e+01 1.432130e-05 2.057887e-03
21776.710000 -8.000376e+01 1.432107e-05 2.048610e-03
21777.740000 -8.000380e+01 1.432085e-05 2.039399e-03
21778.780000 -8.000383e+01 1.432068e-05 2.030254e-03
21779.810000 -8.000386e+01 1.432046e-05 2.021173e-03
21780.840000 -8.000389e+01 1.432025e-05 2.012156e-03
21781.880000 -8.000392e+01 1.432009e-05 2.003205e-03
21782.910000 -8.000395e+01 1.431989e-05 1.994315e-03
21783.960000 -8.000398e+01 1.431968e-05 1.985421e-03
21784.990000 -8.000401e+01 1.431949e-05 1.976657e-03
21786.020000 -8.000347e+01 1.432130e-05 1.968254e-03
21787.060000 -8.000290e+01 1.432619e-05 1.960324e-03
21788.090000 -8.000289e+01 1.432643e-05 1.951800e-03
21789.130000 -8.000294e+01 1.432618e-05 1.943293e-03
21790.160000 -8.000301e+01 1.432582e-05 1.934842e-03
21791.200000 -8.000307e+01 1.432544e-05 1.926383e-03
21792.230000 -8.000312e+01 1.432514e-05 1.918101e-03
21793.260000 -8.000319e+01 1.432479e-05 1.909819e-03
21794.300000 -8.000325e+01 1.432443e-05 1.901531e-03
21795.330000 -8.000329e+01 1.432415e-05 1.893419e-03
21796.360000 -8.000334e+01 1.432388e-05 1.885364e-03
21797.400000 -8.000340e+01 1.432354e-05 1.877246e-03
21798.430000 -8.000344e+01 1.432328e-05 1.869302e-03
21799.470000 -8.000348e+01 1.432307e-05 1.861413e-03
21800.500000 -8.000353e+01 1.432277e-05 1.853522e-03
21801.540000 -8.000357e+01 1.432252e-05 1.845744e-03
21802.570000 -8.000360e+01 1.432232e-05 1.838020e-03
21803.610000 -8.000365e+01 1.432203e-05 1.830292e-03
21804.640000 -8.000369e+01 1.432180e-05 1.822677e-03
21805.670000 -8.000372e+01 1.432161e-05 1.815116e-03
21806.710000 -8.000375e+01 1.432139e-05 1.807608e-03
21807.750000 -8.000379e+01 1.432116e-05 1.800096e-03
21808.780000 -8.000383e+01 1.432095e-05 1.792693e-03
21809.820000 -8.000386e+01 1.432073e-05 1.785343e-03
21810.850000 -8.000389e+01 1.432056e-05 1.778047e-03
21811.890000 -8.000392e+01 1.432036e-05 1.770800e-03
21812.920000 -8.000395e+01 1.432016e-05 1.763605e-03
21813.960000 -8.000398e+01 1.432000e-05 1.756463e-03
21814.990000 -8.000401e+01 1.431980e-05 1.749370e-03
21816.020000 -8.000346e+01 1.432164e-05 1.742592e-03
21817.060000 -8.000289e+01 1.432649e-05 1.736224e-03
21818.090000 -8.000288e+01 1.432676e-05 1.729318e-03
21819.130000 -8.000294e+01 1.432649e-05 1.722442e-03
21820.160000 -8.000300e+01 1.432612e-05 1.715600e-03
21821.200000 -8.000307e+01 1.432575e-05 1.708751e-03
21822.220000 -8.000312e+01 1.432545e-05 1.702046e-03
21823.260000 -8.000317e+01 1.432514e-05 1.695337e-03
21824.300000 -8.000324e+01 1.432474e-05 1.688631e-03
21825.330000 -8.000329e+01 1.432446e-05 1.682064e-03
21826.360000 -8.000333e+01 1.432423e-05 1.675541e-03
21827.400000 -8.000339e+01 1.432385e-05 1.668970e-03
21828.430000 -8.000344e+01 1.432359e-05 1.662540e-03
21829.460000 -8.000347e+01 1.432338e-05 1.656154e-03
21830.500000 -8.000352e+01 1.432307e-05 1.649766e-03
21831.540000 -8.000356e+01 1.432282e-05 1.643422e-03
21832.570000 -8.000360e+01 1.432258e-05 1.637170e-03
21833.610000 -8.000365e+01 1.432229e-05 1.630914e-03
21834.650000 -8.000368e+01 1.432210e-05 1.624750e-03
21835.680000 -8.000372e+01 1.432187e-05 1.618630e-03
21836.710000 -8.000376e+01 1.432165e-05 1.612552e-03
21837.750000 -8.000378e+01 1.432147e-05 1.606519e-03
21838.780000 -8.000382e+01 1.432125e-05 1.600527e-03
21839.810000 -8.000385e+01 1.432108e-05 1.594579e-03
21840.850000 -8.000388e+01 1.432087e-05 1.588671e-03
21841.880000 -8.000391e+01 1.432067e-05 1.582806e-03
21842.920000 -8.000394e+01 1.432050e-05 1.576984e-03
21843.950000 -8.000397e+01 1.432030e-05 1.571202e-03
21844.990000 -8.000400e+01 1.432011e-05 1.565460e-03
21846.020000 -8.000346e+01 1.432194e-05 1.559995e-03
21847.060000 -8.000291e+01 1.432657e-05 1.554857e-03
21848.090000 -8.000288e+01 1.432706e-05 1.549307e-03
21849.120000 -8.000293e+01 1.432678e-05 1.543740e-03
21850.160000 -8.000299e+01 1.432648e-05 1.538196e-03
21851.200000 -8.000306e+01 1.432604e-05 1.532654e-03
21852.220000 -8.000311e+01 1.432574e-05 1.527225e-03
21853.260000 -8.000317e+01 1.432544e-05 1.521793e-03
21854.300000 -8.000324e+01 1.432503e-05 1.516362e-03
21855.340000 -8.000328e+01 1.432475e-05 1.511005e-03
21856.370000 -8.000333e+01 1.432447e-05 1.505726e-03
21857.410000 -8.000340e+01 1.432409e-05 1.500405e-03
21858.440000 -8.000343e+01 1.432388e-05 1.495199e-03
21859.470000 -8.000348e+01 1.432362e-05 1.490029e-03
21860.510000 -8.000353e+01 1.432332e-05 1.484857e-03
21861.540000 -8.000356e+01 1.432311e-05 1.479760e-03
21862.570000 -8.000360e+01 1.432287e-05 1.474699e-03
21863.610000 -8.000364e+01 1.432263e-05 1.469635e-03
21864.640000 -8.000368e+01 1.432240e-05 1.464645e-03
21865.680000 -8.000371e+01 1.432217e-05 1.459690e-03
21866.710000 -8.000374e+01 1.432199e-05 1.454771e-03
21867.740000 -8.000378e+01 1.432177e-05 1.449886e-03
21868.780000 -8.000382e+01 1.432155e-05 1.445035e-03
21869.810000 -8.000384e+01 1.432138e-05 1.440221e-03
21870.850000 -8.000388e+01 1.432117e-05 1.435439e-03
21871.880000 -8.000391e+01 1.432096e-05 1.430690e-03
21872.920000 -8.000393e+01 1.432080e-05 1.425978e-03
21873.950000 -8.000396e+01 1.432060e-05 1.421297e-03
21874.990000 -8.000399e+01 1.432044e-05 1.416652e-03
21876.020000 -8.000345e+01 1.432224e-05 1.412247e-03
21877.060000 -8.000291e+01 1.432686e-05 1.408137e-03
21878.090000 -8.000287e+01 1.432734e-05 1.403651e-03
21879.120000 -8.000293e+01 1.432707e-05 1.399144e-03
21880.160000 -8.000298e+01 1.432676e-05 1.394654e-03
21881.200000 -8.000306e+01 1.432633e-05 1.390165e-03
21882.230000 -8.000311e+01 1.432602e-05 1.385736e-03
21883.260000 -8.000317e+01 1.432567e-05 1.381338e-03
21884.300000 -8.000324e+01 1.432526e-05 1.376939e-03
21885.330000 -8.000328e+01 1.432504e-05 1.372634e-03
21886.360000 -8.000333e+01 1.432476e-05 1.368359e-03
21887.410000 -8.000339e+01 1.432438e-05 1.364050e-03
21888.440000 -8.000343e+01 1.432417e-05 1.359834e-03
21889.470000 -8.000347e+01 1.432391e-05 1.355649e-03
21890.510000 -8.000351e+01 1.432365e-05 1.351461e-03
21891.540000 -8.000356e+01 1.432341e-05 1.347334e-03
21892.570000 -8.000360e+01 1.432316e-05 1.343236e-03
21893.610000 -8.000364e+01 1.432292e-05 1.339136e-03
21894.640000 -8.000367e+01 1.432269e-05 1.335096e-03
21895.680000 -8.000371e+01 1.432246e-05 1.331084e-03
21896.710000 -8.000374e+01 1.432228e-05 1.327102e-03
21897.740000 -8.000378e+01 1.432206e-05 1.323147e-03
21898.780000 -8.000381e+01 1.432184e-05 1.319220e-03
21899.810000 -8.000384e+01 1.432167e-05 1.315322e-03
21900.850000 -8.000387e+01 1.432146e-05 1.311451e-03
21901.880000 -8.000390e+01 1.432129e-05 1.307609e-03
21902.920000 -8.000393e+01 1.432109e-05 1.303792e-03
21903.950000 -8.000396e+01 1.432089e-05 1.300003e-03
21904.990000 -8.000399e+01 1.432073e-05 1.296243e-03
21906.020000 -8.000345e+01 1.432252e-05 1.292697e-03
21907.060000 -8.000291e+01 1.432714e-05 1.289420e-03
21908.090000 -8.000287e+01 1.432763e-05 1.285795e-03
21909.120000 -8.000292e+01 1.432740e-05 1.282142e-03
21910.160000 -8.000299e+01 1.432699e-05 1.278482e-03
21911.200000 -8.000307e+01 1.432655e-05 1.274845e-03
21912.230000 -8.000311e+01 1.432631e-05 1.271284e-03
21913.260000 -8.000317e+01 1.432595e-05 1.267722e-03
21914.300000 -8.000324e+01 1.432555e-05 1.264158e-03
21915.330000 -8.000328e+01 1.432532e-05 1.260671e-03
21916.360000 -8.000333e+01 1.432505e-05 1.257209e-03
21917.410000 -8.000338e+01 1.432471e-05 1.253719e-03
21918.440000 -8.000342e+01 1.432445e-05 1.250305e-03
21919.470000 -8.000347e+01 1.432420e-05 1.246916e-03
21920.510000 -8.000351e+01 1.432394e-05 1.243524e-03
21921.540000 -8.000355e+01 1.432369e-05 1.240182e-03
21922.570000 -8.000359e+01 1.432345e-05 1.236864e-03
21923.610000 -8.000363e+01 1.432320e-05 1.233544e-03
21924.640000 -8.000367e+01 1.432297e-05 1.230272e-03
21925.680000 -8.000371e+01 1.432274e-05 1.227024e-03
21926.710000 -8.000374e+01 1.432256e-05 1.223800e-03
21927.740000 -8.000377e+01 1.432234e-05 1.220597e-03
21928.780000 -8.000380e+01 1.432216e-05 1.217419e-03
21929.810000 -8.000384e+01 1.432195e-05 1.214262e-03
21930.850000 -8.000387e+01 1.432174e-05 1.211127e-03
21931.880000 -8.000390e+01 1.432157e-05 1.208017e-03
21932.920000 -8.000393e+01 1.432137e-05 1.204926e-03
21933.950000 -8.000396e+01 1.432117e-05 1.201858e-03
21934.990000 -8.000398e+01 1.432102e-05 1.198814e-03
21936.020000 -8.000369e+01 1.432083e-05 1.195789e-03
21937.060000 -8.000288e+01 1.432763e-05 1.193363e-03
21938.100000 -8.000288e+01 1.432787e-05 1.190414e-03
21939.130000 -8.000292e+01 1.432762e-05 1.187453e-03
21940.160000 -8.000299e+01 1.432727e-05 1.184508e-03
21941.200000 -8.000306e+01 1.432683e-05 1.181560e-03
21942.230000 -8.000311e+01 1.432659e-05 1.178676e-03
21943.260000 -8.000317e+01 1.432623e-05 1.175790e-03
21944.300000 -8.000323e+01 1.432588e-05 1.172902e-03
21945.330000 -8.000328e+01 1.432560e-05 1.170078e-03
21946.360000 -8.000332e+01 1.432533e-05 1.167274e-03
21947.410000 -8.000338e+01 1.432499e-05 1.164446e-03
21948.440000 -8.000342e+01 1.432473e-05 1.161681e-03
21949.470000 -8.000347e+01 1.432447e-05 1.158935e-03
21950.510000 -8.000351e+01 1.432422e-05 1.156188e-03
21951.540000 -8.000355e+01 1.432397e-05 1.153481e-03
21952.570000 -8.000359e+01 1.432373e-05 1.150794e-03
21953.610000 -8.000363e+01 1.432348e-05 1.148105e-03
21954.640000 -8.000367e+01 1.432325e-05 1.145455e-03
21955.680000 -8.000370e+01 1.432306e-05 1.142826e-03
21956.710000 -8.000374e+01 1.432284e-05 1.140214e-03
21957.740000 -8.000377e+01 1.432262e-05 1.137620e-03
21958.780000 -8.000380e+01 1.432244e-05 1.135047e-03
21959.810000 -8.000383e+01 1.432223e-05 1.132490e-03
21960.850000 -8.000387e+01 1.432202e-05 1.129951e-03
21961.880000 -8.000389e+01 1.432185e-05 1.127433e-03
21962.920000 -8.000392e+01 1.432165e-05 1.124930e-03
21963.960000 -8.000396e+01 1.432145e-05 1.122426e-03
21964.990000 -8.000399e+01 1.432126e-05 1.119959e-03
21966.020000 -8.000345e+01 1.432305e-05 1.117673e-03
21967.060000 -8.000288e+01 1.432791e-05 1.115640e-03
21968.100000 -8.000287e+01 1.432815e-05 1.113255e-03
21969.130000 -8.000292e+01 1.432790e-05 1.110857e-03
21970.160000 -8.000299e+01 1.432754e-05 1.108470e-03
21971.200000 -8.000305e+01 1.432716e-05 1.106080e-03
21972.230000 -8.000310e+01 1.432687e-05 1.103743e-03
21973.260000 -8.000317e+01 1.432651e-05 1.101404e-03
21974.300000 -8.000323e+01 1.432616e-05 1.099063e-03
21975.330000 -8.000327e+01 1.432588e-05 1.096775e-03
21976.360000 -8.000332e+01 1.432560e-05 1.094503e-03
21977.410000 -8.000338e+01 1.432527e-05 1.092211e-03
21978.440000 -8.000342e+01 1.432501e-05 1.089971e-03
21979.470000 -8.000346e+01 1.432475e-05 1.087747e-03
21980.510000 -8.000351e+01 1.432449e-05 1.085521e-03
21981.540000 -8.000355e+01 1.432425e-05 1.083328e-03
21982.570000 -8.000358e+01 1.432405e-05 1.081153e-03
21983.610000 -8.000363e+01 1.432376e-05 1.078973e-03
21984.640000 -8.000367e+01 1.432353e-05 1.076826e-03
21985.670000 -8.000370e+01 1.432334e-05 1.074697e-03
21986.710000 -8.000373e+01 1.432312e-05 1.072581e-03
21987.740000 -8.000377e+01 1.432290e-05 1.070480e-03
21988.780000 -8.000380e+01 1.432272e-05 1.068396e-03
21989.810000 -8.000383e+01 1.432251e-05 1.066325e-03
21990.850000 -8.000387e+01 1.432229e-05 1.064253e-03
21991.890000 -8.000390e+01 1.432209e-05 1.062211e-03
21992.920000 -8.000393e+01 1.432189e-05 1.060184e-03
21993.960000 -8.000395e+01 1.432173e-05 1.058174e-03
21994.990000 -8.000398e+01 1.432153e-05 1.056176e-03
21996.020000 -8.000345e+01 1.432333e-05 1.054345e-03
21997.060000 -8.000288e+01 1.432818e-05 1.052751e-03
21998.090000 -8.000287e+01 1.432842e-05 1.050824e-03
21999.130000 -8.000292e+01 1.432817e-05 1.048880e-03
22000.160000 -8.000299e+01 1.432781e-05 1.046945e-03
22001.200000 -8.000305e+01 1.432744e-05 1.045007e-03
22002.230000 -8.000310e+01 1.432714e-05 1.043112e-03
22003.260000 -8.000316e+01 1.432678e-05 1.041216e-03
22004.300000 -8.000322e+01 1.432643e-05 1.039318e-03
22005.330000 -8.000327e+01 1.432615e-05 1.037463e-03
22006.360000 -8.000332e+01 1.432587e-05 1.035622e-03
22007.410000 -8.000337e+01 1.432554e-05 1.033764e-03
22008.440000 -8.000342e+01 1.432528e-05 1.031948e-03
22009.470000 -8.000345e+01 1.432507e-05 1.030147e-03
22010.510000 -8.000351e+01 1.432477e-05 1.028342e-03
22011.540000 -8.000355e+01 1.432452e-05 1.026565e-03
22012.570000 -8.000358e+01 1.432432e-05 1.024802e-03
22013.610000 -8.000363e+01 1.432404e-05 1.023035e-03
22014.640000 -8.000366e+01 1.432380e-05 1.021296e-03
22015.670000 -8.000370e+01 1.432361e-05 1.019571e-03
22016.710000 -8.000373e+01 1.432339e-05 1.017857e-03
22017.740000 -8.000377e+01 1.432317e-05 1.016154e-03
22018.780000 -8.000380e+01 1.432299e-05 1.014466e-03
22019.810000 -8.000383e+01 1.432278e-05 1.012788e-03
22020.850000 -8.000386e+01 1.432257e-05 1.011109e-03
22021.890000 -8.000390e+01 1.432236e-05 1.009455e-03
22022.920000 -8.000393e+01 1.432216e-05 1.007813e-03
22023.960000 -8.000395e+01 1.432200e-05 1.006185e-03
22024.990000 -8.000398e+01 1.432181e-05 1.004566e-03
22026.020000 -8.000345e+01 1.432360e-05 1.003104e-03
22027.060000 -8.000288e+01 1.432845e-05 1.001865e-03
22028.100000 -8.000287e+01 1.432872e-05 1.000307e-03
22029.130000 -8.000292e+01 1.432845e-05 9.987327e-04
22030.160000 -8.000298e+01 1.432808e-05 9.971624e-04
22031.200000 -8.000305e+01 1.432771e-05 9.955901e-04
22032.230000 -8.000310e+01 1.432741e-05 9.940538e-04
22033.260000 -8.000316e+01 1.432705e-05 9.925150e-04
22034.300000 -8.000322e+01 1.432670e-05 9.909755e-04
22035.330000 -8.000327e+01 1.432642e-05 9.894717e-04
22036.360000 -8.000332e+01 1.432614e-05 9.879785e-04
22037.400000 -8.000337e+01 1.432581e-05 9.864715e-04
22038.440000 -8.000342e+01 1.432555e-05 9.849997e-04
22039.470000 -8.000345e+01 1.432534e-05 9.835402e-04
22040.500000 -8.000350e+01 1.432504e-05 9.820763e-04
22041.540000 -8.000355e+01 1.432479e-05 9.806356e-04
22042.570000 -8.000358e+01 1.432459e-05 9.792074e-04
22043.610000 -8.000363e+01 1.432431e-05 9.777745e-04
22044.640000 -8.000366e+01 1.432407e-05 9.763646e-04
22045.670000 -8.000369e+01 1.432389e-05 9.749669e-04
22046.710000 -8.000373e+01 1.432366e-05 9.735772e-04
22047.750000 -8.000377e+01 1.432344e-05 9.721870e-04
22048.780000 -8.000380e+01 1.432322e-05 9.708172e-04
22049.820000 -8.000384e+01 1.432301e-05 9.694572e-04
22050.850000 -8.000386e+01 1.432284e-05 9.681092e-04
22051.890000 -8.000389e+01 1.432263e-05 9.667687e-04
22052.920000 -8.000393e+01 1.432243e-05 9.654379e-04
22053.960000 -8.000395e+01 1.432227e-05 9.641188e-04
22054.990000 -8.000398e+01 1.432208e-05 9.628072e-04
22056.020000 -8.000345e+01 1.432387e-05 9.616429e-04
22057.060000 -8.000288e+01 1.432872e-05 9.606916e-04
22058.100000 -8.000286e+01 1.432898e-05 9.594335e-04
22059.130000 -8.000292e+01 1.432871e-05 9.581564e-04
22060.160000 -8.000298e+01 1.432835e-05 9.568817e-04
22061.200000 -8.000305e+01 1.432798e-05 9.556053e-04
22062.230000 -8.000310e+01 1.432768e-05 9.543588e-04
22063.260000 -8.000316e+01 1.432732e-05 9.531096e-04
22064.300000 -8.000322e+01 1.432697e-05 9.518600e-04
22065.330000 -8.000327e+01 1.432669e-05 9.506401e-04
22066.360000 -8.000331e+01 1.432646e-05 9.494310e-04
22067.400000 -8.000337e+01 1.432609e-05 9.482059e-04
22068.430000 -8.000342e+01 1.432582e-05 9.470120e-04
22069.470000 -8.000345e+01 1.432561e-05 9.458288e-04
22070.500000 -8.000350e+01 1.432531e-05 9.446409e-04
22071.540000 -8.000354e+01 1.432506e-05 9.434726e-04
22072.570000 -8.000358e+01 1.432486e-05 9.423148e-04
22073.610000 -8.000362e+01 1.432457e-05 9.411523e-04
22074.640000 -8.000366e+01 1.432434e-05 9.400090e-04
22075.670000 -8.000369e+01 1.432415e-05 9.388761e-04
22076.710000 -8.000373e+01 1.432393e-05 9.377492e-04
22077.750000 -8.000377e+01 1.432370e-05 9.366220e-04
22078.780000 -8.000380e+01 1.432349e-05 9.355114e-04
