time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
17813.940000 -8.000088e+01 1.044612e-05 1.674178e-03
17814.970000 -8.000088e+01 1.044609e-05 1.669361e-03
17816.010000 -8.000089e+01 1.044605e-05 1.664541e-03
17817.050000 -8.000065e+01 1.044712e-05 1.659900e-03
17818.090000 -8.000064e+01 1.044719e-05 1.655167e-03
17819.130000 -8.000065e+01 1.044715e-05 1.650470e-03
17820.160000 -8.000067e+01 1.044709e-05 1.645801e-03
17821.200000 -8.000068e+01 1.044702e-05 1.641135e-03
17822.230000 -8.000070e+01 1.044697e-05 1.636556e-03
17823.270000 -8.000071e+01 1.044692e-05 1.632008e-03
17824.310000 -8.000072e+01 1.044686e-05 1.627434e-03
17825.340000 -8.000073e+01 1.044682e-05 1.622977e-03
17826.370000 -8.000074e+01 1.044678e-05 1.618522e-03
17827.410000 -8.000076e+01 1.044671e-05 1.614043e-03
17828.440000 -8.000077e+01 1.044667e-05 1.609678e-03
17829.480000 -8.000077e+01 1.044663e-05 1.605314e-03
17830.520000 -8.000079e+01 1.044658e-05 1.600951e-03
17831.550000 -8.000079e+01 1.044655e-05 1.596677e-03
17832.580000 -8.000080e+01 1.044651e-05 1.592403e-03
17833.620000 -8.000081e+01 1.044647e-05 1.588129e-03
17834.650000 -8.000082e+01 1.044644e-05 1.583944e-03
17835.690000 -8.000083e+01 1.044640e-05 1.579759e-03
17836.730000 -8.000083e+01 1.044636e-05 1.575603e-03
17837.760000 -8.000084e+01 1.044634e-05 1.571507e-03
17838.800000 -8.000085e+01 1.044630e-05 1.567409e-03
17839.840000 -8.000086e+01 1.044625e-05 1.563310e-03
17840.880000 -8.000087e+01 1.044622e-05 1.559270e-03
17841.920000 -8.000087e+01 1.044619e-05 1.555258e-03
17842.960000 -8.000088e+01 1.044616e-05 1.551274e-03
17844.000000 -8.000089e+01 1.044612e-05 1.547318e-03
17845.030000 -8.000073e+01 1.044666e-05 1.543492e-03
17846.060000 -8.000064e+01 1.044720e-05 1.539701e-03
17847.100000 -8.000064e+01 1.044724e-05 1.535839e-03
17848.130000 -8.000065e+01 1.044719e-05 1.532010e-03
17849.160000 -8.000067e+01 1.044715e-05 1.528227e-03
17850.210000 -8.000068e+01 1.044708e-05 1.524424e-03
17851.240000 -8.000069e+01 1.044703e-05 1.520692e-03
17852.270000 -8.000071e+01 1.044697e-05 1.516990e-03
17853.310000 -8.000072e+01 1.044690e-05 1.513260e-03
17854.340000 -8.000073e+01 1.044687e-05 1.509628e-03
17855.370000 -8.000074e+01 1.044682e-05 1.505997e-03
17856.420000 -8.000075e+01 1.044676e-05 1.502342e-03
17857.450000 -8.000076e+01 1.044673e-05 1.498785e-03
17858.480000 -8.000077e+01 1.044669e-05 1.495228e-03
17859.520000 -8.000078e+01 1.044664e-05 1.491671e-03
17860.550000 -8.000079e+01 1.044661e-05 1.488188e-03
17861.590000 -8.000080e+01 1.044657e-05 1.484705e-03
17862.630000 -8.000081e+01 1.044652e-05 1.481221e-03
17863.660000 -8.000082e+01 1.044649e-05 1.477811e-03
17864.690000 -8.000082e+01 1.044645e-05 1.474401e-03
17865.740000 -8.000083e+01 1.044641e-05 1.470989e-03
17866.780000 -8.000084e+01 1.044637e-05 1.467626e-03
17867.810000 -8.000085e+01 1.044634e-05 1.464286e-03
17868.850000 -8.000086e+01 1.044630e-05 1.460969e-03
17869.890000 -8.000086e+01 1.044627e-05 1.457676e-03
17870.930000 -8.000087e+01 1.044624e-05 1.454406e-03
17871.960000 -8.000088e+01 1.044621e-05 1.451184e-03
17873.000000 -8.000088e+01 1.044618e-05 1.447960e-03
17874.030000 -8.000072e+01 1.044672e-05 1.444852e-03
17875.060000 -8.000064e+01 1.044726e-05 1.441773e-03
17876.100000 -8.000064e+01 1.044729e-05 1.438632e-03
17877.140000 -8.000065e+01 1.044724e-05 1.435510e-03
17878.170000 -8.000067e+01 1.044719e-05 1.432426e-03
17879.210000 -8.000068e+01 1.044712e-05 1.429325e-03
17880.240000 -8.000069e+01 1.044707e-05 1.426283e-03
17881.270000 -8.000070e+01 1.044702e-05 1.423261e-03
17882.320000 -8.000072e+01 1.044696e-05 1.420221e-03
17883.340000 -8.000073e+01 1.044692e-05 1.417260e-03
17884.370000 -8.000074e+01 1.044688e-05 1.414301e-03
17885.420000 -8.000075e+01 1.044682e-05 1.411321e-03
17886.450000 -8.000076e+01 1.044678e-05 1.408422e-03
17887.480000 -8.000077e+01 1.044674e-05 1.405523e-03
17888.530000 -8.000078e+01 1.044668e-05 1.402606e-03
17889.570000 -8.000079e+01 1.044664e-05 1.399746e-03
17890.610000 -8.000080e+01 1.044659e-05 1.396887e-03
17891.640000 -8.000081e+01 1.044655e-05 1.394067e-03
17892.680000 -8.000082e+01 1.044652e-05 1.391267e-03
17893.720000 -8.000083e+01 1.044648e-05 1.388487e-03
17894.750000 -8.000083e+01 1.044645e-05 1.385747e-03
17895.790000 -8.000084e+01 1.044642e-05 1.383005e-03
17896.820000 -8.000085e+01 1.044638e-05 1.380283e-03
17897.850000 -8.000085e+01 1.044636e-05 1.377600e-03
17898.890000 -8.000086e+01 1.044632e-05 1.374916e-03
17899.930000 -8.000087e+01 1.044629e-05 1.372251e-03
17900.960000 -8.000087e+01 1.044626e-05 1.369625e-03
17902.000000 -8.000088e+01 1.044623e-05 1.366997e-03
17903.040000 -8.000067e+01 1.044707e-05 1.364507e-03
17904.060000 -8.000063e+01 1.044733e-05 1.361983e-03
17905.100000 -8.000064e+01 1.044734e-05 1.359416e-03
17906.140000 -8.000065e+01 1.044729e-05 1.356871e-03
17907.170000 -8.000066e+01 1.044724e-05 1.354357e-03
17908.210000 -8.000068e+01 1.044717e-05 1.351829e-03
17909.240000 -8.000069e+01 1.044712e-05 1.349349e-03
17910.270000 -8.000070e+01 1.044707e-05 1.346886e-03
17911.320000 -8.000072e+01 1.044701e-05 1.344407e-03
17912.340000 -8.000073e+01 1.044696e-05 1.341996e-03
17913.380000 -8.000074e+01 1.044691e-05 1.339567e-03
17914.430000 -8.000075e+01 1.044685e-05 1.337138e-03
17915.460000 -8.000076e+01 1.044681e-05 1.334758e-03
17916.510000 -8.000077e+01 1.044676e-05 1.332378e-03
17917.540000 -8.000078e+01 1.044672e-05 1.330031e-03
17918.580000 -8.000079e+01 1.044668e-05 1.327701e-03
17919.620000 -8.000080e+01 1.044663e-05 1.325370e-03
17920.650000 -8.000081e+01 1.044660e-05 1.323088e-03
17921.680000 -8.000082e+01 1.044657e-05 1.320806e-03
17922.720000 -8.000083e+01 1.044653e-05 1.318540e-03
17923.750000 -8.000083e+01 1.044650e-05 1.316306e-03
17924.790000 -8.000084e+01 1.044646e-05 1.314072e-03
17925.830000 -8.000085e+01 1.044643e-05 1.311853e-03
17926.860000 -8.000085e+01 1.044640e-05 1.309666e-03
17927.900000 -8.000086e+01 1.044637e-05 1.307479e-03
17928.930000 -8.000087e+01 1.044634e-05 1.305306e-03
17929.970000 -8.000087e+01 1.044631e-05 1.303166e-03
17931.000000 -8.000088e+01 1.044628e-05 1.301024e-03
17932.040000 -8.000067e+01 1.044712e-05 1.299010e-03
17933.070000 -8.000063e+01 1.044738e-05 1.296958e-03
17934.110000 -8.000064e+01 1.044739e-05 1.294866e-03
17935.140000 -8.000065e+01 1.044734e-05 1.292791e-03
17936.180000 -8.000067e+01 1.044727e-05 1.290731e-03
17937.220000 -8.000068e+01 1.044720e-05 1.288670e-03
17938.260000 -8.000070e+01 1.044714e-05 1.286634e-03
17939.300000 -8.000071e+01 1.044707e-05 1.284599e-03
17940.330000 -8.000072e+01 1.044703e-05 1.282605e-03
17941.370000 -8.000073e+01 1.044698e-05 1.280624e-03
17942.410000 -8.000075e+01 1.044692e-05 1.278630e-03
17943.440000 -8.000075e+01 1.044689e-05 1.276690e-03
17944.470000 -8.000076e+01 1.044685e-05 1.274750e-03
17945.520000 -8.000077e+01 1.044680e-05 1.272810e-03
17946.540000 -8.000078e+01 1.044677e-05 1.270910e-03
17947.580000 -8.000079e+01 1.044673e-05 1.269010e-03
17948.620000 -8.000080e+01 1.044667e-05 1.267111e-03
17949.650000 -8.000081e+01 1.044664e-05 1.265251e-03
17950.690000 -8.000082e+01 1.044661e-05 1.263390e-03
17951.720000 -8.000083e+01 1.044657e-05 1.261543e-03
17952.750000 -8.000083e+01 1.044654e-05 1.259722e-03
17953.790000 -8.000084e+01 1.044651e-05 1.257901e-03
17954.830000 -8.000085e+01 1.044648e-05 1.256092e-03
17955.860000 -8.000085e+01 1.044645e-05 1.254310e-03
17956.900000 -8.000086e+01 1.044642e-05 1.252527e-03
17957.940000 -8.000087e+01 1.044638e-05 1.250756e-03
17958.970000 -8.000087e+01 1.044636e-05 1.249011e-03
17960.010000 -8.000088e+01 1.044633e-05 1.247266e-03
17961.040000 -8.000066e+01 1.044726e-05 1.245654e-03
17962.070000 -8.000063e+01 1.044745e-05 1.243969e-03
17963.110000 -8.000064e+01 1.044742e-05 1.242259e-03
17964.150000 -8.000066e+01 1.044735e-05 1.240556e-03
17965.200000 -8.000067e+01 1.044728e-05 1.238863e-03
17966.230000 -8.000068e+01 1.044723e-05 1.237203e-03
17967.270000 -8.000070e+01 1.044718e-05 1.235544e-03
17968.310000 -8.000071e+01 1.044711e-05 1.233884e-03
17969.340000 -8.000072e+01 1.044708e-05 1.232269e-03
17970.370000 -8.000073e+01 1.044703e-05 1.230654e-03
17971.420000 -8.000075e+01 1.044697e-05 1.229028e-03
17972.440000 -8.000075e+01 1.044694e-05 1.227447e-03
17973.480000 -8.000076e+01 1.044689e-05 1.225866e-03
17974.520000 -8.000078e+01 1.044684e-05 1.224284e-03
17975.550000 -8.000078e+01 1.044681e-05 1.222735e-03
17976.580000 -8.000079e+01 1.044677e-05 1.221186e-03
17977.620000 -8.000080e+01 1.044672e-05 1.219637e-03
17978.650000 -8.000081e+01 1.044669e-05 1.218121e-03
17979.690000 -8.000082e+01 1.044666e-05 1.216604e-03
17980.730000 -8.000082e+01 1.044662e-05 1.215098e-03
17981.760000 -8.000083e+01 1.044659e-05 1.213614e-03
17982.790000 -8.000084e+01 1.044656e-05 1.212130e-03
17983.830000 -8.000084e+01 1.044652e-05 1.210655e-03
17984.860000 -8.000085e+01 1.044650e-05 1.209202e-03
17985.900000 -8.000086e+01 1.044646e-05 1.207748e-03
17986.950000 -8.000087e+01 1.044642e-05 1.206294e-03
17987.990000 -8.000087e+01 1.044639e-05 1.204860e-03
17989.020000 -8.000076e+01 1.044668e-05 1.203478e-03
17990.060000 -8.000063e+01 1.044745e-05 1.202158e-03
17991.100000 -8.000063e+01 1.044748e-05 1.200763e-03
17992.130000 -8.000065e+01 1.044744e-05 1.199374e-03
17993.160000 -8.000066e+01 1.044739e-05 1.198002e-03
17994.210000 -8.000067e+01 1.044732e-05 1.196621e-03
17995.240000 -8.000069e+01 1.044727e-05 1.195267e-03
17996.270000 -8.000070e+01 1.044722e-05 1.193923e-03
17997.310000 -8.000071e+01 1.044715e-05 1.192570e-03
17998.340000 -8.000072e+01 1.044711e-05 1.191254e-03
17999.370000 -8.000073e+01 1.044707e-05 1.189937e-03
18000.420000 -8.000075e+01 1.044701e-05 1.188611e-03
18001.440000 -8.000075e+01 1.044697e-05 1.187321e-03
18002.480000 -8.000076e+01 1.044693e-05 1.186032e-03
18003.520000 -8.000077e+01 1.044688e-05 1.184742e-03
18004.550000 -8.000078e+01 1.044685e-05 1.183479e-03
18005.580000 -8.000079e+01 1.044681e-05 1.182216e-03
18006.630000 -8.000080e+01 1.044677e-05 1.180953e-03
18007.660000 -8.000081e+01 1.044674e-05 1.179717e-03
18008.690000 -8.000081e+01 1.044670e-05 1.178481e-03
18009.740000 -8.000083e+01 1.044665e-05 1.177243e-03
18010.770000 -8.000083e+01 1.044662e-05 1.176024e-03
18011.810000 -8.000084e+01 1.044658e-05 1.174813e-03
18012.850000 -8.000085e+01 1.044655e-05 1.173611e-03
18013.890000 -8.000086e+01 1.044651e-05 1.172418e-03
18014.930000 -8.000086e+01 1.044648e-05 1.171233e-03
18015.960000 -8.000087e+01 1.044646e-05 1.170065e-03
18017.000000 -8.000087e+01 1.044643e-05 1.168897e-03
18018.030000 -8.000072e+01 1.044695e-05 1.167805e-03
18019.060000 -8.000063e+01 1.044749e-05 1.166723e-03
18020.100000 -8.000063e+01 1.044753e-05 1.165587e-03
18021.140000 -8.000065e+01 1.044747e-05 1.164455e-03
18022.160000 -8.000066e+01 1.044742e-05 1.163336e-03
18023.210000 -8.000068e+01 1.044735e-05 1.162209e-03
18024.240000 -8.000069e+01 1.044730e-05 1.161105e-03
18025.270000 -8.000070e+01 1.044726e-05 1.160009e-03
18026.310000 -8.000071e+01 1.044719e-05 1.158905e-03
18027.340000 -8.000072e+01 1.044716e-05 1.157831e-03
18028.370000 -8.000073e+01 1.044711e-05 1.156757e-03
18029.420000 -8.000075e+01 1.044705e-05 1.155675e-03
18030.450000 -8.000075e+01 1.044702e-05 1.154624e-03
18031.480000 -8.000076e+01 1.044698e-05 1.153572e-03
18032.520000 -8.000077e+01 1.044693e-05 1.152520e-03
18033.550000 -8.000078e+01 1.044689e-05 1.151491e-03
18034.590000 -8.000079e+01 1.044685e-05 1.150461e-03
18035.640000 -8.000080e+01 1.044680e-05 1.149423e-03
18036.670000 -8.000081e+01 1.044676e-05 1.148408e-03
18037.710000 -8.000082e+01 1.044672e-05 1.147399e-03
18038.750000 -8.000083e+01 1.044669e-05 1.146398e-03
18039.780000 -8.000083e+01 1.044665e-05 1.145404e-03
18040.820000 -8.000084e+01 1.044662e-05 1.144417e-03
18041.850000 -8.000085e+01 1.044659e-05 1.143445e-03
18042.890000 -8.000085e+01 1.044656e-05 1.142471e-03
18043.930000 -8.000086e+01 1.044653e-05 1.141505e-03
18044.960000 -8.000087e+01 1.044650e-05 1.140553e-03
18046.000000 -8.000087e+01 1.044646e-05 1.139600e-03
18047.040000 -8.000067e+01 1.044730e-05 1.138750e-03
18048.060000 -8.000063e+01 1.044756e-05 1.137853e-03
18049.100000 -8.000063e+01 1.044756e-05 1.136924e-03
18050.140000 -8.000065e+01 1.044751e-05 1.136000e-03
18051.170000 -8.000066e+01 1.044746e-05 1.135087e-03
18052.210000 -8.000067e+01 1.044739e-05 1.134168e-03
18053.240000 -8.000069e+01 1.044735e-05 1.133267e-03
18054.270000 -8.000070e+01 1.044730e-05 1.132373e-03
18055.320000 -8.000071e+01 1.044723e-05 1.131472e-03
18056.340000 -8.000072e+01 1.044720e-05 1.130596e-03
18057.380000 -8.000073e+01 1.044714e-05 1.129714e-03
18058.430000 -8.000075e+01 1.044708e-05 1.128831e-03
18059.460000 -8.000076e+01 1.044704e-05 1.127967e-03
18060.500000 -8.000077e+01 1.044699e-05 1.127103e-03
18061.540000 -8.000078e+01 1.044695e-05 1.126251e-03
18062.570000 -8.000079e+01 1.044691e-05 1.125406e-03
18063.620000 -8.000080e+01 1.044686e-05 1.124559e-03
18064.650000 -8.000080e+01 1.044683e-05 1.123732e-03
18065.680000 -8.000081e+01 1.044679e-05 1.122904e-03
18066.720000 -8.000082e+01 1.044676e-05 1.122082e-03
18067.750000 -8.000083e+01 1.044673e-05 1.121272e-03
18068.790000 -8.000083e+01 1.044670e-05 1.120461e-03
18069.830000 -8.000084e+01 1.044666e-05 1.119656e-03
18070.860000 -8.000085e+01 1.044663e-05 1.118863e-03
18071.890000 -8.000086e+01 1.044660e-05 1.118069e-03
18072.930000 -8.000086e+01 1.044656e-05 1.117281e-03
18073.960000 -8.000087e+01 1.044654e-05 1.116505e-03
18075.000000 -8.000087e+01 1.044651e-05 1.115728e-03
18076.040000 -8.000067e+01 1.044734e-05 1.115051e-03
18077.070000 -8.000063e+01 1.044760e-05 1.114324e-03
18078.110000 -8.000063e+01 1.044761e-05 1.113567e-03
18079.140000 -8.000065e+01 1.044756e-05 1.112813e-03
18080.170000 -8.000066e+01 1.044751e-05 1.112068e-03
18081.210000 -8.000067e+01 1.044744e-05 1.111318e-03
18082.240000 -8.000069e+01 1.044738e-05 1.110583e-03
18083.280000 -8.000070e+01 1.044732e-05 1.109848e-03
18084.330000 -8.000072e+01 1.044726e-05 1.109112e-03
18085.360000 -8.000073e+01 1.044721e-05 1.108393e-03
18086.400000 -8.000074e+01 1.044715e-05 1.107667e-03
18087.440000 -8.000075e+01 1.044711e-05 1.106958e-03
18088.470000 -8.000076e+01 1.044707e-05 1.106253e-03
18089.510000 -8.000077e+01 1.044702e-05 1.105548e-03
18090.540000 -8.000078e+01 1.044699e-05 1.104859e-03
18091.580000 -8.000079e+01 1.044695e-05 1.104169e-03
18092.620000 -8.000080e+01 1.044690e-05 1.103478e-03
18093.650000 -8.000080e+01 1.044687e-05 1.102804e-03
18094.690000 -8.000081e+01 1.044683e-05 1.102128e-03
18095.720000 -8.000082e+01 1.044679e-05 1.101457e-03
18096.750000 -8.000083e+01 1.044677e-05 1.100797e-03
18097.790000 -8.000083e+01 1.044673e-05 1.100135e-03
18098.830000 -8.000084e+01 1.044670e-05 1.099479e-03
18099.860000 -8.000085e+01 1.044667e-05 1.098832e-03
18100.900000 -8.000085e+01 1.044664e-05 1.098185e-03
18101.940000 -8.000086e+01 1.044661e-05 1.097542e-03
18102.970000 -8.000087e+01 1.044658e-05 1.096910e-03
18104.010000 -8.000087e+01 1.044655e-05 1.096276e-03
18105.040000 -8.000067e+01 1.044738e-05 1.095739e-03
18106.070000 -8.000063e+01 1.044766e-05 1.095151e-03
18107.110000 -8.000064e+01 1.044763e-05 1.094531e-03
18108.150000 -8.000065e+01 1.044757e-05 1.093910e-03
18109.200000 -8.000067e+01 1.044750e-05 1.093293e-03
18110.230000 -8.000068e+01 1.044745e-05 1.092689e-03
18111.260000 -8.000069e+01 1.044739e-05 1.092085e-03
18112.310000 -8.000071e+01 1.044733e-05 1.091480e-03
18113.330000 -8.000072e+01 1.044729e-05 1.090893e-03
18114.370000 -8.000073e+01 1.044725e-05 1.090306e-03
18115.410000 -8.000074e+01 1.044719e-05 1.089714e-03
18116.440000 -8.000075e+01 1.044715e-05 1.089139e-03
18117.480000 -8.000076e+01 1.044711e-05 1.088564e-03
18118.520000 -8.000077e+01 1.044706e-05 1.087989e-03
18119.540000 -8.000078e+01 1.044702e-05 1.087426e-03
18120.580000 -8.000079e+01 1.044698e-05 1.086863e-03
18121.620000 -8.000080e+01 1.044694e-05 1.086300e-03
18122.650000 -8.000080e+01 1.044691e-05 1.085750e-03
18123.690000 -8.000081e+01 1.044687e-05 1.085199e-03
18124.730000 -8.000082e+01 1.044684e-05 1.084651e-03
18125.760000 -8.000083e+01 1.044681e-05 1.084113e-03
18126.790000 -8.000083e+01 1.044677e-05 1.083573e-03
18127.830000 -8.000084e+01 1.044674e-05 1.083038e-03
18128.860000 -8.000085e+01 1.044671e-05 1.082510e-03
18129.900000 -8.000085e+01 1.044668e-05 1.081982e-03
18130.950000 -8.000086e+01 1.044664e-05 1.081453e-03
18131.990000 -8.000087e+01 1.044660e-05 1.080933e-03
18133.020000 -8.000075e+01 1.044689e-05 1.080450e-03
18134.060000 -8.000063e+01 1.044766e-05 1.080020e-03
18135.100000 -8.000063e+01 1.044770e-05 1.079517e-03
18136.130000 -8.000064e+01 1.044765e-05 1.079011e-03
18137.160000 -8.000065e+01 1.044760e-05 1.078511e-03
18138.210000 -8.000067e+01 1.044753e-05 1.078007e-03
18139.240000 -8.000068e+01 1.044748e-05 1.077514e-03
18140.270000 -8.000069e+01 1.044743e-05 1.077025e-03
18141.310000 -8.000071e+01 1.044737e-05 1.076531e-03
18142.340000 -8.000072e+01 1.044732e-05 1.076052e-03
18143.370000 -8.000073e+01 1.044728e-05 1.075572e-03
18144.420000 -8.000074e+01 1.044722e-05 1.075088e-03
18145.440000 -8.000075e+01 1.044719e-05 1.074620e-03
18146.480000 -8.000076e+01 1.044714e-05 1.074150e-03
18147.520000 -8.000077e+01 1.044710e-05 1.073681e-03
18148.550000 -8.000078e+01 1.044706e-05 1.073222e-03
18149.580000 -8.000079e+01 1.044703e-05 1.072762e-03
18150.630000 -8.000080e+01 1.044698e-05 1.072302e-03
18151.660000 -8.000080e+01 1.044695e-05 1.071853e-03
18152.690000 -8.000081e+01 1.044691e-05 1.071404e-03
18153.730000 -8.000082e+01 1.044688e-05 1.070957e-03
18154.760000 -8.000083e+01 1.044684e-05 1.070517e-03
18155.800000 -8.000083e+01 1.044681e-05 1.070077e-03
18156.840000 -8.000084e+01 1.044677e-05 1.069636e-03
18157.880000 -8.000085e+01 1.044673e-05 1.069202e-03
18158.920000 -8.000086e+01 1.044670e-05 1.068771e-03
18159.960000 -8.000086e+01 1.044667e-05 1.068344e-03
18161.000000 -8.000087e+01 1.044664e-05 1.067919e-03
18162.030000 -8.000072e+01 1.044717e-05 1.067557e-03
18163.060000 -8.000063e+01 1.044770e-05 1.067198e-03
18164.100000 -8.000063e+01 1.044774e-05 1.066789e-03
18165.140000 -8.000064e+01 1.044769e-05 1.066375e-03
18166.160000 -8.000066e+01 1.044763e-05 1.065967e-03
18167.210000 -8.000067e+01 1.044756e-05 1.065555e-03
18168.240000 -8.000068e+01 1.044751e-05 1.065152e-03
18169.270000 -8.000070e+01 1.044747e-05 1.064752e-03
18170.310000 -8.000071e+01 1.044740e-05 1.064349e-03
18171.340000 -8.000072e+01 1.044737e-05 1.063958e-03
18172.370000 -8.000073e+01 1.044732e-05 1.063566e-03
18173.420000 -8.000074e+01 1.044726e-05 1.063171e-03
18174.450000 -8.000075e+01 1.044723e-05 1.062788e-03
18175.480000 -8.000076e+01 1.044719e-05 1.062405e-03
18176.520000 -8.000077e+01 1.044714e-05 1.062021e-03
18177.550000 -8.000078e+01 1.044711e-05 1.061647e-03
18178.590000 -8.000079e+01 1.044706e-05 1.061271e-03
18179.640000 -8.000080e+01 1.044701e-05 1.060893e-03
18180.670000 -8.000081e+01 1.044697e-05 1.060523e-03
18181.710000 -8.000082e+01 1.044693e-05 1.060156e-03
18182.750000 -8.000082e+01 1.044690e-05 1.059791e-03
18183.780000 -8.000083e+01 1.044686e-05 1.059429e-03
18184.820000 -8.000084e+01 1.044683e-05 1.059070e-03
18185.850000 -8.000084e+01 1.044680e-05 1.058717e-03
18186.890000 -8.000085e+01 1.044677e-05 1.058363e-03
18187.930000 -8.000086e+01 1.044674e-05 1.058011e-03
18188.960000 -8.000086e+01 1.044671e-05 1.057665e-03
18190.000000 -8.000087e+01 1.044668e-05 1.057319e-03
18191.040000 -8.000067e+01 1.044751e-05 1.057062e-03
18192.060000 -8.000063e+01 1.044776e-05 1.056753e-03
18193.100000 -8.000063e+01 1.044777e-05 1.056417e-03
18194.140000 -8.000065e+01 1.044772e-05 1.056079e-03
18195.170000 -8.000066e+01 1.044767e-05 1.055745e-03
18196.210000 -8.000067e+01 1.044760e-05 1.055408e-03
18197.240000 -8.000068e+01 1.044755e-05 1.055079e-03
18198.270000 -8.000070e+01 1.044751e-05 1.054752e-03
18199.320000 -8.000071e+01 1.044744e-05 1.054422e-03
18200.340000 -8.000072e+01 1.044741e-05 1.054103e-03
18201.380000 -8.000073e+01 1.044736e-05 1.053783e-03
18202.420000 -8.000074e+01 1.044730e-05 1.053460e-03
18203.450000 -8.000075e+01 1.044726e-05 1.053147e-03
18204.480000 -8.000076e+01 1.044722e-05 1.052834e-03
18205.530000 -8.000077e+01 1.044716e-05 1.052518e-03
18206.570000 -8.000078e+01 1.044712e-05 1.052209e-03
18207.610000 -8.000079e+01 1.044708e-05 1.051900e-03
18208.650000 -8.000080e+01 1.044704e-05 1.051596e-03
18209.680000 -8.000081e+01 1.044700e-05 1.051294e-03
18210.720000 -8.000082e+01 1.044697e-05 1.050994e-03
18211.750000 -8.000082e+01 1.044694e-05 1.050699e-03
18212.790000 -8.000083e+01 1.044690e-05 1.050404e-03
18213.820000 -8.000084e+01 1.044687e-05 1.050111e-03
18214.860000 -8.000084e+01 1.044684e-05 1.049822e-03
18215.890000 -8.000085e+01 1.044680e-05 1.049532e-03
18216.930000 -8.000086e+01 1.044677e-05 1.049245e-03
18217.960000 -8.000087e+01 1.044674e-05 1.048963e-03
18219.000000 -8.000087e+01 1.044671e-05 1.048680e-03
18220.040000 -8.000067e+01 1.044754e-05 1.048486e-03
18221.070000 -8.000063e+01 1.044780e-05 1.048239e-03
18222.110000 -8.000063e+01 1.044781e-05 1.047965e-03
18223.140000 -8.000064e+01 1.044776e-05 1.047689e-03
18224.170000 -8.000066e+01 1.044771e-05 1.047416e-03
18225.210000 -8.000067e+01 1.044764e-05 1.047140e-03
18226.240000 -8.000068e+01 1.044759e-05 1.046871e-03
18227.280000 -8.000070e+01 1.044753e-05 1.046601e-03
18228.320000 -8.000071e+01 1.044746e-05 1.046330e-03
18229.360000 -8.000072e+01 1.044742e-05 1.046067e-03
18230.400000 -8.000074e+01 1.044736e-05 1.045801e-03
18231.440000 -8.000075e+01 1.044732e-05 1.045541e-03
18232.470000 -8.000076e+01 1.044727e-05 1.045284e-03
18233.510000 -8.000077e+01 1.044723e-05 1.045025e-03
18234.540000 -8.000078e+01 1.044719e-05 1.044774e-03
18235.580000 -8.000078e+01 1.044715e-05 1.044522e-03
18236.620000 -8.000079e+01 1.044711e-05 1.044269e-03
18237.650000 -8.000080e+01 1.044708e-05 1.044023e-03
18238.690000 -8.000081e+01 1.044704e-05 1.043776e-03
18239.720000 -8.000082e+01 1.044700e-05 1.043531e-03
18240.750000 -8.000083e+01 1.044697e-05 1.043290e-03
18241.790000 -8.000083e+01 1.044694e-05 1.043049e-03
18242.830000 -8.000084e+01 1.044690e-05 1.042809e-03
18243.860000 -8.000085e+01 1.044688e-05 1.042574e-03
18244.900000 -8.000085e+01 1.044684e-05 1.042337e-03
18245.940000 -8.000086e+01 1.044681e-05 1.042103e-03
18246.970000 -8.000086e+01 1.044679e-05 1.041872e-03
18248.010000 -8.000087e+01 1.044675e-05 1.041641e-03
18249.040000 -8.000067e+01 1.044758e-05 1.041498e-03
18250.070000 -8.000063e+01 1.044784e-05 1.041301e-03
18251.110000 -8.000064e+01 1.044784e-05 1.041076e-03
18252.150000 -8.000065e+01 1.044777e-05 1.040847e-03
18253.200000 -8.000067e+01 1.044770e-05 1.040619e-03
18254.230000 -8.000068e+01 1.044765e-05 1.040397e-03
18255.260000 -8.000069e+01 1.044760e-05 1.040175e-03
18256.310000 -8.000071e+01 1.044753e-05 1.039952e-03
18257.330000 -8.000072e+01 1.044749e-05 1.039737e-03
18258.370000 -8.000073e+01 1.044745e-05 1.039522e-03
18259.410000 -8.000074e+01 1.044739e-05 1.039304e-03
18260.440000 -8.000075e+01 1.044736e-05 1.039094e-03
18261.480000 -8.000076e+01 1.044731e-05 1.038883e-03
18262.520000 -8.000077e+01 1.044727e-05 1.038672e-03
18263.540000 -8.000078e+01 1.044723e-05 1.038466e-03
18264.580000 -8.000079e+01 1.044719e-05 1.038260e-03
18265.620000 -8.000080e+01 1.044714e-05 1.038053e-03
18266.650000 -8.000080e+01 1.044711e-05 1.037852e-03
18267.690000 -8.000081e+01 1.044708e-05 1.037650e-03
18268.730000 -8.000082e+01 1.044704e-05 1.037450e-03
18269.760000 -8.000082e+01 1.044701e-05 1.037253e-03
18270.790000 -8.000083e+01 1.044698e-05 1.037056e-03
18271.830000 -8.000084e+01 1.044694e-05 1.036860e-03
18272.860000 -8.000085e+01 1.044692e-05 1.036668e-03
18273.900000 -8.000085e+01 1.044688e-05 1.036475e-03
18274.940000 -8.000086e+01 1.044685e-05 1.036283e-03
18275.970000 -8.000087e+01 1.044682e-05 1.036094e-03
18277.010000 -8.000087e+01 1.044679e-05 1.035905e-03
18278.050000 -8.000064e+01 1.044783e-05 1.035823e-03
18279.090000 -8.000063e+01 1.044790e-05 1.035646e-03
