time(ms) Voltage(mV) ICaL(pA/pF)
19604.870000 -8.000689e+01 -5.387671e-03
19605.910000 -8.000695e+01 -5.387651e-03
19606.940000 -8.000699e+01 -5.387634e-03
19607.980000 -8.000705e+01 -5.387614e-03
19609.020000 -8.000653e+01 -5.387594e-03
19610.050000 -8.000511e+01 -5.388262e-03
19611.080000 -8.000503e+01 -5.388313e-03
19612.120000 -8.000511e+01 -5.388294e-03
19613.150000 -8.000522e+01 -5.388256e-03
19614.180000 -8.000534e+01 -5.388217e-03
19615.220000 -8.000547e+01 -5.388172e-03
19616.250000 -8.000556e+01 -5.388140e-03
19617.280000 -8.000565e+01 -5.388109e-03
19618.330000 -8.000576e+01 -5.388074e-03
19619.360000 -8.000584e+01 -5.388044e-03
19620.390000 -8.000592e+01 -5.388015e-03
19621.430000 -8.000604e+01 -5.387976e-03
19622.460000 -8.000610e+01 -5.387954e-03
19623.490000 -8.000618e+01 -5.387928e-03
19624.530000 -8.000625e+01 -5.387902e-03
19625.560000 -8.000632e+01 -5.387876e-03
19626.600000 -8.000640e+01 -5.387851e-03
19627.640000 -8.000648e+01 -5.387821e-03
19628.670000 -8.000653e+01 -5.387802e-03
19629.700000 -8.000660e+01 -5.387779e-03
19630.740000 -8.000665e+01 -5.387761e-03
19631.770000 -8.000671e+01 -5.387738e-03
19632.810000 -8.000677e+01 -5.387716e-03
19633.840000 -8.000683e+01 -5.387694e-03
19634.870000 -8.000688e+01 -5.387677e-03
19635.910000 -8.000694e+01 -5.387656e-03
19636.940000 -8.000698e+01 -5.387640e-03
19637.980000 -8.000704e+01 -5.387619e-03
19639.020000 -8.000652e+01 -5.387600e-03
19640.050000 -8.000510e+01 -5.388266e-03
19641.080000 -8.000502e+01 -5.388318e-03
19642.120000 -8.000510e+01 -5.388298e-03
19643.150000 -8.000521e+01 -5.388260e-03
19644.180000 -8.000533e+01 -5.388221e-03
19645.220000 -8.000546e+01 -5.388176e-03
19646.250000 -8.000555e+01 -5.388145e-03
19647.280000 -8.000564e+01 -5.388114e-03
19648.330000 -8.000575e+01 -5.388078e-03
19649.360000 -8.000583e+01 -5.388048e-03
19650.390000 -8.000592e+01 -5.388020e-03
19651.430000 -8.000603e+01 -5.387981e-03
19652.460000 -8.000609e+01 -5.387959e-03
19653.490000 -8.000617e+01 -5.387932e-03
19654.530000 -8.000626e+01 -5.387901e-03
19655.570000 -8.000631e+01 -5.387881e-03
19656.600000 -8.000638e+01 -5.387855e-03
19657.640000 -8.000647e+01 -5.387826e-03
19658.670000 -8.000652e+01 -5.387807e-03
19659.700000 -8.000659e+01 -5.387784e-03
19660.740000 -8.000665e+01 -5.387761e-03
19661.770000 -8.000670e+01 -5.387743e-03
19662.800000 -8.000675e+01 -5.387725e-03
19663.840000 -8.000681e+01 -5.387703e-03
19664.870000 -8.000687e+01 -5.387682e-03
19665.910000 -8.000693e+01 -5.387661e-03
19666.950000 -8.000698e+01 -5.387640e-03
19667.980000 -8.000702e+01 -5.387624e-03
19669.010000 -8.000707e+01 -5.387609e-03
19670.040000 -8.000525e+01 -5.388195e-03
19671.080000 -8.000501e+01 -5.388321e-03
19672.120000 -8.000511e+01 -5.388295e-03
19673.150000 -8.000522e+01 -5.388258e-03
19674.180000 -8.000532e+01 -5.388225e-03
19675.220000 -8.000543e+01 -5.388186e-03
19676.250000 -8.000553e+01 -5.388154e-03
19677.290000 -8.000563e+01 -5.388118e-03
19678.330000 -8.000576e+01 -5.388076e-03
19679.350000 -8.000582e+01 -5.388052e-03
19680.390000 -8.000591e+01 -5.388024e-03
19681.430000 -8.000602e+01 -5.387985e-03
19682.460000 -8.000608e+01 -5.387963e-03
19683.500000 -8.000616e+01 -5.387936e-03
19684.540000 -8.000625e+01 -5.387905e-03
19685.560000 -8.000631e+01 -5.387885e-03
19686.600000 -8.000638e+01 -5.387860e-03
19687.640000 -8.000646e+01 -5.387830e-03
19688.660000 -8.000651e+01 -5.387811e-03
19689.700000 -8.000656e+01 -5.387793e-03
19690.730000 -8.000663e+01 -5.387769e-03
19691.770000 -8.000669e+01 -5.387747e-03
19692.810000 -8.000675e+01 -5.387725e-03
19693.840000 -8.000681e+01 -5.387703e-03
19694.870000 -8.000686e+01 -5.387686e-03
19695.910000 -8.000692e+01 -5.387665e-03
19696.940000 -8.000696e+01 -5.387649e-03
19697.980000 -8.000702e+01 -5.387629e-03
19699.020000 -8.000650e+01 -5.387609e-03
19700.050000 -8.000509e+01 -5.388273e-03
19701.080000 -8.000501e+01 -5.388324e-03
19702.120000 -8.000510e+01 -5.388299e-03
19703.150000 -8.000520e+01 -5.388268e-03
19704.190000 -8.000531e+01 -5.388228e-03
19705.230000 -8.000545e+01 -5.388183e-03
19706.260000 -8.000554e+01 -5.388152e-03
19707.290000 -8.000563e+01 -5.388121e-03
19708.330000 -8.000575e+01 -5.388079e-03
19709.350000 -8.000582e+01 -5.388056e-03
19710.380000 -8.000590e+01 -5.388027e-03
19711.430000 -8.000599e+01 -5.387994e-03
19712.460000 -8.000607e+01 -5.387966e-03
19713.490000 -8.000615e+01 -5.387940e-03
19714.530000 -8.000624e+01 -5.387908e-03
19715.560000 -8.000630e+01 -5.387888e-03
19716.590000 -8.000637e+01 -5.387863e-03
19717.640000 -8.000645e+01 -5.387834e-03
19718.670000 -8.000650e+01 -5.387815e-03
19719.710000 -8.000657e+01 -5.387791e-03
19720.740000 -8.000663e+01 -5.387768e-03
19721.770000 -8.000668e+01 -5.387750e-03
19722.810000 -8.000674e+01 -5.387728e-03
19723.840000 -8.000680e+01 -5.387707e-03
19724.870000 -8.000685e+01 -5.387690e-03
19725.910000 -8.000691e+01 -5.387669e-03
19726.940000 -8.000695e+01 -5.387653e-03
19727.980000 -8.000701e+01 -5.387632e-03
19729.020000 -8.000649e+01 -5.387613e-03
19730.050000 -8.000508e+01 -5.388276e-03
19731.080000 -8.000500e+01 -5.388327e-03
19732.120000 -8.000510e+01 -5.388301e-03
19733.150000 -8.000519e+01 -5.388270e-03
19734.190000 -8.000531e+01 -5.388231e-03
19735.230000 -8.000544e+01 -5.388186e-03
19736.260000 -8.000553e+01 -5.388154e-03
19737.290000 -8.000562e+01 -5.388124e-03
19738.330000 -8.000574e+01 -5.388082e-03
19739.350000 -8.000581e+01 -5.388059e-03
19740.380000 -8.000589e+01 -5.388030e-03
19741.430000 -8.000599e+01 -5.387997e-03
19742.460000 -8.000607e+01 -5.387969e-03
19743.500000 -8.000614e+01 -5.387943e-03
19744.540000 -8.000623e+01 -5.387912e-03
19745.560000 -8.000629e+01 -5.387891e-03
19746.600000 -8.000636e+01 -5.387866e-03
19747.640000 -8.000644e+01 -5.387837e-03
19748.660000 -8.000650e+01 -5.387818e-03
19749.700000 -8.000655e+01 -5.387799e-03
19750.740000 -8.000661e+01 -5.387776e-03
19751.770000 -8.000668e+01 -5.387754e-03
19752.810000 -8.000674e+01 -5.387732e-03
19753.840000 -8.000680e+01 -5.387710e-03
19754.870000 -8.000684e+01 -5.387693e-03
19755.910000 -8.000690e+01 -5.387672e-03
19756.950000 -8.000696e+01 -5.387652e-03
19757.980000 -8.000700e+01 -5.387636e-03
19759.020000 -8.000649e+01 -5.387616e-03
19760.050000 -8.000508e+01 -5.388278e-03
19761.080000 -8.000500e+01 -5.388329e-03
19762.120000 -8.000509e+01 -5.388304e-03
19763.150000 -8.000521e+01 -5.388266e-03
19764.180000 -8.000530e+01 -5.388233e-03
19765.220000 -8.000541e+01 -5.388195e-03
19766.250000 -8.000551e+01 -5.388163e-03
19767.290000 -8.000562e+01 -5.388126e-03
19768.330000 -8.000574e+01 -5.388085e-03
19769.360000 -8.000580e+01 -5.388061e-03
19770.390000 -8.000589e+01 -5.388033e-03
19771.430000 -8.000600e+01 -5.387994e-03
19772.460000 -8.000606e+01 -5.387972e-03
19773.490000 -8.000614e+01 -5.387946e-03
19774.530000 -8.000621e+01 -5.387920e-03
19775.560000 -8.000628e+01 -5.387894e-03
19776.600000 -8.000635e+01 -5.387869e-03
19777.640000 -8.000644e+01 -5.387840e-03
19778.670000 -8.000649e+01 -5.387821e-03
19779.700000 -8.000656e+01 -5.387797e-03
19780.740000 -8.000662e+01 -5.387774e-03
19781.770000 -8.000667e+01 -5.387756e-03
19782.800000 -8.000672e+01 -5.387739e-03
19783.840000 -8.000678e+01 -5.387717e-03
19784.870000 -8.000684e+01 -5.387696e-03
19785.910000 -8.000689e+01 -5.387675e-03
19786.950000 -8.000695e+01 -5.387655e-03
19787.980000 -8.000699e+01 -5.387639e-03
19789.010000 -8.000648e+01 -5.387619e-03
19790.050000 -8.000507e+01 -5.388280e-03
19791.080000 -8.000499e+01 -5.388330e-03
19792.120000 -8.000507e+01 -5.388312e-03
19793.150000 -8.000518e+01 -5.388275e-03
19794.180000 -8.000530e+01 -5.388236e-03
19795.220000 -8.000543e+01 -5.388191e-03
19796.250000 -8.000552e+01 -5.388159e-03
19797.280000 -8.000561e+01 -5.388129e-03
19798.330000 -8.000573e+01 -5.388087e-03
19799.360000 -8.000580e+01 -5.388064e-03
19800.390000 -8.000588e+01 -5.388035e-03
19801.440000 -8.000599e+01 -5.387996e-03
19802.460000 -8.000606e+01 -5.387975e-03
19803.490000 -8.000613e+01 -5.387948e-03
19804.530000 -8.000622e+01 -5.387917e-03
19805.560000 -8.000628e+01 -5.387896e-03
19806.590000 -8.000635e+01 -5.387872e-03
19807.640000 -8.000643e+01 -5.387842e-03
19808.670000 -8.000648e+01 -5.387823e-03
19809.710000 -8.000655e+01 -5.387800e-03
19810.740000 -8.000661e+01 -5.387777e-03
19811.770000 -8.000666e+01 -5.387759e-03
19812.810000 -8.000673e+01 -5.387737e-03
19813.840000 -8.000678e+01 -5.387715e-03
19814.870000 -8.000683e+01 -5.387698e-03
19815.910000 -8.000689e+01 -5.387677e-03
19816.950000 -8.000694e+01 -5.387657e-03
19817.980000 -8.000699e+01 -5.387641e-03
19819.020000 -8.000648e+01 -5.387621e-03
19820.050000 -8.000507e+01 -5.388282e-03
19821.080000 -8.000499e+01 -5.388333e-03
19822.120000 -8.000508e+01 -5.388308e-03
19823.150000 -8.000520e+01 -5.388270e-03
19824.180000 -8.000529e+01 -5.388238e-03
19825.220000 -8.000543e+01 -5.388193e-03
19826.250000 -8.000550e+01 -5.388168e-03
19827.290000 -8.000561e+01 -5.388131e-03
19828.330000 -8.000573e+01 -5.388089e-03
19829.360000 -8.000579e+01 -5.388066e-03
19830.390000 -8.000588e+01 -5.388037e-03
19831.430000 -8.000599e+01 -5.387998e-03
19832.460000 -8.000605e+01 -5.387977e-03
19833.490000 -8.000613e+01 -5.387950e-03
19834.530000 -8.000622e+01 -5.387919e-03
19835.560000 -8.000627e+01 -5.387899e-03
19836.590000 -8.000633e+01 -5.387879e-03
19837.630000 -8.000641e+01 -5.387849e-03
19838.670000 -8.000648e+01 -5.387825e-03
19839.700000 -8.000655e+01 -5.387802e-03
19840.740000 -8.000661e+01 -5.387779e-03
19841.770000 -8.000666e+01 -5.387761e-03
19842.800000 -8.000672e+01 -5.387739e-03
19843.840000 -8.000678e+01 -5.387717e-03
19844.870000 -8.000683e+01 -5.387701e-03
19845.910000 -8.000687e+01 -5.387684e-03
19846.940000 -8.000693e+01 -5.387663e-03
19847.980000 -8.000698e+01 -5.387643e-03
19849.020000 -8.000647e+01 -5.387624e-03
19850.050000 -8.000507e+01 -5.388284e-03
19851.080000 -8.000499e+01 -5.388335e-03
19852.120000 -8.000508e+01 -5.388310e-03
19853.150000 -8.000519e+01 -5.388272e-03
19854.180000 -8.000527e+01 -5.388246e-03
19855.220000 -8.000540e+01 -5.388201e-03
19856.250000 -8.000549e+01 -5.388169e-03
19857.290000 -8.000560e+01 -5.388132e-03
19858.330000 -8.000572e+01 -5.388091e-03
19859.360000 -8.000579e+01 -5.388067e-03
19860.390000 -8.000587e+01 -5.388039e-03
19861.430000 -8.000599e+01 -5.388000e-03
19862.460000 -8.000605e+01 -5.387979e-03
19863.490000 -8.000612e+01 -5.387952e-03
19864.530000 -8.000620e+01 -5.387926e-03
19865.560000 -8.000627e+01 -5.387900e-03
19866.600000 -8.000634e+01 -5.387876e-03
19867.640000 -8.000642e+01 -5.387846e-03
19868.670000 -8.000648e+01 -5.387827e-03
19869.700000 -8.000654e+01 -5.387804e-03
19870.740000 -8.000661e+01 -5.387781e-03
19871.770000 -8.000666e+01 -5.387763e-03
19872.800000 -8.000672e+01 -5.387741e-03
19873.840000 -8.000678e+01 -5.387719e-03
19874.880000 -8.000682e+01 -5.387703e-03
19875.910000 -8.000688e+01 -5.387682e-03
19876.950000 -8.000693e+01 -5.387661e-03
19877.980000 -8.000698e+01 -5.387645e-03
19879.020000 -8.000647e+01 -5.387626e-03
19880.050000 -8.000506e+01 -5.388285e-03
19881.080000 -8.000498e+01 -5.388336e-03
19882.120000 -8.000508e+01 -5.388311e-03
19883.150000 -8.000519e+01 -5.388273e-03
19884.180000 -8.000527e+01 -5.388247e-03
19885.220000 -8.000540e+01 -5.388202e-03
19886.250000 -8.000549e+01 -5.388171e-03
19887.290000 -8.000560e+01 -5.388134e-03
19888.330000 -8.000572e+01 -5.388092e-03
19889.350000 -8.000579e+01 -5.388069e-03
19890.390000 -8.000587e+01 -5.388041e-03
19891.430000 -8.000598e+01 -5.388002e-03
19892.460000 -8.000604e+01 -5.387980e-03
19893.490000 -8.000612e+01 -5.387954e-03
19894.530000 -8.000619e+01 -5.387928e-03
19895.560000 -8.000627e+01 -5.387902e-03
19896.600000 -8.000634e+01 -5.387877e-03
19897.640000 -8.000642e+01 -5.387848e-03
19898.670000 -8.000647e+01 -5.387829e-03
19899.700000 -8.000654e+01 -5.387806e-03
19900.740000 -8.000660e+01 -5.387783e-03
19901.770000 -8.000665e+01 -5.387765e-03
19902.800000 -8.000671e+01 -5.387743e-03
19903.840000 -8.000677e+01 -5.387721e-03
19904.880000 -8.000682e+01 -5.387704e-03
19905.910000 -8.000687e+01 -5.387683e-03
19906.950000 -8.000693e+01 -5.387663e-03
19907.980000 -8.000697e+01 -5.387647e-03
19909.020000 -8.000646e+01 -5.387627e-03
19910.050000 -8.000506e+01 -5.388287e-03
19911.080000 -8.000498e+01 -5.388338e-03
19912.120000 -8.000507e+01 -5.388312e-03
19913.150000 -8.000519e+01 -5.388275e-03
19914.180000 -8.000526e+01 -5.388249e-03
19915.220000 -8.000540e+01 -5.388203e-03
19916.250000 -8.000549e+01 -5.388172e-03
19917.290000 -8.000560e+01 -5.388135e-03
19918.330000 -8.000572e+01 -5.388094e-03
19919.360000 -8.000578e+01 -5.388070e-03
19920.390000 -8.000587e+01 -5.388042e-03
19921.430000 -8.000598e+01 -5.388003e-03
19922.460000 -8.000604e+01 -5.387982e-03
19923.490000 -8.000612e+01 -5.387955e-03
19924.530000 -8.000621e+01 -5.387924e-03
19925.570000 -8.000626e+01 -5.387904e-03
19926.600000 -8.000633e+01 -5.387879e-03
19927.640000 -8.000642e+01 -5.387849e-03
19928.670000 -8.000647e+01 -5.387830e-03
19929.700000 -8.000653e+01 -5.387807e-03
19930.740000 -8.000660e+01 -5.387784e-03
19931.770000 -8.000665e+01 -5.387766e-03
19932.800000 -8.000671e+01 -5.387744e-03
19933.840000 -8.000677e+01 -5.387723e-03
19934.870000 -8.000681e+01 -5.387706e-03
19935.910000 -8.000687e+01 -5.387685e-03
19936.940000 -8.000691e+01 -5.387669e-03
19937.980000 -8.000697e+01 -5.387648e-03
19939.020000 -8.000646e+01 -5.387629e-03
19940.050000 -8.000506e+01 -5.388288e-03
19941.080000 -8.000498e+01 -5.388339e-03
19942.120000 -8.000507e+01 -5.388313e-03
19943.150000 -8.000519e+01 -5.388276e-03
19944.180000 -8.000528e+01 -5.388243e-03
19945.220000 -8.000541e+01 -5.388198e-03
19946.250000 -8.000548e+01 -5.388174e-03
19947.290000 -8.000559e+01 -5.388136e-03
19948.330000 -8.000571e+01 -5.388095e-03
19949.360000 -8.000578e+01 -5.388072e-03
19950.390000 -8.000586e+01 -5.388043e-03
19951.430000 -8.000598e+01 -5.388004e-03
19952.460000 -8.000604e+01 -5.387983e-03
19953.490000 -8.000611e+01 -5.387956e-03
19954.530000 -8.000620e+01 -5.387925e-03
19955.560000 -8.000626e+01 -5.387905e-03
19956.590000 -8.000633e+01 -5.387880e-03
19957.640000 -8.000640e+01 -5.387856e-03
19958.670000 -8.000647e+01 -5.387832e-03
19959.710000 -8.000653e+01 -5.387808e-03
19960.740000 -8.000660e+01 -5.387786e-03
19961.770000 -8.000664e+01 -5.387768e-03
19962.810000 -8.000671e+01 -5.387746e-03
19963.840000 -8.000677e+01 -5.387724e-03
19964.870000 -8.000681e+01 -5.387707e-03
19965.910000 -8.000687e+01 -5.387686e-03
19966.950000 -8.000692e+01 -5.387666e-03
19967.980000 -8.000697e+01 -5.387650e-03
19969.010000 -8.000701e+01 -5.387634e-03
19970.050000 -8.000520e+01 -5.388215e-03
19971.080000 -8.000498e+01 -5.388340e-03
19972.120000 -8.000507e+01 -5.388314e-03
19973.150000 -8.000518e+01 -5.388277e-03
19974.180000 -8.000528e+01 -5.388244e-03
19975.220000 -8.000541e+01 -5.388199e-03
19976.250000 -8.000550e+01 -5.388168e-03
19977.280000 -8.000559e+01 -5.388138e-03
19978.330000 -8.000571e+01 -5.388096e-03
19979.350000 -8.000578e+01 -5.388073e-03
19980.380000 -8.000584e+01 -5.388050e-03
19981.430000 -8.000596e+01 -5.388011e-03
19982.460000 -8.000604e+01 -5.387984e-03
19983.490000 -8.000611e+01 -5.387957e-03
19984.540000 -8.000620e+01 -5.387926e-03
19985.560000 -8.000626e+01 -5.387906e-03
19986.600000 -8.000633e+01 -5.387881e-03
19987.640000 -8.000641e+01 -5.387852e-03
19988.670000 -8.000646e+01 -5.387833e-03
19989.700000 -8.000653e+01 -5.387810e-03
19990.740000 -8.000659e+01 -5.387787e-03
19991.770000 -8.000664e+01 -5.387769e-03
19992.810000 -8.000670e+01 -5.387747e-03
19993.850000 -8.000676e+01 -5.387725e-03
19994.870000 -8.000681e+01 -5.387708e-03
19995.910000 -8.000687e+01 -5.387688e-03
19996.950000 -8.000692e+01 -5.387667e-03
19997.980000 -8.000696e+01 -5.387651e-03
19999.010000 -8.000645e+01 -5.387632e-03
20000.050000 -8.000506e+01 -5.388290e-03
20001.080000 -8.000497e+01 -5.388341e-03
20002.120000 -8.000505e+01 -5.388321e-03
20003.150000 -8.000516e+01 -5.388284e-03
20004.190000 -8.000528e+01 -5.388245e-03
20005.230000 -8.000541e+01 -5.388200e-03
20006.260000 -8.000550e+01 -5.388169e-03
20007.290000 -8.000559e+01 -5.388139e-03
20008.330000 -8.000571e+01 -5.388097e-03
20009.350000 -8.000578e+01 -5.388074e-03
20010.390000 -8.000586e+01 -5.388045e-03
20011.430000 -8.000597e+01 -5.388007e-03
20012.460000 -8.000603e+01 -5.387985e-03
20013.490000 -8.000611e+01 -5.387959e-03
20014.530000 -8.000618e+01 -5.387933e-03
20015.570000 -8.000626e+01 -5.387907e-03
20016.600000 -8.000633e+01 -5.387882e-03
20017.640000 -8.000641e+01 -5.387853e-03
20018.670000 -8.000646e+01 -5.387834e-03
20019.700000 -8.000653e+01 -5.387811e-03
20020.740000 -8.000659e+01 -5.387788e-03
20021.770000 -8.000664e+01 -5.387770e-03
20022.800000 -8.000670e+01 -5.387748e-03
20023.840000 -8.000676e+01 -5.387726e-03
20024.870000 -8.000681e+01 -5.387709e-03
20025.910000 -8.000686e+01 -5.387689e-03
20026.940000 -8.000691e+01 -5.387672e-03
20027.980000 -8.000696e+01 -5.387652e-03
20029.020000 -8.000645e+01 -5.387633e-03
20030.050000 -8.000505e+01 -5.388291e-03
20031.080000 -8.000497e+01 -5.388342e-03
20032.120000 -8.000507e+01 -5.388316e-03
20033.150000 -8.000518e+01 -5.388279e-03
20034.180000 -8.000528e+01 -5.388246e-03
20035.220000 -8.000541e+01 -5.388201e-03
20036.250000 -8.000550e+01 -5.388170e-03
20037.280000 -8.000557e+01 -5.388146e-03
20038.330000 -8.000569e+01 -5.388104e-03
20039.360000 -8.000578e+01 -5.388075e-03
20040.390000 -8.000586e+01 -5.388046e-03
20041.430000 -8.000597e+01 -5.388008e-03
20042.460000 -8.000603e+01 -5.387986e-03
20043.490000 -8.000611e+01 -5.387959e-03
20044.530000 -8.000620e+01 -5.387928e-03
20045.560000 -8.000625e+01 -5.387908e-03
20046.600000 -8.000632e+01 -5.387883e-03
20047.640000 -8.000641e+01 -5.387854e-03
20048.660000 -8.000646e+01 -5.387835e-03
20049.700000 -8.000651e+01 -5.387816e-03
20050.740000 -8.000658e+01 -5.387793e-03
20051.770000 -8.000664e+01 -5.387771e-03
20052.810000 -8.000670e+01 -5.387749e-03
20053.840000 -8.000676e+01 -5.387727e-03
20054.870000 -8.000680e+01 -5.387710e-03
20055.910000 -8.000686e+01 -5.387690e-03
20056.950000 -8.000692e+01 -5.387669e-03
20057.980000 -8.000696e+01 -5.387653e-03
20059.010000 -8.000645e+01 -5.387634e-03
20060.050000 -8.000505e+01 -5.388292e-03
20061.080000 -8.000497e+01 -5.388341e-03
20062.120000 -8.000505e+01 -5.388322e-03
20063.150000 -8.000516e+01 -5.388286e-03
20064.190000 -8.000527e+01 -5.388247e-03
20065.230000 -8.000541e+01 -5.388202e-03
20066.260000 -8.000550e+01 -5.388171e-03
20067.290000 -8.000559e+01 -5.388140e-03
20068.330000 -8.000571e+01 -5.388099e-03
20069.350000 -8.000577e+01 -5.388076e-03
20070.390000 -8.000586e+01 -5.388047e-03
20071.430000 -8.000597e+01 -5.388008e-03
20072.460000 -8.000603e+01 -5.387987e-03
20073.490000 -8.000611e+01 -5.387960e-03
20074.530000 -8.000618e+01 -5.387934e-03
20075.570000 -8.000625e+01 -5.387909e-03
20076.600000 -8.000632e+01 -5.387884e-03
20077.640000 -8.000640e+01 -5.387855e-03
20078.670000 -8.000646e+01 -5.387836e-03
20079.700000 -8.000652e+01 -5.387813e-03
20080.740000 -8.000659e+01 -5.387790e-03
20081.770000 -8.000664e+01 -5.387772e-03
20082.800000 -8.000670e+01 -5.387750e-03
20083.840000 -8.000676e+01 -5.387728e-03
20084.870000 -8.000680e+01 -5.387711e-03
20085.910000 -8.000686e+01 -5.387690e-03
20086.950000 -8.000690e+01 -5.387674e-03
20087.980000 -8.000696e+01 -5.387654e-03
20089.020000 -8.000645e+01 -5.387634e-03
20090.050000 -8.000505e+01 -5.388292e-03
20091.080000 -8.000497e+01 -5.388343e-03
20092.120000 -8.000506e+01 -5.388318e-03
20093.150000 -8.000518e+01 -5.388280e-03
20094.180000 -8.000527e+01 -5.388247e-03
20095.220000 -8.000540e+01 -5.388203e-03
20096.250000 -8.000550e+01 -5.388172e-03
20097.280000 -8.000558e+01 -5.388141e-03
20098.330000 -8.000571e+01 -5.388099e-03
20099.360000 -8.000577e+01 -5.388076e-03
20100.390000 -8.000585e+01 -5.388048e-03
20101.440000 -8.000597e+01 -5.388009e-03
20102.460000 -8.000603e+01 -5.387987e-03
20103.490000 -8.000610e+01 -5.387961e-03
20104.530000 -8.000619e+01 -5.387930e-03
20105.560000 -8.000625e+01 -5.387910e-03
20106.600000 -8.000632e+01 -5.387885e-03
20107.640000 -8.000640e+01 -5.387856e-03
20108.670000 -8.000646e+01 -5.387837e-03
20109.700000 -8.000652e+01 -5.387813e-03
20110.740000 -8.000658e+01 -5.387790e-03
20111.770000 -8.000663e+01 -5.387773e-03
20112.810000 -8.000670e+01 -5.387750e-03
20113.850000 -8.000675e+01 -5.387729e-03
20114.880000 -8.000680e+01 -5.387712e-03
20115.910000 -8.000686e+01 -5.387691e-03
20116.950000 -8.000691e+01 -5.387671e-03
20117.980000 -8.000696e+01 -5.387655e-03
20119.020000 -8.000645e+01 -5.387635e-03
20120.050000 -8.000505e+01 -5.388293e-03
20121.080000 -8.000497e+01 -5.388344e-03
20122.120000 -8.000506e+01 -5.388318e-03
20123.150000 -8.000518e+01 -5.388281e-03
20124.180000 -8.000525e+01 -5.388255e-03
20125.220000 -8.000538e+01 -5.388209e-03
20126.250000 -8.000548e+01 -5.388178e-03
20127.290000 -8.000558e+01 -5.388142e-03
20128.330000 -8.000570e+01 -5.388100e-03
20129.360000 -8.000577e+01 -5.388077e-03
20130.390000 -8.000585e+01 -5.388048e-03
20131.430000 -8.000596e+01 -5.388010e-03
20132.460000 -8.000603e+01 -5.387988e-03
20133.490000 -8.000610e+01 -5.387962e-03
20134.530000 -8.000619e+01 -5.387931e-03
20135.560000 -8.000625e+01 -5.387910e-03
20136.590000 -8.000632e+01 -5.387885e-03
20137.640000 -8.000639e+01 -5.387861e-03
20138.670000 -8.000645e+01 -5.387837e-03
20139.710000 -8.000652e+01 -5.387814e-03
20140.740000 -8.000658e+01 -5.387791e-03
20141.770000 -8.000663e+01 -5.387773e-03
20142.810000 -8.000669e+01 -5.387751e-03
20143.840000 -8.000675e+01 -5.387730e-03
20144.870000 -8.000680e+01 -5.387713e-03
20145.910000 -8.000686e+01 -5.387692e-03
20146.950000 -8.000691e+01 -5.387672e-03
20147.980000 -8.000695e+01 -5.387656e-03
20149.010000 -8.000645e+01 -5.387636e-03
20150.050000 -8.000520e+01 -5.388219e-03
20151.080000 -8.000497e+01 -5.388344e-03
20152.120000 -8.000506e+01 -5.388319e-03
20153.160000 -8.000517e+01 -5.388281e-03
20154.180000 -8.000527e+01 -5.388249e-03
20155.230000 -8.000540e+01 -5.388204e-03
20156.250000 -8.000549e+01 -5.388173e-03
20157.290000 -8.000558e+01 -5.388142e-03
20158.330000 -8.000570e+01 -5.388101e-03
20159.350000 -8.000577e+01 -5.388077e-03
20160.390000 -8.000585e+01 -5.388049e-03
20161.430000 -8.000596e+01 -5.388010e-03
20162.460000 -8.000603e+01 -5.387989e-03
20163.490000 -8.000609e+01 -5.387968e-03
20164.530000 -8.000618e+01 -5.387936e-03
20165.560000 -8.000625e+01 -5.387911e-03
20166.600000 -8.000632e+01 -5.387886e-03
20167.640000 -8.000640e+01 -5.387857e-03
20168.670000 -8.000645e+01 -5.387838e-03
20169.700000 -8.000652e+01 -5.387815e-03
20170.740000 -8.000658e+01 -5.387792e-03
20171.770000 -8.000663e+01 -5.387774e-03
20172.800000 -8.000669e+01 -5.387752e-03
20173.840000 -8.000675e+01 -5.387730e-03
20174.870000 -8.000680e+01 -5.387713e-03
20175.910000 -8.000685e+01 -5.387693e-03
20176.950000 -8.000690e+01 -5.387676e-03
20177.980000 -8.000695e+01 -5.387656e-03
20179.020000 -8.000644e+01 -5.387636e-03
20180.050000 -8.000505e+01 -5.388294e-03
20181.080000 -8.000497e+01 -5.388344e-03
20182.120000 -8.000506e+01 -5.388319e-03
20183.150000 -8.000517e+01 -5.388281e-03
20184.180000 -8.000527e+01 -5.388249e-03
20185.220000 -8.000540e+01 -5.388204e-03
20186.250000 -8.000549e+01 -5.388173e-03
20187.280000 -8.000558e+01 -5.388143e-03
20188.330000 -8.000570e+01 -5.388101e-03
20189.360000 -8.000577e+01 -5.388078e-03
20190.390000 -8.000585e+01 -5.388049e-03
20191.440000 -8.000596e+01 -5.388011e-03
20192.460000 -8.000602e+01 -5.387989e-03
20193.500000 -8.000610e+01 -5.387963e-03
20194.540000 -8.000619e+01 -5.387932e-03
20195.560000 -8.000625e+01 -5.387911e-03
20196.600000 -8.000632e+01 -5.387887e-03
20197.640000 -8.000640e+01 -5.387857e-03
20198.670000 -8.000645e+01 -5.387838e-03
20199.700000 -8.000652e+01 -5.387815e-03
20200.740000 -8.000658e+01 -5.387792e-03
20201.770000 -8.000663e+01 -5.387774e-03
20202.800000 -8.000668e+01 -5.387757e-03
20203.840000 -8.000674e+01 -5.387735e-03
20204.880000 -8.000680e+01 -5.387714e-03
20205.910000 -8.000685e+01 -5.387693e-03
