time(ms) Voltage(mV) ICaL(pA/pF)
20948.150000 -8.000733e+01 -5.309315e-03
20949.190000 -8.000754e+01 -5.309247e-03
20950.220000 -8.000768e+01 -5.309200e-03
20951.260000 -8.000787e+01 -5.309135e-03
20952.290000 -8.000800e+01 -5.309090e-03
20953.330000 -8.000813e+01 -5.309046e-03
20954.370000 -8.000831e+01 -5.308986e-03
20955.390000 -8.000841e+01 -5.308953e-03
20956.420000 -8.000853e+01 -5.308911e-03
20957.470000 -8.000867e+01 -5.308864e-03
20958.500000 -8.000878e+01 -5.308824e-03
20959.530000 -8.000889e+01 -5.308786e-03
20960.570000 -8.000902e+01 -5.308741e-03
20961.600000 -8.000910e+01 -5.308712e-03
20962.630000 -8.000921e+01 -5.308676e-03
20963.670000 -8.000931e+01 -5.308641e-03
20964.700000 -8.000940e+01 -5.308606e-03
20965.740000 -8.000950e+01 -5.308573e-03
20966.770000 -8.000959e+01 -5.308540e-03
20967.810000 -8.000966e+01 -5.308514e-03
20968.840000 -8.000975e+01 -5.308482e-03
20969.870000 -8.000982e+01 -5.308457e-03
20970.910000 -8.000991e+01 -5.308426e-03
20971.950000 -8.000999e+01 -5.308396e-03
20972.980000 -8.001007e+01 -5.308367e-03
20974.020000 -8.000933e+01 -5.308344e-03
20975.050000 -8.000726e+01 -5.309275e-03
20976.080000 -8.000703e+01 -5.309407e-03
20977.120000 -8.000716e+01 -5.309371e-03
20978.150000 -8.000736e+01 -5.309305e-03
20979.190000 -8.000753e+01 -5.309248e-03
20980.220000 -8.000768e+01 -5.309200e-03
20981.260000 -8.000784e+01 -5.309145e-03
20982.290000 -8.000800e+01 -5.309090e-03
20983.320000 -8.000813e+01 -5.309046e-03
20984.360000 -8.000831e+01 -5.308986e-03
20985.390000 -8.000841e+01 -5.308953e-03
20986.420000 -8.000853e+01 -5.308911e-03
20987.460000 -8.000867e+01 -5.308864e-03
20988.490000 -8.000878e+01 -5.308824e-03
20989.530000 -8.000889e+01 -5.308786e-03
20990.570000 -8.000902e+01 -5.308741e-03
20991.600000 -8.000910e+01 -5.308712e-03
20992.630000 -8.000921e+01 -5.308676e-03
20993.670000 -8.000931e+01 -5.308641e-03
20994.700000 -8.000940e+01 -5.308606e-03
20995.740000 -8.000950e+01 -5.308573e-03
20996.770000 -8.000959e+01 -5.308540e-03
20997.810000 -8.000966e+01 -5.308514e-03
20998.840000 -8.000975e+01 -5.308482e-03
20999.870000 -8.000982e+01 -5.308457e-03
21000.880000 2.013660e+01 -7.183197e+00
21001.900000 2.016684e+01 -7.387502e+00
21002.920000 2.016192e+01 -7.092563e+00
21003.950000 2.015932e+01 -6.784065e+00
21004.990000 2.015702e+01 -6.493923e+00
21006.010000 2.014614e+01 -6.223854e+00
21007.040000 2.011985e+01 -5.975198e+00
21008.070000 2.010958e+01 -5.741514e+00
21009.090000 2.010526e+01 -5.523599e+00
21010.120000 2.010261e+01 -5.318453e+00
21011.140000 2.009976e+01 -5.129555e+00
21012.180000 2.009759e+01 -4.950883e+00
21013.210000 2.009587e+01 -4.784005e+00
21014.240000 2.009387e+01 -4.629549e+00
21015.270000 2.009205e+01 -4.485046e+00
21016.300000 2.009041e+01 -4.350791e+00
21017.330000 2.008891e+01 -4.225182e+00
21018.370000 2.008799e+01 -4.107197e+00
21019.400000 2.008674e+01 -3.998114e+00
21020.430000 2.008558e+01 -3.896119e+00
21021.460000 2.008452e+01 -3.800785e+00
21022.490000 2.008356e+01 -3.712315e+00
21023.530000 2.008267e+01 -3.629641e+00
21024.560000 2.008205e+01 -3.552477e+00
21025.590000 2.008111e+01 -3.480785e+00
21026.620000 2.008043e+01 -3.413882e+00
21027.650000 2.007964e+01 -3.351796e+00
21028.680000 2.007907e+01 -3.293444e+00
21029.710000 2.007840e+01 -3.239320e+00
21030.740000 2.007763e+01 -3.189113e+00
21031.780000 2.007738e+01 -3.141636e+00
21032.810000 2.007702e+01 -3.097618e+00
21033.840000 2.007640e+01 -3.056791e+00
21034.880000 2.007626e+01 -3.018178e+00
21035.900000 2.007574e+01 -2.982879e+00
21036.930000 2.007540e+01 -2.949694e+00
21037.970000 2.007521e+01 -2.918512e+00
21039.000000 2.007494e+01 -2.889824e+00
21040.020000 2.006075e+01 -2.862762e+00
21041.060000 2.005111e+01 -2.837197e+00
21042.090000 2.005023e+01 -2.813846e+00
21043.120000 2.005042e+01 -2.792134e+00
21044.150000 2.005128e+01 -2.771725e+00
21045.180000 2.005179e+01 -2.752866e+00
21046.200000 2.005213e+01 -2.735351e+00
21047.230000 2.005284e+01 -2.718836e+00
21048.270000 2.005355e+01 -2.703428e+00
21049.300000 2.005409e+01 -2.689128e+00
21050.330000 2.005463e+01 -2.675787e+00
21051.360000 2.005518e+01 -2.663340e+00
21052.380000 2.005557e+01 -2.651792e+00
21053.410000 2.005628e+01 -2.640976e+00
21054.450000 2.005698e+01 -2.630814e+00
21055.480000 2.005722e+01 -2.621496e+00
21056.500000 2.005761e+01 -2.612752e+00
21057.540000 2.005845e+01 -2.604515e+00
21058.580000 2.005898e+01 -2.596868e+00
21059.610000 2.005937e+01 -2.589779e+00
21060.640000 2.006004e+01 -2.583138e+00
21061.680000 2.006055e+01 -2.576938e+00
21062.710000 2.006093e+01 -2.571192e+00
21063.750000 2.006157e+01 -2.565808e+00
21064.770000 2.006181e+01 -2.560843e+00
21065.800000 2.006218e+01 -2.556216e+00
21066.840000 2.006267e+01 -2.551844e+00
21067.870000 2.006304e+01 -2.547793e+00
21068.890000 2.006340e+01 -2.544043e+00
21069.930000 2.006376e+01 -2.540521e+00
21070.960000 2.006423e+01 -2.537240e+00
21071.990000 2.006447e+01 -2.534197e+00
21073.020000 2.005999e+01 -2.531345e+00
21074.050000 2.004552e+01 -2.528084e+00
21075.080000 2.004414e+01 -2.525537e+00
21076.110000 2.004465e+01 -2.523236e+00
21077.140000 2.004560e+01 -2.521095e+00
21078.170000 2.004641e+01 -2.519120e+00
21079.190000 2.004687e+01 -2.517274e+00
21080.220000 2.004783e+01 -2.515553e+00
21081.250000 2.004862e+01 -2.513941e+00
21082.270000 2.004924e+01 -2.512453e+00
21083.290000 2.005001e+01 -2.511063e+00
21084.330000 2.005077e+01 -2.509758e+00
21085.350000 2.005153e+01 -2.508552e+00
21086.380000 2.005212e+01 -2.507420e+00
21087.420000 2.005300e+01 -2.506371e+00
21088.450000 2.005373e+01 -2.505389e+00
21089.470000 2.005414e+01 -2.504481e+00
21090.490000 2.005456e+01 -2.503629e+00
21091.530000 2.005540e+01 -2.502840e+00
21092.560000 2.005608e+01 -2.502106e+00
21093.580000 2.005634e+01 -2.501417e+00
21094.610000 2.005701e+01 -2.500780e+00
21095.640000 2.005753e+01 -2.500182e+00
21096.670000 2.005817e+01 -2.499630e+00
21097.690000 2.005867e+01 -2.499115e+00
21098.730000 2.005929e+01 -2.498633e+00
21099.760000 2.005990e+01 -2.498189e+00
21100.780000 2.006013e+01 -2.497768e+00
21101.820000 2.006072e+01 -2.497383e+00
21102.850000 2.006118e+01 -2.497021e+00
21103.880000 2.006163e+01 -2.496687e+00
21104.900000 2.006208e+01 -2.496375e+00
21105.940000 2.006263e+01 -2.496085e+00
21106.970000 2.006305e+01 -2.495816e+00
21107.990000 2.006326e+01 -2.495560e+00
21109.020000 2.005179e+01 -2.495036e+00
21110.050000 2.004475e+01 -2.494496e+00
21111.080000 2.004342e+01 -2.494213e+00
21112.110000 2.004397e+01 -2.494026e+00
21113.150000 2.004529e+01 -2.493880e+00
21114.170000 2.004612e+01 -2.493735e+00
21115.200000 2.004678e+01 -2.493595e+00
21116.240000 2.004793e+01 -2.493480e+00
21117.270000 2.004873e+01 -2.493365e+00
21118.300000 2.004953e+01 -2.493260e+00
21119.340000 2.005063e+01 -2.493173e+00
21120.360000 2.005109e+01 -2.493075e+00
21121.390000 2.005185e+01 -2.492994e+00
21122.420000 2.005260e+01 -2.492919e+00
21123.460000 2.005349e+01 -2.492855e+00
21124.480000 2.005407e+01 -2.492789e+00
21125.510000 2.005464e+01 -2.492727e+00
21126.550000 2.005562e+01 -2.492684e+00
21127.580000 2.005604e+01 -2.492627e+00
21128.610000 2.005671e+01 -2.492585e+00
21129.650000 2.005751e+01 -2.492550e+00
21130.670000 2.005790e+01 -2.492506e+00
21131.700000 2.005841e+01 -2.492471e+00
21132.740000 2.005904e+01 -2.492442e+00
21133.770000 2.005966e+01 -2.492416e+00
21134.790000 2.006014e+01 -2.492390e+00
21135.830000 2.006062e+01 -2.492365e+00
21136.860000 2.006120e+01 -2.492347e+00
21137.880000 2.006154e+01 -2.492324e+00
21138.910000 2.006188e+01 -2.492303e+00
21139.940000 2.006244e+01 -2.492291e+00
21140.970000 2.006276e+01 -2.492274e+00
21141.990000 2.006308e+01 -2.492258e+00
21143.020000 2.005876e+01 -2.492251e+00
21144.050000 2.004461e+01 -2.491625e+00
21145.080000 2.004331e+01 -2.491539e+00
21146.110000 2.004386e+01 -2.491530e+00
21147.150000 2.004518e+01 -2.491555e+00
21148.170000 2.004568e+01 -2.491554e+00
21149.190000 2.004651e+01 -2.491566e+00
21150.230000 2.004733e+01 -2.491578e+00
21151.260000 2.004831e+01 -2.491597e+00
21152.280000 2.004911e+01 -2.491610e+00
21153.320000 2.004990e+01 -2.491625e+00
21154.350000 2.005084e+01 -2.491644e+00
21155.380000 2.005161e+01 -2.491659e+00
21156.410000 2.005221e+01 -2.491670e+00
21157.450000 2.005325e+01 -2.491695e+00
21158.470000 2.005369e+01 -2.491701e+00
21159.500000 2.005441e+01 -2.491717e+00
21160.550000 2.005540e+01 -2.491742e+00
21161.570000 2.005581e+01 -2.491749e+00
21162.590000 2.005636e+01 -2.491761e+00
21163.630000 2.005703e+01 -2.491777e+00
21164.660000 2.005769e+01 -2.491794e+00
21165.690000 2.005820e+01 -2.491806e+00
21166.720000 2.005871e+01 -2.491817e+00
21167.760000 2.005946e+01 -2.491838e+00
21168.780000 2.005982e+01 -2.491846e+00
21169.800000 2.006018e+01 -2.491854e+00
21170.840000 2.006077e+01 -2.491870e+00
21171.860000 2.006112e+01 -2.491878e+00
21172.880000 2.006146e+01 -2.491886e+00
21173.920000 2.006203e+01 -2.491902e+00
21174.950000 2.006247e+01 -2.491914e+00
21175.980000 2.006290e+01 -2.491925e+00
21177.000000 2.006322e+01 -2.491933e+00
21178.040000 2.004528e+01 -2.491372e+00
21179.070000 2.004349e+01 -2.491286e+00
21180.090000 2.004340e+01 -2.491270e+00
21181.130000 2.004446e+01 -2.491300e+00
21182.160000 2.004529e+01 -2.491326e+00
21183.180000 2.004613e+01 -2.491353e+00
21184.210000 2.004695e+01 -2.491379e+00
21185.250000 2.004809e+01 -2.491415e+00
21186.280000 2.004890e+01 -2.491441e+00
21187.310000 2.004953e+01 -2.491461e+00
21188.340000 2.005063e+01 -2.491496e+00
21189.370000 2.005125e+01 -2.491516e+00
21190.390000 2.005170e+01 -2.491530e+00
21191.420000 2.005261e+01 -2.491559e+00
21192.450000 2.005320e+01 -2.491578e+00
21193.470000 2.005364e+01 -2.491592e+00
21194.500000 2.005436e+01 -2.491615e+00
21195.540000 2.005506e+01 -2.491638e+00
21196.570000 2.005576e+01 -2.491660e+00
21197.590000 2.005630e+01 -2.491678e+00
21198.630000 2.005697e+01 -2.491700e+00
21199.660000 2.005763e+01 -2.491721e+00
21200.670000 -7.989850e+01 -5.536597e+00
21201.670000 -7.984566e+01 -8.084019e+00
21202.680000 -7.985451e+01 -7.512944e+00
21203.700000 -7.987845e+01 -6.066050e+00
21204.740000 -7.989695e+01 -4.600555e+00
21205.760000 -7.992752e+01 -3.386168e+00
21206.800000 -7.994430e+01 -2.442002e+00
21207.840000 -7.996077e+01 -1.745943e+00
21208.870000 -7.997445e+01 -1.246670e+00
21209.900000 -7.998480e+01 -8.869626e-01
21210.930000 -7.999236e+01 -6.302919e-01
21211.970000 -7.999784e+01 -4.465697e-01
21213.010000 -8.000186e+01 -3.160622e-01
21214.050000 -8.000342e+01 -2.240843e-01
21215.080000 -8.000478e+01 -1.600165e-01
21216.120000 -8.000581e+01 -1.144384e-01
21217.160000 -8.000660e+01 -8.241732e-02
21218.190000 -8.000723e+01 -5.975318e-02
21219.220000 -8.000771e+01 -4.385882e-02
21220.260000 -8.000813e+01 -3.249042e-02
21221.290000 -8.000844e+01 -2.451623e-02
21222.320000 -8.000877e+01 -1.886051e-02
21223.360000 -8.000902e+01 -1.486407e-02
21224.400000 -8.000922e+01 -1.205999e-02
21225.430000 -8.000939e+01 -1.007832e-02
21226.470000 -8.000958e+01 -8.670471e-03
21227.500000 -8.000972e+01 -7.683027e-03
21228.540000 -8.000986e+01 -6.985365e-03
21229.570000 -8.000998e+01 -6.492496e-03
21230.610000 -8.001010e+01 -6.144347e-03
21231.640000 -8.001022e+01 -5.898453e-03
21232.680000 -8.001033e+01 -5.724801e-03
21233.700000 -8.001043e+01 -5.602929e-03
21234.740000 -8.001054e+01 -5.516131e-03
21235.770000 -8.001061e+01 -5.455219e-03
21236.810000 -8.001071e+01 -5.411857e-03
21237.840000 -8.001081e+01 -5.381247e-03
21238.870000 -8.001088e+01 -5.359775e-03
21239.910000 -8.001097e+01 -5.344483e-03
21240.950000 -8.001105e+01 -5.333686e-03
21241.980000 -8.001112e+01 -5.326115e-03
21243.020000 -8.001032e+01 -5.320716e-03
21244.050000 -8.000788e+01 -5.318032e-03
21245.090000 -8.000773e+01 -5.315472e-03
21246.120000 -8.000790e+01 -5.313537e-03
21247.160000 -8.000809e+01 -5.312150e-03
21248.190000 -8.000831e+01 -5.311142e-03
21249.220000 -8.000846e+01 -5.310432e-03
21250.260000 -8.000864e+01 -5.309904e-03
21251.290000 -8.000878e+01 -5.309526e-03
21252.330000 -8.000895e+01 -5.309235e-03
21253.360000 -8.000911e+01 -5.309015e-03
21254.400000 -8.000924e+01 -5.308855e-03
21255.430000 -8.000937e+01 -5.308730e-03
21256.470000 -8.000952e+01 -5.308620e-03
21257.500000 -8.000964e+01 -5.308538e-03
21258.540000 -8.000978e+01 -5.308461e-03
21259.580000 -8.000992e+01 -5.308393e-03
21260.610000 -8.001001e+01 -5.308349e-03
21261.640000 -8.001011e+01 -5.308301e-03
21262.690000 -8.001024e+01 -5.308250e-03
21263.720000 -8.001032e+01 -5.308217e-03
21264.750000 -8.001042e+01 -5.308178e-03
21265.790000 -8.001052e+01 -5.308142e-03
21266.820000 -8.001061e+01 -5.308106e-03
21267.860000 -8.001070e+01 -5.308073e-03
21268.900000 -8.001079e+01 -5.308040e-03
21269.930000 -8.001086e+01 -5.308014e-03
21270.970000 -8.001095e+01 -5.307983e-03
21272.010000 -8.001103e+01 -5.307953e-03
21273.040000 -8.000856e+01 -5.308660e-03
21274.070000 -8.000763e+01 -5.309111e-03
21275.110000 -8.000778e+01 -5.309078e-03
21276.150000 -8.000796e+01 -5.309018e-03
21277.180000 -8.000812e+01 -5.308966e-03
21278.220000 -8.000833e+01 -5.308894e-03
21279.260000 -8.000851e+01 -5.308835e-03
21280.290000 -8.000865e+01 -5.308787e-03
21281.320000 -8.000885e+01 -5.308721e-03
21282.360000 -8.000901e+01 -5.308666e-03
21283.390000 -8.000914e+01 -5.308622e-03
21284.430000 -8.000927e+01 -5.308579e-03
21285.470000 -8.000942e+01 -5.308528e-03
21286.500000 -8.000954e+01 -5.308487e-03
21287.540000 -8.000965e+01 -5.308447e-03
21288.580000 -8.000981e+01 -5.308392e-03
21289.610000 -8.000990e+01 -5.308362e-03
21290.640000 -8.001001e+01 -5.308324e-03
21291.690000 -8.001013e+01 -5.308280e-03
21292.720000 -8.001021e+01 -5.308252e-03
21293.750000 -8.001031e+01 -5.308217e-03
21294.790000 -8.001043e+01 -5.308176e-03
21295.820000 -8.001050e+01 -5.308150e-03
21296.860000 -8.001060e+01 -5.308117e-03
21297.900000 -8.001068e+01 -5.308085e-03
21298.930000 -8.001075e+01 -5.308061e-03
21299.970000 -8.001084e+01 -5.308030e-03
21301.010000 -8.001094e+01 -5.307993e-03
21302.050000 -8.000782e+01 -5.309004e-03
21303.070000 -8.000756e+01 -5.309145e-03
21304.120000 -8.000770e+01 -5.309112e-03
21305.150000 -8.000789e+01 -5.309053e-03
21306.190000 -8.000810e+01 -5.308980e-03
21307.220000 -8.000828e+01 -5.308920e-03
21308.260000 -8.000846e+01 -5.308862e-03
21309.290000 -8.000860e+01 -5.308814e-03
21310.330000 -8.000877e+01 -5.308758e-03
21311.370000 -8.000898e+01 -5.308685e-03
21312.400000 -8.000908e+01 -5.308651e-03
21313.430000 -8.000918e+01 -5.308617e-03
21314.470000 -8.000933e+01 -5.308566e-03
21315.500000 -8.000945e+01 -5.308525e-03
21316.540000 -8.000957e+01 -5.308485e-03
21317.580000 -8.000973e+01 -5.308430e-03
21318.610000 -8.000981e+01 -5.308400e-03
21319.640000 -8.000990e+01 -5.308371e-03
21320.670000 -8.001000e+01 -5.308334e-03
21321.710000 -8.001010e+01 -5.308298e-03
21322.740000 -8.001021e+01 -5.308263e-03
21323.770000 -8.001028e+01 -5.308237e-03
21324.810000 -8.001038e+01 -5.308203e-03
21325.850000 -8.001047e+01 -5.308170e-03
21326.880000 -8.001054e+01 -5.308144e-03
21327.910000 -8.001063e+01 -5.308113e-03
21328.950000 -8.001071e+01 -5.308082e-03
21329.980000 -8.001078e+01 -5.308058e-03
21331.020000 -8.001000e+01 -5.308028e-03
21332.060000 -8.000753e+01 -5.309150e-03
21333.100000 -8.000756e+01 -5.309166e-03
21334.120000 -8.000767e+01 -5.309133e-03
21335.160000 -8.000785e+01 -5.309073e-03
21336.190000 -8.000807e+01 -5.309001e-03
21337.220000 -8.000822e+01 -5.308951e-03
21338.260000 -8.000839e+01 -5.308893e-03
21339.290000 -8.000853e+01 -5.308845e-03
21340.330000 -8.000870e+01 -5.308790e-03
21341.370000 -8.000891e+01 -5.308717e-03
21342.400000 -8.000901e+01 -5.308683e-03
21343.430000 -8.000911e+01 -5.308649e-03
21344.470000 -8.000926e+01 -5.308599e-03
21345.500000 -8.000938e+01 -5.308558e-03
21346.530000 -8.000949e+01 -5.308518e-03
21347.570000 -8.000961e+01 -5.308480e-03
21348.600000 -8.000972e+01 -5.308441e-03
21349.640000 -8.000982e+01 -5.308404e-03
21350.680000 -8.000997e+01 -5.308353e-03
21351.710000 -8.001005e+01 -5.308325e-03
21352.750000 -8.001013e+01 -5.308297e-03
21353.780000 -8.001020e+01 -5.308270e-03
21354.810000 -8.001030e+01 -5.308236e-03
21355.850000 -8.001039e+01 -5.308203e-03
21356.880000 -8.001046e+01 -5.308178e-03
21357.920000 -8.001055e+01 -5.308147e-03
21358.960000 -8.001064e+01 -5.308116e-03
21360.000000 -8.001074e+01 -5.308079e-03
21361.020000 -8.000924e+01 -5.308348e-03
21362.060000 -8.000760e+01 -5.309114e-03
21363.090000 -8.000747e+01 -5.309201e-03
21364.120000 -8.000762e+01 -5.309158e-03
21365.160000 -8.000780e+01 -5.309098e-03
21366.190000 -8.000798e+01 -5.309037e-03
21367.220000 -8.000816e+01 -5.308977e-03
21368.260000 -8.000834e+01 -5.308919e-03
21369.290000 -8.000848e+01 -5.308872e-03
21370.330000 -8.000864e+01 -5.308816e-03
21371.370000 -8.000885e+01 -5.308744e-03
21372.400000 -8.000895e+01 -5.308710e-03
21373.430000 -8.000905e+01 -5.308676e-03
21374.470000 -8.000920e+01 -5.308626e-03
21375.500000 -8.000932e+01 -5.308585e-03
21376.530000 -8.000943e+01 -5.308546e-03
21377.570000 -8.000954e+01 -5.308507e-03
21378.610000 -8.000965e+01 -5.308469e-03
21379.630000 -8.000976e+01 -5.308432e-03
21380.670000 -8.000986e+01 -5.308396e-03
21381.710000 -8.000997e+01 -5.308360e-03
21382.750000 -8.001006e+01 -5.308325e-03
21383.790000 -8.001018e+01 -5.308284e-03
21384.820000 -8.001025e+01 -5.308258e-03
21385.850000 -8.001033e+01 -5.308232e-03
21386.880000 -8.001040e+01 -5.308207e-03
21387.910000 -8.001049e+01 -5.308175e-03
21388.950000 -8.001057e+01 -5.308144e-03
21389.980000 -8.001064e+01 -5.308120e-03
21391.020000 -8.000918e+01 -5.308380e-03
21392.050000 -8.000755e+01 -5.309135e-03
21393.090000 -8.000741e+01 -5.309225e-03
21394.130000 -8.000757e+01 -5.309178e-03
21395.160000 -8.000782e+01 -5.309098e-03
21396.200000 -8.000800e+01 -5.309038e-03
21397.230000 -8.000811e+01 -5.308999e-03
21398.260000 -8.000829e+01 -5.308941e-03
21399.290000 -8.000846e+01 -5.308884e-03
21400.330000 -8.000859e+01 -5.308839e-03
21401.370000 -8.000875e+01 -5.308785e-03
21402.390000 -8.000888e+01 -5.308742e-03
21403.430000 -8.000900e+01 -5.308700e-03
21404.470000 -8.000915e+01 -5.308649e-03
21405.500000 -8.000926e+01 -5.308609e-03
21406.530000 -8.000938e+01 -5.308569e-03
21407.570000 -8.000949e+01 -5.308531e-03
21408.600000 -8.000960e+01 -5.308493e-03
21409.640000 -8.000971e+01 -5.308456e-03
21410.690000 -8.000985e+01 -5.308405e-03
21411.720000 -8.000993e+01 -5.308377e-03
21412.750000 -8.001001e+01 -5.308350e-03
21413.780000 -8.001012e+01 -5.308310e-03
21414.820000 -8.001019e+01 -5.308286e-03
21415.850000 -8.001026e+01 -5.308262e-03
21416.880000 -8.001032e+01 -5.308238e-03
21417.920000 -8.001041e+01 -5.308207e-03
21418.950000 -8.001049e+01 -5.308177e-03
21419.990000 -8.001056e+01 -5.308153e-03
21421.010000 -8.000980e+01 -5.308123e-03
21422.050000 -8.000751e+01 -5.309155e-03
21423.080000 -8.000737e+01 -5.309244e-03
21424.120000 -8.000754e+01 -5.309197e-03
21425.160000 -8.000772e+01 -5.309138e-03
21426.190000 -8.000790e+01 -5.309078e-03
21427.220000 -8.000807e+01 -5.309019e-03
21428.260000 -8.000824e+01 -5.308962e-03
21429.290000 -8.000838e+01 -5.308915e-03
21430.330000 -8.000854e+01 -5.308860e-03
21431.370000 -8.000870e+01 -5.308807e-03
21432.390000 -8.000883e+01 -5.308763e-03
21433.430000 -8.000895e+01 -5.308721e-03
21434.470000 -8.000910e+01 -5.308671e-03
21435.500000 -8.000922e+01 -5.308631e-03
21436.530000 -8.000933e+01 -5.308591e-03
21437.570000 -8.000944e+01 -5.308553e-03
21438.600000 -8.000955e+01 -5.308515e-03
21439.640000 -8.000966e+01 -5.308478e-03
21440.680000 -8.000976e+01 -5.308442e-03
21441.710000 -8.000986e+01 -5.308406e-03
21442.740000 -8.000996e+01 -5.308372e-03
21443.780000 -8.001004e+01 -5.308345e-03
21444.810000 -8.001013e+01 -5.308311e-03
21445.850000 -8.001022e+01 -5.308279e-03
21446.880000 -8.001029e+01 -5.308253e-03
21447.920000 -8.001038e+01 -5.308221e-03
21448.950000 -8.001047e+01 -5.308190e-03
21449.980000 -8.001053e+01 -5.308167e-03
21451.020000 -8.000977e+01 -5.308137e-03
21452.060000 -8.000737e+01 -5.309230e-03
21453.100000 -8.000740e+01 -5.309245e-03
21454.120000 -8.000750e+01 -5.309212e-03
21455.160000 -8.000775e+01 -5.309132e-03
21456.200000 -8.000792e+01 -5.309073e-03
21457.230000 -8.000804e+01 -5.309034e-03
21458.260000 -8.000821e+01 -5.308976e-03
21459.290000 -8.000838e+01 -5.308920e-03
21460.330000 -8.000851e+01 -5.308875e-03
21461.370000 -8.000867e+01 -5.308821e-03
21462.390000 -8.000880e+01 -5.308778e-03
21463.430000 -8.000892e+01 -5.308736e-03
21464.470000 -8.000906e+01 -5.308687e-03
21465.510000 -8.000918e+01 -5.308646e-03
21466.530000 -8.000930e+01 -5.308607e-03
21467.570000 -8.000941e+01 -5.308569e-03
21468.610000 -8.000951e+01 -5.308531e-03
21469.640000 -8.000962e+01 -5.308494e-03
21470.670000 -8.000972e+01 -5.308459e-03
21471.710000 -8.000982e+01 -5.308423e-03
21472.750000 -8.000992e+01 -5.308389e-03
21473.790000 -8.001003e+01 -5.308348e-03
21474.820000 -8.001011e+01 -5.308322e-03
21475.850000 -8.001018e+01 -5.308296e-03
21476.890000 -8.001029e+01 -5.308258e-03
21477.920000 -8.001035e+01 -5.308234e-03
21478.950000 -8.001042e+01 -5.308209e-03
21479.990000 -8.001049e+01 -5.308185e-03
21481.020000 -8.000973e+01 -5.308155e-03
21482.050000 -8.000745e+01 -5.309184e-03
21483.090000 -8.000733e+01 -5.309269e-03
21484.120000 -8.000748e+01 -5.309225e-03
21485.160000 -8.000766e+01 -5.309167e-03
21486.190000 -8.000784e+01 -5.309107e-03
21487.220000 -8.000801e+01 -5.309047e-03
21488.260000 -8.000818e+01 -5.308991e-03
21489.290000 -8.000832e+01 -5.308944e-03
21490.320000 -8.000848e+01 -5.308889e-03
21491.360000 -8.000864e+01 -5.308836e-03
21492.400000 -8.000876e+01 -5.308793e-03
21493.430000 -8.000889e+01 -5.308751e-03
21494.480000 -8.000908e+01 -5.308685e-03
21495.510000 -8.000917e+01 -5.308653e-03
21496.540000 -8.000926e+01 -5.308622e-03
21497.580000 -8.000942e+01 -5.308568e-03
21498.610000 -8.000950e+01 -5.308539e-03
21499.640000 -8.000959e+01 -5.308509e-03
21500.680000 -8.000969e+01 -5.308473e-03
21501.710000 -8.000979e+01 -5.308438e-03
21502.750000 -8.000989e+01 -5.308403e-03
21503.780000 -8.000996e+01 -5.308376e-03
21504.810000 -8.001006e+01 -5.308343e-03
21505.850000 -8.001015e+01 -5.308310e-03
21506.880000 -8.001022e+01 -5.308285e-03
21507.910000 -8.001031e+01 -5.308253e-03
21508.950000 -8.001039e+01 -5.308223e-03
21509.990000 -8.001046e+01 -5.308199e-03
21511.020000 -8.000971e+01 -5.308169e-03
21512.050000 -8.000743e+01 -5.309195e-03
21513.090000 -8.000731e+01 -5.309280e-03
21514.120000 -8.000745e+01 -5.309236e-03
21515.160000 -8.000763e+01 -5.309178e-03
21516.190000 -8.000784e+01 -5.309108e-03
21517.220000 -8.000799e+01 -5.309059e-03
21518.260000 -8.000816e+01 -5.309002e-03
21519.290000 -8.000832e+01 -5.308946e-03
21520.330000 -8.000846e+01 -5.308901e-03
21521.370000 -8.000861e+01 -5.308848e-03
21522.390000 -8.000874e+01 -5.308805e-03
21523.430000 -8.000886e+01 -5.308763e-03
21524.470000 -8.000901e+01 -5.308713e-03
21525.500000 -8.000912e+01 -5.308673e-03
21526.530000 -8.000924e+01 -5.308634e-03
21527.570000 -8.000935e+01 -5.308596e-03
21528.600000 -8.000946e+01 -5.308558e-03
21529.640000 -8.000956e+01 -5.308521e-03
21530.680000 -8.000966e+01 -5.308485e-03
21531.710000 -8.000976e+01 -5.308450e-03
21532.740000 -8.000986e+01 -5.308416e-03
21533.780000 -8.000994e+01 -5.308389e-03
21534.810000 -8.001003e+01 -5.308355e-03
21535.850000 -8.001012e+01 -5.308323e-03
21536.880000 -8.001019e+01 -5.308297e-03
21537.910000 -8.001028e+01 -5.308266e-03
21538.950000 -8.001036e+01 -5.308235e-03
21539.990000 -8.001043e+01 -5.308211e-03
21541.020000 -8.000968e+01 -5.308182e-03
21542.060000 -8.000741e+01 -5.309205e-03
21543.090000 -8.000729e+01 -5.309289e-03
21544.120000 -8.000743e+01 -5.309246e-03
21545.160000 -8.000761e+01 -5.309187e-03
21546.190000 -8.000782e+01 -5.309118e-03
21547.220000 -8.000796e+01 -5.309069e-03
21548.260000 -8.000813e+01 -5.309012e-03
21549.290000 -8.000827e+01 -5.308965e-03
21550.320000 -8.000841e+01 -5.308920e-03
21551.360000 -8.000856e+01 -5.308867e-03
21552.390000 -8.000869e+01 -5.308824e-03
21553.420000 -8.000881e+01 -5.308782e-03
21554.470000 -8.000896e+01 -5.308732e-03
21555.490000 -8.000908e+01 -5.308692e-03
21556.530000 -8.000919e+01 -5.308653e-03
