time(ms) Voltage(mV) ICaL(pA/pF)
18073.500000 -8.000417e+01 -4.352208e-03
18074.540000 -8.000424e+01 -4.352188e-03
18075.570000 -8.000428e+01 -4.352177e-03
18076.610000 -8.000434e+01 -4.352161e-03
18077.650000 -8.000438e+01 -4.352148e-03
18078.690000 -8.000443e+01 -4.352133e-03
18079.730000 -8.000448e+01 -4.352120e-03
18080.760000 -8.000451e+01 -4.352110e-03
18081.800000 -8.000456e+01 -4.352096e-03
18082.840000 -8.000460e+01 -4.352084e-03
18083.880000 -8.000464e+01 -4.352073e-03
18084.920000 -8.000468e+01 -4.352061e-03
18085.960000 -8.000472e+01 -4.352048e-03
18086.990000 -8.000475e+01 -4.352040e-03
18088.020000 -8.000411e+01 -4.352137e-03
18089.070000 -8.000340e+01 -4.352414e-03
18090.110000 -8.000344e+01 -4.352409e-03
18091.140000 -8.000352e+01 -4.352390e-03
18092.170000 -8.000358e+01 -4.352372e-03
18093.220000 -8.000367e+01 -4.352348e-03
18094.240000 -8.000373e+01 -4.352331e-03
18095.280000 -8.000379e+01 -4.352314e-03
18096.320000 -8.000389e+01 -4.352288e-03
18097.350000 -8.000392e+01 -4.352279e-03
18098.380000 -8.000399e+01 -4.352260e-03
18099.430000 -8.000406e+01 -4.352239e-03
18100.460000 -8.000411e+01 -4.352225e-03
18101.500000 -8.000417e+01 -4.352210e-03
18102.540000 -8.000423e+01 -4.352191e-03
18103.570000 -8.000427e+01 -4.352179e-03
18104.610000 -8.000433e+01 -4.352164e-03
18105.650000 -8.000438e+01 -4.352150e-03
18106.690000 -8.000443e+01 -4.352135e-03
18107.730000 -8.000447e+01 -4.352123e-03
18108.760000 -8.000451e+01 -4.352113e-03
18109.800000 -8.000455e+01 -4.352098e-03
18110.840000 -8.000459e+01 -4.352087e-03
18111.880000 -8.000463e+01 -4.352075e-03
18112.920000 -8.000467e+01 -4.352064e-03
18113.960000 -8.000472e+01 -4.352051e-03
18114.990000 -8.000474e+01 -4.352042e-03
18116.020000 -8.000411e+01 -4.352140e-03
18117.070000 -8.000340e+01 -4.352416e-03
18118.110000 -8.000344e+01 -4.352411e-03
18119.140000 -8.000351e+01 -4.352392e-03
18120.170000 -8.000358e+01 -4.352374e-03
18121.220000 -8.000367e+01 -4.352350e-03
18122.240000 -8.000373e+01 -4.352333e-03
18123.280000 -8.000379e+01 -4.352316e-03
18124.320000 -8.000388e+01 -4.352290e-03
18125.350000 -8.000392e+01 -4.352281e-03
18126.380000 -8.000398e+01 -4.352262e-03
18127.430000 -8.000406e+01 -4.352241e-03
18128.460000 -8.000411e+01 -4.352227e-03
18129.500000 -8.000416e+01 -4.352212e-03
18130.540000 -8.000423e+01 -4.352193e-03
18131.570000 -8.000427e+01 -4.352182e-03
18132.610000 -8.000432e+01 -4.352166e-03
18133.650000 -8.000437e+01 -4.352153e-03
18134.690000 -8.000442e+01 -4.352137e-03
18135.730000 -8.000447e+01 -4.352125e-03
18136.760000 -8.000450e+01 -4.352115e-03
18137.800000 -8.000455e+01 -4.352101e-03
18138.840000 -8.000459e+01 -4.352089e-03
18139.880000 -8.000463e+01 -4.352078e-03
18140.920000 -8.000467e+01 -4.352066e-03
18141.960000 -8.000471e+01 -4.352053e-03
18142.990000 -8.000474e+01 -4.352044e-03
18144.020000 -8.000410e+01 -4.352142e-03
18145.070000 -8.000339e+01 -4.352418e-03
18146.110000 -8.000343e+01 -4.352413e-03
18147.140000 -8.000351e+01 -4.352394e-03
18148.170000 -8.000357e+01 -4.352376e-03
18149.220000 -8.000367e+01 -4.352349e-03
18150.240000 -8.000372e+01 -4.352335e-03
18151.280000 -8.000378e+01 -4.352318e-03
18152.320000 -8.000388e+01 -4.352292e-03
18153.350000 -8.000391e+01 -4.352283e-03
18154.380000 -8.000398e+01 -4.352264e-03
18155.430000 -8.000405e+01 -4.352243e-03
18156.460000 -8.000410e+01 -4.352229e-03
18157.500000 -8.000415e+01 -4.352214e-03
18158.540000 -8.000422e+01 -4.352195e-03
18159.570000 -8.000426e+01 -4.352184e-03
18160.610000 -8.000432e+01 -4.352168e-03
18161.650000 -8.000436e+01 -4.352155e-03
18162.690000 -8.000442e+01 -4.352139e-03
18163.730000 -8.000446e+01 -4.352127e-03
18164.760000 -8.000449e+01 -4.352117e-03
18165.800000 -8.000454e+01 -4.352103e-03
18166.840000 -8.000458e+01 -4.352091e-03
18167.880000 -8.000462e+01 -4.352080e-03
18168.920000 -8.000466e+01 -4.352068e-03
18169.960000 -8.000470e+01 -4.352055e-03
18170.990000 -8.000473e+01 -4.352046e-03
18172.020000 -8.000410e+01 -4.352144e-03
18173.070000 -8.000339e+01 -4.352420e-03
18174.110000 -8.000343e+01 -4.352415e-03
18175.140000 -8.000350e+01 -4.352396e-03
18176.170000 -8.000357e+01 -4.352378e-03
18177.220000 -8.000367e+01 -4.352350e-03
18178.240000 -8.000372e+01 -4.352336e-03
18179.280000 -8.000378e+01 -4.352320e-03
18180.330000 -8.000387e+01 -4.352294e-03
18181.350000 -8.000391e+01 -4.352284e-03
18182.380000 -8.000397e+01 -4.352266e-03
18183.430000 -8.000405e+01 -4.352245e-03
18184.460000 -8.000410e+01 -4.352230e-03
18185.500000 -8.000415e+01 -4.352216e-03
18186.540000 -8.000422e+01 -4.352196e-03
18187.570000 -8.000426e+01 -4.352185e-03
18188.610000 -8.000431e+01 -4.352170e-03
18189.650000 -8.000436e+01 -4.352156e-03
18190.690000 -8.000441e+01 -4.352141e-03
18191.730000 -8.000445e+01 -4.352129e-03
18192.760000 -8.000449e+01 -4.352119e-03
18193.800000 -8.000453e+01 -4.352107e-03
18194.840000 -8.000458e+01 -4.352093e-03
18195.860000 -8.000460e+01 -4.352086e-03
18196.900000 -8.000464e+01 -4.352075e-03
18197.950000 -8.000468e+01 -4.352061e-03
18198.970000 -8.000471e+01 -4.352055e-03
18200.010000 -8.000475e+01 -4.352042e-03
18201.050000 -8.000344e+01 -4.352398e-03
18202.080000 -8.000339e+01 -4.352424e-03
18203.120000 -8.000346e+01 -4.352407e-03
18204.160000 -8.000354e+01 -4.352386e-03
18205.200000 -8.000363e+01 -4.352362e-03
18206.230000 -8.000369e+01 -4.352345e-03
18207.270000 -8.000377e+01 -4.352322e-03
18208.320000 -8.000386e+01 -4.352299e-03
18209.340000 -8.000390e+01 -4.352286e-03
18210.380000 -8.000396e+01 -4.352271e-03
18211.430000 -8.000403e+01 -4.352249e-03
18212.450000 -8.000407e+01 -4.352238e-03
18213.490000 -8.000413e+01 -4.352223e-03
18214.530000 -8.000419e+01 -4.352204e-03
18215.550000 -8.000422e+01 -4.352195e-03
18216.590000 -8.000428e+01 -4.352179e-03
18217.640000 -8.000434e+01 -4.352163e-03
18218.670000 -8.000438e+01 -4.352151e-03
18219.710000 -8.000442e+01 -4.352138e-03
18220.750000 -8.000447e+01 -4.352123e-03
18221.780000 -8.000451e+01 -4.352113e-03
18222.810000 -8.000455e+01 -4.352102e-03
18223.860000 -8.000459e+01 -4.352090e-03
18224.900000 -8.000463e+01 -4.352077e-03
18225.940000 -8.000467e+01 -4.352065e-03
18226.970000 -8.000470e+01 -4.352057e-03
18228.010000 -8.000474e+01 -4.352044e-03
18229.050000 -8.000343e+01 -4.352399e-03
18230.080000 -8.000338e+01 -4.352426e-03
18231.120000 -8.000346e+01 -4.352409e-03
18232.160000 -8.000353e+01 -4.352388e-03
18233.200000 -8.000362e+01 -4.352364e-03
18234.230000 -8.000369e+01 -4.352346e-03
18235.270000 -8.000377e+01 -4.352323e-03
18236.320000 -8.000385e+01 -4.352300e-03
18237.340000 -8.000390e+01 -4.352288e-03
18238.380000 -8.000395e+01 -4.352272e-03
18239.430000 -8.000404e+01 -4.352248e-03
18240.450000 -8.000407e+01 -4.352239e-03
18241.490000 -8.000413e+01 -4.352222e-03
18242.530000 -8.000419e+01 -4.352205e-03
18243.550000 -8.000422e+01 -4.352197e-03
18244.590000 -8.000428e+01 -4.352181e-03
18245.640000 -8.000433e+01 -4.352165e-03
18246.670000 -8.000438e+01 -4.352152e-03
18247.710000 -8.000442e+01 -4.352139e-03
18248.750000 -8.000447e+01 -4.352125e-03
18249.780000 -8.000450e+01 -4.352115e-03
18250.820000 -8.000454e+01 -4.352103e-03
18251.860000 -8.000458e+01 -4.352092e-03
18252.900000 -8.000463e+01 -4.352078e-03
18253.940000 -8.000467e+01 -4.352067e-03
18254.970000 -8.000470e+01 -4.352058e-03
18256.010000 -8.000473e+01 -4.352048e-03
18257.040000 -8.000353e+01 -4.352361e-03
18258.070000 -8.000338e+01 -4.352423e-03
18259.110000 -8.000343e+01 -4.352416e-03
18260.150000 -8.000349e+01 -4.352400e-03
18261.180000 -8.000357e+01 -4.352379e-03
18262.220000 -8.000366e+01 -4.352354e-03
18263.260000 -8.000373e+01 -4.352334e-03
18264.290000 -8.000379e+01 -4.352318e-03
18265.340000 -8.000388e+01 -4.352292e-03
18266.370000 -8.000393e+01 -4.352280e-03
18267.410000 -8.000400e+01 -4.352259e-03
18268.440000 -8.000406e+01 -4.352244e-03
18269.480000 -8.000412e+01 -4.352226e-03
18270.520000 -8.000418e+01 -4.352209e-03
18271.550000 -8.000422e+01 -4.352198e-03
18272.590000 -8.000426e+01 -4.352185e-03
18273.630000 -8.000433e+01 -4.352167e-03
18274.660000 -8.000435e+01 -4.352159e-03
18275.700000 -8.000440e+01 -4.352146e-03
18276.740000 -8.000445e+01 -4.352131e-03
18277.760000 -8.000447e+01 -4.352124e-03
18278.800000 -8.000452e+01 -4.352110e-03
18279.840000 -8.000456e+01 -4.352098e-03
18280.880000 -8.000460e+01 -4.352086e-03
18281.920000 -8.000464e+01 -4.352075e-03
18282.960000 -8.000468e+01 -4.352062e-03
18283.990000 -8.000471e+01 -4.352053e-03
18285.020000 -8.000408e+01 -4.352150e-03
18286.070000 -8.000338e+01 -4.352425e-03
18287.110000 -8.000342e+01 -4.352420e-03
18288.140000 -8.000349e+01 -4.352401e-03
18289.170000 -8.000355e+01 -4.352383e-03
18290.220000 -8.000365e+01 -4.352356e-03
18291.240000 -8.000370e+01 -4.352342e-03
18292.280000 -8.000376e+01 -4.352325e-03
18293.320000 -8.000386e+01 -4.352300e-03
18294.350000 -8.000389e+01 -4.352290e-03
18295.380000 -8.000396e+01 -4.352272e-03
18296.430000 -8.000403e+01 -4.352251e-03
18297.460000 -8.000408e+01 -4.352236e-03
18298.500000 -8.000413e+01 -4.352222e-03
18299.540000 -8.000420e+01 -4.352203e-03
18300.570000 -8.000424e+01 -4.352192e-03
18301.610000 -8.000430e+01 -4.352176e-03
18302.650000 -8.000434e+01 -4.352163e-03
18303.690000 -8.000439e+01 -4.352147e-03
18304.730000 -8.000444e+01 -4.352135e-03
18305.760000 -8.000447e+01 -4.352125e-03
18306.800000 -8.000451e+01 -4.352113e-03
18307.840000 -8.000456e+01 -4.352099e-03
18308.860000 -8.000458e+01 -4.352092e-03
18309.900000 -8.000462e+01 -4.352081e-03
18310.950000 -8.000467e+01 -4.352068e-03
18311.970000 -8.000469e+01 -4.352061e-03
18313.010000 -8.000473e+01 -4.352049e-03
18314.050000 -8.000342e+01 -4.352403e-03
18315.080000 -8.000337e+01 -4.352429e-03
18316.120000 -8.000345e+01 -4.352412e-03
18317.160000 -8.000352e+01 -4.352392e-03
18318.200000 -8.000361e+01 -4.352367e-03
18319.230000 -8.000368e+01 -4.352350e-03
18320.270000 -8.000376e+01 -4.352327e-03
18321.320000 -8.000384e+01 -4.352304e-03
18322.340000 -8.000389e+01 -4.352292e-03
18323.380000 -8.000394e+01 -4.352276e-03
18324.430000 -8.000403e+01 -4.352252e-03
18325.450000 -8.000406e+01 -4.352243e-03
18326.490000 -8.000411e+01 -4.352229e-03
18327.530000 -8.000418e+01 -4.352209e-03
18328.550000 -8.000421e+01 -4.352201e-03
18329.590000 -8.000427e+01 -4.352185e-03
18330.640000 -8.000432e+01 -4.352169e-03
18331.670000 -8.000436e+01 -4.352156e-03
18332.710000 -8.000441e+01 -4.352144e-03
18333.750000 -8.000446e+01 -4.352129e-03
18334.780000 -8.000449e+01 -4.352119e-03
18335.820000 -8.000453e+01 -4.352108e-03
18336.860000 -8.000457e+01 -4.352096e-03
18337.900000 -8.000462e+01 -4.352082e-03
18338.940000 -8.000465e+01 -4.352071e-03
18339.970000 -8.000468e+01 -4.352063e-03
18341.010000 -8.000472e+01 -4.352052e-03
18342.040000 -8.000352e+01 -4.352365e-03
18343.070000 -8.000337e+01 -4.352427e-03
18344.110000 -8.000342e+01 -4.352420e-03
18345.150000 -8.000348e+01 -4.352403e-03
18346.180000 -8.000356e+01 -4.352382e-03
18347.220000 -8.000365e+01 -4.352358e-03
18348.260000 -8.000372e+01 -4.352338e-03
18349.290000 -8.000378e+01 -4.352321e-03
18350.340000 -8.000387e+01 -4.352296e-03
18351.370000 -8.000392e+01 -4.352283e-03
18352.410000 -8.000399e+01 -4.352262e-03
18353.440000 -8.000405e+01 -4.352247e-03
18354.480000 -8.000411e+01 -4.352230e-03
18355.520000 -8.000417e+01 -4.352213e-03
18356.550000 -8.000421e+01 -4.352202e-03
18357.590000 -8.000425e+01 -4.352189e-03
18358.630000 -8.000432e+01 -4.352170e-03
18359.660000 -8.000434e+01 -4.352162e-03
18360.700000 -8.000439e+01 -4.352150e-03
18361.740000 -8.000444e+01 -4.352135e-03
18362.760000 -8.000446e+01 -4.352128e-03
18363.800000 -8.000451e+01 -4.352113e-03
18364.840000 -8.000455e+01 -4.352102e-03
18365.880000 -8.000459e+01 -4.352090e-03
18366.920000 -8.000463e+01 -4.352079e-03
18367.960000 -8.000467e+01 -4.352066e-03
18368.990000 -8.000470e+01 -4.352057e-03
18370.020000 -8.000407e+01 -4.352154e-03
18371.070000 -8.000337e+01 -4.352428e-03
18372.110000 -8.000341e+01 -4.352423e-03
18373.140000 -8.000348e+01 -4.352404e-03
18374.170000 -8.000354e+01 -4.352386e-03
18375.220000 -8.000365e+01 -4.352359e-03
18376.240000 -8.000369e+01 -4.352345e-03
18377.280000 -8.000377e+01 -4.352326e-03
18378.330000 -8.000385e+01 -4.352303e-03
18379.350000 -8.000388e+01 -4.352294e-03
18380.380000 -8.000395e+01 -4.352275e-03
18381.430000 -8.000402e+01 -4.352254e-03
18382.460000 -8.000407e+01 -4.352240e-03
18383.500000 -8.000412e+01 -4.352225e-03
18384.540000 -8.000419e+01 -4.352206e-03
18385.570000 -8.000423e+01 -4.352195e-03
18386.610000 -8.000429e+01 -4.352179e-03
18387.650000 -8.000433e+01 -4.352166e-03
18388.690000 -8.000438e+01 -4.352151e-03
18389.730000 -8.000443e+01 -4.352138e-03
18390.760000 -8.000446e+01 -4.352129e-03
18391.800000 -8.000450e+01 -4.352117e-03
18392.840000 -8.000455e+01 -4.352103e-03
18393.860000 -8.000457e+01 -4.352096e-03
18394.900000 -8.000462e+01 -4.352083e-03
18395.950000 -8.000466e+01 -4.352071e-03
18396.970000 -8.000468e+01 -4.352065e-03
18398.010000 -8.000472e+01 -4.352052e-03
18399.050000 -8.000342e+01 -4.352406e-03
18400.080000 -8.000337e+01 -4.352432e-03
18401.130000 -8.000344e+01 -4.352415e-03
18402.160000 -8.000352e+01 -4.352394e-03
18403.200000 -8.000361e+01 -4.352370e-03
18404.230000 -8.000367e+01 -4.352353e-03
18405.270000 -8.000375e+01 -4.352330e-03
18406.320000 -8.000383e+01 -4.352307e-03
18407.340000 -8.000388e+01 -4.352295e-03
18408.380000 -8.000393e+01 -4.352279e-03
18409.430000 -8.000402e+01 -4.352255e-03
18410.450000 -8.000405e+01 -4.352246e-03
18411.490000 -8.000411e+01 -4.352229e-03
18412.530000 -8.000417e+01 -4.352212e-03
18413.560000 -8.000422e+01 -4.352199e-03
18414.600000 -8.000427e+01 -4.352185e-03
18415.650000 -8.000432e+01 -4.352170e-03
18416.680000 -8.000436e+01 -4.352157e-03
18417.710000 -8.000440e+01 -4.352147e-03
18418.750000 -8.000445e+01 -4.352132e-03
18419.780000 -8.000448e+01 -4.352123e-03
18420.820000 -8.000452e+01 -4.352111e-03
18421.860000 -8.000456e+01 -4.352099e-03
18422.900000 -8.000461e+01 -4.352086e-03
18423.940000 -8.000465e+01 -4.352075e-03
18424.970000 -8.000467e+01 -4.352066e-03
18426.010000 -8.000471e+01 -4.352055e-03
18427.040000 -8.000351e+01 -4.352368e-03
18428.070000 -8.000336e+01 -4.352432e-03
18429.120000 -8.000341e+01 -4.352422e-03
18430.150000 -8.000350e+01 -4.352399e-03
18431.180000 -8.000357e+01 -4.352381e-03
18432.230000 -8.000367e+01 -4.352354e-03
18433.260000 -8.000373e+01 -4.352337e-03
18434.300000 -8.000380e+01 -4.352317e-03
18435.340000 -8.000386e+01 -4.352299e-03
18436.370000 -8.000391e+01 -4.352286e-03
18437.410000 -8.000399e+01 -4.352265e-03
18438.450000 -8.000404e+01 -4.352250e-03
18439.480000 -8.000410e+01 -4.352233e-03
18440.530000 -8.000416e+01 -4.352216e-03
18441.550000 -8.000420e+01 -4.352205e-03
18442.590000 -8.000424e+01 -4.352192e-03
18443.630000 -8.000431e+01 -4.352173e-03
18444.660000 -8.000434e+01 -4.352165e-03
18445.700000 -8.000439e+01 -4.352150e-03
18446.740000 -8.000443e+01 -4.352138e-03
18447.770000 -8.000447e+01 -4.352126e-03
18448.810000 -8.000451e+01 -4.352114e-03
18449.850000 -8.000456e+01 -4.352100e-03
18450.890000 -8.000459e+01 -4.352091e-03
18451.920000 -8.000463e+01 -4.352080e-03
18452.960000 -8.000466e+01 -4.352069e-03
18454.000000 -8.000469e+01 -4.352060e-03
18455.030000 -8.000406e+01 -4.352157e-03
18456.070000 -8.000336e+01 -4.352430e-03
18457.110000 -8.000340e+01 -4.352426e-03
18458.140000 -8.000347e+01 -4.352407e-03
18459.170000 -8.000354e+01 -4.352389e-03
18460.220000 -8.000364e+01 -4.352362e-03
18461.250000 -8.000369e+01 -4.352348e-03
18462.280000 -8.000376e+01 -4.352328e-03
18463.330000 -8.000384e+01 -4.352306e-03
18464.350000 -8.000390e+01 -4.352290e-03
18465.390000 -8.000395e+01 -4.352275e-03
18466.440000 -8.000404e+01 -4.352251e-03
18467.470000 -8.000408e+01 -4.352239e-03
18468.510000 -8.000414e+01 -4.352223e-03
18469.540000 -8.000419e+01 -4.352209e-03
18470.580000 -8.000424e+01 -4.352193e-03
18471.630000 -8.000430e+01 -4.352177e-03
18472.660000 -8.000433e+01 -4.352166e-03
18473.700000 -8.000439e+01 -4.352151e-03
18474.740000 -8.000443e+01 -4.352139e-03
18475.770000 -8.000447e+01 -4.352127e-03
18476.810000 -8.000451e+01 -4.352115e-03
18477.850000 -8.000456e+01 -4.352101e-03
18478.890000 -8.000459e+01 -4.352092e-03
18479.920000 -8.000463e+01 -4.352081e-03
18480.960000 -8.000466e+01 -4.352070e-03
18482.010000 -8.000470e+01 -4.352057e-03
18483.040000 -8.000351e+01 -4.352370e-03
18484.070000 -8.000336e+01 -4.352431e-03
18485.110000 -8.000341e+01 -4.352424e-03
18486.140000 -8.000347e+01 -4.352407e-03
18487.180000 -8.000355e+01 -4.352386e-03
18488.220000 -8.000364e+01 -4.352362e-03
18489.250000 -8.000371e+01 -4.352342e-03
18490.290000 -8.000377e+01 -4.352325e-03
18491.340000 -8.000385e+01 -4.352303e-03
18492.360000 -8.000391e+01 -4.352288e-03
18493.410000 -8.000397e+01 -4.352269e-03
18494.440000 -8.000403e+01 -4.352252e-03
18495.470000 -8.000407e+01 -4.352240e-03
18496.510000 -8.000413e+01 -4.352223e-03
18497.550000 -8.000418e+01 -4.352209e-03
18498.580000 -8.000424e+01 -4.352193e-03
18499.630000 -8.000430e+01 -4.352177e-03
18500.650000 -8.000433e+01 -4.352167e-03
18501.690000 -8.000438e+01 -4.352154e-03
18502.730000 -8.000443e+01 -4.352140e-03
18503.760000 -8.000445e+01 -4.352132e-03
18504.800000 -8.000450e+01 -4.352118e-03
18505.840000 -8.000454e+01 -4.352106e-03
18506.870000 -8.000458e+01 -4.352095e-03
18507.920000 -8.000462e+01 -4.352084e-03
18508.960000 -8.000466e+01 -4.352071e-03
18509.990000 -8.000469e+01 -4.352062e-03
18511.020000 -8.000405e+01 -4.352160e-03
18512.060000 -8.000338e+01 -4.352420e-03
18513.100000 -8.000338e+01 -4.352432e-03
18514.130000 -8.000343e+01 -4.352418e-03
18515.170000 -8.000353e+01 -4.352390e-03
18516.220000 -8.000362e+01 -4.352366e-03
18517.240000 -8.000368e+01 -4.352349e-03
18518.280000 -8.000374e+01 -4.352333e-03
18519.320000 -8.000384e+01 -4.352307e-03
18520.350000 -8.000387e+01 -4.352298e-03
18521.380000 -8.000394e+01 -4.352279e-03
18522.430000 -8.000401e+01 -4.352258e-03
18523.460000 -8.000406e+01 -4.352244e-03
18524.500000 -8.000411e+01 -4.352229e-03
18525.540000 -8.000418e+01 -4.352210e-03
18526.570000 -8.000422e+01 -4.352199e-03
18527.610000 -8.000427e+01 -4.352183e-03
18528.650000 -8.000432e+01 -4.352170e-03
18529.690000 -8.000437e+01 -4.352155e-03
18530.730000 -8.000442e+01 -4.352143e-03
18531.760000 -8.000445e+01 -4.352133e-03
18532.800000 -8.000450e+01 -4.352119e-03
18533.840000 -8.000454e+01 -4.352107e-03
18534.880000 -8.000458e+01 -4.352096e-03
18535.920000 -8.000461e+01 -4.352085e-03
18536.960000 -8.000466e+01 -4.352072e-03
18537.990000 -8.000469e+01 -4.352063e-03
18539.020000 -8.000406e+01 -4.352159e-03
18540.070000 -8.000336e+01 -4.352432e-03
18541.110000 -8.000340e+01 -4.352427e-03
18542.140000 -8.000347e+01 -4.352408e-03
18543.170000 -8.000353e+01 -4.352391e-03
18544.220000 -8.000363e+01 -4.352363e-03
18545.250000 -8.000368e+01 -4.352350e-03
18546.280000 -8.000375e+01 -4.352330e-03
18547.330000 -8.000383e+01 -4.352308e-03
18548.350000 -8.000389e+01 -4.352292e-03
18549.390000 -8.000395e+01 -4.352277e-03
18550.440000 -8.000402e+01 -4.352256e-03
18551.470000 -8.000407e+01 -4.352242e-03
18552.510000 -8.000412e+01 -4.352227e-03
18553.540000 -8.000418e+01 -4.352211e-03
18554.580000 -8.000422e+01 -4.352200e-03
18555.610000 -8.000427e+01 -4.352184e-03
18556.650000 -8.000432e+01 -4.352171e-03
18557.690000 -8.000437e+01 -4.352156e-03
18558.730000 -8.000441e+01 -4.352143e-03
18559.760000 -8.000445e+01 -4.352134e-03
18560.800000 -8.000449e+01 -4.352122e-03
18561.840000 -8.000454e+01 -4.352108e-03
18562.860000 -8.000456e+01 -4.352101e-03
18563.910000 -8.000460e+01 -4.352088e-03
18564.950000 -8.000464e+01 -4.352077e-03
18565.980000 -8.000468e+01 -4.352066e-03
18567.020000 -8.000405e+01 -4.352161e-03
18568.060000 -8.000338e+01 -4.352421e-03
18569.090000 -8.000337e+01 -4.352433e-03
18570.130000 -8.000343e+01 -4.352419e-03
18571.160000 -8.000351e+01 -4.352398e-03
18572.200000 -8.000359e+01 -4.352374e-03
18573.240000 -8.000366e+01 -4.352357e-03
18574.270000 -8.000374e+01 -4.352334e-03
18575.320000 -8.000382e+01 -4.352311e-03
18576.340000 -8.000387e+01 -4.352299e-03
18577.380000 -8.000392e+01 -4.352283e-03
18578.430000 -8.000401e+01 -4.352260e-03
18579.450000 -8.000404e+01 -4.352251e-03
18580.490000 -8.000410e+01 -4.352234e-03
18581.530000 -8.000416e+01 -4.352217e-03
18582.560000 -8.000421e+01 -4.352203e-03
18583.600000 -8.000425e+01 -4.352190e-03
18584.650000 -8.000432e+01 -4.352172e-03
18585.680000 -8.000435e+01 -4.352161e-03
18586.710000 -8.000439e+01 -4.352149e-03
18587.750000 -8.000444e+01 -4.352137e-03
18588.790000 -8.000449e+01 -4.352123e-03
18589.830000 -8.000453e+01 -4.352111e-03
18590.870000 -8.000456e+01 -4.352102e-03
18591.910000 -8.000460e+01 -4.352088e-03
18592.950000 -8.000464e+01 -4.352077e-03
18593.980000 -8.000468e+01 -4.352067e-03
18595.020000 -8.000405e+01 -4.352162e-03
18596.060000 -8.000338e+01 -4.352421e-03
18597.100000 -8.000337e+01 -4.352434e-03
18598.130000 -8.000343e+01 -4.352419e-03
18599.170000 -8.000353e+01 -4.352392e-03
18600.220000 -8.000362e+01 -4.352368e-03
18601.240000 -8.000368e+01 -4.352351e-03
18602.280000 -8.000374e+01 -4.352334e-03
18603.320000 -8.000383e+01 -4.352309e-03
18604.350000 -8.000387e+01 -4.352299e-03
18605.380000 -8.000393e+01 -4.352281e-03
18606.430000 -8.000401e+01 -4.352260e-03
18607.460000 -8.000406e+01 -4.352246e-03
18608.500000 -8.000411e+01 -4.352231e-03
18609.540000 -8.000418e+01 -4.352212e-03
18610.570000 -8.000421e+01 -4.352201e-03
18611.610000 -8.000426e+01 -4.352188e-03
18612.650000 -8.000431e+01 -4.352172e-03
18613.680000 -8.000435e+01 -4.352162e-03
18614.710000 -8.000439e+01 -4.352150e-03
18615.750000 -8.000444e+01 -4.352137e-03
18616.790000 -8.000448e+01 -4.352123e-03
18617.840000 -8.000452e+01 -4.352111e-03
18618.860000 -8.000456e+01 -4.352102e-03
18619.900000 -8.000459e+01 -4.352091e-03
18620.940000 -8.000464e+01 -4.352078e-03
18621.970000 -8.000466e+01 -4.352071e-03
18623.010000 -8.000470e+01 -4.352059e-03
18624.050000 -8.000340e+01 -4.352411e-03
18625.080000 -8.000335e+01 -4.352437e-03
18626.120000 -8.000343e+01 -4.352420e-03
18627.160000 -8.000350e+01 -4.352399e-03
18628.200000 -8.000359e+01 -4.352375e-03
18629.230000 -8.000365e+01 -4.352358e-03
18630.270000 -8.000374e+01 -4.352335e-03
18631.320000 -8.000382e+01 -4.352312e-03
18632.350000 -8.000386e+01 -4.352300e-03
18633.380000 -8.000393e+01 -4.352282e-03
18634.430000 -8.000400e+01 -4.352261e-03
18635.460000 -8.000406e+01 -4.352246e-03
18636.500000 -8.000411e+01 -4.352232e-03
18637.540000 -8.000417e+01 -4.352213e-03
18638.570000 -8.000421e+01 -4.352202e-03
18639.610000 -8.000427e+01 -4.352186e-03
18640.650000 -8.000431e+01 -4.352173e-03
18641.690000 -8.000437e+01 -4.352158e-03
18642.730000 -8.000441e+01 -4.352145e-03
18643.760000 -8.000444e+01 -4.352136e-03
18644.800000 -8.000448e+01 -4.352124e-03
18645.840000 -8.000453e+01 -4.352110e-03
18646.860000 -8.000455e+01 -4.352103e-03
18647.900000 -8.000460e+01 -4.352089e-03
18648.950000 -8.000464e+01 -4.352078e-03
18649.980000 -8.000467e+01 -4.352068e-03
18651.020000 -8.000405e+01 -4.352163e-03
18652.060000 -8.000338e+01 -4.352422e-03
18653.100000 -8.000336e+01 -4.352436e-03
18654.130000 -8.000343e+01 -4.352421e-03
18655.160000 -8.000350e+01 -4.352400e-03
18656.200000 -8.000359e+01 -4.352376e-03
18657.240000 -8.000365e+01 -4.352359e-03
18658.270000 -8.000374e+01 -4.352336e-03
18659.320000 -8.000382e+01 -4.352313e-03
18660.340000 -8.000386e+01 -4.352300e-03
18661.380000 -8.000392e+01 -4.352285e-03
18662.430000 -8.000400e+01 -4.352261e-03
18663.450000 -8.000403e+01 -4.352252e-03
18664.490000 -8.000410e+01 -4.352235e-03
18665.530000 -8.000415e+01 -4.352218e-03
18666.560000 -8.000420e+01 -4.352205e-03
18667.600000 -8.000425e+01 -4.352191e-03
18668.650000 -8.000431e+01 -4.352173e-03
18669.680000 -8.000435e+01 -4.352163e-03
18670.710000 -8.000439e+01 -4.352151e-03
18671.750000 -8.000443e+01 -4.352138e-03
18672.790000 -8.000448e+01 -4.352124e-03
18673.830000 -8.000452e+01 -4.352112e-03
18674.870000 -8.000455e+01 -4.352103e-03
18675.910000 -8.000460e+01 -4.352090e-03
