time(ms) Voltage(mV) ICaL(pA/pF)
20764.490000 -8.000774e+01 -8.221867e-03
20765.520000 -8.000784e+01 -8.221814e-03
20766.560000 -8.000798e+01 -8.221742e-03
20767.590000 -8.000805e+01 -8.221704e-03
20768.630000 -8.000814e+01 -8.221655e-03
20769.670000 -8.000824e+01 -8.221597e-03
20770.700000 -8.000831e+01 -8.221560e-03
20771.740000 -8.000841e+01 -8.221505e-03
20772.780000 -8.000849e+01 -8.221461e-03
20773.810000 -8.000856e+01 -8.221425e-03
20774.850000 -8.000863e+01 -8.221382e-03
20775.890000 -8.000871e+01 -8.221340e-03
20776.920000 -8.000877e+01 -8.221307e-03
20777.950000 -8.000884e+01 -8.221266e-03
20778.990000 -8.000891e+01 -8.221227e-03
20780.020000 -8.000825e+01 -8.221195e-03
20781.060000 -8.000637e+01 -8.222525e-03
20782.100000 -8.000631e+01 -8.222615e-03
20783.130000 -8.000644e+01 -8.222548e-03
20784.160000 -8.000657e+01 -8.222483e-03
20785.200000 -8.000675e+01 -8.222392e-03
20786.240000 -8.000689e+01 -8.222316e-03
20787.270000 -8.000701e+01 -8.222254e-03
20788.310000 -8.000717e+01 -8.222168e-03
20789.350000 -8.000731e+01 -8.222099e-03
20790.380000 -8.000741e+01 -8.222042e-03
20791.410000 -8.000752e+01 -8.221986e-03
20792.450000 -8.000764e+01 -8.221920e-03
20793.480000 -8.000775e+01 -8.221866e-03
20794.520000 -8.000784e+01 -8.221815e-03
20795.550000 -8.000794e+01 -8.221763e-03
20796.590000 -8.000803e+01 -8.221713e-03
20797.620000 -8.000812e+01 -8.221664e-03
20798.660000 -8.000821e+01 -8.221616e-03
20799.690000 -8.000830e+01 -8.221569e-03
20800.730000 -8.000838e+01 -8.221524e-03
20801.760000 -8.000844e+01 -8.221487e-03
20802.800000 -8.000852e+01 -8.221443e-03
20803.830000 -8.000860e+01 -8.221399e-03
20804.870000 -8.000866e+01 -8.221365e-03
20805.900000 -8.000874e+01 -8.221323e-03
20806.940000 -8.000881e+01 -8.221283e-03
20807.970000 -8.000887e+01 -8.221250e-03
20809.010000 -8.000894e+01 -8.221211e-03
20810.040000 -8.000645e+01 -8.222462e-03
20811.080000 -8.000626e+01 -8.222634e-03
20812.110000 -8.000635e+01 -8.222596e-03
20813.150000 -8.000652e+01 -8.222509e-03
20814.190000 -8.000667e+01 -8.222431e-03
20815.220000 -8.000679e+01 -8.222366e-03
20816.260000 -8.000699e+01 -8.222265e-03
20817.290000 -8.000710e+01 -8.222205e-03
20818.320000 -8.000722e+01 -8.222146e-03
20819.370000 -8.000737e+01 -8.222064e-03
20820.400000 -8.000746e+01 -8.222019e-03
20821.430000 -8.000758e+01 -8.221952e-03
20822.470000 -8.000770e+01 -8.221888e-03
20823.500000 -8.000778e+01 -8.221846e-03
20824.530000 -8.000788e+01 -8.221794e-03
20825.580000 -8.000799e+01 -8.221733e-03
20826.610000 -8.000807e+01 -8.221694e-03
20827.630000 -8.000816e+01 -8.221644e-03
20828.680000 -8.000826e+01 -8.221588e-03
20829.710000 -8.000833e+01 -8.221551e-03
20830.750000 -8.000841e+01 -8.221505e-03
20831.780000 -8.000849e+01 -8.221461e-03
20832.820000 -8.000859e+01 -8.221408e-03
20833.850000 -8.000865e+01 -8.221374e-03
20834.890000 -8.000872e+01 -8.221332e-03
20835.930000 -8.000880e+01 -8.221291e-03
20836.960000 -8.000885e+01 -8.221258e-03
20838.000000 -8.000892e+01 -8.221219e-03
20839.040000 -8.000674e+01 -8.222249e-03
20840.070000 -8.000626e+01 -8.222619e-03
20841.110000 -8.000632e+01 -8.222607e-03
20842.140000 -8.000647e+01 -8.222535e-03
20843.180000 -8.000665e+01 -8.222443e-03
20844.210000 -8.000677e+01 -8.222380e-03
20845.240000 -8.000692e+01 -8.222303e-03
20846.280000 -8.000703e+01 -8.222242e-03
20847.310000 -8.000717e+01 -8.222169e-03
20848.350000 -8.000731e+01 -8.222099e-03
20849.380000 -8.000742e+01 -8.222041e-03
20850.410000 -8.000752e+01 -8.221986e-03
20851.450000 -8.000764e+01 -8.221920e-03
20852.490000 -8.000774e+01 -8.221867e-03
20853.520000 -8.000784e+01 -8.221815e-03
20854.560000 -8.000794e+01 -8.221763e-03
20855.590000 -8.000803e+01 -8.221713e-03
20856.620000 -8.000812e+01 -8.221665e-03
20857.660000 -8.000821e+01 -8.221617e-03
20858.690000 -8.000829e+01 -8.221570e-03
20859.730000 -8.000838e+01 -8.221523e-03
20860.770000 -8.000848e+01 -8.221469e-03
20861.800000 -8.000854e+01 -8.221435e-03
20862.840000 -8.000862e+01 -8.221391e-03
20863.880000 -8.000869e+01 -8.221349e-03
20864.910000 -8.000875e+01 -8.221315e-03
20865.950000 -8.000883e+01 -8.221275e-03
20866.990000 -8.000891e+01 -8.221226e-03
20868.020000 -8.000825e+01 -8.221196e-03
20869.050000 -8.000637e+01 -8.222525e-03
20870.090000 -8.000627e+01 -8.222631e-03
20871.120000 -8.000640e+01 -8.222572e-03
20872.160000 -8.000654e+01 -8.222497e-03
20873.190000 -8.000670e+01 -8.222418e-03
20874.220000 -8.000682e+01 -8.222354e-03
20875.260000 -8.000699e+01 -8.222266e-03
20876.300000 -8.000710e+01 -8.222205e-03
20877.330000 -8.000724e+01 -8.222133e-03
20878.370000 -8.000737e+01 -8.222065e-03
20879.390000 -8.000746e+01 -8.222019e-03
20880.430000 -8.000756e+01 -8.221964e-03
20881.480000 -8.000770e+01 -8.221888e-03
20882.510000 -8.000782e+01 -8.221824e-03
20883.540000 -8.000792e+01 -8.221774e-03
20884.580000 -8.000801e+01 -8.221724e-03
20885.620000 -8.000810e+01 -8.221674e-03
20886.650000 -8.000819e+01 -8.221626e-03
20887.690000 -8.000828e+01 -8.221579e-03
20888.730000 -8.000838e+01 -8.221523e-03
20889.760000 -8.000844e+01 -8.221488e-03
20890.790000 -8.000852e+01 -8.221443e-03
20891.830000 -8.000860e+01 -8.221400e-03
20892.860000 -8.000866e+01 -8.221366e-03
20893.900000 -8.000874e+01 -8.221323e-03
20894.930000 -8.000881e+01 -8.221283e-03
20895.970000 -8.000887e+01 -8.221251e-03
20897.010000 -8.000894e+01 -8.221211e-03
20898.040000 -8.000674e+01 -8.222249e-03
20899.070000 -8.000625e+01 -8.222629e-03
20900.110000 -8.000632e+01 -8.222607e-03
20901.140000 -8.000647e+01 -8.222535e-03
20902.180000 -8.000662e+01 -8.222457e-03
20903.210000 -8.000677e+01 -8.222379e-03
20904.250000 -8.000697e+01 -8.222278e-03
20905.280000 -8.000708e+01 -8.222218e-03
20906.320000 -8.000719e+01 -8.222158e-03
20907.360000 -8.000735e+01 -8.222076e-03
20908.390000 -8.000744e+01 -8.222031e-03
20909.420000 -8.000754e+01 -8.221975e-03
20910.470000 -8.000771e+01 -8.221888e-03
20911.500000 -8.000778e+01 -8.221846e-03
20912.530000 -8.000788e+01 -8.221794e-03
20913.570000 -8.000799e+01 -8.221733e-03
20914.600000 -8.000807e+01 -8.221694e-03
20915.640000 -8.000816e+01 -8.221645e-03
20916.680000 -8.000828e+01 -8.221578e-03
20917.720000 -8.000836e+01 -8.221533e-03
20918.750000 -8.000843e+01 -8.221497e-03
20919.790000 -8.000851e+01 -8.221452e-03
20920.830000 -8.000859e+01 -8.221408e-03
20921.860000 -8.000866e+01 -8.221365e-03
20922.900000 -8.000874e+01 -8.221324e-03
20923.940000 -8.000881e+01 -8.221283e-03
20924.970000 -8.000887e+01 -8.221251e-03
20926.010000 -8.000894e+01 -8.221211e-03
20927.050000 -8.000645e+01 -8.222462e-03
20928.080000 -8.000626e+01 -8.222634e-03
20929.110000 -8.000635e+01 -8.222596e-03
20930.150000 -8.000652e+01 -8.222509e-03
20931.190000 -8.000667e+01 -8.222431e-03
20932.220000 -8.000682e+01 -8.222353e-03
20933.260000 -8.000699e+01 -8.222267e-03
20934.290000 -8.000710e+01 -8.222206e-03
20935.320000 -8.000722e+01 -8.222146e-03
20936.370000 -8.000737e+01 -8.222065e-03
20937.400000 -8.000746e+01 -8.222019e-03
20938.430000 -8.000758e+01 -8.221952e-03
20939.470000 -8.000770e+01 -8.221888e-03
20940.500000 -8.000778e+01 -8.221846e-03
20941.530000 -8.000788e+01 -8.221794e-03
20942.580000 -8.000799e+01 -8.221733e-03
20943.610000 -8.000810e+01 -8.221674e-03
20944.650000 -8.000819e+01 -8.221626e-03
20945.690000 -8.000828e+01 -8.221579e-03
20946.720000 -8.000836e+01 -8.221533e-03
20947.750000 -8.000843e+01 -8.221497e-03
20948.790000 -8.000851e+01 -8.221452e-03
20949.830000 -8.000860e+01 -8.221399e-03
20950.860000 -8.000866e+01 -8.221366e-03
20951.900000 -8.000874e+01 -8.221324e-03
20952.940000 -8.000881e+01 -8.221283e-03
20953.970000 -8.000887e+01 -8.221251e-03
20955.000000 -8.000894e+01 -8.221211e-03
20956.040000 -8.000674e+01 -8.222249e-03
20957.070000 -8.000626e+01 -8.222619e-03
20958.110000 -8.000632e+01 -8.222607e-03
20959.140000 -8.000647e+01 -8.222535e-03
20960.180000 -8.000665e+01 -8.222443e-03
20961.210000 -8.000677e+01 -8.222380e-03
20962.240000 -8.000692e+01 -8.222304e-03
20963.280000 -8.000703e+01 -8.222242e-03
20964.310000 -8.000717e+01 -8.222170e-03
20965.360000 -8.000735e+01 -8.222075e-03
20966.390000 -8.000743e+01 -8.222031e-03
20967.420000 -8.000754e+01 -8.221975e-03
20968.470000 -8.000768e+01 -8.221899e-03
20969.490000 -8.000776e+01 -8.221856e-03
20970.530000 -8.000786e+01 -8.221804e-03
20971.570000 -8.000799e+01 -8.221733e-03
20972.600000 -8.000807e+01 -8.221694e-03
20973.640000 -8.000815e+01 -8.221645e-03
20974.680000 -8.000826e+01 -8.221588e-03
20975.710000 -8.000833e+01 -8.221551e-03
20976.750000 -8.000841e+01 -8.221506e-03
20977.780000 -8.000851e+01 -8.221452e-03
20978.820000 -8.000859e+01 -8.221409e-03
20979.850000 -8.000865e+01 -8.221374e-03
20980.890000 -8.000872e+01 -8.221332e-03
20981.930000 -8.000880e+01 -8.221291e-03
20982.960000 -8.000887e+01 -8.221250e-03
20984.000000 -8.000894e+01 -8.221211e-03
20985.040000 -8.000674e+01 -8.222249e-03
20986.070000 -8.000626e+01 -8.222619e-03
20987.110000 -8.000632e+01 -8.222607e-03
20988.150000 -8.000652e+01 -8.222509e-03
20989.180000 -8.000667e+01 -8.222431e-03
20990.210000 -8.000679e+01 -8.222367e-03
20991.260000 -8.000696e+01 -8.222279e-03
20992.290000 -8.000708e+01 -8.222218e-03
20993.320000 -8.000722e+01 -8.222145e-03
20994.370000 -8.000737e+01 -8.222065e-03
20995.390000 -8.000746e+01 -8.222020e-03
20996.430000 -8.000756e+01 -8.221964e-03
20997.470000 -8.000770e+01 -8.221888e-03
20998.500000 -8.000778e+01 -8.221846e-03
20999.530000 -8.000788e+01 -8.221794e-03
21000.550000 2.019188e+01 -9.981017e+00
21001.560000 2.023410e+01 -1.151537e+01
21002.590000 2.024639e+01 -1.112558e+01
21003.620000 2.024092e+01 -1.064363e+01
21004.650000 2.023403e+01 -1.018948e+01
21005.670000 2.022593e+01 -9.767291e+00
21006.700000 2.021899e+01 -9.368830e+00
21007.720000 2.021227e+01 -9.000107e+00
21008.750000 2.020598e+01 -8.654842e+00
21009.780000 2.020014e+01 -8.331614e+00
21010.800000 2.019448e+01 -8.032761e+00
21011.830000 2.018978e+01 -7.751218e+00
21012.860000 2.018538e+01 -7.487721e+00
21013.890000 2.018077e+01 -7.244239e+00
21014.930000 2.017727e+01 -7.013478e+00
21015.960000 2.017326e+01 -6.801770e+00
21016.980000 2.016979e+01 -6.603664e+00
21018.020000 2.014157e+01 -6.417238e+00
21019.050000 2.012316e+01 -6.246093e+00
21020.080000 2.011694e+01 -6.084769e+00
21021.110000 2.011534e+01 -5.934781e+00
21022.130000 2.011381e+01 -5.795257e+00
21023.170000 2.011269e+01 -5.664191e+00
21024.200000 2.011146e+01 -5.542362e+00
21025.220000 2.011037e+01 -5.429293e+00
21026.250000 2.010966e+01 -5.323096e+00
21027.280000 2.010883e+01 -5.224421e+00
21028.310000 2.010812e+01 -5.132250e+00
21029.340000 2.010752e+01 -5.046166e+00
21030.380000 2.010727e+01 -4.965879e+00
21031.410000 2.010711e+01 -4.890905e+00
21032.450000 2.010703e+01 -4.820900e+00
21033.480000 2.010680e+01 -4.755911e+00
21034.510000 2.010664e+01 -4.695232e+00
21035.530000 2.010634e+01 -4.639284e+00
21036.560000 2.010632e+01 -4.586716e+00
21037.600000 2.010634e+01 -4.537309e+00
21038.630000 2.010622e+01 -4.491782e+00
21039.650000 2.010614e+01 -4.449272e+00
21040.690000 2.010677e+01 -4.409138e+00
21041.720000 2.010676e+01 -4.372117e+00
21042.750000 2.010660e+01 -4.337776e+00
21043.780000 2.010711e+01 -4.305342e+00
21044.810000 2.010723e+01 -4.275453e+00
21045.840000 2.010736e+01 -4.247368e+00
21046.880000 2.010775e+01 -4.221181e+00
21047.910000 2.010814e+01 -4.196751e+00
21048.940000 2.010836e+01 -4.174106e+00
21049.980000 2.010879e+01 -4.152844e+00
21051.010000 2.010924e+01 -4.133016e+00
21052.040000 2.008186e+01 -4.113626e+00
21053.070000 2.007678e+01 -4.096143e+00
21054.110000 2.007717e+01 -4.080025e+00
21055.140000 2.007845e+01 -4.065149e+00
21056.180000 2.007950e+01 -4.051237e+00
21057.210000 2.008080e+01 -4.038297e+00
21058.240000 2.008165e+01 -4.026252e+00
21059.280000 2.008297e+01 -4.014998e+00
21060.310000 2.008384e+01 -4.004526e+00
21061.340000 2.008495e+01 -3.994786e+00
21062.380000 2.008628e+01 -3.985662e+00
21063.410000 2.008673e+01 -3.977250e+00
21064.430000 2.008764e+01 -3.969388e+00
21065.470000 2.008897e+01 -3.961991e+00
21066.500000 2.008965e+01 -3.955142e+00
21067.530000 2.009057e+01 -3.948772e+00
21068.570000 2.009168e+01 -3.942808e+00
21069.600000 2.009258e+01 -3.937273e+00
21070.630000 2.009348e+01 -3.932114e+00
21071.670000 2.009417e+01 -3.927291e+00
21072.700000 2.009527e+01 -3.922791e+00
21073.730000 2.009596e+01 -3.918633e+00
21074.760000 2.009685e+01 -3.914740e+00
21075.800000 2.009773e+01 -3.911112e+00
21076.820000 2.009841e+01 -3.907745e+00
21077.860000 2.009928e+01 -3.904594e+00
21078.900000 2.010033e+01 -3.901649e+00
21079.930000 2.010081e+01 -3.898916e+00
21080.960000 2.010148e+01 -3.896378e+00
21081.990000 2.010232e+01 -3.894005e+00
21083.020000 2.008970e+01 -3.891436e+00
21084.060000 2.007363e+01 -3.888274e+00
21085.090000 2.007255e+01 -3.886215e+00
21086.120000 2.007378e+01 -3.884457e+00
21087.160000 2.007529e+01 -3.882829e+00
21088.190000 2.007657e+01 -3.881314e+00
21089.230000 2.007785e+01 -3.879905e+00
21090.270000 2.007934e+01 -3.878598e+00
21091.290000 2.008040e+01 -3.877377e+00
21092.330000 2.008166e+01 -3.876245e+00
21093.370000 2.008314e+01 -3.875199e+00
21094.400000 2.008418e+01 -3.874218e+00
21095.430000 2.008522e+01 -3.873307e+00
21096.470000 2.008667e+01 -3.872471e+00
21097.500000 2.008770e+01 -3.871685e+00
21098.540000 2.008872e+01 -3.870955e+00
21099.570000 2.008993e+01 -3.870283e+00
21100.610000 2.009093e+01 -3.869655e+00
21101.640000 2.009193e+01 -3.869071e+00
21102.680000 2.009311e+01 -3.868537e+00
21103.710000 2.009409e+01 -3.868036e+00
21104.750000 2.009505e+01 -3.867571e+00
21105.780000 2.009601e+01 -3.867141e+00
21106.820000 2.009695e+01 -3.866742e+00
21107.840000 2.009789e+01 -3.866377e+00
21108.880000 2.009881e+01 -3.866035e+00
21109.910000 2.009972e+01 -3.865719e+00
21110.950000 2.010062e+01 -3.865427e+00
21111.990000 2.010150e+01 -3.865158e+00
21113.020000 2.008900e+01 -3.864541e+00
21114.060000 2.007306e+01 -3.863193e+00
21115.090000 2.007203e+01 -3.862836e+00
21116.120000 2.007328e+01 -3.862660e+00
21117.160000 2.007481e+01 -3.862517e+00
21118.190000 2.007612e+01 -3.862378e+00
21119.230000 2.007742e+01 -3.862252e+00
21120.270000 2.007894e+01 -3.862150e+00
21121.290000 2.008001e+01 -3.862039e+00
21122.330000 2.008130e+01 -3.861949e+00
21123.370000 2.008279e+01 -3.861879e+00
21124.400000 2.008385e+01 -3.861799e+00
21125.430000 2.008491e+01 -3.861727e+00
21126.470000 2.008659e+01 -3.861695e+00
21127.500000 2.008741e+01 -3.861628e+00
21128.530000 2.008845e+01 -3.861579e+00
21129.570000 2.008967e+01 -3.861546e+00
21130.600000 2.009069e+01 -3.861510e+00
21131.640000 2.009169e+01 -3.861478e+00
21132.680000 2.009289e+01 -3.861462e+00
21133.710000 2.009387e+01 -3.861441e+00
21134.740000 2.009485e+01 -3.861423e+00
21135.780000 2.009581e+01 -3.861410e+00
21136.810000 2.009676e+01 -3.861401e+00
21137.850000 2.009771e+01 -3.861395e+00
21138.880000 2.009863e+01 -3.861392e+00
21139.920000 2.009955e+01 -3.861391e+00
21140.960000 2.010046e+01 -3.861394e+00
21141.990000 2.010135e+01 -3.861398e+00
21143.020000 2.008433e+01 -3.860733e+00
21144.050000 2.007295e+01 -3.859925e+00
21145.090000 2.007192e+01 -3.859790e+00
21146.120000 2.007318e+01 -3.859820e+00
21147.160000 2.007471e+01 -3.859870e+00
21148.190000 2.007602e+01 -3.859910e+00
21149.230000 2.007733e+01 -3.859952e+00
21150.270000 2.007885e+01 -3.860006e+00
21151.290000 2.007992e+01 -3.860040e+00
21152.330000 2.008121e+01 -3.860086e+00
21153.370000 2.008271e+01 -3.860143e+00
21154.400000 2.008377e+01 -3.860180e+00
21155.430000 2.008483e+01 -3.860218e+00
21156.480000 2.008630e+01 -3.860277e+00
21157.510000 2.008755e+01 -3.860327e+00
21158.540000 2.008858e+01 -3.860367e+00
21159.570000 2.008960e+01 -3.860407e+00
21160.600000 2.009062e+01 -3.860447e+00
21161.640000 2.009163e+01 -3.860488e+00
21162.680000 2.009282e+01 -3.860539e+00
21163.710000 2.009381e+01 -3.860580e+00
21164.740000 2.009478e+01 -3.860621e+00
21165.780000 2.009575e+01 -3.860662e+00
21166.810000 2.009670e+01 -3.860703e+00
21167.850000 2.009764e+01 -3.860744e+00
21168.890000 2.009857e+01 -3.860785e+00
21169.920000 2.009949e+01 -3.860826e+00
21170.960000 2.010040e+01 -3.860867e+00
21171.990000 2.010129e+01 -3.860907e+00
21173.020000 2.008882e+01 -3.860578e+00
21174.050000 2.007290e+01 -3.859498e+00
21175.090000 2.007188e+01 -3.859392e+00
21176.120000 2.007314e+01 -3.859449e+00
21177.160000 2.007467e+01 -3.859524e+00
21178.190000 2.007598e+01 -3.859587e+00
21179.230000 2.007728e+01 -3.859651e+00
21180.270000 2.007880e+01 -3.859726e+00
21181.300000 2.007988e+01 -3.859778e+00
21182.330000 2.008117e+01 -3.859841e+00
21183.370000 2.008267e+01 -3.859916e+00
21184.400000 2.008395e+01 -3.859979e+00
21185.430000 2.008500e+01 -3.860030e+00
21186.470000 2.008626e+01 -3.860093e+00
21187.500000 2.008730e+01 -3.860144e+00
21188.530000 2.008833e+01 -3.860195e+00
21189.570000 2.008956e+01 -3.860257e+00
21190.600000 2.009058e+01 -3.860307e+00
21191.640000 2.009159e+01 -3.860357e+00
21192.680000 2.009278e+01 -3.860417e+00
21193.710000 2.009377e+01 -3.860466e+00
21194.750000 2.009474e+01 -3.860515e+00
21195.780000 2.009571e+01 -3.860563e+00
21196.820000 2.009666e+01 -3.860611e+00
21197.840000 2.009761e+01 -3.860658e+00
21198.880000 2.009854e+01 -3.860705e+00
21199.920000 2.009945e+01 -3.860751e+00
21200.920000 -7.980093e+01 -1.037991e+01
21201.920000 -7.975487e+01 -1.254605e+01
21202.930000 -7.977875e+01 -1.111470e+01
21203.960000 -7.981519e+01 -8.793199e+00
21204.990000 -7.983900e+01 -6.606072e+00
21206.030000 -7.989908e+01 -4.830511e+00
21207.050000 -7.993466e+01 -3.488554e+00
21208.080000 -7.995578e+01 -2.499445e+00
21209.110000 -7.996993e+01 -1.779164e+00
21210.160000 -7.998008e+01 -1.260893e+00
21211.190000 -7.998761e+01 -8.947303e-01
21212.230000 -7.999317e+01 -6.348061e-01
21213.260000 -7.999732e+01 -4.511947e-01
21214.300000 -8.000052e+01 -3.205375e-01
21215.330000 -8.000285e+01 -2.290052e-01
21216.360000 -8.000454e+01 -1.643691e-01
21217.400000 -8.000581e+01 -1.181766e-01
21218.440000 -8.000670e+01 -8.594691e-02
21219.470000 -8.000735e+01 -6.312030e-02
21220.500000 -8.000784e+01 -4.705181e-02
21221.530000 -8.000823e+01 -3.563866e-02
21222.570000 -8.000855e+01 -2.754429e-02
21223.600000 -8.000877e+01 -2.190541e-02
21224.630000 -8.000897e+01 -1.789057e-02
21225.670000 -8.000914e+01 -1.503636e-02
21226.700000 -8.000929e+01 -1.303675e-02
21227.740000 -8.000941e+01 -1.162354e-02
21228.770000 -8.000951e+01 -1.062460e-02
21229.800000 -8.000961e+01 -9.918949e-03
21230.840000 -8.000971e+01 -9.417247e-03
21231.880000 -8.000980e+01 -9.065793e-03
21232.910000 -8.000987e+01 -8.817480e-03
21233.940000 -8.000995e+01 -8.642058e-03
21234.980000 -8.001001e+01 -8.518152e-03
21236.010000 -8.001009e+01 -8.430614e-03
21237.050000 -8.000713e+01 -8.370080e-03
21238.090000 -8.000699e+01 -8.326637e-03
21239.120000 -8.000712e+01 -8.296001e-03
21240.150000 -8.000729e+01 -8.274130e-03
21241.190000 -8.000748e+01 -8.258673e-03
21242.220000 -8.000762e+01 -8.247792e-03
21243.260000 -8.000781e+01 -8.240027e-03
21244.290000 -8.000793e+01 -8.234569e-03
21245.320000 -8.000806e+01 -8.230719e-03
21246.360000 -8.000820e+01 -8.227932e-03
21247.390000 -8.000832e+01 -8.225981e-03
21248.420000 -8.000844e+01 -8.224584e-03
21249.460000 -8.000857e+01 -8.223557e-03
21250.490000 -8.000868e+01 -8.222833e-03
21251.530000 -8.000878e+01 -8.222303e-03
21252.570000 -8.000891e+01 -8.221903e-03
21253.600000 -8.000898e+01 -8.221627e-03
21254.630000 -8.000908e+01 -8.221409e-03
21255.670000 -8.000917e+01 -8.221240e-03
21256.700000 -8.000927e+01 -8.221108e-03
21257.740000 -8.000936e+01 -8.221001e-03
21258.770000 -8.000942e+01 -8.220923e-03
21259.800000 -8.000951e+01 -8.220847e-03
21260.840000 -8.000959e+01 -8.220781e-03
21261.880000 -8.000967e+01 -8.220722e-03
21262.910000 -8.000973e+01 -8.220678e-03
21263.950000 -8.000981e+01 -8.220628e-03
21264.980000 -8.000987e+01 -8.220590e-03
21266.010000 -8.000916e+01 -8.220545e-03
21267.050000 -8.000712e+01 -8.221959e-03
21268.080000 -8.000690e+01 -8.222158e-03
21269.120000 -8.000702e+01 -8.222105e-03
21270.160000 -8.000722e+01 -8.222007e-03
21271.190000 -8.000738e+01 -8.221921e-03
21272.220000 -8.000751e+01 -8.221851e-03
21273.260000 -8.000770e+01 -8.221755e-03
21274.290000 -8.000783e+01 -8.221690e-03
21275.320000 -8.000795e+01 -8.221625e-03
21276.360000 -8.000812e+01 -8.221536e-03
21277.390000 -8.000821e+01 -8.221489e-03
21278.420000 -8.000832e+01 -8.221429e-03
21279.470000 -8.000846e+01 -8.221359e-03
21280.500000 -8.000856e+01 -8.221302e-03
21281.530000 -8.000867e+01 -8.221247e-03
21282.570000 -8.000877e+01 -8.221193e-03
21283.600000 -8.000887e+01 -8.221140e-03
21284.640000 -8.000896e+01 -8.221089e-03
21285.680000 -8.000908e+01 -8.221027e-03
21286.700000 -8.000915e+01 -8.220989e-03
21287.740000 -8.000924e+01 -8.220941e-03
21288.780000 -8.000933e+01 -8.220893e-03
21289.800000 -8.000939e+01 -8.220857e-03
21290.840000 -8.000947e+01 -8.220812e-03
21291.880000 -8.000955e+01 -8.220767e-03
21292.910000 -8.000962e+01 -8.220733e-03
21293.950000 -8.000969e+01 -8.220690e-03
21294.980000 -8.000977e+01 -8.220649e-03
21296.020000 -8.000905e+01 -8.220617e-03
21297.050000 -8.000695e+01 -8.222088e-03
21298.090000 -8.000682e+01 -8.222213e-03
21299.120000 -8.000694e+01 -8.222160e-03
21300.150000 -8.000713e+01 -8.222064e-03
21301.190000 -8.000730e+01 -8.221980e-03
21302.220000 -8.000743e+01 -8.221910e-03
21303.260000 -8.000759e+01 -8.221830e-03
21304.290000 -8.000774e+01 -8.221750e-03
21305.320000 -8.000786e+01 -8.221687e-03
21306.360000 -8.000800e+01 -8.221612e-03
21307.390000 -8.000812e+01 -8.221551e-03
21308.420000 -8.000823e+01 -8.221492e-03
21309.470000 -8.000836e+01 -8.221423e-03
21310.500000 -8.000847e+01 -8.221366e-03
21311.530000 -8.000858e+01 -8.221311e-03
21312.570000 -8.000868e+01 -8.221258e-03
21313.600000 -8.000878e+01 -8.221205e-03
21314.630000 -8.000887e+01 -8.221153e-03
21315.670000 -8.000896e+01 -8.221103e-03
21316.700000 -8.000905e+01 -8.221054e-03
21317.740000 -8.000914e+01 -8.221006e-03
21318.770000 -8.000921e+01 -8.220969e-03
21319.810000 -8.000930e+01 -8.220922e-03
21320.840000 -8.000938e+01 -8.220877e-03
21321.880000 -8.000944e+01 -8.220843e-03
21322.910000 -8.000952e+01 -8.220799e-03
21323.950000 -8.000960e+01 -8.220756e-03
21324.980000 -8.000965e+01 -8.220724e-03
21326.020000 -8.000896e+01 -8.220682e-03
21327.050000 -8.000688e+01 -8.222138e-03
21328.090000 -8.000676e+01 -8.222261e-03
21329.120000 -8.000688e+01 -8.222208e-03
21330.150000 -8.000707e+01 -8.222113e-03
21331.190000 -8.000723e+01 -8.222029e-03
21332.220000 -8.000736e+01 -8.221960e-03
21333.260000 -8.000754e+01 -8.221866e-03
21334.290000 -8.000767e+01 -8.221802e-03
21335.320000 -8.000779e+01 -8.221738e-03
21336.360000 -8.000796e+01 -8.221651e-03
21337.390000 -8.000805e+01 -8.221603e-03
21338.420000 -8.000814e+01 -8.221557e-03
21339.460000 -8.000829e+01 -8.221475e-03
21340.490000 -8.000838e+01 -8.221430e-03
21341.520000 -8.000846e+01 -8.221387e-03
21342.550000 -8.000856e+01 -8.221332e-03
21343.580000 -8.000866e+01 -8.221280e-03
21344.620000 -8.000873e+01 -8.221239e-03
21345.650000 -8.000883e+01 -8.221188e-03
21346.690000 -8.000894e+01 -8.221128e-03
21347.720000 -8.000903e+01 -8.221080e-03
21348.760000 -8.000910e+01 -8.221043e-03
21349.790000 -8.000918e+01 -8.220996e-03
21350.830000 -8.000926e+01 -8.220950e-03
21351.850000 -8.000933e+01 -8.220915e-03
21352.890000 -8.000939e+01 -8.220881e-03
21353.930000 -8.000947e+01 -8.220837e-03
21354.960000 -8.000954e+01 -8.220795e-03
21356.000000 -8.000960e+01 -8.220763e-03
21357.030000 -8.000748e+01 -8.221699e-03
21358.070000 -8.000670e+01 -8.222283e-03
21359.100000 -8.000675e+01 -8.222283e-03
21360.130000 -8.000690e+01 -8.222210e-03
21361.160000 -8.000704e+01 -8.222141e-03
21362.200000 -8.000723e+01 -8.222043e-03
21363.230000 -8.000733e+01 -8.221990e-03
21364.270000 -8.000751e+01 -8.221896e-03
21365.300000 -8.000766e+01 -8.221819e-03
21366.340000 -8.000780e+01 -8.221744e-03
21367.370000 -8.000789e+01 -8.221696e-03
21368.390000 -8.000798e+01 -8.221648e-03
21369.420000 -8.000810e+01 -8.221589e-03
21370.470000 -8.000825e+01 -8.221509e-03
21371.490000 -8.000831e+01 -8.221477e-03
21372.520000 -8.000841e+01 -8.221421e-03
21373.560000 -8.000853e+01 -8.221357e-03
