time(ms) Voltage(mV) ICaL(pA/pF)
19668.840000 -8.000769e+01 -5.036721e-03
19669.880000 -8.000776e+01 -5.036699e-03
19670.920000 -8.000783e+01 -5.036676e-03
19671.950000 -8.000788e+01 -5.036659e-03
19672.980000 -8.000794e+01 -5.036637e-03
19674.020000 -8.000736e+01 -5.036616e-03
19675.050000 -8.000589e+01 -5.037250e-03
19676.090000 -8.000564e+01 -5.037386e-03
19677.120000 -8.000575e+01 -5.037355e-03
19678.150000 -8.000588e+01 -5.037314e-03
19679.190000 -8.000602e+01 -5.037271e-03
19680.230000 -8.000614e+01 -5.037230e-03
19681.260000 -8.000625e+01 -5.037197e-03
19682.290000 -8.000637e+01 -5.037157e-03
19683.330000 -8.000649e+01 -5.037119e-03
19684.360000 -8.000659e+01 -5.037088e-03
19685.390000 -8.000668e+01 -5.037057e-03
19686.430000 -8.000679e+01 -5.037022e-03
19687.470000 -8.000688e+01 -5.036993e-03
19688.500000 -8.000697e+01 -5.036964e-03
19689.530000 -8.000705e+01 -5.036937e-03
19690.570000 -8.000713e+01 -5.036910e-03
19691.600000 -8.000722e+01 -5.036883e-03
19692.640000 -8.000729e+01 -5.036857e-03
19693.670000 -8.000737e+01 -5.036831e-03
19694.710000 -8.000744e+01 -5.036806e-03
19695.740000 -8.000750e+01 -5.036787e-03
19696.780000 -8.000757e+01 -5.036763e-03
19697.810000 -8.000764e+01 -5.036739e-03
19698.840000 -8.000770e+01 -5.036721e-03
19699.880000 -8.000776e+01 -5.036698e-03
19700.920000 -8.000783e+01 -5.036676e-03
19701.950000 -8.000788e+01 -5.036659e-03
19702.990000 -8.000794e+01 -5.036637e-03
19704.020000 -8.000686e+01 -5.036824e-03
19705.050000 -8.000571e+01 -5.037335e-03
19706.090000 -8.000563e+01 -5.037389e-03
19707.120000 -8.000574e+01 -5.037358e-03
19708.160000 -8.000588e+01 -5.037317e-03
19709.190000 -8.000601e+01 -5.037275e-03
19710.230000 -8.000614e+01 -5.037233e-03
19711.260000 -8.000624e+01 -5.037200e-03
19712.300000 -8.000636e+01 -5.037161e-03
19713.330000 -8.000648e+01 -5.037122e-03
19714.370000 -8.000658e+01 -5.037091e-03
19715.400000 -8.000667e+01 -5.037061e-03
19716.440000 -8.000678e+01 -5.037025e-03
19717.470000 -8.000687e+01 -5.036996e-03
19718.500000 -8.000696e+01 -5.036968e-03
19719.540000 -8.000704e+01 -5.036940e-03
19720.570000 -8.000713e+01 -5.036913e-03
19721.610000 -8.000721e+01 -5.036887e-03
19722.640000 -8.000729e+01 -5.036860e-03
19723.680000 -8.000736e+01 -5.036835e-03
19724.720000 -8.000744e+01 -5.036810e-03
19725.740000 -8.000749e+01 -5.036791e-03
19726.780000 -8.000757e+01 -5.036767e-03
19727.820000 -8.000764e+01 -5.036743e-03
19728.850000 -8.000769e+01 -5.036725e-03
19729.890000 -8.000776e+01 -5.036702e-03
19730.920000 -8.000782e+01 -5.036680e-03
19731.950000 -8.000787e+01 -5.036662e-03
19732.990000 -8.000793e+01 -5.036641e-03
19734.020000 -8.000686e+01 -5.036827e-03
19735.050000 -8.000571e+01 -5.037337e-03
19736.090000 -8.000563e+01 -5.037392e-03
19737.120000 -8.000574e+01 -5.037361e-03
19738.160000 -8.000587e+01 -5.037319e-03
19739.190000 -8.000600e+01 -5.037277e-03
19740.230000 -8.000613e+01 -5.037236e-03
19741.260000 -8.000624e+01 -5.037203e-03
19742.290000 -8.000636e+01 -5.037164e-03
19743.330000 -8.000648e+01 -5.037125e-03
19744.360000 -8.000657e+01 -5.037094e-03
19745.400000 -8.000667e+01 -5.037064e-03
19746.440000 -8.000678e+01 -5.037028e-03
19747.470000 -8.000687e+01 -5.036999e-03
19748.500000 -8.000695e+01 -5.036971e-03
19749.540000 -8.000704e+01 -5.036943e-03
19750.570000 -8.000712e+01 -5.036916e-03
19751.610000 -8.000720e+01 -5.036890e-03
19752.640000 -8.000728e+01 -5.036864e-03
19753.680000 -8.000735e+01 -5.036838e-03
19754.710000 -8.000743e+01 -5.036813e-03
19755.740000 -8.000749e+01 -5.036794e-03
19756.780000 -8.000756e+01 -5.036770e-03
19757.820000 -8.000763e+01 -5.036746e-03
19758.850000 -8.000768e+01 -5.036728e-03
19759.880000 -8.000775e+01 -5.036705e-03
19760.920000 -8.000781e+01 -5.036683e-03
19761.950000 -8.000786e+01 -5.036666e-03
19762.990000 -8.000792e+01 -5.036644e-03
19764.030000 -8.000685e+01 -5.036830e-03
19765.060000 -8.000565e+01 -5.037363e-03
19766.090000 -8.000562e+01 -5.037394e-03
19767.120000 -8.000573e+01 -5.037363e-03
19768.160000 -8.000586e+01 -5.037322e-03
19769.190000 -8.000600e+01 -5.037280e-03
19770.230000 -8.000613e+01 -5.037239e-03
19771.260000 -8.000623e+01 -5.037205e-03
19772.290000 -8.000635e+01 -5.037166e-03
19773.330000 -8.000647e+01 -5.037128e-03
19774.360000 -8.000657e+01 -5.037097e-03
19775.400000 -8.000666e+01 -5.037067e-03
19776.440000 -8.000677e+01 -5.037031e-03
19777.470000 -8.000686e+01 -5.037002e-03
19778.500000 -8.000695e+01 -5.036974e-03
19779.540000 -8.000703e+01 -5.036946e-03
19780.570000 -8.000711e+01 -5.036919e-03
19781.610000 -8.000719e+01 -5.036892e-03
19782.640000 -8.000727e+01 -5.036866e-03
19783.680000 -8.000735e+01 -5.036841e-03
19784.710000 -8.000742e+01 -5.036816e-03
19785.740000 -8.000748e+01 -5.036797e-03
19786.780000 -8.000755e+01 -5.036773e-03
19787.820000 -8.000762e+01 -5.036749e-03
19788.850000 -8.000767e+01 -5.036731e-03
19789.890000 -8.000774e+01 -5.036708e-03
19790.920000 -8.000781e+01 -5.036686e-03
19791.950000 -8.000786e+01 -5.036668e-03
19792.990000 -8.000792e+01 -5.036647e-03
19794.020000 -8.000684e+01 -5.036833e-03
19795.050000 -8.000570e+01 -5.037342e-03
19796.090000 -8.000562e+01 -5.037396e-03
19797.120000 -8.000573e+01 -5.037365e-03
19798.160000 -8.000586e+01 -5.037324e-03
19799.190000 -8.000599e+01 -5.037282e-03
19800.230000 -8.000612e+01 -5.037241e-03
19801.260000 -8.000622e+01 -5.037208e-03
19802.300000 -8.000635e+01 -5.037168e-03
19803.330000 -8.000647e+01 -5.037130e-03
19804.370000 -8.000656e+01 -5.037099e-03
19805.400000 -8.000666e+01 -5.037069e-03
19806.440000 -8.000677e+01 -5.037033e-03
19807.470000 -8.000685e+01 -5.037004e-03
19808.500000 -8.000694e+01 -5.036976e-03
19809.540000 -8.000702e+01 -5.036948e-03
19810.570000 -8.000711e+01 -5.036921e-03
19811.610000 -8.000719e+01 -5.036895e-03
19812.640000 -8.000727e+01 -5.036869e-03
19813.680000 -8.000734e+01 -5.036843e-03
19814.720000 -8.000742e+01 -5.036819e-03
19815.750000 -8.000747e+01 -5.036799e-03
19816.770000 -8.000755e+01 -5.036775e-03
19817.810000 -8.000761e+01 -5.036752e-03
19818.840000 -8.000767e+01 -5.036733e-03
19819.880000 -8.000773e+01 -5.036711e-03
19820.920000 -8.000780e+01 -5.036688e-03
19821.950000 -8.000785e+01 -5.036671e-03
19822.990000 -8.000791e+01 -5.036650e-03
19824.020000 -8.000684e+01 -5.036835e-03
19825.050000 -8.000569e+01 -5.037344e-03
19826.090000 -8.000561e+01 -5.037398e-03
19827.120000 -8.000572e+01 -5.037367e-03
19828.160000 -8.000585e+01 -5.037326e-03
19829.190000 -8.000599e+01 -5.037284e-03
19830.230000 -8.000612e+01 -5.037243e-03
19831.260000 -8.000622e+01 -5.037210e-03
19832.300000 -8.000634e+01 -5.037170e-03
19833.340000 -8.000646e+01 -5.037132e-03
19834.370000 -8.000656e+01 -5.037101e-03
19835.400000 -8.000665e+01 -5.037071e-03
19836.440000 -8.000676e+01 -5.037035e-03
19837.470000 -8.000685e+01 -5.037007e-03
19838.510000 -8.000695e+01 -5.036972e-03
19839.550000 -8.000705e+01 -5.036940e-03
19840.580000 -8.000712e+01 -5.036918e-03
19841.610000 -8.000720e+01 -5.036892e-03
19842.650000 -8.000729e+01 -5.036861e-03
19843.680000 -8.000735e+01 -5.036841e-03
19844.720000 -8.000743e+01 -5.036816e-03
19845.760000 -8.000750e+01 -5.036792e-03
19846.790000 -8.000755e+01 -5.036773e-03
19847.820000 -8.000762e+01 -5.036749e-03
19848.860000 -8.000769e+01 -5.036726e-03
19849.890000 -8.000774e+01 -5.036708e-03
19850.930000 -8.000781e+01 -5.036686e-03
19851.970000 -8.000787e+01 -5.036665e-03
19853.000000 -8.000792e+01 -5.036648e-03
19854.040000 -8.000621e+01 -5.037113e-03
19855.070000 -8.000560e+01 -5.037394e-03
19856.100000 -8.000562e+01 -5.037396e-03
19857.140000 -8.000576e+01 -5.037355e-03
19858.170000 -8.000592e+01 -5.037306e-03
19859.210000 -8.000605e+01 -5.037265e-03
19860.240000 -8.000617e+01 -5.037225e-03
19861.270000 -8.000628e+01 -5.037192e-03
19862.310000 -8.000640e+01 -5.037153e-03
19863.350000 -8.000651e+01 -5.037115e-03
19864.380000 -8.000659e+01 -5.037091e-03
19865.420000 -8.000670e+01 -5.037055e-03
19866.460000 -8.000681e+01 -5.037020e-03
19867.480000 -8.000688e+01 -5.036997e-03
19868.520000 -8.000696e+01 -5.036969e-03
19869.560000 -8.000706e+01 -5.036936e-03
19870.590000 -8.000713e+01 -5.036915e-03
19871.620000 -8.000721e+01 -5.036888e-03
19872.660000 -8.000730e+01 -5.036858e-03
19873.690000 -8.000736e+01 -5.036838e-03
19874.730000 -8.000744e+01 -5.036813e-03
19875.770000 -8.000751e+01 -5.036789e-03
19876.800000 -8.000756e+01 -5.036770e-03
19877.830000 -8.000765e+01 -5.036742e-03
19878.870000 -8.000771e+01 -5.036719e-03
19879.910000 -8.000778e+01 -5.036697e-03
19880.940000 -8.000783e+01 -5.036680e-03
19881.980000 -8.000789e+01 -5.036658e-03
19883.020000 -8.000732e+01 -5.036637e-03
19884.040000 -8.000586e+01 -5.037266e-03
19885.090000 -8.000560e+01 -5.037403e-03
19886.120000 -8.000570e+01 -5.037377e-03
19887.150000 -8.000580e+01 -5.037343e-03
19888.190000 -8.000596e+01 -5.037294e-03
19889.220000 -8.000609e+01 -5.037253e-03
19890.250000 -8.000619e+01 -5.037219e-03
19891.290000 -8.000631e+01 -5.037180e-03
19892.330000 -8.000643e+01 -5.037142e-03
19893.360000 -8.000653e+01 -5.037111e-03
19894.390000 -8.000662e+01 -5.037080e-03
19895.430000 -8.000675e+01 -5.037039e-03
19896.470000 -8.000684e+01 -5.037010e-03
19897.500000 -8.000693e+01 -5.036982e-03
19898.540000 -8.000701e+01 -5.036954e-03
19899.570000 -8.000709e+01 -5.036927e-03
19900.610000 -8.000717e+01 -5.036901e-03
19901.640000 -8.000725e+01 -5.036875e-03
19902.680000 -8.000733e+01 -5.036849e-03
19903.710000 -8.000740e+01 -5.036824e-03
19904.740000 -8.000746e+01 -5.036805e-03
19905.780000 -8.000753e+01 -5.036781e-03
19906.820000 -8.000760e+01 -5.036757e-03
19907.850000 -8.000765e+01 -5.036739e-03
19908.880000 -8.000772e+01 -5.036716e-03
19909.920000 -8.000779e+01 -5.036694e-03
19910.950000 -8.000784e+01 -5.036677e-03
19911.990000 -8.000790e+01 -5.036656e-03
19913.030000 -8.000620e+01 -5.037116e-03
19914.070000 -8.000559e+01 -5.037397e-03
19915.090000 -8.000562e+01 -5.037399e-03
19916.130000 -8.000576e+01 -5.037358e-03
19917.170000 -8.000589e+01 -5.037316e-03
19918.200000 -8.000600e+01 -5.037282e-03
19919.240000 -8.000615e+01 -5.037234e-03
19920.270000 -8.000625e+01 -5.037201e-03
19921.300000 -8.000635e+01 -5.037169e-03
19922.350000 -8.000649e+01 -5.037125e-03
19923.370000 -8.000656e+01 -5.037100e-03
19924.410000 -8.000666e+01 -5.037070e-03
19925.450000 -8.000678e+01 -5.037029e-03
19926.480000 -8.000685e+01 -5.037006e-03
19927.510000 -8.000694e+01 -5.036978e-03
19928.550000 -8.000704e+01 -5.036945e-03
19929.580000 -8.000712e+01 -5.036918e-03
19930.620000 -8.000720e+01 -5.036892e-03
19931.660000 -8.000729e+01 -5.036861e-03
19932.690000 -8.000735e+01 -5.036841e-03
19933.730000 -8.000743e+01 -5.036816e-03
19934.760000 -8.000750e+01 -5.036792e-03
19935.790000 -8.000756e+01 -5.036773e-03
19936.830000 -8.000762e+01 -5.036750e-03
19937.870000 -8.000769e+01 -5.036727e-03
19938.900000 -8.000774e+01 -5.036709e-03
19939.940000 -8.000781e+01 -5.036687e-03
19940.980000 -8.000787e+01 -5.036666e-03
19942.010000 -8.000792e+01 -5.036649e-03
19943.040000 -8.000600e+01 -5.037204e-03
19944.080000 -8.000558e+01 -5.037404e-03
19945.110000 -8.000567e+01 -5.037385e-03
19946.140000 -8.000580e+01 -5.037346e-03
19947.180000 -8.000595e+01 -5.037297e-03
19948.220000 -8.000608e+01 -5.037256e-03
19949.250000 -8.000619e+01 -5.037222e-03
19950.290000 -8.000631e+01 -5.037183e-03
19951.330000 -8.000643e+01 -5.037145e-03
19952.360000 -8.000652e+01 -5.037113e-03
19953.390000 -8.000662e+01 -5.037083e-03
19954.430000 -8.000673e+01 -5.037047e-03
19955.460000 -8.000682e+01 -5.037018e-03
19956.500000 -8.000690e+01 -5.036990e-03
19957.530000 -8.000699e+01 -5.036962e-03
19958.570000 -8.000707e+01 -5.036935e-03
19959.600000 -8.000715e+01 -5.036909e-03
19960.640000 -8.000723e+01 -5.036883e-03
19961.670000 -8.000732e+01 -5.036852e-03
19962.710000 -8.000740e+01 -5.036827e-03
19963.740000 -8.000745e+01 -5.036808e-03
19964.780000 -8.000752e+01 -5.036784e-03
19965.810000 -8.000759e+01 -5.036760e-03
19966.840000 -8.000765e+01 -5.036742e-03
19967.880000 -8.000771e+01 -5.036719e-03
19968.920000 -8.000778e+01 -5.036697e-03
19969.950000 -8.000783e+01 -5.036680e-03
19970.990000 -8.000789e+01 -5.036659e-03
19972.020000 -8.000682e+01 -5.036844e-03
19973.060000 -8.000568e+01 -5.037351e-03
19974.090000 -8.000560e+01 -5.037405e-03
19975.130000 -8.000571e+01 -5.037374e-03
19976.160000 -8.000584e+01 -5.037333e-03
19977.200000 -8.000599e+01 -5.037284e-03
19978.240000 -8.000614e+01 -5.037237e-03
19979.270000 -8.000625e+01 -5.037203e-03
19980.300000 -8.000635e+01 -5.037171e-03
19981.340000 -8.000648e+01 -5.037127e-03
19982.370000 -8.000656e+01 -5.037102e-03
19983.400000 -8.000665e+01 -5.037072e-03
19984.450000 -8.000678e+01 -5.037031e-03
19985.480000 -8.000685e+01 -5.037008e-03
19986.510000 -8.000693e+01 -5.036980e-03
19987.550000 -8.000704e+01 -5.036947e-03
19988.580000 -8.000710e+01 -5.036926e-03
19989.620000 -8.000718e+01 -5.036899e-03
19990.660000 -8.000727e+01 -5.036868e-03
19991.690000 -8.000733e+01 -5.036848e-03
19992.720000 -8.000742e+01 -5.036818e-03
19993.760000 -8.000749e+01 -5.036795e-03
19994.790000 -8.000755e+01 -5.036776e-03
19995.830000 -8.000762e+01 -5.036752e-03
19996.870000 -8.000768e+01 -5.036730e-03
19997.900000 -8.000774e+01 -5.036712e-03
19998.940000 -8.000780e+01 -5.036690e-03
19999.970000 -8.000786e+01 -5.036668e-03
20001.010000 -8.000791e+01 -5.036651e-03
20002.040000 -8.000599e+01 -5.037207e-03
20003.080000 -8.000558e+01 -5.037406e-03
20004.110000 -8.000565e+01 -5.037393e-03
20005.140000 -8.000577e+01 -5.037354e-03
20006.180000 -8.000590e+01 -5.037313e-03
20007.210000 -8.000606e+01 -5.037264e-03
20008.240000 -8.000616e+01 -5.037231e-03
20009.280000 -8.000626e+01 -5.037198e-03
20010.310000 -8.000638e+01 -5.037159e-03
20011.350000 -8.000650e+01 -5.037122e-03
20012.380000 -8.000658e+01 -5.037097e-03
20013.420000 -8.000669e+01 -5.037061e-03
20014.460000 -8.000679e+01 -5.037026e-03
20015.480000 -8.000686e+01 -5.037004e-03
20016.520000 -8.000695e+01 -5.036976e-03
20017.560000 -8.000705e+01 -5.036943e-03
20018.590000 -8.000711e+01 -5.036921e-03
20019.620000 -8.000719e+01 -5.036895e-03
20020.670000 -8.000729e+01 -5.036864e-03
20021.700000 -8.000738e+01 -5.036834e-03
20022.730000 -8.000743e+01 -5.036815e-03
20023.770000 -8.000750e+01 -5.036791e-03
20024.810000 -8.000757e+01 -5.036767e-03
20025.840000 -8.000763e+01 -5.036749e-03
20026.870000 -8.000770e+01 -5.036726e-03
20027.910000 -8.000776e+01 -5.036704e-03
20028.940000 -8.000781e+01 -5.036687e-03
20029.980000 -8.000787e+01 -5.036665e-03
20031.020000 -8.000730e+01 -5.036644e-03
20032.050000 -8.000585e+01 -5.037272e-03
20033.090000 -8.000558e+01 -5.037408e-03
20034.120000 -8.000568e+01 -5.037382e-03
20035.150000 -8.000584e+01 -5.037334e-03
20036.190000 -8.000597e+01 -5.037293e-03
20037.230000 -8.000610e+01 -5.037252e-03
20038.260000 -8.000620e+01 -5.037218e-03
20039.290000 -8.000632e+01 -5.037179e-03
20040.330000 -8.000644e+01 -5.037141e-03
20041.360000 -8.000654e+01 -5.037110e-03
20042.400000 -8.000663e+01 -5.037080e-03
20043.440000 -8.000674e+01 -5.037045e-03
20044.470000 -8.000683e+01 -5.037016e-03
20045.510000 -8.000691e+01 -5.036988e-03
20046.540000 -8.000700e+01 -5.036960e-03
20047.570000 -8.000708e+01 -5.036933e-03
20048.610000 -8.000716e+01 -5.036907e-03
20049.650000 -8.000724e+01 -5.036881e-03
20050.670000 -8.000731e+01 -5.036855e-03
20051.710000 -8.000739e+01 -5.036831e-03
20052.740000 -8.000745e+01 -5.036811e-03
20053.780000 -8.000752e+01 -5.036787e-03
20054.810000 -8.000759e+01 -5.036764e-03
20055.840000 -8.000764e+01 -5.036745e-03
20056.880000 -8.000771e+01 -5.036723e-03
20057.920000 -8.000777e+01 -5.036701e-03
20058.950000 -8.000782e+01 -5.036683e-03
20059.990000 -8.000788e+01 -5.036662e-03
20061.020000 -8.000681e+01 -5.036847e-03
20062.060000 -8.000567e+01 -5.037353e-03
20063.090000 -8.000561e+01 -5.037403e-03
20064.130000 -8.000575e+01 -5.037363e-03
20065.170000 -8.000588e+01 -5.037321e-03
20066.200000 -8.000599e+01 -5.037287e-03
20067.240000 -8.000614e+01 -5.037239e-03
20068.270000 -8.000624e+01 -5.037206e-03
20069.300000 -8.000634e+01 -5.037174e-03
20070.350000 -8.000648e+01 -5.037130e-03
20071.370000 -8.000655e+01 -5.037105e-03
20072.410000 -8.000665e+01 -5.037075e-03
20073.450000 -8.000677e+01 -5.037034e-03
20074.480000 -8.000684e+01 -5.037011e-03
20075.510000 -8.000693e+01 -5.036983e-03
20076.550000 -8.000703e+01 -5.036950e-03
20077.580000 -8.000711e+01 -5.036923e-03
20078.620000 -8.000719e+01 -5.036897e-03
20079.660000 -8.000728e+01 -5.036866e-03
20080.690000 -8.000734e+01 -5.036846e-03
20081.730000 -8.000741e+01 -5.036822e-03
20082.760000 -8.000749e+01 -5.036797e-03
20083.790000 -8.000754e+01 -5.036779e-03
20084.830000 -8.000761e+01 -5.036755e-03
20085.870000 -8.000768e+01 -5.036733e-03
20086.900000 -8.000773e+01 -5.036715e-03
20087.940000 -8.000779e+01 -5.036693e-03
20088.980000 -8.000786e+01 -5.036671e-03
20090.010000 -8.000790e+01 -5.036654e-03
20091.040000 -8.000584e+01 -5.037274e-03
20092.080000 -8.000558e+01 -5.037410e-03
20093.120000 -8.000568e+01 -5.037383e-03
20094.150000 -8.000579e+01 -5.037350e-03
20095.190000 -8.000594e+01 -5.037301e-03
20096.220000 -8.000607e+01 -5.037260e-03
20097.250000 -8.000618e+01 -5.037226e-03
20098.290000 -8.000630e+01 -5.037187e-03
20099.330000 -8.000642e+01 -5.037149e-03
20100.360000 -8.000651e+01 -5.037118e-03
20101.390000 -8.000661e+01 -5.037088e-03
20102.430000 -8.000672e+01 -5.037052e-03
20103.470000 -8.000681e+01 -5.037023e-03
20104.500000 -8.000691e+01 -5.036989e-03
20105.530000 -8.000699e+01 -5.036962e-03
20106.570000 -8.000708e+01 -5.036935e-03
20107.600000 -8.000716e+01 -5.036908e-03
20108.640000 -8.000723e+01 -5.036882e-03
20109.680000 -8.000731e+01 -5.036857e-03
20110.710000 -8.000738e+01 -5.036832e-03
20111.740000 -8.000744e+01 -5.036813e-03
20112.780000 -8.000751e+01 -5.036789e-03
20113.820000 -8.000758e+01 -5.036765e-03
20114.850000 -8.000764e+01 -5.036747e-03
20115.890000 -8.000770e+01 -5.036724e-03
20116.920000 -8.000777e+01 -5.036702e-03
20117.960000 -8.000784e+01 -5.036676e-03
20118.990000 -8.000789e+01 -5.036659e-03
20120.030000 -8.000618e+01 -5.037123e-03
20121.070000 -8.000558e+01 -5.037403e-03
20122.100000 -8.000561e+01 -5.037405e-03
20123.140000 -8.000574e+01 -5.037364e-03
20124.170000 -8.000588e+01 -5.037322e-03
20125.200000 -8.000598e+01 -5.037288e-03
20126.240000 -8.000613e+01 -5.037240e-03
20127.270000 -8.000624e+01 -5.037207e-03
20128.300000 -8.000634e+01 -5.037175e-03
20129.350000 -8.000647e+01 -5.037131e-03
20130.370000 -8.000657e+01 -5.037100e-03
20131.410000 -8.000668e+01 -5.037065e-03
20132.450000 -8.000679e+01 -5.037030e-03
20133.480000 -8.000686e+01 -5.037007e-03
20134.520000 -8.000694e+01 -5.036979e-03
20135.560000 -8.000704e+01 -5.036946e-03
20136.590000 -8.000711e+01 -5.036925e-03
20137.620000 -8.000719e+01 -5.036898e-03
20138.660000 -8.000728e+01 -5.036868e-03
20139.690000 -8.000734e+01 -5.036848e-03
20140.730000 -8.000741e+01 -5.036823e-03
20141.770000 -8.000748e+01 -5.036799e-03
20142.800000 -8.000754e+01 -5.036780e-03
20143.830000 -8.000761e+01 -5.036757e-03
20144.870000 -8.000769e+01 -5.036729e-03
20145.910000 -8.000775e+01 -5.036707e-03
20146.940000 -8.000780e+01 -5.036690e-03
20147.980000 -8.000786e+01 -5.036668e-03
20149.020000 -8.000729e+01 -5.036647e-03
20150.040000 -8.000584e+01 -5.037275e-03
20151.090000 -8.000558e+01 -5.037411e-03
20152.120000 -8.000568e+01 -5.037384e-03
20153.150000 -8.000579e+01 -5.037351e-03
20154.190000 -8.000594e+01 -5.037302e-03
20155.230000 -8.000607e+01 -5.037261e-03
20156.260000 -8.000620e+01 -5.037221e-03
20157.290000 -8.000632e+01 -5.037182e-03
20158.330000 -8.000643e+01 -5.037144e-03
20159.360000 -8.000653e+01 -5.037113e-03
20160.400000 -8.000662e+01 -5.037083e-03
20161.440000 -8.000673e+01 -5.037047e-03
20162.470000 -8.000682e+01 -5.037019e-03
20163.500000 -8.000691e+01 -5.036990e-03
20164.540000 -8.000699e+01 -5.036963e-03
20165.570000 -8.000707e+01 -5.036936e-03
20166.610000 -8.000715e+01 -5.036909e-03
20167.640000 -8.000723e+01 -5.036884e-03
20168.680000 -8.000731e+01 -5.036858e-03
20169.720000 -8.000740e+01 -5.036828e-03
20170.750000 -8.000747e+01 -5.036804e-03
20171.780000 -8.000752e+01 -5.036785e-03
20172.820000 -8.000759e+01 -5.036762e-03
20173.860000 -8.000766e+01 -5.036739e-03
20174.890000 -8.000771e+01 -5.036721e-03
20175.930000 -8.000778e+01 -5.036699e-03
20176.970000 -8.000784e+01 -5.036678e-03
20178.000000 -8.000789e+01 -5.036661e-03
20179.030000 -8.000618e+01 -5.037124e-03
20180.070000 -8.000558e+01 -5.037404e-03
20181.100000 -8.000560e+01 -5.037406e-03
20182.140000 -8.000576e+01 -5.037358e-03
20183.170000 -8.000590e+01 -5.037317e-03
20184.210000 -8.000603e+01 -5.037275e-03
20185.250000 -8.000615e+01 -5.037235e-03
20186.280000 -8.000625e+01 -5.037202e-03
20187.310000 -8.000637e+01 -5.037163e-03
20188.350000 -8.000649e+01 -5.037126e-03
20189.380000 -8.000657e+01 -5.037101e-03
20190.420000 -8.000668e+01 -5.037066e-03
20191.460000 -8.000678e+01 -5.037031e-03
20192.490000 -8.000685e+01 -5.037008e-03
20193.520000 -8.000694e+01 -5.036980e-03
20194.560000 -8.000704e+01 -5.036947e-03
20195.600000 -8.000714e+01 -5.036915e-03
20196.630000 -8.000721e+01 -5.036889e-03
20197.670000 -8.000729e+01 -5.036864e-03
20198.700000 -8.000736e+01 -5.036839e-03
20199.730000 -8.000742e+01 -5.036819e-03
20200.770000 -8.000749e+01 -5.036795e-03
20201.810000 -8.000756e+01 -5.036772e-03
20202.840000 -8.000762e+01 -5.036753e-03
20203.880000 -8.000768e+01 -5.036731e-03
20204.920000 -8.000775e+01 -5.036708e-03
20205.950000 -8.000780e+01 -5.036691e-03
20206.980000 -8.000786e+01 -5.036670e-03
20208.020000 -8.000681e+01 -5.036850e-03
20209.050000 -8.000567e+01 -5.037356e-03
20210.090000 -8.000559e+01 -5.037410e-03
20211.120000 -8.000570e+01 -5.037379e-03
20212.160000 -8.000583e+01 -5.037338e-03
20213.190000 -8.000596e+01 -5.037296e-03
20214.230000 -8.000609e+01 -5.037255e-03
20215.260000 -8.000619e+01 -5.037222e-03
20216.300000 -8.000631e+01 -5.037183e-03
20217.340000 -8.000643e+01 -5.037145e-03
20218.370000 -8.000653e+01 -5.037114e-03
20219.400000 -8.000662e+01 -5.037084e-03
20220.450000 -8.000677e+01 -5.037037e-03
20221.470000 -8.000684e+01 -5.037014e-03
20222.510000 -8.000692e+01 -5.036986e-03
20223.550000 -8.000702e+01 -5.036953e-03
20224.580000 -8.000709e+01 -5.036932e-03
20225.610000 -8.000717e+01 -5.036905e-03
20226.660000 -8.000726e+01 -5.036874e-03
20227.690000 -8.000732e+01 -5.036854e-03
20228.720000 -8.000739e+01 -5.036830e-03
20229.760000 -8.000746e+01 -5.036805e-03
20230.790000 -8.000752e+01 -5.036786e-03
20231.830000 -8.000759e+01 -5.036763e-03
20232.860000 -8.000767e+01 -5.036735e-03
20233.890000 -8.000772e+01 -5.036718e-03
20234.930000 -8.000779e+01 -5.036696e-03
20235.970000 -8.000785e+01 -5.036674e-03
20237.000000 -8.000790e+01 -5.036658e-03
20238.040000 -8.000598e+01 -5.037212e-03
20239.080000 -8.000557e+01 -5.037410e-03
20240.110000 -8.000564e+01 -5.037397e-03
20241.140000 -8.000576e+01 -5.037359e-03
20242.180000 -8.000589e+01 -5.037317e-03
20243.210000 -8.000602e+01 -5.037276e-03
20244.250000 -8.000617e+01 -5.037229e-03
20245.290000 -8.000629e+01 -5.037190e-03
20246.320000 -8.000641e+01 -5.037152e-03
20247.360000 -8.000651e+01 -5.037121e-03
20248.390000 -8.000660e+01 -5.037090e-03
20249.430000 -8.000671e+01 -5.037055e-03
20250.460000 -8.000680e+01 -5.037026e-03
20251.500000 -8.000689e+01 -5.036997e-03
20252.530000 -8.000697e+01 -5.036970e-03
20253.570000 -8.000705e+01 -5.036943e-03
20254.600000 -8.000713e+01 -5.036916e-03
20255.640000 -8.000721e+01 -5.036890e-03
20256.670000 -8.000729e+01 -5.036865e-03
20257.710000 -8.000738e+01 -5.036835e-03
20258.740000 -8.000744e+01 -5.036816e-03
20259.780000 -8.000751e+01 -5.036792e-03
20260.810000 -8.000757e+01 -5.036768e-03
20261.840000 -8.000763e+01 -5.036750e-03
20262.880000 -8.000770e+01 -5.036727e-03
20263.920000 -8.000776e+01 -5.036705e-03
20264.950000 -8.000781e+01 -5.036688e-03
20265.990000 -8.000787e+01 -5.036666e-03
20267.030000 -8.000680e+01 -5.036851e-03
20268.060000 -8.000566e+01 -5.037357e-03
20269.090000 -8.000560e+01 -5.037407e-03
20270.130000 -8.000574e+01 -5.037366e-03
