time(ms) Voltage(mV) ICaL(pA/pF)
22269.670000 -8.000426e+01 -5.648560e-03
22270.710000 -8.000430e+01 -5.648544e-03
22271.750000 -8.000435e+01 -5.648526e-03
22272.780000 -8.000438e+01 -5.648513e-03
22273.810000 -8.000442e+01 -5.648499e-03
22274.860000 -8.000446e+01 -5.648484e-03
22275.900000 -8.000450e+01 -5.648467e-03
22276.940000 -8.000454e+01 -5.648452e-03
22277.970000 -8.000457e+01 -5.648442e-03
22279.010000 -8.000460e+01 -5.648428e-03
22280.040000 -8.000343e+01 -5.648824e-03
22281.070000 -8.000329e+01 -5.648906e-03
22282.120000 -8.000334e+01 -5.648893e-03
22283.150000 -8.000342e+01 -5.648863e-03
22284.180000 -8.000349e+01 -5.648841e-03
22285.230000 -8.000357e+01 -5.648810e-03
22286.260000 -8.000364e+01 -5.648785e-03
22287.300000 -8.000371e+01 -5.648760e-03
22288.340000 -8.000378e+01 -5.648736e-03
22289.370000 -8.000382e+01 -5.648720e-03
22290.410000 -8.000390e+01 -5.648693e-03
22291.450000 -8.000395e+01 -5.648675e-03
22292.480000 -8.000401e+01 -5.648653e-03
22293.530000 -8.000407e+01 -5.648631e-03
22294.550000 -8.000410e+01 -5.648617e-03
22295.590000 -8.000415e+01 -5.648600e-03
22296.640000 -8.000421e+01 -5.648577e-03
22297.660000 -8.000424e+01 -5.648567e-03
22298.700000 -8.000429e+01 -5.648548e-03
22299.740000 -8.000433e+01 -5.648532e-03
22300.770000 -8.000437e+01 -5.648517e-03
22301.810000 -8.000441e+01 -5.648502e-03
22302.850000 -8.000446e+01 -5.648484e-03
22303.890000 -8.000449e+01 -5.648472e-03
22304.920000 -8.000453e+01 -5.648458e-03
22305.960000 -8.000456e+01 -5.648444e-03
22307.010000 -8.000460e+01 -5.648428e-03
22308.040000 -8.000343e+01 -5.648825e-03
22309.070000 -8.000329e+01 -5.648902e-03
22310.110000 -8.000334e+01 -5.648893e-03
22311.150000 -8.000340e+01 -5.648872e-03
22312.180000 -8.000347e+01 -5.648846e-03
22313.220000 -8.000356e+01 -5.648815e-03
22314.260000 -8.000363e+01 -5.648790e-03
22315.290000 -8.000369e+01 -5.648769e-03
22316.340000 -8.000378e+01 -5.648736e-03
22317.370000 -8.000382e+01 -5.648720e-03
22318.410000 -8.000390e+01 -5.648694e-03
22319.450000 -8.000395e+01 -5.648675e-03
22320.480000 -8.000401e+01 -5.648653e-03
22321.530000 -8.000407e+01 -5.648631e-03
22322.550000 -8.000410e+01 -5.648618e-03
22323.590000 -8.000415e+01 -5.648600e-03
22324.630000 -8.000421e+01 -5.648577e-03
22325.660000 -8.000424e+01 -5.648567e-03
22326.700000 -8.000429e+01 -5.648548e-03
22327.740000 -8.000433e+01 -5.648532e-03
22328.770000 -8.000437e+01 -5.648517e-03
22329.810000 -8.000441e+01 -5.648502e-03
22330.850000 -8.000446e+01 -5.648484e-03
22331.890000 -8.000449e+01 -5.648473e-03
22332.920000 -8.000453e+01 -5.648459e-03
22333.960000 -8.000456e+01 -5.648445e-03
22335.010000 -8.000460e+01 -5.648429e-03
22336.040000 -8.000343e+01 -5.648825e-03
22337.070000 -8.000329e+01 -5.648903e-03
22338.110000 -8.000334e+01 -5.648893e-03
22339.140000 -8.000340e+01 -5.648872e-03
22340.180000 -8.000347e+01 -5.648846e-03
22341.220000 -8.000356e+01 -5.648815e-03
22342.250000 -8.000363e+01 -5.648790e-03
22343.290000 -8.000369e+01 -5.648769e-03
22344.340000 -8.000378e+01 -5.648737e-03
22345.370000 -8.000382e+01 -5.648721e-03
22346.410000 -8.000390e+01 -5.648694e-03
22347.440000 -8.000395e+01 -5.648675e-03
22348.480000 -8.000401e+01 -5.648653e-03
22349.520000 -8.000407e+01 -5.648632e-03
22350.550000 -8.000410e+01 -5.648618e-03
22351.590000 -8.000415e+01 -5.648600e-03
22352.630000 -8.000421e+01 -5.648577e-03
22353.660000 -8.000424e+01 -5.648567e-03
22354.700000 -8.000429e+01 -5.648548e-03
22355.740000 -8.000433e+01 -5.648532e-03
22356.770000 -8.000437e+01 -5.648517e-03
22357.810000 -8.000441e+01 -5.648502e-03
22358.850000 -8.000446e+01 -5.648485e-03
22359.890000 -8.000449e+01 -5.648473e-03
22360.920000 -8.000453e+01 -5.648459e-03
22361.960000 -8.000456e+01 -5.648445e-03
22363.000000 -8.000460e+01 -5.648429e-03
22364.040000 -8.000343e+01 -5.648825e-03
22365.070000 -8.000329e+01 -5.648903e-03
22366.110000 -8.000334e+01 -5.648894e-03
22367.140000 -8.000340e+01 -5.648873e-03
22368.170000 -8.000347e+01 -5.648846e-03
22369.220000 -8.000356e+01 -5.648815e-03
22370.250000 -8.000361e+01 -5.648798e-03
22371.280000 -8.000368e+01 -5.648773e-03
22372.330000 -8.000376e+01 -5.648744e-03
22373.360000 -8.000381e+01 -5.648725e-03
22374.390000 -8.000386e+01 -5.648705e-03
22375.440000 -8.000395e+01 -5.648675e-03
22376.470000 -8.000399e+01 -5.648660e-03
22377.510000 -8.000405e+01 -5.648639e-03
22378.550000 -8.000409e+01 -5.648621e-03
22379.590000 -8.000415e+01 -5.648601e-03
22380.630000 -8.000420e+01 -5.648581e-03
22381.660000 -8.000424e+01 -5.648568e-03
22382.700000 -8.000428e+01 -5.648551e-03
22383.740000 -8.000433e+01 -5.648533e-03
22384.760000 -8.000436e+01 -5.648523e-03
22385.800000 -8.000440e+01 -5.648505e-03
22386.840000 -8.000444e+01 -5.648490e-03
22387.880000 -8.000448e+01 -5.648476e-03
22388.920000 -8.000452e+01 -5.648462e-03
22389.960000 -8.000456e+01 -5.648445e-03
22391.000000 -8.000459e+01 -5.648434e-03
22392.020000 -8.000397e+01 -5.648556e-03
22393.070000 -8.000329e+01 -5.648903e-03
22394.110000 -8.000333e+01 -5.648897e-03
22395.140000 -8.000340e+01 -5.648873e-03
22396.180000 -8.000346e+01 -5.648851e-03
22397.220000 -8.000356e+01 -5.648816e-03
22398.250000 -8.000361e+01 -5.648798e-03
22399.280000 -8.000368e+01 -5.648773e-03
22400.330000 -8.000376e+01 -5.648745e-03
22401.360000 -8.000381e+01 -5.648725e-03
22402.390000 -8.000386e+01 -5.648705e-03
22403.440000 -8.000395e+01 -5.648675e-03
22404.470000 -8.000399e+01 -5.648661e-03
22405.510000 -8.000405e+01 -5.648639e-03
22406.550000 -8.000409e+01 -5.648621e-03
22407.580000 -8.000415e+01 -5.648601e-03
22408.630000 -8.000420e+01 -5.648581e-03
22409.660000 -8.000424e+01 -5.648568e-03
22410.700000 -8.000428e+01 -5.648552e-03
22411.730000 -8.000433e+01 -5.648533e-03
22412.760000 -8.000436e+01 -5.648523e-03
22413.800000 -8.000440e+01 -5.648505e-03
22414.840000 -8.000444e+01 -5.648491e-03
22415.880000 -8.000448e+01 -5.648476e-03
22416.920000 -8.000452e+01 -5.648462e-03
22417.960000 -8.000456e+01 -5.648445e-03
22418.990000 -8.000459e+01 -5.648434e-03
22420.020000 -8.000397e+01 -5.648557e-03
22421.070000 -8.000329e+01 -5.648903e-03
22422.110000 -8.000333e+01 -5.648897e-03
22423.140000 -8.000340e+01 -5.648873e-03
22424.170000 -8.000346e+01 -5.648851e-03
22425.220000 -8.000356e+01 -5.648816e-03
22426.250000 -8.000361e+01 -5.648798e-03
22427.280000 -8.000368e+01 -5.648774e-03
22428.330000 -8.000376e+01 -5.648745e-03
22429.350000 -8.000381e+01 -5.648725e-03
22430.390000 -8.000386e+01 -5.648706e-03
22431.440000 -8.000395e+01 -5.648676e-03
22432.470000 -8.000399e+01 -5.648661e-03
22433.510000 -8.000405e+01 -5.648639e-03
22434.550000 -8.000409e+01 -5.648622e-03
22435.580000 -8.000415e+01 -5.648601e-03
22436.630000 -8.000420e+01 -5.648581e-03
22437.650000 -8.000424e+01 -5.648568e-03
22438.690000 -8.000428e+01 -5.648552e-03
22439.730000 -8.000433e+01 -5.648533e-03
22440.760000 -8.000436e+01 -5.648524e-03
22441.800000 -8.000440e+01 -5.648506e-03
22442.840000 -8.000444e+01 -5.648491e-03
22443.870000 -8.000448e+01 -5.648476e-03
22444.920000 -8.000452e+01 -5.648462e-03
22445.960000 -8.000456e+01 -5.648445e-03
22446.990000 -8.000459e+01 -5.648434e-03
22448.020000 -8.000397e+01 -5.648557e-03
22449.070000 -8.000329e+01 -5.648904e-03
22450.110000 -8.000333e+01 -5.648897e-03
22451.140000 -8.000340e+01 -5.648873e-03
22452.170000 -8.000346e+01 -5.648851e-03
22453.220000 -8.000356e+01 -5.648816e-03
22454.240000 -8.000361e+01 -5.648799e-03
22455.280000 -8.000368e+01 -5.648774e-03
22456.330000 -8.000376e+01 -5.648745e-03
22457.350000 -8.000379e+01 -5.648733e-03
22458.380000 -8.000385e+01 -5.648710e-03
22459.430000 -8.000393e+01 -5.648683e-03
22460.460000 -8.000398e+01 -5.648665e-03
22461.500000 -8.000403e+01 -5.648646e-03
22462.540000 -8.000409e+01 -5.648622e-03
22463.580000 -8.000413e+01 -5.648608e-03
22464.610000 -8.000418e+01 -5.648588e-03
22465.650000 -8.000423e+01 -5.648571e-03
22466.690000 -8.000428e+01 -5.648552e-03
22467.730000 -8.000432e+01 -5.648536e-03
22468.760000 -8.000436e+01 -5.648524e-03
22469.800000 -8.000440e+01 -5.648509e-03
22470.840000 -8.000444e+01 -5.648491e-03
22471.870000 -8.000446e+01 -5.648482e-03
22472.910000 -8.000451e+01 -5.648465e-03
22473.950000 -8.000455e+01 -5.648451e-03
22474.980000 -8.000458e+01 -5.648437e-03
22476.020000 -8.000397e+01 -5.648559e-03
22477.060000 -8.000331e+01 -5.648888e-03
22478.100000 -8.000331e+01 -5.648904e-03
22479.130000 -8.000336e+01 -5.648886e-03
22480.170000 -8.000346e+01 -5.648851e-03
22481.220000 -8.000355e+01 -5.648820e-03
22482.240000 -8.000361e+01 -5.648799e-03
22483.280000 -8.000366e+01 -5.648778e-03
22484.320000 -8.000375e+01 -5.648745e-03
22485.350000 -8.000379e+01 -5.648733e-03
22486.380000 -8.000385e+01 -5.648710e-03
22487.430000 -8.000393e+01 -5.648683e-03
22488.460000 -8.000398e+01 -5.648665e-03
22489.500000 -8.000403e+01 -5.648646e-03
22490.540000 -8.000409e+01 -5.648622e-03
22491.570000 -8.000413e+01 -5.648608e-03
22492.610000 -8.000418e+01 -5.648588e-03
22493.650000 -8.000423e+01 -5.648571e-03
22494.690000 -8.000428e+01 -5.648552e-03
22495.730000 -8.000432e+01 -5.648536e-03
22496.760000 -8.000435e+01 -5.648524e-03
22497.800000 -8.000440e+01 -5.648509e-03
22498.840000 -8.000444e+01 -5.648491e-03
22499.860000 -8.000446e+01 -5.648482e-03
22500.910000 -8.000451e+01 -5.648465e-03
22501.950000 -8.000455e+01 -5.648451e-03
22502.980000 -8.000458e+01 -5.648438e-03
22504.020000 -8.000397e+01 -5.648559e-03
22505.060000 -8.000331e+01 -5.648888e-03
22506.100000 -8.000331e+01 -5.648904e-03
22507.130000 -8.000336e+01 -5.648886e-03
22508.170000 -8.000346e+01 -5.648851e-03
22509.220000 -8.000355e+01 -5.648820e-03
22510.240000 -8.000361e+01 -5.648799e-03
22511.280000 -8.000366e+01 -5.648778e-03
22512.320000 -8.000375e+01 -5.648745e-03
22513.350000 -8.000379e+01 -5.648733e-03
22514.380000 -8.000385e+01 -5.648710e-03
22515.430000 -8.000393e+01 -5.648683e-03
22516.460000 -8.000398e+01 -5.648665e-03
22517.500000 -8.000403e+01 -5.648647e-03
22518.540000 -8.000409e+01 -5.648622e-03
22519.570000 -8.000413e+01 -5.648608e-03
22520.610000 -8.000418e+01 -5.648588e-03
22521.650000 -8.000423e+01 -5.648571e-03
22522.690000 -8.000428e+01 -5.648552e-03
22523.730000 -8.000432e+01 -5.648536e-03
22524.760000 -8.000435e+01 -5.648524e-03
22525.800000 -8.000439e+01 -5.648509e-03
22526.840000 -8.000444e+01 -5.648491e-03
22527.860000 -8.000446e+01 -5.648482e-03
22528.900000 -8.000451e+01 -5.648465e-03
22529.950000 -8.000455e+01 -5.648451e-03
22530.980000 -8.000458e+01 -5.648438e-03
22532.020000 -8.000397e+01 -5.648559e-03
22533.060000 -8.000331e+01 -5.648888e-03
22534.090000 -8.000330e+01 -5.648904e-03
22535.130000 -8.000336e+01 -5.648886e-03
22536.170000 -8.000346e+01 -5.648851e-03
22537.210000 -8.000355e+01 -5.648820e-03
22538.240000 -8.000361e+01 -5.648799e-03
22539.280000 -8.000366e+01 -5.648778e-03
22540.320000 -8.000375e+01 -5.648745e-03
22541.340000 -8.000379e+01 -5.648733e-03
22542.380000 -8.000385e+01 -5.648710e-03
22543.430000 -8.000393e+01 -5.648683e-03
22544.460000 -8.000398e+01 -5.648665e-03
22545.500000 -8.000403e+01 -5.648647e-03
22546.540000 -8.000408e+01 -5.648625e-03
22547.570000 -8.000413e+01 -5.648608e-03
22548.610000 -8.000418e+01 -5.648591e-03
22549.650000 -8.000423e+01 -5.648572e-03
22550.680000 -8.000426e+01 -5.648559e-03
22551.710000 -8.000431e+01 -5.648543e-03
22552.750000 -8.000435e+01 -5.648527e-03
22553.800000 -8.000439e+01 -5.648509e-03
22554.840000 -8.000443e+01 -5.648494e-03
22555.860000 -8.000446e+01 -5.648483e-03
22556.900000 -8.000450e+01 -5.648468e-03
22557.950000 -8.000454e+01 -5.648451e-03
22558.970000 -8.000457e+01 -5.648443e-03
22560.010000 -8.000461e+01 -5.648427e-03
22561.050000 -8.000334e+01 -5.648875e-03
22562.080000 -8.000329e+01 -5.648908e-03
22563.130000 -8.000336e+01 -5.648886e-03
22564.160000 -8.000343e+01 -5.648860e-03
22565.200000 -8.000352e+01 -5.648829e-03
22566.240000 -8.000358e+01 -5.648807e-03
22567.270000 -8.000366e+01 -5.648778e-03
22568.320000 -8.000374e+01 -5.648749e-03
22569.340000 -8.000379e+01 -5.648734e-03
22570.380000 -8.000384e+01 -5.648714e-03
22571.430000 -8.000393e+01 -5.648684e-03
22572.450000 -8.000396e+01 -5.648672e-03
22573.490000 -8.000402e+01 -5.648651e-03
22574.530000 -8.000407e+01 -5.648629e-03
22575.560000 -8.000412e+01 -5.648612e-03
22576.600000 -8.000417e+01 -5.648595e-03
22577.650000 -8.000423e+01 -5.648572e-03
22578.680000 -8.000426e+01 -5.648559e-03
22579.710000 -8.000430e+01 -5.648543e-03
22580.750000 -8.000435e+01 -5.648527e-03
22581.790000 -8.000439e+01 -5.648509e-03
22582.830000 -8.000443e+01 -5.648494e-03
22583.860000 -8.000446e+01 -5.648483e-03
22584.900000 -8.000450e+01 -5.648468e-03
22585.940000 -8.000454e+01 -5.648452e-03
22586.970000 -8.000457e+01 -5.648443e-03
22588.010000 -8.000461e+01 -5.648427e-03
22589.050000 -8.000334e+01 -5.648875e-03
22590.080000 -8.000329e+01 -5.648908e-03
22591.120000 -8.000336e+01 -5.648886e-03
22592.160000 -8.000343e+01 -5.648860e-03
22593.200000 -8.000352e+01 -5.648829e-03
22594.230000 -8.000358e+01 -5.648808e-03
22595.270000 -8.000366e+01 -5.648778e-03
22596.320000 -8.000374e+01 -5.648749e-03
22597.340000 -8.000379e+01 -5.648734e-03
22598.380000 -8.000384e+01 -5.648714e-03
22599.430000 -8.000392e+01 -5.648684e-03
22600.450000 -8.000396e+01 -5.648672e-03
22601.490000 -8.000402e+01 -5.648651e-03
22602.530000 -8.000407e+01 -5.648629e-03
22603.560000 -8.000412e+01 -5.648612e-03
22604.600000 -8.000417e+01 -5.648595e-03
22605.650000 -8.000423e+01 -5.648572e-03
22606.680000 -8.000426e+01 -5.648559e-03
22607.710000 -8.000430e+01 -5.648543e-03
22608.750000 -8.000435e+01 -5.648527e-03
22609.790000 -8.000439e+01 -5.648509e-03
22610.830000 -8.000443e+01 -5.648494e-03
22611.860000 -8.000446e+01 -5.648483e-03
22612.900000 -8.000450e+01 -5.648468e-03
22613.940000 -8.000454e+01 -5.648452e-03
22614.970000 -8.000457e+01 -5.648443e-03
22616.010000 -8.000461e+01 -5.648427e-03
22617.050000 -8.000334e+01 -5.648875e-03
22618.080000 -8.000329e+01 -5.648908e-03
22619.120000 -8.000336e+01 -5.648886e-03
22620.160000 -8.000343e+01 -5.648860e-03
22621.200000 -8.000352e+01 -5.648829e-03
22622.230000 -8.000358e+01 -5.648808e-03
22623.270000 -8.000366e+01 -5.648778e-03
22624.320000 -8.000374e+01 -5.648749e-03
22625.340000 -8.000379e+01 -5.648734e-03
22626.380000 -8.000384e+01 -5.648714e-03
22627.430000 -8.000392e+01 -5.648684e-03
22628.450000 -8.000396e+01 -5.648672e-03
22629.490000 -8.000401e+01 -5.648651e-03
22630.530000 -8.000407e+01 -5.648629e-03
22631.560000 -8.000412e+01 -5.648612e-03
22632.600000 -8.000417e+01 -5.648595e-03
22633.650000 -8.000423e+01 -5.648572e-03
22634.680000 -8.000426e+01 -5.648559e-03
22635.710000 -8.000430e+01 -5.648543e-03
22636.750000 -8.000435e+01 -5.648527e-03
22637.780000 -8.000438e+01 -5.648515e-03
22638.820000 -8.000442e+01 -5.648500e-03
22639.860000 -8.000446e+01 -5.648485e-03
22640.900000 -8.000450e+01 -5.648468e-03
22641.940000 -8.000454e+01 -5.648454e-03
22642.970000 -8.000457e+01 -5.648443e-03
22644.010000 -8.000460e+01 -5.648430e-03
22645.050000 -8.000343e+01 -5.648825e-03
22646.080000 -8.000328e+01 -5.648907e-03
22647.120000 -8.000334e+01 -5.648894e-03
22648.150000 -8.000342e+01 -5.648865e-03
22649.190000 -8.000348e+01 -5.648842e-03
22650.230000 -8.000358e+01 -5.648808e-03
22651.270000 -8.000364e+01 -5.648786e-03
22652.310000 -8.000372e+01 -5.648758e-03
22653.340000 -8.000378e+01 -5.648737e-03
22654.380000 -8.000384e+01 -5.648714e-03
22655.430000 -8.000391e+01 -5.648687e-03
22656.450000 -8.000396e+01 -5.648673e-03
22657.490000 -8.000401e+01 -5.648654e-03
22658.530000 -8.000407e+01 -5.648629e-03
22659.550000 -8.000410e+01 -5.648619e-03
22660.590000 -8.000416e+01 -5.648598e-03
22661.640000 -8.000421e+01 -5.648578e-03
22662.670000 -8.000425e+01 -5.648562e-03
22663.710000 -8.000430e+01 -5.648546e-03
22664.750000 -8.000435e+01 -5.648528e-03
22665.780000 -8.000438e+01 -5.648515e-03
22666.820000 -8.000442e+01 -5.648500e-03
22667.860000 -8.000446e+01 -5.648486e-03
22668.900000 -8.000450e+01 -5.648469e-03
22669.940000 -8.000454e+01 -5.648454e-03
22670.970000 -8.000457e+01 -5.648443e-03
22672.010000 -8.000460e+01 -5.648430e-03
22673.050000 -8.000343e+01 -5.648826e-03
22674.070000 -8.000328e+01 -5.648907e-03
22675.120000 -8.000334e+01 -5.648894e-03
22676.150000 -8.000342e+01 -5.648865e-03
22677.190000 -8.000348e+01 -5.648843e-03
22678.230000 -8.000358e+01 -5.648808e-03
22679.270000 -8.000364e+01 -5.648787e-03
22680.300000 -8.000372e+01 -5.648758e-03
22681.340000 -8.000378e+01 -5.648738e-03
22682.380000 -8.000384e+01 -5.648714e-03
22683.420000 -8.000391e+01 -5.648687e-03
22684.450000 -8.000395e+01 -5.648673e-03
22685.480000 -8.000401e+01 -5.648654e-03
22686.530000 -8.000407e+01 -5.648629e-03
22687.550000 -8.000410e+01 -5.648619e-03
22688.590000 -8.000416e+01 -5.648599e-03
22689.640000 -8.000421e+01 -5.648578e-03
22690.670000 -8.000425e+01 -5.648562e-03
22691.710000 -8.000430e+01 -5.648546e-03
22692.750000 -8.000435e+01 -5.648528e-03
22693.780000 -8.000438e+01 -5.648515e-03
22694.820000 -8.000442e+01 -5.648500e-03
22695.860000 -8.000446e+01 -5.648486e-03
22696.900000 -8.000450e+01 -5.648469e-03
22697.940000 -8.000454e+01 -5.648454e-03
22698.970000 -8.000457e+01 -5.648444e-03
22700.010000 -8.000460e+01 -5.648430e-03
22701.040000 -8.000343e+01 -5.648826e-03
22702.070000 -8.000328e+01 -5.648907e-03
22703.120000 -8.000334e+01 -5.648894e-03
22704.150000 -8.000342e+01 -5.648865e-03
22705.190000 -8.000348e+01 -5.648843e-03
22706.230000 -8.000358e+01 -5.648808e-03
22707.260000 -8.000364e+01 -5.648787e-03
22708.300000 -8.000372e+01 -5.648758e-03
22709.340000 -8.000378e+01 -5.648738e-03
22710.370000 -8.000384e+01 -5.648714e-03
22711.420000 -8.000391e+01 -5.648687e-03
22712.450000 -8.000395e+01 -5.648673e-03
22713.480000 -8.000401e+01 -5.648654e-03
22714.530000 -8.000407e+01 -5.648630e-03
22715.550000 -8.000410e+01 -5.648619e-03
22716.590000 -8.000416e+01 -5.648599e-03
22717.640000 -8.000421e+01 -5.648578e-03
22718.670000 -8.000425e+01 -5.648562e-03
22719.710000 -8.000430e+01 -5.648546e-03
22720.750000 -8.000435e+01 -5.648528e-03
22721.780000 -8.000438e+01 -5.648515e-03
22722.810000 -8.000442e+01 -5.648501e-03
22723.860000 -8.000446e+01 -5.648486e-03
22724.900000 -8.000450e+01 -5.648469e-03
22725.940000 -8.000454e+01 -5.648454e-03
22726.970000 -8.000457e+01 -5.648444e-03
22728.010000 -8.000460e+01 -5.648430e-03
22729.040000 -8.000343e+01 -5.648826e-03
22730.070000 -8.000328e+01 -5.648907e-03
22731.120000 -8.000334e+01 -5.648894e-03
22732.150000 -8.000340e+01 -5.648874e-03
22733.180000 -8.000347e+01 -5.648847e-03
22734.220000 -8.000356e+01 -5.648816e-03
22735.260000 -8.000363e+01 -5.648791e-03
22736.290000 -8.000369e+01 -5.648770e-03
22737.340000 -8.000378e+01 -5.648738e-03
22738.370000 -8.000382e+01 -5.648722e-03
22739.410000 -8.000389e+01 -5.648695e-03
22740.450000 -8.000395e+01 -5.648676e-03
22741.480000 -8.000400e+01 -5.648654e-03
22742.530000 -8.000406e+01 -5.648633e-03
22743.550000 -8.000410e+01 -5.648619e-03
22744.590000 -8.000415e+01 -5.648602e-03
22745.640000 -8.000421e+01 -5.648579e-03
22746.660000 -8.000424e+01 -5.648569e-03
22747.700000 -8.000429e+01 -5.648550e-03
22748.740000 -8.000433e+01 -5.648534e-03
22749.770000 -8.000437e+01 -5.648519e-03
22750.810000 -8.000441e+01 -5.648503e-03
22751.850000 -8.000446e+01 -5.648486e-03
22752.890000 -8.000449e+01 -5.648474e-03
22753.920000 -8.000452e+01 -5.648460e-03
22754.960000 -8.000456e+01 -5.648446e-03
22756.010000 -8.000460e+01 -5.648430e-03
22757.040000 -8.000343e+01 -5.648826e-03
22758.070000 -8.000329e+01 -5.648904e-03
22759.110000 -8.000334e+01 -5.648895e-03
22760.150000 -8.000340e+01 -5.648874e-03
22761.180000 -8.000347e+01 -5.648847e-03
22762.220000 -8.000356e+01 -5.648816e-03
22763.260000 -8.000363e+01 -5.648791e-03
22764.290000 -8.000369e+01 -5.648770e-03
22765.340000 -8.000378e+01 -5.648738e-03
22766.370000 -8.000382e+01 -5.648722e-03
22767.410000 -8.000389e+01 -5.648695e-03
22768.450000 -8.000394e+01 -5.648676e-03
22769.480000 -8.000400e+01 -5.648655e-03
22770.530000 -8.000406e+01 -5.648633e-03
22771.550000 -8.000410e+01 -5.648619e-03
22772.590000 -8.000415e+01 -5.648602e-03
22773.630000 -8.000421e+01 -5.648579e-03
22774.660000 -8.000424e+01 -5.648569e-03
22775.700000 -8.000429e+01 -5.648550e-03
22776.740000 -8.000433e+01 -5.648534e-03
22777.770000 -8.000437e+01 -5.648519e-03
22778.810000 -8.000441e+01 -5.648503e-03
22779.850000 -8.000446e+01 -5.648486e-03
22780.890000 -8.000449e+01 -5.648474e-03
22781.920000 -8.000452e+01 -5.648460e-03
22782.960000 -8.000456e+01 -5.648446e-03
22784.010000 -8.000460e+01 -5.648430e-03
22785.040000 -8.000343e+01 -5.648827e-03
22786.070000 -8.000329e+01 -5.648904e-03
22787.110000 -8.000334e+01 -5.648895e-03
22788.150000 -8.000340e+01 -5.648874e-03
22789.180000 -8.000347e+01 -5.648847e-03
22790.220000 -8.000356e+01 -5.648816e-03
22791.250000 -8.000363e+01 -5.648791e-03
22792.290000 -8.000369e+01 -5.648770e-03
22793.340000 -8.000378e+01 -5.648738e-03
22794.370000 -8.000382e+01 -5.648722e-03
22795.410000 -8.000389e+01 -5.648695e-03
22796.440000 -8.000394e+01 -5.648676e-03
22797.480000 -8.000400e+01 -5.648655e-03
22798.530000 -8.000406e+01 -5.648633e-03
22799.550000 -8.000410e+01 -5.648619e-03
22800.590000 -8.000415e+01 -5.648602e-03
22801.630000 -8.000421e+01 -5.648579e-03
22802.660000 -8.000424e+01 -5.648569e-03
22803.700000 -8.000429e+01 -5.648550e-03
22804.740000 -8.000433e+01 -5.648534e-03
22805.770000 -8.000437e+01 -5.648519e-03
22806.810000 -8.000441e+01 -5.648503e-03
22807.850000 -8.000446e+01 -5.648486e-03
22808.890000 -8.000449e+01 -5.648474e-03
22809.920000 -8.000452e+01 -5.648460e-03
22810.960000 -8.000456e+01 -5.648446e-03
22812.000000 -8.000460e+01 -5.648430e-03
22813.040000 -8.000343e+01 -5.648827e-03
22814.070000 -8.000329e+01 -5.648904e-03
22815.110000 -8.000334e+01 -5.648895e-03
22816.140000 -8.000340e+01 -5.648874e-03
22817.180000 -8.000347e+01 -5.648847e-03
22818.220000 -8.000356e+01 -5.648816e-03
22819.250000 -8.000363e+01 -5.648791e-03
22820.290000 -8.000369e+01 -5.648770e-03
22821.330000 -8.000378e+01 -5.648738e-03
22822.360000 -8.000382e+01 -5.648722e-03
22823.410000 -8.000389e+01 -5.648695e-03
22824.440000 -8.000394e+01 -5.648676e-03
22825.480000 -8.000400e+01 -5.648655e-03
22826.520000 -8.000406e+01 -5.648633e-03
22827.560000 -8.000410e+01 -5.648619e-03
22828.590000 -8.000416e+01 -5.648599e-03
22829.640000 -8.000421e+01 -5.648579e-03
22830.670000 -8.000425e+01 -5.648562e-03
22831.710000 -8.000430e+01 -5.648546e-03
22832.750000 -8.000435e+01 -5.648528e-03
22833.780000 -8.000438e+01 -5.648515e-03
22834.820000 -8.000442e+01 -5.648501e-03
22835.860000 -8.000446e+01 -5.648486e-03
22836.900000 -8.000450e+01 -5.648469e-03
22837.940000 -8.000454e+01 -5.648455e-03
22838.970000 -8.000456e+01 -5.648444e-03
22840.010000 -8.000460e+01 -5.648430e-03
22841.050000 -8.000343e+01 -5.648826e-03
22842.080000 -8.000328e+01 -5.648907e-03
22843.120000 -8.000334e+01 -5.648894e-03
22844.150000 -8.000342e+01 -5.648865e-03
22845.190000 -8.000348e+01 -5.648843e-03
22846.230000 -8.000358e+01 -5.648808e-03
22847.270000 -8.000364e+01 -5.648787e-03
22848.310000 -8.000372e+01 -5.648758e-03
22849.340000 -8.000378e+01 -5.648738e-03
22850.380000 -8.000384e+01 -5.648714e-03
22851.430000 -8.000391e+01 -5.648688e-03
22852.450000 -8.000395e+01 -5.648673e-03
22853.490000 -8.000400e+01 -5.648654e-03
22854.530000 -8.000407e+01 -5.648630e-03
22855.550000 -8.000410e+01 -5.648619e-03
22856.590000 -8.000416e+01 -5.648599e-03
22857.640000 -8.000421e+01 -5.648579e-03
22858.670000 -8.000425e+01 -5.648563e-03
22859.710000 -8.000430e+01 -5.648546e-03
22860.750000 -8.000435e+01 -5.648528e-03
22861.780000 -8.000438e+01 -5.648516e-03
22862.820000 -8.000442e+01 -5.648501e-03
22863.860000 -8.000446e+01 -5.648486e-03
22864.900000 -8.000450e+01 -5.648469e-03
22865.940000 -8.000454e+01 -5.648455e-03
22866.970000 -8.000456e+01 -5.648444e-03
22868.010000 -8.000460e+01 -5.648430e-03
22869.050000 -8.000343e+01 -5.648826e-03
22870.070000 -8.000328e+01 -5.648908e-03
22871.120000 -8.000334e+01 -5.648895e-03
22872.150000 -8.000342e+01 -5.648865e-03
