time(ms) Voltage(mV) ICaL(pA/pF)
20665.290000 -8.000815e+01 -6.390930e-03
20666.320000 -8.000828e+01 -6.390877e-03
20667.360000 -8.000846e+01 -6.390803e-03
20668.390000 -8.000856e+01 -6.390762e-03
20669.430000 -8.000868e+01 -6.390711e-03
20670.470000 -8.000885e+01 -6.390642e-03
20671.500000 -8.000894e+01 -6.390604e-03
20672.530000 -8.000907e+01 -6.390548e-03
20673.570000 -8.000918e+01 -6.390502e-03
20674.590000 -8.000927e+01 -6.390466e-03
20675.630000 -8.000937e+01 -6.390422e-03
20676.670000 -8.000947e+01 -6.390379e-03
20677.700000 -8.000958e+01 -6.390337e-03
20678.740000 -8.000967e+01 -6.390295e-03
20679.770000 -8.000977e+01 -6.390255e-03
20680.800000 -8.000984e+01 -6.390223e-03
20681.840000 -8.000993e+01 -6.390184e-03
20682.880000 -8.001002e+01 -6.390145e-03
20683.910000 -8.001009e+01 -6.390116e-03
20684.950000 -8.001019e+01 -6.390071e-03
20685.980000 -8.001026e+01 -6.390043e-03
20687.010000 -8.001032e+01 -6.390014e-03
20688.050000 -8.000739e+01 -6.391157e-03
20689.080000 -8.000716e+01 -6.391319e-03
20690.120000 -8.000729e+01 -6.391275e-03
20691.150000 -8.000749e+01 -6.391194e-03
20692.190000 -8.000767e+01 -6.391124e-03
20693.220000 -8.000781e+01 -6.391065e-03
20694.260000 -8.000801e+01 -6.390986e-03
20695.290000 -8.000814e+01 -6.390931e-03
20696.320000 -8.000830e+01 -6.390866e-03
20697.370000 -8.000846e+01 -6.390803e-03
20698.390000 -8.000856e+01 -6.390762e-03
20699.430000 -8.000870e+01 -6.390701e-03
20700.470000 -8.000884e+01 -6.390643e-03
20701.490000 -8.000894e+01 -6.390604e-03
20702.530000 -8.000905e+01 -6.390558e-03
20703.570000 -8.000918e+01 -6.390502e-03
20704.600000 -8.000927e+01 -6.390467e-03
20705.630000 -8.000937e+01 -6.390422e-03
20706.670000 -8.000950e+01 -6.390370e-03
20707.700000 -8.000957e+01 -6.390337e-03
20708.740000 -8.000969e+01 -6.390287e-03
20709.780000 -8.000977e+01 -6.390255e-03
20710.810000 -8.000984e+01 -6.390223e-03
20711.850000 -8.000995e+01 -6.390176e-03
20712.880000 -8.001002e+01 -6.390146e-03
20713.910000 -8.001009e+01 -6.390116e-03
20714.950000 -8.001017e+01 -6.390079e-03
20715.980000 -8.001026e+01 -6.390043e-03
20717.010000 -8.001032e+01 -6.390014e-03
20718.050000 -8.000729e+01 -6.391217e-03
20719.090000 -8.000716e+01 -6.391319e-03
20720.120000 -8.000732e+01 -6.391264e-03
20721.160000 -8.000749e+01 -6.391195e-03
20722.190000 -8.000767e+01 -6.391124e-03
20723.220000 -8.000784e+01 -6.391054e-03
20724.260000 -8.000801e+01 -6.390986e-03
20725.290000 -8.000815e+01 -6.390931e-03
20726.320000 -8.000828e+01 -6.390877e-03
20727.360000 -8.000843e+01 -6.390813e-03
20728.390000 -8.000856e+01 -6.390762e-03
20729.430000 -8.000868e+01 -6.390712e-03
20730.470000 -8.000885e+01 -6.390643e-03
20731.500000 -8.000894e+01 -6.390605e-03
20732.530000 -8.000907e+01 -6.390548e-03
20733.570000 -8.000918e+01 -6.390503e-03
20734.600000 -8.000927e+01 -6.390467e-03
20735.640000 -8.000939e+01 -6.390414e-03
20736.680000 -8.000949e+01 -6.390371e-03
20737.700000 -8.000958e+01 -6.390337e-03
20738.740000 -8.000967e+01 -6.390296e-03
20739.770000 -8.000975e+01 -6.390263e-03
20740.800000 -8.000984e+01 -6.390223e-03
20741.840000 -8.000993e+01 -6.390184e-03
20742.880000 -8.001002e+01 -6.390146e-03
20743.910000 -8.001009e+01 -6.390116e-03
20744.950000 -8.001019e+01 -6.390072e-03
20745.980000 -8.001025e+01 -6.390043e-03
20747.010000 -8.000950e+01 -6.390014e-03
20748.050000 -8.000729e+01 -6.391217e-03
20749.090000 -8.000717e+01 -6.391316e-03
20750.120000 -8.000729e+01 -6.391275e-03
20751.150000 -8.000746e+01 -6.391207e-03
20752.190000 -8.000767e+01 -6.391124e-03
20753.220000 -8.000781e+01 -6.391066e-03
20754.260000 -8.000801e+01 -6.390986e-03
20755.290000 -8.000814e+01 -6.390931e-03
20756.330000 -8.000828e+01 -6.390877e-03
20757.360000 -8.000846e+01 -6.390803e-03
20758.390000 -8.000856e+01 -6.390762e-03
20759.430000 -8.000870e+01 -6.390702e-03
20760.470000 -8.000884e+01 -6.390643e-03
20761.490000 -8.000894e+01 -6.390605e-03
20762.530000 -8.000905e+01 -6.390558e-03
20763.570000 -8.000916e+01 -6.390512e-03
20764.600000 -8.000927e+01 -6.390466e-03
20765.630000 -8.000937e+01 -6.390423e-03
20766.670000 -8.000950e+01 -6.390371e-03
20767.700000 -8.000957e+01 -6.390337e-03
20768.740000 -8.000967e+01 -6.390296e-03
20769.770000 -8.000977e+01 -6.390255e-03
20770.810000 -8.000984e+01 -6.390224e-03
20771.850000 -8.000995e+01 -6.390176e-03
20772.880000 -8.001002e+01 -6.390146e-03
20773.900000 -8.001009e+01 -6.390116e-03
20774.950000 -8.001017e+01 -6.390079e-03
20775.980000 -8.001024e+01 -6.390050e-03
20777.010000 -8.001032e+01 -6.390014e-03
20778.050000 -8.000729e+01 -6.391218e-03
20779.080000 -8.000716e+01 -6.391320e-03
20780.120000 -8.000729e+01 -6.391275e-03
20781.150000 -8.000749e+01 -6.391195e-03
20782.190000 -8.000767e+01 -6.391124e-03
20783.220000 -8.000784e+01 -6.391054e-03
20784.260000 -8.000801e+01 -6.390986e-03
20785.290000 -8.000814e+01 -6.390931e-03
20786.320000 -8.000828e+01 -6.390877e-03
20787.360000 -8.000843e+01 -6.390814e-03
20788.390000 -8.000856e+01 -6.390762e-03
20789.420000 -8.000868e+01 -6.390712e-03
20790.470000 -8.000885e+01 -6.390643e-03
20791.500000 -8.000894e+01 -6.390605e-03
20792.530000 -8.000905e+01 -6.390558e-03
20793.570000 -8.000918e+01 -6.390503e-03
20794.600000 -8.000927e+01 -6.390467e-03
20795.640000 -8.000939e+01 -6.390414e-03
20796.680000 -8.000949e+01 -6.390371e-03
20797.710000 -8.000957e+01 -6.390337e-03
20798.750000 -8.000969e+01 -6.390288e-03
20799.780000 -8.000977e+01 -6.390255e-03
20800.800000 -8.000984e+01 -6.390223e-03
20801.840000 -8.000993e+01 -6.390185e-03
20802.870000 -8.001002e+01 -6.390146e-03
20803.910000 -8.001009e+01 -6.390116e-03
20804.950000 -8.001017e+01 -6.390079e-03
20805.980000 -8.001025e+01 -6.390043e-03
20807.010000 -8.000950e+01 -6.390015e-03
20808.050000 -8.000729e+01 -6.391217e-03
20809.090000 -8.000716e+01 -6.391320e-03
20810.120000 -8.000732e+01 -6.391264e-03
20811.160000 -8.000749e+01 -6.391195e-03
20812.190000 -8.000767e+01 -6.391124e-03
20813.220000 -8.000781e+01 -6.391066e-03
20814.260000 -8.000801e+01 -6.390986e-03
20815.290000 -8.000814e+01 -6.390931e-03
20816.320000 -8.000828e+01 -6.390877e-03
20817.360000 -8.000846e+01 -6.390803e-03
20818.390000 -8.000856e+01 -6.390762e-03
20819.430000 -8.000870e+01 -6.390702e-03
20820.470000 -8.000884e+01 -6.390643e-03
20821.500000 -8.000894e+01 -6.390605e-03
20822.530000 -8.000907e+01 -6.390548e-03
20823.570000 -8.000918e+01 -6.390503e-03
20824.590000 -8.000927e+01 -6.390467e-03
20825.630000 -8.000937e+01 -6.390423e-03
20826.670000 -8.000949e+01 -6.390371e-03
20827.700000 -8.000957e+01 -6.390338e-03
20828.740000 -8.000967e+01 -6.390296e-03
20829.770000 -8.000977e+01 -6.390255e-03
20830.810000 -8.000984e+01 -6.390224e-03
20831.850000 -8.000995e+01 -6.390177e-03
20832.880000 -8.001002e+01 -6.390146e-03
20833.910000 -8.001009e+01 -6.390116e-03
20834.950000 -8.001019e+01 -6.390072e-03
20835.990000 -8.001025e+01 -6.390043e-03
20837.010000 -8.001032e+01 -6.390015e-03
20838.050000 -8.000739e+01 -6.391158e-03
20839.080000 -8.000716e+01 -6.391319e-03
20840.120000 -8.000729e+01 -6.391276e-03
20841.150000 -8.000749e+01 -6.391195e-03
20842.190000 -8.000767e+01 -6.391124e-03
20843.220000 -8.000784e+01 -6.391054e-03
20844.260000 -8.000801e+01 -6.390987e-03
20845.290000 -8.000814e+01 -6.390931e-03
20846.330000 -8.000830e+01 -6.390866e-03
20847.370000 -8.000846e+01 -6.390804e-03
20848.390000 -8.000856e+01 -6.390762e-03
20849.420000 -8.000868e+01 -6.390712e-03
20850.470000 -8.000882e+01 -6.390653e-03
20851.490000 -8.000894e+01 -6.390605e-03
20852.530000 -8.000905e+01 -6.390558e-03
20853.570000 -8.000918e+01 -6.390503e-03
20854.600000 -8.000927e+01 -6.390467e-03
20855.640000 -8.000939e+01 -6.390414e-03
20856.670000 -8.000949e+01 -6.390371e-03
20857.710000 -8.000957e+01 -6.390338e-03
20858.740000 -8.000969e+01 -6.390288e-03
20859.780000 -8.000976e+01 -6.390256e-03
20860.800000 -8.000984e+01 -6.390224e-03
20861.840000 -8.000993e+01 -6.390185e-03
20862.870000 -8.001000e+01 -6.390154e-03
20863.910000 -8.001009e+01 -6.390116e-03
20864.950000 -8.001017e+01 -6.390080e-03
20865.980000 -8.001025e+01 -6.390043e-03
20867.010000 -8.000950e+01 -6.390015e-03
20868.050000 -8.000729e+01 -6.391217e-03
20869.090000 -8.000716e+01 -6.391320e-03
20870.120000 -8.000732e+01 -6.391265e-03
20871.160000 -8.000749e+01 -6.391195e-03
20872.190000 -8.000767e+01 -6.391124e-03
20873.220000 -8.000781e+01 -6.391066e-03
20874.260000 -8.000798e+01 -6.390998e-03
20875.290000 -8.000814e+01 -6.390931e-03
20876.320000 -8.000828e+01 -6.390877e-03
20877.360000 -8.000846e+01 -6.390803e-03
20878.390000 -8.000856e+01 -6.390763e-03
20879.430000 -8.000868e+01 -6.390712e-03
20880.470000 -8.000885e+01 -6.390643e-03
20881.500000 -8.000894e+01 -6.390605e-03
20882.530000 -8.000907e+01 -6.390549e-03
20883.570000 -8.000918e+01 -6.390503e-03
20884.590000 -8.000927e+01 -6.390467e-03
20885.630000 -8.000937e+01 -6.390423e-03
20886.670000 -8.000947e+01 -6.390380e-03
20887.700000 -8.000957e+01 -6.390337e-03
20888.740000 -8.000967e+01 -6.390296e-03
20889.770000 -8.000977e+01 -6.390256e-03
20890.800000 -8.000984e+01 -6.390224e-03
20891.840000 -8.000993e+01 -6.390185e-03
20892.880000 -8.001002e+01 -6.390146e-03
20893.910000 -8.001009e+01 -6.390117e-03
20894.950000 -8.001019e+01 -6.390072e-03
20895.990000 -8.001025e+01 -6.390044e-03
20897.010000 -8.001032e+01 -6.390015e-03
20898.050000 -8.000739e+01 -6.391158e-03
20899.080000 -8.000716e+01 -6.391320e-03
20900.120000 -8.000729e+01 -6.391276e-03
20901.150000 -8.000749e+01 -6.391195e-03
20902.190000 -8.000767e+01 -6.391125e-03
20903.220000 -8.000781e+01 -6.391066e-03
20904.260000 -8.000801e+01 -6.390986e-03
20905.290000 -8.000814e+01 -6.390932e-03
20906.330000 -8.000830e+01 -6.390866e-03
20907.370000 -8.000846e+01 -6.390804e-03
20908.390000 -8.000856e+01 -6.390762e-03
20909.420000 -8.000868e+01 -6.390712e-03
20910.460000 -8.000882e+01 -6.390653e-03
20911.490000 -8.000894e+01 -6.390605e-03
20912.530000 -8.000905e+01 -6.390558e-03
20913.570000 -8.000918e+01 -6.390503e-03
20914.600000 -8.000927e+01 -6.390467e-03
20915.640000 -8.000937e+01 -6.390423e-03
20916.670000 -8.000949e+01 -6.390371e-03
20917.700000 -8.000957e+01 -6.390338e-03
20918.740000 -8.000969e+01 -6.390288e-03
20919.780000 -8.000976e+01 -6.390256e-03
20920.800000 -8.000984e+01 -6.390224e-03
20921.840000 -8.000993e+01 -6.390185e-03
20922.870000 -8.001000e+01 -6.390154e-03
20923.910000 -8.001009e+01 -6.390116e-03
20924.950000 -8.001017e+01 -6.390080e-03
20925.980000 -8.001025e+01 -6.390043e-03
20927.010000 -8.001032e+01 -6.390015e-03
20928.050000 -8.000729e+01 -6.391218e-03
20929.090000 -8.000716e+01 -6.391320e-03
20930.120000 -8.000732e+01 -6.391265e-03
20931.160000 -8.000749e+01 -6.391196e-03
20932.190000 -8.000767e+01 -6.391124e-03
20933.220000 -8.000784e+01 -6.391054e-03
20934.260000 -8.000801e+01 -6.390987e-03
20935.290000 -8.000814e+01 -6.390931e-03
20936.320000 -8.000827e+01 -6.390878e-03
20937.360000 -8.000846e+01 -6.390804e-03
20938.390000 -8.000856e+01 -6.390763e-03
20939.430000 -8.000868e+01 -6.390712e-03
20940.470000 -8.000884e+01 -6.390643e-03
20941.500000 -8.000894e+01 -6.390605e-03
20942.530000 -8.000907e+01 -6.390549e-03
20943.570000 -8.000918e+01 -6.390503e-03
20944.600000 -8.000927e+01 -6.390467e-03
20945.640000 -8.000939e+01 -6.390414e-03
20946.680000 -8.000949e+01 -6.390372e-03
20947.700000 -8.000957e+01 -6.390338e-03
20948.740000 -8.000967e+01 -6.390297e-03
20949.770000 -8.000977e+01 -6.390256e-03
20950.800000 -8.000984e+01 -6.390224e-03
20951.840000 -8.000993e+01 -6.390185e-03
20952.880000 -8.001002e+01 -6.390146e-03
20953.910000 -8.001009e+01 -6.390117e-03
20954.950000 -8.001019e+01 -6.390072e-03
20955.980000 -8.001025e+01 -6.390044e-03
20957.020000 -8.000950e+01 -6.390015e-03
20958.050000 -8.000729e+01 -6.391218e-03
20959.090000 -8.000717e+01 -6.391317e-03
20960.120000 -8.000729e+01 -6.391276e-03
20961.150000 -8.000749e+01 -6.391195e-03
20962.190000 -8.000767e+01 -6.391125e-03
20963.220000 -8.000781e+01 -6.391066e-03
20964.260000 -8.000801e+01 -6.390986e-03
20965.290000 -8.000814e+01 -6.390932e-03
20966.320000 -8.000830e+01 -6.390867e-03
20967.370000 -8.000845e+01 -6.390804e-03
20968.390000 -8.000855e+01 -6.390763e-03
20969.430000 -8.000870e+01 -6.390702e-03
20970.470000 -8.000884e+01 -6.390644e-03
20971.490000 -8.000894e+01 -6.390605e-03
20972.530000 -8.000905e+01 -6.390558e-03
20973.570000 -8.000916e+01 -6.390512e-03
20974.600000 -8.000927e+01 -6.390467e-03
20975.630000 -8.000937e+01 -6.390423e-03
20976.670000 -8.000949e+01 -6.390371e-03
20977.700000 -8.000957e+01 -6.390338e-03
20978.740000 -8.000969e+01 -6.390288e-03
20979.770000 -8.000976e+01 -6.390256e-03
20980.810000 -8.000984e+01 -6.390224e-03
20981.850000 -8.000995e+01 -6.390177e-03
20982.880000 -8.001002e+01 -6.390147e-03
20983.910000 -8.001009e+01 -6.390117e-03
20984.950000 -8.001017e+01 -6.390080e-03
20985.980000 -8.001024e+01 -6.390051e-03
20987.010000 -8.001032e+01 -6.390015e-03
20988.050000 -8.000729e+01 -6.391218e-03
20989.090000 -8.000715e+01 -6.391320e-03
20990.120000 -8.000732e+01 -6.391265e-03
20991.160000 -8.000749e+01 -6.391196e-03
20992.190000 -8.000767e+01 -6.391125e-03
20993.220000 -8.000784e+01 -6.391054e-03
20994.260000 -8.000801e+01 -6.390987e-03
20995.290000 -8.000814e+01 -6.390931e-03
20996.320000 -8.000827e+01 -6.390878e-03
20997.360000 -8.000843e+01 -6.390814e-03
20998.390000 -8.000856e+01 -6.390762e-03
20999.430000 -8.000868e+01 -6.390713e-03
21000.450000 2.013668e+01 -7.268422e+00
21001.460000 2.018808e+01 -8.963844e+00
21002.490000 2.018640e+01 -8.694610e+00
21003.520000 2.018243e+01 -8.318725e+00
21004.540000 2.017776e+01 -7.962804e+00
21005.570000 2.017337e+01 -7.629658e+00
21006.600000 2.016837e+01 -7.317336e+00
21007.630000 2.016370e+01 -7.024083e+00
21008.660000 2.015914e+01 -6.752504e+00
21009.690000 2.015465e+01 -6.499636e+00
21010.720000 2.015051e+01 -6.264384e+00
21011.750000 2.014662e+01 -6.044124e+00
21012.780000 2.014301e+01 -5.839329e+00
21013.810000 2.014010e+01 -5.646523e+00
21014.850000 2.013689e+01 -5.467309e+00
21015.880000 2.013390e+01 -5.300852e+00
21016.920000 2.013154e+01 -5.144226e+00
21017.940000 2.012872e+01 -5.000709e+00
21018.960000 2.012609e+01 -4.866476e+00
21020.000000 2.012401e+01 -4.739267e+00
21021.020000 2.010114e+01 -4.622678e+00
21022.050000 2.008673e+01 -4.513549e+00
21023.090000 2.008239e+01 -4.410589e+00
21024.120000 2.008183e+01 -4.315221e+00
21025.150000 2.008142e+01 -4.226085e+00
21026.190000 2.008109e+01 -4.142797e+00
21027.210000 2.008065e+01 -4.065916e+00
21028.250000 2.008048e+01 -3.993685e+00
21029.280000 2.008038e+01 -3.926215e+00
21030.310000 2.008013e+01 -3.863544e+00
21031.350000 2.008037e+01 -3.804780e+00
21032.380000 2.008023e+01 -3.750518e+00
21033.400000 2.007974e+01 -3.700063e+00
21034.440000 2.007990e+01 -3.652472e+00
21035.480000 2.008031e+01 -3.608105e+00
21036.500000 2.008015e+01 -3.567130e+00
21037.530000 2.008004e+01 -3.528880e+00
21038.560000 2.008016e+01 -3.493213e+00
21039.590000 2.008012e+01 -3.459889e+00
21040.630000 2.008047e+01 -3.428633e+00
21041.650000 2.008031e+01 -3.399803e+00
21042.690000 2.008070e+01 -3.372587e+00
21043.730000 2.008094e+01 -3.347358e+00
21044.750000 2.008103e+01 -3.323970e+00
21045.790000 2.008131e+01 -3.302006e+00
21046.820000 2.008144e+01 -3.281650e+00
21047.840000 2.008142e+01 -3.262778e+00
21048.880000 2.008174e+01 -3.244938e+00
21049.900000 2.008177e+01 -3.228515e+00
21050.920000 2.008197e+01 -3.213196e+00
21051.950000 2.008217e+01 -3.198800e+00
21052.990000 2.008252e+01 -3.185286e+00
21054.020000 2.007663e+01 -3.172856e+00
21055.040000 2.005944e+01 -3.160489e+00
21056.080000 2.005655e+01 -3.149380e+00
21057.110000 2.005720e+01 -3.139286e+00
21058.130000 2.005778e+01 -3.129898e+00
21059.170000 2.005916e+01 -3.121051e+00
21060.200000 2.005976e+01 -3.112887e+00
21061.220000 2.006038e+01 -3.105325e+00
21062.250000 2.006137e+01 -3.098206e+00
21063.290000 2.006216e+01 -3.091549e+00
21064.320000 2.006316e+01 -3.085359e+00
21065.350000 2.006414e+01 -3.079587e+00
21066.380000 2.006475e+01 -3.074215e+00
21067.420000 2.006572e+01 -3.069197e+00
21068.440000 2.006651e+01 -3.064539e+00
21069.480000 2.006747e+01 -3.060177e+00
21070.510000 2.006789e+01 -3.056136e+00
21071.530000 2.006849e+01 -3.052377e+00
21072.570000 2.006943e+01 -3.048841e+00
21073.590000 2.007002e+01 -3.045575e+00
21074.620000 2.007060e+01 -3.042528e+00
21075.650000 2.007117e+01 -3.039667e+00
21076.680000 2.007176e+01 -3.037020e+00
21077.700000 2.007233e+01 -3.034551e+00
21078.730000 2.007289e+01 -3.032249e+00
21079.770000 2.007376e+01 -3.030087e+00
21080.800000 2.007430e+01 -3.028088e+00
21081.830000 2.007485e+01 -3.026225e+00
21082.860000 2.007553e+01 -3.024482e+00
21083.890000 2.007606e+01 -3.022864e+00
21084.910000 2.007629e+01 -3.021355e+00
21085.940000 2.007681e+01 -3.019949e+00
21086.980000 2.007760e+01 -3.018631e+00
21088.010000 2.007796e+01 -3.017415e+00
21089.030000 2.006114e+01 -3.015711e+00
21090.070000 2.005386e+01 -3.014233e+00
21091.100000 2.005402e+01 -3.013224e+00
21092.120000 2.005471e+01 -3.012319e+00
21093.150000 2.005584e+01 -3.011487e+00
21094.180000 2.005696e+01 -3.010713e+00
21095.210000 2.005789e+01 -3.009991e+00
21096.240000 2.005881e+01 -3.009319e+00
21097.280000 2.006010e+01 -3.008703e+00
21098.300000 2.006082e+01 -3.008119e+00
21099.320000 2.006154e+01 -3.007576e+00
21100.360000 2.006262e+01 -3.007079e+00
21101.380000 2.006332e+01 -3.006610e+00
21102.410000 2.006420e+01 -3.006178e+00
21103.440000 2.006507e+01 -3.005777e+00
21104.480000 2.006593e+01 -3.005406e+00
21105.500000 2.006660e+01 -3.005056e+00
21106.530000 2.006727e+01 -3.004732e+00
21107.570000 2.006827e+01 -3.004440e+00
21108.590000 2.006892e+01 -3.004160e+00
21109.620000 2.006956e+01 -3.003901e+00
21110.650000 2.007036e+01 -3.003666e+00
21111.680000 2.007098e+01 -3.003443e+00
21112.710000 2.007160e+01 -3.003236e+00
21113.730000 2.007221e+01 -3.003045e+00
21114.770000 2.007296e+01 -3.002873e+00
21115.800000 2.007355e+01 -3.002709e+00
21116.830000 2.007413e+01 -3.002557e+00
21117.860000 2.007485e+01 -3.002422e+00
21118.890000 2.007541e+01 -3.002292e+00
21119.910000 2.007582e+01 -3.002168e+00
21120.940000 2.007637e+01 -3.002057e+00
21121.980000 2.007704e+01 -3.001960e+00
21123.000000 2.007744e+01 -3.001861e+00
21124.030000 2.006073e+01 -3.001204e+00
21125.070000 2.005351e+01 -3.000713e+00
21126.090000 2.005370e+01 -3.000614e+00
21127.120000 2.005440e+01 -3.000554e+00
21128.150000 2.005554e+01 -3.000518e+00
21129.180000 2.005668e+01 -3.000488e+00
21130.210000 2.005762e+01 -3.000455e+00
21131.240000 2.005855e+01 -3.000427e+00
21132.270000 2.005966e+01 -3.000409e+00
21133.300000 2.006058e+01 -3.000389e+00
21134.320000 2.006131e+01 -3.000365e+00
21135.360000 2.006239e+01 -3.000358e+00
21136.380000 2.006311e+01 -3.000341e+00
21137.410000 2.006399e+01 -3.000333e+00
21138.440000 2.006487e+01 -3.000328e+00
21139.480000 2.006573e+01 -3.000325e+00
21140.500000 2.006642e+01 -3.000317e+00
21141.530000 2.006709e+01 -3.000311e+00
21142.570000 2.006809e+01 -3.000321e+00
21143.590000 2.006875e+01 -3.000319e+00
21144.620000 2.006940e+01 -3.000318e+00
21145.650000 2.007020e+01 -3.000325e+00
21146.680000 2.007083e+01 -3.000328e+00
21147.710000 2.007145e+01 -3.000331e+00
21148.740000 2.007207e+01 -3.000336e+00
21149.770000 2.007282e+01 -3.000347e+00
21150.800000 2.007342e+01 -3.000353e+00
21151.830000 2.007400e+01 -3.000360e+00
21152.860000 2.007472e+01 -3.000374e+00
21153.890000 2.007528e+01 -3.000382e+00
21154.920000 2.007570e+01 -3.000386e+00
21155.940000 2.007625e+01 -3.000396e+00
21156.980000 2.007692e+01 -3.000411e+00
21158.000000 2.007732e+01 -3.000416e+00
21159.030000 2.006064e+01 -2.999857e+00
21160.070000 2.005343e+01 -2.999458e+00
21161.100000 2.005362e+01 -2.999443e+00
21162.120000 2.005433e+01 -2.999461e+00
21163.150000 2.005547e+01 -2.999499e+00
21164.180000 2.005660e+01 -2.999538e+00
21165.210000 2.005754e+01 -2.999569e+00
21166.240000 2.005848e+01 -2.999600e+00
21167.270000 2.005959e+01 -2.999639e+00
21168.300000 2.006051e+01 -2.999670e+00
21169.330000 2.006124e+01 -2.999695e+00
21170.360000 2.006232e+01 -2.999733e+00
21171.390000 2.006304e+01 -2.999758e+00
21172.420000 2.006392e+01 -2.999789e+00
21173.450000 2.006480e+01 -2.999820e+00
21174.480000 2.006566e+01 -2.999852e+00
21175.510000 2.006635e+01 -2.999876e+00
21176.530000 2.006703e+01 -2.999900e+00
21177.570000 2.006803e+01 -2.999937e+00
21178.600000 2.006868e+01 -2.999961e+00
21179.630000 2.006933e+01 -2.999984e+00
21180.670000 2.007046e+01 -3.000027e+00
21181.690000 2.007108e+01 -3.000049e+00
21182.720000 2.007170e+01 -3.000072e+00
21183.760000 2.007246e+01 -3.000101e+00
21184.780000 2.007305e+01 -3.000123e+00
21185.810000 2.007364e+01 -3.000145e+00
21186.840000 2.007422e+01 -3.000166e+00
21187.880000 2.007494e+01 -3.000193e+00
21188.900000 2.007536e+01 -3.000209e+00
21189.930000 2.007591e+01 -3.000230e+00
21190.970000 2.007659e+01 -3.000256e+00
21192.000000 2.007713e+01 -3.000276e+00
21193.020000 2.007174e+01 -3.000291e+00
21194.050000 2.005578e+01 -2.999475e+00
21195.080000 2.005327e+01 -2.999328e+00
21196.110000 2.005391e+01 -2.999345e+00
21197.130000 2.005485e+01 -2.999381e+00
21198.170000 2.005618e+01 -2.999434e+00
21199.200000 2.005712e+01 -2.999471e+00
21200.220000 -7.996166e+01 -2.466749e+00
21201.220000 -7.982667e+01 -9.086557e+00
21202.220000 -7.981444e+01 -9.585517e+00
21203.240000 -7.983921e+01 -8.126037e+00
21204.270000 -7.987142e+01 -6.305594e+00
21205.300000 -7.990748e+01 -4.686570e+00
21206.330000 -7.993041e+01 -3.411464e+00
21207.350000 -7.995008e+01 -2.459911e+00
21208.390000 -7.996608e+01 -1.756499e+00
21209.430000 -7.997813e+01 -1.247156e+00
21210.450000 -7.998706e+01 -8.874135e-01
21211.500000 -7.999361e+01 -6.279234e-01
21212.530000 -7.999841e+01 -4.454232e-01
21213.570000 -8.000197e+01 -3.166423e-01
21214.610000 -8.000457e+01 -2.250537e-01
21215.650000 -8.000645e+01 -1.605625e-01
21216.670000 -8.000773e+01 -1.155679e-01
21217.710000 -8.000869e+01 -8.354310e-02
21218.740000 -8.000939e+01 -6.085687e-02
21219.770000 -8.000992e+01 -4.487206e-02
21220.810000 -8.001033e+01 -3.351982e-02
21221.840000 -8.001065e+01 -2.556917e-02
21222.880000 -8.001088e+01 -1.994946e-02
21223.910000 -8.001108e+01 -1.595305e-02
21224.950000 -8.001125e+01 -1.313455e-02
21225.980000 -8.001137e+01 -1.115885e-02
21227.020000 -8.001059e+01 -9.753201e-03
21228.050000 -8.000811e+01 -8.765159e-03
21229.080000 -8.000796e+01 -8.069628e-03
21230.120000 -8.000814e+01 -7.575278e-03
21231.150000 -8.000834e+01 -7.227732e-03
21232.190000 -8.000854e+01 -6.981970e-03
21233.220000 -8.000870e+01 -6.807979e-03
21234.250000 -8.000889e+01 -6.685260e-03
21235.280000 -8.000904e+01 -6.598957e-03
21236.320000 -8.000921e+01 -6.537546e-03
21237.360000 -8.000938e+01 -6.494156e-03
21238.390000 -8.000952e+01 -6.463669e-03
21239.420000 -8.000965e+01 -6.442092e-03
21240.450000 -8.000975e+01 -6.426816e-03
21241.500000 -8.000993e+01 -6.415870e-03
21242.530000 -8.001005e+01 -6.408248e-03
21243.560000 -8.001017e+01 -6.402847e-03
21244.600000 -8.001028e+01 -6.399017e-03
21245.630000 -8.001040e+01 -6.396298e-03
21246.660000 -8.001051e+01 -6.394365e-03
21247.700000 -8.001061e+01 -6.392987e-03
21248.730000 -8.001072e+01 -6.392001e-03
21249.760000 -8.001080e+01 -6.391307e-03
21250.800000 -8.001089e+01 -6.390794e-03
21251.830000 -8.001099e+01 -6.390421e-03
21252.860000 -8.001106e+01 -6.390156e-03
21253.900000 -8.001116e+01 -6.389951e-03
21254.930000 -8.001121e+01 -6.389813e-03
21255.970000 -8.001129e+01 -6.389692e-03
21257.010000 -8.001138e+01 -6.389596e-03
21258.030000 -8.000883e+01 -6.390434e-03
21259.070000 -8.000788e+01 -6.390955e-03
21260.110000 -8.000796e+01 -6.390927e-03
21261.140000 -8.000811e+01 -6.390856e-03
21262.170000 -8.000833e+01 -6.390756e-03
21263.210000 -8.000852e+01 -6.390673e-03
21264.240000 -8.000868e+01 -6.390606e-03
21265.280000 -8.000889e+01 -6.390518e-03
21266.310000 -8.000903e+01 -6.390457e-03
21267.340000 -8.000917e+01 -6.390398e-03
21268.390000 -8.000937e+01 -6.390319e-03
21269.410000 -8.000947e+01 -6.390275e-03
21270.440000 -8.000960e+01 -6.390221e-03
21271.490000 -8.000978e+01 -6.390148e-03
21272.520000 -8.000987e+01 -6.390108e-03
21273.550000 -8.000999e+01 -6.390059e-03
