time(ms) Voltage(mV) ICaL(pA/pF)
23343.710000 -8.000780e+01 -2.775864e-03
23344.740000 -8.000788e+01 -2.775850e-03
23345.770000 -8.000795e+01 -2.775836e-03
23346.810000 -8.000801e+01 -2.775826e-03
23347.840000 -8.000808e+01 -2.775812e-03
23348.880000 -8.000815e+01 -2.775799e-03
23349.910000 -8.000820e+01 -2.775789e-03
23350.950000 -8.000827e+01 -2.775777e-03
23351.980000 -8.000832e+01 -2.775767e-03
23353.020000 -8.000772e+01 -2.775755e-03
23354.050000 -8.000617e+01 -2.776122e-03
23355.090000 -8.000588e+01 -2.776204e-03
23356.120000 -8.000599e+01 -2.776189e-03
23357.150000 -8.000610e+01 -2.776169e-03
23358.190000 -8.000627e+01 -2.776141e-03
23359.220000 -8.000640e+01 -2.776117e-03
23360.260000 -8.000651e+01 -2.776098e-03
23361.290000 -8.000664e+01 -2.776075e-03
23362.320000 -8.000677e+01 -2.776052e-03
23363.360000 -8.000687e+01 -2.776035e-03
23364.390000 -8.000697e+01 -2.776017e-03
23365.430000 -8.000708e+01 -2.775996e-03
23366.460000 -8.000718e+01 -2.775980e-03
23367.500000 -8.000727e+01 -2.775963e-03
23368.530000 -8.000736e+01 -2.775947e-03
23369.570000 -8.000744e+01 -2.775932e-03
23370.600000 -8.000753e+01 -2.775916e-03
23371.630000 -8.000761e+01 -2.775901e-03
23372.670000 -8.000771e+01 -2.775883e-03
23373.710000 -8.000777e+01 -2.775872e-03
23374.740000 -8.000785e+01 -2.775858e-03
23375.770000 -8.000792e+01 -2.775844e-03
23376.810000 -8.000798e+01 -2.775834e-03
23377.840000 -8.000805e+01 -2.775820e-03
23378.880000 -8.000812e+01 -2.775807e-03
23379.910000 -8.000817e+01 -2.775797e-03
23380.950000 -8.000824e+01 -2.775785e-03
23381.980000 -8.000830e+01 -2.775772e-03
23383.020000 -8.000769e+01 -2.775763e-03
23384.050000 -8.000596e+01 -2.776176e-03
23385.090000 -8.000586e+01 -2.776210e-03
23386.120000 -8.000597e+01 -2.776194e-03
23387.160000 -8.000613e+01 -2.776167e-03
23388.190000 -8.000626e+01 -2.776143e-03
23389.220000 -8.000638e+01 -2.776123e-03
23390.260000 -8.000651e+01 -2.776100e-03
23391.290000 -8.000664e+01 -2.776077e-03
23392.330000 -8.000674e+01 -2.776059e-03
23393.360000 -8.000686e+01 -2.776037e-03
23394.390000 -8.000696e+01 -2.776020e-03
23395.430000 -8.000706e+01 -2.776003e-03
23396.470000 -8.000717e+01 -2.775982e-03
23397.500000 -8.000726e+01 -2.775966e-03
23398.530000 -8.000735e+01 -2.775950e-03
23399.560000 -8.000741e+01 -2.775938e-03
23400.600000 -8.000750e+01 -2.775923e-03
23401.630000 -8.000758e+01 -2.775908e-03
23402.670000 -8.000766e+01 -2.775893e-03
23403.700000 -8.000774e+01 -2.775879e-03
23404.740000 -8.000782e+01 -2.775865e-03
23405.770000 -8.000789e+01 -2.775851e-03
23406.810000 -8.000795e+01 -2.775840e-03
23407.840000 -8.000802e+01 -2.775827e-03
23408.880000 -8.000809e+01 -2.775814e-03
23409.910000 -8.000814e+01 -2.775804e-03
23410.950000 -8.000821e+01 -2.775791e-03
23411.980000 -8.000827e+01 -2.775779e-03
23413.020000 -8.000767e+01 -2.775767e-03
23414.050000 -8.000594e+01 -2.776181e-03
23415.090000 -8.000585e+01 -2.776213e-03
23416.120000 -8.000594e+01 -2.776199e-03
23417.160000 -8.000611e+01 -2.776172e-03
23418.190000 -8.000624e+01 -2.776148e-03
23419.220000 -8.000638e+01 -2.776124e-03
23420.250000 -8.000646e+01 -2.776109e-03
23421.290000 -8.000660e+01 -2.776086e-03
23422.320000 -8.000672e+01 -2.776064e-03
23423.360000 -8.000682e+01 -2.776046e-03
23424.390000 -8.000692e+01 -2.776028e-03
23425.430000 -8.000703e+01 -2.776008e-03
23426.470000 -8.000715e+01 -2.775988e-03
23427.500000 -8.000722e+01 -2.775975e-03
23428.530000 -8.000731e+01 -2.775959e-03
23429.570000 -8.000741e+01 -2.775940e-03
23430.600000 -8.000749e+01 -2.775925e-03
23431.630000 -8.000756e+01 -2.775913e-03
23432.680000 -8.000765e+01 -2.775896e-03
23433.710000 -8.000773e+01 -2.775881e-03
23434.740000 -8.000779e+01 -2.775870e-03
23435.780000 -8.000787e+01 -2.775856e-03
23436.810000 -8.000794e+01 -2.775843e-03
23437.840000 -8.000799e+01 -2.775833e-03
23438.880000 -8.000805e+01 -2.775822e-03
23439.910000 -8.000812e+01 -2.775809e-03
23440.950000 -8.000818e+01 -2.775797e-03
23441.980000 -8.000825e+01 -2.775785e-03
23443.020000 -8.000764e+01 -2.775775e-03
23444.050000 -8.000592e+01 -2.776186e-03
23445.090000 -8.000584e+01 -2.776218e-03
23446.120000 -8.000593e+01 -2.776204e-03
23447.160000 -8.000609e+01 -2.776176e-03
23448.190000 -8.000623e+01 -2.776152e-03
23449.220000 -8.000636e+01 -2.776128e-03
23450.250000 -8.000645e+01 -2.776113e-03
23451.290000 -8.000658e+01 -2.776090e-03
23452.320000 -8.000670e+01 -2.776068e-03
23453.360000 -8.000682e+01 -2.776047e-03
23454.390000 -8.000690e+01 -2.776033e-03
23455.430000 -8.000702e+01 -2.776012e-03
23456.460000 -8.000711e+01 -2.775996e-03
23457.490000 -8.000720e+01 -2.775980e-03
23458.520000 -8.000727e+01 -2.775967e-03
23459.560000 -8.000737e+01 -2.775948e-03
23460.600000 -8.000746e+01 -2.775933e-03
23461.630000 -8.000754e+01 -2.775918e-03
23462.660000 -8.000760e+01 -2.775906e-03
23463.690000 -8.000766e+01 -2.775895e-03
23464.730000 -8.000776e+01 -2.775878e-03
23465.770000 -8.000783e+01 -2.775864e-03
23466.790000 -8.000787e+01 -2.775856e-03
23467.840000 -8.000796e+01 -2.775840e-03
23468.870000 -8.000803e+01 -2.775827e-03
23469.910000 -8.000810e+01 -2.775814e-03
23470.940000 -8.000815e+01 -2.775805e-03
23471.980000 -8.000821e+01 -2.775792e-03
23473.010000 -8.000762e+01 -2.775780e-03
23474.040000 -8.000624e+01 -2.776105e-03
23475.080000 -8.000580e+01 -2.776221e-03
23476.110000 -8.000587e+01 -2.776214e-03
23477.140000 -8.000603e+01 -2.776188e-03
23478.180000 -8.000614e+01 -2.776168e-03
23479.210000 -8.000628e+01 -2.776144e-03
23480.250000 -8.000643e+01 -2.776117e-03
23481.290000 -8.000656e+01 -2.776094e-03
23482.320000 -8.000669e+01 -2.776072e-03
23483.350000 -8.000676e+01 -2.776058e-03
23484.380000 -8.000684e+01 -2.776044e-03
23485.410000 -8.000696e+01 -2.776023e-03
23486.460000 -8.000709e+01 -2.776000e-03
23487.480000 -8.000714e+01 -2.775990e-03
23488.520000 -8.000725e+01 -2.775971e-03
23489.560000 -8.000736e+01 -2.775952e-03
23490.600000 -8.000744e+01 -2.775937e-03
23491.630000 -8.000750e+01 -2.775925e-03
23492.670000 -8.000760e+01 -2.775907e-03
23493.700000 -8.000768e+01 -2.775893e-03
23494.730000 -8.000774e+01 -2.775882e-03
23495.770000 -8.000781e+01 -2.775868e-03
23496.790000 -8.000785e+01 -2.775860e-03
23497.840000 -8.000794e+01 -2.775844e-03
23498.870000 -8.000801e+01 -2.775831e-03
23499.910000 -8.000808e+01 -2.775819e-03
23500.940000 -8.000813e+01 -2.775809e-03
23501.980000 -8.000819e+01 -2.775796e-03
23503.010000 -8.000760e+01 -2.775784e-03
23504.040000 -8.000623e+01 -2.776108e-03
23505.080000 -8.000579e+01 -2.776224e-03
23506.110000 -8.000586e+01 -2.776217e-03
23507.150000 -8.000601e+01 -2.776191e-03
23508.180000 -8.000618e+01 -2.776163e-03
23509.220000 -8.000629e+01 -2.776143e-03
23510.250000 -8.000642e+01 -2.776120e-03
23511.290000 -8.000655e+01 -2.776098e-03
23512.320000 -8.000667e+01 -2.776076e-03
23513.350000 -8.000677e+01 -2.776058e-03
23514.380000 -8.000683e+01 -2.776048e-03
23515.420000 -8.000695e+01 -2.776027e-03
23516.460000 -8.000708e+01 -2.776003e-03
23517.490000 -8.000717e+01 -2.775987e-03
23518.530000 -8.000724e+01 -2.775975e-03
23519.560000 -8.000734e+01 -2.775956e-03
23520.600000 -8.000742e+01 -2.775940e-03
23521.630000 -8.000751e+01 -2.775926e-03
23522.670000 -8.000758e+01 -2.775911e-03
23523.690000 -8.000763e+01 -2.775903e-03
23524.730000 -8.000772e+01 -2.775886e-03
23525.770000 -8.000780e+01 -2.775872e-03
23526.800000 -8.000787e+01 -2.775858e-03
23527.830000 -8.000793e+01 -2.775848e-03
23528.870000 -8.000798e+01 -2.775838e-03
23529.900000 -8.000803e+01 -2.775827e-03
23530.940000 -8.000811e+01 -2.775812e-03
23531.980000 -8.000818e+01 -2.775800e-03
23533.010000 -8.000821e+01 -2.775793e-03
23534.040000 -8.000606e+01 -2.776149e-03
23535.080000 -8.000579e+01 -2.776228e-03
23536.120000 -8.000589e+01 -2.776213e-03
23537.140000 -8.000598e+01 -2.776198e-03
23538.180000 -8.000612e+01 -2.776174e-03
23539.210000 -8.000625e+01 -2.776150e-03
23540.250000 -8.000641e+01 -2.776123e-03
23541.290000 -8.000654e+01 -2.776100e-03
23542.320000 -8.000664e+01 -2.776082e-03
23543.360000 -8.000676e+01 -2.776061e-03
23544.390000 -8.000686e+01 -2.776043e-03
23545.430000 -8.000697e+01 -2.776023e-03
23546.460000 -8.000706e+01 -2.776006e-03
23547.480000 -8.000712e+01 -2.775997e-03
23548.520000 -8.000722e+01 -2.775977e-03
23549.560000 -8.000733e+01 -2.775959e-03
23550.600000 -8.000741e+01 -2.775944e-03
23551.630000 -8.000749e+01 -2.775929e-03
23552.660000 -8.000755e+01 -2.775917e-03
23553.690000 -8.000762e+01 -2.775906e-03
23554.730000 -8.000771e+01 -2.775889e-03
23555.770000 -8.000778e+01 -2.775875e-03
23556.800000 -8.000786e+01 -2.775862e-03
23557.840000 -8.000791e+01 -2.775851e-03
23558.870000 -8.000798e+01 -2.775838e-03
23559.910000 -8.000805e+01 -2.775825e-03
23560.940000 -8.000810e+01 -2.775815e-03
23561.980000 -8.000816e+01 -2.775803e-03
23563.010000 -8.000820e+01 -2.775796e-03
23564.040000 -8.000605e+01 -2.776151e-03
23565.080000 -8.000578e+01 -2.776230e-03
23566.120000 -8.000588e+01 -2.776215e-03
23567.140000 -8.000597e+01 -2.776200e-03
23568.180000 -8.000611e+01 -2.776176e-03
23569.210000 -8.000624e+01 -2.776152e-03
23570.250000 -8.000640e+01 -2.776125e-03
23571.290000 -8.000653e+01 -2.776103e-03
23572.320000 -8.000663e+01 -2.776085e-03
23573.360000 -8.000675e+01 -2.776063e-03
23574.390000 -8.000685e+01 -2.776046e-03
23575.430000 -8.000696e+01 -2.776025e-03
23576.460000 -8.000705e+01 -2.776009e-03
23577.490000 -8.000714e+01 -2.775993e-03
23578.520000 -8.000721e+01 -2.775980e-03
23579.560000 -8.000732e+01 -2.775961e-03
23580.600000 -8.000740e+01 -2.775946e-03
23581.630000 -8.000748e+01 -2.775931e-03
23582.670000 -8.000756e+01 -2.775917e-03
23583.690000 -8.000760e+01 -2.775908e-03
23584.730000 -8.000770e+01 -2.775891e-03
23585.770000 -8.000777e+01 -2.775878e-03
23586.800000 -8.000784e+01 -2.775864e-03
23587.830000 -8.000790e+01 -2.775854e-03
23588.870000 -8.000795e+01 -2.775844e-03
23589.900000 -8.000801e+01 -2.775833e-03
23590.940000 -8.000809e+01 -2.775818e-03
23591.980000 -8.000815e+01 -2.775806e-03
23593.010000 -8.000756e+01 -2.775794e-03
23594.040000 -8.000620e+01 -2.776116e-03
23595.080000 -8.000576e+01 -2.776231e-03
23596.110000 -8.000583e+01 -2.776224e-03
23597.140000 -8.000599e+01 -2.776198e-03
23598.180000 -8.000615e+01 -2.776170e-03
23599.220000 -8.000626e+01 -2.776151e-03
23600.250000 -8.000639e+01 -2.776127e-03
23601.290000 -8.000652e+01 -2.776105e-03
23602.320000 -8.000664e+01 -2.776083e-03
23603.360000 -8.000674e+01 -2.776065e-03
23604.380000 -8.000680e+01 -2.776055e-03
23605.420000 -8.000691e+01 -2.776034e-03
23606.460000 -8.000704e+01 -2.776011e-03
23607.490000 -8.000713e+01 -2.775995e-03
23608.530000 -8.000722e+01 -2.775979e-03
23609.560000 -8.000731e+01 -2.775964e-03
23610.590000 -8.000735e+01 -2.775955e-03
23611.630000 -8.000745e+01 -2.775937e-03
23612.670000 -8.000755e+01 -2.775919e-03
23613.700000 -8.000763e+01 -2.775905e-03
23614.730000 -8.000769e+01 -2.775894e-03
23615.770000 -8.000776e+01 -2.775880e-03
23616.790000 -8.000780e+01 -2.775872e-03
23617.840000 -8.000789e+01 -2.775856e-03
23618.870000 -8.000796e+01 -2.775843e-03
23619.910000 -8.000803e+01 -2.775831e-03
23620.940000 -8.000808e+01 -2.775821e-03
23621.980000 -8.000813e+01 -2.775811e-03
23623.000000 -8.000818e+01 -2.775801e-03
23624.040000 -8.000604e+01 -2.776156e-03
23625.080000 -8.000576e+01 -2.776234e-03
23626.120000 -8.000587e+01 -2.776219e-03
23627.140000 -8.000595e+01 -2.776204e-03
23628.180000 -8.000609e+01 -2.776180e-03
23629.210000 -8.000623e+01 -2.776156e-03
23630.250000 -8.000638e+01 -2.776129e-03
23631.290000 -8.000651e+01 -2.776107e-03
23632.320000 -8.000663e+01 -2.776085e-03
23633.350000 -8.000671e+01 -2.776071e-03
23634.380000 -8.000679e+01 -2.776057e-03
23635.420000 -8.000690e+01 -2.776036e-03
23636.460000 -8.000703e+01 -2.776013e-03
23637.490000 -8.000712e+01 -2.775997e-03
23638.530000 -8.000721e+01 -2.775981e-03
23639.560000 -8.000728e+01 -2.775969e-03
23640.590000 -8.000735e+01 -2.775957e-03
23641.630000 -8.000745e+01 -2.775939e-03
23642.670000 -8.000754e+01 -2.775921e-03
23643.700000 -8.000762e+01 -2.775907e-03
23644.730000 -8.000768e+01 -2.775896e-03
23645.760000 -8.000774e+01 -2.775885e-03
23646.790000 -8.000780e+01 -2.775874e-03
23647.840000 -8.000788e+01 -2.775858e-03
23648.870000 -8.000795e+01 -2.775845e-03
23649.910000 -8.000802e+01 -2.775833e-03
23650.940000 -8.000807e+01 -2.775823e-03
23651.970000 -8.000812e+01 -2.775813e-03
23653.000000 -8.000817e+01 -2.775803e-03
23654.040000 -8.000603e+01 -2.776157e-03
23655.080000 -8.000576e+01 -2.776236e-03
23656.110000 -8.000586e+01 -2.776220e-03
23657.140000 -8.000595e+01 -2.776206e-03
23658.180000 -8.000609e+01 -2.776181e-03
23659.210000 -8.000622e+01 -2.776158e-03
23660.250000 -8.000637e+01 -2.776131e-03
23661.290000 -8.000650e+01 -2.776109e-03
23662.320000 -8.000662e+01 -2.776087e-03
23663.350000 -8.000670e+01 -2.776073e-03
23664.380000 -8.000678e+01 -2.776059e-03
23665.420000 -8.000690e+01 -2.776038e-03
23666.460000 -8.000703e+01 -2.776015e-03
23667.490000 -8.000712e+01 -2.775999e-03
23668.530000 -8.000720e+01 -2.775983e-03
23669.560000 -8.000727e+01 -2.775971e-03
23670.590000 -8.000734e+01 -2.775958e-03
23671.630000 -8.000744e+01 -2.775940e-03
23672.670000 -8.000753e+01 -2.775923e-03
23673.700000 -8.000761e+01 -2.775909e-03
23674.730000 -8.000767e+01 -2.775898e-03
23675.770000 -8.000773e+01 -2.775887e-03
23676.790000 -8.000779e+01 -2.775876e-03
23677.840000 -8.000787e+01 -2.775860e-03
23678.870000 -8.000794e+01 -2.775847e-03
23679.910000 -8.000801e+01 -2.775834e-03
23680.940000 -8.000806e+01 -2.775825e-03
23681.980000 -8.000811e+01 -2.775815e-03
23683.000000 -8.000816e+01 -2.775805e-03
23684.040000 -8.000603e+01 -2.776159e-03
23685.080000 -8.000575e+01 -2.776237e-03
23686.120000 -8.000586e+01 -2.776222e-03
23687.140000 -8.000597e+01 -2.776203e-03
23688.180000 -8.000608e+01 -2.776183e-03
23689.210000 -8.000622e+01 -2.776159e-03
23690.250000 -8.000637e+01 -2.776132e-03
23691.290000 -8.000650e+01 -2.776110e-03
23692.320000 -8.000662e+01 -2.776088e-03
23693.350000 -8.000672e+01 -2.776071e-03
23694.380000 -8.000677e+01 -2.776060e-03
23695.420000 -8.000689e+01 -2.776040e-03
23696.460000 -8.000702e+01 -2.776016e-03
23697.490000 -8.000711e+01 -2.776000e-03
23698.530000 -8.000720e+01 -2.775984e-03
23699.560000 -8.000728e+01 -2.775969e-03
23700.590000 -8.000733e+01 -2.775960e-03
23701.630000 -8.000743e+01 -2.775942e-03
23702.670000 -8.000753e+01 -2.775925e-03
23703.700000 -8.000760e+01 -2.775910e-03
23704.730000 -8.000766e+01 -2.775899e-03
23705.770000 -8.000774e+01 -2.775886e-03
23706.800000 -8.000781e+01 -2.775872e-03
23707.840000 -8.000786e+01 -2.775862e-03
23708.880000 -8.000793e+01 -2.775849e-03
23709.910000 -8.000800e+01 -2.775836e-03
23710.940000 -8.000805e+01 -2.775826e-03
23711.980000 -8.000812e+01 -2.775814e-03
23713.020000 -8.000818e+01 -2.775802e-03
23714.050000 -8.000602e+01 -2.776160e-03
23715.090000 -8.000575e+01 -2.776238e-03
23716.120000 -8.000585e+01 -2.776223e-03
23717.150000 -8.000596e+01 -2.776204e-03
23718.180000 -8.000612e+01 -2.776176e-03
23719.220000 -8.000626e+01 -2.776153e-03
23720.250000 -8.000634e+01 -2.776138e-03
23721.280000 -8.000645e+01 -2.776119e-03
23722.310000 -8.000657e+01 -2.776097e-03
23723.360000 -8.000671e+01 -2.776072e-03
23724.390000 -8.000681e+01 -2.776055e-03
23725.430000 -8.000692e+01 -2.776034e-03
23726.460000 -8.000702e+01 -2.776018e-03
23727.480000 -8.000707e+01 -2.776008e-03
23728.520000 -8.000717e+01 -2.775989e-03
23729.560000 -8.000728e+01 -2.775970e-03
23730.600000 -8.000736e+01 -2.775955e-03
23731.630000 -8.000744e+01 -2.775940e-03
23732.670000 -8.000752e+01 -2.775926e-03
23733.690000 -8.000757e+01 -2.775918e-03
23734.740000 -8.000766e+01 -2.775901e-03
23735.770000 -8.000773e+01 -2.775887e-03
23736.810000 -8.000780e+01 -2.775874e-03
23737.840000 -8.000786e+01 -2.775863e-03
23738.870000 -8.000793e+01 -2.775850e-03
23739.910000 -8.000799e+01 -2.775838e-03
23740.940000 -8.000805e+01 -2.775828e-03
23741.980000 -8.000811e+01 -2.775815e-03
23743.020000 -8.000752e+01 -2.775803e-03
23744.040000 -8.000602e+01 -2.776161e-03
23745.080000 -8.000574e+01 -2.776239e-03
23746.120000 -8.000585e+01 -2.776224e-03
23747.140000 -8.000593e+01 -2.776209e-03
23748.180000 -8.000607e+01 -2.776185e-03
23749.210000 -8.000621e+01 -2.776162e-03
23750.250000 -8.000636e+01 -2.776135e-03
23751.290000 -8.000649e+01 -2.776112e-03
23752.320000 -8.000661e+01 -2.776091e-03
23753.350000 -8.000671e+01 -2.776073e-03
23754.380000 -8.000676e+01 -2.776063e-03
23755.420000 -8.000688e+01 -2.776042e-03
23756.460000 -8.000701e+01 -2.776019e-03
23757.500000 -8.000710e+01 -2.776003e-03
23758.530000 -8.000719e+01 -2.775987e-03
23759.560000 -8.000727e+01 -2.775972e-03
23760.590000 -8.000736e+01 -2.775956e-03
23761.630000 -8.000742e+01 -2.775945e-03
23762.670000 -8.000752e+01 -2.775927e-03
23763.710000 -8.000759e+01 -2.775913e-03
23764.730000 -8.000765e+01 -2.775902e-03
23765.770000 -8.000773e+01 -2.775888e-03
23766.800000 -8.000780e+01 -2.775875e-03
23767.830000 -8.000785e+01 -2.775864e-03
23768.870000 -8.000791e+01 -2.775854e-03
23769.900000 -8.000796e+01 -2.775844e-03
23770.940000 -8.000804e+01 -2.775829e-03
23771.980000 -8.000811e+01 -2.775817e-03
23773.010000 -8.000752e+01 -2.775805e-03
23774.040000 -8.000601e+01 -2.776162e-03
23775.080000 -8.000573e+01 -2.776239e-03
23776.110000 -8.000580e+01 -2.776232e-03
23777.150000 -8.000595e+01 -2.776206e-03
23778.190000 -8.000611e+01 -2.776178e-03
23779.220000 -8.000625e+01 -2.776155e-03
23780.250000 -8.000636e+01 -2.776136e-03
23781.290000 -8.000648e+01 -2.776113e-03
23782.320000 -8.000658e+01 -2.776095e-03
23783.360000 -8.000670e+01 -2.776074e-03
23784.390000 -8.000680e+01 -2.776057e-03
23785.430000 -8.000691e+01 -2.776036e-03
23786.460000 -8.000701e+01 -2.776020e-03
23787.490000 -8.000710e+01 -2.776004e-03
23788.530000 -8.000718e+01 -2.775988e-03
23789.560000 -8.000725e+01 -2.775976e-03
23790.590000 -8.000732e+01 -2.775963e-03
23791.630000 -8.000742e+01 -2.775946e-03
23792.670000 -8.000751e+01 -2.775928e-03
23793.700000 -8.000759e+01 -2.775914e-03
23794.730000 -8.000765e+01 -2.775903e-03
23795.770000 -8.000772e+01 -2.775889e-03
23796.800000 -8.000776e+01 -2.775881e-03
23797.840000 -8.000785e+01 -2.775865e-03
23798.870000 -8.000792e+01 -2.775852e-03
23799.910000 -8.000798e+01 -2.775840e-03
23800.940000 -8.000804e+01 -2.775830e-03
23801.980000 -8.000810e+01 -2.775818e-03
23803.020000 -8.000816e+01 -2.775806e-03
23804.050000 -8.000601e+01 -2.776163e-03
23805.090000 -8.000574e+01 -2.776241e-03
23806.120000 -8.000584e+01 -2.776226e-03
23807.150000 -8.000595e+01 -2.776207e-03
23808.190000 -8.000611e+01 -2.776179e-03
23809.220000 -8.000624e+01 -2.776156e-03
23810.250000 -8.000635e+01 -2.776137e-03
23811.280000 -8.000643e+01 -2.776122e-03
23812.320000 -8.000656e+01 -2.776100e-03
23813.360000 -8.000670e+01 -2.776075e-03
23814.390000 -8.000680e+01 -2.776058e-03
23815.430000 -8.000691e+01 -2.776037e-03
23816.460000 -8.000700e+01 -2.776021e-03
23817.490000 -8.000709e+01 -2.776005e-03
23818.530000 -8.000716e+01 -2.775992e-03
23819.570000 -8.000726e+01 -2.775973e-03
23820.600000 -8.000735e+01 -2.775958e-03
23821.630000 -8.000743e+01 -2.775944e-03
23822.670000 -8.000751e+01 -2.775929e-03
23823.700000 -8.000758e+01 -2.775915e-03
23824.730000 -8.000764e+01 -2.775904e-03
23825.770000 -8.000770e+01 -2.775893e-03
23826.790000 -8.000776e+01 -2.775882e-03
23827.840000 -8.000784e+01 -2.775866e-03
23828.870000 -8.000791e+01 -2.775853e-03
23829.910000 -8.000798e+01 -2.775841e-03
23830.940000 -8.000803e+01 -2.775831e-03
23831.980000 -8.000810e+01 -2.775819e-03
23833.010000 -8.000816e+01 -2.775807e-03
23834.040000 -8.000601e+01 -2.776164e-03
23835.090000 -8.000573e+01 -2.776242e-03
23836.120000 -8.000584e+01 -2.776226e-03
23837.150000 -8.000595e+01 -2.776208e-03
23838.180000 -8.000611e+01 -2.776180e-03
23839.220000 -8.000624e+01 -2.776156e-03
23840.250000 -8.000633e+01 -2.776141e-03
23841.280000 -8.000643e+01 -2.776122e-03
23842.320000 -8.000656e+01 -2.776100e-03
23843.360000 -8.000670e+01 -2.776076e-03
23844.390000 -8.000679e+01 -2.776058e-03
23845.430000 -8.000691e+01 -2.776038e-03
23846.460000 -8.000700e+01 -2.776022e-03
23847.490000 -8.000709e+01 -2.776006e-03
23848.530000 -8.000716e+01 -2.775993e-03
23849.570000 -8.000726e+01 -2.775974e-03
23850.600000 -8.000734e+01 -2.775959e-03
23851.630000 -8.000742e+01 -2.775944e-03
23852.670000 -8.000750e+01 -2.775930e-03
23853.700000 -8.000758e+01 -2.775916e-03
23854.730000 -8.000764e+01 -2.775905e-03
23855.770000 -8.000770e+01 -2.775894e-03
23856.790000 -8.000776e+01 -2.775883e-03
23857.840000 -8.000784e+01 -2.775867e-03
23858.870000 -8.000791e+01 -2.775854e-03
23859.910000 -8.000798e+01 -2.775842e-03
23860.940000 -8.000803e+01 -2.775832e-03
23861.980000 -8.000809e+01 -2.775820e-03
23863.020000 -8.000816e+01 -2.775808e-03
23864.050000 -8.000600e+01 -2.776164e-03
23865.090000 -8.000573e+01 -2.776242e-03
23866.120000 -8.000583e+01 -2.776227e-03
23867.150000 -8.000595e+01 -2.776208e-03
23868.190000 -8.000610e+01 -2.776180e-03
23869.220000 -8.000624e+01 -2.776157e-03
23870.250000 -8.000635e+01 -2.776138e-03
23871.280000 -8.000643e+01 -2.776123e-03
23872.320000 -8.000655e+01 -2.776101e-03
23873.360000 -8.000669e+01 -2.776076e-03
23874.390000 -8.000679e+01 -2.776059e-03
23875.430000 -8.000690e+01 -2.776039e-03
23876.460000 -8.000700e+01 -2.776022e-03
23877.490000 -8.000709e+01 -2.776006e-03
23878.530000 -8.000717e+01 -2.775991e-03
23879.560000 -8.000724e+01 -2.775978e-03
23880.590000 -8.000731e+01 -2.775966e-03
23881.630000 -8.000740e+01 -2.775948e-03
23882.670000 -8.000750e+01 -2.775931e-03
23883.700000 -8.000758e+01 -2.775917e-03
23884.730000 -8.000764e+01 -2.775905e-03
23885.770000 -8.000771e+01 -2.775892e-03
23886.800000 -8.000775e+01 -2.775884e-03
23887.840000 -8.000784e+01 -2.775868e-03
23888.880000 -8.000791e+01 -2.775855e-03
23889.910000 -8.000797e+01 -2.775842e-03
23890.940000 -8.000803e+01 -2.775832e-03
23891.980000 -8.000809e+01 -2.775820e-03
23893.010000 -8.000750e+01 -2.775808e-03
23894.040000 -8.000615e+01 -2.776128e-03
23895.080000 -8.000572e+01 -2.776242e-03
23896.110000 -8.000579e+01 -2.776234e-03
23897.150000 -8.000594e+01 -2.776209e-03
23898.190000 -8.000610e+01 -2.776181e-03
23899.220000 -8.000624e+01 -2.776158e-03
23900.250000 -8.000634e+01 -2.776139e-03
23901.290000 -8.000647e+01 -2.776116e-03
23902.320000 -8.000657e+01 -2.776098e-03
23903.360000 -8.000669e+01 -2.776077e-03
23904.390000 -8.000679e+01 -2.776060e-03
23905.430000 -8.000690e+01 -2.776039e-03
23906.460000 -8.000699e+01 -2.776023e-03
23907.490000 -8.000708e+01 -2.776007e-03
23908.530000 -8.000717e+01 -2.775991e-03
23909.560000 -8.000725e+01 -2.775976e-03
23910.590000 -8.000730e+01 -2.775967e-03
23911.630000 -8.000740e+01 -2.775949e-03
23912.670000 -8.000750e+01 -2.775931e-03
23913.710000 -8.000757e+01 -2.775917e-03
23914.730000 -8.000763e+01 -2.775906e-03
23915.770000 -8.000771e+01 -2.775892e-03
23916.800000 -8.000778e+01 -2.775879e-03
23917.830000 -8.000784e+01 -2.775869e-03
23918.870000 -8.000789e+01 -2.775858e-03
23919.900000 -8.000794e+01 -2.775848e-03
23920.940000 -8.000802e+01 -2.775833e-03
23921.980000 -8.000809e+01 -2.775821e-03
23923.020000 -8.000750e+01 -2.775809e-03
23924.040000 -8.000600e+01 -2.776166e-03
23925.080000 -8.000573e+01 -2.776243e-03
23926.120000 -8.000581e+01 -2.776232e-03
23927.150000 -8.000594e+01 -2.776209e-03
23928.190000 -8.000610e+01 -2.776181e-03
23929.220000 -8.000623e+01 -2.776158e-03
23930.250000 -8.000634e+01 -2.776139e-03
23931.290000 -8.000647e+01 -2.776117e-03
23932.320000 -8.000659e+01 -2.776095e-03
23933.350000 -8.000669e+01 -2.776078e-03
23934.380000 -8.000675e+01 -2.776067e-03
23935.420000 -8.000686e+01 -2.776047e-03
23936.460000 -8.000699e+01 -2.776024e-03
23937.500000 -8.000708e+01 -2.776007e-03
23938.530000 -8.000717e+01 -2.775992e-03
23939.560000 -8.000725e+01 -2.775976e-03
23940.600000 -8.000733e+01 -2.775961e-03
23941.630000 -8.000742e+01 -2.775946e-03
23942.670000 -8.000748e+01 -2.775935e-03
23943.690000 -8.000754e+01 -2.775923e-03
23944.740000 -8.000763e+01 -2.775907e-03
