time(ms) Voltage(mV) ICaL(pA/pF)
24726.900000 -8.000215e+01 -6.471317e-03
24727.930000 -8.000217e+01 -6.471309e-03
24728.960000 -8.000218e+01 -6.471303e-03
24730.000000 -8.000220e+01 -6.471296e-03
24731.040000 -8.000168e+01 -6.471489e-03
24732.060000 -8.000158e+01 -6.471549e-03
24733.100000 -8.000159e+01 -6.471551e-03
24734.140000 -8.000163e+01 -6.471538e-03
24735.170000 -8.000166e+01 -6.471526e-03
24736.210000 -8.000170e+01 -6.471509e-03
24737.240000 -8.000173e+01 -6.471497e-03
24738.270000 -8.000175e+01 -6.471486e-03
24739.310000 -8.000179e+01 -6.471470e-03
24740.340000 -8.000181e+01 -6.471462e-03
24741.370000 -8.000184e+01 -6.471451e-03
24742.420000 -8.000187e+01 -6.471436e-03
24743.440000 -8.000189e+01 -6.471428e-03
24744.480000 -8.000192e+01 -6.471418e-03
24745.520000 -8.000194e+01 -6.471407e-03
24746.550000 -8.000196e+01 -6.471399e-03
24747.580000 -8.000198e+01 -6.471390e-03
24748.620000 -8.000201e+01 -6.471379e-03
24749.650000 -8.000203e+01 -6.471372e-03
24750.690000 -8.000205e+01 -6.471363e-03
24751.730000 -8.000207e+01 -6.471354e-03
24752.750000 -8.000208e+01 -6.471348e-03
24753.790000 -8.000210e+01 -6.471339e-03
24754.830000 -8.000212e+01 -6.471331e-03
24755.860000 -8.000214e+01 -6.471325e-03
24756.900000 -8.000215e+01 -6.471317e-03
24757.930000 -8.000217e+01 -6.471309e-03
24758.970000 -8.000218e+01 -6.471303e-03
24760.000000 -8.000220e+01 -6.471296e-03
24761.040000 -8.000168e+01 -6.471489e-03
24762.070000 -8.000158e+01 -6.471549e-03
24763.100000 -8.000159e+01 -6.471551e-03
24764.140000 -8.000163e+01 -6.471538e-03
24765.170000 -8.000166e+01 -6.471526e-03
24766.210000 -8.000170e+01 -6.471509e-03
24767.240000 -8.000173e+01 -6.471498e-03
24768.270000 -8.000175e+01 -6.471486e-03
24769.310000 -8.000179e+01 -6.471470e-03
24770.340000 -8.000181e+01 -6.471462e-03
24771.370000 -8.000184e+01 -6.471451e-03
24772.420000 -8.000187e+01 -6.471436e-03
24773.450000 -8.000189e+01 -6.471428e-03
24774.480000 -8.000192e+01 -6.471418e-03
24775.520000 -8.000194e+01 -6.471407e-03
24776.550000 -8.000196e+01 -6.471399e-03
24777.580000 -8.000198e+01 -6.471390e-03
24778.620000 -8.000201e+01 -6.471379e-03
24779.650000 -8.000203e+01 -6.471372e-03
24780.690000 -8.000205e+01 -6.471363e-03
24781.730000 -8.000207e+01 -6.471354e-03
24782.750000 -8.000208e+01 -6.471348e-03
24783.790000 -8.000210e+01 -6.471339e-03
24784.830000 -8.000212e+01 -6.471331e-03
24785.860000 -8.000214e+01 -6.471325e-03
24786.900000 -8.000215e+01 -6.471317e-03
24787.930000 -8.000217e+01 -6.471309e-03
24788.970000 -8.000218e+01 -6.471303e-03
24790.000000 -8.000220e+01 -6.471296e-03
24791.040000 -8.000168e+01 -6.471489e-03
24792.070000 -8.000158e+01 -6.471549e-03
24793.100000 -8.000159e+01 -6.471551e-03
24794.140000 -8.000163e+01 -6.471538e-03
24795.170000 -8.000166e+01 -6.471526e-03
24796.210000 -8.000170e+01 -6.471509e-03
24797.240000 -8.000173e+01 -6.471498e-03
24798.270000 -8.000175e+01 -6.471486e-03
24799.320000 -8.000179e+01 -6.471470e-03
24800.340000 -8.000181e+01 -6.471462e-03
24801.370000 -8.000184e+01 -6.471451e-03
24802.420000 -8.000187e+01 -6.471436e-03
24803.450000 -8.000189e+01 -6.471428e-03
24804.480000 -8.000192e+01 -6.471418e-03
24805.520000 -8.000194e+01 -6.471407e-03
24806.550000 -8.000196e+01 -6.471399e-03
24807.580000 -8.000198e+01 -6.471390e-03
24808.630000 -8.000201e+01 -6.471379e-03
24809.650000 -8.000203e+01 -6.471372e-03
24810.690000 -8.000205e+01 -6.471363e-03
24811.730000 -8.000207e+01 -6.471354e-03
24812.760000 -8.000208e+01 -6.471348e-03
24813.790000 -8.000210e+01 -6.471339e-03
24814.830000 -8.000212e+01 -6.471331e-03
24815.860000 -8.000213e+01 -6.471325e-03
24816.900000 -8.000215e+01 -6.471317e-03
24817.940000 -8.000217e+01 -6.471309e-03
24818.970000 -8.000218e+01 -6.471303e-03
24820.000000 -8.000220e+01 -6.471296e-03
24821.040000 -8.000168e+01 -6.471489e-03
24822.070000 -8.000158e+01 -6.471549e-03
24823.110000 -8.000159e+01 -6.471551e-03
24824.140000 -8.000163e+01 -6.471538e-03
24825.170000 -8.000166e+01 -6.471526e-03
24826.210000 -8.000170e+01 -6.471509e-03
24827.240000 -8.000173e+01 -6.471498e-03
24828.270000 -8.000175e+01 -6.471486e-03
24829.320000 -8.000179e+01 -6.471470e-03
24830.340000 -8.000181e+01 -6.471462e-03
24831.370000 -8.000184e+01 -6.471451e-03
24832.420000 -8.000187e+01 -6.471436e-03
24833.450000 -8.000189e+01 -6.471428e-03
24834.480000 -8.000192e+01 -6.471418e-03
24835.520000 -8.000194e+01 -6.471407e-03
24836.550000 -8.000196e+01 -6.471399e-03
24837.580000 -8.000198e+01 -6.471390e-03
24838.630000 -8.000201e+01 -6.471379e-03
24839.650000 -8.000203e+01 -6.471372e-03
24840.690000 -8.000205e+01 -6.471363e-03
24841.730000 -8.000207e+01 -6.471354e-03
24842.760000 -8.000208e+01 -6.471348e-03
24843.790000 -8.000210e+01 -6.471339e-03
24844.830000 -8.000212e+01 -6.471331e-03
24845.860000 -8.000213e+01 -6.471325e-03
24846.900000 -8.000215e+01 -6.471317e-03
24847.940000 -8.000217e+01 -6.471309e-03
24848.970000 -8.000218e+01 -6.471303e-03
24850.010000 -8.000220e+01 -6.471296e-03
24851.040000 -8.000168e+01 -6.471489e-03
24852.070000 -8.000158e+01 -6.471549e-03
24853.110000 -8.000159e+01 -6.471551e-03
24854.140000 -8.000163e+01 -6.471538e-03
24855.170000 -8.000166e+01 -6.471526e-03
24856.210000 -8.000170e+01 -6.471509e-03
24857.240000 -8.000173e+01 -6.471498e-03
24858.270000 -8.000175e+01 -6.471486e-03
24859.320000 -8.000179e+01 -6.471470e-03
24860.340000 -8.000181e+01 -6.471462e-03
24861.370000 -8.000184e+01 -6.471451e-03
24862.420000 -8.000187e+01 -6.471437e-03
24863.450000 -8.000189e+01 -6.471428e-03
24864.480000 -8.000192e+01 -6.471418e-03
24865.520000 -8.000194e+01 -6.471407e-03
24866.550000 -8.000196e+01 -6.471399e-03
24867.580000 -8.000198e+01 -6.471390e-03
24868.630000 -8.000201e+01 -6.471379e-03
24869.650000 -8.000203e+01 -6.471372e-03
24870.690000 -8.000205e+01 -6.471363e-03
24871.730000 -8.000207e+01 -6.471354e-03
24872.760000 -8.000208e+01 -6.471348e-03
24873.790000 -8.000210e+01 -6.471339e-03
24874.830000 -8.000212e+01 -6.471331e-03
24875.860000 -8.000213e+01 -6.471325e-03
24876.900000 -8.000215e+01 -6.471317e-03
24877.940000 -8.000217e+01 -6.471309e-03
24878.970000 -8.000218e+01 -6.471303e-03
24880.010000 -8.000220e+01 -6.471296e-03
24881.040000 -8.000168e+01 -6.471489e-03
24882.070000 -8.000158e+01 -6.471549e-03
24883.110000 -8.000159e+01 -6.471551e-03
24884.140000 -8.000163e+01 -6.471538e-03
24885.170000 -8.000166e+01 -6.471526e-03
24886.210000 -8.000170e+01 -6.471509e-03
24887.240000 -8.000173e+01 -6.471498e-03
24888.270000 -8.000175e+01 -6.471486e-03
24889.320000 -8.000179e+01 -6.471470e-03
24890.340000 -8.000181e+01 -6.471462e-03
24891.370000 -8.000184e+01 -6.471451e-03
24892.420000 -8.000187e+01 -6.471437e-03
24893.450000 -8.000189e+01 -6.471428e-03
24894.480000 -8.000192e+01 -6.471418e-03
24895.520000 -8.000194e+01 -6.471407e-03
24896.550000 -8.000196e+01 -6.471399e-03
24897.580000 -8.000198e+01 -6.471390e-03
24898.630000 -8.000201e+01 -6.471379e-03
24899.650000 -8.000203e+01 -6.471372e-03
24900.690000 -8.000205e+01 -6.471363e-03
24901.730000 -8.000207e+01 -6.471354e-03
24902.760000 -8.000208e+01 -6.471348e-03
24903.790000 -8.000210e+01 -6.471339e-03
24904.830000 -8.000212e+01 -6.471331e-03
24905.860000 -8.000213e+01 -6.471325e-03
24906.900000 -8.000215e+01 -6.471317e-03
24907.940000 -8.000217e+01 -6.471309e-03
24908.970000 -8.000218e+01 -6.471303e-03
24910.010000 -8.000220e+01 -6.471296e-03
24911.040000 -8.000168e+01 -6.471489e-03
24912.070000 -8.000158e+01 -6.471549e-03
24913.110000 -8.000159e+01 -6.471551e-03
24914.140000 -8.000163e+01 -6.471538e-03
24915.170000 -8.000166e+01 -6.471526e-03
24916.210000 -8.000170e+01 -6.471509e-03
24917.240000 -8.000173e+01 -6.471498e-03
24918.270000 -8.000175e+01 -6.471486e-03
24919.320000 -8.000179e+01 -6.471470e-03
24920.340000 -8.000181e+01 -6.471462e-03
24921.370000 -8.000184e+01 -6.471451e-03
24922.420000 -8.000187e+01 -6.471437e-03
24923.450000 -8.000189e+01 -6.471428e-03
24924.480000 -8.000192e+01 -6.471418e-03
24925.520000 -8.000194e+01 -6.471407e-03
24926.550000 -8.000196e+01 -6.471399e-03
24927.580000 -8.000198e+01 -6.471390e-03
24928.630000 -8.000201e+01 -6.471379e-03
24929.660000 -8.000203e+01 -6.471372e-03
24930.690000 -8.000205e+01 -6.471363e-03
24931.730000 -8.000207e+01 -6.471354e-03
24932.760000 -8.000208e+01 -6.471348e-03
24933.790000 -8.000210e+01 -6.471339e-03
24934.830000 -8.000212e+01 -6.471331e-03
24935.860000 -8.000213e+01 -6.471325e-03
24936.900000 -8.000215e+01 -6.471317e-03
24937.940000 -8.000217e+01 -6.471309e-03
24938.970000 -8.000218e+01 -6.471303e-03
24940.010000 -8.000220e+01 -6.471296e-03
24941.040000 -8.000168e+01 -6.471489e-03
24942.070000 -8.000158e+01 -6.471549e-03
24943.110000 -8.000159e+01 -6.471551e-03
24944.140000 -8.000163e+01 -6.471538e-03
24945.170000 -8.000166e+01 -6.471526e-03
24946.210000 -8.000170e+01 -6.471509e-03
24947.240000 -8.000173e+01 -6.471498e-03
24948.270000 -8.000175e+01 -6.471486e-03
24949.320000 -8.000179e+01 -6.471470e-03
24950.340000 -8.000181e+01 -6.471462e-03
24951.370000 -8.000184e+01 -6.471451e-03
24952.420000 -8.000187e+01 -6.471437e-03
24953.450000 -8.000189e+01 -6.471428e-03
24954.480000 -8.000192e+01 -6.471418e-03
24955.520000 -8.000194e+01 -6.471407e-03
24956.550000 -8.000196e+01 -6.471399e-03
24957.580000 -8.000198e+01 -6.471390e-03
24958.630000 -8.000201e+01 -6.471379e-03
24959.660000 -8.000203e+01 -6.471372e-03
24960.690000 -8.000205e+01 -6.471363e-03
24961.730000 -8.000207e+01 -6.471354e-03
24962.760000 -8.000208e+01 -6.471348e-03
24963.790000 -8.000210e+01 -6.471339e-03
24964.830000 -8.000212e+01 -6.471331e-03
24965.860000 -8.000213e+01 -6.471325e-03
24966.900000 -8.000215e+01 -6.471317e-03
24967.940000 -8.000217e+01 -6.471309e-03
24968.970000 -8.000218e+01 -6.471303e-03
24970.010000 -8.000220e+01 -6.471296e-03
24971.040000 -8.000168e+01 -6.471489e-03
24972.070000 -8.000158e+01 -6.471549e-03
24973.110000 -8.000159e+01 -6.471551e-03
24974.140000 -8.000163e+01 -6.471538e-03
24975.170000 -8.000166e+01 -6.471526e-03
24976.210000 -8.000170e+01 -6.471509e-03
24977.240000 -8.000173e+01 -6.471498e-03
24978.270000 -8.000175e+01 -6.471486e-03
24979.320000 -8.000179e+01 -6.471470e-03
24980.340000 -8.000181e+01 -6.471462e-03
24981.380000 -8.000184e+01 -6.471451e-03
24982.420000 -8.000187e+01 -6.471437e-03
24983.450000 -8.000189e+01 -6.471428e-03
24984.480000 -8.000192e+01 -6.471418e-03
24985.520000 -8.000194e+01 -6.471407e-03
24986.550000 -8.000196e+01 -6.471399e-03
24987.590000 -8.000198e+01 -6.471390e-03
24988.630000 -8.000201e+01 -6.471379e-03
24989.660000 -8.000203e+01 -6.471372e-03
24990.690000 -8.000205e+01 -6.471363e-03
24991.730000 -8.000207e+01 -6.471354e-03
24992.760000 -8.000208e+01 -6.471348e-03
24993.790000 -8.000210e+01 -6.471339e-03
24994.830000 -8.000212e+01 -6.471331e-03
24995.860000 -8.000213e+01 -6.471325e-03
24996.900000 -8.000215e+01 -6.471317e-03
24997.940000 -8.000217e+01 -6.471309e-03
24998.970000 -8.000218e+01 -6.471303e-03
25000.010000 -8.000220e+01 -6.471296e-03
25001.020000 4.008112e+01 -3.937696e+00
25002.040000 4.007735e+01 -3.840141e+00
25003.070000 4.007378e+01 -3.707890e+00
25004.100000 4.007177e+01 -3.582820e+00
25005.130000 4.007029e+01 -3.466027e+00
25006.160000 4.006925e+01 -3.356590e+00
25007.190000 4.006819e+01 -3.255290e+00
25008.220000 4.006764e+01 -3.160129e+00
25009.240000 4.006699e+01 -3.071933e+00
25010.270000 4.006629e+01 -2.989393e+00
25011.310000 4.006580e+01 -2.911899e+00
25012.340000 4.006499e+01 -2.840143e+00
25013.370000 4.006446e+01 -2.773440e+00
25014.390000 4.006397e+01 -2.711009e+00
25015.420000 4.006336e+01 -2.653008e+00
25016.460000 4.006313e+01 -2.598071e+00
25017.480000 4.006263e+01 -2.547800e+00
25018.510000 4.006200e+01 -2.500817e+00
25019.550000 4.006188e+01 -2.456331e+00
25020.580000 4.006163e+01 -2.415095e+00
25021.610000 4.006127e+01 -2.376876e+00
25022.650000 4.006122e+01 -2.340934e+00
25023.670000 4.006078e+01 -2.307882e+00
25024.690000 4.006052e+01 -2.277015e+00
25025.730000 4.006039e+01 -2.247780e+00
25026.760000 4.006030e+01 -2.220701e+00
25027.780000 4.005987e+01 -2.195828e+00
25028.820000 4.005982e+01 -2.172234e+00
25029.850000 4.005979e+01 -2.150222e+00
25030.880000 4.005967e+01 -2.129848e+00
25031.910000 4.005946e+01 -2.110852e+00
25032.950000 4.005948e+01 -2.092970e+00
25033.980000 4.005942e+01 -2.076425e+00
25035.010000 4.005937e+01 -2.060988e+00
25036.040000 4.004427e+01 -2.048865e+00
25037.070000 4.004021e+01 -2.036368e+00
25038.100000 4.003990e+01 -2.023983e+00
25039.130000 4.004080e+01 -2.012086e+00
25040.170000 4.004151e+01 -2.001029e+00
25041.190000 4.004207e+01 -1.990784e+00
25042.230000 4.004278e+01 -1.981144e+00
25043.260000 4.004334e+01 -1.972218e+00
25044.280000 4.004389e+01 -1.963943e+00
25045.320000 4.004458e+01 -1.956095e+00
25046.340000 4.004484e+01 -1.948962e+00
25047.370000 4.004538e+01 -1.942225e+00
25048.400000 4.004591e+01 -1.935891e+00
25049.440000 4.004657e+01 -1.929923e+00
25050.470000 4.004709e+01 -1.924445e+00
25051.500000 4.004760e+01 -1.919295e+00
25052.550000 4.004822e+01 -1.914439e+00
25053.580000 4.004871e+01 -1.909986e+00
25054.610000 4.004919e+01 -1.905799e+00
25055.650000 4.004978e+01 -1.901876e+00
25056.680000 4.005013e+01 -1.898270e+00
25057.720000 4.005059e+01 -1.894865e+00
25058.760000 4.005114e+01 -1.891672e+00
25059.790000 4.005148e+01 -1.888742e+00
25060.820000 4.005191e+01 -1.885992e+00
25061.850000 4.005223e+01 -1.883439e+00
25062.890000 4.005266e+01 -1.881040e+00
25063.930000 4.005306e+01 -1.878786e+00
25064.960000 4.005347e+01 -1.876695e+00
25065.990000 4.005377e+01 -1.874757e+00
25067.020000 4.004647e+01 -1.873597e+00
25068.060000 4.003709e+01 -1.873930e+00
25069.100000 4.003682e+01 -1.872498e+00
25070.130000 4.003786e+01 -1.870909e+00
25071.170000 4.003872e+01 -1.869438e+00
25072.200000 4.003958e+01 -1.868067e+00
25073.240000 4.004057e+01 -1.866752e+00
25074.270000 4.004125e+01 -1.865567e+00
25075.300000 4.004206e+01 -1.864435e+00
25076.340000 4.004272e+01 -1.863395e+00
25077.370000 4.004350e+01 -1.862398e+00
25078.400000 4.004413e+01 -1.861484e+00
25079.450000 4.004501e+01 -1.860582e+00
25080.480000 4.004549e+01 -1.859802e+00
25081.510000 4.004621e+01 -1.859029e+00
25082.550000 4.004679e+01 -1.858322e+00
25083.580000 4.004736e+01 -1.857661e+00
25084.610000 4.004792e+01 -1.857042e+00
25085.650000 4.004846e+01 -1.856457e+00
25086.680000 4.004899e+01 -1.855910e+00
25087.720000 4.004951e+01 -1.855394e+00
25088.760000 4.005013e+01 -1.854893e+00
25089.790000 4.005052e+01 -1.854456e+00
25090.820000 4.005101e+01 -1.854030e+00
25091.860000 4.005148e+01 -1.853629e+00
25092.890000 4.005185e+01 -1.853268e+00
25093.920000 4.005231e+01 -1.852912e+00
25094.960000 4.005266e+01 -1.852593e+00
25095.990000 4.005310e+01 -1.852277e+00
25097.020000 4.004587e+01 -1.852636e+00
25098.060000 4.003668e+01 -1.854339e+00
25099.090000 4.003644e+01 -1.854234e+00
25100.120000 4.003721e+01 -1.853939e+00
25101.160000 4.003808e+01 -1.853629e+00
25102.180000 4.003882e+01 -1.853354e+00
25103.220000 4.003968e+01 -1.853067e+00
25104.250000 4.004053e+01 -1.852793e+00
25105.280000 4.004123e+01 -1.852554e+00
25106.320000 4.004204e+01 -1.852304e+00
25107.340000 4.004258e+01 -1.852107e+00
25108.370000 4.004324e+01 -1.851898e+00
25109.410000 4.004402e+01 -1.851676e+00
25110.440000 4.004465e+01 -1.851485e+00
25111.470000 4.004527e+01 -1.851302e+00
25112.510000 4.004600e+01 -1.851108e+00
25113.550000 4.004659e+01 -1.850941e+00
25114.580000 4.004717e+01 -1.850780e+00
25115.610000 4.004762e+01 -1.850645e+00
25116.650000 4.004829e+01 -1.850479e+00
25117.680000 4.004883e+01 -1.850338e+00
25118.710000 4.004925e+01 -1.850219e+00
25119.750000 4.004988e+01 -1.850072e+00
25120.770000 4.005018e+01 -1.849979e+00
25121.810000 4.005068e+01 -1.849858e+00
25122.840000 4.005107e+01 -1.849758e+00
25123.870000 4.005145e+01 -1.849661e+00
25124.900000 4.005192e+01 -1.849553e+00
25125.930000 4.005228e+01 -1.849464e+00
25126.960000 4.005265e+01 -1.849377e+00
25128.000000 4.005300e+01 -1.849294e+00
25129.030000 4.004583e+01 -1.849842e+00
25130.060000 4.003661e+01 -1.851739e+00
25131.100000 4.003648e+01 -1.851797e+00
25132.130000 4.003714e+01 -1.851680e+00
25133.170000 4.003833e+01 -1.851476e+00
25134.200000 4.003905e+01 -1.851345e+00
25135.230000 4.003992e+01 -1.851192e+00
25136.270000 4.004090e+01 -1.851022e+00
25137.300000 4.004159e+01 -1.850900e+00
25138.330000 4.004241e+01 -1.850758e+00
25139.360000 4.004293e+01 -1.850663e+00
25140.390000 4.004359e+01 -1.850548e+00
25141.430000 4.004436e+01 -1.850417e+00
25142.450000 4.004486e+01 -1.850327e+00
25143.480000 4.004548e+01 -1.850221e+00
25144.530000 4.004620e+01 -1.850099e+00
25145.550000 4.004667e+01 -1.850017e+00
25146.580000 4.004713e+01 -1.849937e+00
25147.610000 4.004770e+01 -1.849840e+00
25148.650000 4.004837e+01 -1.849729e+00
25149.680000 4.004880e+01 -1.849655e+00
25150.710000 4.004933e+01 -1.849566e+00
25151.750000 4.004985e+01 -1.849479e+00
25152.790000 4.005036e+01 -1.849395e+00
25153.820000 4.005075e+01 -1.849328e+00
25154.850000 4.005124e+01 -1.849247e+00
25155.890000 4.005171e+01 -1.849169e+00
25156.920000 4.005208e+01 -1.849107e+00
25157.950000 4.005253e+01 -1.849032e+00
25158.980000 4.005280e+01 -1.848987e+00
25160.010000 4.004914e+01 -1.848915e+00
25161.050000 4.003788e+01 -1.851164e+00
25162.080000 4.003623e+01 -1.851539e+00
25163.110000 4.003671e+01 -1.851489e+00
25164.140000 4.003757e+01 -1.851355e+00
25165.160000 4.003831e+01 -1.851238e+00
25166.200000 4.003904e+01 -1.851123e+00
25167.230000 4.003990e+01 -1.850985e+00
25168.260000 4.004061e+01 -1.850874e+00
25169.290000 4.004131e+01 -1.850763e+00
25170.330000 4.004212e+01 -1.850634e+00
25171.350000 4.004279e+01 -1.850527e+00
25172.380000 4.004345e+01 -1.850423e+00
25173.420000 4.004422e+01 -1.850302e+00
25174.450000 4.004473e+01 -1.850221e+00
25175.480000 4.004522e+01 -1.850143e+00
25176.510000 4.004595e+01 -1.850027e+00
25177.550000 4.004666e+01 -1.849915e+00
25178.580000 4.004712e+01 -1.849842e+00
25179.610000 4.004769e+01 -1.849752e+00
25180.650000 4.004824e+01 -1.849665e+00
25181.680000 4.004879e+01 -1.849578e+00
25182.710000 4.004921e+01 -1.849512e+00
25183.750000 4.004984e+01 -1.849413e+00
25184.780000 4.005034e+01 -1.849333e+00
25185.820000 4.005074e+01 -1.849271e+00
25186.850000 4.005123e+01 -1.849194e+00
25187.880000 4.005151e+01 -1.849149e+00
25188.910000 4.005198e+01 -1.849075e+00
25189.940000 4.005243e+01 -1.849003e+00
25190.970000 4.005270e+01 -1.848961e+00
25192.010000 4.005314e+01 -1.848892e+00
25193.040000 4.003978e+01 -1.850733e+00
25194.070000 4.003660e+01 -1.851411e+00
25195.100000 4.003646e+01 -1.851493e+00
25196.130000 4.003742e+01 -1.851350e+00
25197.170000 4.003830e+01 -1.851213e+00
25198.200000 4.003918e+01 -1.851075e+00
25199.230000 4.003989e+01 -1.850963e+00
25200.260000 -7.994482e+01 -3.023255e+00
25201.260000 -7.981478e+01 -9.371911e+00
25202.270000 -7.980494e+01 -9.742657e+00
25203.290000 -7.983083e+01 -8.216936e+00
25204.320000 -7.985785e+01 -6.355400e+00
25205.350000 -7.989906e+01 -4.726112e+00
25206.380000 -7.992141e+01 -3.431123e+00
25207.420000 -7.994113e+01 -2.462717e+00
25208.450000 -7.995730e+01 -1.758292e+00
25209.480000 -7.996959e+01 -1.253968e+00
25210.520000 -7.997869e+01 -8.869220e-01
25211.550000 -7.998525e+01 -6.304794e-01
25212.590000 -7.999004e+01 -4.474182e-01
25213.620000 -7.999346e+01 -3.184099e-01
25214.660000 -7.999592e+01 -2.263033e-01
25215.700000 -7.999774e+01 -1.614461e-01
25216.740000 -7.999906e+01 -1.155771e-01
25217.780000 -8.000000e+01 -8.344553e-02
25218.820000 -8.000067e+01 -6.076668e-02
25219.860000 -8.000116e+01 -4.476483e-02
25220.890000 -8.000151e+01 -3.347903e-02
25221.930000 -8.000177e+01 -2.551576e-02
25222.960000 -8.000195e+01 -1.993440e-02
25224.000000 -8.000209e+01 -1.596380e-02
25225.040000 -8.000166e+01 -1.316877e-02
25226.060000 -8.000161e+01 -1.121228e-02
25227.100000 -8.000165e+01 -9.814136e-03
25228.140000 -8.000170e+01 -8.832072e-03
25229.170000 -8.000175e+01 -8.141410e-03
25230.210000 -8.000180e+01 -7.647870e-03
25231.240000 -8.000184e+01 -7.303334e-03
25232.270000 -8.000187e+01 -7.059599e-03
25233.310000 -8.000192e+01 -6.885436e-03
25234.340000 -8.000194e+01 -6.764648e-03
25235.370000 -8.000197e+01 -6.678618e-03
25236.420000 -8.000201e+01 -6.617145e-03
25237.440000 -8.000203e+01 -6.574571e-03
25238.480000 -8.000206e+01 -6.544251e-03
25239.520000 -8.000209e+01 -6.522704e-03
25240.540000 -8.000211e+01 -6.507684e-03
25241.580000 -8.000213e+01 -6.496986e-03
25242.620000 -8.000215e+01 -6.489380e-03
25243.650000 -8.000217e+01 -6.484086e-03
25244.690000 -8.000219e+01 -6.480314e-03
25245.720000 -8.000221e+01 -6.477649e-03
25246.750000 -8.000223e+01 -6.475778e-03
25247.790000 -8.000225e+01 -6.474442e-03
25248.820000 -8.000226e+01 -6.473497e-03
25249.850000 -8.000228e+01 -6.472834e-03
25250.890000 -8.000230e+01 -6.472359e-03
25251.930000 -8.000232e+01 -6.472021e-03
25252.960000 -8.000233e+01 -6.471784e-03
25254.000000 -8.000235e+01 -6.471612e-03
25255.030000 -8.000193e+01 -6.471627e-03
25256.060000 -8.000170e+01 -6.471679e-03
25257.100000 -8.000169e+01 -6.471630e-03
25258.130000 -8.000173e+01 -6.471577e-03
25259.160000 -8.000176e+01 -6.471536e-03
25260.200000 -8.000180e+01 -6.471498e-03
25261.230000 -8.000183e+01 -6.471471e-03
25262.270000 -8.000186e+01 -6.471449e-03
25263.310000 -8.000190e+01 -6.471426e-03
25264.330000 -8.000192e+01 -6.471412e-03
25265.370000 -8.000195e+01 -6.471397e-03
25266.410000 -8.000199e+01 -6.471379e-03
25267.440000 -8.000201e+01 -6.471369e-03
25268.470000 -8.000203e+01 -6.471358e-03
25269.510000 -8.000206e+01 -6.471345e-03
25270.540000 -8.000208e+01 -6.471336e-03
25271.570000 -8.000210e+01 -6.471326e-03
25272.620000 -8.000213e+01 -6.471315e-03
25273.640000 -8.000215e+01 -6.471307e-03
25274.680000 -8.000217e+01 -6.471298e-03
25275.720000 -8.000219e+01 -6.471289e-03
25276.750000 -8.000220e+01 -6.471282e-03
25277.780000 -8.000222e+01 -6.471274e-03
25278.820000 -8.000224e+01 -6.471265e-03
25279.850000 -8.000226e+01 -6.471259e-03
25280.890000 -8.000228e+01 -6.471251e-03
25281.920000 -8.000229e+01 -6.471243e-03
25282.960000 -8.000231e+01 -6.471237e-03
25283.990000 -8.000232e+01 -6.471230e-03
25285.030000 -8.000191e+01 -6.471360e-03
25286.060000 -8.000168e+01 -6.471491e-03
25287.100000 -8.000168e+01 -6.471500e-03
25288.130000 -8.000171e+01 -6.471488e-03
25289.160000 -8.000174e+01 -6.471475e-03
25290.200000 -8.000179e+01 -6.471458e-03
25291.230000 -8.000182e+01 -6.471446e-03
25292.260000 -8.000185e+01 -6.471434e-03
25293.300000 -8.000189e+01 -6.471418e-03
25294.330000 -8.000191e+01 -6.471409e-03
25295.360000 -8.000193e+01 -6.471398e-03
25296.410000 -8.000197e+01 -6.471382e-03
25297.430000 -8.000199e+01 -6.471374e-03
25298.470000 -8.000201e+01 -6.471366e-03
25299.510000 -8.000204e+01 -6.471354e-03
25300.540000 -8.000206e+01 -6.471344e-03
25301.580000 -8.000209e+01 -6.471334e-03
25302.620000 -8.000211e+01 -6.471323e-03
25303.650000 -8.000213e+01 -6.471316e-03
25304.680000 -8.000215e+01 -6.471307e-03
25305.720000 -8.000217e+01 -6.471298e-03
25306.750000 -8.000219e+01 -6.471291e-03
25307.790000 -8.000221e+01 -6.471283e-03
25308.820000 -8.000223e+01 -6.471274e-03
25309.850000 -8.000224e+01 -6.471268e-03
25310.890000 -8.000226e+01 -6.471260e-03
25311.930000 -8.000228e+01 -6.471252e-03
25312.960000 -8.000229e+01 -6.471246e-03
25314.000000 -8.000231e+01 -6.471239e-03
25315.030000 -8.000189e+01 -6.471368e-03
25316.060000 -8.000167e+01 -6.471498e-03
25317.100000 -8.000167e+01 -6.471507e-03
25318.130000 -8.000170e+01 -6.471495e-03
25319.160000 -8.000173e+01 -6.471482e-03
25320.200000 -8.000177e+01 -6.471465e-03
25321.230000 -8.000180e+01 -6.471453e-03
25322.270000 -8.000183e+01 -6.471441e-03
25323.310000 -8.000187e+01 -6.471425e-03
25324.330000 -8.000189e+01 -6.471416e-03
25325.370000 -8.000192e+01 -6.471405e-03
25326.410000 -8.000196e+01 -6.471390e-03
25327.440000 -8.000198e+01 -6.471381e-03
25328.470000 -8.000200e+01 -6.471371e-03
25329.510000 -8.000203e+01 -6.471359e-03
25330.540000 -8.000205e+01 -6.471351e-03
25331.580000 -8.000207e+01 -6.471342e-03
25332.620000 -8.000210e+01 -6.471330e-03
25333.650000 -8.000212e+01 -6.471323e-03
25334.680000 -8.000214e+01 -6.471314e-03
25335.720000 -8.000216e+01 -6.471305e-03
