time(ms) Voltage(mV) ICaL(pA/pF)
19086.290000 1.003220e+01 -1.516991e+00
19087.330000 1.003283e+01 -1.515948e+00
19088.360000 1.003344e+01 -1.514985e+00
19089.390000 1.003393e+01 -1.514081e+00
19090.430000 1.003452e+01 -1.513246e+00
19091.460000 1.003489e+01 -1.512462e+00
19092.490000 1.003535e+01 -1.511732e+00
19093.530000 1.003589e+01 -1.511059e+00
19094.550000 1.003615e+01 -1.510425e+00
19095.580000 1.003658e+01 -1.509841e+00
19096.620000 1.003700e+01 -1.509294e+00
19097.640000 1.003733e+01 -1.508787e+00
19098.670000 1.003765e+01 -1.508311e+00
19099.700000 1.003797e+01 -1.507868e+00
19100.740000 1.003844e+01 -1.507463e+00
19101.770000 1.003874e+01 -1.507080e+00
19102.800000 1.003911e+01 -1.506728e+00
19103.840000 1.003940e+01 -1.506396e+00
19104.870000 1.003976e+01 -1.506092e+00
19105.900000 1.004003e+01 -1.505805e+00
19106.940000 1.004037e+01 -1.505540e+00
19107.980000 1.004071e+01 -1.505296e+00
19109.010000 1.004096e+01 -1.505065e+00
19110.040000 1.003057e+01 -1.504336e+00
19111.060000 1.002793e+01 -1.503927e+00
19112.100000 1.002800e+01 -1.503719e+00
19113.130000 1.002852e+01 -1.503562e+00
19114.160000 1.002935e+01 -1.503435e+00
19115.200000 1.003004e+01 -1.503312e+00
19116.230000 1.003073e+01 -1.503201e+00
19117.260000 1.003129e+01 -1.503092e+00
19118.300000 1.003206e+01 -1.503004e+00
19119.320000 1.003248e+01 -1.502906e+00
19120.360000 1.003300e+01 -1.502822e+00
19121.390000 1.003361e+01 -1.502751e+00
19122.430000 1.003411e+01 -1.502680e+00
19123.450000 1.003459e+01 -1.502615e+00
19124.490000 1.003507e+01 -1.502556e+00
19125.530000 1.003562e+01 -1.502507e+00
19126.550000 1.003589e+01 -1.502448e+00
19127.580000 1.003634e+01 -1.502404e+00
19128.620000 1.003677e+01 -1.502363e+00
19129.650000 1.003711e+01 -1.502322e+00
19130.680000 1.003752e+01 -1.502289e+00
19131.720000 1.003793e+01 -1.502259e+00
19132.750000 1.003833e+01 -1.502232e+00
19133.780000 1.003863e+01 -1.502204e+00
19134.810000 1.003901e+01 -1.502183e+00
19135.840000 1.003931e+01 -1.502160e+00
19136.880000 1.003967e+01 -1.502143e+00
19137.910000 1.003995e+01 -1.502124e+00
19138.940000 1.004023e+01 -1.502108e+00
19139.980000 1.004057e+01 -1.502097e+00
19141.010000 1.004083e+01 -1.502084e+00
19142.040000 1.003048e+01 -1.501557e+00
19143.060000 1.002785e+01 -1.501336e+00
19144.100000 1.002792e+01 -1.501304e+00
19145.130000 1.002845e+01 -1.501310e+00
19146.160000 1.002927e+01 -1.501336e+00
19147.200000 1.002997e+01 -1.501356e+00
19148.230000 1.003066e+01 -1.501377e+00
19149.260000 1.003122e+01 -1.501392e+00
19150.300000 1.003199e+01 -1.501419e+00
19151.330000 1.003241e+01 -1.501429e+00
19152.360000 1.003304e+01 -1.501451e+00
19153.390000 1.003355e+01 -1.501467e+00
19154.430000 1.003405e+01 -1.501483e+00
19155.460000 1.003454e+01 -1.501500e+00
19156.490000 1.003501e+01 -1.501516e+00
19157.530000 1.003557e+01 -1.501538e+00
19158.550000 1.003584e+01 -1.501545e+00
19159.580000 1.003628e+01 -1.501561e+00
19160.620000 1.003672e+01 -1.501578e+00
19161.640000 1.003706e+01 -1.501590e+00
19162.670000 1.003739e+01 -1.501602e+00
19163.700000 1.003772e+01 -1.501614e+00
19164.740000 1.003820e+01 -1.501635e+00
19165.770000 1.003851e+01 -1.501647e+00
19166.800000 1.003889e+01 -1.501663e+00
19167.840000 1.003918e+01 -1.501675e+00
19168.870000 1.003955e+01 -1.501691e+00
19169.900000 1.003983e+01 -1.501702e+00
19170.940000 1.004018e+01 -1.501718e+00
19171.960000 1.004039e+01 -1.501726e+00
19173.000000 1.004066e+01 -1.501738e+00
19174.020000 1.003511e+01 -1.501578e+00
19175.060000 1.002798e+01 -1.501054e+00
19176.090000 1.002782e+01 -1.501027e+00
19177.120000 1.002842e+01 -1.501055e+00
19178.160000 1.002912e+01 -1.501091e+00
19179.190000 1.002995e+01 -1.501134e+00
19180.220000 1.003052e+01 -1.501164e+00
19181.260000 1.003108e+01 -1.501193e+00
19182.290000 1.003175e+01 -1.501227e+00
19183.320000 1.003228e+01 -1.501255e+00
19184.350000 1.003291e+01 -1.501289e+00
19185.390000 1.003342e+01 -1.501315e+00
19186.420000 1.003402e+01 -1.501347e+00
19187.440000 1.003431e+01 -1.501362e+00
19188.470000 1.003480e+01 -1.501387e+00
19189.510000 1.003536e+01 -1.501417e+00
19190.540000 1.003572e+01 -1.501436e+00
19191.570000 1.003617e+01 -1.501460e+00
19192.610000 1.003661e+01 -1.501483e+00
19193.640000 1.003703e+01 -1.501506e+00
19194.670000 1.003737e+01 -1.501524e+00
19195.710000 1.003786e+01 -1.501550e+00
19196.740000 1.003817e+01 -1.501567e+00
19197.770000 1.003856e+01 -1.501588e+00
19198.810000 1.003887e+01 -1.501604e+00
19199.840000 1.003916e+01 -1.501620e+00
19200.850000 -7.990721e+01 -4.838735e+00
19201.850000 -7.988073e+01 -6.095848e+00
19202.860000 -7.989096e+01 -5.459179e+00
19203.890000 -7.990834e+01 -4.334860e+00
19204.920000 -7.991968e+01 -3.260080e+00
19205.960000 -7.994311e+01 -2.383047e+00
19206.990000 -7.995539e+01 -1.720031e+00
19208.020000 -7.997007e+01 -1.230821e+00
19209.050000 -7.998455e+01 -8.770773e-01
19210.080000 -7.999014e+01 -6.230514e-01
19211.120000 -7.999370e+01 -4.420969e-01
19212.150000 -7.999630e+01 -3.137027e-01
19213.190000 -7.999835e+01 -2.230023e-01
19214.220000 -7.999986e+01 -1.586924e-01
19215.260000 -8.000097e+01 -1.131901e-01
19216.300000 -8.000180e+01 -8.089527e-02
19217.330000 -8.000240e+01 -5.838572e-02
19218.370000 -8.000284e+01 -4.247927e-02
19219.410000 -8.000319e+01 -3.111798e-02
19220.440000 -8.000343e+01 -2.320480e-02
19221.470000 -8.000362e+01 -1.760510e-02
19222.510000 -8.000377e+01 -1.362877e-02
19223.550000 -8.000389e+01 -1.082104e-02
19224.590000 -8.000400e+01 -8.842160e-03
19225.630000 -8.000410e+01 -7.438139e-03
19226.660000 -8.000415e+01 -6.466416e-03
19227.700000 -8.000422e+01 -5.770385e-03
19228.740000 -8.000427e+01 -5.279317e-03
19229.770000 -8.000432e+01 -4.935325e-03
19230.810000 -8.000436e+01 -4.690689e-03
19231.850000 -8.000441e+01 -4.518319e-03
19232.890000 -8.000444e+01 -4.397539e-03
19233.920000 -8.000448e+01 -4.312241e-03
19234.960000 -8.000451e+01 -4.251603e-03
19236.000000 -8.000455e+01 -4.208886e-03
19237.040000 -8.000339e+01 -4.179197e-03
19238.070000 -8.000325e+01 -4.158238e-03
19239.110000 -8.000330e+01 -4.143259e-03
19240.140000 -8.000336e+01 -4.132763e-03
19241.180000 -8.000343e+01 -4.125347e-03
19242.220000 -8.000351e+01 -4.120035e-03
19243.250000 -8.000358e+01 -4.116333e-03
19244.290000 -8.000364e+01 -4.113711e-03
19245.330000 -8.000372e+01 -4.111830e-03
19246.360000 -8.000377e+01 -4.110530e-03
19247.410000 -8.000383e+01 -4.109592e-03
19248.440000 -8.000389e+01 -4.108931e-03
19249.470000 -8.000393e+01 -4.108467e-03
19250.510000 -8.000398e+01 -4.108130e-03
19251.550000 -8.000403e+01 -4.107890e-03
19252.580000 -8.000408e+01 -4.107715e-03
19253.630000 -8.000413e+01 -4.107587e-03
19254.660000 -8.000416e+01 -4.107499e-03
19255.690000 -8.000421e+01 -4.107432e-03
19256.730000 -8.000425e+01 -4.107379e-03
19257.760000 -8.000428e+01 -4.107345e-03
19258.800000 -8.000432e+01 -4.107313e-03
19259.840000 -8.000436e+01 -4.107289e-03
19260.880000 -8.000439e+01 -4.107269e-03
19261.920000 -8.000443e+01 -4.107252e-03
19262.960000 -8.000447e+01 -4.107236e-03
19263.990000 -8.000449e+01 -4.107225e-03
19265.020000 -8.000389e+01 -4.107311e-03
19266.070000 -8.000322e+01 -4.107556e-03
19267.110000 -8.000326e+01 -4.107551e-03
19268.140000 -8.000332e+01 -4.107533e-03
19269.170000 -8.000338e+01 -4.107517e-03
19270.220000 -8.000348e+01 -4.107492e-03
19271.250000 -8.000353e+01 -4.107480e-03
19272.280000 -8.000359e+01 -4.107463e-03
19273.330000 -8.000366e+01 -4.107443e-03
19274.350000 -8.000369e+01 -4.107436e-03
19275.380000 -8.000376e+01 -4.107420e-03
19276.430000 -8.000383e+01 -4.107401e-03
19277.450000 -8.000385e+01 -4.107394e-03
19278.490000 -8.000390e+01 -4.107381e-03
19279.530000 -8.000397e+01 -4.107364e-03
19280.550000 -8.000399e+01 -4.107357e-03
19281.590000 -8.000404e+01 -4.107345e-03
19282.630000 -8.000410e+01 -4.107329e-03
19283.660000 -8.000412e+01 -4.107322e-03
19284.700000 -8.000417e+01 -4.107309e-03
19285.740000 -8.000421e+01 -4.107298e-03
19286.760000 -8.000423e+01 -4.107292e-03
19287.800000 -8.000428e+01 -4.107280e-03
19288.840000 -8.000432e+01 -4.107270e-03
19289.870000 -8.000435e+01 -4.107260e-03
19290.910000 -8.000439e+01 -4.107250e-03
19291.960000 -8.000442e+01 -4.107240e-03
19292.990000 -8.000445e+01 -4.107231e-03
19294.020000 -8.000385e+01 -4.107319e-03
19295.060000 -8.000322e+01 -4.107551e-03
19296.100000 -8.000321e+01 -4.107563e-03
19297.130000 -8.000326e+01 -4.107550e-03
19298.170000 -8.000336e+01 -4.107526e-03
19299.210000 -8.000344e+01 -4.107505e-03
19300.250000 -8.000350e+01 -4.107490e-03
19301.280000 -8.000356e+01 -4.107473e-03
19302.330000 -8.000364e+01 -4.107453e-03
19303.360000 -8.000369e+01 -4.107439e-03
19304.390000 -8.000374e+01 -4.107426e-03
19305.440000 -8.000382e+01 -4.107405e-03
19306.470000 -8.000386e+01 -4.107395e-03
19307.510000 -8.000391e+01 -4.107380e-03
19308.550000 -8.000396e+01 -4.107368e-03
19309.590000 -8.000401e+01 -4.107354e-03
19310.630000 -8.000406e+01 -4.107340e-03
19311.660000 -8.000409e+01 -4.107332e-03
19312.700000 -8.000413e+01 -4.107321e-03
19313.730000 -8.000418e+01 -4.107309e-03
19314.760000 -8.000420e+01 -4.107303e-03
19315.800000 -8.000424e+01 -4.107293e-03
19316.840000 -8.000428e+01 -4.107281e-03
19317.860000 -8.000430e+01 -4.107275e-03
19318.900000 -8.000434e+01 -4.107264e-03
19319.940000 -8.000438e+01 -4.107254e-03
19320.970000 -8.000440e+01 -4.107249e-03
19322.010000 -8.000444e+01 -4.107238e-03
19323.050000 -8.000331e+01 -4.107516e-03
19324.070000 -8.000317e+01 -4.107573e-03
19325.120000 -8.000322e+01 -4.107564e-03
19326.150000 -8.000330e+01 -4.107544e-03
19327.190000 -8.000336e+01 -4.107528e-03
19328.230000 -8.000345e+01 -4.107505e-03
19329.260000 -8.000350e+01 -4.107490e-03
19330.300000 -8.000357e+01 -4.107473e-03
19331.340000 -8.000363e+01 -4.107456e-03
19332.370000 -8.000368e+01 -4.107445e-03
19333.410000 -8.000375e+01 -4.107427e-03
19334.440000 -8.000379e+01 -4.107414e-03
19335.480000 -8.000385e+01 -4.107399e-03
19336.530000 -8.000391e+01 -4.107384e-03
19337.550000 -8.000394e+01 -4.107375e-03
19338.590000 -8.000398e+01 -4.107364e-03
19339.630000 -8.000404e+01 -4.107348e-03
19340.660000 -8.000406e+01 -4.107342e-03
19341.700000 -8.000410e+01 -4.107331e-03
19342.730000 -8.000415e+01 -4.107319e-03
19343.760000 -8.000417e+01 -4.107313e-03
19344.800000 -8.000421e+01 -4.107302e-03
19345.840000 -8.000425e+01 -4.107291e-03
19346.860000 -8.000427e+01 -4.107285e-03
19347.900000 -8.000431e+01 -4.107275e-03
19348.940000 -8.000435e+01 -4.107263e-03
19349.970000 -8.000437e+01 -4.107258e-03
19351.010000 -8.000441e+01 -4.107247e-03
19352.050000 -8.000329e+01 -4.107523e-03
19353.070000 -8.000315e+01 -4.107580e-03
19354.120000 -8.000320e+01 -4.107571e-03
19355.150000 -8.000328e+01 -4.107551e-03
19356.190000 -8.000334e+01 -4.107536e-03
19357.230000 -8.000343e+01 -4.107512e-03
19358.260000 -8.000348e+01 -4.107497e-03
19359.300000 -8.000356e+01 -4.107478e-03
19360.340000 -8.000361e+01 -4.107464e-03
19361.370000 -8.000365e+01 -4.107453e-03
19362.410000 -8.000372e+01 -4.107435e-03
19363.450000 -8.000377e+01 -4.107422e-03
19364.480000 -8.000383e+01 -4.107407e-03
19365.530000 -8.000388e+01 -4.107392e-03
19366.550000 -8.000392e+01 -4.107383e-03
19367.590000 -8.000396e+01 -4.107371e-03
19368.630000 -8.000402e+01 -4.107355e-03
19369.660000 -8.000405e+01 -4.107349e-03
19370.700000 -8.000409e+01 -4.107336e-03
19371.740000 -8.000413e+01 -4.107325e-03
19372.770000 -8.000417e+01 -4.107314e-03
19373.810000 -8.000421e+01 -4.107304e-03
19374.850000 -8.000425e+01 -4.107292e-03
19375.890000 -8.000428e+01 -4.107284e-03
19376.920000 -8.000431e+01 -4.107275e-03
19377.960000 -8.000435e+01 -4.107266e-03
19379.010000 -8.000439e+01 -4.107255e-03
19380.040000 -8.000327e+01 -4.107529e-03
19381.070000 -8.000313e+01 -4.107583e-03
19382.120000 -8.000318e+01 -4.107577e-03
19383.150000 -8.000326e+01 -4.107557e-03
19384.180000 -8.000332e+01 -4.107541e-03
19385.230000 -8.000341e+01 -4.107518e-03
19386.260000 -8.000347e+01 -4.107503e-03
19387.300000 -8.000354e+01 -4.107483e-03
19388.340000 -8.000360e+01 -4.107470e-03
19389.370000 -8.000366e+01 -4.107454e-03
19390.420000 -8.000373e+01 -4.107435e-03
19391.450000 -8.000376e+01 -4.107425e-03
19392.490000 -8.000381e+01 -4.107413e-03
19393.530000 -8.000387e+01 -4.107396e-03
19394.550000 -8.000390e+01 -4.107389e-03
19395.590000 -8.000395e+01 -4.107375e-03
19396.640000 -8.000400e+01 -4.107361e-03
19397.670000 -8.000404e+01 -4.107350e-03
19398.700000 -8.000408e+01 -4.107340e-03
19399.740000 -8.000412e+01 -4.107329e-03
19400.780000 -8.000416e+01 -4.107319e-03
19401.810000 -8.000419e+01 -4.107311e-03
19402.850000 -8.000423e+01 -4.107299e-03
19403.890000 -8.000426e+01 -4.107291e-03
19404.920000 -8.000429e+01 -4.107281e-03
19405.960000 -8.000433e+01 -4.107272e-03
19407.010000 -8.000437e+01 -4.107261e-03
19408.040000 -8.000325e+01 -4.107535e-03
19409.070000 -8.000312e+01 -4.107588e-03
19410.120000 -8.000317e+01 -4.107582e-03
19411.150000 -8.000325e+01 -4.107562e-03
19412.190000 -8.000331e+01 -4.107547e-03
19413.230000 -8.000340e+01 -4.107523e-03
19414.260000 -8.000345e+01 -4.107508e-03
19415.300000 -8.000353e+01 -4.107489e-03
19416.340000 -8.000358e+01 -4.107475e-03
19417.380000 -8.000364e+01 -4.107459e-03
19418.420000 -8.000370e+01 -4.107443e-03
19419.450000 -8.000375e+01 -4.107431e-03
19420.490000 -8.000380e+01 -4.107418e-03
19421.530000 -8.000386e+01 -4.107402e-03
19422.560000 -8.000390e+01 -4.107390e-03
19423.600000 -8.000395e+01 -4.107378e-03
19424.650000 -8.000400e+01 -4.107363e-03
19425.680000 -8.000404e+01 -4.107354e-03
19426.710000 -8.000407e+01 -4.107343e-03
19427.750000 -8.000411e+01 -4.107333e-03
19428.790000 -8.000416e+01 -4.107320e-03
19429.830000 -8.000419e+01 -4.107312e-03
19430.860000 -8.000422e+01 -4.107303e-03
19431.900000 -8.000426e+01 -4.107293e-03
19432.950000 -8.000430e+01 -4.107282e-03
19433.980000 -8.000433e+01 -4.107272e-03
19435.020000 -8.000375e+01 -4.107356e-03
19436.060000 -8.000313e+01 -4.107582e-03
19437.100000 -8.000312e+01 -4.107593e-03
19438.130000 -8.000318e+01 -4.107581e-03
19439.170000 -8.000327e+01 -4.107557e-03
19440.210000 -8.000334e+01 -4.107539e-03
19441.240000 -8.000341e+01 -4.107522e-03
19442.280000 -8.000346e+01 -4.107507e-03
19443.330000 -8.000355e+01 -4.107485e-03
19444.350000 -8.000360e+01 -4.107472e-03
19445.390000 -8.000365e+01 -4.107459e-03
19446.440000 -8.000373e+01 -4.107438e-03
19447.470000 -8.000376e+01 -4.107428e-03
19448.510000 -8.000382e+01 -4.107414e-03
19449.550000 -8.000386e+01 -4.107402e-03
19450.590000 -8.000391e+01 -4.107388e-03
19451.630000 -8.000396e+01 -4.107376e-03
19452.660000 -8.000400e+01 -4.107365e-03
19453.700000 -8.000404e+01 -4.107352e-03
19454.740000 -8.000408e+01 -4.107342e-03
19455.770000 -8.000412e+01 -4.107332e-03
19456.810000 -8.000416e+01 -4.107321e-03
19457.850000 -8.000420e+01 -4.107309e-03
19458.890000 -8.000423e+01 -4.107302e-03
19459.920000 -8.000426e+01 -4.107292e-03
19460.970000 -8.000430e+01 -4.107283e-03
19462.010000 -8.000433e+01 -4.107272e-03
19463.040000 -8.000323e+01 -4.107543e-03
19464.070000 -8.000310e+01 -4.107599e-03
19465.120000 -8.000314e+01 -4.107590e-03
19466.150000 -8.000322e+01 -4.107570e-03
19467.190000 -8.000328e+01 -4.107555e-03
19468.230000 -8.000337e+01 -4.107532e-03
19469.270000 -8.000343e+01 -4.107517e-03
19470.310000 -8.000350e+01 -4.107498e-03
19471.340000 -8.000356e+01 -4.107484e-03
19472.380000 -8.000362e+01 -4.107468e-03
19473.430000 -8.000369e+01 -4.107447e-03
19474.450000 -8.000372e+01 -4.107440e-03
19475.490000 -8.000378e+01 -4.107425e-03
19476.530000 -8.000383e+01 -4.107411e-03
19477.560000 -8.000388e+01 -4.107399e-03
19478.600000 -8.000392e+01 -4.107387e-03
19479.650000 -8.000398e+01 -4.107372e-03
19480.680000 -8.000401e+01 -4.107363e-03
19481.720000 -8.000405e+01 -4.107353e-03
19482.750000 -8.000409e+01 -4.107342e-03
19483.780000 -8.000412e+01 -4.107334e-03
19484.820000 -8.000415e+01 -4.107324e-03
19485.860000 -8.000419e+01 -4.107314e-03
19486.900000 -8.000423e+01 -4.107302e-03
19487.930000 -8.000426e+01 -4.107295e-03
19488.970000 -8.000429e+01 -4.107286e-03
19490.010000 -8.000432e+01 -4.107276e-03
19491.050000 -8.000313e+01 -4.107581e-03
19492.080000 -8.000309e+01 -4.107603e-03
19493.120000 -8.000316e+01 -4.107589e-03
19494.160000 -8.000323e+01 -4.107571e-03
19495.200000 -8.000331e+01 -4.107550e-03
19496.240000 -8.000336e+01 -4.107535e-03
19497.270000 -8.000344e+01 -4.107515e-03
19498.320000 -8.000350e+01 -4.107498e-03
19499.350000 -8.000355e+01 -4.107485e-03
19500.380000 -8.000362e+01 -4.107469e-03
19501.430000 -8.000368e+01 -4.107451e-03
19502.460000 -8.000373e+01 -4.107439e-03
19503.500000 -8.000378e+01 -4.107426e-03
19504.540000 -8.000384e+01 -4.107410e-03
19505.580000 -8.000387e+01 -4.107400e-03
19506.610000 -8.000392e+01 -4.107387e-03
19507.650000 -8.000396e+01 -4.107376e-03
19508.690000 -8.000401e+01 -4.107363e-03
19509.730000 -8.000406e+01 -4.107350e-03
19510.760000 -8.000408e+01 -4.107344e-03
19511.800000 -8.000413e+01 -4.107332e-03
19512.840000 -8.000416e+01 -4.107322e-03
19513.880000 -8.000420e+01 -4.107312e-03
19514.920000 -8.000423e+01 -4.107302e-03
19515.960000 -8.000427e+01 -4.107291e-03
19517.000000 -8.000431e+01 -4.107281e-03
19518.040000 -8.000328e+01 -4.107524e-03
19519.070000 -8.000308e+01 -4.107603e-03
19520.110000 -8.000313e+01 -4.107597e-03
19521.150000 -8.000318e+01 -4.107583e-03
19522.180000 -8.000325e+01 -4.107565e-03
19523.220000 -8.000333e+01 -4.107544e-03
19524.260000 -8.000340e+01 -4.107527e-03
19525.300000 -8.000347e+01 -4.107507e-03
19526.330000 -8.000353e+01 -4.107494e-03
19527.360000 -8.000358e+01 -4.107480e-03
19528.410000 -8.000364e+01 -4.107465e-03
19529.440000 -8.000369e+01 -4.107450e-03
19530.470000 -8.000373e+01 -4.107440e-03
19531.510000 -8.000378e+01 -4.107425e-03
19532.550000 -8.000383e+01 -4.107413e-03
19533.590000 -8.000388e+01 -4.107399e-03
19534.630000 -8.000394e+01 -4.107384e-03
19535.660000 -8.000396e+01 -4.107377e-03
19536.700000 -8.000401e+01 -4.107364e-03
19537.740000 -8.000405e+01 -4.107354e-03
19538.770000 -8.000409e+01 -4.107343e-03
19539.810000 -8.000412e+01 -4.107333e-03
19540.860000 -8.000417e+01 -4.107321e-03
19541.890000 -8.000419e+01 -4.107314e-03
19542.920000 -8.000423e+01 -4.107304e-03
19543.960000 -8.000426e+01 -4.107295e-03
19544.990000 -8.000429e+01 -4.107288e-03
19546.020000 -8.000371e+01 -4.107371e-03
19547.070000 -8.000307e+01 -4.107606e-03
19548.110000 -8.000310e+01 -4.107604e-03
19549.140000 -8.000317e+01 -4.107586e-03
19550.180000 -8.000324e+01 -4.107568e-03
19551.220000 -8.000332e+01 -4.107547e-03
19552.250000 -8.000339e+01 -4.107530e-03
19553.290000 -8.000344e+01 -4.107516e-03
19554.340000 -8.000353e+01 -4.107494e-03
19555.370000 -8.000357e+01 -4.107483e-03
19556.410000 -8.000364e+01 -4.107465e-03
19557.450000 -8.000368e+01 -4.107452e-03
19558.480000 -8.000374e+01 -4.107438e-03
19559.530000 -8.000380e+01 -4.107421e-03
19560.550000 -8.000383e+01 -4.107414e-03
19561.590000 -8.000388e+01 -4.107400e-03
19562.640000 -8.000393e+01 -4.107387e-03
19563.670000 -8.000397e+01 -4.107376e-03
19564.710000 -8.000401e+01 -4.107365e-03
19565.750000 -8.000406e+01 -4.107353e-03
19566.790000 -8.000410e+01 -4.107340e-03
19567.830000 -8.000413e+01 -4.107332e-03
19568.860000 -8.000416e+01 -4.107323e-03
19569.900000 -8.000420e+01 -4.107313e-03
19570.940000 -8.000424e+01 -4.107302e-03
19571.970000 -8.000426e+01 -4.107296e-03
19573.020000 -8.000430e+01 -4.107285e-03
19574.050000 -8.000311e+01 -4.107589e-03
19575.090000 -8.000307e+01 -4.107610e-03
19576.120000 -8.000312e+01 -4.107599e-03
19577.160000 -8.000320e+01 -4.107579e-03
19578.200000 -8.000327e+01 -4.107561e-03
19579.230000 -8.000334e+01 -4.107544e-03
19580.270000 -8.000339e+01 -4.107529e-03
19581.310000 -8.000347e+01 -4.107510e-03
19582.330000 -8.000352e+01 -4.107497e-03
19583.360000 -8.000356e+01 -4.107486e-03
19584.410000 -8.000363e+01 -4.107468e-03
19585.440000 -8.000368e+01 -4.107455e-03
19586.480000 -8.000373e+01 -4.107440e-03
19587.520000 -8.000378e+01 -4.107428e-03
19588.550000 -8.000382e+01 -4.107417e-03
19589.590000 -8.000386e+01 -4.107405e-03
19590.640000 -8.000392e+01 -4.107389e-03
19591.670000 -8.000396e+01 -4.107379e-03
19592.710000 -8.000400e+01 -4.107368e-03
19593.750000 -8.000405e+01 -4.107355e-03
19594.780000 -8.000408e+01 -4.107347e-03
19595.820000 -8.000411e+01 -4.107337e-03
19596.860000 -8.000415e+01 -4.107327e-03
19597.900000 -8.000419e+01 -4.107316e-03
19598.940000 -8.000423e+01 -4.107305e-03
19599.970000 -8.000425e+01 -4.107299e-03
19601.010000 -8.000429e+01 -4.107288e-03
19602.050000 -8.000311e+01 -4.107591e-03
19603.080000 -8.000306e+01 -4.107613e-03
19604.130000 -8.000313e+01 -4.107599e-03
19605.170000 -8.000322e+01 -4.107575e-03
19606.210000 -8.000329e+01 -4.107557e-03
19607.240000 -8.000335e+01 -4.107540e-03
19608.280000 -8.000341e+01 -4.107526e-03
19609.320000 -8.000349e+01 -4.107504e-03
19610.350000 -8.000352e+01 -4.107496e-03
19611.380000 -8.000358e+01 -4.107480e-03
19612.430000 -8.000365e+01 -4.107462e-03
19613.460000 -8.000370e+01 -4.107450e-03
19614.500000 -8.000375e+01 -4.107436e-03
19615.540000 -8.000380e+01 -4.107424e-03
19616.570000 -8.000384e+01 -4.107412e-03
19617.610000 -8.000388e+01 -4.107401e-03
19618.650000 -8.000393e+01 -4.107387e-03
19619.680000 -8.000396e+01 -4.107379e-03
19620.720000 -8.000400e+01 -4.107368e-03
19621.750000 -8.000404e+01 -4.107358e-03
19622.780000 -8.000407e+01 -4.107350e-03
19623.820000 -8.000411e+01 -4.107340e-03
19624.860000 -8.000414e+01 -4.107330e-03
19625.900000 -8.000418e+01 -4.107318e-03
19626.930000 -8.000421e+01 -4.107311e-03
19627.970000 -8.000424e+01 -4.107302e-03
19629.010000 -8.000428e+01 -4.107291e-03
19630.050000 -8.000310e+01 -4.107593e-03
19631.080000 -8.000305e+01 -4.107615e-03
19632.120000 -8.000312e+01 -4.107601e-03
19633.160000 -8.000319e+01 -4.107583e-03
19634.200000 -8.000327e+01 -4.107562e-03
19635.240000 -8.000333e+01 -4.107548e-03
19636.280000 -8.000340e+01 -4.107528e-03
19637.320000 -8.000349e+01 -4.107506e-03
19638.350000 -8.000352e+01 -4.107498e-03
19639.380000 -8.000358e+01 -4.107482e-03
19640.430000 -8.000365e+01 -4.107464e-03
19641.460000 -8.000369e+01 -4.107452e-03
19642.500000 -8.000374e+01 -4.107440e-03
19643.550000 -8.000380e+01 -4.107423e-03
19644.580000 -8.000385e+01 -4.107410e-03
19645.620000 -8.000389e+01 -4.107398e-03
19646.660000 -8.000393e+01 -4.107387e-03
19647.700000 -8.000397e+01 -4.107377e-03
19648.740000 -8.000402e+01 -4.107364e-03
19649.760000 -8.000404e+01 -4.107358e-03
19650.800000 -8.000409e+01 -4.107346e-03
19651.840000 -8.000413e+01 -4.107334e-03
19652.880000 -8.000416e+01 -4.107326e-03
19653.910000 -8.000419e+01 -4.107317e-03
19654.960000 -8.000422e+01 -4.107307e-03
19655.990000 -8.000426e+01 -4.107298e-03
19657.020000 -8.000368e+01 -4.107382e-03
19658.070000 -8.000305e+01 -4.107614e-03
19659.100000 -8.000308e+01 -4.107612e-03
19660.140000 -8.000315e+01 -4.107594e-03
19661.170000 -8.000321e+01 -4.107579e-03
19662.220000 -8.000330e+01 -4.107555e-03
19663.250000 -8.000334e+01 -4.107544e-03
19664.280000 -8.000341e+01 -4.107527e-03
19665.330000 -8.000349e+01 -4.107505e-03
19666.360000 -8.000353e+01 -4.107494e-03
19667.400000 -8.000360e+01 -4.107476e-03
19668.440000 -8.000365e+01 -4.107464e-03
19669.470000 -8.000370e+01 -4.107452e-03
19670.510000 -8.000374e+01 -4.107439e-03
19671.540000 -8.000379e+01 -4.107425e-03
19672.580000 -8.000383e+01 -4.107416e-03
19673.620000 -8.000388e+01 -4.107403e-03
19674.650000 -8.000392e+01 -4.107392e-03
19675.680000 -8.000395e+01 -4.107383e-03
19676.710000 -8.000399e+01 -4.107372e-03
19677.750000 -8.000403e+01 -4.107362e-03
19678.800000 -8.000407e+01 -4.107350e-03
19679.830000 -8.000410e+01 -4.107342e-03
19680.860000 -8.000414e+01 -4.107332e-03
19681.910000 -8.000418e+01 -4.107321e-03
19682.950000 -8.000421e+01 -4.107311e-03
19683.980000 -8.000424e+01 -4.107302e-03
19685.020000 -8.000367e+01 -4.107384e-03
19686.060000 -8.000307e+01 -4.107605e-03
19687.100000 -8.000306e+01 -4.107616e-03
19688.130000 -8.000312e+01 -4.107601e-03
19689.160000 -8.000318e+01 -4.107586e-03
19690.200000 -8.000326e+01 -4.107566e-03
19691.230000 -8.000332e+01 -4.107551e-03
19692.270000 -8.000339e+01 -4.107531e-03
