time(ms) Voltage(mV) ICaL(pA/pF)
22019.270000 -8.000454e+01 -9.039311e-03
22020.320000 -8.000464e+01 -9.039254e-03
22021.340000 -8.000470e+01 -9.039223e-03
22022.380000 -8.000476e+01 -9.039184e-03
22023.430000 -8.000487e+01 -9.039124e-03
22024.450000 -8.000491e+01 -9.039101e-03
22025.490000 -8.000498e+01 -9.039058e-03
22026.530000 -8.000505e+01 -9.039016e-03
22027.570000 -8.000511e+01 -9.038982e-03
22028.600000 -8.000517e+01 -9.038948e-03
22029.650000 -8.000524e+01 -9.038902e-03
22030.680000 -8.000529e+01 -9.038876e-03
22031.710000 -8.000534e+01 -9.038845e-03
22032.750000 -8.000539e+01 -9.038815e-03
22033.780000 -8.000543e+01 -9.038790e-03
22034.810000 -8.000548e+01 -9.038761e-03
22035.860000 -8.000552e+01 -9.038731e-03
22036.900000 -8.000558e+01 -9.038697e-03
22037.940000 -8.000563e+01 -9.038669e-03
22038.970000 -8.000566e+01 -9.038648e-03
22040.010000 -8.000570e+01 -9.038621e-03
22041.040000 -8.000425e+01 -9.039404e-03
22042.070000 -8.000407e+01 -9.039568e-03
22043.120000 -8.000414e+01 -9.039542e-03
22044.150000 -8.000424e+01 -9.039484e-03
22045.190000 -8.000432e+01 -9.039439e-03
22046.230000 -8.000444e+01 -9.039371e-03
22047.260000 -8.000451e+01 -9.039328e-03
22048.300000 -8.000461e+01 -9.039272e-03
22049.340000 -8.000468e+01 -9.039231e-03
22050.370000 -8.000476e+01 -9.039185e-03
22051.420000 -8.000485e+01 -9.039132e-03
22052.450000 -8.000490e+01 -9.039103e-03
22053.480000 -8.000497e+01 -9.039066e-03
22054.530000 -8.000505e+01 -9.039017e-03
22055.550000 -8.000508e+01 -9.038996e-03
22056.590000 -8.000515e+01 -9.038956e-03
22057.640000 -8.000522e+01 -9.038916e-03
22058.670000 -8.000527e+01 -9.038884e-03
22059.710000 -8.000533e+01 -9.038852e-03
22060.750000 -8.000539e+01 -9.038815e-03
22061.780000 -8.000543e+01 -9.038791e-03
22062.820000 -8.000548e+01 -9.038762e-03
22063.860000 -8.000552e+01 -9.038732e-03
22064.900000 -8.000558e+01 -9.038698e-03
22065.940000 -8.000562e+01 -9.038670e-03
22066.970000 -8.000566e+01 -9.038649e-03
22068.010000 -8.000570e+01 -9.038622e-03
22069.050000 -8.000425e+01 -9.039405e-03
22070.080000 -8.000407e+01 -9.039568e-03
22071.120000 -8.000414e+01 -9.039543e-03
22072.150000 -8.000424e+01 -9.039485e-03
22073.190000 -8.000432e+01 -9.039440e-03
22074.230000 -8.000444e+01 -9.039372e-03
22075.270000 -8.000451e+01 -9.039329e-03
22076.310000 -8.000461e+01 -9.039273e-03
22077.340000 -8.000468e+01 -9.039232e-03
22078.380000 -8.000476e+01 -9.039186e-03
22079.430000 -8.000485e+01 -9.039133e-03
22080.450000 -8.000490e+01 -9.039104e-03
22081.490000 -8.000496e+01 -9.039067e-03
22082.530000 -8.000505e+01 -9.039018e-03
22083.560000 -8.000508e+01 -9.038997e-03
22084.590000 -8.000515e+01 -9.038957e-03
22085.640000 -8.000523e+01 -9.038911e-03
22086.670000 -8.000527e+01 -9.038884e-03
22087.700000 -8.000532e+01 -9.038853e-03
22088.740000 -8.000538e+01 -9.038822e-03
22089.780000 -8.000543e+01 -9.038792e-03
22090.810000 -8.000547e+01 -9.038768e-03
22091.850000 -8.000552e+01 -9.038733e-03
22092.890000 -8.000556e+01 -9.038710e-03
22093.920000 -8.000560e+01 -9.038683e-03
22094.960000 -8.000565e+01 -9.038655e-03
22096.000000 -8.000570e+01 -9.038623e-03
22097.040000 -8.000425e+01 -9.039407e-03
22098.070000 -8.000407e+01 -9.039562e-03
22099.110000 -8.000413e+01 -9.039544e-03
22100.140000 -8.000421e+01 -9.039502e-03
22101.180000 -8.000430e+01 -9.039450e-03
22102.220000 -8.000441e+01 -9.039389e-03
22103.250000 -8.000450e+01 -9.039339e-03
22104.290000 -8.000457e+01 -9.039297e-03
22105.340000 -8.000468e+01 -9.039233e-03
22106.370000 -8.000473e+01 -9.039202e-03
22107.410000 -8.000482e+01 -9.039149e-03
22108.440000 -8.000489e+01 -9.039111e-03
22109.480000 -8.000496e+01 -9.039068e-03
22110.530000 -8.000504e+01 -9.039025e-03
22111.550000 -8.000508e+01 -9.038998e-03
22112.590000 -8.000514e+01 -9.038964e-03
22113.630000 -8.000522e+01 -9.038918e-03
22114.660000 -8.000525e+01 -9.038898e-03
22115.700000 -8.000531e+01 -9.038860e-03
22116.740000 -8.000536e+01 -9.038829e-03
22117.770000 -8.000541e+01 -9.038799e-03
22118.810000 -8.000546e+01 -9.038769e-03
22119.850000 -8.000552e+01 -9.038734e-03
22120.890000 -8.000556e+01 -9.038711e-03
22121.920000 -8.000560e+01 -9.038683e-03
22122.960000 -8.000565e+01 -9.038655e-03
22124.010000 -8.000570e+01 -9.038624e-03
22125.040000 -8.000425e+01 -9.039408e-03
22126.070000 -8.000407e+01 -9.039562e-03
22127.110000 -8.000413e+01 -9.039545e-03
22128.150000 -8.000421e+01 -9.039503e-03
22129.180000 -8.000430e+01 -9.039451e-03
22130.220000 -8.000441e+01 -9.039390e-03
22131.260000 -8.000450e+01 -9.039340e-03
22132.290000 -8.000457e+01 -9.039298e-03
22133.340000 -8.000468e+01 -9.039234e-03
22134.370000 -8.000473e+01 -9.039202e-03
22135.410000 -8.000482e+01 -9.039150e-03
22136.450000 -8.000489e+01 -9.039112e-03
22137.480000 -8.000496e+01 -9.039069e-03
22138.530000 -8.000503e+01 -9.039026e-03
22139.550000 -8.000508e+01 -9.038999e-03
22140.590000 -8.000514e+01 -9.038964e-03
22141.640000 -8.000522e+01 -9.038919e-03
22142.670000 -8.000527e+01 -9.038887e-03
22143.710000 -8.000532e+01 -9.038854e-03
22144.750000 -8.000538e+01 -9.038818e-03
22145.780000 -8.000542e+01 -9.038793e-03
22146.810000 -8.000547e+01 -9.038764e-03
22147.860000 -8.000552e+01 -9.038734e-03
22148.900000 -8.000558e+01 -9.038701e-03
22149.940000 -8.000562e+01 -9.038673e-03
22150.970000 -8.000566e+01 -9.038651e-03
22152.010000 -8.000570e+01 -9.038624e-03
22153.040000 -8.000425e+01 -9.039407e-03
22154.070000 -8.000407e+01 -9.039570e-03
22155.120000 -8.000413e+01 -9.039545e-03
22156.150000 -8.000424e+01 -9.039487e-03
22157.190000 -8.000432e+01 -9.039442e-03
22158.230000 -8.000444e+01 -9.039374e-03
22159.260000 -8.000451e+01 -9.039331e-03
22160.300000 -8.000461e+01 -9.039274e-03
22161.340000 -8.000468e+01 -9.039234e-03
22162.370000 -8.000476e+01 -9.039188e-03
22163.420000 -8.000485e+01 -9.039135e-03
22164.450000 -8.000490e+01 -9.039106e-03
22165.480000 -8.000496e+01 -9.039069e-03
22166.530000 -8.000504e+01 -9.039020e-03
22167.550000 -8.000508e+01 -9.038999e-03
22168.590000 -8.000515e+01 -9.038959e-03
22169.640000 -8.000522e+01 -9.038919e-03
22170.670000 -8.000527e+01 -9.038887e-03
22171.710000 -8.000532e+01 -9.038855e-03
22172.750000 -8.000538e+01 -9.038818e-03
22173.780000 -8.000542e+01 -9.038794e-03
22174.820000 -8.000547e+01 -9.038765e-03
22175.860000 -8.000552e+01 -9.038735e-03
22176.900000 -8.000557e+01 -9.038701e-03
22177.940000 -8.000562e+01 -9.038673e-03
22178.970000 -8.000565e+01 -9.038652e-03
22180.010000 -8.000570e+01 -9.038625e-03
22181.050000 -8.000425e+01 -9.039407e-03
22182.070000 -8.000407e+01 -9.039571e-03
22183.120000 -8.000413e+01 -9.039545e-03
22184.150000 -8.000424e+01 -9.039487e-03
22185.190000 -8.000432e+01 -9.039443e-03
22186.230000 -8.000444e+01 -9.039374e-03
22187.270000 -8.000451e+01 -9.039332e-03
22188.310000 -8.000461e+01 -9.039275e-03
22189.340000 -8.000468e+01 -9.039234e-03
22190.380000 -8.000476e+01 -9.039189e-03
22191.430000 -8.000485e+01 -9.039135e-03
22192.450000 -8.000490e+01 -9.039106e-03
22193.490000 -8.000496e+01 -9.039069e-03
22194.530000 -8.000504e+01 -9.039021e-03
22195.560000 -8.000508e+01 -9.038999e-03
22196.590000 -8.000515e+01 -9.038959e-03
22197.640000 -8.000521e+01 -9.038919e-03
22198.670000 -8.000527e+01 -9.038888e-03
22199.710000 -8.000532e+01 -9.038855e-03
22200.750000 -8.000538e+01 -9.038819e-03
22201.790000 -8.000544e+01 -9.038783e-03
22202.830000 -8.000549e+01 -9.038753e-03
22203.860000 -8.000553e+01 -9.038730e-03
22204.900000 -8.000557e+01 -9.038702e-03
22205.940000 -8.000563e+01 -9.038669e-03
22206.970000 -8.000565e+01 -9.038652e-03
22208.010000 -8.000571e+01 -9.038620e-03
22209.050000 -8.000413e+01 -9.039507e-03
22210.080000 -8.000407e+01 -9.039573e-03
22211.120000 -8.000416e+01 -9.039530e-03
22212.160000 -8.000425e+01 -9.039478e-03
22213.200000 -8.000436e+01 -9.039418e-03
22214.230000 -8.000444e+01 -9.039374e-03
22215.270000 -8.000454e+01 -9.039316e-03
22216.320000 -8.000464e+01 -9.039259e-03
22217.340000 -8.000469e+01 -9.039228e-03
22218.380000 -8.000476e+01 -9.039188e-03
22219.430000 -8.000486e+01 -9.039129e-03
22220.450000 -8.000490e+01 -9.039106e-03
22221.490000 -8.000497e+01 -9.039063e-03
22222.530000 -8.000504e+01 -9.039021e-03
22223.560000 -8.000510e+01 -9.038987e-03
22224.600000 -8.000516e+01 -9.038953e-03
22225.650000 -8.000524e+01 -9.038907e-03
22226.680000 -8.000528e+01 -9.038881e-03
22227.710000 -8.000533e+01 -9.038850e-03
22228.750000 -8.000538e+01 -9.038819e-03
22229.790000 -8.000544e+01 -9.038783e-03
22230.830000 -8.000549e+01 -9.038753e-03
22231.860000 -8.000553e+01 -9.038731e-03
22232.900000 -8.000557e+01 -9.038702e-03
22233.940000 -8.000563e+01 -9.038669e-03
22234.970000 -8.000565e+01 -9.038652e-03
22236.010000 -8.000570e+01 -9.038621e-03
22237.050000 -8.000413e+01 -9.039507e-03
22238.080000 -8.000407e+01 -9.039573e-03
22239.130000 -8.000416e+01 -9.039531e-03
22240.160000 -8.000425e+01 -9.039478e-03
22241.200000 -8.000436e+01 -9.039418e-03
22242.240000 -8.000444e+01 -9.039374e-03
22243.270000 -8.000454e+01 -9.039317e-03
22244.320000 -8.000464e+01 -9.039259e-03
22245.340000 -8.000469e+01 -9.039228e-03
22246.380000 -8.000476e+01 -9.039189e-03
22247.430000 -8.000486e+01 -9.039129e-03
22248.450000 -8.000490e+01 -9.039106e-03
22249.490000 -8.000497e+01 -9.039064e-03
22250.530000 -8.000504e+01 -9.039021e-03
22251.560000 -8.000510e+01 -9.038987e-03
22252.600000 -8.000516e+01 -9.038953e-03
22253.650000 -8.000523e+01 -9.038908e-03
22254.680000 -8.000528e+01 -9.038882e-03
22255.710000 -8.000533e+01 -9.038851e-03
22256.750000 -8.000538e+01 -9.038819e-03
22257.800000 -8.000544e+01 -9.038784e-03
22258.840000 -8.000549e+01 -9.038754e-03
22259.860000 -8.000553e+01 -9.038731e-03
22260.900000 -8.000557e+01 -9.038702e-03
22261.950000 -8.000563e+01 -9.038670e-03
22262.970000 -8.000565e+01 -9.038653e-03
22264.010000 -8.000525e+01 -9.038621e-03
22265.050000 -8.000413e+01 -9.039506e-03
22266.090000 -8.000408e+01 -9.039571e-03
22267.120000 -8.000415e+01 -9.039539e-03
22268.160000 -8.000425e+01 -9.039480e-03
22269.200000 -8.000434e+01 -9.039426e-03
22270.230000 -8.000443e+01 -9.039375e-03
22271.260000 -8.000451e+01 -9.039333e-03
22272.300000 -8.000461e+01 -9.039276e-03
22273.340000 -8.000468e+01 -9.039236e-03
22274.370000 -8.000476e+01 -9.039190e-03
22275.420000 -8.000485e+01 -9.039136e-03
22276.450000 -8.000490e+01 -9.039107e-03
22277.480000 -8.000496e+01 -9.039071e-03
22278.530000 -8.000504e+01 -9.039022e-03
22279.550000 -8.000508e+01 -9.039001e-03
22280.590000 -8.000515e+01 -9.038961e-03
22281.640000 -8.000521e+01 -9.038920e-03
22282.670000 -8.000527e+01 -9.038889e-03
22283.710000 -8.000532e+01 -9.038857e-03
22284.750000 -8.000538e+01 -9.038820e-03
22285.780000 -8.000542e+01 -9.038796e-03
22286.820000 -8.000547e+01 -9.038766e-03
22287.860000 -8.000552e+01 -9.038737e-03
22288.900000 -8.000557e+01 -9.038703e-03
22289.940000 -8.000562e+01 -9.038675e-03
22290.970000 -8.000565e+01 -9.038654e-03
22292.010000 -8.000570e+01 -9.038626e-03
22293.050000 -8.000425e+01 -9.039409e-03
22294.070000 -8.000407e+01 -9.039572e-03
22295.120000 -8.000413e+01 -9.039546e-03
22296.150000 -8.000424e+01 -9.039489e-03
22297.190000 -8.000431e+01 -9.039444e-03
22298.230000 -8.000443e+01 -9.039376e-03
22299.270000 -8.000451e+01 -9.039333e-03
22300.310000 -8.000461e+01 -9.039276e-03
22301.340000 -8.000468e+01 -9.039236e-03
22302.380000 -8.000476e+01 -9.039190e-03
22303.430000 -8.000485e+01 -9.039137e-03
22304.450000 -8.000490e+01 -9.039108e-03
22305.490000 -8.000496e+01 -9.039071e-03
22306.530000 -8.000504e+01 -9.039022e-03
22307.550000 -8.000508e+01 -9.039001e-03
22308.590000 -8.000515e+01 -9.038961e-03
22309.640000 -8.000521e+01 -9.038921e-03
22310.670000 -8.000527e+01 -9.038889e-03
22311.710000 -8.000532e+01 -9.038857e-03
22312.750000 -8.000538e+01 -9.038821e-03
22313.780000 -8.000542e+01 -9.038796e-03
22314.820000 -8.000547e+01 -9.038767e-03
22315.860000 -8.000552e+01 -9.038737e-03
22316.900000 -8.000557e+01 -9.038704e-03
22317.940000 -8.000562e+01 -9.038675e-03
22318.970000 -8.000565e+01 -9.038654e-03
22320.010000 -8.000570e+01 -9.038627e-03
22321.050000 -8.000425e+01 -9.039409e-03
22322.080000 -8.000407e+01 -9.039572e-03
22323.120000 -8.000413e+01 -9.039547e-03
22324.160000 -8.000423e+01 -9.039489e-03
22325.190000 -8.000431e+01 -9.039444e-03
22326.230000 -8.000443e+01 -9.039376e-03
22327.270000 -8.000451e+01 -9.039333e-03
22328.310000 -8.000461e+01 -9.039277e-03
22329.330000 -8.000467e+01 -9.039237e-03
22330.360000 -8.000473e+01 -9.039205e-03
22331.410000 -8.000482e+01 -9.039152e-03
22332.440000 -8.000488e+01 -9.039115e-03
22333.480000 -8.000496e+01 -9.039072e-03
22334.520000 -8.000503e+01 -9.039029e-03
22335.550000 -8.000508e+01 -9.039002e-03
22336.590000 -8.000513e+01 -9.038967e-03
22337.630000 -8.000521e+01 -9.038922e-03
22338.660000 -8.000524e+01 -9.038902e-03
22339.700000 -8.000531e+01 -9.038864e-03
22340.740000 -8.000536e+01 -9.038833e-03
22341.770000 -8.000541e+01 -9.038803e-03
22342.810000 -8.000546e+01 -9.038772e-03
22343.850000 -8.000552e+01 -9.038738e-03
22344.890000 -8.000555e+01 -9.038715e-03
22345.920000 -8.000560e+01 -9.038687e-03
22346.960000 -8.000564e+01 -9.038659e-03
22348.010000 -8.000569e+01 -9.038627e-03
22349.040000 -8.000425e+01 -9.039411e-03
22350.070000 -8.000407e+01 -9.039565e-03
22351.110000 -8.000413e+01 -9.039548e-03
22352.150000 -8.000420e+01 -9.039506e-03
22353.180000 -8.000430e+01 -9.039454e-03
22354.220000 -8.000440e+01 -9.039393e-03
22355.250000 -8.000449e+01 -9.039343e-03
22356.290000 -8.000456e+01 -9.039301e-03
22357.340000 -8.000467e+01 -9.039237e-03
22358.370000 -8.000473e+01 -9.039205e-03
22359.410000 -8.000482e+01 -9.039153e-03
22360.440000 -8.000488e+01 -9.039115e-03
22361.480000 -8.000496e+01 -9.039072e-03
22362.530000 -8.000503e+01 -9.039029e-03
22363.550000 -8.000508e+01 -9.039002e-03
22364.590000 -8.000513e+01 -9.038968e-03
22365.630000 -8.000521e+01 -9.038922e-03
22366.660000 -8.000524e+01 -9.038902e-03
22367.700000 -8.000531e+01 -9.038864e-03
22368.740000 -8.000536e+01 -9.038833e-03
22369.770000 -8.000541e+01 -9.038803e-03
22370.810000 -8.000546e+01 -9.038773e-03
22371.850000 -8.000552e+01 -9.038738e-03
22372.890000 -8.000555e+01 -9.038715e-03
22373.920000 -8.000560e+01 -9.038687e-03
22374.960000 -8.000564e+01 -9.038659e-03
22376.010000 -8.000569e+01 -9.038628e-03
22377.040000 -8.000425e+01 -9.039411e-03
22378.070000 -8.000407e+01 -9.039566e-03
22379.110000 -8.000413e+01 -9.039548e-03
22380.150000 -8.000420e+01 -9.039506e-03
22381.180000 -8.000430e+01 -9.039454e-03
22382.220000 -8.000440e+01 -9.039393e-03
22383.260000 -8.000449e+01 -9.039343e-03
22384.290000 -8.000456e+01 -9.039301e-03
22385.340000 -8.000467e+01 -9.039237e-03
22386.370000 -8.000473e+01 -9.039206e-03
22387.410000 -8.000482e+01 -9.039153e-03
22388.450000 -8.000488e+01 -9.039115e-03
22389.480000 -8.000496e+01 -9.039072e-03
22390.530000 -8.000503e+01 -9.039029e-03
22391.550000 -8.000508e+01 -9.039002e-03
22392.590000 -8.000513e+01 -9.038968e-03
22393.640000 -8.000521e+01 -9.038922e-03
22394.660000 -8.000524e+01 -9.038902e-03
22395.700000 -8.000531e+01 -9.038865e-03
22396.740000 -8.000537e+01 -9.038828e-03
22397.770000 -8.000541e+01 -9.038803e-03
22398.810000 -8.000546e+01 -9.038773e-03
22399.850000 -8.000551e+01 -9.038744e-03
22400.880000 -8.000555e+01 -9.038716e-03
22401.920000 -8.000559e+01 -9.038693e-03
22402.960000 -8.000564e+01 -9.038660e-03
22403.990000 -8.000568e+01 -9.038638e-03
22405.020000 -8.000492e+01 -9.038881e-03
22406.070000 -8.000407e+01 -9.039567e-03
22407.110000 -8.000412e+01 -9.039554e-03
22408.140000 -8.000420e+01 -9.039507e-03
22409.170000 -8.000428e+01 -9.039462e-03
22410.220000 -8.000440e+01 -9.039394e-03
22411.250000 -8.000446e+01 -9.039359e-03
22412.280000 -8.000455e+01 -9.039310e-03
22413.330000 -8.000465e+01 -9.039253e-03
22414.350000 -8.000471e+01 -9.039214e-03
22415.390000 -8.000478e+01 -9.039175e-03
22416.440000 -8.000488e+01 -9.039116e-03
22417.470000 -8.000493e+01 -9.039086e-03
22418.510000 -8.000501e+01 -9.039044e-03
22419.550000 -8.000507e+01 -9.039009e-03
22420.580000 -8.000513e+01 -9.038969e-03
22421.630000 -8.000520e+01 -9.038928e-03
22422.650000 -8.000524e+01 -9.038903e-03
22423.690000 -8.000530e+01 -9.038871e-03
22424.730000 -8.000536e+01 -9.038834e-03
22425.760000 -8.000539e+01 -9.038815e-03
22426.800000 -8.000545e+01 -9.038779e-03
22427.840000 -8.000550e+01 -9.038750e-03
22428.880000 -8.000554e+01 -9.038722e-03
22429.920000 -8.000559e+01 -9.038693e-03
22430.960000 -8.000564e+01 -9.038660e-03
22431.990000 -8.000568e+01 -9.038638e-03
22433.020000 -8.000492e+01 -9.038881e-03
22434.070000 -8.000407e+01 -9.039567e-03
22435.110000 -8.000412e+01 -9.039555e-03
22436.140000 -8.000420e+01 -9.039507e-03
22437.180000 -8.000428e+01 -9.039463e-03
22438.220000 -8.000440e+01 -9.039394e-03
22439.250000 -8.000446e+01 -9.039359e-03
22440.280000 -8.000455e+01 -9.039310e-03
22441.330000 -8.000465e+01 -9.039253e-03
22442.360000 -8.000471e+01 -9.039214e-03
22443.390000 -8.000478e+01 -9.039175e-03
22444.440000 -8.000488e+01 -9.039116e-03
22445.470000 -8.000493e+01 -9.039086e-03
22446.510000 -8.000501e+01 -9.039044e-03
22447.550000 -8.000506e+01 -9.039009e-03
22448.590000 -8.000513e+01 -9.038969e-03
22449.630000 -8.000520e+01 -9.038928e-03
22450.660000 -8.000524e+01 -9.038903e-03
22451.700000 -8.000530e+01 -9.038871e-03
22452.740000 -8.000536e+01 -9.038834e-03
22453.760000 -8.000539e+01 -9.038815e-03
22454.800000 -8.000545e+01 -9.038780e-03
22455.840000 -8.000550e+01 -9.038750e-03
22456.880000 -8.000554e+01 -9.038722e-03
22457.920000 -8.000559e+01 -9.038693e-03
22458.960000 -8.000564e+01 -9.038661e-03
22460.000000 -8.000568e+01 -9.038639e-03
22461.030000 -8.000492e+01 -9.038881e-03
22462.070000 -8.000407e+01 -9.039567e-03
22463.110000 -8.000413e+01 -9.039549e-03
22464.140000 -8.000420e+01 -9.039507e-03
22465.170000 -8.000430e+01 -9.039455e-03
22466.220000 -8.000440e+01 -9.039393e-03
22467.250000 -8.000449e+01 -9.039343e-03
22468.290000 -8.000456e+01 -9.039301e-03
22469.330000 -8.000467e+01 -9.039238e-03
22470.360000 -8.000473e+01 -9.039206e-03
22471.410000 -8.000482e+01 -9.039153e-03
22472.440000 -8.000488e+01 -9.039116e-03
22473.480000 -8.000496e+01 -9.039073e-03
22474.520000 -8.000503e+01 -9.039030e-03
22475.550000 -8.000508e+01 -9.039003e-03
22476.590000 -8.000513e+01 -9.038968e-03
22477.630000 -8.000521e+01 -9.038923e-03
22478.660000 -8.000524e+01 -9.038903e-03
22479.700000 -8.000531e+01 -9.038865e-03
22480.740000 -8.000536e+01 -9.038834e-03
22481.770000 -8.000541e+01 -9.038804e-03
22482.810000 -8.000546e+01 -9.038773e-03
22483.850000 -8.000551e+01 -9.038739e-03
22484.890000 -8.000555e+01 -9.038716e-03
22485.920000 -8.000560e+01 -9.038688e-03
22486.960000 -8.000564e+01 -9.038660e-03
22488.010000 -8.000569e+01 -9.038629e-03
22489.040000 -8.000424e+01 -9.039412e-03
22490.070000 -8.000407e+01 -9.039566e-03
22491.110000 -8.000413e+01 -9.039549e-03
22492.150000 -8.000420e+01 -9.039507e-03
22493.180000 -8.000430e+01 -9.039455e-03
22494.220000 -8.000440e+01 -9.039393e-03
22495.250000 -8.000449e+01 -9.039343e-03
22496.290000 -8.000456e+01 -9.039301e-03
22497.340000 -8.000467e+01 -9.039238e-03
22498.370000 -8.000473e+01 -9.039206e-03
22499.410000 -8.000482e+01 -9.039154e-03
22500.440000 -8.000488e+01 -9.039116e-03
22501.480000 -8.000496e+01 -9.039073e-03
22502.530000 -8.000503e+01 -9.039030e-03
22503.550000 -8.000508e+01 -9.039003e-03
22504.590000 -8.000513e+01 -9.038968e-03
22505.630000 -8.000521e+01 -9.038923e-03
22506.660000 -8.000524e+01 -9.038903e-03
22507.700000 -8.000531e+01 -9.038865e-03
22508.740000 -8.000536e+01 -9.038834e-03
22509.770000 -8.000541e+01 -9.038804e-03
22510.810000 -8.000546e+01 -9.038774e-03
22511.850000 -8.000551e+01 -9.038739e-03
22512.890000 -8.000555e+01 -9.038716e-03
22513.920000 -8.000560e+01 -9.038688e-03
22514.960000 -8.000564e+01 -9.038660e-03
22516.010000 -8.000569e+01 -9.038629e-03
22517.040000 -8.000424e+01 -9.039412e-03
22518.070000 -8.000407e+01 -9.039566e-03
22519.110000 -8.000413e+01 -9.039549e-03
22520.150000 -8.000420e+01 -9.039507e-03
22521.180000 -8.000430e+01 -9.039455e-03
22522.220000 -8.000440e+01 -9.039393e-03
22523.260000 -8.000449e+01 -9.039343e-03
22524.290000 -8.000456e+01 -9.039302e-03
22525.340000 -8.000467e+01 -9.039238e-03
22526.370000 -8.000473e+01 -9.039206e-03
22527.410000 -8.000482e+01 -9.039154e-03
22528.450000 -8.000488e+01 -9.039116e-03
22529.480000 -8.000496e+01 -9.039073e-03
22530.530000 -8.000503e+01 -9.039030e-03
22531.550000 -8.000508e+01 -9.039003e-03
22532.590000 -8.000513e+01 -9.038969e-03
22533.640000 -8.000521e+01 -9.038923e-03
22534.670000 -8.000526e+01 -9.038891e-03
22535.710000 -8.000532e+01 -9.038859e-03
22536.750000 -8.000538e+01 -9.038822e-03
22537.780000 -8.000542e+01 -9.038797e-03
22538.810000 -8.000547e+01 -9.038768e-03
22539.860000 -8.000551e+01 -9.038739e-03
22540.900000 -8.000557e+01 -9.038705e-03
22541.940000 -8.000562e+01 -9.038677e-03
22542.970000 -8.000565e+01 -9.038656e-03
22544.010000 -8.000569e+01 -9.038628e-03
22545.040000 -8.000425e+01 -9.039410e-03
22546.070000 -8.000406e+01 -9.039574e-03
22547.120000 -8.000413e+01 -9.039548e-03
22548.150000 -8.000423e+01 -9.039490e-03
22549.190000 -8.000431e+01 -9.039446e-03
22550.230000 -8.000443e+01 -9.039377e-03
22551.260000 -8.000451e+01 -9.039335e-03
22552.300000 -8.000460e+01 -9.039278e-03
22553.340000 -8.000467e+01 -9.039238e-03
22554.370000 -8.000475e+01 -9.039192e-03
22555.420000 -8.000484e+01 -9.039138e-03
22556.450000 -8.000489e+01 -9.039109e-03
22557.480000 -8.000496e+01 -9.039073e-03
22558.530000 -8.000504e+01 -9.039024e-03
22559.550000 -8.000508e+01 -9.039003e-03
22560.590000 -8.000514e+01 -9.038963e-03
22561.640000 -8.000521e+01 -9.038922e-03
22562.670000 -8.000526e+01 -9.038891e-03
22563.710000 -8.000532e+01 -9.038859e-03
22564.750000 -8.000538e+01 -9.038822e-03
22565.780000 -8.000542e+01 -9.038798e-03
22566.820000 -8.000547e+01 -9.038768e-03
22567.860000 -8.000551e+01 -9.038739e-03
22568.900000 -8.000557e+01 -9.038705e-03
22569.940000 -8.000562e+01 -9.038677e-03
22570.970000 -8.000565e+01 -9.038656e-03
22572.010000 -8.000569e+01 -9.038628e-03
22573.050000 -8.000425e+01 -9.039410e-03
22574.070000 -8.000406e+01 -9.039574e-03
22575.120000 -8.000413e+01 -9.039548e-03
22576.150000 -8.000423e+01 -9.039490e-03
22577.190000 -8.000431e+01 -9.039446e-03
22578.230000 -8.000443e+01 -9.039377e-03
22579.270000 -8.000451e+01 -9.039335e-03
22580.310000 -8.000460e+01 -9.039278e-03
22581.340000 -8.000467e+01 -9.039238e-03
22582.380000 -8.000475e+01 -9.039192e-03
22583.430000 -8.000484e+01 -9.039138e-03
22584.450000 -8.000489e+01 -9.039109e-03
22585.490000 -8.000496e+01 -9.039073e-03
22586.530000 -8.000504e+01 -9.039024e-03
22587.550000 -8.000508e+01 -9.039003e-03
22588.590000 -8.000514e+01 -9.038963e-03
22589.640000 -8.000521e+01 -9.038923e-03
22590.670000 -8.000526e+01 -9.038891e-03
22591.710000 -8.000532e+01 -9.038859e-03
22592.750000 -8.000538e+01 -9.038822e-03
22593.780000 -8.000542e+01 -9.038798e-03
22594.820000 -8.000547e+01 -9.038768e-03
22595.860000 -8.000551e+01 -9.038739e-03
22596.900000 -8.000557e+01 -9.038705e-03
22597.940000 -8.000561e+01 -9.038677e-03
22598.970000 -8.000565e+01 -9.038656e-03
22600.010000 -8.000569e+01 -9.038628e-03
22601.050000 -8.000425e+01 -9.039411e-03
22602.080000 -8.000406e+01 -9.039574e-03
22603.120000 -8.000413e+01 -9.039548e-03
22604.160000 -8.000423e+01 -9.039490e-03
22605.190000 -8.000434e+01 -9.039429e-03
22606.230000 -8.000442e+01 -9.039385e-03
22607.260000 -8.000450e+01 -9.039336e-03
22608.300000 -8.000459e+01 -9.039286e-03
22609.330000 -8.000467e+01 -9.039238e-03
22610.360000 -8.000473e+01 -9.039207e-03
22611.410000 -8.000482e+01 -9.039154e-03
22612.440000 -8.000488e+01 -9.039116e-03
22613.480000 -8.000496e+01 -9.039073e-03
22614.520000 -8.000503e+01 -9.039030e-03
22615.550000 -8.000507e+01 -9.039003e-03
22616.590000 -8.000513e+01 -9.038969e-03
22617.630000 -8.000521e+01 -9.038923e-03
22618.660000 -8.000524e+01 -9.038903e-03
22619.700000 -8.000531e+01 -9.038866e-03
22620.740000 -8.000536e+01 -9.038834e-03
22621.770000 -8.000541e+01 -9.038804e-03
