time(ms) Voltage(mV) ICaL(pA/pF)
20732.750000 -8.000399e+01 -8.268185e-03
20733.780000 -8.000402e+01 -8.268168e-03
20734.820000 -8.000405e+01 -8.268148e-03
20735.860000 -8.000409e+01 -8.268128e-03
20736.900000 -8.000413e+01 -8.268105e-03
20737.940000 -8.000417e+01 -8.268083e-03
20738.970000 -8.000419e+01 -8.268072e-03
20740.010000 -8.000423e+01 -8.268050e-03
20741.050000 -8.000306e+01 -8.268651e-03
20742.090000 -8.000302e+01 -8.268695e-03
20743.130000 -8.000308e+01 -8.268666e-03
20744.170000 -8.000317e+01 -8.268619e-03
20745.210000 -8.000324e+01 -8.268583e-03
20746.240000 -8.000331e+01 -8.268549e-03
20747.280000 -8.000336e+01 -8.268520e-03
20748.330000 -8.000345e+01 -8.268477e-03
20749.350000 -8.000350e+01 -8.268450e-03
20750.390000 -8.000355e+01 -8.268424e-03
20751.440000 -8.000362e+01 -8.268384e-03
20752.470000 -8.000366e+01 -8.268364e-03
20753.510000 -8.000371e+01 -8.268335e-03
20754.550000 -8.000376e+01 -8.268311e-03
20755.590000 -8.000381e+01 -8.268284e-03
20756.630000 -8.000386e+01 -8.268253e-03
20757.660000 -8.000389e+01 -8.268239e-03
20758.700000 -8.000393e+01 -8.268214e-03
20759.740000 -8.000397e+01 -8.268193e-03
20760.770000 -8.000401e+01 -8.268172e-03
20761.810000 -8.000405e+01 -8.268152e-03
20762.860000 -8.000409e+01 -8.268128e-03
20763.900000 -8.000413e+01 -8.268105e-03
20764.930000 -8.000416e+01 -8.268090e-03
20765.970000 -8.000419e+01 -8.268072e-03
20767.010000 -8.000422e+01 -8.268053e-03
20768.050000 -8.000306e+01 -8.268651e-03
20769.080000 -8.000302e+01 -8.268695e-03
20770.120000 -8.000308e+01 -8.268666e-03
20771.160000 -8.000315e+01 -8.268631e-03
20772.200000 -8.000323e+01 -8.268589e-03
20773.240000 -8.000329e+01 -8.268560e-03
20774.280000 -8.000336e+01 -8.268521e-03
20775.320000 -8.000345e+01 -8.268477e-03
20776.350000 -8.000348e+01 -8.268461e-03
20777.380000 -8.000353e+01 -8.268430e-03
20778.430000 -8.000360e+01 -8.268394e-03
20779.460000 -8.000365e+01 -8.268369e-03
20780.500000 -8.000369e+01 -8.268345e-03
20781.550000 -8.000375e+01 -8.268312e-03
20782.580000 -8.000381e+01 -8.268284e-03
20783.620000 -8.000385e+01 -8.268261e-03
20784.660000 -8.000389e+01 -8.268240e-03
20785.700000 -8.000393e+01 -8.268218e-03
20786.740000 -8.000397e+01 -8.268193e-03
20787.770000 -8.000401e+01 -8.268172e-03
20788.810000 -8.000405e+01 -8.268152e-03
20789.850000 -8.000409e+01 -8.268128e-03
20790.890000 -8.000412e+01 -8.268113e-03
20791.920000 -8.000415e+01 -8.268094e-03
20792.970000 -8.000418e+01 -8.268075e-03
20794.010000 -8.000422e+01 -8.268054e-03
20795.040000 -8.000315e+01 -8.268585e-03
20796.070000 -8.000301e+01 -8.268694e-03
20797.120000 -8.000306e+01 -8.268676e-03
20798.150000 -8.000314e+01 -8.268637e-03
20799.190000 -8.000320e+01 -8.268607e-03
20800.230000 -8.000329e+01 -8.268560e-03
20801.270000 -8.000336e+01 -8.268521e-03
20802.310000 -8.000343e+01 -8.268488e-03
20803.340000 -8.000348e+01 -8.268461e-03
20804.380000 -8.000353e+01 -8.268434e-03
20805.430000 -8.000360e+01 -8.268394e-03
20806.460000 -8.000365e+01 -8.268369e-03
20807.500000 -8.000369e+01 -8.268345e-03
20808.540000 -8.000375e+01 -8.268312e-03
20809.570000 -8.000379e+01 -8.268293e-03
20810.610000 -8.000384e+01 -8.268266e-03
20811.650000 -8.000388e+01 -8.268244e-03
20812.690000 -8.000393e+01 -8.268218e-03
20813.730000 -8.000397e+01 -8.268193e-03
20814.760000 -8.000400e+01 -8.268180e-03
20815.800000 -8.000404e+01 -8.268156e-03
20816.840000 -8.000407e+01 -8.268136e-03
20817.880000 -8.000411e+01 -8.268117e-03
20818.920000 -8.000414e+01 -8.268098e-03
20819.960000 -8.000418e+01 -8.268076e-03
20821.010000 -8.000422e+01 -8.268054e-03
20822.040000 -8.000322e+01 -8.268533e-03
20823.070000 -8.000302e+01 -8.268689e-03
20824.110000 -8.000306e+01 -8.268677e-03
20825.150000 -8.000314e+01 -8.268637e-03
20826.190000 -8.000320e+01 -8.268607e-03
20827.230000 -8.000329e+01 -8.268561e-03
20828.270000 -8.000334e+01 -8.268532e-03
20829.310000 -8.000341e+01 -8.268493e-03
20830.340000 -8.000347e+01 -8.268466e-03
20831.380000 -8.000353e+01 -8.268435e-03
20832.430000 -8.000360e+01 -8.268394e-03
20833.450000 -8.000363e+01 -8.268379e-03
20834.490000 -8.000368e+01 -8.268350e-03
20835.530000 -8.000374e+01 -8.268321e-03
20836.560000 -8.000378e+01 -8.268298e-03
20837.600000 -8.000382e+01 -8.268275e-03
20838.650000 -8.000388e+01 -8.268244e-03
20839.690000 -8.000393e+01 -8.268218e-03
20840.720000 -8.000396e+01 -8.268201e-03
20841.760000 -8.000399e+01 -8.268181e-03
20842.800000 -8.000403e+01 -8.268160e-03
20843.840000 -8.000407e+01 -8.268136e-03
20844.870000 -8.000411e+01 -8.268117e-03
20845.920000 -8.000414e+01 -8.268098e-03
20846.960000 -8.000418e+01 -8.268076e-03
20847.990000 -8.000421e+01 -8.268061e-03
20849.030000 -8.000364e+01 -8.268225e-03
20850.070000 -8.000302e+01 -8.268690e-03
20851.110000 -8.000306e+01 -8.268677e-03
20852.140000 -8.000312e+01 -8.268648e-03
20853.180000 -8.000319e+01 -8.268613e-03
20854.220000 -8.000327e+01 -8.268572e-03
20855.260000 -8.000333e+01 -8.268538e-03
20856.290000 -8.000338e+01 -8.268509e-03
20857.340000 -8.000347e+01 -8.268466e-03
20858.370000 -8.000353e+01 -8.268435e-03
20859.420000 -8.000358e+01 -8.268404e-03
20860.450000 -8.000363e+01 -8.268379e-03
20861.490000 -8.000368e+01 -8.268354e-03
20862.530000 -8.000374e+01 -8.268321e-03
20863.560000 -8.000378e+01 -8.268298e-03
20864.600000 -8.000382e+01 -8.268275e-03
20865.650000 -8.000388e+01 -8.268244e-03
20866.680000 -8.000391e+01 -8.268227e-03
20867.710000 -8.000395e+01 -8.268206e-03
20868.750000 -8.000399e+01 -8.268184e-03
20869.800000 -8.000403e+01 -8.268160e-03
20870.840000 -8.000407e+01 -8.268136e-03
20871.860000 -8.000410e+01 -8.268125e-03
20872.910000 -8.000414e+01 -8.268102e-03
20873.950000 -8.000417e+01 -8.268083e-03
20874.980000 -8.000420e+01 -8.268065e-03
20876.020000 -8.000364e+01 -8.268228e-03
20877.070000 -8.000302e+01 -8.268690e-03
20878.110000 -8.000304e+01 -8.268686e-03
20879.140000 -8.000312e+01 -8.268649e-03
20880.180000 -8.000318e+01 -8.268619e-03
20881.220000 -8.000326e+01 -8.268572e-03
20882.250000 -8.000331e+01 -8.268549e-03
20883.280000 -8.000337e+01 -8.268515e-03
20884.330000 -8.000346e+01 -8.268472e-03
20885.360000 -8.000350e+01 -8.268450e-03
20886.400000 -8.000356e+01 -8.268414e-03
20887.440000 -8.000361e+01 -8.268389e-03
20888.470000 -8.000366e+01 -8.268364e-03
20889.510000 -8.000371e+01 -8.268336e-03
20890.550000 -8.000375e+01 -8.268312e-03
20891.580000 -8.000381e+01 -8.268284e-03
20892.620000 -8.000385e+01 -8.268262e-03
20893.660000 -8.000389e+01 -8.268240e-03
20894.700000 -8.000393e+01 -8.268218e-03
20895.740000 -8.000397e+01 -8.268193e-03
20896.770000 -8.000401e+01 -8.268173e-03
20897.810000 -8.000405e+01 -8.268152e-03
20898.850000 -8.000409e+01 -8.268129e-03
20899.890000 -8.000412e+01 -8.268113e-03
20900.920000 -8.000415e+01 -8.268094e-03
20901.970000 -8.000418e+01 -8.268075e-03
20903.010000 -8.000422e+01 -8.268054e-03
20904.050000 -8.000315e+01 -8.268585e-03
20905.070000 -8.000301e+01 -8.268694e-03
20906.120000 -8.000306e+01 -8.268676e-03
20907.160000 -8.000314e+01 -8.268637e-03
20908.190000 -8.000322e+01 -8.268596e-03
20909.230000 -8.000328e+01 -8.268566e-03
20910.260000 -8.000334e+01 -8.268532e-03
20911.300000 -8.000340e+01 -8.268499e-03
20912.340000 -8.000347e+01 -8.268466e-03
20913.370000 -8.000351e+01 -8.268445e-03
20914.410000 -8.000357e+01 -8.268409e-03
20915.440000 -8.000362e+01 -8.268384e-03
20916.470000 -8.000366e+01 -8.268364e-03
20917.510000 -8.000371e+01 -8.268336e-03
20918.550000 -8.000375e+01 -8.268312e-03
20919.590000 -8.000381e+01 -8.268284e-03
20920.630000 -8.000385e+01 -8.268262e-03
20921.660000 -8.000389e+01 -8.268240e-03
20922.700000 -8.000393e+01 -8.268214e-03
20923.740000 -8.000397e+01 -8.268193e-03
20924.770000 -8.000401e+01 -8.268172e-03
20925.810000 -8.000405e+01 -8.268152e-03
20926.860000 -8.000409e+01 -8.268129e-03
20927.900000 -8.000413e+01 -8.268106e-03
20928.930000 -8.000416e+01 -8.268090e-03
20929.970000 -8.000419e+01 -8.268072e-03
20931.010000 -8.000422e+01 -8.268054e-03
20932.050000 -8.000315e+01 -8.268585e-03
20933.080000 -8.000301e+01 -8.268694e-03
20934.120000 -8.000307e+01 -8.268672e-03
20935.160000 -8.000314e+01 -8.268637e-03
20936.190000 -8.000322e+01 -8.268596e-03
20937.230000 -8.000328e+01 -8.268566e-03
20938.260000 -8.000334e+01 -8.268532e-03
20939.300000 -8.000340e+01 -8.268499e-03
20940.340000 -8.000347e+01 -8.268466e-03
20941.370000 -8.000352e+01 -8.268435e-03
20942.420000 -8.000358e+01 -8.268404e-03
20943.450000 -8.000363e+01 -8.268379e-03
20944.490000 -8.000368e+01 -8.268354e-03
20945.530000 -8.000374e+01 -8.268321e-03
20946.560000 -8.000378e+01 -8.268298e-03
20947.600000 -8.000382e+01 -8.268275e-03
20948.650000 -8.000388e+01 -8.268244e-03
20949.680000 -8.000391e+01 -8.268227e-03
20950.710000 -8.000395e+01 -8.268206e-03
20951.760000 -8.000399e+01 -8.268185e-03
20952.800000 -8.000403e+01 -8.268160e-03
20953.840000 -8.000407e+01 -8.268137e-03
20954.860000 -8.000410e+01 -8.268125e-03
20955.910000 -8.000414e+01 -8.268102e-03
20956.950000 -8.000417e+01 -8.268083e-03
20957.980000 -8.000420e+01 -8.268065e-03
20959.020000 -8.000364e+01 -8.268228e-03
20960.070000 -8.000302e+01 -8.268690e-03
20961.110000 -8.000304e+01 -8.268686e-03
20962.140000 -8.000312e+01 -8.268649e-03
20963.180000 -8.000317e+01 -8.268619e-03
20964.220000 -8.000326e+01 -8.268572e-03
20965.250000 -8.000333e+01 -8.268538e-03
20966.290000 -8.000338e+01 -8.268510e-03
20967.340000 -8.000347e+01 -8.268467e-03
20968.370000 -8.000351e+01 -8.268445e-03
20969.410000 -8.000357e+01 -8.268409e-03
20970.450000 -8.000362e+01 -8.268384e-03
20971.480000 -8.000368e+01 -8.268355e-03
20972.530000 -8.000374e+01 -8.268321e-03
20973.550000 -8.000376e+01 -8.268307e-03
20974.590000 -8.000381e+01 -8.268280e-03
20975.640000 -8.000386e+01 -8.268253e-03
20976.670000 -8.000390e+01 -8.268231e-03
20977.710000 -8.000394e+01 -8.268210e-03
20978.750000 -8.000399e+01 -8.268185e-03
20979.790000 -8.000403e+01 -8.268160e-03
20980.830000 -8.000406e+01 -8.268144e-03
20981.860000 -8.000409e+01 -8.268125e-03
20982.900000 -8.000413e+01 -8.268105e-03
20983.950000 -8.000417e+01 -8.268083e-03
20984.980000 -8.000420e+01 -8.268065e-03
20986.020000 -8.000364e+01 -8.268228e-03
20987.060000 -8.000304e+01 -8.268669e-03
20988.100000 -8.000303e+01 -8.268690e-03
20989.130000 -8.000308e+01 -8.268666e-03
20990.170000 -8.000317e+01 -8.268619e-03
20991.220000 -8.000326e+01 -8.268572e-03
20992.250000 -8.000331e+01 -8.268549e-03
20993.280000 -8.000337e+01 -8.268515e-03
20994.330000 -8.000345e+01 -8.268477e-03
20995.360000 -8.000350e+01 -8.268451e-03
20996.390000 -8.000354e+01 -8.268424e-03
20997.440000 -8.000362e+01 -8.268384e-03
20998.480000 -8.000368e+01 -8.268355e-03
20999.520000 -8.000372e+01 -8.268331e-03
21000.540000 2.019428e+01 -9.949669e+00
21001.550000 2.023722e+01 -1.157792e+01
21002.570000 2.025072e+01 -1.119222e+01
21003.600000 2.024505e+01 -1.070803e+01
21004.640000 2.023832e+01 -1.024649e+01
21005.660000 2.023042e+01 -9.820093e+00
21006.690000 2.022323e+01 -9.420004e+00
21007.730000 2.021673e+01 -9.045489e+00
21008.760000 2.021069e+01 -8.697242e+00
21009.780000 2.020485e+01 -8.373277e+00
21010.810000 2.019946e+01 -8.071922e+00
21011.840000 2.019444e+01 -7.789818e+00
21012.870000 2.019009e+01 -7.525804e+00
21013.900000 2.018576e+01 -7.280304e+00
21014.940000 2.018197e+01 -7.049164e+00
21015.970000 2.017826e+01 -6.835719e+00
21016.990000 2.017452e+01 -6.637339e+00
21018.030000 2.014592e+01 -6.450616e+00
21019.060000 2.012517e+01 -6.277625e+00
21020.090000 2.012135e+01 -6.115966e+00
21021.110000 2.011965e+01 -5.965471e+00
21022.140000 2.011787e+01 -5.825492e+00
21023.170000 2.011676e+01 -5.694193e+00
21024.200000 2.011580e+01 -5.571509e+00
21025.230000 2.011473e+01 -5.457486e+00
21026.260000 2.011378e+01 -5.350966e+00
21027.290000 2.011345e+01 -5.251093e+00
21028.320000 2.011275e+01 -5.158822e+00
21029.350000 2.011241e+01 -5.072171e+00
21030.380000 2.011192e+01 -4.991703e+00
21031.420000 2.011153e+01 -4.916563e+00
21032.450000 2.011122e+01 -4.846408e+00
21033.480000 2.011101e+01 -4.781349e+00
21034.510000 2.011111e+01 -4.720252e+00
21035.550000 2.011127e+01 -4.663223e+00
21036.580000 2.011126e+01 -4.610303e+00
21037.610000 2.011131e+01 -4.560906e+00
21038.640000 2.011097e+01 -4.515343e+00
21039.670000 2.011115e+01 -4.472574e+00
21040.700000 2.011134e+01 -4.432383e+00
21041.730000 2.011160e+01 -4.395137e+00
21042.760000 2.011167e+01 -4.360585e+00
21043.800000 2.011221e+01 -4.327939e+00
21044.830000 2.011235e+01 -4.297861e+00
21045.850000 2.011252e+01 -4.269790e+00
21046.890000 2.011293e+01 -4.243433e+00
21047.910000 2.011295e+01 -4.219155e+00
21048.950000 2.011321e+01 -4.196353e+00
21049.980000 2.011389e+01 -4.174955e+00
21051.010000 2.010633e+01 -4.155120e+00
21052.040000 2.008595e+01 -4.135560e+00
21053.080000 2.008052e+01 -4.117967e+00
21054.110000 2.008129e+01 -4.101862e+00
21055.140000 2.008212e+01 -4.086901e+00
21056.180000 2.008346e+01 -4.072925e+00
21057.210000 2.008456e+01 -4.059947e+00
21058.240000 2.008567e+01 -4.047843e+00
21059.280000 2.008702e+01 -4.036505e+00
21060.310000 2.008792e+01 -4.026028e+00
21061.340000 2.008906e+01 -4.016214e+00
21062.380000 2.008997e+01 -4.007041e+00
21063.400000 2.009068e+01 -3.998588e+00
21064.420000 2.009163e+01 -3.990722e+00
21065.460000 2.009277e+01 -3.983300e+00
21066.500000 2.009393e+01 -3.976384e+00
21067.520000 2.009465e+01 -3.969994e+00
21068.560000 2.009559e+01 -3.964010e+00
21069.600000 2.009674e+01 -3.958408e+00
21070.620000 2.009747e+01 -3.953233e+00
21071.660000 2.009840e+01 -3.948387e+00
21072.700000 2.009976e+01 -3.943867e+00
21073.720000 2.010048e+01 -3.939677e+00
21074.760000 2.010140e+01 -3.935756e+00
21075.800000 2.010232e+01 -3.932104e+00
21076.830000 2.010324e+01 -3.928701e+00
21077.870000 2.010435e+01 -3.925542e+00
21078.910000 2.010524e+01 -3.922589e+00
21079.940000 2.010594e+01 -3.919848e+00
21080.970000 2.010682e+01 -3.917286e+00
21082.010000 2.010789e+01 -3.914910e+00
21083.040000 2.008321e+01 -3.911570e+00
21084.070000 2.007628e+01 -3.908983e+00
21085.110000 2.007732e+01 -3.907047e+00
21086.140000 2.007840e+01 -3.905283e+00
21087.180000 2.008017e+01 -3.903661e+00
21088.210000 2.008147e+01 -3.902136e+00
21089.240000 2.008256e+01 -3.900716e+00
21090.280000 2.008432e+01 -3.899416e+00
21091.310000 2.008539e+01 -3.898188e+00
21092.350000 2.008647e+01 -3.897046e+00
21093.390000 2.008821e+01 -3.896008e+00
21094.420000 2.008905e+01 -3.895016e+00
21095.450000 2.009011e+01 -3.894100e+00
21096.490000 2.009183e+01 -3.893273e+00
21097.520000 2.009266e+01 -3.892477e+00
21098.550000 2.009370e+01 -3.891744e+00
21099.590000 2.009517e+01 -3.891081e+00
21100.620000 2.009598e+01 -3.890443e+00
21101.660000 2.009701e+01 -3.889858e+00
21102.700000 2.009844e+01 -3.889333e+00
21103.730000 2.009924e+01 -3.888823e+00
21104.760000 2.010024e+01 -3.888361e+00
21105.800000 2.010122e+01 -3.887929e+00
21106.830000 2.010220e+01 -3.887529e+00
21107.860000 2.010318e+01 -3.887163e+00
21108.900000 2.010413e+01 -3.886821e+00
21109.940000 2.010507e+01 -3.886505e+00
21110.970000 2.010602e+01 -3.886216e+00
21112.010000 2.010693e+01 -3.885946e+00
21113.040000 2.008261e+01 -3.884557e+00
21114.070000 2.007588e+01 -3.883811e+00
21115.110000 2.007682e+01 -3.883580e+00
21116.140000 2.007793e+01 -3.883399e+00
21117.180000 2.007972e+01 -3.883269e+00
21118.210000 2.008105e+01 -3.883130e+00
21119.240000 2.008216e+01 -3.882994e+00
21120.290000 2.008394e+01 -3.882905e+00
21121.320000 2.008503e+01 -3.882794e+00
21122.350000 2.008636e+01 -3.882706e+00
21123.390000 2.008766e+01 -3.882627e+00
21124.420000 2.008875e+01 -3.882547e+00
21125.450000 2.009005e+01 -3.882488e+00
21126.490000 2.009133e+01 -3.882435e+00
21127.520000 2.009241e+01 -3.882381e+00
21128.550000 2.009346e+01 -3.882333e+00
21129.590000 2.009473e+01 -3.882302e+00
21130.620000 2.009578e+01 -3.882267e+00
21131.660000 2.009681e+01 -3.882237e+00
21132.700000 2.009825e+01 -3.882233e+00
21133.730000 2.009905e+01 -3.882203e+00
21134.760000 2.010006e+01 -3.882187e+00
21135.800000 2.010126e+01 -3.882186e+00
21136.830000 2.010204e+01 -3.882168e+00
21137.860000 2.010303e+01 -3.882164e+00
21138.900000 2.010398e+01 -3.882162e+00
21139.940000 2.010494e+01 -3.882164e+00
21140.970000 2.010589e+01 -3.882168e+00
21142.010000 2.010681e+01 -3.882174e+00
21143.040000 2.008251e+01 -3.881039e+00
21144.070000 2.007579e+01 -3.880531e+00
21145.110000 2.007674e+01 -3.880523e+00
21146.140000 2.007785e+01 -3.880549e+00
21147.180000 2.007965e+01 -3.880613e+00
21148.210000 2.008098e+01 -3.880654e+00
21149.240000 2.008209e+01 -3.880686e+00
21150.290000 2.008387e+01 -3.880754e+00
21151.320000 2.008497e+01 -3.880789e+00
21152.350000 2.008630e+01 -3.880837e+00
21153.390000 2.008760e+01 -3.880885e+00
21154.420000 2.008869e+01 -3.880923e+00
21155.450000 2.009000e+01 -3.880974e+00
21156.490000 2.009128e+01 -3.881025e+00
21157.520000 2.009236e+01 -3.881066e+00
21158.550000 2.009341e+01 -3.881106e+00
21159.590000 2.009468e+01 -3.881159e+00
21160.620000 2.009573e+01 -3.881202e+00
21161.660000 2.009676e+01 -3.881244e+00
21162.700000 2.009821e+01 -3.881308e+00
21163.730000 2.009901e+01 -3.881340e+00
21164.760000 2.010002e+01 -3.881383e+00
21165.800000 2.010122e+01 -3.881436e+00
21166.830000 2.010201e+01 -3.881469e+00
21167.860000 2.010299e+01 -3.881512e+00
21168.900000 2.010395e+01 -3.881555e+00
21169.940000 2.010490e+01 -3.881597e+00
21170.970000 2.010585e+01 -3.881640e+00
21172.010000 2.010677e+01 -3.881682e+00
21173.040000 2.008248e+01 -3.880580e+00
21174.070000 2.007563e+01 -3.880091e+00
21175.110000 2.007670e+01 -3.880124e+00
21176.140000 2.007782e+01 -3.880177e+00
21177.180000 2.007962e+01 -3.880266e+00
21178.220000 2.008095e+01 -3.880331e+00
21179.240000 2.008230e+01 -3.880397e+00
21180.280000 2.008362e+01 -3.880462e+00
21181.310000 2.008472e+01 -3.880516e+00
21182.350000 2.008627e+01 -3.880593e+00
21183.390000 2.008758e+01 -3.880657e+00
21184.410000 2.008868e+01 -3.880712e+00
21185.450000 2.008975e+01 -3.880765e+00
21186.490000 2.009126e+01 -3.880840e+00
21187.520000 2.009234e+01 -3.880894e+00
21188.550000 2.009339e+01 -3.880946e+00
21189.590000 2.009488e+01 -3.881021e+00
21190.620000 2.009570e+01 -3.881062e+00
21191.660000 2.009674e+01 -3.881113e+00
21192.700000 2.009819e+01 -3.881186e+00
21193.730000 2.009899e+01 -3.881226e+00
21194.760000 2.010001e+01 -3.881278e+00
21195.800000 2.010100e+01 -3.881327e+00
21196.830000 2.010199e+01 -3.881377e+00
21197.860000 2.010297e+01 -3.881427e+00
21198.900000 2.010393e+01 -3.881475e+00
21199.930000 2.010489e+01 -3.881523e+00
21200.940000 -7.979455e+01 -1.051966e+01
21201.940000 -7.975003e+01 -1.260711e+01
21202.950000 -7.977445e+01 -1.114128e+01
21203.980000 -7.981079e+01 -8.802825e+00
21205.010000 -7.983372e+01 -6.617264e+00
21206.030000 -7.989741e+01 -4.850485e+00
21207.050000 -7.993056e+01 -3.508666e+00
21208.080000 -7.995187e+01 -2.514622e+00
21209.110000 -7.996606e+01 -1.790462e+00
21210.150000 -7.997611e+01 -1.269501e+00
21211.190000 -7.998356e+01 -9.014450e-01
21212.220000 -7.998910e+01 -6.401937e-01
21213.250000 -7.999313e+01 -4.559851e-01
21214.280000 -7.999605e+01 -3.246188e-01
21215.330000 -7.999832e+01 -2.306602e-01
21216.360000 -7.999998e+01 -1.654767e-01
21217.410000 -8.000120e+01 -1.188459e-01
21218.440000 -8.000208e+01 -8.637648e-02
21219.470000 -8.000271e+01 -6.344615e-02
21220.510000 -8.000319e+01 -4.716581e-02
21221.550000 -8.000354e+01 -3.575575e-02
21222.580000 -8.000381e+01 -2.764876e-02
21223.620000 -8.000401e+01 -2.192894e-02
21224.660000 -8.000416e+01 -1.792229e-02
21225.700000 -8.000428e+01 -1.507253e-02
21226.740000 -8.000439e+01 -1.306444e-02
21227.760000 -8.000445e+01 -1.166472e-02
21228.800000 -8.000452e+01 -1.066181e-02
21229.840000 -8.000458e+01 -9.954554e-03
21230.880000 -8.000463e+01 -9.459242e-03
21231.920000 -8.000468e+01 -9.107066e-03
21232.960000 -8.000473e+01 -8.858944e-03
21233.990000 -8.000476e+01 -8.685174e-03
21235.020000 -8.000412e+01 -8.562905e-03
21236.070000 -8.000341e+01 -8.476053e-03
21237.110000 -8.000345e+01 -8.414632e-03
21238.150000 -8.000352e+01 -8.371504e-03
21239.180000 -8.000360e+01 -8.341243e-03
21240.220000 -8.000369e+01 -8.319579e-03
21241.260000 -8.000376e+01 -8.304489e-03
21242.290000 -8.000382e+01 -8.293803e-03
21243.340000 -8.000391e+01 -8.286160e-03
21244.370000 -8.000395e+01 -8.280867e-03
21245.410000 -8.000402e+01 -8.277064e-03
21246.440000 -8.000407e+01 -8.274395e-03
21247.480000 -8.000413e+01 -8.272501e-03
21248.520000 -8.000419e+01 -8.271146e-03
21249.550000 -8.000423e+01 -8.270211e-03
21250.590000 -8.000427e+01 -8.269530e-03
21251.630000 -8.000434e+01 -8.269031e-03
21252.660000 -8.000436e+01 -8.268695e-03
21253.700000 -8.000440e+01 -8.268441e-03
21254.740000 -8.000445e+01 -8.268251e-03
21255.760000 -8.000448e+01 -8.268125e-03
21256.800000 -8.000452e+01 -8.268018e-03
21257.840000 -8.000456e+01 -8.267940e-03
21258.880000 -8.000460e+01 -8.267880e-03
21259.920000 -8.000463e+01 -8.267831e-03
21260.960000 -8.000467e+01 -8.267788e-03
21261.990000 -8.000470e+01 -8.267759e-03
21263.020000 -8.000407e+01 -8.267934e-03
21264.070000 -8.000336e+01 -8.268448e-03
21265.110000 -8.000340e+01 -8.268435e-03
21266.140000 -8.000347e+01 -8.268397e-03
21267.170000 -8.000354e+01 -8.268362e-03
21268.220000 -8.000363e+01 -8.268309e-03
21269.240000 -8.000368e+01 -8.268283e-03
21270.280000 -8.000374e+01 -8.268252e-03
21271.330000 -8.000383e+01 -8.268204e-03
21272.350000 -8.000386e+01 -8.268187e-03
21273.380000 -8.000393e+01 -8.268153e-03
21274.430000 -8.000400e+01 -8.268114e-03
21275.460000 -8.000405e+01 -8.268088e-03
21276.500000 -8.000410e+01 -8.268062e-03
21277.540000 -8.000416e+01 -8.268027e-03
21278.570000 -8.000420e+01 -8.268007e-03
21279.610000 -8.000425e+01 -8.267979e-03
21280.650000 -8.000430e+01 -8.267955e-03
21281.690000 -8.000435e+01 -8.267928e-03
21282.730000 -8.000439e+01 -8.267906e-03
21283.760000 -8.000442e+01 -8.267889e-03
21284.800000 -8.000446e+01 -8.267867e-03
21285.840000 -8.000450e+01 -8.267842e-03
21286.860000 -8.000453e+01 -8.267830e-03
21287.900000 -8.000457e+01 -8.267806e-03
21288.950000 -8.000460e+01 -8.267787e-03
21289.980000 -8.000464e+01 -8.267768e-03
21291.020000 -8.000401e+01 -8.267949e-03
21292.060000 -8.000335e+01 -8.268438e-03
21293.090000 -8.000334e+01 -8.268462e-03
21294.130000 -8.000340e+01 -8.268437e-03
21295.160000 -8.000347e+01 -8.268399e-03
21296.200000 -8.000356e+01 -8.268355e-03
21297.240000 -8.000362e+01 -8.268323e-03
21298.270000 -8.000370e+01 -8.268281e-03
21299.320000 -8.000378e+01 -8.268239e-03
21300.340000 -8.000382e+01 -8.268217e-03
21301.380000 -8.000387e+01 -8.268189e-03
21302.430000 -8.000396e+01 -8.268145e-03
21303.450000 -8.000398e+01 -8.268130e-03
21304.490000 -8.000404e+01 -8.268099e-03
21305.530000 -8.000410e+01 -8.268068e-03
21306.560000 -8.000415e+01 -8.268044e-03
21307.600000 -8.000419e+01 -8.268020e-03
21308.650000 -8.000425e+01 -8.267987e-03
21309.680000 -8.000428e+01 -8.267969e-03
21310.710000 -8.000433e+01 -8.267947e-03
21311.750000 -8.000437e+01 -8.267925e-03
21312.790000 -8.000441e+01 -8.267899e-03
21313.830000 -8.000445e+01 -8.267878e-03
21314.860000 -8.000448e+01 -8.267862e-03
21315.900000 -8.000451e+01 -8.267842e-03
21316.940000 -8.000456e+01 -8.267819e-03
21317.970000 -8.000458e+01 -8.267808e-03
21319.010000 -8.000462e+01 -8.267785e-03
21320.050000 -8.000334e+01 -8.268443e-03
21321.080000 -8.000329e+01 -8.268492e-03
21322.120000 -8.000336e+01 -8.268461e-03
21323.160000 -8.000344e+01 -8.268424e-03
21324.200000 -8.000352e+01 -8.268380e-03
21325.230000 -8.000358e+01 -8.268348e-03
21326.270000 -8.000366e+01 -8.268306e-03
21327.320000 -8.000374e+01 -8.268265e-03
21328.340000 -8.000378e+01 -8.268243e-03
21329.380000 -8.000384e+01 -8.268215e-03
21330.430000 -8.000392e+01 -8.268172e-03
21331.450000 -8.000395e+01 -8.268156e-03
21332.490000 -8.000401e+01 -8.268125e-03
21333.530000 -8.000406e+01 -8.268095e-03
21334.560000 -8.000411e+01 -8.268070e-03
21335.600000 -8.000415e+01 -8.268046e-03
21336.650000 -8.000421e+01 -8.268014e-03
21337.680000 -8.000425e+01 -8.267995e-03
21338.710000 -8.000429e+01 -8.267974e-03
21339.750000 -8.000433e+01 -8.267951e-03
21340.790000 -8.000437e+01 -8.267926e-03
21341.830000 -8.000441e+01 -8.267905e-03
21342.860000 -8.000444e+01 -8.267889e-03
