time(ms) Voltage(mV) ICaL(pA/pF)
20348.260000 -8.000297e+01 -5.301222e-03
20349.300000 -8.000303e+01 -5.301200e-03
20350.330000 -8.000308e+01 -5.301185e-03
20351.360000 -8.000311e+01 -5.301173e-03
20352.400000 -8.000317e+01 -5.301152e-03
20353.440000 -8.000322e+01 -5.301138e-03
20354.470000 -8.000325e+01 -5.301126e-03
20355.510000 -8.000330e+01 -5.301110e-03
20356.540000 -8.000334e+01 -5.301097e-03
20357.570000 -8.000337e+01 -5.301083e-03
20358.610000 -8.000341e+01 -5.301070e-03
20359.640000 -8.000345e+01 -5.301058e-03
20360.680000 -8.000348e+01 -5.301045e-03
20361.710000 -8.000351e+01 -5.301036e-03
20362.740000 -8.000354e+01 -5.301024e-03
20363.780000 -8.000358e+01 -5.301012e-03
20364.810000 -8.000360e+01 -5.301003e-03
20365.850000 -8.000363e+01 -5.300992e-03
20366.880000 -8.000366e+01 -5.300981e-03
20367.920000 -8.000369e+01 -5.300972e-03
20368.960000 -8.000372e+01 -5.300961e-03
20369.990000 -8.000375e+01 -5.300951e-03
20371.020000 -8.000324e+01 -5.301046e-03
20372.060000 -8.000271e+01 -5.301298e-03
20373.090000 -8.000270e+01 -5.301309e-03
20374.130000 -8.000275e+01 -5.301295e-03
20375.160000 -8.000281e+01 -5.301276e-03
20376.200000 -8.000288e+01 -5.301252e-03
20377.230000 -8.000292e+01 -5.301239e-03
20378.260000 -8.000298e+01 -5.301219e-03
20379.300000 -8.000304e+01 -5.301197e-03
20380.340000 -8.000308e+01 -5.301185e-03
20381.360000 -8.000312e+01 -5.301170e-03
20382.410000 -8.000318e+01 -5.301149e-03
20383.440000 -8.000322e+01 -5.301138e-03
20384.470000 -8.000326e+01 -5.301124e-03
20385.510000 -8.000330e+01 -5.301107e-03
20386.540000 -8.000334e+01 -5.301097e-03
20387.570000 -8.000337e+01 -5.301083e-03
20388.610000 -8.000342e+01 -5.301068e-03
20389.650000 -8.000345e+01 -5.301056e-03
20390.680000 -8.000348e+01 -5.301045e-03
20391.720000 -8.000352e+01 -5.301033e-03
20392.750000 -8.000355e+01 -5.301022e-03
20393.780000 -8.000358e+01 -5.301012e-03
20394.820000 -8.000361e+01 -5.301001e-03
20395.850000 -8.000364e+01 -5.300990e-03
20396.890000 -8.000366e+01 -5.300981e-03
20397.920000 -8.000369e+01 -5.300970e-03
20398.960000 -8.000372e+01 -5.300960e-03
20400.000000 -8.000375e+01 -5.300951e-03
20401.030000 -8.000307e+01 -5.301122e-03
20402.060000 -8.000271e+01 -5.301298e-03
20403.100000 -8.000270e+01 -5.301309e-03
20404.130000 -8.000276e+01 -5.301293e-03
20405.170000 -8.000283e+01 -5.301269e-03
20406.210000 -8.000289e+01 -5.301249e-03
20407.240000 -8.000294e+01 -5.301232e-03
20408.270000 -8.000299e+01 -5.301213e-03
20409.320000 -8.000305e+01 -5.301194e-03
20410.340000 -8.000309e+01 -5.301182e-03
20411.380000 -8.000314e+01 -5.301164e-03
20412.420000 -8.000319e+01 -5.301146e-03
20413.440000 -8.000322e+01 -5.301135e-03
20414.480000 -8.000327e+01 -5.301119e-03
20415.520000 -8.000331e+01 -5.301105e-03
20416.550000 -8.000334e+01 -5.301094e-03
20417.590000 -8.000339e+01 -5.301078e-03
20418.630000 -8.000342e+01 -5.301066e-03
20419.650000 -8.000345e+01 -5.301056e-03
20420.690000 -8.000350e+01 -5.301041e-03
20421.730000 -8.000354e+01 -5.301027e-03
20422.760000 -8.000356e+01 -5.301019e-03
20423.800000 -8.000359e+01 -5.301006e-03
20424.850000 -8.000363e+01 -5.300992e-03
20425.880000 -8.000366e+01 -5.300983e-03
20426.920000 -8.000369e+01 -5.300972e-03
20427.950000 -8.000372e+01 -5.300962e-03
20428.990000 -8.000374e+01 -5.300953e-03
20430.020000 -8.000324e+01 -5.301047e-03
20431.060000 -8.000273e+01 -5.301287e-03
20432.090000 -8.000270e+01 -5.301311e-03
20433.130000 -8.000275e+01 -5.301296e-03
20434.160000 -8.000280e+01 -5.301279e-03
20435.200000 -8.000287e+01 -5.301256e-03
20436.230000 -8.000292e+01 -5.301239e-03
20437.260000 -8.000298e+01 -5.301220e-03
20438.300000 -8.000303e+01 -5.301201e-03
20439.330000 -8.000308e+01 -5.301185e-03
20440.360000 -8.000312e+01 -5.301170e-03
20441.410000 -8.000317e+01 -5.301152e-03
20442.440000 -8.000321e+01 -5.301138e-03
20443.470000 -8.000326e+01 -5.301124e-03
20444.510000 -8.000330e+01 -5.301110e-03
20445.540000 -8.000333e+01 -5.301097e-03
20446.570000 -8.000337e+01 -5.301084e-03
20447.610000 -8.000341e+01 -5.301071e-03
20448.640000 -8.000345e+01 -5.301058e-03
20449.680000 -8.000348e+01 -5.301046e-03
20450.710000 -8.000351e+01 -5.301036e-03
20451.750000 -8.000354e+01 -5.301024e-03
20452.780000 -8.000358e+01 -5.301013e-03
20453.820000 -8.000361e+01 -5.301001e-03
20454.850000 -8.000363e+01 -5.300992e-03
20455.890000 -8.000366e+01 -5.300981e-03
20456.920000 -8.000369e+01 -5.300970e-03
20457.960000 -8.000372e+01 -5.300962e-03
20458.990000 -8.000374e+01 -5.300951e-03
20460.020000 -8.000324e+01 -5.301045e-03
20461.060000 -8.000271e+01 -5.301298e-03
20462.100000 -8.000270e+01 -5.301310e-03
20463.130000 -8.000275e+01 -5.301296e-03
20464.160000 -8.000281e+01 -5.301276e-03
20465.200000 -8.000288e+01 -5.301252e-03
20466.230000 -8.000292e+01 -5.301239e-03
20467.260000 -8.000297e+01 -5.301220e-03
20468.310000 -8.000304e+01 -5.301198e-03
20469.340000 -8.000309e+01 -5.301182e-03
20470.370000 -8.000312e+01 -5.301170e-03
20471.410000 -8.000318e+01 -5.301150e-03
20472.440000 -8.000322e+01 -5.301136e-03
20473.470000 -8.000326e+01 -5.301124e-03
20474.510000 -8.000330e+01 -5.301108e-03
20475.540000 -8.000334e+01 -5.301094e-03
20476.580000 -8.000337e+01 -5.301084e-03
20477.620000 -8.000342e+01 -5.301068e-03
20478.650000 -8.000345e+01 -5.301056e-03
20479.680000 -8.000348e+01 -5.301046e-03
20480.720000 -8.000352e+01 -5.301034e-03
20481.750000 -8.000355e+01 -5.301022e-03
20482.790000 -8.000358e+01 -5.301013e-03
20483.820000 -8.000361e+01 -5.301001e-03
20484.860000 -8.000364e+01 -5.300990e-03
20485.900000 -8.000367e+01 -5.300977e-03
20486.930000 -8.000370e+01 -5.300968e-03
20487.960000 -8.000372e+01 -5.300960e-03
20489.010000 -8.000376e+01 -5.300948e-03
20490.040000 -8.000286e+01 -5.301220e-03
20491.070000 -8.000269e+01 -5.301310e-03
20492.110000 -8.000271e+01 -5.301307e-03
20493.140000 -8.000277e+01 -5.301290e-03
20494.170000 -8.000283e+01 -5.301269e-03
20495.210000 -8.000289e+01 -5.301249e-03
20496.240000 -8.000294e+01 -5.301233e-03
20497.270000 -8.000299e+01 -5.301213e-03
20498.320000 -8.000307e+01 -5.301189e-03
20499.350000 -8.000309e+01 -5.301179e-03
20500.380000 -8.000315e+01 -5.301162e-03
20501.430000 -8.000321e+01 -5.301138e-03
20502.470000 -8.000325e+01 -5.301127e-03
20503.500000 -8.000330e+01 -5.301111e-03
20504.540000 -8.000333e+01 -5.301097e-03
20505.570000 -8.000337e+01 -5.301086e-03
20506.610000 -8.000341e+01 -5.301071e-03
20507.640000 -8.000345e+01 -5.301058e-03
20508.680000 -8.000347e+01 -5.301048e-03
20509.710000 -8.000351e+01 -5.301036e-03
20510.740000 -8.000354e+01 -5.301024e-03
20511.780000 -8.000357e+01 -5.301015e-03
20512.810000 -8.000360e+01 -5.301004e-03
20513.850000 -8.000363e+01 -5.300992e-03
20514.880000 -8.000366e+01 -5.300981e-03
20515.920000 -8.000369e+01 -5.300973e-03
20516.950000 -8.000372e+01 -5.300962e-03
20517.990000 -8.000374e+01 -5.300952e-03
20519.020000 -8.000324e+01 -5.301047e-03
20520.060000 -8.000271e+01 -5.301298e-03
20521.100000 -8.000270e+01 -5.301311e-03
20522.130000 -8.000275e+01 -5.301296e-03
20523.160000 -8.000281e+01 -5.301276e-03
20524.200000 -8.000287e+01 -5.301256e-03
20525.230000 -8.000292e+01 -5.301239e-03
20526.260000 -8.000297e+01 -5.301220e-03
20527.300000 -8.000303e+01 -5.301201e-03
20528.330000 -8.000308e+01 -5.301186e-03
20529.360000 -8.000312e+01 -5.301171e-03
20530.410000 -8.000318e+01 -5.301150e-03
20531.440000 -8.000321e+01 -5.301138e-03
20532.470000 -8.000326e+01 -5.301124e-03
20533.510000 -8.000330e+01 -5.301108e-03
20534.540000 -8.000333e+01 -5.301097e-03
20535.570000 -8.000337e+01 -5.301084e-03
20536.610000 -8.000342e+01 -5.301069e-03
20537.650000 -8.000345e+01 -5.301058e-03
20538.680000 -8.000348e+01 -5.301046e-03
20539.710000 -8.000351e+01 -5.301034e-03
20540.750000 -8.000354e+01 -5.301024e-03
20541.780000 -8.000357e+01 -5.301013e-03
20542.820000 -8.000361e+01 -5.301001e-03
20543.850000 -8.000363e+01 -5.300992e-03
20544.890000 -8.000366e+01 -5.300981e-03
20545.920000 -8.000369e+01 -5.300971e-03
20546.960000 -8.000372e+01 -5.300960e-03
20548.000000 -8.000374e+01 -5.300952e-03
20549.020000 -8.000307e+01 -5.301123e-03
20550.060000 -8.000271e+01 -5.301298e-03
20551.100000 -8.000270e+01 -5.301310e-03
20552.130000 -8.000276e+01 -5.301293e-03
20553.160000 -8.000281e+01 -5.301276e-03
20554.200000 -8.000288e+01 -5.301253e-03
20555.230000 -8.000293e+01 -5.301236e-03
20556.270000 -8.000297e+01 -5.301220e-03
20557.310000 -8.000304e+01 -5.301198e-03
20558.340000 -8.000308e+01 -5.301183e-03
20559.370000 -8.000312e+01 -5.301170e-03
20560.410000 -8.000318e+01 -5.301150e-03
20561.440000 -8.000322e+01 -5.301136e-03
20562.480000 -8.000327e+01 -5.301119e-03
20563.520000 -8.000331e+01 -5.301105e-03
20564.550000 -8.000334e+01 -5.301095e-03
20565.580000 -8.000339e+01 -5.301079e-03
20566.620000 -8.000342e+01 -5.301066e-03
20567.650000 -8.000345e+01 -5.301056e-03
20568.690000 -8.000349e+01 -5.301041e-03
20569.730000 -8.000352e+01 -5.301032e-03
20570.750000 -8.000355e+01 -5.301022e-03
20571.790000 -8.000359e+01 -5.301008e-03
20572.830000 -8.000361e+01 -5.300999e-03
20573.860000 -8.000364e+01 -5.300990e-03
20574.900000 -8.000367e+01 -5.300977e-03
20575.940000 -8.000370e+01 -5.300968e-03
20576.960000 -8.000372e+01 -5.300960e-03
20578.010000 -8.000375e+01 -5.300948e-03
20579.050000 -8.000280e+01 -5.301250e-03
20580.080000 -8.000268e+01 -5.301312e-03
20581.120000 -8.000274e+01 -5.301299e-03
20582.160000 -8.000280e+01 -5.301280e-03
20583.200000 -8.000287e+01 -5.301256e-03
20584.220000 -8.000292e+01 -5.301240e-03
20585.260000 -8.000297e+01 -5.301223e-03
20586.300000 -8.000303e+01 -5.301201e-03
20587.330000 -8.000308e+01 -5.301186e-03
20588.360000 -8.000311e+01 -5.301173e-03
20589.400000 -8.000317e+01 -5.301153e-03
20590.440000 -8.000321e+01 -5.301139e-03
20591.470000 -8.000325e+01 -5.301127e-03
20592.510000 -8.000329e+01 -5.301111e-03
20593.540000 -8.000333e+01 -5.301097e-03
20594.570000 -8.000337e+01 -5.301084e-03
20595.610000 -8.000341e+01 -5.301071e-03
20596.640000 -8.000344e+01 -5.301059e-03
20597.680000 -8.000348e+01 -5.301046e-03
20598.710000 -8.000351e+01 -5.301036e-03
20599.750000 -8.000354e+01 -5.301025e-03
20600.780000 -8.000357e+01 -5.301013e-03
20601.810000 -8.000360e+01 -5.301004e-03
20602.850000 -8.000363e+01 -5.300993e-03
20603.880000 -8.000366e+01 -5.300982e-03
20604.920000 -8.000369e+01 -5.300973e-03
20605.960000 -8.000372e+01 -5.300962e-03
20606.990000 -8.000374e+01 -5.300952e-03
20608.020000 -8.000324e+01 -5.301046e-03
20609.060000 -8.000271e+01 -5.301298e-03
20610.100000 -8.000270e+01 -5.301310e-03
20611.130000 -8.000275e+01 -5.301296e-03
20612.160000 -8.000281e+01 -5.301276e-03
20613.200000 -8.000288e+01 -5.301253e-03
20614.230000 -8.000292e+01 -5.301239e-03
20615.260000 -8.000297e+01 -5.301220e-03
20616.300000 -8.000304e+01 -5.301198e-03
20617.340000 -8.000308e+01 -5.301186e-03
20618.370000 -8.000312e+01 -5.301171e-03
20619.410000 -8.000318e+01 -5.301150e-03
20620.440000 -8.000321e+01 -5.301139e-03
20621.470000 -8.000325e+01 -5.301125e-03
20622.510000 -8.000330e+01 -5.301108e-03
20623.540000 -8.000334e+01 -5.301095e-03
20624.580000 -8.000337e+01 -5.301084e-03
20625.610000 -8.000342e+01 -5.301069e-03
20626.650000 -8.000345e+01 -5.301056e-03
20627.680000 -8.000348e+01 -5.301046e-03
20628.720000 -8.000351e+01 -5.301034e-03
20629.750000 -8.000355e+01 -5.301022e-03
20630.780000 -8.000357e+01 -5.301013e-03
20631.820000 -8.000361e+01 -5.301002e-03
20632.850000 -8.000364e+01 -5.300991e-03
20633.890000 -8.000366e+01 -5.300982e-03
20634.930000 -8.000369e+01 -5.300971e-03
20635.960000 -8.000372e+01 -5.300960e-03
20637.000000 -8.000374e+01 -5.300952e-03
20638.030000 -8.000307e+01 -5.301123e-03
20639.070000 -8.000269e+01 -5.301310e-03
20640.110000 -8.000271e+01 -5.301308e-03
20641.140000 -8.000277e+01 -5.301290e-03
20642.170000 -8.000283e+01 -5.301270e-03
20643.210000 -8.000289e+01 -5.301249e-03
20644.240000 -8.000294e+01 -5.301233e-03
20645.270000 -8.000299e+01 -5.301214e-03
20646.320000 -8.000305e+01 -5.301195e-03
20647.340000 -8.000308e+01 -5.301183e-03
20648.380000 -8.000314e+01 -5.301165e-03
20649.420000 -8.000319e+01 -5.301147e-03
20650.440000 -8.000322e+01 -5.301136e-03
20651.480000 -8.000327e+01 -5.301119e-03
20652.520000 -8.000331e+01 -5.301105e-03
20653.550000 -8.000334e+01 -5.301095e-03
20654.590000 -8.000339e+01 -5.301079e-03
20655.630000 -8.000344e+01 -5.301061e-03
20656.660000 -8.000346e+01 -5.301054e-03
20657.700000 -8.000350e+01 -5.301039e-03
20658.740000 -8.000354e+01 -5.301025e-03
20659.780000 -8.000357e+01 -5.301015e-03
20660.810000 -8.000360e+01 -5.301004e-03
20661.850000 -8.000363e+01 -5.300993e-03
20662.880000 -8.000366e+01 -5.300984e-03
20663.920000 -8.000369e+01 -5.300973e-03
20664.950000 -8.000371e+01 -5.300963e-03
20665.990000 -8.000374e+01 -5.300954e-03
20667.020000 -8.000324e+01 -5.301047e-03
20668.060000 -8.000273e+01 -5.301288e-03
20669.090000 -8.000269e+01 -5.301312e-03
20670.130000 -8.000275e+01 -5.301296e-03
20671.160000 -8.000281e+01 -5.301277e-03
20672.200000 -8.000287e+01 -5.301256e-03
20673.230000 -8.000292e+01 -5.301240e-03
20674.260000 -8.000297e+01 -5.301220e-03
20675.300000 -8.000303e+01 -5.301201e-03
20676.330000 -8.000308e+01 -5.301186e-03
20677.360000 -8.000312e+01 -5.301171e-03
20678.410000 -8.000317e+01 -5.301153e-03
20679.440000 -8.000321e+01 -5.301139e-03
20680.470000 -8.000325e+01 -5.301125e-03
20681.510000 -8.000329e+01 -5.301111e-03
20682.540000 -8.000333e+01 -5.301098e-03
20683.570000 -8.000337e+01 -5.301084e-03
20684.610000 -8.000342e+01 -5.301069e-03
20685.650000 -8.000344e+01 -5.301059e-03
20686.680000 -8.000348e+01 -5.301047e-03
20687.710000 -8.000351e+01 -5.301034e-03
20688.750000 -8.000354e+01 -5.301025e-03
20689.780000 -8.000357e+01 -5.301013e-03
20690.820000 -8.000361e+01 -5.301002e-03
20691.850000 -8.000363e+01 -5.300993e-03
20692.890000 -8.000366e+01 -5.300982e-03
20693.920000 -8.000369e+01 -5.300971e-03
20694.960000 -8.000371e+01 -5.300962e-03
20695.990000 -8.000374e+01 -5.300952e-03
20697.030000 -8.000324e+01 -5.301046e-03
20698.060000 -8.000271e+01 -5.301299e-03
20699.100000 -8.000270e+01 -5.301310e-03
20700.130000 -8.000276e+01 -5.301293e-03
20701.160000 -8.000281e+01 -5.301276e-03
20702.200000 -8.000288e+01 -5.301253e-03
20703.230000 -8.000293e+01 -5.301236e-03
20704.270000 -8.000297e+01 -5.301220e-03
20705.310000 -8.000304e+01 -5.301198e-03
20706.340000 -8.000308e+01 -5.301183e-03
20707.370000 -8.000312e+01 -5.301171e-03
20708.410000 -8.000318e+01 -5.301150e-03
20709.440000 -8.000322e+01 -5.301136e-03
20710.470000 -8.000325e+01 -5.301125e-03
20711.510000 -8.000330e+01 -5.301108e-03
20712.540000 -8.000334e+01 -5.301095e-03
20713.580000 -8.000337e+01 -5.301084e-03
20714.620000 -8.000342e+01 -5.301069e-03
20715.650000 -8.000345e+01 -5.301056e-03
20716.690000 -8.000349e+01 -5.301042e-03
20717.720000 -8.000352e+01 -5.301032e-03
20718.750000 -8.000355e+01 -5.301023e-03
20719.790000 -8.000359e+01 -5.301009e-03
20720.830000 -8.000361e+01 -5.300999e-03
20721.860000 -8.000364e+01 -5.300991e-03
20722.900000 -8.000367e+01 -5.300978e-03
20723.940000 -8.000370e+01 -5.300969e-03
20724.960000 -8.000372e+01 -5.300960e-03
20726.010000 -8.000375e+01 -5.300948e-03
20727.040000 -8.000286e+01 -5.301221e-03
20728.070000 -8.000269e+01 -5.301310e-03
20729.110000 -8.000271e+01 -5.301308e-03
20730.140000 -8.000277e+01 -5.301290e-03
20731.170000 -8.000283e+01 -5.301270e-03
20732.220000 -8.000291e+01 -5.301243e-03
20733.250000 -8.000295e+01 -5.301230e-03
20734.280000 -8.000300e+01 -5.301211e-03
20735.330000 -8.000308e+01 -5.301186e-03
20736.360000 -8.000311e+01 -5.301174e-03
20737.400000 -8.000317e+01 -5.301153e-03
20738.430000 -8.000321e+01 -5.301139e-03
20739.470000 -8.000325e+01 -5.301127e-03
20740.500000 -8.000329e+01 -5.301111e-03
20741.540000 -8.000333e+01 -5.301098e-03
20742.570000 -8.000336e+01 -5.301087e-03
20743.610000 -8.000341e+01 -5.301072e-03
20744.640000 -8.000344e+01 -5.301059e-03
20745.680000 -8.000347e+01 -5.301049e-03
20746.710000 -8.000351e+01 -5.301037e-03
20747.740000 -8.000354e+01 -5.301025e-03
20748.780000 -8.000357e+01 -5.301013e-03
20749.810000 -8.000360e+01 -5.301004e-03
20750.850000 -8.000363e+01 -5.300993e-03
20751.880000 -8.000366e+01 -5.300982e-03
20752.920000 -8.000369e+01 -5.300973e-03
20753.960000 -8.000371e+01 -5.300963e-03
20754.990000 -8.000374e+01 -5.300952e-03
20756.020000 -8.000324e+01 -5.301047e-03
20757.060000 -8.000270e+01 -5.301299e-03
20758.100000 -8.000269e+01 -5.301312e-03
20759.130000 -8.000275e+01 -5.301297e-03
20760.160000 -8.000281e+01 -5.301277e-03
20761.200000 -8.000288e+01 -5.301253e-03
20762.230000 -8.000292e+01 -5.301240e-03
20763.260000 -8.000297e+01 -5.301220e-03
20764.300000 -8.000304e+01 -5.301198e-03
20765.330000 -8.000308e+01 -5.301186e-03
20766.360000 -8.000312e+01 -5.301171e-03
20767.410000 -8.000318e+01 -5.301150e-03
20768.440000 -8.000321e+01 -5.301139e-03
20769.470000 -8.000325e+01 -5.301125e-03
20770.510000 -8.000330e+01 -5.301108e-03
20771.540000 -8.000333e+01 -5.301098e-03
20772.570000 -8.000337e+01 -5.301085e-03
20773.610000 -8.000342e+01 -5.301069e-03
20774.650000 -8.000344e+01 -5.301059e-03
20775.680000 -8.000348e+01 -5.301047e-03
20776.710000 -8.000351e+01 -5.301035e-03
20777.750000 -8.000355e+01 -5.301023e-03
20778.780000 -8.000357e+01 -5.301013e-03
20779.820000 -8.000361e+01 -5.301002e-03
20780.850000 -8.000364e+01 -5.300991e-03
20781.890000 -8.000366e+01 -5.300982e-03
20782.920000 -8.000369e+01 -5.300971e-03
20783.960000 -8.000372e+01 -5.300961e-03
20785.000000 -8.000374e+01 -5.300952e-03
20786.030000 -8.000307e+01 -5.301123e-03
20787.060000 -8.000271e+01 -5.301298e-03
20788.100000 -8.000270e+01 -5.301310e-03
20789.130000 -8.000275e+01 -5.301293e-03
20790.160000 -8.000281e+01 -5.301276e-03
20791.200000 -8.000288e+01 -5.301253e-03
20792.230000 -8.000293e+01 -5.301237e-03
20793.270000 -8.000299e+01 -5.301214e-03
20794.320000 -8.000305e+01 -5.301195e-03
20795.340000 -8.000308e+01 -5.301183e-03
20796.370000 -8.000314e+01 -5.301165e-03
20797.420000 -8.000319e+01 -5.301147e-03
20798.440000 -8.000322e+01 -5.301136e-03
20799.480000 -8.000327e+01 -5.301119e-03
20800.520000 -8.000331e+01 -5.301106e-03
20801.550000 -8.000334e+01 -5.301095e-03
20802.590000 -8.000339e+01 -5.301079e-03
20803.630000 -8.000342e+01 -5.301066e-03
20804.650000 -8.000345e+01 -5.301057e-03
20805.690000 -8.000349e+01 -5.301042e-03
20806.730000 -8.000352e+01 -5.301032e-03
20807.750000 -8.000355e+01 -5.301023e-03
20808.800000 -8.000359e+01 -5.301009e-03
20809.840000 -8.000362e+01 -5.300995e-03
20810.870000 -8.000364e+01 -5.300988e-03
20811.910000 -8.000368e+01 -5.300975e-03
20812.950000 -8.000371e+01 -5.300963e-03
20813.990000 -8.000374e+01 -5.300954e-03
20815.020000 -8.000324e+01 -5.301048e-03
20816.060000 -8.000273e+01 -5.301288e-03
20817.090000 -8.000269e+01 -5.301312e-03
20818.120000 -8.000275e+01 -5.301297e-03
20819.160000 -8.000280e+01 -5.301280e-03
20820.200000 -8.000287e+01 -5.301256e-03
20821.230000 -8.000292e+01 -5.301240e-03
20822.260000 -8.000296e+01 -5.301223e-03
20823.300000 -8.000303e+01 -5.301201e-03
20824.330000 -8.000307e+01 -5.301186e-03
20825.360000 -8.000312e+01 -5.301171e-03
20826.410000 -8.000317e+01 -5.301153e-03
20827.440000 -8.000321e+01 -5.301139e-03
20828.470000 -8.000325e+01 -5.301125e-03
20829.510000 -8.000329e+01 -5.301111e-03
20830.540000 -8.000333e+01 -5.301098e-03
20831.570000 -8.000337e+01 -5.301085e-03
20832.610000 -8.000341e+01 -5.301072e-03
20833.640000 -8.000344e+01 -5.301059e-03
20834.680000 -8.000348e+01 -5.301047e-03
20835.710000 -8.000351e+01 -5.301037e-03
20836.750000 -8.000354e+01 -5.301025e-03
20837.780000 -8.000357e+01 -5.301013e-03
20838.820000 -8.000361e+01 -5.301002e-03
20839.850000 -8.000363e+01 -5.300993e-03
20840.890000 -8.000366e+01 -5.300982e-03
20841.920000 -8.000369e+01 -5.300971e-03
20842.960000 -8.000371e+01 -5.300963e-03
20843.990000 -8.000374e+01 -5.300952e-03
20845.020000 -8.000324e+01 -5.301046e-03
20846.060000 -8.000270e+01 -5.301299e-03
20847.100000 -8.000270e+01 -5.301310e-03
20848.130000 -8.000275e+01 -5.301296e-03
20849.160000 -8.000281e+01 -5.301277e-03
20850.200000 -8.000288e+01 -5.301253e-03
20851.230000 -8.000292e+01 -5.301240e-03
20852.260000 -8.000297e+01 -5.301220e-03
20853.310000 -8.000304e+01 -5.301198e-03
20854.340000 -8.000308e+01 -5.301183e-03
20855.370000 -8.000312e+01 -5.301171e-03
20856.410000 -8.000318e+01 -5.301151e-03
20857.440000 -8.000322e+01 -5.301136e-03
20858.470000 -8.000325e+01 -5.301125e-03
20859.510000 -8.000330e+01 -5.301109e-03
20860.540000 -8.000334e+01 -5.301095e-03
20861.580000 -8.000337e+01 -5.301084e-03
20862.620000 -8.000342e+01 -5.301069e-03
20863.650000 -8.000345e+01 -5.301057e-03
20864.680000 -8.000348e+01 -5.301047e-03
20865.720000 -8.000351e+01 -5.301035e-03
20866.750000 -8.000355e+01 -5.301023e-03
20867.790000 -8.000357e+01 -5.301013e-03
20868.820000 -8.000361e+01 -5.301002e-03
20869.860000 -8.000364e+01 -5.300991e-03
20870.900000 -8.000367e+01 -5.300978e-03
20871.930000 -8.000370e+01 -5.300969e-03
20872.960000 -8.000372e+01 -5.300961e-03
20874.010000 -8.000375e+01 -5.300948e-03
20875.040000 -8.000286e+01 -5.301221e-03
20876.070000 -8.000269e+01 -5.301310e-03
20877.110000 -8.000271e+01 -5.301308e-03
20878.140000 -8.000276e+01 -5.301290e-03
20879.170000 -8.000283e+01 -5.301270e-03
20880.210000 -8.000289e+01 -5.301250e-03
20881.240000 -8.000293e+01 -5.301233e-03
20882.270000 -8.000299e+01 -5.301214e-03
20883.320000 -8.000305e+01 -5.301195e-03
20884.340000 -8.000308e+01 -5.301183e-03
20885.380000 -8.000314e+01 -5.301165e-03
20886.430000 -8.000320e+01 -5.301142e-03
20887.450000 -8.000323e+01 -5.301133e-03
20888.490000 -8.000328e+01 -5.301117e-03
20889.540000 -8.000333e+01 -5.301098e-03
20890.570000 -8.000336e+01 -5.301087e-03
20891.610000 -8.000341e+01 -5.301072e-03
20892.640000 -8.000344e+01 -5.301059e-03
20893.680000 -8.000347e+01 -5.301049e-03
20894.710000 -8.000351e+01 -5.301037e-03
20895.740000 -8.000354e+01 -5.301025e-03
20896.780000 -8.000357e+01 -5.301016e-03
20897.810000 -8.000360e+01 -5.301004e-03
20898.850000 -8.000363e+01 -5.300993e-03
20899.880000 -8.000366e+01 -5.300982e-03
20900.920000 -8.000368e+01 -5.300973e-03
20901.950000 -8.000371e+01 -5.300963e-03
20902.990000 -8.000374e+01 -5.300952e-03
20904.020000 -8.000324e+01 -5.301048e-03
20905.060000 -8.000270e+01 -5.301299e-03
20906.100000 -8.000269e+01 -5.301312e-03
20907.130000 -8.000274e+01 -5.301297e-03
20908.160000 -8.000281e+01 -5.301277e-03
20909.200000 -8.000287e+01 -5.301256e-03
20910.230000 -8.000292e+01 -5.301240e-03
20911.260000 -8.000297e+01 -5.301221e-03
20912.300000 -8.000303e+01 -5.301201e-03
20913.330000 -8.000307e+01 -5.301186e-03
20914.360000 -8.000312e+01 -5.301171e-03
20915.410000 -8.000318e+01 -5.301151e-03
20916.440000 -8.000321e+01 -5.301139e-03
20917.470000 -8.000325e+01 -5.301125e-03
20918.510000 -8.000330e+01 -5.301109e-03
20919.540000 -8.000333e+01 -5.301098e-03
20920.570000 -8.000337e+01 -5.301085e-03
20921.610000 -8.000341e+01 -5.301069e-03
20922.650000 -8.000344e+01 -5.301059e-03
20923.680000 -8.000348e+01 -5.301047e-03
20924.710000 -8.000351e+01 -5.301035e-03
20925.750000 -8.000354e+01 -5.301025e-03
20926.780000 -8.000357e+01 -5.301014e-03
20927.820000 -8.000361e+01 -5.301002e-03
20928.850000 -8.000363e+01 -5.300993e-03
20929.890000 -8.000366e+01 -5.300982e-03
20930.920000 -8.000369e+01 -5.300971e-03
20931.960000 -8.000372e+01 -5.300961e-03
20933.000000 -8.000374e+01 -5.300952e-03
20934.020000 -8.000307e+01 -5.301124e-03
20935.060000 -8.000271e+01 -5.301298e-03
20936.100000 -8.000270e+01 -5.301310e-03
20937.130000 -8.000275e+01 -5.301294e-03
20938.160000 -8.000281e+01 -5.301277e-03
20939.200000 -8.000288e+01 -5.301253e-03
20940.230000 -8.000293e+01 -5.301237e-03
20941.270000 -8.000297e+01 -5.301220e-03
20942.310000 -8.000304e+01 -5.301198e-03
20943.340000 -8.000308e+01 -5.301183e-03
20944.370000 -8.000312e+01 -5.301171e-03
20945.410000 -8.000318e+01 -5.301151e-03
20946.440000 -8.000322e+01 -5.301136e-03
20947.480000 -8.000327e+01 -5.301120e-03
20948.520000 -8.000331e+01 -5.301106e-03
20949.550000 -8.000334e+01 -5.301095e-03
