time(ms) Voltage(mV) ICaL(pA/pF)
20955.950000 -8.000682e+01 -6.228749e-03
20956.980000 -8.000686e+01 -6.228731e-03
20958.010000 -8.000636e+01 -6.228709e-03
20959.050000 -8.000498e+01 -6.229457e-03
20960.080000 -8.000490e+01 -6.229515e-03
20961.120000 -8.000500e+01 -6.229486e-03
20962.150000 -8.000511e+01 -6.229443e-03
20963.180000 -8.000520e+01 -6.229406e-03
20964.220000 -8.000533e+01 -6.229355e-03
20965.250000 -8.000542e+01 -6.229320e-03
20966.280000 -8.000551e+01 -6.229285e-03
20967.330000 -8.000563e+01 -6.229238e-03
20968.350000 -8.000569e+01 -6.229211e-03
20969.390000 -8.000578e+01 -6.229179e-03
20970.430000 -8.000588e+01 -6.229135e-03
20971.460000 -8.000595e+01 -6.229110e-03
20972.490000 -8.000602e+01 -6.229080e-03
20973.530000 -8.000611e+01 -6.229045e-03
20974.560000 -8.000616e+01 -6.229022e-03
20975.600000 -8.000623e+01 -6.228993e-03
20976.640000 -8.000631e+01 -6.228960e-03
20977.670000 -8.000637e+01 -6.228938e-03
20978.700000 -8.000643e+01 -6.228912e-03
20979.740000 -8.000649e+01 -6.228886e-03
20980.770000 -8.000654e+01 -6.228865e-03
20981.810000 -8.000660e+01 -6.228840e-03
20982.840000 -8.000666e+01 -6.228816e-03
20983.870000 -8.000671e+01 -6.228796e-03
20984.910000 -8.000676e+01 -6.228773e-03
20985.950000 -8.000682e+01 -6.228750e-03
20986.980000 -8.000686e+01 -6.228731e-03
20988.020000 -8.000636e+01 -6.228709e-03
20989.060000 -8.000498e+01 -6.229457e-03
20990.080000 -8.000490e+01 -6.229515e-03
20991.120000 -8.000500e+01 -6.229486e-03
20992.160000 -8.000511e+01 -6.229443e-03
20993.190000 -8.000520e+01 -6.229406e-03
20994.230000 -8.000533e+01 -6.229355e-03
20995.260000 -8.000542e+01 -6.229320e-03
20996.290000 -8.000551e+01 -6.229285e-03
20997.330000 -8.000563e+01 -6.229238e-03
20998.360000 -8.000569e+01 -6.229211e-03
20999.390000 -8.000578e+01 -6.229179e-03
21000.420000 2.013103e+01 -6.878927e+00
21001.430000 2.018527e+01 -8.735088e+00
21002.460000 2.018324e+01 -8.484230e+00
21003.480000 2.017918e+01 -8.120116e+00
21004.510000 2.017478e+01 -7.770634e+00
21005.540000 2.017043e+01 -7.445378e+00
21006.570000 2.016588e+01 -7.140463e+00
21007.600000 2.016112e+01 -6.855616e+00
21008.620000 2.015617e+01 -6.591623e+00
21009.650000 2.015217e+01 -6.344490e+00
21010.690000 2.014840e+01 -6.113090e+00
21011.720000 2.014465e+01 -5.897846e+00
21012.740000 2.014117e+01 -5.697735e+00
21013.770000 2.013790e+01 -5.510483e+00
21014.800000 2.013486e+01 -5.336496e+00
21015.840000 2.013223e+01 -5.172723e+00
21016.860000 2.012957e+01 -5.021636e+00
21017.900000 2.012708e+01 -4.879394e+00
21018.920000 2.012478e+01 -4.748238e+00
21019.940000 2.012243e+01 -4.625570e+00
21020.980000 2.012065e+01 -4.510120e+00
21022.020000 2.011079e+01 -4.402232e+00
21023.040000 2.008776e+01 -4.302657e+00
21024.080000 2.008061e+01 -4.209151e+00
21025.120000 2.007991e+01 -4.121701e+00
21026.140000 2.007967e+01 -4.040941e+00
21027.180000 2.007948e+01 -3.964942e+00
21028.210000 2.007939e+01 -3.894451e+00
21029.240000 2.007935e+01 -3.828598e+00
21030.280000 2.007960e+01 -3.767192e+00
21031.310000 2.007945e+01 -3.710064e+00
21032.350000 2.007980e+01 -3.656511e+00
21033.380000 2.007955e+01 -3.607001e+00
21034.400000 2.007936e+01 -3.561099e+00
21035.440000 2.007962e+01 -3.517746e+00
21036.480000 2.008011e+01 -3.477336e+00
21037.500000 2.008004e+01 -3.440018e+00
21038.530000 2.008001e+01 -3.405184e+00
21039.560000 2.008020e+01 -3.372705e+00
21040.590000 2.008023e+01 -3.342362e+00
21041.630000 2.008066e+01 -3.313903e+00
21042.650000 2.008056e+01 -3.287654e+00
21043.690000 2.008102e+01 -3.262876e+00
21044.720000 2.008132e+01 -3.239908e+00
21045.750000 2.008147e+01 -3.218614e+00
21046.790000 2.008197e+01 -3.198494e+00
21047.820000 2.008214e+01 -3.179970e+00
21048.850000 2.008234e+01 -3.162687e+00
21049.890000 2.008285e+01 -3.146356e+00
21050.910000 2.008292e+01 -3.131425e+00
21051.940000 2.008300e+01 -3.117491e+00
21052.980000 2.008338e+01 -3.104319e+00
21054.000000 2.008349e+01 -3.092197e+00
21055.030000 2.006846e+01 -3.080484e+00
21056.060000 2.005855e+01 -3.069403e+00
21057.090000 2.005755e+01 -3.059391e+00
21058.120000 2.005811e+01 -3.050239e+00
21059.150000 2.005892e+01 -3.041667e+00
21060.180000 2.006013e+01 -3.033661e+00
21061.210000 2.006094e+01 -3.026206e+00
21062.240000 2.006176e+01 -3.019302e+00
21063.270000 2.006258e+01 -3.012816e+00
21064.300000 2.006359e+01 -3.006784e+00
21065.330000 2.006422e+01 -3.001168e+00
21066.360000 2.006523e+01 -2.995923e+00
21067.390000 2.006622e+01 -2.991032e+00
21068.420000 2.006685e+01 -2.986480e+00
21069.460000 2.006783e+01 -2.982228e+00
21070.490000 2.006845e+01 -2.978272e+00
21071.520000 2.006924e+01 -2.974593e+00
21072.550000 2.007003e+01 -2.971163e+00
21073.580000 2.007080e+01 -2.967943e+00
21074.610000 2.007141e+01 -2.964976e+00
21075.630000 2.007201e+01 -2.962209e+00
21076.670000 2.007276e+01 -2.959600e+00
21077.690000 2.007335e+01 -2.957196e+00
21078.720000 2.007393e+01 -2.954954e+00
21079.750000 2.007450e+01 -2.952850e+00
21080.790000 2.007523e+01 -2.950895e+00
21081.810000 2.007579e+01 -2.949080e+00
21082.840000 2.007634e+01 -2.947389e+00
21083.880000 2.007703e+01 -2.945795e+00
21084.900000 2.007743e+01 -2.944332e+00
21085.930000 2.007796e+01 -2.942962e+00
21086.960000 2.007863e+01 -2.941683e+00
21088.000000 2.007914e+01 -2.940485e+00
21089.020000 2.007362e+01 -2.939381e+00
21090.040000 2.005729e+01 -2.937528e+00
21091.080000 2.005470e+01 -2.936390e+00
21092.110000 2.005533e+01 -2.935497e+00
21093.130000 2.005627e+01 -2.934682e+00
21094.180000 2.005779e+01 -2.933936e+00
21095.210000 2.005892e+01 -2.933236e+00
21096.230000 2.005966e+01 -2.932574e+00
21097.270000 2.006078e+01 -2.931971e+00
21098.290000 2.006170e+01 -2.931407e+00
21099.320000 2.006262e+01 -2.930882e+00
21100.360000 2.006371e+01 -2.930399e+00
21101.390000 2.006442e+01 -2.929939e+00
21102.420000 2.006532e+01 -2.929520e+00
21103.450000 2.006620e+01 -2.929130e+00
21104.480000 2.006724e+01 -2.928773e+00
21105.510000 2.006810e+01 -2.928438e+00
21106.540000 2.006877e+01 -2.928120e+00
21107.580000 2.006962e+01 -2.927832e+00
21108.610000 2.007044e+01 -2.927566e+00
21109.630000 2.007109e+01 -2.927314e+00
21110.660000 2.007190e+01 -2.927085e+00
21111.690000 2.007237e+01 -2.926862e+00
21112.720000 2.007316e+01 -2.926666e+00
21113.760000 2.007393e+01 -2.926485e+00
21114.790000 2.007468e+01 -2.926318e+00
21115.830000 2.007543e+01 -2.926164e+00
21116.860000 2.007601e+01 -2.926015e+00
21117.890000 2.007659e+01 -2.925879e+00
21118.920000 2.007715e+01 -2.925753e+00
21119.940000 2.007771e+01 -2.925637e+00
21120.980000 2.007840e+01 -2.925535e+00
21122.000000 2.007880e+01 -2.925431e+00
21123.020000 2.007319e+01 -2.925330e+00
21124.050000 2.005697e+01 -2.924420e+00
21125.080000 2.005441e+01 -2.924177e+00
21126.110000 2.005506e+01 -2.924105e+00
21127.130000 2.005600e+01 -2.924057e+00
21128.170000 2.005715e+01 -2.924021e+00
21129.190000 2.005811e+01 -2.923985e+00
21130.220000 2.005906e+01 -2.923954e+00
21131.250000 2.006019e+01 -2.923934e+00
21132.280000 2.006112e+01 -2.923910e+00
21133.300000 2.006167e+01 -2.923877e+00
21134.330000 2.006242e+01 -2.923854e+00
21135.360000 2.006351e+01 -2.923848e+00
21136.380000 2.006424e+01 -2.923831e+00
21137.410000 2.006514e+01 -2.923824e+00
21138.440000 2.006602e+01 -2.923819e+00
21139.470000 2.006672e+01 -2.923810e+00
21140.510000 2.006760e+01 -2.923810e+00
21141.530000 2.006828e+01 -2.923805e+00
21142.570000 2.006930e+01 -2.923815e+00
21143.590000 2.006997e+01 -2.923813e+00
21144.620000 2.007063e+01 -2.923813e+00
21145.650000 2.007128e+01 -2.923814e+00
21146.680000 2.007193e+01 -2.923817e+00
21147.710000 2.007272e+01 -2.923827e+00
21148.740000 2.007334e+01 -2.923832e+00
21149.770000 2.007411e+01 -2.923843e+00
21150.800000 2.007472e+01 -2.923850e+00
21151.820000 2.007501e+01 -2.923846e+00
21152.840000 2.007561e+01 -2.923854e+00
21153.880000 2.007634e+01 -2.923869e+00
21154.900000 2.007677e+01 -2.923873e+00
21155.930000 2.007733e+01 -2.923883e+00
21156.960000 2.007803e+01 -2.923899e+00
21157.990000 2.007843e+01 -2.923904e+00
21159.020000 2.007311e+01 -2.923916e+00
21160.050000 2.005690e+01 -2.923101e+00
21161.080000 2.005435e+01 -2.922947e+00
21162.100000 2.005500e+01 -2.922957e+00
21163.130000 2.005575e+01 -2.922978e+00
21164.170000 2.005710e+01 -2.923024e+00
21165.190000 2.005805e+01 -2.923055e+00
21166.220000 2.005900e+01 -2.923086e+00
21167.250000 2.006013e+01 -2.923125e+00
21168.280000 2.006107e+01 -2.923156e+00
21169.300000 2.006162e+01 -2.923172e+00
21170.330000 2.006236e+01 -2.923197e+00
21171.360000 2.006346e+01 -2.923236e+00
21172.380000 2.006419e+01 -2.923260e+00
21173.410000 2.006509e+01 -2.923291e+00
21174.440000 2.006597e+01 -2.923323e+00
21175.480000 2.006703e+01 -2.923360e+00
21176.510000 2.006754e+01 -2.923377e+00
21177.530000 2.006823e+01 -2.923402e+00
21178.570000 2.006925e+01 -2.923439e+00
21179.590000 2.006992e+01 -2.923462e+00
21180.620000 2.007058e+01 -2.923486e+00
21181.650000 2.007139e+01 -2.923515e+00
21182.680000 2.007187e+01 -2.923532e+00
21183.710000 2.007267e+01 -2.923561e+00
21184.740000 2.007330e+01 -2.923584e+00
21185.770000 2.007407e+01 -2.923612e+00
21186.800000 2.007467e+01 -2.923635e+00
21187.820000 2.007527e+01 -2.923656e+00
21188.860000 2.007585e+01 -2.923678e+00
21189.890000 2.007644e+01 -2.923699e+00
21190.910000 2.007701e+01 -2.923720e+00
21191.940000 2.007757e+01 -2.923741e+00
21192.980000 2.007826e+01 -2.923767e+00
21194.000000 2.007866e+01 -2.923782e+00
21195.020000 2.007306e+01 -2.923791e+00
21196.050000 2.005687e+01 -2.922985e+00
21197.080000 2.005432e+01 -2.922840e+00
21198.110000 2.005496e+01 -2.922857e+00
21199.130000 2.005591e+01 -2.922892e+00
21200.170000 -7.996141e+01 -1.716858e+00
21201.170000 -7.983169e+01 -8.711872e+00
21202.170000 -7.981606e+01 -9.385448e+00
21203.190000 -7.983924e+01 -8.015260e+00
21204.210000 -7.987311e+01 -6.243390e+00
21205.240000 -7.990686e+01 -4.655178e+00
21206.280000 -7.992969e+01 -3.384503e+00
21207.320000 -7.994884e+01 -2.428919e+00
21208.350000 -7.996408e+01 -1.736321e+00
21209.370000 -7.997568e+01 -1.238738e+00
21210.420000 -7.998431e+01 -8.761833e-01
21211.440000 -7.999056e+01 -6.237174e-01
21212.480000 -7.999511e+01 -4.429590e-01
21213.510000 -7.999848e+01 -3.148771e-01
21214.540000 -8.000096e+01 -2.242614e-01
21215.580000 -8.000275e+01 -1.601944e-01
21216.620000 -8.000406e+01 -1.147354e-01
21217.650000 -8.000500e+01 -8.292285e-02
21218.690000 -8.000571e+01 -6.030564e-02
21219.730000 -8.000622e+01 -4.434240e-02
21220.760000 -8.000659e+01 -3.317531e-02
21221.800000 -8.000687e+01 -2.524429e-02
21222.830000 -8.000709e+01 -1.965394e-02
21223.870000 -8.000726e+01 -1.568561e-02
21224.910000 -8.000741e+01 -1.289128e-02
21225.950000 -8.000751e+01 -1.093492e-02
21226.980000 -8.000760e+01 -9.553002e-03
21228.020000 -8.000707e+01 -8.570846e-03
21229.050000 -8.000552e+01 -7.885015e-03
21230.090000 -8.000545e+01 -7.396286e-03
21231.130000 -8.000556e+01 -7.053059e-03
21232.160000 -8.000569e+01 -6.810588e-03
21233.200000 -8.000584e+01 -6.639583e-03
21234.240000 -8.000598e+01 -6.517979e-03
21235.270000 -8.000608e+01 -6.433164e-03
21236.310000 -8.000617e+01 -6.373196e-03
21237.350000 -8.000632e+01 -6.330390e-03
21238.380000 -8.000639e+01 -6.300691e-03
21239.420000 -8.000650e+01 -6.279424e-03
21240.450000 -8.000660e+01 -6.264513e-03
21241.480000 -8.000666e+01 -6.254029e-03
21242.520000 -8.000674e+01 -6.246556e-03
21243.560000 -8.000683e+01 -6.241236e-03
21244.600000 -8.000692e+01 -6.237501e-03
21245.640000 -8.000699e+01 -6.234861e-03
21246.670000 -8.000706e+01 -6.232989e-03
21247.710000 -8.000713e+01 -6.231661e-03
21248.740000 -8.000720e+01 -6.230722e-03
21249.780000 -8.000726e+01 -6.230047e-03
21250.820000 -8.000732e+01 -6.229564e-03
21251.860000 -8.000740e+01 -6.229211e-03
21252.890000 -8.000744e+01 -6.228966e-03
21253.930000 -8.000750e+01 -6.228781e-03
21254.970000 -8.000756e+01 -6.228644e-03
21256.000000 -8.000761e+01 -6.228542e-03
21257.040000 -8.000577e+01 -6.229143e-03
21258.080000 -8.000538e+01 -6.229338e-03
21259.110000 -8.000546e+01 -6.229289e-03
21260.140000 -8.000556e+01 -6.229233e-03
21261.180000 -8.000568e+01 -6.229171e-03
21262.210000 -8.000580e+01 -6.229114e-03
21263.240000 -8.000592e+01 -6.229060e-03
21264.280000 -8.000602e+01 -6.229018e-03
21265.320000 -8.000613e+01 -6.228971e-03
21266.360000 -8.000624e+01 -6.228925e-03
21267.390000 -8.000634e+01 -6.228882e-03
21268.430000 -8.000644e+01 -6.228840e-03
21269.460000 -8.000651e+01 -6.228813e-03
21270.500000 -8.000661e+01 -6.228774e-03
21271.530000 -8.000668e+01 -6.228743e-03
21272.560000 -8.000674e+01 -6.228718e-03
21273.600000 -8.000683e+01 -6.228681e-03
21274.640000 -8.000691e+01 -6.228652e-03
21275.670000 -8.000696e+01 -6.228629e-03
21276.700000 -8.000704e+01 -6.228595e-03
21277.740000 -8.000710e+01 -6.228574e-03
21278.770000 -8.000715e+01 -6.228553e-03
21279.810000 -8.000723e+01 -6.228520e-03
21280.840000 -8.000727e+01 -6.228500e-03
21281.870000 -8.000732e+01 -6.228480e-03
21282.910000 -8.000739e+01 -6.228450e-03
21283.950000 -8.000744e+01 -6.228432e-03
21284.980000 -8.000749e+01 -6.228408e-03
21286.020000 -8.000694e+01 -6.228385e-03
21287.050000 -8.000541e+01 -6.229214e-03
21288.090000 -8.000533e+01 -6.229280e-03
21289.120000 -8.000542e+01 -6.229249e-03
21290.160000 -8.000556e+01 -6.229195e-03
21291.190000 -8.000566e+01 -6.229156e-03
21292.230000 -8.000580e+01 -6.229100e-03
21293.260000 -8.000590e+01 -6.229063e-03
21294.290000 -8.000601e+01 -6.229018e-03
21295.330000 -8.000612e+01 -6.228975e-03
21296.360000 -8.000619e+01 -6.228947e-03
21297.400000 -8.000630e+01 -6.228906e-03
21298.440000 -8.000639e+01 -6.228866e-03
21299.460000 -8.000646e+01 -6.228840e-03
21300.500000 -8.000654e+01 -6.228809e-03
21301.540000 -8.000663e+01 -6.228771e-03
21302.570000 -8.000669e+01 -6.228747e-03
21303.610000 -8.000676e+01 -6.228717e-03
21304.640000 -8.000685e+01 -6.228682e-03
21305.670000 -8.000691e+01 -6.228660e-03
21306.710000 -8.000699e+01 -6.228626e-03
21307.750000 -8.000704e+01 -6.228605e-03
21308.770000 -8.000709e+01 -6.228583e-03
21309.810000 -8.000715e+01 -6.228558e-03
21310.850000 -8.000722e+01 -6.228532e-03
21311.880000 -8.000726e+01 -6.228512e-03
21312.920000 -8.000733e+01 -6.228482e-03
21313.950000 -8.000738e+01 -6.228463e-03
21314.990000 -8.000742e+01 -6.228445e-03
21316.030000 -8.000643e+01 -6.228657e-03
21317.060000 -8.000532e+01 -6.229269e-03
21318.090000 -8.000528e+01 -6.229307e-03
21319.120000 -8.000539e+01 -6.229269e-03
21320.160000 -8.000551e+01 -6.229223e-03
21321.190000 -8.000563e+01 -6.229176e-03
21322.230000 -8.000575e+01 -6.229130e-03
21323.260000 -8.000585e+01 -6.229092e-03
21324.290000 -8.000594e+01 -6.229055e-03
21325.330000 -8.000607e+01 -6.229004e-03
21326.360000 -8.000613e+01 -6.228977e-03
21327.400000 -8.000624e+01 -6.228936e-03
21328.440000 -8.000634e+01 -6.228896e-03
21329.460000 -8.000640e+01 -6.228870e-03
21330.500000 -8.000648e+01 -6.228839e-03
21331.540000 -8.000657e+01 -6.228801e-03
21332.570000 -8.000663e+01 -6.228778e-03
21333.610000 -8.000672e+01 -6.228742e-03
21334.650000 -8.000679e+01 -6.228713e-03
21335.670000 -8.000685e+01 -6.228690e-03
21336.710000 -8.000691e+01 -6.228663e-03
21337.740000 -8.000698e+01 -6.228636e-03
21338.780000 -8.000703e+01 -6.228615e-03
21339.820000 -8.000711e+01 -6.228583e-03
21340.850000 -8.000715e+01 -6.228563e-03
21341.880000 -8.000720e+01 -6.228543e-03
21342.920000 -8.000727e+01 -6.228514e-03
21343.950000 -8.000732e+01 -6.228495e-03
21344.980000 -8.000736e+01 -6.228476e-03
21346.010000 -8.000681e+01 -6.228458e-03
21347.040000 -8.000548e+01 -6.229175e-03
21348.080000 -8.000524e+01 -6.229330e-03
21349.120000 -8.000533e+01 -6.229300e-03
21350.160000 -8.000547e+01 -6.229246e-03
21351.180000 -8.000555e+01 -6.229216e-03
21352.220000 -8.000569e+01 -6.229161e-03
21353.250000 -8.000576e+01 -6.229132e-03
21354.290000 -8.000589e+01 -6.229080e-03
21355.330000 -8.000600e+01 -6.229037e-03
21356.360000 -8.000609e+01 -6.229002e-03
21357.390000 -8.000616e+01 -6.228975e-03
21358.430000 -8.000627e+01 -6.228928e-03
21359.460000 -8.000634e+01 -6.228903e-03
21360.500000 -8.000643e+01 -6.228865e-03
21361.540000 -8.000652e+01 -6.228828e-03
21362.570000 -8.000658e+01 -6.228804e-03
21363.610000 -8.000667e+01 -6.228768e-03
21364.650000 -8.000674e+01 -6.228740e-03
21365.670000 -8.000680e+01 -6.228717e-03
21366.700000 -8.000685e+01 -6.228696e-03
21367.740000 -8.000691e+01 -6.228668e-03
21368.770000 -8.000696e+01 -6.228647e-03
21369.800000 -8.000703e+01 -6.228621e-03
21370.840000 -8.000708e+01 -6.228601e-03
21371.870000 -8.000714e+01 -6.228575e-03
21372.900000 -8.000718e+01 -6.228556e-03
21373.940000 -8.000724e+01 -6.228532e-03
21374.970000 -8.000730e+01 -6.228508e-03
21376.010000 -8.000734e+01 -6.228490e-03
21377.040000 -8.000557e+01 -6.229123e-03
21378.080000 -8.000520e+01 -6.229350e-03
21379.120000 -8.000527e+01 -6.229327e-03
21380.150000 -8.000539e+01 -6.229282e-03
21381.180000 -8.000551e+01 -6.229235e-03
21382.220000 -8.000563e+01 -6.229189e-03
21383.250000 -8.000573e+01 -6.229151e-03
21384.280000 -8.000582e+01 -6.229115e-03
21385.320000 -8.000595e+01 -6.229064e-03
21386.360000 -8.000603e+01 -6.229030e-03
21387.390000 -8.000612e+01 -6.228996e-03
21388.430000 -8.000623e+01 -6.228949e-03
21389.460000 -8.000630e+01 -6.228924e-03
21390.490000 -8.000638e+01 -6.228892e-03
21391.530000 -8.000645e+01 -6.228862e-03
21392.560000 -8.000653e+01 -6.228831e-03
21393.590000 -8.000660e+01 -6.228802e-03
21394.630000 -8.000667e+01 -6.228773e-03
21395.660000 -8.000674e+01 -6.228744e-03
21396.700000 -8.000679e+01 -6.228722e-03
21397.730000 -8.000686e+01 -6.228695e-03
21398.760000 -8.000692e+01 -6.228668e-03
21399.800000 -8.000697e+01 -6.228648e-03
21400.830000 -8.000704e+01 -6.228622e-03
21401.880000 -8.000709e+01 -6.228597e-03
21402.910000 -8.000715e+01 -6.228572e-03
21403.940000 -8.000721e+01 -6.228548e-03
21404.980000 -8.000725e+01 -6.228530e-03
21406.010000 -8.000672e+01 -6.228506e-03
21407.040000 -8.000541e+01 -6.229213e-03
21408.080000 -8.000517e+01 -6.229366e-03
21409.120000 -8.000524e+01 -6.229343e-03
21410.150000 -8.000536e+01 -6.229298e-03
21411.180000 -8.000548e+01 -6.229252e-03
21412.220000 -8.000560e+01 -6.229206e-03
21413.250000 -8.000569e+01 -6.229168e-03
21414.280000 -8.000581e+01 -6.229125e-03
21415.320000 -8.000591e+01 -6.229082e-03
21416.350000 -8.000600e+01 -6.229047e-03
21417.380000 -8.000607e+01 -6.229021e-03
21418.430000 -8.000618e+01 -6.228974e-03
21419.460000 -8.000626e+01 -6.228942e-03
21420.490000 -8.000633e+01 -6.228917e-03
21421.530000 -8.000642e+01 -6.228879e-03
21422.560000 -8.000649e+01 -6.228849e-03
21423.590000 -8.000655e+01 -6.228826e-03
21424.630000 -8.000664e+01 -6.228791e-03
21425.660000 -8.000671e+01 -6.228763e-03
21426.700000 -8.000676e+01 -6.228741e-03
21427.730000 -8.000682e+01 -6.228713e-03
21428.760000 -8.000689e+01 -6.228687e-03
21429.800000 -8.000694e+01 -6.228667e-03
21430.830000 -8.000700e+01 -6.228641e-03
21431.870000 -8.000706e+01 -6.228616e-03
21432.900000 -8.000710e+01 -6.228596e-03
21433.940000 -8.000716e+01 -6.228572e-03
21434.970000 -8.000721e+01 -6.228554e-03
21436.010000 -8.000726e+01 -6.228530e-03
21437.040000 -8.000551e+01 -6.229156e-03
21438.080000 -8.000514e+01 -6.229377e-03
21439.110000 -8.000522e+01 -6.229357e-03
21440.150000 -8.000532e+01 -6.229321e-03
21441.180000 -8.000544e+01 -6.229274e-03
21442.220000 -8.000557e+01 -6.229220e-03
21443.250000 -8.000565e+01 -6.229191e-03
21444.280000 -8.000576e+01 -6.229147e-03
21445.320000 -8.000589e+01 -6.229097e-03
21446.350000 -8.000595e+01 -6.229070e-03
21447.380000 -8.000604e+01 -6.229035e-03
21448.420000 -8.000616e+01 -6.228989e-03
21449.460000 -8.000622e+01 -6.228964e-03
21450.490000 -8.000630e+01 -6.228932e-03
21451.520000 -8.000639e+01 -6.228895e-03
21452.560000 -8.000645e+01 -6.228871e-03
21453.590000 -8.000652e+01 -6.228841e-03
21454.630000 -8.000661e+01 -6.228807e-03
21455.660000 -8.000666e+01 -6.228785e-03
21456.700000 -8.000673e+01 -6.228757e-03
21457.730000 -8.000679e+01 -6.228730e-03
21458.760000 -8.000686e+01 -6.228703e-03
21459.800000 -8.000691e+01 -6.228683e-03
21460.830000 -8.000697e+01 -6.228657e-03
21461.870000 -8.000703e+01 -6.228632e-03
21462.900000 -8.000707e+01 -6.228613e-03
21463.940000 -8.000713e+01 -6.228588e-03
21464.980000 -8.000719e+01 -6.228565e-03
21466.010000 -8.000723e+01 -6.228547e-03
21467.040000 -8.000536e+01 -6.229242e-03
21468.080000 -8.000512e+01 -6.229390e-03
21469.110000 -8.000520e+01 -6.229368e-03
21470.150000 -8.000532e+01 -6.229325e-03
21471.180000 -8.000541e+01 -6.229287e-03
21472.220000 -8.000555e+01 -6.229233e-03
21473.250000 -8.000564e+01 -6.229196e-03
21474.280000 -8.000574e+01 -6.229160e-03
21475.320000 -8.000586e+01 -6.229110e-03
21476.350000 -8.000595e+01 -6.229075e-03
21477.380000 -8.000603e+01 -6.229042e-03
21478.430000 -8.000613e+01 -6.229002e-03
21479.460000 -8.000621e+01 -6.228970e-03
21480.490000 -8.000629e+01 -6.228939e-03
21481.530000 -8.000636e+01 -6.228908e-03
21482.560000 -8.000644e+01 -6.228878e-03
21483.590000 -8.000651e+01 -6.228849e-03
21484.630000 -8.000659e+01 -6.228814e-03
21485.670000 -8.000665e+01 -6.228792e-03
21486.700000 -8.000672e+01 -6.228765e-03
21487.740000 -8.000678e+01 -6.228738e-03
21488.770000 -8.000683e+01 -6.228717e-03
21489.810000 -8.000689e+01 -6.228691e-03
21490.840000 -8.000695e+01 -6.228665e-03
21491.880000 -8.000700e+01 -6.228646e-03
21492.910000 -8.000706e+01 -6.228621e-03
21493.950000 -8.000711e+01 -6.228597e-03
21494.980000 -8.000716e+01 -6.228579e-03
21496.010000 -8.000720e+01 -6.228560e-03
21497.040000 -8.000534e+01 -6.229253e-03
21498.080000 -8.000510e+01 -6.229400e-03
21499.120000 -8.000518e+01 -6.229379e-03
21500.150000 -8.000530e+01 -6.229335e-03
21501.180000 -8.000541e+01 -6.229289e-03
21502.220000 -8.000553e+01 -6.229244e-03
21503.250000 -8.000562e+01 -6.229206e-03
21504.280000 -8.000573e+01 -6.229163e-03
21505.330000 -8.000586e+01 -6.229114e-03
21506.360000 -8.000593e+01 -6.229087e-03
21507.390000 -8.000601e+01 -6.229053e-03
21508.430000 -8.000613e+01 -6.229007e-03
21509.460000 -8.000619e+01 -6.228982e-03
21510.490000 -8.000627e+01 -6.228950e-03
21511.530000 -8.000636e+01 -6.228914e-03
21512.560000 -8.000641e+01 -6.228891e-03
21513.590000 -8.000647e+01 -6.228868e-03
21514.630000 -8.000655e+01 -6.228834e-03
21515.660000 -8.000662e+01 -6.228807e-03
21516.700000 -8.000667e+01 -6.228786e-03
21517.730000 -8.000674e+01 -6.228759e-03
21518.760000 -8.000679e+01 -6.228738e-03
21519.800000 -8.000685e+01 -6.228712e-03
21520.830000 -8.000691e+01 -6.228687e-03
21521.870000 -8.000695e+01 -6.228667e-03
21522.900000 -8.000701e+01 -6.228643e-03
21523.940000 -8.000707e+01 -6.228619e-03
21524.970000 -8.000711e+01 -6.228600e-03
21526.010000 -8.000717e+01 -6.228577e-03
21527.040000 -8.000545e+01 -6.229193e-03
21528.070000 -8.000509e+01 -6.229409e-03
21529.110000 -8.000515e+01 -6.229394e-03
21530.140000 -8.000526e+01 -6.229352e-03
21531.170000 -8.000538e+01 -6.229306e-03
21532.220000 -8.000549e+01 -6.229261e-03
21533.240000 -8.000559e+01 -6.229224e-03
21534.280000 -8.000570e+01 -6.229180e-03
21535.320000 -8.000580e+01 -6.229138e-03
21536.350000 -8.000589e+01 -6.229103e-03
21537.380000 -8.000598e+01 -6.229070e-03
21538.420000 -8.000609e+01 -6.229024e-03
21539.450000 -8.000615e+01 -6.228999e-03
21540.490000 -8.000623e+01 -6.228967e-03
21541.520000 -8.000632e+01 -6.228930e-03
21542.560000 -8.000638e+01 -6.228907e-03
21543.590000 -8.000645e+01 -6.228877e-03
21544.630000 -8.000654e+01 -6.228843e-03
21545.660000 -8.000661e+01 -6.228815e-03
21546.700000 -8.000666e+01 -6.228793e-03
21547.730000 -8.000672e+01 -6.228766e-03
21548.770000 -8.000679e+01 -6.228739e-03
21549.800000 -8.000684e+01 -6.228719e-03
21550.840000 -8.000690e+01 -6.228693e-03
21551.870000 -8.000696e+01 -6.228668e-03
21552.910000 -8.000701e+01 -6.228644e-03
21553.940000 -8.000706e+01 -6.228625e-03
21554.980000 -8.000711e+01 -6.228601e-03
21556.010000 -8.000659e+01 -6.228578e-03
21557.050000 -8.000531e+01 -6.229269e-03
21558.080000 -8.000508e+01 -6.229418e-03
21559.120000 -8.000517e+01 -6.229388e-03
21560.150000 -8.000529e+01 -6.229344e-03
21561.180000 -8.000536e+01 -6.229314e-03
21562.220000 -8.000550e+01 -6.229260e-03
21563.250000 -8.000559e+01 -6.229224e-03
21564.280000 -8.000570e+01 -6.229180e-03
