time(ms) Voltage(mV) ICaL(pA/pF)
18305.020000 -8.000640e+01 -5.667210e-03
18306.050000 -8.000501e+01 -5.667896e-03
18307.080000 -8.000493e+01 -5.667949e-03
18308.120000 -8.000502e+01 -5.667922e-03
18309.150000 -8.000514e+01 -5.667883e-03
18310.180000 -8.000523e+01 -5.667849e-03
18311.220000 -8.000536e+01 -5.667802e-03
18312.250000 -8.000545e+01 -5.667770e-03
18313.280000 -8.000554e+01 -5.667738e-03
18314.330000 -8.000566e+01 -5.667695e-03
18315.350000 -8.000573e+01 -5.667670e-03
18316.390000 -8.000581e+01 -5.667641e-03
18317.430000 -8.000592e+01 -5.667600e-03
18318.460000 -8.000598e+01 -5.667578e-03
18319.490000 -8.000606e+01 -5.667550e-03
18320.530000 -8.000614e+01 -5.667518e-03
18321.560000 -8.000620e+01 -5.667497e-03
18322.590000 -8.000627e+01 -5.667471e-03
18323.640000 -8.000634e+01 -5.667446e-03
18324.670000 -8.000640e+01 -5.667420e-03
18325.710000 -8.000647e+01 -5.667396e-03
18326.740000 -8.000653e+01 -5.667372e-03
18327.770000 -8.000658e+01 -5.667354e-03
18328.810000 -8.000664e+01 -5.667331e-03
18329.850000 -8.000670e+01 -5.667308e-03
18330.880000 -8.000675e+01 -5.667291e-03
18331.910000 -8.000680e+01 -5.667269e-03
18332.950000 -8.000686e+01 -5.667248e-03
18333.980000 -8.000690e+01 -5.667231e-03
18335.020000 -8.000640e+01 -5.667211e-03
18336.060000 -8.000501e+01 -5.667896e-03
18337.080000 -8.000493e+01 -5.667949e-03
18338.120000 -8.000502e+01 -5.667922e-03
18339.160000 -8.000514e+01 -5.667883e-03
18340.180000 -8.000523e+01 -5.667849e-03
18341.230000 -8.000536e+01 -5.667803e-03
18342.260000 -8.000545e+01 -5.667770e-03
18343.290000 -8.000554e+01 -5.667738e-03
18344.330000 -8.000566e+01 -5.667695e-03
18345.360000 -8.000573e+01 -5.667671e-03
18346.390000 -8.000581e+01 -5.667641e-03
18347.430000 -8.000592e+01 -5.667601e-03
18348.460000 -8.000598e+01 -5.667578e-03
18349.490000 -8.000606e+01 -5.667551e-03
18350.530000 -8.000614e+01 -5.667518e-03
18351.560000 -8.000620e+01 -5.667497e-03
18352.600000 -8.000627e+01 -5.667471e-03
18353.640000 -8.000635e+01 -5.667441e-03
18354.670000 -8.000640e+01 -5.667421e-03
18355.700000 -8.000647e+01 -5.667397e-03
18356.740000 -8.000653e+01 -5.667373e-03
18357.770000 -8.000658e+01 -5.667354e-03
18358.800000 -8.000664e+01 -5.667331e-03
18359.840000 -8.000670e+01 -5.667309e-03
18360.870000 -8.000675e+01 -5.667291e-03
18361.910000 -8.000680e+01 -5.667269e-03
18362.950000 -8.000686e+01 -5.667248e-03
18363.980000 -8.000690e+01 -5.667231e-03
18365.010000 -8.000639e+01 -5.667211e-03
18366.050000 -8.000501e+01 -5.667896e-03
18367.080000 -8.000493e+01 -5.667947e-03
18368.120000 -8.000501e+01 -5.667928e-03
18369.150000 -8.000512e+01 -5.667890e-03
18370.190000 -8.000523e+01 -5.667849e-03
18371.230000 -8.000536e+01 -5.667803e-03
18372.260000 -8.000545e+01 -5.667770e-03
18373.290000 -8.000554e+01 -5.667739e-03
18374.330000 -8.000566e+01 -5.667695e-03
18375.360000 -8.000573e+01 -5.667671e-03
18376.390000 -8.000581e+01 -5.667641e-03
18377.440000 -8.000592e+01 -5.667601e-03
18378.460000 -8.000598e+01 -5.667578e-03
18379.500000 -8.000605e+01 -5.667551e-03
18380.540000 -8.000614e+01 -5.667518e-03
18381.560000 -8.000620e+01 -5.667497e-03
18382.600000 -8.000627e+01 -5.667471e-03
18383.640000 -8.000635e+01 -5.667441e-03
18384.670000 -8.000640e+01 -5.667421e-03
18385.710000 -8.000647e+01 -5.667397e-03
18386.740000 -8.000653e+01 -5.667373e-03
18387.770000 -8.000658e+01 -5.667354e-03
18388.810000 -8.000664e+01 -5.667331e-03
18389.840000 -8.000670e+01 -5.667309e-03
18390.870000 -8.000675e+01 -5.667291e-03
18391.910000 -8.000680e+01 -5.667270e-03
18392.950000 -8.000686e+01 -5.667248e-03
18393.980000 -8.000690e+01 -5.667232e-03
18395.020000 -8.000639e+01 -5.667211e-03
18396.050000 -8.000501e+01 -5.667897e-03
18397.080000 -8.000493e+01 -5.667949e-03
18398.120000 -8.000502e+01 -5.667923e-03
18399.150000 -8.000514e+01 -5.667884e-03
18400.180000 -8.000523e+01 -5.667850e-03
18401.220000 -8.000536e+01 -5.667803e-03
18402.250000 -8.000545e+01 -5.667771e-03
18403.280000 -8.000554e+01 -5.667739e-03
18404.330000 -8.000566e+01 -5.667695e-03
18405.350000 -8.000573e+01 -5.667671e-03
18406.390000 -8.000581e+01 -5.667642e-03
18407.430000 -8.000592e+01 -5.667601e-03
18408.460000 -8.000598e+01 -5.667579e-03
18409.490000 -8.000605e+01 -5.667551e-03
18410.530000 -8.000614e+01 -5.667519e-03
18411.560000 -8.000620e+01 -5.667498e-03
18412.590000 -8.000627e+01 -5.667472e-03
18413.640000 -8.000635e+01 -5.667441e-03
18414.670000 -8.000640e+01 -5.667422e-03
18415.710000 -8.000647e+01 -5.667397e-03
18416.740000 -8.000653e+01 -5.667373e-03
18417.770000 -8.000658e+01 -5.667355e-03
18418.810000 -8.000664e+01 -5.667332e-03
18419.850000 -8.000670e+01 -5.667309e-03
18420.880000 -8.000674e+01 -5.667292e-03
18421.910000 -8.000680e+01 -5.667270e-03
18422.950000 -8.000686e+01 -5.667249e-03
18423.980000 -8.000690e+01 -5.667232e-03
18425.020000 -8.000639e+01 -5.667211e-03
18426.060000 -8.000501e+01 -5.667897e-03
18427.080000 -8.000493e+01 -5.667950e-03
18428.120000 -8.000502e+01 -5.667923e-03
18429.160000 -8.000513e+01 -5.667884e-03
18430.180000 -8.000523e+01 -5.667850e-03
18431.230000 -8.000536e+01 -5.667803e-03
18432.260000 -8.000545e+01 -5.667771e-03
18433.290000 -8.000554e+01 -5.667739e-03
18434.330000 -8.000566e+01 -5.667696e-03
18435.360000 -8.000572e+01 -5.667672e-03
18436.390000 -8.000581e+01 -5.667642e-03
18437.430000 -8.000592e+01 -5.667602e-03
18438.460000 -8.000598e+01 -5.667579e-03
18439.490000 -8.000605e+01 -5.667551e-03
18440.530000 -8.000614e+01 -5.667519e-03
18441.560000 -8.000620e+01 -5.667498e-03
18442.600000 -8.000627e+01 -5.667472e-03
18443.640000 -8.000635e+01 -5.667442e-03
18444.670000 -8.000640e+01 -5.667422e-03
18445.700000 -8.000647e+01 -5.667397e-03
18446.740000 -8.000653e+01 -5.667374e-03
18447.770000 -8.000658e+01 -5.667355e-03
18448.810000 -8.000664e+01 -5.667332e-03
18449.840000 -8.000670e+01 -5.667309e-03
18450.870000 -8.000674e+01 -5.667292e-03
18451.910000 -8.000680e+01 -5.667270e-03
18452.950000 -8.000685e+01 -5.667249e-03
18453.980000 -8.000690e+01 -5.667232e-03
18455.010000 -8.000639e+01 -5.667212e-03
18456.050000 -8.000501e+01 -5.667897e-03
18457.080000 -8.000493e+01 -5.667950e-03
18458.120000 -8.000502e+01 -5.667923e-03
18459.150000 -8.000513e+01 -5.667884e-03
18460.180000 -8.000523e+01 -5.667850e-03
18461.220000 -8.000536e+01 -5.667804e-03
18462.250000 -8.000545e+01 -5.667771e-03
18463.280000 -8.000554e+01 -5.667739e-03
18464.330000 -8.000564e+01 -5.667702e-03
18465.360000 -8.000572e+01 -5.667672e-03
18466.390000 -8.000581e+01 -5.667642e-03
18467.440000 -8.000592e+01 -5.667602e-03
18468.460000 -8.000598e+01 -5.667579e-03
18469.500000 -8.000605e+01 -5.667552e-03
18470.540000 -8.000614e+01 -5.667519e-03
18471.570000 -8.000620e+01 -5.667498e-03
18472.600000 -8.000627e+01 -5.667472e-03
18473.640000 -8.000635e+01 -5.667442e-03
18474.670000 -8.000640e+01 -5.667422e-03
18475.710000 -8.000647e+01 -5.667398e-03
18476.740000 -8.000653e+01 -5.667374e-03
18477.770000 -8.000658e+01 -5.667355e-03
18478.810000 -8.000664e+01 -5.667332e-03
18479.850000 -8.000670e+01 -5.667310e-03
18480.880000 -8.000674e+01 -5.667292e-03
18481.910000 -8.000680e+01 -5.667270e-03
18482.950000 -8.000685e+01 -5.667249e-03
18483.980000 -8.000690e+01 -5.667232e-03
18485.020000 -8.000639e+01 -5.667212e-03
18486.050000 -8.000501e+01 -5.667897e-03
18487.080000 -8.000493e+01 -5.667950e-03
18488.120000 -8.000502e+01 -5.667923e-03
18489.150000 -8.000513e+01 -5.667884e-03
18490.180000 -8.000523e+01 -5.667850e-03
18491.220000 -8.000536e+01 -5.667804e-03
18492.250000 -8.000545e+01 -5.667771e-03
18493.290000 -8.000554e+01 -5.667739e-03
18494.330000 -8.000566e+01 -5.667696e-03
18495.350000 -8.000572e+01 -5.667672e-03
18496.390000 -8.000581e+01 -5.667642e-03
18497.430000 -8.000592e+01 -5.667602e-03
18498.460000 -8.000598e+01 -5.667579e-03
18499.490000 -8.000605e+01 -5.667552e-03
18500.530000 -8.000614e+01 -5.667519e-03
18501.560000 -8.000620e+01 -5.667498e-03
18502.600000 -8.000627e+01 -5.667472e-03
18503.640000 -8.000635e+01 -5.667442e-03
18504.670000 -8.000640e+01 -5.667422e-03
18505.700000 -8.000647e+01 -5.667398e-03
18506.740000 -8.000653e+01 -5.667374e-03
18507.770000 -8.000658e+01 -5.667355e-03
18508.800000 -8.000664e+01 -5.667332e-03
18509.840000 -8.000670e+01 -5.667310e-03
18510.870000 -8.000674e+01 -5.667292e-03
18511.910000 -8.000680e+01 -5.667271e-03
18512.950000 -8.000685e+01 -5.667249e-03
18513.980000 -8.000690e+01 -5.667233e-03
18515.020000 -8.000695e+01 -5.667212e-03
18516.050000 -8.000515e+01 -5.667821e-03
18517.080000 -8.000493e+01 -5.667950e-03
18518.120000 -8.000502e+01 -5.667923e-03
18519.160000 -8.000513e+01 -5.667884e-03
18520.190000 -8.000523e+01 -5.667850e-03
18521.230000 -8.000536e+01 -5.667804e-03
18522.260000 -8.000545e+01 -5.667771e-03
18523.290000 -8.000554e+01 -5.667740e-03
18524.330000 -8.000566e+01 -5.667696e-03
18525.360000 -8.000572e+01 -5.667672e-03
18526.390000 -8.000581e+01 -5.667642e-03
18527.440000 -8.000592e+01 -5.667602e-03
18528.460000 -8.000598e+01 -5.667580e-03
18529.500000 -8.000605e+01 -5.667552e-03
18530.540000 -8.000614e+01 -5.667520e-03
18531.560000 -8.000620e+01 -5.667498e-03
18532.600000 -8.000627e+01 -5.667473e-03
18533.640000 -8.000635e+01 -5.667442e-03
18534.670000 -8.000640e+01 -5.667422e-03
18535.710000 -8.000647e+01 -5.667398e-03
18536.740000 -8.000653e+01 -5.667374e-03
18537.770000 -8.000658e+01 -5.667356e-03
18538.810000 -8.000664e+01 -5.667333e-03
18539.840000 -8.000670e+01 -5.667310e-03
18540.870000 -8.000674e+01 -5.667292e-03
18541.910000 -8.000680e+01 -5.667271e-03
18542.950000 -8.000685e+01 -5.667250e-03
18543.980000 -8.000690e+01 -5.667233e-03
18545.020000 -8.000639e+01 -5.667212e-03
18546.050000 -8.000501e+01 -5.667897e-03
18547.080000 -8.000493e+01 -5.667950e-03
18548.120000 -8.000502e+01 -5.667924e-03
18549.150000 -8.000513e+01 -5.667885e-03
18550.180000 -8.000523e+01 -5.667851e-03
18551.220000 -8.000536e+01 -5.667804e-03
18552.250000 -8.000545e+01 -5.667772e-03
18553.280000 -8.000554e+01 -5.667740e-03
18554.330000 -8.000566e+01 -5.667696e-03
18555.350000 -8.000572e+01 -5.667672e-03
18556.390000 -8.000580e+01 -5.667643e-03
18557.430000 -8.000592e+01 -5.667602e-03
18558.460000 -8.000598e+01 -5.667580e-03
18559.490000 -8.000605e+01 -5.667552e-03
18560.530000 -8.000614e+01 -5.667520e-03
18561.560000 -8.000620e+01 -5.667499e-03
18562.590000 -8.000627e+01 -5.667473e-03
18563.640000 -8.000635e+01 -5.667442e-03
18564.670000 -8.000640e+01 -5.667423e-03
18565.700000 -8.000647e+01 -5.667398e-03
18566.740000 -8.000653e+01 -5.667374e-03
18567.770000 -8.000658e+01 -5.667356e-03
18568.800000 -8.000664e+01 -5.667333e-03
18569.840000 -8.000668e+01 -5.667315e-03
18570.880000 -8.000674e+01 -5.667292e-03
18571.920000 -8.000680e+01 -5.667271e-03
18572.950000 -8.000685e+01 -5.667250e-03
18573.980000 -8.000690e+01 -5.667233e-03
18575.020000 -8.000639e+01 -5.667213e-03
18576.060000 -8.000501e+01 -5.667898e-03
18577.080000 -8.000493e+01 -5.667950e-03
18578.120000 -8.000502e+01 -5.667924e-03
18579.160000 -8.000513e+01 -5.667885e-03
18580.190000 -8.000523e+01 -5.667851e-03
18581.230000 -8.000536e+01 -5.667804e-03
18582.260000 -8.000545e+01 -5.667772e-03
18583.290000 -8.000554e+01 -5.667740e-03
18584.330000 -8.000566e+01 -5.667697e-03
18585.360000 -8.000572e+01 -5.667672e-03
18586.390000 -8.000580e+01 -5.667643e-03
18587.440000 -8.000592e+01 -5.667602e-03
18588.460000 -8.000598e+01 -5.667580e-03
18589.500000 -8.000605e+01 -5.667552e-03
18590.540000 -8.000614e+01 -5.667520e-03
18591.560000 -8.000620e+01 -5.667499e-03
18592.600000 -8.000627e+01 -5.667473e-03
18593.640000 -8.000635e+01 -5.667443e-03
18594.670000 -8.000640e+01 -5.667423e-03
18595.700000 -8.000646e+01 -5.667398e-03
18596.740000 -8.000653e+01 -5.667375e-03
18597.770000 -8.000658e+01 -5.667356e-03
18598.810000 -8.000664e+01 -5.667333e-03
18599.840000 -8.000670e+01 -5.667310e-03
18600.870000 -8.000674e+01 -5.667293e-03
18601.910000 -8.000680e+01 -5.667271e-03
18602.950000 -8.000685e+01 -5.667250e-03
18603.980000 -8.000690e+01 -5.667233e-03
18605.020000 -8.000639e+01 -5.667213e-03
18606.050000 -8.000501e+01 -5.667898e-03
18607.080000 -8.000493e+01 -5.667950e-03
18608.120000 -8.000502e+01 -5.667924e-03
18609.150000 -8.000513e+01 -5.667885e-03
18610.180000 -8.000523e+01 -5.667851e-03
18611.220000 -8.000536e+01 -5.667804e-03
18612.250000 -8.000545e+01 -5.667772e-03
18613.280000 -8.000554e+01 -5.667740e-03
18614.330000 -8.000566e+01 -5.667697e-03
18615.350000 -8.000572e+01 -5.667673e-03
18616.390000 -8.000580e+01 -5.667643e-03
18617.430000 -8.000591e+01 -5.667603e-03
18618.460000 -8.000598e+01 -5.667580e-03
18619.490000 -8.000605e+01 -5.667552e-03
18620.530000 -8.000614e+01 -5.667520e-03
18621.560000 -8.000620e+01 -5.667499e-03
18622.590000 -8.000627e+01 -5.667473e-03
18623.640000 -8.000635e+01 -5.667443e-03
18624.660000 -8.000640e+01 -5.667423e-03
18625.700000 -8.000645e+01 -5.667403e-03
18626.740000 -8.000652e+01 -5.667379e-03
18627.770000 -8.000658e+01 -5.667356e-03
18628.810000 -8.000664e+01 -5.667333e-03
18629.850000 -8.000670e+01 -5.667311e-03
18630.880000 -8.000674e+01 -5.667293e-03
18631.910000 -8.000680e+01 -5.667271e-03
18632.950000 -8.000685e+01 -5.667250e-03
18633.980000 -8.000690e+01 -5.667233e-03
18635.020000 -8.000639e+01 -5.667213e-03
18636.060000 -8.000501e+01 -5.667898e-03
18637.080000 -8.000493e+01 -5.667951e-03
18638.120000 -8.000502e+01 -5.667924e-03
18639.160000 -8.000513e+01 -5.667885e-03
18640.190000 -8.000523e+01 -5.667851e-03
18641.230000 -8.000536e+01 -5.667804e-03
18642.260000 -8.000545e+01 -5.667772e-03
18643.290000 -8.000554e+01 -5.667740e-03
18644.330000 -8.000566e+01 -5.667697e-03
18645.360000 -8.000572e+01 -5.667673e-03
18646.390000 -8.000580e+01 -5.667643e-03
18647.430000 -8.000591e+01 -5.667603e-03
18648.460000 -8.000598e+01 -5.667580e-03
18649.490000 -8.000605e+01 -5.667553e-03
18650.540000 -8.000614e+01 -5.667520e-03
18651.560000 -8.000620e+01 -5.667499e-03
18652.600000 -8.000627e+01 -5.667473e-03
18653.640000 -8.000635e+01 -5.667443e-03
18654.670000 -8.000640e+01 -5.667423e-03
18655.700000 -8.000646e+01 -5.667399e-03
18656.740000 -8.000653e+01 -5.667375e-03
18657.770000 -8.000658e+01 -5.667356e-03
18658.810000 -8.000664e+01 -5.667333e-03
18659.840000 -8.000670e+01 -5.667311e-03
18660.870000 -8.000674e+01 -5.667293e-03
18661.910000 -8.000680e+01 -5.667271e-03
18662.950000 -8.000685e+01 -5.667250e-03
18663.980000 -8.000690e+01 -5.667233e-03
18665.020000 -8.000639e+01 -5.667213e-03
18666.050000 -8.000501e+01 -5.667898e-03
18667.080000 -8.000493e+01 -5.667951e-03
18668.120000 -8.000502e+01 -5.667924e-03
18669.150000 -8.000513e+01 -5.667885e-03
18670.180000 -8.000523e+01 -5.667851e-03
18671.220000 -8.000536e+01 -5.667805e-03
18672.250000 -8.000545e+01 -5.667772e-03
18673.280000 -8.000554e+01 -5.667740e-03
18674.330000 -8.000566e+01 -5.667697e-03
18675.350000 -8.000572e+01 -5.667673e-03
18676.380000 -8.000580e+01 -5.667643e-03
18677.430000 -8.000591e+01 -5.667603e-03
18678.460000 -8.000598e+01 -5.667580e-03
18679.490000 -8.000605e+01 -5.667553e-03
18680.530000 -8.000614e+01 -5.667520e-03
18681.560000 -8.000620e+01 -5.667499e-03
18682.590000 -8.000627e+01 -5.667473e-03
18683.640000 -8.000633e+01 -5.667448e-03
18684.670000 -8.000640e+01 -5.667423e-03
18685.710000 -8.000646e+01 -5.667399e-03
18686.740000 -8.000653e+01 -5.667375e-03
18687.770000 -8.000658e+01 -5.667356e-03
18688.810000 -8.000664e+01 -5.667333e-03
18689.850000 -8.000670e+01 -5.667311e-03
18690.880000 -8.000674e+01 -5.667293e-03
18691.910000 -8.000680e+01 -5.667271e-03
18692.950000 -8.000685e+01 -5.667250e-03
18693.980000 -8.000689e+01 -5.667234e-03
18695.020000 -8.000639e+01 -5.667213e-03
18696.060000 -8.000501e+01 -5.667898e-03
18697.080000 -8.000493e+01 -5.667951e-03
18698.120000 -8.000502e+01 -5.667924e-03
18699.160000 -8.000513e+01 -5.667885e-03
18700.180000 -8.000523e+01 -5.667851e-03
18701.230000 -8.000536e+01 -5.667805e-03
18702.260000 -8.000545e+01 -5.667772e-03
18703.290000 -8.000554e+01 -5.667740e-03
18704.330000 -8.000566e+01 -5.667697e-03
18705.360000 -8.000572e+01 -5.667673e-03
18706.390000 -8.000580e+01 -5.667643e-03
18707.430000 -8.000591e+01 -5.667603e-03
18708.460000 -8.000598e+01 -5.667580e-03
18709.490000 -8.000605e+01 -5.667553e-03
18710.540000 -8.000614e+01 -5.667520e-03
18711.560000 -8.000620e+01 -5.667499e-03
18712.600000 -8.000626e+01 -5.667473e-03
18713.640000 -8.000635e+01 -5.667443e-03
18714.670000 -8.000640e+01 -5.667423e-03
18715.700000 -8.000646e+01 -5.667399e-03
18716.740000 -8.000653e+01 -5.667375e-03
18717.770000 -8.000658e+01 -5.667356e-03
18718.810000 -8.000664e+01 -5.667333e-03
18719.840000 -8.000669e+01 -5.667311e-03
18720.870000 -8.000674e+01 -5.667293e-03
18721.910000 -8.000680e+01 -5.667272e-03
18722.950000 -8.000685e+01 -5.667250e-03
18723.980000 -8.000689e+01 -5.667234e-03
18725.020000 -8.000639e+01 -5.667213e-03
18726.050000 -8.000501e+01 -5.667898e-03
18727.080000 -8.000493e+01 -5.667951e-03
18728.120000 -8.000502e+01 -5.667924e-03
18729.150000 -8.000513e+01 -5.667885e-03
18730.180000 -8.000523e+01 -5.667851e-03
18731.220000 -8.000536e+01 -5.667805e-03
18732.250000 -8.000545e+01 -5.667772e-03
18733.280000 -8.000554e+01 -5.667740e-03
18734.330000 -8.000566e+01 -5.667697e-03
18735.350000 -8.000572e+01 -5.667673e-03
18736.380000 -8.000580e+01 -5.667643e-03
18737.430000 -8.000591e+01 -5.667603e-03
18738.460000 -8.000598e+01 -5.667580e-03
18739.490000 -8.000605e+01 -5.667553e-03
18740.530000 -8.000614e+01 -5.667520e-03
18741.560000 -8.000620e+01 -5.667499e-03
18742.590000 -8.000625e+01 -5.667479e-03
18743.640000 -8.000633e+01 -5.667448e-03
18744.670000 -8.000640e+01 -5.667423e-03
18745.710000 -8.000646e+01 -5.667399e-03
18746.740000 -8.000653e+01 -5.667375e-03
18747.770000 -8.000658e+01 -5.667356e-03
18748.810000 -8.000664e+01 -5.667333e-03
18749.850000 -8.000669e+01 -5.667311e-03
18750.880000 -8.000674e+01 -5.667293e-03
18751.910000 -8.000680e+01 -5.667272e-03
18752.950000 -8.000685e+01 -5.667250e-03
18753.980000 -8.000689e+01 -5.667234e-03
18755.020000 -8.000639e+01 -5.667213e-03
18756.060000 -8.000501e+01 -5.667898e-03
18757.080000 -8.000493e+01 -5.667951e-03
18758.120000 -8.000502e+01 -5.667924e-03
18759.160000 -8.000513e+01 -5.667885e-03
18760.180000 -8.000523e+01 -5.667851e-03
18761.230000 -8.000536e+01 -5.667805e-03
18762.260000 -8.000545e+01 -5.667772e-03
18763.290000 -8.000554e+01 -5.667741e-03
18764.330000 -8.000566e+01 -5.667697e-03
18765.360000 -8.000572e+01 -5.667673e-03
18766.390000 -8.000580e+01 -5.667643e-03
18767.430000 -8.000591e+01 -5.667603e-03
18768.460000 -8.000598e+01 -5.667581e-03
18769.490000 -8.000605e+01 -5.667553e-03
18770.540000 -8.000614e+01 -5.667521e-03
18771.560000 -8.000619e+01 -5.667499e-03
18772.600000 -8.000626e+01 -5.667474e-03
18773.640000 -8.000635e+01 -5.667443e-03
18774.670000 -8.000640e+01 -5.667423e-03
18775.700000 -8.000646e+01 -5.667399e-03
18776.740000 -8.000653e+01 -5.667375e-03
18777.770000 -8.000658e+01 -5.667357e-03
18778.810000 -8.000664e+01 -5.667334e-03
18779.840000 -8.000669e+01 -5.667311e-03
18780.870000 -8.000674e+01 -5.667293e-03
18781.910000 -8.000680e+01 -5.667272e-03
18782.950000 -8.000685e+01 -5.667251e-03
18783.980000 -8.000689e+01 -5.667234e-03
18785.020000 -8.000639e+01 -5.667213e-03
18786.050000 -8.000501e+01 -5.667898e-03
18787.080000 -8.000493e+01 -5.667951e-03
18788.120000 -8.000502e+01 -5.667924e-03
18789.150000 -8.000513e+01 -5.667885e-03
18790.180000 -8.000523e+01 -5.667851e-03
18791.220000 -8.000536e+01 -5.667805e-03
18792.250000 -8.000545e+01 -5.667772e-03
18793.280000 -8.000554e+01 -5.667741e-03
18794.330000 -8.000566e+01 -5.667697e-03
18795.350000 -8.000572e+01 -5.667673e-03
18796.380000 -8.000580e+01 -5.667644e-03
18797.430000 -8.000591e+01 -5.667603e-03
18798.460000 -8.000598e+01 -5.667581e-03
18799.490000 -8.000605e+01 -5.667553e-03
18800.530000 -8.000614e+01 -5.667521e-03
18801.560000 -8.000619e+01 -5.667500e-03
18802.590000 -8.000626e+01 -5.667474e-03
18803.640000 -8.000633e+01 -5.667448e-03
18804.670000 -8.000640e+01 -5.667423e-03
18805.710000 -8.000646e+01 -5.667399e-03
18806.740000 -8.000653e+01 -5.667375e-03
18807.770000 -8.000658e+01 -5.667357e-03
18808.810000 -8.000664e+01 -5.667334e-03
18809.850000 -8.000669e+01 -5.667311e-03
18810.880000 -8.000674e+01 -5.667294e-03
18811.910000 -8.000680e+01 -5.667272e-03
18812.950000 -8.000685e+01 -5.667251e-03
18813.980000 -8.000689e+01 -5.667234e-03
18815.020000 -8.000639e+01 -5.667214e-03
18816.060000 -8.000501e+01 -5.667898e-03
18817.080000 -8.000493e+01 -5.667951e-03
18818.120000 -8.000502e+01 -5.667925e-03
18819.160000 -8.000513e+01 -5.667885e-03
18820.190000 -8.000523e+01 -5.667852e-03
18821.230000 -8.000536e+01 -5.667805e-03
18822.260000 -8.000545e+01 -5.667772e-03
18823.290000 -8.000554e+01 -5.667741e-03
18824.330000 -8.000565e+01 -5.667697e-03
18825.360000 -8.000572e+01 -5.667673e-03
18826.390000 -8.000580e+01 -5.667644e-03
18827.430000 -8.000591e+01 -5.667603e-03
18828.460000 -8.000597e+01 -5.667581e-03
18829.490000 -8.000605e+01 -5.667553e-03
18830.540000 -8.000614e+01 -5.667521e-03
18831.560000 -8.000619e+01 -5.667500e-03
18832.600000 -8.000626e+01 -5.667474e-03
18833.640000 -8.000635e+01 -5.667443e-03
18834.670000 -8.000640e+01 -5.667424e-03
18835.700000 -8.000646e+01 -5.667399e-03
18836.740000 -8.000653e+01 -5.667375e-03
18837.770000 -8.000658e+01 -5.667357e-03
18838.810000 -8.000664e+01 -5.667334e-03
18839.840000 -8.000669e+01 -5.667311e-03
18840.870000 -8.000674e+01 -5.667294e-03
18841.910000 -8.000680e+01 -5.667272e-03
18842.950000 -8.000685e+01 -5.667251e-03
18843.980000 -8.000689e+01 -5.667234e-03
18845.020000 -8.000639e+01 -5.667214e-03
18846.050000 -8.000501e+01 -5.667898e-03
18847.080000 -8.000493e+01 -5.667951e-03
18848.120000 -8.000502e+01 -5.667925e-03
18849.150000 -8.000513e+01 -5.667885e-03
18850.180000 -8.000523e+01 -5.667852e-03
18851.220000 -8.000536e+01 -5.667805e-03
18852.250000 -8.000545e+01 -5.667773e-03
18853.280000 -8.000554e+01 -5.667741e-03
18854.330000 -8.000565e+01 -5.667697e-03
18855.350000 -8.000572e+01 -5.667673e-03
18856.390000 -8.000580e+01 -5.667644e-03
18857.430000 -8.000591e+01 -5.667603e-03
18858.460000 -8.000597e+01 -5.667581e-03
18859.490000 -8.000605e+01 -5.667553e-03
18860.530000 -8.000614e+01 -5.667521e-03
18861.560000 -8.000619e+01 -5.667500e-03
18862.590000 -8.000626e+01 -5.667474e-03
18863.640000 -8.000635e+01 -5.667443e-03
18864.660000 -8.000640e+01 -5.667424e-03
18865.700000 -8.000646e+01 -5.667399e-03
18866.740000 -8.000651e+01 -5.667380e-03
18867.770000 -8.000658e+01 -5.667357e-03
18868.810000 -8.000664e+01 -5.667334e-03
18869.850000 -8.000669e+01 -5.667311e-03
18870.880000 -8.000674e+01 -5.667294e-03
18871.910000 -8.000680e+01 -5.667272e-03
18872.950000 -8.000685e+01 -5.667251e-03
18873.980000 -8.000689e+01 -5.667234e-03
18875.020000 -8.000639e+01 -5.667214e-03
18876.060000 -8.000501e+01 -5.667898e-03
18877.080000 -8.000493e+01 -5.667951e-03
18878.120000 -8.000502e+01 -5.667925e-03
18879.160000 -8.000513e+01 -5.667885e-03
18880.190000 -8.000523e+01 -5.667852e-03
18881.230000 -8.000536e+01 -5.667805e-03
18882.260000 -8.000545e+01 -5.667773e-03
18883.290000 -8.000553e+01 -5.667741e-03
18884.330000 -8.000565e+01 -5.667697e-03
18885.360000 -8.000572e+01 -5.667673e-03
18886.390000 -8.000580e+01 -5.667644e-03
18887.440000 -8.000591e+01 -5.667603e-03
18888.460000 -8.000597e+01 -5.667581e-03
18889.500000 -8.000605e+01 -5.667553e-03
18890.540000 -8.000614e+01 -5.667521e-03
18891.560000 -8.000619e+01 -5.667500e-03
18892.600000 -8.000626e+01 -5.667474e-03
18893.640000 -8.000635e+01 -5.667443e-03
18894.670000 -8.000640e+01 -5.667424e-03
18895.700000 -8.000646e+01 -5.667399e-03
18896.740000 -8.000653e+01 -5.667376e-03
18897.770000 -8.000657e+01 -5.667357e-03
18898.810000 -8.000664e+01 -5.667334e-03
18899.840000 -8.000669e+01 -5.667311e-03
18900.870000 -8.000674e+01 -5.667294e-03
18901.910000 -8.000680e+01 -5.667272e-03
18902.950000 -8.000685e+01 -5.667251e-03
18903.980000 -8.000689e+01 -5.667234e-03
18905.020000 -8.000639e+01 -5.667214e-03
18906.050000 -8.000501e+01 -5.667899e-03
