time(ms) Voltage(mV) ICaL(pA/pF)
17934.260000 -8.000077e+01 -7.171844e-03
17935.300000 -8.000079e+01 -7.171837e-03
17936.330000 -8.000080e+01 -7.171831e-03
17937.360000 -8.000081e+01 -7.171826e-03
17938.410000 -8.000083e+01 -7.171819e-03
17939.440000 -8.000084e+01 -7.171815e-03
17940.470000 -8.000085e+01 -7.171810e-03
17941.510000 -8.000086e+01 -7.171804e-03
17942.540000 -8.000087e+01 -7.171800e-03
17943.580000 -8.000088e+01 -7.171796e-03
17944.620000 -8.000089e+01 -7.171790e-03
17945.650000 -8.000090e+01 -7.171787e-03
17946.690000 -8.000091e+01 -7.171782e-03
17947.720000 -8.000092e+01 -7.171778e-03
17948.750000 -8.000092e+01 -7.171774e-03
17949.790000 -8.000093e+01 -7.171770e-03
17950.830000 -8.000094e+01 -7.171766e-03
17951.860000 -8.000095e+01 -7.171763e-03
17952.900000 -8.000095e+01 -7.171759e-03
17953.940000 -8.000096e+01 -7.171756e-03
17954.970000 -8.000097e+01 -7.171753e-03
17956.010000 -8.000098e+01 -7.171749e-03
17957.040000 -8.000075e+01 -7.171844e-03
17958.070000 -8.000070e+01 -7.171876e-03
17959.110000 -8.000071e+01 -7.171872e-03
17960.150000 -8.000073e+01 -7.171864e-03
17961.200000 -8.000075e+01 -7.171856e-03
17962.230000 -8.000076e+01 -7.171850e-03
17963.260000 -8.000078e+01 -7.171844e-03
17964.310000 -8.000079e+01 -7.171836e-03
17965.330000 -8.000080e+01 -7.171832e-03
17966.370000 -8.000081e+01 -7.171826e-03
17967.410000 -8.000083e+01 -7.171819e-03
17968.440000 -8.000084e+01 -7.171815e-03
17969.480000 -8.000085e+01 -7.171810e-03
17970.520000 -8.000086e+01 -7.171804e-03
17971.540000 -8.000087e+01 -7.171800e-03
17972.580000 -8.000088e+01 -7.171795e-03
17973.620000 -8.000089e+01 -7.171790e-03
17974.650000 -8.000090e+01 -7.171786e-03
17975.690000 -8.000091e+01 -7.171782e-03
17976.730000 -8.000092e+01 -7.171778e-03
17977.760000 -8.000092e+01 -7.171775e-03
17978.790000 -8.000093e+01 -7.171771e-03
17979.830000 -8.000094e+01 -7.171767e-03
17980.860000 -8.000095e+01 -7.171764e-03
17981.900000 -8.000095e+01 -7.171760e-03
17982.940000 -8.000096e+01 -7.171756e-03
17983.970000 -8.000097e+01 -7.171752e-03
17985.010000 -8.000098e+01 -7.171749e-03
17986.050000 -8.000071e+01 -7.171868e-03
17987.090000 -8.000070e+01 -7.171876e-03
17988.130000 -8.000072e+01 -7.171870e-03
17989.160000 -8.000073e+01 -7.171863e-03
17990.200000 -8.000075e+01 -7.171855e-03
17991.240000 -8.000076e+01 -7.171849e-03
17992.270000 -8.000078e+01 -7.171844e-03
17993.310000 -8.000079e+01 -7.171836e-03
17994.340000 -8.000080e+01 -7.171832e-03
17995.370000 -8.000081e+01 -7.171826e-03
17996.420000 -8.000083e+01 -7.171818e-03
17997.440000 -8.000084e+01 -7.171815e-03
17998.480000 -8.000085e+01 -7.171810e-03
17999.520000 -8.000086e+01 -7.171804e-03
18000.550000 -8.000087e+01 -7.171800e-03
18001.580000 -8.000088e+01 -7.171796e-03
18002.630000 -8.000089e+01 -7.171790e-03
18003.650000 -8.000090e+01 -7.171787e-03
18004.690000 -8.000091e+01 -7.171782e-03
18005.730000 -8.000092e+01 -7.171778e-03
18006.760000 -8.000092e+01 -7.171775e-03
18007.800000 -8.000093e+01 -7.171770e-03
18008.840000 -8.000094e+01 -7.171765e-03
18009.880000 -8.000095e+01 -7.171762e-03
18010.920000 -8.000096e+01 -7.171758e-03
18011.960000 -8.000097e+01 -7.171754e-03
18013.000000 -8.000097e+01 -7.171750e-03
18014.030000 -8.000080e+01 -7.171811e-03
18015.060000 -8.000071e+01 -7.171872e-03
18016.100000 -8.000070e+01 -7.171875e-03
18017.140000 -8.000072e+01 -7.171870e-03
18018.170000 -8.000073e+01 -7.171864e-03
18019.210000 -8.000075e+01 -7.171854e-03
18020.240000 -8.000076e+01 -7.171849e-03
18021.270000 -8.000078e+01 -7.171843e-03
18022.310000 -8.000079e+01 -7.171835e-03
18023.340000 -8.000080e+01 -7.171831e-03
18024.370000 -8.000081e+01 -7.171826e-03
18025.420000 -8.000083e+01 -7.171819e-03
18026.450000 -8.000084e+01 -7.171815e-03
18027.480000 -8.000085e+01 -7.171810e-03
18028.520000 -8.000086e+01 -7.171804e-03
18029.550000 -8.000087e+01 -7.171800e-03
18030.590000 -8.000088e+01 -7.171796e-03
18031.630000 -8.000089e+01 -7.171791e-03
18032.660000 -8.000090e+01 -7.171786e-03
18033.690000 -8.000091e+01 -7.171782e-03
18034.740000 -8.000092e+01 -7.171777e-03
18035.780000 -8.000093e+01 -7.171773e-03
18036.810000 -8.000094e+01 -7.171769e-03
18037.850000 -8.000094e+01 -7.171765e-03
18038.890000 -8.000095e+01 -7.171761e-03
18039.930000 -8.000096e+01 -7.171757e-03
18040.960000 -8.000097e+01 -7.171754e-03
18042.000000 -8.000097e+01 -7.171751e-03
18043.030000 -8.000080e+01 -7.171811e-03
18044.060000 -8.000070e+01 -7.171874e-03
18045.100000 -8.000071e+01 -7.171875e-03
18046.140000 -8.000072e+01 -7.171869e-03
18047.170000 -8.000073e+01 -7.171863e-03
18048.210000 -8.000075e+01 -7.171855e-03
18049.240000 -8.000076e+01 -7.171849e-03
18050.270000 -8.000078e+01 -7.171843e-03
18051.320000 -8.000079e+01 -7.171836e-03
18052.340000 -8.000080e+01 -7.171831e-03
18053.370000 -8.000081e+01 -7.171826e-03
18054.420000 -8.000083e+01 -7.171819e-03
18055.450000 -8.000084e+01 -7.171815e-03
18056.480000 -8.000085e+01 -7.171809e-03
18057.530000 -8.000086e+01 -7.171803e-03
18058.570000 -8.000087e+01 -7.171798e-03
18059.610000 -8.000089e+01 -7.171793e-03
18060.640000 -8.000090e+01 -7.171788e-03
18061.680000 -8.000090e+01 -7.171784e-03
18062.720000 -8.000091e+01 -7.171780e-03
18063.750000 -8.000092e+01 -7.171776e-03
18064.790000 -8.000093e+01 -7.171772e-03
18065.820000 -8.000094e+01 -7.171768e-03
18066.850000 -8.000094e+01 -7.171765e-03
18067.890000 -8.000095e+01 -7.171761e-03
18068.930000 -8.000096e+01 -7.171758e-03
18069.960000 -8.000097e+01 -7.171754e-03
18071.000000 -8.000097e+01 -7.171750e-03
18072.040000 -8.000075e+01 -7.171845e-03
18073.060000 -8.000070e+01 -7.171874e-03
18074.100000 -8.000071e+01 -7.171875e-03
18075.140000 -8.000072e+01 -7.171869e-03
18076.170000 -8.000073e+01 -7.171863e-03
18077.210000 -8.000075e+01 -7.171855e-03
18078.240000 -8.000076e+01 -7.171849e-03
18079.270000 -8.000078e+01 -7.171843e-03
18080.320000 -8.000079e+01 -7.171836e-03
18081.340000 -8.000080e+01 -7.171831e-03
18082.380000 -8.000082e+01 -7.171824e-03
18083.430000 -8.000083e+01 -7.171817e-03
18084.460000 -8.000084e+01 -7.171812e-03
18085.510000 -8.000086e+01 -7.171807e-03
18086.540000 -8.000087e+01 -7.171802e-03
18087.580000 -8.000088e+01 -7.171797e-03
18088.620000 -8.000089e+01 -7.171792e-03
18089.650000 -8.000090e+01 -7.171788e-03
18090.680000 -8.000090e+01 -7.171784e-03
18091.720000 -8.000091e+01 -7.171780e-03
18092.750000 -8.000092e+01 -7.171777e-03
18093.790000 -8.000093e+01 -7.171772e-03
18094.830000 -8.000094e+01 -7.171768e-03
18095.860000 -8.000094e+01 -7.171765e-03
18096.900000 -8.000095e+01 -7.171761e-03
18097.930000 -8.000096e+01 -7.171757e-03
18098.970000 -8.000097e+01 -7.171754e-03
18100.000000 -8.000097e+01 -7.171751e-03
18101.040000 -8.000074e+01 -7.171845e-03
18102.070000 -8.000070e+01 -7.171875e-03
18103.110000 -8.000071e+01 -7.171875e-03
18104.140000 -8.000072e+01 -7.171869e-03
18105.170000 -8.000073e+01 -7.171863e-03
18106.220000 -8.000076e+01 -7.171853e-03
18107.260000 -8.000077e+01 -7.171846e-03
18108.300000 -8.000079e+01 -7.171838e-03
18109.330000 -8.000080e+01 -7.171833e-03
18110.370000 -8.000081e+01 -7.171828e-03
18111.410000 -8.000083e+01 -7.171820e-03
18112.440000 -8.000084e+01 -7.171816e-03
18113.470000 -8.000085e+01 -7.171811e-03
18114.510000 -8.000086e+01 -7.171806e-03
18115.540000 -8.000087e+01 -7.171802e-03
18116.580000 -8.000088e+01 -7.171797e-03
18117.620000 -8.000089e+01 -7.171792e-03
18118.650000 -8.000090e+01 -7.171788e-03
18119.690000 -8.000091e+01 -7.171783e-03
18120.720000 -8.000091e+01 -7.171779e-03
18121.750000 -8.000092e+01 -7.171776e-03
18122.790000 -8.000093e+01 -7.171772e-03
18123.830000 -8.000094e+01 -7.171768e-03
18124.860000 -8.000094e+01 -7.171765e-03
18125.900000 -8.000095e+01 -7.171761e-03
18126.940000 -8.000096e+01 -7.171757e-03
18127.970000 -8.000097e+01 -7.171754e-03
18129.010000 -8.000097e+01 -7.171751e-03
18130.040000 -8.000073e+01 -7.171856e-03
18131.070000 -8.000070e+01 -7.171877e-03
18132.110000 -8.000071e+01 -7.171874e-03
18133.150000 -8.000073e+01 -7.171866e-03
18134.200000 -8.000075e+01 -7.171857e-03
18135.230000 -8.000076e+01 -7.171852e-03
18136.260000 -8.000077e+01 -7.171845e-03
18137.310000 -8.000079e+01 -7.171837e-03
18138.340000 -8.000080e+01 -7.171833e-03
18139.370000 -8.000081e+01 -7.171828e-03
18140.410000 -8.000083e+01 -7.171821e-03
18141.440000 -8.000084e+01 -7.171817e-03
18142.480000 -8.000085e+01 -7.171811e-03
18143.520000 -8.000086e+01 -7.171805e-03
18144.550000 -8.000087e+01 -7.171801e-03
18145.580000 -8.000088e+01 -7.171797e-03
18146.620000 -8.000089e+01 -7.171791e-03
18147.650000 -8.000090e+01 -7.171788e-03
18148.690000 -8.000091e+01 -7.171784e-03
18149.730000 -8.000091e+01 -7.171779e-03
18150.760000 -8.000092e+01 -7.171776e-03
18151.790000 -8.000093e+01 -7.171772e-03
18152.830000 -8.000094e+01 -7.171768e-03
18153.860000 -8.000094e+01 -7.171765e-03
18154.900000 -8.000095e+01 -7.171761e-03
18155.950000 -8.000096e+01 -7.171756e-03
18156.990000 -8.000097e+01 -7.171752e-03
18158.020000 -8.000084e+01 -7.171785e-03
18159.060000 -8.000070e+01 -7.171872e-03
18160.100000 -8.000070e+01 -7.171876e-03
18161.130000 -8.000072e+01 -7.171870e-03
18162.160000 -8.000073e+01 -7.171865e-03
18163.210000 -8.000075e+01 -7.171856e-03
18164.240000 -8.000076e+01 -7.171851e-03
18165.270000 -8.000077e+01 -7.171845e-03
18166.310000 -8.000079e+01 -7.171837e-03
18167.340000 -8.000080e+01 -7.171832e-03
18168.370000 -8.000081e+01 -7.171827e-03
18169.420000 -8.000083e+01 -7.171820e-03
18170.440000 -8.000084e+01 -7.171816e-03
18171.480000 -8.000085e+01 -7.171811e-03
18172.520000 -8.000086e+01 -7.171805e-03
18173.550000 -8.000087e+01 -7.171801e-03
18174.580000 -8.000088e+01 -7.171797e-03
18175.630000 -8.000089e+01 -7.171791e-03
18176.660000 -8.000090e+01 -7.171788e-03
18177.690000 -8.000091e+01 -7.171784e-03
18178.730000 -8.000091e+01 -7.171780e-03
18179.760000 -8.000092e+01 -7.171775e-03
18180.800000 -8.000093e+01 -7.171771e-03
18181.840000 -8.000094e+01 -7.171767e-03
18182.880000 -8.000095e+01 -7.171763e-03
18183.920000 -8.000096e+01 -7.171759e-03
18184.960000 -8.000096e+01 -7.171755e-03
18186.000000 -8.000097e+01 -7.171752e-03
18187.030000 -8.000080e+01 -7.171812e-03
18188.060000 -8.000070e+01 -7.171873e-03
18189.100000 -8.000070e+01 -7.171876e-03
18190.140000 -8.000072e+01 -7.171871e-03
18191.170000 -8.000073e+01 -7.171865e-03
18192.210000 -8.000075e+01 -7.171855e-03
18193.240000 -8.000076e+01 -7.171850e-03
18194.270000 -8.000078e+01 -7.171844e-03
18195.310000 -8.000079e+01 -7.171836e-03
18196.340000 -8.000080e+01 -7.171832e-03
18197.370000 -8.000081e+01 -7.171827e-03
18198.420000 -8.000083e+01 -7.171820e-03
18199.450000 -8.000084e+01 -7.171816e-03
18200.480000 -8.000085e+01 -7.171811e-03
18201.520000 -8.000086e+01 -7.171805e-03
18202.550000 -8.000087e+01 -7.171802e-03
18203.590000 -8.000088e+01 -7.171797e-03
18204.640000 -8.000089e+01 -7.171790e-03
18205.670000 -8.000090e+01 -7.171786e-03
18206.710000 -8.000091e+01 -7.171781e-03
18207.750000 -8.000092e+01 -7.171777e-03
18208.780000 -8.000093e+01 -7.171773e-03
18209.820000 -8.000094e+01 -7.171769e-03
18210.850000 -8.000094e+01 -7.171766e-03
18211.890000 -8.000095e+01 -7.171762e-03
18212.930000 -8.000096e+01 -7.171758e-03
18213.960000 -8.000096e+01 -7.171756e-03
18215.000000 -8.000097e+01 -7.171752e-03
18216.030000 -8.000074e+01 -7.171846e-03
18217.060000 -8.000070e+01 -7.171875e-03
18218.100000 -8.000070e+01 -7.171876e-03
18219.140000 -8.000072e+01 -7.171870e-03
18220.170000 -8.000073e+01 -7.171864e-03
18221.210000 -8.000075e+01 -7.171855e-03
18222.240000 -8.000076e+01 -7.171850e-03
18223.270000 -8.000078e+01 -7.171844e-03
18224.320000 -8.000079e+01 -7.171837e-03
18225.340000 -8.000080e+01 -7.171832e-03
18226.380000 -8.000081e+01 -7.171827e-03
18227.420000 -8.000083e+01 -7.171820e-03
18228.450000 -8.000084e+01 -7.171815e-03
18229.480000 -8.000085e+01 -7.171810e-03
18230.530000 -8.000086e+01 -7.171804e-03
18231.570000 -8.000087e+01 -7.171799e-03
18232.610000 -8.000088e+01 -7.171794e-03
18233.650000 -8.000089e+01 -7.171789e-03
18234.680000 -8.000090e+01 -7.171785e-03
18235.720000 -8.000091e+01 -7.171781e-03
18236.750000 -8.000092e+01 -7.171777e-03
18237.790000 -8.000093e+01 -7.171773e-03
18238.820000 -8.000094e+01 -7.171769e-03
18239.850000 -8.000094e+01 -7.171766e-03
18240.890000 -8.000095e+01 -7.171762e-03
18241.930000 -8.000096e+01 -7.171758e-03
18242.960000 -8.000096e+01 -7.171755e-03
18244.000000 -8.000097e+01 -7.171751e-03
18245.040000 -8.000074e+01 -7.171846e-03
18246.070000 -8.000070e+01 -7.171875e-03
18247.100000 -8.000070e+01 -7.171876e-03
18248.140000 -8.000072e+01 -7.171870e-03
18249.170000 -8.000073e+01 -7.171864e-03
18250.210000 -8.000075e+01 -7.171856e-03
18251.240000 -8.000076e+01 -7.171850e-03
18252.270000 -8.000078e+01 -7.171844e-03
18253.320000 -8.000080e+01 -7.171835e-03
18254.360000 -8.000081e+01 -7.171829e-03
18255.400000 -8.000082e+01 -7.171822e-03
18256.440000 -8.000083e+01 -7.171817e-03
18257.470000 -8.000084e+01 -7.171812e-03
18258.510000 -8.000086e+01 -7.171806e-03
18259.540000 -8.000087e+01 -7.171803e-03
18260.580000 -8.000087e+01 -7.171798e-03
18261.620000 -8.000089e+01 -7.171793e-03
18262.650000 -8.000089e+01 -7.171789e-03
18263.680000 -8.000090e+01 -7.171785e-03
18264.720000 -8.000091e+01 -7.171781e-03
18265.750000 -8.000092e+01 -7.171777e-03
18266.790000 -8.000093e+01 -7.171773e-03
18267.830000 -8.000094e+01 -7.171769e-03
18268.860000 -8.000094e+01 -7.171766e-03
18269.900000 -8.000095e+01 -7.171762e-03
18270.930000 -8.000096e+01 -7.171758e-03
18271.970000 -8.000096e+01 -7.171755e-03
18273.010000 -8.000097e+01 -7.171751e-03
18274.040000 -8.000074e+01 -7.171846e-03
18275.070000 -8.000070e+01 -7.171875e-03
18276.110000 -8.000070e+01 -7.171876e-03
18277.140000 -8.000072e+01 -7.171870e-03
18278.180000 -8.000074e+01 -7.171862e-03
18279.220000 -8.000076e+01 -7.171853e-03
18280.260000 -8.000077e+01 -7.171847e-03
18281.300000 -8.000079e+01 -7.171839e-03
18282.330000 -8.000080e+01 -7.171834e-03
18283.370000 -8.000081e+01 -7.171828e-03
18284.410000 -8.000083e+01 -7.171821e-03
18285.440000 -8.000083e+01 -7.171817e-03
18286.470000 -8.000084e+01 -7.171812e-03
18287.520000 -8.000086e+01 -7.171807e-03
18288.540000 -8.000086e+01 -7.171803e-03
18289.580000 -8.000087e+01 -7.171798e-03
18290.620000 -8.000089e+01 -7.171792e-03
18291.650000 -8.000090e+01 -7.171789e-03
18292.690000 -8.000090e+01 -7.171784e-03
18293.720000 -8.000091e+01 -7.171780e-03
18294.750000 -8.000092e+01 -7.171777e-03
18295.790000 -8.000093e+01 -7.171773e-03
18296.830000 -8.000094e+01 -7.171769e-03
18297.860000 -8.000094e+01 -7.171766e-03
18298.900000 -8.000095e+01 -7.171762e-03
18299.940000 -8.000096e+01 -7.171758e-03
18300.970000 -8.000096e+01 -7.171755e-03
18302.010000 -8.000097e+01 -7.171752e-03
18303.050000 -8.000071e+01 -7.171869e-03
18304.090000 -8.000070e+01 -7.171877e-03
18305.130000 -8.000071e+01 -7.171872e-03
18306.160000 -8.000073e+01 -7.171865e-03
18307.200000 -8.000075e+01 -7.171857e-03
18308.230000 -8.000076e+01 -7.171851e-03
18309.270000 -8.000077e+01 -7.171846e-03
18310.310000 -8.000079e+01 -7.171838e-03
18311.340000 -8.000080e+01 -7.171834e-03
18312.370000 -8.000081e+01 -7.171828e-03
18313.420000 -8.000083e+01 -7.171821e-03
18314.440000 -8.000084e+01 -7.171816e-03
18315.480000 -8.000085e+01 -7.171811e-03
18316.520000 -8.000086e+01 -7.171806e-03
18317.550000 -8.000087e+01 -7.171802e-03
18318.580000 -8.000088e+01 -7.171797e-03
18319.620000 -8.000089e+01 -7.171792e-03
18320.650000 -8.000090e+01 -7.171789e-03
18321.690000 -8.000090e+01 -7.171784e-03
18322.730000 -8.000091e+01 -7.171780e-03
18323.760000 -8.000092e+01 -7.171777e-03
18324.790000 -8.000093e+01 -7.171773e-03
18325.830000 -8.000094e+01 -7.171769e-03
18326.860000 -8.000094e+01 -7.171766e-03
18327.900000 -8.000095e+01 -7.171761e-03
18328.950000 -8.000096e+01 -7.171757e-03
18329.990000 -8.000097e+01 -7.171753e-03
18331.020000 -8.000084e+01 -7.171786e-03
18332.060000 -8.000070e+01 -7.171873e-03
18333.100000 -8.000070e+01 -7.171877e-03
18334.130000 -8.000072e+01 -7.171871e-03
18335.160000 -8.000073e+01 -7.171865e-03
18336.210000 -8.000075e+01 -7.171857e-03
18337.240000 -8.000076e+01 -7.171851e-03
18338.270000 -8.000077e+01 -7.171846e-03
18339.310000 -8.000079e+01 -7.171837e-03
18340.340000 -8.000080e+01 -7.171833e-03
18341.370000 -8.000081e+01 -7.171827e-03
18342.420000 -8.000083e+01 -7.171820e-03
18343.440000 -8.000084e+01 -7.171816e-03
18344.480000 -8.000085e+01 -7.171811e-03
18345.520000 -8.000086e+01 -7.171806e-03
18346.550000 -8.000087e+01 -7.171802e-03
18347.580000 -8.000088e+01 -7.171797e-03
18348.630000 -8.000089e+01 -7.171792e-03
18349.660000 -8.000090e+01 -7.171789e-03
18350.690000 -8.000090e+01 -7.171784e-03
18351.740000 -8.000092e+01 -7.171779e-03
18352.770000 -8.000092e+01 -7.171774e-03
18353.810000 -8.000093e+01 -7.171770e-03
18354.850000 -8.000094e+01 -7.171767e-03
18355.890000 -8.000095e+01 -7.171763e-03
18356.930000 -8.000096e+01 -7.171759e-03
18357.960000 -8.000096e+01 -7.171756e-03
18359.000000 -8.000097e+01 -7.171752e-03
18360.030000 -8.000080e+01 -7.171812e-03
18361.060000 -8.000070e+01 -7.171873e-03
18362.100000 -8.000070e+01 -7.171877e-03
18363.140000 -8.000072e+01 -7.171871e-03
18364.160000 -8.000073e+01 -7.171864e-03
18365.210000 -8.000075e+01 -7.171856e-03
18366.240000 -8.000076e+01 -7.171850e-03
18367.270000 -8.000077e+01 -7.171845e-03
18368.310000 -8.000079e+01 -7.171837e-03
18369.340000 -8.000080e+01 -7.171833e-03
18370.370000 -8.000081e+01 -7.171827e-03
18371.420000 -8.000083e+01 -7.171820e-03
18372.450000 -8.000084e+01 -7.171816e-03
18373.480000 -8.000085e+01 -7.171812e-03
18374.520000 -8.000086e+01 -7.171806e-03
18375.550000 -8.000087e+01 -7.171802e-03
18376.590000 -8.000088e+01 -7.171797e-03
18377.640000 -8.000089e+01 -7.171790e-03
18378.670000 -8.000090e+01 -7.171786e-03
18379.710000 -8.000091e+01 -7.171782e-03
18380.750000 -8.000092e+01 -7.171778e-03
18381.780000 -8.000093e+01 -7.171774e-03
18382.820000 -8.000093e+01 -7.171770e-03
18383.850000 -8.000094e+01 -7.171767e-03
18384.890000 -8.000095e+01 -7.171763e-03
18385.930000 -8.000096e+01 -7.171759e-03
18386.960000 -8.000096e+01 -7.171756e-03
18388.000000 -8.000097e+01 -7.171752e-03
18389.040000 -8.000074e+01 -7.171846e-03
18390.060000 -8.000070e+01 -7.171876e-03
18391.100000 -8.000070e+01 -7.171876e-03
18392.140000 -8.000072e+01 -7.171870e-03
18393.170000 -8.000073e+01 -7.171864e-03
18394.210000 -8.000075e+01 -7.171856e-03
18395.240000 -8.000076e+01 -7.171850e-03
18396.270000 -8.000077e+01 -7.171845e-03
18397.320000 -8.000079e+01 -7.171837e-03
18398.340000 -8.000080e+01 -7.171833e-03
18399.380000 -8.000081e+01 -7.171828e-03
18400.430000 -8.000083e+01 -7.171819e-03
18401.460000 -8.000084e+01 -7.171814e-03
18402.500000 -8.000085e+01 -7.171808e-03
18403.540000 -8.000086e+01 -7.171803e-03
18404.570000 -8.000087e+01 -7.171799e-03
18405.620000 -8.000089e+01 -7.171793e-03
18406.650000 -8.000089e+01 -7.171790e-03
18407.680000 -8.000090e+01 -7.171785e-03
18408.720000 -8.000091e+01 -7.171781e-03
18409.750000 -8.000092e+01 -7.171778e-03
18410.790000 -8.000093e+01 -7.171774e-03
18411.820000 -8.000093e+01 -7.171770e-03
18412.860000 -8.000094e+01 -7.171767e-03
18413.890000 -8.000095e+01 -7.171762e-03
18414.930000 -8.000096e+01 -7.171758e-03
18415.960000 -8.000096e+01 -7.171755e-03
18417.000000 -8.000097e+01 -7.171752e-03
18418.040000 -8.000074e+01 -7.171846e-03
18419.070000 -8.000070e+01 -7.171876e-03
18420.110000 -8.000070e+01 -7.171876e-03
18421.140000 -8.000072e+01 -7.171870e-03
18422.170000 -8.000073e+01 -7.171864e-03
18423.210000 -8.000075e+01 -7.171856e-03
18424.240000 -8.000076e+01 -7.171850e-03
18425.280000 -8.000078e+01 -7.171843e-03
18426.320000 -8.000080e+01 -7.171835e-03
18427.360000 -8.000081e+01 -7.171830e-03
18428.400000 -8.000082e+01 -7.171823e-03
18429.440000 -8.000083e+01 -7.171818e-03
18430.470000 -8.000084e+01 -7.171813e-03
18431.510000 -8.000086e+01 -7.171807e-03
18432.540000 -8.000086e+01 -7.171803e-03
18433.580000 -8.000087e+01 -7.171799e-03
18434.620000 -8.000089e+01 -7.171793e-03
18435.650000 -8.000089e+01 -7.171790e-03
18436.690000 -8.000090e+01 -7.171785e-03
18437.720000 -8.000091e+01 -7.171780e-03
18438.750000 -8.000092e+01 -7.171777e-03
18439.790000 -8.000093e+01 -7.171773e-03
18440.830000 -8.000094e+01 -7.171769e-03
18441.860000 -8.000094e+01 -7.171766e-03
18442.900000 -8.000095e+01 -7.171762e-03
18443.940000 -8.000096e+01 -7.171758e-03
18444.970000 -8.000096e+01 -7.171756e-03
18446.010000 -8.000097e+01 -7.171752e-03
18447.040000 -8.000074e+01 -7.171846e-03
18448.070000 -8.000070e+01 -7.171876e-03
18449.110000 -8.000070e+01 -7.171876e-03
18450.140000 -8.000072e+01 -7.171869e-03
18451.180000 -8.000074e+01 -7.171862e-03
18452.220000 -8.000075e+01 -7.171854e-03
18453.260000 -8.000077e+01 -7.171847e-03
18454.300000 -8.000079e+01 -7.171839e-03
18455.330000 -8.000080e+01 -7.171834e-03
18456.370000 -8.000081e+01 -7.171829e-03
18457.410000 -8.000082e+01 -7.171822e-03
18458.440000 -8.000083e+01 -7.171818e-03
18459.470000 -8.000084e+01 -7.171813e-03
18460.520000 -8.000086e+01 -7.171807e-03
18461.540000 -8.000086e+01 -7.171803e-03
18462.580000 -8.000088e+01 -7.171798e-03
18463.620000 -8.000089e+01 -7.171792e-03
18464.650000 -8.000089e+01 -7.171789e-03
18465.690000 -8.000090e+01 -7.171785e-03
18466.720000 -8.000091e+01 -7.171780e-03
18467.750000 -8.000092e+01 -7.171777e-03
18468.790000 -8.000093e+01 -7.171773e-03
18469.830000 -8.000094e+01 -7.171769e-03
18470.860000 -8.000094e+01 -7.171766e-03
18471.900000 -8.000095e+01 -7.171762e-03
18472.940000 -8.000096e+01 -7.171759e-03
18473.970000 -8.000096e+01 -7.171756e-03
18475.010000 -8.000097e+01 -7.171751e-03
18476.050000 -8.000071e+01 -7.171870e-03
18477.090000 -8.000070e+01 -7.171878e-03
18478.130000 -8.000071e+01 -7.171872e-03
18479.160000 -8.000073e+01 -7.171865e-03
18480.200000 -8.000075e+01 -7.171857e-03
18481.230000 -8.000076e+01 -7.171852e-03
18482.270000 -8.000077e+01 -7.171846e-03
18483.310000 -8.000079e+01 -7.171838e-03
18484.340000 -8.000080e+01 -7.171834e-03
18485.370000 -8.000081e+01 -7.171829e-03
18486.410000 -8.000083e+01 -7.171821e-03
18487.440000 -8.000084e+01 -7.171817e-03
18488.480000 -8.000085e+01 -7.171812e-03
18489.520000 -8.000086e+01 -7.171806e-03
18490.550000 -8.000087e+01 -7.171802e-03
18491.580000 -8.000088e+01 -7.171798e-03
18492.620000 -8.000089e+01 -7.171792e-03
18493.650000 -8.000089e+01 -7.171789e-03
18494.690000 -8.000090e+01 -7.171785e-03
18495.730000 -8.000091e+01 -7.171780e-03
18496.760000 -8.000092e+01 -7.171777e-03
18497.800000 -8.000093e+01 -7.171773e-03
18498.830000 -8.000094e+01 -7.171769e-03
18499.860000 -8.000094e+01 -7.171765e-03
18500.900000 -8.000095e+01 -7.171762e-03
18501.950000 -8.000096e+01 -7.171757e-03
18502.990000 -8.000097e+01 -7.171753e-03
18504.020000 -8.000084e+01 -7.171786e-03
18505.060000 -8.000070e+01 -7.171873e-03
18506.100000 -8.000070e+01 -7.171877e-03
18507.130000 -8.000072e+01 -7.171871e-03
18508.160000 -8.000073e+01 -7.171866e-03
18509.210000 -8.000075e+01 -7.171857e-03
18510.240000 -8.000076e+01 -7.171852e-03
18511.270000 -8.000077e+01 -7.171845e-03
18512.310000 -8.000079e+01 -7.171837e-03
18513.340000 -8.000080e+01 -7.171833e-03
18514.370000 -8.000081e+01 -7.171828e-03
18515.420000 -8.000083e+01 -7.171821e-03
18516.440000 -8.000084e+01 -7.171817e-03
18517.480000 -8.000085e+01 -7.171812e-03
18518.520000 -8.000086e+01 -7.171806e-03
18519.550000 -8.000087e+01 -7.171802e-03
18520.580000 -8.000088e+01 -7.171798e-03
18521.630000 -8.000089e+01 -7.171792e-03
18522.660000 -8.000089e+01 -7.171789e-03
18523.690000 -8.000091e+01 -7.171784e-03
18524.740000 -8.000092e+01 -7.171779e-03
18525.770000 -8.000092e+01 -7.171775e-03
18526.810000 -8.000093e+01 -7.171771e-03
18527.850000 -8.000094e+01 -7.171767e-03
18528.890000 -8.000095e+01 -7.171763e-03
18529.930000 -8.000096e+01 -7.171759e-03
18530.960000 -8.000096e+01 -7.171756e-03
18532.000000 -8.000097e+01 -7.171753e-03
18533.030000 -8.000080e+01 -7.171813e-03
18534.060000 -8.000070e+01 -7.171873e-03
18535.100000 -8.000070e+01 -7.171877e-03
18536.140000 -8.000072e+01 -7.171870e-03
