time(ms) Voltage(mV) IK1(pA/pF)
24455.090000 -8.000620e+01 1.896990e-01
24456.120000 -8.000629e+01 1.896934e-01
24457.150000 -8.000648e+01 1.896787e-01
24458.190000 -8.000663e+01 1.896676e-01
24459.220000 -8.000675e+01 1.896584e-01
24460.270000 -8.000692e+01 1.896459e-01
24461.300000 -8.000708e+01 1.896336e-01
24462.340000 -8.000721e+01 1.896237e-01
24463.380000 -8.000732e+01 1.896156e-01
24464.410000 -8.000742e+01 1.896077e-01
24465.450000 -8.000757e+01 1.895968e-01
24466.490000 -8.000766e+01 1.895895e-01
24467.520000 -8.000776e+01 1.895822e-01
24468.560000 -8.000789e+01 1.895722e-01
24469.590000 -8.000796e+01 1.895669e-01
24470.630000 -8.000805e+01 1.895602e-01
24471.670000 -8.000816e+01 1.895523e-01
24472.700000 -8.000824e+01 1.895459e-01
24473.740000 -8.000832e+01 1.895399e-01
24474.780000 -8.000840e+01 1.895338e-01
24475.810000 -8.000847e+01 1.895291e-01
24476.840000 -8.000854e+01 1.895233e-01
24477.880000 -8.000862e+01 1.895178e-01
24478.920000 -8.000867e+01 1.895134e-01
24479.960000 -8.000875e+01 1.895081e-01
24481.000000 -8.000883e+01 1.895017e-01
24482.030000 -8.000690e+01 1.896245e-01
24483.060000 -8.000625e+01 1.896927e-01
24484.100000 -8.000627e+01 1.896971e-01
24485.140000 -8.000641e+01 1.896869e-01
24486.180000 -8.000656e+01 1.896756e-01
24487.210000 -8.000670e+01 1.896644e-01
24488.250000 -8.000690e+01 1.896498e-01
24489.290000 -8.000701e+01 1.896413e-01
24490.320000 -8.000712e+01 1.896328e-01
24491.370000 -8.000728e+01 1.896212e-01
24492.390000 -8.000738e+01 1.896130e-01
24493.430000 -8.000748e+01 1.896054e-01
24494.470000 -8.000763e+01 1.895948e-01
24495.510000 -8.000774e+01 1.895859e-01
24496.550000 -8.000784e+01 1.895789e-01
24497.580000 -8.000793e+01 1.895719e-01
24498.620000 -8.000802e+01 1.895652e-01
24499.650000 -8.000812e+01 1.895572e-01
24500.690000 -8.000821e+01 1.895509e-01
24501.730000 -8.000829e+01 1.895446e-01
24502.760000 -8.000835e+01 1.895398e-01
24503.790000 -8.000844e+01 1.895337e-01
24504.830000 -8.000851e+01 1.895280e-01
24505.860000 -8.000857e+01 1.895235e-01
24506.900000 -8.000865e+01 1.895180e-01
24507.940000 -8.000873e+01 1.895114e-01
24508.980000 -8.000880e+01 1.895063e-01
24510.010000 -8.000886e+01 1.895022e-01
24511.050000 -8.000630e+01 1.896888e-01
24512.090000 -8.000621e+01 1.897032e-01
24513.120000 -8.000631e+01 1.896964e-01
24514.160000 -8.000648e+01 1.896836e-01
24515.200000 -8.000668e+01 1.896684e-01
24516.240000 -8.000682e+01 1.896577e-01
24517.270000 -8.000694e+01 1.896488e-01
24518.310000 -8.000708e+01 1.896385e-01
24519.350000 -8.000723e+01 1.896266e-01
24520.380000 -8.000734e+01 1.896187e-01
24521.420000 -8.000744e+01 1.896108e-01
24522.460000 -8.000757e+01 1.896016e-01
24523.480000 -8.000767e+01 1.895941e-01
24524.520000 -8.000776e+01 1.895870e-01
24525.560000 -8.000785e+01 1.895799e-01
24526.580000 -8.000795e+01 1.895728e-01
24527.620000 -8.000804e+01 1.895662e-01
24528.660000 -8.000812e+01 1.895597e-01
24529.700000 -8.000821e+01 1.895533e-01
24530.730000 -8.000831e+01 1.895457e-01
24531.770000 -8.000839e+01 1.895398e-01
24532.800000 -8.000845e+01 1.895351e-01
24533.840000 -8.000853e+01 1.895293e-01
24534.880000 -8.000862e+01 1.895224e-01
24535.910000 -8.000867e+01 1.895182e-01
24536.950000 -8.000875e+01 1.895128e-01
24537.990000 -8.000882e+01 1.895076e-01
24539.030000 -8.000690e+01 1.896292e-01
24540.060000 -8.000625e+01 1.896974e-01
24541.100000 -8.000624e+01 1.897034e-01
24542.140000 -8.000641e+01 1.896914e-01
24543.170000 -8.000656e+01 1.896803e-01
24544.210000 -8.000670e+01 1.896691e-01
24545.250000 -8.000685e+01 1.896583e-01
24546.280000 -8.000699e+01 1.896476e-01
24547.310000 -8.000710e+01 1.896392e-01
24548.350000 -8.000723e+01 1.896292e-01
24549.380000 -8.000734e+01 1.896211e-01
24550.420000 -8.000747e+01 1.896115e-01
24551.470000 -8.000761e+01 1.896010e-01
24552.490000 -8.000768e+01 1.895951e-01
24553.530000 -8.000778e+01 1.895879e-01
24554.570000 -8.000791e+01 1.895779e-01
24555.600000 -8.000798e+01 1.895726e-01
24556.640000 -8.000807e+01 1.895660e-01
24557.680000 -8.000819e+01 1.895568e-01
24558.720000 -8.000827e+01 1.895506e-01
24559.750000 -8.000834e+01 1.895457e-01
24560.790000 -8.000842e+01 1.895398e-01
24561.830000 -8.000851e+01 1.895327e-01
24562.860000 -8.000857e+01 1.895283e-01
24563.900000 -8.000865e+01 1.895227e-01
24564.940000 -8.000872e+01 1.895173e-01
24565.980000 -8.000880e+01 1.895109e-01
24567.010000 -8.000886e+01 1.895069e-01
24568.050000 -8.000638e+01 1.896846e-01
24569.090000 -8.000621e+01 1.897077e-01
24570.120000 -8.000631e+01 1.897012e-01
24571.160000 -8.000648e+01 1.896883e-01
24572.190000 -8.000663e+01 1.896771e-01
24573.220000 -8.000678e+01 1.896659e-01
24574.260000 -8.000692e+01 1.896553e-01
24575.290000 -8.000703e+01 1.896467e-01
24576.330000 -8.000715e+01 1.896382e-01
24577.370000 -8.000732e+01 1.896249e-01
24578.410000 -8.000742e+01 1.896172e-01
24579.450000 -8.000755e+01 1.896079e-01
24580.480000 -8.000764e+01 1.896004e-01
24581.520000 -8.000776e+01 1.895915e-01
24582.550000 -8.000785e+01 1.895846e-01
24583.590000 -8.000795e+01 1.895777e-01
24584.630000 -8.000804e+01 1.895710e-01
24585.670000 -8.000816e+01 1.895617e-01
24586.700000 -8.000822e+01 1.895567e-01
24587.740000 -8.000831e+01 1.895505e-01
24588.780000 -8.000840e+01 1.895432e-01
24589.810000 -8.000847e+01 1.895386e-01
24590.850000 -8.000854e+01 1.895329e-01
24591.890000 -8.000862e+01 1.895273e-01
24592.930000 -8.000870e+01 1.895206e-01
24593.960000 -8.000876e+01 1.895165e-01
24595.000000 -8.000883e+01 1.895113e-01
24596.030000 -8.000667e+01 1.896573e-01
24597.070000 -8.000620e+01 1.897089e-01
24598.110000 -8.000626e+01 1.897067e-01
24599.140000 -8.000641e+01 1.896963e-01
24600.180000 -8.000658e+01 1.896830e-01
24601.210000 -8.000670e+01 1.896739e-01
24602.250000 -8.000685e+01 1.896630e-01
24603.280000 -8.000696e+01 1.896542e-01
24604.320000 -8.000713e+01 1.896421e-01
24605.360000 -8.000728e+01 1.896307e-01
24606.390000 -8.000736e+01 1.896242e-01
24607.420000 -8.000746e+01 1.896164e-01
24608.470000 -8.000763e+01 1.896041e-01
24609.500000 -8.000770e+01 1.895984e-01
24610.530000 -8.000780e+01 1.895912e-01
24611.580000 -8.000791e+01 1.895828e-01
24612.610000 -8.000802e+01 1.895745e-01
24613.650000 -8.000811e+01 1.895681e-01
24614.690000 -8.000819e+01 1.895616e-01
24615.730000 -8.000827e+01 1.895554e-01
24616.760000 -8.000836e+01 1.895491e-01
24617.800000 -8.000843e+01 1.895433e-01
24618.830000 -8.000851e+01 1.895375e-01
24619.870000 -8.000857e+01 1.895330e-01
24620.900000 -8.000865e+01 1.895273e-01
24621.940000 -8.000872e+01 1.895220e-01
24622.970000 -8.000877e+01 1.895178e-01
24624.000000 -8.000884e+01 1.895126e-01
24625.040000 -8.000667e+01 1.896595e-01
24626.070000 -8.000620e+01 1.897113e-01
24627.110000 -8.000629e+01 1.897074e-01
24628.150000 -8.000646e+01 1.896950e-01
24629.190000 -8.000661e+01 1.896837e-01
24630.220000 -8.000673e+01 1.896744e-01
24631.260000 -8.000692e+01 1.896599e-01
24632.290000 -8.000703e+01 1.896514e-01
24633.330000 -8.000715e+01 1.896429e-01
24634.370000 -8.000730e+01 1.896314e-01
24635.400000 -8.000743e+01 1.896217e-01
24636.450000 -8.000755e+01 1.896126e-01
24637.480000 -8.000765e+01 1.896051e-01
24638.520000 -8.000774e+01 1.895978e-01
24639.550000 -8.000786e+01 1.895892e-01
24640.590000 -8.000795e+01 1.895824e-01
24641.620000 -8.000804e+01 1.895757e-01
24642.660000 -8.000812e+01 1.895691e-01
24643.690000 -8.000821e+01 1.895626e-01
24644.730000 -8.000829e+01 1.895565e-01
24645.760000 -8.000836e+01 1.895517e-01
24646.800000 -8.000843e+01 1.895457e-01
24647.840000 -8.000853e+01 1.895386e-01
24648.880000 -8.000860e+01 1.895331e-01
24649.910000 -8.000866e+01 1.895287e-01
24650.950000 -8.000873e+01 1.895234e-01
24651.990000 -8.000882e+01 1.895170e-01
24653.020000 -8.000816e+01 1.895130e-01
24654.050000 -8.000625e+01 1.897068e-01
24655.100000 -8.000624e+01 1.897129e-01
24656.130000 -8.000638e+01 1.897029e-01
24657.170000 -8.000651e+01 1.896936e-01
24658.210000 -8.000671e+01 1.896784e-01
24659.240000 -8.000685e+01 1.896677e-01
24660.280000 -8.000696e+01 1.896589e-01
24661.310000 -8.000710e+01 1.896486e-01
24662.360000 -8.000728e+01 1.896352e-01
24663.390000 -8.000736e+01 1.896290e-01
24664.420000 -8.000746e+01 1.896211e-01
24665.470000 -8.000761e+01 1.896105e-01
24666.500000 -8.000771e+01 1.896030e-01
24667.530000 -8.000780e+01 1.895959e-01
24668.580000 -8.000791e+01 1.895875e-01
24669.610000 -8.000798e+01 1.895821e-01
24670.630000 -8.000807e+01 1.895753e-01
24671.680000 -8.000817e+01 1.895676e-01
24672.710000 -8.000824e+01 1.895626e-01
24673.750000 -8.000832e+01 1.895564e-01
24674.790000 -8.000842e+01 1.895491e-01
24675.820000 -8.000850e+01 1.895434e-01
24676.860000 -8.000856e+01 1.895388e-01
24677.900000 -8.000863e+01 1.895333e-01
24678.940000 -8.000872e+01 1.895267e-01
24679.970000 -8.000877e+01 1.895226e-01
24681.010000 -8.000884e+01 1.895174e-01
24682.050000 -8.000639e+01 1.896941e-01
24683.090000 -8.000620e+01 1.897179e-01
24684.110000 -8.000629e+01 1.897123e-01
24685.150000 -8.000648e+01 1.896976e-01
24686.190000 -8.000663e+01 1.896865e-01
24687.220000 -8.000675e+01 1.896773e-01
24688.260000 -8.000692e+01 1.896648e-01
24689.300000 -8.000708e+01 1.896525e-01
24690.340000 -8.000721e+01 1.896427e-01
24691.380000 -8.000732e+01 1.896345e-01
24692.410000 -8.000742e+01 1.896266e-01
24693.450000 -8.000757e+01 1.896157e-01
24694.480000 -8.000766e+01 1.896084e-01
24695.520000 -8.000776e+01 1.896011e-01
24696.560000 -8.000785e+01 1.895940e-01
24697.590000 -8.000795e+01 1.895870e-01
24698.620000 -8.000804e+01 1.895804e-01
24699.660000 -8.000812e+01 1.895739e-01
24700.700000 -8.000821e+01 1.895675e-01
24701.730000 -8.000831e+01 1.895599e-01
24702.770000 -8.000839e+01 1.895540e-01
24703.800000 -8.000845e+01 1.895492e-01
24704.840000 -8.000853e+01 1.895435e-01
24705.880000 -8.000862e+01 1.895366e-01
24706.910000 -8.000867e+01 1.895324e-01
24707.950000 -8.000875e+01 1.895270e-01
24708.990000 -8.000882e+01 1.895218e-01
24710.030000 -8.000690e+01 1.896433e-01
24711.060000 -8.000625e+01 1.897116e-01
24712.100000 -8.000624e+01 1.897176e-01
24713.140000 -8.000641e+01 1.897056e-01
24714.170000 -8.000656e+01 1.896945e-01
24715.210000 -8.000670e+01 1.896833e-01
24716.250000 -8.000690e+01 1.896687e-01
24717.290000 -8.000701e+01 1.896602e-01
24718.320000 -8.000712e+01 1.896517e-01
24719.360000 -8.000728e+01 1.896401e-01
24720.390000 -8.000738e+01 1.896320e-01
24721.430000 -8.000749e+01 1.896243e-01
24722.470000 -8.000763e+01 1.896137e-01
24723.500000 -8.000770e+01 1.896078e-01
24724.530000 -8.000780e+01 1.896005e-01
24725.570000 -8.000791e+01 1.895923e-01
24726.600000 -8.000798e+01 1.895868e-01
24727.640000 -8.000807e+01 1.895801e-01
24728.680000 -8.000819e+01 1.895710e-01
24729.720000 -8.000827e+01 1.895648e-01
24730.750000 -8.000834e+01 1.895599e-01
24731.790000 -8.000842e+01 1.895539e-01
24732.830000 -8.000851e+01 1.895468e-01
24733.860000 -8.000857e+01 1.895424e-01
24734.900000 -8.000865e+01 1.895369e-01
24735.940000 -8.000872e+01 1.895315e-01
24736.980000 -8.000880e+01 1.895251e-01
24738.010000 -8.000886e+01 1.895211e-01
24739.050000 -8.000639e+01 1.896987e-01
24740.090000 -8.000621e+01 1.897219e-01
24741.120000 -8.000631e+01 1.897154e-01
24742.160000 -8.000648e+01 1.897025e-01
24743.200000 -8.000663e+01 1.896912e-01
24744.220000 -8.000678e+01 1.896801e-01
24745.260000 -8.000692e+01 1.896695e-01
24746.300000 -8.000703e+01 1.896608e-01
24747.330000 -8.000715e+01 1.896524e-01
24748.370000 -8.000732e+01 1.896391e-01
24749.410000 -8.000742e+01 1.896313e-01
24750.450000 -8.000755e+01 1.896221e-01
24751.480000 -8.000767e+01 1.896130e-01
24752.520000 -8.000776e+01 1.896059e-01
24753.550000 -8.000786e+01 1.895988e-01
24754.590000 -8.000795e+01 1.895919e-01
24755.630000 -8.000806e+01 1.895837e-01
24756.670000 -8.000816e+01 1.895760e-01
24757.700000 -8.000822e+01 1.895709e-01
24758.740000 -8.000831e+01 1.895647e-01
24759.780000 -8.000840e+01 1.895574e-01
24760.810000 -8.000847e+01 1.895528e-01
24761.850000 -8.000854e+01 1.895470e-01
24762.890000 -8.000862e+01 1.895414e-01
24763.930000 -8.000870e+01 1.895348e-01
24764.960000 -8.000876e+01 1.895307e-01
24766.000000 -8.000883e+01 1.895255e-01
24767.030000 -8.000667e+01 1.896715e-01
24768.070000 -8.000620e+01 1.897231e-01
24769.110000 -8.000627e+01 1.897209e-01
24770.140000 -8.000641e+01 1.897105e-01
24771.180000 -8.000658e+01 1.896972e-01
24772.210000 -8.000670e+01 1.896881e-01
24773.250000 -8.000685e+01 1.896772e-01
24774.280000 -8.000697e+01 1.896684e-01
24775.320000 -8.000713e+01 1.896562e-01
24776.360000 -8.000728e+01 1.896448e-01
24777.390000 -8.000736e+01 1.896384e-01
24778.420000 -8.000746e+01 1.896306e-01
24779.470000 -8.000763e+01 1.896183e-01
24780.500000 -8.000770e+01 1.896126e-01
24781.540000 -8.000780e+01 1.896054e-01
24782.580000 -8.000793e+01 1.895954e-01
24783.610000 -8.000802e+01 1.895888e-01
24784.650000 -8.000811e+01 1.895822e-01
24785.690000 -8.000819e+01 1.895758e-01
24786.730000 -8.000829e+01 1.895682e-01
24787.760000 -8.000836e+01 1.895634e-01
24788.800000 -8.000843e+01 1.895575e-01
24789.830000 -8.000851e+01 1.895517e-01
24790.870000 -8.000860e+01 1.895448e-01
24791.910000 -8.000866e+01 1.895405e-01
24792.950000 -8.000873e+01 1.895351e-01
24793.990000 -8.000880e+01 1.895299e-01
24795.020000 -8.000817e+01 1.895247e-01
24796.050000 -8.000630e+01 1.897124e-01
24797.090000 -8.000621e+01 1.897268e-01
24798.120000 -8.000634e+01 1.897182e-01
24799.160000 -8.000648e+01 1.897073e-01
24800.190000 -8.000663e+01 1.896960e-01
24801.220000 -8.000675e+01 1.896868e-01
24802.270000 -8.000694e+01 1.896723e-01
24803.310000 -8.000708e+01 1.896621e-01
24804.340000 -8.000721e+01 1.896521e-01
24805.380000 -8.000732e+01 1.896440e-01
24806.410000 -8.000745e+01 1.896343e-01
24807.450000 -8.000757e+01 1.896253e-01
24808.490000 -8.000766e+01 1.896178e-01
24809.520000 -8.000776e+01 1.896106e-01
24810.570000 -8.000789e+01 1.896006e-01
24811.600000 -8.000796e+01 1.895952e-01
24812.630000 -8.000805e+01 1.895885e-01
24813.680000 -8.000818e+01 1.895793e-01
24814.710000 -8.000824e+01 1.895744e-01
24815.740000 -8.000832e+01 1.895682e-01
24816.780000 -8.000840e+01 1.895622e-01
24817.820000 -8.000850e+01 1.895551e-01
24818.850000 -8.000856e+01 1.895506e-01
24819.890000 -8.000863e+01 1.895450e-01
24820.930000 -8.000870e+01 1.895396e-01
24821.960000 -8.000878e+01 1.895342e-01
24823.000000 -8.000884e+01 1.895292e-01
24824.040000 -8.000667e+01 1.896760e-01
24825.070000 -8.000619e+01 1.897291e-01
24826.110000 -8.000626e+01 1.897256e-01
24827.140000 -8.000641e+01 1.897152e-01
24828.180000 -8.000656e+01 1.897040e-01
24829.210000 -8.000673e+01 1.896908e-01
24830.260000 -8.000690e+01 1.896784e-01
24831.290000 -8.000701e+01 1.896696e-01
24832.320000 -8.000712e+01 1.896611e-01
24833.370000 -8.000730e+01 1.896478e-01
24834.390000 -8.000738e+01 1.896416e-01
24835.430000 -8.000749e+01 1.896338e-01
24836.480000 -8.000763e+01 1.896231e-01
24837.510000 -8.000774e+01 1.896142e-01
24838.550000 -8.000784e+01 1.896073e-01
24839.580000 -8.000793e+01 1.896003e-01
24840.620000 -8.000802e+01 1.895935e-01
24841.660000 -8.000812e+01 1.895855e-01
24842.690000 -8.000821e+01 1.895793e-01
24843.730000 -8.000829e+01 1.895730e-01
24844.760000 -8.000836e+01 1.895682e-01
24845.790000 -8.000844e+01 1.895621e-01
24846.830000 -8.000851e+01 1.895564e-01
24847.860000 -8.000857e+01 1.895519e-01
24848.900000 -8.000865e+01 1.895462e-01
24849.940000 -8.000872e+01 1.895409e-01
24850.970000 -8.000877e+01 1.895367e-01
24852.010000 -8.000884e+01 1.895316e-01
24853.050000 -8.000639e+01 1.897082e-01
24854.090000 -8.000620e+01 1.897321e-01
24855.110000 -8.000629e+01 1.897265e-01
24856.150000 -8.000648e+01 1.897118e-01
24857.190000 -8.000663e+01 1.897007e-01
24858.220000 -8.000675e+01 1.896915e-01
24859.270000 -8.000692e+01 1.896790e-01
24860.300000 -8.000708e+01 1.896667e-01
24861.340000 -8.000721e+01 1.896568e-01
24862.380000 -8.000732e+01 1.896487e-01
24863.410000 -8.000742e+01 1.896408e-01
24864.450000 -8.000757e+01 1.896299e-01
24865.490000 -8.000766e+01 1.896226e-01
24866.520000 -8.000776e+01 1.896153e-01
24867.560000 -8.000786e+01 1.896082e-01
24868.590000 -8.000795e+01 1.896012e-01
24869.620000 -8.000804e+01 1.895946e-01
24870.660000 -8.000812e+01 1.895880e-01
24871.700000 -8.000821e+01 1.895817e-01
24872.730000 -8.000831e+01 1.895741e-01
24873.770000 -8.000839e+01 1.895681e-01
24874.800000 -8.000845e+01 1.895634e-01
24875.840000 -8.000853e+01 1.895576e-01
24876.880000 -8.000862e+01 1.895508e-01
24877.910000 -8.000868e+01 1.895465e-01
24878.950000 -8.000875e+01 1.895412e-01
24879.990000 -8.000882e+01 1.895360e-01
24881.030000 -8.000690e+01 1.896575e-01
24882.060000 -8.000625e+01 1.897258e-01
24883.100000 -8.000627e+01 1.897302e-01
24884.140000 -8.000641e+01 1.897200e-01
24885.170000 -8.000656e+01 1.897087e-01
24886.210000 -8.000671e+01 1.896975e-01
24887.250000 -8.000690e+01 1.896829e-01
24888.290000 -8.000701e+01 1.896744e-01
24889.320000 -8.000712e+01 1.896659e-01
24890.360000 -8.000728e+01 1.896543e-01
24891.390000 -8.000738e+01 1.896461e-01
24892.430000 -8.000749e+01 1.896385e-01
24893.470000 -8.000763e+01 1.896279e-01
24894.500000 -8.000770e+01 1.896220e-01
24895.530000 -8.000780e+01 1.896147e-01
24896.570000 -8.000791e+01 1.896064e-01
24897.600000 -8.000798e+01 1.896010e-01
24898.640000 -8.000807e+01 1.895943e-01
24899.680000 -8.000819e+01 1.895851e-01
24900.720000 -8.000827e+01 1.895790e-01
24901.750000 -8.000834e+01 1.895741e-01
24902.790000 -8.000842e+01 1.895681e-01
24903.830000 -8.000851e+01 1.895610e-01
24904.860000 -8.000857e+01 1.895566e-01
24905.900000 -8.000865e+01 1.895511e-01
24906.940000 -8.000872e+01 1.895457e-01
24907.980000 -8.000880e+01 1.895392e-01
24909.010000 -8.000886e+01 1.895353e-01
24910.050000 -8.000639e+01 1.897129e-01
24911.090000 -8.000621e+01 1.897361e-01
24912.120000 -8.000631e+01 1.897296e-01
24913.160000 -8.000648e+01 1.897167e-01
24914.200000 -8.000668e+01 1.897015e-01
24915.240000 -8.000682e+01 1.896908e-01
24916.270000 -8.000694e+01 1.896819e-01
24917.310000 -8.000708e+01 1.896716e-01
24918.350000 -8.000724e+01 1.896597e-01
24919.380000 -8.000734e+01 1.896518e-01
24920.410000 -8.000744e+01 1.896439e-01
24921.460000 -8.000757e+01 1.896347e-01
24922.480000 -8.000767e+01 1.896272e-01
24923.520000 -8.000776e+01 1.896200e-01
24924.550000 -8.000786e+01 1.896130e-01
24925.590000 -8.000795e+01 1.896061e-01
24926.630000 -8.000806e+01 1.895979e-01
24927.670000 -8.000816e+01 1.895902e-01
24928.700000 -8.000822e+01 1.895851e-01
24929.740000 -8.000831e+01 1.895789e-01
24930.780000 -8.000841e+01 1.895715e-01
24931.810000 -8.000847e+01 1.895670e-01
24932.850000 -8.000854e+01 1.895612e-01
24933.890000 -8.000862e+01 1.895556e-01
24934.930000 -8.000871e+01 1.895490e-01
24935.960000 -8.000876e+01 1.895448e-01
24937.000000 -8.000883e+01 1.895397e-01
24938.030000 -8.000667e+01 1.896857e-01
24939.070000 -8.000620e+01 1.897373e-01
24940.110000 -8.000627e+01 1.897351e-01
24941.140000 -8.000641e+01 1.897247e-01
24942.180000 -8.000658e+01 1.897113e-01
24943.210000 -8.000670e+01 1.897023e-01
24944.250000 -8.000685e+01 1.896914e-01
24945.280000 -8.000697e+01 1.896826e-01
24946.320000 -8.000713e+01 1.896704e-01
24947.360000 -8.000728e+01 1.896590e-01
24948.390000 -8.000736e+01 1.896526e-01
24949.420000 -8.000749e+01 1.896431e-01
24950.470000 -8.000763e+01 1.896326e-01
24951.500000 -8.000770e+01 1.896267e-01
24952.540000 -8.000780e+01 1.896196e-01
24953.580000 -8.000793e+01 1.896096e-01
24954.610000 -8.000802e+01 1.896030e-01
24955.650000 -8.000811e+01 1.895964e-01
24956.690000 -8.000819e+01 1.895900e-01
24957.730000 -8.000829e+01 1.895824e-01
24958.760000 -8.000836e+01 1.895776e-01
24959.800000 -8.000844e+01 1.895717e-01
24960.830000 -8.000851e+01 1.895659e-01
24961.870000 -8.000860e+01 1.895590e-01
24962.910000 -8.000866e+01 1.895547e-01
24963.950000 -8.000873e+01 1.895493e-01
24964.990000 -8.000880e+01 1.895441e-01
24966.020000 -8.000817e+01 1.895389e-01
24967.050000 -8.000630e+01 1.897266e-01
24968.090000 -8.000621e+01 1.897410e-01
24969.120000 -8.000634e+01 1.897323e-01
24970.160000 -8.000648e+01 1.897215e-01
24971.190000 -8.000663e+01 1.897102e-01
24972.220000 -8.000675e+01 1.897010e-01
24973.270000 -8.000694e+01 1.896865e-01
24974.310000 -8.000708e+01 1.896763e-01
24975.340000 -8.000721e+01 1.896663e-01
24976.380000 -8.000732e+01 1.896582e-01
24977.410000 -8.000745e+01 1.896485e-01
24978.450000 -8.000757e+01 1.896395e-01
24979.490000 -8.000767e+01 1.896320e-01
24980.520000 -8.000776e+01 1.896248e-01
24981.570000 -8.000789e+01 1.896147e-01
24982.600000 -8.000796e+01 1.896094e-01
24983.630000 -8.000805e+01 1.896027e-01
24984.680000 -8.000818e+01 1.895935e-01
24985.710000 -8.000824e+01 1.895886e-01
24986.740000 -8.000832e+01 1.895824e-01
24987.780000 -8.000840e+01 1.895764e-01
24988.820000 -8.000850e+01 1.895692e-01
24989.850000 -8.000856e+01 1.895648e-01
24990.890000 -8.000863e+01 1.895592e-01
24991.930000 -8.000870e+01 1.895538e-01
24992.960000 -8.000878e+01 1.895484e-01
24994.000000 -8.000884e+01 1.895434e-01
24995.040000 -8.000667e+01 1.896902e-01
24996.070000 -8.000619e+01 1.897433e-01
24997.110000 -8.000627e+01 1.897398e-01
24998.140000 -8.000641e+01 1.897294e-01
24999.180000 -8.000656e+01 1.897181e-01
25000.210000 3.999645e+01 3.178048e-02
25001.240000 3.999685e+01 3.177949e-02
25002.280000 3.999677e+01 3.177959e-02
25003.330000 3.999670e+01 3.177971e-02
25004.360000 3.999665e+01 3.177977e-02
25005.390000 3.999660e+01 3.177984e-02
25006.440000 3.999654e+01 3.177993e-02
25007.470000 3.999649e+01 3.177999e-02
25008.510000 3.999645e+01 3.178005e-02
25009.540000 3.999641e+01 3.178010e-02
25010.570000 3.999637e+01 3.178015e-02
25011.610000 3.999633e+01 3.178021e-02
25012.640000 3.999629e+01 3.178027e-02
25013.670000 3.999626e+01 3.178031e-02
25014.710000 3.999622e+01 3.178036e-02
25015.750000 3.999618e+01 3.178041e-02
25016.780000 3.999615e+01 3.178046e-02
25017.820000 3.999611e+01 3.178051e-02
25018.850000 3.999609e+01 3.178054e-02
25019.890000 3.999605e+01 3.178059e-02
25020.920000 3.999602e+01 3.178063e-02
25021.960000 3.999600e+01 3.178067e-02
25022.990000 3.999596e+01 3.178071e-02
25024.020000 3.999651e+01 3.178028e-02
25025.060000 3.999709e+01 3.177917e-02
25026.090000 3.999710e+01 3.177911e-02
25027.130000 3.999704e+01 3.177918e-02
25028.160000 3.999698e+01 3.177927e-02
25029.200000 3.999691e+01 3.177936e-02
25030.220000 3.999686e+01 3.177943e-02
25031.260000 3.999681e+01 3.177951e-02
25032.300000 3.999673e+01 3.177961e-02
25033.330000 3.999669e+01 3.177967e-02
25034.360000 3.999665e+01 3.177973e-02
25035.400000 3.999658e+01 3.177982e-02
25036.440000 3.999654e+01 3.177988e-02
25037.470000 3.999649e+01 3.177994e-02
25038.510000 3.999644e+01 3.178001e-02
25039.540000 3.999641e+01 3.178006e-02
25040.570000 3.999637e+01 3.178011e-02
25041.610000 3.999632e+01 3.178018e-02
25042.640000 3.999629e+01 3.178022e-02
25043.680000 3.999625e+01 3.178027e-02
25044.710000 3.999622e+01 3.178032e-02
25045.740000 3.999618e+01 3.178036e-02
25046.780000 3.999615e+01 3.178041e-02
25047.810000 3.999612e+01 3.178045e-02
25048.850000 3.999609e+01 3.178050e-02
25049.880000 3.999605e+01 3.178054e-02
25050.920000 3.999603e+01 3.178058e-02
25051.950000 3.999600e+01 3.178062e-02
25052.990000 3.999597e+01 3.178065e-02
25054.020000 3.999651e+01 3.178024e-02
25055.060000 3.999706e+01 3.177917e-02
25056.090000 3.999710e+01 3.177907e-02
25057.120000 3.999705e+01 3.177912e-02
25058.160000 3.999698e+01 3.177922e-02
25059.200000 3.999690e+01 3.177933e-02
25060.230000 3.999686e+01 3.177939e-02
25061.260000 3.999680e+01 3.177948e-02
25062.300000 3.999672e+01 3.177957e-02
25063.330000 3.999669e+01 3.177963e-02
25064.360000 3.999664e+01 3.177969e-02
25065.410000 3.999658e+01 3.177977e-02
25066.440000 3.999654e+01 3.177983e-02
25067.470000 3.999649e+01 3.177989e-02
25068.510000 3.999645e+01 3.177995e-02
25069.540000 3.999641e+01 3.178001e-02
25070.570000 3.999637e+01 3.178007e-02
25071.610000 3.999633e+01 3.178012e-02
25072.640000 3.999629e+01 3.178018e-02
25073.680000 3.999626e+01 3.178022e-02
25074.710000 3.999622e+01 3.178027e-02
25075.740000 3.999618e+01 3.178032e-02
25076.780000 3.999615e+01 3.178036e-02
25077.810000 3.999612e+01 3.178040e-02
25078.850000 3.999609e+01 3.178045e-02
25079.890000 3.999605e+01 3.178050e-02
25080.920000 3.999602e+01 3.178054e-02
25081.960000 3.999600e+01 3.178057e-02
25082.990000 3.999596e+01 3.178062e-02
25084.020000 3.999651e+01 3.178020e-02
25085.060000 3.999709e+01 3.177908e-02
25086.100000 3.999710e+01 3.177902e-02
25087.130000 3.999704e+01 3.177909e-02
