time(ms) Voltage(mV) IK1(pA/pF)
19956.830000 -8.001064e+01 2.000088e-01
19957.860000 -8.001074e+01 2.000012e-01
19958.900000 -8.001083e+01 1.999939e-01
19959.930000 -8.001091e+01 1.999881e-01
19960.970000 -8.001100e+01 1.999810e-01
19962.010000 -8.001109e+01 1.999742e-01
19963.030000 -8.000860e+01 2.001397e-01
19964.070000 -8.000769e+01 2.002423e-01
19965.110000 -8.000783e+01 2.002355e-01
19966.150000 -8.000802e+01 2.002210e-01
19967.180000 -8.000818e+01 2.002084e-01
19968.220000 -8.000839e+01 2.001910e-01
19969.250000 -8.000858e+01 2.001765e-01
19970.280000 -8.000872e+01 2.001648e-01
19971.320000 -8.000890e+01 2.001511e-01
19972.360000 -8.000906e+01 2.001379e-01
19973.390000 -8.000920e+01 2.001272e-01
19974.420000 -8.000936e+01 2.001145e-01
19975.460000 -8.000951e+01 2.001025e-01
19976.500000 -8.000964e+01 2.000926e-01
19977.530000 -8.000976e+01 2.000830e-01
19978.570000 -8.000987e+01 2.000737e-01
19979.600000 -8.000999e+01 2.000646e-01
19980.640000 -8.001010e+01 2.000557e-01
19981.680000 -8.001021e+01 2.000470e-01
19982.710000 -8.001032e+01 2.000386e-01
19983.750000 -8.001045e+01 2.000286e-01
19984.790000 -8.001055e+01 2.000208e-01
19985.820000 -8.001062e+01 2.000145e-01
19986.850000 -8.001072e+01 2.000069e-01
19987.890000 -8.001082e+01 1.999995e-01
19988.920000 -8.001089e+01 1.999937e-01
19989.960000 -8.001098e+01 1.999866e-01
19991.000000 -8.001107e+01 1.999797e-01
19992.030000 -8.000861e+01 2.001439e-01
19993.070000 -8.000769e+01 2.002465e-01
19994.100000 -8.000777e+01 2.002441e-01
19995.130000 -8.000792e+01 2.002327e-01
19996.170000 -8.000814e+01 2.002151e-01
19997.210000 -8.000833e+01 2.002001e-01
19998.240000 -8.000849e+01 2.001879e-01
19999.280000 -8.000870e+01 2.001713e-01
20000.320000 -8.000890e+01 2.001552e-01
20001.360000 -8.000906e+01 2.001420e-01
20002.390000 -8.000920e+01 2.001313e-01
20003.420000 -8.000933e+01 2.001209e-01
20004.460000 -8.000949e+01 2.001086e-01
20005.500000 -8.000961e+01 2.000988e-01
20006.530000 -8.000973e+01 2.000891e-01
20007.560000 -8.000985e+01 2.000797e-01
20008.600000 -8.000999e+01 2.000686e-01
20009.630000 -8.001010e+01 2.000599e-01
20010.670000 -8.001021e+01 2.000512e-01
20011.710000 -8.001032e+01 2.000428e-01
20012.740000 -8.001042e+01 2.000345e-01
20013.770000 -8.001051e+01 2.000281e-01
20014.810000 -8.001061e+01 2.000203e-01
20015.850000 -8.001070e+01 2.000126e-01
20016.880000 -8.001078e+01 2.000067e-01
20017.910000 -8.001087e+01 1.999993e-01
20018.950000 -8.001096e+01 1.999922e-01
20019.980000 -8.001103e+01 1.999867e-01
20021.020000 -8.001024e+01 1.999799e-01
20022.050000 -8.000783e+01 2.002324e-01
20023.090000 -8.000769e+01 2.002536e-01
20024.120000 -8.000786e+01 2.002417e-01
20025.160000 -8.000811e+01 2.002216e-01
20026.200000 -8.000830e+01 2.002067e-01
20027.230000 -8.000846e+01 2.001945e-01
20028.270000 -8.000867e+01 2.001778e-01
20029.300000 -8.000881e+01 2.001663e-01
20030.330000 -8.000895e+01 2.001551e-01
20031.380000 -8.000915e+01 2.001398e-01
20032.400000 -8.000925e+01 2.001314e-01
20033.440000 -8.000938e+01 2.001210e-01
20034.480000 -8.000959e+01 2.001048e-01
20035.510000 -8.000968e+01 2.000972e-01
20036.550000 -8.000980e+01 2.000877e-01
20037.590000 -8.000994e+01 2.000766e-01
20038.620000 -8.001004e+01 2.000694e-01
20039.650000 -8.001015e+01 2.000606e-01
20040.700000 -8.001028e+01 2.000503e-01
20041.730000 -8.001036e+01 2.000437e-01
20042.750000 -8.001047e+01 2.000355e-01
20043.790000 -8.001057e+01 2.000276e-01
20044.820000 -8.001064e+01 2.000214e-01
20045.860000 -8.001074e+01 2.000139e-01
20046.900000 -8.001083e+01 2.000065e-01
20047.930000 -8.001091e+01 2.000007e-01
20048.970000 -8.001100e+01 1.999937e-01
20050.010000 -8.001109e+01 1.999868e-01
20051.030000 -8.000831e+01 2.001840e-01
20052.070000 -8.000769e+01 2.002549e-01
20053.100000 -8.000777e+01 2.002525e-01
20054.130000 -8.000792e+01 2.002412e-01
20055.170000 -8.000814e+01 2.002235e-01
20056.210000 -8.000833e+01 2.002085e-01
20057.240000 -8.000849e+01 2.001964e-01
20058.280000 -8.000870e+01 2.001798e-01
20059.320000 -8.000890e+01 2.001636e-01
20060.350000 -8.000906e+01 2.001505e-01
20061.390000 -8.000920e+01 2.001398e-01
20062.420000 -8.000933e+01 2.001293e-01
20063.460000 -8.000949e+01 2.001171e-01
20064.490000 -8.000961e+01 2.001072e-01
20065.530000 -8.000973e+01 2.000976e-01
20066.560000 -8.000985e+01 2.000882e-01
20067.600000 -8.000997e+01 2.000790e-01
20068.630000 -8.001010e+01 2.000682e-01
20069.670000 -8.001021e+01 2.000597e-01
20070.710000 -8.001032e+01 2.000512e-01
20071.740000 -8.001042e+01 2.000430e-01
20072.770000 -8.001051e+01 2.000366e-01
20073.810000 -8.001061e+01 2.000287e-01
20074.850000 -8.001070e+01 2.000211e-01
20075.880000 -8.001078e+01 2.000151e-01
20076.920000 -8.001087e+01 2.000078e-01
20077.960000 -8.001098e+01 1.999992e-01
20079.000000 -8.001107e+01 1.999923e-01
20080.020000 -8.000953e+01 2.000571e-01
20081.060000 -8.000771e+01 2.002554e-01
20082.100000 -8.000775e+01 2.002586e-01
20083.130000 -8.000789e+01 2.002478e-01
20084.170000 -8.000811e+01 2.002302e-01
20085.200000 -8.000834e+01 2.002126e-01
20086.230000 -8.000849e+01 2.002005e-01
20087.280000 -8.000870e+01 2.001839e-01
20088.310000 -8.000884e+01 2.001725e-01
20089.340000 -8.000898e+01 2.001613e-01
20090.380000 -8.000917e+01 2.001461e-01
20091.410000 -8.000928e+01 2.001377e-01
20092.440000 -8.000941e+01 2.001274e-01
20093.490000 -8.000959e+01 2.001134e-01
20094.520000 -8.000973e+01 2.001016e-01
20095.560000 -8.000985e+01 2.000924e-01
20096.590000 -8.000997e+01 2.000832e-01
20097.630000 -8.001008e+01 2.000743e-01
20098.670000 -8.001019e+01 2.000656e-01
20099.700000 -8.001030e+01 2.000571e-01
20100.740000 -8.001040e+01 2.000488e-01
20101.770000 -8.001049e+01 2.000424e-01
20102.810000 -8.001061e+01 2.000328e-01
20103.840000 -8.001070e+01 2.000252e-01
20104.870000 -8.001078e+01 2.000193e-01
20105.910000 -8.001087e+01 2.000120e-01
20106.950000 -8.001096e+01 2.000048e-01
20107.980000 -8.001103e+01 1.999993e-01
20109.020000 -8.001024e+01 1.999925e-01
20110.060000 -8.000783e+01 2.002450e-01
20111.090000 -8.000770e+01 2.002654e-01
20112.120000 -8.000786e+01 2.002544e-01
20113.150000 -8.000805e+01 2.002395e-01
20114.190000 -8.000824e+01 2.002244e-01
20115.220000 -8.000843e+01 2.002096e-01
20116.260000 -8.000861e+01 2.001952e-01
20117.290000 -8.000875e+01 2.001836e-01
20118.330000 -8.000893e+01 2.001700e-01
20119.370000 -8.000915e+01 2.001523e-01
20120.400000 -8.000925e+01 2.001440e-01
20121.430000 -8.000938e+01 2.001336e-01
20122.480000 -8.000956e+01 2.001195e-01
20123.510000 -8.000966e+01 2.001117e-01
20124.540000 -8.000978e+01 2.001022e-01
20125.580000 -8.000992e+01 2.000910e-01
20126.610000 -8.001001e+01 2.000838e-01
20127.650000 -8.001013e+01 2.000750e-01
20128.690000 -8.001028e+01 2.000629e-01
20129.720000 -8.001036e+01 2.000563e-01
20130.760000 -8.001047e+01 2.000482e-01
20131.790000 -8.001057e+01 2.000402e-01
20132.820000 -8.001064e+01 2.000341e-01
20133.860000 -8.001074e+01 2.000265e-01
20134.900000 -8.001084e+01 2.000191e-01
20135.930000 -8.001091e+01 2.000133e-01
20136.970000 -8.001100e+01 2.000063e-01
20138.010000 -8.001110e+01 1.999980e-01
20139.050000 -8.000794e+01 2.002367e-01
20140.070000 -8.000768e+01 2.002696e-01
20141.120000 -8.000783e+01 2.002609e-01
20142.150000 -8.000802e+01 2.002462e-01
20143.180000 -8.000818e+01 2.002336e-01
20144.220000 -8.000840e+01 2.002162e-01
20145.260000 -8.000861e+01 2.001992e-01
20146.290000 -8.000875e+01 2.001877e-01
20147.320000 -8.000893e+01 2.001741e-01
20148.360000 -8.000909e+01 2.001609e-01
20149.400000 -8.000923e+01 2.001503e-01
20150.430000 -8.000936e+01 2.001399e-01
20151.470000 -8.000951e+01 2.001277e-01
20152.500000 -8.000964e+01 2.001179e-01
20153.540000 -8.000976e+01 2.001083e-01
20154.580000 -8.000992e+01 2.000951e-01
20155.610000 -8.001001e+01 2.000880e-01
20156.640000 -8.001013e+01 2.000792e-01
20157.690000 -8.001026e+01 2.000688e-01
20158.720000 -8.001034e+01 2.000622e-01
20159.750000 -8.001044e+01 2.000540e-01
20160.790000 -8.001055e+01 2.000460e-01
20161.820000 -8.001063e+01 2.000398e-01
20162.860000 -8.001074e+01 2.000306e-01
20163.900000 -8.001084e+01 2.000233e-01
20164.930000 -8.001091e+01 2.000175e-01
20165.970000 -8.001100e+01 2.000104e-01
20167.000000 -8.001109e+01 2.000036e-01
20168.030000 -8.000861e+01 2.001691e-01
20169.070000 -8.000769e+01 2.002717e-01
20170.110000 -8.000777e+01 2.002693e-01
20171.140000 -8.000795e+01 2.002553e-01
20172.170000 -8.000814e+01 2.002403e-01
20173.200000 -8.000833e+01 2.002253e-01
20174.240000 -8.000849e+01 2.002132e-01
20175.280000 -8.000870e+01 2.001966e-01
20176.310000 -8.000884e+01 2.001851e-01
20177.340000 -8.000898e+01 2.001739e-01
20178.390000 -8.000917e+01 2.001587e-01
20179.420000 -8.000933e+01 2.001460e-01
20180.460000 -8.000949e+01 2.001339e-01
20181.490000 -8.000961e+01 2.001240e-01
20182.530000 -8.000973e+01 2.001144e-01
20183.560000 -8.000985e+01 2.001050e-01
20184.600000 -8.000997e+01 2.000958e-01
20185.630000 -8.001008e+01 2.000869e-01
20186.670000 -8.001019e+01 2.000782e-01
20187.700000 -8.001030e+01 2.000697e-01
20188.740000 -8.001043e+01 2.000597e-01
20189.770000 -8.001051e+01 2.000534e-01
20190.810000 -8.001061e+01 2.000455e-01
20191.850000 -8.001070e+01 2.000379e-01
20192.880000 -8.001078e+01 2.000319e-01
20193.910000 -8.001087e+01 2.000246e-01
20194.950000 -8.001096e+01 2.000175e-01
20195.980000 -8.001103e+01 2.000119e-01
20197.020000 -8.000952e+01 2.000749e-01
20198.060000 -8.000771e+01 2.002722e-01
20199.100000 -8.000775e+01 2.002754e-01
20200.130000 -8.000789e+01 2.002646e-01
20201.170000 -8.000811e+01 2.002470e-01
20202.200000 -8.000830e+01 2.002320e-01
20203.230000 -8.000846e+01 2.002198e-01
20204.270000 -8.000867e+01 2.002031e-01
20205.300000 -8.000884e+01 2.001892e-01
20206.340000 -8.000898e+01 2.001781e-01
20207.380000 -8.000917e+01 2.001629e-01
20208.410000 -8.000928e+01 2.001545e-01
20209.440000 -8.000941e+01 2.001442e-01
20210.490000 -8.000959e+01 2.001301e-01
20211.520000 -8.000968e+01 2.001224e-01
20212.550000 -8.000981e+01 2.001129e-01
20213.590000 -8.000995e+01 2.001018e-01
20214.630000 -8.001008e+01 2.000909e-01
20215.660000 -8.001019e+01 2.000823e-01
20216.700000 -8.001030e+01 2.000739e-01
20217.740000 -8.001040e+01 2.000656e-01
20218.770000 -8.001049e+01 2.000592e-01
20219.800000 -8.001059e+01 2.000513e-01
20220.840000 -8.001068e+01 2.000436e-01
20221.870000 -8.001076e+01 2.000376e-01
20222.910000 -8.001087e+01 2.000287e-01
20223.950000 -8.001096e+01 2.000216e-01
20224.980000 -8.001103e+01 2.000161e-01
20226.020000 -8.001024e+01 2.000093e-01
20227.050000 -8.000783e+01 2.002618e-01
20228.090000 -8.000769e+01 2.002831e-01
20229.120000 -8.000786e+01 2.002712e-01
20230.160000 -8.000805e+01 2.002563e-01
20231.190000 -8.000827e+01 2.002385e-01
20232.220000 -8.000843e+01 2.002264e-01
20233.260000 -8.000861e+01 2.002120e-01
20234.290000 -8.000875e+01 2.002004e-01
20235.330000 -8.000893e+01 2.001868e-01
20236.370000 -8.000909e+01 2.001736e-01
20237.400000 -8.000923e+01 2.001629e-01
20238.430000 -8.000936e+01 2.001525e-01
20239.480000 -8.000956e+01 2.001362e-01
20240.500000 -8.000966e+01 2.001285e-01
20241.540000 -8.000978e+01 2.001190e-01
20242.580000 -8.000992e+01 2.001078e-01
20243.610000 -8.001001e+01 2.001006e-01
20244.650000 -8.001013e+01 2.000918e-01
20245.690000 -8.001026e+01 2.000814e-01
20246.720000 -8.001034e+01 2.000748e-01
20247.750000 -8.001045e+01 2.000666e-01
20248.790000 -8.001057e+01 2.000569e-01
20249.820000 -8.001065e+01 2.000508e-01
20250.860000 -8.001074e+01 2.000433e-01
20251.900000 -8.001084e+01 2.000359e-01
20252.930000 -8.001091e+01 2.000301e-01
20253.970000 -8.001100e+01 2.000231e-01
20255.010000 -8.001109e+01 2.000162e-01
20256.040000 -8.000861e+01 2.001818e-01
20257.070000 -8.000768e+01 2.002863e-01
20258.110000 -8.000783e+01 2.002777e-01
20259.150000 -8.000802e+01 2.002630e-01
20260.180000 -8.000818e+01 2.002504e-01
20261.220000 -8.000840e+01 2.002330e-01
20262.250000 -8.000858e+01 2.002185e-01
20263.290000 -8.000873e+01 2.002069e-01
20264.320000 -8.000890e+01 2.001932e-01
20265.360000 -8.000909e+01 2.001776e-01
20266.390000 -8.000923e+01 2.001671e-01
20267.430000 -8.000936e+01 2.001566e-01
20268.470000 -8.000951e+01 2.001445e-01
20269.500000 -8.000964e+01 2.001346e-01
20270.540000 -8.000976e+01 2.001251e-01
20271.570000 -8.000988e+01 2.001157e-01
20272.610000 -8.000999e+01 2.001066e-01
20273.640000 -8.001010e+01 2.000977e-01
20274.680000 -8.001026e+01 2.000855e-01
20275.710000 -8.001034e+01 2.000789e-01
20276.750000 -8.001045e+01 2.000707e-01
20277.790000 -8.001055e+01 2.000628e-01
20278.820000 -8.001063e+01 2.000566e-01
20279.860000 -8.001072e+01 2.000489e-01
20280.890000 -8.001082e+01 2.000415e-01
20281.920000 -8.001089e+01 2.000357e-01
20282.960000 -8.001100e+01 2.000272e-01
20284.000000 -8.001109e+01 2.000204e-01
20285.030000 -8.000861e+01 2.001859e-01
20286.070000 -8.000769e+01 2.002885e-01
20287.110000 -8.000777e+01 2.002861e-01
20288.130000 -8.000792e+01 2.002748e-01
20289.170000 -8.000815e+01 2.002571e-01
20290.210000 -8.000833e+01 2.002421e-01
20291.240000 -8.000852e+01 2.002274e-01
20292.280000 -8.000870e+01 2.002134e-01
20293.310000 -8.000884e+01 2.002019e-01
20294.340000 -8.000898e+01 2.001907e-01
20295.380000 -8.000917e+01 2.001755e-01
20296.410000 -8.000928e+01 2.001671e-01
20297.440000 -8.000941e+01 2.001568e-01
20298.490000 -8.000959e+01 2.001428e-01
20299.520000 -8.000969e+01 2.001350e-01
20300.540000 -8.000981e+01 2.001254e-01
20301.590000 -8.000995e+01 2.001144e-01
20302.620000 -8.001004e+01 2.001073e-01
20303.650000 -8.001015e+01 2.000985e-01
20304.690000 -8.001028e+01 2.000882e-01
20305.720000 -8.001036e+01 2.000816e-01
20306.760000 -8.001047e+01 2.000734e-01
20307.800000 -8.001057e+01 2.000655e-01
20308.840000 -8.001069e+01 2.000561e-01
20309.870000 -8.001076e+01 2.000502e-01
20310.900000 -8.001085e+01 2.000428e-01
20311.940000 -8.001095e+01 2.000357e-01
20312.970000 -8.001102e+01 2.000301e-01
20314.010000 -8.001110e+01 2.000233e-01
20315.050000 -8.000794e+01 2.002620e-01
20316.080000 -8.000768e+01 2.002949e-01
20317.120000 -8.000786e+01 2.002837e-01
20318.150000 -8.000805e+01 2.002689e-01
20319.190000 -8.000824e+01 2.002538e-01
20320.220000 -8.000843e+01 2.002390e-01
20321.260000 -8.000861e+01 2.002246e-01
20322.290000 -8.000875e+01 2.002130e-01
20323.330000 -8.000893e+01 2.001994e-01
20324.370000 -8.000909e+01 2.001862e-01
20325.390000 -8.000923e+01 2.001754e-01
20326.430000 -8.000936e+01 2.001651e-01
20327.470000 -8.000951e+01 2.001529e-01
20328.500000 -8.000964e+01 2.001431e-01
20329.530000 -8.000976e+01 2.001335e-01
20330.570000 -8.000988e+01 2.001242e-01
20331.600000 -8.000999e+01 2.001151e-01
20332.640000 -8.001010e+01 2.001062e-01
20333.680000 -8.001021e+01 2.000975e-01
20334.700000 -8.001032e+01 2.000890e-01
20335.740000 -8.001043e+01 2.000809e-01
20336.770000 -8.001051e+01 2.000745e-01
20337.810000 -8.001061e+01 2.000666e-01
20338.850000 -8.001070e+01 2.000589e-01
20339.880000 -8.001078e+01 2.000530e-01
20340.920000 -8.001087e+01 2.000457e-01
20341.950000 -8.001096e+01 2.000385e-01
20342.990000 -8.001107e+01 2.000301e-01
20344.020000 -8.000953e+01 2.000949e-01
20345.060000 -8.000771e+01 2.002933e-01
20346.100000 -8.000775e+01 2.002965e-01
20347.130000 -8.000789e+01 2.002857e-01
20348.170000 -8.000811e+01 2.002681e-01
20349.200000 -8.000830e+01 2.002531e-01
20350.230000 -8.000846e+01 2.002409e-01
20351.270000 -8.000870e+01 2.002217e-01
20352.310000 -8.000884e+01 2.002104e-01
20353.340000 -8.000898e+01 2.001992e-01
20354.380000 -8.000917e+01 2.001840e-01
20355.410000 -8.000928e+01 2.001756e-01
20356.440000 -8.000941e+01 2.001653e-01
20357.490000 -8.000959e+01 2.001512e-01
20358.520000 -8.000969e+01 2.001435e-01
20359.550000 -8.000981e+01 2.001340e-01
20360.590000 -8.000997e+01 2.001210e-01
20361.630000 -8.001008e+01 2.001121e-01
20362.660000 -8.001019e+01 2.001034e-01
20363.700000 -8.001030e+01 2.000949e-01
20364.740000 -8.001040e+01 2.000867e-01
20365.770000 -8.001049e+01 2.000802e-01
20366.800000 -8.001059e+01 2.000723e-01
20367.840000 -8.001068e+01 2.000646e-01
20368.870000 -8.001078e+01 2.000571e-01
20369.910000 -8.001087e+01 2.000498e-01
20370.950000 -8.001096e+01 2.000427e-01
20371.980000 -8.001103e+01 2.000372e-01
20373.020000 -8.001024e+01 2.000304e-01
20374.050000 -8.000783e+01 2.002829e-01
20375.090000 -8.000769e+01 2.003042e-01
20376.130000 -8.000786e+01 2.002923e-01
20377.160000 -8.000812e+01 2.002721e-01
20378.200000 -8.000830e+01 2.002572e-01
20379.230000 -8.000846e+01 2.002450e-01
20380.270000 -8.000867e+01 2.002283e-01
20381.300000 -8.000881e+01 2.002168e-01
20382.330000 -8.000895e+01 2.002056e-01
20383.380000 -8.000915e+01 2.001903e-01
20384.410000 -8.000925e+01 2.001818e-01
20385.440000 -8.000941e+01 2.001693e-01
20386.480000 -8.000959e+01 2.001554e-01
20387.510000 -8.000969e+01 2.001476e-01
20388.550000 -8.000981e+01 2.001382e-01
20389.590000 -8.000995e+01 2.001271e-01
20390.620000 -8.001004e+01 2.001199e-01
20391.650000 -8.001015e+01 2.001111e-01
20392.700000 -8.001028e+01 2.001008e-01
20393.730000 -8.001036e+01 2.000942e-01
20394.760000 -8.001047e+01 2.000859e-01
20395.790000 -8.001057e+01 2.000781e-01
20396.820000 -8.001065e+01 2.000719e-01
20397.860000 -8.001074e+01 2.000643e-01
20398.900000 -8.001084e+01 2.000570e-01
20399.930000 -8.001091e+01 2.000512e-01
20400.970000 -8.001100e+01 2.000441e-01
20402.010000 -8.001109e+01 2.000373e-01
20403.030000 -8.000831e+01 2.002345e-01
20404.070000 -8.000769e+01 2.003054e-01
20405.100000 -8.000777e+01 2.003030e-01
20406.130000 -8.000792e+01 2.002917e-01
20407.170000 -8.000815e+01 2.002740e-01
20408.210000 -8.000833e+01 2.002590e-01
20409.240000 -8.000849e+01 2.002469e-01
20410.280000 -8.000870e+01 2.002303e-01
20411.320000 -8.000890e+01 2.002141e-01
20412.360000 -8.000907e+01 2.002010e-01
20413.390000 -8.000920e+01 2.001903e-01
20414.420000 -8.000933e+01 2.001798e-01
20415.460000 -8.000949e+01 2.001676e-01
20416.490000 -8.000961e+01 2.001577e-01
20417.530000 -8.000973e+01 2.001481e-01
20418.560000 -8.000985e+01 2.001387e-01
20419.600000 -8.000997e+01 2.001295e-01
20420.630000 -8.001011e+01 2.001187e-01
20421.670000 -8.001021e+01 2.001102e-01
20422.710000 -8.001032e+01 2.001017e-01
20423.740000 -8.001043e+01 2.000935e-01
20424.770000 -8.001051e+01 2.000871e-01
20425.810000 -8.001061e+01 2.000792e-01
20426.850000 -8.001070e+01 2.000716e-01
20427.880000 -8.001078e+01 2.000656e-01
20428.910000 -8.001087e+01 2.000582e-01
20429.950000 -8.001096e+01 2.000512e-01
20430.980000 -8.001103e+01 2.000456e-01
20432.020000 -8.001024e+01 2.000388e-01
20433.050000 -8.000783e+01 2.002914e-01
20434.090000 -8.000769e+01 2.003126e-01
20435.120000 -8.000786e+01 2.003007e-01
20436.160000 -8.000805e+01 2.002859e-01
20437.190000 -8.000827e+01 2.002681e-01
20438.220000 -8.000843e+01 2.002559e-01
20439.260000 -8.000861e+01 2.002415e-01
20440.290000 -8.000876e+01 2.002299e-01
20441.330000 -8.000893e+01 2.002163e-01
20442.370000 -8.000909e+01 2.002031e-01
20443.400000 -8.000923e+01 2.001924e-01
20444.430000 -8.000936e+01 2.001820e-01
20445.470000 -8.000951e+01 2.001699e-01
20446.500000 -8.000964e+01 2.001599e-01
20447.530000 -8.000976e+01 2.001505e-01
20448.570000 -8.000988e+01 2.001411e-01
20449.600000 -8.000999e+01 2.001320e-01
20450.640000 -8.001010e+01 2.001231e-01
20451.670000 -8.001021e+01 2.001144e-01
20452.710000 -8.001032e+01 2.001060e-01
20453.750000 -8.001043e+01 2.000978e-01
20454.780000 -8.001055e+01 2.000881e-01
20455.810000 -8.001063e+01 2.000820e-01
20456.850000 -8.001072e+01 2.000743e-01
20457.890000 -8.001082e+01 2.000669e-01
20458.920000 -8.001089e+01 2.000611e-01
20459.960000 -8.001098e+01 2.000540e-01
20461.000000 -8.001107e+01 2.000471e-01
20462.030000 -8.000953e+01 2.001119e-01
20463.060000 -8.000769e+01 2.003139e-01
20464.100000 -8.000777e+01 2.003115e-01
20465.130000 -8.000792e+01 2.003001e-01
20466.170000 -8.000815e+01 2.002825e-01
20467.210000 -8.000833e+01 2.002675e-01
20468.240000 -8.000849e+01 2.002553e-01
20469.280000 -8.000870e+01 2.002387e-01
20470.310000 -8.000884e+01 2.002273e-01
20471.340000 -8.000901e+01 2.002138e-01
20472.380000 -8.000917e+01 2.002009e-01
20473.410000 -8.000928e+01 2.001925e-01
20474.440000 -8.000941e+01 2.001822e-01
20475.490000 -8.000959e+01 2.001682e-01
20476.510000 -8.000969e+01 2.001604e-01
20477.550000 -8.000981e+01 2.001509e-01
20478.590000 -8.000995e+01 2.001398e-01
20479.620000 -8.001004e+01 2.001327e-01
20480.650000 -8.001015e+01 2.001238e-01
20481.690000 -8.001028e+01 2.001136e-01
20482.720000 -8.001036e+01 2.001069e-01
20483.760000 -8.001047e+01 2.000988e-01
20484.800000 -8.001057e+01 2.000909e-01
20485.830000 -8.001065e+01 2.000847e-01
20486.860000 -8.001074e+01 2.000771e-01
20487.900000 -8.001084e+01 2.000697e-01
20488.930000 -8.001091e+01 2.000640e-01
20489.960000 -8.001100e+01 2.000568e-01
20491.000000 -8.001109e+01 2.000500e-01
20492.030000 -8.000861e+01 2.002156e-01
20493.070000 -8.000769e+01 2.003182e-01
20494.110000 -8.000777e+01 2.003158e-01
20495.140000 -8.000792e+01 2.003045e-01
20496.180000 -8.000815e+01 2.002868e-01
20497.210000 -8.000840e+01 2.002667e-01
20498.250000 -8.000858e+01 2.002524e-01
20499.280000 -8.000873e+01 2.002407e-01
20500.320000 -8.000890e+01 2.002270e-01
20501.360000 -8.000907e+01 2.002138e-01
20502.390000 -8.000920e+01 2.002030e-01
20503.420000 -8.000933e+01 2.001926e-01
20504.460000 -8.000949e+01 2.001804e-01
20505.500000 -8.000961e+01 2.001705e-01
20506.530000 -8.000976e+01 2.001588e-01
20507.570000 -8.000988e+01 2.001496e-01
20508.600000 -8.000999e+01 2.001404e-01
20509.640000 -8.001010e+01 2.001316e-01
20510.670000 -8.001021e+01 2.001229e-01
20511.710000 -8.001032e+01 2.001145e-01
20512.750000 -8.001043e+01 2.001062e-01
20513.780000 -8.001051e+01 2.000998e-01
20514.810000 -8.001061e+01 2.000919e-01
20515.840000 -8.001070e+01 2.000843e-01
20516.870000 -8.001078e+01 2.000784e-01
20517.910000 -8.001087e+01 2.000711e-01
20518.950000 -8.001096e+01 2.000639e-01
20519.980000 -8.001104e+01 2.000584e-01
20521.020000 -8.001024e+01 2.000516e-01
20522.060000 -8.000783e+01 2.003041e-01
20523.090000 -8.000770e+01 2.003246e-01
20524.120000 -8.000786e+01 2.003135e-01
20525.150000 -8.000805e+01 2.002986e-01
20526.190000 -8.000824e+01 2.002835e-01
20527.220000 -8.000843e+01 2.002687e-01
20528.260000 -8.000861e+01 2.002543e-01
20529.290000 -8.000876e+01 2.002427e-01
20530.330000 -8.000893e+01 2.002291e-01
20531.370000 -8.000909e+01 2.002159e-01
20532.390000 -8.000923e+01 2.002051e-01
20533.430000 -8.000936e+01 2.001948e-01
20534.470000 -8.000951e+01 2.001826e-01
20535.500000 -8.000964e+01 2.001728e-01
20536.530000 -8.000976e+01 2.001632e-01
20537.570000 -8.000988e+01 2.001539e-01
20538.600000 -8.000999e+01 2.001448e-01
20539.640000 -8.001010e+01 2.001359e-01
20540.680000 -8.001026e+01 2.001237e-01
20541.710000 -8.001034e+01 2.001171e-01
20542.750000 -8.001045e+01 2.001089e-01
20543.790000 -8.001055e+01 2.001009e-01
20544.820000 -8.001063e+01 2.000947e-01
20545.850000 -8.001072e+01 2.000871e-01
20546.890000 -8.001082e+01 2.000797e-01
20547.920000 -8.001089e+01 2.000739e-01
20548.960000 -8.001098e+01 2.000668e-01
20550.000000 -8.001109e+01 2.000584e-01
20551.030000 -8.000861e+01 2.002241e-01
20552.070000 -8.000769e+01 2.003267e-01
20553.110000 -8.000777e+01 2.003243e-01
20554.130000 -8.000792e+01 2.003129e-01
20555.170000 -8.000815e+01 2.002953e-01
20556.210000 -8.000833e+01 2.002803e-01
20557.240000 -8.000849e+01 2.002681e-01
20558.280000 -8.000873e+01 2.002490e-01
20559.320000 -8.000890e+01 2.002355e-01
20560.360000 -8.000907e+01 2.002222e-01
20561.390000 -8.000920e+01 2.002115e-01
20562.420000 -8.000933e+01 2.002011e-01
20563.460000 -8.000949e+01 2.001888e-01
20564.500000 -8.000961e+01 2.001789e-01
20565.530000 -8.000973e+01 2.001693e-01
20566.560000 -8.000988e+01 2.001579e-01
20567.600000 -8.000999e+01 2.001489e-01
20568.640000 -8.001010e+01 2.001400e-01
20569.670000 -8.001021e+01 2.001314e-01
20570.710000 -8.001032e+01 2.001229e-01
20571.750000 -8.001043e+01 2.001147e-01
20572.770000 -8.001051e+01 2.001083e-01
20573.810000 -8.001061e+01 2.001004e-01
20574.850000 -8.001070e+01 2.000928e-01
20575.890000 -8.001082e+01 2.000837e-01
20576.920000 -8.001089e+01 2.000781e-01
20577.960000 -8.001098e+01 2.000710e-01
20579.000000 -8.001107e+01 2.000640e-01
20580.020000 -8.000953e+01 2.001288e-01
20581.070000 -8.000772e+01 2.003272e-01
20582.100000 -8.000775e+01 2.003303e-01
20583.130000 -8.000792e+01 2.003169e-01
20584.170000 -8.000815e+01 2.002994e-01
