time(ms) Voltage(mV) IK1(pA/pF)
23630.560000 -8.001186e+01 2.494363e-01
23631.600000 -8.001206e+01 2.494168e-01
23632.640000 -8.001216e+01 2.494062e-01
23633.670000 -8.001230e+01 2.493930e-01
23634.710000 -8.001243e+01 2.493804e-01
23635.740000 -8.001256e+01 2.493679e-01
23636.770000 -8.001265e+01 2.493582e-01
23637.810000 -8.001280e+01 2.493439e-01
23638.850000 -8.001289e+01 2.493348e-01
23639.870000 -8.001299e+01 2.493257e-01
23640.910000 -8.001310e+01 2.493147e-01
23641.950000 -8.001321e+01 2.493039e-01
23642.970000 -8.001330e+01 2.492955e-01
23644.010000 -8.001235e+01 2.492853e-01
23645.050000 -8.000955e+01 2.496459e-01
23646.080000 -8.000922e+01 2.496985e-01
23647.120000 -8.000943e+01 2.496809e-01
23648.150000 -8.000966e+01 2.496583e-01
23649.180000 -8.000986e+01 2.496394e-01
23650.220000 -8.001012e+01 2.496131e-01
23651.250000 -8.001031e+01 2.495951e-01
23652.290000 -8.001056e+01 2.495703e-01
23653.330000 -8.001073e+01 2.495533e-01
23654.360000 -8.001093e+01 2.495333e-01
23655.400000 -8.001110e+01 2.495172e-01
23656.420000 -8.001126e+01 2.495014e-01
23657.460000 -8.001141e+01 2.494862e-01
23658.500000 -8.001163e+01 2.494652e-01
23659.530000 -8.001177e+01 2.494508e-01
23660.570000 -8.001189e+01 2.494396e-01
23661.600000 -8.001206e+01 2.494230e-01
23662.630000 -8.001216e+01 2.494124e-01
23663.670000 -8.001230e+01 2.493992e-01
23664.710000 -8.001243e+01 2.493866e-01
23665.740000 -8.001256e+01 2.493740e-01
23666.770000 -8.001265e+01 2.493644e-01
23667.810000 -8.001280e+01 2.493501e-01
23668.840000 -8.001289e+01 2.493410e-01
23669.870000 -8.001299e+01 2.493319e-01
23670.910000 -8.001310e+01 2.493209e-01
23671.950000 -8.001321e+01 2.493101e-01
23672.980000 -8.001330e+01 2.493018e-01
23674.020000 -8.001237e+01 2.492893e-01
23675.050000 -8.000941e+01 2.496715e-01
23676.080000 -8.000921e+01 2.497047e-01
23677.120000 -8.000943e+01 2.496869e-01
23678.150000 -8.000966e+01 2.496645e-01
23679.180000 -8.000986e+01 2.496456e-01
23680.220000 -8.001012e+01 2.496193e-01
23681.250000 -8.001031e+01 2.496013e-01
23682.290000 -8.001056e+01 2.495765e-01
23683.330000 -8.001073e+01 2.495595e-01
23684.360000 -8.001093e+01 2.495395e-01
23685.400000 -8.001110e+01 2.495234e-01
23686.420000 -8.001126e+01 2.495076e-01
23687.460000 -8.001141e+01 2.494924e-01
23688.500000 -8.001163e+01 2.494714e-01
23689.530000 -8.001174e+01 2.494599e-01
23690.560000 -8.001189e+01 2.494457e-01
23691.600000 -8.001203e+01 2.494320e-01
23692.630000 -8.001217e+01 2.494185e-01
23693.670000 -8.001227e+01 2.494082e-01
23694.710000 -8.001245e+01 2.493901e-01
23695.740000 -8.001258e+01 2.493778e-01
23696.770000 -8.001265e+01 2.493706e-01
23697.810000 -8.001280e+01 2.493563e-01
23698.840000 -8.001289e+01 2.493472e-01
23699.870000 -8.001299e+01 2.493381e-01
23700.910000 -8.001310e+01 2.493271e-01
23701.940000 -8.001321e+01 2.493163e-01
23702.980000 -8.001330e+01 2.493079e-01
23704.020000 -8.001237e+01 2.492955e-01
23705.050000 -8.000941e+01 2.496777e-01
23706.080000 -8.000921e+01 2.497109e-01
23707.120000 -8.000943e+01 2.496931e-01
23708.150000 -8.000962e+01 2.496747e-01
23709.190000 -8.000990e+01 2.496478e-01
23710.230000 -8.001012e+01 2.496256e-01
23711.260000 -8.001034e+01 2.496037e-01
23712.290000 -8.001056e+01 2.495827e-01
23713.320000 -8.001073e+01 2.495657e-01
23714.360000 -8.001093e+01 2.495456e-01
23715.390000 -8.001110e+01 2.495296e-01
23716.420000 -8.001126e+01 2.495138e-01
23717.460000 -8.001141e+01 2.494986e-01
23718.500000 -8.001163e+01 2.494776e-01
23719.530000 -8.001174e+01 2.494661e-01
23720.560000 -8.001189e+01 2.494519e-01
23721.600000 -8.001203e+01 2.494382e-01
23722.630000 -8.001217e+01 2.494247e-01
23723.660000 -8.001227e+01 2.494143e-01
23724.710000 -8.001245e+01 2.493963e-01
23725.740000 -8.001256e+01 2.493865e-01
23726.770000 -8.001266e+01 2.493768e-01
23727.810000 -8.001278e+01 2.493650e-01
23728.840000 -8.001290e+01 2.493533e-01
23729.870000 -8.001299e+01 2.493443e-01
23730.910000 -8.001310e+01 2.493333e-01
23731.940000 -8.001321e+01 2.493225e-01
23732.980000 -8.001330e+01 2.493141e-01
23734.020000 -8.001237e+01 2.493017e-01
23735.050000 -8.000941e+01 2.496839e-01
23736.080000 -8.000921e+01 2.497171e-01
23737.120000 -8.000943e+01 2.496993e-01
23738.150000 -8.000962e+01 2.496809e-01
23739.190000 -8.000990e+01 2.496540e-01
23740.230000 -8.001012e+01 2.496318e-01
23741.260000 -8.001034e+01 2.496099e-01
23742.290000 -8.001052e+01 2.495925e-01
23743.320000 -8.001073e+01 2.495718e-01
23744.360000 -8.001090e+01 2.495553e-01
23745.400000 -8.001113e+01 2.495325e-01
23746.430000 -8.001129e+01 2.495169e-01
23747.470000 -8.001144e+01 2.495017e-01
23748.500000 -8.001163e+01 2.494838e-01
23749.530000 -8.001174e+01 2.494723e-01
23750.560000 -8.001189e+01 2.494581e-01
23751.600000 -8.001203e+01 2.494444e-01
23752.630000 -8.001217e+01 2.494309e-01
23753.660000 -8.001227e+01 2.494205e-01
23754.710000 -8.001246e+01 2.494025e-01
23755.740000 -8.001256e+01 2.493927e-01
23756.770000 -8.001266e+01 2.493829e-01
23757.810000 -8.001278e+01 2.493711e-01
23758.840000 -8.001290e+01 2.493595e-01
23759.870000 -8.001299e+01 2.493506e-01
23760.920000 -8.001312e+01 2.493372e-01
23761.950000 -8.001321e+01 2.493287e-01
23762.980000 -8.001330e+01 2.493203e-01
23764.020000 -8.001237e+01 2.493079e-01
23765.050000 -8.000941e+01 2.496901e-01
23766.080000 -8.000921e+01 2.497233e-01
23767.120000 -8.000943e+01 2.497055e-01
23768.150000 -8.000962e+01 2.496871e-01
23769.190000 -8.000990e+01 2.496602e-01
23770.220000 -8.001012e+01 2.496380e-01
23771.260000 -8.001034e+01 2.496161e-01
23772.290000 -8.001052e+01 2.495987e-01
23773.320000 -8.001073e+01 2.495780e-01
23774.360000 -8.001090e+01 2.495615e-01
23775.400000 -8.001113e+01 2.495387e-01
23776.430000 -8.001126e+01 2.495263e-01
23777.460000 -8.001144e+01 2.495078e-01
23778.500000 -8.001160e+01 2.494930e-01
23779.530000 -8.001174e+01 2.494784e-01
23780.560000 -8.001186e+01 2.494672e-01
23781.610000 -8.001206e+01 2.494478e-01
23782.640000 -8.001219e+01 2.494344e-01
23783.670000 -8.001230e+01 2.494241e-01
23784.710000 -8.001246e+01 2.494087e-01
23785.740000 -8.001256e+01 2.493989e-01
23786.770000 -8.001266e+01 2.493891e-01
23787.810000 -8.001278e+01 2.493773e-01
23788.840000 -8.001290e+01 2.493657e-01
23789.870000 -8.001299e+01 2.493567e-01
23790.920000 -8.001312e+01 2.493434e-01
23791.950000 -8.001321e+01 2.493349e-01
23792.980000 -8.001330e+01 2.493265e-01
23794.020000 -8.001235e+01 2.493162e-01
23795.050000 -8.000955e+01 2.496769e-01
23796.080000 -8.000922e+01 2.497295e-01
23797.120000 -8.000943e+01 2.497118e-01
23798.150000 -8.000966e+01 2.496893e-01
23799.180000 -8.000990e+01 2.496664e-01
23800.220000 -8.001012e+01 2.496442e-01
23801.250000 -8.001034e+01 2.496223e-01
23802.290000 -8.001052e+01 2.496049e-01
23803.320000 -8.001073e+01 2.495842e-01
23804.360000 -8.001090e+01 2.495677e-01
23805.400000 -8.001113e+01 2.495449e-01
23806.430000 -8.001126e+01 2.495325e-01
23807.460000 -8.001144e+01 2.495140e-01
23808.500000 -8.001160e+01 2.494992e-01
23809.530000 -8.001174e+01 2.494846e-01
23810.560000 -8.001186e+01 2.494734e-01
23811.610000 -8.001206e+01 2.494540e-01
23812.640000 -8.001216e+01 2.494434e-01
23813.670000 -8.001230e+01 2.494302e-01
23814.710000 -8.001243e+01 2.494175e-01
23815.740000 -8.001256e+01 2.494050e-01
23816.770000 -8.001266e+01 2.493953e-01
23817.810000 -8.001278e+01 2.493835e-01
23818.840000 -8.001290e+01 2.493719e-01
23819.870000 -8.001299e+01 2.493629e-01
23820.910000 -8.001312e+01 2.493496e-01
23821.950000 -8.001321e+01 2.493411e-01
23822.980000 -8.001330e+01 2.493327e-01
23824.010000 -8.001235e+01 2.493224e-01
23825.050000 -8.000955e+01 2.496831e-01
23826.080000 -8.000922e+01 2.497357e-01
23827.120000 -8.000943e+01 2.497180e-01
23828.150000 -8.000966e+01 2.496955e-01
23829.190000 -8.000986e+01 2.496766e-01
23830.220000 -8.001012e+01 2.496503e-01
23831.260000 -8.001031e+01 2.496322e-01
23832.290000 -8.001056e+01 2.496074e-01
23833.330000 -8.001077e+01 2.495870e-01
23834.360000 -8.001093e+01 2.495705e-01
23835.400000 -8.001113e+01 2.495511e-01
23836.430000 -8.001126e+01 2.495387e-01
23837.460000 -8.001144e+01 2.495202e-01
23838.500000 -8.001160e+01 2.495054e-01
23839.530000 -8.001174e+01 2.494908e-01
23840.560000 -8.001186e+01 2.494796e-01
23841.600000 -8.001206e+01 2.494602e-01
23842.640000 -8.001217e+01 2.494496e-01
23843.670000 -8.001230e+01 2.494364e-01
23844.710000 -8.001243e+01 2.494237e-01
23845.740000 -8.001256e+01 2.494112e-01
23846.770000 -8.001266e+01 2.494016e-01
23847.810000 -8.001280e+01 2.493873e-01
23848.850000 -8.001290e+01 2.493781e-01
23849.870000 -8.001299e+01 2.493691e-01
23850.910000 -8.001312e+01 2.493558e-01
23851.950000 -8.001321e+01 2.493473e-01
23852.970000 -8.001330e+01 2.493388e-01
23854.010000 -8.001235e+01 2.493286e-01
23855.050000 -8.000955e+01 2.496893e-01
23856.080000 -8.000922e+01 2.497419e-01
23857.120000 -8.000943e+01 2.497242e-01
23858.150000 -8.000966e+01 2.497017e-01
23859.180000 -8.000986e+01 2.496828e-01
23860.220000 -8.001012e+01 2.496565e-01
23861.250000 -8.001031e+01 2.496384e-01
23862.290000 -8.001056e+01 2.496136e-01
23863.330000 -8.001073e+01 2.495967e-01
23864.360000 -8.001093e+01 2.495766e-01
23865.400000 -8.001110e+01 2.495606e-01
23866.430000 -8.001126e+01 2.495448e-01
23867.460000 -8.001141e+01 2.495295e-01
23868.500000 -8.001163e+01 2.495085e-01
23869.530000 -8.001177e+01 2.494941e-01
23870.570000 -8.001189e+01 2.494830e-01
23871.600000 -8.001206e+01 2.494664e-01
23872.640000 -8.001217e+01 2.494558e-01
23873.670000 -8.001230e+01 2.494426e-01
23874.710000 -8.001243e+01 2.494299e-01
23875.740000 -8.001256e+01 2.494174e-01
23876.770000 -8.001266e+01 2.494078e-01
23877.810000 -8.001280e+01 2.493935e-01
23878.840000 -8.001290e+01 2.493843e-01
23879.870000 -8.001299e+01 2.493753e-01
23880.910000 -8.001310e+01 2.493643e-01
23881.950000 -8.001321e+01 2.493534e-01
23882.980000 -8.001330e+01 2.493451e-01
23884.020000 -8.001237e+01 2.493327e-01
23885.050000 -8.000941e+01 2.497149e-01
23886.080000 -8.000922e+01 2.497481e-01
23887.120000 -8.000943e+01 2.497304e-01
23888.150000 -8.000966e+01 2.497079e-01
23889.180000 -8.000986e+01 2.496890e-01
23890.220000 -8.001012e+01 2.496626e-01
23891.250000 -8.001031e+01 2.496446e-01
23892.290000 -8.001056e+01 2.496198e-01
23893.330000 -8.001073e+01 2.496029e-01
23894.360000 -8.001093e+01 2.495828e-01
23895.400000 -8.001110e+01 2.495668e-01
23896.420000 -8.001126e+01 2.495510e-01
23897.460000 -8.001141e+01 2.495357e-01
23898.500000 -8.001163e+01 2.495147e-01
23899.530000 -8.001174e+01 2.495033e-01
23900.560000 -8.001189e+01 2.494891e-01
23901.600000 -8.001203e+01 2.494754e-01
23902.630000 -8.001217e+01 2.494619e-01
23903.670000 -8.001230e+01 2.494488e-01
23904.700000 -8.001243e+01 2.494361e-01
23905.740000 -8.001256e+01 2.494236e-01
23906.770000 -8.001266e+01 2.494140e-01
23907.810000 -8.001280e+01 2.493997e-01
23908.840000 -8.001290e+01 2.493905e-01
23909.870000 -8.001299e+01 2.493815e-01
23910.910000 -8.001310e+01 2.493705e-01
23911.950000 -8.001321e+01 2.493596e-01
23912.980000 -8.001330e+01 2.493513e-01
23914.020000 -8.001237e+01 2.493389e-01
23915.050000 -8.000941e+01 2.497210e-01
23916.080000 -8.000921e+01 2.497543e-01
23917.120000 -8.000943e+01 2.497365e-01
23918.150000 -8.000962e+01 2.497181e-01
23919.190000 -8.000990e+01 2.496912e-01
23920.220000 -8.001016e+01 2.496651e-01
23921.260000 -8.001034e+01 2.496472e-01
23922.290000 -8.001056e+01 2.496260e-01
23923.330000 -8.001073e+01 2.496091e-01
23924.360000 -8.001093e+01 2.495890e-01
23925.390000 -8.001110e+01 2.495730e-01
23926.420000 -8.001126e+01 2.495572e-01
23927.460000 -8.001141e+01 2.495419e-01
23928.500000 -8.001163e+01 2.495209e-01
23929.530000 -8.001174e+01 2.495095e-01
23930.560000 -8.001189e+01 2.494953e-01
23931.600000 -8.001203e+01 2.494816e-01
23932.630000 -8.001217e+01 2.494681e-01
23933.670000 -8.001227e+01 2.494577e-01
23934.710000 -8.001246e+01 2.494397e-01
23935.740000 -8.001256e+01 2.494299e-01
23936.770000 -8.001266e+01 2.494201e-01
23937.810000 -8.001278e+01 2.494083e-01
23938.840000 -8.001290e+01 2.493967e-01
23939.870000 -8.001299e+01 2.493876e-01
23940.910000 -8.001310e+01 2.493767e-01
23941.940000 -8.001321e+01 2.493658e-01
23942.980000 -8.001330e+01 2.493575e-01
23944.020000 -8.001237e+01 2.493451e-01
23945.050000 -8.000941e+01 2.497272e-01
23946.080000 -8.000921e+01 2.497605e-01
23947.120000 -8.000943e+01 2.497427e-01
23948.150000 -8.000962e+01 2.497242e-01
23949.190000 -8.000990e+01 2.496974e-01
23950.230000 -8.001012e+01 2.496752e-01
23951.260000 -8.001034e+01 2.496533e-01
23952.290000 -8.001052e+01 2.496358e-01
23953.320000 -8.001073e+01 2.496152e-01
23954.360000 -8.001090e+01 2.495986e-01
23955.400000 -8.001113e+01 2.495759e-01
23956.430000 -8.001129e+01 2.495602e-01
23957.470000 -8.001144e+01 2.495451e-01
23958.500000 -8.001163e+01 2.495271e-01
23959.530000 -8.001174e+01 2.495157e-01
23960.560000 -8.001189e+01 2.495015e-01
23961.600000 -8.001203e+01 2.494878e-01
23962.630000 -8.001217e+01 2.494743e-01
23963.660000 -8.001227e+01 2.494639e-01
23964.710000 -8.001246e+01 2.494459e-01
23965.740000 -8.001256e+01 2.494361e-01
23966.770000 -8.001266e+01 2.494263e-01
23967.810000 -8.001278e+01 2.494145e-01
23968.840000 -8.001290e+01 2.494029e-01
23969.880000 -8.001299e+01 2.493939e-01
23970.920000 -8.001313e+01 2.493806e-01
23971.950000 -8.001321e+01 2.493721e-01
23972.980000 -8.001330e+01 2.493636e-01
23974.020000 -8.001237e+01 2.493513e-01
23975.050000 -8.000941e+01 2.497334e-01
23976.080000 -8.000921e+01 2.497667e-01
23977.120000 -8.000943e+01 2.497489e-01
23978.150000 -8.000962e+01 2.497304e-01
23979.190000 -8.000990e+01 2.497036e-01
23980.220000 -8.001012e+01 2.496814e-01
23981.260000 -8.001034e+01 2.496595e-01
23982.290000 -8.001052e+01 2.496420e-01
23983.320000 -8.001073e+01 2.496214e-01
23984.360000 -8.001090e+01 2.496048e-01
23985.400000 -8.001113e+01 2.495821e-01
23986.430000 -8.001126e+01 2.495697e-01
23987.460000 -8.001145e+01 2.495512e-01
23988.500000 -8.001160e+01 2.495364e-01
23989.530000 -8.001175e+01 2.495218e-01
23990.560000 -8.001189e+01 2.495077e-01
23991.600000 -8.001203e+01 2.494940e-01
23992.630000 -8.001217e+01 2.494805e-01
23993.660000 -8.001227e+01 2.494701e-01
23994.710000 -8.001246e+01 2.494521e-01
23995.740000 -8.001256e+01 2.494423e-01
23996.770000 -8.001266e+01 2.494325e-01
23997.810000 -8.001278e+01 2.494207e-01
23998.840000 -8.001290e+01 2.494090e-01
23999.870000 -8.001299e+01 2.494001e-01
24000.920000 -8.001313e+01 2.493868e-01
24001.950000 -8.001321e+01 2.493783e-01
24002.980000 -8.001330e+01 2.493698e-01
24004.020000 -8.001235e+01 2.493596e-01
24005.050000 -8.000955e+01 2.497203e-01
24006.080000 -8.000922e+01 2.497729e-01
24007.120000 -8.000943e+01 2.497552e-01
24008.150000 -8.000966e+01 2.497327e-01
24009.180000 -8.000990e+01 2.497098e-01
24010.220000 -8.001012e+01 2.496876e-01
24011.250000 -8.001034e+01 2.496657e-01
24012.290000 -8.001052e+01 2.496482e-01
24013.320000 -8.001073e+01 2.496276e-01
24014.360000 -8.001090e+01 2.496110e-01
24015.400000 -8.001113e+01 2.495883e-01
24016.430000 -8.001126e+01 2.495758e-01
24017.460000 -8.001145e+01 2.495574e-01
24018.500000 -8.001160e+01 2.495426e-01
24019.530000 -8.001175e+01 2.495280e-01
24020.560000 -8.001186e+01 2.495168e-01
24021.610000 -8.001206e+01 2.494973e-01
24022.640000 -8.001217e+01 2.494867e-01
24023.670000 -8.001230e+01 2.494736e-01
24024.710000 -8.001243e+01 2.494609e-01
24025.740000 -8.001256e+01 2.494484e-01
24026.770000 -8.001266e+01 2.494387e-01
24027.810000 -8.001278e+01 2.494269e-01
24028.840000 -8.001290e+01 2.494152e-01
24029.870000 -8.001299e+01 2.494063e-01
24030.910000 -8.001313e+01 2.493930e-01
24031.950000 -8.001321e+01 2.493845e-01
24032.980000 -8.001330e+01 2.493760e-01
24034.010000 -8.001235e+01 2.493658e-01
24035.050000 -8.000955e+01 2.497265e-01
24036.080000 -8.000923e+01 2.497791e-01
24037.120000 -8.000943e+01 2.497614e-01
24038.150000 -8.000966e+01 2.497389e-01
24039.190000 -8.000986e+01 2.497199e-01
24040.220000 -8.001012e+01 2.496936e-01
24041.260000 -8.001031e+01 2.496756e-01
24042.290000 -8.001056e+01 2.496508e-01
24043.330000 -8.001077e+01 2.496303e-01
24044.360000 -8.001093e+01 2.496139e-01
24045.400000 -8.001113e+01 2.495945e-01
24046.430000 -8.001126e+01 2.495820e-01
24047.460000 -8.001145e+01 2.495636e-01
24048.500000 -8.001160e+01 2.495488e-01
24049.530000 -8.001175e+01 2.495342e-01
24050.560000 -8.001186e+01 2.495230e-01
24051.600000 -8.001206e+01 2.495035e-01
24052.640000 -8.001217e+01 2.494929e-01
24053.670000 -8.001230e+01 2.494798e-01
24054.710000 -8.001243e+01 2.494671e-01
24055.740000 -8.001256e+01 2.494546e-01
24056.770000 -8.001266e+01 2.494450e-01
24057.810000 -8.001280e+01 2.494306e-01
24058.850000 -8.001290e+01 2.494215e-01
24059.870000 -8.001299e+01 2.494124e-01
24060.910000 -8.001313e+01 2.493991e-01
24061.950000 -8.001321e+01 2.493907e-01
24062.970000 -8.001330e+01 2.493822e-01
24064.010000 -8.001235e+01 2.493720e-01
24065.050000 -8.000955e+01 2.497327e-01
24066.080000 -8.000923e+01 2.497853e-01
24067.120000 -8.000943e+01 2.497676e-01
24068.150000 -8.000966e+01 2.497451e-01
24069.180000 -8.000986e+01 2.497261e-01
24070.220000 -8.001012e+01 2.496998e-01
24071.250000 -8.001031e+01 2.496818e-01
24072.290000 -8.001056e+01 2.496570e-01
24073.330000 -8.001073e+01 2.496401e-01
24074.360000 -8.001093e+01 2.496200e-01
24075.400000 -8.001110e+01 2.496040e-01
24076.430000 -8.001126e+01 2.495881e-01
24077.460000 -8.001141e+01 2.495729e-01
24078.500000 -8.001163e+01 2.495519e-01
24079.530000 -8.001177e+01 2.495375e-01
24080.570000 -8.001189e+01 2.495263e-01
24081.600000 -8.001206e+01 2.495097e-01
24082.640000 -8.001217e+01 2.494991e-01
24083.670000 -8.001230e+01 2.494860e-01
24084.710000 -8.001243e+01 2.494733e-01
24085.740000 -8.001256e+01 2.494608e-01
24086.770000 -8.001266e+01 2.494512e-01
24087.810000 -8.001280e+01 2.494368e-01
24088.840000 -8.001290e+01 2.494277e-01
24089.870000 -8.001299e+01 2.494186e-01
24090.910000 -8.001310e+01 2.494076e-01
24091.950000 -8.001321e+01 2.493968e-01
24092.980000 -8.001330e+01 2.493885e-01
24094.020000 -8.001237e+01 2.493760e-01
24095.050000 -8.000941e+01 2.497582e-01
24096.080000 -8.000923e+01 2.497915e-01
24097.120000 -8.000943e+01 2.497738e-01
24098.150000 -8.000966e+01 2.497513e-01
24099.180000 -8.000986e+01 2.497323e-01
24100.220000 -8.001012e+01 2.497060e-01
24101.250000 -8.001031e+01 2.496880e-01
24102.290000 -8.001056e+01 2.496632e-01
24103.330000 -8.001073e+01 2.496462e-01
24104.360000 -8.001093e+01 2.496262e-01
24105.400000 -8.001110e+01 2.496102e-01
24106.420000 -8.001126e+01 2.495943e-01
24107.460000 -8.001141e+01 2.495791e-01
24108.500000 -8.001163e+01 2.495581e-01
24109.530000 -8.001174e+01 2.495467e-01
24110.560000 -8.001189e+01 2.495324e-01
24111.600000 -8.001203e+01 2.495188e-01
24112.630000 -8.001217e+01 2.495052e-01
24113.670000 -8.001230e+01 2.494922e-01
24114.700000 -8.001243e+01 2.494795e-01
24115.740000 -8.001256e+01 2.494670e-01
24116.770000 -8.001266e+01 2.494574e-01
24117.810000 -8.001280e+01 2.494430e-01
24118.840000 -8.001290e+01 2.494339e-01
24119.870000 -8.001299e+01 2.494248e-01
24120.910000 -8.001310e+01 2.494138e-01
24121.950000 -8.001321e+01 2.494030e-01
24122.980000 -8.001330e+01 2.493947e-01
24124.020000 -8.001237e+01 2.493822e-01
24125.050000 -8.000941e+01 2.497644e-01
24126.080000 -8.000921e+01 2.497977e-01
24127.120000 -8.000943e+01 2.497799e-01
24128.150000 -8.000962e+01 2.497614e-01
24129.190000 -8.000990e+01 2.497346e-01
24130.220000 -8.001016e+01 2.497085e-01
24131.260000 -8.001034e+01 2.496906e-01
24132.290000 -8.001056e+01 2.496694e-01
24133.330000 -8.001073e+01 2.496524e-01
24134.360000 -8.001094e+01 2.496324e-01
24135.390000 -8.001110e+01 2.496164e-01
24136.420000 -8.001126e+01 2.496005e-01
24137.460000 -8.001141e+01 2.495853e-01
24138.500000 -8.001163e+01 2.495643e-01
24139.530000 -8.001174e+01 2.495529e-01
24140.560000 -8.001189e+01 2.495386e-01
24141.600000 -8.001203e+01 2.495250e-01
24142.630000 -8.001217e+01 2.495114e-01
24143.660000 -8.001227e+01 2.495011e-01
24144.710000 -8.001246e+01 2.494830e-01
24145.740000 -8.001256e+01 2.494732e-01
24146.770000 -8.001266e+01 2.494635e-01
24147.810000 -8.001278e+01 2.494517e-01
24148.840000 -8.001290e+01 2.494400e-01
24149.870000 -8.001299e+01 2.494310e-01
24150.910000 -8.001310e+01 2.494200e-01
24151.940000 -8.001321e+01 2.494092e-01
24152.980000 -8.001330e+01 2.494008e-01
24154.020000 -8.001237e+01 2.493884e-01
24155.050000 -8.000941e+01 2.497706e-01
24156.080000 -8.000921e+01 2.498039e-01
24157.120000 -8.000943e+01 2.497861e-01
24158.150000 -8.000962e+01 2.497676e-01
24159.190000 -8.000990e+01 2.497408e-01
24160.230000 -8.001012e+01 2.497185e-01
24161.260000 -8.001034e+01 2.496967e-01
24162.290000 -8.001052e+01 2.496792e-01
24163.320000 -8.001073e+01 2.496585e-01
24164.360000 -8.001090e+01 2.496420e-01
24165.400000 -8.001113e+01 2.496192e-01
24166.430000 -8.001129e+01 2.496036e-01
24167.470000 -8.001145e+01 2.495884e-01
24168.500000 -8.001163e+01 2.495705e-01
24169.530000 -8.001175e+01 2.495591e-01
24170.560000 -8.001189e+01 2.495448e-01
24171.600000 -8.001203e+01 2.495311e-01
24172.630000 -8.001217e+01 2.495176e-01
24173.660000 -8.001227e+01 2.495073e-01
24174.710000 -8.001246e+01 2.494892e-01
24175.740000 -8.001256e+01 2.494794e-01
24176.770000 -8.001266e+01 2.494697e-01
24177.810000 -8.001278e+01 2.494579e-01
24178.840000 -8.001290e+01 2.494462e-01
24179.880000 -8.001299e+01 2.494373e-01
24180.920000 -8.001313e+01 2.494239e-01
24181.950000 -8.001321e+01 2.494154e-01
24182.980000 -8.001330e+01 2.494070e-01
24184.020000 -8.001237e+01 2.493946e-01
24185.050000 -8.000941e+01 2.497768e-01
24186.080000 -8.000921e+01 2.498101e-01
24187.120000 -8.000943e+01 2.497923e-01
24188.150000 -8.000962e+01 2.497738e-01
24189.190000 -8.000990e+01 2.497470e-01
24190.220000 -8.001012e+01 2.497247e-01
24191.260000 -8.001035e+01 2.497029e-01
24192.290000 -8.001052e+01 2.496854e-01
24193.320000 -8.001073e+01 2.496647e-01
24194.360000 -8.001090e+01 2.496482e-01
24195.400000 -8.001113e+01 2.496254e-01
24196.430000 -8.001126e+01 2.496130e-01
24197.460000 -8.001145e+01 2.495945e-01
24198.500000 -8.001160e+01 2.495798e-01
24199.530000 -8.001175e+01 2.495652e-01
24200.560000 -8.001186e+01 2.495540e-01
24201.610000 -8.001206e+01 2.495345e-01
24202.640000 -8.001219e+01 2.495211e-01
24203.670000 -8.001230e+01 2.495108e-01
24204.710000 -8.001246e+01 2.494954e-01
24205.740000 -8.001256e+01 2.494856e-01
24206.770000 -8.001266e+01 2.494759e-01
24207.810000 -8.001278e+01 2.494641e-01
24208.840000 -8.001290e+01 2.494524e-01
24209.870000 -8.001299e+01 2.494435e-01
24210.920000 -8.001313e+01 2.494301e-01
24211.950000 -8.001321e+01 2.494216e-01
24212.980000 -8.001330e+01 2.494132e-01
24214.020000 -8.001235e+01 2.494029e-01
24215.050000 -8.000955e+01 2.497637e-01
24216.080000 -8.000923e+01 2.498163e-01
24217.120000 -8.000943e+01 2.497986e-01
24218.150000 -8.000966e+01 2.497760e-01
24219.180000 -8.000990e+01 2.497532e-01
24220.220000 -8.001012e+01 2.497309e-01
24221.250000 -8.001035e+01 2.497091e-01
24222.290000 -8.001052e+01 2.496916e-01
24223.320000 -8.001073e+01 2.496709e-01
24224.360000 -8.001090e+01 2.496544e-01
24225.400000 -8.001113e+01 2.496316e-01
24226.430000 -8.001126e+01 2.496192e-01
24227.460000 -8.001145e+01 2.496007e-01
24228.500000 -8.001160e+01 2.495859e-01
24229.530000 -8.001175e+01 2.495714e-01
24230.560000 -8.001186e+01 2.495602e-01
24231.610000 -8.001206e+01 2.495407e-01
24232.640000 -8.001217e+01 2.495301e-01
24233.670000 -8.001230e+01 2.495169e-01
24234.710000 -8.001243e+01 2.495043e-01
24235.740000 -8.001256e+01 2.494917e-01
24236.770000 -8.001266e+01 2.494821e-01
24237.810000 -8.001278e+01 2.494702e-01
24238.840000 -8.001290e+01 2.494586e-01
24239.870000 -8.001299e+01 2.494497e-01
24240.910000 -8.001313e+01 2.494363e-01
24241.950000 -8.001321e+01 2.494278e-01
24242.970000 -8.001330e+01 2.494194e-01
24244.010000 -8.001235e+01 2.494091e-01
24245.050000 -8.000955e+01 2.497699e-01
24246.080000 -8.000923e+01 2.498225e-01
24247.120000 -8.000943e+01 2.498048e-01
24248.150000 -8.000967e+01 2.497822e-01
24249.190000 -8.000986e+01 2.497633e-01
24250.220000 -8.001012e+01 2.497370e-01
24251.260000 -8.001031e+01 2.497190e-01
24252.290000 -8.001056e+01 2.496942e-01
24253.330000 -8.001073e+01 2.496772e-01
24254.360000 -8.001094e+01 2.496572e-01
24255.400000 -8.001113e+01 2.496378e-01
24256.430000 -8.001126e+01 2.496254e-01
24257.460000 -8.001145e+01 2.496069e-01
