time(ms) Voltage(mV) IK1(pA/pF)
21699.640000 -8.001144e+01 2.274828e-01
21700.670000 -8.001156e+01 2.274716e-01
21701.710000 -8.001168e+01 2.274607e-01
21702.740000 -8.001180e+01 2.274500e-01
21703.770000 -8.001190e+01 2.274417e-01
21704.800000 -8.001201e+01 2.274315e-01
21705.840000 -8.001210e+01 2.274237e-01
21706.870000 -8.001221e+01 2.274139e-01
21707.910000 -8.001231e+01 2.274044e-01
21708.940000 -8.001240e+01 2.273972e-01
21709.980000 -8.001250e+01 2.273880e-01
21711.010000 -8.001260e+01 2.273792e-01
21712.050000 -8.000898e+01 2.276890e-01
21713.080000 -8.000868e+01 2.277334e-01
21714.120000 -8.000884e+01 2.277213e-01
21715.150000 -8.000905e+01 2.277022e-01
21716.190000 -8.000931e+01 2.276793e-01
21717.220000 -8.000949e+01 2.276635e-01
21718.250000 -8.000969e+01 2.276447e-01
21719.290000 -8.000990e+01 2.276265e-01
21720.320000 -8.001006e+01 2.276120e-01
21721.360000 -8.001025e+01 2.275947e-01
21722.390000 -8.001044e+01 2.275780e-01
21723.420000 -8.001059e+01 2.275646e-01
21724.460000 -8.001073e+01 2.275515e-01
21725.500000 -8.001090e+01 2.275361e-01
21726.530000 -8.001104e+01 2.275237e-01
21727.560000 -8.001115e+01 2.275141e-01
21728.600000 -8.001131e+01 2.274998e-01
21729.630000 -8.001144e+01 2.274883e-01
21730.670000 -8.001154e+01 2.274794e-01
21731.710000 -8.001168e+01 2.274662e-01
21732.740000 -8.001180e+01 2.274555e-01
21733.770000 -8.001190e+01 2.274473e-01
21734.810000 -8.001201e+01 2.274371e-01
21735.840000 -8.001212e+01 2.274271e-01
21736.880000 -8.001221e+01 2.274195e-01
21737.910000 -8.001231e+01 2.274100e-01
21738.950000 -8.001242e+01 2.274007e-01
21739.980000 -8.001250e+01 2.273936e-01
21741.020000 -8.001161e+01 2.273848e-01
21742.050000 -8.000885e+01 2.277107e-01
21743.080000 -8.000867e+01 2.277390e-01
21744.120000 -8.000887e+01 2.277237e-01
21745.150000 -8.000909e+01 2.277044e-01
21746.180000 -8.000927e+01 2.276883e-01
21747.220000 -8.000952e+01 2.276657e-01
21748.260000 -8.000973e+01 2.276471e-01
21749.290000 -8.000990e+01 2.276322e-01
21750.320000 -8.001009e+01 2.276144e-01
21751.360000 -8.001028e+01 2.275974e-01
21752.400000 -8.001043e+01 2.275837e-01
21753.430000 -8.001059e+01 2.275701e-01
21754.460000 -8.001076e+01 2.275543e-01
21755.500000 -8.001090e+01 2.275417e-01
21756.530000 -8.001104e+01 2.275292e-01
21757.560000 -8.001118e+01 2.275171e-01
21758.600000 -8.001131e+01 2.275054e-01
21759.640000 -8.001144e+01 2.274938e-01
21760.670000 -8.001156e+01 2.274826e-01
21761.710000 -8.001168e+01 2.274718e-01
21762.740000 -8.001180e+01 2.274610e-01
21763.770000 -8.001190e+01 2.274527e-01
21764.800000 -8.001201e+01 2.274426e-01
21765.840000 -8.001210e+01 2.274347e-01
21766.870000 -8.001221e+01 2.274250e-01
21767.910000 -8.001231e+01 2.274155e-01
21768.940000 -8.001240e+01 2.274082e-01
21769.980000 -8.001250e+01 2.273991e-01
21771.010000 -8.001260e+01 2.273903e-01
21772.050000 -8.000898e+01 2.277000e-01
21773.080000 -8.000868e+01 2.277445e-01
21774.120000 -8.000884e+01 2.277323e-01
21775.150000 -8.000905e+01 2.277133e-01
21776.190000 -8.000931e+01 2.276904e-01
21777.220000 -8.000949e+01 2.276745e-01
21778.250000 -8.000970e+01 2.276557e-01
21779.290000 -8.000990e+01 2.276376e-01
21780.320000 -8.001006e+01 2.276230e-01
21781.360000 -8.001025e+01 2.276057e-01
21782.390000 -8.001044e+01 2.275891e-01
21783.420000 -8.001059e+01 2.275756e-01
21784.460000 -8.001073e+01 2.275626e-01
21785.500000 -8.001090e+01 2.275471e-01
21786.530000 -8.001104e+01 2.275347e-01
21787.560000 -8.001115e+01 2.275251e-01
21788.600000 -8.001131e+01 2.275108e-01
21789.630000 -8.001144e+01 2.274993e-01
21790.670000 -8.001154e+01 2.274905e-01
21791.710000 -8.001168e+01 2.274772e-01
21792.740000 -8.001180e+01 2.274666e-01
21793.770000 -8.001190e+01 2.274583e-01
21794.810000 -8.001201e+01 2.274481e-01
21795.840000 -8.001212e+01 2.274382e-01
21796.880000 -8.001221e+01 2.274306e-01
21797.910000 -8.001232e+01 2.274210e-01
21798.950000 -8.001242e+01 2.274118e-01
21799.980000 -8.001250e+01 2.274047e-01
21801.020000 -8.001161e+01 2.273958e-01
21802.050000 -8.000898e+01 2.277053e-01
21803.080000 -8.000868e+01 2.277500e-01
21804.120000 -8.000887e+01 2.277347e-01
21805.150000 -8.000909e+01 2.277155e-01
21806.180000 -8.000927e+01 2.276993e-01
21807.220000 -8.000952e+01 2.276768e-01
21808.260000 -8.000973e+01 2.276581e-01
21809.290000 -8.000990e+01 2.276432e-01
21810.320000 -8.001009e+01 2.276255e-01
21811.360000 -8.001028e+01 2.276084e-01
21812.400000 -8.001044e+01 2.275947e-01
21813.430000 -8.001059e+01 2.275811e-01
21814.460000 -8.001076e+01 2.275654e-01
21815.500000 -8.001090e+01 2.275527e-01
21816.530000 -8.001104e+01 2.275402e-01
21817.560000 -8.001118e+01 2.275281e-01
21818.600000 -8.001131e+01 2.275164e-01
21819.640000 -8.001144e+01 2.275049e-01
21820.670000 -8.001156e+01 2.274936e-01
21821.710000 -8.001168e+01 2.274828e-01
21822.740000 -8.001180e+01 2.274721e-01
21823.770000 -8.001190e+01 2.274638e-01
21824.800000 -8.001201e+01 2.274536e-01
21825.840000 -8.001210e+01 2.274458e-01
21826.870000 -8.001221e+01 2.274360e-01
21827.910000 -8.001232e+01 2.274265e-01
21828.940000 -8.001240e+01 2.274192e-01
21829.980000 -8.001250e+01 2.274101e-01
21831.010000 -8.001260e+01 2.274013e-01
21832.050000 -8.000898e+01 2.277111e-01
21833.080000 -8.000868e+01 2.277555e-01
21834.120000 -8.000884e+01 2.277434e-01
21835.150000 -8.000906e+01 2.277243e-01
21836.190000 -8.000931e+01 2.277014e-01
21837.220000 -8.000949e+01 2.276856e-01
21838.250000 -8.000970e+01 2.276668e-01
21839.290000 -8.000990e+01 2.276486e-01
21840.320000 -8.001006e+01 2.276340e-01
21841.360000 -8.001025e+01 2.276168e-01
21842.390000 -8.001044e+01 2.276001e-01
21843.420000 -8.001059e+01 2.275867e-01
21844.460000 -8.001073e+01 2.275736e-01
21845.500000 -8.001090e+01 2.275582e-01
21846.530000 -8.001104e+01 2.275458e-01
21847.560000 -8.001115e+01 2.275362e-01
21848.600000 -8.001131e+01 2.275219e-01
21849.630000 -8.001144e+01 2.275104e-01
21850.670000 -8.001154e+01 2.275015e-01
21851.710000 -8.001169e+01 2.274882e-01
21852.740000 -8.001180e+01 2.274776e-01
21853.770000 -8.001190e+01 2.274694e-01
21854.810000 -8.001201e+01 2.274591e-01
21855.840000 -8.001212e+01 2.274492e-01
21856.880000 -8.001221e+01 2.274416e-01
21857.910000 -8.001232e+01 2.274321e-01
21858.950000 -8.001242e+01 2.274228e-01
21859.980000 -8.001250e+01 2.274157e-01
21861.020000 -8.001161e+01 2.274068e-01
21862.050000 -8.000898e+01 2.277163e-01
21863.080000 -8.000868e+01 2.277610e-01
21864.120000 -8.000888e+01 2.277458e-01
21865.150000 -8.000909e+01 2.277265e-01
21866.180000 -8.000927e+01 2.277104e-01
21867.220000 -8.000952e+01 2.276878e-01
21868.260000 -8.000973e+01 2.276692e-01
21869.290000 -8.000990e+01 2.276543e-01
21870.320000 -8.001009e+01 2.276365e-01
21871.360000 -8.001028e+01 2.276194e-01
21872.400000 -8.001044e+01 2.276057e-01
21873.430000 -8.001059e+01 2.275922e-01
21874.460000 -8.001076e+01 2.275764e-01
21875.500000 -8.001090e+01 2.275638e-01
21876.530000 -8.001104e+01 2.275513e-01
21877.560000 -8.001118e+01 2.275392e-01
21878.600000 -8.001131e+01 2.275275e-01
21879.640000 -8.001144e+01 2.275159e-01
21880.670000 -8.001156e+01 2.275047e-01
21881.710000 -8.001168e+01 2.274939e-01
21882.740000 -8.001180e+01 2.274831e-01
21883.770000 -8.001190e+01 2.274748e-01
21884.800000 -8.001201e+01 2.274647e-01
21885.840000 -8.001210e+01 2.274568e-01
21886.870000 -8.001221e+01 2.274470e-01
21887.910000 -8.001232e+01 2.274376e-01
21888.940000 -8.001240e+01 2.274303e-01
21889.980000 -8.001250e+01 2.274212e-01
21891.010000 -8.001260e+01 2.274124e-01
21892.050000 -8.000898e+01 2.277221e-01
21893.080000 -8.000868e+01 2.277666e-01
21894.120000 -8.000884e+01 2.277544e-01
21895.150000 -8.000906e+01 2.277354e-01
21896.190000 -8.000931e+01 2.277125e-01
21897.220000 -8.000949e+01 2.276966e-01
21898.250000 -8.000970e+01 2.276778e-01
21899.290000 -8.000990e+01 2.276597e-01
21900.320000 -8.001006e+01 2.276451e-01
21901.360000 -8.001025e+01 2.276278e-01
21902.390000 -8.001044e+01 2.276112e-01
21903.420000 -8.001056e+01 2.276005e-01
21904.460000 -8.001073e+01 2.275846e-01
21905.500000 -8.001090e+01 2.275692e-01
21906.530000 -8.001104e+01 2.275568e-01
21907.560000 -8.001115e+01 2.275472e-01
21908.600000 -8.001131e+01 2.275329e-01
21909.630000 -8.001144e+01 2.275214e-01
21910.670000 -8.001154e+01 2.275126e-01
21911.710000 -8.001169e+01 2.274993e-01
21912.740000 -8.001180e+01 2.274886e-01
21913.770000 -8.001190e+01 2.274804e-01
21914.810000 -8.001201e+01 2.274702e-01
21915.840000 -8.001212e+01 2.274603e-01
21916.880000 -8.001221e+01 2.274526e-01
21917.910000 -8.001232e+01 2.274431e-01
21918.950000 -8.001242e+01 2.274339e-01
21919.980000 -8.001250e+01 2.274268e-01
21921.020000 -8.001161e+01 2.274179e-01
21922.050000 -8.000898e+01 2.277274e-01
21923.080000 -8.000868e+01 2.277721e-01
21924.120000 -8.000888e+01 2.277568e-01
21925.150000 -8.000909e+01 2.277376e-01
21926.180000 -8.000927e+01 2.277214e-01
21927.220000 -8.000952e+01 2.276989e-01
21928.250000 -8.000973e+01 2.276802e-01
21929.290000 -8.000990e+01 2.276653e-01
21930.320000 -8.001009e+01 2.276476e-01
21931.360000 -8.001028e+01 2.276305e-01
21932.400000 -8.001044e+01 2.276168e-01
21933.430000 -8.001059e+01 2.276032e-01
21934.460000 -8.001076e+01 2.275875e-01
21935.500000 -8.001090e+01 2.275748e-01
21936.530000 -8.001104e+01 2.275623e-01
21937.560000 -8.001118e+01 2.275502e-01
21938.600000 -8.001131e+01 2.275385e-01
21939.640000 -8.001144e+01 2.275269e-01
21940.670000 -8.001156e+01 2.275157e-01
21941.710000 -8.001168e+01 2.275049e-01
21942.740000 -8.001180e+01 2.274942e-01
21943.770000 -8.001190e+01 2.274859e-01
21944.810000 -8.001201e+01 2.274758e-01
21945.840000 -8.001212e+01 2.274658e-01
21946.870000 -8.001221e+01 2.274581e-01
21947.910000 -8.001232e+01 2.274486e-01
21948.940000 -8.001240e+01 2.274413e-01
21949.980000 -8.001250e+01 2.274322e-01
21951.010000 -8.001260e+01 2.274234e-01
21952.050000 -8.000898e+01 2.277331e-01
21953.080000 -8.000868e+01 2.277776e-01
21954.120000 -8.000884e+01 2.277655e-01
21955.150000 -8.000906e+01 2.277464e-01
21956.190000 -8.000931e+01 2.277235e-01
21957.220000 -8.000949e+01 2.277077e-01
21958.250000 -8.000970e+01 2.276889e-01
21959.290000 -8.000990e+01 2.276707e-01
21960.320000 -8.001006e+01 2.276561e-01
21961.360000 -8.001025e+01 2.276389e-01
21962.390000 -8.001044e+01 2.276222e-01
21963.420000 -8.001056e+01 2.276115e-01
21964.460000 -8.001073e+01 2.275956e-01
21965.500000 -8.001090e+01 2.275803e-01
21966.530000 -8.001104e+01 2.275679e-01
21967.560000 -8.001115e+01 2.275583e-01
21968.600000 -8.001131e+01 2.275440e-01
21969.630000 -8.001144e+01 2.275325e-01
21970.660000 -8.001154e+01 2.275236e-01
21971.700000 -8.001169e+01 2.275103e-01
21972.740000 -8.001180e+01 2.274997e-01
21973.770000 -8.001190e+01 2.274915e-01
21974.810000 -8.001201e+01 2.274812e-01
21975.840000 -8.001212e+01 2.274713e-01
21976.880000 -8.001221e+01 2.274637e-01
21977.910000 -8.001232e+01 2.274541e-01
21978.950000 -8.001242e+01 2.274449e-01
21979.980000 -8.001250e+01 2.274378e-01
21981.010000 -8.001161e+01 2.274289e-01
21982.050000 -8.000898e+01 2.277384e-01
21983.080000 -8.000868e+01 2.277831e-01
21984.120000 -8.000888e+01 2.277679e-01
21985.150000 -8.000905e+01 2.277521e-01
21986.190000 -8.000931e+01 2.277291e-01
21987.220000 -8.000952e+01 2.277099e-01
21988.250000 -8.000973e+01 2.276913e-01
21989.290000 -8.000990e+01 2.276763e-01
21990.320000 -8.001009e+01 2.276586e-01
21991.360000 -8.001028e+01 2.276415e-01
21992.400000 -8.001044e+01 2.276278e-01
21993.430000 -8.001059e+01 2.276143e-01
21994.460000 -8.001076e+01 2.275985e-01
21995.500000 -8.001090e+01 2.275859e-01
21996.530000 -8.001104e+01 2.275734e-01
21997.560000 -8.001118e+01 2.275613e-01
21998.600000 -8.001131e+01 2.275496e-01
21999.640000 -8.001144e+01 2.275380e-01
22000.670000 -8.001156e+01 2.275268e-01
22001.710000 -8.001169e+01 2.275159e-01
22002.740000 -8.001181e+01 2.275052e-01
22003.770000 -8.001190e+01 2.274969e-01
22004.810000 -8.001201e+01 2.274868e-01
22005.840000 -8.001212e+01 2.274768e-01
22006.870000 -8.001221e+01 2.274691e-01
22007.910000 -8.001232e+01 2.274597e-01
22008.940000 -8.001240e+01 2.274524e-01
22009.980000 -8.001250e+01 2.274433e-01
22011.010000 -8.001260e+01 2.274344e-01
22012.050000 -8.000898e+01 2.277442e-01
22013.080000 -8.000868e+01 2.277887e-01
22014.120000 -8.000884e+01 2.277765e-01
22015.150000 -8.000906e+01 2.277575e-01
22016.190000 -8.000931e+01 2.277346e-01
22017.220000 -8.000949e+01 2.277187e-01
22018.250000 -8.000970e+01 2.276999e-01
22019.290000 -8.000990e+01 2.276818e-01
22020.320000 -8.001006e+01 2.276672e-01
22021.360000 -8.001025e+01 2.276499e-01
22022.390000 -8.001044e+01 2.276333e-01
22023.420000 -8.001056e+01 2.276226e-01
22024.460000 -8.001073e+01 2.276067e-01
22025.500000 -8.001090e+01 2.275913e-01
22026.530000 -8.001101e+01 2.275815e-01
22027.560000 -8.001115e+01 2.275692e-01
22028.600000 -8.001131e+01 2.275550e-01
22029.630000 -8.001144e+01 2.275435e-01
22030.660000 -8.001154e+01 2.275346e-01
22031.700000 -8.001169e+01 2.275214e-01
22032.740000 -8.001181e+01 2.275107e-01
22033.770000 -8.001190e+01 2.275025e-01
22034.810000 -8.001201e+01 2.274923e-01
22035.840000 -8.001212e+01 2.274824e-01
22036.880000 -8.001221e+01 2.274747e-01
22037.910000 -8.001232e+01 2.274652e-01
22038.950000 -8.001242e+01 2.274560e-01
22039.980000 -8.001250e+01 2.274488e-01
22041.010000 -8.001161e+01 2.274400e-01
22042.050000 -8.000898e+01 2.277495e-01
22043.080000 -8.000868e+01 2.277942e-01
22044.120000 -8.000888e+01 2.277789e-01
22045.150000 -8.000905e+01 2.277631e-01
22046.190000 -8.000931e+01 2.277401e-01
22047.220000 -8.000952e+01 2.277210e-01
22048.250000 -8.000973e+01 2.277023e-01
22049.290000 -8.000990e+01 2.276874e-01
22050.320000 -8.001009e+01 2.276697e-01
22051.360000 -8.001028e+01 2.276526e-01
22052.400000 -8.001044e+01 2.276389e-01
22053.430000 -8.001059e+01 2.276253e-01
22054.460000 -8.001076e+01 2.276096e-01
22055.500000 -8.001090e+01 2.275969e-01
22056.530000 -8.001104e+01 2.275844e-01
22057.560000 -8.001118e+01 2.275723e-01
22058.600000 -8.001131e+01 2.275606e-01
22059.640000 -8.001144e+01 2.275490e-01
22060.670000 -8.001156e+01 2.275378e-01
22061.710000 -8.001169e+01 2.275270e-01
22062.740000 -8.001181e+01 2.275162e-01
22063.770000 -8.001190e+01 2.275080e-01
22064.810000 -8.001201e+01 2.274979e-01
22065.840000 -8.001212e+01 2.274879e-01
22066.870000 -8.001221e+01 2.274802e-01
22067.910000 -8.001232e+01 2.274708e-01
22068.950000 -8.001242e+01 2.274615e-01
22069.980000 -8.001250e+01 2.274543e-01
22071.010000 -8.001260e+01 2.274455e-01
22072.050000 -8.000898e+01 2.277552e-01
22073.080000 -8.000868e+01 2.277997e-01
22074.120000 -8.000884e+01 2.277876e-01
22075.150000 -8.000906e+01 2.277685e-01
22076.190000 -8.000931e+01 2.277456e-01
22077.220000 -8.000949e+01 2.277298e-01
22078.250000 -8.000970e+01 2.277109e-01
22079.290000 -8.000990e+01 2.276928e-01
22080.320000 -8.001006e+01 2.276782e-01
22081.360000 -8.001025e+01 2.276609e-01
22082.390000 -8.001044e+01 2.276443e-01
22083.420000 -8.001056e+01 2.276336e-01
22084.460000 -8.001073e+01 2.276177e-01
22085.500000 -8.001090e+01 2.276024e-01
22086.530000 -8.001102e+01 2.275925e-01
22087.560000 -8.001115e+01 2.275803e-01
22088.600000 -8.001131e+01 2.275660e-01
22089.630000 -8.001144e+01 2.275545e-01
22090.660000 -8.001154e+01 2.275457e-01
22091.700000 -8.001169e+01 2.275324e-01
22092.740000 -8.001181e+01 2.275218e-01
22093.770000 -8.001190e+01 2.275136e-01
22094.810000 -8.001201e+01 2.275033e-01
22095.840000 -8.001212e+01 2.274934e-01
22096.880000 -8.001221e+01 2.274858e-01
22097.910000 -8.001232e+01 2.274762e-01
22098.950000 -8.001242e+01 2.274670e-01
22099.980000 -8.001250e+01 2.274599e-01
22101.010000 -8.001161e+01 2.274510e-01
22102.050000 -8.000898e+01 2.277605e-01
22103.080000 -8.000868e+01 2.278052e-01
22104.120000 -8.000888e+01 2.277900e-01
22105.150000 -8.000905e+01 2.277742e-01
22106.190000 -8.000931e+01 2.277512e-01
22107.220000 -8.000952e+01 2.277320e-01
22108.260000 -8.000970e+01 2.277166e-01
22109.290000 -8.000990e+01 2.276983e-01
22110.320000 -8.001009e+01 2.276807e-01
22111.360000 -8.001028e+01 2.276636e-01
22112.400000 -8.001044e+01 2.276499e-01
22113.430000 -8.001059e+01 2.276363e-01
22114.460000 -8.001076e+01 2.276206e-01
22115.500000 -8.001090e+01 2.276080e-01
22116.530000 -8.001104e+01 2.275955e-01
22117.560000 -8.001118e+01 2.275834e-01
22118.600000 -8.001131e+01 2.275717e-01
22119.630000 -8.001144e+01 2.275601e-01
22120.670000 -8.001156e+01 2.275489e-01
22121.710000 -8.001169e+01 2.275380e-01
22122.740000 -8.001181e+01 2.275273e-01
22123.770000 -8.001190e+01 2.275190e-01
22124.810000 -8.001201e+01 2.275089e-01
22125.840000 -8.001212e+01 2.274989e-01
22126.870000 -8.001221e+01 2.274912e-01
22127.910000 -8.001232e+01 2.274818e-01
22128.950000 -8.001242e+01 2.274725e-01
22129.980000 -8.001250e+01 2.274653e-01
22131.010000 -8.001260e+01 2.274565e-01
22132.050000 -8.000898e+01 2.277663e-01
22133.080000 -8.000868e+01 2.278108e-01
22134.120000 -8.000884e+01 2.277986e-01
22135.150000 -8.000906e+01 2.277796e-01
22136.190000 -8.000931e+01 2.277567e-01
22137.220000 -8.000949e+01 2.277408e-01
22138.250000 -8.000970e+01 2.277220e-01
22139.290000 -8.000990e+01 2.277038e-01
22140.320000 -8.001006e+01 2.276893e-01
22141.360000 -8.001025e+01 2.276720e-01
22142.390000 -8.001044e+01 2.276553e-01
22143.420000 -8.001056e+01 2.276447e-01
22144.460000 -8.001073e+01 2.276287e-01
22145.500000 -8.001091e+01 2.276134e-01
22146.530000 -8.001102e+01 2.276036e-01
22147.560000 -8.001115e+01 2.275913e-01
22148.600000 -8.001131e+01 2.275771e-01
22149.630000 -8.001141e+01 2.275680e-01
22150.660000 -8.001154e+01 2.275566e-01
22151.700000 -8.001169e+01 2.275435e-01
22152.740000 -8.001181e+01 2.275328e-01
22153.770000 -8.001190e+01 2.275246e-01
22154.810000 -8.001201e+01 2.275144e-01
22155.840000 -8.001212e+01 2.275044e-01
22156.880000 -8.001221e+01 2.274968e-01
22157.910000 -8.001232e+01 2.274873e-01
22158.950000 -8.001242e+01 2.274780e-01
22159.980000 -8.001250e+01 2.274709e-01
22161.010000 -8.001161e+01 2.274620e-01
22162.050000 -8.000898e+01 2.277716e-01
22163.080000 -8.000868e+01 2.278163e-01
22164.120000 -8.000888e+01 2.278010e-01
22165.150000 -8.000906e+01 2.277852e-01
22166.190000 -8.000931e+01 2.277622e-01
22167.220000 -8.000952e+01 2.277430e-01
22168.260000 -8.000970e+01 2.277276e-01
22169.290000 -8.000990e+01 2.277094e-01
22170.320000 -8.001009e+01 2.276918e-01
22171.360000 -8.001025e+01 2.276776e-01
22172.400000 -8.001044e+01 2.276609e-01
22173.430000 -8.001059e+01 2.276474e-01
22174.460000 -8.001076e+01 2.276316e-01
22175.500000 -8.001090e+01 2.276190e-01
22176.530000 -8.001104e+01 2.276065e-01
22177.560000 -8.001118e+01 2.275944e-01
22178.600000 -8.001131e+01 2.275827e-01
22179.630000 -8.001144e+01 2.275711e-01
22180.670000 -8.001156e+01 2.275599e-01
22181.710000 -8.001169e+01 2.275491e-01
22182.740000 -8.001181e+01 2.275383e-01
22183.770000 -8.001190e+01 2.275300e-01
22184.810000 -8.001201e+01 2.275200e-01
22185.840000 -8.001212e+01 2.275100e-01
22186.870000 -8.001221e+01 2.275022e-01
22187.910000 -8.001232e+01 2.274929e-01
22188.950000 -8.001242e+01 2.274836e-01
22189.980000 -8.001250e+01 2.274764e-01
22191.020000 -8.001161e+01 2.274676e-01
22192.050000 -8.000885e+01 2.277936e-01
22193.080000 -8.000868e+01 2.278218e-01
22194.120000 -8.000884e+01 2.278097e-01
22195.150000 -8.000906e+01 2.277906e-01
22196.180000 -8.000931e+01 2.277677e-01
22197.220000 -8.000949e+01 2.277519e-01
22198.250000 -8.000970e+01 2.277330e-01
22199.290000 -8.000990e+01 2.277149e-01
22200.320000 -8.001006e+01 2.277003e-01
22201.360000 -8.001025e+01 2.276830e-01
22202.390000 -8.001044e+01 2.276664e-01
22203.420000 -8.001056e+01 2.276557e-01
22204.460000 -8.001073e+01 2.276398e-01
22205.500000 -8.001091e+01 2.276244e-01
22206.530000 -8.001102e+01 2.276146e-01
22207.560000 -8.001115e+01 2.276024e-01
22208.600000 -8.001131e+01 2.275881e-01
22209.630000 -8.001141e+01 2.275790e-01
22210.660000 -8.001154e+01 2.275677e-01
22211.700000 -8.001169e+01 2.275545e-01
22212.740000 -8.001178e+01 2.275461e-01
22213.770000 -8.001190e+01 2.275356e-01
22214.810000 -8.001201e+01 2.275254e-01
22215.840000 -8.001212e+01 2.275155e-01
22216.870000 -8.001221e+01 2.275078e-01
22217.910000 -8.001232e+01 2.274983e-01
22218.940000 -8.001242e+01 2.274891e-01
22219.980000 -8.001250e+01 2.274820e-01
22221.010000 -8.001161e+01 2.274731e-01
22222.050000 -8.000898e+01 2.277826e-01
22223.080000 -8.000868e+01 2.278273e-01
22224.120000 -8.000888e+01 2.278121e-01
22225.150000 -8.000906e+01 2.277963e-01
22226.190000 -8.000931e+01 2.277732e-01
22227.220000 -8.000952e+01 2.277541e-01
22228.260000 -8.000970e+01 2.277387e-01
22229.290000 -8.000990e+01 2.277204e-01
22230.320000 -8.001009e+01 2.277028e-01
22231.360000 -8.001025e+01 2.276887e-01
22232.400000 -8.001044e+01 2.276719e-01
22233.420000 -8.001059e+01 2.276584e-01
22234.460000 -8.001076e+01 2.276427e-01
22235.500000 -8.001090e+01 2.276301e-01
22236.530000 -8.001104e+01 2.276175e-01
22237.560000 -8.001118e+01 2.276054e-01
22238.600000 -8.001131e+01 2.275937e-01
22239.630000 -8.001144e+01 2.275822e-01
22240.670000 -8.001156e+01 2.275709e-01
22241.710000 -8.001169e+01 2.275601e-01
22242.740000 -8.001181e+01 2.275494e-01
22243.770000 -8.001190e+01 2.275411e-01
22244.810000 -8.001201e+01 2.275310e-01
22245.840000 -8.001212e+01 2.275210e-01
22246.870000 -8.001221e+01 2.275133e-01
22247.910000 -8.001232e+01 2.275039e-01
22248.950000 -8.001242e+01 2.274946e-01
22249.980000 -8.001250e+01 2.274874e-01
22251.020000 -8.001161e+01 2.274787e-01
22252.050000 -8.000885e+01 2.278046e-01
22253.080000 -8.000867e+01 2.278329e-01
22254.120000 -8.000888e+01 2.278176e-01
22255.150000 -8.000909e+01 2.277984e-01
22256.180000 -8.000931e+01 2.277788e-01
22257.220000 -8.000949e+01 2.277629e-01
22258.250000 -8.000970e+01 2.277441e-01
22259.280000 -8.000990e+01 2.277259e-01
22260.320000 -8.001006e+01 2.277114e-01
22261.360000 -8.001025e+01 2.276941e-01
22262.390000 -8.001044e+01 2.276774e-01
22263.420000 -8.001056e+01 2.276668e-01
22264.460000 -8.001073e+01 2.276508e-01
22265.500000 -8.001091e+01 2.276355e-01
22266.530000 -8.001102e+01 2.276257e-01
22267.560000 -8.001115e+01 2.276134e-01
22268.600000 -8.001131e+01 2.275992e-01
22269.630000 -8.001141e+01 2.275901e-01
22270.660000 -8.001154e+01 2.275787e-01
22271.700000 -8.001169e+01 2.275655e-01
22272.740000 -8.001178e+01 2.275571e-01
22273.770000 -8.001190e+01 2.275466e-01
22274.810000 -8.001201e+01 2.275364e-01
22275.840000 -8.001210e+01 2.275286e-01
22276.870000 -8.001221e+01 2.275188e-01
22277.910000 -8.001232e+01 2.275093e-01
22278.940000 -8.001242e+01 2.275001e-01
22279.980000 -8.001250e+01 2.274930e-01
22281.010000 -8.001161e+01 2.274841e-01
22282.050000 -8.000898e+01 2.277937e-01
22283.080000 -8.000868e+01 2.278384e-01
22284.120000 -8.000888e+01 2.278231e-01
22285.150000 -8.000906e+01 2.278073e-01
22286.190000 -8.000931e+01 2.277843e-01
22287.220000 -8.000952e+01 2.277651e-01
22288.260000 -8.000970e+01 2.277497e-01
22289.290000 -8.000990e+01 2.277315e-01
22290.320000 -8.001009e+01 2.277138e-01
22291.360000 -8.001025e+01 2.276997e-01
22292.390000 -8.001044e+01 2.276829e-01
22293.420000 -8.001059e+01 2.276695e-01
22294.460000 -8.001073e+01 2.276565e-01
22295.500000 -8.001091e+01 2.276410e-01
22296.530000 -8.001104e+01 2.276286e-01
22297.560000 -8.001118e+01 2.276165e-01
22298.600000 -8.001131e+01 2.276048e-01
22299.630000 -8.001144e+01 2.275932e-01
22300.670000 -8.001157e+01 2.275820e-01
22301.710000 -8.001169e+01 2.275711e-01
22302.740000 -8.001181e+01 2.275604e-01
22303.770000 -8.001190e+01 2.275521e-01
22304.810000 -8.001201e+01 2.275420e-01
22305.840000 -8.001212e+01 2.275320e-01
22306.870000 -8.001221e+01 2.275243e-01
22307.910000 -8.001232e+01 2.275149e-01
22308.950000 -8.001242e+01 2.275056e-01
22309.980000 -8.001250e+01 2.274985e-01
22311.020000 -8.001161e+01 2.274897e-01
22312.050000 -8.000885e+01 2.278157e-01
22313.080000 -8.000867e+01 2.278440e-01
22314.120000 -8.000888e+01 2.278286e-01
22315.150000 -8.000909e+01 2.278094e-01
22316.190000 -8.000927e+01 2.277932e-01
22317.220000 -8.000952e+01 2.277707e-01
22318.260000 -8.000973e+01 2.277520e-01
22319.280000 -8.000990e+01 2.277370e-01
22320.320000 -8.001006e+01 2.277224e-01
22321.360000 -8.001025e+01 2.277051e-01
22322.390000 -8.001044e+01 2.276885e-01
22323.420000 -8.001056e+01 2.276778e-01
22324.460000 -8.001074e+01 2.276619e-01
22325.500000 -8.001091e+01 2.276465e-01
22326.530000 -8.001102e+01 2.276367e-01
