time(ms) Voltage(mV) IK1(pA/pF)
21354.390000 -8.001042e+01 2.742805e-01
21355.420000 -8.001057e+01 2.742642e-01
21356.460000 -8.001072e+01 2.742484e-01
21357.500000 -8.001089e+01 2.742296e-01
21358.530000 -8.001103e+01 2.742146e-01
21359.560000 -8.001113e+01 2.742030e-01
21360.600000 -8.001129e+01 2.741856e-01
21361.630000 -8.001142e+01 2.741716e-01
21362.670000 -8.001155e+01 2.741580e-01
21363.710000 -8.001167e+01 2.741448e-01
21364.740000 -8.001179e+01 2.741318e-01
21365.770000 -8.001188e+01 2.741217e-01
21366.810000 -8.001199e+01 2.741095e-01
21367.840000 -8.001210e+01 2.740973e-01
21368.870000 -8.001219e+01 2.740880e-01
21369.910000 -8.001230e+01 2.740765e-01
21370.950000 -8.001240e+01 2.740652e-01
21371.980000 -8.001248e+01 2.740565e-01
21373.020000 -8.001159e+01 2.740459e-01
21374.050000 -8.000884e+01 2.744400e-01
21375.080000 -8.000866e+01 2.744741e-01
21376.120000 -8.000886e+01 2.744555e-01
21377.150000 -8.000908e+01 2.744322e-01
21378.180000 -8.000930e+01 2.744084e-01
21379.220000 -8.000947e+01 2.743892e-01
21380.250000 -8.000968e+01 2.743664e-01
21381.290000 -8.000988e+01 2.743444e-01
21382.320000 -8.001004e+01 2.743267e-01
21383.360000 -8.001024e+01 2.743057e-01
21384.390000 -8.001042e+01 2.742855e-01
21385.420000 -8.001054e+01 2.742726e-01
21386.460000 -8.001072e+01 2.742533e-01
21387.500000 -8.001089e+01 2.742346e-01
21388.530000 -8.001100e+01 2.742227e-01
21389.560000 -8.001113e+01 2.742078e-01
21390.600000 -8.001129e+01 2.741906e-01
21391.630000 -8.001139e+01 2.741795e-01
21392.660000 -8.001152e+01 2.741657e-01
21393.700000 -8.001167e+01 2.741497e-01
21394.740000 -8.001179e+01 2.741368e-01
21395.770000 -8.001188e+01 2.741268e-01
21396.810000 -8.001199e+01 2.741144e-01
21397.840000 -8.001210e+01 2.741023e-01
21398.880000 -8.001219e+01 2.740930e-01
21399.910000 -8.001230e+01 2.740814e-01
21400.950000 -8.001240e+01 2.740702e-01
21401.980000 -8.001248e+01 2.740616e-01
21403.010000 -8.001159e+01 2.740508e-01
21404.050000 -8.000897e+01 2.744251e-01
21405.080000 -8.000867e+01 2.744790e-01
21406.120000 -8.000886e+01 2.744605e-01
21407.150000 -8.000908e+01 2.744372e-01
21408.180000 -8.000926e+01 2.744175e-01
21409.220000 -8.000951e+01 2.743902e-01
21410.250000 -8.000972e+01 2.743676e-01
21411.290000 -8.000988e+01 2.743495e-01
21412.320000 -8.001008e+01 2.743280e-01
21413.360000 -8.001027e+01 2.743073e-01
21414.400000 -8.001042e+01 2.742906e-01
21415.430000 -8.001057e+01 2.742742e-01
21416.460000 -8.001075e+01 2.742551e-01
21417.500000 -8.001089e+01 2.742397e-01
21418.530000 -8.001103e+01 2.742245e-01
21419.560000 -8.001116e+01 2.742099e-01
21420.600000 -8.001129e+01 2.741957e-01
21421.640000 -8.001142e+01 2.741816e-01
21422.670000 -8.001155e+01 2.741680e-01
21423.700000 -8.001167e+01 2.741547e-01
21424.740000 -8.001176e+01 2.741445e-01
21425.770000 -8.001188e+01 2.741317e-01
21426.800000 -8.001199e+01 2.741193e-01
21427.840000 -8.001208e+01 2.741098e-01
21428.870000 -8.001219e+01 2.740979e-01
21429.910000 -8.001230e+01 2.740864e-01
21430.940000 -8.001238e+01 2.740775e-01
21431.980000 -8.001248e+01 2.740665e-01
21433.010000 -8.001258e+01 2.740558e-01
21434.050000 -8.000897e+01 2.744304e-01
21435.080000 -8.000867e+01 2.744840e-01
21436.120000 -8.000883e+01 2.744692e-01
21437.150000 -8.000904e+01 2.744461e-01
21438.190000 -8.000930e+01 2.744184e-01
21439.220000 -8.000951e+01 2.743952e-01
21440.250000 -8.000968e+01 2.743765e-01
21441.290000 -8.000988e+01 2.743543e-01
21442.320000 -8.001008e+01 2.743330e-01
21443.360000 -8.001024e+01 2.743158e-01
21444.390000 -8.001042e+01 2.742955e-01
21445.420000 -8.001057e+01 2.742792e-01
21446.460000 -8.001072e+01 2.742633e-01
21447.500000 -8.001089e+01 2.742446e-01
21448.530000 -8.001103e+01 2.742295e-01
21449.560000 -8.001113e+01 2.742179e-01
21450.600000 -8.001129e+01 2.742005e-01
21451.630000 -8.001142e+01 2.741866e-01
21452.670000 -8.001152e+01 2.741758e-01
21453.710000 -8.001167e+01 2.741597e-01
21454.740000 -8.001179e+01 2.741468e-01
21455.770000 -8.001188e+01 2.741367e-01
21456.810000 -8.001199e+01 2.741244e-01
21457.840000 -8.001210e+01 2.741123e-01
21458.870000 -8.001219e+01 2.741029e-01
21459.910000 -8.001230e+01 2.740915e-01
21460.950000 -8.001240e+01 2.740802e-01
21461.980000 -8.001248e+01 2.740714e-01
21463.020000 -8.001159e+01 2.740608e-01
21464.050000 -8.000884e+01 2.744550e-01
21465.080000 -8.000866e+01 2.744891e-01
21466.120000 -8.000886e+01 2.744704e-01
21467.150000 -8.000908e+01 2.744471e-01
21468.190000 -8.000926e+01 2.744275e-01
21469.220000 -8.000951e+01 2.744001e-01
21470.260000 -8.000972e+01 2.743776e-01
21471.280000 -8.000988e+01 2.743593e-01
21472.320000 -8.001005e+01 2.743416e-01
21473.360000 -8.001024e+01 2.743207e-01
21474.390000 -8.001042e+01 2.743005e-01
21475.420000 -8.001054e+01 2.742875e-01
21476.460000 -8.001072e+01 2.742682e-01
21477.500000 -8.001089e+01 2.742496e-01
21478.530000 -8.001100e+01 2.742376e-01
21479.560000 -8.001113e+01 2.742228e-01
21480.600000 -8.001129e+01 2.742055e-01
21481.630000 -8.001139e+01 2.741945e-01
21482.660000 -8.001152e+01 2.741807e-01
21483.700000 -8.001167e+01 2.741647e-01
21484.740000 -8.001176e+01 2.741544e-01
21485.770000 -8.001188e+01 2.741417e-01
21486.810000 -8.001199e+01 2.741293e-01
21487.840000 -8.001210e+01 2.741173e-01
21488.870000 -8.001219e+01 2.741080e-01
21489.910000 -8.001230e+01 2.740964e-01
21490.950000 -8.001240e+01 2.740852e-01
21491.980000 -8.001248e+01 2.740765e-01
21493.010000 -8.001159e+01 2.740657e-01
21494.050000 -8.000897e+01 2.744400e-01
21495.080000 -8.000867e+01 2.744940e-01
21496.120000 -8.000886e+01 2.744754e-01
21497.150000 -8.000904e+01 2.744563e-01
21498.190000 -8.000930e+01 2.744284e-01
21499.220000 -8.000951e+01 2.744051e-01
21500.260000 -8.000968e+01 2.743865e-01
21501.290000 -8.000988e+01 2.743643e-01
21502.320000 -8.001008e+01 2.743429e-01
21503.360000 -8.001027e+01 2.743222e-01
21504.400000 -8.001042e+01 2.743056e-01
21505.430000 -8.001057e+01 2.742891e-01
21506.460000 -8.001075e+01 2.742700e-01
21507.500000 -8.001089e+01 2.742547e-01
21508.530000 -8.001103e+01 2.742395e-01
21509.560000 -8.001116e+01 2.742248e-01
21510.600000 -8.001129e+01 2.742106e-01
21511.640000 -8.001142e+01 2.741965e-01
21512.670000 -8.001155e+01 2.741829e-01
21513.710000 -8.001167e+01 2.741698e-01
21514.740000 -8.001179e+01 2.741567e-01
21515.770000 -8.001188e+01 2.741466e-01
21516.810000 -8.001199e+01 2.741344e-01
21517.840000 -8.001210e+01 2.741222e-01
21518.870000 -8.001219e+01 2.741129e-01
21519.910000 -8.001230e+01 2.741014e-01
21520.940000 -8.001238e+01 2.740925e-01
21521.980000 -8.001248e+01 2.740814e-01
21523.010000 -8.001258e+01 2.740707e-01
21524.050000 -8.000897e+01 2.744453e-01
21525.080000 -8.000867e+01 2.744990e-01
21526.120000 -8.000883e+01 2.744842e-01
21527.150000 -8.000904e+01 2.744611e-01
21528.190000 -8.000930e+01 2.744334e-01
21529.220000 -8.000947e+01 2.744141e-01
21530.250000 -8.000968e+01 2.743913e-01
21531.290000 -8.000988e+01 2.743693e-01
21532.320000 -8.001008e+01 2.743479e-01
21533.360000 -8.001024e+01 2.743308e-01
21534.390000 -8.001042e+01 2.743104e-01
21535.420000 -8.001057e+01 2.742941e-01
21536.460000 -8.001072e+01 2.742783e-01
21537.500000 -8.001089e+01 2.742595e-01
21538.530000 -8.001103e+01 2.742445e-01
21539.560000 -8.001113e+01 2.742328e-01
21540.600000 -8.001129e+01 2.742155e-01
21541.630000 -8.001142e+01 2.742015e-01
21542.670000 -8.001152e+01 2.741907e-01
21543.710000 -8.001167e+01 2.741746e-01
21544.740000 -8.001179e+01 2.741617e-01
21545.770000 -8.001188e+01 2.741517e-01
21546.810000 -8.001199e+01 2.741393e-01
21547.840000 -8.001210e+01 2.741272e-01
21548.870000 -8.001219e+01 2.741178e-01
21549.910000 -8.001230e+01 2.741064e-01
21550.950000 -8.001240e+01 2.740951e-01
21551.980000 -8.001248e+01 2.740864e-01
21553.020000 -8.001159e+01 2.740758e-01
21554.050000 -8.000884e+01 2.744699e-01
21555.080000 -8.000866e+01 2.745040e-01
21556.120000 -8.000886e+01 2.744854e-01
21557.150000 -8.000908e+01 2.744621e-01
21558.190000 -8.000926e+01 2.744424e-01
21559.220000 -8.000951e+01 2.744151e-01
21560.260000 -8.000972e+01 2.743925e-01
21561.290000 -8.000988e+01 2.743744e-01
21562.330000 -8.001008e+01 2.743529e-01
21563.360000 -8.001027e+01 2.743322e-01
21564.390000 -8.001042e+01 2.743154e-01
21565.420000 -8.001054e+01 2.743025e-01
21566.460000 -8.001072e+01 2.742832e-01
21567.500000 -8.001089e+01 2.742645e-01
21568.530000 -8.001100e+01 2.742526e-01
21569.560000 -8.001113e+01 2.742377e-01
21570.600000 -8.001129e+01 2.742205e-01
21571.630000 -8.001139e+01 2.742094e-01
21572.660000 -8.001152e+01 2.741956e-01
21573.700000 -8.001167e+01 2.741796e-01
21574.740000 -8.001176e+01 2.741694e-01
21575.770000 -8.001188e+01 2.741566e-01
21576.800000 -8.001199e+01 2.741443e-01
21577.840000 -8.001208e+01 2.741347e-01
21578.870000 -8.001219e+01 2.741228e-01
21579.910000 -8.001230e+01 2.741113e-01
21580.940000 -8.001240e+01 2.741001e-01
21581.980000 -8.001248e+01 2.740915e-01
21583.010000 -8.001159e+01 2.740807e-01
21584.050000 -8.000897e+01 2.744550e-01
21585.080000 -8.000867e+01 2.745089e-01
21586.120000 -8.000886e+01 2.744904e-01
21587.150000 -8.000904e+01 2.744712e-01
21588.190000 -8.000930e+01 2.744433e-01
21589.220000 -8.000951e+01 2.744201e-01
21590.260000 -8.000968e+01 2.744014e-01
21591.290000 -8.000988e+01 2.743792e-01
21592.320000 -8.001008e+01 2.743579e-01
21593.360000 -8.001024e+01 2.743407e-01
21594.400000 -8.001042e+01 2.743204e-01
21595.430000 -8.001057e+01 2.743041e-01
21596.460000 -8.001075e+01 2.742850e-01
21597.500000 -8.001089e+01 2.742696e-01
21598.530000 -8.001103e+01 2.742544e-01
21599.560000 -8.001116e+01 2.742398e-01
21600.600000 -8.001129e+01 2.742256e-01
21601.630000 -8.001142e+01 2.742115e-01
21602.670000 -8.001155e+01 2.741979e-01
21603.710000 -8.001167e+01 2.741847e-01
21604.740000 -8.001179e+01 2.741717e-01
21605.770000 -8.001188e+01 2.741616e-01
21606.810000 -8.001199e+01 2.741493e-01
21607.840000 -8.001210e+01 2.741372e-01
21608.870000 -8.001219e+01 2.741278e-01
21609.910000 -8.001230e+01 2.741164e-01
21610.950000 -8.001240e+01 2.741051e-01
21611.980000 -8.001248e+01 2.740964e-01
21613.010000 -8.001258e+01 2.740856e-01
21614.050000 -8.000897e+01 2.744603e-01
21615.080000 -8.000867e+01 2.745139e-01
21616.120000 -8.000883e+01 2.744992e-01
21617.150000 -8.000904e+01 2.744760e-01
21618.190000 -8.000930e+01 2.744483e-01
21619.220000 -8.000947e+01 2.744291e-01
21620.250000 -8.000968e+01 2.744062e-01
21621.290000 -8.000988e+01 2.743842e-01
21622.320000 -8.001005e+01 2.743666e-01
21623.360000 -8.001024e+01 2.743456e-01
21624.390000 -8.001042e+01 2.743254e-01
21625.420000 -8.001054e+01 2.743125e-01
21626.460000 -8.001072e+01 2.742931e-01
21627.500000 -8.001089e+01 2.742745e-01
21628.530000 -8.001103e+01 2.742594e-01
21629.560000 -8.001113e+01 2.742478e-01
21630.600000 -8.001129e+01 2.742304e-01
21631.630000 -8.001142e+01 2.742165e-01
21632.670000 -8.001152e+01 2.742057e-01
21633.710000 -8.001167e+01 2.741896e-01
21634.740000 -8.001179e+01 2.741767e-01
21635.770000 -8.001188e+01 2.741667e-01
21636.810000 -8.001199e+01 2.741542e-01
21637.840000 -8.001210e+01 2.741422e-01
21638.880000 -8.001219e+01 2.741329e-01
21639.910000 -8.001230e+01 2.741213e-01
21640.950000 -8.001240e+01 2.741101e-01
21641.980000 -8.001248e+01 2.741014e-01
21643.020000 -8.001159e+01 2.740906e-01
21644.050000 -8.000884e+01 2.744849e-01
21645.080000 -8.000866e+01 2.745190e-01
21646.120000 -8.000886e+01 2.745003e-01
21647.150000 -8.000908e+01 2.744770e-01
21648.180000 -8.000926e+01 2.744574e-01
21649.220000 -8.000951e+01 2.744301e-01
21650.260000 -8.000972e+01 2.744075e-01
21651.290000 -8.000988e+01 2.743894e-01
21652.330000 -8.001008e+01 2.743679e-01
21653.360000 -8.001027e+01 2.743471e-01
21654.400000 -8.001042e+01 2.743305e-01
21655.430000 -8.001057e+01 2.743140e-01
21656.460000 -8.001075e+01 2.742949e-01
21657.500000 -8.001089e+01 2.742796e-01
21658.530000 -8.001103e+01 2.742644e-01
21659.560000 -8.001116e+01 2.742497e-01
21660.600000 -8.001129e+01 2.742354e-01
21661.630000 -8.001140e+01 2.742244e-01
21662.660000 -8.001152e+01 2.742106e-01
21663.700000 -8.001167e+01 2.741946e-01
21664.740000 -8.001176e+01 2.741843e-01
21665.770000 -8.001188e+01 2.741716e-01
21666.800000 -8.001199e+01 2.741592e-01
21667.840000 -8.001208e+01 2.741497e-01
21668.870000 -8.001219e+01 2.741378e-01
21669.910000 -8.001230e+01 2.741263e-01
21670.940000 -8.001238e+01 2.741174e-01
21671.980000 -8.001248e+01 2.741063e-01
21673.020000 -8.001258e+01 2.740956e-01
21674.050000 -8.000897e+01 2.744702e-01
21675.080000 -8.000867e+01 2.745239e-01
21676.120000 -8.000886e+01 2.745053e-01
21677.150000 -8.000904e+01 2.744862e-01
21678.190000 -8.000930e+01 2.744583e-01
21679.220000 -8.000951e+01 2.744350e-01
21680.250000 -8.000968e+01 2.744164e-01
21681.290000 -8.000988e+01 2.743942e-01
21682.320000 -8.001008e+01 2.743728e-01
21683.360000 -8.001024e+01 2.743557e-01
21684.390000 -8.001042e+01 2.743354e-01
21685.420000 -8.001057e+01 2.743190e-01
21686.460000 -8.001072e+01 2.743032e-01
21687.500000 -8.001089e+01 2.742845e-01
21688.530000 -8.001103e+01 2.742694e-01
21689.560000 -8.001116e+01 2.742547e-01
21690.600000 -8.001129e+01 2.742405e-01
21691.630000 -8.001142e+01 2.742264e-01
21692.670000 -8.001155e+01 2.742128e-01
21693.710000 -8.001167e+01 2.741997e-01
21694.740000 -8.001179e+01 2.741866e-01
21695.770000 -8.001188e+01 2.741765e-01
21696.810000 -8.001199e+01 2.741643e-01
21697.840000 -8.001211e+01 2.741521e-01
21698.870000 -8.001219e+01 2.741428e-01
21699.910000 -8.001230e+01 2.741313e-01
21700.950000 -8.001240e+01 2.741200e-01
21701.980000 -8.001248e+01 2.741113e-01
21703.020000 -8.001159e+01 2.741007e-01
21704.050000 -8.000884e+01 2.744949e-01
21705.080000 -8.000867e+01 2.745289e-01
21706.120000 -8.000883e+01 2.745141e-01
21707.150000 -8.000904e+01 2.744910e-01
21708.180000 -8.000930e+01 2.744633e-01
21709.220000 -8.000947e+01 2.744440e-01
21710.250000 -8.000968e+01 2.744212e-01
21711.290000 -8.000988e+01 2.743992e-01
21712.320000 -8.001005e+01 2.743815e-01
21713.360000 -8.001024e+01 2.743605e-01
21714.390000 -8.001042e+01 2.743404e-01
21715.420000 -8.001054e+01 2.743274e-01
21716.460000 -8.001072e+01 2.743081e-01
21717.500000 -8.001089e+01 2.742895e-01
21718.530000 -8.001100e+01 2.742775e-01
21719.560000 -8.001114e+01 2.742626e-01
21720.600000 -8.001129e+01 2.742454e-01
21721.630000 -8.001142e+01 2.742314e-01
21722.660000 -8.001152e+01 2.742206e-01
21723.700000 -8.001167e+01 2.742045e-01
21724.740000 -8.001179e+01 2.741916e-01
21725.770000 -8.001188e+01 2.741816e-01
21726.810000 -8.001199e+01 2.741692e-01
21727.840000 -8.001211e+01 2.741571e-01
21728.880000 -8.001219e+01 2.741478e-01
21729.910000 -8.001230e+01 2.741362e-01
21730.950000 -8.001240e+01 2.741250e-01
21731.980000 -8.001248e+01 2.741164e-01
21733.010000 -8.001159e+01 2.741056e-01
21734.050000 -8.000897e+01 2.744799e-01
21735.080000 -8.000867e+01 2.745338e-01
21736.120000 -8.000886e+01 2.745153e-01
21737.150000 -8.000908e+01 2.744920e-01
21738.180000 -8.000926e+01 2.744724e-01
21739.220000 -8.000951e+01 2.744450e-01
21740.250000 -8.000972e+01 2.744224e-01
21741.290000 -8.000988e+01 2.744043e-01
21742.320000 -8.001008e+01 2.743828e-01
21743.360000 -8.001027e+01 2.743621e-01
21744.400000 -8.001042e+01 2.743455e-01
21745.430000 -8.001057e+01 2.743290e-01
21746.460000 -8.001075e+01 2.743099e-01
21747.500000 -8.001089e+01 2.742946e-01
21748.530000 -8.001103e+01 2.742794e-01
21749.560000 -8.001116e+01 2.742647e-01
21750.600000 -8.001129e+01 2.742505e-01
21751.640000 -8.001142e+01 2.742364e-01
21752.670000 -8.001155e+01 2.742228e-01
21753.700000 -8.001167e+01 2.742095e-01
21754.740000 -8.001176e+01 2.741993e-01
21755.770000 -8.001188e+01 2.741865e-01
21756.800000 -8.001199e+01 2.741741e-01
21757.840000 -8.001208e+01 2.741646e-01
21758.870000 -8.001219e+01 2.741527e-01
21759.910000 -8.001230e+01 2.741412e-01
21760.940000 -8.001238e+01 2.741323e-01
21761.980000 -8.001248e+01 2.741213e-01
21763.010000 -8.001258e+01 2.741105e-01
21764.050000 -8.000897e+01 2.744852e-01
21765.080000 -8.000867e+01 2.745388e-01
21766.120000 -8.000883e+01 2.745241e-01
21767.150000 -8.000904e+01 2.745010e-01
21768.190000 -8.000930e+01 2.744732e-01
21769.220000 -8.000951e+01 2.744500e-01
21770.250000 -8.000968e+01 2.744313e-01
21771.290000 -8.000988e+01 2.744092e-01
21772.320000 -8.001008e+01 2.743878e-01
21773.360000 -8.001024e+01 2.743707e-01
21774.390000 -8.001042e+01 2.743503e-01
21775.420000 -8.001057e+01 2.743340e-01
21776.460000 -8.001072e+01 2.743182e-01
21777.500000 -8.001089e+01 2.742994e-01
21778.530000 -8.001103e+01 2.742843e-01
21779.560000 -8.001113e+01 2.742727e-01
21780.600000 -8.001129e+01 2.742553e-01
21781.630000 -8.001142e+01 2.742414e-01
21782.670000 -8.001152e+01 2.742306e-01
21783.710000 -8.001167e+01 2.742145e-01
21784.740000 -8.001179e+01 2.742016e-01
21785.770000 -8.001188e+01 2.741915e-01
21786.810000 -8.001199e+01 2.741792e-01
21787.840000 -8.001211e+01 2.741671e-01
21788.870000 -8.001219e+01 2.741577e-01
21789.910000 -8.001230e+01 2.741463e-01
21790.950000 -8.001240e+01 2.741350e-01
21791.980000 -8.001248e+01 2.741262e-01
21793.020000 -8.001159e+01 2.741156e-01
21794.050000 -8.000884e+01 2.745098e-01
21795.080000 -8.000866e+01 2.745439e-01
21796.120000 -8.000886e+01 2.745253e-01
21797.150000 -8.000908e+01 2.745020e-01
21798.190000 -8.000926e+01 2.744823e-01
21799.220000 -8.000951e+01 2.744550e-01
21800.260000 -8.000972e+01 2.744324e-01
21801.280000 -8.000988e+01 2.744141e-01
21802.320000 -8.001005e+01 2.743965e-01
21803.360000 -8.001024e+01 2.743755e-01
21804.390000 -8.001042e+01 2.743553e-01
21805.420000 -8.001054e+01 2.743424e-01
21806.460000 -8.001072e+01 2.743230e-01
21807.500000 -8.001089e+01 2.743044e-01
21808.530000 -8.001100e+01 2.742925e-01
21809.560000 -8.001114e+01 2.742776e-01
21810.600000 -8.001129e+01 2.742603e-01
21811.630000 -8.001140e+01 2.742493e-01
21812.660000 -8.001152e+01 2.742355e-01
21813.700000 -8.001167e+01 2.742195e-01
21814.740000 -8.001176e+01 2.742092e-01
21815.770000 -8.001188e+01 2.741965e-01
21816.810000 -8.001199e+01 2.741841e-01
21817.840000 -8.001211e+01 2.741721e-01
21818.870000 -8.001219e+01 2.741628e-01
21819.910000 -8.001230e+01 2.741512e-01
21820.950000 -8.001240e+01 2.741400e-01
21821.980000 -8.001248e+01 2.741313e-01
21823.010000 -8.001159e+01 2.741205e-01
21824.050000 -8.000897e+01 2.744949e-01
21825.080000 -8.000867e+01 2.745488e-01
21826.120000 -8.000886e+01 2.745303e-01
21827.150000 -8.000904e+01 2.745111e-01
21828.190000 -8.000930e+01 2.744832e-01
21829.220000 -8.000951e+01 2.744600e-01
21830.260000 -8.000968e+01 2.744413e-01
21831.290000 -8.000988e+01 2.744191e-01
21832.320000 -8.001008e+01 2.743978e-01
21833.360000 -8.001027e+01 2.743771e-01
21834.400000 -8.001042e+01 2.743604e-01
21835.430000 -8.001057e+01 2.743439e-01
21836.460000 -8.001075e+01 2.743248e-01
21837.500000 -8.001089e+01 2.743095e-01
21838.530000 -8.001103e+01 2.742943e-01
21839.560000 -8.001116e+01 2.742796e-01
21840.600000 -8.001129e+01 2.742654e-01
21841.640000 -8.001142e+01 2.742513e-01
21842.670000 -8.001155e+01 2.742377e-01
21843.710000 -8.001167e+01 2.742246e-01
21844.740000 -8.001179e+01 2.742115e-01
21845.770000 -8.001188e+01 2.742014e-01
21846.810000 -8.001199e+01 2.741892e-01
21847.840000 -8.001211e+01 2.741770e-01
21848.870000 -8.001219e+01 2.741677e-01
21849.910000 -8.001230e+01 2.741562e-01
21850.940000 -8.001238e+01 2.741473e-01
21851.980000 -8.001248e+01 2.741362e-01
21853.010000 -8.001258e+01 2.741255e-01
21854.050000 -8.000897e+01 2.745001e-01
21855.080000 -8.000867e+01 2.745538e-01
21856.120000 -8.000883e+01 2.745390e-01
21857.150000 -8.000904e+01 2.745159e-01
21858.190000 -8.000930e+01 2.744882e-01
21859.220000 -8.000947e+01 2.744690e-01
21860.250000 -8.000968e+01 2.744461e-01
21861.290000 -8.000988e+01 2.744241e-01
21862.320000 -8.001005e+01 2.744064e-01
21863.360000 -8.001024e+01 2.743855e-01
21864.390000 -8.001042e+01 2.743653e-01
21865.420000 -8.001057e+01 2.743489e-01
21866.460000 -8.001072e+01 2.743331e-01
21867.500000 -8.001089e+01 2.743144e-01
21868.530000 -8.001103e+01 2.742993e-01
21869.560000 -8.001114e+01 2.742877e-01
21870.600000 -8.001129e+01 2.742703e-01
21871.630000 -8.001142e+01 2.742563e-01
21872.670000 -8.001152e+01 2.742455e-01
21873.710000 -8.001167e+01 2.742294e-01
21874.740000 -8.001179e+01 2.742165e-01
21875.770000 -8.001188e+01 2.742065e-01
21876.810000 -8.001200e+01 2.741941e-01
21877.840000 -8.001211e+01 2.741820e-01
21878.880000 -8.001219e+01 2.741727e-01
21879.910000 -8.001230e+01 2.741611e-01
21880.950000 -8.001240e+01 2.741499e-01
21881.980000 -8.001248e+01 2.741412e-01
21883.020000 -8.001159e+01 2.741306e-01
21884.050000 -8.000884e+01 2.745248e-01
21885.080000 -8.000866e+01 2.745589e-01
21886.120000 -8.000886e+01 2.745402e-01
21887.150000 -8.000908e+01 2.745169e-01
21888.190000 -8.000926e+01 2.744973e-01
21889.220000 -8.000951e+01 2.744699e-01
21890.260000 -8.000972e+01 2.744474e-01
21891.290000 -8.000988e+01 2.744292e-01
21892.330000 -8.001008e+01 2.744077e-01
21893.360000 -8.001027e+01 2.743870e-01
21894.400000 -8.001042e+01 2.743704e-01
21895.430000 -8.001057e+01 2.743539e-01
21896.460000 -8.001075e+01 2.743348e-01
21897.490000 -8.001089e+01 2.743193e-01
21898.530000 -8.001100e+01 2.743074e-01
21899.560000 -8.001114e+01 2.742925e-01
21900.600000 -8.001129e+01 2.742753e-01
21901.630000 -8.001140e+01 2.742642e-01
21902.660000 -8.001152e+01 2.742504e-01
21903.700000 -8.001167e+01 2.742344e-01
21904.740000 -8.001176e+01 2.742242e-01
21905.770000 -8.001188e+01 2.742114e-01
21906.800000 -8.001200e+01 2.741991e-01
21907.840000 -8.001208e+01 2.741895e-01
21908.870000 -8.001219e+01 2.741776e-01
21909.910000 -8.001230e+01 2.741661e-01
21910.940000 -8.001238e+01 2.741572e-01
21911.980000 -8.001248e+01 2.741462e-01
21913.010000 -8.001159e+01 2.741355e-01
21914.050000 -8.000897e+01 2.745098e-01
21915.080000 -8.000867e+01 2.745638e-01
21916.120000 -8.000886e+01 2.745452e-01
21917.150000 -8.000904e+01 2.745261e-01
21918.190000 -8.000930e+01 2.744982e-01
21919.220000 -8.000951e+01 2.744749e-01
21920.250000 -8.000968e+01 2.744562e-01
21921.290000 -8.000988e+01 2.744341e-01
21922.320000 -8.001008e+01 2.744127e-01
21923.360000 -8.001024e+01 2.743956e-01
21924.390000 -8.001042e+01 2.743752e-01
21925.420000 -8.001057e+01 2.743589e-01
21926.460000 -8.001072e+01 2.743431e-01
21927.500000 -8.001089e+01 2.743243e-01
21928.530000 -8.001103e+01 2.743093e-01
21929.560000 -8.001116e+01 2.742946e-01
21930.600000 -8.001129e+01 2.742804e-01
21931.630000 -8.001142e+01 2.742663e-01
21932.670000 -8.001155e+01 2.742527e-01
21933.710000 -8.001167e+01 2.742395e-01
21934.740000 -8.001179e+01 2.742265e-01
21935.770000 -8.001188e+01 2.742164e-01
21936.810000 -8.001199e+01 2.742041e-01
21937.840000 -8.001211e+01 2.741920e-01
21938.870000 -8.001219e+01 2.741826e-01
21939.910000 -8.001230e+01 2.741712e-01
21940.950000 -8.001240e+01 2.741599e-01
21941.980000 -8.001248e+01 2.741511e-01
21943.020000 -8.001159e+01 2.741405e-01
21944.050000 -8.000884e+01 2.745347e-01
21945.080000 -8.000867e+01 2.745688e-01
21946.120000 -8.000883e+01 2.745540e-01
21947.150000 -8.000904e+01 2.745309e-01
21948.190000 -8.000930e+01 2.745031e-01
21949.220000 -8.000947e+01 2.744839e-01
21950.250000 -8.000968e+01 2.744611e-01
21951.290000 -8.000989e+01 2.744391e-01
21952.320000 -8.001005e+01 2.744214e-01
21953.360000 -8.001024e+01 2.744004e-01
21954.390000 -8.001042e+01 2.743802e-01
21955.420000 -8.001054e+01 2.743673e-01
21956.460000 -8.001072e+01 2.743479e-01
21957.500000 -8.001089e+01 2.743293e-01
21958.530000 -8.001100e+01 2.743174e-01
21959.560000 -8.001114e+01 2.743025e-01
21960.600000 -8.001129e+01 2.742852e-01
21961.630000 -8.001142e+01 2.742713e-01
21962.660000 -8.001152e+01 2.742605e-01
21963.700000 -8.001167e+01 2.742444e-01
21964.740000 -8.001179e+01 2.742315e-01
21965.770000 -8.001188e+01 2.742215e-01
21966.810000 -8.001200e+01 2.742090e-01
21967.840000 -8.001211e+01 2.741970e-01
21968.880000 -8.001219e+01 2.741877e-01
21969.910000 -8.001230e+01 2.741761e-01
21970.950000 -8.001240e+01 2.741649e-01
21971.980000 -8.001248e+01 2.741562e-01
21973.020000 -8.001159e+01 2.741454e-01
21974.050000 -8.000897e+01 2.745198e-01
21975.080000 -8.000867e+01 2.745737e-01
21976.120000 -8.000887e+01 2.745552e-01
21977.150000 -8.000908e+01 2.745319e-01
21978.180000 -8.000926e+01 2.745122e-01
21979.220000 -8.000951e+01 2.744849e-01
21980.260000 -8.000972e+01 2.744623e-01
21981.290000 -8.000988e+01 2.744442e-01
