time(ms) Voltage(mV) IK1(pA/pF)
22019.560000 -8.001083e+01 3.101692e-01
22020.600000 -8.001096e+01 3.101535e-01
22021.640000 -8.001108e+01 3.101379e-01
22022.670000 -8.001120e+01 3.101229e-01
22023.700000 -8.001132e+01 3.101083e-01
22024.740000 -8.001143e+01 3.100940e-01
22025.770000 -8.001150e+01 3.100857e-01
22026.810000 -8.001163e+01 3.100692e-01
22027.840000 -8.001174e+01 3.100558e-01
22028.870000 -8.001183e+01 3.100455e-01
22029.910000 -8.001193e+01 3.100329e-01
22030.950000 -8.001203e+01 3.100203e-01
22031.980000 -8.001211e+01 3.100107e-01
22033.010000 -8.001124e+01 3.099988e-01
22034.050000 -8.000870e+01 3.104110e-01
22035.080000 -8.000841e+01 3.104700e-01
22036.120000 -8.000860e+01 3.104494e-01
22037.150000 -8.000881e+01 3.104237e-01
22038.190000 -8.000899e+01 3.104021e-01
22039.230000 -8.000923e+01 3.103719e-01
22040.260000 -8.000943e+01 3.103470e-01
22041.290000 -8.000959e+01 3.103268e-01
22042.320000 -8.000978e+01 3.103033e-01
22043.360000 -8.000993e+01 3.102844e-01
22044.400000 -8.001011e+01 3.102619e-01
22045.430000 -8.001026e+01 3.102439e-01
22046.460000 -8.001043e+01 3.102228e-01
22047.500000 -8.001056e+01 3.102057e-01
22048.530000 -8.001067e+01 3.101925e-01
22049.560000 -8.001080e+01 3.101761e-01
22050.600000 -8.001096e+01 3.101570e-01
22051.630000 -8.001108e+01 3.101416e-01
22052.670000 -8.001118e+01 3.101297e-01
22053.710000 -8.001132e+01 3.101119e-01
22054.740000 -8.001143e+01 3.100976e-01
22055.770000 -8.001152e+01 3.100865e-01
22056.800000 -8.001163e+01 3.100728e-01
22057.840000 -8.001172e+01 3.100623e-01
22058.870000 -8.001180e+01 3.100517e-01
22059.910000 -8.001193e+01 3.100364e-01
22060.950000 -8.001203e+01 3.100240e-01
22061.970000 -8.001209e+01 3.100169e-01
22063.020000 -8.001124e+01 3.100025e-01
22064.050000 -8.000858e+01 3.104366e-01
22065.080000 -8.000842e+01 3.104736e-01
22066.120000 -8.000857e+01 3.104573e-01
22067.150000 -8.000878e+01 3.104318e-01
22068.180000 -8.000899e+01 3.104056e-01
22069.220000 -8.000923e+01 3.103756e-01
22070.260000 -8.000940e+01 3.103550e-01
22071.290000 -8.000959e+01 3.103305e-01
22072.330000 -8.000978e+01 3.103070e-01
22073.360000 -8.000996e+01 3.102841e-01
22074.390000 -8.001011e+01 3.102656e-01
22075.420000 -8.001023e+01 3.102513e-01
22076.460000 -8.001040e+01 3.102299e-01
22077.500000 -8.001056e+01 3.102094e-01
22078.530000 -8.001070e+01 3.101928e-01
22079.560000 -8.001080e+01 3.101799e-01
22080.600000 -8.001096e+01 3.101607e-01
22081.640000 -8.001108e+01 3.101453e-01
22082.670000 -8.001120e+01 3.101303e-01
22083.700000 -8.001132e+01 3.101156e-01
22084.740000 -8.001141e+01 3.101043e-01
22085.760000 -8.001150e+01 3.100930e-01
22086.810000 -8.001163e+01 3.100765e-01
22087.840000 -8.001174e+01 3.100632e-01
22088.870000 -8.001183e+01 3.100528e-01
22089.910000 -8.001193e+01 3.100402e-01
22090.950000 -8.001203e+01 3.100277e-01
22091.980000 -8.001211e+01 3.100180e-01
22093.010000 -8.001220e+01 3.100062e-01
22094.050000 -8.000870e+01 3.104187e-01
22095.080000 -8.000841e+01 3.104774e-01
22096.120000 -8.000860e+01 3.104568e-01
22097.150000 -8.000881e+01 3.104311e-01
22098.190000 -8.000899e+01 3.104094e-01
22099.220000 -8.000923e+01 3.103792e-01
22100.260000 -8.000943e+01 3.103544e-01
22101.290000 -8.000959e+01 3.103342e-01
22102.320000 -8.000975e+01 3.103147e-01
22103.360000 -8.000993e+01 3.102915e-01
22104.390000 -8.001011e+01 3.102693e-01
22105.420000 -8.001026e+01 3.102512e-01
22106.460000 -8.001043e+01 3.102301e-01
22107.500000 -8.001056e+01 3.102132e-01
22108.530000 -8.001070e+01 3.101964e-01
22109.570000 -8.001083e+01 3.101802e-01
22110.600000 -8.001096e+01 3.101644e-01
22111.630000 -8.001105e+01 3.101522e-01
22112.670000 -8.001118e+01 3.101369e-01
22113.710000 -8.001132e+01 3.101193e-01
22114.740000 -8.001143e+01 3.101050e-01
22115.770000 -8.001152e+01 3.100938e-01
22116.810000 -8.001163e+01 3.100803e-01
22117.850000 -8.001174e+01 3.100669e-01
22118.870000 -8.001183e+01 3.100565e-01
22119.910000 -8.001193e+01 3.100438e-01
22120.940000 -8.001201e+01 3.100340e-01
22121.970000 -8.001209e+01 3.100241e-01
22123.020000 -8.001124e+01 3.100098e-01
22124.050000 -8.000858e+01 3.104439e-01
22125.080000 -8.000840e+01 3.104812e-01
22126.120000 -8.000860e+01 3.104605e-01
22127.150000 -8.000881e+01 3.104347e-01
22128.190000 -8.000902e+01 3.104086e-01
22129.220000 -8.000923e+01 3.103829e-01
22130.250000 -8.000940e+01 3.103623e-01
22131.290000 -8.000959e+01 3.103379e-01
22132.320000 -8.000978e+01 3.103143e-01
22133.360000 -8.000996e+01 3.102914e-01
22134.400000 -8.001011e+01 3.102731e-01
22135.430000 -8.001026e+01 3.102549e-01
22136.470000 -8.001043e+01 3.102338e-01
22137.500000 -8.001057e+01 3.102167e-01
22138.530000 -8.001070e+01 3.102001e-01
22139.560000 -8.001080e+01 3.101873e-01
22140.600000 -8.001096e+01 3.101681e-01
22141.630000 -8.001108e+01 3.101527e-01
22142.670000 -8.001120e+01 3.101376e-01
22143.710000 -8.001132e+01 3.101231e-01
22144.740000 -8.001143e+01 3.101087e-01
22145.770000 -8.001152e+01 3.100975e-01
22146.810000 -8.001163e+01 3.100839e-01
22147.840000 -8.001174e+01 3.100705e-01
22148.870000 -8.001180e+01 3.100629e-01
22149.910000 -8.001193e+01 3.100474e-01
22150.950000 -8.001203e+01 3.100350e-01
22151.980000 -8.001211e+01 3.100254e-01
22153.020000 -8.001124e+01 3.100136e-01
22154.050000 -8.000858e+01 3.104476e-01
22155.080000 -8.000842e+01 3.104847e-01
22156.120000 -8.000860e+01 3.104641e-01
22157.150000 -8.000878e+01 3.104430e-01
22158.180000 -8.000899e+01 3.104166e-01
22159.220000 -8.000923e+01 3.103866e-01
22160.260000 -8.000943e+01 3.103617e-01
22161.290000 -8.000959e+01 3.103417e-01
22162.330000 -8.000978e+01 3.103180e-01
22163.360000 -8.000996e+01 3.102951e-01
22164.390000 -8.001011e+01 3.102766e-01
22165.420000 -8.001026e+01 3.102586e-01
22166.460000 -8.001040e+01 3.102411e-01
22167.500000 -8.001057e+01 3.102204e-01
22168.530000 -8.001070e+01 3.102038e-01
22169.560000 -8.001083e+01 3.101876e-01
22170.600000 -8.001096e+01 3.101717e-01
22171.630000 -8.001106e+01 3.101595e-01
22172.660000 -8.001118e+01 3.101443e-01
22173.700000 -8.001132e+01 3.101266e-01
22174.740000 -8.001143e+01 3.101123e-01
22175.770000 -8.001150e+01 3.101041e-01
22176.810000 -8.001163e+01 3.100875e-01
22177.840000 -8.001174e+01 3.100742e-01
22178.870000 -8.001183e+01 3.100638e-01
22179.910000 -8.001193e+01 3.100511e-01
22180.940000 -8.001201e+01 3.100413e-01
22181.970000 -8.001209e+01 3.100315e-01
22183.010000 -8.001124e+01 3.100172e-01
22184.050000 -8.000870e+01 3.104294e-01
22185.080000 -8.000841e+01 3.104884e-01
22186.120000 -8.000860e+01 3.104678e-01
22187.150000 -8.000881e+01 3.104421e-01
22188.180000 -8.000902e+01 3.104159e-01
22189.220000 -8.000920e+01 3.103947e-01
22190.250000 -8.000940e+01 3.103695e-01
22191.290000 -8.000959e+01 3.103452e-01
22192.320000 -8.000978e+01 3.103217e-01
22193.360000 -8.000993e+01 3.103027e-01
22194.400000 -8.001011e+01 3.102803e-01
22195.430000 -8.001026e+01 3.102622e-01
22196.460000 -8.001043e+01 3.102412e-01
22197.500000 -8.001057e+01 3.102241e-01
22198.530000 -8.001067e+01 3.102109e-01
22199.560000 -8.001080e+01 3.101945e-01
22200.600000 -8.001096e+01 3.101754e-01
22201.630000 -8.001108e+01 3.101600e-01
22202.670000 -8.001118e+01 3.101481e-01
22203.710000 -8.001132e+01 3.101303e-01
22204.740000 -8.001144e+01 3.101160e-01
22205.770000 -8.001153e+01 3.101049e-01
22206.800000 -8.001164e+01 3.100912e-01
22207.840000 -8.001172e+01 3.100807e-01
22208.870000 -8.001181e+01 3.100701e-01
22209.910000 -8.001193e+01 3.100548e-01
22210.950000 -8.001203e+01 3.100424e-01
22211.980000 -8.001211e+01 3.100327e-01
22213.020000 -8.001124e+01 3.100210e-01
22214.050000 -8.000858e+01 3.104549e-01
22215.080000 -8.000842e+01 3.104920e-01
22216.120000 -8.000857e+01 3.104757e-01
22217.150000 -8.000878e+01 3.104502e-01
22218.180000 -8.000899e+01 3.104239e-01
22219.220000 -8.000923e+01 3.103940e-01
22220.250000 -8.000943e+01 3.103691e-01
22221.290000 -8.000959e+01 3.103491e-01
22222.330000 -8.000978e+01 3.103253e-01
22223.360000 -8.000997e+01 3.103025e-01
22224.390000 -8.001011e+01 3.102840e-01
22225.420000 -8.001023e+01 3.102697e-01
22226.460000 -8.001040e+01 3.102483e-01
22227.500000 -8.001057e+01 3.102278e-01
22228.530000 -8.001070e+01 3.102111e-01
22229.560000 -8.001083e+01 3.101949e-01
22230.600000 -8.001096e+01 3.101792e-01
22231.640000 -8.001108e+01 3.101637e-01
22232.670000 -8.001120e+01 3.101486e-01
22233.700000 -8.001132e+01 3.101340e-01
22234.740000 -8.001141e+01 3.101227e-01
22235.770000 -8.001150e+01 3.101113e-01
22236.810000 -8.001164e+01 3.100949e-01
22237.840000 -8.001174e+01 3.100816e-01
22238.870000 -8.001183e+01 3.100712e-01
22239.910000 -8.001193e+01 3.100586e-01
22240.950000 -8.001203e+01 3.100461e-01
22241.980000 -8.001211e+01 3.100364e-01
22243.020000 -8.001220e+01 3.100245e-01
22244.050000 -8.000870e+01 3.104371e-01
22245.080000 -8.000841e+01 3.104958e-01
22246.120000 -8.000861e+01 3.104752e-01
22247.150000 -8.000881e+01 3.104494e-01
22248.190000 -8.000899e+01 3.104278e-01
22249.220000 -8.000923e+01 3.103976e-01
22250.260000 -8.000943e+01 3.103727e-01
22251.290000 -8.000959e+01 3.103526e-01
22252.320000 -8.000975e+01 3.103331e-01
22253.360000 -8.000994e+01 3.103099e-01
22254.390000 -8.001011e+01 3.102876e-01
22255.430000 -8.001026e+01 3.102696e-01
22256.460000 -8.001043e+01 3.102485e-01
22257.500000 -8.001056e+01 3.102316e-01
22258.530000 -8.001070e+01 3.102148e-01
22259.570000 -8.001083e+01 3.101986e-01
22260.600000 -8.001096e+01 3.101828e-01
22261.630000 -8.001108e+01 3.101673e-01
22262.670000 -8.001118e+01 3.101554e-01
22263.710000 -8.001132e+01 3.101376e-01
22264.740000 -8.001144e+01 3.101234e-01
22265.770000 -8.001153e+01 3.101122e-01
22266.810000 -8.001163e+01 3.100987e-01
22267.850000 -8.001174e+01 3.100852e-01
22268.870000 -8.001183e+01 3.100749e-01
22269.910000 -8.001193e+01 3.100621e-01
22270.950000 -8.001203e+01 3.100497e-01
22271.970000 -8.001209e+01 3.100426e-01
22273.020000 -8.001124e+01 3.100282e-01
22274.050000 -8.000858e+01 3.104623e-01
22275.080000 -8.000841e+01 3.104995e-01
22276.120000 -8.000861e+01 3.104788e-01
22277.150000 -8.000881e+01 3.104531e-01
22278.190000 -8.000903e+01 3.104269e-01
22279.220000 -8.000923e+01 3.104013e-01
22280.260000 -8.000940e+01 3.103807e-01
22281.290000 -8.000959e+01 3.103562e-01
22282.320000 -8.000978e+01 3.103327e-01
22283.360000 -8.000997e+01 3.103098e-01
22284.400000 -8.001011e+01 3.102915e-01
22285.430000 -8.001026e+01 3.102733e-01
22286.470000 -8.001043e+01 3.102522e-01
22287.500000 -8.001057e+01 3.102351e-01
22288.530000 -8.001070e+01 3.102185e-01
22289.560000 -8.001080e+01 3.102056e-01
22290.600000 -8.001096e+01 3.101864e-01
22291.630000 -8.001108e+01 3.101710e-01
22292.670000 -8.001120e+01 3.101560e-01
22293.710000 -8.001132e+01 3.101415e-01
22294.740000 -8.001144e+01 3.101270e-01
22295.770000 -8.001153e+01 3.101159e-01
22296.810000 -8.001164e+01 3.101022e-01
22297.840000 -8.001174e+01 3.100889e-01
22298.870000 -8.001180e+01 3.100812e-01
22299.910000 -8.001193e+01 3.100658e-01
22300.950000 -8.001203e+01 3.100534e-01
22301.980000 -8.001211e+01 3.100437e-01
22303.010000 -8.001220e+01 3.100319e-01
22304.050000 -8.000870e+01 3.104444e-01
22305.080000 -8.000841e+01 3.105031e-01
22306.120000 -8.000861e+01 3.104825e-01
22307.150000 -8.000878e+01 3.104614e-01
22308.180000 -8.000899e+01 3.104350e-01
22309.220000 -8.000923e+01 3.104050e-01
22310.260000 -8.000943e+01 3.103801e-01
22311.280000 -8.000959e+01 3.103599e-01
22312.320000 -8.000975e+01 3.103404e-01
22313.360000 -8.000994e+01 3.103173e-01
22314.390000 -8.001011e+01 3.102950e-01
22315.420000 -8.001026e+01 3.102769e-01
22316.460000 -8.001040e+01 3.102595e-01
22317.500000 -8.001057e+01 3.102388e-01
22318.530000 -8.001070e+01 3.102222e-01
22319.560000 -8.001083e+01 3.102059e-01
22320.600000 -8.001096e+01 3.101901e-01
22321.630000 -8.001106e+01 3.101779e-01
22322.660000 -8.001118e+01 3.101627e-01
22323.710000 -8.001132e+01 3.101450e-01
22324.740000 -8.001144e+01 3.101307e-01
22325.770000 -8.001150e+01 3.101225e-01
22326.810000 -8.001164e+01 3.101059e-01
22327.840000 -8.001174e+01 3.100926e-01
22328.870000 -8.001183e+01 3.100822e-01
22329.910000 -8.001193e+01 3.100695e-01
22330.940000 -8.001201e+01 3.100597e-01
22331.970000 -8.001209e+01 3.100498e-01
22333.010000 -8.001124e+01 3.100356e-01
22334.050000 -8.000870e+01 3.104478e-01
22335.080000 -8.000841e+01 3.105068e-01
22336.120000 -8.000861e+01 3.104862e-01
22337.150000 -8.000881e+01 3.104605e-01
22338.190000 -8.000903e+01 3.104343e-01
22339.220000 -8.000920e+01 3.104131e-01
22340.250000 -8.000940e+01 3.103879e-01
22341.290000 -8.000959e+01 3.103636e-01
22342.320000 -8.000978e+01 3.103400e-01
22343.360000 -8.000993e+01 3.103211e-01
22344.400000 -8.001011e+01 3.102987e-01
22345.430000 -8.001026e+01 3.102806e-01
22346.460000 -8.001043e+01 3.102595e-01
22347.500000 -8.001057e+01 3.102425e-01
22348.530000 -8.001067e+01 3.102293e-01
22349.560000 -8.001080e+01 3.102128e-01
22350.600000 -8.001096e+01 3.101938e-01
22351.630000 -8.001108e+01 3.101784e-01
22352.670000 -8.001120e+01 3.101633e-01
22353.710000 -8.001132e+01 3.101488e-01
22354.740000 -8.001144e+01 3.101344e-01
22355.770000 -8.001153e+01 3.101232e-01
22356.800000 -8.001164e+01 3.101096e-01
22357.840000 -8.001172e+01 3.100990e-01
22358.870000 -8.001181e+01 3.100885e-01
22359.910000 -8.001193e+01 3.100732e-01
22360.950000 -8.001203e+01 3.100608e-01
22361.980000 -8.001211e+01 3.100511e-01
22363.020000 -8.001124e+01 3.100393e-01
22364.050000 -8.000858e+01 3.104733e-01
22365.080000 -8.000842e+01 3.105104e-01
22366.120000 -8.000857e+01 3.104941e-01
22367.150000 -8.000878e+01 3.104685e-01
22368.180000 -8.000899e+01 3.104423e-01
22369.220000 -8.000923e+01 3.104123e-01
22370.260000 -8.000943e+01 3.103874e-01
22371.290000 -8.000959e+01 3.103674e-01
22372.330000 -8.000978e+01 3.103437e-01
22373.360000 -8.000997e+01 3.103208e-01
22374.390000 -8.001011e+01 3.103023e-01
22375.420000 -8.001023e+01 3.102880e-01
22376.460000 -8.001040e+01 3.102667e-01
22377.500000 -8.001057e+01 3.102461e-01
22378.530000 -8.001070e+01 3.102295e-01
22379.560000 -8.001083e+01 3.102133e-01
22380.600000 -8.001096e+01 3.101976e-01
22381.640000 -8.001108e+01 3.101820e-01
22382.670000 -8.001120e+01 3.101670e-01
22383.700000 -8.001132e+01 3.101523e-01
22384.740000 -8.001141e+01 3.101410e-01
22385.770000 -8.001150e+01 3.101297e-01
22386.810000 -8.001164e+01 3.101132e-01
22387.840000 -8.001174e+01 3.100999e-01
22388.870000 -8.001183e+01 3.100895e-01
22389.910000 -8.001193e+01 3.100769e-01
22390.950000 -8.001203e+01 3.100644e-01
22391.980000 -8.001211e+01 3.100548e-01
22393.010000 -8.001124e+01 3.100429e-01
22394.050000 -8.000870e+01 3.104551e-01
22395.080000 -8.000841e+01 3.105141e-01
22396.120000 -8.000861e+01 3.104936e-01
22397.150000 -8.000881e+01 3.104678e-01
22398.190000 -8.000899e+01 3.104462e-01
22399.220000 -8.000923e+01 3.104160e-01
22400.260000 -8.000943e+01 3.103911e-01
22401.290000 -8.000959e+01 3.103709e-01
22402.320000 -8.000978e+01 3.103474e-01
22403.360000 -8.000993e+01 3.103285e-01
22404.400000 -8.001011e+01 3.103060e-01
22405.430000 -8.001026e+01 3.102880e-01
22406.460000 -8.001043e+01 3.102669e-01
22407.500000 -8.001056e+01 3.102500e-01
22408.530000 -8.001070e+01 3.102332e-01
22409.570000 -8.001083e+01 3.102170e-01
22410.600000 -8.001096e+01 3.102011e-01
22411.630000 -8.001108e+01 3.101857e-01
22412.670000 -8.001118e+01 3.101738e-01
22413.710000 -8.001132e+01 3.101560e-01
22414.740000 -8.001144e+01 3.101417e-01
22415.770000 -8.001153e+01 3.101306e-01
22416.810000 -8.001163e+01 3.101170e-01
22417.850000 -8.001174e+01 3.101036e-01
22418.870000 -8.001183e+01 3.100932e-01
22419.910000 -8.001193e+01 3.100805e-01
22420.950000 -8.001203e+01 3.100681e-01
22421.970000 -8.001209e+01 3.100610e-01
22423.020000 -8.001124e+01 3.100466e-01
22424.050000 -8.000858e+01 3.104807e-01
22425.080000 -8.000841e+01 3.105179e-01
22426.120000 -8.000861e+01 3.104972e-01
22427.150000 -8.000881e+01 3.104715e-01
22428.190000 -8.000903e+01 3.104453e-01
22429.220000 -8.000923e+01 3.104197e-01
22430.260000 -8.000940e+01 3.103991e-01
22431.290000 -8.000959e+01 3.103746e-01
22432.320000 -8.000978e+01 3.103511e-01
22433.360000 -8.000997e+01 3.103282e-01
22434.400000 -8.001011e+01 3.103099e-01
22435.430000 -8.001026e+01 3.102916e-01
22436.470000 -8.001043e+01 3.102706e-01
22437.500000 -8.001057e+01 3.102535e-01
22438.530000 -8.001070e+01 3.102369e-01
22439.560000 -8.001080e+01 3.102240e-01
22440.600000 -8.001096e+01 3.102048e-01
22441.640000 -8.001108e+01 3.101894e-01
22442.670000 -8.001120e+01 3.101744e-01
22443.700000 -8.001132e+01 3.101597e-01
22444.740000 -8.001141e+01 3.101484e-01
22445.760000 -8.001150e+01 3.101370e-01
22446.810000 -8.001164e+01 3.101206e-01
22447.840000 -8.001174e+01 3.101073e-01
22448.870000 -8.001181e+01 3.100996e-01
22449.910000 -8.001193e+01 3.100842e-01
22450.950000 -8.001203e+01 3.100718e-01
22451.980000 -8.001211e+01 3.100621e-01
22453.010000 -8.001220e+01 3.100503e-01
22454.050000 -8.000870e+01 3.104628e-01
22455.080000 -8.000841e+01 3.105215e-01
22456.120000 -8.000861e+01 3.105009e-01
22457.150000 -8.000878e+01 3.104798e-01
22458.180000 -8.000899e+01 3.104533e-01
22459.220000 -8.000923e+01 3.104234e-01
22460.260000 -8.000943e+01 3.103985e-01
22461.290000 -8.000959e+01 3.103783e-01
22462.320000 -8.000975e+01 3.103588e-01
22463.360000 -8.000994e+01 3.103357e-01
22464.390000 -8.001011e+01 3.103134e-01
22465.420000 -8.001026e+01 3.102953e-01
22466.460000 -8.001040e+01 3.102779e-01
22467.500000 -8.001057e+01 3.102572e-01
22468.530000 -8.001070e+01 3.102405e-01
22469.560000 -8.001083e+01 3.102243e-01
22470.600000 -8.001096e+01 3.102085e-01
22471.630000 -8.001106e+01 3.101963e-01
22472.660000 -8.001118e+01 3.101810e-01
22473.710000 -8.001132e+01 3.101634e-01
22474.740000 -8.001144e+01 3.101491e-01
22475.770000 -8.001150e+01 3.101408e-01
22476.810000 -8.001164e+01 3.101243e-01
22477.840000 -8.001174e+01 3.101110e-01
22478.870000 -8.001183e+01 3.101006e-01
22479.910000 -8.001193e+01 3.100878e-01
22480.940000 -8.001201e+01 3.100780e-01
22481.970000 -8.001209e+01 3.100682e-01
22483.010000 -8.001124e+01 3.100539e-01
22484.050000 -8.000858e+01 3.104880e-01
22485.080000 -8.000841e+01 3.105253e-01
22486.120000 -8.000861e+01 3.105046e-01
22487.150000 -8.000882e+01 3.104789e-01
22488.190000 -8.000903e+01 3.104527e-01
22489.220000 -8.000920e+01 3.104315e-01
22490.250000 -8.000940e+01 3.104063e-01
22491.290000 -8.000959e+01 3.103820e-01
22492.320000 -8.000978e+01 3.103584e-01
22493.360000 -8.000997e+01 3.103355e-01
22494.400000 -8.001011e+01 3.103172e-01
22495.430000 -8.001026e+01 3.102990e-01
22496.460000 -8.001043e+01 3.102779e-01
22497.500000 -8.001057e+01 3.102608e-01
22498.530000 -8.001067e+01 3.102477e-01
22499.560000 -8.001080e+01 3.102312e-01
22500.600000 -8.001096e+01 3.102122e-01
22501.630000 -8.001108e+01 3.101967e-01
22502.670000 -8.001120e+01 3.101817e-01
22503.710000 -8.001132e+01 3.101672e-01
22504.740000 -8.001144e+01 3.101527e-01
22505.770000 -8.001153e+01 3.101416e-01
22506.800000 -8.001164e+01 3.101279e-01
22507.840000 -8.001172e+01 3.101174e-01
22508.870000 -8.001181e+01 3.101068e-01
22509.910000 -8.001193e+01 3.100915e-01
22510.950000 -8.001203e+01 3.100791e-01
22511.980000 -8.001211e+01 3.100694e-01
22513.020000 -8.001124e+01 3.100577e-01
22514.050000 -8.000858e+01 3.104917e-01
22515.080000 -8.000842e+01 3.105288e-01
22516.120000 -8.000857e+01 3.105125e-01
22517.150000 -8.000878e+01 3.104869e-01
22518.180000 -8.000899e+01 3.104607e-01
22519.220000 -8.000923e+01 3.104307e-01
22520.260000 -8.000943e+01 3.104058e-01
22521.290000 -8.000959e+01 3.103858e-01
22522.330000 -8.000978e+01 3.103621e-01
22523.360000 -8.000997e+01 3.103392e-01
22524.390000 -8.001011e+01 3.103207e-01
22525.420000 -8.001023e+01 3.103064e-01
22526.460000 -8.001040e+01 3.102851e-01
22527.500000 -8.001057e+01 3.102645e-01
22528.530000 -8.001070e+01 3.102479e-01
22529.560000 -8.001083e+01 3.102317e-01
22530.600000 -8.001096e+01 3.102160e-01
22531.640000 -8.001108e+01 3.102004e-01
22532.670000 -8.001120e+01 3.101854e-01
22533.700000 -8.001132e+01 3.101707e-01
22534.740000 -8.001144e+01 3.101564e-01
22535.770000 -8.001150e+01 3.101482e-01
22536.810000 -8.001164e+01 3.101316e-01
22537.840000 -8.001174e+01 3.101183e-01
22538.870000 -8.001183e+01 3.101079e-01
22539.910000 -8.001193e+01 3.100953e-01
22540.950000 -8.001203e+01 3.100828e-01
22541.980000 -8.001211e+01 3.100731e-01
22543.010000 -8.001124e+01 3.100613e-01
22544.050000 -8.000870e+01 3.104735e-01
22545.080000 -8.000841e+01 3.105325e-01
22546.120000 -8.000861e+01 3.105119e-01
22547.150000 -8.000882e+01 3.104862e-01
22548.190000 -8.000899e+01 3.104646e-01
22549.220000 -8.000923e+01 3.104344e-01
22550.260000 -8.000943e+01 3.104095e-01
22551.290000 -8.000959e+01 3.103893e-01
22552.320000 -8.000978e+01 3.103658e-01
22553.360000 -8.000993e+01 3.103468e-01
22554.400000 -8.001011e+01 3.103244e-01
22555.430000 -8.001026e+01 3.103063e-01
22556.460000 -8.001043e+01 3.102853e-01
22557.500000 -8.001057e+01 3.102683e-01
22558.530000 -8.001070e+01 3.102516e-01
22559.570000 -8.001083e+01 3.102353e-01
22560.600000 -8.001096e+01 3.102195e-01
22561.630000 -8.001108e+01 3.102041e-01
22562.670000 -8.001118e+01 3.101922e-01
22563.710000 -8.001132e+01 3.101744e-01
22564.740000 -8.001144e+01 3.101601e-01
22565.770000 -8.001153e+01 3.101489e-01
22566.810000 -8.001164e+01 3.101354e-01
22567.850000 -8.001174e+01 3.101220e-01
22568.870000 -8.001183e+01 3.101116e-01
22569.910000 -8.001193e+01 3.100989e-01
22570.950000 -8.001203e+01 3.100865e-01
22571.970000 -8.001209e+01 3.100793e-01
22573.020000 -8.001124e+01 3.100649e-01
22574.050000 -8.000858e+01 3.104991e-01
22575.080000 -8.000841e+01 3.105363e-01
22576.120000 -8.000861e+01 3.105156e-01
22577.150000 -8.000882e+01 3.104899e-01
22578.190000 -8.000903e+01 3.104637e-01
22579.220000 -8.000923e+01 3.104381e-01
22580.260000 -8.000940e+01 3.104175e-01
22581.290000 -8.000959e+01 3.103930e-01
22582.320000 -8.000978e+01 3.103694e-01
22583.360000 -8.000997e+01 3.103466e-01
22584.390000 -8.001011e+01 3.103281e-01
22585.420000 -8.001023e+01 3.103138e-01
22586.460000 -8.001040e+01 3.102924e-01
22587.500000 -8.001057e+01 3.102719e-01
22588.530000 -8.001070e+01 3.102552e-01
22589.560000 -8.001080e+01 3.102424e-01
22590.600000 -8.001096e+01 3.102232e-01
22591.640000 -8.001108e+01 3.102078e-01
22592.670000 -8.001120e+01 3.101927e-01
22593.700000 -8.001132e+01 3.101781e-01
22594.740000 -8.001141e+01 3.101667e-01
22595.760000 -8.001150e+01 3.101554e-01
22596.810000 -8.001164e+01 3.101390e-01
22597.840000 -8.001174e+01 3.101256e-01
22598.870000 -8.001181e+01 3.101180e-01
22599.910000 -8.001193e+01 3.101025e-01
22600.950000 -8.001203e+01 3.100901e-01
22601.980000 -8.001211e+01 3.100805e-01
22603.010000 -8.001220e+01 3.100686e-01
22604.050000 -8.000870e+01 3.104812e-01
22605.080000 -8.000841e+01 3.105399e-01
22606.120000 -8.000861e+01 3.105193e-01
22607.150000 -8.000878e+01 3.104982e-01
22608.180000 -8.000899e+01 3.104717e-01
22609.220000 -8.000923e+01 3.104417e-01
22610.260000 -8.000943e+01 3.104168e-01
22611.290000 -8.000959e+01 3.103967e-01
22612.320000 -8.000975e+01 3.103772e-01
22613.360000 -8.000994e+01 3.103540e-01
22614.390000 -8.001011e+01 3.103317e-01
22615.420000 -8.001026e+01 3.103137e-01
22616.460000 -8.001040e+01 3.102963e-01
22617.500000 -8.001057e+01 3.102755e-01
22618.530000 -8.001070e+01 3.102589e-01
22619.560000 -8.001083e+01 3.102427e-01
22620.600000 -8.001096e+01 3.102269e-01
22621.630000 -8.001106e+01 3.102146e-01
22622.660000 -8.001118e+01 3.101994e-01
22623.710000 -8.001132e+01 3.101817e-01
22624.740000 -8.001144e+01 3.101674e-01
22625.770000 -8.001150e+01 3.101592e-01
22626.810000 -8.001164e+01 3.101426e-01
22627.840000 -8.001174e+01 3.101293e-01
22628.870000 -8.001183e+01 3.101189e-01
22629.910000 -8.001193e+01 3.101062e-01
22630.940000 -8.001201e+01 3.100964e-01
22631.970000 -8.001209e+01 3.100866e-01
22633.010000 -8.001124e+01 3.100723e-01
22634.050000 -8.000858e+01 3.105064e-01
22635.080000 -8.000841e+01 3.105437e-01
22636.120000 -8.000861e+01 3.105230e-01
22637.150000 -8.000882e+01 3.104972e-01
22638.190000 -8.000903e+01 3.104711e-01
22639.220000 -8.000920e+01 3.104498e-01
22640.250000 -8.000940e+01 3.104246e-01
22641.290000 -8.000959e+01 3.104004e-01
22642.320000 -8.000978e+01 3.103768e-01
22643.360000 -8.000997e+01 3.103539e-01
22644.400000 -8.001011e+01 3.103356e-01
22645.430000 -8.001026e+01 3.103174e-01
22646.460000 -8.001043e+01 3.102963e-01
