time(ms) Voltage(mV) IK1(pA/pF)
23999.210000 -8.001683e+01 5.070277e-01
24000.240000 -8.001721e+01 5.069513e-01
24001.280000 -8.001752e+01 5.068899e-01
24002.300000 -8.001782e+01 5.068295e-01
24003.340000 -8.001817e+01 5.067592e-01
24004.370000 -8.001846e+01 5.067026e-01
24005.410000 -8.001879e+01 5.066358e-01
24006.430000 -8.001895e+01 5.066038e-01
24007.460000 -8.001922e+01 5.065505e-01
24008.500000 -8.001953e+01 5.064888e-01
24009.530000 -8.001973e+01 5.064484e-01
24010.560000 -8.001998e+01 5.063993e-01
24011.590000 -8.002022e+01 5.063516e-01
24012.630000 -8.002045e+01 5.063046e-01
24013.660000 -8.002064e+01 5.062684e-01
24014.700000 -8.002090e+01 5.062147e-01
24015.730000 -8.002108e+01 5.061803e-01
24016.760000 -8.002129e+01 5.061377e-01
24017.790000 -8.002142e+01 5.061131e-01
24018.820000 -8.002162e+01 5.060722e-01
24019.850000 -8.002182e+01 5.060325e-01
24020.890000 -8.002198e+01 5.060017e-01
24021.920000 -8.002217e+01 5.059636e-01
24022.950000 -8.002228e+01 5.059417e-01
24023.980000 -8.002246e+01 5.059051e-01
24025.020000 -8.002084e+01 5.058769e-01
24026.040000 -8.001683e+01 5.069046e-01
24027.080000 -8.001542e+01 5.073105e-01
24028.110000 -8.001572e+01 5.072646e-01
24029.140000 -8.001604e+01 5.072019e-01
24030.180000 -8.001651e+01 5.071090e-01
24031.210000 -8.001683e+01 5.070444e-01
24032.240000 -8.001721e+01 5.069680e-01
24033.280000 -8.001752e+01 5.069066e-01
24034.300000 -8.001782e+01 5.068462e-01
24035.340000 -8.001817e+01 5.067759e-01
24036.370000 -8.001846e+01 5.067192e-01
24037.410000 -8.001879e+01 5.066525e-01
24038.430000 -8.001895e+01 5.066204e-01
24039.460000 -8.001922e+01 5.065672e-01
24040.500000 -8.001953e+01 5.065054e-01
24041.530000 -8.001973e+01 5.064651e-01
24042.560000 -8.001993e+01 5.064260e-01
24043.590000 -8.002022e+01 5.063680e-01
24044.630000 -8.002045e+01 5.063213e-01
24045.660000 -8.002064e+01 5.062851e-01
24046.700000 -8.002090e+01 5.062313e-01
24047.730000 -8.002108e+01 5.061969e-01
24048.760000 -8.002129e+01 5.061543e-01
24049.790000 -8.002142e+01 5.061298e-01
24050.820000 -8.002162e+01 5.060889e-01
24051.850000 -8.002174e+01 5.060653e-01
24052.880000 -8.002194e+01 5.060260e-01
24053.920000 -8.002217e+01 5.059803e-01
24054.950000 -8.002228e+01 5.059584e-01
24055.980000 -8.002246e+01 5.059218e-01
24057.020000 -8.002084e+01 5.058936e-01
24058.040000 -8.001683e+01 5.069213e-01
24059.080000 -8.001542e+01 5.073272e-01
24060.110000 -8.001572e+01 5.072813e-01
24061.140000 -8.001604e+01 5.072185e-01
24062.180000 -8.001651e+01 5.071257e-01
24063.210000 -8.001683e+01 5.070610e-01
24064.240000 -8.001721e+01 5.069847e-01
24065.280000 -8.001752e+01 5.069233e-01
24066.300000 -8.001782e+01 5.068629e-01
24067.330000 -8.001806e+01 5.068162e-01
24068.360000 -8.001835e+01 5.067585e-01
24069.410000 -8.001879e+01 5.066691e-01
24070.430000 -8.001895e+01 5.066371e-01
24071.460000 -8.001922e+01 5.065839e-01
24072.500000 -8.001953e+01 5.065221e-01
24073.520000 -8.001973e+01 5.064817e-01
24074.560000 -8.001993e+01 5.064426e-01
24075.590000 -8.002022e+01 5.063847e-01
24076.630000 -8.002041e+01 5.063475e-01
24077.660000 -8.002064e+01 5.063015e-01
24078.700000 -8.002091e+01 5.062480e-01
24079.730000 -8.002108e+01 5.062136e-01
24080.760000 -8.002129e+01 5.061710e-01
24081.790000 -8.002142e+01 5.061464e-01
24082.820000 -8.002162e+01 5.061055e-01
24083.850000 -8.002174e+01 5.060819e-01
24084.880000 -8.002194e+01 5.060427e-01
24085.920000 -8.002217e+01 5.059969e-01
24086.950000 -8.002228e+01 5.059750e-01
24087.980000 -8.002246e+01 5.059384e-01
24089.010000 -8.002084e+01 5.059102e-01
24090.040000 -8.001683e+01 5.069380e-01
24091.080000 -8.001542e+01 5.073438e-01
24092.110000 -8.001560e+01 5.073201e-01
24093.140000 -8.001604e+01 5.072349e-01
24094.180000 -8.001651e+01 5.071424e-01
24095.210000 -8.001683e+01 5.070777e-01
24096.240000 -8.001721e+01 5.070013e-01
24097.270000 -8.001752e+01 5.069399e-01
24098.300000 -8.001782e+01 5.068795e-01
24099.330000 -8.001806e+01 5.068329e-01
24100.360000 -8.001835e+01 5.067751e-01
24101.400000 -8.001868e+01 5.067082e-01
24102.420000 -8.001890e+01 5.066644e-01
24103.450000 -8.001917e+01 5.066111e-01
24104.490000 -8.001948e+01 5.065490e-01
24105.520000 -8.001973e+01 5.064984e-01
24106.560000 -8.001993e+01 5.064593e-01
24107.590000 -8.002022e+01 5.064013e-01
24108.620000 -8.002041e+01 5.063642e-01
24109.660000 -8.002064e+01 5.063182e-01
24110.700000 -8.002091e+01 5.062647e-01
24111.730000 -8.002108e+01 5.062302e-01
24112.760000 -8.002129e+01 5.061876e-01
24113.790000 -8.002142e+01 5.061631e-01
24114.820000 -8.002162e+01 5.061222e-01
24115.850000 -8.002174e+01 5.060986e-01
24116.880000 -8.002194e+01 5.060593e-01
24117.910000 -8.002209e+01 5.060290e-01
24118.940000 -8.002224e+01 5.059990e-01
24119.970000 -8.002243e+01 5.059624e-01
24121.010000 -8.002257e+01 5.059341e-01
24122.040000 -8.001683e+01 5.069546e-01
24123.080000 -8.001542e+01 5.073605e-01
24124.110000 -8.001560e+01 5.073368e-01
24125.140000 -8.001604e+01 5.072516e-01
24126.170000 -8.001637e+01 5.071859e-01
24127.200000 -8.001677e+01 5.071071e-01
24128.230000 -8.001715e+01 5.070306e-01
24129.270000 -8.001746e+01 5.069689e-01
24130.300000 -8.001782e+01 5.068962e-01
24131.330000 -8.001806e+01 5.068495e-01
24132.360000 -8.001835e+01 5.067918e-01
24133.400000 -8.001868e+01 5.067248e-01
24134.420000 -8.001890e+01 5.066811e-01
24135.450000 -8.001917e+01 5.066278e-01
24136.490000 -8.001948e+01 5.065657e-01
24137.520000 -8.001973e+01 5.065151e-01
24138.550000 -8.001993e+01 5.064760e-01
24139.590000 -8.002022e+01 5.064180e-01
24140.620000 -8.002041e+01 5.063808e-01
24141.660000 -8.002064e+01 5.063348e-01
24142.690000 -8.002082e+01 5.062993e-01
24143.720000 -8.002104e+01 5.062554e-01
24144.750000 -8.002125e+01 5.062128e-01
24145.790000 -8.002142e+01 5.061797e-01
24146.820000 -8.002162e+01 5.061388e-01
24147.840000 -8.002174e+01 5.061152e-01
24148.880000 -8.002194e+01 5.060760e-01
24149.910000 -8.002209e+01 5.060457e-01
24150.940000 -8.002225e+01 5.060157e-01
24151.970000 -8.002239e+01 5.059866e-01
24153.010000 -8.002257e+01 5.059505e-01
24154.040000 -8.001683e+01 5.069713e-01
24155.080000 -8.001542e+01 5.073772e-01
24156.110000 -8.001560e+01 5.073535e-01
24157.140000 -8.001604e+01 5.072683e-01
24158.170000 -8.001638e+01 5.072025e-01
24159.200000 -8.001677e+01 5.071238e-01
24160.230000 -8.001715e+01 5.070473e-01
24161.270000 -8.001746e+01 5.069856e-01
24162.300000 -8.001782e+01 5.069129e-01
24163.330000 -8.001806e+01 5.068662e-01
24164.360000 -8.001835e+01 5.068085e-01
24165.400000 -8.001868e+01 5.067415e-01
24166.420000 -8.001890e+01 5.066977e-01
24167.450000 -8.001911e+01 5.066553e-01
24168.490000 -8.001948e+01 5.065821e-01
24169.520000 -8.001973e+01 5.065317e-01
24170.550000 -8.001993e+01 5.064926e-01
24171.590000 -8.002022e+01 5.064346e-01
24172.620000 -8.002041e+01 5.063975e-01
24173.650000 -8.002064e+01 5.063515e-01
24174.690000 -8.002082e+01 5.063160e-01
24175.720000 -8.002104e+01 5.062721e-01
24176.740000 -8.002117e+01 5.062467e-01
24177.780000 -8.002138e+01 5.062046e-01
24178.820000 -8.002162e+01 5.061555e-01
24179.840000 -8.002174e+01 5.061319e-01
24180.880000 -8.002194e+01 5.060926e-01
24181.910000 -8.002209e+01 5.060623e-01
24182.940000 -8.002225e+01 5.060323e-01
24183.970000 -8.002239e+01 5.060032e-01
24185.010000 -8.002257e+01 5.059672e-01
24186.040000 -8.001683e+01 5.069880e-01
24187.070000 -8.001542e+01 5.073939e-01
24188.110000 -8.001560e+01 5.073701e-01
24189.140000 -8.001604e+01 5.072849e-01
24190.170000 -8.001638e+01 5.072192e-01
24191.200000 -8.001677e+01 5.071404e-01
24192.230000 -8.001702e+01 5.070896e-01
24193.260000 -8.001734e+01 5.070268e-01
24194.300000 -8.001782e+01 5.069295e-01
24195.330000 -8.001806e+01 5.068828e-01
24196.360000 -8.001835e+01 5.068251e-01
24197.400000 -8.001868e+01 5.067581e-01
24198.420000 -8.001890e+01 5.067144e-01
24199.450000 -8.001912e+01 5.066720e-01
24200.490000 -8.001948e+01 5.065988e-01
24201.520000 -8.001968e+01 5.065587e-01
24202.550000 -8.001993e+01 5.065091e-01
24203.590000 -8.002022e+01 5.064513e-01
24204.620000 -8.002041e+01 5.064141e-01
24205.650000 -8.002064e+01 5.063682e-01
24206.690000 -8.002082e+01 5.063326e-01
24207.720000 -8.002104e+01 5.062887e-01
24208.740000 -8.002117e+01 5.062634e-01
24209.780000 -8.002138e+01 5.062212e-01
24210.820000 -8.002162e+01 5.061721e-01
24211.840000 -8.002174e+01 5.061485e-01
24212.880000 -8.002194e+01 5.061093e-01
24213.910000 -8.002209e+01 5.060790e-01
24214.940000 -8.002225e+01 5.060490e-01
24215.970000 -8.002239e+01 5.060199e-01
24217.010000 -8.002257e+01 5.059838e-01
24218.040000 -8.001682e+01 5.070070e-01
24219.070000 -8.001542e+01 5.074105e-01
24220.100000 -8.001560e+01 5.073868e-01
24221.140000 -8.001605e+01 5.073016e-01
24222.170000 -8.001638e+01 5.072359e-01
24223.200000 -8.001677e+01 5.071571e-01
24224.230000 -8.001702e+01 5.071063e-01
24225.250000 -8.001734e+01 5.070435e-01
24226.290000 -8.001770e+01 5.069705e-01
24227.320000 -8.001800e+01 5.069110e-01
24228.350000 -8.001829e+01 5.068533e-01
24229.390000 -8.001863e+01 5.067860e-01
24230.420000 -8.001890e+01 5.067311e-01
24231.450000 -8.001912e+01 5.066886e-01
24232.490000 -8.001948e+01 5.066155e-01
24233.520000 -8.001968e+01 5.065753e-01
24234.550000 -8.001993e+01 5.065257e-01
24235.580000 -8.002012e+01 5.064874e-01
24236.620000 -8.002036e+01 5.064400e-01
24237.650000 -8.002059e+01 5.063940e-01
24238.680000 -8.002077e+01 5.063583e-01
24239.720000 -8.002104e+01 5.063054e-01
24240.740000 -8.002117e+01 5.062800e-01
24241.780000 -8.002138e+01 5.062379e-01
24242.810000 -8.002154e+01 5.062053e-01
24243.840000 -8.002171e+01 5.061731e-01
24244.870000 -8.002190e+01 5.061338e-01
24245.900000 -8.002206e+01 5.061033e-01
24246.940000 -8.002225e+01 5.060656e-01
24247.970000 -8.002239e+01 5.060365e-01
24249.010000 -8.002258e+01 5.060005e-01
24250.040000 -8.001682e+01 5.070236e-01
24251.070000 -8.001546e+01 5.074073e-01
24252.100000 -8.001555e+01 5.074127e-01
24253.130000 -8.001598e+01 5.073315e-01
24254.160000 -8.001631e+01 5.072659e-01
24255.200000 -8.001677e+01 5.071738e-01
24256.230000 -8.001702e+01 5.071230e-01
24257.250000 -8.001734e+01 5.070601e-01
24258.290000 -8.001770e+01 5.069872e-01
24259.320000 -8.001800e+01 5.069277e-01
24260.350000 -8.001823e+01 5.068817e-01
24261.390000 -8.001863e+01 5.068024e-01
24262.420000 -8.001890e+01 5.067477e-01
24263.450000 -8.001912e+01 5.067053e-01
24264.490000 -8.001948e+01 5.066321e-01
24265.520000 -8.001968e+01 5.065920e-01
24266.550000 -8.001993e+01 5.065424e-01
24267.580000 -8.002013e+01 5.065041e-01
24268.610000 -8.002036e+01 5.064566e-01
24269.650000 -8.002059e+01 5.064106e-01
24270.680000 -8.002077e+01 5.063749e-01
24271.720000 -8.002104e+01 5.063220e-01
24272.740000 -8.002117e+01 5.062967e-01
24273.780000 -8.002138e+01 5.062545e-01
24274.810000 -8.002154e+01 5.062220e-01
24275.830000 -8.002171e+01 5.061897e-01
24276.870000 -8.002186e+01 5.061585e-01
24277.900000 -8.002206e+01 5.061198e-01
24278.940000 -8.002225e+01 5.060823e-01
24279.970000 -8.002239e+01 5.060532e-01
24281.010000 -8.002258e+01 5.060171e-01
24282.040000 -8.001682e+01 5.070403e-01
24283.070000 -8.001546e+01 5.074240e-01
24284.100000 -8.001555e+01 5.074293e-01
24285.130000 -8.001585e+01 5.073742e-01
24286.150000 -8.001618e+01 5.073089e-01
24287.190000 -8.001671e+01 5.072035e-01
24288.230000 -8.001703e+01 5.071396e-01
24289.250000 -8.001734e+01 5.070768e-01
24290.290000 -8.001770e+01 5.070039e-01
24291.320000 -8.001800e+01 5.069444e-01
24292.350000 -8.001823e+01 5.068984e-01
24293.390000 -8.001863e+01 5.068190e-01
24294.420000 -8.001890e+01 5.067644e-01
24295.450000 -8.001912e+01 5.067220e-01
24296.490000 -8.001948e+01 5.066488e-01
24297.520000 -8.001968e+01 5.066087e-01
24298.550000 -8.001993e+01 5.065590e-01
24299.580000 -8.002013e+01 5.065207e-01
24300.610000 -8.002036e+01 5.064733e-01
24301.640000 -8.002050e+01 5.064460e-01
24302.670000 -8.002073e+01 5.064004e-01
24303.720000 -8.002104e+01 5.063387e-01
24304.740000 -8.002117e+01 5.063134e-01
24305.770000 -8.002138e+01 5.062712e-01
24306.810000 -8.002154e+01 5.062386e-01
24307.830000 -8.002171e+01 5.062064e-01
24308.870000 -8.002186e+01 5.061751e-01
24309.900000 -8.002206e+01 5.061364e-01
24310.940000 -8.002221e+01 5.061066e-01
24311.970000 -8.002240e+01 5.060697e-01
24313.000000 -8.002258e+01 5.060338e-01
24314.030000 -8.001682e+01 5.070570e-01
24315.070000 -8.001546e+01 5.074407e-01
24316.100000 -8.001555e+01 5.074460e-01
24317.130000 -8.001585e+01 5.073909e-01
24318.150000 -8.001618e+01 5.073256e-01
24319.190000 -8.001671e+01 5.072201e-01
24320.230000 -8.001703e+01 5.071563e-01
24321.250000 -8.001734e+01 5.070935e-01
24322.290000 -8.001770e+01 5.070205e-01
24323.320000 -8.001800e+01 5.069610e-01
24324.350000 -8.001823e+01 5.069150e-01
24325.390000 -8.001863e+01 5.068357e-01
24326.420000 -8.001885e+01 5.067922e-01
24327.450000 -8.001912e+01 5.067384e-01
24328.490000 -8.001948e+01 5.066654e-01
24329.520000 -8.001968e+01 5.066253e-01
24330.550000 -8.001993e+01 5.065757e-01
24331.580000 -8.002013e+01 5.065374e-01
24332.610000 -8.002036e+01 5.064900e-01
24333.640000 -8.002050e+01 5.064626e-01
24334.670000 -8.002073e+01 5.064171e-01
24335.710000 -8.002095e+01 5.063731e-01
24336.730000 -8.002113e+01 5.063385e-01
24337.770000 -8.002134e+01 5.062963e-01
24338.800000 -8.002150e+01 5.062635e-01
24339.830000 -8.002171e+01 5.062230e-01
24340.870000 -8.002186e+01 5.061918e-01
24341.900000 -8.002206e+01 5.061531e-01
24342.940000 -8.002221e+01 5.061232e-01
24343.970000 -8.002240e+01 5.060863e-01
24345.000000 -8.002250e+01 5.060650e-01
24346.030000 -8.001744e+01 5.069063e-01
24347.060000 -8.001553e+01 5.074347e-01
24348.100000 -8.001555e+01 5.074627e-01
24349.130000 -8.001585e+01 5.074076e-01
24350.150000 -8.001618e+01 5.073423e-01
24351.190000 -8.001657e+01 5.072633e-01
24352.220000 -8.001696e+01 5.071855e-01
24353.250000 -8.001728e+01 5.071226e-01
24354.290000 -8.001765e+01 5.070493e-01
24355.320000 -8.001800e+01 5.069777e-01
24356.350000 -8.001823e+01 5.069317e-01
24357.390000 -8.001863e+01 5.068524e-01
24358.420000 -8.001885e+01 5.068089e-01
24359.450000 -8.001912e+01 5.067551e-01
24360.480000 -8.001938e+01 5.067030e-01
24361.510000 -8.001964e+01 5.066519e-01
24362.540000 -8.001988e+01 5.066022e-01
24363.570000 -8.002008e+01 5.065637e-01
24364.610000 -8.002036e+01 5.065066e-01
24365.640000 -8.002050e+01 5.064793e-01
24366.670000 -8.002073e+01 5.064337e-01
24367.710000 -8.002095e+01 5.063897e-01
24368.730000 -8.002113e+01 5.063551e-01
24369.770000 -8.002130e+01 5.063215e-01
24370.800000 -8.002150e+01 5.062800e-01
24371.830000 -8.002171e+01 5.062397e-01
24372.870000 -8.002187e+01 5.062084e-01
24373.900000 -8.002206e+01 5.061697e-01
24374.930000 -8.002221e+01 5.061399e-01
24375.970000 -8.002240e+01 5.061029e-01
24377.000000 -8.002250e+01 5.060817e-01
24378.030000 -8.001744e+01 5.069229e-01
24379.060000 -8.001553e+01 5.074514e-01
24380.100000 -8.001555e+01 5.074793e-01
24381.130000 -8.001585e+01 5.074242e-01
24382.150000 -8.001618e+01 5.073589e-01
24383.190000 -8.001658e+01 5.072800e-01
24384.220000 -8.001696e+01 5.072022e-01
24385.250000 -8.001722e+01 5.071521e-01
24386.280000 -8.001765e+01 5.070657e-01
24387.320000 -8.001800e+01 5.069944e-01
24388.350000 -8.001823e+01 5.069484e-01
24389.390000 -8.001863e+01 5.068690e-01
24390.420000 -8.001885e+01 5.068255e-01
24391.450000 -8.001912e+01 5.067717e-01
24392.480000 -8.001938e+01 5.067197e-01
24393.510000 -8.001964e+01 5.066686e-01
24394.540000 -8.001979e+01 5.066390e-01
24395.570000 -8.002003e+01 5.065899e-01
24396.610000 -8.002037e+01 5.065233e-01
24397.640000 -8.002050e+01 5.064959e-01
24398.670000 -8.002073e+01 5.064504e-01
24399.710000 -8.002095e+01 5.064064e-01
24400.730000 -8.002113e+01 5.063718e-01
24401.770000 -8.002130e+01 5.063382e-01
24402.800000 -8.002151e+01 5.062967e-01
24403.830000 -8.002171e+01 5.062563e-01
24404.870000 -8.002187e+01 5.062251e-01
24405.900000 -8.002206e+01 5.061864e-01
24406.930000 -8.002221e+01 5.061565e-01
24407.970000 -8.002240e+01 5.061196e-01
24409.000000 -8.002251e+01 5.060983e-01
24410.020000 -8.001941e+01 5.064190e-01
24411.050000 -8.001581e+01 5.073861e-01
24412.090000 -8.001551e+01 5.075038e-01
24413.130000 -8.001585e+01 5.074409e-01
24414.150000 -8.001618e+01 5.073756e-01
24415.190000 -8.001658e+01 5.072967e-01
24416.220000 -8.001696e+01 5.072188e-01
24417.250000 -8.001722e+01 5.071688e-01
24418.280000 -8.001765e+01 5.070824e-01
24419.310000 -8.001788e+01 5.070350e-01
24420.350000 -8.001824e+01 5.069648e-01
24421.390000 -8.001863e+01 5.068857e-01
24422.420000 -8.001885e+01 5.068422e-01
24423.450000 -8.001912e+01 5.067884e-01
24424.480000 -8.001938e+01 5.067364e-01
24425.510000 -8.001964e+01 5.066852e-01
24426.540000 -8.001979e+01 5.066557e-01
24427.570000 -8.002003e+01 5.066066e-01
24428.600000 -8.002027e+01 5.065591e-01
24429.630000 -8.002046e+01 5.065217e-01
24430.660000 -8.002069e+01 5.064761e-01
24431.700000 -8.002091e+01 5.064319e-01
24432.730000 -8.002113e+01 5.063884e-01
24433.770000 -8.002130e+01 5.063548e-01
24434.800000 -8.002151e+01 5.063133e-01
24435.830000 -8.002167e+01 5.062812e-01
24436.860000 -8.002187e+01 5.062416e-01
24437.900000 -8.002206e+01 5.062030e-01
24438.930000 -8.002221e+01 5.061732e-01
24439.970000 -8.002240e+01 5.061362e-01
24440.990000 -8.002251e+01 5.061150e-01
24442.020000 -8.001941e+01 5.064356e-01
24443.050000 -8.001581e+01 5.074028e-01
24444.090000 -8.001544e+01 5.075290e-01
24445.120000 -8.001579e+01 5.074698e-01
24446.140000 -8.001611e+01 5.074056e-01
24447.180000 -8.001651e+01 5.073265e-01
24448.220000 -8.001696e+01 5.072355e-01
24449.250000 -8.001722e+01 5.071854e-01
24450.280000 -8.001765e+01 5.070991e-01
24451.310000 -8.001789e+01 5.070517e-01
24452.350000 -8.001824e+01 5.069815e-01
24453.380000 -8.001852e+01 5.069251e-01
24454.410000 -8.001880e+01 5.068696e-01
24455.440000 -8.001907e+01 5.068158e-01
24456.470000 -8.001933e+01 5.067635e-01
24457.510000 -8.001964e+01 5.067019e-01
24458.540000 -8.001979e+01 5.066723e-01
24459.570000 -8.002003e+01 5.066232e-01
24460.600000 -8.002027e+01 5.065757e-01
24461.630000 -8.002046e+01 5.065383e-01
24462.660000 -8.002069e+01 5.064928e-01
24463.700000 -8.002091e+01 5.064486e-01
24464.730000 -8.002113e+01 5.064051e-01
24465.760000 -8.002130e+01 5.063715e-01
24466.800000 -8.002151e+01 5.063300e-01
24467.830000 -8.002167e+01 5.062979e-01
24468.860000 -8.002187e+01 5.062582e-01
24469.890000 -8.002198e+01 5.062354e-01
24470.920000 -8.002218e+01 5.061973e-01
24471.960000 -8.002236e+01 5.061603e-01
24472.990000 -8.002251e+01 5.061316e-01
24474.020000 -8.001941e+01 5.064523e-01
24475.050000 -8.001581e+01 5.074195e-01
24476.090000 -8.001544e+01 5.075456e-01
24477.120000 -8.001579e+01 5.074865e-01
24478.150000 -8.001605e+01 5.074358e-01
24479.180000 -8.001651e+01 5.073429e-01
24480.220000 -8.001697e+01 5.072522e-01
24481.240000 -8.001722e+01 5.072021e-01
24482.280000 -8.001765e+01 5.071157e-01
24483.310000 -8.001789e+01 5.070683e-01
24484.340000 -8.001824e+01 5.069981e-01
24485.380000 -8.001852e+01 5.069417e-01
24486.410000 -8.001880e+01 5.068863e-01
24487.440000 -8.001907e+01 5.068324e-01
24488.470000 -8.001933e+01 5.067801e-01
24489.510000 -8.001964e+01 5.067185e-01
24490.530000 -8.001979e+01 5.066890e-01
24491.560000 -8.002003e+01 5.066399e-01
24492.600000 -8.002027e+01 5.065924e-01
24493.630000 -8.002046e+01 5.065550e-01
24494.660000 -8.002064e+01 5.065188e-01
24495.700000 -8.002091e+01 5.064650e-01
24496.730000 -8.002113e+01 5.064217e-01
24497.760000 -8.002130e+01 5.063881e-01
24498.800000 -8.002151e+01 5.063466e-01
24499.830000 -8.002167e+01 5.063145e-01
24500.860000 -8.002187e+01 5.062749e-01
24501.890000 -8.002198e+01 5.062520e-01
24502.920000 -8.002218e+01 5.062139e-01
24503.950000 -8.002229e+01 5.061920e-01
24504.990000 -8.002247e+01 5.061554e-01
24506.020000 -8.001941e+01 5.064689e-01
24507.050000 -8.001581e+01 5.074362e-01
24508.080000 -8.001544e+01 5.075623e-01
24509.120000 -8.001579e+01 5.075031e-01
24510.140000 -8.001605e+01 5.074525e-01
24511.180000 -8.001651e+01 5.073596e-01
24512.210000 -8.001684e+01 5.072949e-01
24513.240000 -8.001722e+01 5.072185e-01
24514.280000 -8.001765e+01 5.071324e-01
24515.310000 -8.001789e+01 5.070850e-01
24516.340000 -8.001824e+01 5.070148e-01
24517.380000 -8.001852e+01 5.069584e-01
24518.410000 -8.001880e+01 5.069029e-01
24519.430000 -8.001896e+01 5.068709e-01
24520.460000 -8.001923e+01 5.068176e-01
24521.510000 -8.001964e+01 5.067352e-01
24522.530000 -8.001979e+01 5.067057e-01
24523.560000 -8.002003e+01 5.066565e-01
24524.600000 -8.002027e+01 5.066090e-01
24525.630000 -8.002046e+01 5.065717e-01
24526.660000 -8.002064e+01 5.065354e-01
24527.700000 -8.002091e+01 5.064817e-01
24528.730000 -8.002109e+01 5.064472e-01
24529.760000 -8.002130e+01 5.064046e-01
24530.800000 -8.002151e+01 5.063633e-01
24531.830000 -8.002167e+01 5.063312e-01
24532.860000 -8.002187e+01 5.062915e-01
24533.890000 -8.002198e+01 5.062687e-01
24534.920000 -8.002218e+01 5.062306e-01
24535.950000 -8.002229e+01 5.062086e-01
24536.980000 -8.002247e+01 5.061720e-01
24538.020000 -8.002085e+01 5.061438e-01
24539.040000 -8.001605e+01 5.073872e-01
24540.080000 -8.001543e+01 5.075778e-01
24541.110000 -8.001573e+01 5.075319e-01
24542.140000 -8.001605e+01 5.074691e-01
24543.180000 -8.001651e+01 5.073763e-01
24544.210000 -8.001684e+01 5.073116e-01
24545.240000 -8.001722e+01 5.072352e-01
24546.280000 -8.001765e+01 5.071491e-01
24547.310000 -8.001789e+01 5.071017e-01
24548.340000 -8.001824e+01 5.070314e-01
24549.380000 -8.001852e+01 5.069750e-01
24550.410000 -8.001880e+01 5.069196e-01
24551.430000 -8.001896e+01 5.068875e-01
24552.460000 -8.001923e+01 5.068343e-01
24553.500000 -8.001954e+01 5.067725e-01
24554.530000 -8.001974e+01 5.067321e-01
24555.560000 -8.001999e+01 5.066830e-01
24556.590000 -8.002022e+01 5.066352e-01
24557.630000 -8.002046e+01 5.065883e-01
24558.660000 -8.002064e+01 5.065521e-01
24559.700000 -8.002091e+01 5.064983e-01
24560.730000 -8.002109e+01 5.064639e-01
24561.760000 -8.002130e+01 5.064213e-01
24562.790000 -8.002142e+01 5.063967e-01
24563.820000 -8.002163e+01 5.063558e-01
24564.850000 -8.002183e+01 5.063161e-01
24565.890000 -8.002199e+01 5.062853e-01
24566.920000 -8.002218e+01 5.062472e-01
24567.950000 -8.002229e+01 5.062253e-01
24568.980000 -8.002247e+01 5.061887e-01
24570.020000 -8.002085e+01 5.061605e-01
24571.040000 -8.001683e+01 5.071885e-01
24572.080000 -8.001543e+01 5.075944e-01
24573.110000 -8.001573e+01 5.075485e-01
24574.140000 -8.001605e+01 5.074858e-01
24575.180000 -8.001651e+01 5.073929e-01
24576.210000 -8.001684e+01 5.073282e-01
24577.240000 -8.001722e+01 5.072518e-01
24578.280000 -8.001753e+01 5.071904e-01
24579.300000 -8.001783e+01 5.071300e-01
24580.340000 -8.001818e+01 5.070597e-01
24581.370000 -8.001846e+01 5.070030e-01
24582.410000 -8.001880e+01 5.069362e-01
24583.430000 -8.001896e+01 5.069042e-01
24584.460000 -8.001923e+01 5.068509e-01
24585.500000 -8.001954e+01 5.067891e-01
24586.530000 -8.001974e+01 5.067488e-01
24587.560000 -8.001994e+01 5.067097e-01
24588.590000 -8.002023e+01 5.066517e-01
24589.630000 -8.002046e+01 5.066050e-01
24590.660000 -8.002064e+01 5.065687e-01
24591.700000 -8.002091e+01 5.065150e-01
24592.730000 -8.002109e+01 5.064805e-01
24593.760000 -8.002130e+01 5.064379e-01
24594.790000 -8.002142e+01 5.064134e-01
24595.820000 -8.002163e+01 5.063724e-01
24596.850000 -8.002175e+01 5.063489e-01
24597.880000 -8.002195e+01 5.063096e-01
24598.920000 -8.002218e+01 5.062639e-01
24599.950000 -8.002229e+01 5.062419e-01
24600.980000 -8.002247e+01 5.062053e-01
24602.020000 -8.002085e+01 5.061771e-01
24603.040000 -8.001684e+01 5.072051e-01
24604.080000 -8.001543e+01 5.076111e-01
24605.110000 -8.001573e+01 5.075652e-01
24606.140000 -8.001605e+01 5.075025e-01
24607.180000 -8.001651e+01 5.074096e-01
24608.210000 -8.001684e+01 5.073449e-01
24609.240000 -8.001722e+01 5.072685e-01
24610.280000 -8.001753e+01 5.072071e-01
24611.300000 -8.001783e+01 5.071467e-01
24612.330000 -8.001806e+01 5.071000e-01
24613.360000 -8.001835e+01 5.070423e-01
24614.410000 -8.001880e+01 5.069529e-01
24615.430000 -8.001896e+01 5.069209e-01
24616.460000 -8.001923e+01 5.068676e-01
24617.500000 -8.001954e+01 5.068058e-01
24618.520000 -8.001974e+01 5.067654e-01
24619.560000 -8.001994e+01 5.067263e-01
24620.590000 -8.002023e+01 5.066684e-01
24621.630000 -8.002041e+01 5.066312e-01
24622.660000 -8.002064e+01 5.065852e-01
24623.700000 -8.002091e+01 5.065316e-01
24624.730000 -8.002109e+01 5.064972e-01
