time(ms) Voltage(mV) IK1(pA/pF)
19115.600000 9.988109e+00 2.735254e-01
19116.630000 9.987972e+00 2.735270e-01
19117.660000 9.987867e+00 2.735281e-01
19118.710000 9.987685e+00 2.735302e-01
19119.740000 9.987586e+00 2.735313e-01
19120.770000 9.987486e+00 2.735324e-01
19121.810000 9.987367e+00 2.735338e-01
19122.840000 9.987248e+00 2.735351e-01
19123.870000 9.987156e+00 2.735361e-01
19124.910000 9.987045e+00 2.735373e-01
19125.940000 9.986935e+00 2.735386e-01
19126.980000 9.986850e+00 2.735395e-01
19128.020000 9.987770e+00 2.735409e-01
19129.050000 9.990698e+00 2.734978e-01
19130.080000 9.990896e+00 2.734940e-01
19131.120000 9.990680e+00 2.734960e-01
19132.150000 9.990491e+00 2.734981e-01
19133.190000 9.990221e+00 2.735011e-01
19134.230000 9.989960e+00 2.735040e-01
19135.260000 9.989779e+00 2.735061e-01
19136.290000 9.989566e+00 2.735085e-01
19137.330000 9.989395e+00 2.735104e-01
19138.360000 9.989194e+00 2.735127e-01
19139.400000 9.989032e+00 2.735145e-01
19140.420000 9.988872e+00 2.735163e-01
19141.460000 9.988719e+00 2.735180e-01
19142.500000 9.988507e+00 2.735204e-01
19143.530000 9.988362e+00 2.735220e-01
19144.570000 9.988249e+00 2.735233e-01
19145.600000 9.988081e+00 2.735252e-01
19146.640000 9.987973e+00 2.735264e-01
19147.670000 9.987840e+00 2.735279e-01
19148.710000 9.987712e+00 2.735293e-01
19149.740000 9.987585e+00 2.735307e-01
19150.770000 9.987487e+00 2.735318e-01
19151.810000 9.987342e+00 2.735334e-01
19152.850000 9.987225e+00 2.735347e-01
19153.870000 9.987157e+00 2.735355e-01
19154.910000 9.987022e+00 2.735370e-01
19155.950000 9.986935e+00 2.735380e-01
19156.980000 9.986849e+00 2.735389e-01
19158.020000 9.987787e+00 2.735401e-01
19159.050000 9.990561e+00 2.734993e-01
19160.080000 9.990885e+00 2.734934e-01
19161.120000 9.990681e+00 2.734954e-01
19162.150000 9.990452e+00 2.734979e-01
19163.180000 9.990222e+00 2.735005e-01
19164.220000 9.989998e+00 2.735030e-01
19165.260000 9.989778e+00 2.735055e-01
19166.290000 9.989602e+00 2.735075e-01
19167.320000 9.989394e+00 2.735098e-01
19168.360000 9.989228e+00 2.735117e-01
19169.400000 9.988999e+00 2.735143e-01
19170.430000 9.988873e+00 2.735157e-01
19171.460000 9.988687e+00 2.735178e-01
19172.500000 9.988507e+00 2.735198e-01
19173.530000 9.988391e+00 2.735211e-01
19174.560000 9.988248e+00 2.735227e-01
19175.600000 9.988109e+00 2.735242e-01
19176.630000 9.987973e+00 2.735258e-01
19177.660000 9.987867e+00 2.735269e-01
19178.710000 9.987685e+00 2.735290e-01
19179.740000 9.987586e+00 2.735301e-01
19180.770000 9.987486e+00 2.735312e-01
19181.810000 9.987342e+00 2.735328e-01
19182.840000 9.987249e+00 2.735339e-01
19183.870000 9.987156e+00 2.735349e-01
19184.910000 9.987045e+00 2.735361e-01
19185.940000 9.986935e+00 2.735374e-01
19186.980000 9.986850e+00 2.735383e-01
19188.020000 9.987770e+00 2.735397e-01
19189.050000 9.990698e+00 2.734966e-01
19190.080000 9.990896e+00 2.734928e-01
19191.120000 9.990680e+00 2.734948e-01
19192.150000 9.990452e+00 2.734973e-01
19193.180000 9.990261e+00 2.734995e-01
19194.220000 9.989997e+00 2.735024e-01
19195.250000 9.989815e+00 2.735045e-01
19196.290000 9.989566e+00 2.735073e-01
19197.330000 9.989395e+00 2.735092e-01
19198.360000 9.989194e+00 2.735115e-01
19199.400000 9.989032e+00 2.735133e-01
19200.420000 -8.001428e+01 4.500898e-01
19201.450000 -8.001580e+01 4.498140e-01
19202.500000 -8.001607e+01 4.497648e-01
19203.530000 -8.001624e+01 4.497351e-01
19204.560000 -8.001644e+01 4.496990e-01
19205.600000 -8.001668e+01 4.496567e-01
19206.630000 -8.001679e+01 4.496363e-01
19207.660000 -8.001698e+01 4.496025e-01
19208.700000 -8.001720e+01 4.495631e-01
19209.730000 -8.001734e+01 4.495376e-01
19210.770000 -8.001752e+01 4.495064e-01
19211.800000 -8.001769e+01 4.494759e-01
19212.830000 -8.001782e+01 4.494522e-01
19213.870000 -8.001798e+01 4.494231e-01
19214.900000 -8.001814e+01 4.493947e-01
19215.940000 -8.001826e+01 4.493727e-01
19216.980000 -8.001842e+01 4.493455e-01
19218.010000 -8.001856e+01 4.493191e-01
19219.040000 -8.001384e+01 4.500757e-01
19220.080000 -8.001271e+01 4.503690e-01
19221.110000 -8.001296e+01 4.503340e-01
19222.140000 -8.001322e+01 4.502875e-01
19223.180000 -8.001360e+01 4.502192e-01
19224.210000 -8.001387e+01 4.501716e-01
19225.250000 -8.001418e+01 4.501153e-01
19226.290000 -8.001453e+01 4.500519e-01
19227.320000 -8.001477e+01 4.500081e-01
19228.350000 -8.001501e+01 4.499653e-01
19229.390000 -8.001534e+01 4.499071e-01
19230.420000 -8.001552e+01 4.498749e-01
19231.450000 -8.001574e+01 4.498355e-01
19232.490000 -8.001603e+01 4.497818e-01
19233.530000 -8.001620e+01 4.497522e-01
19234.560000 -8.001640e+01 4.497157e-01
19235.600000 -8.001664e+01 4.496732e-01
19236.620000 -8.001679e+01 4.496457e-01
19237.660000 -8.001698e+01 4.496120e-01
19238.700000 -8.001720e+01 4.495726e-01
19239.730000 -8.001734e+01 4.495471e-01
19240.760000 -8.001752e+01 4.495159e-01
19241.800000 -8.001769e+01 4.494854e-01
19242.830000 -8.001782e+01 4.494617e-01
19243.860000 -8.001795e+01 4.494386e-01
19244.890000 -8.001808e+01 4.494156e-01
19245.930000 -8.001823e+01 4.493877e-01
19246.970000 -8.001839e+01 4.493605e-01
19248.000000 -8.001850e+01 4.493393e-01
19249.030000 -8.001434e+01 4.499621e-01
19250.060000 -8.001273e+01 4.503651e-01
19251.100000 -8.001282e+01 4.503668e-01
19252.130000 -8.001306e+01 4.503259e-01
19253.160000 -8.001333e+01 4.502777e-01
19254.200000 -8.001376e+01 4.502001e-01
19255.230000 -8.001402e+01 4.501528e-01
19256.260000 -8.001428e+01 4.501067e-01
19257.300000 -8.001463e+01 4.500440e-01
19258.330000 -8.001487e+01 4.500006e-01
19259.360000 -8.001511e+01 4.499582e-01
19260.400000 -8.001543e+01 4.499006e-01
19261.430000 -8.001556e+01 4.498769e-01
19262.460000 -8.001578e+01 4.498375e-01
19263.500000 -8.001608e+01 4.497841e-01
19264.530000 -8.001624e+01 4.497545e-01
19265.560000 -8.001644e+01 4.497183e-01
19266.600000 -8.001668e+01 4.496761e-01
19267.630000 -8.001683e+01 4.496487e-01
19268.660000 -8.001702e+01 4.496151e-01
19269.700000 -8.001724e+01 4.495760e-01
19270.730000 -8.001734e+01 4.495571e-01
19271.770000 -8.001752e+01 4.495257e-01
19272.800000 -8.001769e+01 4.494953e-01
19273.830000 -8.001782e+01 4.494715e-01
19274.870000 -8.001798e+01 4.494425e-01
19275.900000 -8.001814e+01 4.494141e-01
19276.930000 -8.001826e+01 4.493920e-01
19277.970000 -8.001842e+01 4.493649e-01
19279.010000 -8.001856e+01 4.493385e-01
19280.040000 -8.001384e+01 4.500951e-01
19281.080000 -8.001271e+01 4.503884e-01
19282.120000 -8.001296e+01 4.503534e-01
19283.140000 -8.001322e+01 4.503069e-01
19284.180000 -8.001360e+01 4.502386e-01
19285.210000 -8.001392e+01 4.501813e-01
19286.240000 -8.001418e+01 4.501347e-01
19287.280000 -8.001453e+01 4.500713e-01
19288.310000 -8.001473e+01 4.500364e-01
19289.350000 -8.001501e+01 4.499847e-01
19290.390000 -8.001534e+01 4.499265e-01
19291.420000 -8.001552e+01 4.498943e-01
19292.450000 -8.001574e+01 4.498548e-01
19293.490000 -8.001603e+01 4.498012e-01
19294.520000 -8.001620e+01 4.497715e-01
19295.550000 -8.001640e+01 4.497351e-01
19296.590000 -8.001664e+01 4.496926e-01
19297.630000 -8.001679e+01 4.496652e-01
19298.660000 -8.001698e+01 4.496314e-01
19299.700000 -8.001720e+01 4.495920e-01
19300.730000 -8.001734e+01 4.495665e-01
19301.770000 -8.001752e+01 4.495353e-01
19302.800000 -8.001769e+01 4.495048e-01
19303.830000 -8.001782e+01 4.494811e-01
19304.870000 -8.001798e+01 4.494520e-01
19305.900000 -8.001814e+01 4.494236e-01
19306.930000 -8.001826e+01 4.494015e-01
19307.970000 -8.001839e+01 4.493800e-01
19309.000000 -8.001851e+01 4.493586e-01
19310.030000 -8.001434e+01 4.499815e-01
19311.070000 -8.001273e+01 4.503845e-01
19312.100000 -8.001282e+01 4.503862e-01
19313.130000 -8.001317e+01 4.503261e-01
19314.170000 -8.001349e+01 4.502677e-01
19315.200000 -8.001382e+01 4.502099e-01
19316.230000 -8.001402e+01 4.501724e-01
19317.260000 -8.001428e+01 4.501261e-01
19318.300000 -8.001463e+01 4.500634e-01
19319.330000 -8.001487e+01 4.500199e-01
19320.360000 -8.001511e+01 4.499776e-01
19321.400000 -8.001543e+01 4.499200e-01
19322.430000 -8.001561e+01 4.498881e-01
19323.460000 -8.001582e+01 4.498491e-01
19324.500000 -8.001612e+01 4.497959e-01
19325.530000 -8.001624e+01 4.497740e-01
19326.560000 -8.001644e+01 4.497377e-01
19327.600000 -8.001668e+01 4.496954e-01
19328.630000 -8.001683e+01 4.496681e-01
19329.670000 -8.001702e+01 4.496345e-01
19330.710000 -8.001724e+01 4.495953e-01
19331.730000 -8.001738e+01 4.495700e-01
19332.770000 -8.001755e+01 4.495389e-01
19333.810000 -8.001772e+01 4.495086e-01
19334.830000 -8.001782e+01 4.494910e-01
19335.870000 -8.001798e+01 4.494618e-01
19336.910000 -8.001814e+01 4.494335e-01
19337.940000 -8.001826e+01 4.494114e-01
19338.970000 -8.001842e+01 4.493843e-01
19340.010000 -8.001856e+01 4.493579e-01
19341.030000 -8.001384e+01 4.501145e-01
19342.070000 -8.001271e+01 4.504078e-01
19343.110000 -8.001286e+01 4.503892e-01
19344.140000 -8.001322e+01 4.503262e-01
19345.180000 -8.001360e+01 4.502580e-01
19346.220000 -8.001392e+01 4.502006e-01
19347.240000 -8.001418e+01 4.501541e-01
19348.290000 -8.001453e+01 4.500907e-01
19349.310000 -8.001478e+01 4.500468e-01
19350.340000 -8.001501e+01 4.500041e-01
19351.390000 -8.001534e+01 4.499459e-01
19352.420000 -8.001552e+01 4.499138e-01
19353.450000 -8.001574e+01 4.498742e-01
19354.500000 -8.001603e+01 4.498205e-01
19355.520000 -8.001620e+01 4.497908e-01
19356.560000 -8.001640e+01 4.497545e-01
19357.600000 -8.001664e+01 4.497120e-01
19358.620000 -8.001679e+01 4.496845e-01
19359.660000 -8.001698e+01 4.496508e-01
19360.700000 -8.001720e+01 4.496114e-01
19361.730000 -8.001734e+01 4.495860e-01
19362.770000 -8.001752e+01 4.495546e-01
19363.800000 -8.001769e+01 4.495242e-01
19364.830000 -8.001782e+01 4.495004e-01
19365.870000 -8.001798e+01 4.494714e-01
19366.900000 -8.001814e+01 4.494430e-01
19367.930000 -8.001827e+01 4.494209e-01
19368.970000 -8.001842e+01 4.493938e-01
19370.010000 -8.001856e+01 4.493674e-01
19371.030000 -8.001435e+01 4.499986e-01
19372.070000 -8.001273e+01 4.504039e-01
19373.100000 -8.001282e+01 4.504056e-01
19374.140000 -8.001317e+01 4.503455e-01
19375.170000 -8.001349e+01 4.502871e-01
19376.200000 -8.001382e+01 4.502292e-01
19377.240000 -8.001413e+01 4.501729e-01
19378.270000 -8.001443e+01 4.501182e-01
19379.300000 -8.001468e+01 4.500739e-01
19380.330000 -8.001487e+01 4.500395e-01
19381.360000 -8.001511e+01 4.499970e-01
19382.410000 -8.001543e+01 4.499394e-01
19383.430000 -8.001561e+01 4.499075e-01
19384.460000 -8.001582e+01 4.498685e-01
19385.510000 -8.001612e+01 4.498153e-01
19386.530000 -8.001628e+01 4.497859e-01
19387.570000 -8.001648e+01 4.497499e-01
19388.610000 -8.001672e+01 4.497078e-01
19389.630000 -8.001683e+01 4.496876e-01
19390.670000 -8.001702e+01 4.496539e-01
19391.710000 -8.001724e+01 4.496147e-01
19392.740000 -8.001738e+01 4.495893e-01
19393.770000 -8.001755e+01 4.495583e-01
19394.810000 -8.001772e+01 4.495280e-01
19395.840000 -8.001785e+01 4.495043e-01
19396.870000 -8.001802e+01 4.494754e-01
19397.910000 -8.001817e+01 4.494472e-01
19398.940000 -8.001826e+01 4.494308e-01
19399.980000 -8.001842e+01 4.494036e-01
19401.010000 -8.001856e+01 4.493772e-01
19402.040000 -8.001384e+01 4.501339e-01
19403.080000 -8.001271e+01 4.504271e-01
19404.110000 -8.001296e+01 4.503922e-01
19405.140000 -8.001322e+01 4.503456e-01
19406.180000 -8.001360e+01 4.502774e-01
19407.210000 -8.001387e+01 4.502297e-01
19408.250000 -8.001418e+01 4.501735e-01
19409.290000 -8.001453e+01 4.501101e-01
19410.320000 -8.001478e+01 4.500662e-01
19411.350000 -8.001501e+01 4.500235e-01
19412.390000 -8.001534e+01 4.499653e-01
19413.410000 -8.001552e+01 4.499330e-01
19414.450000 -8.001574e+01 4.498936e-01
19415.490000 -8.001604e+01 4.498399e-01
19416.520000 -8.001620e+01 4.498104e-01
19417.560000 -8.001640e+01 4.497739e-01
19418.600000 -8.001664e+01 4.497313e-01
19419.620000 -8.001679e+01 4.497038e-01
19420.660000 -8.001698e+01 4.496701e-01
19421.700000 -8.001720e+01 4.496307e-01
19422.730000 -8.001734e+01 4.496052e-01
19423.760000 -8.001752e+01 4.495740e-01
19424.800000 -8.001769e+01 4.495436e-01
19425.830000 -8.001782e+01 4.495199e-01
19426.870000 -8.001798e+01 4.494907e-01
19427.910000 -8.001814e+01 4.494624e-01
19428.940000 -8.001827e+01 4.494403e-01
19429.970000 -8.001842e+01 4.494132e-01
19431.010000 -8.001856e+01 4.493868e-01
19432.030000 -8.001384e+01 4.501434e-01
19433.070000 -8.001271e+01 4.504367e-01
19434.110000 -8.001296e+01 4.504017e-01
19435.140000 -8.001317e+01 4.503651e-01
19436.170000 -8.001349e+01 4.503065e-01
19437.200000 -8.001382e+01 4.502486e-01
19438.240000 -8.001413e+01 4.501923e-01
19439.270000 -8.001443e+01 4.501376e-01
19440.300000 -8.001468e+01 4.500933e-01
19441.340000 -8.001497e+01 4.500415e-01
19442.380000 -8.001525e+01 4.499913e-01
19443.410000 -8.001547e+01 4.499506e-01
19444.430000 -8.001561e+01 4.499270e-01
19445.460000 -8.001582e+01 4.498878e-01
19446.510000 -8.001612e+01 4.498347e-01
19447.540000 -8.001628e+01 4.498053e-01
19448.570000 -8.001648e+01 4.497693e-01
19449.610000 -8.001672e+01 4.497272e-01
19450.640000 -8.001687e+01 4.497000e-01
19451.670000 -8.001706e+01 4.496666e-01
19452.710000 -8.001727e+01 4.496276e-01
19453.740000 -8.001738e+01 4.496088e-01
19454.770000 -8.001755e+01 4.495776e-01
19455.810000 -8.001772e+01 4.495473e-01
19456.840000 -8.001785e+01 4.495237e-01
19457.870000 -8.001802e+01 4.494948e-01
19458.910000 -8.001817e+01 4.494666e-01
19459.940000 -8.001830e+01 4.494446e-01
19460.980000 -8.001845e+01 4.494176e-01
19462.010000 -8.001859e+01 4.493913e-01
19463.040000 -8.001384e+01 4.501533e-01
19464.080000 -8.001271e+01 4.504465e-01
19465.120000 -8.001296e+01 4.504116e-01
19466.140000 -8.001322e+01 4.503650e-01
19467.180000 -8.001360e+01 4.502968e-01
19468.210000 -8.001392e+01 4.502394e-01
19469.240000 -8.001418e+01 4.501929e-01
19470.280000 -8.001453e+01 4.501295e-01
19471.310000 -8.001473e+01 4.500945e-01
19472.350000 -8.001501e+01 4.500428e-01
19473.390000 -8.001534e+01 4.499846e-01
19474.420000 -8.001552e+01 4.499524e-01
19475.450000 -8.001574e+01 4.499130e-01
19476.490000 -8.001604e+01 4.498593e-01
19477.520000 -8.001620e+01 4.498296e-01
19478.550000 -8.001640e+01 4.497932e-01
19479.590000 -8.001664e+01 4.497507e-01
19480.630000 -8.001679e+01 4.497233e-01
19481.660000 -8.001698e+01 4.496895e-01
19482.700000 -8.001720e+01 4.496501e-01
19483.730000 -8.001734e+01 4.496246e-01
19484.770000 -8.001752e+01 4.495934e-01
19485.800000 -8.001769e+01 4.495629e-01
19486.830000 -8.001782e+01 4.495392e-01
19487.870000 -8.001798e+01 4.495101e-01
19488.900000 -8.001814e+01 4.494817e-01
19489.940000 -8.001827e+01 4.494597e-01
19490.980000 -8.001842e+01 4.494325e-01
19492.010000 -8.001857e+01 4.494061e-01
19493.040000 -8.001384e+01 4.501628e-01
19494.080000 -8.001271e+01 4.504561e-01
19495.110000 -8.001296e+01 4.504211e-01
19496.140000 -8.001322e+01 4.503746e-01
19497.180000 -8.001360e+01 4.503063e-01
19498.210000 -8.001387e+01 4.502586e-01
19499.250000 -8.001418e+01 4.502024e-01
19500.290000 -8.001453e+01 4.501390e-01
19501.320000 -8.001478e+01 4.500951e-01
19502.350000 -8.001502e+01 4.500524e-01
19503.390000 -8.001534e+01 4.499942e-01
19504.420000 -8.001552e+01 4.499620e-01
19505.450000 -8.001574e+01 4.499225e-01
19506.490000 -8.001604e+01 4.498688e-01
19507.520000 -8.001620e+01 4.498391e-01
19508.550000 -8.001636e+01 4.498102e-01
19509.580000 -8.001656e+01 4.497744e-01
19510.620000 -8.001676e+01 4.497396e-01
19511.650000 -8.001695e+01 4.497058e-01
19512.690000 -8.001713e+01 4.496727e-01
19513.720000 -8.001731e+01 4.496405e-01
19514.760000 -8.001748e+01 4.496091e-01
19515.780000 -8.001762e+01 4.495847e-01
19516.820000 -8.001779e+01 4.495547e-01
19517.850000 -8.001789e+01 4.495373e-01
19518.880000 -8.001805e+01 4.495084e-01
19519.920000 -8.001821e+01 4.494803e-01
19520.950000 -8.001833e+01 4.494584e-01
19521.990000 -8.001848e+01 4.494316e-01
19523.020000 -8.001594e+01 4.496681e-01
19524.050000 -8.001301e+01 4.503768e-01
19525.090000 -8.001278e+01 4.504598e-01
19526.120000 -8.001301e+01 4.504222e-01
19527.150000 -8.001328e+01 4.503746e-01
19528.190000 -8.001366e+01 4.503065e-01
19529.220000 -8.001397e+01 4.502493e-01
19530.250000 -8.001423e+01 4.502030e-01
19531.290000 -8.001458e+01 4.501399e-01
19532.320000 -8.001483e+01 4.500963e-01
19533.350000 -8.001506e+01 4.500537e-01
19534.390000 -8.001538e+01 4.499958e-01
19535.420000 -8.001552e+01 4.499720e-01
19536.450000 -8.001574e+01 4.499324e-01
19537.500000 -8.001604e+01 4.498787e-01
19538.520000 -8.001620e+01 4.498490e-01
19539.560000 -8.001640e+01 4.498126e-01
19540.600000 -8.001664e+01 4.497701e-01
19541.620000 -8.001680e+01 4.497426e-01
19542.660000 -8.001698e+01 4.497089e-01
19543.700000 -8.001720e+01 4.496695e-01
19544.730000 -8.001734e+01 4.496441e-01
19545.770000 -8.001752e+01 4.496127e-01
19546.800000 -8.001769e+01 4.495823e-01
19547.830000 -8.001782e+01 4.495586e-01
19548.870000 -8.001798e+01 4.495295e-01
19549.900000 -8.001814e+01 4.495011e-01
19550.930000 -8.001827e+01 4.494790e-01
19551.970000 -8.001842e+01 4.494519e-01
19553.010000 -8.001857e+01 4.494255e-01
19554.040000 -8.001384e+01 4.501822e-01
19555.080000 -8.001271e+01 4.504755e-01
19556.120000 -8.001296e+01 4.504405e-01
19557.140000 -8.001322e+01 4.503940e-01
19558.180000 -8.001360e+01 4.503257e-01
19559.210000 -8.001392e+01 4.502683e-01
19560.240000 -8.001418e+01 4.502218e-01
19561.280000 -8.001453e+01 4.501584e-01
19562.310000 -8.001473e+01 4.501234e-01
19563.350000 -8.001502e+01 4.500718e-01
19564.390000 -8.001534e+01 4.500136e-01
19565.420000 -8.001552e+01 4.499813e-01
19566.450000 -8.001574e+01 4.499419e-01
19567.490000 -8.001604e+01 4.498882e-01
19568.520000 -8.001620e+01 4.498585e-01
19569.550000 -8.001640e+01 4.498221e-01
19570.590000 -8.001664e+01 4.497796e-01
19571.620000 -8.001680e+01 4.497521e-01
19572.650000 -8.001695e+01 4.497253e-01
19573.690000 -8.001713e+01 4.496921e-01
19574.720000 -8.001731e+01 4.496599e-01
19575.760000 -8.001749e+01 4.496285e-01
19576.790000 -8.001762e+01 4.496040e-01
19577.820000 -8.001779e+01 4.495740e-01
19578.860000 -8.001795e+01 4.495448e-01
19579.890000 -8.001808e+01 4.495220e-01
19580.920000 -8.001824e+01 4.494941e-01
19581.950000 -8.001833e+01 4.494779e-01
19582.990000 -8.001848e+01 4.494510e-01
19584.020000 -8.001594e+01 4.496875e-01
19585.050000 -8.001301e+01 4.503962e-01
19586.090000 -8.001278e+01 4.504792e-01
19587.120000 -8.001306e+01 4.504322e-01
19588.150000 -8.001333e+01 4.503842e-01
19589.190000 -8.001376e+01 4.503065e-01
19590.220000 -8.001397e+01 4.502689e-01
19591.250000 -8.001423e+01 4.502224e-01
19592.290000 -8.001458e+01 4.501593e-01
19593.320000 -8.001483e+01 4.501157e-01
19594.350000 -8.001506e+01 4.500731e-01
19595.400000 -8.001538e+01 4.500152e-01
19596.420000 -8.001556e+01 4.499832e-01
19597.450000 -8.001578e+01 4.499439e-01
19598.500000 -8.001608e+01 4.498905e-01
19599.520000 -8.001620e+01 4.498685e-01
19600.560000 -8.001641e+01 4.498320e-01
19601.600000 -8.001664e+01 4.497895e-01
19602.620000 -8.001680e+01 4.497620e-01
19603.660000 -8.001698e+01 4.497282e-01
19604.700000 -8.001720e+01 4.496888e-01
19605.730000 -8.001735e+01 4.496633e-01
19606.760000 -8.001752e+01 4.496321e-01
19607.800000 -8.001769e+01 4.496017e-01
19608.830000 -8.001782e+01 4.495780e-01
19609.870000 -8.001799e+01 4.495488e-01
19610.910000 -8.001814e+01 4.495205e-01
19611.940000 -8.001827e+01 4.494984e-01
19612.970000 -8.001842e+01 4.494713e-01
19614.010000 -8.001857e+01 4.494449e-01
19615.030000 -8.001384e+01 4.502016e-01
19616.070000 -8.001271e+01 4.504949e-01
19617.110000 -8.001286e+01 4.504763e-01
19618.140000 -8.001322e+01 4.504133e-01
19619.180000 -8.001360e+01 4.503451e-01
19620.220000 -8.001392e+01 4.502877e-01
19621.240000 -8.001418e+01 4.502412e-01
19622.290000 -8.001453e+01 4.501778e-01
19623.310000 -8.001478e+01 4.501339e-01
19624.340000 -8.001502e+01 4.500911e-01
19625.390000 -8.001534e+01 4.500329e-01
19626.420000 -8.001552e+01 4.500009e-01
19627.450000 -8.001574e+01 4.499613e-01
19628.500000 -8.001604e+01 4.499076e-01
19629.520000 -8.001620e+01 4.498779e-01
19630.560000 -8.001641e+01 4.498415e-01
19631.600000 -8.001664e+01 4.497990e-01
19632.620000 -8.001680e+01 4.497715e-01
19633.660000 -8.001698e+01 4.497378e-01
19634.700000 -8.001720e+01 4.496984e-01
19635.730000 -8.001735e+01 4.496730e-01
19636.770000 -8.001752e+01 4.496416e-01
19637.800000 -8.001769e+01 4.496112e-01
19638.830000 -8.001782e+01 4.495874e-01
19639.870000 -8.001799e+01 4.495584e-01
19640.900000 -8.001814e+01 4.495300e-01
19641.930000 -8.001827e+01 4.495079e-01
19642.970000 -8.001842e+01 4.494808e-01
19644.010000 -8.001857e+01 4.494544e-01
19645.030000 -8.001435e+01 4.500857e-01
19646.070000 -8.001274e+01 4.504910e-01
19647.100000 -8.001282e+01 4.504927e-01
19648.140000 -8.001317e+01 4.504326e-01
19649.170000 -8.001350e+01 4.503742e-01
19650.200000 -8.001382e+01 4.503163e-01
19651.240000 -8.001413e+01 4.502600e-01
19652.270000 -8.001443e+01 4.502053e-01
19653.300000 -8.001468e+01 4.501610e-01
19654.330000 -8.001487e+01 4.501266e-01
19655.360000 -8.001511e+01 4.500841e-01
19656.410000 -8.001543e+01 4.500264e-01
19657.430000 -8.001561e+01 4.499945e-01
19658.460000 -8.001583e+01 4.499555e-01
19659.510000 -8.001612e+01 4.499023e-01
19660.530000 -8.001628e+01 4.498729e-01
19661.570000 -8.001649e+01 4.498369e-01
19662.610000 -8.001672e+01 4.497949e-01
19663.630000 -8.001683e+01 4.497746e-01
19664.670000 -8.001702e+01 4.497409e-01
19665.710000 -8.001724e+01 4.497017e-01
19666.740000 -8.001738e+01 4.496763e-01
19667.770000 -8.001755e+01 4.496453e-01
19668.810000 -8.001772e+01 4.496150e-01
19669.840000 -8.001786e+01 4.495913e-01
19670.870000 -8.001802e+01 4.495624e-01
19671.910000 -8.001818e+01 4.495342e-01
19672.940000 -8.001827e+01 4.495178e-01
19673.970000 -8.001842e+01 4.494906e-01
19675.010000 -8.001857e+01 4.494642e-01
19676.040000 -8.001384e+01 4.502209e-01
19677.080000 -8.001271e+01 4.505143e-01
19678.110000 -8.001296e+01 4.504793e-01
19679.140000 -8.001322e+01 4.504327e-01
19680.180000 -8.001360e+01 4.503645e-01
19681.210000 -8.001387e+01 4.503168e-01
19682.250000 -8.001418e+01 4.502605e-01
19683.290000 -8.001453e+01 4.501971e-01
19684.320000 -8.001478e+01 4.501533e-01
19685.350000 -8.001502e+01 4.501105e-01
19686.390000 -8.001534e+01 4.500523e-01
19687.410000 -8.001552e+01 4.500201e-01
19688.450000 -8.001574e+01 4.499807e-01
19689.490000 -8.001604e+01 4.499270e-01
19690.520000 -8.001620e+01 4.498974e-01
19691.560000 -8.001641e+01 4.498609e-01
19692.600000 -8.001664e+01 4.498184e-01
19693.620000 -8.001680e+01 4.497909e-01
19694.660000 -8.001698e+01 4.497571e-01
19695.700000 -8.001720e+01 4.497177e-01
19696.730000 -8.001735e+01 4.496922e-01
19697.760000 -8.001752e+01 4.496610e-01
19698.800000 -8.001769e+01 4.496306e-01
19699.830000 -8.001782e+01 4.496069e-01
19700.870000 -8.001799e+01 4.495777e-01
19701.910000 -8.001814e+01 4.495494e-01
19702.940000 -8.001827e+01 4.495273e-01
19703.970000 -8.001842e+01 4.495002e-01
19705.010000 -8.001857e+01 4.494738e-01
19706.030000 -8.001384e+01 4.502305e-01
19707.070000 -8.001271e+01 4.505238e-01
19708.110000 -8.001286e+01 4.505052e-01
19709.140000 -8.001322e+01 4.504423e-01
19710.180000 -8.001360e+01 4.503740e-01
19711.220000 -8.001392e+01 4.503167e-01
19712.240000 -8.001418e+01 4.502701e-01
19713.290000 -8.001453e+01 4.502067e-01
19714.310000 -8.001478e+01 4.501628e-01
19715.340000 -8.001502e+01 4.501201e-01
19716.390000 -8.001534e+01 4.500618e-01
19717.420000 -8.001552e+01 4.500298e-01
19718.450000 -8.001574e+01 4.499902e-01
19719.500000 -8.001604e+01 4.499365e-01
19720.520000 -8.001620e+01 4.499068e-01
19721.560000 -8.001641e+01 4.498704e-01
19722.600000 -8.001664e+01 4.498279e-01
19723.620000 -8.001680e+01 4.498004e-01
19724.660000 -8.001698e+01 4.497667e-01
19725.700000 -8.001720e+01 4.497273e-01
19726.730000 -8.001735e+01 4.497018e-01
19727.760000 -8.001749e+01 4.496769e-01
19728.790000 -8.001762e+01 4.496523e-01
19729.820000 -8.001779e+01 4.496223e-01
19730.860000 -8.001795e+01 4.495931e-01
19731.890000 -8.001808e+01 4.495703e-01
19732.930000 -8.001824e+01 4.495423e-01
19733.960000 -8.001839e+01 4.495151e-01
19734.990000 -8.001851e+01 4.494939e-01
19736.020000 -8.001595e+01 4.497317e-01
19737.050000 -8.001301e+01 4.504446e-01
19738.090000 -8.001278e+01 4.505275e-01
19739.130000 -8.001306e+01 4.504805e-01
19740.150000 -8.001333e+01 4.504326e-01
19741.200000 -8.001377e+01 4.503549e-01
19742.220000 -8.001403e+01 4.503076e-01
19743.250000 -8.001428e+01 4.502615e-01
19744.290000 -8.001463e+01 4.501987e-01
19745.330000 -8.001483e+01 4.501641e-01
19746.360000 -8.001506e+01 4.501214e-01
