time(ms) Voltage(mV) IK1(pA/pF)
20240.410000 -8.001643e+01 4.848809e-01
20241.430000 -8.001657e+01 4.848539e-01
20242.460000 -8.001680e+01 4.848089e-01
20243.510000 -8.001716e+01 4.847395e-01
20244.550000 -8.001738e+01 4.846976e-01
20245.580000 -8.001759e+01 4.846567e-01
20246.620000 -8.001779e+01 4.846171e-01
20247.650000 -8.001800e+01 4.845781e-01
20248.690000 -8.001819e+01 4.845403e-01
20249.720000 -8.001838e+01 4.845034e-01
20250.750000 -8.001857e+01 4.844674e-01
20251.780000 -8.001868e+01 4.844465e-01
20252.820000 -8.001889e+01 4.844050e-01
20253.860000 -8.001907e+01 4.843715e-01
20254.890000 -8.001920e+01 4.843453e-01
20255.920000 -8.001937e+01 4.843133e-01
20256.950000 -8.001947e+01 4.842948e-01
20257.990000 -8.001963e+01 4.842639e-01
20259.030000 -8.001523e+01 4.849700e-01
20260.060000 -8.001352e+01 4.854323e-01
20261.100000 -8.001357e+01 4.854416e-01
20262.140000 -8.001398e+01 4.853659e-01
20263.170000 -8.001433e+01 4.852991e-01
20264.200000 -8.001467e+01 4.852328e-01
20265.230000 -8.001500e+01 4.851683e-01
20266.270000 -8.001527e+01 4.851162e-01
20267.300000 -8.001559e+01 4.850548e-01
20268.340000 -8.001589e+01 4.849955e-01
20269.380000 -8.001619e+01 4.849380e-01
20270.410000 -8.001643e+01 4.848914e-01
20271.430000 -8.001657e+01 4.848644e-01
20272.460000 -8.001680e+01 4.848194e-01
20273.510000 -8.001716e+01 4.847499e-01
20274.550000 -8.001738e+01 4.847081e-01
20275.580000 -8.001759e+01 4.846672e-01
20276.620000 -8.001779e+01 4.846276e-01
20277.650000 -8.001800e+01 4.845886e-01
20278.690000 -8.001819e+01 4.845507e-01
20279.720000 -8.001838e+01 4.845138e-01
20280.750000 -8.001857e+01 4.844779e-01
20281.780000 -8.001868e+01 4.844570e-01
20282.820000 -8.001889e+01 4.844154e-01
20283.860000 -8.001907e+01 4.843819e-01
20284.890000 -8.001920e+01 4.843558e-01
20285.920000 -8.001937e+01 4.843238e-01
20286.950000 -8.001947e+01 4.843053e-01
20287.990000 -8.001963e+01 4.842744e-01
20289.030000 -8.001523e+01 4.849805e-01
20290.060000 -8.001352e+01 4.854427e-01
20291.100000 -8.001357e+01 4.854521e-01
20292.140000 -8.001398e+01 4.853764e-01
20293.170000 -8.001433e+01 4.853095e-01
20294.200000 -8.001467e+01 4.852433e-01
20295.230000 -8.001500e+01 4.851787e-01
20296.270000 -8.001527e+01 4.851267e-01
20297.300000 -8.001559e+01 4.850653e-01
20298.340000 -8.001589e+01 4.850060e-01
20299.380000 -8.001619e+01 4.849485e-01
20300.410000 -8.001643e+01 4.849019e-01
20301.430000 -8.001657e+01 4.848748e-01
20302.460000 -8.001680e+01 4.848299e-01
20303.510000 -8.001716e+01 4.847604e-01
20304.550000 -8.001738e+01 4.847185e-01
20305.580000 -8.001759e+01 4.846777e-01
20306.620000 -8.001779e+01 4.846380e-01
20307.650000 -8.001800e+01 4.845991e-01
20308.690000 -8.001819e+01 4.845612e-01
20309.720000 -8.001838e+01 4.845243e-01
20310.750000 -8.001857e+01 4.844883e-01
20311.780000 -8.001868e+01 4.844675e-01
20312.820000 -8.001889e+01 4.844259e-01
20313.860000 -8.001907e+01 4.843924e-01
20314.890000 -8.001920e+01 4.843663e-01
20315.920000 -8.001937e+01 4.843343e-01
20316.950000 -8.001947e+01 4.843157e-01
20317.990000 -8.001963e+01 4.842849e-01
20319.030000 -8.001523e+01 4.849910e-01
20320.060000 -8.001352e+01 4.854532e-01
20321.100000 -8.001357e+01 4.854625e-01
20322.140000 -8.001398e+01 4.853869e-01
20323.170000 -8.001433e+01 4.853200e-01
20324.200000 -8.001467e+01 4.852538e-01
20325.230000 -8.001500e+01 4.851892e-01
20326.270000 -8.001527e+01 4.851371e-01
20327.300000 -8.001559e+01 4.850758e-01
20328.340000 -8.001589e+01 4.850165e-01
20329.380000 -8.001619e+01 4.849589e-01
20330.410000 -8.001643e+01 4.849124e-01
20331.430000 -8.001657e+01 4.848853e-01
20332.460000 -8.001680e+01 4.848404e-01
20333.510000 -8.001716e+01 4.847709e-01
20334.550000 -8.001738e+01 4.847290e-01
20335.580000 -8.001759e+01 4.846882e-01
20336.620000 -8.001780e+01 4.846485e-01
20337.650000 -8.001800e+01 4.846095e-01
20338.690000 -8.001819e+01 4.845717e-01
20339.720000 -8.001838e+01 4.845348e-01
20340.750000 -8.001857e+01 4.844988e-01
20341.780000 -8.001868e+01 4.844779e-01
20342.820000 -8.001889e+01 4.844364e-01
20343.860000 -8.001907e+01 4.844029e-01
20344.890000 -8.001920e+01 4.843767e-01
20345.920000 -8.001937e+01 4.843447e-01
20346.950000 -8.001947e+01 4.843262e-01
20347.990000 -8.001963e+01 4.842953e-01
20349.030000 -8.001523e+01 4.850015e-01
20350.060000 -8.001352e+01 4.854637e-01
20351.100000 -8.001357e+01 4.854730e-01
20352.140000 -8.001398e+01 4.853974e-01
20353.170000 -8.001433e+01 4.853305e-01
20354.200000 -8.001467e+01 4.852642e-01
20355.230000 -8.001500e+01 4.851997e-01
20356.270000 -8.001527e+01 4.851476e-01
20357.300000 -8.001559e+01 4.850863e-01
20358.340000 -8.001589e+01 4.850270e-01
20359.380000 -8.001619e+01 4.849694e-01
20360.410000 -8.001643e+01 4.849230e-01
20361.440000 -8.001667e+01 4.848774e-01
20362.480000 -8.001694e+01 4.848243e-01
20363.510000 -8.001716e+01 4.847814e-01
20364.550000 -8.001738e+01 4.847395e-01
20365.580000 -8.001755e+01 4.847070e-01
20366.620000 -8.001780e+01 4.846588e-01
20367.650000 -8.001800e+01 4.846200e-01
20368.690000 -8.001819e+01 4.845821e-01
20369.720000 -8.001838e+01 4.845452e-01
20370.750000 -8.001850e+01 4.845239e-01
20371.780000 -8.001868e+01 4.844883e-01
20372.820000 -8.001889e+01 4.844468e-01
20373.860000 -8.001907e+01 4.844133e-01
20374.890000 -8.001920e+01 4.843872e-01
20375.930000 -8.001937e+01 4.843553e-01
20376.970000 -8.001953e+01 4.843240e-01
20378.000000 -8.001966e+01 4.842997e-01
20379.030000 -8.001523e+01 4.850119e-01
20380.070000 -8.001358e+01 4.854556e-01
20381.100000 -8.001357e+01 4.854833e-01
20382.140000 -8.001398e+01 4.854079e-01
20383.170000 -8.001433e+01 4.853410e-01
20384.200000 -8.001467e+01 4.852747e-01
20385.230000 -8.001489e+01 4.852318e-01
20386.260000 -8.001517e+01 4.851788e-01
20387.300000 -8.001559e+01 4.850967e-01
20388.340000 -8.001589e+01 4.850374e-01
20389.380000 -8.001619e+01 4.849799e-01
20390.410000 -8.001643e+01 4.849335e-01
20391.440000 -8.001667e+01 4.848879e-01
20392.480000 -8.001694e+01 4.848348e-01
20393.510000 -8.001716e+01 4.847918e-01
20394.550000 -8.001738e+01 4.847500e-01
20395.580000 -8.001755e+01 4.847174e-01
20396.620000 -8.001780e+01 4.846693e-01
20397.650000 -8.001800e+01 4.846305e-01
20398.680000 -8.001819e+01 4.845926e-01
20399.720000 -8.001838e+01 4.845557e-01
20400.750000 -8.001850e+01 4.845343e-01
20401.780000 -8.001868e+01 4.844987e-01
20402.820000 -8.001889e+01 4.844573e-01
20403.860000 -8.001907e+01 4.844238e-01
20404.890000 -8.001920e+01 4.843977e-01
20405.930000 -8.001937e+01 4.843658e-01
20406.970000 -8.001953e+01 4.843345e-01
20408.000000 -8.001966e+01 4.843101e-01
20409.030000 -8.001523e+01 4.850224e-01
20410.070000 -8.001358e+01 4.854661e-01
20411.100000 -8.001357e+01 4.854938e-01
20412.140000 -8.001398e+01 4.854183e-01
20413.170000 -8.001433e+01 4.853515e-01
20414.200000 -8.001467e+01 4.852852e-01
20415.230000 -8.001489e+01 4.852423e-01
20416.260000 -8.001517e+01 4.851893e-01
20417.300000 -8.001559e+01 4.851072e-01
20418.340000 -8.001589e+01 4.850479e-01
20419.380000 -8.001619e+01 4.849904e-01
20420.410000 -8.001643e+01 4.849440e-01
20421.440000 -8.001667e+01 4.848984e-01
20422.480000 -8.001694e+01 4.848453e-01
20423.510000 -8.001716e+01 4.848023e-01
20424.550000 -8.001738e+01 4.847604e-01
20425.580000 -8.001755e+01 4.847279e-01
20426.620000 -8.001780e+01 4.846798e-01
20427.650000 -8.001800e+01 4.846409e-01
20428.680000 -8.001819e+01 4.846031e-01
20429.720000 -8.001838e+01 4.845662e-01
20430.750000 -8.001850e+01 4.845448e-01
20431.780000 -8.001868e+01 4.845092e-01
20432.820000 -8.001889e+01 4.844678e-01
20433.860000 -8.001907e+01 4.844343e-01
20434.890000 -8.001920e+01 4.844081e-01
20435.930000 -8.001937e+01 4.843763e-01
20436.970000 -8.001953e+01 4.843449e-01
20437.990000 -8.001966e+01 4.843206e-01
20439.030000 -8.001523e+01 4.850329e-01
20440.070000 -8.001358e+01 4.854766e-01
20441.100000 -8.001357e+01 4.855043e-01
20442.140000 -8.001398e+01 4.854288e-01
20443.170000 -8.001433e+01 4.853619e-01
20444.200000 -8.001467e+01 4.852957e-01
20445.230000 -8.001489e+01 4.852528e-01
20446.260000 -8.001517e+01 4.851997e-01
20447.300000 -8.001559e+01 4.851177e-01
20448.340000 -8.001589e+01 4.850584e-01
20449.380000 -8.001619e+01 4.850008e-01
20450.410000 -8.001643e+01 4.849545e-01
20451.440000 -8.001667e+01 4.849088e-01
20452.480000 -8.001694e+01 4.848558e-01
20453.510000 -8.001716e+01 4.848128e-01
20454.540000 -8.001738e+01 4.847709e-01
20455.580000 -8.001755e+01 4.847384e-01
20456.620000 -8.001780e+01 4.846902e-01
20457.650000 -8.001800e+01 4.846514e-01
20458.680000 -8.001819e+01 4.846136e-01
20459.720000 -8.001839e+01 4.845767e-01
20460.750000 -8.001850e+01 4.845553e-01
20461.780000 -8.001868e+01 4.845197e-01
20462.820000 -8.001890e+01 4.844783e-01
20463.860000 -8.001907e+01 4.844447e-01
20464.890000 -8.001920e+01 4.844186e-01
20465.930000 -8.001937e+01 4.843867e-01
20466.970000 -8.001953e+01 4.843554e-01
20467.990000 -8.001966e+01 4.843311e-01
20469.030000 -8.001523e+01 4.850434e-01
20470.070000 -8.001358e+01 4.854870e-01
20471.100000 -8.001357e+01 4.855148e-01
20472.140000 -8.001398e+01 4.854393e-01
20473.170000 -8.001433e+01 4.853724e-01
20474.200000 -8.001467e+01 4.853062e-01
20475.230000 -8.001489e+01 4.852633e-01
20476.260000 -8.001517e+01 4.852102e-01
20477.300000 -8.001559e+01 4.851282e-01
20478.340000 -8.001589e+01 4.850689e-01
20479.380000 -8.001619e+01 4.850113e-01
20480.410000 -8.001643e+01 4.849649e-01
20481.440000 -8.001667e+01 4.849193e-01
20482.480000 -8.001694e+01 4.848662e-01
20483.510000 -8.001716e+01 4.848233e-01
20484.540000 -8.001738e+01 4.847814e-01
20485.580000 -8.001755e+01 4.847489e-01
20486.620000 -8.001780e+01 4.847007e-01
20487.650000 -8.001800e+01 4.846619e-01
20488.680000 -8.001819e+01 4.846240e-01
20489.720000 -8.001839e+01 4.845871e-01
20490.750000 -8.001850e+01 4.845657e-01
20491.780000 -8.001868e+01 4.845301e-01
20492.820000 -8.001890e+01 4.844887e-01
20493.860000 -8.001907e+01 4.844552e-01
20494.890000 -8.001921e+01 4.844291e-01
20495.930000 -8.001937e+01 4.843972e-01
20496.970000 -8.001953e+01 4.843659e-01
20497.990000 -8.001966e+01 4.843415e-01
20499.030000 -8.001523e+01 4.850538e-01
20500.070000 -8.001358e+01 4.854975e-01
20501.090000 -8.001357e+01 4.855253e-01
20502.140000 -8.001398e+01 4.854498e-01
20503.170000 -8.001433e+01 4.853829e-01
20504.200000 -8.001467e+01 4.853166e-01
20505.230000 -8.001489e+01 4.852738e-01
20506.260000 -8.001517e+01 4.852207e-01
20507.300000 -8.001559e+01 4.851387e-01
20508.340000 -8.001590e+01 4.850793e-01
20509.370000 -8.001619e+01 4.850218e-01
20510.410000 -8.001643e+01 4.849754e-01
20511.440000 -8.001667e+01 4.849298e-01
20512.480000 -8.001694e+01 4.848767e-01
20513.510000 -8.001716e+01 4.848337e-01
20514.540000 -8.001738e+01 4.847918e-01
20515.580000 -8.001755e+01 4.847593e-01
20516.620000 -8.001780e+01 4.847112e-01
20517.650000 -8.001800e+01 4.846724e-01
20518.680000 -8.001819e+01 4.846345e-01
20519.720000 -8.001839e+01 4.845976e-01
20520.750000 -8.001850e+01 4.845762e-01
20521.780000 -8.001868e+01 4.845406e-01
20522.820000 -8.001890e+01 4.844992e-01
20523.860000 -8.001907e+01 4.844657e-01
20524.890000 -8.001921e+01 4.844396e-01
20525.930000 -8.001937e+01 4.844077e-01
20526.970000 -8.001953e+01 4.843763e-01
20527.990000 -8.001966e+01 4.843520e-01
20529.030000 -8.001523e+01 4.850643e-01
20530.070000 -8.001358e+01 4.855080e-01
20531.090000 -8.001357e+01 4.855358e-01
20532.140000 -8.001398e+01 4.854603e-01
20533.170000 -8.001433e+01 4.853934e-01
20534.200000 -8.001467e+01 4.853271e-01
20535.230000 -8.001489e+01 4.852842e-01
20536.260000 -8.001517e+01 4.852312e-01
20537.300000 -8.001559e+01 4.851491e-01
20538.340000 -8.001590e+01 4.850898e-01
20539.370000 -8.001619e+01 4.850323e-01
20540.410000 -8.001643e+01 4.849859e-01
20541.440000 -8.001667e+01 4.849403e-01
20542.480000 -8.001694e+01 4.848872e-01
20543.510000 -8.001716e+01 4.848442e-01
20544.540000 -8.001738e+01 4.848023e-01
20545.580000 -8.001755e+01 4.847698e-01
20546.620000 -8.001780e+01 4.847217e-01
20547.650000 -8.001800e+01 4.846828e-01
20548.680000 -8.001819e+01 4.846450e-01
20549.720000 -8.001839e+01 4.846081e-01
20550.750000 -8.001850e+01 4.845867e-01
20551.780000 -8.001868e+01 4.845511e-01
20552.820000 -8.001890e+01 4.845097e-01
20553.860000 -8.001907e+01 4.844762e-01
20554.890000 -8.001921e+01 4.844500e-01
20555.930000 -8.001937e+01 4.844182e-01
20556.970000 -8.001953e+01 4.843868e-01
20557.990000 -8.001966e+01 4.843625e-01
20559.030000 -8.001523e+01 4.850748e-01
20560.060000 -8.001358e+01 4.855185e-01
20561.090000 -8.001357e+01 4.855462e-01
20562.140000 -8.001398e+01 4.854708e-01
20563.170000 -8.001433e+01 4.854039e-01
20564.200000 -8.001467e+01 4.853376e-01
20565.230000 -8.001489e+01 4.852947e-01
20566.260000 -8.001517e+01 4.852416e-01
20567.300000 -8.001559e+01 4.851596e-01
20568.340000 -8.001590e+01 4.851003e-01
20569.370000 -8.001619e+01 4.850427e-01
20570.410000 -8.001643e+01 4.849964e-01
20571.440000 -8.001667e+01 4.849507e-01
20572.480000 -8.001694e+01 4.848977e-01
20573.510000 -8.001716e+01 4.848547e-01
20574.540000 -8.001738e+01 4.848128e-01
20575.580000 -8.001755e+01 4.847803e-01
20576.620000 -8.001780e+01 4.847321e-01
20577.650000 -8.001800e+01 4.846933e-01
20578.680000 -8.001820e+01 4.846554e-01
20579.720000 -8.001839e+01 4.846185e-01
20580.750000 -8.001850e+01 4.845971e-01
20581.780000 -8.001868e+01 4.845615e-01
20582.820000 -8.001890e+01 4.845201e-01
20583.860000 -8.001907e+01 4.844866e-01
20584.890000 -8.001921e+01 4.844605e-01
20585.930000 -8.001937e+01 4.844286e-01
20586.970000 -8.001953e+01 4.843973e-01
20587.990000 -8.001966e+01 4.843729e-01
20589.030000 -8.001523e+01 4.850853e-01
20590.060000 -8.001358e+01 4.855290e-01
20591.090000 -8.001357e+01 4.855567e-01
20592.140000 -8.001398e+01 4.854812e-01
20593.170000 -8.001433e+01 4.854144e-01
20594.200000 -8.001467e+01 4.853481e-01
20595.230000 -8.001489e+01 4.853052e-01
20596.260000 -8.001517e+01 4.852521e-01
20597.300000 -8.001559e+01 4.851701e-01
20598.340000 -8.001590e+01 4.851108e-01
20599.370000 -8.001619e+01 4.850532e-01
20600.410000 -8.001643e+01 4.850068e-01
20601.440000 -8.001667e+01 4.849612e-01
20602.480000 -8.001694e+01 4.849081e-01
20603.510000 -8.001716e+01 4.848652e-01
20604.540000 -8.001738e+01 4.848233e-01
20605.580000 -8.001755e+01 4.847908e-01
20606.620000 -8.001780e+01 4.847426e-01
20607.650000 -8.001800e+01 4.847038e-01
20608.680000 -8.001820e+01 4.846659e-01
20609.720000 -8.001839e+01 4.846290e-01
20610.750000 -8.001850e+01 4.846076e-01
20611.780000 -8.001868e+01 4.845720e-01
20612.820000 -8.001890e+01 4.845306e-01
20613.860000 -8.001907e+01 4.844971e-01
20614.890000 -8.001917e+01 4.844777e-01
20615.930000 -8.001937e+01 4.844389e-01
20616.970000 -8.001953e+01 4.844077e-01
20617.990000 -8.001966e+01 4.843834e-01
20619.030000 -8.001695e+01 4.846552e-01
20620.050000 -8.001382e+01 4.854712e-01
20621.090000 -8.001357e+01 4.855672e-01
20622.140000 -8.001398e+01 4.854917e-01
20623.170000 -8.001433e+01 4.854248e-01
20624.200000 -8.001461e+01 4.853698e-01
20625.240000 -8.001500e+01 4.852940e-01
20626.270000 -8.001533e+01 4.852313e-01
20627.300000 -8.001559e+01 4.851806e-01
20628.340000 -8.001590e+01 4.851213e-01
20629.380000 -8.001614e+01 4.850734e-01
20630.410000 -8.001643e+01 4.850171e-01
20631.440000 -8.001667e+01 4.849717e-01
20632.480000 -8.001694e+01 4.849186e-01
20633.510000 -8.001716e+01 4.848756e-01
20634.540000 -8.001729e+01 4.848507e-01
20635.570000 -8.001751e+01 4.848092e-01
20636.620000 -8.001780e+01 4.847531e-01
20637.650000 -8.001800e+01 4.847142e-01
20638.680000 -8.001820e+01 4.846764e-01
20639.730000 -8.001839e+01 4.846396e-01
20640.760000 -8.001857e+01 4.846035e-01
20641.790000 -8.001872e+01 4.845754e-01
20642.820000 -8.001890e+01 4.845411e-01
20643.860000 -8.001907e+01 4.845076e-01
20644.890000 -8.001917e+01 4.844881e-01
20645.930000 -8.001937e+01 4.844494e-01
20646.960000 -8.001953e+01 4.844182e-01
20647.990000 -8.001966e+01 4.843939e-01
20649.030000 -8.001695e+01 4.846657e-01
20650.050000 -8.001382e+01 4.854817e-01
20651.090000 -8.001357e+01 4.855777e-01
20652.140000 -8.001398e+01 4.855022e-01
20653.170000 -8.001433e+01 4.854353e-01
20654.200000 -8.001461e+01 4.853803e-01
20655.240000 -8.001500e+01 4.853045e-01
20656.270000 -8.001533e+01 4.852418e-01
20657.300000 -8.001559e+01 4.851910e-01
20658.340000 -8.001590e+01 4.851317e-01
20659.380000 -8.001614e+01 4.850839e-01
20660.410000 -8.001643e+01 4.850276e-01
20661.440000 -8.001667e+01 4.849822e-01
20662.480000 -8.001694e+01 4.849291e-01
20663.510000 -8.001717e+01 4.848861e-01
20664.540000 -8.001729e+01 4.848612e-01
20665.570000 -8.001751e+01 4.848197e-01
20666.620000 -8.001780e+01 4.847635e-01
20667.650000 -8.001800e+01 4.847247e-01
20668.680000 -8.001820e+01 4.846869e-01
20669.720000 -8.001839e+01 4.846501e-01
20670.760000 -8.001857e+01 4.846140e-01
20671.790000 -8.001872e+01 4.845859e-01
20672.820000 -8.001890e+01 4.845515e-01
20673.860000 -8.001907e+01 4.845180e-01
20674.890000 -8.001917e+01 4.844986e-01
20675.930000 -8.001937e+01 4.844599e-01
20676.960000 -8.001953e+01 4.844287e-01
20677.990000 -8.001966e+01 4.844043e-01
20679.030000 -8.001695e+01 4.846761e-01
20680.050000 -8.001382e+01 4.854922e-01
20681.090000 -8.001357e+01 4.855882e-01
20682.140000 -8.001398e+01 4.855127e-01
20683.170000 -8.001433e+01 4.854458e-01
20684.200000 -8.001461e+01 4.853908e-01
20685.240000 -8.001501e+01 4.853150e-01
20686.270000 -8.001533e+01 4.852523e-01
20687.300000 -8.001559e+01 4.852015e-01
20688.340000 -8.001590e+01 4.851422e-01
20689.370000 -8.001614e+01 4.850944e-01
20690.410000 -8.001643e+01 4.850381e-01
20691.440000 -8.001667e+01 4.849926e-01
20692.480000 -8.001694e+01 4.849395e-01
20693.510000 -8.001717e+01 4.848966e-01
20694.540000 -8.001730e+01 4.848716e-01
20695.570000 -8.001751e+01 4.848302e-01
20696.620000 -8.001780e+01 4.847740e-01
20697.650000 -8.001800e+01 4.847352e-01
20698.680000 -8.001820e+01 4.846973e-01
20699.720000 -8.001839e+01 4.846606e-01
20700.760000 -8.001857e+01 4.846244e-01
20701.790000 -8.001872e+01 4.845964e-01
20702.820000 -8.001890e+01 4.845620e-01
20703.860000 -8.001907e+01 4.845285e-01
20704.880000 -8.001917e+01 4.845091e-01
20705.930000 -8.001937e+01 4.844703e-01
20706.960000 -8.001954e+01 4.844391e-01
20707.990000 -8.001966e+01 4.844148e-01
20709.020000 -8.001695e+01 4.846866e-01
20710.050000 -8.001382e+01 4.855026e-01
20711.090000 -8.001357e+01 4.855987e-01
20712.130000 -8.001398e+01 4.855232e-01
20713.170000 -8.001433e+01 4.854563e-01
20714.200000 -8.001461e+01 4.854012e-01
20715.240000 -8.001501e+01 4.853254e-01
20716.270000 -8.001533e+01 4.852628e-01
20717.300000 -8.001559e+01 4.852120e-01
20718.340000 -8.001590e+01 4.851527e-01
20719.370000 -8.001614e+01 4.851049e-01
20720.410000 -8.001643e+01 4.850485e-01
20721.440000 -8.001667e+01 4.850031e-01
20722.480000 -8.001694e+01 4.849500e-01
20723.510000 -8.001717e+01 4.849071e-01
20724.540000 -8.001730e+01 4.848821e-01
20725.570000 -8.001751e+01 4.848407e-01
20726.620000 -8.001780e+01 4.847845e-01
20727.650000 -8.001800e+01 4.847457e-01
20728.680000 -8.001820e+01 4.847078e-01
20729.720000 -8.001839e+01 4.846711e-01
20730.760000 -8.001857e+01 4.846349e-01
20731.790000 -8.001872e+01 4.846069e-01
20732.820000 -8.001890e+01 4.845725e-01
20733.860000 -8.001907e+01 4.845390e-01
20734.880000 -8.001917e+01 4.845195e-01
20735.930000 -8.001937e+01 4.844808e-01
20736.960000 -8.001954e+01 4.844496e-01
20737.990000 -8.001966e+01 4.844253e-01
20739.020000 -8.001695e+01 4.846971e-01
20740.050000 -8.001382e+01 4.855131e-01
20741.090000 -8.001357e+01 4.856091e-01
20742.130000 -8.001398e+01 4.855336e-01
20743.170000 -8.001433e+01 4.854668e-01
20744.200000 -8.001461e+01 4.854117e-01
20745.240000 -8.001501e+01 4.853359e-01
20746.270000 -8.001533e+01 4.852732e-01
20747.300000 -8.001559e+01 4.852225e-01
20748.340000 -8.001590e+01 4.851632e-01
20749.370000 -8.001614e+01 4.851153e-01
20750.410000 -8.001644e+01 4.850590e-01
20751.440000 -8.001667e+01 4.850136e-01
20752.480000 -8.001694e+01 4.849605e-01
20753.510000 -8.001717e+01 4.849175e-01
20754.540000 -8.001730e+01 4.848926e-01
20755.570000 -8.001751e+01 4.848511e-01
20756.620000 -8.001780e+01 4.847950e-01
20757.650000 -8.001800e+01 4.847561e-01
20758.680000 -8.001820e+01 4.847183e-01
20759.720000 -8.001839e+01 4.846815e-01
20760.760000 -8.001857e+01 4.846454e-01
20761.790000 -8.001872e+01 4.846173e-01
20762.820000 -8.001890e+01 4.845829e-01
20763.860000 -8.001907e+01 4.845494e-01
20764.880000 -8.001917e+01 4.845300e-01
20765.930000 -8.001937e+01 4.844913e-01
20766.960000 -8.001954e+01 4.844601e-01
20767.990000 -8.001966e+01 4.844357e-01
20769.020000 -8.001695e+01 4.847075e-01
20770.050000 -8.001382e+01 4.855236e-01
20771.090000 -8.001357e+01 4.856196e-01
20772.130000 -8.001398e+01 4.855441e-01
20773.170000 -8.001433e+01 4.854772e-01
20774.200000 -8.001462e+01 4.854222e-01
20775.240000 -8.001501e+01 4.853464e-01
20776.270000 -8.001533e+01 4.852837e-01
20777.300000 -8.001559e+01 4.852330e-01
20778.340000 -8.001590e+01 4.851736e-01
20779.370000 -8.001614e+01 4.851258e-01
20780.410000 -8.001644e+01 4.850695e-01
20781.440000 -8.001667e+01 4.850241e-01
20782.480000 -8.001694e+01 4.849710e-01
20783.510000 -8.001717e+01 4.849280e-01
20784.540000 -8.001730e+01 4.849031e-01
20785.570000 -8.001751e+01 4.848616e-01
20786.620000 -8.001780e+01 4.848054e-01
20787.650000 -8.001800e+01 4.847666e-01
20788.680000 -8.001820e+01 4.847287e-01
20789.720000 -8.001839e+01 4.846920e-01
20790.760000 -8.001857e+01 4.846559e-01
20791.790000 -8.001872e+01 4.846278e-01
20792.820000 -8.001890e+01 4.845934e-01
20793.860000 -8.001907e+01 4.845599e-01
20794.880000 -8.001917e+01 4.845405e-01
20795.930000 -8.001937e+01 4.845018e-01
20796.960000 -8.001954e+01 4.844705e-01
20797.990000 -8.001966e+01 4.844462e-01
20799.020000 -8.001695e+01 4.847180e-01
20800.050000 -8.001382e+01 4.855341e-01
20801.090000 -8.001357e+01 4.856301e-01
20802.130000 -8.001398e+01 4.855546e-01
20803.170000 -8.001433e+01 4.854877e-01
20804.200000 -8.001462e+01 4.854327e-01
20805.240000 -8.001501e+01 4.853569e-01
20806.270000 -8.001533e+01 4.852942e-01
20807.300000 -8.001559e+01 4.852434e-01
20808.340000 -8.001590e+01 4.851841e-01
20809.370000 -8.001614e+01 4.851363e-01
20810.410000 -8.001644e+01 4.850800e-01
20811.440000 -8.001667e+01 4.850345e-01
20812.480000 -8.001694e+01 4.849814e-01
20813.510000 -8.001717e+01 4.849385e-01
20814.540000 -8.001730e+01 4.849135e-01
20815.570000 -8.001751e+01 4.848721e-01
20816.620000 -8.001780e+01 4.848159e-01
20817.650000 -8.001800e+01 4.847771e-01
20818.680000 -8.001816e+01 4.847469e-01
20819.720000 -8.001839e+01 4.847023e-01
20820.760000 -8.001858e+01 4.846663e-01
20821.790000 -8.001872e+01 4.846383e-01
20822.820000 -8.001890e+01 4.846039e-01
20823.850000 -8.001900e+01 4.845840e-01
20824.880000 -8.001917e+01 4.845508e-01
20825.930000 -8.001937e+01 4.845122e-01
20826.960000 -8.001954e+01 4.844810e-01
20827.990000 -8.001966e+01 4.844567e-01
20829.030000 -8.001523e+01 4.851691e-01
20830.070000 -8.001353e+01 4.856314e-01
20831.100000 -8.001361e+01 4.856339e-01
20832.130000 -8.001398e+01 4.855651e-01
20833.170000 -8.001427e+01 4.855097e-01
20834.200000 -8.001462e+01 4.854429e-01
20835.240000 -8.001501e+01 4.853674e-01
20836.270000 -8.001533e+01 4.853047e-01
20837.300000 -8.001559e+01 4.852539e-01
20838.330000 -8.001580e+01 4.852145e-01
20839.360000 -8.001605e+01 4.851658e-01
20840.410000 -8.001644e+01 4.850904e-01
20841.440000 -8.001667e+01 4.850450e-01
20842.480000 -8.001694e+01 4.849919e-01
20843.520000 -8.001717e+01 4.849491e-01
20844.550000 -8.001738e+01 4.849070e-01
20845.580000 -8.001759e+01 4.848662e-01
20846.620000 -8.001780e+01 4.848264e-01
20847.650000 -8.001800e+01 4.847875e-01
20848.680000 -8.001816e+01 4.847574e-01
20849.720000 -8.001839e+01 4.847128e-01
20850.760000 -8.001858e+01 4.846768e-01
20851.790000 -8.001872e+01 4.846487e-01
20852.820000 -8.001890e+01 4.846144e-01
20853.850000 -8.001900e+01 4.845944e-01
20854.880000 -8.001918e+01 4.845613e-01
20855.930000 -8.001937e+01 4.845227e-01
20856.960000 -8.001954e+01 4.844915e-01
20857.990000 -8.001966e+01 4.844671e-01
20859.030000 -8.001523e+01 4.851796e-01
20860.070000 -8.001353e+01 4.856419e-01
20861.100000 -8.001361e+01 4.856444e-01
20862.130000 -8.001398e+01 4.855756e-01
20863.170000 -8.001427e+01 4.855202e-01
20864.200000 -8.001462e+01 4.854534e-01
20865.240000 -8.001501e+01 4.853778e-01
20866.270000 -8.001533e+01 4.853152e-01
20867.300000 -8.001559e+01 4.852644e-01
