time(ms) Voltage(mV) IK1(pA/pF)
20642.250000 -8.001152e+01 2.867397e-01
20643.290000 -8.001176e+01 2.867123e-01
20644.320000 -8.001200e+01 2.866856e-01
20645.360000 -8.001219e+01 2.866642e-01
20646.400000 -8.001241e+01 2.866390e-01
20647.420000 -8.001259e+01 2.866185e-01
20648.460000 -8.001276e+01 2.865988e-01
20649.500000 -8.001297e+01 2.865756e-01
20650.530000 -8.001310e+01 2.865606e-01
20651.560000 -8.001327e+01 2.865421e-01
20652.600000 -8.001345e+01 2.865207e-01
20653.630000 -8.001358e+01 2.865068e-01
20654.660000 -8.001373e+01 2.864897e-01
20655.700000 -8.001391e+01 2.864699e-01
20656.730000 -8.001402e+01 2.864570e-01
20657.760000 -8.001413e+01 2.864444e-01
20658.800000 -8.001430e+01 2.864258e-01
20659.830000 -8.001440e+01 2.864139e-01
20660.870000 -8.001451e+01 2.864022e-01
20661.900000 -8.001466e+01 2.863848e-01
20662.940000 -8.001476e+01 2.863738e-01
20663.970000 -8.001486e+01 2.863629e-01
20665.000000 -8.001495e+01 2.863522e-01
20666.030000 -8.001159e+01 2.866710e-01
20667.070000 -8.001031e+01 2.868747e-01
20668.100000 -8.001042e+01 2.868711e-01
20669.140000 -8.001066e+01 2.868443e-01
20670.170000 -8.001093e+01 2.868147e-01
20671.210000 -8.001119e+01 2.867854e-01
20672.240000 -8.001144e+01 2.867567e-01
20673.280000 -8.001168e+01 2.867292e-01
20674.310000 -8.001188e+01 2.867067e-01
20675.340000 -8.001211e+01 2.866804e-01
20676.380000 -8.001233e+01 2.866551e-01
20677.410000 -8.001248e+01 2.866387e-01
20678.430000 -8.001262e+01 2.866226e-01
20679.470000 -8.001287e+01 2.865949e-01
20680.500000 -8.001300e+01 2.865797e-01
20681.530000 -8.001313e+01 2.865648e-01
20682.560000 -8.001330e+01 2.865464e-01
20683.600000 -8.001349e+01 2.865252e-01
20684.630000 -8.001361e+01 2.865113e-01
20685.660000 -8.001373e+01 2.864978e-01
20686.710000 -8.001394e+01 2.864745e-01
20687.740000 -8.001405e+01 2.864618e-01
20688.770000 -8.001416e+01 2.864492e-01
20689.810000 -8.001432e+01 2.864307e-01
20690.840000 -8.001443e+01 2.864189e-01
20691.870000 -8.001453e+01 2.864072e-01
20692.910000 -8.001466e+01 2.863929e-01
20693.940000 -8.001479e+01 2.863789e-01
20694.980000 -8.001488e+01 2.863681e-01
20696.010000 -8.001382e+01 2.863548e-01
20697.050000 -8.001068e+01 2.868202e-01
20698.080000 -8.001029e+01 2.868890e-01
20699.120000 -8.001050e+01 2.868709e-01
20700.150000 -8.001075e+01 2.868422e-01
20701.180000 -8.001101e+01 2.868128e-01
20702.220000 -8.001127e+01 2.867837e-01
20703.250000 -8.001152e+01 2.867553e-01
20704.290000 -8.001176e+01 2.867280e-01
20705.320000 -8.001196e+01 2.867058e-01
20706.350000 -8.001211e+01 2.866885e-01
20707.390000 -8.001241e+01 2.866546e-01
20708.420000 -8.001255e+01 2.866384e-01
20709.450000 -8.001269e+01 2.866225e-01
20710.490000 -8.001297e+01 2.865912e-01
20711.520000 -8.001310e+01 2.865763e-01
20712.550000 -8.001323e+01 2.865616e-01
20713.590000 -8.001339e+01 2.865436e-01
20714.620000 -8.001355e+01 2.865259e-01
20715.650000 -8.001370e+01 2.865089e-01
20716.690000 -8.001385e+01 2.864923e-01
20717.720000 -8.001399e+01 2.864759e-01
20718.760000 -8.001413e+01 2.864601e-01
20719.790000 -8.001424e+01 2.864478e-01
20720.820000 -8.001435e+01 2.864357e-01
20721.860000 -8.001451e+01 2.864178e-01
20722.890000 -8.001461e+01 2.864064e-01
20723.920000 -8.001471e+01 2.863952e-01
20724.960000 -8.001486e+01 2.863785e-01
20726.000000 -8.001495e+01 2.863679e-01
20727.030000 -8.001287e+01 2.864921e-01
20728.060000 -8.001035e+01 2.868828e-01
20729.090000 -8.001032e+01 2.868959e-01
20730.120000 -8.001054e+01 2.868744e-01
20731.150000 -8.001080e+01 2.868452e-01
20732.190000 -8.001106e+01 2.868158e-01
20733.220000 -8.001131e+01 2.867869e-01
20734.250000 -8.001152e+01 2.867634e-01
20735.290000 -8.001180e+01 2.867313e-01
20736.320000 -8.001200e+01 2.867094e-01
20737.360000 -8.001219e+01 2.866879e-01
20738.400000 -8.001245e+01 2.866584e-01
20739.420000 -8.001259e+01 2.866423e-01
20740.460000 -8.001276e+01 2.866225e-01
20741.500000 -8.001297e+01 2.865993e-01
20742.530000 -8.001314e+01 2.865804e-01
20743.560000 -8.001326e+01 2.865659e-01
20744.600000 -8.001345e+01 2.865444e-01
20745.630000 -8.001361e+01 2.865269e-01
20746.660000 -8.001373e+01 2.865135e-01
20747.700000 -8.001391e+01 2.864936e-01
20748.730000 -8.001402e+01 2.864807e-01
20749.770000 -8.001416e+01 2.864648e-01
20750.800000 -8.001430e+01 2.864496e-01
20751.840000 -8.001440e+01 2.864376e-01
20752.870000 -8.001454e+01 2.864228e-01
20753.910000 -8.001466e+01 2.864086e-01
20754.940000 -8.001476e+01 2.863975e-01
20755.970000 -8.001486e+01 2.863866e-01
20757.010000 -8.001500e+01 2.863704e-01
20758.040000 -8.001119e+01 2.867569e-01
20759.070000 -8.001029e+01 2.869047e-01
20760.110000 -8.001050e+01 2.868867e-01
20761.140000 -8.001066e+01 2.868680e-01
20762.170000 -8.001093e+01 2.868384e-01
20763.210000 -8.001123e+01 2.868041e-01
20764.240000 -8.001144e+01 2.867806e-01
20765.280000 -8.001168e+01 2.867528e-01
20766.310000 -8.001192e+01 2.867258e-01
20767.340000 -8.001211e+01 2.867042e-01
20768.380000 -8.001234e+01 2.866788e-01
20769.410000 -8.001248e+01 2.866624e-01
20770.440000 -8.001270e+01 2.866381e-01
20771.480000 -8.001290e+01 2.866148e-01
20772.510000 -8.001304e+01 2.865996e-01
20773.550000 -8.001323e+01 2.865772e-01
20774.580000 -8.001339e+01 2.865593e-01
20775.610000 -8.001352e+01 2.865453e-01
20776.640000 -8.001364e+01 2.865315e-01
20777.680000 -8.001382e+01 2.865112e-01
20778.710000 -8.001393e+01 2.864983e-01
20779.740000 -8.001405e+01 2.864855e-01
20780.770000 -8.001419e+01 2.864697e-01
20781.810000 -8.001432e+01 2.864545e-01
20782.840000 -8.001443e+01 2.864426e-01
20783.870000 -8.001453e+01 2.864309e-01
20784.910000 -8.001469e+01 2.864136e-01
20785.940000 -8.001479e+01 2.864026e-01
20786.980000 -8.001488e+01 2.863918e-01
20788.020000 -8.001384e+01 2.863757e-01
20789.050000 -8.001068e+01 2.868439e-01
20790.080000 -8.001029e+01 2.869127e-01
20791.120000 -8.001054e+01 2.868899e-01
20792.150000 -8.001075e+01 2.868661e-01
20793.180000 -8.001101e+01 2.868365e-01
20794.220000 -8.001131e+01 2.868024e-01
20795.250000 -8.001152e+01 2.867791e-01
20796.290000 -8.001176e+01 2.867517e-01
20797.320000 -8.001196e+01 2.867295e-01
20798.350000 -8.001219e+01 2.867034e-01
20799.390000 -8.001241e+01 2.866784e-01
20800.420000 -8.001255e+01 2.866621e-01
20801.450000 -8.001277e+01 2.866381e-01
20802.490000 -8.001297e+01 2.866150e-01
20803.520000 -8.001310e+01 2.866000e-01
20804.550000 -8.001323e+01 2.865853e-01
20805.600000 -8.001346e+01 2.865600e-01
20806.630000 -8.001358e+01 2.865462e-01
20807.660000 -8.001370e+01 2.865326e-01
20808.690000 -8.001385e+01 2.865159e-01
20809.720000 -8.001399e+01 2.864996e-01
20810.760000 -8.001413e+01 2.864838e-01
20811.790000 -8.001424e+01 2.864715e-01
20812.820000 -8.001438e+01 2.864562e-01
20813.860000 -8.001451e+01 2.864416e-01
20814.890000 -8.001461e+01 2.864301e-01
20815.930000 -8.001471e+01 2.864188e-01
20816.970000 -8.001486e+01 2.864022e-01
20818.000000 -8.001495e+01 2.863916e-01
20819.030000 -8.001158e+01 2.867115e-01
20820.070000 -8.001031e+01 2.869141e-01
20821.100000 -8.001038e+01 2.869143e-01
20822.130000 -8.001058e+01 2.868934e-01
20823.160000 -8.001089e+01 2.868589e-01
20824.190000 -8.001110e+01 2.868346e-01
20825.220000 -8.001131e+01 2.868106e-01
20826.250000 -8.001156e+01 2.867823e-01
20827.290000 -8.001180e+01 2.867551e-01
20828.330000 -8.001200e+01 2.867331e-01
20829.360000 -8.001219e+01 2.867115e-01
20830.400000 -8.001245e+01 2.866821e-01
20831.420000 -8.001259e+01 2.866660e-01
20832.460000 -8.001276e+01 2.866462e-01
20833.500000 -8.001300e+01 2.866190e-01
20834.530000 -8.001314e+01 2.866042e-01
20835.560000 -8.001327e+01 2.865896e-01
20836.600000 -8.001346e+01 2.865681e-01
20837.630000 -8.001361e+01 2.865506e-01
20838.660000 -8.001373e+01 2.865372e-01
20839.710000 -8.001391e+01 2.865173e-01
20840.740000 -8.001405e+01 2.865011e-01
20841.770000 -8.001416e+01 2.864886e-01
20842.810000 -8.001430e+01 2.864732e-01
20843.840000 -8.001440e+01 2.864613e-01
20844.870000 -8.001454e+01 2.864465e-01
20845.910000 -8.001466e+01 2.864323e-01
20846.940000 -8.001476e+01 2.864211e-01
20847.970000 -8.001488e+01 2.864074e-01
20849.010000 -8.001500e+01 2.863941e-01
20850.040000 -8.001119e+01 2.867806e-01
20851.080000 -8.001029e+01 2.869284e-01
20852.120000 -8.001050e+01 2.869103e-01
20853.140000 -8.001067e+01 2.868917e-01
20854.180000 -8.001102e+01 2.868520e-01
20855.220000 -8.001127e+01 2.868231e-01
20856.240000 -8.001144e+01 2.868042e-01
20857.280000 -8.001168e+01 2.867765e-01
20858.310000 -8.001192e+01 2.867495e-01
20859.340000 -8.001211e+01 2.867279e-01
20860.380000 -8.001234e+01 2.867025e-01
20861.410000 -8.001252e+01 2.866818e-01
20862.440000 -8.001269e+01 2.866619e-01
20863.480000 -8.001290e+01 2.866384e-01
20864.510000 -8.001304e+01 2.866233e-01
20865.550000 -8.001323e+01 2.866009e-01
20866.580000 -8.001339e+01 2.865830e-01
20867.610000 -8.001352e+01 2.865690e-01
20868.650000 -8.001370e+01 2.865482e-01
20869.690000 -8.001385e+01 2.865316e-01
20870.720000 -8.001396e+01 2.865186e-01
20871.750000 -8.001408e+01 2.865059e-01
20872.780000 -8.001422e+01 2.864902e-01
20873.810000 -8.001432e+01 2.864781e-01
20874.840000 -8.001443e+01 2.864662e-01
20875.870000 -8.001456e+01 2.864515e-01
20876.910000 -8.001469e+01 2.864374e-01
20877.950000 -8.001479e+01 2.864263e-01
20878.980000 -8.001488e+01 2.864154e-01
20880.020000 -8.001384e+01 2.863994e-01
20881.050000 -8.001068e+01 2.868676e-01
20882.080000 -8.001031e+01 2.869365e-01
20883.120000 -8.001054e+01 2.869138e-01
20884.150000 -8.001075e+01 2.868898e-01
20885.180000 -8.001101e+01 2.868601e-01
20886.220000 -8.001131e+01 2.868261e-01
20887.250000 -8.001152e+01 2.868028e-01
20888.290000 -8.001176e+01 2.867754e-01
20889.320000 -8.001200e+01 2.867486e-01
20890.350000 -8.001219e+01 2.867272e-01
20891.390000 -8.001241e+01 2.867021e-01
20892.420000 -8.001255e+01 2.866858e-01
20893.450000 -8.001277e+01 2.866618e-01
20894.500000 -8.001297e+01 2.866387e-01
20895.530000 -8.001310e+01 2.866237e-01
20896.550000 -8.001327e+01 2.866052e-01
20897.600000 -8.001346e+01 2.865838e-01
20898.630000 -8.001358e+01 2.865699e-01
20899.660000 -8.001370e+01 2.865563e-01
20900.700000 -8.001391e+01 2.865329e-01
20901.730000 -8.001402e+01 2.865201e-01
20902.760000 -8.001413e+01 2.865075e-01
20903.800000 -8.001430e+01 2.864888e-01
20904.830000 -8.001440e+01 2.864770e-01
20905.860000 -8.001451e+01 2.864652e-01
20906.900000 -8.001461e+01 2.864538e-01
20907.930000 -8.001474e+01 2.864396e-01
20908.970000 -8.001486e+01 2.864259e-01
20910.000000 -8.001496e+01 2.864152e-01
20911.030000 -8.001159e+01 2.867340e-01
20912.070000 -8.001031e+01 2.869378e-01
20913.100000 -8.001038e+01 2.869380e-01
20914.130000 -8.001067e+01 2.869072e-01
20915.170000 -8.001093e+01 2.868778e-01
20916.210000 -8.001119e+01 2.868485e-01
20917.240000 -8.001144e+01 2.868198e-01
20918.270000 -8.001168e+01 2.867922e-01
20919.310000 -8.001188e+01 2.867698e-01
20920.330000 -8.001204e+01 2.867523e-01
20921.370000 -8.001230e+01 2.867223e-01
20922.400000 -8.001245e+01 2.867059e-01
20923.430000 -8.001259e+01 2.866897e-01
20924.460000 -8.001280e+01 2.866658e-01
20925.500000 -8.001300e+01 2.866428e-01
20926.530000 -8.001314e+01 2.866279e-01
20927.560000 -8.001327e+01 2.866133e-01
20928.600000 -8.001349e+01 2.865881e-01
20929.630000 -8.001361e+01 2.865744e-01
20930.660000 -8.001373e+01 2.865609e-01
20931.710000 -8.001394e+01 2.865375e-01
20932.740000 -8.001405e+01 2.865248e-01
20933.770000 -8.001416e+01 2.865123e-01
20934.810000 -8.001430e+01 2.864969e-01
20935.840000 -8.001443e+01 2.864818e-01
20936.870000 -8.001454e+01 2.864703e-01
20937.910000 -8.001466e+01 2.864560e-01
20938.940000 -8.001479e+01 2.864419e-01
20939.970000 -8.001488e+01 2.864311e-01
20941.010000 -8.001500e+01 2.864178e-01
20942.040000 -8.001068e+01 2.868837e-01
20943.080000 -8.001029e+01 2.869521e-01
20944.120000 -8.001050e+01 2.869340e-01
20945.140000 -8.001075e+01 2.869053e-01
20946.180000 -8.001102e+01 2.868759e-01
20947.220000 -8.001127e+01 2.868468e-01
20948.240000 -8.001144e+01 2.868279e-01
20949.280000 -8.001176e+01 2.867909e-01
20950.320000 -8.001196e+01 2.867689e-01
20951.340000 -8.001211e+01 2.867516e-01
20952.380000 -8.001234e+01 2.867262e-01
20953.410000 -8.001252e+01 2.867055e-01
20954.440000 -8.001270e+01 2.866856e-01
20955.490000 -8.001290e+01 2.866621e-01
20956.510000 -8.001307e+01 2.866430e-01
20957.550000 -8.001323e+01 2.866247e-01
20958.590000 -8.001339e+01 2.866067e-01
20959.620000 -8.001352e+01 2.865926e-01
20960.650000 -8.001370e+01 2.865719e-01
20961.690000 -8.001385e+01 2.865553e-01
20962.720000 -8.001396e+01 2.865423e-01
20963.760000 -8.001414e+01 2.865231e-01
20964.790000 -8.001424e+01 2.865109e-01
20965.820000 -8.001435e+01 2.864988e-01
20966.850000 -8.001446e+01 2.864869e-01
20967.880000 -8.001459e+01 2.864723e-01
20968.920000 -8.001469e+01 2.864611e-01
20969.950000 -8.001479e+01 2.864500e-01
20970.980000 -8.001491e+01 2.864363e-01
20972.020000 -8.001384e+01 2.864231e-01
20973.050000 -8.001068e+01 2.868913e-01
20974.080000 -8.001031e+01 2.869602e-01
20975.120000 -8.001054e+01 2.869375e-01
20976.150000 -8.001075e+01 2.869135e-01
20977.180000 -8.001106e+01 2.868787e-01
20978.220000 -8.001131e+01 2.868500e-01
20979.250000 -8.001152e+01 2.868265e-01
20980.290000 -8.001176e+01 2.867991e-01
20981.320000 -8.001200e+01 2.867723e-01
20982.350000 -8.001219e+01 2.867509e-01
20983.390000 -8.001241e+01 2.867258e-01
20984.420000 -8.001259e+01 2.867053e-01
20985.460000 -8.001277e+01 2.866856e-01
20986.500000 -8.001297e+01 2.866624e-01
20987.530000 -8.001310e+01 2.866474e-01
20988.560000 -8.001327e+01 2.866289e-01
20989.600000 -8.001346e+01 2.866075e-01
20990.630000 -8.001358e+01 2.865936e-01
20991.660000 -8.001373e+01 2.865765e-01
20992.700000 -8.001391e+01 2.865566e-01
20993.730000 -8.001402e+01 2.865438e-01
20994.760000 -8.001413e+01 2.865312e-01
20995.800000 -8.001430e+01 2.865125e-01
20996.830000 -8.001441e+01 2.865007e-01
20997.870000 -8.001451e+01 2.864889e-01
20998.900000 -8.001466e+01 2.864716e-01
20999.940000 -8.001476e+01 2.864605e-01
21000.960000 1.999076e+01 1.137806e-01
21002.000000 1.999022e+01 1.137832e-01
21003.030000 1.999241e+01 1.137743e-01
21004.070000 1.999320e+01 1.137689e-01
21005.100000 1.999315e+01 1.137690e-01
21006.130000 1.999299e+01 1.137697e-01
21007.170000 1.999280e+01 1.137706e-01
21008.200000 1.999266e+01 1.137713e-01
21009.240000 1.999250e+01 1.137720e-01
21010.270000 1.999234e+01 1.137728e-01
21011.310000 1.999222e+01 1.137734e-01
21012.340000 1.999207e+01 1.137741e-01
21013.380000 1.999192e+01 1.137748e-01
21014.410000 1.999183e+01 1.137752e-01
21015.440000 1.999169e+01 1.137759e-01
21016.480000 1.999156e+01 1.137765e-01
21017.510000 1.999148e+01 1.137769e-01
21018.540000 1.999137e+01 1.137774e-01
21019.580000 1.999124e+01 1.137780e-01
21020.610000 1.999117e+01 1.137784e-01
21021.650000 1.999107e+01 1.137789e-01
21022.690000 1.999095e+01 1.137794e-01
21023.720000 1.999088e+01 1.137798e-01
21024.750000 1.999079e+01 1.137802e-01
21025.790000 1.999070e+01 1.137806e-01
21026.820000 1.999063e+01 1.137809e-01
21027.860000 1.999055e+01 1.137813e-01
21028.890000 1.999046e+01 1.137817e-01
21029.930000 1.999040e+01 1.137820e-01
21030.960000 1.999032e+01 1.137824e-01
21032.000000 1.999026e+01 1.137827e-01
21033.030000 1.999241e+01 1.137740e-01
21034.060000 1.999314e+01 1.137691e-01
21035.100000 1.999315e+01 1.137687e-01
21036.130000 1.999299e+01 1.137694e-01
21037.160000 1.999286e+01 1.137700e-01
21038.200000 1.999266e+01 1.137709e-01
21039.230000 1.999250e+01 1.137717e-01
21040.270000 1.999237e+01 1.137723e-01
21041.300000 1.999222e+01 1.137731e-01
21042.340000 1.999207e+01 1.137738e-01
21043.380000 1.999195e+01 1.137743e-01
21044.400000 1.999183e+01 1.137749e-01
21045.440000 1.999169e+01 1.137756e-01
21046.480000 1.999158e+01 1.137761e-01
21047.510000 1.999147e+01 1.137766e-01
21048.540000 1.999137e+01 1.137771e-01
21049.580000 1.999127e+01 1.137776e-01
21050.610000 1.999116e+01 1.137781e-01
21051.640000 1.999107e+01 1.137785e-01
21052.690000 1.999097e+01 1.137790e-01
21053.720000 1.999088e+01 1.137794e-01
21054.750000 1.999079e+01 1.137799e-01
21055.790000 1.999072e+01 1.137802e-01
21056.820000 1.999063e+01 1.137806e-01
21057.850000 1.999055e+01 1.137810e-01
21058.890000 1.999048e+01 1.137813e-01
21059.920000 1.999040e+01 1.137817e-01
21060.960000 1.999032e+01 1.137821e-01
21061.990000 1.999026e+01 1.137824e-01
21063.030000 1.999241e+01 1.137737e-01
21064.060000 1.999314e+01 1.137688e-01
21065.100000 1.999315e+01 1.137683e-01
21066.130000 1.999305e+01 1.137688e-01
21067.160000 1.999285e+01 1.137697e-01
21068.200000 1.999266e+01 1.137706e-01
21069.230000 1.999255e+01 1.137711e-01
21070.270000 1.999237e+01 1.137720e-01
21071.300000 1.999222e+01 1.137727e-01
21072.330000 1.999212e+01 1.137732e-01
21073.370000 1.999195e+01 1.137740e-01
21074.400000 1.999183e+01 1.137746e-01
21075.430000 1.999174e+01 1.137750e-01
21076.480000 1.999158e+01 1.137758e-01
21077.510000 1.999147e+01 1.137763e-01
21078.540000 1.999139e+01 1.137767e-01
21079.580000 1.999127e+01 1.137773e-01
21080.610000 1.999116e+01 1.137777e-01
21081.640000 1.999109e+01 1.137781e-01
21082.680000 1.999097e+01 1.137787e-01
21083.720000 1.999088e+01 1.137791e-01
21084.750000 1.999081e+01 1.137794e-01
21085.780000 1.999072e+01 1.137799e-01
21086.820000 1.999063e+01 1.137803e-01
21087.850000 1.999056e+01 1.137806e-01
21088.890000 1.999048e+01 1.137810e-01
21089.920000 1.999040e+01 1.137814e-01
21090.960000 1.999034e+01 1.137817e-01
21091.990000 1.999026e+01 1.137820e-01
21093.020000 1.999160e+01 1.137786e-01
21094.060000 1.999314e+01 1.137685e-01
21095.100000 1.999315e+01 1.137680e-01
21096.120000 1.999305e+01 1.137684e-01
21097.160000 1.999285e+01 1.137694e-01
21098.200000 1.999266e+01 1.137703e-01
21099.230000 1.999255e+01 1.137708e-01
21100.270000 1.999237e+01 1.137717e-01
21101.300000 1.999227e+01 1.137722e-01
21102.320000 1.999214e+01 1.137728e-01
21103.360000 1.999197e+01 1.137736e-01
21104.400000 1.999188e+01 1.137740e-01
21105.420000 1.999176e+01 1.137746e-01
21106.470000 1.999160e+01 1.137753e-01
21107.500000 1.999152e+01 1.137757e-01
21108.530000 1.999141e+01 1.137762e-01
21109.570000 1.999129e+01 1.137768e-01
21110.600000 1.999121e+01 1.137772e-01
21111.630000 1.999111e+01 1.137777e-01
21112.670000 1.999099e+01 1.137782e-01
21113.710000 1.999092e+01 1.137786e-01
21114.740000 1.999082e+01 1.137790e-01
21115.770000 1.999073e+01 1.137795e-01
21116.810000 1.999067e+01 1.137798e-01
21117.840000 1.999058e+01 1.137802e-01
21118.880000 1.999050e+01 1.137806e-01
21119.910000 1.999043e+01 1.137809e-01
21120.950000 1.999035e+01 1.137813e-01
21121.980000 1.999027e+01 1.137816e-01
21123.020000 1.999099e+01 1.137819e-01
21124.050000 1.999308e+01 1.137686e-01
21125.090000 1.999320e+01 1.137675e-01
21126.120000 1.999307e+01 1.137680e-01
21127.150000 1.999288e+01 1.137689e-01
21128.190000 1.999272e+01 1.137697e-01
21129.220000 1.999258e+01 1.137703e-01
21130.260000 1.999239e+01 1.137712e-01
21131.290000 1.999227e+01 1.137718e-01
21132.320000 1.999214e+01 1.137724e-01
21133.360000 1.999197e+01 1.137733e-01
21134.390000 1.999188e+01 1.137737e-01
21135.420000 1.999176e+01 1.137743e-01
21136.470000 1.999160e+01 1.137750e-01
21137.500000 1.999152e+01 1.137754e-01
21138.530000 1.999141e+01 1.137759e-01
21139.570000 1.999131e+01 1.137764e-01
21140.600000 1.999120e+01 1.137769e-01
21141.630000 1.999111e+01 1.137774e-01
21142.670000 1.999101e+01 1.137778e-01
21143.710000 1.999092e+01 1.137783e-01
21144.740000 1.999082e+01 1.137787e-01
21145.770000 1.999075e+01 1.137790e-01
21146.810000 1.999066e+01 1.137795e-01
21147.840000 1.999058e+01 1.137799e-01
21148.880000 1.999051e+01 1.137802e-01
21149.910000 1.999043e+01 1.137806e-01
21150.950000 1.999035e+01 1.137809e-01
21151.980000 1.999029e+01 1.137812e-01
21153.010000 1.999099e+01 1.137816e-01
21154.050000 1.999298e+01 1.137689e-01
21155.080000 1.999320e+01 1.137672e-01
21156.110000 1.999307e+01 1.137677e-01
21157.150000 1.999291e+01 1.137684e-01
21158.190000 1.999271e+01 1.137694e-01
21159.220000 1.999258e+01 1.137700e-01
21160.260000 1.999242e+01 1.137708e-01
21161.290000 1.999227e+01 1.137715e-01
21162.320000 1.999214e+01 1.137721e-01
21163.360000 1.999200e+01 1.137728e-01
21164.390000 1.999188e+01 1.137734e-01
21165.420000 1.999176e+01 1.137739e-01
21166.460000 1.999163e+01 1.137746e-01
21167.500000 1.999152e+01 1.137751e-01
21168.530000 1.999141e+01 1.137756e-01
21169.570000 1.999131e+01 1.137761e-01
21170.600000 1.999120e+01 1.137766e-01
21171.630000 1.999111e+01 1.137770e-01
21172.670000 1.999101e+01 1.137775e-01
21173.700000 1.999092e+01 1.137779e-01
21174.740000 1.999082e+01 1.137784e-01
21175.780000 1.999073e+01 1.137788e-01
21176.800000 1.999066e+01 1.137791e-01
21177.850000 1.999058e+01 1.137795e-01
21178.880000 1.999050e+01 1.137799e-01
21179.910000 1.999043e+01 1.137802e-01
21180.950000 1.999035e+01 1.137806e-01
21181.990000 1.999027e+01 1.137810e-01
21183.010000 1.999021e+01 1.137813e-01
21184.050000 1.999308e+01 1.137679e-01
21185.090000 1.999318e+01 1.137669e-01
21186.120000 1.999308e+01 1.137673e-01
21187.160000 1.999288e+01 1.137682e-01
21188.190000 1.999271e+01 1.137690e-01
21189.220000 1.999258e+01 1.137697e-01
21190.260000 1.999239e+01 1.137706e-01
21191.290000 1.999227e+01 1.137712e-01
21192.320000 1.999214e+01 1.137718e-01
21193.370000 1.999197e+01 1.137726e-01
21194.390000 1.999188e+01 1.137730e-01
21195.430000 1.999176e+01 1.137736e-01
21196.470000 1.999160e+01 1.137743e-01
21197.490000 1.999152e+01 1.137748e-01
21198.530000 1.999141e+01 1.137753e-01
21199.570000 1.999129e+01 1.137759e-01
21200.600000 -8.001261e+01 2.867591e-01
21201.630000 -8.001360e+01 2.866453e-01
21202.660000 -8.001373e+01 2.866308e-01
21203.700000 -8.001391e+01 2.866109e-01
21204.730000 -8.001402e+01 2.865981e-01
21205.770000 -8.001416e+01 2.865822e-01
21206.800000 -8.001430e+01 2.865669e-01
21207.840000 -8.001441e+01 2.865549e-01
21208.870000 -8.001454e+01 2.865402e-01
21209.910000 -8.001467e+01 2.865259e-01
21210.940000 -8.001476e+01 2.865148e-01
21211.970000 -8.001486e+01 2.865039e-01
21213.010000 -8.001501e+01 2.864877e-01
21214.040000 -8.001119e+01 2.868743e-01
21215.070000 -8.001030e+01 2.870221e-01
21216.110000 -8.001050e+01 2.870041e-01
21217.140000 -8.001067e+01 2.869854e-01
21218.170000 -8.001093e+01 2.869558e-01
21219.210000 -8.001123e+01 2.869215e-01
21220.240000 -8.001144e+01 2.868980e-01
21221.280000 -8.001168e+01 2.868703e-01
21222.310000 -8.001192e+01 2.868432e-01
21223.340000 -8.001211e+01 2.868216e-01
21224.380000 -8.001234e+01 2.867962e-01
21225.410000 -8.001248e+01 2.867798e-01
21226.440000 -8.001270e+01 2.867555e-01
21227.480000 -8.001290e+01 2.867321e-01
21228.510000 -8.001304e+01 2.867170e-01
21229.540000 -8.001317e+01 2.867021e-01
21230.580000 -8.001336e+01 2.866802e-01
21231.610000 -8.001349e+01 2.866662e-01
21232.640000 -8.001361e+01 2.866524e-01
21233.660000 -8.001376e+01 2.866353e-01
21234.710000 -8.001394e+01 2.866156e-01
21235.740000 -8.001405e+01 2.866028e-01
21236.770000 -8.001416e+01 2.865903e-01
21237.810000 -8.001433e+01 2.865717e-01
21238.840000 -8.001443e+01 2.865599e-01
21239.870000 -8.001454e+01 2.865482e-01
21240.910000 -8.001469e+01 2.865310e-01
21241.940000 -8.001479e+01 2.865200e-01
21242.980000 -8.001489e+01 2.865091e-01
21244.010000 -8.001383e+01 2.864958e-01
21245.050000 -8.001068e+01 2.869613e-01
21246.080000 -8.001030e+01 2.870302e-01
21247.120000 -8.001054e+01 2.870074e-01
21248.150000 -8.001075e+01 2.869835e-01
21249.180000 -8.001102e+01 2.869539e-01
21250.220000 -8.001127e+01 2.869248e-01
21251.250000 -8.001152e+01 2.868964e-01
21252.290000 -8.001176e+01 2.868691e-01
21253.320000 -8.001196e+01 2.868469e-01
21254.350000 -8.001219e+01 2.868208e-01
21255.390000 -8.001241e+01 2.867958e-01
21256.420000 -8.001256e+01 2.867795e-01
21257.450000 -8.001270e+01 2.867636e-01
21258.490000 -8.001297e+01 2.867323e-01
21259.520000 -8.001311e+01 2.867174e-01
21260.550000 -8.001324e+01 2.867027e-01
21261.590000 -8.001346e+01 2.866774e-01
21262.620000 -8.001358e+01 2.866636e-01
21263.650000 -8.001370e+01 2.866500e-01
21264.690000 -8.001385e+01 2.866333e-01
21265.720000 -8.001400e+01 2.866169e-01
21266.760000 -8.001414e+01 2.866012e-01
21267.790000 -8.001425e+01 2.865888e-01
21268.820000 -8.001438e+01 2.865736e-01
21269.860000 -8.001451e+01 2.865589e-01
21270.890000 -8.001461e+01 2.865474e-01
21271.930000 -8.001472e+01 2.865362e-01
21272.970000 -8.001486e+01 2.865195e-01
21274.000000 -8.001496e+01 2.865089e-01
21275.030000 -8.001159e+01 2.868289e-01
21276.070000 -8.001031e+01 2.870315e-01
21277.100000 -8.001039e+01 2.870317e-01
21278.130000 -8.001058e+01 2.870108e-01
