time(ms) Voltage(mV) IK1(pA/pF)
21629.630000 -8.000943e+01 2.391646e-01
21630.670000 -8.000953e+01 2.391548e-01
21631.700000 -8.000963e+01 2.391452e-01
21632.740000 -8.000973e+01 2.391360e-01
21633.770000 -8.000980e+01 2.391287e-01
21634.800000 -8.000990e+01 2.391198e-01
21635.840000 -8.000999e+01 2.391112e-01
21636.880000 -8.001008e+01 2.391027e-01
21637.910000 -8.001015e+01 2.390962e-01
21638.950000 -8.001023e+01 2.390881e-01
21639.980000 -8.001031e+01 2.390802e-01
21641.010000 -8.000956e+01 2.390742e-01
21642.050000 -8.000734e+01 2.393551e-01
21643.090000 -8.000720e+01 2.393785e-01
21644.120000 -8.000736e+01 2.393649e-01
21645.160000 -8.000754e+01 2.393484e-01
21646.190000 -8.000772e+01 2.393312e-01
21647.220000 -8.000786e+01 2.393176e-01
21648.260000 -8.000803e+01 2.393014e-01
21649.290000 -8.000820e+01 2.392855e-01
21650.320000 -8.000833e+01 2.392729e-01
21651.360000 -8.000851e+01 2.392554e-01
21652.390000 -8.000861e+01 2.392460e-01
21653.430000 -8.000873e+01 2.392343e-01
21654.470000 -8.000890e+01 2.392181e-01
21655.500000 -8.000899e+01 2.392094e-01
21656.530000 -8.000911e+01 2.391986e-01
21657.570000 -8.000924e+01 2.391858e-01
21658.600000 -8.000932e+01 2.391778e-01
21659.640000 -8.000945e+01 2.391656e-01
21660.670000 -8.000955e+01 2.391560e-01
21661.710000 -8.000963e+01 2.391484e-01
21662.740000 -8.000975e+01 2.391372e-01
21663.780000 -8.000982e+01 2.391301e-01
21664.800000 -8.000990e+01 2.391229e-01
21665.840000 -8.000999e+01 2.391144e-01
21666.870000 -8.001006e+01 2.391076e-01
21667.910000 -8.001015e+01 2.390993e-01
21668.950000 -8.001023e+01 2.390913e-01
21669.980000 -8.001031e+01 2.390834e-01
21671.010000 -8.001038e+01 2.390773e-01
21672.050000 -8.000733e+01 2.393584e-01
21673.090000 -8.000720e+01 2.393817e-01
21674.120000 -8.000736e+01 2.393681e-01
21675.160000 -8.000754e+01 2.393516e-01
21676.190000 -8.000772e+01 2.393346e-01
21677.220000 -8.000789e+01 2.393178e-01
21678.260000 -8.000806e+01 2.393019e-01
21679.290000 -8.000820e+01 2.392887e-01
21680.320000 -8.000833e+01 2.392761e-01
21681.360000 -8.000848e+01 2.392612e-01
21682.390000 -8.000861e+01 2.392490e-01
21683.420000 -8.000873e+01 2.392374e-01
21684.470000 -8.000888e+01 2.392237e-01
21685.490000 -8.000899e+01 2.392125e-01
21686.530000 -8.000911e+01 2.392018e-01
21687.570000 -8.000924e+01 2.391890e-01
21688.600000 -8.000932e+01 2.391810e-01
21689.640000 -8.000943e+01 2.391709e-01
21690.670000 -8.000955e+01 2.391591e-01
21691.700000 -8.000963e+01 2.391516e-01
21692.740000 -8.000975e+01 2.391404e-01
21693.770000 -8.000982e+01 2.391333e-01
21694.810000 -8.000990e+01 2.391262e-01
21695.850000 -8.001001e+01 2.391157e-01
21696.880000 -8.001008e+01 2.391091e-01
21697.900000 -8.001015e+01 2.391024e-01
21698.950000 -8.001023e+01 2.390945e-01
21699.980000 -8.001030e+01 2.390882e-01
21701.010000 -8.001038e+01 2.390804e-01
21702.050000 -8.000734e+01 2.393616e-01
21703.080000 -8.000720e+01 2.393848e-01
21704.120000 -8.000733e+01 2.393740e-01
21705.150000 -8.000754e+01 2.393546e-01
21706.190000 -8.000772e+01 2.393378e-01
21707.220000 -8.000786e+01 2.393239e-01
21708.260000 -8.000806e+01 2.393049e-01
21709.290000 -8.000819e+01 2.392920e-01
21710.320000 -8.000836e+01 2.392766e-01
21711.370000 -8.000851e+01 2.392619e-01
21712.390000 -8.000861e+01 2.392523e-01
21713.430000 -8.000876e+01 2.392381e-01
21714.470000 -8.000890e+01 2.392246e-01
21715.490000 -8.000899e+01 2.392157e-01
21716.530000 -8.000911e+01 2.392050e-01
21717.570000 -8.000922e+01 2.391944e-01
21718.600000 -8.000932e+01 2.391840e-01
21719.630000 -8.000943e+01 2.391741e-01
21720.670000 -8.000955e+01 2.391623e-01
21721.700000 -8.000963e+01 2.391548e-01
21722.740000 -8.000973e+01 2.391455e-01
21723.770000 -8.000982e+01 2.391363e-01
21724.810000 -8.000990e+01 2.391294e-01
21725.840000 -8.001001e+01 2.391189e-01
21726.880000 -8.001008e+01 2.391123e-01
21727.910000 -8.001015e+01 2.391057e-01
21728.950000 -8.001025e+01 2.390959e-01
21729.980000 -8.001031e+01 2.390898e-01
21731.020000 -8.000956e+01 2.390837e-01
21732.050000 -8.000734e+01 2.393647e-01
21733.090000 -8.000722e+01 2.393870e-01
21734.120000 -8.000733e+01 2.393772e-01
21735.150000 -8.000751e+01 2.393607e-01
21736.190000 -8.000772e+01 2.393408e-01
21737.220000 -8.000786e+01 2.393271e-01
21738.260000 -8.000806e+01 2.393081e-01
21739.290000 -8.000819e+01 2.392952e-01
21740.320000 -8.000833e+01 2.392824e-01
21741.360000 -8.000851e+01 2.392650e-01
21742.390000 -8.000861e+01 2.392555e-01
21743.430000 -8.000876e+01 2.392413e-01
21744.470000 -8.000890e+01 2.392278e-01
21745.500000 -8.000899e+01 2.392190e-01
21746.530000 -8.000913e+01 2.392059e-01
21747.570000 -8.000924e+01 2.391955e-01
21748.590000 -8.000932e+01 2.391872e-01
21749.630000 -8.000943e+01 2.391773e-01
21750.670000 -8.000953e+01 2.391675e-01
21751.700000 -8.000963e+01 2.391579e-01
21752.740000 -8.000973e+01 2.391487e-01
21753.770000 -8.000982e+01 2.391395e-01
21754.800000 -8.000990e+01 2.391325e-01
21755.840000 -8.000999e+01 2.391239e-01
21756.880000 -8.001008e+01 2.391154e-01
21757.910000 -8.001015e+01 2.391089e-01
21758.950000 -8.001023e+01 2.391008e-01
21759.980000 -8.001032e+01 2.390929e-01
21761.010000 -8.000956e+01 2.390868e-01
21762.050000 -8.000734e+01 2.393678e-01
21763.090000 -8.000720e+01 2.393912e-01
21764.120000 -8.000736e+01 2.393776e-01
21765.160000 -8.000754e+01 2.393611e-01
21766.190000 -8.000772e+01 2.393439e-01
21767.220000 -8.000786e+01 2.393303e-01
21768.260000 -8.000803e+01 2.393141e-01
21769.290000 -8.000820e+01 2.392982e-01
21770.320000 -8.000833e+01 2.392856e-01
21771.360000 -8.000851e+01 2.392681e-01
21772.390000 -8.000861e+01 2.392587e-01
21773.430000 -8.000873e+01 2.392469e-01
21774.470000 -8.000890e+01 2.392308e-01
21775.500000 -8.000899e+01 2.392221e-01
21776.530000 -8.000913e+01 2.392090e-01
21777.570000 -8.000924e+01 2.391987e-01
21778.600000 -8.000932e+01 2.391905e-01
21779.640000 -8.000945e+01 2.391783e-01
21780.670000 -8.000955e+01 2.391687e-01
21781.710000 -8.000963e+01 2.391611e-01
21782.740000 -8.000975e+01 2.391499e-01
21783.780000 -8.000982e+01 2.391428e-01
21784.800000 -8.000990e+01 2.391356e-01
21785.840000 -8.000999e+01 2.391271e-01
21786.870000 -8.001006e+01 2.391203e-01
21787.910000 -8.001015e+01 2.391120e-01
21788.950000 -8.001023e+01 2.391040e-01
21789.980000 -8.001032e+01 2.390960e-01
21791.010000 -8.001038e+01 2.390900e-01
21792.050000 -8.000734e+01 2.393711e-01
21793.090000 -8.000720e+01 2.393944e-01
21794.120000 -8.000736e+01 2.393808e-01
21795.160000 -8.000754e+01 2.393642e-01
21796.190000 -8.000772e+01 2.393473e-01
21797.220000 -8.000789e+01 2.393305e-01
21798.260000 -8.000806e+01 2.393146e-01
21799.290000 -8.000820e+01 2.393014e-01
21800.320000 -8.000833e+01 2.392888e-01
21801.360000 -8.000848e+01 2.392739e-01
21802.390000 -8.000861e+01 2.392617e-01
21803.420000 -8.000873e+01 2.392501e-01
21804.470000 -8.000888e+01 2.392364e-01
21805.490000 -8.000899e+01 2.392252e-01
21806.530000 -8.000911e+01 2.392145e-01
21807.570000 -8.000924e+01 2.392017e-01
21808.600000 -8.000932e+01 2.391936e-01
21809.640000 -8.000943e+01 2.391836e-01
21810.670000 -8.000955e+01 2.391718e-01
21811.700000 -8.000963e+01 2.391643e-01
21812.740000 -8.000975e+01 2.391531e-01
21813.780000 -8.000982e+01 2.391460e-01
21814.810000 -8.000990e+01 2.391389e-01
21815.850000 -8.001001e+01 2.391284e-01
21816.880000 -8.001008e+01 2.391218e-01
21817.900000 -8.001015e+01 2.391151e-01
21818.950000 -8.001023e+01 2.391072e-01
21819.980000 -8.001030e+01 2.391009e-01
21821.010000 -8.001038e+01 2.390931e-01
21822.050000 -8.000734e+01 2.393743e-01
21823.080000 -8.000720e+01 2.393975e-01
21824.120000 -8.000733e+01 2.393867e-01
21825.150000 -8.000754e+01 2.393673e-01
21826.190000 -8.000772e+01 2.393505e-01
21827.220000 -8.000789e+01 2.393337e-01
21828.260000 -8.000806e+01 2.393177e-01
21829.290000 -8.000820e+01 2.393047e-01
21830.320000 -8.000836e+01 2.392893e-01
21831.370000 -8.000851e+01 2.392746e-01
21832.390000 -8.000861e+01 2.392650e-01
21833.430000 -8.000876e+01 2.392508e-01
21834.470000 -8.000890e+01 2.392373e-01
21835.490000 -8.000899e+01 2.392284e-01
21836.530000 -8.000911e+01 2.392177e-01
21837.570000 -8.000922e+01 2.392071e-01
21838.600000 -8.000933e+01 2.391967e-01
21839.630000 -8.000943e+01 2.391868e-01
21840.670000 -8.000955e+01 2.391750e-01
21841.700000 -8.000963e+01 2.391675e-01
21842.740000 -8.000973e+01 2.391582e-01
21843.770000 -8.000983e+01 2.391490e-01
21844.810000 -8.000990e+01 2.391421e-01
21845.850000 -8.001001e+01 2.391316e-01
21846.880000 -8.001008e+01 2.391250e-01
21847.910000 -8.001015e+01 2.391184e-01
21848.950000 -8.001025e+01 2.391086e-01
21849.980000 -8.001031e+01 2.391025e-01
21851.010000 -8.001038e+01 2.390963e-01
21852.050000 -8.000744e+01 2.393636e-01
21853.080000 -8.000720e+01 2.394006e-01
21854.120000 -8.000733e+01 2.393899e-01
21855.150000 -8.000751e+01 2.393734e-01
21856.190000 -8.000772e+01 2.393535e-01
21857.220000 -8.000786e+01 2.393398e-01
21858.260000 -8.000806e+01 2.393208e-01
21859.290000 -8.000820e+01 2.393079e-01
21860.320000 -8.000833e+01 2.392951e-01
21861.360000 -8.000851e+01 2.392777e-01
21862.390000 -8.000861e+01 2.392682e-01
21863.430000 -8.000876e+01 2.392540e-01
21864.470000 -8.000890e+01 2.392405e-01
21865.500000 -8.000899e+01 2.392316e-01
21866.530000 -8.000913e+01 2.392186e-01
21867.570000 -8.000924e+01 2.392082e-01
21868.590000 -8.000933e+01 2.391999e-01
21869.630000 -8.000943e+01 2.391900e-01
21870.670000 -8.000953e+01 2.391802e-01
21871.700000 -8.000963e+01 2.391705e-01
21872.740000 -8.000973e+01 2.391614e-01
21873.770000 -8.000983e+01 2.391522e-01
21874.800000 -8.000990e+01 2.391452e-01
21875.840000 -8.000999e+01 2.391366e-01
21876.880000 -8.001008e+01 2.391280e-01
21877.910000 -8.001015e+01 2.391216e-01
21878.950000 -8.001023e+01 2.391135e-01
21879.980000 -8.001032e+01 2.391056e-01
21881.010000 -8.000956e+01 2.390995e-01
21882.050000 -8.000734e+01 2.393805e-01
21883.090000 -8.000720e+01 2.394039e-01
21884.120000 -8.000736e+01 2.393903e-01
21885.160000 -8.000754e+01 2.393738e-01
21886.190000 -8.000772e+01 2.393566e-01
21887.220000 -8.000786e+01 2.393430e-01
21888.260000 -8.000803e+01 2.393267e-01
21889.290000 -8.000820e+01 2.393109e-01
21890.320000 -8.000833e+01 2.392983e-01
21891.360000 -8.000851e+01 2.392808e-01
21892.390000 -8.000861e+01 2.392714e-01
21893.430000 -8.000873e+01 2.392596e-01
21894.470000 -8.000890e+01 2.392435e-01
21895.500000 -8.000899e+01 2.392348e-01
21896.530000 -8.000913e+01 2.392217e-01
21897.570000 -8.000924e+01 2.392114e-01
21898.600000 -8.000932e+01 2.392032e-01
21899.640000 -8.000945e+01 2.391910e-01
21900.680000 -8.000955e+01 2.391814e-01
21901.710000 -8.000963e+01 2.391738e-01
21902.740000 -8.000975e+01 2.391626e-01
21903.780000 -8.000982e+01 2.391555e-01
21904.800000 -8.000990e+01 2.391483e-01
21905.840000 -8.000999e+01 2.391398e-01
21906.870000 -8.001006e+01 2.391330e-01
21907.910000 -8.001015e+01 2.391246e-01
21908.950000 -8.001023e+01 2.391167e-01
21909.980000 -8.001032e+01 2.391087e-01
21911.010000 -8.001038e+01 2.391027e-01
21912.050000 -8.000734e+01 2.393838e-01
21913.090000 -8.000720e+01 2.394070e-01
21914.120000 -8.000736e+01 2.393934e-01
21915.160000 -8.000754e+01 2.393769e-01
21916.190000 -8.000772e+01 2.393600e-01
21917.220000 -8.000789e+01 2.393432e-01
21918.260000 -8.000806e+01 2.393273e-01
21919.290000 -8.000820e+01 2.393140e-01
21920.320000 -8.000833e+01 2.393015e-01
21921.360000 -8.000848e+01 2.392866e-01
21922.390000 -8.000861e+01 2.392744e-01
21923.420000 -8.000873e+01 2.392628e-01
21924.460000 -8.000890e+01 2.392467e-01
21925.490000 -8.000899e+01 2.392380e-01
21926.530000 -8.000911e+01 2.392272e-01
21927.570000 -8.000924e+01 2.392144e-01
21928.600000 -8.000932e+01 2.392063e-01
21929.640000 -8.000943e+01 2.391963e-01
21930.670000 -8.000955e+01 2.391845e-01
21931.700000 -8.000963e+01 2.391770e-01
21932.740000 -8.000975e+01 2.391657e-01
21933.780000 -8.000982e+01 2.391586e-01
21934.810000 -8.000990e+01 2.391516e-01
21935.850000 -8.001001e+01 2.391411e-01
21936.880000 -8.001008e+01 2.391345e-01
21937.910000 -8.001015e+01 2.391278e-01
21938.950000 -8.001023e+01 2.391199e-01
21939.980000 -8.001030e+01 2.391136e-01
21941.010000 -8.001038e+01 2.391058e-01
21942.050000 -8.000734e+01 2.393870e-01
21943.080000 -8.000720e+01 2.394102e-01
21944.120000 -8.000734e+01 2.393994e-01
21945.150000 -8.000754e+01 2.393799e-01
21946.190000 -8.000772e+01 2.393632e-01
21947.220000 -8.000789e+01 2.393464e-01
21948.260000 -8.000806e+01 2.393304e-01
21949.290000 -8.000820e+01 2.393174e-01
21950.330000 -8.000836e+01 2.393020e-01
21951.370000 -8.000851e+01 2.392873e-01
21952.390000 -8.000861e+01 2.392777e-01
21953.430000 -8.000876e+01 2.392635e-01
21954.470000 -8.000890e+01 2.392500e-01
21955.490000 -8.000899e+01 2.392410e-01
21956.530000 -8.000911e+01 2.392304e-01
21957.570000 -8.000922e+01 2.392198e-01
21958.600000 -8.000933e+01 2.392094e-01
21959.630000 -8.000943e+01 2.391995e-01
21960.670000 -8.000955e+01 2.391876e-01
21961.700000 -8.000963e+01 2.391802e-01
21962.740000 -8.000973e+01 2.391709e-01
21963.770000 -8.000983e+01 2.391617e-01
21964.810000 -8.000990e+01 2.391548e-01
21965.850000 -8.001001e+01 2.391443e-01
21966.880000 -8.001008e+01 2.391377e-01
21967.910000 -8.001015e+01 2.391311e-01
21968.950000 -8.001025e+01 2.391213e-01
21969.980000 -8.001031e+01 2.391152e-01
21971.010000 -8.001038e+01 2.391090e-01
21972.050000 -8.000744e+01 2.393763e-01
21973.080000 -8.000720e+01 2.394133e-01
21974.120000 -8.000734e+01 2.394026e-01
21975.150000 -8.000751e+01 2.393861e-01
21976.190000 -8.000772e+01 2.393662e-01
21977.220000 -8.000786e+01 2.393525e-01
21978.260000 -8.000806e+01 2.393334e-01
21979.290000 -8.000820e+01 2.393206e-01
21980.320000 -8.000833e+01 2.393078e-01
21981.360000 -8.000851e+01 2.392903e-01
21982.390000 -8.000861e+01 2.392809e-01
21983.430000 -8.000876e+01 2.392667e-01
21984.470000 -8.000890e+01 2.392532e-01
21985.500000 -8.000899e+01 2.392443e-01
21986.530000 -8.000913e+01 2.392312e-01
21987.570000 -8.000924e+01 2.392209e-01
21988.590000 -8.000933e+01 2.392126e-01
21989.630000 -8.000943e+01 2.392027e-01
21990.670000 -8.000953e+01 2.391929e-01
21991.700000 -8.000963e+01 2.391832e-01
21992.740000 -8.000973e+01 2.391741e-01
21993.770000 -8.000983e+01 2.391649e-01
21994.800000 -8.000990e+01 2.391579e-01
21995.840000 -8.000999e+01 2.391493e-01
21996.880000 -8.001008e+01 2.391407e-01
21997.910000 -8.001015e+01 2.391343e-01
21998.950000 -8.001023e+01 2.391262e-01
21999.980000 -8.001032e+01 2.391182e-01
22001.010000 -8.000956e+01 2.391122e-01
22002.050000 -8.000734e+01 2.393932e-01
22003.090000 -8.000720e+01 2.394166e-01
22004.120000 -8.000737e+01 2.394030e-01
22005.160000 -8.000754e+01 2.393865e-01
22006.190000 -8.000772e+01 2.393693e-01
22007.220000 -8.000786e+01 2.393557e-01
22008.260000 -8.000803e+01 2.393394e-01
22009.290000 -8.000820e+01 2.393236e-01
22010.320000 -8.000833e+01 2.393110e-01
22011.360000 -8.000851e+01 2.392935e-01
22012.390000 -8.000861e+01 2.392841e-01
22013.430000 -8.000873e+01 2.392723e-01
22014.470000 -8.000890e+01 2.392562e-01
22015.500000 -8.000899e+01 2.392475e-01
22016.530000 -8.000913e+01 2.392344e-01
22017.570000 -8.000924e+01 2.392240e-01
22018.600000 -8.000932e+01 2.392159e-01
22019.640000 -8.000945e+01 2.392037e-01
22020.680000 -8.000955e+01 2.391941e-01
22021.710000 -8.000963e+01 2.391865e-01
22022.740000 -8.000975e+01 2.391753e-01
22023.780000 -8.000982e+01 2.391682e-01
22024.800000 -8.000990e+01 2.391610e-01
22025.840000 -8.000999e+01 2.391524e-01
22026.870000 -8.001006e+01 2.391457e-01
22027.910000 -8.001015e+01 2.391373e-01
22028.950000 -8.001023e+01 2.391294e-01
22029.980000 -8.001032e+01 2.391214e-01
22031.010000 -8.001038e+01 2.391154e-01
22032.050000 -8.000734e+01 2.393965e-01
22033.090000 -8.000720e+01 2.394197e-01
22034.120000 -8.000737e+01 2.394061e-01
22035.160000 -8.000754e+01 2.393896e-01
22036.190000 -8.000772e+01 2.393727e-01
22037.220000 -8.000789e+01 2.393559e-01
22038.260000 -8.000806e+01 2.393400e-01
22039.290000 -8.000820e+01 2.393267e-01
22040.320000 -8.000833e+01 2.393142e-01
22041.360000 -8.000848e+01 2.392993e-01
22042.390000 -8.000861e+01 2.392871e-01
22043.420000 -8.000873e+01 2.392755e-01
22044.470000 -8.000888e+01 2.392618e-01
22045.490000 -8.000899e+01 2.392506e-01
22046.530000 -8.000911e+01 2.392399e-01
22047.570000 -8.000924e+01 2.392271e-01
22048.600000 -8.000932e+01 2.392190e-01
22049.640000 -8.000943e+01 2.392090e-01
22050.670000 -8.000955e+01 2.391972e-01
22051.700000 -8.000963e+01 2.391897e-01
22052.740000 -8.000975e+01 2.391784e-01
22053.780000 -8.000982e+01 2.391713e-01
22054.810000 -8.000990e+01 2.391643e-01
22055.850000 -8.001001e+01 2.391538e-01
22056.880000 -8.001008e+01 2.391472e-01
22057.900000 -8.001015e+01 2.391405e-01
22058.950000 -8.001023e+01 2.391325e-01
22059.980000 -8.001030e+01 2.391263e-01
22061.010000 -8.001038e+01 2.391185e-01
22062.050000 -8.000734e+01 2.393997e-01
22063.080000 -8.000720e+01 2.394229e-01
22064.120000 -8.000734e+01 2.394121e-01
22065.150000 -8.000754e+01 2.393926e-01
22066.190000 -8.000772e+01 2.393759e-01
22067.220000 -8.000786e+01 2.393620e-01
22068.260000 -8.000806e+01 2.393430e-01
22069.290000 -8.000820e+01 2.393301e-01
22070.320000 -8.000836e+01 2.393147e-01
22071.370000 -8.000851e+01 2.393000e-01
22072.390000 -8.000861e+01 2.392904e-01
22073.430000 -8.000876e+01 2.392762e-01
22074.470000 -8.000890e+01 2.392627e-01
22075.490000 -8.000899e+01 2.392537e-01
22076.530000 -8.000911e+01 2.392430e-01
22077.570000 -8.000922e+01 2.392325e-01
22078.600000 -8.000933e+01 2.392221e-01
22079.630000 -8.000943e+01 2.392122e-01
22080.670000 -8.000955e+01 2.392003e-01
22081.700000 -8.000963e+01 2.391929e-01
22082.740000 -8.000973e+01 2.391836e-01
22083.770000 -8.000983e+01 2.391744e-01
22084.810000 -8.000990e+01 2.391674e-01
22085.840000 -8.001001e+01 2.391570e-01
22086.880000 -8.001008e+01 2.391504e-01
22087.910000 -8.001015e+01 2.391438e-01
22088.950000 -8.001025e+01 2.391340e-01
22089.980000 -8.001032e+01 2.391279e-01
22091.010000 -8.001038e+01 2.391216e-01
22092.050000 -8.000744e+01 2.393889e-01
22093.080000 -8.000720e+01 2.394260e-01
22094.120000 -8.000734e+01 2.394153e-01
22095.150000 -8.000751e+01 2.393988e-01
22096.190000 -8.000772e+01 2.393789e-01
22097.220000 -8.000786e+01 2.393652e-01
22098.260000 -8.000806e+01 2.393461e-01
22099.290000 -8.000820e+01 2.393332e-01
22100.320000 -8.000833e+01 2.393205e-01
22101.360000 -8.000851e+01 2.393030e-01
22102.390000 -8.000861e+01 2.392936e-01
22103.430000 -8.000876e+01 2.392794e-01
22104.470000 -8.000890e+01 2.392659e-01
22105.500000 -8.000899e+01 2.392570e-01
22106.530000 -8.000913e+01 2.392439e-01
22107.570000 -8.000924e+01 2.392336e-01
22108.590000 -8.000933e+01 2.392253e-01
22109.630000 -8.000943e+01 2.392153e-01
22110.670000 -8.000953e+01 2.392056e-01
22111.700000 -8.000963e+01 2.391959e-01
22112.740000 -8.000973e+01 2.391867e-01
22113.770000 -8.000983e+01 2.391776e-01
22114.800000 -8.000990e+01 2.391706e-01
22115.840000 -8.000999e+01 2.391620e-01
22116.880000 -8.001008e+01 2.391534e-01
22117.910000 -8.001015e+01 2.391469e-01
22118.950000 -8.001023e+01 2.391389e-01
22119.980000 -8.001032e+01 2.391309e-01
22121.010000 -8.000956e+01 2.391249e-01
22122.050000 -8.000734e+01 2.394059e-01
22123.090000 -8.000720e+01 2.394293e-01
22124.120000 -8.000737e+01 2.394157e-01
22125.160000 -8.000754e+01 2.393992e-01
22126.190000 -8.000772e+01 2.393820e-01
22127.220000 -8.000786e+01 2.393684e-01
22128.260000 -8.000803e+01 2.393521e-01
22129.290000 -8.000820e+01 2.393363e-01
22130.320000 -8.000833e+01 2.393237e-01
22131.360000 -8.000851e+01 2.393062e-01
22132.390000 -8.000861e+01 2.392968e-01
22133.430000 -8.000873e+01 2.392850e-01
22134.470000 -8.000890e+01 2.392689e-01
22135.500000 -8.000899e+01 2.392602e-01
22136.530000 -8.000913e+01 2.392471e-01
22137.570000 -8.000924e+01 2.392367e-01
22138.600000 -8.000932e+01 2.392285e-01
22139.640000 -8.000945e+01 2.392164e-01
22140.670000 -8.000955e+01 2.392068e-01
22141.710000 -8.000963e+01 2.391992e-01
22142.740000 -8.000975e+01 2.391880e-01
22143.780000 -8.000982e+01 2.391809e-01
22144.800000 -8.000990e+01 2.391737e-01
22145.840000 -8.000999e+01 2.391651e-01
22146.870000 -8.001006e+01 2.391584e-01
22147.910000 -8.001015e+01 2.391500e-01
22148.950000 -8.001023e+01 2.391421e-01
22149.980000 -8.001032e+01 2.391341e-01
22151.010000 -8.001038e+01 2.391281e-01
22152.050000 -8.000734e+01 2.394092e-01
22153.090000 -8.000720e+01 2.394324e-01
22154.120000 -8.000737e+01 2.394188e-01
22155.160000 -8.000754e+01 2.394023e-01
22156.190000 -8.000772e+01 2.393854e-01
22157.220000 -8.000789e+01 2.393686e-01
22158.260000 -8.000806e+01 2.393527e-01
22159.290000 -8.000820e+01 2.393394e-01
22160.320000 -8.000833e+01 2.393269e-01
22161.360000 -8.000848e+01 2.393120e-01
22162.390000 -8.000861e+01 2.392998e-01
22163.420000 -8.000873e+01 2.392882e-01
22164.470000 -8.000888e+01 2.392745e-01
22165.490000 -8.000899e+01 2.392633e-01
22166.530000 -8.000911e+01 2.392526e-01
22167.570000 -8.000924e+01 2.392398e-01
22168.600000 -8.000932e+01 2.392317e-01
22169.640000 -8.000943e+01 2.392217e-01
22170.670000 -8.000955e+01 2.392099e-01
22171.700000 -8.000963e+01 2.392024e-01
22172.740000 -8.000975e+01 2.391911e-01
22173.770000 -8.000982e+01 2.391840e-01
22174.810000 -8.000990e+01 2.391770e-01
22175.850000 -8.001001e+01 2.391665e-01
22176.880000 -8.001008e+01 2.391599e-01
22177.900000 -8.001015e+01 2.391532e-01
22178.950000 -8.001023e+01 2.391452e-01
22179.980000 -8.001030e+01 2.391389e-01
22181.010000 -8.001038e+01 2.391312e-01
22182.050000 -8.000734e+01 2.394124e-01
22183.080000 -8.000720e+01 2.394356e-01
22184.120000 -8.000734e+01 2.394248e-01
22185.150000 -8.000754e+01 2.394053e-01
22186.190000 -8.000772e+01 2.393885e-01
22187.220000 -8.000786e+01 2.393747e-01
22188.260000 -8.000806e+01 2.393557e-01
22189.290000 -8.000820e+01 2.393428e-01
22190.320000 -8.000836e+01 2.393274e-01
22191.370000 -8.000851e+01 2.393127e-01
22192.390000 -8.000861e+01 2.393031e-01
22193.430000 -8.000876e+01 2.392889e-01
22194.470000 -8.000890e+01 2.392754e-01
22195.490000 -8.000899e+01 2.392664e-01
22196.530000 -8.000911e+01 2.392557e-01
22197.570000 -8.000922e+01 2.392452e-01
22198.600000 -8.000933e+01 2.392348e-01
22199.630000 -8.000943e+01 2.392249e-01
22200.670000 -8.000955e+01 2.392130e-01
22201.700000 -8.000963e+01 2.392056e-01
22202.740000 -8.000973e+01 2.391963e-01
22203.770000 -8.000983e+01 2.391871e-01
22204.810000 -8.000990e+01 2.391801e-01
22205.840000 -8.001001e+01 2.391697e-01
22206.880000 -8.001008e+01 2.391630e-01
22207.910000 -8.001015e+01 2.391565e-01
22208.950000 -8.001025e+01 2.391467e-01
22209.980000 -8.001032e+01 2.391405e-01
22211.020000 -8.000956e+01 2.391344e-01
22212.050000 -8.000734e+01 2.394154e-01
22213.090000 -8.000722e+01 2.394378e-01
22214.120000 -8.000734e+01 2.394280e-01
22215.150000 -8.000751e+01 2.394115e-01
22216.190000 -8.000772e+01 2.393916e-01
22217.220000 -8.000786e+01 2.393779e-01
22218.260000 -8.000806e+01 2.393588e-01
22219.290000 -8.000820e+01 2.393459e-01
22220.320000 -8.000833e+01 2.393332e-01
22221.360000 -8.000851e+01 2.393157e-01
22222.390000 -8.000861e+01 2.393063e-01
22223.430000 -8.000876e+01 2.392921e-01
22224.470000 -8.000890e+01 2.392786e-01
22225.500000 -8.000899e+01 2.392697e-01
22226.530000 -8.000913e+01 2.392566e-01
22227.570000 -8.000924e+01 2.392463e-01
22228.590000 -8.000933e+01 2.392379e-01
22229.630000 -8.000943e+01 2.392280e-01
22230.670000 -8.000953e+01 2.392183e-01
22231.700000 -8.000963e+01 2.392086e-01
22232.740000 -8.000973e+01 2.391994e-01
22233.770000 -8.000981e+01 2.391922e-01
22234.800000 -8.000990e+01 2.391832e-01
22235.840000 -8.000999e+01 2.391747e-01
22236.880000 -8.001008e+01 2.391661e-01
22237.910000 -8.001015e+01 2.391596e-01
22238.950000 -8.001023e+01 2.391516e-01
22239.980000 -8.001032e+01 2.391436e-01
22241.010000 -8.000956e+01 2.391376e-01
22242.050000 -8.000734e+01 2.394186e-01
22243.090000 -8.000720e+01 2.394420e-01
22244.120000 -8.000737e+01 2.394284e-01
22245.160000 -8.000754e+01 2.394119e-01
22246.190000 -8.000772e+01 2.393947e-01
22247.220000 -8.000786e+01 2.393811e-01
22248.260000 -8.000803e+01 2.393648e-01
22249.290000 -8.000820e+01 2.393490e-01
22250.320000 -8.000833e+01 2.393364e-01
22251.360000 -8.000851e+01 2.393189e-01
22252.390000 -8.000861e+01 2.393095e-01
22253.420000 -8.000873e+01 2.392977e-01
22254.470000 -8.000890e+01 2.392816e-01
22255.500000 -8.000899e+01 2.392729e-01
22256.530000 -8.000911e+01 2.392621e-01
