time(ms) Voltage(mV) IK1(pA/pF)
23504.620000 -8.001344e+01 3.813573e-01
23505.650000 -8.001359e+01 3.813345e-01
23506.690000 -8.001374e+01 3.813121e-01
23507.720000 -8.001388e+01 3.812902e-01
23508.760000 -8.001402e+01 3.812691e-01
23509.790000 -8.001413e+01 3.812525e-01
23510.820000 -8.001426e+01 3.812320e-01
23511.860000 -8.001439e+01 3.812124e-01
23512.890000 -8.001449e+01 3.811969e-01
23513.930000 -8.001459e+01 3.811818e-01
23514.970000 -8.001474e+01 3.811594e-01
23516.000000 -8.001483e+01 3.811452e-01
23517.030000 -8.001149e+01 3.815711e-01
23518.070000 -8.001023e+01 3.818402e-01
23519.100000 -8.001030e+01 3.818401e-01
23520.130000 -8.001059e+01 3.817990e-01
23521.170000 -8.001084e+01 3.817597e-01
23522.210000 -8.001110e+01 3.817205e-01
23523.240000 -8.001135e+01 3.816822e-01
23524.270000 -8.001159e+01 3.816453e-01
23525.310000 -8.001179e+01 3.816153e-01
23526.330000 -8.001194e+01 3.815919e-01
23527.370000 -8.001220e+01 3.815517e-01
23528.400000 -8.001235e+01 3.815298e-01
23529.430000 -8.001249e+01 3.815081e-01
23530.460000 -8.001270e+01 3.814761e-01
23531.500000 -8.001290e+01 3.814453e-01
23532.530000 -8.001303e+01 3.814253e-01
23533.560000 -8.001319e+01 3.814007e-01
23534.600000 -8.001338e+01 3.813722e-01
23535.630000 -8.001350e+01 3.813537e-01
23536.660000 -8.001362e+01 3.813355e-01
23537.710000 -8.001383e+01 3.813043e-01
23538.740000 -8.001394e+01 3.812872e-01
23539.770000 -8.001405e+01 3.812704e-01
23540.810000 -8.001421e+01 3.812456e-01
23541.840000 -8.001432e+01 3.812297e-01
23542.870000 -8.001442e+01 3.812140e-01
23543.910000 -8.001457e+01 3.811909e-01
23544.940000 -8.001467e+01 3.811761e-01
23545.980000 -8.001476e+01 3.811615e-01
23547.020000 -8.001373e+01 3.811399e-01
23548.050000 -8.001060e+01 3.817630e-01
23549.080000 -8.001022e+01 3.818542e-01
23550.120000 -8.001046e+01 3.818236e-01
23551.150000 -8.001067e+01 3.817916e-01
23552.180000 -8.001093e+01 3.817520e-01
23553.220000 -8.001123e+01 3.817066e-01
23554.250000 -8.001143e+01 3.816754e-01
23555.290000 -8.001167e+01 3.816387e-01
23556.320000 -8.001190e+01 3.816030e-01
23557.350000 -8.001209e+01 3.815744e-01
23558.390000 -8.001231e+01 3.815407e-01
23559.420000 -8.001246e+01 3.815189e-01
23560.460000 -8.001267e+01 3.814867e-01
23561.500000 -8.001287e+01 3.814559e-01
23562.530000 -8.001300e+01 3.814357e-01
23563.550000 -8.001316e+01 3.814110e-01
23564.600000 -8.001335e+01 3.813823e-01
23565.630000 -8.001347e+01 3.813637e-01
23566.660000 -8.001362e+01 3.813407e-01
23567.700000 -8.001380e+01 3.813142e-01
23568.730000 -8.001391e+01 3.812969e-01
23569.760000 -8.001405e+01 3.812757e-01
23570.800000 -8.001418e+01 3.812552e-01
23571.830000 -8.001429e+01 3.812391e-01
23572.870000 -8.001439e+01 3.812233e-01
23573.910000 -8.001455e+01 3.812001e-01
23574.940000 -8.001464e+01 3.811852e-01
23575.970000 -8.001474e+01 3.811705e-01
23577.010000 -8.001488e+01 3.811489e-01
23578.040000 -8.001110e+01 3.816634e-01
23579.070000 -8.001022e+01 3.818595e-01
23580.110000 -8.001042e+01 3.818352e-01
23581.140000 -8.001058e+01 3.818102e-01
23582.170000 -8.001084e+01 3.817706e-01
23583.210000 -8.001114e+01 3.817248e-01
23584.240000 -8.001135e+01 3.816933e-01
23585.280000 -8.001159e+01 3.816563e-01
23586.310000 -8.001183e+01 3.816202e-01
23587.340000 -8.001202e+01 3.815913e-01
23588.380000 -8.001224e+01 3.815573e-01
23589.410000 -8.001242e+01 3.815296e-01
23590.440000 -8.001260e+01 3.815029e-01
23591.490000 -8.001280e+01 3.814715e-01
23592.510000 -8.001297e+01 3.814460e-01
23593.550000 -8.001313e+01 3.814214e-01
23594.590000 -8.001329e+01 3.813973e-01
23595.620000 -8.001341e+01 3.813785e-01
23596.650000 -8.001359e+01 3.813507e-01
23597.690000 -8.001374e+01 3.813285e-01
23598.720000 -8.001385e+01 3.813110e-01
23599.760000 -8.001402e+01 3.812853e-01
23600.790000 -8.001413e+01 3.812688e-01
23601.820000 -8.001424e+01 3.812526e-01
23602.860000 -8.001439e+01 3.812286e-01
23603.890000 -8.001449e+01 3.812133e-01
23604.920000 -8.001459e+01 3.811981e-01
23605.960000 -8.001469e+01 3.811833e-01
23606.990000 -8.001481e+01 3.811650e-01
23608.020000 -8.001373e+01 3.811510e-01
23609.050000 -8.001044e+01 3.818073e-01
23610.080000 -8.001023e+01 3.818653e-01
23611.120000 -8.001046e+01 3.818347e-01
23612.150000 -8.001072e+01 3.817958e-01
23613.190000 -8.001097e+01 3.817564e-01
23614.220000 -8.001123e+01 3.817177e-01
23615.250000 -8.001147e+01 3.816800e-01
23616.290000 -8.001171e+01 3.816437e-01
23617.320000 -8.001190e+01 3.816141e-01
23618.360000 -8.001209e+01 3.815853e-01
23619.400000 -8.001235e+01 3.815460e-01
23620.420000 -8.001249e+01 3.815244e-01
23621.460000 -8.001266e+01 3.814979e-01
23622.500000 -8.001290e+01 3.814616e-01
23623.530000 -8.001303e+01 3.814417e-01
23624.560000 -8.001316e+01 3.814221e-01
23625.600000 -8.001338e+01 3.813884e-01
23626.630000 -8.001350e+01 3.813700e-01
23627.660000 -8.001362e+01 3.813518e-01
23628.710000 -8.001380e+01 3.813252e-01
23629.740000 -8.001394e+01 3.813035e-01
23630.770000 -8.001405e+01 3.812868e-01
23631.810000 -8.001418e+01 3.812661e-01
23632.840000 -8.001432e+01 3.812459e-01
23633.870000 -8.001442e+01 3.812304e-01
23634.910000 -8.001454e+01 3.812111e-01
23635.940000 -8.001467e+01 3.811923e-01
23636.980000 -8.001476e+01 3.811778e-01
23638.010000 -8.001371e+01 3.811599e-01
23639.050000 -8.001060e+01 3.817794e-01
23640.080000 -8.001022e+01 3.818706e-01
23641.120000 -8.001042e+01 3.818462e-01
23642.150000 -8.001067e+01 3.818078e-01
23643.180000 -8.001093e+01 3.817684e-01
23644.220000 -8.001119e+01 3.817295e-01
23645.250000 -8.001143e+01 3.816916e-01
23646.290000 -8.001167e+01 3.816551e-01
23647.320000 -8.001187e+01 3.816254e-01
23648.350000 -8.001209e+01 3.815905e-01
23649.390000 -8.001231e+01 3.815571e-01
23650.420000 -8.001246e+01 3.815352e-01
23651.450000 -8.001260e+01 3.815139e-01
23652.500000 -8.001287e+01 3.814721e-01
23653.520000 -8.001300e+01 3.814521e-01
23654.550000 -8.001313e+01 3.814324e-01
23655.600000 -8.001335e+01 3.813986e-01
23656.630000 -8.001347e+01 3.813801e-01
23657.660000 -8.001359e+01 3.813618e-01
23658.700000 -8.001380e+01 3.813304e-01
23659.730000 -8.001391e+01 3.813133e-01
23660.760000 -8.001402e+01 3.812964e-01
23661.800000 -8.001418e+01 3.812714e-01
23662.830000 -8.001429e+01 3.812554e-01
23663.860000 -8.001439e+01 3.812397e-01
23664.900000 -8.001449e+01 3.812242e-01
23665.930000 -8.001462e+01 3.812052e-01
23666.970000 -8.001474e+01 3.811869e-01
23668.000000 -8.001483e+01 3.811725e-01
23669.030000 -8.001150e+01 3.815969e-01
23670.070000 -8.001023e+01 3.818676e-01
23671.100000 -8.001034e+01 3.818625e-01
23672.140000 -8.001058e+01 3.818266e-01
23673.170000 -8.001085e+01 3.817870e-01
23674.210000 -8.001110e+01 3.817478e-01
23675.240000 -8.001135e+01 3.817095e-01
23676.280000 -8.001159e+01 3.816727e-01
23677.310000 -8.001179e+01 3.816427e-01
23678.340000 -8.001202e+01 3.816074e-01
23679.380000 -8.001224e+01 3.815736e-01
23680.410000 -8.001238e+01 3.815516e-01
23681.440000 -8.001260e+01 3.815191e-01
23682.480000 -8.001280e+01 3.814879e-01
23683.510000 -8.001293e+01 3.814676e-01
23684.550000 -8.001313e+01 3.814376e-01
23685.580000 -8.001329e+01 3.814137e-01
23686.610000 -8.001341e+01 3.813948e-01
23687.640000 -8.001353e+01 3.813764e-01
23688.680000 -8.001371e+01 3.813492e-01
23689.710000 -8.001383e+01 3.813318e-01
23690.740000 -8.001394e+01 3.813146e-01
23691.770000 -8.001408e+01 3.812934e-01
23692.810000 -8.001421e+01 3.812730e-01
23693.840000 -8.001432e+01 3.812570e-01
23694.870000 -8.001445e+01 3.812373e-01
23695.910000 -8.001457e+01 3.812183e-01
23696.950000 -8.001467e+01 3.812034e-01
23697.980000 -8.001476e+01 3.811888e-01
23699.020000 -8.001373e+01 3.811672e-01
23700.050000 -8.001060e+01 3.817904e-01
23701.080000 -8.001023e+01 3.818816e-01
23702.120000 -8.001046e+01 3.818511e-01
23703.150000 -8.001067e+01 3.818190e-01
23704.180000 -8.001098e+01 3.817726e-01
23705.220000 -8.001123e+01 3.817341e-01
23706.250000 -8.001143e+01 3.817027e-01
23707.290000 -8.001171e+01 3.816599e-01
23708.320000 -8.001190e+01 3.816305e-01
23709.360000 -8.001209e+01 3.816017e-01
23710.400000 -8.001231e+01 3.815680e-01
23711.420000 -8.001249e+01 3.815406e-01
23712.460000 -8.001267e+01 3.815142e-01
23713.500000 -8.001287e+01 3.814832e-01
23714.530000 -8.001303e+01 3.814579e-01
23715.560000 -8.001316e+01 3.814384e-01
23716.600000 -8.001335e+01 3.814097e-01
23717.630000 -8.001350e+01 3.813862e-01
23718.660000 -8.001362e+01 3.813682e-01
23719.700000 -8.001380e+01 3.813415e-01
23720.740000 -8.001391e+01 3.813243e-01
23721.770000 -8.001405e+01 3.813030e-01
23722.800000 -8.001418e+01 3.812825e-01
23723.840000 -8.001429e+01 3.812664e-01
23724.870000 -8.001442e+01 3.812466e-01
23725.910000 -8.001455e+01 3.812275e-01
23726.940000 -8.001464e+01 3.812125e-01
23727.970000 -8.001477e+01 3.811941e-01
23729.010000 -8.001488e+01 3.811763e-01
23730.040000 -8.001059e+01 3.817963e-01
23731.080000 -8.001022e+01 3.818869e-01
23732.120000 -8.001042e+01 3.818626e-01
23733.140000 -8.001059e+01 3.818375e-01
23734.180000 -8.001093e+01 3.817846e-01
23735.220000 -8.001119e+01 3.817459e-01
23736.240000 -8.001135e+01 3.817207e-01
23737.280000 -8.001167e+01 3.816713e-01
23738.320000 -8.001187e+01 3.816418e-01
23739.340000 -8.001202e+01 3.816186e-01
23740.390000 -8.001231e+01 3.815733e-01
23741.420000 -8.001246e+01 3.815516e-01
23742.450000 -8.001260e+01 3.815302e-01
23743.490000 -8.001280e+01 3.814989e-01
23744.510000 -8.001297e+01 3.814733e-01
23745.550000 -8.001313e+01 3.814488e-01
23746.590000 -8.001329e+01 3.814246e-01
23747.620000 -8.001344e+01 3.814010e-01
23748.650000 -8.001359e+01 3.813782e-01
23749.690000 -8.001374e+01 3.813558e-01
23750.720000 -8.001388e+01 3.813339e-01
23751.760000 -8.001402e+01 3.813127e-01
23752.790000 -8.001413e+01 3.812961e-01
23753.820000 -8.001426e+01 3.812757e-01
23754.860000 -8.001439e+01 3.812560e-01
23755.890000 -8.001450e+01 3.812406e-01
23756.930000 -8.001460e+01 3.812255e-01
23757.970000 -8.001474e+01 3.812031e-01
23759.000000 -8.001484e+01 3.811889e-01
23760.030000 -8.001149e+01 3.816148e-01
23761.070000 -8.001023e+01 3.818839e-01
23762.100000 -8.001031e+01 3.818838e-01
23763.130000 -8.001059e+01 3.818427e-01
23764.170000 -8.001085e+01 3.818034e-01
23765.210000 -8.001110e+01 3.817642e-01
23766.230000 -8.001127e+01 3.817387e-01
23767.270000 -8.001155e+01 3.816950e-01
23768.290000 -8.001171e+01 3.816710e-01
23769.330000 -8.001190e+01 3.816415e-01
23770.360000 -8.001213e+01 3.816068e-01
23771.400000 -8.001235e+01 3.815735e-01
23772.430000 -8.001249e+01 3.815518e-01
23773.460000 -8.001270e+01 3.815198e-01
23774.500000 -8.001290e+01 3.814890e-01
23775.530000 -8.001303e+01 3.814690e-01
23776.560000 -8.001319e+01 3.814444e-01
23777.600000 -8.001338e+01 3.814159e-01
23778.630000 -8.001350e+01 3.813973e-01
23779.660000 -8.001362e+01 3.813792e-01
23780.710000 -8.001383e+01 3.813480e-01
23781.740000 -8.001394e+01 3.813309e-01
23782.770000 -8.001405e+01 3.813141e-01
23783.810000 -8.001421e+01 3.812892e-01
23784.840000 -8.001432e+01 3.812734e-01
23785.870000 -8.001442e+01 3.812577e-01
23786.910000 -8.001457e+01 3.812345e-01
23787.940000 -8.001467e+01 3.812197e-01
23788.980000 -8.001476e+01 3.812051e-01
23790.010000 -8.001372e+01 3.811872e-01
23791.050000 -8.001060e+01 3.818067e-01
23792.080000 -8.001022e+01 3.818979e-01
23793.120000 -8.001046e+01 3.818673e-01
23794.150000 -8.001067e+01 3.818353e-01
23795.180000 -8.001093e+01 3.817957e-01
23796.220000 -8.001123e+01 3.817503e-01
23797.250000 -8.001143e+01 3.817191e-01
23798.290000 -8.001167e+01 3.816824e-01
23799.320000 -8.001187e+01 3.816527e-01
23800.350000 -8.001209e+01 3.816179e-01
23801.390000 -8.001231e+01 3.815844e-01
23802.420000 -8.001246e+01 3.815626e-01
23803.450000 -8.001267e+01 3.815304e-01
23804.500000 -8.001287e+01 3.814995e-01
23805.530000 -8.001300e+01 3.814794e-01
23806.550000 -8.001316e+01 3.814547e-01
23807.600000 -8.001335e+01 3.814260e-01
23808.630000 -8.001347e+01 3.814074e-01
23809.660000 -8.001362e+01 3.813844e-01
23810.700000 -8.001380e+01 3.813579e-01
23811.730000 -8.001391e+01 3.813406e-01
23812.760000 -8.001402e+01 3.813237e-01
23813.800000 -8.001419e+01 3.812987e-01
23814.830000 -8.001429e+01 3.812828e-01
23815.870000 -8.001439e+01 3.812670e-01
23816.910000 -8.001455e+01 3.812437e-01
23817.940000 -8.001464e+01 3.812289e-01
23818.970000 -8.001474e+01 3.812142e-01
23820.010000 -8.001488e+01 3.811925e-01
23821.040000 -8.001110e+01 3.817071e-01
23822.070000 -8.001023e+01 3.818949e-01
23823.100000 -8.001034e+01 3.818898e-01
23824.140000 -8.001059e+01 3.818539e-01
23825.170000 -8.001085e+01 3.818144e-01
23826.210000 -8.001115e+01 3.817685e-01
23827.240000 -8.001135e+01 3.817370e-01
23828.280000 -8.001159e+01 3.817000e-01
23829.310000 -8.001183e+01 3.816639e-01
23830.340000 -8.001202e+01 3.816350e-01
23831.380000 -8.001224e+01 3.816010e-01
23832.410000 -8.001242e+01 3.815733e-01
23833.440000 -8.001260e+01 3.815466e-01
23834.480000 -8.001280e+01 3.815152e-01
23835.510000 -8.001294e+01 3.814949e-01
23836.550000 -8.001313e+01 3.814650e-01
23837.580000 -8.001329e+01 3.814410e-01
23838.610000 -8.001341e+01 3.814221e-01
23839.650000 -8.001359e+01 3.813944e-01
23840.690000 -8.001374e+01 3.813722e-01
23841.720000 -8.001385e+01 3.813547e-01
23842.760000 -8.001402e+01 3.813290e-01
23843.790000 -8.001413e+01 3.813125e-01
23844.820000 -8.001424e+01 3.812963e-01
23845.850000 -8.001434e+01 3.812803e-01
23846.880000 -8.001447e+01 3.812607e-01
23847.920000 -8.001457e+01 3.812456e-01
23848.950000 -8.001467e+01 3.812307e-01
23849.980000 -8.001479e+01 3.812123e-01
23851.020000 -8.001373e+01 3.811947e-01
23852.050000 -8.001044e+01 3.818510e-01
23853.080000 -8.001023e+01 3.819090e-01
23854.120000 -8.001046e+01 3.818785e-01
23855.150000 -8.001072e+01 3.818395e-01
23856.190000 -8.001097e+01 3.818002e-01
23857.220000 -8.001123e+01 3.817615e-01
23858.250000 -8.001143e+01 3.817301e-01
23859.290000 -8.001171e+01 3.816872e-01
23860.320000 -8.001191e+01 3.816578e-01
23861.360000 -8.001209e+01 3.816290e-01
23862.400000 -8.001235e+01 3.815897e-01
23863.420000 -8.001249e+01 3.815681e-01
23864.460000 -8.001267e+01 3.815416e-01
23865.500000 -8.001290e+01 3.815052e-01
23866.530000 -8.001303e+01 3.814854e-01
23867.560000 -8.001316e+01 3.814658e-01
23868.600000 -8.001335e+01 3.814370e-01
23869.630000 -8.001350e+01 3.814136e-01
23870.660000 -8.001362e+01 3.813955e-01
23871.710000 -8.001380e+01 3.813689e-01
23872.740000 -8.001394e+01 3.813472e-01
23873.770000 -8.001405e+01 3.813304e-01
23874.810000 -8.001418e+01 3.813098e-01
23875.840000 -8.001432e+01 3.812896e-01
23876.870000 -8.001442e+01 3.812740e-01
23877.910000 -8.001455e+01 3.812548e-01
23878.940000 -8.001467e+01 3.812360e-01
23879.970000 -8.001477e+01 3.812215e-01
23881.010000 -8.001488e+01 3.812036e-01
23882.050000 -8.001059e+01 3.818237e-01
23883.080000 -8.001022e+01 3.819143e-01
23884.120000 -8.001042e+01 3.818899e-01
23885.150000 -8.001067e+01 3.818515e-01
23886.180000 -8.001093e+01 3.818121e-01
23887.220000 -8.001119e+01 3.817733e-01
23888.250000 -8.001143e+01 3.817353e-01
23889.290000 -8.001167e+01 3.816988e-01
23890.320000 -8.001187e+01 3.816691e-01
23891.350000 -8.001202e+01 3.816459e-01
23892.390000 -8.001231e+01 3.816006e-01
23893.420000 -8.001246e+01 3.815790e-01
23894.450000 -8.001260e+01 3.815576e-01
23895.490000 -8.001287e+01 3.815158e-01
23896.520000 -8.001300e+01 3.814958e-01
23897.550000 -8.001313e+01 3.814761e-01
23898.600000 -8.001335e+01 3.814422e-01
23899.630000 -8.001347e+01 3.814238e-01
23900.660000 -8.001359e+01 3.814055e-01
23901.700000 -8.001380e+01 3.813741e-01
23902.730000 -8.001391e+01 3.813570e-01
23903.760000 -8.001402e+01 3.813401e-01
23904.790000 -8.001413e+01 3.813235e-01
23905.820000 -8.001427e+01 3.813030e-01
23906.860000 -8.001439e+01 3.812834e-01
23907.900000 -8.001450e+01 3.812679e-01
23908.930000 -8.001462e+01 3.812489e-01
23909.970000 -8.001474e+01 3.812306e-01
23911.000000 -8.001484e+01 3.812162e-01
23912.030000 -8.001150e+01 3.816406e-01
23913.070000 -8.001023e+01 3.819113e-01
23914.100000 -8.001031e+01 3.819112e-01
23915.140000 -8.001059e+01 3.818701e-01
23916.170000 -8.001085e+01 3.818307e-01
23917.210000 -8.001110e+01 3.817916e-01
23918.240000 -8.001135e+01 3.817532e-01
23919.280000 -8.001159e+01 3.817164e-01
23920.310000 -8.001179e+01 3.816864e-01
23921.340000 -8.001202e+01 3.816511e-01
23922.380000 -8.001224e+01 3.816173e-01
23923.410000 -8.001239e+01 3.815953e-01
23924.440000 -8.001260e+01 3.815628e-01
23925.480000 -8.001280e+01 3.815316e-01
23926.510000 -8.001294e+01 3.815113e-01
23927.540000 -8.001307e+01 3.814914e-01
23928.580000 -8.001326e+01 3.814620e-01
23929.610000 -8.001338e+01 3.814432e-01
23930.640000 -8.001350e+01 3.814247e-01
23931.670000 -8.001365e+01 3.814018e-01
23932.710000 -8.001383e+01 3.813754e-01
23933.740000 -8.001394e+01 3.813582e-01
23934.770000 -8.001408e+01 3.813371e-01
23935.810000 -8.001421e+01 3.813167e-01
23936.840000 -8.001432e+01 3.813007e-01
23937.870000 -8.001442e+01 3.812850e-01
23938.910000 -8.001457e+01 3.812619e-01
23939.950000 -8.001467e+01 3.812471e-01
23940.980000 -8.001477e+01 3.812325e-01
23942.020000 -8.001373e+01 3.812109e-01
23943.050000 -8.001060e+01 3.818341e-01
23944.080000 -8.001023e+01 3.819253e-01
23945.120000 -8.001046e+01 3.818948e-01
23946.150000 -8.001067e+01 3.818627e-01
23947.180000 -8.001098e+01 3.818163e-01
23948.220000 -8.001123e+01 3.817778e-01
23949.250000 -8.001143e+01 3.817464e-01
23950.290000 -8.001167e+01 3.817098e-01
23951.320000 -8.001191e+01 3.816740e-01
23952.350000 -8.001209e+01 3.816454e-01
23953.400000 -8.001231e+01 3.816117e-01
23954.420000 -8.001249e+01 3.815843e-01
23955.460000 -8.001267e+01 3.815579e-01
23956.500000 -8.001287e+01 3.815269e-01
23957.530000 -8.001304e+01 3.815016e-01
23958.560000 -8.001316e+01 3.814821e-01
23959.600000 -8.001335e+01 3.814534e-01
23960.630000 -8.001347e+01 3.814347e-01
23961.660000 -8.001362e+01 3.814118e-01
23962.700000 -8.001380e+01 3.813852e-01
23963.730000 -8.001391e+01 3.813680e-01
23964.770000 -8.001405e+01 3.813467e-01
23965.800000 -8.001419e+01 3.813262e-01
23966.840000 -8.001429e+01 3.813101e-01
23967.870000 -8.001442e+01 3.812903e-01
23968.910000 -8.001455e+01 3.812712e-01
23969.940000 -8.001465e+01 3.812562e-01
23970.970000 -8.001474e+01 3.812415e-01
23972.010000 -8.001488e+01 3.812199e-01
23973.040000 -8.001111e+01 3.817344e-01
23974.080000 -8.001022e+01 3.819306e-01
23975.120000 -8.001042e+01 3.819063e-01
23976.140000 -8.001059e+01 3.818813e-01
23977.180000 -8.001093e+01 3.818283e-01
23978.220000 -8.001119e+01 3.817896e-01
23979.240000 -8.001135e+01 3.817644e-01
23980.280000 -8.001167e+01 3.817150e-01
23981.320000 -8.001187e+01 3.816855e-01
23982.340000 -8.001202e+01 3.816623e-01
23983.380000 -8.001224e+01 3.816283e-01
23984.410000 -8.001242e+01 3.816006e-01
23985.440000 -8.001260e+01 3.815739e-01
23986.490000 -8.001280e+01 3.815426e-01
23987.510000 -8.001297e+01 3.815170e-01
23988.550000 -8.001313e+01 3.814924e-01
23989.590000 -8.001329e+01 3.814683e-01
23990.620000 -8.001344e+01 3.814446e-01
23991.650000 -8.001359e+01 3.814218e-01
23992.690000 -8.001374e+01 3.813995e-01
23993.720000 -8.001386e+01 3.813820e-01
23994.760000 -8.001402e+01 3.813563e-01
23995.790000 -8.001413e+01 3.813398e-01
23996.820000 -8.001424e+01 3.813236e-01
23997.860000 -8.001440e+01 3.812996e-01
23998.890000 -8.001450e+01 3.812843e-01
23999.930000 -8.001460e+01 3.812691e-01
24000.970000 -8.001474e+01 3.812468e-01
24002.000000 -8.001484e+01 3.812325e-01
24003.030000 -8.001149e+01 3.816585e-01
24004.070000 -8.001023e+01 3.819277e-01
24005.100000 -8.001031e+01 3.819276e-01
24006.130000 -8.001050e+01 3.818996e-01
24007.160000 -8.001080e+01 3.818535e-01
24008.190000 -8.001102e+01 3.818209e-01
24009.220000 -8.001123e+01 3.817888e-01
24010.250000 -8.001148e+01 3.817510e-01
24011.290000 -8.001171e+01 3.817147e-01
24012.330000 -8.001191e+01 3.816852e-01
24013.360000 -8.001213e+01 3.816505e-01
24014.400000 -8.001235e+01 3.816172e-01
24015.430000 -8.001249e+01 3.815955e-01
24016.460000 -8.001267e+01 3.815689e-01
24017.500000 -8.001290e+01 3.815326e-01
24018.530000 -8.001303e+01 3.815127e-01
24019.560000 -8.001316e+01 3.814931e-01
24020.600000 -8.001338e+01 3.814594e-01
24021.630000 -8.001350e+01 3.814410e-01
24022.660000 -8.001362e+01 3.814229e-01
24023.710000 -8.001383e+01 3.813917e-01
24024.740000 -8.001394e+01 3.813746e-01
24025.770000 -8.001405e+01 3.813578e-01
24026.810000 -8.001421e+01 3.813329e-01
24027.840000 -8.001432e+01 3.813170e-01
24028.870000 -8.001442e+01 3.813014e-01
24029.910000 -8.001455e+01 3.812821e-01
24030.940000 -8.001467e+01 3.812633e-01
24031.980000 -8.001477e+01 3.812488e-01
24033.010000 -8.001372e+01 3.812309e-01
24034.050000 -8.001060e+01 3.818505e-01
24035.080000 -8.001022e+01 3.819416e-01
24036.120000 -8.001046e+01 3.819110e-01
24037.150000 -8.001067e+01 3.818791e-01
24038.180000 -8.001093e+01 3.818395e-01
24039.220000 -8.001119e+01 3.818006e-01
24040.250000 -8.001143e+01 3.817626e-01
24041.290000 -8.001167e+01 3.817262e-01
24042.320000 -8.001187e+01 3.816965e-01
24043.350000 -8.001210e+01 3.816616e-01
24044.390000 -8.001231e+01 3.816281e-01
24045.420000 -8.001246e+01 3.816063e-01
24046.450000 -8.001267e+01 3.815741e-01
24047.500000 -8.001287e+01 3.815432e-01
24048.520000 -8.001300e+01 3.815231e-01
24049.550000 -8.001316e+01 3.814983e-01
24050.600000 -8.001335e+01 3.814697e-01
24051.630000 -8.001347e+01 3.814511e-01
24052.660000 -8.001359e+01 3.814328e-01
24053.700000 -8.001380e+01 3.814015e-01
24054.730000 -8.001391e+01 3.813843e-01
24055.760000 -8.001402e+01 3.813674e-01
24056.800000 -8.001419e+01 3.813424e-01
24057.830000 -8.001429e+01 3.813264e-01
24058.860000 -8.001440e+01 3.813107e-01
24059.900000 -8.001455e+01 3.812874e-01
24060.940000 -8.001465e+01 3.812726e-01
24061.970000 -8.001474e+01 3.812579e-01
24063.000000 -8.001484e+01 3.812435e-01
24064.030000 -8.001150e+01 3.816679e-01
24065.070000 -8.001023e+01 3.819386e-01
24066.100000 -8.001034e+01 3.819336e-01
24067.140000 -8.001059e+01 3.818976e-01
24068.170000 -8.001085e+01 3.818581e-01
24069.210000 -8.001115e+01 3.818122e-01
24070.240000 -8.001135e+01 3.817807e-01
24071.280000 -8.001159e+01 3.817437e-01
24072.310000 -8.001179e+01 3.817137e-01
24073.340000 -8.001202e+01 3.816785e-01
24074.380000 -8.001224e+01 3.816447e-01
24075.410000 -8.001239e+01 3.816226e-01
24076.440000 -8.001260e+01 3.815901e-01
24077.480000 -8.001280e+01 3.815589e-01
24078.510000 -8.001294e+01 3.815386e-01
24079.550000 -8.001313e+01 3.815087e-01
24080.580000 -8.001329e+01 3.814847e-01
24081.610000 -8.001341e+01 3.814658e-01
24082.650000 -8.001360e+01 3.814381e-01
24083.690000 -8.001374e+01 3.814158e-01
24084.720000 -8.001386e+01 3.813984e-01
24085.750000 -8.001397e+01 3.813813e-01
24086.780000 -8.001411e+01 3.813602e-01
24087.810000 -8.001421e+01 3.813440e-01
24088.840000 -8.001432e+01 3.813280e-01
24089.880000 -8.001445e+01 3.813083e-01
24090.910000 -8.001457e+01 3.812893e-01
24091.950000 -8.001467e+01 3.812744e-01
24092.980000 -8.001479e+01 3.812560e-01
24094.020000 -8.001373e+01 3.812383e-01
24095.050000 -8.001060e+01 3.818615e-01
24096.080000 -8.001023e+01 3.819526e-01
24097.120000 -8.001046e+01 3.819222e-01
24098.150000 -8.001067e+01 3.818900e-01
24099.190000 -8.001098e+01 3.818437e-01
24100.220000 -8.001123e+01 3.818052e-01
24101.250000 -8.001143e+01 3.817738e-01
24102.290000 -8.001171e+01 3.817309e-01
24103.320000 -8.001191e+01 3.817015e-01
24104.360000 -8.001209e+01 3.816727e-01
24105.400000 -8.001235e+01 3.816334e-01
24106.420000 -8.001249e+01 3.816118e-01
24107.460000 -8.001267e+01 3.815853e-01
24108.500000 -8.001287e+01 3.815542e-01
24109.530000 -8.001304e+01 3.815289e-01
24110.560000 -8.001316e+01 3.815095e-01
24111.600000 -8.001335e+01 3.814807e-01
24112.630000 -8.001351e+01 3.814573e-01
24113.660000 -8.001362e+01 3.814392e-01
24114.710000 -8.001380e+01 3.814126e-01
24115.740000 -8.001394e+01 3.813908e-01
24116.770000 -8.001405e+01 3.813741e-01
24117.810000 -8.001419e+01 3.813535e-01
24118.840000 -8.001429e+01 3.813374e-01
24119.870000 -8.001442e+01 3.813176e-01
24120.910000 -8.001455e+01 3.812985e-01
24121.940000 -8.001465e+01 3.812835e-01
24122.970000 -8.001477e+01 3.812651e-01
24124.010000 -8.001488e+01 3.812473e-01
24125.040000 -8.001060e+01 3.818674e-01
24126.080000 -8.001022e+01 3.819580e-01
24127.120000 -8.001042e+01 3.819336e-01
24128.140000 -8.001067e+01 3.818952e-01
24129.180000 -8.001093e+01 3.818558e-01
24130.220000 -8.001119e+01 3.818170e-01
24131.240000 -8.001135e+01 3.817917e-01
