time(ms) Voltage(mV) IK1(pA/pF)
22863.720000 -8.001960e+01 4.523152e-01
22864.750000 -8.001972e+01 4.522942e-01
22865.780000 -8.001992e+01 4.522591e-01
22866.820000 -8.002014e+01 4.522184e-01
22867.860000 -8.002033e+01 4.521854e-01
22868.890000 -8.002047e+01 4.521599e-01
22869.920000 -8.002065e+01 4.521282e-01
22870.960000 -8.002083e+01 4.520975e-01
22872.000000 -8.002096e+01 4.520738e-01
22873.030000 -8.001624e+01 4.527750e-01
22874.060000 -8.001447e+01 4.532138e-01
22875.100000 -8.001450e+01 4.532360e-01
22876.130000 -8.001489e+01 4.531684e-01
22877.170000 -8.001520e+01 4.531139e-01
22878.200000 -8.001563e+01 4.530372e-01
22879.240000 -8.001599e+01 4.529737e-01
22880.270000 -8.001627e+01 4.529224e-01
22881.300000 -8.001661e+01 4.528620e-01
22882.340000 -8.001694e+01 4.528036e-01
22883.370000 -8.001720e+01 4.527565e-01
22884.410000 -8.001751e+01 4.527010e-01
22885.440000 -8.001776e+01 4.526563e-01
22886.480000 -8.001806e+01 4.526040e-01
22887.520000 -8.001829e+01 4.525619e-01
22888.550000 -8.001852e+01 4.525205e-01
22889.580000 -8.001875e+01 4.524803e-01
22890.620000 -8.001897e+01 4.524413e-01
22891.650000 -8.001919e+01 4.524028e-01
22892.680000 -8.001940e+01 4.523656e-01
22893.720000 -8.001960e+01 4.523295e-01
22894.760000 -8.001980e+01 4.522939e-01
22895.780000 -8.001995e+01 4.522663e-01
22896.820000 -8.002014e+01 4.522326e-01
22897.860000 -8.002033e+01 4.521995e-01
22898.890000 -8.002048e+01 4.521738e-01
22899.930000 -8.002065e+01 4.521425e-01
22900.960000 -8.002083e+01 4.521116e-01
22901.990000 -8.002096e+01 4.520877e-01
22903.030000 -8.001624e+01 4.527892e-01
22904.070000 -8.001441e+01 4.532466e-01
22905.100000 -8.001450e+01 4.532501e-01
22906.130000 -8.001477e+01 4.532042e-01
22907.150000 -8.001508e+01 4.531499e-01
22908.190000 -8.001557e+01 4.530622e-01
22909.230000 -8.001587e+01 4.530092e-01
22910.260000 -8.001616e+01 4.529569e-01
22911.300000 -8.001661e+01 4.528761e-01
22912.330000 -8.001683e+01 4.528374e-01
22913.360000 -8.001710e+01 4.527894e-01
22914.410000 -8.001751e+01 4.527151e-01
22915.430000 -8.001766e+01 4.526886e-01
22916.460000 -8.001791e+01 4.526443e-01
22917.510000 -8.001829e+01 4.525758e-01
22918.540000 -8.001843e+01 4.525513e-01
22919.570000 -8.001866e+01 4.525105e-01
22920.610000 -8.001897e+01 4.524552e-01
22921.640000 -8.001910e+01 4.524325e-01
22922.670000 -8.001931e+01 4.523947e-01
22923.720000 -8.001960e+01 4.523434e-01
22924.750000 -8.001980e+01 4.523080e-01
22925.790000 -8.001995e+01 4.522806e-01
22926.820000 -8.002015e+01 4.522466e-01
22927.860000 -8.002033e+01 4.522136e-01
22928.890000 -8.002048e+01 4.521881e-01
22929.930000 -8.002065e+01 4.521565e-01
22930.960000 -8.002083e+01 4.521258e-01
22932.000000 -8.002096e+01 4.521020e-01
22933.030000 -8.001624e+01 4.528032e-01
22934.070000 -8.001447e+01 4.532421e-01
22935.100000 -8.001450e+01 4.532642e-01
22936.130000 -8.001489e+01 4.531966e-01
22937.170000 -8.001520e+01 4.531421e-01
22938.200000 -8.001563e+01 4.530655e-01
22939.240000 -8.001599e+01 4.530019e-01
22940.270000 -8.001627e+01 4.529507e-01
22941.300000 -8.001661e+01 4.528902e-01
22942.340000 -8.001694e+01 4.528318e-01
22943.370000 -8.001726e+01 4.527751e-01
22944.410000 -8.001751e+01 4.527295e-01
22945.440000 -8.001776e+01 4.526845e-01
22946.480000 -8.001806e+01 4.526322e-01
22947.520000 -8.001829e+01 4.525902e-01
22948.550000 -8.001853e+01 4.525487e-01
22949.580000 -8.001875e+01 4.525085e-01
22950.620000 -8.001897e+01 4.524695e-01
22951.650000 -8.001919e+01 4.524311e-01
22952.680000 -8.001940e+01 4.523938e-01
22953.720000 -8.001960e+01 4.523577e-01
22954.760000 -8.001980e+01 4.523221e-01
22955.780000 -8.001996e+01 4.522945e-01
22956.830000 -8.002014e+01 4.522609e-01
22957.860000 -8.002033e+01 4.522277e-01
22958.890000 -8.002048e+01 4.522021e-01
22959.930000 -8.002065e+01 4.521707e-01
22960.960000 -8.002083e+01 4.521399e-01
22961.990000 -8.002096e+01 4.521160e-01
22963.020000 -8.001807e+01 4.523835e-01
22964.050000 -8.001473e+01 4.531884e-01
22965.090000 -8.001445e+01 4.532849e-01
22966.130000 -8.001477e+01 4.532325e-01
22967.150000 -8.001508e+01 4.531782e-01
22968.190000 -8.001557e+01 4.530905e-01
22969.230000 -8.001587e+01 4.530375e-01
22970.260000 -8.001616e+01 4.529852e-01
22971.300000 -8.001661e+01 4.529044e-01
22972.330000 -8.001683e+01 4.528656e-01
22973.360000 -8.001710e+01 4.528176e-01
22974.410000 -8.001751e+01 4.527434e-01
22975.430000 -8.001766e+01 4.527168e-01
22976.460000 -8.001791e+01 4.526725e-01
22977.510000 -8.001829e+01 4.526041e-01
22978.540000 -8.001843e+01 4.525796e-01
22979.570000 -8.001866e+01 4.525388e-01
22980.610000 -8.001897e+01 4.524834e-01
22981.650000 -8.001919e+01 4.524452e-01
22982.680000 -8.001935e+01 4.524156e-01
22983.720000 -8.001960e+01 4.523716e-01
22984.750000 -8.001980e+01 4.523362e-01
22985.790000 -8.001995e+01 4.523088e-01
22986.820000 -8.002015e+01 4.522748e-01
22987.860000 -8.002033e+01 4.522419e-01
22988.890000 -8.002048e+01 4.522163e-01
22989.930000 -8.002065e+01 4.521847e-01
22990.960000 -8.002083e+01 4.521540e-01
22992.000000 -8.002096e+01 4.521302e-01
22993.030000 -8.001624e+01 4.528315e-01
22994.070000 -8.001447e+01 4.532703e-01
22995.100000 -8.001450e+01 4.532925e-01
22996.130000 -8.001489e+01 4.532249e-01
22997.170000 -8.001520e+01 4.531704e-01
22998.200000 -8.001563e+01 4.530938e-01
22999.240000 -8.001599e+01 4.530302e-01
23000.270000 2.999251e+01 1.164184e-01
23001.290000 2.999137e+01 1.164240e-01
23002.330000 2.999125e+01 1.164246e-01
23003.370000 2.999109e+01 1.164255e-01
23004.400000 2.999096e+01 1.164261e-01
23005.420000 2.999083e+01 1.164268e-01
23006.470000 2.999068e+01 1.164275e-01
23007.500000 2.999055e+01 1.164281e-01
23008.540000 2.999044e+01 1.164287e-01
23009.570000 2.999032e+01 1.164293e-01
23010.610000 2.999021e+01 1.164299e-01
23011.640000 2.999009e+01 1.164304e-01
23012.670000 2.998999e+01 1.164309e-01
23013.710000 2.998988e+01 1.164315e-01
23014.750000 2.998978e+01 1.164320e-01
23015.780000 2.998970e+01 1.164324e-01
23016.810000 2.998960e+01 1.164328e-01
23017.850000 2.998951e+01 1.164333e-01
23018.880000 2.998943e+01 1.164337e-01
23019.920000 2.998934e+01 1.164341e-01
23020.960000 2.998925e+01 1.164346e-01
23021.990000 2.998915e+01 1.164351e-01
23023.020000 2.999066e+01 1.164311e-01
23024.050000 2.999232e+01 1.164196e-01
23025.090000 2.999246e+01 1.164183e-01
23026.120000 2.999229e+01 1.164190e-01
23027.150000 2.999211e+01 1.164200e-01
23028.190000 2.999192e+01 1.164209e-01
23029.230000 2.999174e+01 1.164218e-01
23030.260000 2.999156e+01 1.164227e-01
23031.290000 2.999139e+01 1.164236e-01
23032.320000 2.999125e+01 1.164243e-01
23033.360000 2.999109e+01 1.164251e-01
23034.400000 2.999096e+01 1.164257e-01
23035.430000 2.999083e+01 1.164264e-01
23036.480000 2.999063e+01 1.164274e-01
23037.510000 2.999053e+01 1.164278e-01
23038.530000 2.999044e+01 1.164283e-01
23039.570000 2.999032e+01 1.164289e-01
23040.610000 2.999021e+01 1.164295e-01
23041.640000 2.999010e+01 1.164300e-01
23042.680000 2.998994e+01 1.164308e-01
23043.710000 2.998986e+01 1.164312e-01
23044.740000 2.998978e+01 1.164316e-01
23045.780000 2.998970e+01 1.164320e-01
23046.810000 2.998960e+01 1.164324e-01
23047.840000 2.998951e+01 1.164329e-01
23048.880000 2.998943e+01 1.164333e-01
23049.910000 2.998934e+01 1.164337e-01
23050.950000 2.998925e+01 1.164342e-01
23051.990000 2.998918e+01 1.164345e-01
23053.020000 2.998996e+01 1.164349e-01
23054.050000 2.999232e+01 1.164192e-01
23055.090000 2.999246e+01 1.164179e-01
23056.120000 2.999230e+01 1.164186e-01
23057.160000 2.999205e+01 1.164199e-01
23058.200000 2.999186e+01 1.164208e-01
23059.220000 2.999174e+01 1.164214e-01
23060.260000 2.999156e+01 1.164223e-01
23061.290000 2.999142e+01 1.164230e-01
23062.320000 2.999125e+01 1.164239e-01
23063.360000 2.999109e+01 1.164247e-01
23064.400000 2.999096e+01 1.164253e-01
23065.430000 2.999083e+01 1.164260e-01
23066.470000 2.999068e+01 1.164267e-01
23067.500000 2.999055e+01 1.164273e-01
23068.530000 2.999043e+01 1.164279e-01
23069.570000 2.999032e+01 1.164285e-01
23070.600000 2.999021e+01 1.164291e-01
23071.640000 2.999010e+01 1.164296e-01
23072.680000 2.998999e+01 1.164301e-01
23073.710000 2.998988e+01 1.164307e-01
23074.740000 2.998978e+01 1.164312e-01
23075.770000 2.998970e+01 1.164316e-01
23076.810000 2.998960e+01 1.164320e-01
23077.850000 2.998951e+01 1.164325e-01
23078.890000 2.998939e+01 1.164331e-01
23079.920000 2.998932e+01 1.164334e-01
23080.950000 2.998925e+01 1.164338e-01
23081.980000 2.998918e+01 1.164341e-01
23083.020000 2.999067e+01 1.164302e-01
23084.050000 2.999232e+01 1.164188e-01
23085.080000 2.999246e+01 1.164175e-01
23086.120000 2.999230e+01 1.164182e-01
23087.160000 2.999211e+01 1.164192e-01
23088.190000 2.999189e+01 1.164203e-01
23089.220000 2.999174e+01 1.164210e-01
23090.260000 2.999156e+01 1.164219e-01
23091.290000 2.999142e+01 1.164226e-01
23092.330000 2.999125e+01 1.164234e-01
23093.370000 2.999109e+01 1.164243e-01
23094.390000 2.999095e+01 1.164249e-01
23095.430000 2.999083e+01 1.164256e-01
23096.470000 2.999068e+01 1.164263e-01
23097.500000 2.999055e+01 1.164269e-01
23098.540000 2.999044e+01 1.164275e-01
23099.580000 2.999027e+01 1.164283e-01
23100.610000 2.999018e+01 1.164288e-01
23101.640000 2.999010e+01 1.164292e-01
23102.670000 2.998999e+01 1.164297e-01
23103.710000 2.998988e+01 1.164303e-01
23104.740000 2.998978e+01 1.164308e-01
23105.770000 2.998970e+01 1.164312e-01
23106.810000 2.998960e+01 1.164316e-01
23107.850000 2.998951e+01 1.164321e-01
23108.880000 2.998943e+01 1.164325e-01
23109.910000 2.998934e+01 1.164329e-01
23110.950000 2.998925e+01 1.164334e-01
23111.980000 2.998918e+01 1.164337e-01
23113.020000 2.998996e+01 1.164341e-01
23114.060000 2.999244e+01 1.164175e-01
23115.100000 2.999241e+01 1.164173e-01
23116.120000 2.999230e+01 1.164178e-01
23117.160000 2.999211e+01 1.164188e-01
23118.190000 2.999192e+01 1.164197e-01
23119.220000 2.999174e+01 1.164206e-01
23120.260000 2.999156e+01 1.164215e-01
23121.290000 2.999142e+01 1.164222e-01
23122.330000 2.999125e+01 1.164230e-01
23123.370000 2.999109e+01 1.164239e-01
23124.400000 2.999096e+01 1.164245e-01
23125.430000 2.999083e+01 1.164252e-01
23126.470000 2.999068e+01 1.164259e-01
23127.500000 2.999055e+01 1.164265e-01
23128.540000 2.999044e+01 1.164271e-01
23129.570000 2.999032e+01 1.164277e-01
23130.600000 2.999020e+01 1.164283e-01
23131.640000 2.999010e+01 1.164288e-01
23132.670000 2.998999e+01 1.164293e-01
23133.710000 2.998988e+01 1.164299e-01
23134.750000 2.998978e+01 1.164304e-01
23135.790000 2.998966e+01 1.164310e-01
23136.820000 2.998958e+01 1.164313e-01
23137.850000 2.998951e+01 1.164317e-01
23138.880000 2.998943e+01 1.164321e-01
23139.920000 2.998934e+01 1.164325e-01
23140.950000 2.998925e+01 1.164330e-01
23141.980000 2.998918e+01 1.164333e-01
23143.020000 2.998996e+01 1.164337e-01
23144.060000 2.999232e+01 1.164180e-01
23145.090000 2.999245e+01 1.164168e-01
23146.120000 2.999230e+01 1.164174e-01
23147.150000 2.999211e+01 1.164184e-01
23148.190000 2.999192e+01 1.164193e-01
23149.230000 2.999174e+01 1.164202e-01
23150.260000 2.999156e+01 1.164211e-01
23151.290000 2.999139e+01 1.164220e-01
23152.330000 2.999125e+01 1.164226e-01
23153.360000 2.999109e+01 1.164235e-01
23154.400000 2.999096e+01 1.164241e-01
23155.430000 2.999083e+01 1.164248e-01
23156.480000 2.999063e+01 1.164258e-01
23157.510000 2.999053e+01 1.164262e-01
23158.530000 2.999044e+01 1.164267e-01
23159.570000 2.999032e+01 1.164273e-01
23160.610000 2.999021e+01 1.164279e-01
23161.630000 2.999009e+01 1.164284e-01
23162.670000 2.998999e+01 1.164289e-01
23163.710000 2.998988e+01 1.164295e-01
23164.750000 2.998978e+01 1.164300e-01
23165.780000 2.998970e+01 1.164304e-01
23166.810000 2.998960e+01 1.164308e-01
23167.850000 2.998951e+01 1.164313e-01
23168.880000 2.998943e+01 1.164317e-01
23169.920000 2.998934e+01 1.164321e-01
23170.950000 2.998925e+01 1.164326e-01
23171.990000 2.998915e+01 1.164331e-01
23173.020000 2.999066e+01 1.164291e-01
23174.050000 2.999232e+01 1.164176e-01
23175.090000 2.999246e+01 1.164163e-01
23176.120000 2.999229e+01 1.164170e-01
23177.150000 2.999211e+01 1.164179e-01
23178.190000 2.999192e+01 1.164189e-01
23179.220000 2.999174e+01 1.164198e-01
23180.260000 2.999156e+01 1.164207e-01
23181.290000 2.999142e+01 1.164214e-01
23182.320000 2.999125e+01 1.164223e-01
23183.360000 2.999109e+01 1.164231e-01
23184.400000 2.999096e+01 1.164237e-01
23185.430000 2.999083e+01 1.164244e-01
23186.470000 2.999068e+01 1.164251e-01
23187.500000 2.999055e+01 1.164257e-01
23188.530000 2.999044e+01 1.164263e-01
23189.570000 2.999032e+01 1.164269e-01
23190.600000 2.999021e+01 1.164275e-01
23191.640000 2.999010e+01 1.164280e-01
23192.680000 2.998994e+01 1.164288e-01
23193.710000 2.998986e+01 1.164292e-01
23194.740000 2.998978e+01 1.164296e-01
23195.770000 2.998970e+01 1.164300e-01
23196.810000 2.998960e+01 1.164304e-01
23197.840000 2.998951e+01 1.164309e-01
23198.870000 2.998943e+01 1.164313e-01
23199.910000 2.998934e+01 1.164317e-01
23200.940000 -8.001991e+01 4.524189e-01
23201.980000 -8.002092e+01 4.522377e-01
23203.010000 -8.002106e+01 4.522115e-01
23204.040000 -8.001567e+01 4.530701e-01
23205.080000 -8.001438e+01 4.534043e-01
23206.110000 -8.001455e+01 4.533843e-01
23207.140000 -8.001496e+01 4.533133e-01
23208.180000 -8.001539e+01 4.532363e-01
23209.210000 -8.001569e+01 4.531826e-01
23210.240000 -8.001605e+01 4.531191e-01
23211.280000 -8.001645e+01 4.530475e-01
23212.310000 -8.001667e+01 4.530081e-01
23213.350000 -8.001699e+01 4.529498e-01
23214.390000 -8.001736e+01 4.528840e-01
23215.410000 -8.001757e+01 4.528477e-01
23216.440000 -8.001777e+01 4.528123e-01
23217.480000 -8.001806e+01 4.527598e-01
23218.510000 -8.001830e+01 4.527175e-01
23219.540000 -8.001844e+01 4.526930e-01
23220.570000 -8.001867e+01 4.526522e-01
23221.610000 -8.001898e+01 4.525969e-01
23222.640000 -8.001910e+01 4.525742e-01
23223.670000 -8.001932e+01 4.525364e-01
23224.720000 -8.001960e+01 4.524851e-01
23225.740000 -8.001972e+01 4.524641e-01
23226.780000 -8.001992e+01 4.524290e-01
23227.820000 -8.002015e+01 4.523882e-01
23228.850000 -8.002026e+01 4.523687e-01
23229.880000 -8.002044e+01 4.523361e-01
23230.920000 -8.002066e+01 4.522981e-01
23231.950000 -8.002076e+01 4.522799e-01
23232.990000 -8.002093e+01 4.522495e-01
23234.030000 -8.001625e+01 4.529450e-01
23235.060000 -8.001447e+01 4.533839e-01
23236.100000 -8.001450e+01 4.534060e-01
23237.130000 -8.001490e+01 4.533384e-01
23238.170000 -8.001520e+01 4.532839e-01
23239.200000 -8.001563e+01 4.532073e-01
23240.230000 -8.001599e+01 4.531437e-01
23241.270000 -8.001628e+01 4.530924e-01
23242.300000 -8.001661e+01 4.530320e-01
23243.340000 -8.001694e+01 4.529735e-01
23244.370000 -8.001721e+01 4.529265e-01
23245.410000 -8.001752e+01 4.528710e-01
23246.440000 -8.001777e+01 4.528262e-01
23247.480000 -8.001801e+01 4.527828e-01
23248.510000 -8.001830e+01 4.527316e-01
23249.550000 -8.001853e+01 4.526904e-01
23250.580000 -8.001871e+01 4.526584e-01
23251.620000 -8.001898e+01 4.526110e-01
23252.650000 -8.001919e+01 4.525728e-01
23253.680000 -8.001940e+01 4.525355e-01
23254.720000 -8.001960e+01 4.524993e-01
23255.760000 -8.001980e+01 4.524638e-01
23256.780000 -8.001996e+01 4.524362e-01
23257.820000 -8.002015e+01 4.524025e-01
23258.860000 -8.002034e+01 4.523694e-01
23259.890000 -8.002048e+01 4.523437e-01
23260.930000 -8.002066e+01 4.523123e-01
23261.960000 -8.002083e+01 4.522815e-01
23262.990000 -8.002097e+01 4.522576e-01
23264.030000 -8.001625e+01 4.529591e-01
23265.070000 -8.001441e+01 4.534167e-01
23266.100000 -8.001446e+01 4.534269e-01
23267.140000 -8.001490e+01 4.533525e-01
23268.170000 -8.001527e+01 4.532867e-01
23269.200000 -8.001557e+01 4.532325e-01
23270.240000 -8.001599e+01 4.531578e-01
23271.270000 -8.001633e+01 4.530961e-01
23272.300000 -8.001661e+01 4.530461e-01
23273.330000 -8.001683e+01 4.530073e-01
23274.360000 -8.001710e+01 4.529593e-01
23275.410000 -8.001752e+01 4.528851e-01
23276.430000 -8.001767e+01 4.528585e-01
23277.460000 -8.001792e+01 4.528142e-01
23278.510000 -8.001830e+01 4.527458e-01
23279.540000 -8.001844e+01 4.527213e-01
23280.570000 -8.001867e+01 4.526804e-01
23281.610000 -8.001898e+01 4.526251e-01
23282.640000 -8.001910e+01 4.526024e-01
23283.670000 -8.001932e+01 4.525646e-01
23284.720000 -8.001960e+01 4.525133e-01
23285.750000 -8.001972e+01 4.524923e-01
23286.780000 -8.001992e+01 4.524572e-01
23287.820000 -8.002015e+01 4.524165e-01
23288.850000 -8.002026e+01 4.523969e-01
23289.880000 -8.002044e+01 4.523643e-01
23290.920000 -8.002066e+01 4.523263e-01
23291.950000 -8.002076e+01 4.523081e-01
23292.990000 -8.002093e+01 4.522777e-01
23294.030000 -8.001625e+01 4.529732e-01
23295.060000 -8.001447e+01 4.534121e-01
23296.100000 -8.001450e+01 4.534343e-01
23297.130000 -8.001490e+01 4.533667e-01
23298.170000 -8.001521e+01 4.533122e-01
23299.200000 -8.001563e+01 4.532355e-01
23300.240000 -8.001599e+01 4.531719e-01
23301.270000 -8.001628e+01 4.531207e-01
23302.300000 -8.001662e+01 4.530602e-01
23303.340000 -8.001694e+01 4.530018e-01
23304.370000 -8.001721e+01 4.529547e-01
23305.410000 -8.001752e+01 4.528992e-01
23306.440000 -8.001777e+01 4.528545e-01
23307.480000 -8.001801e+01 4.528111e-01
23308.510000 -8.001830e+01 4.527599e-01
23309.550000 -8.001853e+01 4.527186e-01
23310.580000 -8.001871e+01 4.526867e-01
23311.620000 -8.001898e+01 4.526392e-01
23312.650000 -8.001919e+01 4.526010e-01
23313.680000 -8.001940e+01 4.525637e-01
23314.720000 -8.001960e+01 4.525276e-01
23315.760000 -8.001980e+01 4.524920e-01
23316.780000 -8.001996e+01 4.524644e-01
23317.820000 -8.002015e+01 4.524307e-01
23318.860000 -8.002034e+01 4.523976e-01
23319.890000 -8.002048e+01 4.523719e-01
23320.930000 -8.002066e+01 4.523406e-01
23321.960000 -8.002083e+01 4.523097e-01
23322.990000 -8.002097e+01 4.522858e-01
23324.030000 -8.001625e+01 4.529874e-01
23325.070000 -8.001441e+01 4.534449e-01
23326.100000 -8.001446e+01 4.534551e-01
23327.140000 -8.001490e+01 4.533808e-01
23328.170000 -8.001527e+01 4.533149e-01
23329.200000 -8.001557e+01 4.532608e-01
23330.240000 -8.001599e+01 4.531861e-01
23331.270000 -8.001634e+01 4.531243e-01
23332.300000 -8.001662e+01 4.530743e-01
23333.330000 -8.001683e+01 4.530356e-01
23334.360000 -8.001710e+01 4.529876e-01
23335.410000 -8.001752e+01 4.529133e-01
23336.430000 -8.001767e+01 4.528868e-01
23337.460000 -8.001792e+01 4.528425e-01
23338.510000 -8.001830e+01 4.527740e-01
23339.540000 -8.001844e+01 4.527495e-01
23340.570000 -8.001867e+01 4.527087e-01
23341.610000 -8.001898e+01 4.526533e-01
23342.640000 -8.001911e+01 4.526307e-01
23343.670000 -8.001932e+01 4.525928e-01
23344.720000 -8.001961e+01 4.525415e-01
23345.750000 -8.001972e+01 4.525205e-01
23346.780000 -8.001992e+01 4.524855e-01
23347.820000 -8.002015e+01 4.524447e-01
23348.850000 -8.002026e+01 4.524252e-01
23349.880000 -8.002045e+01 4.523925e-01
23350.920000 -8.002066e+01 4.523545e-01
23351.960000 -8.002083e+01 4.523238e-01
23353.000000 -8.002097e+01 4.523001e-01
23354.030000 -8.001625e+01 4.530014e-01
23355.060000 -8.001447e+01 4.534404e-01
23356.100000 -8.001450e+01 4.534625e-01
23357.130000 -8.001490e+01 4.533949e-01
23358.170000 -8.001521e+01 4.533404e-01
23359.200000 -8.001563e+01 4.532638e-01
23360.240000 -8.001599e+01 4.532002e-01
23361.270000 -8.001628e+01 4.531489e-01
23362.300000 -8.001662e+01 4.530885e-01
23363.340000 -8.001694e+01 4.530300e-01
23364.370000 -8.001721e+01 4.529830e-01
23365.410000 -8.001752e+01 4.529275e-01
23366.440000 -8.001777e+01 4.528827e-01
23367.480000 -8.001801e+01 4.528393e-01
23368.510000 -8.001830e+01 4.527881e-01
23369.550000 -8.001853e+01 4.527469e-01
23370.580000 -8.001876e+01 4.527067e-01
23371.620000 -8.001898e+01 4.526676e-01
23372.650000 -8.001919e+01 4.526292e-01
23373.680000 -8.001940e+01 4.525920e-01
23374.720000 -8.001960e+01 4.525558e-01
23375.760000 -8.001981e+01 4.525202e-01
23376.780000 -8.001996e+01 4.524926e-01
23377.820000 -8.002015e+01 4.524590e-01
23378.860000 -8.002034e+01 4.524258e-01
23379.890000 -8.002048e+01 4.524001e-01
23380.930000 -8.002066e+01 4.523688e-01
23381.960000 -8.002083e+01 4.523379e-01
23382.990000 -8.002097e+01 4.523140e-01
23384.030000 -8.001625e+01 4.530156e-01
23385.070000 -8.001441e+01 4.534732e-01
23386.100000 -8.001446e+01 4.534834e-01
23387.140000 -8.001490e+01 4.534090e-01
23388.170000 -8.001527e+01 4.533432e-01
23389.200000 -8.001563e+01 4.532779e-01
23390.230000 -8.001587e+01 4.532357e-01
23391.250000 -8.001616e+01 4.531835e-01
23392.300000 -8.001662e+01 4.531026e-01
23393.330000 -8.001683e+01 4.530638e-01
23394.360000 -8.001710e+01 4.530158e-01
23395.410000 -8.001752e+01 4.529416e-01
23396.430000 -8.001767e+01 4.529150e-01
23397.460000 -8.001792e+01 4.528707e-01
23398.510000 -8.001830e+01 4.528022e-01
23399.540000 -8.001844e+01 4.527778e-01
23400.570000 -8.001867e+01 4.527369e-01
23401.610000 -8.001898e+01 4.526816e-01
23402.640000 -8.001911e+01 4.526589e-01
23403.670000 -8.001932e+01 4.526211e-01
23404.720000 -8.001961e+01 4.525698e-01
23405.750000 -8.001973e+01 4.525488e-01
23406.780000 -8.001992e+01 4.525137e-01
23407.820000 -8.002015e+01 4.524729e-01
23408.860000 -8.002034e+01 4.524399e-01
23409.890000 -8.002048e+01 4.524144e-01
23410.920000 -8.002066e+01 4.523828e-01
23411.960000 -8.002083e+01 4.523521e-01
23413.000000 -8.002097e+01 4.523283e-01
23414.030000 -8.001625e+01 4.530297e-01
23415.060000 -8.001448e+01 4.534687e-01
23416.100000 -8.001450e+01 4.534908e-01
23417.130000 -8.001490e+01 4.534232e-01
23418.170000 -8.001521e+01 4.533687e-01
23419.200000 -8.001564e+01 4.532920e-01
23420.240000 -8.001599e+01 4.532285e-01
23421.270000 -8.001628e+01 4.531772e-01
23422.300000 -8.001662e+01 4.531167e-01
23423.340000 -8.001694e+01 4.530583e-01
23424.370000 -8.001721e+01 4.530112e-01
23425.410000 -8.001752e+01 4.529557e-01
23426.440000 -8.001777e+01 4.529110e-01
23427.480000 -8.001806e+01 4.528587e-01
23428.520000 -8.001830e+01 4.528166e-01
23429.550000 -8.001853e+01 4.527751e-01
23430.580000 -8.001876e+01 4.527349e-01
23431.620000 -8.001898e+01 4.526959e-01
23432.650000 -8.001919e+01 4.526575e-01
23433.680000 -8.001940e+01 4.526202e-01
23434.720000 -8.001961e+01 4.525841e-01
23435.760000 -8.001981e+01 4.525485e-01
23436.780000 -8.001996e+01 4.525209e-01
23437.820000 -8.002015e+01 4.524872e-01
23438.860000 -8.002034e+01 4.524541e-01
23439.890000 -8.002048e+01 4.524284e-01
23440.930000 -8.002066e+01 4.523970e-01
23441.960000 -8.002083e+01 4.523662e-01
23442.990000 -8.002097e+01 4.523423e-01
23444.030000 -8.001625e+01 4.530439e-01
23445.070000 -8.001441e+01 4.535015e-01
23446.100000 -8.001446e+01 4.535117e-01
23447.140000 -8.001490e+01 4.534373e-01
23448.170000 -8.001527e+01 4.533715e-01
23449.200000 -8.001564e+01 4.533062e-01
23450.230000 -8.001587e+01 4.532640e-01
23451.250000 -8.001617e+01 4.532117e-01
23452.300000 -8.001662e+01 4.531308e-01
23453.330000 -8.001683e+01 4.530921e-01
23454.360000 -8.001710e+01 4.530441e-01
23455.410000 -8.001752e+01 4.529698e-01
23456.430000 -8.001767e+01 4.529433e-01
23457.460000 -8.001792e+01 4.528990e-01
23458.510000 -8.001830e+01 4.528305e-01
23459.540000 -8.001844e+01 4.528060e-01
23460.570000 -8.001867e+01 4.527652e-01
23461.610000 -8.001898e+01 4.527098e-01
23462.640000 -8.001911e+01 4.526871e-01
23463.670000 -8.001932e+01 4.526493e-01
23464.720000 -8.001961e+01 4.525980e-01
23465.750000 -8.001973e+01 4.525770e-01
23466.780000 -8.001992e+01 4.525419e-01
23467.820000 -8.002015e+01 4.525012e-01
23468.860000 -8.002034e+01 4.524682e-01
23469.890000 -8.002048e+01 4.524426e-01
23470.930000 -8.002066e+01 4.524110e-01
23471.960000 -8.002083e+01 4.523803e-01
23473.000000 -8.002097e+01 4.523565e-01
23474.030000 -8.001625e+01 4.530579e-01
23475.060000 -8.001448e+01 4.534969e-01
23476.100000 -8.001450e+01 4.535191e-01
23477.130000 -8.001490e+01 4.534514e-01
23478.170000 -8.001521e+01 4.533969e-01
23479.200000 -8.001564e+01 4.533203e-01
23480.240000 -8.001599e+01 4.532567e-01
23481.270000 -8.001628e+01 4.532055e-01
23482.300000 -8.001662e+01 4.531450e-01
23483.340000 -8.001694e+01 4.530865e-01
23484.370000 -8.001721e+01 4.530395e-01
23485.410000 -8.001752e+01 4.529839e-01
23486.440000 -8.001777e+01 4.529392e-01
23487.480000 -8.001806e+01 4.528869e-01
23488.520000 -8.001830e+01 4.528448e-01
23489.550000 -8.001853e+01 4.528033e-01
23490.580000 -8.001876e+01 4.527631e-01
23491.620000 -8.001898e+01 4.527241e-01
23492.650000 -8.001919e+01 4.526857e-01
23493.680000 -8.001940e+01 4.526484e-01
23494.720000 -8.001961e+01 4.526123e-01
23495.760000 -8.001981e+01 4.525767e-01
23496.780000 -8.001996e+01 4.525491e-01
23497.820000 -8.002015e+01 4.525154e-01
23498.860000 -8.002034e+01 4.524823e-01
23499.890000 -8.002048e+01 4.524566e-01
