time(ms) Voltage(mV) IK1(pA/pF)
19201.200000 -8.000622e+01 2.139285e-01
19202.240000 -8.000630e+01 2.139215e-01
19203.270000 -8.000641e+01 2.139119e-01
19204.300000 -8.000654e+01 2.139011e-01
19205.340000 -8.000668e+01 2.138889e-01
19206.370000 -8.000676e+01 2.138821e-01
19207.400000 -8.000685e+01 2.138738e-01
19208.450000 -8.000698e+01 2.138626e-01
19209.480000 -8.000705e+01 2.138565e-01
19210.510000 -8.000714e+01 2.138487e-01
19211.550000 -8.000725e+01 2.138398e-01
19212.580000 -8.000732e+01 2.138340e-01
19213.610000 -8.000740e+01 2.138269e-01
19214.650000 -8.000749e+01 2.138186e-01
19215.690000 -8.000755e+01 2.138134e-01
19216.720000 -8.000763e+01 2.138067e-01
19217.760000 -8.000771e+01 2.138003e-01
19218.780000 -8.000777e+01 2.137953e-01
19219.820000 -8.000784e+01 2.137892e-01
19220.860000 -8.000791e+01 2.137832e-01
19221.890000 -8.000796e+01 2.137786e-01
19222.920000 -8.000801e+01 2.137741e-01
19223.950000 -8.000807e+01 2.137695e-01
19224.990000 -8.000813e+01 2.137641e-01
19226.020000 -8.000702e+01 2.138149e-01
19227.050000 -8.000584e+01 2.139538e-01
19228.090000 -8.000576e+01 2.139682e-01
19229.120000 -8.000585e+01 2.139613e-01
19230.150000 -8.000597e+01 2.139517e-01
19231.190000 -8.000613e+01 2.139380e-01
19232.220000 -8.000626e+01 2.139265e-01
19233.250000 -8.000637e+01 2.139171e-01
19234.290000 -8.000649e+01 2.139062e-01
19235.320000 -8.000660e+01 2.138975e-01
19236.360000 -8.000672e+01 2.138870e-01
19237.390000 -8.000681e+01 2.138786e-01
19238.430000 -8.000693e+01 2.138689e-01
19239.460000 -8.000702e+01 2.138609e-01
19240.490000 -8.000711e+01 2.138532e-01
19241.530000 -8.000720e+01 2.138457e-01
19242.560000 -8.000726e+01 2.138400e-01
19243.590000 -8.000733e+01 2.138341e-01
19244.630000 -8.000743e+01 2.138256e-01
19245.670000 -8.000753e+01 2.138174e-01
19246.700000 -8.000760e+01 2.138108e-01
19247.730000 -8.000766e+01 2.138056e-01
19248.770000 -8.000774e+01 2.137993e-01
19249.790000 -8.000778e+01 2.137957e-01
19250.840000 -8.000786e+01 2.137883e-01
19251.870000 -8.000793e+01 2.137824e-01
19252.910000 -8.000800e+01 2.137767e-01
19253.940000 -8.000805e+01 2.137722e-01
19254.980000 -8.000812e+01 2.137667e-01
19256.010000 -8.000815e+01 2.137636e-01
19257.040000 -8.000602e+01 2.139333e-01
19258.090000 -8.000575e+01 2.139703e-01
19259.120000 -8.000585e+01 2.139626e-01
19260.140000 -8.000597e+01 2.139532e-01
19261.180000 -8.000613e+01 2.139395e-01
19262.220000 -8.000624e+01 2.139300e-01
19263.250000 -8.000637e+01 2.139186e-01
19264.290000 -8.000649e+01 2.139077e-01
19265.330000 -8.000662e+01 2.138971e-01
19266.360000 -8.000672e+01 2.138885e-01
19267.390000 -8.000681e+01 2.138801e-01
19268.430000 -8.000693e+01 2.138704e-01
19269.460000 -8.000700e+01 2.138642e-01
19270.480000 -8.000707e+01 2.138578e-01
19271.520000 -8.000718e+01 2.138487e-01
19272.560000 -8.000728e+01 2.138399e-01
19273.600000 -8.000737e+01 2.138327e-01
19274.630000 -8.000745e+01 2.138257e-01
19275.670000 -8.000751e+01 2.138204e-01
19276.690000 -8.000757e+01 2.138149e-01
19277.730000 -8.000766e+01 2.138071e-01
19278.770000 -8.000774e+01 2.138008e-01
19279.810000 -8.000781e+01 2.137946e-01
19280.830000 -8.000786e+01 2.137898e-01
19281.870000 -8.000793e+01 2.137839e-01
19282.900000 -8.000797e+01 2.137806e-01
19283.940000 -8.000805e+01 2.137736e-01
19284.980000 -8.000812e+01 2.137682e-01
19286.020000 -8.000753e+01 2.137628e-01
19287.040000 -8.000602e+01 2.139348e-01
19288.080000 -8.000575e+01 2.139718e-01
19289.120000 -8.000583e+01 2.139660e-01
19290.150000 -8.000597e+01 2.139546e-01
19291.190000 -8.000613e+01 2.139410e-01
19292.220000 -8.000626e+01 2.139294e-01
19293.250000 -8.000637e+01 2.139201e-01
19294.290000 -8.000649e+01 2.139092e-01
19295.320000 -8.000660e+01 2.139005e-01
19296.360000 -8.000672e+01 2.138900e-01
19297.390000 -8.000681e+01 2.138816e-01
19298.430000 -8.000693e+01 2.138718e-01
19299.460000 -8.000702e+01 2.138639e-01
19300.490000 -8.000711e+01 2.138562e-01
19301.530000 -8.000720e+01 2.138487e-01
19302.560000 -8.000726e+01 2.138429e-01
19303.590000 -8.000733e+01 2.138370e-01
19304.630000 -8.000743e+01 2.138286e-01
19305.670000 -8.000753e+01 2.138204e-01
19306.700000 -8.000760e+01 2.138138e-01
19307.730000 -8.000766e+01 2.138086e-01
19308.770000 -8.000774e+01 2.138023e-01
19309.790000 -8.000778e+01 2.137987e-01
19310.840000 -8.000786e+01 2.137913e-01
19311.870000 -8.000793e+01 2.137854e-01
19312.910000 -8.000800e+01 2.137796e-01
19313.940000 -8.000805e+01 2.137751e-01
19314.980000 -8.000812e+01 2.137696e-01
19316.010000 -8.000815e+01 2.137665e-01
19317.040000 -8.000602e+01 2.139363e-01
19318.090000 -8.000575e+01 2.139733e-01
19319.120000 -8.000586e+01 2.139656e-01
19320.140000 -8.000597e+01 2.139562e-01
19321.180000 -8.000613e+01 2.139424e-01
19322.220000 -8.000624e+01 2.139330e-01
19323.250000 -8.000637e+01 2.139216e-01
19324.290000 -8.000649e+01 2.139107e-01
19325.330000 -8.000662e+01 2.139001e-01
19326.360000 -8.000672e+01 2.138915e-01
19327.390000 -8.000681e+01 2.138831e-01
19328.430000 -8.000691e+01 2.138751e-01
19329.460000 -8.000702e+01 2.138654e-01
19330.500000 -8.000711e+01 2.138577e-01
19331.530000 -8.000720e+01 2.138502e-01
19332.560000 -8.000728e+01 2.138428e-01
19333.600000 -8.000737e+01 2.138357e-01
19334.630000 -8.000745e+01 2.138287e-01
19335.660000 -8.000751e+01 2.138234e-01
19336.690000 -8.000757e+01 2.138179e-01
19337.730000 -8.000766e+01 2.138101e-01
19338.770000 -8.000774e+01 2.138038e-01
19339.810000 -8.000781e+01 2.137976e-01
19340.830000 -8.000786e+01 2.137928e-01
19341.870000 -8.000793e+01 2.137869e-01
19342.900000 -8.000797e+01 2.137835e-01
19343.940000 -8.000805e+01 2.137766e-01
19344.980000 -8.000812e+01 2.137711e-01
19346.020000 -8.000753e+01 2.137658e-01
19347.040000 -8.000602e+01 2.139378e-01
19348.080000 -8.000574e+01 2.139745e-01
19349.110000 -8.000581e+01 2.139704e-01
19350.150000 -8.000597e+01 2.139576e-01
19351.190000 -8.000613e+01 2.139439e-01
19352.220000 -8.000626e+01 2.139324e-01
19353.250000 -8.000637e+01 2.139231e-01
19354.290000 -8.000649e+01 2.139121e-01
19355.320000 -8.000660e+01 2.139035e-01
19356.360000 -8.000672e+01 2.138929e-01
19357.390000 -8.000681e+01 2.138846e-01
19358.430000 -8.000693e+01 2.138748e-01
19359.460000 -8.000702e+01 2.138669e-01
19360.490000 -8.000711e+01 2.138592e-01
19361.530000 -8.000720e+01 2.138517e-01
19362.560000 -8.000726e+01 2.138459e-01
19363.590000 -8.000733e+01 2.138400e-01
19364.630000 -8.000743e+01 2.138316e-01
19365.670000 -8.000753e+01 2.138234e-01
19366.700000 -8.000760e+01 2.138168e-01
19367.730000 -8.000766e+01 2.138116e-01
19368.770000 -8.000772e+01 2.138066e-01
19369.790000 -8.000778e+01 2.138015e-01
19370.840000 -8.000786e+01 2.137943e-01
19371.870000 -8.000793e+01 2.137884e-01
19372.910000 -8.000800e+01 2.137826e-01
19373.940000 -8.000805e+01 2.137781e-01
19374.980000 -8.000812e+01 2.137726e-01
19376.010000 -8.000815e+01 2.137695e-01
19377.040000 -8.000602e+01 2.139393e-01
19378.090000 -8.000575e+01 2.139762e-01
19379.120000 -8.000586e+01 2.139686e-01
19380.140000 -8.000597e+01 2.139591e-01
19381.180000 -8.000613e+01 2.139454e-01
19382.220000 -8.000624e+01 2.139360e-01
19383.250000 -8.000637e+01 2.139245e-01
19384.290000 -8.000649e+01 2.139136e-01
19385.330000 -8.000662e+01 2.139030e-01
19386.360000 -8.000672e+01 2.138945e-01
19387.390000 -8.000681e+01 2.138861e-01
19388.430000 -8.000691e+01 2.138781e-01
19389.460000 -8.000702e+01 2.138684e-01
19390.500000 -8.000711e+01 2.138607e-01
19391.530000 -8.000720e+01 2.138532e-01
19392.560000 -8.000728e+01 2.138458e-01
19393.600000 -8.000737e+01 2.138387e-01
19394.630000 -8.000745e+01 2.138317e-01
19395.660000 -8.000751e+01 2.138264e-01
19396.690000 -8.000757e+01 2.138209e-01
19397.730000 -8.000766e+01 2.138131e-01
19398.770000 -8.000774e+01 2.138068e-01
19399.810000 -8.000781e+01 2.138006e-01
19400.830000 -8.000786e+01 2.137958e-01
19401.870000 -8.000793e+01 2.137899e-01
19402.900000 -8.000797e+01 2.137865e-01
19403.940000 -8.000805e+01 2.137796e-01
19404.980000 -8.000812e+01 2.137741e-01
19406.010000 -8.000753e+01 2.137688e-01
19407.040000 -8.000602e+01 2.139408e-01
19408.080000 -8.000574e+01 2.139775e-01
19409.110000 -8.000581e+01 2.139734e-01
19410.150000 -8.000597e+01 2.139606e-01
19411.190000 -8.000613e+01 2.139469e-01
19412.220000 -8.000626e+01 2.139354e-01
19413.250000 -8.000637e+01 2.139260e-01
19414.290000 -8.000649e+01 2.139151e-01
19415.320000 -8.000660e+01 2.139064e-01
19416.360000 -8.000672e+01 2.138959e-01
19417.390000 -8.000681e+01 2.138876e-01
19418.430000 -8.000693e+01 2.138778e-01
19419.460000 -8.000702e+01 2.138699e-01
19420.490000 -8.000711e+01 2.138622e-01
19421.530000 -8.000720e+01 2.138546e-01
19422.560000 -8.000726e+01 2.138489e-01
19423.590000 -8.000733e+01 2.138430e-01
19424.630000 -8.000743e+01 2.138346e-01
19425.670000 -8.000753e+01 2.138264e-01
19426.700000 -8.000760e+01 2.138197e-01
19427.730000 -8.000766e+01 2.138146e-01
19428.770000 -8.000772e+01 2.138096e-01
19429.790000 -8.000778e+01 2.138045e-01
19430.840000 -8.000786e+01 2.137972e-01
19431.870000 -8.000793e+01 2.137913e-01
19432.910000 -8.000800e+01 2.137856e-01
19433.940000 -8.000805e+01 2.137811e-01
19434.980000 -8.000812e+01 2.137756e-01
19436.010000 -8.000815e+01 2.137725e-01
19437.040000 -8.000602e+01 2.139423e-01
19438.090000 -8.000575e+01 2.139792e-01
19439.120000 -8.000586e+01 2.139715e-01
19440.140000 -8.000597e+01 2.139621e-01
19441.180000 -8.000608e+01 2.139525e-01
19442.210000 -8.000622e+01 2.139407e-01
19443.250000 -8.000637e+01 2.139275e-01
19444.290000 -8.000649e+01 2.139166e-01
19445.330000 -8.000662e+01 2.139060e-01
19446.360000 -8.000672e+01 2.138974e-01
19447.390000 -8.000681e+01 2.138891e-01
19448.430000 -8.000691e+01 2.138811e-01
19449.460000 -8.000702e+01 2.138714e-01
19450.500000 -8.000711e+01 2.138637e-01
19451.530000 -8.000720e+01 2.138561e-01
19452.560000 -8.000728e+01 2.138488e-01
19453.600000 -8.000737e+01 2.138416e-01
19454.630000 -8.000745e+01 2.138347e-01
19455.660000 -8.000751e+01 2.138293e-01
19456.690000 -8.000757e+01 2.138239e-01
19457.730000 -8.000766e+01 2.138161e-01
19458.770000 -8.000774e+01 2.138097e-01
19459.800000 -8.000781e+01 2.138036e-01
19460.830000 -8.000786e+01 2.137987e-01
19461.870000 -8.000792e+01 2.137941e-01
19462.900000 -8.000797e+01 2.137894e-01
19463.940000 -8.000805e+01 2.137826e-01
19464.980000 -8.000812e+01 2.137771e-01
19466.010000 -8.000753e+01 2.137717e-01
19467.040000 -8.000602e+01 2.139438e-01
19468.080000 -8.000574e+01 2.139804e-01
19469.110000 -8.000581e+01 2.139764e-01
19470.150000 -8.000597e+01 2.139636e-01
19471.190000 -8.000613e+01 2.139499e-01
19472.220000 -8.000626e+01 2.139384e-01
19473.250000 -8.000637e+01 2.139290e-01
19474.290000 -8.000650e+01 2.139181e-01
19475.320000 -8.000660e+01 2.139094e-01
19476.360000 -8.000672e+01 2.138989e-01
19477.390000 -8.000681e+01 2.138906e-01
19478.430000 -8.000693e+01 2.138808e-01
19479.460000 -8.000702e+01 2.138729e-01
19480.490000 -8.000711e+01 2.138651e-01
19481.530000 -8.000718e+01 2.138593e-01
19482.570000 -8.000728e+01 2.138503e-01
19483.600000 -8.000737e+01 2.138431e-01
19484.630000 -8.000745e+01 2.138362e-01
19485.670000 -8.000753e+01 2.138294e-01
19486.700000 -8.000760e+01 2.138227e-01
19487.730000 -8.000766e+01 2.138176e-01
19488.770000 -8.000772e+01 2.138126e-01
19489.790000 -8.000778e+01 2.138075e-01
19490.840000 -8.000786e+01 2.138002e-01
19491.870000 -8.000793e+01 2.137943e-01
19492.910000 -8.000800e+01 2.137886e-01
19493.940000 -8.000805e+01 2.137841e-01
19494.980000 -8.000812e+01 2.137786e-01
19496.010000 -8.000815e+01 2.137755e-01
19497.040000 -8.000602e+01 2.139452e-01
19498.080000 -8.000575e+01 2.139822e-01
19499.120000 -8.000586e+01 2.139745e-01
19500.140000 -8.000597e+01 2.139651e-01
19501.180000 -8.000608e+01 2.139555e-01
19502.210000 -8.000622e+01 2.139437e-01
19503.250000 -8.000637e+01 2.139305e-01
19504.290000 -8.000650e+01 2.139196e-01
19505.330000 -8.000662e+01 2.139090e-01
19506.360000 -8.000672e+01 2.139004e-01
19507.390000 -8.000681e+01 2.138920e-01
19508.430000 -8.000691e+01 2.138840e-01
19509.460000 -8.000702e+01 2.138743e-01
19510.500000 -8.000711e+01 2.138666e-01
19511.530000 -8.000720e+01 2.138591e-01
19512.560000 -8.000728e+01 2.138518e-01
19513.600000 -8.000737e+01 2.138446e-01
19514.630000 -8.000745e+01 2.138376e-01
19515.660000 -8.000751e+01 2.138323e-01
19516.690000 -8.000757e+01 2.138269e-01
19517.730000 -8.000766e+01 2.138190e-01
19518.770000 -8.000774e+01 2.138127e-01
19519.800000 -8.000781e+01 2.138065e-01
19520.830000 -8.000786e+01 2.138017e-01
19521.870000 -8.000792e+01 2.137971e-01
19522.900000 -8.000797e+01 2.137923e-01
19523.940000 -8.000805e+01 2.137856e-01
19524.980000 -8.000812e+01 2.137801e-01
19526.010000 -8.000753e+01 2.137747e-01
19527.040000 -8.000602e+01 2.139467e-01
19528.080000 -8.000574e+01 2.139834e-01
19529.110000 -8.000581e+01 2.139793e-01
19530.150000 -8.000597e+01 2.139666e-01
19531.190000 -8.000613e+01 2.139529e-01
19532.220000 -8.000626e+01 2.139413e-01
19533.250000 -8.000637e+01 2.139320e-01
19534.280000 -8.000645e+01 2.139249e-01
19535.320000 -8.000658e+01 2.139140e-01
19536.360000 -8.000672e+01 2.139019e-01
19537.390000 -8.000681e+01 2.138935e-01
19538.430000 -8.000693e+01 2.138838e-01
19539.460000 -8.000702e+01 2.138758e-01
19540.490000 -8.000711e+01 2.138681e-01
19541.530000 -8.000718e+01 2.138622e-01
19542.570000 -8.000728e+01 2.138533e-01
19543.600000 -8.000737e+01 2.138461e-01
19544.630000 -8.000745e+01 2.138391e-01
19545.670000 -8.000753e+01 2.138323e-01
19546.700000 -8.000760e+01 2.138257e-01
19547.730000 -8.000766e+01 2.138205e-01
19548.770000 -8.000772e+01 2.138156e-01
19549.790000 -8.000778e+01 2.138105e-01
19550.840000 -8.000786e+01 2.138032e-01
19551.870000 -8.000793e+01 2.137973e-01
19552.910000 -8.000800e+01 2.137915e-01
19553.940000 -8.000805e+01 2.137871e-01
19554.980000 -8.000810e+01 2.137828e-01
19556.010000 -8.000815e+01 2.137783e-01
19557.040000 -8.000602e+01 2.139482e-01
19558.080000 -8.000575e+01 2.139852e-01
19559.120000 -8.000586e+01 2.139775e-01
19560.140000 -8.000597e+01 2.139681e-01
19561.180000 -8.000608e+01 2.139585e-01
19562.210000 -8.000622e+01 2.139466e-01
19563.250000 -8.000637e+01 2.139335e-01
19564.290000 -8.000650e+01 2.139226e-01
19565.320000 -8.000662e+01 2.139120e-01
19566.360000 -8.000672e+01 2.139034e-01
19567.390000 -8.000681e+01 2.138950e-01
19568.430000 -8.000691e+01 2.138870e-01
19569.460000 -8.000702e+01 2.138773e-01
19570.500000 -8.000711e+01 2.138696e-01
19571.530000 -8.000720e+01 2.138621e-01
19572.560000 -8.000728e+01 2.138548e-01
19573.600000 -8.000737e+01 2.138476e-01
19574.630000 -8.000743e+01 2.138421e-01
19575.670000 -8.000753e+01 2.138338e-01
19576.710000 -8.000760e+01 2.138272e-01
19577.730000 -8.000766e+01 2.138220e-01
19578.770000 -8.000774e+01 2.138157e-01
19579.800000 -8.000781e+01 2.138095e-01
19580.830000 -8.000786e+01 2.138047e-01
19581.870000 -8.000792e+01 2.138001e-01
19582.900000 -8.000797e+01 2.137953e-01
19583.940000 -8.000805e+01 2.137885e-01
19584.980000 -8.000812e+01 2.137830e-01
19586.010000 -8.000753e+01 2.137777e-01
19587.040000 -8.000602e+01 2.139497e-01
19588.080000 -8.000574e+01 2.139864e-01
19589.110000 -8.000581e+01 2.139823e-01
19590.150000 -8.000597e+01 2.139696e-01
19591.190000 -8.000613e+01 2.139558e-01
19592.220000 -8.000626e+01 2.139443e-01
19593.250000 -8.000637e+01 2.139350e-01
19594.280000 -8.000645e+01 2.139278e-01
19595.320000 -8.000658e+01 2.139170e-01
19596.360000 -8.000672e+01 2.139049e-01
19597.390000 -8.000681e+01 2.138965e-01
19598.430000 -8.000693e+01 2.138867e-01
19599.460000 -8.000702e+01 2.138788e-01
19600.490000 -8.000711e+01 2.138711e-01
19601.530000 -8.000718e+01 2.138652e-01
19602.570000 -8.000728e+01 2.138562e-01
19603.600000 -8.000737e+01 2.138491e-01
19604.630000 -8.000745e+01 2.138421e-01
19605.670000 -8.000753e+01 2.138353e-01
19606.700000 -8.000760e+01 2.138287e-01
19607.740000 -8.000766e+01 2.138236e-01
19608.770000 -8.000774e+01 2.138172e-01
19609.810000 -8.000781e+01 2.138110e-01
19610.840000 -8.000786e+01 2.138062e-01
19611.870000 -8.000793e+01 2.138003e-01
19612.910000 -8.000800e+01 2.137945e-01
19613.940000 -8.000805e+01 2.137900e-01
19614.980000 -8.000810e+01 2.137857e-01
19616.000000 -8.000815e+01 2.137813e-01
19617.040000 -8.000602e+01 2.139512e-01
19618.080000 -8.000575e+01 2.139882e-01
19619.120000 -8.000586e+01 2.139805e-01
19620.140000 -8.000597e+01 2.139710e-01
19621.180000 -8.000608e+01 2.139614e-01
19622.210000 -8.000622e+01 2.139496e-01
19623.250000 -8.000637e+01 2.139365e-01
19624.290000 -8.000650e+01 2.139255e-01
19625.320000 -8.000662e+01 2.139149e-01
19626.350000 -8.000672e+01 2.139064e-01
19627.380000 -8.000677e+01 2.139015e-01
19628.420000 -8.000689e+01 2.138915e-01
19629.460000 -8.000702e+01 2.138803e-01
19630.500000 -8.000711e+01 2.138726e-01
19631.530000 -8.000720e+01 2.138651e-01
19632.560000 -8.000728e+01 2.138577e-01
19633.600000 -8.000737e+01 2.138506e-01
19634.630000 -8.000743e+01 2.138451e-01
19635.670000 -8.000753e+01 2.138368e-01
19636.710000 -8.000760e+01 2.138302e-01
19637.730000 -8.000766e+01 2.138250e-01
19638.770000 -8.000774e+01 2.138187e-01
19639.800000 -8.000781e+01 2.138125e-01
19640.830000 -8.000786e+01 2.138077e-01
19641.870000 -8.000792e+01 2.138030e-01
19642.900000 -8.000797e+01 2.137983e-01
19643.940000 -8.000805e+01 2.137915e-01
19644.980000 -8.000812e+01 2.137860e-01
19646.010000 -8.000753e+01 2.137807e-01
19647.040000 -8.000617e+01 2.139348e-01
19648.080000 -8.000574e+01 2.139892e-01
19649.110000 -8.000581e+01 2.139853e-01
19650.150000 -8.000597e+01 2.139725e-01
19651.190000 -8.000613e+01 2.139588e-01
19652.220000 -8.000626e+01 2.139473e-01
19653.250000 -8.000637e+01 2.139380e-01
19654.280000 -8.000645e+01 2.139308e-01
19655.320000 -8.000658e+01 2.139199e-01
19656.360000 -8.000672e+01 2.139079e-01
19657.390000 -8.000681e+01 2.138995e-01
19658.430000 -8.000693e+01 2.138897e-01
19659.460000 -8.000702e+01 2.138818e-01
19660.490000 -8.000711e+01 2.138741e-01
19661.530000 -8.000718e+01 2.138682e-01
19662.570000 -8.000728e+01 2.138592e-01
19663.600000 -8.000737e+01 2.138521e-01
19664.630000 -8.000745e+01 2.138451e-01
19665.670000 -8.000753e+01 2.138383e-01
19666.700000 -8.000760e+01 2.138317e-01
19667.740000 -8.000766e+01 2.138266e-01
19668.770000 -8.000774e+01 2.138201e-01
19669.810000 -8.000781e+01 2.138140e-01
19670.840000 -8.000786e+01 2.138092e-01
19671.870000 -8.000793e+01 2.138033e-01
19672.910000 -8.000800e+01 2.137975e-01
19673.940000 -8.000805e+01 2.137930e-01
19674.970000 -8.000810e+01 2.137887e-01
19676.000000 -8.000815e+01 2.137843e-01
19677.040000 -8.000602e+01 2.139542e-01
19678.080000 -8.000575e+01 2.139911e-01
19679.120000 -8.000586e+01 2.139835e-01
19680.140000 -8.000594e+01 2.139762e-01
19681.180000 -8.000608e+01 2.139642e-01
19682.210000 -8.000622e+01 2.139526e-01
19683.250000 -8.000637e+01 2.139394e-01
19684.290000 -8.000650e+01 2.139285e-01
19685.320000 -8.000662e+01 2.139179e-01
19686.350000 -8.000672e+01 2.139093e-01
19687.380000 -8.000677e+01 2.139045e-01
19688.420000 -8.000689e+01 2.138944e-01
19689.460000 -8.000702e+01 2.138833e-01
19690.500000 -8.000711e+01 2.138756e-01
19691.530000 -8.000720e+01 2.138680e-01
19692.560000 -8.000728e+01 2.138607e-01
19693.590000 -8.000737e+01 2.138536e-01
19694.630000 -8.000743e+01 2.138481e-01
19695.670000 -8.000753e+01 2.138398e-01
19696.700000 -8.000760e+01 2.138332e-01
19697.730000 -8.000766e+01 2.138280e-01
19698.770000 -8.000774e+01 2.138216e-01
19699.800000 -8.000781e+01 2.138155e-01
19700.840000 -8.000786e+01 2.138108e-01
19701.880000 -8.000793e+01 2.138047e-01
19702.910000 -8.000800e+01 2.137990e-01
19703.940000 -8.000805e+01 2.137945e-01
19704.980000 -8.000812e+01 2.137890e-01
19706.010000 -8.000753e+01 2.137836e-01
19707.040000 -8.000617e+01 2.139378e-01
19708.080000 -8.000574e+01 2.139922e-01
19709.110000 -8.000581e+01 2.139883e-01
19710.150000 -8.000597e+01 2.139755e-01
19711.190000 -8.000613e+01 2.139618e-01
19712.220000 -8.000626e+01 2.139503e-01
19713.250000 -8.000637e+01 2.139409e-01
19714.280000 -8.000645e+01 2.139338e-01
19715.320000 -8.000658e+01 2.139229e-01
19716.360000 -8.000672e+01 2.139108e-01
19717.390000 -8.000681e+01 2.139025e-01
19718.430000 -8.000693e+01 2.138927e-01
19719.460000 -8.000702e+01 2.138848e-01
19720.490000 -8.000707e+01 2.138803e-01
19721.520000 -8.000718e+01 2.138710e-01
19722.560000 -8.000728e+01 2.138622e-01
19723.600000 -8.000737e+01 2.138550e-01
19724.630000 -8.000745e+01 2.138481e-01
19725.670000 -8.000753e+01 2.138413e-01
19726.700000 -8.000760e+01 2.138346e-01
19727.740000 -8.000766e+01 2.138296e-01
19728.770000 -8.000774e+01 2.138231e-01
19729.810000 -8.000781e+01 2.138170e-01
19730.840000 -8.000787e+01 2.138121e-01
19731.870000 -8.000793e+01 2.138062e-01
19732.910000 -8.000800e+01 2.138005e-01
19733.950000 -8.000805e+01 2.137961e-01
19734.980000 -8.000812e+01 2.137905e-01
19736.020000 -8.000753e+01 2.137851e-01
19737.040000 -8.000602e+01 2.139572e-01
19738.080000 -8.000575e+01 2.139941e-01
19739.120000 -8.000586e+01 2.139864e-01
19740.140000 -8.000594e+01 2.139791e-01
19741.180000 -8.000608e+01 2.139672e-01
19742.210000 -8.000622e+01 2.139556e-01
19743.250000 -8.000637e+01 2.139424e-01
19744.290000 -8.000650e+01 2.139315e-01
19745.320000 -8.000662e+01 2.139209e-01
19746.350000 -8.000672e+01 2.139123e-01
19747.380000 -8.000677e+01 2.139075e-01
19748.420000 -8.000689e+01 2.138974e-01
19749.460000 -8.000702e+01 2.138863e-01
19750.490000 -8.000711e+01 2.138785e-01
19751.530000 -8.000720e+01 2.138710e-01
19752.560000 -8.000728e+01 2.138637e-01
19753.590000 -8.000733e+01 2.138595e-01
19754.630000 -8.000743e+01 2.138509e-01
19755.670000 -8.000753e+01 2.138428e-01
19756.700000 -8.000760e+01 2.138361e-01
19757.730000 -8.000766e+01 2.138310e-01
19758.770000 -8.000774e+01 2.138246e-01
19759.800000 -8.000781e+01 2.138184e-01
19760.840000 -8.000786e+01 2.138137e-01
19761.880000 -8.000793e+01 2.138077e-01
19762.910000 -8.000800e+01 2.138020e-01
19763.940000 -8.000805e+01 2.137975e-01
19764.980000 -8.000812e+01 2.137920e-01
19766.010000 -8.000753e+01 2.137866e-01
19767.040000 -8.000617e+01 2.139407e-01
19768.080000 -8.000574e+01 2.139952e-01
19769.110000 -8.000581e+01 2.139913e-01
19770.150000 -8.000597e+01 2.139785e-01
19771.180000 -8.000613e+01 2.139648e-01
19772.220000 -8.000626e+01 2.139533e-01
19773.250000 -8.000635e+01 2.139459e-01
19774.280000 -8.000645e+01 2.139366e-01
19775.310000 -8.000658e+01 2.139259e-01
19776.360000 -8.000672e+01 2.139138e-01
19777.390000 -8.000682e+01 2.139054e-01
19778.430000 -8.000693e+01 2.138957e-01
19779.460000 -8.000702e+01 2.138878e-01
19780.490000 -8.000707e+01 2.138833e-01
19781.520000 -8.000718e+01 2.138740e-01
19782.560000 -8.000728e+01 2.138652e-01
19783.600000 -8.000737e+01 2.138580e-01
19784.630000 -8.000745e+01 2.138510e-01
19785.670000 -8.000753e+01 2.138442e-01
19786.690000 -8.000757e+01 2.138404e-01
19787.740000 -8.000766e+01 2.138324e-01
19788.770000 -8.000774e+01 2.138261e-01
19789.810000 -8.000781e+01 2.138199e-01
19790.840000 -8.000787e+01 2.138151e-01
19791.870000 -8.000793e+01 2.138092e-01
19792.910000 -8.000800e+01 2.138035e-01
19793.940000 -8.000805e+01 2.137991e-01
19794.980000 -8.000812e+01 2.137935e-01
19796.020000 -8.000753e+01 2.137881e-01
19797.040000 -8.000602e+01 2.139601e-01
19798.080000 -8.000575e+01 2.139971e-01
19799.110000 -8.000586e+01 2.139894e-01
19800.140000 -8.000594e+01 2.139821e-01
19801.180000 -8.000608e+01 2.139702e-01
19802.210000 -8.000622e+01 2.139586e-01
19803.250000 -8.000637e+01 2.139454e-01
19804.290000 -8.000650e+01 2.139345e-01
19805.320000 -8.000662e+01 2.139239e-01
19806.350000 -8.000670e+01 2.139172e-01
19807.380000 -8.000678e+01 2.139103e-01
19808.420000 -8.000689e+01 2.139004e-01
19809.460000 -8.000702e+01 2.138892e-01
19810.490000 -8.000711e+01 2.138815e-01
19811.530000 -8.000720e+01 2.138740e-01
19812.560000 -8.000728e+01 2.138667e-01
19813.590000 -8.000733e+01 2.138625e-01
19814.630000 -8.000743e+01 2.138539e-01
19815.670000 -8.000753e+01 2.138457e-01
19816.700000 -8.000760e+01 2.138391e-01
19817.730000 -8.000766e+01 2.138339e-01
19818.770000 -8.000774e+01 2.138276e-01
19819.800000 -8.000781e+01 2.138214e-01
19820.840000 -8.000786e+01 2.138167e-01
19821.870000 -8.000793e+01 2.138107e-01
19822.910000 -8.000800e+01 2.138049e-01
19823.940000 -8.000805e+01 2.138005e-01
19824.980000 -8.000812e+01 2.137950e-01
19826.020000 -8.000818e+01 2.137896e-01
19827.040000 -8.000602e+01 2.139616e-01
19828.090000 -8.000575e+01 2.139986e-01
