time(ms) Voltage(mV) IK1(pA/pF)
19991.500000 -8.001126e+01 2.980482e-01
19992.530000 -8.001140e+01 2.980312e-01
19993.560000 -8.001151e+01 2.980181e-01
19994.600000 -8.001168e+01 2.979984e-01
19995.630000 -8.001178e+01 2.979859e-01
19996.660000 -8.001191e+01 2.979704e-01
19997.700000 -8.001207e+01 2.979523e-01
19998.730000 -8.001216e+01 2.979407e-01
19999.770000 -8.001229e+01 2.979263e-01
20000.810000 -8.001240e+01 2.979125e-01
20001.840000 -8.001252e+01 2.978988e-01
20002.870000 -8.001261e+01 2.978882e-01
20003.910000 -8.001272e+01 2.978753e-01
20004.950000 -8.001282e+01 2.978625e-01
20005.980000 -8.001291e+01 2.978527e-01
20007.010000 -8.001199e+01 2.978405e-01
20008.050000 -8.000927e+01 2.982625e-01
20009.080000 -8.000896e+01 2.983235e-01
20010.120000 -8.000912e+01 2.983069e-01
20011.150000 -8.000935e+01 2.982808e-01
20012.180000 -8.000961e+01 2.982495e-01
20013.220000 -8.000979e+01 2.982278e-01
20014.250000 -8.001001e+01 2.982020e-01
20015.290000 -8.001022e+01 2.981773e-01
20016.320000 -8.001042e+01 2.981531e-01
20017.360000 -8.001062e+01 2.981297e-01
20018.390000 -8.001077e+01 2.981109e-01
20019.420000 -8.001093e+01 2.980923e-01
20020.460000 -8.001108e+01 2.980744e-01
20021.500000 -8.001126e+01 2.980533e-01
20022.530000 -8.001140e+01 2.980363e-01
20023.560000 -8.001151e+01 2.980231e-01
20024.600000 -8.001168e+01 2.980035e-01
20025.630000 -8.001178e+01 2.979910e-01
20026.660000 -8.001191e+01 2.979754e-01
20027.700000 -8.001207e+01 2.979574e-01
20028.730000 -8.001216e+01 2.979458e-01
20029.770000 -8.001229e+01 2.979314e-01
20030.810000 -8.001240e+01 2.979175e-01
20031.840000 -8.001252e+01 2.979038e-01
20032.870000 -8.001261e+01 2.978932e-01
20033.910000 -8.001272e+01 2.978803e-01
20034.950000 -8.001282e+01 2.978675e-01
20035.980000 -8.001291e+01 2.978578e-01
20037.010000 -8.001199e+01 2.978456e-01
20038.050000 -8.000927e+01 2.982675e-01
20039.080000 -8.000896e+01 2.983286e-01
20040.120000 -8.000912e+01 2.983119e-01
20041.150000 -8.000935e+01 2.982859e-01
20042.180000 -8.000961e+01 2.982546e-01
20043.220000 -8.000979e+01 2.982328e-01
20044.250000 -8.001001e+01 2.982071e-01
20045.290000 -8.001022e+01 2.981824e-01
20046.320000 -8.001042e+01 2.981581e-01
20047.360000 -8.001058e+01 2.981387e-01
20048.390000 -8.001078e+01 2.981158e-01
20049.420000 -8.001093e+01 2.980974e-01
20050.460000 -8.001108e+01 2.980795e-01
20051.500000 -8.001126e+01 2.980583e-01
20052.530000 -8.001137e+01 2.980448e-01
20053.560000 -8.001151e+01 2.980280e-01
20054.600000 -8.001168e+01 2.980086e-01
20055.630000 -8.001178e+01 2.979961e-01
20056.660000 -8.001191e+01 2.979805e-01
20057.710000 -8.001207e+01 2.979625e-01
20058.740000 -8.001219e+01 2.979478e-01
20059.770000 -8.001229e+01 2.979364e-01
20060.810000 -8.001240e+01 2.979226e-01
20061.840000 -8.001252e+01 2.979089e-01
20062.880000 -8.001261e+01 2.978984e-01
20063.910000 -8.001272e+01 2.978853e-01
20064.950000 -8.001282e+01 2.978726e-01
20065.980000 -8.001291e+01 2.978628e-01
20067.020000 -8.001301e+01 2.978506e-01
20068.050000 -8.000927e+01 2.982729e-01
20069.080000 -8.000896e+01 2.983336e-01
20070.120000 -8.000912e+01 2.983170e-01
20071.150000 -8.000935e+01 2.982909e-01
20072.190000 -8.000957e+01 2.982642e-01
20073.220000 -8.000983e+01 2.982334e-01
20074.260000 -8.001004e+01 2.982079e-01
20075.290000 -8.001022e+01 2.981874e-01
20076.320000 -8.001042e+01 2.981632e-01
20077.360000 -8.001058e+01 2.981438e-01
20078.390000 -8.001078e+01 2.981209e-01
20079.420000 -8.001093e+01 2.981024e-01
20080.460000 -8.001108e+01 2.980845e-01
20081.500000 -8.001126e+01 2.980634e-01
20082.530000 -8.001137e+01 2.980499e-01
20083.560000 -8.001151e+01 2.980331e-01
20084.600000 -8.001168e+01 2.980136e-01
20085.630000 -8.001178e+01 2.980011e-01
20086.660000 -8.001191e+01 2.979855e-01
20087.710000 -8.001207e+01 2.979676e-01
20088.740000 -8.001219e+01 2.979529e-01
20089.770000 -8.001229e+01 2.979415e-01
20090.810000 -8.001240e+01 2.979276e-01
20091.840000 -8.001252e+01 2.979139e-01
20092.880000 -8.001261e+01 2.979034e-01
20093.910000 -8.001272e+01 2.978903e-01
20094.940000 -8.001282e+01 2.978777e-01
20095.980000 -8.001291e+01 2.978679e-01
20097.020000 -8.001301e+01 2.978557e-01
20098.050000 -8.000927e+01 2.982780e-01
20099.080000 -8.000896e+01 2.983387e-01
20100.120000 -8.000912e+01 2.983221e-01
20101.150000 -8.000935e+01 2.982960e-01
20102.190000 -8.000957e+01 2.982693e-01
20103.220000 -8.000983e+01 2.982385e-01
20104.260000 -8.001004e+01 2.982130e-01
20105.290000 -8.001022e+01 2.981925e-01
20106.320000 -8.001042e+01 2.981682e-01
20107.360000 -8.001058e+01 2.981489e-01
20108.390000 -8.001078e+01 2.981259e-01
20109.420000 -8.001093e+01 2.981075e-01
20110.460000 -8.001108e+01 2.980896e-01
20111.500000 -8.001126e+01 2.980684e-01
20112.530000 -8.001137e+01 2.980549e-01
20113.560000 -8.001151e+01 2.980382e-01
20114.600000 -8.001168e+01 2.980187e-01
20115.630000 -8.001178e+01 2.980062e-01
20116.660000 -8.001191e+01 2.979906e-01
20117.710000 -8.001207e+01 2.979726e-01
20118.740000 -8.001219e+01 2.979579e-01
20119.770000 -8.001229e+01 2.979465e-01
20120.810000 -8.001240e+01 2.979327e-01
20121.840000 -8.001252e+01 2.979190e-01
20122.880000 -8.001261e+01 2.979085e-01
20123.910000 -8.001272e+01 2.978954e-01
20124.940000 -8.001282e+01 2.978827e-01
20125.980000 -8.001291e+01 2.978729e-01
20127.010000 -8.001301e+01 2.978607e-01
20128.050000 -8.000927e+01 2.982830e-01
20129.080000 -8.000896e+01 2.983438e-01
20130.120000 -8.000912e+01 2.983271e-01
20131.150000 -8.000935e+01 2.983010e-01
20132.190000 -8.000957e+01 2.982743e-01
20133.220000 -8.000983e+01 2.982435e-01
20134.260000 -8.001004e+01 2.982180e-01
20135.290000 -8.001022e+01 2.981975e-01
20136.320000 -8.001042e+01 2.981733e-01
20137.360000 -8.001058e+01 2.981539e-01
20138.390000 -8.001078e+01 2.981310e-01
20139.420000 -8.001093e+01 2.981125e-01
20140.460000 -8.001108e+01 2.980946e-01
20141.500000 -8.001126e+01 2.980735e-01
20142.530000 -8.001137e+01 2.980600e-01
20143.560000 -8.001151e+01 2.980432e-01
20144.600000 -8.001168e+01 2.980237e-01
20145.630000 -8.001178e+01 2.980112e-01
20146.660000 -8.001191e+01 2.979956e-01
20147.710000 -8.001207e+01 2.979777e-01
20148.740000 -8.001219e+01 2.979630e-01
20149.770000 -8.001229e+01 2.979516e-01
20150.810000 -8.001240e+01 2.979377e-01
20151.840000 -8.001252e+01 2.979240e-01
20152.880000 -8.001261e+01 2.979135e-01
20153.910000 -8.001272e+01 2.979004e-01
20154.940000 -8.001282e+01 2.978878e-01
20155.980000 -8.001291e+01 2.978780e-01
20157.010000 -8.001301e+01 2.978658e-01
20158.050000 -8.000927e+01 2.982881e-01
20159.080000 -8.000896e+01 2.983488e-01
20160.120000 -8.000912e+01 2.983322e-01
20161.150000 -8.000935e+01 2.983061e-01
20162.190000 -8.000957e+01 2.982794e-01
20163.220000 -8.000983e+01 2.982486e-01
20164.250000 -8.001004e+01 2.982231e-01
20165.290000 -8.001022e+01 2.982026e-01
20166.320000 -8.001042e+01 2.981783e-01
20167.360000 -8.001058e+01 2.981590e-01
20168.390000 -8.001078e+01 2.981360e-01
20169.420000 -8.001093e+01 2.981176e-01
20170.460000 -8.001108e+01 2.980997e-01
20171.500000 -8.001126e+01 2.980785e-01
20172.530000 -8.001137e+01 2.980650e-01
20173.560000 -8.001151e+01 2.980483e-01
20174.600000 -8.001168e+01 2.980288e-01
20175.630000 -8.001178e+01 2.980163e-01
20176.660000 -8.001191e+01 2.980007e-01
20177.710000 -8.001207e+01 2.979827e-01
20178.740000 -8.001219e+01 2.979680e-01
20179.770000 -8.001229e+01 2.979566e-01
20180.810000 -8.001240e+01 2.979428e-01
20181.840000 -8.001252e+01 2.979291e-01
20182.880000 -8.001261e+01 2.979186e-01
20183.910000 -8.001272e+01 2.979055e-01
20184.940000 -8.001282e+01 2.978928e-01
20185.980000 -8.001291e+01 2.978830e-01
20187.010000 -8.001301e+01 2.978708e-01
20188.050000 -8.000927e+01 2.982932e-01
20189.080000 -8.000896e+01 2.983539e-01
20190.120000 -8.000912e+01 2.983372e-01
20191.150000 -8.000935e+01 2.983112e-01
20192.190000 -8.000957e+01 2.982845e-01
20193.220000 -8.000983e+01 2.982536e-01
20194.250000 -8.001004e+01 2.982281e-01
20195.290000 -8.001022e+01 2.982076e-01
20196.320000 -8.001042e+01 2.981834e-01
20197.360000 -8.001058e+01 2.981640e-01
20198.390000 -8.001078e+01 2.981411e-01
20199.420000 -8.001093e+01 2.981226e-01
20200.460000 -8.001108e+01 2.981047e-01
20201.500000 -8.001126e+01 2.980836e-01
20202.530000 -8.001137e+01 2.980701e-01
20203.560000 -8.001151e+01 2.980533e-01
20204.600000 -8.001168e+01 2.980338e-01
20205.630000 -8.001178e+01 2.980213e-01
20206.660000 -8.001191e+01 2.980058e-01
20207.710000 -8.001207e+01 2.979878e-01
20208.740000 -8.001219e+01 2.979731e-01
20209.770000 -8.001229e+01 2.979617e-01
20210.810000 -8.001240e+01 2.979478e-01
20211.840000 -8.001252e+01 2.979341e-01
20212.880000 -8.001261e+01 2.979236e-01
20213.910000 -8.001272e+01 2.979105e-01
20214.940000 -8.001283e+01 2.978979e-01
20215.980000 -8.001291e+01 2.978881e-01
20217.010000 -8.001301e+01 2.978759e-01
20218.050000 -8.000927e+01 2.982982e-01
20219.080000 -8.000896e+01 2.983589e-01
20220.120000 -8.000913e+01 2.983423e-01
20221.150000 -8.000935e+01 2.983162e-01
20222.190000 -8.000957e+01 2.982895e-01
20223.220000 -8.000983e+01 2.982587e-01
20224.250000 -8.001005e+01 2.982332e-01
20225.290000 -8.001022e+01 2.982127e-01
20226.320000 -8.001042e+01 2.981884e-01
20227.360000 -8.001058e+01 2.981691e-01
20228.390000 -8.001078e+01 2.981461e-01
20229.420000 -8.001093e+01 2.981277e-01
20230.460000 -8.001108e+01 2.981098e-01
20231.500000 -8.001126e+01 2.980886e-01
20232.530000 -8.001137e+01 2.980752e-01
20233.560000 -8.001151e+01 2.980584e-01
20234.600000 -8.001168e+01 2.980389e-01
20235.630000 -8.001178e+01 2.980264e-01
20236.660000 -8.001191e+01 2.980108e-01
20237.710000 -8.001207e+01 2.979928e-01
20238.740000 -8.001219e+01 2.979781e-01
20239.770000 -8.001229e+01 2.979667e-01
20240.810000 -8.001240e+01 2.979529e-01
20241.840000 -8.001252e+01 2.979392e-01
20242.880000 -8.001261e+01 2.979287e-01
20243.910000 -8.001272e+01 2.979156e-01
20244.940000 -8.001283e+01 2.979029e-01
20245.980000 -8.001291e+01 2.978931e-01
20247.010000 -8.001301e+01 2.978809e-01
20248.050000 -8.000927e+01 2.983033e-01
20249.080000 -8.000896e+01 2.983640e-01
20250.120000 -8.000913e+01 2.983473e-01
20251.150000 -8.000935e+01 2.983213e-01
20252.180000 -8.000957e+01 2.982946e-01
20253.220000 -8.000983e+01 2.982637e-01
20254.250000 -8.001005e+01 2.982382e-01
20255.290000 -8.001022e+01 2.982178e-01
20256.320000 -8.001042e+01 2.981935e-01
20257.360000 -8.001058e+01 2.981741e-01
20258.390000 -8.001078e+01 2.981512e-01
20259.420000 -8.001093e+01 2.981327e-01
20260.460000 -8.001108e+01 2.981149e-01
20261.500000 -8.001126e+01 2.980937e-01
20262.530000 -8.001137e+01 2.980802e-01
20263.560000 -8.001151e+01 2.980634e-01
20264.600000 -8.001168e+01 2.980439e-01
20265.630000 -8.001178e+01 2.980314e-01
20266.660000 -8.001192e+01 2.980159e-01
20267.710000 -8.001207e+01 2.979979e-01
20268.740000 -8.001219e+01 2.979832e-01
20269.770000 -8.001229e+01 2.979718e-01
20270.810000 -8.001240e+01 2.979579e-01
20271.840000 -8.001252e+01 2.979442e-01
20272.870000 -8.001261e+01 2.979337e-01
20273.910000 -8.001272e+01 2.979206e-01
20274.940000 -8.001283e+01 2.979080e-01
20275.980000 -8.001291e+01 2.978982e-01
20277.010000 -8.001301e+01 2.978860e-01
20278.050000 -8.000927e+01 2.983083e-01
20279.080000 -8.000896e+01 2.983690e-01
20280.120000 -8.000913e+01 2.983524e-01
20281.150000 -8.000935e+01 2.983263e-01
20282.180000 -8.000957e+01 2.982996e-01
20283.220000 -8.000983e+01 2.982688e-01
20284.250000 -8.001005e+01 2.982433e-01
20285.290000 -8.001022e+01 2.982228e-01
20286.320000 -8.001042e+01 2.981986e-01
20287.360000 -8.001058e+01 2.981792e-01
20288.390000 -8.001078e+01 2.981562e-01
20289.420000 -8.001093e+01 2.981378e-01
20290.460000 -8.001108e+01 2.981199e-01
20291.500000 -8.001126e+01 2.980988e-01
20292.530000 -8.001137e+01 2.980853e-01
20293.560000 -8.001151e+01 2.980685e-01
20294.600000 -8.001168e+01 2.980491e-01
20295.640000 -8.001181e+01 2.980332e-01
20296.670000 -8.001194e+01 2.980178e-01
20297.710000 -8.001207e+01 2.980029e-01
20298.740000 -8.001219e+01 2.979882e-01
20299.770000 -8.001229e+01 2.979769e-01
20300.810000 -8.001240e+01 2.979629e-01
20301.840000 -8.001252e+01 2.979493e-01
20302.870000 -8.001261e+01 2.979388e-01
20303.910000 -8.001272e+01 2.979257e-01
20304.940000 -8.001280e+01 2.979156e-01
20305.980000 -8.001291e+01 2.979031e-01
20307.010000 -8.001301e+01 2.978910e-01
20308.050000 -8.000927e+01 2.983134e-01
20309.080000 -8.000895e+01 2.983742e-01
20310.120000 -8.000916e+01 2.983532e-01
20311.150000 -8.000939e+01 2.983269e-01
20312.180000 -8.000957e+01 2.983047e-01
20313.220000 -8.000983e+01 2.982738e-01
20314.260000 -8.001001e+01 2.982527e-01
20315.290000 -8.001022e+01 2.982277e-01
20316.320000 -8.001042e+01 2.982036e-01
20317.360000 -8.001058e+01 2.981842e-01
20318.390000 -8.001078e+01 2.981613e-01
20319.420000 -8.001090e+01 2.981466e-01
20320.460000 -8.001108e+01 2.981248e-01
20321.500000 -8.001126e+01 2.981038e-01
20322.530000 -8.001137e+01 2.980903e-01
20323.560000 -8.001151e+01 2.980735e-01
20324.600000 -8.001168e+01 2.980541e-01
20325.630000 -8.001181e+01 2.980383e-01
20326.670000 -8.001194e+01 2.980229e-01
20327.710000 -8.001207e+01 2.980080e-01
20328.740000 -8.001219e+01 2.979933e-01
20329.770000 -8.001229e+01 2.979820e-01
20330.810000 -8.001240e+01 2.979679e-01
20331.840000 -8.001252e+01 2.979543e-01
20332.870000 -8.001261e+01 2.979438e-01
20333.910000 -8.001272e+01 2.979307e-01
20334.940000 -8.001280e+01 2.979207e-01
20335.980000 -8.001291e+01 2.979082e-01
20337.010000 -8.001301e+01 2.978961e-01
20338.050000 -8.000927e+01 2.983184e-01
20339.080000 -8.000895e+01 2.983792e-01
20340.120000 -8.000916e+01 2.983582e-01
20341.150000 -8.000939e+01 2.983319e-01
20342.180000 -8.000957e+01 2.983097e-01
20343.220000 -8.000983e+01 2.982789e-01
20344.260000 -8.001001e+01 2.982578e-01
20345.290000 -8.001022e+01 2.982328e-01
20346.320000 -8.001042e+01 2.982087e-01
20347.360000 -8.001058e+01 2.981893e-01
20348.390000 -8.001078e+01 2.981663e-01
20349.420000 -8.001090e+01 2.981517e-01
20350.460000 -8.001108e+01 2.981299e-01
20351.500000 -8.001126e+01 2.981089e-01
20352.530000 -8.001137e+01 2.980954e-01
20353.560000 -8.001152e+01 2.980786e-01
20354.600000 -8.001168e+01 2.980592e-01
20355.630000 -8.001181e+01 2.980433e-01
20356.670000 -8.001194e+01 2.980279e-01
20357.710000 -8.001207e+01 2.980131e-01
20358.740000 -8.001219e+01 2.979983e-01
20359.770000 -8.001229e+01 2.979870e-01
20360.810000 -8.001240e+01 2.979730e-01
20361.840000 -8.001252e+01 2.979594e-01
20362.870000 -8.001261e+01 2.979489e-01
20363.910000 -8.001272e+01 2.979358e-01
20364.940000 -8.001280e+01 2.979257e-01
20365.980000 -8.001291e+01 2.979132e-01
20367.010000 -8.001301e+01 2.979011e-01
20368.050000 -8.000927e+01 2.983235e-01
20369.080000 -8.000895e+01 2.983843e-01
20370.120000 -8.000916e+01 2.983633e-01
20371.150000 -8.000939e+01 2.983370e-01
20372.180000 -8.000957e+01 2.983148e-01
20373.220000 -8.000983e+01 2.982839e-01
20374.260000 -8.001001e+01 2.982628e-01
20375.290000 -8.001022e+01 2.982378e-01
20376.320000 -8.001042e+01 2.982137e-01
20377.360000 -8.001058e+01 2.981943e-01
20378.390000 -8.001078e+01 2.981714e-01
20379.420000 -8.001090e+01 2.981568e-01
20380.460000 -8.001108e+01 2.981349e-01
20381.500000 -8.001126e+01 2.981139e-01
20382.530000 -8.001137e+01 2.981004e-01
20383.560000 -8.001152e+01 2.980836e-01
20384.600000 -8.001168e+01 2.980642e-01
20385.630000 -8.001181e+01 2.980484e-01
20386.670000 -8.001194e+01 2.980330e-01
20387.710000 -8.001207e+01 2.980181e-01
20388.740000 -8.001219e+01 2.980034e-01
20389.770000 -8.001229e+01 2.979921e-01
20390.810000 -8.001240e+01 2.979780e-01
20391.840000 -8.001252e+01 2.979644e-01
20392.870000 -8.001261e+01 2.979539e-01
20393.910000 -8.001272e+01 2.979408e-01
20394.940000 -8.001280e+01 2.979308e-01
20395.980000 -8.001291e+01 2.979183e-01
20397.010000 -8.001301e+01 2.979062e-01
20398.050000 -8.000927e+01 2.983285e-01
20399.080000 -8.000895e+01 2.983893e-01
20400.120000 -8.000916e+01 2.983683e-01
20401.150000 -8.000939e+01 2.983420e-01
20402.180000 -8.000957e+01 2.983198e-01
20403.220000 -8.000983e+01 2.982890e-01
20404.250000 -8.001001e+01 2.982679e-01
20405.290000 -8.001022e+01 2.982429e-01
20406.320000 -8.001042e+01 2.982188e-01
20407.360000 -8.001058e+01 2.981994e-01
20408.390000 -8.001078e+01 2.981764e-01
20409.420000 -8.001090e+01 2.981618e-01
20410.460000 -8.001108e+01 2.981400e-01
20411.490000 -8.001126e+01 2.981190e-01
20412.530000 -8.001137e+01 2.981055e-01
20413.560000 -8.001152e+01 2.980887e-01
20414.600000 -8.001168e+01 2.980693e-01
20415.630000 -8.001181e+01 2.980534e-01
20416.670000 -8.001194e+01 2.980380e-01
20417.710000 -8.001207e+01 2.980232e-01
20418.740000 -8.001219e+01 2.980084e-01
20419.770000 -8.001229e+01 2.979972e-01
20420.810000 -8.001240e+01 2.979831e-01
20421.840000 -8.001252e+01 2.979695e-01
20422.870000 -8.001261e+01 2.979590e-01
20423.910000 -8.001272e+01 2.979459e-01
20424.940000 -8.001280e+01 2.979358e-01
20425.980000 -8.001291e+01 2.979233e-01
20427.010000 -8.001301e+01 2.979112e-01
20428.050000 -8.000927e+01 2.983336e-01
20429.080000 -8.000895e+01 2.983944e-01
20430.120000 -8.000916e+01 2.983734e-01
20431.150000 -8.000939e+01 2.983471e-01
20432.180000 -8.000957e+01 2.983249e-01
20433.220000 -8.000983e+01 2.982941e-01
20434.250000 -8.001001e+01 2.982729e-01
20435.290000 -8.001022e+01 2.982479e-01
20436.320000 -8.001042e+01 2.982238e-01
20437.360000 -8.001058e+01 2.982044e-01
20438.390000 -8.001078e+01 2.981815e-01
20439.420000 -8.001090e+01 2.981669e-01
20440.460000 -8.001108e+01 2.981451e-01
20441.490000 -8.001126e+01 2.981240e-01
20442.530000 -8.001137e+01 2.981105e-01
20443.560000 -8.001152e+01 2.980937e-01
20444.600000 -8.001168e+01 2.980743e-01
20445.630000 -8.001181e+01 2.980585e-01
20446.670000 -8.001194e+01 2.980431e-01
20447.710000 -8.001207e+01 2.980282e-01
20448.740000 -8.001219e+01 2.980135e-01
20449.770000 -8.001229e+01 2.980022e-01
20450.810000 -8.001241e+01 2.979881e-01
20451.840000 -8.001252e+01 2.979745e-01
20452.870000 -8.001261e+01 2.979640e-01
20453.910000 -8.001272e+01 2.979509e-01
20454.940000 -8.001280e+01 2.979409e-01
20455.980000 -8.001291e+01 2.979284e-01
20457.010000 -8.001301e+01 2.979163e-01
20458.050000 -8.000927e+01 2.983386e-01
20459.080000 -8.000895e+01 2.983994e-01
20460.120000 -8.000916e+01 2.983785e-01
20461.150000 -8.000939e+01 2.983521e-01
20462.180000 -8.000957e+01 2.983300e-01
20463.220000 -8.000983e+01 2.982991e-01
20464.250000 -8.001001e+01 2.982780e-01
20465.290000 -8.001022e+01 2.982530e-01
20466.320000 -8.001042e+01 2.982289e-01
20467.360000 -8.001058e+01 2.982095e-01
20468.390000 -8.001078e+01 2.981866e-01
20469.420000 -8.001090e+01 2.981719e-01
20470.460000 -8.001108e+01 2.981501e-01
20471.490000 -8.001126e+01 2.981291e-01
20472.530000 -8.001137e+01 2.981156e-01
20473.560000 -8.001152e+01 2.980988e-01
20474.600000 -8.001168e+01 2.980794e-01
20475.630000 -8.001181e+01 2.980635e-01
20476.670000 -8.001194e+01 2.980482e-01
20477.710000 -8.001207e+01 2.980333e-01
20478.740000 -8.001219e+01 2.980185e-01
20479.770000 -8.001229e+01 2.980073e-01
20480.810000 -8.001241e+01 2.979932e-01
20481.840000 -8.001252e+01 2.979796e-01
20482.870000 -8.001261e+01 2.979691e-01
20483.910000 -8.001272e+01 2.979560e-01
20484.940000 -8.001280e+01 2.979459e-01
20485.980000 -8.001291e+01 2.979334e-01
20487.020000 -8.001199e+01 2.979214e-01
20488.050000 -8.000914e+01 2.983659e-01
20489.080000 -8.000895e+01 2.984045e-01
20490.120000 -8.000916e+01 2.983835e-01
20491.150000 -8.000935e+01 2.983619e-01
20492.190000 -8.000961e+01 2.983304e-01
20493.220000 -8.000983e+01 2.983042e-01
20494.250000 -8.001001e+01 2.982830e-01
20495.290000 -8.001022e+01 2.982580e-01
20496.320000 -8.001039e+01 2.982381e-01
20497.360000 -8.001059e+01 2.982144e-01
20498.390000 -8.001078e+01 2.981916e-01
20499.420000 -8.001090e+01 2.981770e-01
20500.460000 -8.001108e+01 2.981552e-01
20501.500000 -8.001126e+01 2.981342e-01
20502.530000 -8.001140e+01 2.981171e-01
20503.560000 -8.001154e+01 2.981005e-01
20504.600000 -8.001168e+01 2.980845e-01
20505.630000 -8.001181e+01 2.980686e-01
20506.670000 -8.001192e+01 2.980564e-01
20507.710000 -8.001207e+01 2.980382e-01
20508.740000 -8.001219e+01 2.980236e-01
20509.770000 -8.001229e+01 2.980123e-01
20510.810000 -8.001241e+01 2.979983e-01
20511.840000 -8.001250e+01 2.979875e-01
20512.870000 -8.001261e+01 2.979740e-01
20513.910000 -8.001272e+01 2.979610e-01
20514.940000 -8.001280e+01 2.979510e-01
20515.980000 -8.001291e+01 2.979385e-01
20517.020000 -8.001199e+01 2.979265e-01
20518.050000 -8.000914e+01 2.983709e-01
20519.080000 -8.000895e+01 2.984096e-01
20520.120000 -8.000916e+01 2.983886e-01
20521.150000 -8.000935e+01 2.983669e-01
20522.190000 -8.000961e+01 2.983354e-01
20523.220000 -8.000983e+01 2.983092e-01
20524.250000 -8.001001e+01 2.982881e-01
20525.290000 -8.001022e+01 2.982631e-01
20526.320000 -8.001039e+01 2.982431e-01
20527.360000 -8.001059e+01 2.982195e-01
20528.390000 -8.001078e+01 2.981967e-01
20529.420000 -8.001090e+01 2.981820e-01
20530.460000 -8.001108e+01 2.981602e-01
20531.500000 -8.001126e+01 2.981393e-01
20532.530000 -8.001140e+01 2.981222e-01
20533.560000 -8.001154e+01 2.981056e-01
20534.600000 -8.001168e+01 2.980895e-01
20535.630000 -8.001181e+01 2.980736e-01
20536.670000 -8.001192e+01 2.980614e-01
20537.710000 -8.001207e+01 2.980433e-01
20538.740000 -8.001219e+01 2.980287e-01
20539.770000 -8.001229e+01 2.980174e-01
20540.800000 -8.001241e+01 2.980033e-01
20541.840000 -8.001250e+01 2.979925e-01
20542.870000 -8.001261e+01 2.979791e-01
20543.910000 -8.001272e+01 2.979661e-01
20544.940000 -8.001280e+01 2.979560e-01
20545.980000 -8.001291e+01 2.979435e-01
20547.020000 -8.001199e+01 2.979315e-01
20548.050000 -8.000914e+01 2.983760e-01
20549.080000 -8.000895e+01 2.984146e-01
20550.120000 -8.000916e+01 2.983936e-01
20551.150000 -8.000935e+01 2.983720e-01
20552.190000 -8.000961e+01 2.983405e-01
20553.220000 -8.000983e+01 2.983143e-01
20554.250000 -8.001001e+01 2.982932e-01
20555.290000 -8.001022e+01 2.982682e-01
20556.320000 -8.001039e+01 2.982482e-01
20557.360000 -8.001059e+01 2.982245e-01
20558.390000 -8.001078e+01 2.982017e-01
20559.420000 -8.001090e+01 2.981871e-01
20560.460000 -8.001108e+01 2.981653e-01
20561.500000 -8.001126e+01 2.981443e-01
20562.530000 -8.001140e+01 2.981272e-01
20563.560000 -8.001154e+01 2.981106e-01
20564.600000 -8.001168e+01 2.980946e-01
20565.630000 -8.001181e+01 2.980787e-01
20566.670000 -8.001192e+01 2.980665e-01
20567.700000 -8.001207e+01 2.980483e-01
20568.740000 -8.001219e+01 2.980337e-01
20569.770000 -8.001229e+01 2.980224e-01
20570.800000 -8.001241e+01 2.980084e-01
20571.840000 -8.001250e+01 2.979976e-01
20572.870000 -8.001261e+01 2.979841e-01
20573.910000 -8.001272e+01 2.979711e-01
20574.940000 -8.001281e+01 2.979611e-01
20575.980000 -8.001291e+01 2.979486e-01
20577.020000 -8.001199e+01 2.979366e-01
20578.050000 -8.000914e+01 2.983811e-01
20579.080000 -8.000895e+01 2.984197e-01
20580.120000 -8.000916e+01 2.983987e-01
20581.150000 -8.000935e+01 2.983770e-01
20582.190000 -8.000961e+01 2.983456e-01
20583.220000 -8.000983e+01 2.983193e-01
20584.250000 -8.001001e+01 2.982982e-01
20585.290000 -8.001022e+01 2.982732e-01
20586.320000 -8.001039e+01 2.982532e-01
20587.360000 -8.001059e+01 2.982296e-01
20588.390000 -8.001078e+01 2.982068e-01
20589.420000 -8.001090e+01 2.981921e-01
20590.460000 -8.001108e+01 2.981703e-01
20591.500000 -8.001126e+01 2.981494e-01
20592.530000 -8.001140e+01 2.981323e-01
20593.560000 -8.001154e+01 2.981157e-01
20594.600000 -8.001168e+01 2.980996e-01
20595.630000 -8.001181e+01 2.980837e-01
20596.670000 -8.001192e+01 2.980715e-01
20597.700000 -8.001207e+01 2.980534e-01
20598.740000 -8.001219e+01 2.980388e-01
20599.770000 -8.001229e+01 2.980275e-01
20600.800000 -8.001241e+01 2.980134e-01
20601.840000 -8.001250e+01 2.980026e-01
20602.870000 -8.001261e+01 2.979892e-01
20603.910000 -8.001272e+01 2.979762e-01
20604.940000 -8.001281e+01 2.979662e-01
20605.980000 -8.001291e+01 2.979536e-01
20607.020000 -8.001199e+01 2.979416e-01
20608.050000 -8.000914e+01 2.983861e-01
20609.080000 -8.000895e+01 2.984247e-01
20610.120000 -8.000916e+01 2.984037e-01
20611.150000 -8.000935e+01 2.983821e-01
20612.190000 -8.000961e+01 2.983506e-01
20613.220000 -8.000983e+01 2.983244e-01
20614.250000 -8.001001e+01 2.983033e-01
20615.290000 -8.001022e+01 2.982783e-01
20616.320000 -8.001039e+01 2.982583e-01
20617.360000 -8.001059e+01 2.982346e-01
20618.390000 -8.001078e+01 2.982118e-01
