time(ms) Voltage(mV) IK1(pA/pF)
19980.940000 -8.001736e+01 5.526403e-01
19981.970000 -8.001750e+01 5.526080e-01
19983.010000 -8.001764e+01 5.525765e-01
19984.040000 -8.001315e+01 5.534712e-01
19985.080000 -8.001209e+01 5.538162e-01
19986.110000 -8.001232e+01 5.537741e-01
19987.140000 -8.001258e+01 5.537187e-01
19988.180000 -8.001294e+01 5.536378e-01
19989.210000 -8.001324e+01 5.535697e-01
19990.240000 -8.001348e+01 5.535144e-01
19991.280000 -8.001382e+01 5.534391e-01
19992.310000 -8.001405e+01 5.533870e-01
19993.340000 -8.001428e+01 5.533362e-01
19994.390000 -8.001458e+01 5.532671e-01
19995.410000 -8.001471e+01 5.532385e-01
19996.450000 -8.001492e+01 5.531912e-01
19997.480000 -8.001516e+01 5.531362e-01
19998.520000 -8.001536e+01 5.530916e-01
19999.550000 -8.001555e+01 5.530481e-01
20000.580000 -8.001574e+01 5.530057e-01
20001.620000 -8.001593e+01 5.529644e-01
20002.650000 -8.001611e+01 5.529241e-01
20003.690000 -8.001628e+01 5.528848e-01
20004.720000 -8.001645e+01 5.528465e-01
20005.760000 -8.001662e+01 5.528091e-01
20006.790000 -8.001675e+01 5.527799e-01
20007.820000 -8.001691e+01 5.527442e-01
20008.860000 -8.001706e+01 5.527093e-01
20009.890000 -8.001718e+01 5.526821e-01
20010.930000 -8.001733e+01 5.526488e-01
20011.960000 -8.001747e+01 5.526164e-01
20013.000000 -8.001759e+01 5.525910e-01
20014.030000 -8.001363e+01 5.533279e-01
20015.070000 -8.001211e+01 5.538027e-01
20016.100000 -8.001219e+01 5.538037e-01
20017.130000 -8.001252e+01 5.537322e-01
20018.170000 -8.001283e+01 5.536629e-01
20019.200000 -8.001314e+01 5.535942e-01
20020.240000 -8.001344e+01 5.535273e-01
20021.270000 -8.001372e+01 5.534624e-01
20022.300000 -8.001396e+01 5.534097e-01
20023.340000 -8.001423e+01 5.533483e-01
20024.380000 -8.001445e+01 5.532987e-01
20025.410000 -8.001467e+01 5.532499e-01
20026.430000 -8.001484e+01 5.532119e-01
20027.470000 -8.001504e+01 5.531655e-01
20028.500000 -8.001528e+01 5.531113e-01
20029.530000 -8.001544e+01 5.530761e-01
20030.560000 -8.001563e+01 5.530331e-01
20031.610000 -8.001585e+01 5.529828e-01
20032.630000 -8.001600e+01 5.529502e-01
20033.670000 -8.001618e+01 5.529103e-01
20034.710000 -8.001638e+01 5.528637e-01
20035.740000 -8.001652e+01 5.528334e-01
20036.770000 -8.001668e+01 5.527964e-01
20037.810000 -8.001684e+01 5.527604e-01
20038.840000 -8.001697e+01 5.527322e-01
20039.880000 -8.001712e+01 5.526977e-01
20040.910000 -8.001727e+01 5.526641e-01
20041.940000 -8.001739e+01 5.526378e-01
20042.980000 -8.001753e+01 5.526057e-01
20044.020000 -8.001628e+01 5.525743e-01
20045.050000 -8.001255e+01 5.536588e-01
20046.080000 -8.001210e+01 5.538207e-01
20047.120000 -8.001237e+01 5.537676e-01
20048.150000 -8.001263e+01 5.537113e-01
20049.180000 -8.001299e+01 5.536304e-01
20050.220000 -8.001329e+01 5.535626e-01
20051.250000 -8.001353e+01 5.535075e-01
20052.290000 -8.001387e+01 5.534327e-01
20053.320000 -8.001405e+01 5.533913e-01
20054.350000 -8.001428e+01 5.533403e-01
20055.390000 -8.001458e+01 5.532712e-01
20056.420000 -8.001475e+01 5.532329e-01
20057.450000 -8.001496e+01 5.531860e-01
20058.500000 -8.001524e+01 5.531223e-01
20059.520000 -8.001540e+01 5.530869e-01
20060.560000 -8.001559e+01 5.530436e-01
20061.600000 -8.001582e+01 5.529931e-01
20062.630000 -8.001596e+01 5.529603e-01
20063.660000 -8.001614e+01 5.529202e-01
20064.700000 -8.001635e+01 5.528734e-01
20065.730000 -8.001648e+01 5.528430e-01
20066.770000 -8.001665e+01 5.528058e-01
20067.800000 -8.001681e+01 5.527695e-01
20068.830000 -8.001694e+01 5.527412e-01
20069.870000 -8.001709e+01 5.527065e-01
20070.900000 -8.001724e+01 5.526727e-01
20071.930000 -8.001736e+01 5.526463e-01
20072.970000 -8.001750e+01 5.526140e-01
20074.010000 -8.001764e+01 5.525826e-01
20075.030000 -8.001316e+01 5.534773e-01
20076.080000 -8.001209e+01 5.538223e-01
20077.110000 -8.001232e+01 5.537802e-01
20078.140000 -8.001258e+01 5.537248e-01
20079.180000 -8.001294e+01 5.536439e-01
20080.210000 -8.001324e+01 5.535758e-01
20081.240000 -8.001349e+01 5.535204e-01
20082.280000 -8.001382e+01 5.534452e-01
20083.310000 -8.001400e+01 5.534037e-01
20084.340000 -8.001423e+01 5.533524e-01
20085.380000 -8.001450e+01 5.532927e-01
20086.410000 -8.001471e+01 5.532444e-01
20087.450000 -8.001492e+01 5.531973e-01
20088.480000 -8.001516e+01 5.531423e-01
20089.520000 -8.001536e+01 5.530977e-01
20090.550000 -8.001556e+01 5.530542e-01
20091.580000 -8.001574e+01 5.530118e-01
20092.620000 -8.001593e+01 5.529705e-01
20093.650000 -8.001611e+01 5.529302e-01
20094.690000 -8.001628e+01 5.528909e-01
20095.720000 -8.001645e+01 5.528525e-01
20096.760000 -8.001662e+01 5.528152e-01
20097.790000 -8.001675e+01 5.527859e-01
20098.820000 -8.001691e+01 5.527502e-01
20099.860000 -8.001706e+01 5.527154e-01
20100.890000 -8.001718e+01 5.526882e-01
20101.930000 -8.001733e+01 5.526549e-01
20102.960000 -8.001747e+01 5.526224e-01
20103.990000 -8.001759e+01 5.525971e-01
20105.030000 -8.001363e+01 5.533340e-01
20106.070000 -8.001211e+01 5.538088e-01
20107.100000 -8.001219e+01 5.538098e-01
20108.130000 -8.001252e+01 5.537383e-01
20109.170000 -8.001283e+01 5.536690e-01
20110.200000 -8.001314e+01 5.536003e-01
20111.230000 -8.001344e+01 5.535334e-01
20112.270000 -8.001368e+01 5.534794e-01
20113.300000 -8.001391e+01 5.534263e-01
20114.330000 -8.001414e+01 5.533747e-01
20115.360000 -8.001436e+01 5.533244e-01
20116.400000 -8.001463e+01 5.532656e-01
20117.430000 -8.001479e+01 5.532275e-01
20118.460000 -8.001500e+01 5.531808e-01
20119.500000 -8.001528e+01 5.531174e-01
20120.530000 -8.001544e+01 5.530822e-01
20121.560000 -8.001563e+01 5.530392e-01
20122.600000 -8.001585e+01 5.529889e-01
20123.630000 -8.001600e+01 5.529563e-01
20124.670000 -8.001618e+01 5.529164e-01
20125.710000 -8.001638e+01 5.528698e-01
20126.740000 -8.001652e+01 5.528395e-01
20127.770000 -8.001668e+01 5.528025e-01
20128.810000 -8.001684e+01 5.527664e-01
20129.840000 -8.001697e+01 5.527382e-01
20130.870000 -8.001712e+01 5.527038e-01
20131.910000 -8.001727e+01 5.526701e-01
20132.940000 -8.001739e+01 5.526439e-01
20133.980000 -8.001753e+01 5.526117e-01
20135.010000 -8.001628e+01 5.525804e-01
20136.040000 -8.001255e+01 5.536649e-01
20137.080000 -8.001210e+01 5.538268e-01
20138.120000 -8.001237e+01 5.537737e-01
20139.140000 -8.001263e+01 5.537174e-01
20140.180000 -8.001299e+01 5.536365e-01
20141.220000 -8.001324e+01 5.535801e-01
20142.250000 -8.001349e+01 5.535245e-01
20143.290000 -8.001382e+01 5.534493e-01
20144.320000 -8.001405e+01 5.533972e-01
20145.350000 -8.001428e+01 5.533464e-01
20146.390000 -8.001458e+01 5.532773e-01
20147.420000 -8.001475e+01 5.532390e-01
20148.450000 -8.001496e+01 5.531921e-01
20149.500000 -8.001524e+01 5.531283e-01
20150.520000 -8.001540e+01 5.530930e-01
20151.560000 -8.001559e+01 5.530497e-01
20152.600000 -8.001582e+01 5.529992e-01
20153.620000 -8.001596e+01 5.529664e-01
20154.660000 -8.001614e+01 5.529263e-01
20155.700000 -8.001635e+01 5.528795e-01
20156.730000 -8.001648e+01 5.528490e-01
20157.770000 -8.001665e+01 5.528119e-01
20158.800000 -8.001681e+01 5.527756e-01
20159.830000 -8.001694e+01 5.527473e-01
20160.870000 -8.001709e+01 5.527126e-01
20161.900000 -8.001724e+01 5.526788e-01
20162.930000 -8.001736e+01 5.526524e-01
20163.970000 -8.001750e+01 5.526201e-01
20165.010000 -8.001764e+01 5.525886e-01
20166.030000 -8.001316e+01 5.534834e-01
20167.070000 -8.001209e+01 5.538283e-01
20168.110000 -8.001232e+01 5.537863e-01
20169.140000 -8.001258e+01 5.537309e-01
20170.170000 -8.001283e+01 5.536733e-01
20171.210000 -8.001314e+01 5.536044e-01
20172.240000 -8.001344e+01 5.535375e-01
20173.280000 -8.001372e+01 5.534726e-01
20174.310000 -8.001396e+01 5.534199e-01
20175.340000 -8.001423e+01 5.533585e-01
20176.380000 -8.001450e+01 5.532988e-01
20177.410000 -8.001471e+01 5.532505e-01
20178.440000 -8.001492e+01 5.532034e-01
20179.480000 -8.001516e+01 5.531483e-01
20180.520000 -8.001536e+01 5.531038e-01
20181.550000 -8.001556e+01 5.530603e-01
20182.580000 -8.001574e+01 5.530179e-01
20183.620000 -8.001593e+01 5.529766e-01
20184.650000 -8.001611e+01 5.529362e-01
20185.690000 -8.001628e+01 5.528969e-01
20186.720000 -8.001645e+01 5.528586e-01
20187.760000 -8.001662e+01 5.528212e-01
20188.790000 -8.001675e+01 5.527920e-01
20189.820000 -8.001691e+01 5.527563e-01
20190.860000 -8.001706e+01 5.527215e-01
20191.890000 -8.001718e+01 5.526943e-01
20192.930000 -8.001733e+01 5.526610e-01
20193.960000 -8.001747e+01 5.526285e-01
20194.990000 -8.001759e+01 5.526032e-01
20196.030000 -8.001363e+01 5.533401e-01
20197.060000 -8.001211e+01 5.538149e-01
20198.100000 -8.001219e+01 5.538159e-01
20199.130000 -8.001252e+01 5.537444e-01
20200.170000 -8.001278e+01 5.536869e-01
20201.200000 -8.001309e+01 5.536177e-01
20202.230000 -8.001334e+01 5.535616e-01
20203.260000 -8.001358e+01 5.535068e-01
20204.290000 -8.001387e+01 5.534428e-01
20205.320000 -8.001410e+01 5.533910e-01
20206.360000 -8.001432e+01 5.533404e-01
20207.400000 -8.001463e+01 5.532717e-01
20208.420000 -8.001480e+01 5.532335e-01
20209.460000 -8.001500e+01 5.531869e-01
20210.500000 -8.001528e+01 5.531235e-01
20211.530000 -8.001544e+01 5.530883e-01
20212.560000 -8.001563e+01 5.530452e-01
20213.600000 -8.001585e+01 5.529950e-01
20214.630000 -8.001600e+01 5.529624e-01
20215.670000 -8.001618e+01 5.529224e-01
20216.710000 -8.001638e+01 5.528759e-01
20217.740000 -8.001652e+01 5.528456e-01
20218.770000 -8.001668e+01 5.528086e-01
20219.810000 -8.001684e+01 5.527725e-01
20220.840000 -8.001697e+01 5.527443e-01
20221.870000 -8.001712e+01 5.527098e-01
20222.910000 -8.001727e+01 5.526762e-01
20223.940000 -8.001739e+01 5.526499e-01
20224.980000 -8.001753e+01 5.526178e-01
20226.010000 -8.001628e+01 5.525865e-01
20227.040000 -8.001255e+01 5.536710e-01
20228.080000 -8.001210e+01 5.538329e-01
20229.120000 -8.001232e+01 5.537906e-01
20230.150000 -8.001258e+01 5.537350e-01
20231.180000 -8.001294e+01 5.536540e-01
20232.220000 -8.001324e+01 5.535859e-01
20233.250000 -8.001349e+01 5.535306e-01
20234.290000 -8.001382e+01 5.534554e-01
20235.320000 -8.001405e+01 5.534033e-01
20236.350000 -8.001428e+01 5.533525e-01
20237.390000 -8.001458e+01 5.532834e-01
20238.420000 -8.001475e+01 5.532450e-01
20239.450000 -8.001496e+01 5.531981e-01
20240.500000 -8.001524e+01 5.531344e-01
20241.520000 -8.001540e+01 5.530990e-01
20242.560000 -8.001559e+01 5.530558e-01
20243.600000 -8.001582e+01 5.530053e-01
20244.620000 -8.001596e+01 5.529725e-01
20245.660000 -8.001614e+01 5.529324e-01
20246.700000 -8.001635e+01 5.528855e-01
20247.730000 -8.001648e+01 5.528551e-01
20248.760000 -8.001665e+01 5.528179e-01
20249.800000 -8.001681e+01 5.527817e-01
20250.830000 -8.001694e+01 5.527533e-01
20251.870000 -8.001709e+01 5.527187e-01
20252.900000 -8.001724e+01 5.526849e-01
20253.930000 -8.001736e+01 5.526585e-01
20254.970000 -8.001750e+01 5.526262e-01
20256.010000 -8.001764e+01 5.525947e-01
20257.030000 -8.001316e+01 5.534895e-01
20258.070000 -8.001211e+01 5.538188e-01
20259.100000 -8.001219e+01 5.538200e-01
20260.140000 -8.001252e+01 5.537485e-01
20261.170000 -8.001283e+01 5.536791e-01
20262.210000 -8.001314e+01 5.536105e-01
20263.240000 -8.001344e+01 5.535436e-01
20264.280000 -8.001373e+01 5.534786e-01
20265.310000 -8.001396e+01 5.534260e-01
20266.340000 -8.001423e+01 5.533645e-01
20267.380000 -8.001450e+01 5.533049e-01
20268.410000 -8.001471e+01 5.532566e-01
20269.440000 -8.001492e+01 5.532094e-01
20270.480000 -8.001516e+01 5.531544e-01
20271.520000 -8.001536e+01 5.531098e-01
20272.550000 -8.001556e+01 5.530664e-01
20273.580000 -8.001574e+01 5.530240e-01
20274.620000 -8.001593e+01 5.529826e-01
20275.650000 -8.001611e+01 5.529423e-01
20276.690000 -8.001628e+01 5.529030e-01
20277.720000 -8.001645e+01 5.528647e-01
20278.760000 -8.001662e+01 5.528273e-01
20279.790000 -8.001675e+01 5.527981e-01
20280.820000 -8.001691e+01 5.527624e-01
20281.860000 -8.001706e+01 5.527276e-01
20282.890000 -8.001718e+01 5.527003e-01
20283.920000 -8.001733e+01 5.526671e-01
20284.960000 -8.001747e+01 5.526346e-01
20285.990000 -8.001759e+01 5.526092e-01
20287.030000 -8.001516e+01 5.528906e-01
20288.060000 -8.001237e+01 5.537326e-01
20289.090000 -8.001210e+01 5.538370e-01
20290.120000 -8.001237e+01 5.537839e-01
20291.150000 -8.001263e+01 5.537275e-01
20292.190000 -8.001299e+01 5.536466e-01
20293.220000 -8.001329e+01 5.535788e-01
20294.250000 -8.001353e+01 5.535238e-01
20295.290000 -8.001387e+01 5.534489e-01
20296.320000 -8.001410e+01 5.533971e-01
20297.350000 -8.001432e+01 5.533465e-01
20298.400000 -8.001463e+01 5.532778e-01
20299.420000 -8.001480e+01 5.532396e-01
20300.460000 -8.001500e+01 5.531930e-01
20301.500000 -8.001528e+01 5.531296e-01
20302.530000 -8.001544e+01 5.530944e-01
20303.560000 -8.001563e+01 5.530513e-01
20304.600000 -8.001585e+01 5.530011e-01
20305.630000 -8.001600e+01 5.529684e-01
20306.660000 -8.001618e+01 5.529285e-01
20307.710000 -8.001638e+01 5.528819e-01
20308.740000 -8.001652e+01 5.528517e-01
20309.770000 -8.001668e+01 5.528147e-01
20310.810000 -8.001684e+01 5.527786e-01
20311.840000 -8.001697e+01 5.527504e-01
20312.870000 -8.001712e+01 5.527159e-01
20313.910000 -8.001727e+01 5.526823e-01
20314.940000 -8.001739e+01 5.526560e-01
20315.980000 -8.001753e+01 5.526239e-01
20317.020000 -8.001767e+01 5.525926e-01
20318.040000 -8.001316e+01 5.534936e-01
20319.080000 -8.001209e+01 5.538385e-01
20320.120000 -8.001232e+01 5.537964e-01
20321.140000 -8.001258e+01 5.537411e-01
20322.180000 -8.001294e+01 5.536601e-01
20323.220000 -8.001324e+01 5.535920e-01
20324.250000 -8.001349e+01 5.535367e-01
20325.290000 -8.001382e+01 5.534615e-01
20326.320000 -8.001405e+01 5.534094e-01
20327.350000 -8.001428e+01 5.533585e-01
20328.390000 -8.001458e+01 5.532895e-01
20329.420000 -8.001475e+01 5.532511e-01
20330.450000 -8.001496e+01 5.532042e-01
20331.490000 -8.001524e+01 5.531405e-01
20332.520000 -8.001540e+01 5.531051e-01
20333.550000 -8.001559e+01 5.530619e-01
20334.600000 -8.001582e+01 5.530114e-01
20335.620000 -8.001596e+01 5.529786e-01
20336.660000 -8.001614e+01 5.529384e-01
20337.700000 -8.001635e+01 5.528916e-01
20338.730000 -8.001648e+01 5.528612e-01
20339.760000 -8.001665e+01 5.528240e-01
20340.800000 -8.001681e+01 5.527878e-01
20341.830000 -8.001694e+01 5.527594e-01
20342.870000 -8.001709e+01 5.527248e-01
20343.900000 -8.001724e+01 5.526910e-01
20344.930000 -8.001736e+01 5.526646e-01
20345.970000 -8.001750e+01 5.526323e-01
20347.000000 -8.001759e+01 5.526134e-01
20348.030000 -8.001363e+01 5.533502e-01
20349.070000 -8.001211e+01 5.538251e-01
20350.100000 -8.001219e+01 5.538261e-01
20351.140000 -8.001253e+01 5.537545e-01
20352.170000 -8.001283e+01 5.536852e-01
20353.210000 -8.001314e+01 5.536165e-01
20354.240000 -8.001344e+01 5.535497e-01
20355.280000 -8.001373e+01 5.534847e-01
20356.310000 -8.001396e+01 5.534321e-01
20357.340000 -8.001423e+01 5.533706e-01
20358.380000 -8.001450e+01 5.533110e-01
20359.410000 -8.001471e+01 5.532627e-01
20360.440000 -8.001492e+01 5.532155e-01
20361.480000 -8.001516e+01 5.531605e-01
20362.510000 -8.001536e+01 5.531159e-01
20363.550000 -8.001556e+01 5.530724e-01
20364.580000 -8.001574e+01 5.530301e-01
20365.620000 -8.001593e+01 5.529887e-01
20366.650000 -8.001611e+01 5.529484e-01
20367.690000 -8.001628e+01 5.529091e-01
20368.720000 -8.001645e+01 5.528708e-01
20369.760000 -8.001662e+01 5.528334e-01
20370.780000 -8.001675e+01 5.528042e-01
20371.820000 -8.001691e+01 5.527685e-01
20372.860000 -8.001706e+01 5.527336e-01
20373.890000 -8.001718e+01 5.527064e-01
20374.920000 -8.001733e+01 5.526731e-01
20375.950000 -8.001742e+01 5.526537e-01
20376.980000 -8.001753e+01 5.526280e-01
20378.020000 -8.001628e+01 5.525966e-01
20379.050000 -8.001255e+01 5.536812e-01
20380.090000 -8.001210e+01 5.538430e-01
20381.120000 -8.001237e+01 5.537900e-01
20382.150000 -8.001263e+01 5.537336e-01
20383.190000 -8.001299e+01 5.536527e-01
20384.220000 -8.001329e+01 5.535849e-01
20385.250000 -8.001353e+01 5.535298e-01
20386.290000 -8.001387e+01 5.534550e-01
20387.320000 -8.001410e+01 5.534032e-01
20388.350000 -8.001432e+01 5.533526e-01
20389.400000 -8.001463e+01 5.532839e-01
20390.420000 -8.001480e+01 5.532457e-01
20391.460000 -8.001500e+01 5.531991e-01
20392.500000 -8.001528e+01 5.531357e-01
20393.530000 -8.001544e+01 5.531004e-01
20394.560000 -8.001563e+01 5.530574e-01
20395.600000 -8.001585e+01 5.530072e-01
20396.630000 -8.001600e+01 5.529745e-01
20397.660000 -8.001618e+01 5.529346e-01
20398.710000 -8.001638e+01 5.528880e-01
20399.730000 -8.001652e+01 5.528578e-01
20400.770000 -8.001668e+01 5.528208e-01
20401.810000 -8.001684e+01 5.527847e-01
20402.840000 -8.001697e+01 5.527565e-01
20403.870000 -8.001712e+01 5.527220e-01
20404.910000 -8.001724e+01 5.526952e-01
20405.940000 -8.001736e+01 5.526686e-01
20406.980000 -8.001750e+01 5.526363e-01
20408.010000 -8.001764e+01 5.526049e-01
20409.040000 -8.001316e+01 5.534996e-01
20410.080000 -8.001209e+01 5.538446e-01
20411.120000 -8.001233e+01 5.538025e-01
20412.140000 -8.001258e+01 5.537472e-01
20413.180000 -8.001294e+01 5.536662e-01
20414.220000 -8.001324e+01 5.535981e-01
20415.250000 -8.001349e+01 5.535428e-01
20416.290000 -8.001382e+01 5.534676e-01
20417.320000 -8.001405e+01 5.534154e-01
20418.350000 -8.001428e+01 5.533646e-01
20419.390000 -8.001458e+01 5.532956e-01
20420.420000 -8.001475e+01 5.532572e-01
20421.450000 -8.001496e+01 5.532103e-01
20422.490000 -8.001524e+01 5.531466e-01
20423.520000 -8.001540e+01 5.531112e-01
20424.550000 -8.001559e+01 5.530679e-01
20425.590000 -8.001582e+01 5.530174e-01
20426.620000 -8.001596e+01 5.529846e-01
20427.660000 -8.001614e+01 5.529445e-01
20428.700000 -8.001635e+01 5.528977e-01
20429.730000 -8.001649e+01 5.528673e-01
20430.760000 -8.001665e+01 5.528301e-01
20431.800000 -8.001681e+01 5.527938e-01
20432.830000 -8.001694e+01 5.527655e-01
20433.860000 -8.001706e+01 5.527378e-01
20434.890000 -8.001718e+01 5.527105e-01
20435.930000 -8.001733e+01 5.526772e-01
20436.970000 -8.001747e+01 5.526448e-01
20438.000000 -8.001759e+01 5.526194e-01
20439.030000 -8.001363e+01 5.533563e-01
20440.070000 -8.001211e+01 5.538312e-01
20441.100000 -8.001219e+01 5.538321e-01
20442.140000 -8.001253e+01 5.537606e-01
20443.170000 -8.001283e+01 5.536913e-01
20444.200000 -8.001314e+01 5.536226e-01
20445.240000 -8.001344e+01 5.535557e-01
20446.270000 -8.001373e+01 5.534908e-01
20447.300000 -8.001396e+01 5.534382e-01
20448.340000 -8.001423e+01 5.533767e-01
20449.380000 -8.001450e+01 5.533171e-01
20450.410000 -8.001471e+01 5.532687e-01
20451.440000 -8.001492e+01 5.532216e-01
20452.480000 -8.001516e+01 5.531666e-01
20453.510000 -8.001536e+01 5.531220e-01
20454.550000 -8.001556e+01 5.530785e-01
20455.580000 -8.001574e+01 5.530361e-01
20456.610000 -8.001593e+01 5.529948e-01
20457.650000 -8.001611e+01 5.529545e-01
20458.680000 -8.001628e+01 5.529152e-01
20459.720000 -8.001645e+01 5.528768e-01
20460.760000 -8.001662e+01 5.528395e-01
20461.780000 -8.001675e+01 5.528103e-01
20462.820000 -8.001691e+01 5.527745e-01
20463.850000 -8.001700e+01 5.527537e-01
20464.880000 -8.001712e+01 5.527261e-01
20465.920000 -8.001727e+01 5.526924e-01
20466.950000 -8.001739e+01 5.526662e-01
20467.980000 -8.001753e+01 5.526340e-01
20469.020000 -8.001628e+01 5.526027e-01
20470.050000 -8.001255e+01 5.536872e-01
20471.080000 -8.001210e+01 5.538491e-01
20472.120000 -8.001237e+01 5.537961e-01
20473.150000 -8.001263e+01 5.537397e-01
20474.190000 -8.001299e+01 5.536588e-01
20475.220000 -8.001329e+01 5.535910e-01
20476.250000 -8.001353e+01 5.535359e-01
20477.290000 -8.001387e+01 5.534611e-01
20478.320000 -8.001410e+01 5.534092e-01
20479.350000 -8.001432e+01 5.533587e-01
20480.400000 -8.001463e+01 5.532900e-01
20481.420000 -8.001480e+01 5.532518e-01
20482.450000 -8.001500e+01 5.532051e-01
20483.500000 -8.001528e+01 5.531417e-01
20484.530000 -8.001544e+01 5.531065e-01
20485.560000 -8.001563e+01 5.530635e-01
20486.600000 -8.001585e+01 5.530132e-01
20487.630000 -8.001600e+01 5.529806e-01
20488.660000 -8.001618e+01 5.529407e-01
20489.700000 -8.001638e+01 5.528941e-01
20490.730000 -8.001652e+01 5.528638e-01
20491.770000 -8.001668e+01 5.528268e-01
20492.810000 -8.001681e+01 5.527981e-01
20493.830000 -8.001694e+01 5.527696e-01
20494.870000 -8.001709e+01 5.527349e-01
20495.910000 -8.001724e+01 5.527011e-01
20496.940000 -8.001736e+01 5.526747e-01
20497.980000 -8.001750e+01 5.526424e-01
20499.010000 -8.001764e+01 5.526109e-01
20500.040000 -8.001316e+01 5.535057e-01
20501.080000 -8.001209e+01 5.538507e-01
20502.120000 -8.001233e+01 5.538086e-01
20503.140000 -8.001258e+01 5.537532e-01
20504.180000 -8.001294e+01 5.536723e-01
20505.220000 -8.001324e+01 5.536042e-01
20506.240000 -8.001349e+01 5.535489e-01
20507.290000 -8.001382e+01 5.534736e-01
20508.320000 -8.001405e+01 5.534215e-01
20509.350000 -8.001428e+01 5.533707e-01
20510.390000 -8.001458e+01 5.533016e-01
20511.420000 -8.001475e+01 5.532633e-01
20512.450000 -8.001496e+01 5.532164e-01
20513.490000 -8.001524e+01 5.531527e-01
20514.520000 -8.001540e+01 5.531173e-01
20515.550000 -8.001559e+01 5.530740e-01
20516.590000 -8.001582e+01 5.530235e-01
20517.620000 -8.001596e+01 5.529907e-01
20518.660000 -8.001614e+01 5.529506e-01
20519.700000 -8.001635e+01 5.529038e-01
20520.730000 -8.001649e+01 5.528734e-01
20521.760000 -8.001662e+01 5.528437e-01
20522.790000 -8.001675e+01 5.528143e-01
20523.830000 -8.001691e+01 5.527786e-01
20524.860000 -8.001706e+01 5.527438e-01
20525.890000 -8.001718e+01 5.527166e-01
20526.930000 -8.001733e+01 5.526833e-01
20527.970000 -8.001747e+01 5.526508e-01
20529.000000 -8.001759e+01 5.526255e-01
20530.030000 -8.001363e+01 5.533624e-01
20531.070000 -8.001211e+01 5.538373e-01
20532.100000 -8.001219e+01 5.538382e-01
20533.140000 -8.001253e+01 5.537667e-01
20534.170000 -8.001283e+01 5.536974e-01
20535.200000 -8.001314e+01 5.536287e-01
20536.240000 -8.001344e+01 5.535618e-01
20537.270000 -8.001373e+01 5.534969e-01
20538.300000 -8.001396e+01 5.534442e-01
20539.340000 -8.001423e+01 5.533828e-01
20540.380000 -8.001450e+01 5.533231e-01
20541.410000 -8.001471e+01 5.532748e-01
20542.440000 -8.001492e+01 5.532277e-01
20543.480000 -8.001516e+01 5.531727e-01
20544.510000 -8.001536e+01 5.531281e-01
20545.550000 -8.001556e+01 5.530846e-01
20546.580000 -8.001574e+01 5.530422e-01
20547.610000 -8.001593e+01 5.530009e-01
20548.650000 -8.001611e+01 5.529606e-01
20549.680000 -8.001628e+01 5.529213e-01
20550.720000 -8.001642e+01 5.528907e-01
20551.750000 -8.001655e+01 5.528604e-01
20552.780000 -8.001668e+01 5.528309e-01
20553.810000 -8.001684e+01 5.527948e-01
20554.840000 -8.001697e+01 5.527666e-01
20555.880000 -8.001712e+01 5.527321e-01
20556.910000 -8.001727e+01 5.526985e-01
20557.940000 -8.001739e+01 5.526722e-01
20558.980000 -8.001753e+01 5.526401e-01
20560.020000 -8.001628e+01 5.526088e-01
20561.050000 -8.001255e+01 5.536933e-01
20562.080000 -8.001210e+01 5.538552e-01
20563.120000 -8.001237e+01 5.538021e-01
20564.150000 -8.001263e+01 5.537458e-01
20565.190000 -8.001299e+01 5.536649e-01
20566.220000 -8.001329e+01 5.535971e-01
20567.250000 -8.001353e+01 5.535420e-01
20568.290000 -8.001387e+01 5.534672e-01
20569.320000 -8.001410e+01 5.534153e-01
20570.350000 -8.001432e+01 5.533648e-01
20571.400000 -8.001463e+01 5.532960e-01
20572.420000 -8.001480e+01 5.532579e-01
20573.450000 -8.001500e+01 5.532112e-01
20574.500000 -8.001528e+01 5.531478e-01
20575.530000 -8.001544e+01 5.531126e-01
20576.560000 -8.001563e+01 5.530696e-01
20577.600000 -8.001586e+01 5.530193e-01
20578.630000 -8.001600e+01 5.529867e-01
20579.660000 -8.001614e+01 5.529548e-01
20580.700000 -8.001635e+01 5.529078e-01
20581.730000 -8.001649e+01 5.528774e-01
20582.770000 -8.001665e+01 5.528402e-01
20583.800000 -8.001681e+01 5.528040e-01
20584.830000 -8.001694e+01 5.527756e-01
20585.870000 -8.001709e+01 5.527410e-01
20586.910000 -8.001724e+01 5.527072e-01
20587.940000 -8.001736e+01 5.526808e-01
20588.970000 -8.001750e+01 5.526485e-01
20590.010000 -8.001764e+01 5.526170e-01
20591.040000 -8.001316e+01 5.535118e-01
20592.080000 -8.001209e+01 5.538568e-01
20593.120000 -8.001233e+01 5.538147e-01
20594.140000 -8.001258e+01 5.537593e-01
20595.180000 -8.001294e+01 5.536784e-01
20596.210000 -8.001324e+01 5.536103e-01
20597.240000 -8.001349e+01 5.535549e-01
20598.280000 -8.001382e+01 5.534797e-01
20599.310000 -8.001405e+01 5.534276e-01
20600.350000 -8.001428e+01 5.533768e-01
20601.390000 -8.001458e+01 5.533077e-01
20602.410000 -8.001475e+01 5.532694e-01
20603.450000 -8.001496e+01 5.532225e-01
20604.490000 -8.001524e+01 5.531588e-01
20605.520000 -8.001540e+01 5.531234e-01
20606.550000 -8.001559e+01 5.530801e-01
20607.590000 -8.001582e+01 5.530296e-01
